# In the file there is: z, J_T, J_y, J_mu, E_i (i=1-8)
400 8
1.3235574084e+04 -3.5089979340e-02 9.6495355798e-01 8.1927664874e-02 2.1626214571e-02 -3.7844091363e-02 5.4386597948e-02 -6.8819311287e-02 -7.8505270778e-02 -7.8076341878e-02 7.0318486440e-02
1.3521142342e+04 -3.6725695685e-02 9.6325196489e-01 8.5735922942e-02 2.2593497499e-02 -3.9399161712e-02 5.6304444610e-02 -7.0697472081e-02 -7.9600518961e-02 -7.7493093898e-02 6.9777567407e-02
1.3812871967e+04 -3.8431623375e-02 9.6147186652e-01 8.9708630891e-02 2.3599419031e-02 -4.1002373751e-02 5.8252114997e-02 -7.2544498133e-02 -8.0553670699e-02 -7.6622768953e-02 6.8801363872e-02
1.4110895895e+04 -4.0210493976e-02 9.5960974517e-01 9.3852258911e-02 2.4645194100e-02 -4.2653911606e-02 6.0226298254e-02 -7.4350827107e-02 -8.1347742477e-02 -7.5444902924e-02 6.7366076547e-02
1.4415349932e+04 -4.2065112477e-02 9.5766193925e-01 9.8173466287e-02 2.5732042542e-02 -4.4353800951e-02 6.2223214843e-02 -7.6106102321e-02 -8.1965057027e-02 -7.3939597137e-02 6.5450556615e-02
1.4726372812e+04 -4.3998374923e-02 9.5562462660e-01 1.0267913568e-01 2.6861197434e-02 -4.6101916272e-02 6.4238570903e-02 -7.7798939161e-02 -8.2386524256e-02 -7.2085934914e-02 6.3033291520e-02
1.5044106263e+04 -4.6013258834e-02 9.5349382516e-01 1.0737635706e-01 2.8033895865e-02 -4.7897951982e-02 6.6267532941e-02 -7.9417008366e-02 -8.2592087598e-02 -6.9863114867e-02 6.0094627083e-02
1.5368695071e+04 -4.8112794039e-02 9.5126540665e-01 1.1227237534e-01 2.9251357293e-02 -4.9741371284e-02 6.8304733164e-02 -8.0947394901e-02 -8.2562098558e-02 -6.7253606793e-02 5.6622723364e-02
1.5700287146e+04 -5.0300090869e-02 9.4893507101e-01 1.1737464445e-01 3.0514797288e-02 -5.1631414434e-02 7.0344168819e-02 -8.2376116383e-02 -8.2275921380e-02 -6.4240336945e-02 5.2608503540e-02
1.6039033589e+04 -5.2578347676e-02 9.4649833463e-01 1.2269084315e-01 3.1825428232e-02 -5.3567084107e-02 7.2379136217e-02 -8.3687938717e-02 -8.1711527105e-02 -6.0806010229e-02 4.8044516879e-02
1.6385088762e+04 -5.4950816784e-02 9.4395055311e-01 1.2822881389e-01 3.3184435592e-02 -5.5547101129e-02 7.4402295381e-02 -8.4866942571e-02 -8.0847306114e-02 -5.6936793231e-02 4.2930908739e-02
1.6738610357e+04 -5.7420794578e-02 9.4128692230e-01 1.3399654635e-01 3.4592967650e-02 -5.7569872327e-02 7.6405642248e-02 -8.5896615632e-02 -7.9662534367e-02 -5.2623431854e-02 3.7277366176e-02
1.7099759467e+04 -5.9991655020e-02 9.3850244074e-01 1.4000224131e-01 3.6052149665e-02 -5.9633481526e-02 7.8380318469e-02 -8.6759099865e-02 -7.8135430735e-02 -4.7857766501e-02 3.1097824983e-02
1.7468700662e+04 -6.2666839804e-02 9.3559191001e-01 1.4625429438e-01 3.7563073688e-02 -6.1735659498e-02 8.0316593146e-02 -8.7435305674e-02 -7.6243623936e-02 -4.2633687601e-02 2.4411899727e-02
1.7845602063e+04 -6.5449797431e-02 9.3254998108e-01 1.5276118593e-01 3.9126762217e-02 -6.3873749930e-02 8.2204119692e-02 -8.7906207444e-02 -7.3967604547e-02 -3.6952942675e-02 1.7252682749e-02
1.8230635418e+04 -6.8344014194e-02 9.2937111609e-01 1.5953153993e-01 4.0744177479e-02 -6.6044673335e-02 8.4031669426e-02 -8.8151953212e-02 -7.1288723296e-02 -3.0822195029e-02 9.6632149670e-03
1.8623976180e+04 -7.1353034213e-02 9.2604955937e-01 1.6657416265e-01 4.2416224768e-02 -6.8244888257e-02 8.5786918826e-02 -8.8151216043e-02 -6.8187807912e-02 -2.4251090058e-02 1.6942895391e-03
1.9025803588e+04 -7.4480413278e-02 9.2257937700e-01 1.7389796047e-01 4.4143725700e-02 -7.0470376361e-02 8.7456690460e-02 -8.7882264052e-02 -6.4647720368e-02 -1.7255771947e-02 -6.5925730408e-03
1.9436300749e+04 -7.7729667984e-02 9.1895450058e-01 1.8151184899e-01 4.5927388896e-02 -7.2716626834e-02 8.9027219173e-02 -8.7324136886e-02 -6.0656163647e-02 -9.8627387868e-03 -1.5121849906e-02
1.9855654720e+04 -8.1104332757e-02 9.1516864945e-01 1.8942485863e-01 4.7767824850e-02 -7.4978546877e-02 9.0483565023e-02 -8.6454796744e-02 -5.6201919664e-02 -2.1045129314e-03 -2.3806422388e-02
2.0284056593e+04 -8.4607952275e-02 9.1121532497e-01 1.9764612272e-01 4.9665534233e-02 -7.7250416745e-02 9.1809537987e-02 -8.5251078798e-02 -5.1274927490e-02 5.9801074967e-03 -3.2547275714e-02
2.0721701584e+04 -8.8243977310e-02 9.0708792088e-01 2.0618469108e-01 5.1620865400e-02 -7.9525975364e-02 9.2988583205e-02 -8.3691626408e-02 -4.5871867980e-02 1.4341460352e-02 -4.1235841549e-02
2.1168789121e+04 -9.2015774835e-02 9.0277969262e-01 2.1504954968e-01 5.3634005269e-02 -8.1798331034e-02 9.4003467270e-02 -8.1756180647e-02 -3.9995172887e-02 2.2919212477e-02 -4.9752050386e-02
2.1625522935e+04 -9.5926675335e-02 8.9828367976e-01 2.2424970733e-01 5.5704980377e-02 -8.4059810882e-02 9.4835560802e-02 -7.9423655189e-02 -3.3649858711e-02 3.1644104804e-02 -5.7960934991e-02
2.2092111152e+04 -9.9979941123e-02 8.9359272789e-01 2.3379414014e-01 5.7833636161e-02 -8.6301941309e-02 9.5464976432e-02 -7.6672730220e-02 -2.6844653533e-02 4.0437321106e-02 -6.5714096452e-02
2.2568766388e+04 -1.0417862170e-01 8.8869967288e-01 2.4369153416e-01 6.0019598775e-02 -8.8515711314e-02 9.5872204549e-02 -7.3486366193e-02 -1.9598535420e-02 4.9210659207e-02 -7.2867884080e-02
2.3055705849e+04 -1.0852559432e-01 8.8359725339e-01 2.5395035840e-01 6.2262261553e-02 -9.0691346166e-02 9.6037214629e-02 -6.9849744177e-02 -1.1938291725e-02 5.7865083870e-02 -7.9273092607e-02
2.3553151423e+04 -1.1302360217e-01 8.7827802463e-01 2.6457893349e-01 6.4560769589e-02 -9.2818076914e-02 9.5938556721e-02 -6.5748227699e-02 -3.8961372515e-03 6.6289208680e-02 -8.4764594553e-02
2.4061329790e+04 -1.1767519741e-01 8.7273441804e-01 2.7558533074e-01 6.6913997653e-02 -9.4884203398e-02 9.5553868898e-02 -6.1168719171e-02 4.4887698897e-03 7.4361012169e-02 -8.9169864014e-02
2.4580472517e+04 -1.2248257148e-01 8.6695899401e-01 2.8697707178e-01 6.9320538086e-02 -9.6877625311e-02 9.4862365786e-02 -5.6105261794e-02 1.3165524683e-02 8.1958683680e-02 -9.2349676899e-02
2.5110816171e+04 -1.2744762138e-01 8.6094428004e-01 2.9876124499e-01 7.1778660115e-02 -9.8785342287e-02 9.3843027274e-02 -5.0555500223e-02 2.2073611809e-02 8.8951430764e-02 -9.4168852979e-02
2.5652602419e+04 -1.3257196448e-01 8.5468269498e-01 3.1094453053e-01 7.4286272122e-02 -1.0059315733e-01 9.2473660981e-02 -4.4519027776e-02 3.1143557405e-02 9.5194281027e-02 -9.4481181299e-02
2.6206078146e+04 -1.3785685227e-01 8.4816667415e-01 3.2353304717e-01 7.6840915993e-02 -1.0228595401e-01 9.0732117337e-02 -3.7999680536e-02 4.0296549309e-02 1.0053705929e-01 -9.3151707910e-02
2.6771495560e+04 -1.4330300335e-01 8.4138897598e-01 3.3653205702e-01 7.9439804769e-02 -1.0384854951e-01 8.8599509990e-02 -3.1011084929e-02 4.9444712991e-02 1.0484927717e-01 -9.0115337873e-02
2.7349112315e+04 -1.4891066994e-01 8.3434243929e-01 3.4994607917e-01 8.2079716201e-02 -1.0526475760e-01 8.6057286123e-02 -2.3572336705e-02 5.8489102275e-02 1.0799594910e-01 -8.5324145243e-02
2.7939191620e+04 -1.5467961907e-01 8.2701993223e-01 3.6377885322e-01 8.4756931919e-02 -1.0651705921e-01 8.3086411964e-02 -1.5707107530e-02 6.7318397518e-02 1.0983021148e-01 -7.8732957289e-02
2.8542002365e+04 -1.6060903312e-01 8.1941456790e-01 3.7803316154e-01 8.7467292416e-02 -1.0758732097e-01 7.9669663166e-02 -7.4462756217e-03 7.5813711998e-02 1.1021648102e-01 -7.0336953219e-02
2.9157819242e+04 -1.6669738450e-01 8.1152001315e-01 3.9271060616e-01 9.0206296216e-02 -1.0845789496e-01 7.5795001305e-02 1.1683787016e-03 8.3856120656e-02 1.0906498334e-01 -6.0226963162e-02
2.9786922868e+04 -1.7294244640e-01 8.0333019666e-01 4.0781162058e-01 9.2968876745e-02 -1.0911012226e-01 7.1451724843e-02 1.0087279792e-02 9.1315356969e-02 1.0628990542e-01 -4.8527204434e-02
3.0429599915e+04 -1.7934123427e-01 7.9483929955e-01 4.2333536068e-01 9.5749324360e-02 -1.0952403353e-01 6.6629971477e-02 1.9252999346e-02 9.8047238496e-02 1.0180290105e-01 -3.5387130708e-02
3.1086143241e+04 -1.8588995928e-01 7.8604206016e-01 4.3927961398e-01 9.8541486303e-02 -1.0967980730e-01 6.1324150136e-02 2.8599631841e-02 1.0391041840e-01 9.5553299452e-02 -2.1014526451e-02
3.1756852023e+04 -1.9258396788e-01 7.7693402234e-01 4.5564068423e-01 1.0133890178e-01 -1.0955885729e-01 5.5535606842e-02 3.8052080436e-02 1.0877880865e-01 8.7558819002e-02 -5.7015014238e-03
3.2442031892e+04 -1.9941761077e-01 7.6751126383e-01 4.7241315508e-01 1.0413441127e-01 -1.0914176837e-01 4.9268597875e-02 4.7525025321e-02 1.1251741695e-01 7.7854474042e-02 1.0211279216e-02
3.3141995072e+04 -2.0638415014e-01 7.5777044087e-01 4.8958971744e-01 1.0692008053e-01 -1.0840812931e-01 4.2530268747e-02 5.6922224283e-02 1.1498040843e-01 6.6490191033e-02 2.6335395920e-02
3.3857060526e+04 -2.1347589906e-01 7.4770910407e-01 5.0716140335e-01 1.0968767100e-01 -1.0733898242e-01 3.5334436051e-02 6.6142600363e-02 1.1604609298e-01 5.3574966950e-02 4.2258276589e-02
3.4587554098e+04 -2.2068417654e-01 7.3732584866e-01 5.2511749467e-01 1.1242871921e-01 -1.0591746742e-01 2.7702900402e-02 7.5081145238e-02 1.1562601124e-01 3.9290459287e-02 5.7546182836e-02
3.5333808662e+04 -2.2799895292e-01 7.2662017769e-01 5.4344488641e-01 1.1513395237e-01 -1.0412638399e-01 1.9662526836e-02 8.3621020601e-02 1.1362983661e-01 2.3852300263e-02 7.1712241842e-02
3.6096164275e+04 -2.3540876112e-01 7.1559259686e-01 5.6212791165e-01 1.1779325634e-01 -1.0194828627e-01 1.1245643248e-02 9.1633441126e-02 1.0996670377e-01 7.5112855288e-03 8.4219791133e-02
3.6874968328e+04 -2.4290130950e-01 7.0424477611e-01 5.8114934273e-01 1.2039656635e-01 -9.9368894028e-02 2.4919807688e-03 9.8996482964e-02 1.0459642068e-01 -9.4364617191e-03 9.4622635758e-02
3.7670575712e+04 -2.5046328589e-01 6.9257966993e-01 6.0049003218e-01 1.2293372545e-01 -9.6376873270e-02 -6.5508394232e-03 1.0559251190e-01 9.7525888724e-02 -2.6646338489e-02 1.0254957588e-01
3.8483348970e+04 -2.5807967396e-01 6.8060161761e-01 6.2012773263e-01 1.2539372488e-01 -9.2961453040e-02 -1.5827665041e-02 1.1129281999e-01 8.8772848316e-02 -4.3726161444e-02 1.0759592973e-01
3.9313658472e+04 -2.6573373735e-01 6.6831642796e-01 6.4003706202e-01 1.2776478497e-01 -8.9112870955e-02 -2.5275599016e-02 1.1596036793e-01 7.8371331533e-02 -6.0240850201e-02 1.0934644801e-01
4.0161882576e+04 -2.7340817626e-01 6.5573100579e-01 6.6019164911e-01 1.3003573695e-01 -8.4826137735e-02 -3.4827369933e-02 1.1948464686e-01 6.6420030029e-02 -7.5786093213e-02 1.0762658686e-01
4.1028407803e+04 -2.8108451191e-01 6.4285370107e-01 6.8056297636e-01 1.3219546403e-01 -8.0099934725e-02 -4.4409115295e-02 1.2176861784e-01 5.3067886812e-02 -8.9957048551e-02 1.0241399471e-01
4.1913629015e+04 -2.8874221685e-01 6.2969476915e-01 7.0111874825e-01 1.3423207233e-01 -7.4934855505e-02 -5.3937342838e-02 1.2270902628e-01 3.8491199941e-02 -1.0230233885e-01 9.3703344338e-02
4.2817949594e+04 -2.9635912130e-01 6.1626632190e-01 7.2182333954e-01 1.3613318415e-01 -6.9334089713e-02 -6.3320429319e-02 1.2220433166e-01 2.2897488325e-02 -1.1235230128e-01 8.1547924852e-02
4.3741781624e+04 -3.0391439146e-01 6.0258123468e-01 7.4264173232e-01 1.3788778749e-01 -6.3306245859e-02 -7.2470619785e-02 1.2020040427e-01 6.5362570410e-03 -1.1979174722e-01 6.6283513166e-02
4.4685546080e+04 -3.1138657198e-01 5.8865408687e-01 7.6353674097e-01 1.3948511949e-01 -5.6864188441e-02 -8.1295814682e-02 1.1666441185e-01 -1.0302250164e-02 -1.2435665546e-01 4.8407321014e-02
4.5649673021e+04 -3.1875219059e-01 5.7450188345e-01 7.8446699139e-01 1.4091389340e-01 -5.0024367898e-02 -8.9693638789e-02 1.1156709211e-01 -2.7286610444e-02 -1.2576281916e-01 2.8497622070e-02
4.6634601783e+04 -3.2598627990e-01 5.6014354696e-01 8.0538827902e-01 1.4216287046e-01 -4.2807156484e-02 -9.7557085973e-02 1.0489516401e-01 -4.4058017609e-02 -1.2376630598e-01 7.2179397812e-03
4.7640781183e+04 -3.3306446418e-01 5.4559772592e-01 8.2625885780e-01 1.4322280840e-01 -3.5237127942e-02 -1.0479522529e-01 9.6691356822e-02 -6.0284538692e-02 -1.1836745641e-01 -1.4685860116e-02
4.8668669720e+04 -3.3996105987e-01 5.3088491606e-01 8.4703471781e-01 1.4408493476e-01 -2.7343596899e-02 -1.1131565855e-01 8.7024971933e-02 -7.5612094283e-02 -1.0965241682e-01 -3.6367779220e-02
4.9718735787e+04 -3.4664828194e-01 5.1602839315e-01 8.6766764336e-01 1.4474039696e-01 -1.9161128424e-02 -1.1701764724e-01 7.5982050843e-02 -8.9644099659e-02 -9.7736471860e-02 -5.6868972552e-02
5.0791457882e+04 -3.5309736328e-01 5.0105286825e-01 8.8810805244e-01 1.4518107872e-01 -1.0728242206e-02 -1.2180408633e-01 6.3673918895e-02 -1.0199344308e-01 -8.2822844419e-02 -7.5248301300e-02
5.1887324828e+04 -3.5928087143e-01 4.8598164957e-01 9.0831082139e-01 1.4540117309e-01 -2.0844379750e-03 -1.2560543347e-01 5.0252344539e-02 -1.1238716888e-01 -6.5314666721e-02 -9.0845943037e-02
5.3006835992e+04 -3.6517006392e-01 4.7084002357e-01 9.2822875373e-01 1.4539566957e-01 6.7256824599e-03 -1.2835439011e-01 3.5898330269e-02 -1.2055361868e-01 -4.5710384998e-02 -1.0299713986e-01
5.4150501519e+04 -3.7073426415e-01 4.5565614175e-01 9.4781102352e-01 1.4516009239e-01 1.5651127334e-02 -1.2998045282e-01 2.0821582896e-02 -1.2619735208e-01 -2.4586232333e-02 -1.1096821017e-01
5.5318842559e+04 -3.7594550474e-01 4.4045843937e-01 9.6700810709e-01 1.4469130960e-01 2.4639309484e-02 -1.3042725510e-01 5.2475879332e-03 -1.2908997927e-01 -2.5645193430e-03 -1.1423259321e-01
5.6512391505e+04 -3.8078352413e-01 4.2527285868e-01 9.8577709064e-01 1.4398840497e-01 3.3641201640e-02 -1.2967122720e-01 -1.0596280885e-02 -1.2916787445e-01 1.9720438290e-02 -1.1276782891e-01
5.7731692239e+04 -3.8522865755e-01 4.1012725022e-01 1.0040738160e+00 1.4305171326e-01 4.2602760709e-02 -1.2769587657e-01 -2.6454601812e-02 -1.2639441955e-01 4.1556329283e-02 -1.0663629007e-01
5.8977300376e+04 -3.8926097081e-01 3.9505200696e-01 1.0218519084e+00 1.4188281174e-01 5.1463583816e-02 -1.2448925805e-01 -4.2039305570e-02 -1.2074519456e-01 6.2142323536e-02 -9.5938758297e-02
6.0249783520e+04 -3.9286142367e-01 3.8007606041e-01 1.0390682069e+00 1.4048459031e-01 6.0166297841e-02 -1.2005929507e-01 -5.7080202466e-02 -1.1229133232e-01 8.0781865732e-02 -8.1028042847e-02
6.1549721521e+04 -3.9601247348e-01 3.6522501012e-01 1.0556854030e+00 1.3886137323e-01 6.8660879318e-02 -1.1444171434e-01 -7.1348243731e-02 -1.0124167767e-01 9.6973367257e-02 -6.2617144949e-02
6.2877706740e+04 -3.9869690218e-01 3.5052594977e-01 1.0716658830e+00 1.3701917667e-01 7.6893084547e-02 -1.0768458753e-01 -8.4593327342e-02 -8.7854811997e-02 1.1018038081e-01 -4.1554422668e-02
6.4234344318e+04 -4.0089798151e-01 3.3600770321e-01 1.0869716367e+00 1.3496583666e-01 8.4803889178e-02 -9.9848307861e-02 -9.6541922065e-02 -7.2436140521e-02 1.1982502616e-01 -1.8809644492e-02
6.5620252454e+04 -4.0260287413e-01 3.2169620329e-01 1.1015707650e+00 1.3270992852e-01 9.2343057565e-02 -9.1007845890e-02 -1.0698223451e-01 -5.5337965086e-02 1.2558056304e-01 4.6612026508e-03
6.7036062683e+04 -4.0380304835e-01 3.0761419335e-01 1.1154381385e+00 1.3026086938e-01 9.9469931608e-02 -8.1254229298e-02 -1.1576957310e-01 -3.6964106106e-02 1.2739324008e-01 2.7916039364e-02
6.8482420167e+04 -4.0449172285e-01 2.9378522965e-01 1.1285502419e+00 1.2763019904e-01 1.0614150225e-01 -7.0695259473e-02 -1.2275230512e-01 -1.7779080620e-02 1.2523478290e-01 4.9892442676e-02
6.9959983988e+04 -4.0466401191e-01 2.8023346263e-01 1.1408854501e+00 1.2483156220e-01 1.1231301284e-01 -5.9455161562e-02 -1.2777595961e-01 1.6976860791e-03 1.1911119889e-01 6.9435739005e-02
7.1469427449e+04 -4.0431750203e-01 2.6697912000e-01 1.1524268725e+00 1.2187774651e-01 1.1795201983e-01 -4.7654120547e-02 -1.3076978405e-01 2.1017662114e-02 1.0925586160e-01 8.5789982171e-02
7.3011438378e+04 -4.0345245455e-01 2.5403948437e-01 1.1631621409e+00 1.1878161886e-01 1.2303517828e-01 -3.5414912638e-02 -1.3172760100e-01 3.9768640109e-02 9.6091618416e-02 9.8478390952e-02
7.4586719445e+04 -4.0207190456e-01 2.4143164404e-01 1.1730822321e+00 1.1555833513e-01 1.2753944095e-01 -2.2878393416e-02 -1.3065450628e-01 5.7488020870e-02 8.0118471737e-02 1.0698601958e-01
7.6195988480e+04 -4.0018166620e-01 2.2917205002e-01 1.1821817929e+00 1.1222493435e-01 1.3144348488e-01 -1.0199178973e-02 -1.2757343611e-01 7.3686949815e-02 6.1908491900e-02 1.1082026721e-01
7.7839978801e+04 -3.9778849648e-01 2.1727365937e-01 1.1904589672e+00 1.0879600494e-01 1.3473794769e-01 2.4955371254e-03 -1.2256956115e-01 8.8052323075e-02 4.2043177556e-02 1.0998411583e-01
7.9519439548e+04 -3.9490147554e-01 2.0574706710e-01 1.1979162317e+00 1.0528601854e-01 1.3742099252e-01 1.5084541239e-02 -1.1577234493e-01 1.0034792984e-01 2.1153957188e-02 1.0475686355e-01
8.1235136025e+04 -3.9153339300e-01 1.9460159198e-01 1.2045612711e+00 1.0171162828e-01 1.3949401232e-01 2.7431532066e-02 -1.0733826364e-01 1.1031774329e-01 -3.7491939091e-05 9.5480451106e-02
8.2987850046e+04 -3.8770018151e-01 1.8384500360e-01 1.2104061848e+00 9.8090650657e-02 1.4096252466e-01 3.9395424816e-02 -9.7448003658e-02 1.1772380545e-01 -2.0775881328e-02 8.2585125201e-02
8.4778380295e+04 -3.8341722152e-01 1.7348296777e-01 1.2154621867e+00 9.4437074234e-02 1.4183882014e-01 5.0878550311e-02 -8.6286476971e-02 1.2251309505e-01 -4.0538709256e-02 6.6682208098e-02
8.6607542688e+04 -3.7870255992e-01 1.6351902971e-01 1.2197442892e+00 9.0764748882e-02 1.4214095653e-01 6.1792221959e-02 -7.4061198494e-02 1.2470426020e-01 -5.8844124881e-02 4.8514670334e-02
8.8476170745e+04 -3.7357873407e-01 1.5395445905e-01 1.2232739802e+00 8.7089287037e-02 1.4189256235e-01 7.2039391627e-02 -6.1012968676e-02 1.2433262040e-01 -7.5153505956e-02 2.8937917463e-02
9.0385115970e+04 -3.6806998105e-01 1.4478875081e-01 1.2260764130e+00 8.3426443016e-02 1.4112136201e-01 8.1528860114e-02 -4.7392779780e-02 1.2147293160e-01 -8.8971058531e-02 8.8289943231e-03
9.2335248238e+04 -3.6219445750e-01 1.3602132497e-01 1.2281722078e+00 7.9787760430e-02 1.3985455111e-01 9.0212403291e-02 -3.3398397934e-02 1.1629452072e-01 -1.0010449712e-01 -1.1160172257e-02
9.4327456193e+04 -3.5597203811e-01 1.2764941268e-01 1.2295861630e+00 7.6184711094e-02 1.3812411673e-01 9.8050894179e-02 -1.9236626926e-02 1.0901712859e-01 -1.0842640793e-01 -3.0364279861e-02
9.6362647652e+04 -3.4942677558e-01 1.1966723039e-01 1.2303501866e+00 7.2629908376e-02 1.3596877062e-01 1.0500494518e-01 -5.1423229001e-03 9.9901202907e-02 -1.1380795376e-01 -4.8033473986e-02
9.8441750020e+04 -3.4258438159e-01 1.1206786933e-01 1.2304975742e+00 6.9135172405e-02 1.3342860032e-01 1.1104661418e-01 8.6642168891e-03 8.9224235955e-02 -1.1619619193e-01 -6.3517485566e-02
1.0056571071e+05 -3.3546839890e-01 1.0484618020e-01 1.2300543884e+00 6.5708676244e-02 1.3053702022e-01 1.1617641921e-01 2.2040308627e-02 7.7244772579e-02 -1.1572661994e-01 -7.6536768331e-02
1.0273549758e+05 -3.2810564734e-01 9.7994568597e-02 1.2290512698e+00 6.2358464028e-02 1.2733173556e-01 1.2040397042e-01 3.4841761860e-02 6.4253815976e-02 -1.1259382871e-01 -8.6850607360e-02
1.0495209935e+05 -3.2052734930e-01 9.1502051974e-02 1.2275258373e+00 5.9093031377e-02 1.2385692666e-01 1.2374532230e-01 4.6909357536e-02 5.0585483926e-02 -1.0703287042e-01 -9.4203004161e-02
1.0721652612e+05 -3.1276168740e-01 8.5357827156e-02 1.2255140462e+00 5.5919600398e-02 1.2015405941e-01 1.2622497689e-01 5.8115267878e-02 3.6544442532e-02 -9.9309763433e-02 -9.8470834171e-02
1.0952980973e+05 -3.0482835086e-01 7.9553823274e-02 1.2230439321e+00 5.2842829842e-02 1.1625518846e-01 1.2787763579e-01 6.8397531144e-02 2.2352713957e-02 -8.9715717573e-02 -9.9774858717e-02
1.1189300431e+05 -2.9674897183e-01 7.4079257205e-02 1.2201482950e+00 4.9867047566e-02 1.1219611521e-01 1.2874746907e-01 7.7698316535e-02 8.2513219278e-03 -7.8589150937e-02 -9.8290175454e-02
1.1430718673e+05 -2.8854827123e-01 6.8919967117e-02 1.2168660980e+00 4.6996410674e-02 1.0801770543e-01 1.2888850214e-01 8.5958853404e-02 -5.4905634454e-03 -6.6318462635e-02 -9.4230810005e-02
1.1677345710e+05 -2.8025037042e-01 6.4063592695e-02 1.2132316532e+00 4.4233951998e-02 1.0375465122e-01 1.2835382400e-01 9.3149481749e-02 -1.8665310181e-02 -5.3244725266e-02 -8.7857708113e-02
1.1929293925e+05 -2.7187802784e-01 5.9500668652e-02 1.2092722097e+00 4.1581291423e-02 9.9432828077e-02 1.2719350959e-01 9.9277831128e-02 -3.1148963531e-02 -3.9639325130e-02 -7.9484156443e-02
1.2186678128e+05 -2.6345674084e-01 5.5218921042e-02 1.2050195278e+00 3.9039458285e-02 9.5080964415e-02 1.2546702495e-01 1.0436051408e-01 -4.2810848681e-02 -2.5806373132e-02 -6.9476641378e-02
1.2449615604e+05 -2.5501453098e-01 5.1203071587e-02 1.2005101901e+00 3.6608880547e-02 9.0730851161e-02 1.2324341740e-01 1.0842251184e-01 -5.3512245009e-02 -1.2082908634e-02 -5.8251407970e-02
1.2718226170e+05 -2.4657202758e-01 4.7441042324e-02 1.1957740718e+00 3.4289478632e-02 8.6406696382e-02 1.2058085737e-01 1.1150055991e-01 -6.3173589306e-02 1.2884126051e-03 -4.6156358552e-02
1.2992632226e+05 -2.3814352108e-01 4.3923072534e-02 1.1908358251e+00 3.2080566755e-02 8.2126303396e-02 1.1752940589e-01 1.1364396740e-01 -7.1768375653e-02 1.4145535767e-02 -3.3486148753e-02
1.3272958816e+05 -2.2974442019e-01 4.0636689726e-02 1.1857239689e+00 2.9980638577e-02 7.7909152675e-02 1.1414736146e-01 1.1491397925e-01 -7.9274298079e-02 2.6310846812e-02 -2.0575123595e-02
1.3559333680e+05 -2.2139131257e-01 3.7567057458e-02 1.1804702363e+00 2.7987405296e-02 7.3775855900e-02 1.1049974422e-01 1.1538259173e-01 -8.5675145611e-02 3.7598172462e-02 -7.7857475935e-03
1.3851887314e+05 -2.1309996342e-01 3.4703470854e-02 1.1750987906e+00 2.6098898033e-02 6.9740298165e-02 1.0663492091e-01 1.1511327301e-01 -9.0985799466e-02 4.7908360300e-02 4.6432766140e-03
1.4150753030e+05 -2.0488614444e-01 3.2036679290e-02 1.1696304925e+00 2.4312942580e-02 6.5812545256e-02 1.0259384091e-01 1.1416941219e-01 -9.5244433708e-02 5.7194444690e-02 1.6539425826e-02
1.4456067017e+05 -1.9676683751e-01 2.9554990881e-02 1.1640891577e+00 2.2626414016e-02 6.2003161796e-02 9.8423579831e-02 1.1262647577e-01 -9.8500495560e-02 6.5409743614e-02 2.7711229475e-02
1.4767968401e+05 -1.8875937564e-01 2.7245140894e-02 1.1585002370e+00 2.1035469801e-02 5.8322484899e-02 9.4174233660e-02 1.1056764493e-01 -1.0081350186e-01 7.2514773474e-02 3.7965892337e-02
1.5086599311e+05 -1.8087643979e-01 2.5098259783e-02 1.1528822463e+00 1.9537289909e-02 5.4776398035e-02 8.9879069180e-02 1.0805468222e-01 -1.0224225263e-01 7.8516453467e-02 4.7215359236e-02
1.5412104941e+05 -1.7312900555e-01 2.3106056067e-02 1.1472520665e+00 1.8128908736e-02 5.1368742681e-02 8.5566707013e-02 1.0514643763e-01 -1.0285300068e-01 8.3446394146e-02 5.5413799840e-02
1.5744633619e+05 -1.6552833128e-01 2.1258158976e-02 1.1416285875e+00 1.6806388302e-02 4.8102925264e-02 8.1269475828e-02 1.0191169785e-01 -1.0272544732e-01 8.7346605455e-02 6.2515372909e-02
1.6084336874e+05 -1.5808493954e-01 1.9543442455e-02 1.1360309313e+00 1.5565322456e-02 4.4981538552e-02 7.7019673302e-02 9.8421720966e-02 -1.0194543682e-01 9.0268763839e-02 6.8486177824e-02
1.6431369502e+05 -1.5080529297e-01 1.7954860047e-02 1.1304722248e+00 1.4402726518e-02 4.2005260302e-02 7.2836528603e-02 9.4723573983e-02 -1.0057799918e-01 9.2269435127e-02 7.3343293218e-02
1.6785889641e+05 -1.4369431828e-01 1.6485292752e-02 1.1249647259e+00 1.3315373083e-02 3.9173560006e-02 6.8736879283e-02 9.0862537749e-02 -9.8690769418e-02 9.3415995307e-02 7.7125147369e-02
1.7148058840e+05 -1.3675626782e-01 1.5125924912e-02 1.1195217426e+00 1.2299125194e-02 3.6484883579e-02 6.4739147439e-02 8.6890678557e-02 -9.6363243861e-02 9.3789632067e-02 7.9881400850e-02
1.7518042133e+05 -1.2999568570e-01 1.3867925901e-02 1.1141561967e+00 1.1349727349e-02 3.3936994350e-02 6.0860136796e-02 8.2858036738e-02 -9.3674266304e-02 9.3474635780e-02 8.1670939204e-02
