# In the file there is: z, J_T, J_y, J_mu, E_i (i=1-8)
1000 8
7.7889953222e+03 -1.0640248421e-02 9.8970905896e-01 2.5182252185e-02 2.5710290954e-07 -4.3489351216e-03 7.9176261415e-03 -1.2483926971e-02 1.7225120632e-02 2.3945567731e-02 -3.0877570455e-02 4.1829638885e-02
7.8555302785e+03 -1.0859723339e-02 9.8949404229e-01 2.5688358330e-02 2.6228133030e-07 -4.4332659391e-03 8.0712438507e-03 -1.2710188330e-02 1.7535230095e-02 2.4315307972e-02 -3.1286840934e-02 4.1563646125e-02
7.9226335880e+03 -1.1083069926e-02 9.8927502573e-01 2.6203541949e-02 2.6756030038e-07 -4.5190995229e-03 8.2274118196e-03 -1.2939968563e-02 1.7849391995e-02 2.4688898198e-02 -3.1698033310e-02 4.1291902783e-02
7.9903101057e+03 -1.1310355602e-02 9.8905193729e-01 2.6727960276e-02 2.7294171077e-07 -4.6064605032e-03 8.3861666507e-03 -1.3173305492e-02 1.8167624803e-02 2.5066302245e-02 -3.2111010783e-02 4.1014290972e-02
8.0585647280e+03 -1.1541649211e-02 9.8882470343e-01 2.7261773681e-02 2.7842748857e-07 -4.6953739004e-03 8.5475452725e-03 -1.3410236470e-02 1.8489945193e-02 2.5447479836e-02 -3.2525628959e-02 4.0730689352e-02
8.1274023932e+03 -1.1777021055e-02 9.8859324907e-01 2.7805145752e-02 2.8401959776e-07 -4.7858651306e-03 8.7115849355e-03 -1.3650798338e-02 1.8816367942e-02 2.5832386410e-02 -3.2941735561e-02 4.0440972828e-02
8.1968280818e+03 -1.2016542687e-02 9.8835749771e-01 2.8358242897e-02 2.8972003885e-07 -4.8779599934e-03 8.8783232807e-03 -1.3895027787e-02 1.9146906451e-02 2.6220973456e-02 -3.3359170670e-02 4.0145013764e-02
8.2668468166e+03 -1.2260286916e-02 9.8811737151e-01 2.8921234373e-02 2.9553084948e-07 -4.9716846757e-03 9.0477983436e-03 -1.4142961353e-02 1.9481572711e-02 2.6613188380e-02 -3.3777766494e-02 3.9842681857e-02
8.3374636637e+03 -1.2508327828e-02 9.8787279121e-01 2.9494292338e-02 3.0145410515e-07 -5.0670657568e-03 9.2200485531e-03 -1.4394635393e-02 1.9820377225e-02 2.7008974355e-02 -3.4197347089e-02 3.9533844049e-02
8.4086837323e+03 -1.2760740817e-02 9.8762367611e-01 3.0077591894e-02 3.0749191985e-07 -5.1641302132e-03 9.3951127319e-03 -1.4650086060e-02 2.0163328947e-02 2.7408270154e-02 -3.4617728078e-02 3.9218364295e-02
8.4805121750e+03 -1.3017602599e-02 9.8736994408e-01 3.0671311139e-02 3.1364644688e-07 -5.2629054243e-03 9.5730300957e-03 -1.4909349276e-02 2.0510435202e-02 2.7811009983e-02 -3.5038716388e-02 3.8896103829e-02
8.5529541889e+03 -1.3278991239e-02 9.8711151148e-01 3.1275631222e-02 3.1991987946e-07 -5.3634191771e-03 9.7538402524e-03 -1.5172460707e-02 2.0861701616e-02 2.8217123311e-02 -3.5460109896e-02 3.8566920972e-02
8.6260150151e+03 -1.3544986157e-02 9.8684829316e-01 3.1890736358e-02 3.2631445138e-07 -5.4656996673e-03 9.9375831826e-03 -1.5439455704e-02 2.1217131973e-02 2.8626534662e-02 -3.5881697325e-02 3.8230671237e-02
8.6996999396e+03 -1.3815667635e-02 9.8658020255e-01 3.2516813129e-02 3.3283243513e-07 -5.5697753966e-03 1.0124298748e-02 -1.5710368519e-02 2.1576726552e-02 2.9039162643e-02 -3.6303261222e-02 3.7887214301e-02
8.7740142936e+03 -1.4091116761e-02 9.8630715161e-01 3.3154050425e-02 3.3947614216e-07 -5.6756751618e-03 1.0314026618e-02 -1.5985232159e-02 2.1940481807e-02 2.9454919632e-02 -3.6724578118e-02 3.7536414966e-02
8.8489634537e+03 -1.4371415983e-02 9.8602905072e-01 3.3802640263e-02 3.4624792650e-07 -5.7834281696e-03 1.0506806761e-02 -1.6264079123e-02 2.2308391887e-02 2.9873712392e-02 -3.7145414870e-02 3.7178136175e-02
8.9245528426e+03 -1.4656649160e-02 9.8574580866e-01 3.4462777880e-02 3.5315018555e-07 -5.8930640475e-03 1.0702679474e-02 -1.6546941408e-02 2.2680448628e-02 3.0295441904e-02 -3.7565528103e-02 3.6812238253e-02
9.0007879293e+03 -1.4946901580e-02 9.8545733255e-01 3.5134661784e-02 3.6018536098e-07 -6.0046128489e-03 1.0901685373e-02 -1.6833850473e-02 2.3056641457e-02 3.0720003159e-02 -3.7984663871e-02 3.6438579174e-02
9.0776742294e+03 -1.5242259994e-02 9.8516352785e-01 3.5818493814e-02 3.6735593954e-07 -6.1181050576e-03 1.1103865392e-02 -1.7124837199e-02 2.3436957283e-02 3.1147284942e-02 -3.8402557321e-02 3.6057014468e-02
9.1552173057e+03 -1.5542812632e-02 9.8486429831e-01 3.6514479185e-02 3.7466445379e-07 -6.2335715933e-03 1.1309260775e-02 -1.7419931849e-02 2.3821380401e-02 3.1577169604e-02 -3.8818932353e-02 3.5667396948e-02
9.2334227684e+03 -1.5848649232e-02 9.8455954595e-01 3.7222826549e-02 3.8211348304e-07 -6.3510438161e-03 1.1517913073e-02 -1.7719164025e-02 2.4209892374e-02 3.2009532836e-02 -3.9233501191e-02 3.5269577079e-02
9.3122962758e+03 -1.6159861049e-02 9.8424917104e-01 3.7943748026e-02 3.8970565404e-07 -6.4705535276e-03 1.1729864120e-02 -1.8022562603e-02 2.4602471885e-02 3.2444243441e-02 -3.9645964162e-02 3.4863402652e-02
9.3918435345e+03 -1.6476540394e-02 9.8393307206e-01 3.8677458516e-02 3.9744363839e-07 -6.5921328462e-03 1.1945155490e-02 -1.8330154850e-02 2.4999093248e-02 3.2881163402e-02 -4.0056011574e-02 3.4448726977e-02
9.4720702998e+03 -1.6798780536e-02 9.8361114577e-01 3.9424175571e-02 4.0533015250e-07 -6.7158141803e-03 1.2163828355e-02 -1.8641966180e-02 2.5399725959e-02 3.3320147708e-02 -4.0463323933e-02 3.4025410326e-02
9.5529823761e+03 -1.7126676265e-02 9.8328328702e-01 4.0184120268e-02 4.1336796238e-07 -6.8416303746e-03 1.2385924071e-02 -1.8958021008e-02 2.5804336055e-02 3.3761043755e-02 -4.0867568958e-02 3.3593311084e-02
9.6345856174e+03 -1.7460323947e-02 9.8294938881e-01 4.0957517312e-02 4.2155988475e-07 -6.9696147229e-03 1.2611484194e-02 -1.9278342750e-02 2.6212886073e-02 3.4203691048e-02 -4.1268401026e-02 3.3152286643e-02
9.7168859279e+03 -1.7799821550e-02 9.8260934220e-01 4.1744595095e-02 4.2990878784e-07 -7.0998009729e-03 1.2840550480e-02 -1.9602953771e-02 2.6625334912e-02 3.4647920937e-02 -4.1665460684e-02 3.2702191948e-02
9.7998892619e+03 -1.8145268673e-02 9.8226303629e-01 4.2545585754e-02 4.3841759245e-07 -7.2322233301e-03 1.3073164866e-02 -1.9931875326e-02 2.7041637690e-02 3.5093556327e-02 -4.2058374325e-02 3.2242880374e-02
9.8836016250e+03 -1.8496766566e-02 9.8191035817e-01 4.3360725227e-02 4.4708927284e-07 -7.3669164632e-03 1.3309369465e-02 -2.0265127502e-02 2.7461745598e-02 3.5540411389e-02 -4.2446753570e-02 3.1774203115e-02
9.9680290736e+03 -1.8854418162e-02 9.8155119293e-01 4.4190253317e-02 4.5592685775e-07 -7.5039155076e-03 1.3549206550e-02 -2.0602729155e-02 2.7885605749e-02 3.5988291259e-02 -4.2830194979e-02 3.1296009789e-02
1.0053177716e+04 -1.9218328087e-02 9.8118542356e-01 4.5034413723e-02 4.6493343112e-07 -7.6432560659e-03 1.3792718526e-02 -2.0944697821e-02 2.8313160988e-02 3.6436991771e-02 -4.3208279715e-02 3.0808148374e-02
1.0139053713e+04 -1.9588602152e-02 9.8081293107e-01 4.5893453224e-02 4.7411212832e-07 -7.7849740397e-03 1.4039947279e-02 -2.1291048673e-02 2.8744348524e-02 3.6886300803e-02 -4.3580584055e-02 3.0310474450e-02
1.0225663278e+04 -1.9965347193e-02 9.8043359446e-01 4.6767621433e-02 4.8346613529e-07 -7.9291055752e-03 1.4290933941e-02 -2.1641794117e-02 2.9179099346e-02 3.7335998516e-02 -4.3946682641e-02 2.9802854811e-02
1.0313012677e+04 -2.0348671725e-02 9.8004729059e-01 4.7657171887e-02 4.9299869541e-07 -8.0756872669e-03 1.4545719618e-02 -2.1996944856e-02 2.9617339453e-02 3.7785855089e-02 -4.4306135265e-02 2.9285156295e-02
1.0401108230e+04 -2.0738686013e-02 9.7965389407e-01 4.8562362179e-02 5.0271311094e-07 -8.2247561759e-03 1.4804345424e-02 -2.2356509892e-02 3.0058989779e-02 3.8235630242e-02 -4.4658485440e-02 2.8757245140e-02
1.0489956310e+04 -2.1135502098e-02 9.7925327730e-01 4.9483454022e-02 5.1261274405e-07 -8.3763498328e-03 1.5066852465e-02 -2.2720496452e-02 3.0503965996e-02 3.8685072884e-02 -4.5003259933e-02 2.8218986949e-02
1.0579563346e+04 -2.1539233823e-02 9.7884531037e-01 5.0420713305e-02 5.2270101788e-07 -8.5305062414e-03 1.5333281814e-02 -2.3088909896e-02 3.0952178326e-02 3.9133920752e-02 -4.5339968269e-02 2.7670246279e-02
1.0669935821e+04 -2.1949996865e-02 9.7842986103e-01 5.1374410161e-02 5.3298141762e-07 -8.6872638820e-03 1.5603674496e-02 -2.3461753643e-02 3.1403531340e-02 3.9581900037e-02 -4.5668102122e-02 2.7110887792e-02
1.0761080274e+04 -2.2367908755e-02 9.7800679468e-01 5.2344819024e-02 5.4345749167e-07 -8.8466617149e-03 1.5878071466e-02 -2.3839029074e-02 3.1857923751e-02 4.0028725002e-02 -4.5987134825e-02 2.6540775245e-02
1.0853003298e+04 -2.2793088901e-02 9.7757597427e-01 5.3332218679e-02 5.5413285256e-07 -9.0087391786e-03 1.6156513566e-02 -2.4220735423e-02 3.2315248194e-02 4.0474097692e-02 -4.6296521187e-02 2.5959772193e-02
1.0945711545e+04 -2.3225658021e-02 9.7713726049e-01 5.4336891306e-02 5.6501117152e-07 -9.1735359771e-03 1.6439040785e-02 -2.4606868695e-02 3.2775390554e-02 4.0917712173e-02 -4.6595712968e-02 2.5367757083e-02
1.1039211721e+04 -2.3665737901e-02 9.7669051172e-01 5.5359122094e-02 5.7609617684e-07 -9.3410919853e-03 1.6725691903e-02 -2.4997421114e-02 3.3238229535e-02 4.1359256226e-02 -4.6884165679e-02 2.4764630291e-02
1.1133510593e+04 -2.4113452166e-02 9.7623558383e-01 5.6399200562e-02 5.8739166296e-07 -9.5114475202e-03 1.7016505365e-02 -2.5392382260e-02 3.3703636994e-02 4.1798405140e-02 -4.7161317871e-02 2.4150294598e-02
1.1228614982e+04 -2.4568926359e-02 9.7577233011e-01 5.7457420721e-02 5.9890149245e-07 -9.6846433639e-03 1.7311519325e-02 -2.5791739053e-02 3.4171477736e-02 4.2234820822e-02 -4.7426589004e-02 2.3524655577e-02
1.1324531769e+04 -2.5032287975e-02 9.7530060123e-01 5.8534081139e-02 6.1062959711e-07 -9.8607207653e-03 1.7610771614e-02 -2.6195475645e-02 3.4641609268e-02 4.2668151368e-02 -4.7679378864e-02 2.2887619748e-02
1.1421267894e+04 -2.5503666482e-02 9.7482024521e-01 5.9629485004e-02 6.2257997922e-07 -1.0039721442e-02 1.7914299710e-02 -2.6603573303e-02 3.5113881544e-02 4.3098030615e-02 -4.7919066978e-02 2.2239096205e-02
1.1518830357e+04 -2.5983193352e-02 9.7433110731e-01 6.0743940191e-02 6.3475671275e-07 -1.0221687583e-02 1.8222140704e-02 -2.7016010289e-02 3.5588136698e-02 4.3524077681e-02 -4.8145012036e-02 2.1578996051e-02
1.1617226214e+04 -2.6471002091e-02 9.7383303007e-01 6.1877759322e-02 6.4716394467e-07 -1.0406661845e-02 1.8534331264e-02 -2.7432761739e-02 3.6064208771e-02 4.3945896489e-02 -4.8356551227e-02 2.0907232890e-02
1.1716462586e+04 -2.6967228251e-02 9.7332585319e-01 6.3031259819e-02 6.5980589596e-07 -1.0594687358e-02 1.8850907587e-02 -2.7853799519e-02 3.6541923446e-02 4.4363075441e-02 -4.8553000144e-02 2.0223722908e-02
1.1816546653e+04 -2.7472008792e-02 9.7280941381e-01 6.4204762767e-02 6.7268685457e-07 -1.0785807447e-02 1.9171904554e-02 -2.8279091200e-02 3.7021098456e-02 4.4775195428e-02 -4.8733679617e-02 1.9528404352e-02
1.1917485655e+04 -2.7985481727e-02 9.7228354667e-01 6.5398592303e-02 6.8581117188e-07 -1.0980065492e-02 1.9497355233e-02 -2.8708599414e-02 3.7501543694e-02 4.5181834180e-02 -4.8897930778e-02 1.8821247689e-02
1.2019286896e+04 -2.8507787044e-02 9.7174808358e-01 6.6613077270e-02 6.9918327518e-07 -1.1177505273e-02 1.9827291904e-02 -2.9142282902e-02 3.7983059966e-02 4.5582554422e-02 -4.9045077791e-02 1.8102231426e-02
1.2121957740e+04 -2.9039066806e-02 9.7120285341e-01 6.7848551430e-02 7.1280767019e-07 -1.1378171011e-02 2.0161746120e-02 -2.9580096466e-02 3.8465438599e-02 4.5976902352e-02 -4.9174423995e-02 1.7371340184e-02
1.2225505617e+04 -2.9579465188e-02 9.7064768197e-01 6.9105353518e-02 7.2668894210e-07 -1.1582107358e-02 2.0500748654e-02 -3.0021990825e-02 3.8948461113e-02 4.6364407107e-02 -4.9285251331e-02 1.6628564575e-02
1.2329938018e+04 -3.0129128495e-02 9.7008239199e-01 7.0383827318e-02 7.4083175724e-07 -1.1789359404e-02 2.0844329453e-02 -3.0467912448e-02 3.9431898890e-02 4.6744580245e-02 -4.9376819669e-02 1.5873901209e-02
1.2435262499e+04 -3.0688205194e-02 9.6950680304e-01 7.1684321716e-02 7.5524086426e-07 -1.1999972670e-02 2.1192517586e-02 -3.0917803397e-02 3.9915512837e-02 4.7116915185e-02 -4.9448366320e-02 1.5107354006e-02
1.2541486680e+04 -3.1256845940e-02 9.6892073153e-01 7.3007190776e-02 7.6992109562e-07 -1.2213993106e-02 2.1545341195e-02 -3.1371601154e-02 4.0399053026e-02 4.7480886648e-02 -4.9499105225e-02 1.4328933714e-02
1.2648618246e+04 -3.1835203591e-02 9.6832399059e-01 7.4352793778e-02 7.8487736882e-07 -1.2431467088e-02 2.1902827422e-02 -3.1829238443e-02 4.0882258379e-02 4.7835950298e-02 -4.9528227035e-02 1.3538658631e-02
1.2756664949e+04 -3.2423432444e-02 9.6771639038e-01 7.5721493835e-02 8.0011467704e-07 -1.2652441083e-02 2.2265001488e-02 -3.2290642481e-02 4.1364859060e-02 4.8181557287e-02 -4.9534939686e-02 1.2736576667e-02
1.2865634605e+04 -3.3021687703e-02 9.6709773828e-01 7.7113656954e-02 8.1563808325e-07 -1.2876961419e-02 2.2631886022e-02 -3.2755734396e-02 4.1846578038e-02 4.8517164251e-02 -4.9518496631e-02 1.1922780568e-02
1.2975535099e+04 -3.3630126641e-02 9.6646783832e-01 7.8529654150e-02 8.3145273679e-07 -1.3105074747e-02 2.3003502239e-02 -3.3224429844e-02 4.2327126746e-02 4.8842211154e-02 -4.9478137445e-02 1.1097377766e-02
1.3086374383e+04 -3.4248908733e-02 9.6582649110e-01 7.9969861727e-02 8.4756387654e-07 -1.3336828086e-02 2.3379870001e-02 -3.3696638890e-02 4.2806204287e-02 4.9156118509e-02 -4.9413081273e-02 1.0260488432e-02
1.3198160475e+04 -3.4878195686e-02 9.6517349372e-01 8.1434661334e-02 8.6397683232e-07 -1.3572268814e-02 2.3761007746e-02 -3.4172265804e-02 4.3283497027e-02 4.9458286795e-02 -4.9322526410e-02 9.4122441433e-03
1.3310901463e+04 -3.5518151461e-02 9.6450863970e-01 8.2924440024e-02 8.8069702651e-07 -1.3811444665e-02 2.4146932417e-02 -3.4651208848e-02 4.3758678182e-02 4.9748095849e-02 -4.9205649649e-02 8.5527901712e-03
1.3424605505e+04 -3.6168942294e-02 9.6383171895e-01 8.4439590322e-02 8.9772997548e-07 -1.4054403720e-02 2.4537659392e-02 -3.5133360058e-02 4.4231407381e-02 5.0024904251e-02 -4.9061605760e-02 7.6822846006e-03
1.3539280826e+04 -3.6830736728e-02 9.6314251768e-01 8.5980510276e-02 9.1508129118e-07 -1.4301194404e-02 2.4933202401e-02 -3.5618605017e-02 4.4701330230e-02 5.0288048682e-02 -4.8889527029e-02 6.8009006124e-03
1.3654935724e+04 -3.7503705619e-02 9.6244081836e-01 8.7547603508e-02 9.3275668254e-07 -1.4551865472e-02 2.5333573440e-02 -3.6106822626e-02 4.5168077928e-02 5.0536843548e-02 -4.8688523173e-02 5.9088255701e-03
1.3771578566e+04 -3.8188021205e-02 9.6172640026e-01 8.9141277502e-02 9.5076194375e-07 -1.4806465607e-02 2.5738781816e-02 -3.6597884974e-02 4.5631272757e-02 5.0770604104e-02 -4.8457739634e-02 5.0062861605e-03
1.3889217792e+04 -3.8883856331e-02 9.6099903986e-01 9.0761942180e-02 9.6910294444e-07 -1.5065043087e-02 2.6148833322e-02 -3.7091657188e-02 4.6090532629e-02 5.0988665794e-02 -4.8196406306e-02 4.0935690443e-03
1.4007861912e+04 -3.9591385919e-02 9.6025850991e-01 9.2410012650e-02 9.8778565186e-07 -1.5327646366e-02 2.6563731482e-02 -3.7587997008e-02 4.6545461514e-02 5.1190347345e-02 -4.7903747666e-02 3.1709855738e-03
1.4127519511e+04 -4.0310787164e-02 9.5950457923e-01 9.4085909573e-02 1.0068161348e-06 -1.5594324138e-02 2.6983477613e-02 -3.8086754501e-02 4.6995647911e-02 5.1374945981e-02 -4.7578972025e-02 2.2388672391e-03
1.4248199247e+04 -4.1042239546e-02 9.5873701264e-01 9.5790059208e-02 1.0262005653e-06 -1.5865125323e-02 2.7408070720e-02 -3.8587771796e-02 4.7440664363e-02 5.1541736806e-02 -4.7221271405e-02 1.2975675033e-03
1.4369909849e+04 -4.1785924852e-02 9.5795557090e-01 9.7522893470e-02 1.0459452199e-06 -1.6140099051e-02 2.7837507400e-02 -3.9090882805e-02 4.7880066945e-02 5.1689972180e-02 -4.6829821017e-02 3.4746288819e-04
1.4492660125e+04 -4.2542027193e-02 9.5716001064e-01 9.9284849977e-02 1.0660564821e-06 -1.6419294653e-02 2.8271781733e-02 -3.9595912936e-02 4.8313394748e-02 5.1818881056e-02 -4.6403779107e-02 -6.1104800546e-04
1.4616458955e+04 -4.3310733023e-02 9.5635008428e-01 1.0107637210e-01 1.0865408431e-06 -1.6702761646e-02 2.8710885176e-02 -4.0102678797e-02 4.8740169344e-02 5.1927668325e-02 -4.5942286465e-02 -1.5775408807e-03
1.4741315296e+04 -4.4092231145e-02 9.5552553999e-01 1.0289790901e-01 1.1074049041e-06 -1.6990549713e-02 2.9154806443e-02 -4.0610987905e-02 4.9159894326e-02 5.2015514433e-02 -4.5444466886e-02 -2.5515678812e-03
1.4867238182e+04 -4.4886711553e-02 9.5468612237e-01 1.0474991350e-01 1.1286553613e-06 -1.7282708225e-02 2.9603530601e-02 -4.1120639693e-02 4.9572065540e-02 5.2081610446e-02 -4.4909504015e-02 -3.5326337477e-03
1.4994236724e+04 -4.5694364276e-02 9.5383157322e-01 1.0663283993e-01 1.1502989907e-06 -1.7579285771e-02 3.0057038164e-02 -4.1631426508e-02 4.9976181249e-02 5.2125192917e-02 -4.4336717890e-02 -4.5201753253e-03
1.5122320108e+04 -4.6515381308e-02 9.5296163014e-01 1.0854714774e-01 1.1723426775e-06 -1.7880330882e-02 3.0515306254e-02 -4.2143131123e-02 5.0371723968e-02 5.2145484976e-02 -4.3725439010e-02 -5.5135948229e-03
1.5251497604e+04 -4.7349956870e-02 9.5207602629e-01 1.1049330204e-01 1.1947934208e-06 -1.8185892119e-02 3.0978308635e-02 -4.2655526125e-02 5.0758157635e-02 5.2141688218e-02 -4.3074991903e-02 -6.5122613876e-03
1.5381778556e+04 -4.8198287420e-02 9.5117449031e-01 1.1247177358e-01 1.2176583360e-06 -1.8496018046e-02 3.1446015577e-02 -4.3168373568e-02 5.1134927036e-02 5.2112982130e-02 -4.2384695408e-02 -7.5155112319e-03
1.5513172391e+04 -4.9060571656e-02 9.5025674628e-01 1.1448303881e-01 1.2409446557e-06 -1.8810757208e-02 3.1918393714e-02 -4.3681424622e-02 5.1501457224e-02 5.2058523515e-02 -4.1653862657e-02 -8.5226454842e-03
1.5645688615e+04 -4.9937010529e-02 9.4932251360e-01 1.1652757991e-01 1.2646597321e-06 -1.9130158110e-02 3.2395405900e-02 -4.4194419204e-02 5.1857152913e-02 5.1977445894e-02 -4.0881801213e-02 -9.5329288072e-03
1.5779336815e+04 -5.0827807247e-02 9.4837150693e-01 1.1860588481e-01 1.2888110387e-06 -1.9454269190e-02 3.2877011061e-02 -4.4707085603e-02 5.2201397865e-02 5.1868858897e-02 -4.0067813206e-02 -1.0545589630e-02
1.5914126662e+04 -5.1733167274e-02 9.4740343613e-01 1.2071844724e-01 1.3134061719e-06 -1.9783138793e-02 3.3363164030e-02 -4.5219140112e-02 5.2533554360e-02 5.1731847952e-02 -3.9211196093e-02 -1.1559817484e-02
1.6050067907e+04 -5.2653296891e-02 9.4641800746e-01 1.2286576403e-01 1.3384528330e-06 -2.0116814625e-02 3.3853814869e-02 -4.5730289920e-02 5.2852980038e-02 5.1565523835e-02 -3.8311338971e-02 -1.2574753252e-02
1.6187170386e+04 -5.3588401517e-02 9.4541492492e-01 1.2504833207e-01 1.3639588070e-06 -2.0455343116e-02 3.4348908079e-02 -4.6240236531e-02 5.3159047602e-02 5.1369080472e-02 -3.7367834885e-02 -1.3589481708e-02
1.6325444018e+04 -5.4538688229e-02 9.4439388803e-01 1.2726665299e-01 1.3899319991e-06 -2.0798770300e-02 3.4848383357e-02 -4.6748669617e-02 5.3451113683e-02 5.1141706916e-02 -3.6380313452e-02 -1.4603039444e-02
1.6464898808e+04 -5.5504366120e-02 9.4335459138e-01 1.2952123381e-01 1.4163804414e-06 -2.1147141915e-02 3.5352175547e-02 -4.7255265767e-02 5.3728513789e-02 5.0882574209e-02 -3.5348417170e-02 -1.5614419319e-02
1.6605544845e+04 -5.6485646295e-02 9.4229672460e-01 1.3181258697e-01 1.4433122949e-06 -2.1500503364e-02 3.5860214459e-02 -4.7759688056e-02 5.3990561690e-02 5.0590834999e-02 -3.4271802253e-02 -1.6622565969e-02
1.6747392304e+04 -5.7482741860e-02 9.4121997222e-01 1.3414123032e-01 1.4707358510e-06 -2.1858899684e-02 3.6372424674e-02 -4.8261585609e-02 5.4236548779e-02 5.0265623146e-02 -3.3150139436e-02 -1.7626374689e-02
1.6890451450e+04 -5.8495867915e-02 9.4012401367e-01 1.3650768714e-01 1.4986595337e-06 -2.2222375508e-02 3.6888725353e-02 -4.8760593148e-02 5.4465743424e-02 4.9906053320e-02 -3.1983114768e-02 -1.8624692105e-02
1.7034732632e+04 -5.9525241539e-02 9.3900852314e-01 1.3891248613e-01 1.5270919013e-06 -2.2590975024e-02 3.7409030031e-02 -4.9256330522e-02 5.4677390296e-02 4.9511220590e-02 -3.0770430654e-02 -1.9616311107e-02
1.7180246288e+04 -6.0571081774e-02 9.3787316952e-01 1.4135616138e-01 1.5560416481e-06 -2.2964741937e-02 3.7933246412e-02 -4.9748402260e-02 5.4870709794e-02 4.9080200301e-02 -2.9511807089e-02 -2.0599971364e-02
1.7327002948e+04 -6.1633607817e-02 9.3671761800e-01 1.4383924907e-01 1.5855175831e-06 -2.3343718856e-02 3.8461276142e-02 -5.0236403417e-02 5.5044924051e-02 4.8612114468e-02 -2.8207090158e-02 -2.1574373998e-02
1.7475013229e+04 -6.2713036581e-02 9.3554153211e-01 1.4636228303e-01 1.6155285999e-06 -2.3727946486e-02 3.8993014581e-02 -5.0719927645e-02 5.5199292296e-02 4.8106221674e-02 -2.6856398222e-02 -2.2538202779e-02
1.7624287839e+04 -6.3809586016e-02 9.3434457070e-01 1.4892580084e-01 1.6460837227e-06 -2.4117464640e-02 3.9528350585e-02 -5.1198554856e-02 5.5333060379e-02 4.7561792171e-02 -2.5459922876e-02 -2.3490090962e-02
1.7774837579e+04 -6.4923475628e-02 9.3312638727e-01 1.5153034481e-01 1.6771921147e-06 -2.4512312362e-02 4.0067166276e-02 -5.1671848785e-02 5.5445452028e-02 4.6978087475e-02 -2.4017897914e-02 -2.4428612558e-02
1.7926673341e+04 -6.6054926444e-02 9.3188662994e-01 1.5417646192e-01 1.7088630805e-06 -2.4912527875e-02 4.0609336796e-02 -5.2139356480e-02 5.5535668244e-02 4.6354360369e-02 -2.2530601160e-02 -2.5352282321e-02
1.8079806111e+04 -6.7204160979e-02 9.3062494136e-01 1.5686470383e-01 1.7411060678e-06 -2.5318148524e-02 4.1154730058e-02 -5.2600607783e-02 5.5602886683e-02 4.5689854900e-02 -2.0998356451e-02 -2.6259552259e-02
1.8234246968e+04 -6.8371403198e-02 9.2934095864e-01 1.5959562675e-01 1.7739306689e-06 -2.5729210725e-02 4.1703206489e-02 -5.3055114783e-02 5.5646261019e-02 4.4983806388e-02 -1.9421535532e-02 -2.7148811151e-02
1.8390007085e+04 -6.9556878477e-02 9.2803431328e-01 1.6236979146e-01 1.8073466229e-06 -2.6145749904e-02 4.2254618761e-02 -5.3502371263e-02 5.5664920291e-02 4.4235441439e-02 -1.7800560135e-02 -2.8018380600e-02
1.8547097733e+04 -7.0760813559e-02 9.2670463108e-01 1.6518776319e-01 1.8413638174e-06 -2.6567800436e-02 4.2808811521e-02 -5.3941852160e-02 5.5657968334e-02 4.3443978186e-02 -1.6135904270e-02 -2.8866513995e-02
1.8705530276e+04 -7.1983434383e-02 9.2535153445e-01 1.6805010775e-01 1.8759922645e-06 -2.6995395025e-02 4.3365621976e-02 -5.4373023406e-02 5.5624520297e-02 4.2608707316e-02 -1.4428197881e-02 -2.9691454257e-02
1.8865316177e+04 -7.3224962744e-02 9.2397464599e-01 1.7095738539e-01 1.9112420625e-06 -2.7428563780e-02 4.3924880949e-02 -5.4795357575e-02 5.5563759891e-02 4.1729118285e-02 -1.2678386620e-02 -3.0491522915e-02
1.9026466998e+04 -7.4485620460e-02 9.2257358373e-01 1.7391015845e-01 1.9471234491e-06 -2.7867335246e-02 4.4486410858e-02 -5.5208312479e-02 5.5474864545e-02 4.0804737972e-02 -1.0887532517e-02 -3.1265001848e-02
1.9188994397e+04 -7.5765630085e-02 9.2114796019e-01 1.7690899269e-01 1.9836468131e-06 -2.8311736544e-02 4.5050025087e-02 -5.5611326780e-02 5.5356991308e-02 3.9835101643e-02 -9.0567800010e-03 -3.2010105465e-02
1.9352910133e+04 -7.7065214838e-02 9.1969738226e-01 1.7995445715e-01 2.0208226955e-06 -2.8761793289e-02 4.5615527683e-02 -5.6003819413e-02 5.5209276361e-02 3.8819753589e-02 -7.1873591926e-03 -3.2724983009e-02
1.9518226067e+04 -7.8384598528e-02 9.1822145121e-01 1.8304712401e-01 2.0586617914e-06 -2.9217529515e-02 4.6182713025e-02 -5.6385188982e-02 5.5030834518e-02 3.7758247804e-02 -5.2805891888e-03 -3.3407712114e-02
1.9684954157e+04 -7.9724005478e-02 9.1671976257e-01 1.8618756855e-01 2.0971749520e-06 -2.9678967590e-02 4.6751365502e-02 -5.6754813153e-02 5.4820758713e-02 3.6650148685e-02 -3.3378814156e-03 -3.4056300245e-02
1.9853106468e+04 -8.1083660445e-02 9.1519190610e-01 1.8937636891e-01 2.1363731861e-06 -3.0146128139e-02 4.7321259162e-02 -5.7112048018e-02 5.4578119482e-02 3.5495031749e-02 -1.3607433017e-03 -3.4668680510e-02
2.0022695166e+04 -8.2463788528e-02 9.1363746569e-01 1.9261410605e-01 2.1762676618e-06 -3.0619029950e-02 4.7892157374e-02 -5.7456227475e-02 5.4301964507e-02 3.4292484549e-02 6.4921797230e-04 -3.5242708399e-02
