# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  641       2.966989866613e-10       4.998503260745e-12      -1.544057932850e-13       0.000000000000e+00 
  642       2.957449443346e-10       5.038111504055e-12      -3.745912739085e-13       0.000000000000e+00 
  643       2.948147941117e-10       5.077156998969e-12      -5.981857549748e-13       0.000000000000e+00 
  644       2.939089860368e-10       5.115623078179e-12      -8.250952737301e-13       0.000000000000e+00 
  645       2.930279731140e-10       5.153492927039e-12      -1.055224483215e-12       0.000000000000e+00 
  646       2.921722113151e-10       5.190749583072e-12      -1.288476646669e-12       0.000000000000e+00 
  647       2.913421595872e-10       5.227375935486e-12      -1.524753631939e-12       0.000000000000e+00 
  648       2.905382798605e-10       5.263354724681e-12      -1.763955905883e-12       0.000000000000e+00 
  649       2.897610370555e-10       5.298668541764e-12      -2.005982528776e-12       0.000000000000e+00 
  650       2.890108990913e-10       5.333299828062e-12      -2.250731148716e-12       0.000000000000e+00 
  651       2.882883368925e-10       5.367230874627e-12      -2.498097996032e-12       0.000000000000e+00 
  652       2.875938243975e-10       5.400443821757e-12      -2.747977877686e-12       0.000000000000e+00 
  653       2.869278385657e-10       5.432920658498e-12      -3.000264171681e-12       0.000000000000e+00 
  654       2.862908593853e-10       5.464643222165e-12      -3.254848821467e-12       0.000000000000e+00 
  655       2.856833698808e-10       5.495593197846e-12      -3.511622330345e-12       0.000000000000e+00 
  656       2.851058561209e-10       5.525752117916e-12      -3.770473755875e-12       0.000000000000e+00 
  657       2.845588072260e-10       5.555101361554e-12      -4.031290704281e-12       0.000000000000e+00 
  658       2.840427153756e-10       5.583622154244e-12      -4.293959324856e-12       0.000000000000e+00 
  659       2.835580758163e-10       5.611295567296e-12      -4.558364304369e-12       0.000000000000e+00 
  660       2.831053868694e-10       5.638102517356e-12      -4.824388861469e-12       0.000000000000e+00 
  661       2.826850548329e-10       5.664026421110e-12      -5.091918552030e-12       0.000000000000e+00 
  662       2.822971063714e-10       5.689061224670e-12      -5.360852788610e-12       0.000000000000e+00 
  663       2.819414697993e-10       5.713203550289e-12      -5.631093563952e-12       0.000000000000e+00 
  664       2.816180695931e-10       5.736450057433e-12      -5.902541658505e-12       0.000000000000e+00 
  665       2.813268263735e-10       5.758797443021e-12      -6.175096635876e-12       0.000000000000e+00 
  666       2.810676568864e-10       5.780242441665e-12      -6.448656838281e-12       0.000000000000e+00 
  667       2.808404739847e-10       5.800781825911e-12      -6.723119381997e-12       0.000000000000e+00 
  668       2.806451866101e-10       5.820412406477e-12      -6.998380152812e-12       0.000000000000e+00 
  669       2.804816997740e-10       5.839131032493e-12      -7.274333801472e-12       0.000000000000e+00 
  670       2.803499145398e-10       5.856934591744e-12      -7.550873739141e-12       0.000000000000e+00 
  671       2.802497280041e-10       5.873820010903e-12      -7.827892132841e-12       0.000000000000e+00 
  672       2.801810332780e-10       5.889784255779e-12      -8.105279900912e-12       0.000000000000e+00 
  673       2.801437194692e-10       5.904824331550e-12      -8.382926708459e-12       0.000000000000e+00 
  674       2.801376716632e-10       5.918937283007e-12      -8.660720962800e-12       0.000000000000e+00 
  675       2.801627709048e-10       5.932120194792e-12      -8.938549808924e-12       0.000000000000e+00 
  676       2.802188941800e-10       5.944370191638e-12      -9.216299124935e-12       0.000000000000e+00 
  677       2.803059143973e-10       5.955684438609e-12      -9.493853517506e-12       0.000000000000e+00 
  678       2.804237003691e-10       5.966060141340e-12      -9.771096317330e-12       0.000000000000e+00 
  679       2.805721167937e-10       5.975494546277e-12      -1.004790957457e-11       0.000000000000e+00 
  680       2.807510242364e-10       5.983984940915e-12      -1.032417405432e-11       0.000000000000e+00 
  681       2.809602791116e-10       5.991528654041e-12      -1.059976923202e-11       0.000000000000e+00 
  682       2.811997336636e-10       5.998123055970e-12      -1.087457328896e-11       0.000000000000e+00 
  683       2.814692359488e-10       6.003765558788e-12      -1.114846310770e-11       0.000000000000e+00 
  684       2.817686298170e-10       6.008453616591e-12      -1.142131426751e-11       0.000000000000e+00 
  685       2.820977548930e-10       6.012184725723e-12      -1.169300103984e-11       0.000000000000e+00 
  686       2.824564465581e-10       6.014956425019e-12      -1.196339638379e-11       0.000000000000e+00 
  687       2.828445359317e-10       6.016766296041e-12      -1.223237194151e-11       0.000000000000e+00 
  688       2.832618498529e-10       6.017611963321e-12      -1.249979803368e-11       0.000000000000e+00 
  689       2.837082108619e-10       6.017491094599e-12      -1.276554365498e-11       0.000000000000e+00 
  690       2.841834371817e-10       6.016401401065e-12      -1.302947646949e-11       0.000000000000e+00 
  691       2.846873426996e-10       6.014340637594e-12      -1.329146280621e-11       0.000000000000e+00 
  692       2.852197369488e-10       6.011306602993e-12      -1.355136765444e-11       0.000000000000e+00 
  693       2.857804250900e-10       6.007297140233e-12      -1.380905465926e-11       0.000000000000e+00 
  694       2.863692078926e-10       6.002310136695e-12      -1.406438611702e-11       0.000000000000e+00 
  695       2.869858817169e-10       5.996343524408e-12      -1.431722297071e-11       0.000000000000e+00 
  696       2.876302384950e-10       5.989395280284e-12      -1.456742480550e-11       0.000000000000e+00 
  697       2.883020657127e-10       5.981463426368e-12      -1.481484984410e-11       0.000000000000e+00 
  698       2.890011463912e-10       5.972546030067e-12      -1.505935494230e-11       0.000000000000e+00 
  699       2.897272590680e-10       5.962641204396e-12      -1.530079558434e-11       0.000000000000e+00 
  700       2.904801401513e-10       5.951749043366e-12      -1.553903969666e-11       0.000000000000e+00 
  701       2.912593701562e-10       5.939877471898e-12      -1.577400941380e-11       0.000000000000e+00 
  702       2.920644850619e-10       5.927036518237e-12      -1.600564017347e-11       0.000000000000e+00 
  703       2.928950136973e-10       5.913236390554e-12      -1.623386697595e-11       0.000000000000e+00 
  704       2.937504777137e-10       5.898487477655e-12      -1.645862438289e-11       0.000000000000e+00 
  705       2.946303915570e-10       5.882800349699e-12      -1.667984651617e-11       0.000000000000e+00 
  706       2.955342624398e-10       5.866185758907e-12      -1.689746705672e-11       0.000000000000e+00 
  707       2.964615903143e-10       5.848654640275e-12      -1.711141924333e-11       0.000000000000e+00 
  708       2.974118678440e-10       5.830218112291e-12      -1.732163587152e-11       0.000000000000e+00 
  709       2.983845803766e-10       5.810887477644e-12      -1.752804929234e-11       0.000000000000e+00 
  710       2.993792059162e-10       5.790674223938e-12      -1.773059141120e-11       0.000000000000e+00 
  711       3.003952150953e-10       5.769590024408e-12      -1.792919368673e-11       0.000000000000e+00 
  712       3.014320711477e-10       5.747646738627e-12      -1.812378712956e-11       0.000000000000e+00 
  713       3.024892298807e-10       5.724856413226e-12      -1.831430230121e-11       0.000000000000e+00 
  714       3.035661396469e-10       5.701231282600e-12      -1.850066931287e-11       0.000000000000e+00 
  715       3.046622413175e-10       5.676783769629e-12      -1.868281782426e-11       0.000000000000e+00 
  716       3.057769682538e-10       5.651526486384e-12      -1.886067704243e-11       0.000000000000e+00 
  717       3.069097462801e-10       5.625472234843e-12      -1.903417572063e-11       0.000000000000e+00 
  718       3.080599936559e-10       5.598634007604e-12      -1.920324215712e-11       0.000000000000e+00 
  719       3.092271210481e-10       5.571024988598e-12      -1.936780419398e-11       0.000000000000e+00 
  720       3.104105315034e-10       5.542658553802e-12      -1.952778921598e-11       0.000000000000e+00 
  721       3.116096204209e-10       5.513548271951e-12      -1.968312414938e-11       0.000000000000e+00 
  722       3.128237755242e-10       5.483707905254e-12      -1.983373546076e-11       0.000000000000e+00 
  723       3.140523768339e-10       5.453151410103e-12      -1.997954915590e-11       0.000000000000e+00 
  724       3.152947966397e-10       5.421892937789e-12      -2.012049077852e-11       0.000000000000e+00 
  725       3.165503994731e-10       5.389946835214e-12      -2.025648540919e-11       0.000000000000e+00 
  726       3.178185420794e-10       5.357327645604e-12      -2.038745766412e-11       0.000000000000e+00 
  727       3.190985733906e-10       5.324050109222e-12      -2.051333169402e-11       0.000000000000e+00 
  728       3.203898344969e-10       5.290129164081e-12      -2.063403118287e-11       0.000000000000e+00 
  729       3.216916586200e-10       5.255579946658e-12      -2.074947934683e-11       0.000000000000e+00 
  730       3.230033710848e-10       5.220417792606e-12      -2.085959893302e-11       0.000000000000e+00 
  731       3.243242892918e-10       5.184658237466e-12      -2.096431221835e-11       0.000000000000e+00 
  732       3.256537226899e-10       5.148317017385e-12      -2.106354100838e-11       0.000000000000e+00 
  733       3.269909727482e-10       5.111410069820e-12      -2.115720663611e-11       0.000000000000e+00 
  734       3.283353329288e-10       5.073953534262e-12      -2.124522996084e-11       0.000000000000e+00 
  735       3.296860886588e-10       5.035963752939e-12      -2.132753136700e-11       0.000000000000e+00 
  736       3.310425173030e-10       4.997457271536e-12      -2.140403076296e-11       0.000000000000e+00 
  737       3.324038881359e-10       4.958450839906e-12      -2.147464757989e-11       0.000000000000e+00 
  738       3.337694623142e-10       4.918961412779e-12      -2.153930077054e-11       0.000000000000e+00 
  739       3.351385289204e-10       4.879006118241e-12      -2.159792407242e-11       0.000000000000e+00 
  740       3.365105139279e-10       4.838602161009e-12      -2.165051212991e-11       0.000000000000e+00 
  741       3.378848733319e-10       4.797766918659e-12      -2.169707528016e-11       0.000000000000e+00 
  742       3.392610572530e-10       4.756517974393e-12      -2.173762437336e-11       0.000000000000e+00 
  743       3.406385099177e-10       4.714873117747e-12      -2.177217077497e-11       0.000000000000e+00 
  744       3.420166696388e-10       4.672850345298e-12      -2.180072636789e-11       0.000000000000e+00 
  745       3.433949687953e-10       4.630467861371e-12      -2.182330355464e-11       0.000000000000e+00 
  746       3.447728338131e-10       4.587744078741e-12      -2.183991525952e-11       0.000000000000e+00 
  747       3.461496851449e-10       4.544697619344e-12      -2.185057493081e-11       0.000000000000e+00 
  748       3.475249372506e-10       4.501347314978e-12      -2.185529654296e-11       0.000000000000e+00 
  749       3.488979985777e-10       4.457712208012e-12      -2.185409459874e-11       0.000000000000e+00 
  750       3.502682715415e-10       4.413811552093e-12      -2.184698413145e-11       0.000000000000e+00 
  751       3.516351525050e-10       4.369664812847e-12      -2.183398070705e-11       0.000000000000e+00 
  752       3.529980317600e-10       4.325291668592e-12      -2.181510042641e-11       0.000000000000e+00 
  753       3.543562935063e-10       4.280712011036e-12      -2.179035992743e-11       0.000000000000e+00 
  754       3.557093158331e-10       4.235945945992e-12      -2.175977638727e-11       0.000000000000e+00 
  755       3.570564706982e-10       4.191013794074e-12      -2.172336752446e-11       0.000000000000e+00 
  756       3.583971239091e-10       4.145936091413e-12      -2.168115160117e-11       0.000000000000e+00 
  757       3.597306351028e-10       4.100733590353e-12      -2.163314742530e-11       0.000000000000e+00 
  758       3.610563577262e-10       4.055427260167e-12      -2.157937435272e-11       0.000000000000e+00 
  759       3.623736390163e-10       4.010038287754e-12      -2.151985228944e-11       0.000000000000e+00 
  760       3.636818199806e-10       3.964588078351e-12      -2.145460169376e-11       0.000000000000e+00 
  761       3.649802353775e-10       3.919098256237e-12      -2.138364357849e-11       0.000000000000e+00 
  762       3.662682136961e-10       3.873590665437e-12      -2.130699951309e-11       0.000000000000e+00 
  763       3.675450771368e-10       3.828087370432e-12      -2.122469162588e-11       0.000000000000e+00 
  764       3.688101415916e-10       3.782610656861e-12      -2.113674260622e-11       0.000000000000e+00 
  765       3.700627166241e-10       3.737183032231e-12      -2.104317570666e-11       0.000000000000e+00 
  766       3.713021054503e-10       3.691827226618e-12      -2.094401474514e-11       0.000000000000e+00 
  767       3.725276049181e-10       3.646566193378e-12      -2.083928410718e-11       0.000000000000e+00 
  768       3.737385054882e-10       3.601423109849e-12      -2.072900874804e-11       0.000000000000e+00 
  769       3.749340912141e-10       3.556421378059e-12      -2.061321419490e-11       0.000000000000e+00 
  770       3.761136397225e-10       3.511584625432e-12      -2.049192654907e-11       0.000000000000e+00 
  771       3.772764221933e-10       3.466936705494e-12      -2.036517248811e-11       0.000000000000e+00 
  772       3.784217033403e-10       3.422501698577e-12      -2.023297926809e-11       0.000000000000e+00 
  773       3.795487413911e-10       3.378303912528e-12      -2.009537472569e-11       0.000000000000e+00 
  774       3.806567880673e-10       3.334367883412e-12      -1.995238728042e-11       0.000000000000e+00 
  775       3.817450885653e-10       3.290718376221e-12      -1.980404593681e-11       0.000000000000e+00 
  776       3.828128815360e-10       3.247380385576e-12      -1.965038028658e-11       0.000000000000e+00 
  777       3.838593990654e-10       3.204379136438e-12      -1.949142051078e-11       0.000000000000e+00 
  778       3.848839493360e-10       3.161738054358e-12      -1.932720498170e-11       0.000000000000e+00 
  779       3.858861663513e-10       3.119472633068e-12      -1.915780322034e-11       0.000000000000e+00 
  780       3.868657648552e-10       3.077596453290e-12      -1.898329337373e-11       0.000000000000e+00 
  781       3.878224580721e-10       3.036123203074e-12      -1.880375465798e-11       0.000000000000e+00 
  782       3.887559577029e-10       2.995066678097e-12      -1.861926736194e-11       0.000000000000e+00 
  783       3.896659739218e-10       2.954440781972e-12      -1.842991285089e-11       0.000000000000e+00 
  784       3.905522153734e-10       2.914259526550e-12      -1.823577357024e-11       0.000000000000e+00 
  785       3.914143891687e-10       2.874537032224e-12      -1.803693304918e-11       0.000000000000e+00 
  786       3.922522008823e-10       2.835287528231e-12      -1.783347590442e-11       0.000000000000e+00 
  787       3.930653545486e-10       2.796525352961e-12      -1.762548784379e-11       0.000000000000e+00 
  788       3.938535526587e-10       2.758264954254e-12      -1.741305567002e-11       0.000000000000e+00 
  789       3.946164961568e-10       2.720520889712e-12      -1.719626728435e-11       0.000000000000e+00 
  790       3.953538844373e-10       2.683307826995e-12      -1.697521169026e-11       0.000000000000e+00 
  791       3.960654153407e-10       2.646640544130e-12      -1.674997899712e-11       0.000000000000e+00 
  792       3.967507851512e-10       2.610533929814e-12      -1.652066042391e-11       0.000000000000e+00 
  793       3.974096885923e-10       2.575002983716e-12      -1.628734830287e-11       0.000000000000e+00 
  794       3.980418188242e-10       2.540062816784e-12      -1.605013608321e-11       0.000000000000e+00 
  795       3.986468674403e-10       2.505728651546e-12      -1.580911833478e-11       0.000000000000e+00 
  796       3.992245244636e-10       2.472015822416e-12      -1.556439075177e-11       0.000000000000e+00 
  797       3.997744783433e-10       2.438939775996e-12      -1.531605015635e-11       0.000000000000e+00 
  798       4.002964159518e-10       2.406516071383e-12      -1.506419450244e-11       0.000000000000e+00 
  799       4.007900225813e-10       2.374760380470e-12      -1.480892287929e-11       0.000000000000e+00 
  800       4.012549819398e-10       2.343688488251e-12      -1.455033551526e-11       0.000000000000e+00 
  801       4.016909761488e-10       2.313316293125e-12      -1.428853378142e-11       0.000000000000e+00 
  802       4.020976857388e-10       2.283659807199e-12      -1.402362019531e-11       0.000000000000e+00 
  803       4.024747896470e-10       2.254735156594e-12      -1.375569842456e-11       0.000000000000e+00 
  804       4.028219652131e-10       2.226558581748e-12      -1.348487329063e-11       0.000000000000e+00 
  805       4.031388881765e-10       2.199146437718e-12      -1.321125077246e-11       0.000000000000e+00 
  806       4.034252326725e-10       2.172515194487e-12      -1.293493801014e-11       0.000000000000e+00 
  807       4.036806712292e-10       2.146681437266e-12      -1.265604330865e-11       0.000000000000e+00 
  808       4.039048747644e-10       2.121661866798e-12      -1.237467614150e-11       0.000000000000e+00 
  809       4.040975125814e-10       2.097473299664e-12      -1.209094715441e-11       0.000000000000e+00 
  810       4.042582523667e-10       2.074132668583e-12      -1.180496816903e-11       0.000000000000e+00 
  811       4.043867601857e-10       2.051657022720e-12      -1.151685218659e-11       0.000000000000e+00 
  812       4.044827004801e-10       2.030063527988e-12      -1.122671339161e-11       0.000000000000e+00 
  813       4.045457360638e-10       2.009369467351e-12      -1.093466715557e-11       0.000000000000e+00 
  814       4.045755281204e-10       1.989592241131e-12      -1.064083004058e-11       0.000000000000e+00 
  815       4.045717361988e-10       1.970749367309e-12      -1.034531980312e-11       0.000000000000e+00 
  816       4.045340182110e-10       1.952858481828e-12      -1.004825539764e-11       0.000000000000e+00 
  817       4.044621083809e-10       1.935934528753e-12      -9.749752793125e-12       0.000000000000e+00 
  818       4.043560526275e-10       1.919981275083e-12      -9.449912333089e-12       0.000000000000e+00 
  819       4.042159773802e-10       1.904999644976e-12      -9.148831157082e-12       0.000000000000e+00 
  820       4.040420120166e-10       1.890990515963e-12      -8.846607370346e-12       0.000000000000e+00 
  821       4.038342888737e-10       1.877954718745e-12      -8.543340046752e-12       0.000000000000e+00 
  822       4.035929432581e-10       1.865893036995e-12      -8.239129231732e-12       0.000000000000e+00 
  823       4.033181134570e-10       1.854806207157e-12      -7.934075945211e-12       0.000000000000e+00 
  824       4.030099407486e-10       1.844694918246e-12      -7.628282184540e-12       0.000000000000e+00 
  825       4.026685694127e-10       1.835559811644e-12      -7.321850927431e-12       0.000000000000e+00 
  826       4.022941467416e-10       1.827401480905e-12      -7.014886134884e-12       0.000000000000e+00 
  827       4.018868230505e-10       1.820220471548e-12      -6.707492754125e-12       0.000000000000e+00 
  828       4.014467516883e-10       1.814017280861e-12      -6.399776721533e-12       0.000000000000e+00 
  829       4.009740890480e-10       1.808792357699e-12      -6.091844965579e-12       0.000000000000e+00 
  830       4.004689945776e-10       1.804546102282e-12      -5.783805409753e-12       0.000000000000e+00 
  831       3.999316307906e-10       1.801278865996e-12      -5.475766975500e-12       0.000000000000e+00 
  832       3.993621632767e-10       1.798990951192e-12      -5.167839585150e-12       0.000000000000e+00 
  833       3.987607607122e-10       1.797682610986e-12      -4.860134164853e-12       0.000000000000e+00 
  834       3.981275948711e-10       1.797354049056e-12      -4.552762647508e-12       0.000000000000e+00 
  835       3.974628406353e-10       1.798005419444e-12      -4.245837975700e-12       0.000000000000e+00 
  836       3.967666760054e-10       1.799636826354e-12      -3.939474104628e-12       0.000000000000e+00 
  837       3.960392821115e-10       1.802248323950e-12      -3.633786005042e-12       0.000000000000e+00 
  838       3.952808432233e-10       1.805839916160e-12      -3.328889666171e-12       0.000000000000e+00 
  839       3.944915467617e-10       1.810411556469e-12      -3.024902098660e-12       0.000000000000e+00 
  840       3.936715833082e-10       1.815963147725e-12      -2.721941337497e-12       0.000000000000e+00 
  841       3.928211466167e-10       1.822494541932e-12      -2.420126444952e-12       0.000000000000e+00 
  842       3.919404336233e-10       1.830005540054e-12      -2.119577513504e-12       0.000000000000e+00 
  843       3.910296444574e-10       1.838495891813e-12      -1.820415668777e-12       0.000000000000e+00 
  844       3.900889824522e-10       1.847965295485e-12      -1.522763072470e-12       0.000000000000e+00 
  845       3.891186541552e-10       1.858413397707e-12      -1.226742925293e-12       0.000000000000e+00 
  846       3.881188693390e-10       1.869839793268e-12      -9.324794698935e-13       0.000000000000e+00 
  847       3.870898410121e-10       1.882244024913e-12      -6.400979937962e-13       0.000000000000e+00 
  848       3.860317854291e-10       1.895625583144e-12      -3.497248323306e-13       0.000000000000e+00 
  849       3.849449221016e-10       1.909983906013e-12      -6.148737156498e-14       0.000000000000e+00 
  850       3.838294738089e-10       1.925318378926e-12       2.244859487609e-13       0.000000000000e+00 
  851       3.826856666085e-10       1.941628334444e-12       5.080656323036e-13       0.000000000000e+00 
  852       3.815137298468e-10       1.958913052077e-12       7.891211231833e-13       0.000000000000e+00 
  853       3.803138961696e-10       1.977171758088e-12       1.067520803052e-12       0.000000000000e+00 
  854       3.790864015330e-10       1.996403625288e-12       1.343131988159e-12       0.000000000000e+00 
  855       3.778314852139e-10       2.016607772842e-12       1.615820926421e-12       0.000000000000e+00 
  856       3.765494206266e-10       2.037781389073e-12       1.885465858496e-12       0.000000000000e+00 
  857       3.752406083279e-10       2.059914065221e-12       2.151996451062e-12       0.000000000000e+00 
  858       3.739054846193e-10       2.082993364671e-12       2.415355030149e-12       0.000000000000e+00 
  859       3.725444909000e-10       2.107006690670e-12       2.675483577275e-12       0.000000000000e+00 
  860       3.711580736828e-10       2.131941285824e-12       2.932323728654e-12       0.000000000000e+00 
  861       3.697466846096e-10       2.157784231591e-12       3.185816774396e-12       0.000000000000e+00 
  862       3.683107804673e-10       2.184522447770e-12       3.435903657716e-12       0.000000000000e+00 
  863       3.668508232031e-10       2.212142691996e-12       3.682524974134e-12       0.000000000000e+00 
  864       3.653672799406e-10       2.240631559232e-12       3.925620970682e-12       0.000000000000e+00 
  865       3.638606229952e-10       2.269975481258e-12       4.165131545108e-12       0.000000000000e+00 
  866       3.623313298900e-10       2.300160726169e-12       4.400996245082e-12       0.000000000000e+00 
  867       3.607798833712e-10       2.331173397863e-12       4.633154267397e-12       0.000000000000e+00 
  868       3.592067714238e-10       2.362999435534e-12       4.861544457177e-12       0.000000000000e+00 
  869       3.576124872877e-10       2.395624613167e-12       5.086105307079e-12       0.000000000000e+00 
  870       3.559975294729e-10       2.429034539026e-12       5.306774956499e-12       0.000000000000e+00 
  871       3.543624017751e-10       2.463214655150e-12       5.523491190777e-12       0.000000000000e+00 
  872       3.527076132920e-10       2.498150236842e-12       5.736191440397e-12       0.000000000000e+00 
  873       3.510336784385e-10       2.533826392167e-12       5.944812780200e-12       0.000000000000e+00 
  874       3.493411169622e-10       2.570228061435e-12       6.149291928579e-12       0.000000000000e+00 
  875       3.476304539596e-10       2.607340016705e-12       6.349565246691e-12       0.000000000000e+00 
  876       3.459022198915e-10       2.645146861265e-12       6.545568737656e-12       0.000000000000e+00 
  877       3.441569505986e-10       2.683633029136e-12       6.737238045766e-12       0.000000000000e+00 
  878       3.423951873172e-10       2.722782784555e-12       6.924508455685e-12       0.000000000000e+00 
  879       3.406174766951e-10       2.762580221473e-12       7.107314891659e-12       0.000000000000e+00 
  880       3.388243708071e-10       2.803009263043e-12       7.285591916715e-12       0.000000000000e+00 
  881       3.370164271705e-10       2.844053661119e-12       7.459273731869e-12       0.000000000000e+00 
  882       3.351942087612e-10       2.885696995739e-12       7.628294175328e-12       0.000000000000e+00 
  883       3.333582840290e-10       2.927922674627e-12       7.792586721696e-12       0.000000000000e+00 
  884       3.315092269134e-10       2.970713932676e-12       7.952084481181e-12       0.000000000000e+00 
  885       3.296476168595e-10       3.014053831449e-12       8.106720198793e-12       0.000000000000e+00 
  886       3.277740388331e-10       3.057925258665e-12       8.256426253555e-12       0.000000000000e+00 
  887       3.258890833372e-10       3.102310927695e-12       8.401134657704e-12       0.000000000000e+00 
  888       3.239933464267e-10       3.147193377051e-12       8.540777055895e-12       0.000000000000e+00 
  889       3.220874297251e-10       3.192554969883e-12       8.675284724408e-12       0.000000000000e+00 
  890       3.201719404392e-10       3.238377893465e-12       8.804588570351e-12       0.000000000000e+00 
  891       3.182474913757e-10       3.284644158694e-12       8.928619130866e-12       0.000000000000e+00 
  892       3.163147009560e-10       3.331335599577e-12       9.047306572329e-12       0.000000000000e+00 
  893       3.143741932325e-10       3.378433872727e-12       9.160580689560e-12       0.000000000000e+00 
  894       3.124265979042e-10       3.425920456853e-12       9.268370905026e-12       0.000000000000e+00 
  895       3.104725217151e-10       3.473776819471e-12       9.370620177834e-12       0.000000000000e+00 
  896       3.085124621081e-10       3.521984921043e-12       9.467326980985e-12       0.000000000000e+00 
  897       3.065468921939e-10       3.570526718052e-12       9.558504007302e-12       0.000000000000e+00 
  898       3.045762892517e-10       3.619383996053e-12       9.644164322985e-12       0.000000000000e+00 
  899       3.026011347405e-10       3.668538369186e-12       9.724321368899e-12       0.000000000000e+00 
  900       3.006219143102e-10       3.717971279694e-12       9.798988961859e-12       0.000000000000e+00 
  901       2.986391178138e-10       3.767663997444e-12       9.868181295916e-12       0.000000000000e+00 
  902       2.966532393179e-10       3.817597619440e-12       9.931912943643e-12       0.000000000000e+00 
  903       2.946647771146e-10       3.867753069341e-12       9.990198857420e-12       0.000000000000e+00 
  904       2.926742337329e-10       3.918111096980e-12       1.004305437072e-11       0.000000000000e+00 
  905       2.906821159497e-10       3.968652277882e-12       1.009049519941e-11       0.000000000000e+00 
  906       2.886889348017e-10       4.019357012777e-12       1.013253744299e-11       0.000000000000e+00 
  907       2.866952055963e-10       4.070205527123e-12       1.016919758596e-11       0.000000000000e+00 
  908       2.847014479236e-10       4.121177870619e-12       1.020049249900e-11       0.000000000000e+00 
  909       2.827081856672e-10       4.172253916725e-12       1.022643944037e-11       0.000000000000e+00 
  910       2.807159470158e-10       4.223413362176e-12       1.024705605709e-11       0.000000000000e+00 
  911       2.787252644747e-10       4.274635726504e-12       1.026236038632e-11       0.000000000000e+00 
  912       2.767366748772e-10       4.325900351553e-12       1.027237085658e-11       0.000000000000e+00 
  913       2.747507193958e-10       4.377186400993e-12       1.027710628905e-11       0.000000000000e+00 
  914       2.727679435536e-10       4.428472859845e-12       1.027658589887e-11       0.000000000000e+00 
  915       2.707888972361e-10       4.479738533992e-12       1.027082929643e-11       0.000000000000e+00 
  916       2.688141347020e-10       4.530962049696e-12       1.025985648864e-11       0.000000000000e+00 
  917       2.668442145951e-10       4.582121853122e-12       1.024368788021e-11       0.000000000000e+00 
  918       2.648796999552e-10       4.633196209847e-12       1.022234427496e-11       0.000000000000e+00 
  919       2.629211582301e-10       4.684163204385e-12       1.019584687709e-11       0.000000000000e+00 
  920       2.609691612864e-10       4.735000739696e-12       1.016421729247e-11       0.000000000000e+00 
  921       2.590242854213e-10       4.785686536712e-12       1.012747752992e-11       0.000000000000e+00 
  922       2.570871113739e-10       4.836198133848e-12       1.008565000251e-11       0.000000000000e+00 
  923       2.551582243363e-10       4.886512886524e-12       1.003875752883e-11       0.000000000000e+00 
  924       2.532382139654e-10       4.936607966677e-12       9.986823334288e-12       0.000000000000e+00 
  925       2.513276743942e-10       4.986460362283e-12       9.929871052388e-12       0.000000000000e+00 
  926       2.494272042429e-10       5.036046876872e-12       9.867924726021e-12       0.000000000000e+00 
  927       2.475374066307e-10       5.085344129048e-12       9.801008808746e-12       0.000000000000e+00 
  928       2.456588891870e-10       5.134328552000e-12       9.729148166083e-12       0.000000000000e+00 
  929       2.437922640626e-10       5.182976393028e-12       9.652368076792e-12       0.000000000000e+00 
  930       2.419381479416e-10       5.231263713054e-12       9.570694234163e-12       0.000000000000e+00 
  931       2.400971620522e-10       5.279166386141e-12       9.484152747301e-12       0.000000000000e+00 
  932       2.382699321786e-10       5.326660099012e-12       9.392770142412e-12       0.000000000000e+00 
  933       2.364570886719e-10       5.373720350564e-12       9.296573364088e-12       0.000000000000e+00 
  934       2.346592013613e-10       5.420324535127e-12       9.195596746934e-12       0.000000000000e+00 
  935       2.328765831472e-10       5.466458228880e-12       9.089903047289e-12       0.000000000000e+00 
  936       2.311094833598e-10       5.512109000763e-12       8.979562742870e-12       0.000000000000e+00 
  937       2.293581525837e-10       5.557264337446e-12       8.864647094490e-12       0.000000000000e+00 
  938       2.276228426607e-10       5.601911643137e-12       8.745228148293e-12       0.000000000000e+00 
  939       2.259038066920e-10       5.646038239385e-12       8.621378738001e-12       0.000000000000e+00 
  940       2.242012990406e-10       5.689631364884e-12       8.493172487159e-12       0.000000000000e+00 
  941       2.225155753341e-10       5.732678175273e-12       8.360683811377e-12       0.000000000000e+00 
  942       2.208468924667e-10       5.775165742947e-12       8.223987920573e-12       0.000000000000e+00 
  943       2.191955086019e-10       5.817081056853e-12       8.083160821219e-12       0.000000000000e+00 
  944       2.175616831749e-10       5.858411022297e-12       7.938279318583e-12       0.000000000000e+00 
  945       2.159456768950e-10       5.899142460750e-12       7.789421018976e-12       0.000000000000e+00 
  946       2.143477517482e-10       5.939262109648e-12       7.636664331989e-12       0.000000000000e+00 
  947       2.127681709996e-10       5.978756622196e-12       7.480088472745e-12       0.000000000000e+00 
  948       2.112071991955e-10       6.017612567174e-12       7.319773464137e-12       0.000000000000e+00 
  949       2.096651021664e-10       6.055816428739e-12       7.155800139072e-12       0.000000000000e+00 
