# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  490       3.699509737983e-10       1.457912982331e-12      -1.063412895530e-11       0.000000000000e+00 
  491       3.714474061232e-10       1.435544843318e-12      -1.052116125477e-11       0.000000000000e+00 
  492       3.729234857754e-10       1.413593602339e-12      -1.040396609760e-11       0.000000000000e+00 
  493       3.743783055878e-10       1.392075667092e-12      -1.028262474411e-11       0.000000000000e+00 
  494       3.758109471386e-10       1.371007628622e-12      -1.015722028780e-11       0.000000000000e+00 
  495       3.772204807007e-10       1.350406262088e-12      -1.002783766530e-11       0.000000000000e+00 
  496       3.786059651900e-10       1.330288527533e-12      -9.894563666475e-12       0.000000000000e+00 
  497       3.799664481145e-10       1.310671570654e-12      -9.757486944449e-12       0.000000000000e+00 
  498       3.813009655234e-10       1.291572723568e-12      -9.616698025616e-12       0.000000000000e+00 
  499       3.826085419555e-10       1.273009505585e-12      -9.472289319708e-12       0.000000000000e+00 
  500       3.838881903886e-10       1.254999623971e-12      -9.324355129818e-12       0.000000000000e+00 
  501       3.851389121880e-10       1.237560974721e-12      -9.172991662446e-12       0.000000000000e+00 
  502       3.863596970556e-10       1.220711643326e-12      -9.018297037535e-12       0.000000000000e+00 
  503       3.875495229786e-10       1.204469905545e-12      -8.860371298511e-12       0.000000000000e+00 
  504       3.887073561787e-10       1.188854228169e-12      -8.699316422319e-12       0.000000000000e+00 
  505       3.898323014397e-10       1.173881097457e-12      -8.535233140731e-12       0.000000000000e+00 
  506       3.909240579589e-10       1.159558434082e-12      -8.368211283160e-12       0.000000000000e+00 
  507       3.919824765276e-10       1.145891989991e-12      -8.198339175419e-12       0.000000000000e+00 
  508       3.930074103593e-10       1.132887503332e-12      -8.025706811811e-12       0.000000000000e+00 
  509       3.939987151094e-10       1.120550698206e-12      -7.850405863673e-12       0.000000000000e+00 
  510       3.949562488942e-10       1.108887284409e-12      -7.672529687913e-12       0.000000000000e+00 
  511       3.958798723106e-10       1.097902957187e-12      -7.492173335557e-12       0.000000000000e+00 
  512       3.967694484560e-10       1.087603396983e-12      -7.309433560282e-12       0.000000000000e+00 
  513       3.976248429470e-10       1.077994269183e-12      -7.124408826967e-12       0.000000000000e+00 
  514       3.984459239397e-10       1.069081223867e-12      -6.937199320225e-12       0.000000000000e+00 
  515       3.992325621488e-10       1.060869895557e-12      -6.747906952949e-12       0.000000000000e+00 
  516       3.999846308671e-10       1.053365902965e-12      -6.556635374854e-12       0.000000000000e+00 
  517       4.007020059851e-10       1.046574848743e-12      -6.363489981013e-12       0.000000000000e+00 
  518       4.013845660105e-10       1.040502319230e-12      -6.168577920406e-12       0.000000000000e+00 
  519       4.020321920875e-10       1.035153884203e-12      -5.972008104451e-12       0.000000000000e+00 
  520       4.026447680166e-10       1.030535096622e-12      -5.773891215556e-12       0.000000000000e+00 
  521       4.032221802741e-10       1.026651492382e-12      -5.574339715653e-12       0.000000000000e+00 
  522       4.037643180314e-10       1.023508590060e-12      -5.373467854739e-12       0.000000000000e+00 
  523       4.042710731743e-10       1.021111890663e-12      -5.171391679423e-12       0.000000000000e+00 
  524       4.047423403231e-10       1.019466877379e-12      -4.968229041460e-12       0.000000000000e+00 
  525       4.051780168518e-10       1.018579015322e-12      -4.764099606298e-12       0.000000000000e+00 
  526       4.055780029073e-10       1.018453751285e-12      -4.559124861614e-12       0.000000000000e+00 
  527       4.059422014294e-10       1.019096513484e-12      -4.353428125861e-12       0.000000000000e+00 
  528       4.062705181700e-10       1.020512711311e-12      -4.147134556803e-12       0.000000000000e+00 
  529       4.065628617129e-10       1.022707735078e-12      -3.940371160060e-12       0.000000000000e+00 
  530       4.068191434927e-10       1.025686955770e-12      -3.733266797650e-12       0.000000000000e+00 
  531       4.070392778150e-10       1.029455724792e-12      -3.525952196525e-12       0.000000000000e+00 
  532       4.072231818754e-10       1.034019373716e-12      -3.318559957118e-12       0.000000000000e+00 
  533       4.073707757794e-10       1.039383214031e-12      -3.111224561881e-12       0.000000000000e+00 
  534       4.074819825616e-10       1.045552536892e-12      -2.904082383826e-12       0.000000000000e+00 
  535       4.075567282051e-10       1.052532612869e-12      -2.697271695068e-12       0.000000000000e+00 
  536       4.075949416616e-10       1.060328691693e-12      -2.490932675364e-12       0.000000000000e+00 
  537       4.075965548701e-10       1.068946002007e-12      -2.285207420656e-12       0.000000000000e+00 
  538       4.075615027772e-10       1.078389751114e-12      -2.080239951612e-12       0.000000000000e+00 
  539       4.074897233557e-10       1.088665124727e-12      -1.876176222164e-12       0.000000000000e+00 
  540       4.073811576251e-10       1.099777286713e-12      -1.673164128053e-12       0.000000000000e+00 
  541       4.072357496704e-10       1.111731378847e-12      -1.471353515370e-12       0.000000000000e+00 
  542       4.070534466618e-10       1.124532520558e-12      -1.270896189094e-12       0.000000000000e+00 
  543       4.068341988741e-10       1.138185808678e-12      -1.071945921636e-12       0.000000000000e+00 
  544       4.065780296739e-10       1.152694539366e-12      -8.746445076279e-13       0.000000000000e+00 
  545       4.062852474983e-10       1.168054822092e-12      -6.790795008043e-13       0.000000000000e+00 
  546       4.059562395870e-10       1.184260821032e-12      -4.853253630505e-13       0.000000000000e+00 
  547       4.055914025755e-10       1.201306518886e-12      -2.934573187267e-13       0.000000000000e+00 
  548       4.051911425432e-10       1.219185715904e-12      -1.035513575617e-13       0.000000000000e+00 
  549       4.047558750609e-10       1.237892028920e-12       8.431576245347e-14       0.000000000000e+00 
  550       4.042860252390e-10       1.257418890375e-12       2.700665121722e-13       0.000000000000e+00 
  551       4.037820277751e-10       1.277759547352e-12       4.536225883990e-13       0.000000000000e+00 
  552       4.032443270018e-10       1.298907060601e-12       6.349049109964e-13       0.000000000000e+00 
  553       4.026733769346e-10       1.320854303570e-12       8.138336199911e-13       0.000000000000e+00 
  554       4.020696413197e-10       1.343593961431e-12       9.903280726809e-13       0.000000000000e+00 
  555       4.014335936818e-10       1.367118530116e-12       1.164306840741e-12       0.000000000000e+00 
  556       4.007657173719e-10       1.391420315337e-12       1.335687707331e-12       0.000000000000e+00 
  557       4.000665056154e-10       1.416491431621e-12       1.504387664203e-12       0.000000000000e+00 
  558       3.993364615594e-10       1.442323801339e-12       1.670322908803e-12       0.000000000000e+00 
  559       3.985760983209e-10       1.468909153731e-12       1.833408841384e-12       0.000000000000e+00 
  560       3.977859390345e-10       1.496239023939e-12       1.993560062109e-12       0.000000000000e+00 
  561       3.969665169003e-10       1.524304752033e-12       2.150690368159e-12       0.000000000000e+00 
  562       3.961183752317e-10       1.553097482046e-12       2.304712750837e-12       0.000000000000e+00 
  563       3.952420675030e-10       1.582608160992e-12       2.455539392680e-12       0.000000000000e+00 
  564       3.943381573976e-10       1.612827537908e-12       2.603081664559e-12       0.000000000000e+00 
  565       3.934072188556e-10       1.643746162873e-12       2.747250122791e-12       0.000000000000e+00 
  566       3.924498361216e-10       1.675354386041e-12       2.887954506243e-12       0.000000000000e+00 
  567       3.914666037925e-10       1.707642356672e-12       3.025103733439e-12       0.000000000000e+00 
  568       3.904581268655e-10       1.740600022157e-12       3.158605899665e-12       0.000000000000e+00 
  569       3.894250207859e-10       1.774217127048e-12       3.288368274082e-12       0.000000000000e+00 
  570       3.883679114946e-10       1.808483212090e-12       3.414297296823e-12       0.000000000000e+00 
  571       3.872874354763e-10       1.843387613247e-12       3.536298576108e-12       0.000000000000e+00 
  572       3.861842398071e-10       1.878919460733e-12       3.654276885346e-12       0.000000000000e+00 
  573       3.850589822026e-10       1.915067678038e-12       3.768136160242e-12       0.000000000000e+00 
  574       3.839123310652e-10       1.951820980959e-12       3.877779495908e-12       0.000000000000e+00 
  575       3.827449655324e-10       1.989167876633e-12       3.983109143962e-12       0.000000000000e+00 
  576       3.815575755246e-10       2.027096662557e-12       4.084026509641e-12       0.000000000000e+00 
  577       3.803508617925e-10       2.065595425624e-12       4.180432148905e-12       0.000000000000e+00 
  578       3.791255359654e-10       2.104652041153e-12       4.272225765544e-12       0.000000000000e+00 
  579       3.778823205988e-10       2.144254171910e-12       4.359306208286e-12       0.000000000000e+00 
  580       3.766219492222e-10       2.184389267147e-12       4.441571467899e-12       0.000000000000e+00 
  581       3.753451663868e-10       2.225044561624e-12       4.518918674305e-12       0.000000000000e+00 
  582       3.740527277139e-10       2.266207074639e-12       4.591244093679e-12       0.000000000000e+00 
  583       3.727453693450e-10       2.307863459078e-12       4.658459381887e-12       0.000000000000e+00 
  584       3.714237153604e-10       2.349999546370e-12       4.720540796710e-12       0.000000000000e+00 
  585       3.700883681423e-10       2.392600788243e-12       4.777481209300e-12       0.000000000000e+00 
  586       3.687399387999e-10       2.435652404660e-12       4.829273961945e-12       0.000000000000e+00 
  587       3.673790472061e-10       2.479139382792e-12       4.875912870898e-12       0.000000000000e+00 
  588       3.660063220346e-10       2.523046475994e-12       4.917392229220e-12       0.000000000000e+00 
  589       3.646224007970e-10       2.567358202783e-12       4.953706809611e-12       0.000000000000e+00 
  590       3.632279298798e-10       2.612058845815e-12       4.984851867250e-12       0.000000000000e+00 
  591       3.618235645813e-10       2.657132450859e-12       5.010823142630e-12       0.000000000000e+00 
  592       3.604099691491e-10       2.702562825772e-12       5.031616864392e-12       0.000000000000e+00 
  593       3.589878168164e-10       2.748333539480e-12       5.047229752165e-12       0.000000000000e+00 
  594       3.575577898398e-10       2.794427920949e-12       5.057659019398e-12       0.000000000000e+00 
  595       3.561205795358e-10       2.840829058164e-12       5.062902376201e-12       0.000000000000e+00 
  596       3.546768863180e-10       2.887519797105e-12       5.062958032178e-12       0.000000000000e+00 
  597       3.532274197343e-10       2.934482740723e-12       5.057824699261e-12       0.000000000000e+00 
  598       3.517728985036e-10       2.981700247915e-12       5.047501594553e-12       0.000000000000e+00 
  599       3.503140505533e-10       3.029154432501e-12       5.031988443158e-12       0.000000000000e+00 
  600       3.488516130558e-10       3.076827162202e-12       5.011285481020e-12       0.000000000000e+00 
  601       3.473863324659e-10       3.124700057612e-12       4.985393457758e-12       0.000000000000e+00 
  602       3.459189645578e-10       3.172754491178e-12       4.954313639504e-12       0.000000000000e+00 
  603       3.444502744621e-10       3.220971586175e-12       4.918047811738e-12       0.000000000000e+00 
  604       3.429810367027e-10       3.269332215682e-12       4.876598282123e-12       0.000000000000e+00 
  605       3.415120352340e-10       3.317817001557e-12       4.829967883343e-12       0.000000000000e+00 
  606       3.400440634779e-10       3.366406313415e-12       4.778159975939e-12       0.000000000000e+00 
  607       3.385779243609e-10       3.415080267603e-12       4.721178451144e-12       0.000000000000e+00 
  608       3.371144303510e-10       3.463818726178e-12       4.659027733721e-12       0.000000000000e+00 
  609       3.356544034947e-10       3.512601295880e-12       4.591712784798e-12       0.000000000000e+00 
  610       3.341986754543e-10       3.561407327112e-12       4.519239104705e-12       0.000000000000e+00 
  611       3.327480875448e-10       3.610215912912e-12       4.441612735807e-12       0.000000000000e+00 
  612       3.313034907708e-10       3.659005887932e-12       4.358840265346e-12       0.000000000000e+00 
  613       3.298657458636e-10       3.707755827415e-12       4.270928828272e-12       0.000000000000e+00 
  614       3.284357233184e-10       3.756444046168e-12       4.177886110082e-12       0.000000000000e+00 
  615       3.270143034313e-10       3.805048597540e-12       4.079720349657e-12       0.000000000000e+00 
  616       3.256023763361e-10       3.853547272399e-12       3.976440342092e-12       0.000000000000e+00 
  617       3.242008420415e-10       3.901917598106e-12       3.868055441542e-12       0.000000000000e+00 
  618       3.228106104683e-10       3.950136837494e-12       3.754575564051e-12       0.000000000000e+00 
  619       3.214326014862e-10       3.998181987840e-12       3.636011190389e-12       0.000000000000e+00 
  620       3.200677449507e-10       4.046029779845e-12       3.512373368890e-12       0.000000000000e+00 
  621       3.187169807407e-10       4.093656676610e-12       3.383673718289e-12       0.000000000000e+00 
  622       3.173811637474e-10       4.141040608164e-12       3.249933252648e-12       0.000000000000e+00 
  623       3.160607763245e-10       4.188166221742e-12       3.111209077405e-12       0.000000000000e+00 
  624       3.147562091753e-10       4.235019752478e-12       2.967568324297e-12       0.000000000000e+00 
  625       3.134678557983e-10       4.281587298491e-12       2.819079391437e-12       0.000000000000e+00 
  626       3.121961124949e-10       4.327854820406e-12       2.665811948880e-12       0.000000000000e+00 
  627       3.109413783765e-10       4.373808140863e-12       2.507836944187e-12       0.000000000000e+00 
  628       3.097040553728e-10       4.419432944034e-12       2.345226608003e-12       0.000000000000e+00 
  629       3.084845482388e-10       4.464714775133e-12       2.178054459615e-12       0.000000000000e+00 
  630       3.072832645628e-10       4.509639039933e-12       2.006395312526e-12       0.000000000000e+00 
  631       3.061006147737e-10       4.554191004277e-12       1.830325280021e-12       0.000000000000e+00 
  632       3.049370121490e-10       4.598355793594e-12       1.649921780738e-12       0.000000000000e+00 
  633       3.037928728220e-10       4.642118392408e-12       1.465263544231e-12       0.000000000000e+00 
  634       3.026686157895e-10       4.685463643861e-12       1.276430616543e-12       0.000000000000e+00 
  635       3.015646629195e-10       4.728376249214e-12       1.083504365771e-12       0.000000000000e+00 
  636       3.004814389590e-10       4.770840767373e-12       8.865674876379e-13       0.000000000000e+00 
  637       2.994193715412e-10       4.812841614392e-12       6.857040110554e-13       0.000000000000e+00 
  638       2.983788911931e-10       4.854363062996e-12       4.809993036963e-13       0.000000000000e+00 
  639       2.973604313436e-10       4.895389242086e-12       2.725400775613e-13       0.000000000000e+00 
  640       2.963644283307e-10       4.935904136260e-12       6.041439454693e-14       0.000000000000e+00 
  641       2.953913214090e-10       4.975891585321e-12      -1.552883279858e-13       0.000000000000e+00 
  642       2.944415527577e-10       5.015335283795e-12      -3.744773116435e-13       0.000000000000e+00 
  643       2.935155674880e-10       5.054218780441e-12      -5.970604114324e-13       0.000000000000e+00 
  644       2.926138136506e-10       5.092525477767e-12      -8.229441101897e-13       0.000000000000e+00 
  645       2.917367422434e-10       5.130238631543e-12      -1.052033513016e-12       0.000000000000e+00 
  646       2.908848072191e-10       5.167341350314e-12      -1.284232341707e-12       0.000000000000e+00 
  647       2.900584654930e-10       5.203816594915e-12      -1.519442929184e-12       0.000000000000e+00 
  648       2.892581769502e-10       5.239647177983e-12      -1.757566213929e-12       0.000000000000e+00 
  649       2.884844044534e-10       5.274815763471e-12      -1.998501734413e-12       0.000000000000e+00 
  650       2.877376138508e-10       5.309304866163e-12      -2.242147623529e-12       0.000000000000e+00 
  651       2.870182739831e-10       5.343096851186e-12      -2.488400603025e-12       0.000000000000e+00 
  652       2.863268566915e-10       5.376173933524e-12      -2.737155977935e-12       0.000000000000e+00 
  653       2.856638368255e-10       5.408518177534e-12      -2.988307631011e-12       0.000000000000e+00 
  654       2.850296922498e-10       5.440111496454e-12      -3.241748017154e-12       0.000000000000e+00 
  655       2.844249038527e-10       5.470935651922e-12      -3.497368157846e-12       0.000000000000e+00 
  656       2.838499555532e-10       5.500972253489e-12      -3.755057635584e-12       0.000000000000e+00 
  657       2.833053343088e-10       5.530202758130e-12      -4.014704588309e-12       0.000000000000e+00 
  658       2.827915301229e-10       5.558608469758e-12      -4.276195703840e-12       0.000000000000e+00 
  659       2.823090360526e-10       5.586170538741e-12      -4.539416214303e-12       0.000000000000e+00 
  660       2.818583482165e-10       5.612869961411e-12      -4.804249890567e-12       0.000000000000e+00 
  661       2.814398711428e-10       5.638690223628e-12      -5.070582824276e-12       0.000000000000e+00 
  662       2.810536315093e-10       5.663625296431e-12      -5.338314876772e-12       0.000000000000e+00 
  663       2.806995581061e-10       5.687671815742e-12      -5.607348471633e-12       0.000000000000e+00 
  664       2.803775759049e-10       5.710826454525e-12      -5.877584825400e-12       0.000000000000e+00 
  665       2.800876060403e-10       5.733085923017e-12      -6.148923943055e-12       0.000000000000e+00 
  666       2.798295657918e-10       5.754446968977e-12      -6.421264613488e-12       0.000000000000e+00 
  667       2.796033685653e-10       5.774906377915e-12      -6.694504404968e-12       0.000000000000e+00 
  668       2.794089238745e-10       5.794460973338e-12      -6.968539660613e-12       0.000000000000e+00 
  669       2.792461373231e-10       5.813107616984e-12      -7.243265493862e-12       0.000000000000e+00 
  670       2.791149105860e-10       5.830843209064e-12      -7.518575783945e-12       0.000000000000e+00 
  671       2.790151413910e-10       5.847664688499e-12      -7.794363171354e-12       0.000000000000e+00 
  672       2.789467235005e-10       5.863569033157e-12      -8.070519053310e-12       0.000000000000e+00 
  673       2.789095466933e-10       5.878553260096e-12      -8.346933579238e-12       0.000000000000e+00 
  674       2.789034967460e-10       5.892614425800e-12      -8.623495646238e-12       0.000000000000e+00 
  675       2.789284554148e-10       5.905749626417e-12      -8.900092894550e-12       0.000000000000e+00 
  676       2.789843004170e-10       5.917955997999e-12      -9.176611703030e-12       0.000000000000e+00 
  677       2.790709054128e-10       5.929230716743e-12      -9.452937184618e-12       0.000000000000e+00 
  678       2.791881399870e-10       5.939570999224e-12      -9.728953181807e-12       0.000000000000e+00 
  679       2.793358696303e-10       5.948974102639e-12      -1.000454226212e-11       0.000000000000e+00 
  680       2.795139557213e-10       5.957437325042e-12      -1.027958571357e-11       0.000000000000e+00 
  681       2.797222555079e-10       5.964958005585e-12      -1.055396354015e-11       0.000000000000e+00 
  682       2.799606220894e-10       5.971533524758e-12      -1.082755445726e-11       0.000000000000e+00 
  683       2.802289043973e-10       5.977161304624e-12      -1.110023588725e-11       0.000000000000e+00 
  684       2.805269471779e-10       5.981838809058e-12      -1.137188395482e-11       0.000000000000e+00 
  685       2.808545909733e-10       5.985563543991e-12      -1.164237348251e-11       0.000000000000e+00 
  686       2.812116721031e-10       5.988333057642e-12      -1.191157798621e-11       0.000000000000e+00 
  687       2.815980226464e-10       5.990144940761e-12      -1.217936967059e-11       0.000000000000e+00 
  688       2.820134704232e-10       5.990996826866e-12      -1.244561942455e-11       0.000000000000e+00 
  689       2.824578389760e-10       5.990886392482e-12      -1.271019681676e-11       0.000000000000e+00 
  690       2.829309475516e-10       5.989811357380e-12      -1.297297009108e-11       0.000000000000e+00 
  691       2.834326110826e-10       5.987769484816e-12      -1.323380616204e-11       0.000000000000e+00 
  692       2.839626401691e-10       5.984758581768e-12      -1.349257061029e-11       0.000000000000e+00 
  693       2.845208410603e-10       5.980776499176e-12      -1.374912767814e-11       0.000000000000e+00 
  694       2.851070156365e-10       5.975821132183e-12      -1.400334026494e-11       0.000000000000e+00 
  695       2.857209613900e-10       5.969890420369e-12      -1.425506992261e-11       0.000000000000e+00 
  696       2.863624714074e-10       5.962982347992e-12      -1.450417685111e-11       0.000000000000e+00 
  697       2.870313343512e-10       5.955094944229e-12      -1.475051989388e-11       0.000000000000e+00 
  698       2.877273344411e-10       5.946226283410e-12      -1.499395653331e-11       0.000000000000e+00 
  699       2.884502514356e-10       5.936374485261e-12      -1.523434288626e-11       0.000000000000e+00 
  700       2.891998230976e-10       5.925539641610e-12      -1.547154745631e-11       0.000000000000e+00 
  701       2.899756317671e-10       5.913729640068e-12      -1.570549271424e-11       0.000000000000e+00 
  702       2.907772153892e-10       5.900954462133e-12      -1.593611437475e-11       0.000000000000e+00 
  703       2.916041047892e-10       5.887224268408e-12      -1.616334771689e-11       0.000000000000e+00 
  704       2.924558236449e-10       5.872549399319e-12      -1.638712758290e-11       0.000000000000e+00 
  705       2.933318884593e-10       5.856940375821e-12      -1.660738837704e-11       0.000000000000e+00 
  706       2.942318085330e-10       5.840407900105e-12      -1.682406406444e-11       0.000000000000e+00 
  707       2.951550859366e-10       5.822962856314e-12      -1.703708816990e-11       0.000000000000e+00 
  708       2.961012154832e-10       5.804616311247e-12      -1.724639377679e-11       0.000000000000e+00 
  709       2.970696847009e-10       5.785379515073e-12      -1.745191352580e-11       0.000000000000e+00 
  710       2.980599738055e-10       5.765263902040e-12      -1.765357961383e-11       0.000000000000e+00 
  711       2.990715556725e-10       5.744281091180e-12      -1.785132379284e-11       0.000000000000e+00 
  712       3.001038958097e-10       5.722442887029e-12      -1.804507736861e-11       0.000000000000e+00 
  713       3.011564523300e-10       5.699761280325e-12      -1.823477119967e-11       0.000000000000e+00 
  714       3.022286759237e-10       5.676248448727e-12      -1.842033569604e-11       0.000000000000e+00 
  715       3.033200098306e-10       5.651916757520e-12      -1.860170081815e-11       0.000000000000e+00 
  716       3.044298898131e-10       5.626778760327e-12      -1.877879607562e-11       0.000000000000e+00 
  717       3.055577441282e-10       5.600847199817e-12      -1.895155052611e-11       0.000000000000e+00 
  718       3.067029935001e-10       5.574135008418e-12      -1.911989277416e-11       0.000000000000e+00 
  719       3.078650510928e-10       5.546655309021e-12      -1.928375097001e-11       0.000000000000e+00 
  720       3.090433224825e-10       5.518421415697e-12      -1.944305280846e-11       0.000000000000e+00 
  721       3.102372056298e-10       5.489446834402e-12      -1.959772552769e-11       0.000000000000e+00 
  722       3.114460908527e-10       5.459745263688e-12      -1.974769590807e-11       0.000000000000e+00 
  723       3.126693607986e-10       5.429330595413e-12      -1.989289027105e-11       0.000000000000e+00 
  724       3.139063904169e-10       5.398216915451e-12      -2.003323447796e-11       0.000000000000e+00 
  725       3.151565469317e-10       5.366418504403e-12      -2.016865392882e-11       0.000000000000e+00 
  726       3.164191898139e-10       5.333949838303e-12      -2.029907356124e-11       0.000000000000e+00 
  727       3.176936707540e-10       5.300825589331e-12      -2.042441784919e-11       0.000000000000e+00 
  728       3.189793336343e-10       5.267060626524e-12      -2.054461080189e-11       0.000000000000e+00 
  729       3.202755145017e-10       5.232670016483e-12      -2.065957596259e-11       0.000000000000e+00 
  730       3.215815415398e-10       5.197669024082e-12      -2.076923640746e-11       0.000000000000e+00 
  731       3.228967350414e-10       5.162073113182e-12      -2.087351474438e-11       0.000000000000e+00 
  732       3.242204073815e-10       5.125897947338e-12      -2.097233311179e-11       0.000000000000e+00 
  733       3.255518629890e-10       5.089159390509e-12      -2.106561317753e-11       0.000000000000e+00 
  734       3.268903983197e-10       5.051873507767e-12      -2.115327613769e-11       0.000000000000e+00 
  735       3.282353018288e-10       5.014056566010e-12      -2.123524271540e-11       0.000000000000e+00 
  736       3.295858539427e-10       4.975725034668e-12      -2.131143315970e-11       0.000000000000e+00 
  737       3.309413270325e-10       4.936895586416e-12      -2.138176724437e-11       0.000000000000e+00 
  738       3.323009853857e-10       4.897585097882e-12      -2.144616426677e-11       0.000000000000e+00 
  739       3.336641211036e-10       4.857810618692e-12      -2.150455824196e-11       0.000000000000e+00 
  740       3.350301626273e-10       4.817589276502e-12      -2.155694381654e-11       0.000000000000e+00 
  741       3.363985682991e-10       4.776938371496e-12      -2.160333125873e-11       0.000000000000e+00 
  742       3.377687906124e-10       4.735875408586e-12      -2.164373134729e-11       0.000000000000e+00 
  743       3.391402761918e-10       4.694418098112e-12      -2.167815537373e-11       0.000000000000e+00 
  744       3.405124657737e-10       4.652584356548e-12      -2.170661514443e-11       0.000000000000e+00 
  745       3.418847941864e-10       4.610392307199e-12      -2.172912298284e-11       0.000000000000e+00 
  746       3.432566903307e-10       4.567860280913e-12      -2.174569173164e-11       0.000000000000e+00 
  747       3.446275771601e-10       4.525006816774e-12      -2.175633475490e-11       0.000000000000e+00 
  748       3.459968716612e-10       4.481850662814e-12      -2.176106594028e-11       0.000000000000e+00 
  749       3.473639848339e-10       4.438410776708e-12      -2.175989970116e-11       0.000000000000e+00 
  750       3.487283216720e-10       4.394706326482e-12      -2.175285097883e-11       0.000000000000e+00 
  751       3.500892811435e-10       4.350756691213e-12      -2.173993524466e-11       0.000000000000e+00 
  752       3.514462561708e-10       4.306581461735e-12      -2.172116850226e-11       0.000000000000e+00 
  753       3.527986336112e-10       4.262200441340e-12      -2.169656728966e-11       0.000000000000e+00 
  754       3.541457942372e-10       4.217633646478e-12      -2.166614868148e-11       0.000000000000e+00 
  755       3.554871127168e-10       4.172901307466e-12      -2.162993029108e-11       0.000000000000e+00 
  756       3.568219575941e-10       4.128023869186e-12      -2.158793027273e-11       0.000000000000e+00 
  757       3.581496912691e-10       4.083021991790e-12      -2.154016732383e-11       0.000000000000e+00 
  758       3.594696699789e-10       4.037916551402e-12      -2.148666068700e-11       0.000000000000e+00 
  759       3.607812437771e-10       3.992728640823e-12      -2.142743015232e-11       0.000000000000e+00 
  760       3.620837565150e-10       3.947479570230e-12      -2.136249605944e-11       0.000000000000e+00 
  761       3.633765458213e-10       3.902190867882e-12      -2.129187929980e-11       0.000000000000e+00 
  762       3.646589430829e-10       3.856884280822e-12      -2.121560131877e-11       0.000000000000e+00 
  763       3.659302734249e-10       3.811581775580e-12      -2.113368411781e-11       0.000000000000e+00 
  764       3.671898556915e-10       3.766305538875e-12      -2.104615025669e-11       0.000000000000e+00 
  765       3.684370024256e-10       3.721077978319e-12      -2.095302285559e-11       0.000000000000e+00 
  766       3.696710198497e-10       3.675921723120e-12      -2.085432559731e-11       0.000000000000e+00 
  767       3.708912078461e-10       3.630859624783e-12      -2.075008272945e-11       0.000000000000e+00 
  768       3.720968599373e-10       3.585914757816e-12      -2.064031906654e-11       0.000000000000e+00 
  769       3.732872632662e-10       3.541110420430e-12      -2.052505999224e-11       0.000000000000e+00 
  770       3.744616985766e-10       3.496470135242e-12      -2.040433146150e-11       0.000000000000e+00 
  771       3.756194401935e-10       3.452017649982e-12      -2.027816000274e-11       0.000000000000e+00 
  772       3.767597560035e-10       3.407776938190e-12      -2.014657271997e-11       0.000000000000e+00 
  773       3.778819074350e-10       3.363772199923e-12      -2.000959729505e-11       0.000000000000e+00 
  774       3.789851494389e-10       3.320027862454e-12      -1.986726198976e-11       0.000000000000e+00 
  775       3.800687304686e-10       3.276568580982e-12      -1.971959564803e-11       0.000000000000e+00 
  776       3.811318924603e-10       3.233419239326e-12      -1.956662769811e-11       0.000000000000e+00 
  777       3.821738708137e-10       3.190604950634e-12      -1.940838815471e-11       0.000000000000e+00 
  778       3.831939766879e-10       3.148149036623e-12      -1.924491519789e-11       0.000000000000e+00 
  779       3.841918456207e-10       3.106066922321e-12      -1.907627806114e-11       0.000000000000e+00 
  780       3.851671935330e-10       3.064372128230e-12      -1.890255457684e-11       0.000000000000e+00 
  781       3.861197348316e-10       3.023078281709e-12      -1.872382364207e-11       0.000000000000e+00 
  782       3.870491824060e-10       2.982199117281e-12      -1.854016522227e-11       0.000000000000e+00 
  783       3.879552476256e-10       2.941748476938e-12      -1.835166035495e-11       0.000000000000e+00 
  784       3.888376403354e-10       2.901740310437e-12      -1.815839115331e-11       0.000000000000e+00 
  785       3.896960688535e-10       2.862188675609e-12      -1.796044080997e-11       0.000000000000e+00 
  786       3.905302399672e-10       2.823107738660e-12      -1.775789360056e-11       0.000000000000e+00 
  787       3.913398589301e-10       2.784511774468e-12      -1.755083488747e-11       0.000000000000e+00 
  788       3.921246294582e-10       2.746415166896e-12      -1.733935112347e-11       0.000000000000e+00 
  789       3.928842537272e-10       2.708832409085e-12      -1.712352985538e-11       0.000000000000e+00 
  790       3.936184323686e-10       2.671778103763e-12      -1.690345972777e-11       0.000000000000e+00 
  791       3.943268644667e-10       2.635266963543e-12      -1.667923048661e-11       0.000000000000e+00 
  792       3.950092475549e-10       2.599313811229e-12      -1.645093298292e-11       0.000000000000e+00 
  793       3.956652776129e-10       2.563933580119e-12      -1.621865917647e-11       0.000000000000e+00 
  794       3.962946490628e-10       2.529141314303e-12      -1.598250213945e-11       0.000000000000e+00 
  795       3.968970547660e-10       2.494952168972e-12      -1.574255606012e-11       0.000000000000e+00 
  796       3.974721860199e-10       2.461381410714e-12      -1.549891624648e-11       0.000000000000e+00 
  797       3.980197325545e-10       2.428444417824e-12      -1.525167912995e-11       0.000000000000e+00 
  798       3.985393825288e-10       2.396156680598e-12      -1.500094226904e-11       0.000000000000e+00 
