# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  682       2.631130048771e-10       5.324812408807e-12      -1.008879898859e-11       0.000000000000e+00 
  683       2.634058964934e-10       5.328346977738e-12      -1.033612797551e-11       0.000000000000e+00 
  684       2.637265566913e-10       5.331030939508e-12      -1.058236878823e-11       0.000000000000e+00 
  685       2.640748235465e-10       5.332862728352e-12      -1.082740702690e-11       0.000000000000e+00 
  686       2.644505310528e-10       5.333840823708e-12      -1.107112710784e-11       0.000000000000e+00 
  687       2.648535091054e-10       5.333963750454e-12      -1.131341225951e-11       0.000000000000e+00 
  688       2.652835834825e-10       5.333230079150e-12      -1.155414451837e-11       0.000000000000e+00 
  689       2.657405758278e-10       5.331638426280e-12      -1.179320472483e-11       0.000000000000e+00 
  690       2.662243036335e-10       5.329187454485e-12      -1.203047251911e-11       0.000000000000e+00 
  691       2.667345802217e-10       5.325875872808e-12      -1.226582633723e-11       0.000000000000e+00 
  692       2.672712147277e-10       5.321702436933e-12      -1.249914340685e-11       0.000000000000e+00 
  693       2.678340120817e-10       5.316665949422e-12      -1.273029974319e-11       0.000000000000e+00 
  694       2.684227729916e-10       5.310765259957e-12      -1.295917014498e-11       0.000000000000e+00 
  695       2.690372939252e-10       5.303999265580e-12      -1.318562819034e-11       0.000000000000e+00 
  696       2.696773670925e-10       5.296366910932e-12      -1.340954623268e-11       0.000000000000e+00 
  697       2.703427804284e-10       5.287867188489e-12      -1.363079539665e-11       0.000000000000e+00 
  698       2.710333175745e-10       5.278499138809e-12      -1.384924557400e-11       0.000000000000e+00 
  699       2.717487578622e-10       5.268261850767e-12      -1.406476541955e-11       0.000000000000e+00 
  700       2.724888423182e-10       5.257156134978e-12      -1.427723515341e-11       0.000000000000e+00 
  701       2.732531709418e-10       5.245189581845e-12      -1.448658526875e-11       0.000000000000e+00 
  702       2.740413032529e-10       5.232371609345e-12      -1.469275862225e-11       0.000000000000e+00 
  703       2.748527920492e-10       5.218711800041e-12      -1.489569769981e-11       0.000000000000e+00 
  704       2.756871833799e-10       5.204219901723e-12      -1.509534461558e-11       0.000000000000e+00 
  705       2.765440165197e-10       5.188905828063e-12      -1.529164111104e-11       0.000000000000e+00 
  706       2.774228239432e-10       5.172779659260e-12      -1.548452855396e-11       0.000000000000e+00 
  707       2.783231312987e-10       5.155851642691e-12      -1.567394793754e-11       0.000000000000e+00 
  708       2.792444573823e-10       5.138132193558e-12      -1.585983987938e-11       0.000000000000e+00 
  709       2.801863141123e-10       5.119631895540e-12      -1.604214462056e-11       0.000000000000e+00 
  710       2.811482065026e-10       5.100361501437e-12      -1.622080202466e-11       0.000000000000e+00 
  711       2.821296326374e-10       5.080331933822e-12      -1.639575157683e-11       0.000000000000e+00 
  712       2.831300836450e-10       5.059554285693e-12      -1.656693238281e-11       0.000000000000e+00 
  713       2.841490436719e-10       5.038039821112e-12      -1.673428316795e-11       0.000000000000e+00 
  714       2.851859898568e-10       5.015799975865e-12      -1.689774227633e-11       0.000000000000e+00 
  715       2.862403923049e-10       4.992846358103e-12      -1.705724766971e-11       0.000000000000e+00 
  716       2.873117140617e-10       4.969190748996e-12      -1.721273692664e-11       0.000000000000e+00 
  717       2.883994110870e-10       4.944845103377e-12      -1.736414724145e-11       0.000000000000e+00 
  718       2.895029322295e-10       4.919821550395e-12      -1.751141542336e-11       0.000000000000e+00 
  719       2.906217192003e-10       4.894132394162e-12      -1.765447789543e-11       0.000000000000e+00 
  720       2.917552065472e-10       4.867790114401e-12      -1.779327069371e-11       0.000000000000e+00 
  721       2.929028216288e-10       4.840807367096e-12      -1.792772946617e-11       0.000000000000e+00 
  722       2.940639845885e-10       4.813196985142e-12      -1.805778947184e-11       0.000000000000e+00 
  723       2.952381083285e-10       4.784971978990e-12      -1.818338557979e-11       0.000000000000e+00 
  724       2.964245984841e-10       4.756145537302e-12      -1.830445226820e-11       0.000000000000e+00 
  725       2.976228533976e-10       4.726731027591e-12      -1.842092362339e-11       0.000000000000e+00 
  726       2.988322640923e-10       4.696741996880e-12      -1.853273333888e-11       0.000000000000e+00 
  727       3.000522142468e-10       4.666192172343e-12      -1.863981471439e-11       0.000000000000e+00 
  728       3.012820801688e-10       4.635095461957e-12      -1.874210065495e-11       0.000000000000e+00 
  729       3.025212307694e-10       4.603465955150e-12      -1.883952366987e-11       0.000000000000e+00 
  730       3.037690275371e-10       4.571317923452e-12      -1.893201587185e-11       0.000000000000e+00 
  731       3.050248245116e-10       4.538665821140e-12      -1.901950897595e-11       0.000000000000e+00 
  732       3.062879682586e-10       4.505524285890e-12      -1.910193429870e-11       0.000000000000e+00 
  733       3.075577978428e-10       4.471908139425e-12      -1.917922275711e-11       0.000000000000e+00 
  734       3.088336448029e-10       4.437832388163e-12      -1.925130486770e-11       0.000000000000e+00 
  735       3.101148331253e-10       4.403312223866e-12      -1.931811074558e-11       0.000000000000e+00 
  736       3.114006792180e-10       4.368363024290e-12      -1.937957010344e-11       0.000000000000e+00 
  737       3.126904918851e-10       4.333000353833e-12      -1.943561225065e-11       0.000000000000e+00 
  738       3.139835723004e-10       4.297239964184e-12      -1.948616609227e-11       0.000000000000e+00 
  739       3.152792490531e-10       4.261097680837e-12      -1.953117399715e-11       0.000000000000e+00 
  740       3.165769840940e-10       4.224589058866e-12      -1.957063370445e-11       0.000000000000e+00 
  741       3.178762688291e-10       4.187729721640e-12      -1.960455724235e-11       0.000000000000e+00 
  742       3.191765892192e-10       4.150535474969e-12      -1.963295713601e-11       0.000000000000e+00 
  743       3.204774257618e-10       4.113022307721e-12      -1.965584640960e-11       0.000000000000e+00 
  744       3.217782534729e-10       4.075206392452e-12      -1.967323858843e-11       0.000000000000e+00 
  745       3.230785418688e-10       4.037104086026e-12      -1.968514770102e-11       0.000000000000e+00 
  746       3.243777549475e-10       3.998731930240e-12      -1.969158828120e-11       0.000000000000e+00 
  747       3.256753511712e-10       3.960106652447e-12      -1.969257537018e-11       0.000000000000e+00 
  748       3.269707834473e-10       3.921245166182e-12      -1.968812451864e-11       0.000000000000e+00 
  749       3.282634991105e-10       3.882164571784e-12      -1.967825178880e-11       0.000000000000e+00 
  750       3.295529399048e-10       3.842882157020e-12      -1.966297375655e-11       0.000000000000e+00 
  751       3.308385419648e-10       3.803415397707e-12      -1.964230751349e-11       0.000000000000e+00 
  752       3.321197357977e-10       3.763781958341e-12      -1.961627066903e-11       0.000000000000e+00 
  753       3.333959462652e-10       3.723999692715e-12      -1.958488135250e-11       0.000000000000e+00 
  754       3.346665925649e-10       3.684086644545e-12      -1.954815821518e-11       0.000000000000e+00 
  755       3.359310882125e-10       3.644061048096e-12      -1.950612043245e-11       0.000000000000e+00 
  756       3.371888410231e-10       3.603941328803e-12      -1.945878770583e-11       0.000000000000e+00 
  757       3.384392530935e-10       3.563746103895e-12      -1.940618026509e-11       0.000000000000e+00 
  758       3.396817207834e-10       3.523494183018e-12      -1.934831887031e-11       0.000000000000e+00 
  759       3.409156346975e-10       3.483204568864e-12      -1.928522481401e-11       0.000000000000e+00 
  760       3.421403796674e-10       3.442896457788e-12      -1.921691992318e-11       0.000000000000e+00 
  761       3.433553347330e-10       3.402589240435e-12      -1.914342656142e-11       0.000000000000e+00 
  762       3.445598731243e-10       3.362302502364e-12      -1.906476763097e-11       0.000000000000e+00 
  763       3.457533622436e-10       3.322056024672e-12      -1.898096657484e-11       0.000000000000e+00 
  764       3.469351636468e-10       3.281869784615e-12      -1.889204737889e-11       0.000000000000e+00 
  765       3.481046330252e-10       3.241763956236e-12      -1.879803457389e-11       0.000000000000e+00 
  766       3.492611201877e-10       3.201758910984e-12      -1.869895323764e-11       0.000000000000e+00 
  767       3.504039690420e-10       3.161875218345e-12      -1.859482899700e-11       0.000000000000e+00 
  768       3.515325175767e-10       3.122133646456e-12      -1.848568803006e-11       0.000000000000e+00 
  769       3.526460978430e-10       3.082555162737e-12      -1.837155706815e-11       0.000000000000e+00 
  770       3.537440359364e-10       3.043160934511e-12      -1.825246339797e-11       0.000000000000e+00 
  771       3.548256519786e-10       3.003972329629e-12      -1.812843486363e-11       0.000000000000e+00 
  772       3.558902600991e-10       2.965010917092e-12      -1.799949986880e-11       0.000000000000e+00 
  773       3.569371684171e-10       2.926298467678e-12      -1.786568737876e-11       0.000000000000e+00 
  774       3.579656790232e-10       2.887856954563e-12      -1.772702692245e-11       0.000000000000e+00 
  775       3.589750879611e-10       2.849708553945e-12      -1.758354859463e-11       0.000000000000e+00 
  776       3.599646852095e-10       2.811875645669e-12      -1.743528305791e-11       0.000000000000e+00 
  777       3.609337546639e-10       2.774380813851e-12      -1.728226154486e-11       0.000000000000e+00 
  778       3.618816522658e-10       2.737244965760e-12      -1.712452251284e-11       0.000000000000e+00 
  779       3.628080420360e-10       2.700481648530e-12      -1.696213174119e-11       0.000000000000e+00 
  780       3.637126644312e-10       2.664102627103e-12      -1.679516261504e-11       0.000000000000e+00 
  781       3.645952585954e-10       2.628119756572e-12      -1.662368951011e-11       0.000000000000e+00 
  782       3.654555623565e-10       2.592544982425e-12      -1.644778779613e-11       0.000000000000e+00 
  783       3.662933122240e-10       2.557390340800e-12      -1.626753384022e-11       0.000000000000e+00 
  784       3.671082433857e-10       2.522667958736e-12      -1.608300501031e-11       0.000000000000e+00 
  785       3.679000897054e-10       2.488390054423e-12      -1.589427967852e-11       0.000000000000e+00 
  786       3.686685837201e-10       2.454568937454e-12      -1.570143722460e-11       0.000000000000e+00 
  787       3.694134566368e-10       2.421217009075e-12      -1.550455803929e-11       0.000000000000e+00 
  788       3.701344383303e-10       2.388346762439e-12      -1.530372352775e-11       0.000000000000e+00 
  789       3.708312573401e-10       2.355970782854e-12      -1.509901611295e-11       0.000000000000e+00 
  790       3.715036408678e-10       2.324101748035e-12      -1.489051923910e-11       0.000000000000e+00 
  791       3.721513147742e-10       2.292752428358e-12      -1.467831737500e-11       0.000000000000e+00 
  792       3.727740035765e-10       2.261935687106e-12      -1.446249601751e-11       0.000000000000e+00 
  793       3.733714304459e-10       2.231664480726e-12      -1.424314169488e-11       0.000000000000e+00 
  794       3.739433172043e-10       2.201951859075e-12      -1.402034197022e-11       0.000000000000e+00 
  795       3.744893843221e-10       2.172810965675e-12      -1.379418544487e-11       0.000000000000e+00 
  796       3.750093509149e-10       2.144255037963e-12      -1.356476176178e-11       0.000000000000e+00 
  797       3.755029347410e-10       2.116297407540e-12      -1.333216160897e-11       0.000000000000e+00 
  798       3.759698521989e-10       2.088951500427e-12      -1.309647672289e-11       0.000000000000e+00 
  799       3.764098183241e-10       2.062230837311e-12      -1.285779989183e-11       0.000000000000e+00 
  800       3.768225467864e-10       2.036149033798e-12      -1.261622495933e-11       0.000000000000e+00 
  801       3.772077498874e-10       2.010719800669e-12      -1.237184682759e-11       0.000000000000e+00 
  802       3.775651385575e-10       1.985956944122e-12      -1.212476146085e-11       0.000000000000e+00 
  803       3.778944223533e-10       1.961874366031e-12      -1.187506588881e-11       0.000000000000e+00 
  804       3.781953094547e-10       1.938486064193e-12      -1.162285821004e-11       0.000000000000e+00 
  805       3.784675066622e-10       1.915806132582e-12      -1.136823759536e-11       0.000000000000e+00 
  806       3.787107193941e-10       1.893848761597e-12      -1.111130429126e-11       0.000000000000e+00 
  807       3.789246516840e-10       1.872628238317e-12      -1.085215962329e-11       0.000000000000e+00 
  808       3.791090061774e-10       1.852158946748e-12      -1.059090599947e-11       0.000000000000e+00 
  809       3.792634841297e-10       1.832455368077e-12      -1.032764691372e-11       0.000000000000e+00 
  810       3.793877854030e-10       1.813532080925e-12      -1.006248694920e-11       0.000000000000e+00 
  811       3.794816084633e-10       1.795403761592e-12      -9.795531781771e-12       0.000000000000e+00 
  812       3.795446503780e-10       1.778085184314e-12      -9.526888183369e-12       0.000000000000e+00 
  813       3.795766068129e-10       1.761591221513e-12      -9.256664025418e-12       0.000000000000e+00 
  814       3.795771720297e-10       1.745936844044e-12      -8.984968282226e-12       0.000000000000e+00 
  815       3.795460388829e-10       1.731137121454e-12      -8.711911034396e-12       0.000000000000e+00 
  816       3.794828988172e-10       1.717207222224e-12      -8.437603472221e-12       0.000000000000e+00 
  817       3.793875147396e-10       1.704159894232e-12      -8.162153672468e-12       0.000000000000e+00 
  818       3.792599410663e-10       1.691997856252e-12      -7.885653839132e-12       0.000000000000e+00 
  819       3.791003076012e-10       1.680721271045e-12      -7.608192841518e-12       0.000000000000e+00 
  820       3.789087470266e-10       1.670330252639e-12      -7.329860422852e-12       0.000000000000e+00 
  821       3.786853949144e-10       1.660824866132e-12      -7.050747202926e-12       0.000000000000e+00 
  822       3.784303897360e-10       1.652205127483e-12      -6.770944680742e-12       0.000000000000e+00 
  823       3.781438728729e-10       1.644471003319e-12      -6.490545237157e-12       0.000000000000e+00 
  824       3.778259886267e-10       1.637622410729e-12      -6.209642137523e-12       0.000000000000e+00 
  825       3.774768842296e-10       1.631659217063e-12      -5.928329534335e-12       0.000000000000e+00 
  826       3.770967098548e-10       1.626581239734e-12      -5.646702469875e-12       0.000000000000e+00 
  827       3.766856186268e-10       1.622388246011e-12      -5.364856878851e-12       0.000000000000e+00 
  828       3.762437666314e-10       1.619079952823e-12      -5.082889591049e-12       0.000000000000e+00 
  829       3.757713129265e-10       1.616656026557e-12      -4.800898333968e-12       0.000000000000e+00 
  830       3.752684195522e-10       1.615116082853e-12      -4.518981735472e-12       0.000000000000e+00 
  831       3.747352515411e-10       1.614459686408e-12      -4.237239326427e-12       0.000000000000e+00 
  832       3.741719769285e-10       1.614686350770e-12      -3.955771543351e-12       0.000000000000e+00 
  833       3.735787667631e-10       1.615795538140e-12      -3.674679731053e-12       0.000000000000e+00 
  834       3.729557951169e-10       1.617786659169e-12      -3.394066145282e-12       0.000000000000e+00 
  835       3.723032390960e-10       1.620659072759e-12      -3.114033955365e-12       0.000000000000e+00 
  836       3.716212788504e-10       1.624412085857e-12      -2.834687246855e-12       0.000000000000e+00 
  837       3.709100975846e-10       1.629044953259e-12      -2.556131024175e-12       0.000000000000e+00 
  838       3.701698815679e-10       1.634556877408e-12      -2.278471213260e-12       0.000000000000e+00 
  839       3.694008201449e-10       1.640947008187e-12      -2.001814664202e-12       0.000000000000e+00 
  840       3.686031057454e-10       1.648214442727e-12      -1.726269153894e-12       0.000000000000e+00 
  841       3.677769338950e-10       1.656358225198e-12      -1.451943388673e-12       0.000000000000e+00 
  842       3.669225032255e-10       1.665377346611e-12      -1.178947006965e-12       0.000000000000e+00 
  843       3.660400154850e-10       1.675270744617e-12      -9.073905819305e-13       0.000000000000e+00 
  844       3.651296755484e-10       1.686037303304e-12      -6.373856241037e-13       0.000000000000e+00 
  845       3.641916914276e-10       1.697675852998e-12      -3.690445840408e-13       0.000000000000e+00 
  846       3.632262742819e-10       1.710185170060e-12      -1.024808549624e-13       0.000000000000e+00 
  847       3.622336384284e-10       1.723563976686e-12       1.621912246027e-13       0.000000000000e+00 
  848       3.612140013520e-10       1.737810940703e-12       4.248563681733e-13       0.000000000000e+00 
  849       3.601675837161e-10       1.752924675374e-12       6.853983386717e-13       0.000000000000e+00 
  850       3.590946093729e-10       1.768903739189e-12       9.436999457802e-13       0.000000000000e+00 
  851       3.579953053732e-10       1.785746635668e-12       1.199643043297e-12       0.000000000000e+00 
  852       3.568699019776e-10       1.803451813160e-12       1.453108526491e-12       0.000000000000e+00 
  853       3.557186326659e-10       1.822017664640e-12       1.703976329462e-12       0.000000000000e+00 
  854       3.545417341481e-10       1.841442527510e-12       1.952125422490e-12       0.000000000000e+00 
  855       3.533394463746e-10       1.861724683394e-12       2.197433809397e-12       0.000000000000e+00 
  856       3.521120399160e-10       1.882860737042e-12       2.439790710750e-12       0.000000000000e+00 
  857       3.508598985955e-10       1.904840723134e-12       2.679133346535e-12       0.000000000000e+00 
  858       3.495834382864e-10       1.927652915632e-12       2.915410775468e-12       0.000000000000e+00 
  859       3.482830796845e-10       1.951285440657e-12       3.148571765338e-12       0.000000000000e+00 
  860       3.469592483230e-10       1.975726276021e-12       3.378564792357e-12       0.000000000000e+00 
  861       3.456123745873e-10       2.000963250756e-12       3.605338040509e-12       0.000000000000e+00 
  862       3.442428937300e-10       2.026984044656e-12       3.828839400901e-12       0.000000000000e+00 
  863       3.428512458852e-10       2.053776187803e-12       4.049016471111e-12       0.000000000000e+00 
  864       3.414378760840e-10       2.081327060105e-12       4.265816554535e-12       0.000000000000e+00 
  865       3.400032342685e-10       2.109623890828e-12       4.479186659742e-12       0.000000000000e+00 
  866       3.385477753074e-10       2.138653758129e-12       4.689073499818e-12       0.000000000000e+00 
  867       3.370719590101e-10       2.168403588592e-12       4.895423491721e-12       0.000000000000e+00 
  868       3.355762501420e-10       2.198860156758e-12       5.098182755624e-12       0.000000000000e+00 
  869       3.340611184391e-10       2.230010084664e-12       5.297297114268e-12       0.000000000000e+00 
  870       3.325270386226e-10       2.261839841369e-12       5.492712092312e-12       0.000000000000e+00 
  871       3.309744904143e-10       2.294335742496e-12       5.684372915682e-12       0.000000000000e+00 
  872       3.294039585506e-10       2.327483949758e-12       5.872224510917e-12       0.000000000000e+00 
  873       3.278159327981e-10       2.361270470497e-12       6.056211504524e-12       0.000000000000e+00 
  874       3.262109079678e-10       2.395681157215e-12       6.236278222322e-12       0.000000000000e+00 
  875       3.245893839301e-10       2.430701707110e-12       6.412368688797e-12       0.000000000000e+00 
  876       3.229518656297e-10       2.466317661606e-12       6.584426626446e-12       0.000000000000e+00 
  877       3.212988631002e-10       2.502514405888e-12       6.752395455129e-12       0.000000000000e+00 
  878       3.196308914792e-10       2.539277168438e-12       6.916218291419e-12       0.000000000000e+00 
  879       3.179484710228e-10       2.576591020566e-12       7.075837947950e-12       0.000000000000e+00 
  880       3.162521271206e-10       2.614440875944e-12       7.231196932766e-12       0.000000000000e+00 
  881       3.145423903103e-10       2.652811490140e-12       7.382237448674e-12       0.000000000000e+00 
  882       3.128197962926e-10       2.691687460151e-12       7.528901392588e-12       0.000000000000e+00 
  883       3.110848859462e-10       2.731053223939e-12       7.671130354883e-12       0.000000000000e+00 
  884       3.093382053423e-10       2.770893059961e-12       7.808865618742e-12       0.000000000000e+00 
  885       3.075803057596e-10       2.811191086705e-12       7.942048159505e-12       0.000000000000e+00 
  886       3.058117436988e-10       2.851931262223e-12       8.070618644020e-12       0.000000000000e+00 
  887       3.040330808979e-10       2.893097383663e-12       8.194517429993e-12       0.000000000000e+00 
  888       3.022448843466e-10       2.934673086807e-12       8.313684565333e-12       0.000000000000e+00 
  889       3.004477263011e-10       2.976641845600e-12       8.428059787509e-12       0.000000000000e+00 
  890       2.986421842993e-10       3.018986971686e-12       8.537582522890e-12       0.000000000000e+00 
  891       2.968288411751e-10       3.061691613940e-12       8.642191886104e-12       0.000000000000e+00 
  892       2.950082850735e-10       3.104738758003e-12       8.741826679380e-12       0.000000000000e+00 
  893       2.931811094653e-10       3.148111225816e-12       8.836425391900e-12       0.000000000000e+00 
  894       2.913479131620e-10       3.191791675153e-12       8.925926199149e-12       0.000000000000e+00 
  895       2.895092722807e-10       3.235762859051e-12       9.010279717311e-12       0.000000000000e+00 
  896       2.876656556095e-10       3.280008409690e-12       9.089487495771e-12       0.000000000000e+00 
  897       2.858175078908e-10       3.324512066379e-12       9.163564151234e-12       0.000000000000e+00 
  898       2.839652777567e-10       3.369257416385e-12       9.232524670846e-12       0.000000000000e+00 
  899       2.821094177395e-10       3.414227894509e-12       9.296384413455e-12       0.000000000000e+00 
  900       2.802503842823e-10       3.459406782657e-12       9.355159110864e-12       0.000000000000e+00 
  901       2.783886377498e-10       3.504777209412e-12       9.408864869093e-12       0.000000000000e+00 
  902       2.765246424385e-10       3.550322149609e-12       9.457518169637e-12       0.000000000000e+00 
  903       2.746588665876e-10       3.596024423905e-12       9.501135870722e-12       0.000000000000e+00 
  904       2.727917823896e-10       3.641866698352e-12       9.539735208565e-12       0.000000000000e+00 
  905       2.709238660007e-10       3.687831483971e-12       9.573333798630e-12       0.000000000000e+00 
  906       2.690555975518e-10       3.733901136323e-12       9.601949636888e-12       0.000000000000e+00 
  907       2.671874611585e-10       3.780057855079e-12       9.625601101076e-12       0.000000000000e+00 
  908       2.653199449323e-10       3.826283683601e-12       9.644306951952e-12       0.000000000000e+00 
  909       2.634535409908e-10       3.872560508503e-12       9.658086334553e-12       0.000000000000e+00 
  910       2.615887454685e-10       3.918870059234e-12       9.666958779457e-12       0.000000000000e+00 
  911       2.597260585275e-10       3.965193907642e-12       9.670944204039e-12       0.000000000000e+00 
  912       2.578659843676e-10       4.011513467554e-12       9.670062913727e-12       0.000000000000e+00 
  913       2.560090312377e-10       4.057809994341e-12       9.664335603264e-12       0.000000000000e+00 
  914       2.541557114457e-10       4.104064584497e-12       9.653783357961e-12       0.000000000000e+00 
  915       2.523065413693e-10       4.150258175208e-12       9.638427654960e-12       0.000000000000e+00 
  916       2.504620414669e-10       4.196371543925e-12       9.618290364490e-12       0.000000000000e+00 
  917       2.486227362877e-10       4.242385307937e-12       9.593393751126e-12       0.000000000000e+00 
  918       2.467891544829e-10       4.288279923945e-12       9.563760475045e-12       0.000000000000e+00 
  919       2.449618288157e-10       4.334035687629e-12       9.529413593284e-12       0.000000000000e+00 
  920       2.431412961724e-10       4.379632733228e-12       9.490376561003e-12       0.000000000000e+00 
  921       2.413280975725e-10       4.425051033107e-12       9.446673232737e-12       0.000000000000e+00 
  922       2.395227781798e-10       4.470270397330e-12       9.398327863656e-12       0.000000000000e+00 
  923       2.377258873128e-10       4.515270473238e-12       9.345365110826e-12       0.000000000000e+00 
  924       2.359379784552e-10       4.560030745013e-12       9.287810034463e-12       0.000000000000e+00 
  925       2.341596092667e-10       4.604530533256e-12       9.225688099192e-12       0.000000000000e+00 
  926       2.323913415933e-10       4.648748994560e-12       9.159025175309e-12       0.000000000000e+00 
  927       2.306337414783e-10       4.692665121078e-12       9.087847540034e-12       0.000000000000e+00 
  928       2.288873791727e-10       4.736257740101e-12       9.012181878769e-12       0.000000000000e+00 
  929       2.271528291457e-10       4.779505513626e-12       8.932055286362e-12       0.000000000000e+00 
  930       2.254306700954e-10       4.822386937929e-12       8.847495268358e-12       0.000000000000e+00 
  931       2.237214849596e-10       4.864880343143e-12       8.758529742263e-12       0.000000000000e+00 
  932       2.220258609259e-10       4.906963892823e-12       8.665187038797e-12       0.000000000000e+00 
  933       2.203443894430e-10       4.948615583521e-12       8.567495903155e-12       0.000000000000e+00 
  934       2.186776039608e-10       4.989815187091e-12       8.465491565595e-12       0.000000000000e+00 
  935       2.170257920654e-10       5.030550111728e-12       8.359234054657e-12       0.000000000000e+00 
  936       2.153891804283e-10       5.070809631709e-12       8.248790172757e-12       0.000000000000e+00 
  937       2.137679968119e-10       5.110582952817e-12       8.134227454897e-12       0.000000000000e+00 
  938       2.121624700717e-10       5.149859212173e-12       8.015614170763e-12       0.000000000000e+00 
  939       2.105728301584e-10       5.188627478081e-12       7.893019326810e-12       0.000000000000e+00 
  940       2.089993081196e-10       5.226876749865e-12       7.766512668361e-12       0.000000000000e+00 
  941       2.074421361022e-10       5.264595957708e-12       7.636164681694e-12       0.000000000000e+00 
  942       2.059015473543e-10       5.301773962493e-12       7.502046596136e-12       0.000000000000e+00 
  943       2.043777762273e-10       5.338399555640e-12       7.364230386154e-12       0.000000000000e+00 
  944       2.028710581779e-10       5.374461458950e-12       7.222788773451e-12       0.000000000000e+00 
  945       2.013816297703e-10       5.409948324438e-12       7.077795229051e-12       0.000000000000e+00 
  946       1.999097286777e-10       5.444848734180e-12       6.929323975399e-12       0.000000000000e+00 
  947       1.984555936853e-10       5.479151200145e-12       6.777449988446e-12       0.000000000000e+00 
  948       1.970194646913e-10       5.512844164039e-12       6.622248999745e-12       0.000000000000e+00 
  949       1.956015827098e-10       5.545915997144e-12       6.463797498545e-12       0.000000000000e+00 
  950       1.942021898724e-10       5.578355000156e-12       6.302172733876e-12       0.000000000000e+00 
  951       1.928215294303e-10       5.610149403027e-12       6.137452716649e-12       0.000000000000e+00 
  952       1.914598457564e-10       5.641287364799e-12       5.969716221743e-12       0.000000000000e+00 
  953       1.901173843472e-10       5.671756973450e-12       5.799042790099e-12       0.000000000000e+00 
  954       1.887943918253e-10       5.701546245731e-12       5.625512730812e-12       0.000000000000e+00 
  955       1.874911159409e-10       5.730643127004e-12       5.449207123221e-12       0.000000000000e+00 
  956       1.862078055741e-10       5.759035491082e-12       5.270207819006e-12       0.000000000000e+00 
  957       1.849447107370e-10       5.786711140069e-12       5.088597444273e-12       0.000000000000e+00 
  958       1.837020825755e-10       5.813657804200e-12       4.904459401653e-12       0.000000000000e+00 
  959       1.824801733716e-10       5.839863141680e-12       4.717877872390e-12       0.000000000000e+00 
  960       1.812792365456e-10       5.865314738523e-12       4.528937818434e-12       0.000000000000e+00 
  961       1.800995266574e-10       5.890000108392e-12       4.337724984533e-12       0.000000000000e+00 
  962       1.789412994095e-10       5.913906692438e-12       4.144325900326e-12       0.000000000000e+00 
  963       1.778048116484e-10       5.937021859138e-12       3.948827882434e-12       0.000000000000e+00 
  964       1.766903213669e-10       5.959332904139e-12       3.751319036551e-12       0.000000000000e+00 
  965       1.755980877061e-10       5.980827050093e-12       3.551888259540e-12       0.000000000000e+00 
  966       1.745283709573e-10       6.001491446498e-12       3.350625241522e-12       0.000000000000e+00 
  967       1.734814325644e-10       6.021313169537e-12       3.147620467965e-12       0.000000000000e+00 
  968       1.724575351255e-10       6.040279221919e-12       2.942965221785e-12       0.000000000000e+00 
  969       1.714569423954e-10       6.058376532717e-12       2.736751585430e-12       0.000000000000e+00 
  970       1.704799192873e-10       6.075591957207e-12       2.529072442974e-12       0.000000000000e+00 
  971       1.695267318750e-10       6.091912276709e-12       2.320021482211e-12       0.000000000000e+00 
  972       1.685976473950e-10       6.107324198426e-12       2.109693196746e-12       0.000000000000e+00 
  973       1.676928756406e-10       6.121816793393e-12       1.898179430198e-12       0.000000000000e+00 
  974       1.668123921787e-10       6.135388850748e-12       1.685558947755e-12       0.000000000000e+00 
  975       1.659561124832e-10       6.148041633532e-12       1.471907712240e-12       0.000000000000e+00 
  976       1.651239502976e-10       6.159776450736e-12       1.257302329454e-12       0.000000000000e+00 
  977       1.643158176291e-10       6.170594657449e-12       1.041820049836e-12       0.000000000000e+00 
  978       1.635316247433e-10       6.180497655007e-12       8.255387701158e-13       0.000000000000e+00 
  979       1.627712801589e-10       6.189486891139e-12       6.085370349653e-13       0.000000000000e+00 
  980       1.620346906423e-10       6.197563860114e-12       3.908940386568e-13       0.000000000000e+00 
  981       1.613217612021e-10       6.204730102896e-12       1.726896267150e-13       0.000000000000e+00 
  982       1.606323950841e-10       6.210987207284e-12      -4.599570242823e-14       0.000000000000e+00 
  983       1.599664937654e-10       6.216336808064e-12      -2.650807957798e-13       0.000000000000e+00 
  984       1.593239569495e-10       6.220780587158e-12      -4.844838441311e-13       0.000000000000e+00 
  985       1.587046825605e-10       6.224320273771e-12      -7.041223804035e-13       0.000000000000e+00 
  986       1.581085667382e-10       6.226957644539e-12      -9.239132779947e-13       0.000000000000e+00 
  987       1.575355038322e-10       6.228694523676e-12      -1.143772749124e-12       0.000000000000e+00 
  988       1.569853863971e-10       6.229532783125e-12      -1.363616343178e-12       0.000000000000e+00 
  989       1.564581051864e-10       6.229474342706e-12      -1.583358945058e-12       0.000000000000e+00 
  990       1.559535491481e-10       6.228521170259e-12      -1.802914773522e-12       0.000000000000e+00 
  991       1.554716054182e-10       6.226675281800e-12      -2.022197379534e-12       0.000000000000e+00 
