# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  564       3.691068767730e-10       1.485573915877e-12       2.652858964238e-12       0.000000000000e+00 
  565       3.682274480700e-10       1.514246469285e-12       2.780416340871e-12       0.000000000000e+00 
  566       3.673236050463e-10       1.543522706198e-12       2.904721817787e-12       0.000000000000e+00 
  567       3.663959132972e-10       1.573393360385e-12       3.025693623538e-12       0.000000000000e+00 
  568       3.654449482379e-10       1.603848980597e-12       3.143249262145e-12       0.000000000000e+00 
  569       3.644712951493e-10       1.634879929673e-12       3.257305510581e-12       0.000000000000e+00 
  570       3.634755492221e-10       1.666476383663e-12       3.367778416263e-12       0.000000000000e+00 
  571       3.624583156029e-10       1.698628330939e-12       3.474583294533e-12       0.000000000000e+00 
  572       3.614202094384e-10       1.731325571311e-12       3.577634726150e-12       0.000000000000e+00 
  573       3.603618559210e-10       1.764557715143e-12       3.676846554772e-12       0.000000000000e+00 
  574       3.592838903336e-10       1.798314182467e-12       3.772131884447e-12       0.000000000000e+00 
  575       3.581869580947e-10       1.832584202096e-12       3.863403077095e-12       0.000000000000e+00 
  576       3.570717148039e-10       1.867356810745e-12       3.950571750000e-12       0.000000000000e+00 
  577       3.559388262863e-10       1.902620852141e-12       4.033548773291e-12       0.000000000000e+00 
  578       3.547889686379e-10       1.938364976139e-12       4.112244267432e-12       0.000000000000e+00 
  579       3.536228282709e-10       1.974577637837e-12       4.186567600710e-12       0.000000000000e+00 
  580       3.524411019582e-10       2.011247096696e-12       4.256427386716e-12       0.000000000000e+00 
  581       3.512444968792e-10       2.048361415645e-12       4.321731481838e-12       0.000000000000e+00 
  582       3.500337306641e-10       2.085908460207e-12       4.382386982745e-12       0.000000000000e+00 
  583       3.488095014837e-10       2.123875822213e-12       4.438315084884e-12       0.000000000000e+00 
  584       3.475723974050e-10       2.162250590676e-12       4.489496070862e-12       0.000000000000e+00 
  585       3.463229848598e-10       2.201019573449e-12       4.535925440980e-12       0.000000000000e+00 
  586       3.450618384302e-10       2.240169371189e-12       4.577599156649e-12       0.000000000000e+00 
  587       3.437895408834e-10       2.279686376447e-12       4.614513643114e-12       0.000000000000e+00 
  588       3.425066832058e-10       2.319556772754e-12       4.646665792176e-12       0.000000000000e+00 
  589       3.412138646377e-10       2.359766533715e-12       4.674052964917e-12       0.000000000000e+00 
  590       3.399116927079e-10       2.400301422091e-12       4.696672994427e-12       0.000000000000e+00 
  591       3.386007832680e-10       2.441146988891e-12       4.714524188527e-12       0.000000000000e+00 
  592       3.372817605270e-10       2.482288572462e-12       4.727605332492e-12       0.000000000000e+00 
  593       3.359552570861e-10       2.523711297573e-12       4.735915691776e-12       0.000000000000e+00 
  594       3.346219139726e-10       2.565400074507e-12       4.739455014739e-12       0.000000000000e+00 
  595       3.332823806750e-10       2.607339598149e-12       4.738223535368e-12       0.000000000000e+00 
  596       3.319373151773e-10       2.649514347073e-12       4.732221976003e-12       0.000000000000e+00 
  597       3.305873839933e-10       2.691908582634e-12       4.721451550062e-12       0.000000000000e+00 
  598       3.292332622016e-10       2.734506348050e-12       4.705913964764e-12       0.000000000000e+00 
  599       3.278756334796e-10       2.777291467499e-12       4.685611423855e-12       0.000000000000e+00 
  600       3.265151901384e-10       2.820247545201e-12       4.660546630329e-12       0.000000000000e+00 
  601       3.251526331570e-10       2.863357964509e-12       4.630722789159e-12       0.000000000000e+00 
  602       3.237886722170e-10       2.906605886996e-12       4.596143610014e-12       0.000000000000e+00 
  603       3.224240257373e-10       2.949974251546e-12       4.556813309989e-12       0.000000000000e+00 
  604       3.210594209081e-10       2.993445773443e-12       4.512736616326e-12       0.000000000000e+00 
  605       3.196955937259e-10       3.037002943454e-12       4.463918769141e-12       0.000000000000e+00 
  606       3.183332890278e-10       3.080628026924e-12       4.410365524145e-12       0.000000000000e+00 
  607       3.169732605260e-10       3.124303062861e-12       4.352083155374e-12       0.000000000000e+00 
  608       3.156162708424e-10       3.168009863024e-12       4.289078457905e-12       0.000000000000e+00 
  609       3.142630915430e-10       3.211730011017e-12       4.221358750591e-12       0.000000000000e+00 
  610       3.129145031726e-10       3.255444861368e-12       4.148931878776e-12       0.000000000000e+00 
  611       3.115712952891e-10       3.299135538626e-12       4.071806217025e-12       0.000000000000e+00 
  612       3.102342664982e-10       3.342782936446e-12       3.989990671845e-12       0.000000000000e+00 
  613       3.089042244878e-10       3.386367716678e-12       3.903494684413e-12       0.000000000000e+00 
  614       3.075819860624e-10       3.429870308455e-12       3.812328233298e-12       0.000000000000e+00 
  615       3.062683771779e-10       3.473270907283e-12       3.716501837186e-12       0.000000000000e+00 
  616       3.049642329761e-10       3.516549474126e-12       3.616026557604e-12       0.000000000000e+00 
  617       3.036703978187e-10       3.559685734499e-12       3.510914001645e-12       0.000000000000e+00 
  618       3.023877253227e-10       3.602659177556e-12       3.401176324692e-12       0.000000000000e+00 
  619       3.011170783939e-10       3.645449055173e-12       3.286826233144e-12       0.000000000000e+00 
  620       2.998593292623e-10       3.688034381044e-12       3.167876987138e-12       0.000000000000e+00 
  621       2.986153595161e-10       3.730393929765e-12       3.044342403274e-12       0.000000000000e+00 
  622       2.973859700870e-10       3.772507845751e-12       2.916244695980e-12       0.000000000000e+00 
  623       2.961716088210e-10       3.814362513218e-12       2.783638197787e-12       0.000000000000e+00 
  624       2.949726365938e-10       3.855945798481e-12       2.646586200095e-12       0.000000000000e+00 
  625       2.937894167894e-10       3.897245450043e-12       2.505153169977e-12       0.000000000000e+00 
  626       2.926223153067e-10       3.938249098178e-12       2.359404755326e-12       0.000000000000e+00 
  627       2.914717005661e-10       3.978944254520e-12       2.209407790010e-12       0.000000000000e+00 
  628       2.903379435160e-10       4.019318311653e-12       2.055230299023e-12       0.000000000000e+00 
  629       2.892214176397e-10       4.059358542694e-12       1.896941503639e-12       0.000000000000e+00 
  630       2.881224989616e-10       4.099052100879e-12       1.734611826560e-12       0.000000000000e+00 
  631       2.870415660545e-10       4.138386019156e-12       1.568312897069e-12       0.000000000000e+00 
  632       2.859790000453e-10       4.177347209766e-12       1.398117556184e-12       0.000000000000e+00 
  633       2.849351846226e-10       4.215922463835e-12       1.224099861808e-12       0.000000000000e+00 
  634       2.839105060426e-10       4.254098450955e-12       1.046335093881e-12       0.000000000000e+00 
  635       2.829053531361e-10       4.291861718777e-12       8.648997595318e-13       0.000000000000e+00 
  636       2.819201173151e-10       4.329198692596e-12       6.798715982314e-13       0.000000000000e+00 
  637       2.809551925792e-10       4.366095674936e-12       4.913295869421e-13       0.000000000000e+00 
  638       2.800109755225e-10       4.402538845139e-12       2.993539452714e-13       0.000000000000e+00 
  639       2.790878653402e-10       4.438514258953e-12       1.040261406231e-13       0.000000000000e+00 
  640       2.781862638348e-10       4.474007848117e-12      -9.457110665068e-14       0.000000000000e+00 
  641       2.773065754236e-10       4.509005419948e-12      -2.963538180979e-13       0.000000000000e+00 
  642       2.764492071443e-10       4.543492656930e-12      -5.012367520144e-13       0.000000000000e+00 
  643       2.756145686624e-10       4.577455116300e-12      -7.091333982923e-13       0.000000000000e+00 
  644       2.748030722776e-10       4.610878229634e-12      -9.199559732681e-13       0.000000000000e+00 
  645       2.740151329302e-10       4.643747302434e-12      -1.133615414571e-12       0.000000000000e+00 
  646       2.732511682080e-10       4.676047513720e-12      -1.350021375970e-12       0.000000000000e+00 
  647       2.725115983530e-10       4.707763915608e-12      -1.569082222225e-12       0.000000000000e+00 
  648       2.717968462675e-10       4.738881432905e-12      -1.790705023931e-12       0.000000000000e+00 
  649       2.711073375215e-10       4.769384862694e-12      -2.014795552369e-12       0.000000000000e+00 
  650       2.704435003588e-10       4.799258873918e-12      -2.241258274353e-12       0.000000000000e+00 
  651       2.698057657035e-10       4.828488006969e-12      -2.469996347079e-12       0.000000000000e+00 
  652       2.691945671673e-10       4.857056673278e-12      -2.700911612973e-12       0.000000000000e+00 
  653       2.686103410555e-10       4.884949154896e-12      -2.933904594536e-12       0.000000000000e+00 
  654       2.680535263738e-10       4.912149604087e-12      -3.168874489199e-12       0.000000000000e+00 
  655       2.675245648351e-10       4.938642042910e-12      -3.405719164166e-12       0.000000000000e+00 
  656       2.670239008658e-10       4.964410362810e-12      -3.644335151261e-12       0.000000000000e+00 
  657       2.665519816130e-10       4.989438324204e-12      -3.884617641781e-12       0.000000000000e+00 
  658       2.661092569503e-10       5.013709556066e-12      -4.126460481340e-12       0.000000000000e+00 
  659       2.656961794852e-10       5.037207555515e-12      -4.369756164721e-12       0.000000000000e+00 
  660       2.653132045654e-10       5.059915687405e-12      -4.614395830719e-12       0.000000000000e+00 
  661       2.649607015062e-10       5.081819566705e-12      -4.860273052243e-12       0.000000000000e+00 
  662       2.646386851116e-10       5.102914264159e-12      -5.107295308776e-12       0.000000000000e+00 
  663       2.643470782458e-10       5.123197258708e-12      -5.355372756709e-12       0.000000000000e+00 
  664       2.640858000590e-10       5.142666069321e-12      -5.604414452901e-12       0.000000000000e+00 
  665       2.638547659693e-10       5.161318255237e-12      -5.854328350562e-12       0.000000000000e+00 
  666       2.636538876451e-10       5.179151416200e-12      -6.105021295149e-12       0.000000000000e+00 
  667       2.634830729876e-10       5.196163192708e-12      -6.356399020247e-12       0.000000000000e+00 
  668       2.633422261125e-10       5.212351266244e-12      -6.608366143465e-12       0.000000000000e+00 
  669       2.632312473331e-10       5.227713359524e-12      -6.860826162322e-12       0.000000000000e+00 
  670       2.631500331419e-10       5.242247236734e-12      -7.113681450133e-12       0.000000000000e+00 
  671       2.630984761931e-10       5.255950703771e-12      -7.366833251903e-12       0.000000000000e+00 
  672       2.630764652851e-10       5.268821608483e-12      -7.620181680215e-12       0.000000000000e+00 
  673       2.630838853424e-10       5.280857840911e-12      -7.873625711115e-12       0.000000000000e+00 
  674       2.631206173982e-10       5.292057333528e-12      -8.127063180005e-12       0.000000000000e+00 
  675       2.631865385766e-10       5.302418061482e-12      -8.380390777531e-12       0.000000000000e+00 
  676       2.632815220745e-10       5.311938042831e-12      -8.633504045471e-12       0.000000000000e+00 
  677       2.634054371448e-10       5.320615338789e-12      -8.886297372625e-12       0.000000000000e+00 
  678       2.635581490776e-10       5.328448053966e-12      -9.138663990703e-12       0.000000000000e+00 
  679       2.637395191832e-10       5.335434336604e-12      -9.390495970215e-12       0.000000000000e+00 
  680       2.639494047742e-10       5.341572378822e-12      -9.641684216358e-12       0.000000000000e+00 
  681       2.641876591476e-10       5.346860416856e-12      -9.892118464909e-12       0.000000000000e+00 
  682       2.644541315674e-10       5.351296731296e-12      -1.014168727811e-11       0.000000000000e+00 
  683       2.647486672467e-10       5.354879647331e-12      -1.039027804055e-11       0.000000000000e+00 
  684       2.650711073299e-10       5.357607534987e-12      -1.063777695509e-11       0.000000000000e+00 
  685       2.654212888750e-10       5.359478809367e-12      -1.088406903868e-11       0.000000000000e+00 
  686       2.657990448363e-10       5.360491930893e-12      -1.112903811833e-11       0.000000000000e+00 
  687       2.662042040460e-10       5.360645405547e-12      -1.137256682694e-11       0.000000000000e+00 
  688       2.666365911970e-10       5.359937785107e-12      -1.161453659923e-11       0.000000000000e+00 
  689       2.670960268250e-10       5.358367667396e-12      -1.185482766759e-11       0.000000000000e+00 
  690       2.675823272907e-10       5.355933696512e-12      -1.209331905798e-11       0.000000000000e+00 
  691       2.680953047622e-10       5.352634563078e-12      -1.232988858586e-11       0.000000000000e+00 
  692       2.686347671974e-10       5.348469004476e-12      -1.256441285202e-11       0.000000000000e+00 
  693       2.692005183259e-10       5.343435805089e-12      -1.279676723850e-11       0.000000000000e+00 
  694       2.697923576317e-10       5.337533796546e-12      -1.302682590448e-11       0.000000000000e+00 
  695       2.704100803353e-10       5.330761857955e-12      -1.325446178215e-11       0.000000000000e+00 
  696       2.710534773759e-10       5.323118916148e-12      -1.347954657262e-11       0.000000000000e+00 
  697       2.717223353938e-10       5.314603945922e-12      -1.370195074180e-11       0.000000000000e+00 
  698       2.724164367126e-10       5.305215970278e-12      -1.392154351630e-11       0.000000000000e+00 
  699       2.731355593216e-10       5.294954060661e-12      -1.413819287928e-11       0.000000000000e+00 
  700       2.738794427531e-10       5.283819020152e-12      -1.435177843370e-11       0.000000000000e+00 
  701       2.746476849700e-10       5.271818471026e-12      -1.456223029422e-11       0.000000000000e+00 
  702       2.754398432952e-10       5.258961873647e-12      -1.476949099723e-11       0.000000000000e+00 
  703       2.762554682964e-10       5.245258853763e-12      -1.497350270603e-11       0.000000000000e+00 
  704       2.770941037593e-10       5.230719203159e-12      -1.517420720980e-11       0.000000000000e+00 
  705       2.779552866621e-10       5.215352880311e-12      -1.537154592269e-11       0.000000000000e+00 
  706       2.788385471494e-10       5.199170011033e-12      -1.556545988278e-11       0.000000000000e+00 
  707       2.797434085057e-10       5.182180889136e-12      -1.575588975121e-11       0.000000000000e+00 
  708       2.806693871301e-10       5.164395977074e-12      -1.594277581114e-11       0.000000000000e+00 
  709       2.816159925093e-10       5.145825906599e-12      -1.612605796681e-11       0.000000000000e+00 
  710       2.825827271926e-10       5.126481479412e-12      -1.630567574260e-11       0.000000000000e+00 
  711       2.835690867649e-10       5.106373667817e-12      -1.648156828202e-11       0.000000000000e+00 
  712       2.845745598210e-10       5.085513615370e-12      -1.665367434678e-11       0.000000000000e+00 
  713       2.855986279400e-10       5.063912637534e-12      -1.682193231582e-11       0.000000000000e+00 
  714       2.866407656583e-10       5.041582222329e-12      -1.698628018434e-11       0.000000000000e+00 
  715       2.877004404445e-10       5.018534030984e-12      -1.714665556284e-11       0.000000000000e+00 
  716       2.887771126725e-10       4.994779898590e-12      -1.730299567613e-11       0.000000000000e+00 
  717       2.898702355962e-10       4.970331834753e-12      -1.745523736241e-11       0.000000000000e+00 
  718       2.909792553228e-10       4.945202024243e-12      -1.760331707229e-11       0.000000000000e+00 
  719       2.921036107872e-10       4.919402827651e-12      -1.774717086780e-11       0.000000000000e+00 
  720       2.932427337257e-10       4.892946782034e-12      -1.788673442144e-11       0.000000000000e+00 
  721       2.943960486500e-10       4.865846601573e-12      -1.802194301525e-11       0.000000000000e+00 
  722       2.955629728213e-10       4.838115178224e-12      -1.815273153980e-11       0.000000000000e+00 
  723       2.967429162238e-10       4.809765582367e-12      -1.827903449322e-11       0.000000000000e+00 
  724       2.979352815393e-10       4.780811063462e-12      -1.840078598030e-11       0.000000000000e+00 
  725       2.991394641204e-10       4.751265050698e-12      -1.851791971145e-11       0.000000000000e+00 
  726       3.003548519650e-10       4.721141153647e-12      -1.863036900178e-11       0.000000000000e+00 
  727       3.015808256902e-10       4.690453162914e-12      -1.873806677013e-11       0.000000000000e+00 
  728       3.028167585059e-10       4.659215050791e-12      -1.884094553808e-11       0.000000000000e+00 
  729       3.040620161890e-10       4.627440971910e-12      -1.893893742903e-11       0.000000000000e+00 
  730       3.053159570572e-10       4.595145263891e-12      -1.903197416721e-11       0.000000000000e+00 
  731       3.065779319432e-10       4.562342447997e-12      -1.911998707669e-11       0.000000000000e+00 
  732       3.078472841685e-10       4.529047229788e-12      -1.920290708046e-11       0.000000000000e+00 
  733       3.091233495170e-10       4.495274499766e-12      -1.928066469946e-11       0.000000000000e+00 
  734       3.104054562095e-10       4.461039334036e-12      -1.935319005159e-11       0.000000000000e+00 
  735       3.116929248774e-10       4.426356994952e-12      -1.942041285075e-11       0.000000000000e+00 
  736       3.129850685366e-10       4.391242931769e-12      -1.948226240590e-11       0.000000000000e+00 
  737       3.142811925615e-10       4.355712781299e-12      -1.953866762008e-11       0.000000000000e+00 
  738       3.155805946587e-10       4.319782368561e-12      -1.958955698944e-11       0.000000000000e+00 
  739       3.168826002080e-10       4.283467594015e-12      -1.963487254247e-11       0.000000000000e+00 
  740       3.181866691009e-10       4.246784091514e-12      -1.967461196142e-11       0.000000000000e+00 
  741       3.194922909590e-10       4.209747564893e-12      -1.970878729031e-11       0.000000000000e+00 
  742       3.207989499399e-10       4.172373901401e-12      -1.973741107218e-11       0.000000000000e+00 
  743       3.221061247193e-10       4.134679172327e-12      -1.976049635112e-11       0.000000000000e+00 
  744       3.234132884725e-10       4.096679633630e-12      -1.977805667443e-11       0.000000000000e+00 
  745       3.247199088558e-10       4.058391726561e-12      -1.979010609467e-11       0.000000000000e+00 
  746       3.260254479890e-10       4.019832078295e-12      -1.979665917180e-11       0.000000000000e+00 
  747       3.273293624361e-10       3.981017502555e-12      -1.979773097522e-11       0.000000000000e+00 
  748       3.286311031880e-10       3.941965000243e-12      -1.979333708589e-11       0.000000000000e+00 
  749       3.299301156434e-10       3.902691760060e-12      -1.978349359844e-11       0.000000000000e+00 
  750       3.312258395908e-10       3.863215159143e-12      -1.976821712324e-11       0.000000000000e+00 
  751       3.325177091904e-10       3.823552763684e-12      -1.974752478850e-11       0.000000000000e+00 
  752       3.338051529556e-10       3.783722329560e-12      -1.972143424239e-11       0.000000000000e+00 
  753       3.350875937346e-10       3.743741802961e-12      -1.968996365510e-11       0.000000000000e+00 
  754       3.363644486924e-10       3.703629321017e-12      -1.965313172094e-11       0.000000000000e+00 
  755       3.376351292920e-10       3.663403212423e-12      -1.961095766046e-11       0.000000000000e+00 
  756       3.388990412769e-10       3.623081998070e-12      -1.956346122250e-11       0.000000000000e+00 
  757       3.401555846521e-10       3.582684391666e-12      -1.951066268636e-11       0.000000000000e+00 
  758       3.414041536659e-10       3.542229300372e-12      -1.945258286379e-11       0.000000000000e+00 
  759       3.426441367919e-10       3.501735825420e-12      -1.938924310119e-11       0.000000000000e+00 
  760       3.438749167106e-10       3.461223262747e-12      -1.932066528162e-11       0.000000000000e+00 
  761       3.450958702910e-10       3.420711103619e-12      -1.924687182695e-11       0.000000000000e+00 
  762       3.463063685722e-10       3.380219035257e-12      -1.916788569993e-11       0.000000000000e+00 
  763       3.475057767455e-10       3.339766941469e-12      -1.908373040629e-11       0.000000000000e+00 
  764       3.486934541356e-10       3.299374903271e-12      -1.899442999684e-11       0.000000000000e+00 
  765       3.498687541828e-10       3.259063199519e-12      -1.890000906954e-11       0.000000000000e+00 
  766       3.510310244242e-10       3.218852307533e-12      -1.880049277163e-11       0.000000000000e+00 
  767       3.521796064759e-10       3.178762903728e-12      -1.869590680170e-11       0.000000000000e+00 
  768       3.533138360144e-10       3.138815864235e-12      -1.858627741181e-11       0.000000000000e+00 
  769       3.544330427583e-10       3.099032265534e-12      -1.847163140954e-11       0.000000000000e+00 
  770       3.555365504500e-10       3.059433385079e-12      -1.835199616013e-11       0.000000000000e+00 
  771       3.566236768376e-10       3.020040701926e-12      -1.822739958855e-11       0.000000000000e+00 
  772       3.576937336566e-10       2.980875897356e-12      -1.809787018160e-11       0.000000000000e+00 
  773       3.587460266111e-10       2.941960855509e-12      -1.796343699001e-11       0.000000000000e+00 
  774       3.597798553562e-10       2.903317664007e-12      -1.782412963053e-11       0.000000000000e+00 
  775       3.607945134793e-10       2.864968614579e-12      -1.767997828802e-11       0.000000000000e+00 
  776       3.617892884818e-10       2.826936203694e-12      -1.753101371755e-11       0.000000000000e+00 
  777       3.627634617610e-10       2.789243133184e-12      -1.737726724650e-11       0.000000000000e+00 
  778       3.637163867545e-10       2.751910419680e-12      -1.721877747797e-11       0.000000000000e+00 
  779       3.646477250175e-10       2.714951682766e-12      -1.705561053472e-11       0.000000000000e+00 
  780       3.655572145368e-10       2.678378750957e-12      -1.688784019901e-11       0.000000000000e+00 
  781       3.664445919655e-10       2.642203543433e-12      -1.671554124909e-11       0.000000000000e+00 
  782       3.673095926208e-10       2.606438070296e-12      -1.653878946263e-11       0.000000000000e+00 
  783       3.681519504807e-10       2.571094432823e-12      -1.635766162014e-11       0.000000000000e+00 
  784       3.689713981814e-10       2.536184823714e-12      -1.617223550836e-11       0.000000000000e+00 
  785       3.697676670147e-10       2.501721527352e-12      -1.598258992372e-11       0.000000000000e+00 
  786       3.705404869246e-10       2.467716920050e-12      -1.578880467574e-11       0.000000000000e+00 
  787       3.712895865050e-10       2.434183470304e-12      -1.559096059047e-11       0.000000000000e+00 
  788       3.720146929968e-10       2.401133739050e-12      -1.538913951390e-11       0.000000000000e+00 
  789       3.727155322846e-10       2.368580379913e-12      -1.518342431537e-11       0.000000000000e+00 
  790       3.733918288947e-10       2.336536139458e-12      -1.497389889100e-11       0.000000000000e+00 
  791       3.740433059916e-10       2.305013857449e-12      -1.476064816712e-11       0.000000000000e+00 
  792       3.746696853753e-10       2.274026467095e-12      -1.454375810370e-11       0.000000000000e+00 
  793       3.752706874790e-10       2.243586995309e-12      -1.432331569773e-11       0.000000000000e+00 
  794       3.758460313653e-10       2.213708562955e-12      -1.409940898670e-11       0.000000000000e+00 
  795       3.763954347245e-10       2.184404385103e-12      -1.387212705195e-11       0.000000000000e+00 
  796       3.769186138709e-10       2.155687771282e-12      -1.364156002217e-11       0.000000000000e+00 
  797       3.774152837403e-10       2.127572125734e-12      -1.340779907677e-11       0.000000000000e+00 
  798       3.778851578873e-10       2.100070947664e-12      -1.317093644930e-11       0.000000000000e+00 
  799       3.783279484824e-10       2.073197831493e-12      -1.293106543090e-11       0.000000000000e+00 
  800       3.787433663090e-10       2.046966467115e-12      -1.268828037371e-11       0.000000000000e+00 
  801       3.791311207608e-10       2.021390640142e-12      -1.244267669427e-11       0.000000000000e+00 
  802       3.794909198390e-10       1.996484232164e-12      -1.219435087698e-11       0.000000000000e+00 
  803       3.798224701490e-10       1.972261220998e-12      -1.194340047750e-11       0.000000000000e+00 
  804       3.801254768984e-10       1.948735680942e-12      -1.168992412617e-11       0.000000000000e+00 
  805       3.803996438936e-10       1.925921783025e-12      -1.143402153142e-11       0.000000000000e+00 
  806       3.806446735369e-10       1.903833795265e-12      -1.117579348322e-11       0.000000000000e+00 
  807       3.808602668242e-10       1.882486082915e-12      -1.091534185649e-11       0.000000000000e+00 
  808       3.810461233417e-10       1.861893108724e-12      -1.065276961451e-11       0.000000000000e+00 
  809       3.812019412632e-10       1.842069433180e-12      -1.038818081236e-11       0.000000000000e+00 
  810       3.813274173474e-10       1.823029714770e-12      -1.012168060032e-11       0.000000000000e+00 
  811       3.814222469351e-10       1.804788710232e-12      -9.853375227315e-12       0.000000000000e+00 
  812       3.814861239461e-10       1.787361274803e-12      -9.583372044315e-12       0.000000000000e+00 
  813       3.815187408767e-10       1.770762362477e-12      -9.311779507771e-12       0.000000000000e+00 
  814       3.815197887967e-10       1.755007026254e-12      -9.038707183030e-12       0.000000000000e+00 
  815       3.814889573467e-10       1.740110418396e-12      -8.764265747760e-12       0.000000000000e+00 
  816       3.814259347349e-10       1.726087790676e-12      -8.488566995366e-12       0.000000000000e+00 
  817       3.813304813668e-10       1.712951962841e-12      -8.211719579210e-12       0.000000000000e+00 
  818       3.812026521785e-10       1.700705677899e-12      -7.933816154994e-12       0.000000000000e+00 
  819       3.810425782692e-10       1.689349110784e-12      -7.654946015488e-12       0.000000000000e+00 
  820       3.808503936389e-10       1.678882387567e-12      -7.375199331587e-12       0.000000000000e+00 
  821       3.806262351991e-10       1.669305585259e-12      -7.094667154960e-12       0.000000000000e+00 
  822       3.803702427833e-10       1.660618731607e-12      -6.813441420711e-12       0.000000000000e+00 
  823       3.800825591573e-10       1.652821804895e-12      -6.531614950034e-12       0.000000000000e+00 
  824       3.797633300295e-10       1.645914733738e-12      -6.249281452872e-12       0.000000000000e+00 
  825       3.794127040616e-10       1.639897396882e-12      -5.966535530569e-12       0.000000000000e+00 
  826       3.790308328786e-10       1.634769623003e-12      -5.683472678532e-12       0.000000000000e+00 
  827       3.786178710794e-10       1.630531190505e-12      -5.400189288884e-12       0.000000000000e+00 
  828       3.781739762474e-10       1.627181827315e-12      -5.116782653124e-12       0.000000000000e+00 
  829       3.776993089605e-10       1.624721210686e-12      -4.833350964778e-12       0.000000000000e+00 
  830       3.771940328017e-10       1.623148966991e-12      -4.549993322063e-12       0.000000000000e+00 
  831       3.766583143697e-10       1.622464671523e-12      -4.266809730537e-12       0.000000000000e+00 
  832       3.760923232889e-10       1.622667848293e-12      -3.983901105761e-12       0.000000000000e+00 
  833       3.754962322200e-10       1.623757969828e-12      -3.701369275952e-12       0.000000000000e+00 
  834       3.748702168706e-10       1.625734456968e-12      -3.419316984640e-12       0.000000000000e+00 
  835       3.742144560051e-10       1.628596678666e-12      -3.137847893329e-12       0.000000000000e+00 
  836       3.735291314557e-10       1.632343951786e-12      -2.857066584147e-12       0.000000000000e+00 
  837       3.728144281322e-10       1.636975540899e-12      -2.577078562507e-12       0.000000000000e+00 
  838       3.720705340330e-10       1.642490658082e-12      -2.297990259764e-12       0.000000000000e+00 
  839       3.712976402551e-10       1.648888462717e-12      -2.019909035868e-12       0.000000000000e+00 
  840       3.704959410043e-10       1.656168061289e-12      -1.742943182026e-12       0.000000000000e+00 
  841       3.696656336064e-10       1.664328507183e-12      -1.467201923352e-12       0.000000000000e+00 
  842       3.688069185167e-10       1.673368800484e-12      -1.192795421530e-12       0.000000000000e+00 
  843       3.679199993310e-10       1.683287887773e-12      -9.198347774678e-13       0.000000000000e+00 
  844       3.670050827957e-10       1.694084661925e-12      -6.484320339534e-13       0.000000000000e+00 
  845       3.660623788184e-10       1.705757961909e-12      -3.787001783122e-13       0.000000000000e+00 
  846       3.650921004781e-10       1.718306572586e-12      -1.107531450638e-13       0.000000000000e+00 
  847       3.640944640357e-10       1.731729224505e-12       1.552941814215e-13       0.000000000000e+00 
  848       3.630696889445e-10       1.746024593704e-12       4.193259642661e-13       0.000000000000e+00 
  849       3.620179978603e-10       1.761191301504e-12       6.812254114281e-13       0.000000000000e+00 
  850       3.609396166523e-10       1.777227914311e-12       9.408747730451e-13       0.000000000000e+00 
  851       3.598347744128e-10       1.794132943413e-12       1.198155338777e-12       0.000000000000e+00 
  852       3.587037034684e-10       1.811904844777e-12       1.452947435150e-12       0.000000000000e+00 
  853       3.575466393897e-10       1.830542018849e-12       1.705130422898e-12       0.000000000000e+00 
  854       3.563638210022e-10       1.850042810350e-12       1.954582694311e-12       0.000000000000e+00 
  855       3.551554903963e-10       1.870405508074e-12       2.201181670570e-12       0.000000000000e+00 
  856       3.539219202368e-10       1.891626714400e-12       2.444816035478e-12       0.000000000000e+00 
  857       3.526634961798e-10       1.913696423735e-12       2.685422670644e-12       0.000000000000e+00 
  858       3.513806358816e-10       1.936602859749e-12       2.922950344857e-12       0.000000000000e+00 
  859       3.500737618424e-10       1.960334097584e-12       3.157347534128e-12       0.000000000000e+00 
  860       3.487433014207e-10       1.984878063388e-12       3.388562421037e-12       0.000000000000e+00 
  861       3.473896868488e-10       2.010222533847e-12       3.616542894077e-12       0.000000000000e+00 
  862       3.460133552470e-10       2.036355135719e-12       3.841236547000e-12       0.000000000000e+00 
  863       3.446147486390e-10       2.063263345358e-12       4.062590678159e-12       0.000000000000e+00 
  864       3.431943139665e-10       2.090934488254e-12       4.280552289859e-12       0.000000000000e+00 
  865       3.417525031039e-10       2.119355738558e-12       4.495068087694e-12       0.000000000000e+00 
  866       3.402897728736e-10       2.148514118617e-12       4.706084479899e-12       0.000000000000e+00 
  867       3.388065850608e-10       2.178396498503e-12       4.913547576690e-12       0.000000000000e+00 
  868       3.373034064277e-10       2.208989595549e-12       5.117403189612e-12       0.000000000000e+00 
  869       3.357807087294e-10       2.240279973873e-12       5.317596830883e-12       0.000000000000e+00 
  870       3.342389687279e-10       2.272254043916e-12       5.514073712738e-12       0.000000000000e+00 
  871       3.326786682075e-10       2.304898061971e-12       5.706778746775e-12       0.000000000000e+00 
  872       3.311002939893e-10       2.338198129712e-12       5.895656543300e-12       0.000000000000e+00 
