# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  588       3.396927913579e-10       2.319441387605e-12       4.600403254326e-12       0.000000000000e+00 
  589       3.384084649091e-10       2.359816036153e-12       4.629890778019e-12       0.000000000000e+00 
  590       3.371146838109e-10       2.400526435451e-12       4.654621130288e-12       0.000000000000e+00 
  591       3.358120582903e-10       2.441558073413e-12       4.674591854417e-12       0.000000000000e+00 
  592       3.345012068730e-10       2.482896223414e-12       4.689800960795e-12       0.000000000000e+00 
  593       3.331827564176e-10       2.524525943375e-12       4.700246929594e-12       0.000000000000e+00 
  594       3.318573421496e-10       2.566432074834e-12       4.705928713458e-12       0.000000000000e+00 
  595       3.305256076960e-10       2.608599242030e-12       4.706845740174e-12       0.000000000000e+00 
  596       3.291882051196e-10       2.651011850982e-12       4.702997915365e-12       0.000000000000e+00 
  597       3.278457949530e-10       2.693654088566e-12       4.694385625160e-12       0.000000000000e+00 
  598       3.264990462332e-10       2.736509921597e-12       4.681009738886e-12       0.000000000000e+00 
  599       3.251486365358e-10       2.779563095906e-12       4.662871611741e-12       0.000000000000e+00 
  600       3.237952520092e-10       2.822797135421e-12       4.639973087480e-12       0.000000000000e+00 
  601       3.224395874092e-10       2.866195341245e-12       4.612316501095e-12       0.000000000000e+00 
  602       3.210823461327e-10       2.909740790735e-12       4.579904681500e-12       0.000000000000e+00 
  603       3.197242402527e-10       2.953416336583e-12       4.542740954204e-12       0.000000000000e+00 
  604       3.183659905521e-10       2.997204605893e-12       4.500829144002e-12       0.000000000000e+00 
  605       3.170083265582e-10       3.041087999261e-12       4.454173577651e-12       0.000000000000e+00 
  606       3.156519865769e-10       3.085048689857e-12       4.402779086552e-12       0.000000000000e+00 
  607       3.142977177273e-10       3.129068622498e-12       4.346651009432e-12       0.000000000000e+00 
  608       3.129462759754e-10       3.173129512734e-12       4.285795195028e-12       0.000000000000e+00 
  609       3.115984261689e-10       3.217212845922e-12       4.220218004763e-12       0.000000000000e+00 
  610       3.102549420714e-10       3.261299876309e-12       4.149926315433e-12       0.000000000000e+00 
  611       3.089166063966e-10       3.305371626110e-12       4.074927521884e-12       0.000000000000e+00 
  612       3.075842108425e-10       3.349408884584e-12       3.995229539697e-12       0.000000000000e+00 
  613       3.062585561259e-10       3.393392207120e-12       3.910840807866e-12       0.000000000000e+00 
  614       3.049404520168e-10       3.437301914308e-12       3.821770291485e-12       0.000000000000e+00 
  615       3.036307173723e-10       3.481118091027e-12       3.728027484421e-12       0.000000000000e+00 
  616       3.023301801711e-10       3.524820585517e-12       3.629622412004e-12       0.000000000000e+00 
  617       3.010396775480e-10       3.568389008461e-12       3.526565633702e-12       0.000000000000e+00 
  618       2.997600558278e-10       3.611802732065e-12       3.418868245809e-12       0.000000000000e+00 
  619       2.984921705599e-10       3.655040889137e-12       3.306541884118e-12       0.000000000000e+00 
  620       2.972368865525e-10       3.698082372164e-12       3.189598726611e-12       0.000000000000e+00 
  621       2.959950779069e-10       3.740905832394e-12       3.068051496134e-12       0.000000000000e+00 
  622       2.947675390183e-10       3.783491282544e-12       2.941921382946e-12       0.000000000000e+00 
  623       2.935547152201e-10       3.825824948012e-12       2.811262010722e-12       0.000000000000e+00 
  624       2.923569658976e-10       3.867894527489e-12       2.676136037263e-12       0.000000000000e+00 
  625       2.911746529569e-10       3.909687599189e-12       2.536607290574e-12       0.000000000000e+00 
  626       2.900081408322e-10       3.951191620426e-12       2.392740774001e-12       0.000000000000e+00 
  627       2.888577964915e-10       3.992393927192e-12       2.244602671363e-12       0.000000000000e+00 
  628       2.877239894443e-10       4.033281733731e-12       2.092260352085e-12       0.000000000000e+00 
  629       2.866070917479e-10       4.073842132115e-12       1.935782376336e-12       0.000000000000e+00 
  630       2.855074780141e-10       4.114062091817e-12       1.775238500157e-12       0.000000000000e+00 
  631       2.844255254157e-10       4.153928459295e-12       1.610699680601e-12       0.000000000000e+00 
  632       2.833616136941e-10       4.193427957558e-12       1.442238080863e-12       0.000000000000e+00 
  633       2.823161251648e-10       4.232547185749e-12       1.269927075415e-12       0.000000000000e+00 
  634       2.812894447252e-10       4.271272618716e-12       1.093841255143e-12       0.000000000000e+00 
  635       2.802819598606e-10       4.309590606593e-12       9.140564324754e-13       0.000000000000e+00 
  636       2.792940606513e-10       4.347487374370e-12       7.306496465218e-13       0.000000000000e+00 
  637       2.783261397794e-10       4.384949021473e-12       5.436991682048e-13       0.000000000000e+00 
  638       2.773785925350e-10       4.421961521338e-12       3.532845053947e-13       0.000000000000e+00 
  639       2.764518168236e-10       4.458510720988e-12       1.594864080431e-13       0.000000000000e+00 
  640       2.755462131723e-10       4.494582340608e-12      -3.761312668252e-14       0.000000000000e+00 
  641       2.746621847366e-10       4.530161973120e-12      -2.379308492653e-13       0.000000000000e+00 
  642       2.738001373077e-10       4.565235083761e-12      -4.413822527048e-13       0.000000000000e+00 
  643       2.729604793183e-10       4.599787009657e-12      -6.478815673827e-13       0.000000000000e+00 
  644       2.721436218501e-10       4.633802959400e-12      -8.573417559294e-13       0.000000000000e+00 
  645       2.713499786400e-10       4.667268012622e-12      -1.069674508089e-12       0.000000000000e+00 
  646       2.705799660872e-10       4.700167119573e-12      -1.284790235587e-12       0.000000000000e+00 
  647       2.698340032597e-10       4.732485100697e-12      -1.502598066994e-12       0.000000000000e+00 
  648       2.691125119011e-10       4.764206646205e-12      -1.723005842593e-12       0.000000000000e+00 
  649       2.684159164374e-10       4.795316315654e-12      -1.945920109247e-12       0.000000000000e+00 
  650       2.677446439835e-10       4.825798537519e-12      -2.171246115260e-12       0.000000000000e+00 
  651       2.670991243502e-10       4.855637608775e-12      -2.398887805249e-12       0.000000000000e+00 
  652       2.664797900506e-10       4.884817694465e-12      -2.628747815006e-12       0.000000000000e+00 
  653       2.658870763072e-10       4.913322827283e-12      -2.860727466366e-12       0.000000000000e+00 
  654       2.653214210584e-10       4.941136907146e-12      -3.094726762070e-12       0.000000000000e+00 
  655       2.647832649652e-10       4.968243700769e-12      -3.330644380635e-12       0.000000000000e+00 
  656       2.642730514181e-10       4.994626841244e-12      -3.568377671219e-12       0.000000000000e+00 
  657       2.637912265436e-10       5.020269827615e-12      -3.807822648482e-12       0.000000000000e+00 
  658       2.633382392111e-10       5.045156024450e-12      -4.048873987461e-12       0.000000000000e+00 
  659       2.629145410395e-10       5.069268661422e-12      -4.291425018428e-12       0.000000000000e+00 
  660       2.625205864040e-10       5.092590832882e-12      -4.535367721760e-12       0.000000000000e+00 
  661       2.621567444524e-10       5.115107894108e-12      -4.780596403446e-12       0.000000000000e+00 
  662       2.618230330099e-10       5.136814708902e-12      -5.027018820977e-12       0.000000000000e+00 
  663       2.615193788200e-10       5.157708560976e-12      -5.274545292649e-12       0.000000000000e+00 
  664       2.612457049856e-10       5.177786771984e-12      -5.523085035016e-12       0.000000000000e+00 
  665       2.610019309522e-10       5.197046701754e-12      -5.772546158766e-12       0.000000000000e+00 
  666       2.607879724901e-10       5.215485748524e-12      -6.022835664598e-12       0.000000000000e+00 
  667       2.606037416772e-10       5.233101349171e-12      -6.273859439096e-12       0.000000000000e+00 
  668       2.604491468817e-10       5.249890979446e-12      -6.525522250604e-12       0.000000000000e+00 
  669       2.603240927443e-10       5.265852154209e-12      -6.777727745103e-12       0.000000000000e+00 
  670       2.602284801611e-10       5.280982427658e-12      -7.030378442083e-12       0.000000000000e+00 
  671       2.601622062664e-10       5.295279393565e-12      -7.283375730424e-12       0.000000000000e+00 
  672       2.601251644146e-10       5.308740685510e-12      -7.536619864264e-12       0.000000000000e+00 
  673       2.601172441636e-10       5.321363977110e-12      -7.790009958880e-12       0.000000000000e+00 
  674       2.601383312567e-10       5.333146982257e-12      -8.043443986563e-12       0.000000000000e+00 
  675       2.601883076056e-10       5.344087455345e-12      -8.296818772489e-12       0.000000000000e+00 
  676       2.602670512732e-10       5.354183191512e-12      -8.550029990599e-12       0.000000000000e+00 
  677       2.603744364554e-10       5.363432026862e-12      -8.802972159472e-12       0.000000000000e+00 
  678       2.605103334646e-10       5.371831838708e-12      -9.055538638202e-12       0.000000000000e+00 
  679       2.606746087117e-10       5.379380545799e-12      -9.307621622270e-12       0.000000000000e+00 
  680       2.608671246888e-10       5.386076108556e-12      -9.559112139424e-12       0.000000000000e+00 
  681       2.610877399522e-10       5.391916529302e-12      -9.809900045550e-12       0.000000000000e+00 
  682       2.613363091042e-10       5.396899852501e-12      -1.005987402055e-11       0.000000000000e+00 
  683       2.616126827766e-10       5.401024164983e-12      -1.030892156422e-11       0.000000000000e+00 
  684       2.619167076126e-10       5.404287596183e-12      -1.055692899211e-11       0.000000000000e+00 
  685       2.622482262498e-10       5.406688318374e-12      -1.080378143143e-11       0.000000000000e+00 
  686       2.626070773024e-10       5.408224546896e-12      -1.104936281689e-11       0.000000000000e+00 
  687       2.629930953444e-10       5.408894540393e-12      -1.129355588659e-11       0.000000000000e+00 
  688       2.634061108916e-10       5.408696601043e-12      -1.153624217793e-11       0.000000000000e+00 
  689       2.638459503844e-10       5.407629074795e-12      -1.177730202340e-11       0.000000000000e+00 
  690       2.643124361707e-10       5.405690351597e-12      -1.201661454656e-11       0.000000000000e+00 
  691       2.648053864878e-10       5.402878865635e-12      -1.225405765782e-11       0.000000000000e+00 
  692       2.653246154457e-10       5.399193095560e-12      -1.248950805039e-11       0.000000000000e+00 
  693       2.658699330095e-10       5.394631564726e-12      -1.272284119610e-11       0.000000000000e+00 
  694       2.664411449815e-10       5.389192841419e-12      -1.295393134133e-11       0.000000000000e+00 
  695       2.670380529846e-10       5.382875539094e-12      -1.318265150282e-11       0.000000000000e+00 
  696       2.676604544443e-10       5.375678316606e-12      -1.340887346360e-11       0.000000000000e+00 
  697       2.683081425716e-10       5.367599878443e-12      -1.363246776884e-11       0.000000000000e+00 
  698       2.689809063453e-10       5.358638974958e-12      -1.385330372173e-11       0.000000000000e+00 
  699       2.696785304948e-10       5.348794402605e-12      -1.407124937936e-11       0.000000000000e+00 
  700       2.704007615531e-10       5.338066715823e-12      -1.428618432506e-11       0.000000000000e+00 
  701       2.711472052740e-10       5.326463401351e-12      -1.449803828568e-11       0.000000000000e+00 
  702       2.719174270435e-10       5.313993812159e-12      -1.470675331057e-11       0.000000000000e+00 
  703       2.727109855903e-10       5.300667466204e-12      -1.491227106695e-11       0.000000000000e+00 
  704       2.735274329602e-10       5.286494047081e-12      -1.511453283890e-11       0.000000000000e+00 
  705       2.743663144901e-10       5.271483404681e-12      -1.531347952639e-11       0.000000000000e+00 
  706       2.752271687827e-10       5.255645555834e-12      -1.550905164426e-11       0.000000000000e+00 
  707       2.761095276805e-10       5.238990684966e-12      -1.570118932120e-11       0.000000000000e+00 
  708       2.770129162403e-10       5.221529144752e-12      -1.588983229878e-11       0.000000000000e+00 
  709       2.779368527075e-10       5.203271456763e-12      -1.607491993046e-11       0.000000000000e+00 
  710       2.788808484899e-10       5.184228312119e-12      -1.625639118056e-11       0.000000000000e+00 
  711       2.798444081328e-10       5.164410572143e-12      -1.643418462325e-11       0.000000000000e+00 
  712       2.808270292927e-10       5.143829269011e-12      -1.660823844159e-11       0.000000000000e+00 
  713       2.818282027119e-10       5.122495606403e-12      -1.677849042651e-11       0.000000000000e+00 
  714       2.828474121926e-10       5.100420960156e-12      -1.694487797581e-11       0.000000000000e+00 
  715       2.838841345712e-10       5.077616878916e-12      -1.710733809315e-11       0.000000000000e+00 
  716       2.849378396929e-10       5.054095084788e-12      -1.726580738707e-11       0.000000000000e+00 
  717       2.860079903856e-10       5.029867473988e-12      -1.742022206997e-11       0.000000000000e+00 
  718       2.870940424345e-10       5.004946117495e-12      -1.757051795713e-11       0.000000000000e+00 
  719       2.881954445561e-10       4.979343261703e-12      -1.771663046569e-11       0.000000000000e+00 
  720       2.893116383729e-10       4.953071329074e-12      -1.785849461366e-11       0.000000000000e+00 
  721       2.904420583872e-10       4.926142918786e-12      -1.799604501892e-11       0.000000000000e+00 
  722       2.915861319559e-10       4.898570807388e-12      -1.812921589821e-11       0.000000000000e+00 
  723       2.927432792645e-10       4.870367949449e-12      -1.825794106616e-11       0.000000000000e+00 
  724       2.939129133013e-10       4.841547478213e-12      -1.838215393425e-11       0.000000000000e+00 
  725       2.950944398319e-10       4.812122706247e-12      -1.850178750983e-11       0.000000000000e+00 
  726       2.962872573737e-10       4.782107126095e-12      -1.861677439511e-11       0.000000000000e+00 
  727       2.974907571697e-10       4.751514410929e-12      -1.872704678619e-11       0.000000000000e+00 
  728       2.987043231631e-10       4.720358415201e-12      -1.883253647201e-11       0.000000000000e+00 
  729       2.999273319715e-10       4.688653175295e-12      -1.893317483340e-11       0.000000000000e+00 
  730       3.011591528613e-10       4.656412910176e-12      -1.902889284205e-11       0.000000000000e+00 
  731       3.023991477219e-10       4.623652022044e-12      -1.911962105950e-11       0.000000000000e+00 
  732       3.036466710400e-10       4.590385096988e-12      -1.920528963618e-11       0.000000000000e+00 
  733       3.049010698741e-10       4.556626905632e-12      -1.928582831037e-11       0.000000000000e+00 
  734       3.061616838285e-10       4.522392403791e-12      -1.936116640722e-11       0.000000000000e+00 
  735       3.074278450275e-10       4.487696733120e-12      -1.943123283776e-11       0.000000000000e+00 
  736       3.086988780904e-10       4.452555221770e-12      -1.949595609785e-11       0.000000000000e+00 
  737       3.099741001048e-10       4.416983385033e-12      -1.955526426726e-11       0.000000000000e+00 
  738       3.112528206018e-10       4.380996925999e-12      -1.960908500859e-11       0.000000000000e+00 
  739       3.125343756850e-10       4.344611652092e-12      -1.965735949288e-11       0.000000000000e+00 
  740       3.138182312097e-10       4.307843221553e-12      -1.970008447978e-11       0.000000000000e+00 
  741       3.151038815896e-10       4.270707393244e-12      -1.973727106592e-11       0.000000000000e+00 
  742       3.163908158075e-10       4.233220110941e-12      -1.976893083564e-11       0.000000000000e+00 
  743       3.176785173973e-10       4.195397503967e-12      -1.979507586306e-11       0.000000000000e+00 
  744       3.189664644257e-10       4.157255887823e-12      -1.981571871409e-11       0.000000000000e+00 
  745       3.202541294742e-10       4.118811764826e-12      -1.983087244855e-11       0.000000000000e+00 
  746       3.215409796204e-10       4.080081824737e-12      -1.984055062217e-11       0.000000000000e+00 
  747       3.228264764206e-10       4.041082945397e-12      -1.984476728869e-11       0.000000000000e+00 
  748       3.241100758906e-10       4.001832193362e-12      -1.984353700185e-11       0.000000000000e+00 
  749       3.253912284884e-10       3.962346824531e-12      -1.983687481755e-11       0.000000000000e+00 
  750       3.266693790953e-10       3.922644284784e-12      -1.982479629579e-11       0.000000000000e+00 
  751       3.279439669983e-10       3.882742210613e-12      -1.980731750283e-11       0.000000000000e+00 
  752       3.292144258712e-10       3.842658429755e-12      -1.978445501315e-11       0.000000000000e+00 
  753       3.304801837571e-10       3.802410961826e-12      -1.975622591158e-11       0.000000000000e+00 
  754       3.317406630497e-10       3.762018018956e-12      -1.972264779534e-11       0.000000000000e+00 
  755       3.329952804753e-10       3.721498006417e-12      -1.968373877605e-11       0.000000000000e+00 
  756       3.342434470746e-10       3.680869523261e-12      -1.963951748185e-11       0.000000000000e+00 
  757       3.354845681842e-10       3.640151362951e-12      -1.959000305941e-11       0.000000000000e+00 
  758       3.367180434189e-10       3.599362513997e-12      -1.953521517601e-11       0.000000000000e+00 
  759       3.379432666531e-10       3.558522160583e-12      -1.947517402158e-11       0.000000000000e+00 
  760       3.391596260027e-10       3.517649683208e-12      -1.940990031076e-11       0.000000000000e+00 
  761       3.403665038071e-10       3.476764659314e-12      -1.933941528498e-11       0.000000000000e+00 
  762       3.415632766104e-10       3.435886863919e-12      -1.926374071446e-11       0.000000000000e+00 
  763       3.427493151439e-10       3.395036270254e-12      -1.918289890035e-11       0.000000000000e+00 
  764       3.439239843076e-10       3.354233050394e-12      -1.909691267668e-11       0.000000000000e+00 
  765       3.450866431517e-10       3.313497575890e-12      -1.900580541251e-11       0.000000000000e+00 
  766       3.462366448589e-10       3.272850418403e-12      -1.890960101393e-11       0.000000000000e+00 
  767       3.473733367259e-10       3.232312350339e-12      -1.880832392616e-11       0.000000000000e+00 
  768       3.484960601453e-10       3.191904345481e-12      -1.870199913554e-11       0.000000000000e+00 
  769       3.496041505871e-10       3.151647579620e-12      -1.859065217165e-11       0.000000000000e+00 
  770       3.506969375810e-10       3.111563431192e-12      -1.847430910934e-11       0.000000000000e+00 
  771       3.517737446978e-10       3.071673481909e-12      -1.835299657078e-11       0.000000000000e+00 
  772       3.528338895313e-10       3.031999517392e-12      -1.822674172752e-11       0.000000000000e+00 
  773       3.538766836802e-10       2.992563527806e-12      -1.809557230256e-11       0.000000000000e+00 
  774       3.549014327297e-10       2.953387708491e-12      -1.795951657238e-11       0.000000000000e+00 
  775       3.559074362334e-10       2.914494460596e-12      -1.781860336903e-11       0.000000000000e+00 
  776       3.568939876951e-10       2.875906391713e-12      -1.767286208214e-11       0.000000000000e+00 
  777       3.578603745506e-10       2.837646316510e-12      -1.752232266102e-11       0.000000000000e+00 
  778       3.588059554552e-10       2.799735379513e-12      -1.736702240236e-11       0.000000000000e+00 
  779       3.597303937720e-10       2.762187383573e-12      -1.720702644884e-11       0.000000000000e+00 
  780       3.606334284267e-10       2.725014356294e-12      -1.704240767904e-11       0.000000000000e+00 
  781       3.615147969945e-10       2.688228418514e-12      -1.687323995992e-11       0.000000000000e+00 
  782       3.623742356980e-10       2.651841784560e-12      -1.669959815029e-11       0.000000000000e+00 
  783       3.632114794041e-10       2.615866762516e-12      -1.652155810415e-11       0.000000000000e+00 
  784       3.640262616211e-10       2.580315754479e-12      -1.633919667414e-11       0.000000000000e+00 
  785       3.648183144955e-10       2.545201256822e-12      -1.615259171491e-11       0.000000000000e+00 
  786       3.655873688097e-10       2.510535860457e-12      -1.596182208650e-11       0.000000000000e+00 
  787       3.663331539785e-10       2.476332251093e-12      -1.576696765780e-11       0.000000000000e+00 
  788       3.670553980467e-10       2.442603209503e-12      -1.556810930990e-11       0.000000000000e+00 
  789       3.677538276856e-10       2.409361611779e-12      -1.536532893950e-11       0.000000000000e+00 
  790       3.684281681909e-10       2.376620429598e-12      -1.515870946231e-11       0.000000000000e+00 
  791       3.690781434790e-10       2.344392730480e-12      -1.494833481646e-11       0.000000000000e+00 
  792       3.697034760846e-10       2.312691678052e-12      -1.473428996589e-11       0.000000000000e+00 
  793       3.703038871576e-10       2.281530532308e-12      -1.451666090374e-11       0.000000000000e+00 
  794       3.708790964603e-10       2.250922649873e-12      -1.429553465577e-11       0.000000000000e+00 
  795       3.714288223644e-10       2.220881484259e-12      -1.407099928376e-11       0.000000000000e+00 
  796       3.719527818482e-10       2.191420586132e-12      -1.384314388887e-11       0.000000000000e+00 
  797       3.724506904935e-10       2.162553603570e-12      -1.361205861508e-11       0.000000000000e+00 
  798       3.729222624831e-10       2.134294282325e-12      -1.337783465260e-11       0.000000000000e+00 
  799       3.733672105974e-10       2.106656466086e-12      -1.314056424121e-11       0.000000000000e+00 
  800       3.737852462118e-10       2.079654096739e-12      -1.290034067371e-11       0.000000000000e+00 
  801       3.741760792937e-10       2.053301214626e-12      -1.265725829932e-11       0.000000000000e+00 
  802       3.745394183998e-10       2.027611958813e-12      -1.241141252705e-11       0.000000000000e+00 
  803       3.748749706729e-10       2.002600567345e-12      -1.216289982911e-11       0.000000000000e+00 
  804       3.751824418391e-10       1.978281377509e-12      -1.191181774432e-11       0.000000000000e+00 
  805       3.754615362050e-10       1.954668826098e-12      -1.165826488150e-11       0.000000000000e+00 
  806       3.757119566546e-10       1.931777449670e-12      -1.140234092287e-11       0.000000000000e+00 
  807       3.759334046468e-10       1.909621884808e-12      -1.114414662747e-11       0.000000000000e+00 
  808       3.761255802119e-10       1.888216868387e-12      -1.088378383451e-11       0.000000000000e+00 
  809       3.762881819492e-10       1.867577237828e-12      -1.062135546682e-11       0.000000000000e+00 
  810       3.764209070239e-10       1.847717931364e-12      -1.035696553422e-11       0.000000000000e+00 
  811       3.765234511642e-10       1.828653988302e-12      -1.009071913693e-11       0.000000000000e+00 
  812       3.765955086584e-10       1.810400549282e-12      -9.822722468982e-12       0.000000000000e+00 
  813       3.766367723521e-10       1.792972856538e-12      -9.553082821578e-12       0.000000000000e+00 
  814       3.766469336451e-10       1.776386254162e-12      -9.281908586538e-12       0.000000000000e+00 
  815       3.766256824886e-10       1.760656188363e-12      -9.009309259669e-12       0.000000000000e+00 
  816       3.765727073824e-10       1.745798207731e-12      -8.735395444175e-12       0.000000000000e+00 
  817       3.764877680978e-10       1.731825421780e-12      -8.460274744044e-12       0.000000000000e+00 
  818       3.763709152771e-10       1.718740826292e-12      -8.184039356916e-12       0.000000000000e+00 
  819       3.762222747508e-10       1.706544841408e-12      -7.906778266337e-12       0.000000000000e+00 
  820       3.760419751773e-10       1.695237840725e-12      -7.628581334341e-12       0.000000000000e+00 
  821       3.758301480533e-10       1.684820151100e-12      -7.349539304113e-12       0.000000000000e+00 
  822       3.755869277237e-10       1.675292052457e-12      -7.069743802650e-12       0.000000000000e+00 
  823       3.753124513917e-10       1.666653777593e-12      -6.789287343424e-12       0.000000000000e+00 
  824       3.750068591291e-10       1.658905511980e-12      -6.508263329042e-12       0.000000000000e+00 
  825       3.746702938866e-10       1.652047393570e-12      -6.226766053906e-12       0.000000000000e+00 
  826       3.743029015036e-10       1.646079512604e-12      -5.944890706876e-12       0.000000000000e+00 
  827       3.739048307186e-10       1.641001911412e-12      -5.662733373934e-12       0.000000000000e+00 
  828       3.734762331793e-10       1.636814584223e-12      -5.380391040839e-12       0.000000000000e+00 
  829       3.730172634527e-10       1.633517476964e-12      -5.097961595793e-12       0.000000000000e+00 
  830       3.725280790355e-10       1.631110487072e-12      -4.815543832101e-12       0.000000000000e+00 
  831       3.720088403638e-10       1.629593463292e-12      -4.533237450833e-12       0.000000000000e+00 
  832       3.714597108238e-10       1.628966205488e-12      -4.251143063486e-12       0.000000000000e+00 
  833       3.708808567615e-10       1.629228464444e-12      -3.969362194641e-12       0.000000000000e+00 
  834       3.702724474931e-10       1.630379941670e-12      -3.687997284630e-12       0.000000000000e+00 
  835       3.696346553151e-10       1.632420289208e-12      -3.407151692195e-12       0.000000000000e+00 
  836       3.689676555143e-10       1.635349109437e-12      -3.126929697147e-12       0.000000000000e+00 
  837       3.682716263785e-10       1.639165954877e-12      -2.847436503032e-12       0.000000000000e+00 
  838       3.675467492059e-10       1.643870327994e-12      -2.568778239789e-12       0.000000000000e+00 
  839       3.667932083156e-10       1.649461681004e-12      -2.291061966411e-12       0.000000000000e+00 
  840       3.660111910582e-10       1.655939415683e-12      -2.014395673610e-12       0.000000000000e+00 
  841       3.652008878251e-10       1.663302883164e-12      -1.738888286475e-12       0.000000000000e+00 
  842       3.643624920593e-10       1.671551383751e-12      -1.464649667133e-12       0.000000000000e+00 
  843       3.634962002652e-10       1.680684166715e-12      -1.191790617413e-12       0.000000000000e+00 
  844       3.626022120192e-10       1.690700430105e-12      -9.204228815058e-13       0.000000000000e+00 
  845       3.616807299793e-10       1.701599320554e-12      -6.506591486250e-13       0.000000000000e+00 
  846       3.607319598956e-10       1.713379933077e-12      -3.826130556694e-13       0.000000000000e+00 
  847       3.597561106203e-10       1.726041310884e-12      -1.163991898834e-13       0.000000000000e+00 
  848       3.587533941182e-10       1.739582445178e-12       1.478669084810e-13       0.000000000000e+00 
  849       3.577240254762e-10       1.754002274966e-12       4.100687435031e-13       0.000000000000e+00 
  850       3.566682229143e-10       1.769299686862e-12       6.700888609323e-13       0.000000000000e+00 
  851       3.555862077948e-10       1.785473514887e-12       9.278088455267e-13       0.000000000000e+00 
  852       3.544782046335e-10       1.802522540284e-12       1.183109318391e-12       0.000000000000e+00 
  853       3.533444411088e-10       1.820445491314e-12       1.435869934318e-12       0.000000000000e+00 
  854       3.521851480727e-10       1.839241043064e-12       1.685969379121e-12       0.000000000000e+00 
  855       3.510005595606e-10       1.858907817255e-12       1.933285366981e-12       0.000000000000e+00 
  856       3.497909401578e-10       1.879442719789e-12       2.177706740049e-12       0.000000000000e+00 
  857       3.485566675898e-10       1.900835922730e-12       2.419169998804e-12       0.000000000000e+00 
  858       3.472981515609e-10       1.923075796371e-12       2.657623389349e-12       0.000000000000e+00 
  859       3.460158065392e-10       1.946150563263e-12       2.893014856906e-12       0.000000000000e+00 
  860       3.447100517722e-10       1.970048297754e-12       3.125292045135e-12       0.000000000000e+00 
  861       3.433813113008e-10       1.994756925515e-12       3.354402295456e-12       0.000000000000e+00 
  862       3.420300139742e-10       2.020264223078e-12       3.580292646366e-12       0.000000000000e+00 
  863       3.406565934643e-10       2.046557817367e-12       3.802909832756e-12       0.000000000000e+00 
  864       3.392614882806e-10       2.073625185234e-12       4.022200285229e-12       0.000000000000e+00 
  865       3.378451417848e-10       2.101453652987e-12       4.238110129419e-12       0.000000000000e+00 
  866       3.364080022051e-10       2.130030395927e-12       4.450585185313e-12       0.000000000000e+00 
  867       3.349505226513e-10       2.159342437881e-12       4.659570966563e-12       0.000000000000e+00 
  868       3.334731611291e-10       2.189376650733e-12       4.865012679808e-12       0.000000000000e+00 
  869       3.319763805548e-10       2.220119753957e-12       5.066855223992e-12       0.000000000000e+00 
  870       3.304606487702e-10       2.251558314154e-12       5.265043189681e-12       0.000000000000e+00 
  871       3.289264385567e-10       2.283678744581e-12       5.459520858384e-12       0.000000000000e+00 
  872       3.273742276505e-10       2.316467304686e-12       5.650232201869e-12       0.000000000000e+00 
  873       3.258044987568e-10       2.349910099638e-12       5.837120881481e-12       0.000000000000e+00 
  874       3.242177395646e-10       2.383993079868e-12       6.020130247463e-12       0.000000000000e+00 
  875       3.226144427615e-10       2.418702040591e-12       6.199203338271e-12       0.000000000000e+00 
  876       3.209951060479e-10       2.454022621348e-12       6.374282879894e-12       0.000000000000e+00 
  877       3.193602321521e-10       2.489940305536e-12       6.545311285175e-12       0.000000000000e+00 
  878       3.177103288447e-10       2.526440419939e-12       6.712230653124e-12       0.000000000000e+00 
  879       3.160459089533e-10       2.563508134266e-12       6.874982768239e-12       0.000000000000e+00 
  880       3.143674903768e-10       2.601128460679e-12       7.033509099825e-12       0.000000000000e+00 
  881       3.126755961007e-10       2.639286253330e-12       7.187750801311e-12       0.000000000000e+00 
  882       3.109707542111e-10       2.677966207889e-12       7.337648709571e-12       0.000000000000e+00 
  883       3.092534979097e-10       2.717152861085e-12       7.483143344239e-12       0.000000000000e+00 
  884       3.075243655284e-10       2.756830590231e-12       7.624174907026e-12       0.000000000000e+00 
  885       3.057839005435e-10       2.796983612764e-12       7.760683281045e-12       0.000000000000e+00 
  886       3.040326515912e-10       2.837595985771e-12       7.892608030124e-12       0.000000000000e+00 
  887       3.022711724812e-10       2.878651605528e-12       8.019888398124e-12       0.000000000000e+00 
  888       3.005000222122e-10       2.920134207032e-12       8.142463308261e-12       0.000000000000e+00 
  889       2.987197649861e-10       2.962027363530e-12       8.260271362421e-12       0.000000000000e+00 
  890       2.969309702225e-10       3.004314486058e-12       8.373250840480e-12       0.000000000000e+00 
  891       2.951342125738e-10       3.046978822970e-12       8.481339699622e-12       0.000000000000e+00 
  892       2.933300719394e-10       3.090003459472e-12       8.584475573657e-12       0.000000000000e+00 
  893       2.915191334806e-10       3.133371317155e-12       8.682595772341e-12       0.000000000000e+00 
  894       2.897019876351e-10       3.177065153531e-12       8.775637280689e-12       0.000000000000e+00 
  895       2.878792029304e-10       3.221067784288e-12       8.863549541315e-12       0.000000000000e+00 
  896       2.860512439088e-10       3.265362754986e-12       8.946333031302e-12       0.000000000000e+00 
