# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  640       3.023886435841e-10       5.028063728110e-12       5.226109112719e-14       0.000000000000e+00 
  641       3.013968672944e-10       5.068962248316e-12      -1.675426077606e-13       0.000000000000e+00 
  642       3.004288657301e-10       5.109308033720e-12      -3.909074799541e-13       0.000000000000e+00 
  643       2.994850927219e-10       5.149084241436e-12      -6.177396894750e-13       0.000000000000e+00 
  644       2.985660050995e-10       5.188273878508e-12      -8.479440020868e-13       0.000000000000e+00 
  645       2.976720626995e-10       5.226859801402e-12      -1.081423779620e-12       0.000000000000e+00 
  646       2.968037283729e-10       5.264824715507e-12      -1.318080974295e-12       0.000000000000e+00 
  647       2.959614679929e-10       5.302151174641e-12      -1.557816123052e-12       0.000000000000e+00 
  648       2.951457504628e-10       5.338821580545e-12      -1.800528341870e-12       0.000000000000e+00 
  649       2.943570477237e-10       5.374818182385e-12      -2.046115320096e-12       0.000000000000e+00 
  650       2.935958347623e-10       5.410123076256e-12      -2.294473314769e-12       0.000000000000e+00 
  651       2.928625896185e-10       5.444718204676e-12      -2.545497144942e-12       0.000000000000e+00 
  652       2.921577933934e-10       5.478585356091e-12      -2.799080186013e-12       0.000000000000e+00 
  653       2.914819302567e-10       5.511706164375e-12      -3.055114364045e-12       0.000000000000e+00 
  654       2.908354874551e-10       5.544062108328e-12      -3.313490150091e-12       0.000000000000e+00 
  655       2.902189553193e-10       5.575634511176e-12      -3.574096554523e-12       0.000000000000e+00 
  656       2.896328272723e-10       5.606404540076e-12      -3.836821121353e-12       0.000000000000e+00 
  657       2.890775998369e-10       5.636353205609e-12      -4.101549922560e-12       0.000000000000e+00 
  658       2.885537726436e-10       5.665461361289e-12      -4.368167552414e-12       0.000000000000e+00 
  659       2.880618484383e-10       5.693709703053e-12      -4.636557121802e-12       0.000000000000e+00 
  660       2.876023330901e-10       5.721078768772e-12      -4.906600252552e-12       0.000000000000e+00 
  661       2.871756392336e-10       5.747551640876e-12      -5.178180902081e-12       0.000000000000e+00 
  662       2.867817948488e-10       5.773122120694e-12      -5.451196941398e-12       0.000000000000e+00 
  663       2.864207282701e-10       5.797786733384e-12      -5.725548821194e-12       0.000000000000e+00 
  664       2.860923639516e-10       5.821542041370e-12      -6.001135760017e-12       0.000000000000e+00 
  665       2.857966224479e-10       5.844384644577e-12      -6.277855739650e-12       0.000000000000e+00 
  666       2.855334203960e-10       5.866311180675e-12      -6.555605500489e-12       0.000000000000e+00 
  667       2.853026704960e-10       5.887318325322e-12      -6.834280536911e-12       0.000000000000e+00 
  668       2.851042814932e-10       5.907402792404e-12      -7.113775092657e-12       0.000000000000e+00 
  669       2.849381581586e-10       5.926561334275e-12      -7.393982156203e-12       0.000000000000e+00 
  670       2.848042012709e-10       5.944790742004e-12      -7.674793456137e-12       0.000000000000e+00 
  671       2.847023075975e-10       5.962087845608e-12      -7.956099456534e-12       0.000000000000e+00 
  672       2.846323698760e-10       5.978449514304e-12      -8.237789352332e-12       0.000000000000e+00 
  673       2.845942767953e-10       5.993872656739e-12      -8.519751064706e-12       0.000000000000e+00 
  674       2.845879129773e-10       6.008354221244e-12      -8.801871236444e-12       0.000000000000e+00 
  675       2.846131589578e-10       6.021891196064e-12      -9.084035227323e-12       0.000000000000e+00 
  676       2.846698911682e-10       6.034480609608e-12      -9.366127109484e-12       0.000000000000e+00 
  677       2.847579819166e-10       6.046119530687e-12      -9.648029662808e-12       0.000000000000e+00 
  678       2.848772993694e-10       6.056805068754e-12      -9.929624370289e-12       0.000000000000e+00 
  679       2.850277075323e-10       6.066534374150e-12      -1.021079141341e-11       0.000000000000e+00 
  680       2.852090662318e-10       6.075304638342e-12      -1.049140966753e-11       0.000000000000e+00 
  681       2.854212310966e-10       6.083113094164e-12      -1.077135669723e-11       0.000000000000e+00 
  682       2.856640535390e-10       6.089957016065e-12      -1.105050875173e-11       0.000000000000e+00 
  683       2.859373807357e-10       6.095833720340e-12      -1.132874076022e-11       0.000000000000e+00 
  684       2.862410556100e-10       6.100740565383e-12      -1.160592632726e-11       0.000000000000e+00 
  685       2.865749168123e-10       6.104674951918e-12      -1.188193772818e-11       0.000000000000e+00 
  686       2.869387987021e-10       6.107634323250e-12      -1.215664590439e-11       0.000000000000e+00 
  687       2.873325313289e-10       6.109616165498e-12      -1.242992045882e-11       0.000000000000e+00 
  688       2.877559404137e-10       6.110618007844e-12      -1.270162965125e-11       0.000000000000e+00 
  689       2.882088473303e-10       6.110637422771e-12      -1.297164039372e-11       0.000000000000e+00 
  690       2.886910690866e-10       6.109672026302e-12      -1.323981824587e-11       0.000000000000e+00 
  691       2.892024183061e-10       6.107719478248e-12      -1.350602741037e-11       0.000000000000e+00 
  692       2.897427032091e-10       6.104777482443e-12      -1.377013072822e-11       0.000000000000e+00 
  693       2.903117275940e-10       6.100843786992e-12      -1.403198967418e-11       0.000000000000e+00 
  694       2.909092908186e-10       6.095916184507e-12      -1.429146435214e-11       0.000000000000e+00 
  695       2.915351877818e-10       6.089992512350e-12      -1.454841349049e-11       0.000000000000e+00 
  696       2.921892089043e-10       6.083070652877e-12      -1.480269443746e-11       0.000000000000e+00 
  697       2.928711401106e-10       6.075148533677e-12      -1.505416315657e-11       0.000000000000e+00 
  698       2.935807628099e-10       6.066224127816e-12      -1.530267422193e-11       0.000000000000e+00 
  699       2.943178538775e-10       6.056295454075e-12      -1.554808081366e-11       0.000000000000e+00 
  700       2.950821471380e-10       6.045362549435e-12      -1.579024873386e-11       0.000000000000e+00 
  701       2.958732169711e-10       6.033433431116e-12      -1.602909878429e-11       0.000000000000e+00 
  702       2.966905922445e-10       6.020518259206e-12      -1.626456526230e-11       0.000000000000e+00 
  703       2.975337945640e-10       6.006627376391e-12      -1.649658201892e-11       0.000000000000e+00 
  704       2.984023382460e-10       5.991771308680e-12      -1.672508245771e-11       0.000000000000e+00 
  705       2.992957302890e-10       5.975960766127e-12      -1.694999953357e-11       0.000000000000e+00 
  706       3.002134703458e-10       5.959206643554e-12      -1.717126575150e-11       0.000000000000e+00 
  707       3.011550506953e-10       5.941520021278e-12      -1.738881316544e-11       0.000000000000e+00 
  708       3.021199562144e-10       5.922912165833e-12      -1.760257337707e-11       0.000000000000e+00 
  709       3.031076643499e-10       5.903394530695e-12      -1.781247753458e-11       0.000000000000e+00 
  710       3.041176450907e-10       5.882978757004e-12      -1.801845633154e-11       0.000000000000e+00 
  711       3.051493609392e-10       5.861676674290e-12      -1.822044000564e-11       0.000000000000e+00 
  712       3.062022668837e-10       5.839500301195e-12      -1.841835833753e-11       0.000000000000e+00 
  713       3.072758103702e-10       5.816461846198e-12      -1.861214064961e-11       0.000000000000e+00 
  714       3.083694312740e-10       5.792573708338e-12      -1.880171580484e-11       0.000000000000e+00 
  715       3.094825618722e-10       5.767848477940e-12      -1.898701220554e-11       0.000000000000e+00 
  716       3.106146268150e-10       5.742298937337e-12      -1.916795779220e-11       0.000000000000e+00 
  717       3.117650430981e-10       5.715938061594e-12      -1.934448004227e-11       0.000000000000e+00 
  718       3.129332200343e-10       5.688779019231e-12      -1.951650596899e-11       0.000000000000e+00 
  719       3.141185592258e-10       5.660835172951e-12      -1.968396212017e-11       0.000000000000e+00 
  720       3.153204545355e-10       5.632120080358e-12      -1.984677457701e-11       0.000000000000e+00 
  721       3.165382920598e-10       5.602647494686e-12      -2.000486895288e-11       0.000000000000e+00 
  722       3.177714500995e-10       5.572431365518e-12      -2.015817039215e-11       0.000000000000e+00 
  723       3.190192991326e-10       5.541485839517e-12      -2.030660356900e-11       0.000000000000e+00 
  724       3.202812017856e-10       5.509825261140e-12      -2.045009268618e-11       0.000000000000e+00 
  725       3.215565128060e-10       5.477464173373e-12      -2.058856147387e-11       0.000000000000e+00 
  726       3.228445790336e-10       5.444417318445e-12      -2.072193318845e-11       0.000000000000e+00 
  727       3.241447393728e-10       5.410699638559e-12      -2.085013061130e-11       0.000000000000e+00 
  728       3.254563247646e-10       5.376326276610e-12      -2.097307604762e-11       0.000000000000e+00 
  729       3.267786581581e-10       5.341312576915e-12      -2.109069132524e-11       0.000000000000e+00 
  730       3.281110544829e-10       5.305674085931e-12      -2.120289779341e-11       0.000000000000e+00 
  731       3.294528206207e-10       5.269426552985e-12      -2.130961632160e-11       0.000000000000e+00 
  732       3.308032553774e-10       5.232585930993e-12      -2.141076729831e-11       0.000000000000e+00 
  733       3.321616494547e-10       5.195168377183e-12      -2.150627062990e-11       0.000000000000e+00 
  734       3.335272854226e-10       5.157190253825e-12      -2.159604573934e-11       0.000000000000e+00 
  735       3.348994376907e-10       5.118668128950e-12      -2.168001156506e-11       0.000000000000e+00 
  736       3.362773724807e-10       5.079618777074e-12      -2.175808655974e-11       0.000000000000e+00 
  737       3.376603477977e-10       5.040059179925e-12      -2.183018868910e-11       0.000000000000e+00 
  738       3.390476134026e-10       5.000006527162e-12      -2.189623543074e-11       0.000000000000e+00 
  739       3.404384473713e-10       4.959478189981e-12      -2.195615928372e-11       0.000000000000e+00 
  740       3.418322666210e-10       4.918491639864e-12      -2.200995463571e-11       0.000000000000e+00 
  741       3.432285185097e-10       4.877064529660e-12      -2.205763181853e-11       0.000000000000e+00 
  742       3.446266444265e-10       4.835214721276e-12      -2.209920168331e-11       0.000000000000e+00 
  743       3.460260797713e-10       4.792960286395e-12      -2.213467560266e-11       0.000000000000e+00 
  744       3.474262539351e-10       4.750319507197e-12      -2.216406547295e-11       0.000000000000e+00 
  745       3.488265902797e-10       4.707310877073e-12      -2.218738371647e-11       0.000000000000e+00 
  746       3.502265061175e-10       4.663953101345e-12      -2.220464328364e-11       0.000000000000e+00 
  747       3.516254126921e-10       4.620265097986e-12      -2.221585765523e-11       0.000000000000e+00 
  748       3.530227151574e-10       4.576265998335e-12      -2.222104084458e-11       0.000000000000e+00 
  749       3.544178125581e-10       4.531975147814e-12      -2.222020739976e-11       0.000000000000e+00 
  750       3.558100978095e-10       4.487412106649e-12      -2.221337240584e-11       0.000000000000e+00 
  751       3.571989576775e-10       4.442596650588e-12      -2.220055148704e-11       0.000000000000e+00 
  752       3.585837727584e-10       4.397548771615e-12      -2.218176080898e-11       0.000000000000e+00 
  753       3.599639174591e-10       4.352288678671e-12      -2.215701708088e-11       0.000000000000e+00 
  754       3.613387599767e-10       4.306836798373e-12      -2.212633755773e-11       0.000000000000e+00 
  755       3.627076622788e-10       4.261213775729e-12      -2.208974004257e-11       0.000000000000e+00 
  756       3.640699800833e-10       4.215440474857e-12      -2.204724288862e-11       0.000000000000e+00 
  757       3.654250628383e-10       4.169537979705e-12      -2.199886500153e-11       0.000000000000e+00 
  758       3.667722537019e-10       4.123527594765e-12      -2.194462584160e-11       0.000000000000e+00 
  759       3.681108895228e-10       4.077430845794e-12      -2.188454542595e-11       0.000000000000e+00 
  760       3.694403008193e-10       4.031269480532e-12      -2.181864433075e-11       0.000000000000e+00 
  761       3.707598117601e-10       3.985065469416e-12      -2.174694369342e-11       0.000000000000e+00 
  762       3.720687401436e-10       3.938841006305e-12      -2.166946521485e-11       0.000000000000e+00 
  763       3.733663973785e-10       3.892618509190e-12      -2.158623116161e-11       0.000000000000e+00 
  764       3.746520884630e-10       3.846420620917e-12      -2.149726436812e-11       0.000000000000e+00 
  765       3.759251119654e-10       3.800270209905e-12      -2.140258823889e-11       0.000000000000e+00 
  766       3.771847600037e-10       3.754190370862e-12      -2.130222675075e-11       0.000000000000e+00 
  767       3.784303182256e-10       3.708204425502e-12      -2.119620445501e-11       0.000000000000e+00 
  768       3.796610657885e-10       3.662335923266e-12      -2.108454647967e-11       0.000000000000e+00 
  769       3.808762753394e-10       3.616608642037e-12      -2.096727853169e-11       0.000000000000e+00 
  770       3.820752129950e-10       3.571046588862e-12      -2.084442689911e-11       0.000000000000e+00 
  771       3.832571383214e-10       3.525674000664e-12      -2.071601845333e-11       0.000000000000e+00 
  772       3.844213043143e-10       3.480515344965e-12      -2.058208065128e-11       0.000000000000e+00 
  773       3.855669573786e-10       3.435595320602e-12      -2.044264153763e-11       0.000000000000e+00 
  774       3.866933373089e-10       3.390938858445e-12      -2.029772974701e-11       0.000000000000e+00 
  775       3.877996772688e-10       3.346571122115e-12      -2.014737450621e-11       0.000000000000e+00 
  776       3.888852037714e-10       3.302517508702e-12      -1.999160563640e-11       0.000000000000e+00 
  777       3.899491366590e-10       3.258803649482e-12      -1.983045355532e-11       0.000000000000e+00 
  778       3.909907730055e-10       3.215453350904e-12      -1.966395703016e-11       0.000000000000e+00 
  779       3.920097405910e-10       3.172482373754e-12      -1.949218659120e-11       0.000000000000e+00 
  780       3.930057491407e-10       3.129904538755e-12      -1.931522156164e-11       0.000000000000e+00 
  781       3.939785068301e-10       3.087733776036e-12      -1.913314235042e-11       0.000000000000e+00 
  782       3.949277202811e-10       3.045984125448e-12      -1.894603045595e-11       0.000000000000e+00 
  783       3.958530945588e-10       3.004669736870e-12      -1.875396846991e-11       0.000000000000e+00 
  784       3.967543331683e-10       2.963804870521e-12      -1.855704008093e-11       0.000000000000e+00 
  785       3.976311380506e-10       2.923403897270e-12      -1.835533007836e-11       0.000000000000e+00 
  786       3.984832095797e-10       2.883481298944e-12      -1.814892435600e-11       0.000000000000e+00 
  787       3.993102465591e-10       2.844051668640e-12      -1.793790991588e-11       0.000000000000e+00 
  788       4.001119462182e-10       2.805129711036e-12      -1.772237487194e-11       0.000000000000e+00 
  789       4.008880042090e-10       2.766730242699e-12      -1.750240845384e-11       0.000000000000e+00 
  790       4.016381146026e-10       2.728868192397e-12      -1.727810101064e-11       0.000000000000e+00 
  791       4.023619698857e-10       2.691558601405e-12      -1.704954401458e-11       0.000000000000e+00 
  792       4.030592609575e-10       2.654816623823e-12      -1.681683006483e-11       0.000000000000e+00 
  793       4.037296771256e-10       2.618657526878e-12      -1.658005289119e-11       0.000000000000e+00 
  794       4.043729061035e-10       2.583096691238e-12      -1.633930735787e-11       0.000000000000e+00 
  795       4.049886340062e-10       2.548149611322e-12      -1.609468946722e-11       0.000000000000e+00 
  796       4.055765453474e-10       2.513831895610e-12      -1.584629636348e-11       0.000000000000e+00 
  797       4.061363230358e-10       2.480159266952e-12      -1.559422633651e-11       0.000000000000e+00 
  798       4.066676483719e-10       2.447147562878e-12      -1.533857882552e-11       0.000000000000e+00 
  799       4.071702010442e-10       2.414812735912e-12      -1.507945442287e-11       0.000000000000e+00 
  800       4.076436591262e-10       2.383170853875e-12      -1.481695487772e-11       0.000000000000e+00 
  801       4.080876990725e-10       2.352238100203e-12      -1.455118309987e-11       0.000000000000e+00 
  802       4.085019957158e-10       2.322030774252e-12      -1.428224316344e-11       0.000000000000e+00 
  803       4.088862222631e-10       2.292565291607e-12      -1.401024031063e-11       0.000000000000e+00 
  804       4.092400502925e-10       2.263858184398e-12      -1.373528095545e-11       0.000000000000e+00 
  805       4.095631497498e-10       2.235926101604e-12      -1.345747268748e-11       0.000000000000e+00 
  806       4.098551889449e-10       2.208785809369e-12      -1.317692427563e-11       0.000000000000e+00 
  807       4.101158345483e-10       2.182454191304e-12      -1.289374567183e-11       0.000000000000e+00 
  808       4.103447515880e-10       2.156948248806e-12      -1.260804801480e-11       0.000000000000e+00 
  809       4.105416034456e-10       2.132285101363e-12      -1.231994363382e-11       0.000000000000e+00 
  810       4.107060518536e-10       2.108481986863e-12      -1.202954605242e-11       0.000000000000e+00 
  811       4.108377568909e-10       2.085556261910e-12      -1.173696999216e-11       0.000000000000e+00 
  812       4.109363769803e-10       2.063525402128e-12      -1.144233137635e-11       0.000000000000e+00 
  813       4.110015688848e-10       2.042407002472e-12      -1.114574733382e-11       0.000000000000e+00 
  814       4.110329877039e-10       2.022218777544e-12      -1.084733620264e-11       0.000000000000e+00 
  815       4.110302868703e-10       2.002978561894e-12      -1.054721753385e-11       0.000000000000e+00 
  816       4.109931181467e-10       1.984704310337e-12      -1.024551209524e-11       0.000000000000e+00 
  817       4.109212109758e-10       1.967411244861e-12      -9.942337631116e-12       0.000000000000e+00 
  818       4.108146120921e-10       1.951103238847e-12      -9.637796051091e-12       0.000000000000e+00 
  819       4.106734501830e-10       1.935781279570e-12      -9.331986019888e-12       0.000000000000e+00 
  820       4.104978569346e-10       1.921446307447e-12      -9.025007183522e-12       0.000000000000e+00 
  821       4.102879670416e-10       1.908099215836e-12      -8.716960172280e-12       0.000000000000e+00 
  822       4.100439182187e-10       1.895740850837e-12      -8.407946603706e-12       0.000000000000e+00 
  823       4.097658512110e-10       1.884372011085e-12      -8.098069085578e-12       0.000000000000e+00 
  824       4.094539098053e-10       1.873993447554e-12      -7.787431218890e-12       0.000000000000e+00 
  825       4.091082408406e-10       1.864605863346e-12      -7.476137600830e-12       0.000000000000e+00 
  826       4.087289942188e-10       1.856209913498e-12      -7.164293827764e-12       0.000000000000e+00 
  827       4.083163229158e-10       1.848806204774e-12      -6.852006498211e-12       0.000000000000e+00 
  828       4.078703829921e-10       1.842395295463e-12      -6.539383215829e-12       0.000000000000e+00 
  829       4.073913336040e-10       1.836977695180e-12      -6.226532592392e-12       0.000000000000e+00 
  830       4.068793370137e-10       1.832553864660e-12      -5.913564250770e-12       0.000000000000e+00 
  831       4.063345586008e-10       1.829124215559e-12      -5.600588827912e-12       0.000000000000e+00 
  832       4.057571668728e-10       1.826689110250e-12      -5.287717977823e-12       0.000000000000e+00 
  833       4.051473334759e-10       1.825248861620e-12      -4.975064374547e-12       0.000000000000e+00 
  834       4.045052332059e-10       1.824803732869e-12      -4.662741715147e-12       0.000000000000e+00 
  835       4.038310440190e-10       1.825353937309e-12      -4.350864722683e-12       0.000000000000e+00 
  836       4.031249470428e-10       1.826899638159e-12      -4.039549149195e-12       0.000000000000e+00 
  837       4.023871265865e-10       1.829440948344e-12      -3.728911778682e-12       0.000000000000e+00 
  838       4.016177701524e-10       1.832977930292e-12      -3.419070430081e-12       0.000000000000e+00 
  839       4.008170684466e-10       1.837510595736e-12      -3.110143960252e-12       0.000000000000e+00 
  840       3.999852153892e-10       1.843038905504e-12      -2.802252266953e-12       0.000000000000e+00 
  841       3.991224081261e-10       1.849562769323e-12      -2.495516291822e-12       0.000000000000e+00 
  842       3.982288470388e-10       1.857082045616e-12      -2.190058023359e-12       0.000000000000e+00 
  843       3.973047357561e-10       1.865596541296e-12      -1.886000499905e-12       0.000000000000e+00 
  844       3.963502811644e-10       1.875106011569e-12      -1.583467812623e-12       0.000000000000e+00 
  845       3.953656934184e-10       1.885610159726e-12      -1.282585108475e-12       0.000000000000e+00 
  846       3.943511859524e-10       1.897108636947e-12      -9.834785932092e-13       0.000000000000e+00 
  847       3.933069754909e-10       1.909601042093e-12      -6.862755343326e-13       0.000000000000e+00 
  848       3.922332820591e-10       1.923086921508e-12      -3.911042640964e-13       0.000000000000e+00 
  849       3.911303289943e-10       1.937565768815e-12      -9.809418247481e-14       0.000000000000e+00 
  850       3.899983429562e-10       1.953037024712e-12       1.926242398550e-13       0.000000000000e+00 
  851       3.888375539379e-10       1.969500076774e-12       4.809194585322e-13       0.000000000000e+00 
  852       3.876481952769e-10       1.986954259247e-12       7.666588525318e-13       0.000000000000e+00 
  853       3.864305036656e-10       2.005398852847e-12       1.049708721185e-12       0.000000000000e+00 
  854       3.851847191622e-10       2.024833084559e-12       1.329934281198e-12       0.000000000000e+00 
  855       3.839110852019e-10       2.045256127432e-12       1.607199663672e-12       0.000000000000e+00 
  856       3.826098796432e-10       2.066665185761e-12       1.881381151630e-12       0.000000000000e+00 
  857       3.812815084686e-10       2.089049715236e-12       2.152407146041e-12       0.000000000000e+00 
  858       3.799264137032e-10       2.112397103834e-12       2.420218875398e-12       0.000000000000e+00 
  859       3.785450425399e-10       2.136694576985e-12       2.684757216154e-12       0.000000000000e+00 
  860       3.771378473546e-10       2.161929197062e-12       2.945962691917e-12       0.000000000000e+00 
  861       3.757052857224e-10       2.188087862863e-12       3.203775472626e-12       0.000000000000e+00 
  862       3.742478204336e-10       2.215157309096e-12       3.458135373745e-12       0.000000000000e+00 
  863       3.727659195092e-10       2.243124105862e-12       3.708981855442e-12       0.000000000000e+00 
  864       3.712600562174e-10       2.271974658145e-12       3.956254021778e-12       0.000000000000e+00 
  865       3.697307090888e-10       2.301695205288e-12       4.199890619891e-12       0.000000000000e+00 
  866       3.681783619329e-10       2.332271820486e-12       4.439830039184e-12       0.000000000000e+00 
  867       3.666035038534e-10       2.363690410266e-12       4.676010310508e-12       0.000000000000e+00 
  868       3.650066292647e-10       2.395936713970e-12       4.908369105347e-12       0.000000000000e+00 
  869       3.633882379074e-10       2.428996303246e-12       5.136843735007e-12       0.000000000000e+00 
  870       3.617488348641e-10       2.462854581525e-12       5.361371149797e-12       0.000000000000e+00 
  871       3.600889305759e-10       2.497496783510e-12       5.581887938220e-12       0.000000000000e+00 
  872       3.584090408574e-10       2.532907974662e-12       5.798330326153e-12       0.000000000000e+00 
  873       3.567096869134e-10       2.569073050679e-12       6.010634176037e-12       0.000000000000e+00 
  874       3.549913953544e-10       2.605976736985e-12       6.218734986059e-12       0.000000000000e+00 
  875       3.532546982123e-10       2.643603588215e-12       6.422567889341e-12       0.000000000000e+00 
  876       3.515001329568e-10       2.681937987694e-12       6.622067653122e-12       0.000000000000e+00 
  877       3.497282425109e-10       2.720964146930e-12       6.817168677946e-12       0.000000000000e+00 
  878       3.479395752671e-10       2.760666105091e-12       7.007804996848e-12       0.000000000000e+00 
  879       3.461346851028e-10       2.801027728494e-12       7.193910274537e-12       0.000000000000e+00 
  880       3.443141313967e-10       2.842032710087e-12       7.375417806584e-12       0.000000000000e+00 
  881       3.424784790444e-10       2.883664568936e-12       7.552260518604e-12       0.000000000000e+00 
  882       3.406282984746e-10       2.925906649707e-12       7.724370965448e-12       0.000000000000e+00 
  883       3.387641656644e-10       2.968742122154e-12       7.891681330382e-12       0.000000000000e+00 
  884       3.368866621559e-10       3.012153980598e-12       8.054123424276e-12       0.000000000000e+00 
  885       3.349963750715e-10       3.056125043418e-12       8.211628684788e-12       0.000000000000e+00 
  886       3.330938971302e-10       3.100637952532e-12       8.364128175551e-12       0.000000000000e+00 
  887       3.311798266634e-10       3.145675172882e-12       8.511552585359e-12       0.000000000000e+00 
  888       3.292547676305e-10       3.191218991916e-12       8.653832227348e-12       0.000000000000e+00 
  889       3.273193296351e-10       3.237251519080e-12       8.790897038188e-12       0.000000000000e+00 
  890       3.253741279409e-10       3.283754685294e-12       8.922676577265e-12       0.000000000000e+00 
  891       3.234197834875e-10       3.330710242441e-12       9.049100025866e-12       0.000000000000e+00 
  892       3.214569229061e-10       3.378099762854e-12       9.170096186365e-12       0.000000000000e+00 
  893       3.194861785359e-10       3.425904638793e-12       9.285593481413e-12       0.000000000000e+00 
  894       3.175081884393e-10       3.474106081937e-12       9.395519953114e-12       0.000000000000e+00 
  895       3.155235677527e-10       3.522685288532e-12       9.499817426110e-12       0.000000000000e+00 
  896       3.135328221931e-10       3.571623938841e-12       9.598484251632e-12       0.000000000000e+00 
  897       3.115364331717e-10       3.620903704822e-12       9.691533259095e-12       0.000000000000e+00 
  898       3.095348863435e-10       3.670506084704e-12       9.778977656711e-12       0.000000000000e+00 
  899       3.075286716188e-10       3.720412402501e-12       9.860831032791e-12       0.000000000000e+00 
  900       3.055182831750e-10       3.770603807519e-12       9.937107357053e-12       0.000000000000e+00 
  901       3.035042194681e-10       3.821061273868e-12       1.000782098192e-11       0.000000000000e+00 
  902       3.014869832440e-10       3.871765599966e-12       1.007298664385e-11       0.000000000000e+00 
  903       2.994670815506e-10       3.922697408055e-12       1.013261946460e-11       0.000000000000e+00 
  904       2.974450257490e-10       3.973837143705e-12       1.018673495255e-11       0.000000000000e+00 
  905       2.954213315254e-10       4.025165075326e-12       1.023534900404e-11       0.000000000000e+00 
  906       2.933965189026e-10       4.076661293677e-12       1.027847790463e-11       0.000000000000e+00 
  907       2.913711122513e-10       4.128305711376e-12       1.031613833040e-11       0.000000000000e+00 
  908       2.893456403023e-10       4.180078062406e-12       1.034834734931e-11       0.000000000000e+00 
  909       2.873206361576e-10       4.231957901630e-12       1.037512242246e-11       0.000000000000e+00 
  910       2.852966373022e-10       4.283924604295e-12       1.039648140539e-11       0.000000000000e+00 
  911       2.832741856156e-10       4.335957365544e-12       1.041244254942e-11       0.000000000000e+00 
  912       2.812538273835e-10       4.388035199926e-12       1.042302450294e-11       0.000000000000e+00 
  913       2.792361133096e-10       4.440136940903e-12       1.042824631270e-11       0.000000000000e+00 
  914       2.772215985267e-10       4.492241240361e-12       1.042812742512e-11       0.000000000000e+00 
  915       2.752108426087e-10       4.544326568119e-12       1.042268768762e-11       0.000000000000e+00 
  916       2.732044095820e-10       4.596371211439e-12       1.041194734989e-11       0.000000000000e+00 
  917       2.712028679373e-10       4.648353274534e-12       1.039592706522e-11       0.000000000000e+00 
  918       2.692067906410e-10       4.700250678079e-12       1.037464789180e-11       0.000000000000e+00 
  919       2.672167551470e-10       4.752041158717e-12       1.034813129401e-11       0.000000000000e+00 
  920       2.652333434080e-10       4.803702268573e-12       1.031639914375e-11       0.000000000000e+00 
  921       2.632571418873e-10       4.855211374762e-12       1.027947372173e-11       0.000000000000e+00 
  922       2.612887415707e-10       4.906545658893e-12       1.023737771876e-11       0.000000000000e+00 
  923       2.593287379774e-10       4.957682116589e-12       1.019013423710e-11       0.000000000000e+00 
  924       2.573777311722e-10       5.008597556985e-12       1.013776679171e-11       0.000000000000e+00 
  925       2.554363257769e-10       5.059268602244e-12       1.008029931160e-11       0.000000000000e+00 
  926       2.535051309818e-10       5.109671687067e-12       1.001775614110e-11       0.000000000000e+00 
  927       2.515847605574e-10       5.159783058199e-12       9.950162041205e-12       0.000000000000e+00 
  928       2.496758328661e-10       5.209578773937e-12       9.877542190842e-12       0.000000000000e+00 
  929       2.477789708736e-10       5.259034703646e-12       9.799922188191e-12       0.000000000000e+00 
  930       2.458948021607e-10       5.308126527261e-12       9.717328051992e-12       0.000000000000e+00 
  931       2.440239589347e-10       5.356829734803e-12       9.629786222847e-12       0.000000000000e+00 
  932       2.421670780411e-10       5.405119625881e-12       9.537323564526e-12       0.000000000000e+00 
  933       2.403248009754e-10       5.452971309210e-12       9.439967365269e-12       0.000000000000e+00 
  934       2.384977075717e-10       5.500361813192e-12       9.337752418350e-12       0.000000000000e+00 
  935       2.366861159116e-10       5.547276454842e-12       9.230742382413e-12       0.000000000000e+00 
  936       2.348902793103e-10       5.593702569465e-12       9.119008757682e-12       0.000000000000e+00 
  937       2.331104523578e-10       5.639627408407e-12       9.002623839250e-12       0.000000000000e+00 
  938       2.313468909219e-10       5.685038138846e-12       8.881660719357e-12       0.000000000000e+00 
  939       2.295998521502e-10       5.729921843599e-12       8.756193289672e-12       0.000000000000e+00 
  940       2.278695944728e-10       5.774265520919e-12       8.626296243567e-12       0.000000000000e+00 
  941       2.261563776050e-10       5.818056084292e-12       8.492045078393e-12       0.000000000000e+00 
  942       2.244604625491e-10       5.861280362240e-12       8.353516097766e-12       0.000000000000e+00 
  943       2.227821115978e-10       5.903925098118e-12       8.210786413835e-12       0.000000000000e+00 
  944       2.211215883360e-10       5.945976949917e-12       8.063933949565e-12       0.000000000000e+00 
  945       2.194791576436e-10       5.987422490056e-12       7.913037441017e-12       0.000000000000e+00 
  946       2.178550856978e-10       6.028248205191e-12       7.758176439619e-12       0.000000000000e+00 
  947       2.162496399758e-10       6.068440496007e-12       7.599431314450e-12       0.000000000000e+00 
  948       2.146630892573e-10       6.107985677022e-12       7.436883254515e-12       0.000000000000e+00 
