# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  653       2.673521335172e-10       4.863478470582e-12      -2.917866651168e-12       0.000000000000e+00 
  654       2.667976908753e-10       4.890522717416e-12      -3.151782019270e-12       0.000000000000e+00 
  655       2.662709735148e-10       4.916862057198e-12      -3.387561819688e-12       0.000000000000e+00 
  656       2.657724235352e-10       4.942480471602e-12      -3.625103021980e-12       0.000000000000e+00 
  657       2.653024857405e-10       4.967361812077e-12      -3.864301261030e-12       0.000000000000e+00 
  658       2.648616076457e-10       4.991489799431e-12      -4.105050831917e-12       0.000000000000e+00 
  659       2.644502394831e-10       5.014848023425e-12      -4.347244684790e-12       0.000000000000e+00 
  660       2.640688342089e-10       5.037419942363e-12      -4.590774419734e-12       0.000000000000e+00 
  661       2.637177592167e-10       5.059191253108e-12      -4.835534067153e-12       0.000000000000e+00 
  662       2.633970293253e-10       5.080157059340e-12      -5.081431530783e-12       0.000000000000e+00 
  663       2.631065679156e-10       5.100314860562e-12      -5.328377386874e-12       0.000000000000e+00 
  664       2.628462946733e-10       5.119662196222e-12      -5.576281117443e-12       0.000000000000e+00 
  665       2.626161255713e-10       5.138196645951e-12      -5.825051106183e-12       0.000000000000e+00 
  666       2.624159728522e-10       5.155915829804e-12      -6.074594634375e-12       0.000000000000e+00 
  667       2.622457450104e-10       5.172817408499e-12      -6.324817876796e-12       0.000000000000e+00 
  668       2.621053467748e-10       5.188899083661e-12      -6.575625897625e-12       0.000000000000e+00 
  669       2.619946790909e-10       5.204158598053e-12      -6.826922646358e-12       0.000000000000e+00 
  670       2.619136391033e-10       5.218593735825e-12      -7.078610953710e-12       0.000000000000e+00 
  671       2.618621201382e-10       5.232202322747e-12      -7.330592527529e-12       0.000000000000e+00 
  672       2.618400116853e-10       5.244982226453e-12      -7.582767948704e-12       0.000000000000e+00 
  673       2.618471993807e-10       5.256931356679e-12      -7.835036667072e-12       0.000000000000e+00 
  674       2.618835649892e-10       5.268047665501e-12      -8.087296997329e-12       0.000000000000e+00 
  675       2.619489863862e-10       5.278329147580e-12      -8.339446114939e-12       0.000000000000e+00 
  676       2.620433375407e-10       5.287773840394e-12      -8.591380052041e-12       0.000000000000e+00 
  677       2.621664884972e-10       5.296379824487e-12      -8.842993693361e-12       0.000000000000e+00 
  678       2.623183053583e-10       5.304145223699e-12      -9.094180772118e-12       0.000000000000e+00 
  679       2.624986502671e-10       5.311068205414e-12      -9.344833865935e-12       0.000000000000e+00 
  680       2.627073813894e-10       5.317146980795e-12      -9.594844392748e-12       0.000000000000e+00 
  681       2.629443528961e-10       5.322379805025e-12      -9.844102606714e-12       0.000000000000e+00 
  682       2.632094149459e-10       5.326764977547e-12      -1.009249759412e-11       0.000000000000e+00 
  683       2.635024136671e-10       5.330300842303e-12      -1.033991726929e-11       0.000000000000e+00 
  684       2.638231911404e-10       5.332985787976e-12      -1.058624837050e-11       0.000000000000e+00 
  685       2.641715853812e-10       5.334818248226e-12      -1.083137645589e-11       0.000000000000e+00 
  686       2.645474303218e-10       5.335796701932e-12      -1.107518589934e-11       0.000000000000e+00 
  687       2.649505557940e-10       5.335919673433e-12      -1.131755988645e-11       0.000000000000e+00 
  688       2.653807875114e-10       5.335185732765e-12      -1.155838041035e-11       0.000000000000e+00 
  689       2.658379470515e-10       5.333593495903e-12      -1.179752826771e-11       0.000000000000e+00 
  690       2.663218518387e-10       5.331141624997e-12      -1.203488305458e-11       0.000000000000e+00 
  691       2.668323151258e-10       5.327828828619e-12      -1.227032316233e-11       0.000000000000e+00 
  692       2.673691459771e-10       5.323653861993e-12      -1.250372577353e-11       0.000000000000e+00 
  693       2.679321492507e-10       5.318615527245e-12      -1.273496685791e-11       0.000000000000e+00 
  694       2.685211255803e-10       5.312712673634e-12      -1.296392116822e-11       0.000000000000e+00 
  695       2.691358713582e-10       5.305944197797e-12      -1.319046223615e-11       0.000000000000e+00 
  696       2.697761787175e-10       5.298309043987e-12      -1.341446236827e-11       0.000000000000e+00 
  697       2.704418355141e-10       5.289806204313e-12      -1.363579264190e-11       0.000000000000e+00 
  698       2.711326253098e-10       5.280434718979e-12      -1.385432290103e-11       0.000000000000e+00 
  699       2.718483273537e-10       5.270193676525e-12      -1.406992175224e-11       0.000000000000e+00 
  700       2.725886825774e-10       5.259083887866e-12      -1.428246937170e-11       0.000000000000e+00 
  701       2.733532908347e-10       5.247112946187e-12      -1.449189622714e-11       0.000000000000e+00 
  702       2.741417114858e-10       5.234290272920e-12      -1.469814515438e-11       0.000000000000e+00 
  703       2.749534971663e-10       5.220625454142e-12      -1.490115861832e-11       0.000000000000e+00 
  704       2.757881937606e-10       5.206128241220e-12      -1.510087871197e-11       0.000000000000e+00 
  705       2.766453403765e-10       5.190808551460e-12      -1.529724715552e-11       0.000000000000e+00 
  706       2.775244693191e-10       5.174676468760e-12      -1.549020529536e-11       0.000000000000e+00 
  707       2.784251060645e-10       5.157742244255e-12      -1.567969410313e-11       0.000000000000e+00 
  708       2.793467692345e-10       5.140016296968e-12      -1.586565417474e-11       0.000000000000e+00 
  709       2.802889705701e-10       5.121509214458e-12      -1.604802572947e-11       0.000000000000e+00 
  710       2.812512149060e-10       5.102231753470e-12      -1.622674860893e-11       0.000000000000e+00 
  711       2.822330001441e-10       5.082194840584e-12      -1.640176227618e-11       0.000000000000e+00 
  712       2.832338172283e-10       5.061409572865e-12      -1.657300581472e-11       0.000000000000e+00 
  713       2.842531501179e-10       5.039887218508e-12      -1.674041792755e-11       0.000000000000e+00 
  714       2.852904757620e-10       5.017639217492e-12      -1.690393693622e-11       0.000000000000e+00 
  715       2.863452640735e-10       4.994677182228e-12      -1.706350077985e-11       0.000000000000e+00 
  716       2.874169779032e-10       4.971012898204e-12      -1.721904701420e-11       0.000000000000e+00 
  717       2.885050730136e-10       4.946658324640e-12      -1.737051281069e-11       0.000000000000e+00 
  718       2.896089980533e-10       4.921625595133e-12      -1.751783495545e-11       0.000000000000e+00 
  719       2.907281945311e-10       4.895927018308e-12      -1.766094984835e-11       0.000000000000e+00 
  720       2.918620967894e-10       4.869575078465e-12      -1.779979350207e-11       0.000000000000e+00 
  721       2.930101319793e-10       4.842582436230e-12      -1.793430154111e-11       0.000000000000e+00 
  722       2.941717200337e-10       4.814961929205e-12      -1.806440920086e-11       0.000000000000e+00 
  723       2.953462736418e-10       4.786726572614e-12      -1.819005132662e-11       0.000000000000e+00 
  724       2.965331982234e-10       4.757889559954e-12      -1.831116237266e-11       0.000000000000e+00 
  725       2.977318919023e-10       4.728464263644e-12      -1.842767640124e-11       0.000000000000e+00 
  726       2.989417454811e-10       4.698464235673e-12      -1.853952708166e-11       0.000000000000e+00 
  727       3.001621424145e-10       4.667903208250e-12      -1.864664768933e-11       0.000000000000e+00 
  728       3.013924587842e-10       4.636795094455e-12      -1.874897110477e-11       0.000000000000e+00 
  729       3.026320632721e-10       4.605153988883e-12      -1.884642981267e-11       0.000000000000e+00 
  730       3.038803171350e-10       4.572994168297e-12      -1.893895590094e-11       0.000000000000e+00 
  731       3.051365741785e-10       4.540330092276e-12      -1.902648105975e-11       0.000000000000e+00 
  732       3.064001807308e-10       4.507176403867e-12      -1.910893658053e-11       0.000000000000e+00 
  733       3.076704756171e-10       4.473547930226e-12      -1.918625335510e-11       0.000000000000e+00 
  734       3.089467901333e-10       4.439459683277e-12      -1.925836187463e-11       0.000000000000e+00 
  735       3.102284480207e-10       4.404926860354e-12      -1.932519222870e-11       0.000000000000e+00 
  736       3.115147654391e-10       4.369964844853e-12      -1.938667410439e-11       0.000000000000e+00 
  737       3.128050509417e-10       4.334589206880e-12      -1.944273678525e-11       0.000000000000e+00 
  738       3.140986054490e-10       4.298815703901e-12      -1.949330915040e-11       0.000000000000e+00 
  739       3.153947573052e-10       4.262660167216e-12      -1.953833354765e-11       0.000000000000e+00 
  740       3.166929682618e-10       4.226138157601e-12      -1.957780771528e-11       0.000000000000e+00 
  741       3.179927295344e-10       4.189265304156e-12      -1.961174368581e-11       0.000000000000e+00 
  742       3.192935268919e-10       4.152057418486e-12      -1.964015398887e-11       0.000000000000e+00 
  743       3.205948406377e-10       4.114530495323e-12      -1.966305165332e-11       0.000000000000e+00 
  744       3.218961455916e-10       4.076700713153e-12      -1.968045020934e-11       0.000000000000e+00 
  745       3.231969110715e-10       4.038584434838e-12      -1.969236369051e-11       0.000000000000e+00 
  746       3.244966008754e-10       4.000198208241e-12      -1.969880663587e-11       0.000000000000e+00 
  747       3.257946732629e-10       3.961558766850e-12      -1.969979409205e-11       0.000000000000e+00 
  748       3.270905809370e-10       3.922683030401e-12      -1.969534161534e-11       0.000000000000e+00 
  749       3.283837710261e-10       3.883588105504e-12      -1.968546527376e-11       0.000000000000e+00 
  750       3.296736850652e-10       3.844291286266e-12      -1.967018164916e-11       0.000000000000e+00 
  751       3.309597589784e-10       3.804810054912e-12      -1.964950783931e-11       0.000000000000e+00 
  752       3.322414230600e-10       3.765162082416e-12      -1.962346145998e-11       0.000000000000e+00 
  753       3.335181019567e-10       3.725365229117e-12      -1.959206064702e-11       0.000000000000e+00 
  754       3.347892146491e-10       3.685437545350e-12      -1.955532405846e-11       0.000000000000e+00 
  755       3.360541744337e-10       3.645397272064e-12      -1.951327087661e-11       0.000000000000e+00 
  756       3.373123889043e-10       3.605262841452e-12      -1.946592081009e-11       0.000000000000e+00 
  757       3.385632599341e-10       3.565052877569e-12      -1.941329409599e-11       0.000000000000e+00 
  758       3.398061836573e-10       3.524786196961e-12      -1.935541150189e-11       0.000000000000e+00 
  759       3.410405504509e-10       3.484481809285e-12      -1.929229432799e-11       0.000000000000e+00 
  760       3.422657449164e-10       3.444158917938e-12      -1.922396440920e-11       0.000000000000e+00 
  761       3.434811458615e-10       3.403836920674e-12      -1.915044411717e-11       0.000000000000e+00 
  762       3.446861262822e-10       3.363535410235e-12      -1.907175636244e-11       0.000000000000e+00 
  763       3.458800533442e-10       3.323274174970e-12      -1.898792459651e-11       0.000000000000e+00 
  764       3.470622883647e-10       3.283073199463e-12      -1.889897281389e-11       0.000000000000e+00 
  765       3.482321867943e-10       3.242952665154e-12      -1.880492555425e-11       0.000000000000e+00 
  766       3.493890981987e-10       3.202932950963e-12      -1.870580790445e-11       0.000000000000e+00 
  767       3.505323662404e-10       3.163034633917e-12      -1.860164550063e-11       0.000000000000e+00 
  768       3.516613286605e-10       3.123278489770e-12      -1.849246453036e-11       0.000000000000e+00 
  769       3.527753172606e-10       3.083685493631e-12      -1.837829173463e-11       0.000000000000e+00 
  770       3.538736578841e-10       3.044276820585e-12      -1.825915441003e-11       0.000000000000e+00 
  771       3.549556703987e-10       3.005073846318e-12      -1.813508041077e-11       0.000000000000e+00 
  772       3.560206686775e-10       2.966098147741e-12      -1.800609815079e-11       0.000000000000e+00 
  773       3.570679605808e-10       2.927371503614e-12      -1.787223660584e-11       0.000000000000e+00 
  774       3.580968479385e-10       2.888915895172e-12      -1.773352531560e-11       0.000000000000e+00 
  775       3.591066265312e-10       2.850753506745e-12      -1.758999438570e-11       0.000000000000e+00 
  776       3.600965860719e-10       2.812906726384e-12      -1.744167448988e-11       0.000000000000e+00 
  777       3.610660101885e-10       2.775398146488e-12      -1.728859687202e-11       0.000000000000e+00 
  778       3.620142545831e-10       2.738248681991e-12      -1.713080000347e-11       0.000000000000e+00 
  779       3.629409831578e-10       2.701471884993e-12      -1.696834968767e-11       0.000000000000e+00 
  780       3.638459362809e-10       2.665079524751e-12      -1.680131933665e-11       0.000000000000e+00 
  781       3.647288530071e-10       2.629083460700e-12      -1.662978335344e-11       0.000000000000e+00 
  782       3.655894710752e-10       2.593495642708e-12      -1.645381713540e-11       0.000000000000e+00 
  783       3.664275269047e-10       2.558328111326e-12      -1.627349707766e-11       0.000000000000e+00 
  784       3.672427555932e-10       2.523592998037e-12      -1.608890057652e-11       0.000000000000e+00 
  785       3.680348909140e-10       2.489302525509e-12      -1.590010603286e-11       0.000000000000e+00 
  786       3.688036653127e-10       2.455469007849e-12      -1.570719285553e-11       0.000000000000e+00 
  787       3.695488099053e-10       2.422104850847e-12      -1.551024146476e-11       0.000000000000e+00 
  788       3.702700544744e-10       2.389222552235e-12      -1.530933329557e-11       0.000000000000e+00 
  789       3.709671274673e-10       2.356834701934e-12      -1.510455080116e-11       0.000000000000e+00 
  790       3.716397559929e-10       2.324953982308e-12      -1.489597745635e-11       0.000000000000e+00 
  791       3.722876658189e-10       2.293593168412e-12      -1.468369776091e-11       0.000000000000e+00 
  792       3.729105813689e-10       2.262765128245e-12      -1.446779724307e-11       0.000000000000e+00 
  793       3.735082257202e-10       2.232482823001e-12      -1.424836246282e-11       0.000000000000e+00 
  794       3.740803206004e-10       2.202759307324e-12      -1.402548101537e-11       0.000000000000e+00 
  795       3.746265863848e-10       2.173607729550e-12      -1.379924153457e-11       0.000000000000e+00 
  796       3.751467420942e-10       2.145041331970e-12      -1.356973369626e-11       0.000000000000e+00 
  797       3.756405053910e-10       2.117073451072e-12      -1.333704822170e-11       0.000000000000e+00 
  798       3.761075925778e-10       2.089717517796e-12      -1.310127688101e-11       0.000000000000e+00 
  799       3.765477185934e-10       2.062987057786e-12      -1.286251249650e-11       0.000000000000e+00 
  800       3.769605970110e-10       2.036895691641e-12      -1.262084894614e-11       0.000000000000e+00 
  801       3.773459400346e-10       2.011457135163e-12      -1.237638116692e-11       0.000000000000e+00 
  802       3.777034584971e-10       1.986685199614e-12      -1.212920515831e-11       0.000000000000e+00 
  803       3.780328618568e-10       1.962593791962e-12      -1.187941798558e-11       0.000000000000e+00 
  804       3.783338581949e-10       1.939196915136e-12      -1.162711778329e-11       0.000000000000e+00 
  805       3.786061542131e-10       1.916508668275e-12      -1.137240375862e-11       0.000000000000e+00 
  806       3.788494552302e-10       1.894543246979e-12      -1.111537619484e-11       0.000000000000e+00 
  807       3.790634651797e-10       1.873314943564e-12      -1.085613645468e-11       0.000000000000e+00 
  808       3.792478866070e-10       1.852838147309e-12      -1.059478698371e-11       0.000000000000e+00 
  809       3.794024206667e-10       1.833127344709e-12      -1.033143131380e-11       0.000000000000e+00 
  810       3.795267671198e-10       1.814197119727e-12      -1.006617406649e-11       0.000000000000e+00 
  811       3.796206243306e-10       1.796062154043e-12      -9.799120956395e-12       0.000000000000e+00 
  812       3.796836892645e-10       1.778737227309e-12      -9.530378794616e-12       0.000000000000e+00 
  813       3.797156574849e-10       1.762237217397e-12      -9.260055492144e-12       0.000000000000e+00 
  814       3.797162231505e-10       1.746577100651e-12      -8.988260063259e-12       0.000000000000e+00 
  815       3.796850790126e-10       1.731771952140e-12      -8.715102628942e-12       0.000000000000e+00 
  816       3.796219164120e-10       1.717836945906e-12      -8.440694420272e-12       0.000000000000e+00 
  817       3.795264981750e-10       1.704784834498e-12      -8.165143553677e-12       0.000000000000e+00 
  818       3.793988787311e-10       1.692618337688e-12      -7.888542267070e-12       0.000000000000e+00 
  819       3.792391879215e-10       1.681337618297e-12      -7.610979462470e-12       0.000000000000e+00 
  820       3.790475584671e-10       1.670942790396e-12      -7.332544916139e-12       0.000000000000e+00 
  821       3.788241259792e-10       1.661433919105e-12      -7.053329281230e-12       0.000000000000e+00 
  822       3.785690289696e-10       1.652811020392e-12      -6.773424090426e-12       0.000000000000e+00 
  823       3.782824088609e-10       1.645074060871e-12      -6.492921758592e-12       0.000000000000e+00 
  824       3.779644099970e-10       1.638222957600e-12      -6.211915585412e-12       0.000000000000e+00 
  825       3.776151796536e-10       1.632257577883e-12      -5.930499758043e-12       0.000000000000e+00 
  826       3.772348680479e-10       1.627177739064e-12      -5.648769353752e-12       0.000000000000e+00 
  827       3.768236283495e-10       1.622983208330e-12      -5.366820342564e-12       0.000000000000e+00 
  828       3.763816166905e-10       1.619673702505e-12      -5.084749589910e-12       0.000000000000e+00 
  829       3.759089921759e-10       1.617248887853e-12      -4.802654859266e-12       0.000000000000e+00 
  830       3.754059168938e-10       1.615708379876e-12      -4.520634814802e-12       0.000000000000e+00 
  831       3.748725559259e-10       1.615051743111e-12      -4.238789024026e-12       0.000000000000e+00 
  832       3.743090773577e-10       1.615278490927e-12      -3.957217960427e-12       0.000000000000e+00 
  833       3.737156522889e-10       1.616388085330e-12      -3.676023006124e-12       0.000000000000e+00 
  834       3.730924548436e-10       1.618379936754e-12      -3.395306454507e-12       0.000000000000e+00 
  835       3.724396621809e-10       1.621253403867e-12      -3.115171512885e-12       0.000000000000e+00 
  836       3.717574545049e-10       1.625007793363e-12      -2.835722305126e-12       0.000000000000e+00 
  837       3.710460150751e-10       1.629642359765e-12      -2.557063874309e-12       0.000000000000e+00 
  838       3.703055302171e-10       1.635156305223e-12      -2.279302185363e-12       0.000000000000e+00 
  839       3.695361893323e-10       1.641548779311e-12      -2.002544127716e-12       0.000000000000e+00 
  840       3.687381849088e-10       1.648818878827e-12      -1.726897517935e-12       0.000000000000e+00 
  841       3.679117125312e-10       1.656965647593e-12      -1.452471102378e-12       0.000000000000e+00 
  842       3.670569708916e-10       1.665988076249e-12      -1.179374559831e-12       0.000000000000e+00 
  843       3.661741617992e-10       1.675885102058e-12      -9.077185041589e-13       0.000000000000e+00 
  844       3.652634901911e-10       1.686655608700e-12      -6.376144869480e-13       0.000000000000e+00 
  845       3.643251641424e-10       1.698298426071e-12      -3.691750001511e-13       0.000000000000e+00 
  846       3.633593948768e-10       1.710812330086e-12      -1.025134787325e-13       0.000000000000e+00 
  847       3.623663967765e-10       1.724196042471e-12       1.622556966870e-13       0.000000000000e+00 
  848       3.613463873930e-10       1.738448230567e-12       4.250171971852e-13       0.000000000000e+00 
  849       3.602995874570e-10       1.753567507128e-12       6.856547428936e-13       0.000000000000e+00 
  850       3.592262208890e-10       1.769552430115e-12       9.440511003525e-13       0.000000000000e+00 
  851       3.581265148096e-10       1.786401502502e-12       1.200088079866e-12       0.000000000000e+00 
  852       3.570006995497e-10       1.804113172069e-12       1.453646532857e-12       0.000000000000e+00 
  853       3.558490086609e-10       1.822685831202e-12       1.704606349223e-12       0.000000000000e+00 
  854       3.546716789259e-10       1.842117816694e-12       1.952846454690e-12       0.000000000000e+00 
  855       3.534689503686e-10       1.862407409541e-12       2.198244808169e-12       0.000000000000e+00 
  856       3.522410936489e-10       1.883551213246e-12       2.440690589491e-12       0.000000000000e+00 
  857       3.509884927363e-10       1.905539258837e-12       2.680120995770e-12       0.000000000000e+00 
  858       3.497115636666e-10       1.928359815976e-12       2.916485067257e-12       0.000000000000e+00 
  859       3.484107272999e-10       1.952001006431e-12       3.149731553172e-12       0.000000000000e+00 
  860       3.470864093356e-10       1.976450803604e-12       3.379808911053e-12       0.000000000000e+00 
  861       3.457390403273e-10       2.001697032067e-12       3.606665306107e-12       0.000000000000e+00 
  862       3.443690556974e-10       2.027727367095e-12       3.830248610554e-12       0.000000000000e+00 
  863       3.429768957521e-10       2.054529334198e-12       4.050506402985e-12       0.000000000000e+00 
  864       3.415630056960e-10       2.082090308657e-12       4.267385967700e-12       0.000000000000e+00 
  865       3.401278356471e-10       2.110397515054e-12       4.480834294069e-12       0.000000000000e+00 
  866       3.386718406515e-10       2.139438026811e-12       4.690798075870e-12       0.000000000000e+00 
  867       3.371954806983e-10       2.169198765716e-12       4.897223710647e-12       0.000000000000e+00 
  868       3.356992207342e-10       2.199666501463e-12       5.100057299053e-12       0.000000000000e+00 
  869       3.341835306787e-10       2.230827851180e-12       5.299244644205e-12       0.000000000000e+00 
  870       3.326488854383e-10       2.262669278969e-12       5.494731251027e-12       0.000000000000e+00 
  871       3.310957649220e-10       2.295177095433e-12       5.686462325603e-12       0.000000000000e+00 
  872       3.295246540554e-10       2.328337457211e-12       5.874382774526e-12       0.000000000000e+00 
  873       3.279360427963e-10       2.362136366516e-12       6.058437204245e-12       0.000000000000e+00 
  874       3.263304261487e-10       2.396559670662e-12       6.238569920416e-12       0.000000000000e+00 
  875       3.247083041782e-10       2.431593061602e-12       6.414724927253e-12       0.000000000000e+00 
  876       3.230701820266e-10       2.467222075458e-12       6.586845926872e-12       0.000000000000e+00 
  877       3.214165699264e-10       2.503432092059e-12       6.754876318644e-12       0.000000000000e+00 
  878       3.197479832164e-10       2.540208334468e-12       6.918759198543e-12       0.000000000000e+00 
  879       3.180649423555e-10       2.577535868523e-12       7.078437358498e-12       0.000000000000e+00 
  880       3.163679729383e-10       2.615399602363e-12       7.233853285735e-12       0.000000000000e+00 
  881       3.146576057096e-10       2.653784285968e-12       7.384949162135e-12       0.000000000000e+00 
  882       3.129343765792e-10       2.692674510687e-12       7.531666863576e-12       0.000000000000e+00 
  883       3.111988266366e-10       2.732054708775e-12       7.673947959288e-12       0.000000000000e+00 
  884       3.094515021662e-10       2.771909152925e-12       7.811733711196e-12       0.000000000000e+00 
  885       3.076929546616e-10       2.812221955802e-12       7.944965073275e-12       0.000000000000e+00 
  886       3.059237408408e-10       2.852977069575e-12       8.073582690895e-12       0.000000000000e+00 
  887       3.041444226607e-10       2.894158285454e-12       8.197526900173e-12       0.000000000000e+00 
  888       3.023555673323e-10       2.935749233218e-12       8.316737727320e-12       0.000000000000e+00 
  889       3.005577473351e-10       2.977733380753e-12       8.431154887991e-12       0.000000000000e+00 
  890       2.987515404320e-10       3.020094033585e-12       8.540717786637e-12       0.000000000000e+00 
  891       2.969375296844e-10       3.062814334410e-12       8.645365515847e-12       0.000000000000e+00 
  892       2.951163034666e-10       3.105877262630e-12       8.745036855705e-12       0.000000000000e+00 
  893       2.932884554809e-10       3.149265633888e-12       8.839670273134e-12       0.000000000000e+00 
  894       2.914545847723e-10       3.192962099598e-12       8.929203921248e-12       0.000000000000e+00 
  895       2.896152676799e-10       3.236949406475e-12       9.013588398341e-12       0.000000000000e+00 
  896       2.877709731602e-10       3.281211180696e-12       9.092825254266e-12       0.000000000000e+00 
  897       2.859221461122e-10       3.325731155608e-12       9.166929110905e-12       0.000000000000e+00 
  898       2.840692353257e-10       3.370492912459e-12       9.235914960713e-12       0.000000000000e+00 
  899       2.822126934920e-10       3.415479879975e-12       9.299798167982e-12       0.000000000000e+00 
  900       2.803529772148e-10       3.460675333933e-12       9.358594470095e-12       0.000000000000e+00 
  901       2.784905470203e-10       3.506062396729e-12       9.412319978787e-12       0.000000000000e+00 
  902       2.766258673685e-10       3.551624036954e-12       9.460991181403e-12       0.000000000000e+00 
  903       2.747594066630e-10       3.597343068966e-12       9.504624942155e-12       0.000000000000e+00 
  904       2.728916372624e-10       3.643202152462e-12       9.543238503384e-12       0.000000000000e+00 
  905       2.710230354901e-10       3.689183792047e-12       9.576849486814e-12       0.000000000000e+00 
  906       2.691540816456e-10       3.735270336814e-12       9.605475894816e-12       0.000000000000e+00 
  907       2.672852600149e-10       3.781443979908e-12       9.629136111661e-12       0.000000000000e+00 
  908       2.654170588808e-10       3.827686758103e-12       9.647848904782e-12       0.000000000000e+00 
  909       2.635499705338e-10       3.873980551374e-12       9.661633426032e-12       0.000000000000e+00 
  910       2.616844912829e-10       3.920307082468e-12       9.670509212940e-12       0.000000000000e+00 
  911       2.598211214656e-10       3.966647916477e-12       9.674496189973e-12       0.000000000000e+00 
  912       2.579603654591e-10       4.012984460412e-12       9.673614669795e-12       0.000000000000e+00 
  913       2.561027316906e-10       4.059297962770e-12       9.667885354520e-12       0.000000000000e+00 
  914       2.542487326481e-10       4.105569513115e-12       9.657329336978e-12       0.000000000000e+00 
  915       2.523988848906e-10       4.151780041641e-12       9.641968101966e-12       0.000000000000e+00 
  916       2.505537090593e-10       4.197910318750e-12       9.621823527513e-12       0.000000000000e+00 
  917       2.487137298876e-10       4.243940954626e-12       9.596917886134e-12       0.000000000000e+00 
  918       2.468794762124e-10       4.289852398800e-12       9.567273846093e-12       0.000000000000e+00 
  919       2.450514809840e-10       4.335624939730e-12       9.532914472656e-12       0.000000000000e+00 
  920       2.432302812771e-10       4.381238704367e-12       9.493863229353e-12       0.000000000000e+00 
  921       2.414164183013e-10       4.426673657735e-12       9.450143979237e-12       0.000000000000e+00 
  922       2.396104374117e-10       4.471909602493e-12       9.401780986141e-12       0.000000000000e+00 
  923       2.378128881198e-10       4.516926178519e-12       9.348798915937e-12       0.000000000000e+00 
  924       2.360243241036e-10       4.561702862472e-12       9.291222837794e-12       0.000000000000e+00 
  925       2.342453032183e-10       4.606218967370e-12       9.229078225437e-12       0.000000000000e+00 
  926       2.324763875076e-10       4.650453642162e-12       9.162390958407e-12       0.000000000000e+00 
  927       2.307181432131e-10       4.694385871300e-12       9.091187323317e-12       0.000000000000e+00 
  928       2.289711407862e-10       4.737994474308e-12       9.015494015112e-12       0.000000000000e+00 
  929       2.272359548976e-10       4.781258105360e-12       8.935338138326e-12       0.000000000000e+00 
  930       2.255131644486e-10       4.824155252848e-12       8.850747208344e-12       0.000000000000e+00 
  931       2.238033525815e-10       4.866664238957e-12       8.761749152656e-12       0.000000000000e+00 
  932       2.221071066901e-10       4.908763219234e-12       8.668372312119e-12       0.000000000000e+00 
  933       2.204250184306e-10       4.950430182165e-12       8.570645442214e-12       0.000000000000e+00 
  934       2.187576214413e-10       4.991644892185e-12       8.468603785926e-12       0.000000000000e+00 
  935       2.171052034151e-10       5.032394752869e-12       8.362307393876e-12       0.000000000000e+00 
  936       2.154679911101e-10       5.072669034561e-12       8.251823093112e-12       0.000000000000e+00 
  937       2.138462123758e-10       5.112456939083e-12       8.137218443537e-12       0.000000000000e+00 
  938       2.122400961553e-10       5.151747599571e-12       8.018561740008e-12       0.000000000000e+00 
  939       2.106498724871e-10       5.190530080319e-12       7.895922014426e-12       0.000000000000e+00 
  940       2.090757725072e-10       5.228793376614e-12       7.769369037828e-12       0.000000000000e+00 
  941       2.075180284515e-10       5.266526414579e-12       7.638973322481e-12       0.000000000000e+00 
  942       2.059768736572e-10       5.303718051010e-12       7.504806123974e-12       0.000000000000e+00 
  943       2.044525425655e-10       5.340357073215e-12       7.366939443313e-12       0.000000000000e+00 
  944       2.029452707232e-10       5.376432198857e-12       7.225446029011e-12       0.000000000000e+00 
  945       2.014552947850e-10       5.411932075790e-12       7.080399379183e-12       0.000000000000e+00 
  946       1.999828525153e-10       5.446845281898e-12       6.931873743636e-12       0.000000000000e+00 
  947       1.985281827906e-10       5.481160324937e-12       6.779944125967e-12       0.000000000000e+00 
  948       1.970915256012e-10       5.514865642373e-12       6.624686285650e-12       0.000000000000e+00 
  949       1.956731220535e-10       5.547949601221e-12       6.466176740132e-12       0.000000000000e+00 
  950       1.942732143718e-10       5.580400497886e-12       6.304492766926e-12       0.000000000000e+00 
  951       1.928920459006e-10       5.612206557999e-12       6.139712405704e-12       0.000000000000e+00 
  952       1.915298611066e-10       5.643355936262e-12       5.971914460386e-12       0.000000000000e+00 
  953       1.901869055804e-10       5.673836716282e-12       5.801178501239e-12       0.000000000000e+00 
  954       1.888634260392e-10       5.703636910411e-12       5.627584866965e-12       0.000000000000e+00 
  955       1.875596703281e-10       5.732744459591e-12       5.451214666797e-12       0.000000000000e+00 
  956       1.862758874230e-10       5.761147233184e-12       5.272149782587e-12       0.000000000000e+00 
  957       1.850123274316e-10       5.788833028822e-12       5.090472870907e-12       0.000000000000e+00 
  958       1.837692415965e-10       5.815789572237e-12       4.906267365134e-12       0.000000000000e+00 
  959       1.825468822966e-10       5.842004517107e-12       4.719617477545e-12       0.000000000000e+00 
  960       1.813455030491e-10       5.867465444890e-12       4.530608201414e-12       0.000000000000e+00 
  961       1.801653585121e-10       5.892159864669e-12       4.339325313100e-12       0.000000000000e+00 
  962       1.790067044862e-10       5.916075212987e-12       4.145855374140e-12       0.000000000000e+00 
