# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  501       3.563571306148e-10       1.042048693625e-12      -7.835118522616e-12       0.000000000000e+00 
  502       3.574566862889e-10       1.028567412163e-12      -7.692963498787e-12       0.000000000000e+00 
  503       3.585268288673e-10       1.015630791826e-12      -7.548043052902e-12       0.000000000000e+00 
  504       3.595666150154e-10       1.003254537246e-12      -7.400451869981e-12       0.000000000000e+00 
  505       3.605752301746e-10       9.914526160502e-13      -7.250283131876e-12       0.000000000000e+00 
  506       3.615524111777e-10       9.802315089709e-13      -7.097618592096e-12       0.000000000000e+00 
  507       3.624980357186e-10       9.695957953333e-13      -6.942538233020e-12       0.000000000000e+00 
  508       3.634119840593e-10       9.595500346268e-13      -6.785123524435e-12       0.000000000000e+00 
  509       3.642941390493e-10       9.500987662465e-13      -6.625457431110e-12       0.000000000000e+00 
  510       3.651443861451e-10       9.412465092351e-13      -6.463624420378e-12       0.000000000000e+00 
  511       3.659626134307e-10       9.329977620245e-13      -6.299710469718e-12       0.000000000000e+00 
  512       3.667487116366e-10       9.253570021775e-13      -6.133803074333e-12       0.000000000000e+00 
  513       3.675025741601e-10       9.183286861298e-13      -5.965991254734e-12       0.000000000000e+00 
  514       3.682240970847e-10       9.119172489313e-13      -5.796365564316e-12       0.000000000000e+00 
  515       3.689131792001e-10       9.061271039880e-13      -5.625018096942e-12       0.000000000000e+00 
  516       3.695697220219e-10       9.009626428039e-13      -5.452042494522e-12       0.000000000000e+00 
  517       3.701936298111e-10       8.964282347225e-13      -5.277533954593e-12       0.000000000000e+00 
  518       3.707848095945e-10       8.925282266684e-13      -5.101589237901e-12       0.000000000000e+00 
  519       3.713431711837e-10       8.892669428894e-13      -4.924306675981e-12       0.000000000000e+00 
  520       3.718686271953e-10       8.866486846979e-13      -4.745786178735e-12       0.000000000000e+00 
  521       3.723610930707e-10       8.846777302128e-13      -4.566129242017e-12       0.000000000000e+00 
  522       3.728204870956e-10       8.833583341009e-13      -4.385438955208e-12       0.000000000000e+00 
  523       3.732467304199e-10       8.826947273193e-13      -4.203820008803e-12       0.000000000000e+00 
  524       3.736397470776e-10       8.826911168563e-13      -4.021378701984e-12       0.000000000000e+00 
  525       3.739994640063e-10       8.833516854735e-13      -3.838222950207e-12       0.000000000000e+00 
  526       3.743258110671e-10       8.846805914478e-13      -3.654462292780e-12       0.000000000000e+00 
  527       3.746187210642e-10       8.866819683125e-13      -3.470207900440e-12       0.000000000000e+00 
  528       3.748781297650e-10       8.893599245997e-13      -3.285572582941e-12       0.000000000000e+00 
  529       3.751039759197e-10       8.927185435812e-13      -3.100670796626e-12       0.000000000000e+00 
  530       3.752962012808e-10       8.967618830112e-13      -2.915618652015e-12       0.000000000000e+00 
  531       3.754547506232e-10       9.014939748671e-13      -2.730533921380e-12       0.000000000000e+00 
  532       3.755795717639e-10       9.069188250917e-13      -2.545536046329e-12       0.000000000000e+00 
  533       3.756706155815e-10       9.130404133350e-13      -2.360746145382e-12       0.000000000000e+00 
  534       3.757278360364e-10       9.198626926957e-13      -2.176287021558e-12       0.000000000000e+00 
  535       3.757511901901e-10       9.273895894627e-13      -1.992283169951e-12       0.000000000000e+00 
  536       3.757406382255e-10       9.356250028575e-13      -1.808860785309e-12       0.000000000000e+00 
  537       3.756961434660e-10       9.445728047753e-13      -1.626147769619e-12       0.000000000000e+00 
  538       3.756176723958e-10       9.542368395268e-13      -1.444273739685e-12       0.000000000000e+00 
  539       3.755051946793e-10       9.646209235803e-13      -1.263370034708e-12       0.000000000000e+00 
  540       3.753586831813e-10       9.757288453030e-13      -1.083569723868e-12       0.000000000000e+00 
  541       3.751781139863e-10       9.875643647029e-13      -9.050076139030e-13       0.000000000000e+00 
  542       3.749634664184e-10       1.000131213170e-12      -7.278202566897e-13       0.000000000000e+00 
  543       3.747147230612e-10       1.013433093220e-12      -5.521459568252e-13       0.000000000000e+00 
  544       3.744319322888e-10       1.027472176279e-12      -3.781119619993e-13       0.000000000000e+00 
  545       3.741153976576e-10       1.042244552384e-12      -2.057956419784e-13       0.000000000000e+00 
  546       3.737654936216e-10       1.057744658216e-12      -3.526228576283e-14       0.000000000000e+00 
  547       3.733826035243e-10       1.073966767168e-12       1.334221727988e-13       0.000000000000e+00 
  548       3.729671196438e-10       1.090904988480e-12       3.001911526166e-13       0.000000000000e+00 
  549       3.725194432379e-10       1.108553266378e-12       4.649774229668e-13       0.000000000000e+00 
  550       3.720399845893e-10       1.126905379200e-12       6.277131010991e-13       0.000000000000e+00 
  551       3.715291630503e-10       1.145954938536e-12       7.883296498437e-13       0.000000000000e+00 
  552       3.709874070883e-10       1.165695388360e-12       9.467578752191e-13       0.000000000000e+00 
  553       3.704151543303e-10       1.186120004161e-12       1.102927924039e-12       0.000000000000e+00 
  554       3.698128516088e-10       1.207221892083e-12       1.256769281519e-12       0.000000000000e+00 
  555       3.691809550059e-10       1.228993988051e-12       1.408210768886e-12       0.000000000000e+00 
  556       3.685199298991e-10       1.251429056911e-12       1.557180540983e-12       0.000000000000e+00 
  557       3.678302510061e-10       1.274519691562e-12       1.703606083878e-12       0.000000000000e+00 
  558       3.671124024296e-10       1.298258312088e-12       1.847414212470e-12       0.000000000000e+00 
  559       3.663668777029e-10       1.322637164893e-12       1.988531068098e-12       0.000000000000e+00 
  560       3.655941798346e-10       1.347648321837e-12       2.126882116147e-12       0.000000000000e+00 
  561       3.647948213536e-10       1.373283679367e-12       2.262392143655e-12       0.000000000000e+00 
  562       3.639693243545e-10       1.399534957650e-12       2.394985256922e-12       0.000000000000e+00 
  563       3.631182205423e-10       1.426393699711e-12       2.524584879116e-12       0.000000000000e+00 
  564       3.622420512777e-10       1.453851270561e-12       2.651113747881e-12       0.000000000000e+00 
  565       3.613413676222e-10       1.481898856338e-12       2.774493912942e-12       0.000000000000e+00 
  566       3.604167303827e-10       1.510527463434e-12       2.894646733715e-12       0.000000000000e+00 
  567       3.594687101573e-10       1.539727917633e-12       3.011492876916e-12       0.000000000000e+00 
  568       3.584978873798e-10       1.569490863242e-12       3.124952314161e-12       0.000000000000e+00 
  569       3.575048523649e-10       1.599806762228e-12       3.234944319582e-12       0.000000000000e+00 
  570       3.564902053533e-10       1.630665893348e-12       3.341387467429e-12       0.000000000000e+00 
  571       3.554545565570e-10       1.662058351287e-12       3.444199629677e-12       0.000000000000e+00 
  572       3.543985262037e-10       1.693974045789e-12       3.543297973638e-12       0.000000000000e+00 
  573       3.533227445826e-10       1.726402700790e-12       3.638598959563e-12       0.000000000000e+00 
  574       3.522278520890e-10       1.759333853555e-12       3.730018338253e-12       0.000000000000e+00 
  575       3.511144992697e-10       1.792756853809e-12       3.817471148662e-12       0.000000000000e+00 
  576       3.499833468676e-10       1.826660862874e-12       3.900871715510e-12       0.000000000000e+00 
  577       3.488350658671e-10       1.861034852797e-12       3.980133646887e-12       0.000000000000e+00 
  578       3.476703375393e-10       1.895867605490e-12       4.055169831859e-12       0.000000000000e+00 
  579       3.464898534867e-10       1.931147711861e-12       4.125892438078e-12       0.000000000000e+00 
  580       3.452943156883e-10       1.966863570948e-12       4.192212909390e-12       0.000000000000e+00 
  581       3.440844365449e-10       2.003003389053e-12       4.254041963437e-12       0.000000000000e+00 
  582       3.428609389242e-10       2.039555178874e-12       4.311289589271e-12       0.000000000000e+00 
  583       3.416245246904e-10       2.076506713264e-12       4.363879634349e-12       0.000000000000e+00 
  584       3.403757793405e-10       2.113845386975e-12       4.411793970710e-12       0.000000000000e+00 
  585       3.391152650747e-10       2.151558349749e-12       4.455029427416e-12       0.000000000000e+00 
  586       3.378435521301e-10       2.189632550500e-12       4.493583303748e-12       0.000000000000e+00 
  587       3.365612188144e-10       2.228054736437e-12       4.527453371957e-12       0.000000000000e+00 
  588       3.352688515400e-10       2.266811452177e-12       4.556637880010e-12       0.000000000000e+00 
  589       3.339670448578e-10       2.305889038864e-12       4.581135554344e-12       0.000000000000e+00 
  590       3.326564014914e-10       2.345273633289e-12       4.600945602615e-12       0.000000000000e+00 
  591       3.313375323707e-10       2.384951167006e-12       4.616067716441e-12       0.000000000000e+00 
  592       3.300110566663e-10       2.424907365450e-12       4.626502074159e-12       0.000000000000e+00 
  593       3.286776018230e-10       2.465127747055e-12       4.632249343573e-12       0.000000000000e+00 
  594       3.273378035940e-10       2.505597622372e-12       4.633310684697e-12       0.000000000000e+00 
  595       3.259923060749e-10       2.546302093185e-12       4.629687752513e-12       0.000000000000e+00 
  596       3.246417617375e-10       2.587226051632e-12       4.621382699714e-12       0.000000000000e+00 
  597       3.232868314640e-10       2.628354179321e-12       4.608398179458e-12       0.000000000000e+00 
  598       3.219281845805e-10       2.669670946449e-12       4.590737348113e-12       0.000000000000e+00 
  599       3.205664988914e-10       2.711160610916e-12       4.568403868010e-12       0.000000000000e+00 
  600       3.192024607132e-10       2.752807217447e-12       4.541401910190e-12       0.000000000000e+00 
  601       3.178367649085e-10       2.794594596710e-12       4.509736157154e-12       0.000000000000e+00 
  602       3.164701149197e-10       2.836506364430e-12       4.473411805612e-12       0.000000000000e+00 
  603       3.151032228033e-10       2.878525920511e-12       4.432434569236e-12       0.000000000000e+00 
  604       3.137368092637e-10       2.920636448148e-12       4.386810681402e-12       0.000000000000e+00 
  605       3.123716036871e-10       2.962820912955e-12       4.336546897946e-12       0.000000000000e+00 
  606       3.110083441757e-10       3.005062062070e-12       4.281650499911e-12       0.000000000000e+00 
  607       3.096477775812e-10       3.047342423283e-12       4.222129296295e-12       0.000000000000e+00 
  608       3.082906595392e-10       3.089644304149e-12       4.157991626803e-12       0.000000000000e+00 
  609       3.069377545031e-10       3.131949791108e-12       4.089246364595e-12       0.000000000000e+00 
  610       3.055898357775e-10       3.174240748600e-12       4.015902919034e-12       0.000000000000e+00 
  611       3.042476855532e-10       3.216498818185e-12       3.937971238437e-12       0.000000000000e+00 
  612       3.029120949399e-10       3.258705417661e-12       3.855461812826e-12       0.000000000000e+00 
  613       3.015838640014e-10       3.300841740181e-12       3.768385676673e-12       0.000000000000e+00 
  614       3.002638017886e-10       3.342888753370e-12       3.676754411653e-12       0.000000000000e+00 
  615       2.989527263738e-10       3.384827198445e-12       3.580580149393e-12       0.000000000000e+00 
  616       2.976514648848e-10       3.426637589331e-12       3.479875574218e-12       0.000000000000e+00 
  617       2.963608535386e-10       3.468300211778e-12       3.374653925904e-12       0.000000000000e+00 
  618       2.950817376757e-10       3.509795122483e-12       3.264929002428e-12       0.000000000000e+00 
  619       2.938149717936e-10       3.551102148203e-12       3.150715162713e-12       0.000000000000e+00 
  620       2.925614195810e-10       3.592200884875e-12       3.032027329382e-12       0.000000000000e+00 
  621       2.913219539518e-10       3.633070696734e-12       2.908880991503e-12       0.000000000000e+00 
  622       2.900973667069e-10       3.673692299017e-12       2.781299706298e-12       0.000000000000e+00 
  623       2.888880951264e-10       3.714052548581e-12       2.649337791657e-12       0.000000000000e+00 
  624       2.876944890401e-10       3.754139763762e-12       2.513058170641e-12       0.000000000000e+00 
  625       2.865169006254e-10       3.793942150561e-12       2.372524925702e-12       0.000000000000e+00 
  626       2.853556844132e-10       3.833447802245e-12       2.227803303758e-12       0.000000000000e+00 
  627       2.842111972943e-10       3.872644698960e-12       2.078959721264e-12       0.000000000000e+00 
  628       2.830837985249e-10       3.911520707340e-12       1.926061769281e-12       0.000000000000e+00 
  629       2.819738497331e-10       3.950063580110e-12       1.769178218552e-12       0.000000000000e+00 
  630       2.808817149241e-10       3.988260955702e-12       1.608379024570e-12       0.000000000000e+00 
  631       2.798077604871e-10       4.026100357853e-12       1.443735332651e-12       0.000000000000e+00 
  632       2.787523552005e-10       4.063569195224e-12       1.275319483006e-12       0.000000000000e+00 
  633       2.777158702382e-10       4.100654761000e-12       1.103205015811e-12       0.000000000000e+00 
  634       2.766986791757e-10       4.137344232503e-12       9.274666762800e-13       0.000000000000e+00 
  635       2.757011579956e-10       4.173624670798e-12       7.481804197365e-13       0.000000000000e+00 
  636       2.747236850941e-10       4.209483020300e-12       5.654234166840e-13       0.000000000000e+00 
  637       2.737666412867e-10       4.244906108387e-12       3.792740578787e-13       0.000000000000e+00 
  638       2.728304098142e-10       4.279880645004e-12       1.898119594003e-13       0.000000000000e+00 
  639       2.719153763487e-10       4.314393222270e-12      -2.882032275837e-15       0.000000000000e+00 
  640       2.710219289994e-10       4.348430314092e-12      -1.987258352074e-13       0.000000000000e+00 
  641       2.701504583188e-10       4.381978275767e-12      -3.976361269135e-13       0.000000000000e+00 
  642       2.693013573087e-10       4.415023343596e-12      -5.995283393032e-13       0.000000000000e+00 
  643       2.684750214259e-10       4.447551634485e-12      -8.043166536038e-13       0.000000000000e+00 
  644       2.676718485884e-10       4.479549145560e-12      -1.011913995289e-12       0.000000000000e+00 
  645       2.668922391812e-10       4.511001753773e-12      -1.222232029009e-12       0.000000000000e+00 
  646       2.661365960624e-10       4.541895215509e-12      -1.435181153515e-12       0.000000000000e+00 
  647       2.654053245691e-10       4.572215166193e-12      -1.650670496592e-12       0.000000000000e+00 
  648       2.646988325236e-10       4.601947119904e-12      -1.868607909986e-12       0.000000000000e+00 
  649       2.640175302388e-10       4.631076468976e-12      -2.088899964330e-12       0.000000000000e+00 
  650       2.633618305248e-10       4.659588483611e-12      -2.311451944075e-12       0.000000000000e+00 
  651       2.627321486945e-10       4.687468311485e-12      -2.536167842419e-12       0.000000000000e+00 
  652       2.621289025696e-10       4.714700977359e-12      -2.762950356232e-12       0.000000000000e+00 
  653       2.615525124869e-10       4.741271382682e-12      -2.991700880987e-12       0.000000000000e+00 
  654       2.610034013038e-10       4.767164305205e-12      -3.222319505689e-12       0.000000000000e+00 
  655       2.604819944044e-10       4.792364398585e-12      -3.454705007802e-12       0.000000000000e+00 
  656       2.599887197056e-10       4.816856191996e-12      -3.688754848177e-12       0.000000000000e+00 
  657       2.595240076632e-10       4.840624089734e-12      -3.924365165982e-12       0.000000000000e+00 
  658       2.590882912775e-10       4.863652370830e-12      -4.161430773630e-12       0.000000000000e+00 
  659       2.586820060995e-10       4.885925188654e-12      -4.399845151706e-12       0.000000000000e+00 
  660       2.583055902367e-10       4.907426570522e-12      -4.639500443896e-12       0.000000000000e+00 
  661       2.579593970904e-10       4.928142735127e-12      -4.880291407039e-12       0.000000000000e+00 
  662       2.576434314423e-10       4.948069101691e-12      -5.122127367146e-12       0.000000000000e+00 
  663       2.573576075596e-10       4.967203434597e-12      -5.364920517002e-12       0.000000000000e+00 
  664       2.571018359194e-10       4.985543539814e-12      -5.608581980932e-12       0.000000000000e+00 
  665       2.568760231906e-10       5.003087265140e-12      -5.853021810822e-12       0.000000000000e+00 
  666       2.566800722158e-10       5.019832500445e-12      -6.098148982124e-12       0.000000000000e+00 
  667       2.565138819937e-10       5.035777177913e-12      -6.343871389874e-12       0.000000000000e+00 
  668       2.563773476606e-10       5.050919272291e-12      -6.590095844706e-12       0.000000000000e+00 
  669       2.562703604730e-10       5.065256801127e-12      -6.836728068859e-12       0.000000000000e+00 
  670       2.561928077893e-10       5.078787825020e-12      -7.083672692197e-12       0.000000000000e+00 
  671       2.561445730519e-10       5.091510447857e-12      -7.330833248217e-12       0.000000000000e+00 
  672       2.561255357691e-10       5.103422817061e-12      -7.578112170065e-12       0.000000000000e+00 
  673       2.561355714975e-10       5.114523123837e-12      -7.825410786548e-12       0.000000000000e+00 
  674       2.561745518238e-10       5.124809603409e-12      -8.072629318148e-12       0.000000000000e+00 
  675       2.562423443468e-10       5.134280535270e-12      -8.319666873032e-12       0.000000000000e+00 
  676       2.563388126595e-10       5.142934243422e-12      -8.566421443070e-12       0.000000000000e+00 
  677       2.564638163310e-10       5.150769096624e-12      -8.812789899842e-12       0.000000000000e+00 
  678       2.566172108890e-10       5.157783508630e-12      -9.058667990658e-12       0.000000000000e+00 
  679       2.567988478011e-10       5.163975938438e-12      -9.303950334565e-12       0.000000000000e+00 
  680       2.570085744577e-10       5.169344890533e-12      -9.548530418363e-12       0.000000000000e+00 
  681       2.572462341531e-10       5.173888915126e-12      -9.792300592617e-12       0.000000000000e+00 
  682       2.575116660684e-10       5.177606608405e-12      -1.003515206767e-11       0.000000000000e+00 
  683       2.578047052530e-10       5.180496612773e-12      -1.027697490966e-11       0.000000000000e+00 
  684       2.581251826067e-10       5.182557617097e-12      -1.051765803653e-11       0.000000000000e+00 
  685       2.584729248619e-10       5.183788356945e-12      -1.075708921404e-11       0.000000000000e+00 
  686       2.588477545656e-10       5.184187614838e-12      -1.099515505177e-11       0.000000000000e+00 
  687       2.592494900614e-10       5.183754220487e-12      -1.123174099916e-11       0.000000000000e+00 
  688       2.596779454715e-10       5.182487051039e-12      -1.146673134149e-11       0.000000000000e+00 
  689       2.601329306787e-10       5.180385031325e-12      -1.170000919593e-11       0.000000000000e+00 
  690       2.606142513087e-10       5.177447134095e-12      -1.193145650752e-11       0.000000000000e+00 
  691       2.611217087117e-10       5.173672380272e-12      -1.216095404520e-11       0.000000000000e+00 
  692       2.616550999449e-10       5.169059839187e-12      -1.238838139782e-11       0.000000000000e+00 
  693       2.622142177542e-10       5.163608628829e-12      -1.261361697014e-11       0.000000000000e+00 
  694       2.627988505564e-10       5.157317916084e-12      -1.283653797888e-11       0.000000000000e+00 
  695       2.634087824211e-10       5.150186916984e-12      -1.305702044868e-11       0.000000000000e+00 
  696       2.640437930529e-10       5.142214896947e-12      -1.327493920816e-11       0.000000000000e+00 
  697       2.647036577734e-10       5.133401171021e-12      -1.349016788591e-11       0.000000000000e+00 
  698       2.653881475032e-10       5.123745104129e-12      -1.370257890650e-11       0.000000000000e+00 
  699       2.660970287438e-10       5.113246111315e-12      -1.391204348652e-11       0.000000000000e+00 
  700       2.668300313301e-10       5.101905264495e-12      -1.411844437705e-11       0.000000000000e+00 
  701       2.675867509856e-10       5.089730148962e-12      -1.432171439048e-11       0.000000000000e+00 
  702       2.683667447019e-10       5.076730108528e-12      -1.452179866837e-11       0.000000000000e+00 
  703       2.691695627586e-10       5.062914648810e-12      -1.471864200672e-11       0.000000000000e+00 
  704       2.699947486975e-10       5.048293437867e-12      -1.491218885513e-11       0.000000000000e+00 
  705       2.708418392970e-10       5.032876306837e-12      -1.510238331593e-11       0.000000000000e+00 
  706       2.717103645458e-10       5.016673250571e-12      -1.528916914328e-11       0.000000000000e+00 
  707       2.725998476174e-10       4.999694428272e-12      -1.547248974235e-11       0.000000000000e+00 
  708       2.735098048443e-10       4.981950164132e-12      -1.565228816840e-11       0.000000000000e+00 
  709       2.744397456920e-10       4.963450947968e-12      -1.582850712594e-11       0.000000000000e+00 
  710       2.753891727331e-10       4.944207435857e-12      -1.600108896785e-11       0.000000000000e+00 
  711       2.763575816214e-10       4.924230450776e-12      -1.616997569453e-11       0.000000000000e+00 
  712       2.773444610665e-10       4.903530983237e-12      -1.633510895299e-11       0.000000000000e+00 
  713       2.783492928076e-10       4.882120191923e-12      -1.649643003601e-11       0.000000000000e+00 
  714       2.793715515874e-10       4.860009404325e-12      -1.665387988128e-11       0.000000000000e+00 
  715       2.804107051268e-10       4.837210117380e-12      -1.680739907050e-11       0.000000000000e+00 
  716       2.814662140989e-10       4.813733998108e-12      -1.695692782852e-11       0.000000000000e+00 
  717       2.825375321028e-10       4.789592884244e-12      -1.710240602248e-11       0.000000000000e+00 
  718       2.836241056382e-10       4.764798784882e-12      -1.724377316093e-11       0.000000000000e+00 
  719       2.847253740794e-10       4.739363881106e-12      -1.738096839298e-11       0.000000000000e+00 
  720       2.858407696492e-10       4.713300526628e-12      -1.751393050740e-11       0.000000000000e+00 
  721       2.869697173937e-10       4.686621248427e-12      -1.764259793176e-11       0.000000000000e+00 
  722       2.881116351555e-10       4.659338747383e-12      -1.776690873159e-11       0.000000000000e+00 
  723       2.892659335489e-10       4.631465898915e-12      -1.788680060945e-11       0.000000000000e+00 
  724       2.904320159333e-10       4.603015753617e-12      -1.800221090413e-11       0.000000000000e+00 
  725       2.916092783875e-10       4.574001537895e-12      -1.811307658973e-11       0.000000000000e+00 
  726       2.927971096843e-10       4.544436654605e-12      -1.821933427480e-11       0.000000000000e+00 
  727       2.939948912639e-10       4.514334683688e-12      -1.832092020148e-11       0.000000000000e+00 
  728       2.952019972088e-10       4.483709382805e-12      -1.841777024464e-11       0.000000000000e+00 
  729       2.964177942175e-10       4.452574687980e-12      -1.850981991098e-11       0.000000000000e+00 
  730       2.976416415787e-10       4.420944714229e-12      -1.859700433818e-11       0.000000000000e+00 
  731       2.988728911458e-10       4.388833756202e-12      -1.867925829403e-11       0.000000000000e+00 
  732       3.001108873103e-10       4.356256288817e-12      -1.875651617557e-11       0.000000000000e+00 
  733       3.013549669770e-10       4.323226967900e-12      -1.882871200817e-11       0.000000000000e+00 
  734       3.026044595372e-10       4.289760630815e-12      -1.889577944474e-11       0.000000000000e+00 
  735       3.038586868435e-10       4.255872297110e-12      -1.895765176479e-11       0.000000000000e+00 
  736       3.051169631835e-10       4.221577169146e-12      -1.901426187361e-11       0.000000000000e+00 
  737       3.063785952543e-10       4.186890632736e-12      -1.906554230134e-11       0.000000000000e+00 
  738       3.076428821364e-10       4.151828257784e-12      -1.911142520219e-11       0.000000000000e+00 
  739       3.089091520058e-10       4.116405650659e-12      -1.915185591085e-11       0.000000000000e+00 
  740       3.101768731160e-10       4.080638006843e-12      -1.918683390736e-11       0.000000000000e+00 
  741       3.114455449551e-10       4.044540550717e-12      -1.921637265909e-11       0.000000000000e+00 
  742       3.127146616890e-10       4.008128683619e-12      -1.924048613869e-11       0.000000000000e+00 
  743       3.139837121433e-10       3.971417984455e-12      -1.925918882620e-11       0.000000000000e+00 
  744       3.152521797857e-10       3.934424210300e-12      -1.927249571119e-11       0.000000000000e+00 
  745       3.165195427081e-10       3.897163296999e-12      -1.928042229480e-11       0.000000000000e+00 
  746       3.177852736090e-10       3.859651359777e-12      -1.928298459193e-11       0.000000000000e+00 
  747       3.190488397755e-10       3.821904693840e-12      -1.928019913324e-11       0.000000000000e+00 
  748       3.203097030658e-10       3.783939774978e-12      -1.927208296737e-11       0.000000000000e+00 
  749       3.215673198911e-10       3.745773260171e-12      -1.925865366293e-11       0.000000000000e+00 
  750       3.228211411979e-10       3.707421988195e-12      -1.923992931071e-11       0.000000000000e+00 
  751       3.240706124505e-10       3.668902980222e-12      -1.921592852572e-11       0.000000000000e+00 
  752       3.253151736128e-10       3.630233440426e-12      -1.918667044931e-11       0.000000000000e+00 
  753       3.265542591306e-10       3.591430756588e-12      -1.915217475127e-11       0.000000000000e+00 
  754       3.277872979143e-10       3.552512500701e-12      -1.911246163196e-11       0.000000000000e+00 
  755       3.290137133205e-10       3.513496429570e-12      -1.906755182440e-11       0.000000000000e+00 
  756       3.302329231343e-10       3.474400485419e-12      -1.901746659636e-11       0.000000000000e+00 
  757       3.314443395520e-10       3.435242796498e-12      -1.896222775248e-11       0.000000000000e+00 
  758       3.326473691627e-10       3.396041677682e-12      -1.890185763639e-11       0.000000000000e+00 
  759       3.338414129311e-10       3.356815631076e-12      -1.883637913277e-11       0.000000000000e+00 
  760       3.350258661792e-10       3.317583346623e-12      -1.876581566951e-11       0.000000000000e+00 
  761       3.362001185687e-10       3.278363702705e-12      -1.869019121979e-11       0.000000000000e+00 
  762       3.373635540834e-10       3.239175766746e-12      -1.860953030415e-11       0.000000000000e+00 
  763       3.385155510112e-10       3.200038795821e-12      -1.852385799268e-11       0.000000000000e+00 
  764       3.396554819265e-10       3.160972237255e-12      -1.843319990704e-11       0.000000000000e+00 
  765       3.407827136721e-10       3.121995729230e-12      -1.833758222260e-11       0.000000000000e+00 
  766       3.418966073417e-10       3.083129101389e-12      -1.823703167057e-11       0.000000000000e+00 
  767       3.429965182621e-10       3.044392375437e-12      -1.813157554005e-11       0.000000000000e+00 
  768       3.440817959753e-10       3.005805765752e-12      -1.802124168019e-11       0.000000000000e+00 
  769       3.451517842207e-10       2.967389679982e-12      -1.790605850225e-11       0.000000000000e+00 
  770       3.462058209176e-10       2.929164719653e-12      -1.778605498175e-11       0.000000000000e+00 
  771       3.472432381469e-10       2.891151680771e-12      -1.766126066051e-11       0.000000000000e+00 
  772       3.482633621339e-10       2.853371554431e-12      -1.753170564885e-11       0.000000000000e+00 
  773       3.492655132299e-10       2.815845527414e-12      -1.739742062760e-11       0.000000000000e+00 
  774       3.502490058952e-10       2.778594982796e-12      -1.725843685026e-11       0.000000000000e+00 
  775       3.512131486804e-10       2.741641500551e-12      -1.711478614509e-11       0.000000000000e+00 
  776       3.521572442094e-10       2.705006858156e-12      -1.696650091722e-11       0.000000000000e+00 
  777       3.530805891612e-10       2.668713031193e-12      -1.681361415074e-11       0.000000000000e+00 
  778       3.539825524877e-10       2.632780332022e-12      -1.665616570206e-11       0.000000000000e+00 
  779       3.548628117118e-10       2.597221786298e-12      -1.649422130498e-11       0.000000000000e+00 
  780       3.557211210255e-10       2.562048652195e-12      -1.632785392619e-11       0.000000000000e+00 
  781       3.565572334532e-10       2.527272273017e-12      -1.615713750965e-11       0.000000000000e+00 
  782       3.573709008499e-10       2.492904077436e-12      -1.598214697997e-11       0.000000000000e+00 
  783       3.581618738984e-10       2.458955579728e-12      -1.580295824573e-11       0.000000000000e+00 
  784       3.589299021073e-10       2.425438380006e-12      -1.561964820286e-11       0.000000000000e+00 
  785       3.596747338089e-10       2.392364164458e-12      -1.543229473794e-11       0.000000000000e+00 
  786       3.603961161562e-10       2.359744705579e-12      -1.524097673164e-11       0.000000000000e+00 
  787       3.610937951215e-10       2.327591862412e-12      -1.504577406199e-11       0.000000000000e+00 
  788       3.617675154934e-10       2.295917580778e-12      -1.484676760774e-11       0.000000000000e+00 
  789       3.624170208748e-10       2.264733893514e-12      -1.464403925177e-11       0.000000000000e+00 
  790       3.630420536808e-10       2.234052920710e-12      -1.443767188438e-11       0.000000000000e+00 
  791       3.636423551360e-10       2.203886869941e-12      -1.422774940665e-11       0.000000000000e+00 
  792       3.642176652723e-10       2.174248036505e-12      -1.401435673382e-11       0.000000000000e+00 
  793       3.647677229270e-10       2.145148803659e-12      -1.379757979861e-11       0.000000000000e+00 
  794       3.652922657400e-10       2.116601642851e-12      -1.357750555460e-11       0.000000000000e+00 
  795       3.657910301518e-10       2.088619113959e-12      -1.335422197955e-11       0.000000000000e+00 
  796       3.662637514010e-10       2.061213865526e-12      -1.312781807877e-11       0.000000000000e+00 
  797       3.667101635224e-10       2.034398634995e-12      -1.289838388846e-11       0.000000000000e+00 
  798       3.671299993441e-10       2.008186248943e-12      -1.266601047909e-11       0.000000000000e+00 
  799       3.675229904859e-10       1.982589623318e-12      -1.243078995868e-11       0.000000000000e+00 
  800       3.678888673563e-10       1.957621763675e-12      -1.219281547626e-11       0.000000000000e+00 
  801       3.682273591508e-10       1.933295765411e-12      -1.195218122511e-11       0.000000000000e+00 
  802       3.685381938494e-10       1.909624814000e-12      -1.170898244618e-11       0.000000000000e+00 
  803       3.688210982140e-10       1.886622185229e-12      -1.146331543141e-11       0.000000000000e+00 
  804       3.690757977867e-10       1.864301245434e-12      -1.121527752712e-11       0.000000000000e+00 
  805       3.693020168869e-10       1.842675451732e-12      -1.096496713730e-11       0.000000000000e+00 
  806       3.694994786096e-10       1.821758352264e-12      -1.071248372701e-11       0.000000000000e+00 
  807       3.696679048226e-10       1.801563586423e-12      -1.045792782571e-11       0.000000000000e+00 
  808       3.698070161644e-10       1.782104885091e-12      -1.020140103061e-11       0.000000000000e+00 
  809       3.699165320420e-10       1.763396070879e-12      -9.943006010028e-12       0.000000000000e+00 
