# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  671       2.574328403416e-10       5.395570456112e-12      -7.190540432516e-12       0.000000000000e+00 
  672       2.573697330226e-10       5.410234883542e-12      -7.445343141993e-12       0.000000000000e+00 
  673       2.573354515878e-10       5.424050388204e-12      -7.700383800151e-12       0.000000000000e+00 
  674       2.573298904801e-10       5.437014255504e-12      -7.955559900224e-12       0.000000000000e+00 
  675       2.573529404310e-10       5.449123807453e-12      -8.210767775892e-12       0.000000000000e+00 
  676       2.574044884435e-10       5.460376402891e-12      -8.465902597103e-12       0.000000000000e+00 
  677       2.574844177750e-10       5.470769437703e-12      -8.720858365893e-12       0.000000000000e+00 
  678       2.575926079206e-10       5.480300345044e-12      -8.975527912210e-12       0.000000000000e+00 
  679       2.577289345961e-10       5.488966595554e-12      -9.229802889733e-12       0.000000000000e+00 
  680       2.578932697209e-10       5.496765697583e-12      -9.483573771693e-12       0.000000000000e+00 
  681       2.580854814012e-10       5.503695197409e-12      -9.736729846696e-12       0.000000000000e+00 
  682       2.583054339131e-10       5.509752679457e-12      -9.989159214544e-12       0.000000000000e+00 
  683       2.585529876855e-10       5.514935766524e-12      -1.024074878205e-11       0.000000000000e+00 
  684       2.588279992832e-10       5.519242119993e-12      -1.049138425888e-11       0.000000000000e+00 
  685       2.591303213902e-10       5.522669440058e-12      -1.074095015334e-11       0.000000000000e+00 
  686       2.594598027922e-10       5.525215465942e-12      -1.098932976823e-11       0.000000000000e+00 
  687       2.598162883604e-10       5.526877976120e-12      -1.123640519665e-11       0.000000000000e+00 
  688       2.601996190340e-10       5.527654788534e-12      -1.148205731781e-11       0.000000000000e+00 
  689       2.606096318033e-10       5.527543760818e-12      -1.172616579288e-11       0.000000000000e+00 
  690       2.610461596930e-10       5.526542790519e-12      -1.196860906080e-11       0.000000000000e+00 
  691       2.615090317452e-10       5.524649815311e-12      -1.220926433407e-11       0.000000000000e+00 
  692       2.619980730022e-10       5.521862813222e-12      -1.244800759463e-11       0.000000000000e+00 
  693       2.625131044900e-10       5.518179802852e-12      -1.268471358962e-11       0.000000000000e+00 
  694       2.630539432008e-10       5.513598843590e-12      -1.291925582726e-11       0.000000000000e+00 
  695       2.636204020767e-10       5.508118035841e-12      -1.315150657262e-11       0.000000000000e+00 
  696       2.642122899922e-10       5.501735521240e-12      -1.338133684347e-11       0.000000000000e+00 
  697       2.648294117374e-10       5.494449482875e-12      -1.360861640610e-11       0.000000000000e+00 
  698       2.654715680014e-10       5.486258145508e-12      -1.383321377113e-11       0.000000000000e+00 
  699       2.661385553549e-10       5.477159775793e-12      -1.405499618933e-11       0.000000000000e+00 
  700       2.668301316687e-10       5.467154460085e-12      -1.427384234061e-11       0.000000000000e+00 
  701       2.675459116122e-10       5.456249478055e-12      -1.448968069933e-11       0.000000000000e+00 
  702       2.682854689449e-10       5.444454041444e-12      -1.470245195990e-11       0.000000000000e+00 
  703       2.690483708579e-10       5.431777527265e-12      -1.491209641487e-11       0.000000000000e+00 
  704       2.698341779492e-10       5.418229478465e-12      -1.511855395391e-11       0.000000000000e+00 
  705       2.706424441978e-10       5.403819604574e-12      -1.532176406271e-11       0.000000000000e+00 
  706       2.714727169388e-10       5.388557782360e-12      -1.552166582192e-11       0.000000000000e+00 
  707       2.723245368376e-10       5.372454056487e-12      -1.571819790604e-11       0.000000000000e+00 
  708       2.731974378645e-10       5.355518640170e-12      -1.591129858239e-11       0.000000000000e+00 
  709       2.740909472699e-10       5.337761915826e-12      -1.610090571003e-11       0.000000000000e+00 
  710       2.750045855579e-10       5.319194435734e-12      -1.628695673864e-11       0.000000000000e+00 
  711       2.759378664617e-10       5.299826922684e-12      -1.646938870751e-11       0.000000000000e+00 
  712       2.768902969182e-10       5.279670270641e-12      -1.664813824440e-11       0.000000000000e+00 
  713       2.778613770419e-10       5.258735545389e-12      -1.682314156453e-11       0.000000000000e+00 
  714       2.788506001003e-10       5.237033985195e-12      -1.699433446945e-11       0.000000000000e+00 
  715       2.798574524880e-10       5.214577001459e-12      -1.716165234600e-11       0.000000000000e+00 
  716       2.808814137016e-10       5.191376179371e-12      -1.732503016522e-11       0.000000000000e+00 
  717       2.819219563142e-10       5.167443278566e-12      -1.748440248129e-11       0.000000000000e+00 
  718       2.829785459497e-10       5.142790233777e-12      -1.763970343043e-11       0.000000000000e+00 
  719       2.840506412580e-10       5.117429155492e-12      -1.779086672985e-11       0.000000000000e+00 
  720       2.851376938891e-10       5.091372330609e-12      -1.793782567666e-11       0.000000000000e+00 
  721       2.862391484681e-10       5.064632223090e-12      -1.808051314680e-11       0.000000000000e+00 
  722       2.873544425694e-10       5.037221474617e-12      -1.821886159398e-11       0.000000000000e+00 
  723       2.884830066915e-10       5.009152905244e-12      -1.835280304858e-11       0.000000000000e+00 
  724       2.896242642318e-10       4.980439514058e-12      -1.848226911659e-11       0.000000000000e+00 
  725       2.907776314608e-10       4.951094479828e-12      -1.860719097852e-11       0.000000000000e+00 
  726       2.919425174969e-10       4.921131161662e-12      -1.872749938837e-11       0.000000000000e+00 
  727       2.931183242813e-10       4.890563099663e-12      -1.884312467249e-11       0.000000000000e+00 
  728       2.943044465520e-10       4.859404015583e-12      -1.895399672855e-11       0.000000000000e+00 
  729       2.955002718189e-10       4.827667813480e-12      -1.906004502446e-11       0.000000000000e+00 
  730       2.967051803381e-10       4.795368580369e-12      -1.916119859729e-11       0.000000000000e+00 
  731       2.979185450868e-10       4.762520586880e-12      -1.925738605218e-11       0.000000000000e+00 
  732       2.991397317376e-10       4.729138287911e-12      -1.934853556130e-11       0.000000000000e+00 
  733       3.003680986334e-10       4.695236323287e-12      -1.943457486274e-11       0.000000000000e+00 
  734       3.016029967616e-10       4.660829518410e-12      -1.951543125946e-11       0.000000000000e+00 
  735       3.028437697290e-10       4.625932884917e-12      -1.959103161820e-11       0.000000000000e+00 
  736       3.040897537367e-10       4.590561621334e-12      -1.966130236841e-11       0.000000000000e+00 
  737       3.053402775538e-10       4.554731113730e-12      -1.972616950119e-11       0.000000000000e+00 
  738       3.065946624930e-10       4.518456936374e-12      -1.978555856818e-11       0.000000000000e+00 
  739       3.078522555187e-10       4.481754822773e-12      -1.983940870202e-11       0.000000000000e+00 
  740       3.091125293419e-10       4.444640576828e-12      -1.988771498320e-11       0.000000000000e+00 
  741       3.103749842505e-10       4.407130161222e-12      -1.993048690728e-11       0.000000000000e+00 
  742       3.116391151366e-10       4.369239727524e-12      -1.996773444112e-11       0.000000000000e+00 
  743       3.129044114779e-10       4.330985616836e-12      -1.999946802487e-11       0.000000000000e+00 
  744       3.141703573199e-10       4.292384360446e-12      -2.002569857401e-11       0.000000000000e+00 
  745       3.154364312575e-10       4.253452680471e-12      -2.004643748129e-11       0.000000000000e+00 
  746       3.167021064171e-10       4.214207490510e-12      -2.006169661883e-11       0.000000000000e+00 
  747       3.179668504382e-10       4.174665896290e-12      -2.007148834000e-11       0.000000000000e+00 
  748       3.192301254558e-10       4.134845196314e-12      -2.007582548155e-11       0.000000000000e+00 
  749       3.204913880815e-10       4.094762882512e-12      -2.007472136549e-11       0.000000000000e+00 
  750       3.217500893861e-10       4.054436640888e-12      -2.006818980119e-11       0.000000000000e+00 
  751       3.230056748811e-10       4.013884352167e-12      -2.005624508733e-11       0.000000000000e+00 
  752       3.242575845006e-10       3.973124092447e-12      -2.003890201391e-11       0.000000000000e+00 
  753       3.255052525833e-10       3.932174133844e-12      -2.001617586427e-11       0.000000000000e+00 
  754       3.267481078542e-10       3.891052945144e-12      -1.998808241705e-11       0.000000000000e+00 
  755       3.279855734067e-10       3.849779192446e-12      -1.995463794826e-11       0.000000000000e+00 
  756       3.292170666843e-10       3.808371739819e-12      -1.991585923322e-11       0.000000000000e+00 
  757       3.304419994624e-10       3.766849649940e-12      -1.987176354858e-11       0.000000000000e+00 
  758       3.316597778305e-10       3.725232184751e-12      -1.982236867436e-11       0.000000000000e+00 
  759       3.328698021738e-10       3.683538806105e-12      -1.976769289588e-11       0.000000000000e+00 
  760       3.340714671550e-10       3.641789176412e-12      -1.970775500582e-11       0.000000000000e+00 
  761       3.352641616966e-10       3.600003159291e-12      -1.964257430621e-11       0.000000000000e+00 
  762       3.364472689623e-10       3.558200820214e-12      -1.957217061043e-11       0.000000000000e+00 
  763       3.376201663390e-10       3.516402427162e-12      -1.949656424518e-11       0.000000000000e+00 
  764       3.387822254191e-10       3.474628451265e-12      -1.941577605254e-11       0.000000000000e+00 
  765       3.399328119815e-10       3.432899567455e-12      -1.932982739193e-11       0.000000000000e+00 
  766       3.410712859745e-10       3.391236655115e-12      -1.923874014213e-11       0.000000000000e+00 
  767       3.421970014969e-10       3.349660798726e-12      -1.914253670328e-11       0.000000000000e+00 
  768       3.433093067802e-10       3.308193288516e-12      -1.904123999886e-11       0.000000000000e+00 
  769       3.444075441703e-10       3.266855621106e-12      -1.893487347774e-11       0.000000000000e+00 
  770       3.454910501098e-10       3.225669500163e-12      -1.882346111613e-11       0.000000000000e+00 
  771       3.465591551192e-10       3.184656837047e-12      -1.870702741962e-11       0.000000000000e+00 
  772       3.476111837794e-10       3.143839751455e-12      -1.858559742516e-11       0.000000000000e+00 
  773       3.486464547132e-10       3.103240572078e-12      -1.845919670307e-11       0.000000000000e+00 
  774       3.496642805674e-10       3.062881837241e-12      -1.832785135906e-11       0.000000000000e+00 
  775       3.506639679945e-10       3.022786295557e-12      -1.819158803618e-11       0.000000000000e+00 
  776       3.516448176345e-10       2.982976906572e-12      -1.805043391689e-11       0.000000000000e+00 
  777       3.526061240972e-10       2.943476841417e-12      -1.790441672501e-11       0.000000000000e+00 
  778       3.535472518928e-10       2.904307618322e-12      -1.775357170862e-11       0.000000000000e+00 
  779       3.544678648237e-10       2.865483469512e-12      -1.759796272820e-11       0.000000000000e+00 
  780       3.553677008587e-10       2.827016869958e-12      -1.743766156792e-11       0.000000000000e+00 
  781       3.562464965707e-10       2.788920393221e-12      -1.727274099398e-11       0.000000000000e+00 
  782       3.571039871330e-10       2.751206711727e-12      -1.710327475795e-11       0.000000000000e+00 
  783       3.579399063170e-10       2.713888597049e-12      -1.692933760023e-11       0.000000000000e+00 
  784       3.587539864884e-10       2.676978920185e-12      -1.675100525335e-11       0.000000000000e+00 
  785       3.595459586048e-10       2.640490651837e-12      -1.656835444543e-11       0.000000000000e+00 
  786       3.603155522118e-10       2.604436862692e-12      -1.638146290351e-11       0.000000000000e+00 
  787       3.610624954407e-10       2.568830723696e-12      -1.619040935696e-11       0.000000000000e+00 
  788       3.617865150049e-10       2.533685506343e-12      -1.599527354086e-11       0.000000000000e+00 
  789       3.624873361971e-10       2.499014582942e-12      -1.579613619938e-11       0.000000000000e+00 
  790       3.631646828860e-10       2.464831426907e-12      -1.559307908919e-11       0.000000000000e+00 
  791       3.638182775132e-10       2.431149613029e-12      -1.538618498279e-11       0.000000000000e+00 
  792       3.644478410906e-10       2.397982817758e-12      -1.517553767194e-11       0.000000000000e+00 
  793       3.650530931965e-10       2.365344819483e-12      -1.496122197103e-11       0.000000000000e+00 
  794       3.656337519732e-10       2.333249498809e-12      -1.474332372048e-11       0.000000000000e+00 
  795       3.661895341235e-10       2.301710838837e-12      -1.452192979009e-11       0.000000000000e+00 
  796       3.667201549080e-10       2.270742925446e-12      -1.429712808246e-11       0.000000000000e+00 
  797       3.672253281415e-10       2.240359947567e-12      -1.406900753634e-11       0.000000000000e+00 
  798       3.677047661903e-10       2.210576197464e-12      -1.383765813004e-11       0.000000000000e+00 
  799       3.681581799692e-10       2.181406071019e-12      -1.360317088482e-11       0.000000000000e+00 
  800       3.685852789380e-10       2.152864068000e-12      -1.336563786825e-11       0.000000000000e+00 
  801       3.689857710987e-10       2.124964792351e-12      -1.312515219760e-11       0.000000000000e+00 
  802       3.693593629922e-10       2.097722952464e-12      -1.288180804326e-11       0.000000000000e+00 
  803       3.697057596956e-10       2.071153361462e-12      -1.263570063205e-11       0.000000000000e+00 
  804       3.700246648188e-10       2.045270937478e-12      -1.238692625068e-11       0.000000000000e+00 
  805       3.703157805013e-10       2.020090703930e-12      -1.213558224911e-11       0.000000000000e+00 
  806       3.705788074096e-10       1.995627789807e-12      -1.188176704389e-11       0.000000000000e+00 
  807       3.708134447335e-10       1.971897429942e-12      -1.162558012163e-11       0.000000000000e+00 
  808       3.710193901835e-10       1.948914965295e-12      -1.136712204230e-11       0.000000000000e+00 
  809       3.711963399876e-10       1.926695843230e-12      -1.110649444266e-11       0.000000000000e+00 
  810       3.713439888879e-10       1.905255617796e-12      -1.084380003965e-11       0.000000000000e+00 
  811       3.714620301380e-10       1.884609950005e-12      -1.057914263375e-11       0.000000000000e+00 
  812       3.715501554995e-10       1.864774608111e-12      -1.031262711236e-11       0.000000000000e+00 
  813       3.716080552392e-10       1.845765467891e-12      -1.004435945323e-11       0.000000000000e+00 
  814       3.716354181257e-10       1.827598512921e-12      -9.774446727778e-12       0.000000000000e+00 
  815       3.716319314269e-10       1.810289834858e-12      -9.502997104534e-12       0.000000000000e+00 
  816       3.715972809061e-10       1.793855633719e-12      -9.230119852491e-12       0.000000000000e+00 
  817       3.715312224264e-10       1.778309636813e-12      -8.955921498252e-12       0.000000000000e+00 
  818       3.714337981707e-10       1.763655304430e-12      -8.680494215359e-12       0.000000000000e+00 
  819       3.713051242773e-10       1.749893485482e-12      -8.403927234279e-12       0.000000000000e+00 
  820       3.711453195932e-10       1.737024986050e-12      -8.126310672551e-12       0.000000000000e+00 
  821       3.709545056837e-10       1.725050569201e-12      -7.847735537474e-12       0.000000000000e+00 
  822       3.707328068419e-10       1.713970954802e-12      -7.568293728807e-12       0.000000000000e+00 
  823       3.704803500989e-10       1.703786819336e-12      -7.288078041458e-12       0.000000000000e+00 
  824       3.701972652332e-10       1.694498795717e-12      -7.007182168179e-12       0.000000000000e+00 
  825       3.698836847808e-10       1.686107473107e-12      -6.725700702261e-12       0.000000000000e+00 
  826       3.695397440447e-10       1.678613396733e-12      -6.443729140226e-12       0.000000000000e+00 
  827       3.691655811048e-10       1.672017067697e-12      -6.161363884524e-12       0.000000000000e+00 
  828       3.687613368278e-10       1.666318942800e-12      -5.878702246221e-12       0.000000000000e+00 
  829       3.683271548765e-10       1.661519434349e-12      -5.595842447698e-12       0.000000000000e+00 
  830       3.678631817201e-10       1.657618909981e-12      -5.312883625344e-12       0.000000000000e+00 
  831       3.673695666438e-10       1.654617692473e-12      -5.029925832245e-12       0.000000000000e+00 
  832       3.668464617585e-10       1.652516059556e-12      -4.747070040885e-12       0.000000000000e+00 
  833       3.662940220104e-10       1.651314243740e-12      -4.464418145834e-12       0.000000000000e+00 
  834       3.657124051911e-10       1.651012432120e-12      -4.182072966445e-12       0.000000000000e+00 
  835       3.651017719475e-10       1.651610766195e-12      -3.900138249546e-12       0.000000000000e+00 
  836       3.644622857908e-10       1.653109341686e-12      -3.618718672133e-12       0.000000000000e+00 
  837       3.637941131073e-10       1.655508208349e-12      -3.337919844068e-12       0.000000000000e+00 
  838       3.630974231672e-10       1.658807369790e-12      -3.057848310768e-12       0.000000000000e+00 
  839       3.623723881351e-10       1.663006783285e-12      -2.778611555899e-12       0.000000000000e+00 
  840       3.616191830793e-10       1.668106359591e-12      -2.500318004075e-12       0.000000000000e+00 
  841       3.608379859821e-10       1.674105962763e-12      -2.223077023545e-12       0.000000000000e+00 
  842       3.600289777488e-10       1.681005409970e-12      -1.946998928891e-12       0.000000000000e+00 
  843       3.591923422182e-10       1.688804471314e-12      -1.672194983720e-12       0.000000000000e+00 
  844       3.583282661719e-10       1.697502869639e-12      -1.398777403360e-12       0.000000000000e+00 
  845       3.574369393443e-10       1.707100280351e-12      -1.126859357548e-12       0.000000000000e+00 
  846       3.565185544325e-10       1.717596331235e-12      -8.565549731330e-13       0.000000000000e+00 
  847       3.555733071054e-10       1.728990602265e-12      -5.879793367601e-13       0.000000000000e+00 
  848       3.546013960146e-10       1.741282625427e-12      -3.212484975710e-13       0.000000000000e+00 
  849       3.536030228028e-10       1.754471884529e-12      -5.647946989448e-14       0.000000000000e+00 
  850       3.525783921150e-10       1.768557815018e-12       2.062097640586e-13       0.000000000000e+00 
  851       3.515277116071e-10       1.783539803798e-12       4.667002515021e-13       0.000000000000e+00 
  852       3.504511919561e-10       1.799417189044e-12       7.248720663806e-13       0.000000000000e+00 
  853       3.493490468703e-10       1.816189260016e-12       9.806043066757e-13       0.000000000000e+00 
  854       3.482214930984e-10       1.833855256878e-12       1.233775091712e-12       0.000000000000e+00 
  855       3.470687504395e-10       1.852414370512e-12       1.484261559465e-12       0.000000000000e+00 
  856       3.458910700494e-10       1.871864018170e-12       1.731951864221e-12       0.000000000000e+00 
  857       3.446888198692e-10       1.892194638577e-12       1.976781399262e-12       0.000000000000e+00 
  858       3.434624006725e-10       1.913394807711e-12       2.218697186519e-12       0.000000000000e+00 
  859       3.422122179158e-10       1.935452954449e-12       2.457645931463e-12       0.000000000000e+00 
  860       3.409386817526e-10       1.958357360111e-12       2.693574022373e-12       0.000000000000e+00 
  861       3.396422070480e-10       1.982096157985e-12       2.926427529609e-12       0.000000000000e+00 
  862       3.383232133930e-10       2.006657332863e-12       3.156152204877e-12       0.000000000000e+00 
  863       3.369821251189e-10       2.032028720580e-12       3.382693480500e-12       0.000000000000e+00 
  864       3.356193713118e-10       2.058198007539e-12       3.605996468689e-12       0.000000000000e+00 
  865       3.342353858269e-10       2.085152730251e-12       3.826005960808e-12       0.000000000000e+00 
  866       3.328306073028e-10       2.112880274865e-12       4.042666426647e-12       0.000000000000e+00 
  867       3.314054791761e-10       2.141367876706e-12       4.255922013692e-12       0.000000000000e+00 
  868       3.299604496957e-10       2.170602619802e-12       4.465716546388e-12       0.000000000000e+00 
  869       3.284959719373e-10       2.200571436424e-12       4.671993525417e-12       0.000000000000e+00 
  870       3.270125038175e-10       2.231261106617e-12       4.874696126960e-12       0.000000000000e+00 
  871       3.255105081086e-10       2.262658257734e-12       5.073767201971e-12       0.000000000000e+00 
  872       3.239904524528e-10       2.294749363967e-12       5.269149275442e-12       0.000000000000e+00 
  873       3.224528093765e-10       2.327520745887e-12       5.460784545677e-12       0.000000000000e+00 
  874       3.208980563049e-10       2.360958569970e-12       5.648614883557e-12       0.000000000000e+00 
  875       3.193266755762e-10       2.395048848136e-12       5.832581831813e-12       0.000000000000e+00 
  876       3.177391544563e-10       2.429777437282e-12       6.012626604292e-12       0.000000000000e+00 
  877       3.161359851527e-10       2.465130038814e-12       6.188690085228e-12       0.000000000000e+00 
  878       3.145176648296e-10       2.501092198180e-12       6.360712828511e-12       0.000000000000e+00 
  879       3.128846956214e-10       2.537649304406e-12       6.528635056957e-12       0.000000000000e+00 
  880       3.112375846481e-10       2.574786589629e-12       6.692396661574e-12       0.000000000000e+00 
  881       3.095768440290e-10       2.612489128630e-12       6.851937200836e-12       0.000000000000e+00 
  882       3.079029908971e-10       2.650741838368e-12       7.007195899950e-12       0.000000000000e+00 
  883       3.062165474140e-10       2.689529477514e-12       7.158111650123e-12       0.000000000000e+00 
  884       3.045180407838e-10       2.728836645983e-12       7.304623007836e-12       0.000000000000e+00 
  885       3.028080032678e-10       2.768647784469e-12       7.446668194110e-12       0.000000000000e+00 
  886       3.010869721988e-10       2.808947173981e-12       7.584185093774e-12       0.000000000000e+00 
  887       2.993554899954e-10       2.849718935370e-12       7.717111254740e-12       0.000000000000e+00 
  888       2.976141041765e-10       2.890947028871e-12       7.845383887264e-12       0.000000000000e+00 
  889       2.958633673759e-10       2.932615253629e-12       7.968939863224e-12       0.000000000000e+00 
  890       2.941038373561e-10       2.974707247240e-12       8.087715715383e-12       0.000000000000e+00 
  891       2.923360770234e-10       3.017206485276e-12       8.201647636659e-12       0.000000000000e+00 
  892       2.905606544419e-10       3.060096280828e-12       8.310671479398e-12       0.000000000000e+00 
  893       2.887781428481e-10       3.103359784032e-12       8.414722754641e-12       0.000000000000e+00 
  894       2.869891206648e-10       3.146979981607e-12       8.513736631390e-12       0.000000000000e+00 
  895       2.851941452306e-10       3.190939849991e-12       8.607660713118e-12       0.000000000000e+00 
  896       2.833936734868e-10       3.235222818437e-12       8.696493597162e-12       0.000000000000e+00 
  897       2.815881400248e-10       3.279812312544e-12       8.780246942882e-12       0.000000000000e+00 
  898       2.797779832650e-10       3.324691600900e-12       8.858932752614e-12       0.000000000000e+00 
  899       2.779636454674e-10       3.369843794634e-12       8.932563372855e-12       0.000000000000e+00 
  900       2.761455727419e-10       3.415251846977e-12       9.001151495438e-12       0.000000000000e+00 
  901       2.743242150589e-10       3.460898552814e-12       9.064710158722e-12       0.000000000000e+00 
  902       2.725000262597e-10       3.506766548245e-12       9.123252748764e-12       0.000000000000e+00 
  903       2.706734640669e-10       3.552838310139e-12       9.176793000508e-12       0.000000000000e+00 
  904       2.688449900948e-10       3.599096155692e-12       9.225344998962e-12       0.000000000000e+00 
  905       2.670150698604e-10       3.645522241982e-12       9.268923180380e-12       0.000000000000e+00 
  906       2.651841727931e-10       3.692098565526e-12       9.307542333443e-12       0.000000000000e+00 
  907       2.633527722457e-10       3.738806961840e-12       9.341217600442e-12       0.000000000000e+00 
  908       2.615213455045e-10       3.785629104989e-12       9.369964478456e-12       0.000000000000e+00 
  909       2.596903738002e-10       3.832546507151e-12       9.393798820538e-12       0.000000000000e+00 
  910       2.578603423180e-10       3.879540518168e-12       9.412736836891e-12       0.000000000000e+00 
  911       2.560317402082e-10       3.926592325106e-12       9.426795096053e-12       0.000000000000e+00 
  912       2.542050605966e-10       3.973682951809e-12       9.435990526078e-12       0.000000000000e+00 
  913       2.523808005952e-10       4.020793258459e-12       9.440340415714e-12       0.000000000000e+00 
  914       2.505594613122e-10       4.067903941129e-12       9.439862415588e-12       0.000000000000e+00 
  915       2.487415478631e-10       4.114995531343e-12       9.434574539385e-12       0.000000000000e+00 
  916       2.469275693804e-10       4.162048395628e-12       9.424495165031e-12       0.000000000000e+00 
  917       2.451180390249e-10       4.209042735077e-12       9.409643035873e-12       0.000000000000e+00 
  918       2.433134739955e-10       4.255958584901e-12       9.390037261860e-12       0.000000000000e+00 
  919       2.415143955400e-10       4.302775813985e-12       9.365697320725e-12       0.000000000000e+00 
  920       2.397213289653e-10       4.349474124449e-12       9.336643059167e-12       0.000000000000e+00 
  921       2.379348036484e-10       4.396033051202e-12       9.302894694029e-12       0.000000000000e+00 
  922       2.361553530461e-10       4.442431961496e-12       9.264472813485e-12       0.000000000000e+00 
  923       2.343835147062e-10       4.488650054489e-12       9.221398378215e-12       0.000000000000e+00 
  924       2.326198302774e-10       4.534666360797e-12       9.173692722590e-12       0.000000000000e+00 
  925       2.308648455202e-10       4.580459742049e-12       9.121377555854e-12       0.000000000000e+00 
  926       2.291191103171e-10       4.626008890450e-12       9.064474963299e-12       0.000000000000e+00 
  927       2.273831786830e-10       4.671292328333e-12       9.003007407457e-12       0.000000000000e+00 
  928       2.256576087761e-10       4.716288407714e-12       8.936997729270e-12       0.000000000000e+00 
  929       2.239429629077e-10       4.760975309854e-12       8.866469149278e-12       0.000000000000e+00 
  930       2.222398075534e-10       4.805331044812e-12       8.791445268801e-12       0.000000000000e+00 
  931       2.205487133628e-10       4.849333451003e-12       8.711950071115e-12       0.000000000000e+00 
  932       2.188702551708e-10       4.892960194753e-12       8.628007922636e-12       0.000000000000e+00 
  933       2.172050120073e-10       4.936188769858e-12       8.539643574104e-12       0.000000000000e+00 
  934       2.155535073076e-10       4.978998411218e-12       8.446888564550e-12       0.000000000000e+00 
  935       2.139160284968e-10       5.021375869422e-12       8.349800540537e-12       0.000000000000e+00 
  936       2.122928046052e-10       5.063309725568e-12       8.248444241310e-12       0.000000000000e+00 
  937       2.106840658158e-10       5.104788485183e-12       8.142885125446e-12       0.000000000000e+00 
  938       2.090900434660e-10       5.145800578048e-12       8.033189372909e-12       0.000000000000e+00 
  939       2.075109700504e-10       5.186334358012e-12       7.919423887116e-12       0.000000000000e+00 
  940       2.059470792224e-10       5.226378102818e-12       7.801656296999e-12       0.000000000000e+00 
  941       2.043986057972e-10       5.265920013916e-12       7.679954959059e-12       0.000000000000e+00 
  942       2.028657857534e-10       5.304948216289e-12       7.554388959437e-12       0.000000000000e+00 
  943       2.013488562357e-10       5.343450758266e-12       7.425028115966e-12       0.000000000000e+00 
  944       1.998480555568e-10       5.381415611348e-12       7.291942980239e-12       0.000000000000e+00 
  945       1.983636232000e-10       5.418830670024e-12       7.155204839664e-12       0.000000000000e+00 
  946       1.968957998210e-10       5.455683751591e-12       7.014885719531e-12       0.000000000000e+00 
  947       1.954448272507e-10       5.491962595976e-12       6.871058385069e-12       0.000000000000e+00 
  948       1.940109484969e-10       5.527654865551e-12       6.723796343508e-12       0.000000000000e+00 
  949       1.925944077470e-10       5.562748144956e-12       6.573173846141e-12       0.000000000000e+00 
  950       1.911954503699e-10       5.597229940922e-12       6.419265890384e-12       0.000000000000e+00 
  951       1.898143229185e-10       5.631087682081e-12       6.262148221838e-12       0.000000000000e+00 
  952       1.884512731319e-10       5.664308718795e-12       6.101897336348e-12       0.000000000000e+00 
  953       1.871065499375e-10       5.696880322971e-12       5.938590482069e-12       0.000000000000e+00 
  954       1.857804034532e-10       5.728789687882e-12       5.772305661520e-12       0.000000000000e+00 
  955       1.844730849901e-10       5.760023927987e-12       5.603121633651e-12       0.000000000000e+00 
  956       1.831848470543e-10       5.790570078749e-12       5.431117915901e-12       0.000000000000e+00 
  957       1.819159433493e-10       5.820415096455e-12       5.256374786262e-12       0.000000000000e+00 
  958       1.806666287781e-10       5.849545858039e-12       5.078973285334e-12       0.000000000000e+00 
  959       1.794371594459e-10       5.877949160896e-12       4.898995218393e-12       0.000000000000e+00 
  960       1.782277926617e-10       5.905611722706e-12       4.716523157449e-12       0.000000000000e+00 
  961       1.770387869411e-10       5.932520181252e-12       4.531640443308e-12       0.000000000000e+00 
  962       1.758704020082e-10       5.958661094241e-12       4.344431187629e-12       0.000000000000e+00 
  963       1.747228987981e-10       5.984020939121e-12       4.154980274991e-12       0.000000000000e+00 
  964       1.735965394590e-10       6.008586112904e-12       3.963373364951e-12       0.000000000000e+00 
  965       1.724915873543e-10       6.032342931981e-12       3.769696894107e-12       0.000000000000e+00 
  966       1.714083070653e-10       6.055277631948e-12       3.574038078154e-12       0.000000000000e+00 
  967       1.703469643930e-10       6.077376367419e-12       3.376484913951e-12       0.000000000000e+00 
  968       1.693078263605e-10       6.098625211852e-12       3.177126181580e-12       0.000000000000e+00 
  969       1.682911612155e-10       6.119010157363e-12       2.976051446407e-12       0.000000000000e+00 
  970       1.672972384319e-10       6.138517114549e-12       2.773351061141e-12       0.000000000000e+00 
  971       1.663263287128e-10       6.157131912307e-12       2.569116167898e-12       0.000000000000e+00 
  972       1.653787039924e-10       6.174840297653e-12       2.363438700262e-12       0.000000000000e+00 
  973       1.644545800871e-10       6.191630410585e-12       2.156408321486e-12       0.000000000000e+00 
  974       1.635539437012e-10       6.207500249724e-12       1.948103184598e-12       0.000000000000e+00 
  975       1.626767228295e-10       6.222450318379e-12       1.738599037692e-12       0.000000000000e+00 
  976       1.618228438670e-10       6.236481159793e-12       1.527972276886e-12       0.000000000000e+00 
  977       1.609922316047e-10       6.249593357276e-12       1.316299947993e-12       0.000000000000e+00 
  978       1.601848092243e-10       6.261787534343e-12       1.103659748192e-12       0.000000000000e+00 
  979       1.594004982928e-10       6.273064354840e-12       8.901300277062e-13       0.000000000000e+00 
  980       1.586392187583e-10       6.283424523084e-12       6.757897914713e-13       0.000000000000e+00 
