# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  460       2.987869193528e-10       1.945419200442e-12      -1.049958012136e-11       0.000000000000e+00 
  461       3.004047944782e-10       1.920749941936e-12      -1.053320686061e-11       0.000000000000e+00 
  462       3.020274039342e-10       1.896080031281e-12      -1.056172239036e-11       0.000000000000e+00 
  463       3.036533403687e-10       1.871425718902e-12      -1.058510916557e-11       0.000000000000e+00 
  464       3.052811721006e-10       1.846803506954e-12      -1.060335020320e-11       0.000000000000e+00 
  465       3.069094429884e-10       1.822230150601e-12      -1.061642908680e-11       0.000000000000e+00 
  466       3.085368250275e-10       1.797721539091e-12      -1.062433834889e-11       0.000000000000e+00 
  467       3.101625816458e-10       1.773289297972e-12      -1.062710489658e-11       0.000000000000e+00 
  468       3.117861186048e-10       1.748944083380e-12      -1.062476538821e-11       0.000000000000e+00 
  469       3.134068325320e-10       1.724696693307e-12      -1.061735793642e-11       0.000000000000e+00 
  470       3.150241108745e-10       1.700558068261e-12      -1.060492211731e-11       0.000000000000e+00 
  471       3.166373318522e-10       1.676539291924e-12      -1.058749897968e-11       0.000000000000e+00 
  472       3.182458644114e-10       1.652651591806e-12      -1.056513105415e-11       0.000000000000e+00 
  473       3.198490681779e-10       1.628906339906e-12      -1.053786236242e-11       0.000000000000e+00 
  474       3.214462934107e-10       1.605315053369e-12      -1.050573842644e-11       0.000000000000e+00 
  475       3.230368809550e-10       1.581889395140e-12      -1.046880627757e-11       0.000000000000e+00 
  476       3.246201621962e-10       1.558641174628e-12      -1.042711446581e-11       0.000000000000e+00 
  477       3.261954590125e-10       1.535582348357e-12      -1.038071306898e-11       0.000000000000e+00 
  478       3.277620837290e-10       1.512725020626e-12      -1.032965370189e-11       0.000000000000e+00 
  479       3.293193390708e-10       1.490081444169e-12      -1.027398952558e-11       0.000000000000e+00 
  480       3.308665181160e-10       1.467664020806e-12      -1.021377525644e-11       0.000000000000e+00 
  481       3.324029042500e-10       1.445485302110e-12      -1.014906717548e-11       0.000000000000e+00 
  482       3.339277711180e-10       1.423557990054e-12      -1.007992313745e-11       0.000000000000e+00 
  483       3.354403825789e-10       1.401894937676e-12      -1.000640258009e-11       0.000000000000e+00 
  484       3.369399926584e-10       1.380509149735e-12      -9.928566533268e-12       0.000000000000e+00 
  485       3.384258455027e-10       1.359413783365e-12      -9.846477628217e-12       0.000000000000e+00 
  486       3.398971753315e-10       1.338622148737e-12      -9.760200106695e-12       0.000000000000e+00 
  487       3.413532063919e-10       1.318147709713e-12      -9.669799830193e-12       0.000000000000e+00 
  488       3.427931529111e-10       1.298004084506e-12      -9.575344289118e-12       0.000000000000e+00 
  489       3.442162190506e-10       1.278205046337e-12      -9.476902611986e-12       0.000000000000e+00 
  490       3.456215988589e-10       1.258764524089e-12      -9.374545574612e-12       0.000000000000e+00 
  491       3.470084762252e-10       1.239696602972e-12      -9.268345609307e-12       0.000000000000e+00 
  492       3.483760248328e-10       1.221015525171e-12      -9.158376814058e-12       0.000000000000e+00 
  493       3.497234081124e-10       1.202735690512e-12      -9.044714961732e-12       0.000000000000e+00 
  494       3.510497791954e-10       1.184871657114e-12      -8.927437509254e-12       0.000000000000e+00 
  495       3.523542808677e-10       1.167438142050e-12      -8.806623606810e-12       0.000000000000e+00 
  496       3.536360455226e-10       1.150450021999e-12      -8.682354107029e-12       0.000000000000e+00 
  497       3.548941951144e-10       1.133922333913e-12      -8.554711574180e-12       0.000000000000e+00 
  498       3.561278411118e-10       1.117870275664e-12      -8.423780293359e-12       0.000000000000e+00 
  499       3.573360844513e-10       1.102309206708e-12      -8.289646279683e-12       0.000000000000e+00 
  500       3.585180154905e-10       1.087254648741e-12      -8.152397287477e-12       0.000000000000e+00 
  501       3.596727139616e-10       1.072722286356e-12      -8.012122819473e-12       0.000000000000e+00 
  502       3.607992489247e-10       1.058727967700e-12      -7.868914135990e-12       0.000000000000e+00 
  503       3.618966787212e-10       1.045287705134e-12      -7.722864264135e-12       0.000000000000e+00 
  504       3.629640509273e-10       1.032417675886e-12      -7.574068006989e-12       0.000000000000e+00 
  505       3.640005417759e-10       1.020132281281e-12      -7.422618784017e-12       0.000000000000e+00 
  506       3.650058789346e-10       1.008438261585e-12      -7.268599033525e-12       0.000000000000e+00 
  507       3.659799308161e-10       9.973404129103e-13      -7.112089551823e-12       0.000000000000e+00 
  508       3.669225682291e-10       9.868435130580e-13      -6.953172644688e-12       0.000000000000e+00 
  509       3.678336643978e-10       9.769523212677e-13      -6.791932135064e-12       0.000000000000e+00 
  510       3.687130949805e-10       9.676715779608e-13      -6.628453370764e-12       0.000000000000e+00 
  511       3.695607380884e-10       9.590060044870e-13      -6.462823232177e-12       0.000000000000e+00 
  512       3.703764743050e-10       9.509603028700e-13      -6.295130139967e-12       0.000000000000e+00 
  513       3.711601867042e-10       9.435391555533e-13      -6.125464062780e-12       0.000000000000e+00 
  514       3.719117608698e-10       9.367472251458e-13      -5.953916524940e-12       0.000000000000e+00 
  515       3.726310849141e-10       9.305891541679e-13      -5.780580614162e-12       0.000000000000e+00 
  516       3.733180494970e-10       9.250695647968e-13      -5.605550989245e-12       0.000000000000e+00 
  517       3.739725478446e-10       9.201930586127e-13      -5.428923887782e-12       0.000000000000e+00 
  518       3.745944757683e-10       9.159642163442e-13      -5.250797133858e-12       0.000000000000e+00 
  519       3.751837316837e-10       9.123875976143e-13      -5.071270145758e-12       0.000000000000e+00 
  520       3.757402166292e-10       9.094677406861e-13      -4.890443943665e-12       0.000000000000e+00 
  521       3.762638342852e-10       9.072091622085e-13      -4.708421157366e-12       0.000000000000e+00 
  522       3.767544909930e-10       9.056163569622e-13      -4.525306033955e-12       0.000000000000e+00 
  523       3.772120957734e-10       9.046937976048e-13      -4.341204445533e-12       0.000000000000e+00 
  524       3.776365603458e-10       9.044459344176e-13      -4.156223896915e-12       0.000000000000e+00 
  525       3.780277991470e-10       9.048771950504e-13      -3.970473533330e-12       0.000000000000e+00 
  526       3.783857293501e-10       9.059919842678e-13      -3.784064148125e-12       0.000000000000e+00 
  527       3.787102708836e-10       9.077946836947e-13      -3.597108190468e-12       0.000000000000e+00 
  528       3.790013464497e-10       9.102896515624e-13      -3.409719773050e-12       0.000000000000e+00 
  529       3.792588815439e-10       9.134812224539e-13      -3.222014679791e-12       0.000000000000e+00 
  530       3.794828044734e-10       9.173737070499e-13      -3.034110373539e-12       0.000000000000e+00 
  531       3.796730463763e-10       9.219713918748e-13      -2.846126003774e-12       0.000000000000e+00 
  532       3.798295412401e-10       9.272785390419e-13      -2.658182414314e-12       0.000000000000e+00 
  533       3.799522259210e-10       9.332993859998e-13      -2.470402151013e-12       0.000000000000e+00 
  534       3.800410401624e-10       9.400381452775e-13      -2.282909469468e-12       0.000000000000e+00 
  535       3.800959266141e-10       9.474990042307e-13      -2.095830342720e-12       0.000000000000e+00 
  536       3.801168308512e-10       9.556861247874e-13      -1.909292468958e-12       0.000000000000e+00 
  537       3.801037013926e-10       9.646036431935e-13      -1.723425279221e-12       0.000000000000e+00 
  538       3.800564897202e-10       9.742556697587e-13      -1.538359945101e-12       0.000000000000e+00 
  539       3.799751502979e-10       9.846462886022e-13      -1.354229386446e-12       0.000000000000e+00 
  540       3.798596405900e-10       9.957795573987e-13      -1.171168279065e-12       0.000000000000e+00 
  541       3.797099210806e-10       1.007659507124e-12      -9.893130624274e-13       0.000000000000e+00 
  542       3.795259552923e-10       1.020290141800e-12      -8.088019473684e-13       0.000000000000e+00 
  543       3.793077098049e-10       1.033675438242e-12      -6.297749237911e-13       0.000000000000e+00 
  544       3.790552185005e-10       1.047817797070e-12      -4.523609118755e-13       0.000000000000e+00 
  545       3.787687771491e-10       1.062713350700e-12      -2.766388221658e-13       0.000000000000e+00 
  546       3.784487540673e-10       1.078356529298e-12      -1.026754686837e-13       0.000000000000e+00 
  547       3.780955264077e-10       1.094741597275e-12       6.946166635075e-14       0.000000000000e+00 
  548       3.777094802043e-10       1.111862652404e-12       2.397044300202e-13       0.000000000000e+00 
  549       3.772910104171e-10       1.129713624944e-12       4.079839962105e-13       0.000000000000e+00 
  550       3.768405209769e-10       1.148288276753e-12       5.742308631111e-13       0.000000000000e+00 
  551       3.763584248305e-10       1.167580200411e-12       7.383748507165e-13       0.000000000000e+00 
  552       3.758451439852e-10       1.187582818338e-12       9.003450983262e-13       0.000000000000e+00 
  553       3.753011095540e-10       1.208289381912e-12       1.060070062046e-12       0.000000000000e+00 
  554       3.747267618004e-10       1.229692970588e-12       1.217477512288e-12       0.000000000000e+00 
  555       3.741225501831e-10       1.251786491018e-12       1.372494531271e-12       0.000000000000e+00 
  556       3.734889334009e-10       1.274562676169e-12       1.525047510525e-12       0.000000000000e+00 
  557       3.728263794381e-10       1.298014084441e-12       1.675062148385e-12       0.000000000000e+00 
  558       3.721353656086e-10       1.322133098790e-12       1.822463447498e-12       0.000000000000e+00 
  559       3.714163786013e-10       1.346911925842e-12       1.967175712320e-12       0.000000000000e+00 
  560       3.706699145247e-10       1.372342595014e-12       2.109122546618e-12       0.000000000000e+00 
  561       3.698964789522e-10       1.398416957632e-12       2.248226850972e-12       0.000000000000e+00 
  562       3.690965869663e-10       1.425126686053e-12       2.384410820273e-12       0.000000000000e+00 
  563       3.682707632043e-10       1.452463272780e-12       2.517595941225e-12       0.000000000000e+00 
  564       3.674195419024e-10       1.480418029582e-12       2.647702989847e-12       0.000000000000e+00 
  565       3.665434669412e-10       1.508982086616e-12       2.774652028971e-12       0.000000000000e+00 
  566       3.656430918900e-10       1.538146391540e-12       2.898362405745e-12       0.000000000000e+00 
  567       3.647189800523e-10       1.567901708639e-12       3.018752749133e-12       0.000000000000e+00 
  568       3.637717045103e-10       1.598238617937e-12       3.135740967414e-12       0.000000000000e+00 
  569       3.628018481697e-10       1.629147514321e-12       3.249244245687e-12       0.000000000000e+00 
  570       3.618100038049e-10       1.660618606657e-12       3.359179043366e-12       0.000000000000e+00 
  571       3.607967741036e-10       1.692641916910e-12       3.465461091686e-12       0.000000000000e+00 
  572       3.597627717120e-10       1.725207279265e-12       3.568005391200e-12       0.000000000000e+00 
  573       3.587086192792e-10       1.758304339239e-12       3.666726209282e-12       0.000000000000e+00 
  574       3.576349495026e-10       1.791922552811e-12       3.761537077627e-12       0.000000000000e+00 
  575       3.565424051724e-10       1.826051185529e-12       3.852350789749e-12       0.000000000000e+00 
  576       3.554316392166e-10       1.860679311637e-12       3.939079398488e-12       0.000000000000e+00 
  577       3.543033147459e-10       1.895795813192e-12       4.021634213504e-12       0.000000000000e+00 
  578       3.531581050988e-10       1.931389379182e-12       4.099925798781e-12       0.000000000000e+00 
  579       3.519966938859e-10       1.967448504643e-12       4.173863970128e-12       0.000000000000e+00 
  580       3.508197750354e-10       2.003961489783e-12       4.243357792680e-12       0.000000000000e+00 
  581       3.496280528377e-10       2.040916439097e-12       4.308315578396e-12       0.000000000000e+00 
  582       3.484222419901e-10       2.078301260487e-12       4.368644883561e-12       0.000000000000e+00 
  583       3.472030377637e-10       2.116103592347e-12       4.424267299596e-12       0.000000000000e+00 
  584       3.459710255926e-10       2.154310584612e-12       4.475163236465e-12       0.000000000000e+00 
  585       3.447267693146e-10       2.192909110495e-12       4.521328253089e-12       0.000000000000e+00 
  586       3.434708408794e-10       2.231885837130e-12       4.562758367993e-12       0.000000000000e+00 
  587       3.422038203828e-10       2.271227224660e-12       4.599450062018e-12       0.000000000000e+00 
  588       3.409262961013e-10       2.310919525328e-12       4.631400281037e-12       0.000000000000e+00 
  589       3.396388645265e-10       2.350948782579e-12       4.658606438671e-12       0.000000000000e+00 
  590       3.383421303990e-10       2.391300830146e-12       4.681066418999e-12       0.000000000000e+00 
  591       3.370367067434e-10       2.431961291145e-12       4.698778579277e-12       0.000000000000e+00 
  592       3.357232149021e-10       2.472915577172e-12       4.711741752653e-12       0.000000000000e+00 
  593       3.344022845697e-10       2.514148887392e-12       4.719955250878e-12       0.000000000000e+00 
  594       3.330745538279e-10       2.555646207637e-12       4.723418867023e-12       0.000000000000e+00 
  595       3.317406691791e-10       2.597392309495e-12       4.722132878192e-12       0.000000000000e+00 
  596       3.304012855813e-10       2.639371749407e-12       4.716098048241e-12       0.000000000000e+00 
  597       3.290570664821e-10       2.681568867758e-12       4.705315630486e-12       0.000000000000e+00 
  598       3.277086838533e-10       2.723967787973e-12       4.689787370423e-12       0.000000000000e+00 
  599       3.263568182252e-10       2.766552415608e-12       4.669515508441e-12       0.000000000000e+00 
  600       3.250021587208e-10       2.809306437446e-12       4.644502782534e-12       0.000000000000e+00 
  601       3.236454030902e-10       2.852213320588e-12       4.614752431021e-12       0.000000000000e+00 
  602       3.222872577452e-10       2.895256311549e-12       4.580268195256e-12       0.000000000000e+00 
  603       3.209284377932e-10       2.938418435351e-12       4.541054322345e-12       0.000000000000e+00 
  604       3.195696670720e-10       2.981682494613e-12       4.497115567858e-12       0.000000000000e+00 
  605       3.182116781839e-10       3.025031068650e-12       4.448457198548e-12       0.000000000000e+00 
  606       3.168552125299e-10       3.068446512564e-12       4.395084995062e-12       0.000000000000e+00 
  607       3.155010203446e-10       3.111910956335e-12       4.337005254656e-12       0.000000000000e+00 
  608       3.141498607299e-10       3.155406303919e-12       4.274224793912e-12       0.000000000000e+00 
  609       3.128025016898e-10       3.198914232339e-12       4.206750951451e-12       0.000000000000e+00 
  610       3.114597201645e-10       3.242416190780e-12       4.134591590645e-12       0.000000000000e+00 
  611       3.101223020649e-10       3.285893399680e-12       4.057755102337e-12       0.000000000000e+00 
  612       3.087910423070e-10       3.329326849826e-12       3.976250407553e-12       0.000000000000e+00 
  613       3.074667448458e-10       3.372697301445e-12       3.890086960214e-12       0.000000000000e+00 
  614       3.061502227104e-10       3.415985283302e-12       3.799274749857e-12       0.000000000000e+00 
  615       3.048422980378e-10       3.459171091788e-12       3.703824304343e-12       0.000000000000e+00 
  616       3.035438021072e-10       3.502234790017e-12       3.603746692575e-12       0.000000000000e+00 
  617       3.022555753748e-10       3.545156206920e-12       3.499053527213e-12       0.000000000000e+00 
  618       3.009784675077e-10       3.587914936335e-12       3.389756967386e-12       0.000000000000e+00 
  619       2.997133374187e-10       3.630490336105e-12       3.275869721411e-12       0.000000000000e+00 
  620       2.984610533002e-10       3.672861527167e-12       3.157405049502e-12       0.000000000000e+00 
  621       2.972224926586e-10       3.715007392649e-12       3.034376766489e-12       0.000000000000e+00 
  622       2.959984526891e-10       3.756908179204e-12       2.906807041194e-12       0.000000000000e+00 
  623       2.947893790232e-10       3.798550344041e-12       2.774749989684e-12       0.000000000000e+00 
  624       2.935956306944e-10       3.839921819646e-12       2.638268640064e-12       0.000000000000e+00 
  625       2.924175692301e-10       3.881010421409e-12       2.497427190967e-12       0.000000000000e+00 
  626       2.912555586575e-10       3.921803847213e-12       2.352291016677e-12       0.000000000000e+00 
  627       2.901099655109e-10       3.962289677027e-12       2.202926672262e-12       0.000000000000e+00 
  628       2.889811588376e-10       4.002455372491e-12       2.049401898702e-12       0.000000000000e+00 
  629       2.878695102050e-10       4.042288276508e-12       1.891785628019e-12       0.000000000000e+00 
  630       2.867753937068e-10       4.081775612835e-12       1.730147988405e-12       0.000000000000e+00 
  631       2.856991859701e-10       4.120904485671e-12       1.564560309349e-12       0.000000000000e+00 
  632       2.846412661614e-10       4.159661879244e-12       1.395095126772e-12       0.000000000000e+00 
  633       2.836020159934e-10       4.198034657409e-12       1.221826188149e-12       0.000000000000e+00 
  634       2.825818197319e-10       4.236009563229e-12       1.044828457643e-12       0.000000000000e+00 
  635       2.815810642017e-10       4.273573218567e-12       8.641781212322e-13       0.000000000000e+00 
  636       2.806001387941e-10       4.310712123681e-12       6.799525918392e-13       0.000000000000e+00 
  637       2.796394354725e-10       4.347412656805e-12       4.922305144600e-13       0.000000000000e+00 
  638       2.786993487798e-10       4.383661073746e-12       3.010917712931e-13       0.000000000000e+00 
  639       2.777802758445e-10       4.419443507470e-12       1.066174868687e-13       0.000000000000e+00 
  640       2.768826163874e-10       4.454745967693e-12      -9.110996682245e-14       0.000000000000e+00 
  641       2.760067727284e-10       4.489554340469e-12      -2.920069651999e-13       0.000000000000e+00 
  642       2.751531497927e-10       4.523854387782e-12      -4.959886259645e-13       0.000000000000e+00 
  643       2.743221551177e-10       4.557631747135e-12      -7.029688039693e-13       0.000000000000e+00 
  644       2.735141988594e-10       4.590871931138e-12      -9.128600860906e-13       0.000000000000e+00 
  645       2.727296937991e-10       4.623560327101e-12      -1.125573786099e-12       0.000000000000e+00 
  646       2.719690553500e-10       4.655682196619e-12      -1.341019939529e-12       0.000000000000e+00 
  647       2.712327015635e-10       4.687222675167e-12      -1.559107298554e-12       0.000000000000e+00 
  648       2.705210531363e-10       4.718166771686e-12      -1.779743326851e-12       0.000000000000e+00 
  649       2.698345334165e-10       4.748499368174e-12      -2.002834194478e-12       0.000000000000e+00 
  650       2.691735684105e-10       4.778205219275e-12      -2.228284772739e-12       0.000000000000e+00 
  651       2.685385867893e-10       4.807268951870e-12      -2.455998629060e-12       0.000000000000e+00 
  652       2.679300198953e-10       4.835675064666e-12      -2.685878021857e-12       0.000000000000e+00 
  653       2.673483017490e-10       4.863407927784e-12      -2.917823895409e-12       0.000000000000e+00 
  654       2.667938690552e-10       4.890451782352e-12      -3.151735874726e-12       0.000000000000e+00 
  655       2.662671612099e-10       4.916790740092e-12      -3.387512260422e-12       0.000000000000e+00 
  656       2.657686203068e-10       4.942408782912e-12      -3.625050023586e-12       0.000000000000e+00 
  657       2.652986911438e-10       4.967289762493e-12      -3.864244800654e-12       0.000000000000e+00 
  658       2.648578212296e-10       4.991417399880e-12      -4.104990888277e-12       0.000000000000e+00 
  659       2.644464607906e-10       5.014775285073e-12      -4.347181238193e-12       0.000000000000e+00 
  660       2.640650627769e-10       5.037346876614e-12      -4.590707452099e-12       0.000000000000e+00 
  661       2.637139945764e-10       5.059117871575e-12      -4.835463561956e-12       0.000000000000e+00 
  662       2.633932710054e-10       5.080083373706e-12      -5.081357472786e-12       0.000000000000e+00 
  663       2.631028154429e-10       5.100240882548e-12      -5.328299762062e-12       0.000000000000e+00 
  664       2.628425475726e-10       5.119587937582e-12      -5.576199913042e-12       0.000000000000e+00 
  665       2.626123833657e-10       5.138122118476e-12      -5.824966310677e-12       0.000000000000e+00 
  666       2.624122350627e-10       5.155841045319e-12      -6.074506237517e-12       0.000000000000e+00 
  667       2.622420111563e-10       5.172742378864e-12      -6.324725869624e-12       0.000000000000e+00 
  668       2.621016163736e-10       5.188823820768e-12      -6.575530272479e-12       0.000000000000e+00 
  669       2.619909516582e-10       5.204083113827e-12      -6.826823396894e-12       0.000000000000e+00 
  670       2.619099141530e-10       5.218518042223e-12      -7.078508074915e-12       0.000000000000e+00 
  671       2.618583971823e-10       5.232126431758e-12      -7.330486015737e-12       0.000000000000e+00 
  672       2.618362902342e-10       5.244906150097e-12      -7.582657801610e-12       0.000000000000e+00 
  673       2.618434789431e-10       5.256855107005e-12      -7.834922883749e-12       0.000000000000e+00 
  674       2.618798450720e-10       5.267971254590e-12      -8.087179578243e-12       0.000000000000e+00 
  675       2.619452664947e-10       5.278252587539e-12      -8.339325061965e-12       0.000000000000e+00 
  676       2.620396171784e-10       5.287697143363e-12      -8.591255368477e-12       0.000000000000e+00 
  677       2.621627671662e-10       5.296303002629e-12      -8.842865383944e-12       0.000000000000e+00 
  678       2.623145825590e-10       5.304068289207e-12      -9.094048843042e-12       0.000000000000e+00 
  679       2.624949254983e-10       5.310991170507e-12      -9.344698324865e-12       0.000000000000e+00 
  680       2.627036541482e-10       5.317069857718e-12      -9.594705248834e-12       0.000000000000e+00 
  681       2.629406226784e-10       5.322302606047e-12      -9.843959870609e-12       0.000000000000e+00 
  682       2.632056812456e-10       5.326687714964e-12      -1.009235127800e-11       0.000000000000e+00 
  683       2.634986759770e-10       5.330223528434e-12      -1.033976738686e-11       0.000000000000e+00 
  684       2.638194489517e-10       5.332908435163e-12      -1.058609493701e-11       0.000000000000e+00 
  685       2.641678381835e-10       5.334740868834e-12      -1.083121948817e-11       0.000000000000e+00 
  686       2.645436776036e-10       5.335719308348e-12      -1.107502541580e-11       0.000000000000e+00 
  687       2.649467970421e-10       5.335842278066e-12      -1.131739590709e-11       0.000000000000e+00 
  688       2.653770222113e-10       5.335108348043e-12      -1.155821295680e-11       0.000000000000e+00 
  689       2.658341746875e-10       5.333516134275e-12      -1.179735736322e-11       0.000000000000e+00 
  690       2.663180718934e-10       5.331064298934e-12      -1.203470872405e-11       0.000000000000e+00 
  691       2.668285270808e-10       5.327751550606e-12      -1.227014543231e-11       0.000000000000e+00 
  692       2.673653493127e-10       5.323576644537e-12      -1.250354467229e-11       0.000000000000e+00 
  693       2.679283434457e-10       5.318538382867e-12      -1.273478241538e-11       0.000000000000e+00 
  694       2.685173101126e-10       5.312635614875e-12      -1.296373341605e-11       0.000000000000e+00 
  695       2.691320457042e-10       5.305867237212e-12      -1.319027120774e-11       0.000000000000e+00 
  696       2.697723423525e-10       5.298232194147e-12      -1.341426809875e-11       0.000000000000e+00 
  697       2.704379879123e-10       5.289729477803e-12      -1.363559516817e-11       0.000000000000e+00 
  698       2.711287659440e-10       5.280358128398e-12      -1.385412226176e-11       0.000000000000e+00 
  699       2.718444556960e-10       5.270117234487e-12      -1.406971798792e-11       0.000000000000e+00 
  700       2.725847981010e-10       5.259007606971e-12      -1.428226252447e-11       0.000000000000e+00 
  701       2.733493930241e-10       5.247036838925e-12      -1.449168634022e-11       0.000000000000e+00 
  702       2.741377998398e-10       5.234214351646e-12      -1.469793227193e-11       0.000000000000e+00 
  703       2.749495711977e-10       5.220549731071e-12      -1.490094278545e-11       0.000000000000e+00 
  704       2.757842529968e-10       5.206052728425e-12      -1.510065997475e-11       0.000000000000e+00 
  705       2.766413843594e-10       5.190733260871e-12      -1.529702556097e-11       0.000000000000e+00 
  706       2.775204976054e-10       5.174601412161e-12      -1.548998089146e-11       0.000000000000e+00 
  707       2.784211182260e-10       5.157667433280e-12      -1.567946693885e-11       0.000000000000e+00 
  708       2.793427648581e-10       5.139941743100e-12      -1.586542430002e-11       0.000000000000e+00 
  709       2.802849492583e-10       5.121434929028e-12      -1.604779319523e-11       0.000000000000e+00 
  710       2.812471762767e-10       5.102157747652e-12      -1.622651346711e-11       0.000000000000e+00 
  711       2.822289438312e-10       5.082121125393e-12      -1.640152457970e-11       0.000000000000e+00 
  712       2.832297428816e-10       5.061336159156e-12      -1.657276561751e-11       0.000000000000e+00 
  713       2.842490574035e-10       5.039814116972e-12      -1.674017528456e-11       0.000000000000e+00 
  714       2.852863643624e-10       5.017566438655e-12      -1.690369190342e-11       0.000000000000e+00 
  715       2.863411336879e-10       4.994604736445e-12      -1.706325341424e-11       0.000000000000e+00 
  716       2.874128282475e-10       4.970940795662e-12      -1.721879737382e-11       0.000000000000e+00 
  717       2.885009038208e-10       4.946586575352e-12      -1.737026095462e-11       0.000000000000e+00 
  718       2.896048090738e-10       4.921554208934e-12      -1.751758094381e-11       0.000000000000e+00 
  719       2.907239855325e-10       4.895856004857e-12      -1.766069374233e-11       0.000000000000e+00 
  720       2.918578675573e-10       4.869504447238e-12      -1.779953536392e-11       0.000000000000e+00 
  721       2.930058823168e-10       4.842512196521e-12      -1.793404143416e-11       0.000000000000e+00 
  722       2.941674497622e-10       4.814892090120e-12      -1.806414718951e-11       0.000000000000e+00 
  723       2.953419826010e-10       4.786657143072e-12      -1.818978747636e-11       0.000000000000e+00 
  724       2.965288862715e-10       4.757820548681e-12      -1.831089675007e-11       0.000000000000e+00 
  725       2.977275589162e-10       4.728395679173e-12      -1.842740907399e-11       0.000000000000e+00 
  726       2.989373913566e-10       4.698396086340e-12      -1.853925811855e-11       0.000000000000e+00 
  727       3.001577670667e-10       4.667835502193e-12      -1.864637716026e-11       0.000000000000e+00 
  728       3.013880621473e-10       4.636727839608e-12      -1.874869908077e-11       0.000000000000e+00 
  729       3.026276453002e-10       4.605087192977e-12      -1.884615636589e-11       0.000000000000e+00 
  730       3.038758778018e-10       4.572927838856e-12      -1.893868110467e-11       0.000000000000e+00 
  731       3.051321134777e-10       4.540264236616e-12      -1.902620498842e-11       0.000000000000e+00 
  732       3.063956986763e-10       4.507111029087e-12      -1.910865930975e-11       0.000000000000e+00 
  733       3.076659722433e-10       4.473483043214e-12      -1.918597496159e-11       0.000000000000e+00 
  734       3.089422654955e-10       4.439395290701e-12      -1.925808243631e-11       0.000000000000e+00 
  735       3.102239021946e-10       4.404862968663e-12      -1.932491182466e-11       0.000000000000e+00 
  736       3.115101985219e-10       4.369901460271e-12      -1.938639281489e-11       0.000000000000e+00 
  737       3.128004630519e-10       4.334526335408e-12      -1.944245469175e-11       0.000000000000e+00 
  738       3.140939967264e-10       4.298753351310e-12      -1.949302633554e-11       0.000000000000e+00 
  739       3.153901279084e-10       4.262598339045e-12      -1.953805009504e-11       0.000000000000e+00 
  740       3.166883183549e-10       4.226076859167e-12      -1.957752370846e-11       0.000000000000e+00 
  741       3.179880592843e-10       4.189204540549e-12      -1.961145920800e-11       0.000000000000e+00 
  742       3.192888364679e-10       4.151997194564e-12      -1.963986912295e-11       0.000000000000e+00 
  743       3.205901302117e-10       4.114470815714e-12      -1.966276648185e-11       0.000000000000e+00 
  744       3.218914153380e-10       4.076641582250e-12      -1.968016481452e-11       0.000000000000e+00 
  745       3.231921611675e-10       4.038525856796e-12      -1.969207815419e-11       0.000000000000e+00 
  746       3.244918315007e-10       4.000140186976e-12      -1.969852103953e-11       0.000000000000e+00 
  747       3.257898845998e-10       3.961501306034e-12      -1.969950851681e-11       0.000000000000e+00 
  748       3.270857731705e-10       3.922626133462e-12      -1.969505614191e-11       0.000000000000e+00 
  749       3.283789443438e-10       3.883531775622e-12      -1.968517998247e-11       0.000000000000e+00 
  750       3.296688396574e-10       3.844235526368e-12      -1.966989661994e-11       0.000000000000e+00 
  751       3.309548950380e-10       3.804754867674e-12      -1.964922315167e-11       0.000000000000e+00 
  752       3.322365407828e-10       3.765107470255e-12      -1.962317719301e-11       0.000000000000e+00 
  753       3.335132015410e-10       3.725311194194e-12      -1.959177687939e-11       0.000000000000e+00 
  754       3.347842962961e-10       3.685384089561e-12      -1.955504086841e-11       0.000000000000e+00 
  755       3.360492383472e-10       3.645344397044e-12      -1.951298834189e-11       0.000000000000e+00 
  756       3.373074352909e-10       3.605210548565e-12      -1.946563900802e-11       0.000000000000e+00 
  757       3.385582890031e-10       3.565001167912e-12      -1.941301310342e-11       0.000000000000e+00 
  758       3.398011956209e-10       3.524735071356e-12      -1.935513139518e-11       0.000000000000e+00 
  759       3.410355455240e-10       3.484431268279e-12      -1.929201518304e-11       0.000000000000e+00 
  760       3.422607233167e-10       3.444108961799e-12      -1.922368630137e-11       0.000000000000e+00 
  761       3.434761078097e-10       3.403787549389e-12      -1.915016712134e-11       0.000000000000e+00 
  762       3.446810720016e-10       3.363486623507e-12      -1.907148055298e-11       0.000000000000e+00 
  763       3.458749830611e-10       3.323225972216e-12      -1.898765004724e-11       0.000000000000e+00 
  764       3.470572023082e-10       3.283025579808e-12      -1.889869959812e-11       0.000000000000e+00 
  765       3.482270851964e-10       3.242905627431e-12      -1.880465374472e-11       0.000000000000e+00 
  766       3.493839812942e-10       3.202886493710e-12      -1.870553757335e-11       0.000000000000e+00 
  767       3.505272342672e-10       3.162988755373e-12      -1.860137671960e-11       0.000000000000e+00 
  768       3.516561818594e-10       3.123233187873e-12      -1.849219737044e-11       0.000000000000e+00 
