# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  426       2.522504563855e-10       2.840097421459e-12      -6.571833983400e-12       0.000000000000e+00 
  427       2.530034539562e-10       2.823051659271e-12      -6.772463890178e-12       0.000000000000e+00 
  428       2.537956096071e-10       2.805563478384e-12      -6.968858094212e-12       0.000000000000e+00 
  429       2.546262738476e-10       2.787641504634e-12      -7.160980816004e-12       0.000000000000e+00 
  430       2.554947774137e-10       2.769294580379e-12      -7.348796661364e-12       0.000000000000e+00 
  431       2.564004311374e-10       2.750531765829e-12      -7.532270625892e-12       0.000000000000e+00 
  432       2.573425258164e-10       2.731362340377e-12      -7.711368099461e-12       0.000000000000e+00 
  433       2.583203320841e-10       2.711795803932e-12      -7.886054870697e-12       0.000000000000e+00 
  434       2.593331002788e-10       2.691841878245e-12      -8.056297131461e-12       0.000000000000e+00 
  435       2.603800603137e-10       2.671510508244e-12      -8.222061481329e-12       0.000000000000e+00 
  436       2.614604215467e-10       2.650811863363e-12      -8.383314932074e-12       0.000000000000e+00 
  437       2.625733726496e-10       2.629756338873e-12      -8.540024912150e-12       0.000000000000e+00 
  438       2.637180814782e-10       2.608354557210e-12      -8.692159271170e-12       0.000000000000e+00 
  439       2.648936949419e-10       2.586617369313e-12      -8.839686284387e-12       0.000000000000e+00 
  440       2.660993388731e-10       2.564555855945e-12      -8.982574657180e-12       0.000000000000e+00 
  441       2.673341178974e-10       2.542181329030e-12      -9.120793529529e-12       0.000000000000e+00 
  442       2.685971153025e-10       2.519505332985e-12      -9.254312480503e-12       0.000000000000e+00 
  443       2.698873929089e-10       2.496539646043e-12      -9.383101532735e-12       0.000000000000e+00 
  444       2.712039909386e-10       2.473296281593e-12      -9.507131156910e-12       0.000000000000e+00 
  445       2.725459278853e-10       2.449787489503e-12      -9.626372276238e-12       0.000000000000e+00 
  446       2.739122003841e-10       2.426025757456e-12      -9.740796270946e-12       0.000000000000e+00 
  447       2.753017830810e-10       2.402023812279e-12      -9.850374982749e-12       0.000000000000e+00 
  448       2.767136285026e-10       2.377794621270e-12      -9.955080719338e-12       0.000000000000e+00 
  449       2.781466669257e-10       2.353351393535e-12      -1.005488625886e-11       0.000000000000e+00 
  450       2.795998062473e-10       2.328707581316e-12      -1.014976485439e-11       0.000000000000e+00 
  451       2.810719318539e-10       2.303876881319e-12      -1.023969023845e-11       0.000000000000e+00 
  452       2.825619064913e-10       2.278873236049e-12      -1.032463662742e-11       0.000000000000e+00 
  453       2.840685701346e-10       2.253710835138e-12      -1.040457872609e-11       0.000000000000e+00 
  454       2.855907398572e-10       2.228404116677e-12      -1.047949173210e-11       0.000000000000e+00 
  455       2.871272097012e-10       2.202967768545e-12      -1.054935134044e-11       0.000000000000e+00 
  456       2.886767505466e-10       2.177416729742e-12      -1.061413374792e-11       0.000000000000e+00 
  457       2.902381099810e-10       2.151766191717e-12      -1.067381565767e-11       0.000000000000e+00 
  458       2.918100121697e-10       2.126031599701e-12      -1.072837428358e-11       0.000000000000e+00 
  459       2.933911577249e-10       2.100228654038e-12      -1.077778735484e-11       0.000000000000e+00 
  460       2.949802235755e-10       2.074373311514e-12      -1.082203312038e-11       0.000000000000e+00 
  461       2.965758628369e-10       2.048481786686e-12      -1.086109035334e-11       0.000000000000e+00 
  462       2.981767046806e-10       2.022570553217e-12      -1.089493835561e-11       0.000000000000e+00 
  463       2.997813542040e-10       1.996656345206e-12      -1.092355696225e-11       0.000000000000e+00 
  464       3.013883922998e-10       1.970756158513e-12      -1.094692654601e-11       0.000000000000e+00 
  465       3.029963755259e-10       1.944887252098e-12      -1.096502802178e-11       0.000000000000e+00 
  466       3.046039868459e-10       1.919066019882e-12      -1.097785152466e-11       0.000000000000e+00 
  467       3.062104932920e-10       1.893304564904e-12      -1.098542273290e-11       0.000000000000e+00 
  468       3.078153023239e-10       1.867614020904e-12      -1.098777737502e-11       0.000000000000e+00 
  469       3.094178122022e-10       1.842005672827e-12      -1.098495263974e-11       0.000000000000e+00 
  470       3.110174119411e-10       1.816490957534e-12      -1.097698718521e-11       0.000000000000e+00 
  471       3.126134812609e-10       1.791081464509e-12      -1.096392114832e-11       0.000000000000e+00 
  472       3.142053905416e-10       1.765788936567e-12      -1.094579615396e-11       0.000000000000e+00 
  473       3.157925007751e-10       1.740625270560e-12      -1.092265532424e-11       0.000000000000e+00 
  474       3.173741635183e-10       1.715602518089e-12      -1.089454328781e-11       0.000000000000e+00 
  475       3.189497208460e-10       1.690732886207e-12      -1.086150618906e-11       0.000000000000e+00 
  476       3.205185053040e-10       1.666028738130e-12      -1.082359169747e-11       0.000000000000e+00 
  477       3.220798398614e-10       1.641502593946e-12      -1.078084901678e-11       0.000000000000e+00 
  478       3.236330378641e-10       1.617167131318e-12      -1.073332889433e-11       0.000000000000e+00 
  479       3.251774029870e-10       1.593035186197e-12      -1.068108363027e-11       0.000000000000e+00 
  480       3.267122291877e-10       1.569119753528e-12      -1.062416708688e-11       0.000000000000e+00 
  481       3.282368006585e-10       1.545433987956e-12      -1.056263469776e-11       0.000000000000e+00 
  482       3.297503917799e-10       1.521991204537e-12      -1.049654347718e-11       0.000000000000e+00 
  483       3.312522670732e-10       1.498804879443e-12      -1.042595202926e-11       0.000000000000e+00 
  484       3.327416811535e-10       1.475888650674e-12      -1.035092055731e-11       0.000000000000e+00 
  485       3.342178786823e-10       1.453256318761e-12      -1.027151087302e-11       0.000000000000e+00 
  486       3.356800943206e-10       1.430921847477e-12      -1.018778640580e-11       0.000000000000e+00 
  487       3.371275526820e-10       1.408899364542e-12      -1.009981221198e-11       0.000000000000e+00 
  488       3.385594682849e-10       1.387203162336e-12      -1.000765498411e-11       0.000000000000e+00 
  489       3.399750455061e-10       1.365847698602e-12      -9.911383060217e-12       0.000000000000e+00 
  490       3.413734785330e-10       1.344847597156e-12      -9.811066433066e-12       0.000000000000e+00 
  491       3.427539513172e-10       1.324217648595e-12      -9.706776759423e-12       0.000000000000e+00 
  492       3.441156375267e-10       1.303972811002e-12      -9.598587369320e-12       0.000000000000e+00 
  493       3.454577004990e-10       1.284128210660e-12      -9.486573275322e-12       0.000000000000e+00 
  494       3.467792931943e-10       1.264699142753e-12      -9.370811181789e-12       0.000000000000e+00 
  495       3.480795581479e-10       1.245701072079e-12      -9.251379494141e-12       0.000000000000e+00 
  496       3.493576274232e-10       1.227149633756e-12      -9.128358328121e-12       0.000000000000e+00 
  497       3.506126225647e-10       1.209060633927e-12      -9.001829519058e-12       0.000000000000e+00 
  498       3.518436545508e-10       1.191450050475e-12      -8.871876631135e-12       0.000000000000e+00 
  499       3.530498237467e-10       1.174334033723e-12      -8.738584966650e-12       0.000000000000e+00 
  500       3.542302198571e-10       1.157728907146e-12      -8.602041575280e-12       0.000000000000e+00 
  501       3.553839218794e-10       1.141651168082e-12      -8.462335263349e-12       0.000000000000e+00 
  502       3.565099980562e-10       1.126117488431e-12      -8.319556603085e-12       0.000000000000e+00 
  503       3.576075058284e-10       1.111144715371e-12      -8.173797941893e-12       0.000000000000e+00 
  504       3.586754917881e-10       1.096749872062e-12      -8.025153411609e-12       0.000000000000e+00 
  505       3.597131303220e-10       1.082948155038e-12      -7.873715986277e-12       0.000000000000e+00 
  506       3.607201440311e-10       1.069746861480e-12      -7.719568543405e-12       0.000000000000e+00 
  507       3.616963953302e-10       1.057151288390e-12      -7.562792563446e-12       0.000000000000e+00 
  508       3.626417488704e-10       1.045166719851e-12      -7.403471065871e-12       0.000000000000e+00 
  509       3.635560715570e-10       1.033798426796e-12      -7.241688617040e-12       0.000000000000e+00 
  510       3.644392325676e-10       1.023051666776e-12      -7.077531338084e-12       0.000000000000e+00 
  511       3.652911033700e-10       1.012931683725e-12      -6.911086912784e-12       0.000000000000e+00 
  512       3.661115577403e-10       1.003443707731e-12      -6.742444595445e-12       0.000000000000e+00 
  513       3.669004717810e-10       9.945929547976e-13      -6.571695218778e-12       0.000000000000e+00 
  514       3.676577239387e-10       9.863846266150e-13      -6.398931201774e-12       0.000000000000e+00 
  515       3.683831950223e-10       9.788239103259e-13      -6.224246557588e-12       0.000000000000e+00 
  516       3.690767682210e-10       9.719159782930e-13      -6.047736901410e-12       0.000000000000e+00 
  517       3.697383291223e-10       9.656659878655e-13      -5.869499458348e-12       0.000000000000e+00 
  518       3.703677657299e-10       9.600790811468e-13      -5.689633071306e-12       0.000000000000e+00 
  519       3.709649684819e-10       9.551603847610e-13      -5.508238208858e-12       0.000000000000e+00 
  520       3.715298302685e-10       9.509150096208e-13      -5.325416973131e-12       0.000000000000e+00 
  521       3.720622464502e-10       9.473480506936e-13      -5.141273107679e-12       0.000000000000e+00 
  522       3.725621148759e-10       9.444645867694e-13      -4.955912005363e-12       0.000000000000e+00 
  523       3.730293359007e-10       9.422696802277e-13      -4.769440716231e-12       0.000000000000e+00 
  524       3.734638124040e-10       9.407683768044e-13      -4.581967955391e-12       0.000000000000e+00 
  525       3.738654498074e-10       9.399657053589e-13      -4.393604110894e-12       0.000000000000e+00 
  526       3.742341560929e-10       9.398666776416e-13      -4.204461251609e-12       0.000000000000e+00 
  527       3.745698418206e-10       9.404762880605e-13      -4.014653135103e-12       0.000000000000e+00 
  528       3.748724201470e-10       9.417995134487e-13      -3.824295215517e-12       0.000000000000e+00 
  529       3.751418068429e-10       9.438413128311e-13      -3.633504651446e-12       0.000000000000e+00 
  530       3.753779203114e-10       9.466066271919e-13      -3.442400313815e-12       0.000000000000e+00 
  531       3.755806816056e-10       9.501003792414e-13      -3.251102793761e-12       0.000000000000e+00 
  532       3.757500144473e-10       9.543274731834e-13      -3.059734410505e-12       0.000000000000e+00 
  533       3.758858452442e-10       9.592927944819e-13      -2.868419219235e-12       0.000000000000e+00 
  534       3.759881031086e-10       9.650012096285e-13      -2.677283018984e-12       0.000000000000e+00 
  535       3.760567198748e-10       9.714575659095e-13      -2.486453360504e-12       0.000000000000e+00 
  536       3.760916301177e-10       9.786666911728e-13      -2.296059554148e-12       0.000000000000e+00 
  537       3.760927711701e-10       9.866333935952e-13      -2.106232677746e-12       0.000000000000e+00 
  538       3.760600831413e-10       9.953624614494e-13      -1.917105584483e-12       0.000000000000e+00 
  539       3.759935089349e-10       1.004858662871e-12      -1.728812910779e-12       0.000000000000e+00 
  540       3.758929942668e-10       1.015126745626e-12      -1.541491084166e-12       0.000000000000e+00 
  541       3.757584876830e-10       1.026171436877e-12      -1.355278331165e-12       0.000000000000e+00 
  542       3.755899405780e-10       1.037997442951e-12      -1.170314685164e-12       0.000000000000e+00 
  543       3.753873072125e-10       1.050609449108e-12      -9.867419942994e-13       0.000000000000e+00 
  544       3.751506092722e-10       1.064010481451e-12      -8.046910600124e-13       0.000000000000e+00 
  545       3.748801314068e-10       1.078196944960e-12      -6.242426584698e-13       0.000000000000e+00 
  546       3.745762309589e-10       1.093163452224e-12      -4.454654916571e-13       0.000000000000e+00 
  547       3.742392739410e-10       1.108904448386e-12      -2.684289649972e-13       0.000000000000e+00 
  548       3.738696350789e-10       1.125414210248e-12      -9.320319002015e-14       0.000000000000e+00 
  549       3.734676978568e-10       1.142686845376e-12       8.014101296765e-14       0.000000000000e+00 
  550       3.730338545606e-10       1.160716291205e-12       2.515321122145e-13       0.000000000000e+00 
  551       3.725685063224e-10       1.179496314140e-12       4.208978618541e-13       0.000000000000e+00 
  552       3.720720631645e-10       1.199020508662e-12       5.881652992361e-13       0.000000000000e+00 
  553       3.715449440437e-10       1.219282296434e-12       7.532607422573e-13       0.000000000000e+00 
  554       3.709875768952e-10       1.240274925403e-12       9.161097866920e-13       0.000000000000e+00 
  555       3.704003986769e-10       1.261991468904e-12       1.076637303523e-12       0.000000000000e+00 
  556       3.697838554134e-10       1.284424824765e-12       1.234767436273e-12       0.000000000000e+00 
  557       3.691384022401e-10       1.307567714410e-12       1.390423598335e-12       0.000000000000e+00 
  558       3.684645034475e-10       1.331412681967e-12       1.543528470300e-12       0.000000000000e+00 
  559       3.677626325253e-10       1.355952093365e-12       1.694003997295e-12       0.000000000000e+00 
  560       3.670332722062e-10       1.381178135448e-12       1.841771386307e-12       0.000000000000e+00 
  561       3.662769145104e-10       1.407082815069e-12       1.986751103516e-12       0.000000000000e+00 
  562       3.654940607897e-10       1.433657958201e-12       2.128862871627e-12       0.000000000000e+00 
  563       3.646852217712e-10       1.460895209039e-12       2.268025667199e-12       0.000000000000e+00 
  564       3.638509176021e-10       1.488786029104e-12       2.404157717978e-12       0.000000000000e+00 
  565       3.629916778933e-10       1.517321696347e-12       2.537176500225e-12       0.000000000000e+00 
  566       3.621080417635e-10       1.546493304254e-12       2.666998736049e-12       0.000000000000e+00 
  567       3.612005578838e-10       1.576291760951e-12       2.793540390737e-12       0.000000000000e+00 
  568       3.602697845214e-10       1.606707788304e-12       2.916716670084e-12       0.000000000000e+00 
  569       3.593162895837e-10       1.637731921029e-12       3.036442017726e-12       0.000000000000e+00 
  570       3.583406506630e-10       1.669354505793e-12       3.152630112467e-12       0.000000000000e+00 
  571       3.573434550797e-10       1.701565700316e-12       3.265193865615e-12       0.000000000000e+00 
  572       3.563252999272e-10       1.734355472481e-12       3.374045418308e-12       0.000000000000e+00 
  573       3.552867921157e-10       1.767713599433e-12       3.479096138848e-12       0.000000000000e+00 
  574       3.542285484164e-10       1.801629666685e-12       3.580256620029e-12       0.000000000000e+00 
  575       3.531511955055e-10       1.836093067223e-12       3.677436676470e-12       0.000000000000e+00 
  576       3.520553700085e-10       1.871093000608e-12       3.770545341946e-12       0.000000000000e+00 
  577       3.509417185442e-10       1.906618472084e-12       3.859490866717e-12       0.000000000000e+00 
  578       3.498108977689e-10       1.942658291677e-12       3.944180714860e-12       0.000000000000e+00 
  579       3.486635744204e-10       1.979201073305e-12       4.024521561599e-12       0.000000000000e+00 
  580       3.475004253623e-10       2.016235233876e-12       4.100419290637e-12       0.000000000000e+00 
  581       3.463221376280e-10       2.053748992397e-12       4.171778991485e-12       0.000000000000e+00 
  582       3.451294084648e-10       2.091730369076e-12       4.238504956795e-12       0.000000000000e+00 
  583       3.439229171352e-10       2.130167047297e-12       4.300515678023e-12       0.000000000000e+00 
  584       3.427032394571e-10       2.169045957566e-12       4.357789249375e-12       0.000000000000e+00 
  585       3.414709312159e-10       2.208353681400e-12       4.410319092854e-12       0.000000000000e+00 
  586       3.402265562478e-10       2.248076586577e-12       4.458099065179e-12       0.000000000000e+00 
  587       3.389706864749e-10       2.288200826191e-12       4.501123460404e-12       0.000000000000e+00 
  588       3.377039019383e-10       2.328712337709e-12       4.539387012535e-12       0.000000000000e+00 
  589       3.364267908332e-10       2.369596842024e-12       4.572884898146e-12       0.000000000000e+00 
  590       3.351399495425e-10       2.410839842514e-12       4.601612739000e-12       0.000000000000e+00 
  591       3.338439826711e-10       2.452426624094e-12       4.625566604658e-12       0.000000000000e+00 
  592       3.325395030803e-10       2.494342252277e-12       4.644743015105e-12       0.000000000000e+00 
  593       3.312271319216e-10       2.536571572226e-12       4.659138943360e-12       0.000000000000e+00 
  594       3.299074986710e-10       2.579099207811e-12       4.668751818097e-12       0.000000000000e+00 
  595       3.285812411635e-10       2.621909560664e-12       4.673579526259e-12       0.000000000000e+00 
  596       3.272490056267e-10       2.664986809238e-12       4.673620415680e-12       0.000000000000e+00 
  597       3.259114467154e-10       2.708314907857e-12       4.668873297696e-12       0.000000000000e+00 
  598       3.245692275456e-10       2.751877585778e-12       4.659337449764e-12       0.000000000000e+00 
  599       3.232230197286e-10       2.795658346244e-12       4.645012618082e-12       0.000000000000e+00 
  600       3.218735034054e-10       2.839640465540e-12       4.625899020203e-12       0.000000000000e+00 
  601       3.205213672807e-10       2.883806992046e-12       4.601997347651e-12       0.000000000000e+00 
  602       3.191673086570e-10       2.928140745301e-12       4.573308768541e-12       0.000000000000e+00 
  603       3.178120334690e-10       2.972624315048e-12       4.539834930195e-12       0.000000000000e+00 
  604       3.164562563175e-10       3.017240060300e-12       4.501577961757e-12       0.000000000000e+00 
  605       3.151007005039e-10       3.061970108389e-12       4.458540476811e-12       0.000000000000e+00 
  606       3.137460980641e-10       3.106796354024e-12       4.410725576002e-12       0.000000000000e+00 
  607       3.123931898026e-10       3.151700458348e-12       4.358136849646e-12       0.000000000000e+00 
  608       3.110427253269e-10       3.196663847992e-12       4.300778380351e-12       0.000000000000e+00 
  609       3.096954630818e-10       3.241667714132e-12       4.238654745635e-12       0.000000000000e+00 
  610       3.083521703830e-10       3.286693011545e-12       4.171771020541e-12       0.000000000000e+00 
  611       3.070136234519e-10       3.331720457663e-12       4.100132780252e-12       0.000000000000e+00 
  612       3.056806074493e-10       3.376730531632e-12       4.023746102714e-12       0.000000000000e+00 
  613       3.043539165099e-10       3.421703473364e-12       3.942617571246e-12       0.000000000000e+00 
  614       3.030343537762e-10       3.466619282597e-12       3.856754277163e-12       0.000000000000e+00 
  615       3.017227314329e-10       3.511457717948e-12       3.766163822389e-12       0.000000000000e+00 
  616       3.004198707411e-10       3.556198295968e-12       3.670854322075e-12       0.000000000000e+00 
  617       2.991266020719e-10       3.600820290203e-12       3.570834407217e-12       0.000000000000e+00 
  618       2.978437649415e-10       3.645302730242e-12       3.466113227273e-12       0.000000000000e+00 
  619       2.965722080446e-10       3.689624400780e-12       3.356700452777e-12       0.000000000000e+00 
  620       2.953127892889e-10       3.733763840671e-12       3.242606277960e-12       0.000000000000e+00 
  621       2.940663758293e-10       3.777699341982e-12       3.123841423364e-12       0.000000000000e+00 
  622       2.928337564119e-10       3.821410549350e-12       3.000425281706e-12       0.000000000000e+00 
  623       2.916153760837e-10       3.864883301099e-12       2.872410559695e-12       0.000000000000e+00 
  624       2.904115953360e-10       3.908104899659e-12       2.739859218631e-12       0.000000000000e+00 
  625       2.892227772388e-10       3.951062521088e-12       2.602834388545e-12       0.000000000000e+00 
  626       2.880492874477e-10       3.993743214624e-12       2.461400373331e-12       0.000000000000e+00 
  627       2.868914942114e-10       4.036133902235e-12       2.315622655890e-12       0.000000000000e+00 
  628       2.857497683779e-10       4.078221378171e-12       2.165567903269e-12       0.000000000000e+00 
  629       2.846244834024e-10       4.119992308515e-12       2.011303971796e-12       0.000000000000e+00 
  630       2.835160153537e-10       4.161433230736e-12       1.852899912220e-12       0.000000000000e+00 
  631       2.824247429212e-10       4.202530553239e-12       1.690425974853e-12       0.000000000000e+00 
  632       2.813510474225e-10       4.243270554915e-12       1.523953614705e-12       0.000000000000e+00 
  633       2.802953128097e-10       4.283639384695e-12       1.353555496622e-12       0.000000000000e+00 
  634       2.792579256770e-10       4.323623061102e-12       1.179305500430e-12       0.000000000000e+00 
  635       2.782392752671e-10       4.363207471798e-12       1.001278726067e-12       0.000000000000e+00 
  636       2.772397534790e-10       4.402378373140e-12       8.195514987263e-13       0.000000000000e+00 
  637       2.762597548743e-10       4.441121389731e-12       6.342013739953e-13       0.000000000000e+00 
  638       2.752996766846e-10       4.479422013967e-12       4.453071429910e-13       0.000000000000e+00 
  639       2.743599188184e-10       4.517265605594e-12       2.529488375014e-13       0.000000000000e+00 
  640       2.734408838679e-10       4.554637391256e-12       5.720773512324e-14       0.000000000000e+00 
  641       2.725429771167e-10       4.591522464048e-12      -1.418336355992e-13       0.000000000000e+00 
  642       2.716666065459e-10       4.627905783066e-12      -3.440914900352e-13       0.000000000000e+00 
  643       2.708121828419e-10       4.663772172959e-12      -5.494807823290e-13       0.000000000000e+00 
  644       2.699801194029e-10       4.699106323481e-12      -7.579152002611e-13       0.000000000000e+00 
  645       2.691708323461e-10       4.733892789044e-12      -9.693071601094e-13       0.000000000000e+00 
  646       2.683847405147e-10       4.768115988263e-12      -1.183567801511e-12       0.000000000000e+00 
  647       2.676222654851e-10       4.801760203517e-12      -1.400606982322e-12       0.000000000000e+00 
  648       2.668838315734e-10       4.834809580492e-12      -1.620333273481e-12       0.000000000000e+00 
  649       2.661698658431e-10       4.867248127736e-12      -1.842653953868e-12       0.000000000000e+00 
  650       2.654807981116e-10       4.899059716211e-12      -2.067475005169e-12       0.000000000000e+00 
  651       2.648170609573e-10       4.930228078844e-12      -2.294701106733e-12       0.000000000000e+00 
  652       2.641790897269e-10       4.960736810076e-12      -2.524235630437e-12       0.000000000000e+00 
  653       2.635673225420e-10       4.990569365417e-12      -2.755980635543e-12       0.000000000000e+00 
  654       2.629822003064e-10       5.019709060996e-12      -2.989836863567e-12       0.000000000000e+00 
  655       2.624241667131e-10       5.048139073110e-12      -3.225703733130e-12       0.000000000000e+00 
  656       2.618936682512e-10       5.075842437780e-12      -3.463479334827e-12       0.000000000000e+00 
  657       2.613911542128e-10       5.102802050300e-12      -3.703060426087e-12       0.000000000000e+00 
  658       2.609170767005e-10       5.129000664787e-12      -3.944342426032e-12       0.000000000000e+00 
  659       2.604718906339e-10       5.154420893734e-12      -4.187219410337e-12       0.000000000000e+00 
  660       2.600560537567e-10       5.179045207562e-12      -4.431584106099e-12       0.000000000000e+00 
  661       2.596699392830e-10       5.202858373181e-12      -4.677331387322e-12       0.000000000000e+00 
  662       2.593135717068e-10       5.225854829615e-12      -4.924368856428e-12       0.000000000000e+00 
  663       2.589868851801e-10       5.248031474133e-12      -5.172606485925e-12       0.000000000000e+00 
  664       2.586898103299e-10       5.269385238189e-12      -5.421953134737e-12       0.000000000000e+00 
  665       2.584222742410e-10       5.289913087641e-12      -5.672316544019e-12       0.000000000000e+00 
  666       2.581842004391e-10       5.309612022971e-12      -5.923603332982e-12       0.000000000000e+00 
  667       2.579755088740e-10       5.328479079506e-12      -6.175718994711e-12       0.000000000000e+00 
  668       2.577961159023e-10       5.346511327636e-12      -6.428567891991e-12       0.000000000000e+00 
  669       2.576459342709e-10       5.363705873039e-12      -6.682053253125e-12       0.000000000000e+00 
  670       2.575248730997e-10       5.380059856895e-12      -6.936077167754e-12       0.000000000000e+00 
  671       2.574328378650e-10       5.395570456112e-12      -7.190540582683e-12       0.000000000000e+00 
  672       2.573697303822e-10       5.410234883542e-12      -7.445343297697e-12       0.000000000000e+00 
  673       2.573354487890e-10       5.424050388204e-12      -7.700383961386e-12       0.000000000000e+00 
  674       2.573298875285e-10       5.437014255504e-12      -7.955560066965e-12       0.000000000000e+00 
  675       2.573529373324e-10       5.449123807453e-12      -8.210767948095e-12       0.000000000000e+00 
  676       2.574044852036e-10       5.460376402891e-12      -8.465902774704e-12       0.000000000000e+00 
  677       2.574844143998e-10       5.470769437703e-12      -8.720858548810e-12       0.000000000000e+00 
  678       2.575926044161e-10       5.480300345044e-12      -8.975528100339e-12       0.000000000000e+00 
  679       2.577289309685e-10       5.488966595554e-12      -9.229803082951e-12       0.000000000000e+00 
  680       2.578932659763e-10       5.496765697583e-12      -9.483573969858e-12       0.000000000000e+00 
  681       2.580854775460e-10       5.503695197409e-12      -9.736730049643e-12       0.000000000000e+00 
  682       2.583054299538e-10       5.509752679457e-12      -9.989159422089e-12       0.000000000000e+00 
  683       2.585529836286e-10       5.514935766524e-12      -1.024074899399e-11       0.000000000000e+00 
  684       2.588279951355e-10       5.519242119993e-12      -1.049138447498e-11       0.000000000000e+00 
  685       2.591303171584e-10       5.522669440058e-12      -1.074095037336e-11       0.000000000000e+00 
  686       2.594597984833e-10       5.525215465942e-12      -1.098932999190e-11       0.000000000000e+00 
  687       2.598162839814e-10       5.526877976120e-12      -1.123640542367e-11       0.000000000000e+00 
  688       2.601996145920e-10       5.527654788534e-12      -1.148205754787e-11       0.000000000000e+00 
  689       2.606096273056e-10       5.527543760818e-12      -1.172616602565e-11       0.000000000000e+00 
  690       2.610461551470e-10       5.526542790519e-12      -1.196860929591e-11       0.000000000000e+00 
  691       2.615090271584e-10       5.524649815311e-12      -1.220926457115e-11       0.000000000000e+00 
  692       2.619980683823e-10       5.521862813222e-12      -1.244800783327e-11       0.000000000000e+00 
  693       2.625130998446e-10       5.518179802852e-12      -1.268471382939e-11       0.000000000000e+00 
  694       2.630539385379e-10       5.513598843590e-12      -1.291925606771e-11       0.000000000000e+00 
  695       2.636203974042e-10       5.508118035841e-12      -1.315150681328e-11       0.000000000000e+00 
  696       2.642122853182e-10       5.501735521240e-12      -1.338133708384e-11       0.000000000000e+00 
  697       2.648294070703e-10       5.494449482875e-12      -1.360861664565e-11       0.000000000000e+00 
  698       2.654715633494e-10       5.486258145508e-12      -1.383321400931e-11       0.000000000000e+00 
  699       2.661385507265e-10       5.477159775793e-12      -1.405499642557e-11       0.000000000000e+00 
  700       2.668301270724e-10       5.467154460085e-12      -1.427384257432e-11       0.000000000000e+00 
  701       2.675459070566e-10       5.456249478055e-12      -1.448968092995e-11       0.000000000000e+00 
  702       2.682854644380e-10       5.444454041444e-12      -1.470245218688e-11       0.000000000000e+00 
  703       2.690483664078e-10       5.431777527265e-12      -1.491209663771e-11       0.000000000000e+00 
  704       2.698341735635e-10       5.418229478465e-12      -1.511855417213e-11       0.000000000000e+00 
  705       2.706424398841e-10       5.403819604574e-12      -1.532176427586e-11       0.000000000000e+00 
  706       2.714727127044e-10       5.388557782360e-12      -1.552166602959e-11       0.000000000000e+00 
  707       2.723245326895e-10       5.372454056487e-12      -1.571819810785e-11       0.000000000000e+00 
  708       2.731974338097e-10       5.355518640170e-12      -1.591129877799e-11       0.000000000000e+00 
  709       2.740909433148e-10       5.337761915826e-12      -1.610090589910e-11       0.000000000000e+00 
  710       2.750045817090e-10       5.319194435734e-12      -1.628695692090e-11       0.000000000000e+00 
  711       2.759378627252e-10       5.299826922684e-12      -1.646938888270e-11       0.000000000000e+00 
  712       2.768902932997e-10       5.279670270641e-12      -1.664813841231e-11       0.000000000000e+00 
  713       2.778613735472e-10       5.258735545389e-12      -1.682314172498e-11       0.000000000000e+00 
  714       2.788505967348e-10       5.237033985195e-12      -1.699433462229e-11       0.000000000000e+00 
  715       2.798574492568e-10       5.214577001459e-12      -1.716165249112e-11       0.000000000000e+00 
  716       2.808814106095e-10       5.191376179371e-12      -1.732503030255e-11       0.000000000000e+00 
  717       2.819219533658e-10       5.167443278566e-12      -1.748440261078e-11       0.000000000000e+00 
  718       2.829785431494e-10       5.142790233777e-12      -1.763970355207e-11       0.000000000000e+00 
  719       2.840506386098e-10       5.117429155492e-12      -1.779086684368e-11       0.000000000000e+00 
  720       2.851376913969e-10       5.091372330609e-12      -1.793782578275e-11       0.000000000000e+00 
  721       2.862391461354e-10       5.064632223090e-12      -1.808051324526e-11       0.000000000000e+00 
  722       2.873544403994e-10       5.037221474617e-12      -1.821886168496e-11       0.000000000000e+00 
  723       2.884830046872e-10       5.009152905244e-12      -1.835280313225e-11       0.000000000000e+00 
  724       2.896242623958e-10       4.980439514058e-12      -1.848226919317e-11       0.000000000000e+00 
  725       2.907776297955e-10       4.951094479828e-12      -1.860719104829e-11       0.000000000000e+00 
  726       2.919425160045e-10       4.921131161662e-12      -1.872749945161e-11       0.000000000000e+00 
  727       2.931183229636e-10       4.890563099663e-12      -1.884312472955e-11       0.000000000000e+00 
  728       2.943044454105e-10       4.859404015583e-12      -1.895399677982e-11       0.000000000000e+00 
  729       2.955002708547e-10       4.827667813480e-12      -1.906004507036e-11       0.000000000000e+00 
  730       2.967051795523e-10       4.795368580369e-12      -1.916119863828e-11       0.000000000000e+00 
  731       2.979185444799e-10       4.762520586880e-12      -1.925738608877e-11       0.000000000000e+00 
  732       2.991397313100e-10       4.729138287911e-12      -1.934853559404e-11       0.000000000000e+00 
  733       3.003680983849e-10       4.695236323287e-12      -1.943457489221e-11       0.000000000000e+00 
  734       3.016029966919e-10       4.660829518410e-12      -1.951543128630e-11       0.000000000000e+00 
