# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  695       2.681885193497e-10       5.287266367213e-12      -1.314403035544e-11       0.000000000000e+00 
  696       2.688265732501e-10       5.279658090299e-12      -1.336724199016e-11       0.000000000000e+00 
  697       2.694898873425e-10       5.271185181912e-12      -1.358779316492e-11       0.000000000000e+00 
  698       2.701782459500e-10       5.261846685635e-12      -1.380555418186e-11       0.000000000000e+00 
  699       2.708914290984e-10       5.251641693215e-12      -1.402039411006e-11       0.000000000000e+00 
  700       2.716291786306e-10       5.240571012712e-12      -1.423219354748e-11       0.000000000000e+00 
  701       2.723910958093e-10       5.228642210581e-12      -1.444088320658e-11       0.000000000000e+00 
  702       2.731767415467e-10       5.215864675092e-12      -1.464640612439e-11       0.000000000000e+00 
  703       2.739856700533e-10       5.202247958576e-12      -1.484870496831e-11       0.000000000000e+00 
  704       2.748174288129e-10       5.187801778074e-12      -1.504772203517e-11       0.000000000000e+00 
  705       2.756715585560e-10       5.172536015983e-12      -1.524339925028e-11       0.000000000000e+00 
  706       2.765475932347e-10       5.156460720703e-12      -1.543567816648e-11       0.000000000000e+00 
  707       2.774450599961e-10       5.139586107283e-12      -1.562449996315e-11       0.000000000000e+00 
  708       2.783634791569e-10       5.121922558071e-12      -1.580980544532e-11       0.000000000000e+00 
  709       2.793023641776e-10       5.103480623356e-12      -1.599153504265e-11       0.000000000000e+00 
  710       2.802612216363e-10       5.084271022018e-12      -1.616962880850e-11       0.000000000000e+00 
  711       2.812395512032e-10       5.064304642175e-12      -1.634402641900e-11       0.000000000000e+00 
  712       2.822368456146e-10       5.043592541826e-12      -1.651466717205e-11       0.000000000000e+00 
  713       2.832525906469e-10       5.022145949503e-12      -1.668148998640e-11       0.000000000000e+00 
  714       2.842862650911e-10       4.999976264914e-12      -1.684443340069e-11       0.000000000000e+00 
  715       2.853373407266e-10       4.977095059592e-12      -1.700343557247e-11       0.000000000000e+00 
  716       2.864052822957e-10       4.953514077540e-12      -1.715843427729e-11       0.000000000000e+00 
  717       2.874895474773e-10       4.929245235880e-12      -1.730936690769e-11       0.000000000000e+00 
  718       2.885895868616e-10       4.904300625495e-12      -1.745617047230e-11       0.000000000000e+00 
  719       2.897048439237e-10       4.878692511684e-12      -1.759878159484e-11       0.000000000000e+00 
  720       2.908347549982e-10       4.852433334799e-12      -1.773713651321e-11       0.000000000000e+00 
  721       2.919787492531e-10       4.825535710902e-12      -1.787117107849e-11       0.000000000000e+00 
  722       2.931362486639e-10       4.798012432401e-12      -1.800082075401e-11       0.000000000000e+00 
  723       2.943066679881e-10       4.769876468707e-12      -1.812602061440e-11       0.000000000000e+00 
  724       2.954894147390e-10       4.741140966874e-12      -1.824670534461e-11       0.000000000000e+00 
  725       2.966838891598e-10       4.711819252247e-12      -1.836280923899e-11       0.000000000000e+00 
  726       2.978894841981e-10       4.681924829111e-12      -1.847426620032e-11       0.000000000000e+00 
  727       2.991055854800e-10       4.651471381337e-12      -1.858100973883e-11       0.000000000000e+00 
  728       3.003315712838e-10       4.620472773027e-12      -1.868297297128e-11       0.000000000000e+00 
  729       3.015668125147e-10       4.588943049162e-12      -1.878008861999e-11       0.000000000000e+00 
  730       3.028106726786e-10       4.556896436250e-12      -1.887228901191e-11       0.000000000000e+00 
  731       3.040625078565e-10       4.524347342970e-12      -1.895950607762e-11       0.000000000000e+00 
  732       3.053216666783e-10       4.491310360821e-12      -1.904167135039e-11       0.000000000000e+00 
  733       3.065874902974e-10       4.457800264769e-12      -1.911871596527e-11       0.000000000000e+00 
  734       3.078593123646e-10       4.423832013891e-12      -1.919057065807e-11       0.000000000000e+00 
  735       3.091364590021e-10       4.389420752026e-12      -1.925716576445e-11       0.000000000000e+00 
  736       3.104182487780e-10       4.354581808418e-12      -1.931843121893e-11       0.000000000000e+00 
  737       3.117039926802e-10       4.319330698364e-12      -1.937429655398e-11       0.000000000000e+00 
  738       3.129929940907e-10       4.283683123862e-12      -1.942469089904e-11       0.000000000000e+00 
  739       3.142845837189e-10       4.247654860483e-12      -1.946955680484e-11       0.000000000000e+00 
  740       3.155782252108e-10       4.211261414227e-12      -1.950889201766e-11       0.000000000000e+00 
  741       3.168734115734e-10       4.174518359177e-12      -1.954270852770e-11       0.000000000000e+00 
  742       3.181696303855e-10       4.137441451277e-12      -1.957101882056e-11       0.000000000000e+00 
  743       3.194663637799e-10       4.100046628956e-12      -1.959383587930e-11       0.000000000000e+00 
  744       3.207630884252e-10       4.062350013747e-12      -1.961117318652e-11       0.000000000000e+00 
  745       3.220592755074e-10       4.024367910914e-12      -1.962304472645e-11       0.000000000000e+00 
  746       3.233543907118e-10       3.986116810068e-12      -1.962946498702e-11       0.000000000000e+00 
  747       3.246478942052e-10       3.947613385790e-12      -1.963044896196e-11       0.000000000000e+00 
  748       3.259392406171e-10       3.908874498259e-12      -1.962601215285e-11       0.000000000000e+00 
  749       3.272278790220e-10       3.869917193864e-12      -1.961617057120e-11       0.000000000000e+00 
  750       3.285132529208e-10       3.830758705834e-12      -1.960094074057e-11       0.000000000000e+00 
  751       3.297948002232e-10       3.791416454854e-12      -1.958033969859e-11       0.000000000000e+00 
  752       3.310719532291e-10       3.751908049692e-12      -1.955438499910e-11       0.000000000000e+00 
  753       3.323441386103e-10       3.712251287817e-12      -1.952309471416e-11       0.000000000000e+00 
  754       3.336107773927e-10       3.672464156022e-12      -1.948648743619e-11       0.000000000000e+00 
  755       3.348712849381e-10       3.632564831046e-12      -1.944458228004e-11       0.000000000000e+00 
  756       3.361250709256e-10       3.592571680196e-12      -1.939739888502e-11       0.000000000000e+00 
  757       3.373715393340e-10       3.552503261968e-12      -1.934495741705e-11       0.000000000000e+00 
  758       3.386100884230e-10       3.512378326670e-12      -1.928727857067e-11       0.000000000000e+00 
  759       3.398401107156e-10       3.472215817041e-12      -1.922438357117e-11       0.000000000000e+00 
  760       3.410609929796e-10       3.432034868878e-12      -1.915629417665e-11       0.000000000000e+00 
  761       3.422721162094e-10       3.391854811654e-12      -1.908303268011e-11       0.000000000000e+00 
  762       3.434728556080e-10       3.351695169139e-12      -1.900462191150e-11       0.000000000000e+00 
  763       3.446625805689e-10       3.311575660024e-12      -1.892108523982e-11       0.000000000000e+00 
  764       3.458406546574e-10       3.271516198544e-12      -1.883244657521e-11       0.000000000000e+00 
  765       3.470064355930e-10       3.231536895095e-12      -1.873873037102e-11       0.000000000000e+00 
  766       3.481592752311e-10       3.191658056861e-12      -1.863996162586e-11       0.000000000000e+00 
  767       3.492985195444e-10       3.151900188434e-12      -1.853616588573e-11       0.000000000000e+00 
  768       3.504235086054e-10       3.112283992433e-12      -1.842736924607e-11       0.000000000000e+00 
  769       3.515335765677e-10       3.072830370132e-12      -1.831359835383e-11       0.000000000000e+00 
  770       3.526280516479e-10       3.033560422074e-12      -1.819488040956e-11       0.000000000000e+00 
  771       3.537062561077e-10       2.994495448700e-12      -1.807124316952e-11       0.000000000000e+00 
  772       3.547675062355e-10       2.955656950967e-12      -1.794271494769e-11       0.000000000000e+00 
  773       3.558111123282e-10       2.917066630969e-12      -1.780932461792e-11       0.000000000000e+00 
  774       3.568363786730e-10       2.878746392562e-12      -1.767110161596e-11       0.000000000000e+00 
  775       3.578426035294e-10       2.840718341985e-12      -1.752807594157e-11       0.000000000000e+00 
  776       3.588290791110e-10       2.803004788479e-12      -1.738027816057e-11       0.000000000000e+00 
  777       3.597950915672e-10       2.765628244911e-12      -1.722773940695e-11       0.000000000000e+00 
  778       3.607399988681e-10       2.728609552594e-12      -1.707049801670e-11       0.000000000000e+00 
  779       3.616634660981e-10       2.691962215920e-12      -1.690861956162e-11       0.000000000000e+00 
  780       3.625652345388e-10       2.655697962717e-12      -1.674217719531e-11       0.000000000000e+00 
  781       3.634450441628e-10       2.619828610674e-12      -1.657124505887e-11       0.000000000000e+00 
  782       3.643026336313e-10       2.584366067594e-12      -1.639589828422e-11       0.000000000000e+00 
  783       3.651377402908e-10       2.549322331640e-12      -1.621621299757e-11       0.000000000000e+00 
  784       3.659501001708e-10       2.514709491593e-12      -1.603226632276e-11       0.000000000000e+00 
  785       3.667394479808e-10       2.480539727096e-12      -1.584413638465e-11       0.000000000000e+00 
  786       3.675055171077e-10       2.446825308905e-12      -1.565190231255e-11       0.000000000000e+00 
  787       3.682480396129e-10       2.413578599142e-12      -1.545564424358e-11       0.000000000000e+00 
  788       3.689667462297e-10       2.380812051546e-12      -1.525544332608e-11       0.000000000000e+00 
  789       3.696613663604e-10       2.348538211718e-12      -1.505138172299e-11       0.000000000000e+00 
  790       3.703316280736e-10       2.316769717378e-12      -1.484354261526e-11       0.000000000000e+00 
  791       3.709772581016e-10       2.285519298610e-12      -1.463201020520e-11       0.000000000000e+00 
  792       3.715979818374e-10       2.254799778118e-12      -1.441686971993e-11       0.000000000000e+00 
  793       3.721935233320e-10       2.224624071469e-12      -1.419820741472e-11       0.000000000000e+00 
  794       3.727636052918e-10       2.195005187352e-12      -1.397611057644e-11       0.000000000000e+00 
  795       3.733079490758e-10       2.165956227821e-12      -1.375066752688e-11       0.000000000000e+00 
  796       3.738262746926e-10       2.137490388550e-12      -1.352196762620e-11       0.000000000000e+00 
  797       3.743183007980e-10       2.109620959081e-12      -1.329010127629e-11       0.000000000000e+00 
  798       3.747837446921e-10       2.082361323075e-12      -1.305515992420e-11       0.000000000000e+00 
  799       3.752223223165e-10       2.055724958564e-12      -1.281723606548e-11       0.000000000000e+00 
  800       3.756337482515e-10       2.029725438199e-12      -1.257642324761e-11       0.000000000000e+00 
  801       3.760177357136e-10       2.004376429503e-12      -1.233281607338e-11       0.000000000000e+00 
  802       3.763739965524e-10       1.979691695117e-12      -1.208651020426e-11       0.000000000000e+00 
  803       3.767022412482e-10       1.955685093057e-12      -1.183760236387e-11       0.000000000000e+00 
  804       3.770021789089e-10       1.932370576957e-12      -1.158619034125e-11       0.000000000000e+00 
  805       3.772735172675e-10       1.909762196326e-12      -1.133237299437e-11       0.000000000000e+00 
  806       3.775159626794e-10       1.887874096794e-12      -1.107625025345e-11       0.000000000000e+00 
  807       3.777292201192e-10       1.866720520365e-12      -1.081792312438e-11       0.000000000000e+00 
  808       3.779129931786e-10       1.846315805665e-12      -1.055749369210e-11       0.000000000000e+00 
  809       3.780669840631e-10       1.826674388195e-12      -1.029506512399e-11       0.000000000000e+00 
  810       3.781908935894e-10       1.807810800579e-12      -1.003074167329e-11       0.000000000000e+00 
  811       3.782844211829e-10       1.789739672818e-12      -9.764628682463e-12       0.000000000000e+00 
  812       3.783472648747e-10       1.772475732534e-12      -9.496832586588e-12       0.000000000000e+00 
  813       3.783791212987e-10       1.756033805228e-12      -9.227460916771e-12       0.000000000000e+00 
  814       3.783796856894e-10       1.740428814526e-12      -8.956622303521e-12       0.000000000000e+00 
  815       3.783486518783e-10       1.725675782428e-12      -8.684426480149e-12       0.000000000000e+00 
  816       3.782857122922e-10       1.711789829563e-12      -8.410984286160e-12       0.000000000000e+00 
  817       3.781906305910e-10       1.698783663588e-12      -8.136403457363e-12       0.000000000000e+00 
  818       3.780634610134e-10       1.686659994702e-12      -7.860775906920e-12       0.000000000000e+00 
  819       3.779043329441e-10       1.675418985152e-12      -7.584190223835e-12       0.000000000000e+00 
  820       3.777133786377e-10       1.665060748609e-12      -7.306735868278e-12       0.000000000000e+00 
  821       3.774907332288e-10       1.655585349963e-12      -7.028503174220e-12       0.000000000000e+00 
  822       3.772365347424e-10       1.646992805126e-12      -6.749583352068e-12       0.000000000000e+00 
  823       3.769509241040e-10       1.639283080830e-12      -6.470068491302e-12       0.000000000000e+00 
  824       3.766340451504e-10       1.632456094427e-12      -6.190051563109e-12       0.000000000000e+00 
  825       3.762860446394e-10       1.626511713686e-12      -5.909626423020e-12       0.000000000000e+00 
  826       3.759070722604e-10       1.621449756595e-12      -5.628887813547e-12       0.000000000000e+00 
  827       3.754972806445e-10       1.617269991160e-12      -5.347931366814e-12       0.000000000000e+00 
  828       3.750568253751e-10       1.613972135205e-12      -5.066853607197e-12       0.000000000000e+00 
  829       3.745858649979e-10       1.611555856167e-12      -4.785751953957e-12       0.000000000000e+00 
  830       3.740845610314e-10       1.610020770901e-12      -4.504724723877e-12       0.000000000000e+00 
  831       3.735530779769e-10       1.609366445478e-12      -4.223871133898e-12       0.000000000000e+00 
  832       3.729915833292e-10       1.609592394982e-12      -3.943291303752e-12       0.000000000000e+00 
  833       3.724002475864e-10       1.610698083311e-12      -3.663086258601e-12       0.000000000000e+00 
  834       3.717792442607e-10       1.612682922975e-12      -3.383357931671e-12       0.000000000000e+00 
  835       3.711287498883e-10       1.615546274900e-12      -3.104209166886e-12       0.000000000000e+00 
  836       3.704489440400e-10       1.619287448222e-12      -2.825743721507e-12       0.000000000000e+00 
  837       3.697400093311e-10       1.623905700087e-12      -2.548066268764e-12       0.000000000000e+00 
  838       3.690021314321e-10       1.629400235455e-12      -2.271282400496e-12       0.000000000000e+00 
  839       3.682354990787e-10       1.635770206893e-12      -1.995498629781e-12       0.000000000000e+00 
  840       3.674403040822e-10       1.643014714380e-12      -1.720822393577e-12       0.000000000000e+00 
  841       3.666167413399e-10       1.651132805103e-12      -1.447362055354e-12       0.000000000000e+00 
  842       3.657650088453e-10       1.660123473256e-12      -1.175226907732e-12       0.000000000000e+00 
  843       3.648853076981e-10       1.669985659843e-12      -9.045271751140e-13       0.000000000000e+00 
  844       3.639778421150e-10       1.680718252474e-12      -6.353740163237e-13       0.000000000000e+00 
  845       3.630428194397e-10       1.692320085165e-12      -3.678795272407e-13       0.000000000000e+00 
  846       3.620804501533e-10       1.704789938139e-12      -1.021567434357e-13       0.000000000000e+00 
  847       3.610909478843e-10       1.718126537624e-12       1.616803571939e-13       0.000000000000e+00 
  848       3.600745294194e-10       1.732328555651e-12       4.235168517880e-13       0.000000000000e+00 
  849       3.590314147133e-10       1.747394609858e-12       6.832368698884e-13       0.000000000000e+00 
  850       3.579618268994e-10       1.763323263283e-12       9.407235908034e-13       0.000000000000e+00 
  851       3.568659922998e-10       1.780113024170e-12       1.195859240972e-12       0.000000000000e+00 
  852       3.557441404355e-10       1.797762345763e-12       1.448525091328e-12       0.000000000000e+00 
  853       3.545965040372e-10       1.816269626108e-12       1.698601454664e-12       0.000000000000e+00 
  854       3.534233190551e-10       1.835633207852e-12       1.945967682999e-12       0.000000000000e+00 
  855       3.522248246692e-10       1.855851378043e-12       2.190502164938e-12       0.000000000000e+00 
  856       3.510012905874e-10       1.876920752143e-12       2.432094470478e-12       0.000000000000e+00 
  857       3.497530994274e-10       1.898831396268e-12       2.670682017741e-12       0.000000000000e+00 
  858       3.484806657597e-10       1.921571621376e-12       2.906214026266e-12       0.000000000000e+00 
  859       3.471844089623e-10       1.945129591047e-12       3.138639425583e-12       0.000000000000e+00 
  860       3.458647532354e-10       1.969493321020e-12       3.367906854567e-12       0.000000000000e+00 
  861       3.445221276164e-10       1.994650678724e-12       3.593964660788e-12       0.000000000000e+00 
  862       3.431569659942e-10       2.020589382821e-12       3.816760899863e-12       0.000000000000e+00 
  863       3.417697071244e-10       2.047297002732e-12       4.036243334807e-12       0.000000000000e+00 
  864       3.403607946438e-10       2.074760958180e-12       4.252359435386e-12       0.000000000000e+00 
  865       3.389306770853e-10       2.102968518719e-12       4.465056377465e-12       0.000000000000e+00 
  866       3.374798078923e-10       2.131906803272e-12       4.674281042363e-12       0.000000000000e+00 
  867       3.360086454340e-10       2.161562779667e-12       4.879980016204e-12       0.000000000000e+00 
  868       3.345176530199e-10       2.191923264169e-12       5.082099589266e-12       0.000000000000e+00 
  869       3.330072989143e-10       2.222974921018e-12       5.280585755336e-12       0.000000000000e+00 
  870       3.314780563515e-10       2.254704261962e-12       5.475384211058e-12       0.000000000000e+00 
  871       3.299304035503e-10       2.287097645795e-12       5.666440355285e-12       0.000000000000e+00 
  872       3.283648237287e-10       2.320141277886e-12       5.853699288435e-12       0.000000000000e+00 
  873       3.267818051188e-10       2.353821209722e-12       6.037105811836e-12       0.000000000000e+00 
  874       3.251818409816e-10       2.388123338438e-12       6.216604427080e-12       0.000000000000e+00 
  875       3.235654296215e-10       2.423033406351e-12       6.392139335377e-12       0.000000000000e+00 
  876       3.219330744013e-10       2.458537000502e-12       6.563654436903e-12       0.000000000000e+00 
  877       3.202852837569e-10       2.494619552182e-12       6.731093330152e-12       0.000000000000e+00 
  878       3.186225712120e-10       2.531266336473e-12       6.894399311291e-12       0.000000000000e+00 
  879       3.169454553928e-10       2.568462471782e-12       7.053515373505e-12       0.000000000000e+00 
  880       3.152544600429e-10       2.606192919377e-12       7.208384206354e-12       0.000000000000e+00 
  881       3.135501140379e-10       2.644442482916e-12       7.358948195123e-12       0.000000000000e+00 
  882       3.118329514005e-10       2.683195807993e-12       7.505149420172e-12       0.000000000000e+00 
  883       3.101035113146e-10       2.722437381661e-12       7.646929656289e-12       0.000000000000e+00 
  884       3.083623381407e-10       2.762151531978e-12       7.784230372041e-12       0.000000000000e+00 
  885       3.066099814303e-10       2.802322427533e-12       7.916992729124e-12       0.000000000000e+00 
  886       3.048469959409e-10       2.842934076988e-12       8.045157581718e-12       0.000000000000e+00 
  887       3.030739416504e-10       2.883970328608e-12       8.168665475834e-12       0.000000000000e+00 
  888       3.012913837721e-10       2.925414869800e-12       8.287456648671e-12       0.000000000000e+00 
  889       2.994998927696e-10       2.967251226645e-12       8.401471027960e-12       0.000000000000e+00 
  890       2.977000443712e-10       3.009462763434e-12       8.510648231323e-12       0.000000000000e+00 
  891       2.958924195849e-10       3.052032682207e-12       8.614927565620e-12       0.000000000000e+00 
  892       2.940776047129e-10       3.094944022279e-12       8.714248026300e-12       0.000000000000e+00 
  893       2.922561913668e-10       3.138179659786e-12       8.808548296757e-12       0.000000000000e+00 
  894       2.904287764818e-10       3.181722307210e-12       8.897766747677e-12       0.000000000000e+00 
  895       2.885959343679e-10       3.225554772002e-12       8.981854151145e-12       0.000000000000e+00 
  896       2.867581323317e-10       3.269660737978e-12       9.060812051573e-12       0.000000000000e+00 
  897       2.849158137073e-10       3.314023995743e-12       9.134655019410e-12       0.000000000000e+00 
  898       2.830694257060e-10       3.358628184345e-12       9.203397994383e-12       0.000000000000e+00 
  899       2.812194194270e-10       3.403456790843e-12       9.267056286740e-12       0.000000000000e+00 
  900       2.793662498678e-10       3.448493149884e-12       9.325645578510e-12       0.000000000000e+00 
  901       2.775103759352e-10       3.493720443277e-12       9.379181924758e-12       0.000000000000e+00 
  902       2.756522604552e-10       3.539121699568e-12       9.427681754835e-12       0.000000000000e+00 
  903       2.737923701841e-10       3.584679793610e-12       9.471161873635e-12       0.000000000000e+00 
  904       2.719311758191e-10       3.630377446140e-12       9.509639462848e-12       0.000000000000e+00 
  905       2.700691520083e-10       3.676197223351e-12       9.543132082215e-12       0.000000000000e+00 
  906       2.682067773619e-10       3.722121536468e-12       9.571657670781e-12       0.000000000000e+00 
  907       2.663445344624e-10       3.768132641321e-12       9.595234548150e-12       0.000000000000e+00 
  908       2.644829098754e-10       3.814212637917e-12       9.613881415738e-12       0.000000000000e+00 
  909       2.626223941599e-10       3.860343470015e-12       9.627617358028e-12       0.000000000000e+00 
  910       2.607634818792e-10       3.906506924703e-12       9.636461843826e-12       0.000000000000e+00 
  911       2.589066716110e-10       3.952684631966e-12       9.640434727510e-12       0.000000000000e+00 
  912       2.570524659586e-10       3.998858064265e-12       9.639556250288e-12       0.000000000000e+00 
  913       2.552013715609e-10       4.045008536106e-12       9.633847041452e-12       0.000000000000e+00 
  914       2.533538991033e-10       4.091117203619e-12       9.623328119632e-12       0.000000000000e+00 
  915       2.515105633281e-10       4.137165064130e-12       9.608020894048e-12       0.000000000000e+00 
  916       2.496718830453e-10       4.183132955731e-12       9.587947165765e-12       0.000000000000e+00 
  917       2.478383811427e-10       4.229001556859e-12       9.563129128949e-12       0.000000000000e+00 
  918       2.460105845970e-10       4.274751385868e-12       9.533589372121e-12       0.000000000000e+00 
  919       2.441890244842e-10       4.320362800604e-12       9.499350879407e-12       0.000000000000e+00 
  920       2.423742359900e-10       4.365815997974e-12       9.460437031795e-12       0.000000000000e+00 
  921       2.405667584204e-10       4.411091013527e-12       9.416871608393e-12       0.000000000000e+00 
  922       2.387671352125e-10       4.456167721023e-12       9.368678787675e-12       0.000000000000e+00 
  923       2.369759139450e-10       4.501025832008e-12       9.315883148740e-12       0.000000000000e+00 
  924       2.351936463484e-10       4.545644895387e-12       9.258509672568e-12       0.000000000000e+00 
  925       2.334208883160e-10       4.590004297001e-12       9.196583743268e-12       0.000000000000e+00 
  926       2.316581999146e-10       4.634083259197e-12       9.130131149337e-12       0.000000000000e+00 
  927       2.299061453943e-10       4.677860840405e-12       9.059178084915e-12       0.000000000000e+00 
  928       2.281652932000e-10       4.721315934708e-12       8.983751151032e-12       0.000000000000e+00 
  929       2.264362159813e-10       4.764427271421e-12       8.903877356871e-12       0.000000000000e+00 
  930       2.247194906034e-10       4.807173414660e-12       8.819584121016e-12       0.000000000000e+00 
  931       2.230156981575e-10       4.849532762919e-12       8.730899272709e-12       0.000000000000e+00 
  932       2.213254239716e-10       4.891483548643e-12       8.637851053103e-12       0.000000000000e+00 
  933       2.196492576208e-10       4.933003837799e-12       8.540468116515e-12       0.000000000000e+00 
  934       2.179877308662e-10       4.974073466057e-12       8.438785581920e-12       0.000000000000e+00 
  935       2.163411303875e-10       5.014679881335e-12       8.332863288559e-12       0.000000000000e+00 
  936       2.147096821436e-10       5.054812391748e-12       8.222767828230e-12       0.000000000000e+00 
  937       2.130936131808e-10       5.094460237132e-12       8.108566523014e-12       0.000000000000e+00 
  938       2.114931516352e-10       5.133612588879e-12       7.990327427352e-12       0.000000000000e+00 
  939       2.099085267345e-10       5.172258549779e-12       7.868119330139e-12       0.000000000000e+00 
  940       2.083399688000e-10       5.210387153861e-12       7.742011756800e-12       0.000000000000e+00 
  941       2.067877092490e-10       5.247987366230e-12       7.612074971385e-12       0.000000000000e+00 
  942       2.052519805962e-10       5.285048082911e-12       7.478379978646e-12       0.000000000000e+00 
  943       2.037330164564e-10       5.321558130686e-12       7.340998526130e-12       0.000000000000e+00 
  944       2.022310515461e-10       5.357506266935e-12       7.200003106258e-12       0.000000000000e+00 
  945       2.007463216859e-10       5.392881179473e-12       7.055466958415e-12       0.000000000000e+00 
  946       1.992790638021e-10       5.427671486397e-12       6.907464071034e-12       0.000000000000e+00 
  947       1.978295159290e-10       5.461865735919e-12       6.756069183681e-12       0.000000000000e+00 
  948       1.963979172110e-10       5.495452406209e-12       6.601357789139e-12       0.000000000000e+00 
  949       1.949845079047e-10       5.528419905234e-12       6.443406135498e-12       0.000000000000e+00 
  950       1.935895293804e-10       5.560756570599e-12       6.282291228236e-12       0.000000000000e+00 
  951       1.922132241249e-10       5.592450669388e-12       6.118090832308e-12       0.000000000000e+00 
  952       1.908558357431e-10       5.623490397999e-12       5.950883474227e-12       0.000000000000e+00 
  953       1.895176089598e-10       5.653863881990e-12       5.780748444154e-12       0.000000000000e+00 
  954       1.881987896226e-10       5.683559175916e-12       5.607765797982e-12       0.000000000000e+00 
  955       1.868996247029e-10       5.712564263167e-12       5.432016359420e-12       0.000000000000e+00 
  956       1.856203622987e-10       5.740867055814e-12       5.253581722080e-12       0.000000000000e+00 
  957       1.843612516363e-10       5.768455394443e-12       5.072544251562e-12       0.000000000000e+00 
  958       1.831225430725e-10       5.795317047995e-12       4.888987087540e-12       0.000000000000e+00 
  959       1.819044880963e-10       5.821439713613e-12       4.702994145846e-12       0.000000000000e+00 
  960       1.807073393316e-10       5.846811016472e-12       4.514650120558e-12       0.000000000000e+00 
  961       1.795313505384e-10       5.871418509629e-12       4.324040486082e-12       0.000000000000e+00 
  962       1.783767766157e-10       5.895249673853e-12       4.131251499241e-12       0.000000000000e+00 
  963       1.772438736027e-10       5.918291917472e-12       3.936370201359e-12       0.000000000000e+00 
  964       1.761328986815e-10       5.940532576213e-12       3.739484420345e-12       0.000000000000e+00 
  965       1.750441101789e-10       5.961958913037e-12       3.540682772781e-12       0.000000000000e+00 
  966       1.739777675684e-10       5.982558117982e-12       3.340054666006e-12       0.000000000000e+00 
  967       1.729341314722e-10       6.002317308004e-12       3.137690300202e-12       0.000000000000e+00 
  968       1.719134636635e-10       6.021223526815e-12       2.933680670479e-12       0.000000000000e+00 
  969       1.709160270680e-10       6.039263744723e-12       2.728117568960e-12       0.000000000000e+00 
  970       1.699420857666e-10       6.056424858474e-12       2.521093586870e-12       0.000000000000e+00 
  971       1.689919049972e-10       6.072693691089e-12       2.312702116615e-12       0.000000000000e+00 
  972       1.680657511564e-10       6.088056991707e-12       2.103037353874e-12       0.000000000000e+00 
  973       1.671638333786e-10       6.102503865843e-12       1.892190852654e-12       0.000000000000e+00 
  974       1.662861273071e-10       6.116033106453e-12       1.680241129613e-12       0.000000000000e+00 
  975       1.654325486816e-10       6.128645972593e-12       1.467263907837e-12       0.000000000000e+00 
  976       1.646030115164e-10       6.140343769125e-12       1.253335551363e-12       0.000000000000e+00 
  977       1.637974280951e-10       6.151127846864e-12       1.038533066829e-12       0.000000000000e+00 
  978       1.630157089653e-10       6.160999602722e-12       8.229341051245e-13       0.000000000000e+00 
  979       1.622577629331e-10       6.169960479861e-12       6.066169630381e-13       0.000000000000e+00 
  980       1.615234970578e-10       6.178011967839e-12       3.896605849068e-13       0.000000000000e+00 
  981       1.608128166465e-10       6.185155602753e-12       1.721445642649e-13       0.000000000000e+00 
  982       1.601256252490e-10       6.191392967396e-12      -4.585085450657e-14       0.000000000000e+00 
  983       1.594618246521e-10       6.196725691397e-12      -2.642447745313e-13       0.000000000000e+00 
  984       1.588213148742e-10       6.201155451369e-12      -4.829556447884e-13       0.000000000000e+00 
  985       1.582039941605e-10       6.204683971064e-12      -7.019012584636e-13       0.000000000000e+00 
  986       1.576097589769e-10       6.207313021510e-12      -9.209987513001e-13       0.000000000000e+00 
  987       1.570385040053e-10       6.209044421168e-12      -1.140164599949e-12       0.000000000000e+00 
  988       1.564901221377e-10       6.209880036075e-12      -1.359314620323e-12       0.000000000000e+00 
  989       1.559645044712e-10       6.209821779992e-12      -1.578363965942e-12       0.000000000000e+00 
  990       1.554615403026e-10       6.208871614553e-12      -1.797227126291e-12       0.000000000000e+00 
  991       1.549811171229e-10       6.207031549413e-12      -2.015817925164e-12       0.000000000000e+00 
  992       1.545231206119e-10       6.204303642392e-12      -2.234049519022e-12       0.000000000000e+00 
  993       1.540874346333e-10       6.200689999628e-12      -2.451834395337e-12       0.000000000000e+00 
  994       1.536739412286e-10       6.196192775722e-12      -2.669084370948e-12       0.000000000000e+00 
  995       1.532825206123e-10       6.190814173884e-12      -2.885710590413e-12       0.000000000000e+00 
  996       1.529130511666e-10       6.184556446084e-12      -3.101623524352e-12       0.000000000000e+00 
  997       1.525654094355e-10       6.177421893199e-12      -3.316732967809e-12       0.000000000000e+00 
  998       1.522394701199e-10       6.169412865158e-12      -3.530948038594e-12       0.000000000000e+00 
  999       1.519351060722e-10       6.160531761093e-12      -3.744177175639e-12       0.000000000000e+00 
 1000       1.516521882907e-10       6.150781029486e-12      -3.956328137346e-12       0.000000000000e+00 
 1001       1.513905859145e-10       6.140163168314e-12      -4.167307999942e-12       0.000000000000e+00 
 1002       1.511501662181e-10       6.128680725200e-12      -4.377023155824e-12       0.000000000000e+00 
 1003       1.509307946058e-10       6.116336297559e-12      -4.585379311916e-12       0.000000000000e+00 
 1004       1.507323346066e-10       6.103132532748e-12      -4.792281488017e-12       0.000000000000e+00 
