# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  536       3.365493626669e-10       8.728005493928e-13      -2.151842101652e-12       0.000000000000e+00 
  537       3.365612124220e-10       8.795329532184e-13      -1.981424791323e-12       0.000000000000e+00 
  538       3.365428052041e-10       8.869456329378e-13      -1.811581468005e-12       0.000000000000e+00 
  539       3.364940822890e-10       8.950430233788e-13      -1.642432117423e-12       0.000000000000e+00 
  540       3.364149873602e-10       9.038295436346e-13      -1.474098326759e-12       0.000000000000e+00 
  541       3.363054665250e-10       9.133095968668e-13      -1.306703291697e-12       0.000000000000e+00 
  542       3.361654683303e-10       9.234875701082e-13      -1.140371823478e-12       0.000000000000e+00 
  543       3.359949437778e-10       9.343678340657e-13      -9.752303559524e-13       0.000000000000e+00 
  544       3.357939044696e-10       9.459532742146e-13      -8.113955841562e-13       0.000000000000e+00 
  545       3.355625987234e-10       9.582408412765e-13      -6.489400315724e-13       0.000000000000e+00 
  546       3.353013402011e-10       9.712258812867e-13      -4.879255753949e-13       0.000000000000e+00 
  547       3.350104502440e-10       9.849035927425e-13      -3.284147340939e-13       0.000000000000e+00 
  548       3.346902579118e-10       9.992690258114e-13      -1.704706698662e-13       0.000000000000e+00 
  549       3.343411000223e-10       1.014317081540e-12      -1.415719108664e-14       0.000000000000e+00 
  550       3.339633211901e-10       1.030042511061e-12       1.404612452410e-13       0.000000000000e+00 
  551       3.335572738658e-10       1.046439914805e-12       2.933195310332e-13       0.000000000000e+00 
  552       3.331233183754e-10       1.063503741704e-12       4.443519046752e-13       0.000000000000e+00 
  553       3.326618229590e-10       1.081228288406e-12       5.934919485707e-13       0.000000000000e+00 
  554       3.321731638104e-10       1.099607698477e-12       7.406725866902e-13       0.000000000000e+00 
  555       3.316577251161e-10       1.118635961615e-12       8.858260821207e-13       0.000000000000e+00 
  556       3.311158990942e-10       1.138306912855e-12       1.028884034614e-12       0.000000000000e+00 
  557       3.305480860340e-10       1.158614231780e-12       1.169777378136e-12       0.000000000000e+00 
  558       3.299546943347e-10       1.179551441727e-12       1.308436378416e-12       0.000000000000e+00 
  559       3.293361405448e-10       1.201111908996e-12       1.444790630495e-12       0.000000000000e+00 
  560       3.286928494012e-10       1.223288842060e-12       1.578769056275e-12       0.000000000000e+00 
  561       3.280252538684e-10       1.246075290774e-12       1.710299902070e-12       0.000000000000e+00 
  562       3.273337951774e-10       1.269464145581e-12       1.839310736151e-12       0.000000000000e+00 
  563       3.266189228653e-10       1.293448136720e-12       1.965728446297e-12       0.000000000000e+00 
  564       3.258810948139e-10       1.318019833438e-12       2.089479237346e-12       0.000000000000e+00 
  565       3.251207772892e-10       1.343171643197e-12       2.210488628742e-12       0.000000000000e+00 
  566       3.243384449806e-10       1.368895810881e-12       2.328681452081e-12       0.000000000000e+00 
  567       3.235345810398e-10       1.395184418006e-12       2.443981848667e-12       0.000000000000e+00 
  568       3.227096771200e-10       1.422029381927e-12       2.556313267056e-12       0.000000000000e+00 
  569       3.218642334152e-10       1.449422455049e-12       2.665598460606e-12       0.000000000000e+00 
  570       3.209987586993e-10       1.477355224034e-12       2.771759485025e-12       0.000000000000e+00 
  571       3.201137703650e-10       1.505819109008e-12       2.874717695923e-12       0.000000000000e+00 
  572       3.192097944634e-10       1.534805362772e-12       2.974393746358e-12       0.000000000000e+00 
  573       3.182873657427e-10       1.564305070011e-12       3.070707584388e-12       0.000000000000e+00 
  574       3.173470276876e-10       1.594309146499e-12       3.163578450615e-12       0.000000000000e+00 
  575       3.163893325584e-10       1.624808338309e-12       3.252924875741e-12       0.000000000000e+00 
  576       3.154148414301e-10       1.655793221024e-12       3.338664678111e-12       0.000000000000e+00 
  577       3.144241242315e-10       1.687254198942e-12       3.420714961264e-12       0.000000000000e+00 
  578       3.134177597846e-10       1.719181504287e-12       3.498992111483e-12       0.000000000000e+00 
  579       3.123963358434e-10       1.751565196415e-12       3.573411795343e-12       0.000000000000e+00 
  580       3.113604491333e-10       1.784395161025e-12       3.643888957261e-12       0.000000000000e+00 
  581       3.103107053903e-10       1.817661109367e-12       3.710337817043e-12       0.000000000000e+00 
  582       3.092477193996e-10       1.851352577448e-12       3.772671867435e-12       0.000000000000e+00 
  583       3.081720909573e-10       1.885458774876e-12       3.830817287398e-12       0.000000000000e+00 
  584       3.070843320139e-10       1.919968128840e-12       3.884753555022e-12       0.000000000000e+00 
  585       3.059849377876e-10       1.954868727171e-12       3.934473844348e-12       0.000000000000e+00 
  586       3.048744107084e-10       1.990148466839e-12       3.979971703722e-12       0.000000000000e+00 
  587       3.037532604491e-10       2.025795053109e-12       4.021241058079e-12       0.000000000000e+00 
  588       3.026220039555e-10       2.061795998695e-12       4.058276211217e-12       0.000000000000e+00 
  589       3.014811654773e-10       2.098138622917e-12       4.091071848075e-12       0.000000000000e+00 
  590       3.003312765988e-10       2.134810050853e-12       4.119623037012e-12       0.000000000000e+00 
  591       2.991728762695e-10       2.171797212499e-12       4.143925232079e-12       0.000000000000e+00 
  592       2.980065108347e-10       2.209086841922e-12       4.163974275305e-12       0.000000000000e+00 
  593       2.968327340661e-10       2.246665476416e-12       4.179766398966e-12       0.000000000000e+00 
  594       2.956521071928e-10       2.284519455656e-12       4.191298227869e-12       0.000000000000e+00 
  595       2.944651989314e-10       2.322634920857e-12       4.198566781624e-12       0.000000000000e+00 
  596       2.932725855174e-10       2.360997813927e-12       4.201569476925e-12       0.000000000000e+00 
  597       2.920748507351e-10       2.399593876621e-12       4.200304129828e-12       0.000000000000e+00 
  598       2.908725859488e-10       2.438408649702e-12       4.194768958023e-12       0.000000000000e+00 
  599       2.896663901331e-10       2.477427472089e-12       4.184962583119e-12       0.000000000000e+00 
  600       2.884568699039e-10       2.516635480018e-12       4.170884032914e-12       0.000000000000e+00 
  601       2.872446395488e-10       2.556017606198e-12       4.152532743679e-12       0.000000000000e+00 
  602       2.860303210578e-10       2.595558578960e-12       4.129908562431e-12       0.000000000000e+00 
  603       2.848145441541e-10       2.635242921420e-12       4.103011749212e-12       0.000000000000e+00 
  604       2.835979463247e-10       2.675054950630e-12       4.071842979365e-12       0.000000000000e+00 
  605       2.823811728508e-10       2.714978776737e-12       4.036403345814e-12       0.000000000000e+00 
  606       2.811648768389e-10       2.754998302133e-12       3.996694361339e-12       0.000000000000e+00 
  607       2.799497192512e-10       2.795097220616e-12       3.952717960856e-12       0.000000000000e+00 
  608       2.787363689363e-10       2.835259016544e-12       3.904476503690e-12       0.000000000000e+00 
  609       2.775255026597e-10       2.875466963986e-12       3.851972775858e-12       0.000000000000e+00 
  610       2.763178051350e-10       2.915704125887e-12       3.795209992342e-12       0.000000000000e+00 
  611       2.751139690537e-10       2.955953353212e-12       3.734191799369e-12       0.000000000000e+00 
  612       2.739146951168e-10       2.996197284111e-12       3.668922276684e-12       0.000000000000e+00 
  613       2.727206920646e-10       3.036418343070e-12       3.599405939837e-12       0.000000000000e+00 
  614       2.715326767082e-10       3.076598740067e-12       3.525647742448e-12       0.000000000000e+00 
  615       2.703513739593e-10       3.116720469727e-12       3.447653078494e-12       0.000000000000e+00 
  616       2.691775168615e-10       3.156765310479e-12       3.365427784583e-12       0.000000000000e+00 
  617       2.680118466208e-10       3.196714823712e-12       3.278978142229e-12       0.000000000000e+00 
  618       2.668551126361e-10       3.236550352927e-12       3.188310880135e-12       0.000000000000e+00 
  619       2.657080725298e-10       3.276253022895e-12       3.093433176465e-12       0.000000000000e+00 
  620       2.645714921790e-10       3.315803738813e-12       2.994352661124e-12       0.000000000000e+00 
  621       2.634461457455e-10       3.355183185460e-12       2.891077418036e-12       0.000000000000e+00 
  622       2.623327381733e-10       3.394373231018e-12       2.783623351907e-12       0.000000000000e+00 
  623       2.612316706242e-10       3.433361176373e-12       2.672036473410e-12       0.000000000000e+00 
  624       2.601432696079e-10       3.472135603691e-12       2.556371140544e-12       0.000000000000e+00 
  625       2.590678640248e-10       3.510684980347e-12       2.436682745949e-12       0.000000000000e+00 
  626       2.580057851728e-10       3.548997658518e-12       2.313027721462e-12       0.000000000000e+00 
  627       2.569573667536e-10       3.587061874771e-12       2.185463542681e-12       0.000000000000e+00 
  628       2.559229448797e-10       3.624865749656e-12       2.054048733514e-12       0.000000000000e+00 
  629       2.549028580809e-10       3.662397287296e-12       1.918842870747e-12       0.000000000000e+00 
  630       2.538974473109e-10       3.699644374977e-12       1.779906588593e-12       0.000000000000e+00 
  631       2.529070559541e-10       3.736594782737e-12       1.637301583256e-12       0.000000000000e+00 
  632       2.519320298322e-10       3.773236162959e-12       1.491090617487e-12       0.000000000000e+00 
  633       2.509727172106e-10       3.809556049961e-12       1.341337525141e-12       0.000000000000e+00 
  634       2.500294688054e-10       3.845541859584e-12       1.188107215738e-12       0.000000000000e+00 
  635       2.491026377900e-10       3.881180888787e-12       1.031465679015e-12       0.000000000000e+00 
  636       2.481925798015e-10       3.916460315233e-12       8.714799894928e-13       0.000000000000e+00 
  637       2.472996529476e-10       3.951367196881e-12       7.082183110250e-13       0.000000000000e+00 
  638       2.464242178132e-10       3.985888471579e-12       5.417499013622e-13       0.000000000000e+00 
  639       2.455666374668e-10       4.020010956649e-12       3.721451167072e-13       0.000000000000e+00 
  640       2.447272774677e-10       4.053721348485e-12       1.994754162739e-13       0.000000000000e+00 
  641       2.439065058719e-10       4.087006222135e-12       2.381336684485e-14       0.000000000000e+00 
  642       2.431046932396e-10       4.119852030899e-12      -1.547673526706e-13       0.000000000000e+00 
  643       2.423222126411e-10       4.152245105914e-12      -3.361919466782e-13       0.000000000000e+00 
  644       2.415594396639e-10       4.184171655748e-12      -5.203844983410e-13       0.000000000000e+00 
  645       2.408167524190e-10       4.215617765988e-12      -7.072679650213e-13       0.000000000000e+00 
  646       2.400945315482e-10       4.246569398834e-12      -8.967641737226e-13       0.000000000000e+00 
  647       2.393931602298e-10       4.277012392684e-12      -1.088793816532e-12       0.000000000000e+00 
  648       2.387130241860e-10       4.306932461729e-12      -1.283276446061e-12       0.000000000000e+00 
  649       2.380545116895e-10       4.336315195544e-12      -1.480130470889e-12       0.000000000000e+00 
  650       2.374180135696e-10       4.365146058673e-12      -1.679273151005e-12       0.000000000000e+00 
  651       2.368039232195e-10       4.393410390226e-12      -1.880620593250e-12       0.000000000000e+00 
  652       2.362126366023e-10       4.421093403464e-12      -2.084087746755e-12       0.000000000000e+00 
  653       2.356445522585e-10       4.448180185395e-12      -2.289588398391e-12       0.000000000000e+00 
  654       2.351000713118e-10       4.474655696358e-12      -2.497035168204e-12       0.000000000000e+00 
  655       2.345795974761e-10       4.500504769621e-12      -2.706339504858e-12       0.000000000000e+00 
  656       2.340835370624e-10       4.525712110963e-12      -2.917411681081e-12       0.000000000000e+00 
  657       2.336122989851e-10       4.550262298273e-12      -3.130160789104e-12       0.000000000000e+00 
  658       2.331662947686e-10       4.574139781134e-12      -3.344494736101e-12       0.000000000000e+00 
  659       2.327459385544e-10       4.597328880416e-12      -3.560320239638e-12       0.000000000000e+00 
  660       2.323516471071e-10       4.619813787866e-12      -3.777542823105e-12       0.000000000000e+00 
  661       2.319837616675e-10       4.641580738408e-12      -3.996069744812e-12       0.000000000000e+00 
  662       2.316423116038e-10       4.662624580435e-12      -4.215818865371e-12       0.000000000000e+00 
  663       2.313272455613e-10       4.682942349594e-12      -4.436709966835e-12       0.000000000000e+00 
  664       2.310385091302e-10       4.702531109379e-12      -4.658661833015e-12       0.000000000000e+00 
  665       2.307760448304e-10       4.721387951323e-12      -4.881592245726e-12       0.000000000000e+00 
  666       2.305397920971e-10       4.739509995178e-12      -5.105417981033e-12       0.000000000000e+00 
  667       2.303296872656e-10       4.756894389104e-12      -5.330054805495e-12       0.000000000000e+00 
  668       2.301456635570e-10       4.773538309859e-12      -5.555417472419e-12       0.000000000000e+00 
  669       2.299876510632e-10       4.789438962978e-12      -5.781419718097e-12       0.000000000000e+00 
  670       2.298555767320e-10       4.804593582965e-12      -6.007974258060e-12       0.000000000000e+00 
  671       2.297493643523e-10       4.818999433478e-12      -6.234992783320e-12       0.000000000000e+00 
  672       2.296689345398e-10       4.832653807515e-12      -6.462385956620e-12       0.000000000000e+00 
  673       2.296142047215e-10       4.845554027598e-12      -6.690063408677e-12       0.000000000000e+00 
  674       2.295850891214e-10       4.857697445964e-12      -6.917933734432e-12       0.000000000000e+00 
  675       2.295814987457e-10       4.869081444746e-12      -7.145904489292e-12       0.000000000000e+00 
  676       2.296033413678e-10       4.879703436166e-12      -7.373882185383e-12       0.000000000000e+00 
  677       2.296505215136e-10       4.889560862713e-12      -7.601772287790e-12       0.000000000000e+00 
  678       2.297229404467e-10       4.898651197337e-12      -7.829479210807e-12       0.000000000000e+00 
  679       2.298204961539e-10       4.906971943630e-12      -8.056906314184e-12       0.000000000000e+00 
  680       2.299430833299e-10       4.914520636016e-12      -8.283955899371e-12       0.000000000000e+00 
  681       2.300905933629e-10       4.921294839934e-12      -8.510529205766e-12       0.000000000000e+00 
  682       2.302629143198e-10       4.927292152026e-12      -8.736526406962e-12       0.000000000000e+00 
  683       2.304599309312e-10       4.932510200325e-12      -8.961846606993e-12       0.000000000000e+00 
  684       2.306815245768e-10       4.936946644438e-12      -9.186387836580e-12       0.000000000000e+00 
  685       2.309275732706e-10       4.940599175735e-12      -9.410047049379e-12       0.000000000000e+00 
  686       2.311979516459e-10       4.943465517532e-12      -9.632720118225e-12       0.000000000000e+00 
  687       2.314925309410e-10       4.945543425282e-12      -9.854301831382e-12       0.000000000000e+00 
  688       2.318111789838e-10       4.946830686757e-12      -1.007468588878e-11       0.000000000000e+00 
  689       2.321537601776e-10       4.947325122237e-12      -1.029376489829e-11       0.000000000000e+00 
  690       2.325201354859e-10       4.947024584695e-12      -1.051143037192e-11       0.000000000000e+00 
  691       2.329101624177e-10       4.945926959985e-12      -1.072757272212e-11       0.000000000000e+00 
  692       2.333236950130e-10       4.944030167024e-12      -1.094208125797e-11       0.000000000000e+00 
  693       2.337605838277e-10       4.941332157985e-12      -1.115484418148e-11       0.000000000000e+00 
  694       2.342206759187e-10       4.937830918478e-12      -1.136574858381e-11       0.000000000000e+00 
  695       2.347038148298e-10       4.933524467736e-12      -1.157468044151e-11       0.000000000000e+00 
  696       2.352098405760e-10       4.928410858807e-12      -1.178152461277e-11       0.000000000000e+00 
  697       2.357385896294e-10       4.922488178734e-12      -1.198616483370e-11       0.000000000000e+00 
  698       2.362898949041e-10       4.915754548744e-12      -1.218848371451e-11       0.000000000000e+00 
  699       2.368635857416e-10       4.908208124436e-12      -1.238836273584e-11       0.000000000000e+00 
  700       2.374594560783e-10       4.899848698691e-12      -1.258569344180e-11       0.000000000000e+00 
  701       2.380771682501e-10       4.890682546680e-12      -1.278041128290e-11       0.000000000000e+00 
  702       2.387163471550e-10       4.880717682148e-12      -1.297246247065e-11       0.000000000000e+00 
  703       2.393766118663e-10       4.869962264409e-12      -1.316179284359e-11       0.000000000000e+00 
  704       2.400575756104e-10       4.858424598916e-12      -1.334834786623e-11       0.000000000000e+00 
  705       2.407588457440e-10       4.846113137847e-12      -1.353207262801e-11       0.000000000000e+00 
  706       2.414800237316e-10       4.833036480681e-12      -1.371291184235e-11       0.000000000000e+00 
  707       2.422207051229e-10       4.819203374773e-12      -1.389080984559e-11       0.000000000000e+00 
  708       2.429804795303e-10       4.804622715937e-12      -1.406571059598e-11       0.000000000000e+00 
  709       2.437589306064e-10       4.789303549020e-12      -1.423755767267e-11       0.000000000000e+00 
  710       2.445556360212e-10       4.773255068484e-12      -1.440629427470e-11       0.000000000000e+00 
  711       2.453701674398e-10       4.756486618982e-12      -1.457186321997e-11       0.000000000000e+00 
  712       2.462020904998e-10       4.739007695936e-12      -1.473420694425e-11       0.000000000000e+00 
  713       2.470509647885e-10       4.720827946118e-12      -1.489326750013e-11       0.000000000000e+00 
  714       2.479163438204e-10       4.701957168223e-12      -1.504898655603e-11       0.000000000000e+00 
  715       2.487977750151e-10       4.682405313453e-12      -1.520130539518e-11       0.000000000000e+00 
  716       2.496947996740e-10       4.662182486094e-12      -1.535016491460e-11       0.000000000000e+00 
  717       2.506069529583e-10       4.641298944089e-12      -1.549550562408e-11       0.000000000000e+00 
  718       2.515337638662e-10       4.619765099624e-12      -1.563726764520e-11       0.000000000000e+00 
  719       2.524747552104e-10       4.597591519701e-12      -1.577539071026e-11       0.000000000000e+00 
  720       2.534294435955e-10       4.574788926718e-12      -1.590981416129e-11       0.000000000000e+00 
  721       2.543973393953e-10       4.551368199046e-12      -1.604047694904e-11       0.000000000000e+00 
  722       2.553779467307e-10       4.527340371612e-12      -1.616731763198e-11       0.000000000000e+00 
  723       2.563707634465e-10       4.502716636469e-12      -1.629027437525e-11       0.000000000000e+00 
  724       2.573752810894e-10       4.477508343381e-12      -1.640928494964e-11       0.000000000000e+00 
  725       2.583909848851e-10       4.451727000400e-12      -1.652428673064e-11       0.000000000000e+00 
  726       2.594173537158e-10       4.425384274441e-12      -1.663521669734e-11       0.000000000000e+00 
  727       2.604538600977e-10       4.398491991864e-12      -1.674201143147e-11       0.000000000000e+00 
  728       2.614999701583e-10       4.371062139052e-12      -1.684460711637e-11       0.000000000000e+00 
  729       2.625551436142e-10       4.343106862986e-12      -1.694293953598e-11       0.000000000000e+00 
  730       2.636188337481e-10       4.314638471826e-12      -1.703694407379e-11       0.000000000000e+00 
  731       2.646904873863e-10       4.285669435490e-12      -1.712655571189e-11       0.000000000000e+00 
  732       2.657695448766e-10       4.256212386228e-12      -1.721170902990e-11       0.000000000000e+00 
  733       2.668554400649e-10       4.226280119206e-12      -1.729233820396e-11       0.000000000000e+00 
  734       2.679476002736e-10       4.195885593079e-12      -1.736837700576e-11       0.000000000000e+00 
  735       2.690454462782e-10       4.165041930575e-12      -1.743975880146e-11       0.000000000000e+00 
  736       2.701483922853e-10       4.133762419065e-12      -1.750641655071e-11       0.000000000000e+00 
  737       2.712558459098e-10       4.102060511151e-12      -1.756828280566e-11       0.000000000000e+00 
  738       2.723672081523e-10       4.069949825237e-12      -1.762528970989e-11       0.000000000000e+00 
  739       2.734819018974e-10       4.037444158978e-12      -1.767738152689e-11       0.000000000000e+00 
  740       2.745994580712e-10       4.004557528748e-12      -1.772455249871e-11       0.000000000000e+00 
  741       2.757194311394e-10       3.971304132093e-12      -1.776680973253e-11       0.000000000000e+00 
  742       2.768413707247e-10       3.937698335521e-12      -1.780416074058e-11       0.000000000000e+00 
  743       2.779648215901e-10       3.903754675075e-12      -1.783661344190e-11       0.000000000000e+00 
  744       2.790893236228e-10       3.869487856918e-12      -1.786417616406e-11       0.000000000000e+00 
  745       2.802144118179e-10       3.834912757913e-12      -1.788685764491e-11       0.000000000000e+00 
  746       2.813396162621e-10       3.800044426207e-12      -1.790466703428e-11       0.000000000000e+00 
  747       2.824644621173e-10       3.764898081808e-12      -1.791761389574e-11       0.000000000000e+00 
  748       2.835884696042e-10       3.729489117166e-12      -1.792570820836e-11       0.000000000000e+00 
  749       2.847111539863e-10       3.693833097759e-12      -1.792896036837e-11       0.000000000000e+00 
  750       2.858320255535e-10       3.657945762669e-12      -1.792738119098e-11       0.000000000000e+00 
  751       2.869505896056e-10       3.621843025166e-12      -1.792098191205e-11       0.000000000000e+00 
  752       2.880663464361e-10       3.585540973286e-12      -1.790977418984e-11       0.000000000000e+00 
  753       2.891787913161e-10       3.549055870417e-12      -1.789377010677e-11       0.000000000000e+00 
  754       2.902874144774e-10       3.512404155875e-12      -1.787298217114e-11       0.000000000000e+00 
  755       2.913917010972e-10       3.475602445489e-12      -1.784742331882e-11       0.000000000000e+00 
  756       2.924911312807e-10       3.438667532178e-12      -1.781710691507e-11       0.000000000000e+00 
  757       2.935851800456e-10       3.401616386537e-12      -1.778204675620e-11       0.000000000000e+00 
  758       2.946733173053e-10       3.364466157414e-12      -1.774225707134e-11       0.000000000000e+00 
  759       2.957550078528e-10       3.327234172492e-12      -1.769775252416e-11       0.000000000000e+00 
  760       2.968297113446e-10       3.289937938873e-12      -1.764854821461e-11       0.000000000000e+00 
  761       2.978968822839e-10       3.252595143655e-12      -1.759465968068e-11       0.000000000000e+00 
  762       2.989559700048e-10       3.215223654515e-12      -1.753610290006e-11       0.000000000000e+00 
  763       3.000064186555e-10       3.177841520290e-12      -1.747289429196e-11       0.000000000000e+00 
  764       3.010476671825e-10       3.140466971558e-12      -1.740505071879e-11       0.000000000000e+00 
  765       3.020791493140e-10       3.103118421220e-12      -1.733258948792e-11       0.000000000000e+00 
  766       3.031002935436e-10       3.065814465078e-12      -1.725552835338e-11       0.000000000000e+00 
  767       3.041105231139e-10       3.028573882420e-12      -1.717388551766e-11       0.000000000000e+00 
  768       3.051092560007e-10       2.991415636600e-12      -1.708767963337e-11       0.000000000000e+00 
  769       3.060959048961e-10       2.954358875615e-12      -1.699692980501e-11       0.000000000000e+00 
  770       3.070698771923e-10       2.917422932694e-12      -1.690165559071e-11       0.000000000000e+00 
  771       3.080305749657e-10       2.880627326870e-12      -1.680187700396e-11       0.000000000000e+00 
  772       3.089773949602e-10       2.843991763569e-12      -1.669761451532e-11       0.000000000000e+00 
  773       3.099097285710e-10       2.807536135187e-12      -1.658888905418e-11       0.000000000000e+00 
  774       3.108269618283e-10       2.771280521670e-12      -1.647572201050e-11       0.000000000000e+00 
  775       3.117284753810e-10       2.735245191098e-12      -1.635813523651e-11       0.000000000000e+00 
  776       3.126136444804e-10       2.699450600266e-12      -1.623615104849e-11       0.000000000000e+00 
  777       3.134818389640e-10       2.663917395263e-12      -1.610979222846e-11       0.000000000000e+00 
  778       3.143324901204e-10       2.628664778056e-12      -1.597908841286e-11       0.000000000000e+00 
  779       3.151652926938e-10       2.593705571476e-12      -1.584409538640e-11       0.000000000000e+00 
  780       3.159800066355e-10       2.559051062837e-12      -1.570487615345e-11       0.000000000000e+00 
  781       3.167763905625e-10       2.524712629808e-12      -1.556149458691e-11       0.000000000000e+00 
  782       3.175542017547e-10       2.490701740669e-12      -1.541401543118e-11       0.000000000000e+00 
  783       3.183131961514e-10       2.457029954570e-12      -1.526250430519e-11       0.000000000000e+00 
  784       3.190531283487e-10       2.423708921787e-12      -1.510702770536e-11       0.000000000000e+00 
  785       3.197737515962e-10       2.390750383982e-12      -1.494765300867e-11       0.000000000000e+00 
  786       3.204748177939e-10       2.358166174456e-12      -1.478444847556e-11       0.000000000000e+00 
  787       3.211560774892e-10       2.325968218413e-12      -1.461748325301e-11       0.000000000000e+00 
  788       3.218172798739e-10       2.294168533211e-12      -1.444682737750e-11       0.000000000000e+00 
  789       3.224581727812e-10       2.262779228625e-12      -1.427255177802e-11       0.000000000000e+00 
  790       3.230785026821e-10       2.231812507101e-12      -1.409472827907e-11       0.000000000000e+00 
  791       3.236780146832e-10       2.201280664013e-12      -1.391342960364e-11       0.000000000000e+00 
  792       3.242564525230e-10       2.171196087925e-12      -1.372872937625e-11       0.000000000000e+00 
  793       3.248135585690e-10       2.141571260845e-12      -1.354070212590e-11       0.000000000000e+00 
  794       3.253490738146e-10       2.112418758483e-12      -1.334942328909e-11       0.000000000000e+00 
  795       3.258627378764e-10       2.083751250507e-12      -1.315496921284e-11       0.000000000000e+00 
  796       3.263542889906e-10       2.055581500806e-12      -1.295741715765e-11       0.000000000000e+00 
  797       3.268234640101e-10       2.027922367742e-12      -1.275684530054e-11       0.000000000000e+00 
  798       3.272699984017e-10       2.000786804409e-12      -1.255333273799e-11       0.000000000000e+00 
  799       3.276936262428e-10       1.974187858892e-12      -1.234695948901e-11       0.000000000000e+00 
  800       3.280940802183e-10       1.948138674523e-12      -1.213780649808e-11       0.000000000000e+00 
  801       3.284710916178e-10       1.922652490139e-12      -1.192595563818e-11       0.000000000000e+00 
  802       3.288243903321e-10       1.897742640341e-12      -1.171148971380e-11       0.000000000000e+00 
  803       3.291537048507e-10       1.873422555750e-12      -1.149449246388e-11       0.000000000000e+00 
  804       3.294587622583e-10       1.849705763262e-12      -1.127504856488e-11       0.000000000000e+00 
  805       3.297392882318e-10       1.826605886312e-12      -1.105324363374e-11       0.000000000000e+00 
  806       3.299950070373e-10       1.804136645126e-12      -1.082916423089e-11       0.000000000000e+00 
  807       3.302256415272e-10       1.782311856981e-12      -1.060289786322e-11       0.000000000000e+00 
  808       3.304309131370e-10       1.761145436461e-12      -1.037453298713e-11       0.000000000000e+00 
  809       3.306105418820e-10       1.740651395717e-12      -1.014415901149e-11       0.000000000000e+00 
  810       3.307642463547e-10       1.720843844721e-12      -9.911866300660e-12       0.000000000000e+00 
  811       3.308917437213e-10       1.701736991529e-12      -9.677746177468e-12       0.000000000000e+00 
  812       3.309927497190e-10       1.683345142532e-12      -9.441890926226e-12       0.000000000000e+00 
  813       3.310669786527e-10       1.665682702719e-12      -9.204393795723e-12       0.000000000000e+00 
  814       3.311141433919e-10       1.648764175929e-12      -8.965349002220e-12       0.000000000000e+00 
  815       3.311339553679e-10       1.632604165115e-12      -8.724851732455e-12       0.000000000000e+00 
  816       3.311261245707e-10       1.617217372597e-12      -8.482998146640e-12       0.000000000000e+00 
  817       3.310904238497e-10       1.602616300277e-12      -8.239882170016e-12       0.000000000000e+00 
  818       3.310268830834e-10       1.588804304719e-12      -7.995585798649e-12       0.000000000000e+00 
  819       3.309355984722e-10       1.575782418525e-12      -7.750188626419e-12       0.000000000000e+00 
  820       3.308166685571e-10       1.563551638990e-12      -7.503771043192e-12       0.000000000000e+00 
  821       3.306701942278e-10       1.552112927939e-12      -7.256414237238e-12       0.000000000000e+00 
  822       3.304962787317e-10       1.541467211577e-12      -7.008200197655e-12       0.000000000000e+00 
  823       3.302950276820e-10       1.531615380334e-12      -6.759211716791e-12       0.000000000000e+00 
  824       3.300665490663e-10       1.522558288703e-12      -6.509532392665e-12       0.000000000000e+00 
  825       3.298109532550e-10       1.514296755093e-12      -6.259246631391e-12       0.000000000000e+00 
  826       3.295283530101e-10       1.506831561668e-12      -6.008439649597e-12       0.000000000000e+00 
  827       3.292188634933e-10       1.500163454192e-12      -5.757197476852e-12       0.000000000000e+00 
  828       3.288826022747e-10       1.494293141876e-12      -5.505606958081e-12       0.000000000000e+00 
  829       3.285196893411e-10       1.489221297222e-12      -5.253755755996e-12       0.000000000000e+00 
  830       3.281302471048e-10       1.484948555864e-12      -5.001732353508e-12       0.000000000000e+00 
  831       3.277144004118e-10       1.481475516419e-12      -4.749626056159e-12       0.000000000000e+00 
  832       3.272722765503e-10       1.478802740325e-12      -4.497526994536e-12       0.000000000000e+00 
  833       3.268040052593e-10       1.476930751689e-12      -4.245526126697e-12       0.000000000000e+00 
  834       3.263097187372e-10       1.475860037132e-12      -3.993715240594e-12       0.000000000000e+00 
  835       3.257895516499e-10       1.475591045632e-12      -3.742186956493e-12       0.000000000000e+00 
  836       3.252436411397e-10       1.476124188368e-12      -3.491034729395e-12       0.000000000000e+00 
  837       3.246721268334e-10       1.477459838568e-12      -3.240352851461e-12       0.000000000000e+00 
  838       3.240751508512e-10       1.479598331350e-12      -2.990236454432e-12       0.000000000000e+00 
  839       3.234528578147e-10       1.482539963566e-12      -2.740781512054e-12       0.000000000000e+00 
  840       3.228053948558e-10       1.486284993652e-12      -2.492084842496e-12       0.000000000000e+00 
  841       3.221329116251e-10       1.490833641466e-12      -2.244244110772e-12       0.000000000000e+00 
  842       3.214355603001e-10       1.496186088137e-12      -1.997357831170e-12       0.000000000000e+00 
  843       3.207134955941e-10       1.502342475906e-12      -1.751525369664e-12       0.000000000000e+00 
  844       3.199668747644e-10       1.509302907975e-12      -1.506846946345e-12       0.000000000000e+00 
