# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  455       2.894901287797e-10       2.118707384901e-12      -1.037239761040e-11       0.000000000000e+00 
  456       2.910554498715e-10       2.093837643798e-12      -1.043340741975e-11       0.000000000000e+00 
  457       2.926323219343e-10       2.068882292366e-12      -1.048936748410e-11       0.000000000000e+00 
  458       2.942194616383e-10       2.043856509912e-12      -1.054025666052e-11       0.000000000000e+00 
  459       2.958155620248e-10       2.018775724741e-12      -1.058605433801e-11       0.000000000000e+00 
  460       2.974192923763e-10       1.993655615448e-12      -1.062674044205e-11       0.000000000000e+00 
  461       2.990292980856e-10       1.968512112218e-12      -1.066229543914e-11       0.000000000000e+00 
  462       3.006442005250e-10       1.943361398117e-12      -1.069270034139e-11       0.000000000000e+00 
  463       3.022625969158e-10       1.918219910390e-12      -1.071793671100e-11       0.000000000000e+00 
  464       3.038830601977e-10       1.893104341758e-12      -1.073798666486e-11       0.000000000000e+00 
  465       3.055041388984e-10       1.868031641711e-12      -1.075283287909e-11       0.000000000000e+00 
  466       3.071245090132e-10       1.843017893539e-12      -1.076246707321e-11       0.000000000000e+00 
  467       3.087434351266e-10       1.818074904229e-12      -1.076691574474e-11       0.000000000000e+00 
  468       3.103603234204e-10       1.793213510730e-12      -1.076621524650e-11       0.000000000000e+00 
  469       3.119745709167e-10       1.768444695267e-12      -1.076040338867e-11       0.000000000000e+00 
  470       3.135855654314e-10       1.743779586025e-12      -1.074951944808e-11       0.000000000000e+00 
  471       3.151926855268e-10       1.719229457819e-12      -1.073360417737e-11       0.000000000000e+00 
  472       3.167953004653e-10       1.694805732774e-12      -1.071269981428e-11       0.000000000000e+00 
  473       3.183927701625e-10       1.670519980996e-12      -1.068685009082e-11       0.000000000000e+00 
  474       3.199844451403e-10       1.646383921252e-12      -1.065610024253e-11       0.000000000000e+00 
  475       3.215696664799e-10       1.622409421645e-12      -1.062049701766e-11       0.000000000000e+00 
  476       3.231477657754e-10       1.598608500287e-12      -1.058008868644e-11       0.000000000000e+00 
  477       3.247180650868e-10       1.574993325978e-12      -1.053492505030e-11       0.000000000000e+00 
  478       3.262798768932e-10       1.551576218879e-12      -1.048505745104e-11       0.000000000000e+00 
  479       3.278325040457e-10       1.528369651190e-12      -1.043053878011e-11       0.000000000000e+00 
  480       3.293752397214e-10       1.505386247824e-12      -1.037142348781e-11       0.000000000000e+00 
  481       3.309073673755e-10       1.482638787084e-12      -1.030776759254e-11       0.000000000000e+00 
  482       3.324281606954e-10       1.460140201339e-12      -1.023962868996e-11       0.000000000000e+00 
  483       3.339368835535e-10       1.437903577697e-12      -1.016706596228e-11       0.000000000000e+00 
  484       3.354327899604e-10       1.415942158684e-12      -1.009014018746e-11       0.000000000000e+00 
  485       3.369151240182e-10       1.394269342918e-12      -1.000891374842e-11       0.000000000000e+00 
  486       3.383831198734e-10       1.372898685786e-12      -9.923450642266e-12       0.000000000000e+00 
  487       3.398360016706e-10       1.351843900118e-12      -9.833816489547e-12       0.000000000000e+00 
  488       3.412729835052e-10       1.331118856863e-12      -9.740078543434e-12       0.000000000000e+00 
  489       3.426932693771e-10       1.310737585766e-12      -9.642305698967e-12       0.000000000000e+00 
  490       3.440960531432e-10       1.290714276044e-12      -9.540568502274e-12       0.000000000000e+00 
  491       3.454805184712e-10       1.271063277060e-12      -9.434939159795e-12       0.000000000000e+00 
  492       3.468458387926e-10       1.251799098998e-12      -9.325491547502e-12       0.000000000000e+00 
  493       3.481911772558e-10       1.232936413542e-12      -9.212301220128e-12       0.000000000000e+00 
  494       3.495156866795e-10       1.214490054550e-12      -9.095445420383e-12       0.000000000000e+00 
  495       3.508185095055e-10       1.196475018729e-12      -8.975003088187e-12       0.000000000000e+00 
  496       3.520987777523e-10       1.178906466313e-12      -8.851054869883e-12       0.000000000000e+00 
  497       3.533556129682e-10       1.161799721733e-12      -8.723683127469e-12       0.000000000000e+00 
  498       3.545881261843e-10       1.145170274303e-12      -8.592971947814e-12       0.000000000000e+00 
  499       3.557954178680e-10       1.129033778884e-12      -8.459007151890e-12       0.000000000000e+00 
  500       3.569765778758e-10       1.113406056568e-12      -8.321876303985e-12       0.000000000000e+00 
  501       3.581306854069e-10       1.098303095352e-12      -8.181668720936e-12       0.000000000000e+00 
  502       3.592568089560e-10       1.083741050810e-12      -8.038475481346e-12       0.000000000000e+00 
  503       3.603540062668e-10       1.069736246774e-12      -7.892389434810e-12       0.000000000000e+00 
  504       3.614213242852e-10       1.056305176007e-12      -7.743505211139e-12       0.000000000000e+00 
  505       3.624579383831e-10       1.043462535746e-12      -7.591916139168e-12       0.000000000000e+00 
  506       3.634635745369e-10       1.031215270730e-12      -7.437704886823e-12       0.000000000000e+00 
  507       3.644380992195e-10       1.019568359891e-12      -7.280952569585e-12       0.000000000000e+00 
  508       3.653813812477e-10       1.008526765716e-12      -7.121741824271e-12       0.000000000000e+00 
  509       3.662932918011e-10       9.980954340056e-13      -6.960156816801e-12       0.000000000000e+00 
  510       3.671737044404e-10       9.882792936218e-13      -6.796283249976e-12       0.000000000000e+00 
  511       3.680224951263e-10       9.790832562433e-13      -6.630208371247e-12       0.000000000000e+00 
  512       3.688395422378e-10       9.705122161175e-13      -6.462020980488e-12       0.000000000000e+00 
  513       3.696247265910e-10       9.625710498141e-13      -6.291811437766e-12       0.000000000000e+00 
  514       3.703779314575e-10       9.552646159775e-13      -6.119671671119e-12       0.000000000000e+00 
  515       3.710990425833e-10       9.485977550795e-13      -5.945695184318e-12       0.000000000000e+00 
  516       3.717879482069e-10       9.425752891726e-13      -5.769977064650e-12       0.000000000000e+00 
  517       3.724445390786e-10       9.372020216430e-13      -5.592613990682e-12       0.000000000000e+00 
  518       3.730687084784e-10       9.324827369627e-13      -5.413704240037e-12       0.000000000000e+00 
  519       3.736603522350e-10       9.284222004434e-13      -5.233347697167e-12       0.000000000000e+00 
  520       3.742193687444e-10       9.250251579884e-13      -5.051645861120e-12       0.000000000000e+00 
  521       3.747456589881e-10       9.222963358462e-13      -4.868701853319e-12       0.000000000000e+00 
  522       3.752391265523e-10       9.202404403632e-13      -4.684620425327e-12       0.000000000000e+00 
  523       3.756996776459e-10       9.188621577364e-13      -4.499507966624e-12       0.000000000000e+00 
  524       3.761272211197e-10       9.181661537662e-13      -4.313472512378e-12       0.000000000000e+00 
  525       3.765216684843e-10       9.181570736099e-13      -4.126623751218e-12       0.000000000000e+00 
  526       3.768829339293e-10       9.188395415338e-13      -3.939073033000e-12       0.000000000000e+00 
  527       3.772109343416e-10       9.202181606664e-13      -3.750933376590e-12       0.000000000000e+00 
  528       3.775055893240e-10       9.222975127517e-13      -3.562319477625e-12       0.000000000000e+00 
  529       3.777668212140e-10       9.250821579013e-13      -3.373347716293e-12       0.000000000000e+00 
  530       3.779945551022e-10       9.285766343477e-13      -3.184136165100e-12       0.000000000000e+00 
  531       3.781887188507e-10       9.327854581974e-13      -2.994804596646e-12       0.000000000000e+00 
  532       3.783492431122e-10       9.377131231834e-13      -2.805474491394e-12       0.000000000000e+00 
  533       3.784760613484e-10       9.433641004181e-13      -2.616269045444e-12       0.000000000000e+00 
  534       3.785691098482e-10       9.497428381463e-13      -2.427313178304e-12       0.000000000000e+00 
  535       3.786283277469e-10       9.568537614983e-13      -2.238733540663e-12       0.000000000000e+00 
  536       3.786536570444e-10       9.647012722424e-13      -2.050658522162e-12       0.000000000000e+00 
  537       3.786450426240e-10       9.732897485378e-13      -1.863218259166e-12       0.000000000000e+00 
  538       3.786024322708e-10       9.826235446878e-13      -1.676544642539e-12       0.000000000000e+00 
  539       3.785257766905e-10       9.927069908925e-13      -1.490771325411e-12       0.000000000000e+00 
  540       3.784150295278e-10       1.003544393001e-12      -1.306033730955e-12       0.000000000000e+00 
  541       3.782701473851e-10       1.015140032267e-12      -1.122469060156e-12       0.000000000000e+00 
  542       3.780910898414e-10       1.027498165097e-12      -9.402162995848e-13       0.000000000000e+00 
  543       3.778778194701e-10       1.040623022807e-12      -7.594162291681e-13       0.000000000000e+00 
  544       3.776303661305e-10       1.054517229079e-12      -5.801985509913e-13       0.000000000000e+00 
  545       3.773490216932e-10       1.069177006286e-12      -4.026428813628e-13       0.000000000000e+00 
  546       3.770341505614e-10       1.084596840407e-12      -2.268167302659e-13       0.000000000000e+00 
  547       3.766861259154e-10       1.100771050827e-12      -5.278828845152e-14       0.000000000000e+00 
  548       3.763053297569e-10       1.117693789454e-12       1.193735700023e-13       0.000000000000e+00 
  549       3.758921529532e-10       1.135359039829e-12       2.895992851309e-13       0.000000000000e+00 
  550       3.754469952827e-10       1.153760616240e-12       4.578186085242e-13       0.000000000000e+00 
  551       3.749702654786e-10       1.172892162834e-12       6.239606007667e-13       0.000000000000e+00 
  552       3.744623812741e-10       1.192747152726e-12       7.879536288788e-13       0.000000000000e+00 
  553       3.739237694468e-10       1.213318887120e-12       9.497253637569e-13       0.000000000000e+00 
  554       3.733548658632e-10       1.234600494410e-12       1.109202777614e-12       0.000000000000e+00 
  555       3.727561155237e-10       1.256584929304e-12       1.266312141423e-12       0.000000000000e+00 
  556       3.721279726068e-10       1.279264971926e-12       1.420979022351e-12       0.000000000000e+00 
  557       3.714709005137e-10       1.302633226938e-12       1.573128281207e-12       0.000000000000e+00 
  558       3.707853719134e-10       1.326682122645e-12       1.722684069879e-12       0.000000000000e+00 
  559       3.700718687867e-10       1.351403910109e-12       1.869569828775e-12       0.000000000000e+00 
  560       3.693308824712e-10       1.376790662267e-12       2.013708284265e-12       0.000000000000e+00 
  561       3.685629137058e-10       1.402834273035e-12       2.155021446120e-12       0.000000000000e+00 
  562       3.677684726753e-10       1.429526456427e-12       2.293430604951e-12       0.000000000000e+00 
  563       3.669480790550e-10       1.456858745664e-12       2.428856329656e-12       0.000000000000e+00 
  564       3.661022620553e-10       1.484822492289e-12       2.561218464855e-12       0.000000000000e+00 
  565       3.652315604664e-10       1.513408865275e-12       2.690436128331e-12       0.000000000000e+00 
  566       3.643365227029e-10       1.542608850142e-12       2.816427708473e-12       0.000000000000e+00 
  567       3.634177068481e-10       1.572413248070e-12       2.939110861716e-12       0.000000000000e+00 
  568       3.624756806992e-10       1.602812675006e-12       3.058402509982e-12       0.000000000000e+00 
  569       3.615110218113e-10       1.633797560782e-12       3.174218838119e-12       0.000000000000e+00 
  570       3.605243175424e-10       1.665358148222e-12       3.286475291341e-12       0.000000000000e+00 
  571       3.595161650979e-10       1.697484492262e-12       3.395086572674e-12       0.000000000000e+00 
  572       3.584871715752e-10       1.730166459055e-12       3.499966640391e-12       0.000000000000e+00 
  573       3.574379540082e-10       1.763393725088e-12       3.601028705454e-12       0.000000000000e+00 
  574       3.563691394123e-10       1.797155776292e-12       3.698185228957e-12       0.000000000000e+00 
  575       3.552813648284e-10       1.831441907155e-12       3.791347919565e-12       0.000000000000e+00 
  576       3.541752773681e-10       1.866241219837e-12       3.880427730952e-12       0.000000000000e+00 
  577       3.530515342578e-10       1.901542623279e-12       3.965334859249e-12       0.000000000000e+00 
  578       3.519108028838e-10       1.937334832316e-12       4.045978740475e-12       0.000000000000e+00 
  579       3.507537608365e-10       1.973606366791e-12       4.122268047987e-12       0.000000000000e+00 
  580       3.495810959553e-10       2.010345550667e-12       4.194110689914e-12       0.000000000000e+00 
  581       3.483935063731e-10       2.047540511139e-12       4.261413806601e-12       0.000000000000e+00 
  582       3.471917005607e-10       2.085179177745e-12       4.324083768048e-12       0.000000000000e+00 
  583       3.459763681145e-10       2.123249187040e-12       4.382041041388e-12       0.000000000000e+00 
  584       3.447480912261e-10       2.161737595784e-12       4.435265206526e-12       0.000000000000e+00 
  585       3.435074310889e-10       2.200631158836e-12       4.483751060007e-12       0.000000000000e+00 
  586       3.422549569896e-10       2.239916422023e-12       4.527493849421e-12       0.000000000000e+00 
  587       3.409912463425e-10       2.279579721227e-12       4.566489276090e-12       0.000000000000e+00 
  588       3.397168847238e-10       2.319607181458e-12       4.600733497742e-12       0.000000000000e+00 
  589       3.384324659057e-10       2.359984715937e-12       4.630223131199e-12       0.000000000000e+00 
  590       3.371385918910e-10       2.400698025173e-12       4.654955255057e-12       0.000000000000e+00 
  591       3.358358729473e-10       2.441732596043e-12       4.674927412364e-12       0.000000000000e+00 
  592       3.345249276410e-10       2.483073700871e-12       4.690137613308e-12       0.000000000000e+00 
  593       3.332063828722e-10       2.524706396506e-12       4.700584337894e-12       0.000000000000e+00 
  594       3.318808739084e-10       2.566615523404e-12       4.706266538628e-12       0.000000000000e+00 
  595       3.305490444190e-10       2.608785704705e-12       4.707183643196e-12       0.000000000000e+00 
  596       3.292115465099e-10       2.651201345313e-12       4.703335557147e-12       0.000000000000e+00 
  597       3.278690407574e-10       2.693846630972e-12       4.694722666578e-12       0.000000000000e+00 
  598       3.265221962426e-10       2.736705527352e-12       4.681345840810e-12       0.000000000000e+00 
  599       3.251716905857e-10       2.779761779122e-12       4.663206435072e-12       0.000000000000e+00 
  600       3.238182099805e-10       2.822998909032e-12       4.640306293184e-12       0.000000000000e+00 
  601       3.224624492285e-10       2.866400216989e-12       4.612647750238e-12       0.000000000000e+00 
  602       3.211051117730e-10       2.909948779142e-12       4.580233635278e-12       0.000000000000e+00 
  603       3.197469097340e-10       2.953627446957e-12       4.543067273983e-12       0.000000000000e+00 
  604       3.183885639418e-10       2.997418846295e-12       4.501152491348e-12       0.000000000000e+00 
  605       3.170308039719e-10       3.041305376494e-12       4.454493614368e-12       0.000000000000e+00 
  606       3.156743681787e-10       3.085269209449e-12       4.403095474716e-12       0.000000000000e+00 
  607       3.143200037304e-10       3.129292288687e-12       4.346963411426e-12       0.000000000000e+00 
  608       3.129684666429e-10       3.173356328450e-12       4.286103273576e-12       0.000000000000e+00 
  609       3.116205218142e-10       3.217442812771e-12       4.220521422969e-12       0.000000000000e+00 
  610       3.102769430588e-10       3.261532994558e-12       4.150224736814e-12       0.000000000000e+00 
  611       3.089385131419e-10       3.305607894666e-12       4.075220610407e-12       0.000000000000e+00 
  612       3.076060238135e-10       3.349648300985e-12       3.995516959815e-12       0.000000000000e+00 
  613       3.062802758432e-10       3.393634767509e-12       3.911122224555e-12       0.000000000000e+00 
  614       3.049620790541e-10       3.437547613425e-12       3.822045370278e-12       0.000000000000e+00 
  615       3.036522523571e-10       3.481366922185e-12       3.728295891448e-12       0.000000000000e+00 
  616       3.023516237855e-10       3.525072540589e-12       3.629883814028e-12       0.000000000000e+00 
  617       3.010610305288e-10       3.568644077863e-12       3.526819698155e-12       0.000000000000e+00 
  618       2.997813189675e-10       3.612060904738e-12       3.419114640828e-12       0.000000000000e+00 
  619       2.985133447073e-10       3.655302152529e-12       3.306780278588e-12       0.000000000000e+00 
  620       2.972579726131e-10       3.698346712215e-12       3.189828790195e-12       0.000000000000e+00 
  621       2.960160768436e-10       3.741173233517e-12       3.068272899317e-12       0.000000000000e+00 
  622       2.947884518463e-10       3.783761727723e-12       2.942133797650e-12       0.000000000000e+00 
  623       2.935755429845e-10       3.826098419247e-12       2.811465112680e-12       0.000000000000e+00 
  624       2.923777096682e-10       3.868171005899e-12       2.676329506675e-12       0.000000000000e+00 
  625       2.911953138284e-10       3.909967065007e-12       2.536790812194e-12       0.000000000000e+00 
  626       2.900287199239e-10       3.951474052990e-12       2.392914037220e-12       0.000000000000e+00 
  627       2.888782949480e-10       3.992679304932e-12       2.244765370292e-12       0.000000000000e+00 
  628       2.877444084354e-10       4.033570034165e-12       2.092412185642e-12       0.000000000000e+00 
  629       2.866274324688e-10       4.074133331838e-12       1.935923048327e-12       0.000000000000e+00 
  630       2.855277416854e-10       4.114356166494e-12       1.775367719367e-12       0.000000000000e+00 
  631       2.844457132842e-10       4.154225383649e-12       1.610817160875e-12       0.000000000000e+00 
  632       2.833817270320e-10       4.193727705365e-12       1.442343541194e-12       0.000000000000e+00 
  633       2.823361652708e-10       4.232849729826e-12       1.270020240032e-12       0.000000000000e+00 
  634       2.813094129241e-10       4.271577930915e-12       1.093921853595e-12       0.000000000000e+00 
  635       2.803018575037e-10       4.309898657789e-12       9.141241997205e-13       0.000000000000e+00 
  636       2.793138891164e-10       4.347798134455e-12       7.307043230144e-13       0.000000000000e+00 
  637       2.783459004712e-10       4.385262459345e-12       5.437404999836e-13       0.000000000000e+00 
  638       2.773982868851e-10       4.422277604892e-12       3.533122441709e-13       0.000000000000e+00 
  639       2.764714462907e-10       4.458829417109e-12       1.595003112892e-13       0.000000000000e+00 
  640       2.755657792424e-10       4.494903615159e-12      -3.761329564360e-14       0.000000000000e+00 
  641       2.746816889233e-10       4.530485790936e-12      -2.379453211709e-13       0.000000000000e+00 
  642       2.738195811521e-10       4.565561408637e-12      -4.414112522625e-13       0.000000000000e+00 
  643       2.729798643894e-10       4.600115804342e-12      -6.479253131804e-13       0.000000000000e+00 
  644       2.721629497449e-10       4.634134185583e-12      -8.574004603444e-13       0.000000000000e+00 
  645       2.713692509837e-10       4.667601630929e-12      -1.069748377198e-12       0.000000000000e+00 
  646       2.705991845333e-10       4.700503089553e-12      -1.284879469073e-12       0.000000000000e+00 
  647       2.698531694904e-10       4.732823380814e-12      -1.502702858056e-12       0.000000000000e+00 
  648       2.691316276270e-10       4.764547193829e-12      -1.723126377855e-12       0.000000000000e+00 
  649       2.684349833982e-10       4.795659087051e-12      -1.946056568663e-12       0.000000000000e+00 
  650       2.677636639480e-10       4.826143487845e-12      -2.171398672023e-12       0.000000000000e+00 
  651       2.671180991162e-10       4.855984692061e-12      -2.399056625698e-12       0.000000000000e+00 
  652       2.664987214456e-10       4.885166863612e-12      -2.628933058532e-12       0.000000000000e+00 
  653       2.659059661882e-10       4.913674034050e-12      -2.860929285317e-12       0.000000000000e+00 
  654       2.653402713122e-10       4.941490102142e-12      -3.094945301660e-12       0.000000000000e+00 
  655       2.648020775085e-10       4.968598833443e-12      -3.330879778846e-12       0.000000000000e+00 
  656       2.642918281977e-10       4.994983859876e-12      -3.568630058706e-12       0.000000000000e+00 
  657       2.638099695367e-10       5.020628679304e-12      -3.808092148483e-12       0.000000000000e+00 
  658       2.633569504254e-10       5.045516655108e-12      -4.049160715694e-12       0.000000000000e+00 
  659       2.629332225134e-10       5.069631015762e-12      -4.291729083000e-12       0.000000000000e+00 
  660       2.625392402068e-10       5.092954854409e-12      -4.535689223069e-12       0.000000000000e+00 
  661       2.621753726784e-10       5.115473525280e-12      -4.780935434333e-12       0.000000000000e+00 
  662       2.618416377545e-10       5.137181891809e-12      -5.027375467637e-12       0.000000000000e+00 
  663       2.615379621732e-10       5.158077237516e-12      -5.274919634796e-12       0.000000000000e+00 
  664       2.612642690323e-10       5.178156883860e-12      -5.523477145806e-12       0.000000000000e+00 
  665       2.610204777713e-10       5.197418190482e-12      -5.772956104719e-12       0.000000000000e+00 
  666       2.608065041548e-10       5.215858555432e-12      -6.023263505514e-12       0.000000000000e+00 
  667       2.606222602544e-10       5.233475415404e-12      -6.274305227975e-12       0.000000000000e+00 
  668       2.604676544318e-10       5.250266245968e-12      -6.525986033568e-12       0.000000000000e+00 
  669       2.603425913210e-10       5.266228561805e-12      -6.778209561311e-12       0.000000000000e+00 
  670       2.602469718113e-10       5.281359916939e-12      -7.030878323653e-12       0.000000000000e+00 
  671       2.601806930294e-10       5.295657904970e-12      -7.283893702348e-12       0.000000000000e+00 
  672       2.601436483225e-10       5.309120159306e-12      -7.537155944330e-12       0.000000000000e+00 
  673       2.601357272405e-10       5.321744353400e-12      -7.790564157586e-12       0.000000000000e+00 
  674       2.601568155188e-10       5.333528200976e-12      -8.044016307035e-12       0.000000000000e+00 
  675       2.602067950608e-10       5.344469456272e-12      -8.297409210401e-12       0.000000000000e+00 
  676       2.602855439207e-10       5.354565914263e-12      -8.550638534086e-12       0.000000000000e+00 
  677       2.603929362857e-10       5.363815410902e-12      -8.803598789049e-12       0.000000000000e+00 
  678       2.605288424589e-10       5.372215823347e-12      -9.056183326678e-12       0.000000000000e+00 
  679       2.606931288419e-10       5.379765070198e-12      -9.308284334667e-12       0.000000000000e+00 
  680       2.608856579172e-10       5.386461111730e-12      -9.559792832889e-12       0.000000000000e+00 
  681       2.611062882310e-10       5.392301950124e-12      -9.810598669273e-12       0.000000000000e+00 
  682       2.613548743755e-10       5.397285629700e-12      -1.006059051568e-11       0.000000000000e+00 
  683       2.616312669720e-10       5.401410237154e-12      -1.030965586377e-11       0.000000000000e+00 
  684       2.619353126528e-10       5.404673901787e-12      -1.055768102089e-11       0.000000000000e+00 
  685       2.622668540445e-10       5.407074795738e-12      -1.080455110594e-11       0.000000000000e+00 
  686       2.626257297502e-10       5.408611134220e-12      -1.105015004525e-11       0.000000000000e+00 
  687       2.630117743319e-10       5.409281175752e-12      -1.129436056845e-11       0.000000000000e+00 
  688       2.634248182937e-10       5.409083222390e-12      -1.153706420437e-11       0.000000000000e+00 
  689       2.638646880639e-10       5.408015619964e-12      -1.177814127687e-11       0.000000000000e+00 
  690       2.643312059776e-10       5.406076758308e-12      -1.201747090075e-11       0.000000000000e+00 
  691       2.648241902597e-10       5.403265071492e-12      -1.225493097763e-11       0.000000000000e+00 
  692       2.653434550070e-10       5.399579038060e-12      -1.249039819179e-11       0.000000000000e+00 
  693       2.658888101711e-10       5.395017181259e-12      -1.272374800607e-11       0.000000000000e+00 
  694       2.664600615409e-10       5.389578069273e-12      -1.295485465776e-11       0.000000000000e+00 
  695       2.670570107253e-10       5.383260315456e-12      -1.318359115442e-11       0.000000000000e+00 
  696       2.676794551356e-10       5.376062578567e-12      -1.340982926983e-11       0.000000000000e+00 
  697       2.683271879682e-10       5.367983563000e-12      -1.363343953979e-11       0.000000000000e+00 
  698       2.689999981872e-10       5.359022019018e-12      -1.385429125806e-11       0.000000000000e+00 
  699       2.696976705069e-10       5.349176742990e-12      -1.407225247219e-11       0.000000000000e+00 
  700       2.704199514427e-10       5.338448289393e-12      -1.428720275682e-11       0.000000000000e+00 
  701       2.711664467222e-10       5.326844145501e-12      -1.449907183384e-11       0.000000000000e+00 
  702       2.719367217026e-10       5.314373664954e-12      -1.470780174851e-11       0.000000000000e+00 
  703       2.727303350834e-10       5.301046366388e-12      -1.491333416397e-11       0.000000000000e+00 
  704       2.735468388807e-10       5.286871934093e-12      -1.511561036018e-11       0.000000000000e+00 
  705       2.743857784012e-10       5.271860218662e-12      -1.531457123295e-11       0.000000000000e+00 
  706       2.752466922172e-10       5.256021237644e-12      -1.551015729295e-11       0.000000000000e+00 
  707       2.761291121400e-10       5.239365176194e-12      -1.570230866467e-11       0.000000000000e+00 
  708       2.770325631951e-10       5.221902387725e-12      -1.589096508547e-11       0.000000000000e+00 
  709       2.779565635956e-10       5.203643394562e-12      -1.607606590453e-11       0.000000000000e+00 
  710       2.789006247173e-10       5.184598888589e-12      -1.625755008190e-11       0.000000000000e+00 
  711       2.798642510723e-10       5.164779731907e-12      -1.643535618745e-11       0.000000000000e+00 
  712       2.808469402841e-10       5.144196957481e-12      -1.660942239989e-11       0.000000000000e+00 
  713       2.818481830609e-10       5.122861769792e-12      -1.677968650581e-11       0.000000000000e+00 
  714       2.828674631707e-10       5.100785545491e-12      -1.694608589860e-11       0.000000000000e+00 
  715       2.839042574154e-10       5.077979834050e-12      -1.710855757751e-11       0.000000000000e+00 
  716       2.849580356048e-10       5.054456358412e-12      -1.726703814664e-11       0.000000000000e+00 
  717       2.860282605312e-10       5.030227015644e-12      -1.742146381393e-11       0.000000000000e+00 
  718       2.871143879436e-10       5.005303877590e-12      -1.757177039014e-11       0.000000000000e+00 
  719       2.882158665220e-10       4.979699191519e-12      -1.771789328790e-11       0.000000000000e+00 
  720       2.893321378517e-10       4.953425380781e-12      -1.785976752067e-11       0.000000000000e+00 
  721       2.904626363976e-10       4.926495045456e-12      -1.799732770174e-11       0.000000000000e+00 
  722       2.916067894783e-10       4.898920963006e-12      -1.813050804326e-11       0.000000000000e+00 
  723       2.927640172409e-10       4.870716088928e-12      -1.825924235521e-11       0.000000000000e+00 
  724       2.939337326348e-10       4.841893557404e-12      -1.838346404440e-11       0.000000000000e+00 
  725       2.951153413860e-10       4.812466681954e-12      -1.850310611350e-11       0.000000000000e+00 
  726       2.963082419719e-10       4.782448956087e-12      -1.861810116002e-11       0.000000000000e+00 
  727       2.975118255950e-10       4.751854053954e-12      -1.872838137528e-11       0.000000000000e+00 
  728       2.987254761576e-10       4.720695830997e-12      -1.883387854346e-11       0.000000000000e+00 
  729       2.999485702359e-10       4.688988324604e-12      -1.893452404060e-11       0.000000000000e+00 
  730       3.011804770543e-10       4.656745754757e-12      -1.903024883353e-11       0.000000000000e+00 
  731       3.024205584597e-10       4.623982524687e-12      -1.912098347896e-11       0.000000000000e+00 
  732       3.036681688960e-10       4.590713221525e-12      -1.920665812242e-11       0.000000000000e+00 
  733       3.049226553782e-10       4.556952616953e-12      -1.928720249727e-11       0.000000000000e+00 
  734       3.061833574665e-10       4.522715667855e-12      -1.936254592373e-11       0.000000000000e+00 
  735       3.074496072411e-10       4.488017516970e-12      -1.943261730785e-11       0.000000000000e+00 
  736       3.087207292761e-10       4.452873493543e-12      -1.949734514049e-11       0.000000000000e+00 
  737       3.099960406138e-10       4.417299113979e-12      -1.955665749638e-11       0.000000000000e+00 
  738       3.112748507393e-10       4.381310082489e-12      -1.961048203308e-11       0.000000000000e+00 
  739       3.125564957115e-10       4.344922207628e-12      -1.965875991751e-11       0.000000000000e+00 
  740       3.138404413479e-10       4.308151148756e-12      -1.970148790908e-11       0.000000000000e+00 
  741       3.151261820257e-10       4.271012665863e-12      -1.973867710518e-11       0.000000000000e+00 
  742       3.164132066910e-10       4.233522703863e-12      -1.977033909098e-11       0.000000000000e+00 
  743       3.177009988404e-10       4.195697393231e-12      -1.979648594140e-11       0.000000000000e+00 
  744       3.189890365031e-10       4.157553050636e-12      -1.981713022325e-11       0.000000000000e+00 
  745       3.202767922225e-10       4.119106179572e-12      -1.983228499724e-11       0.000000000000e+00 
  746       3.215637330378e-10       4.080373470995e-12      -1.984196382004e-11       0.000000000000e+00 
  747       3.228493204664e-10       4.041371803953e-12      -1.984618074636e-11       0.000000000000e+00 
  748       3.241330104850e-10       4.002118246218e-12      -1.984495033098e-11       0.000000000000e+00 
  749       3.254142535118e-10       3.962630054926e-12      -1.983828763082e-11       0.000000000000e+00 
  750       3.266924943884e-10       3.922924677202e-12      -1.982620820698e-11       0.000000000000e+00 
  751       3.279671723610e-10       3.883019750798e-12      -1.980872812681e-11       0.000000000000e+00 
  752       3.292377210628e-10       3.842933104727e-12      -1.978586396597e-11       0.000000000000e+00 
  753       3.305035684955e-10       3.802682759892e-12      -1.975763281049e-11       0.000000000000e+00 
  754       3.317641370112e-10       3.762286929724e-12      -1.972405225878e-11       0.000000000000e+00 
  755       3.330188432941e-10       3.721764020810e-12      -1.968514042375e-11       0.000000000000e+00 
  756       3.342670983423e-10       3.681132633533e-12      -1.964091593484e-11       0.000000000000e+00 
  757       3.355083074496e-10       3.640411562699e-12      -1.959139794004e-11       0.000000000000e+00 
  758       3.367418701876e-10       3.599619798173e-12      -1.953660610801e-11       0.000000000000e+00 
  759       3.379671803867e-10       3.558776525512e-12      -1.947656063009e-11       0.000000000000e+00 
  760       3.391836261188e-10       3.517901126600e-12      -1.941128222237e-11       0.000000000000e+00 
  761       3.403905896786e-10       3.477013180276e-12      -1.934079212776e-11       0.000000000000e+00 
  762       3.415874475653e-10       3.436132462975e-12      -1.926511211802e-11       0.000000000000e+00 
  763       3.427735704647e-10       3.395278949353e-12      -1.918426449582e-11       0.000000000000e+00 
