# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  463       3.043881819003e-10       1.877020889737e-12      -1.061036730262e-11       0.000000000000e+00 
  464       3.060201097438e-10       1.852347532065e-12      -1.062882813982e-11       0.000000000000e+00 
  465       3.076525044752e-10       1.827721883358e-12      -1.064211409457e-11       0.000000000000e+00 
  466       3.092840350315e-10       1.803159861072e-12      -1.065021754647e-11       0.000000000000e+00 
  467       3.109139626840e-10       1.778673125722e-12      -1.065316538655e-11       0.000000000000e+00 
  468       3.125416912386e-10       1.754272370666e-12      -1.065099429351e-11       0.000000000000e+00 
  469       3.141666153321e-10       1.729968431873e-12      -1.064374240290e-11       0.000000000000e+00 
  470       3.157881203856e-10       1.705772288582e-12      -1.063144931640e-11       0.000000000000e+00 
  471       3.174055825577e-10       1.681695063961e-12      -1.061415611095e-11       0.000000000000e+00 
  472       3.190183686972e-10       1.657748025775e-12      -1.059190534801e-11       0.000000000000e+00 
  473       3.206258362972e-10       1.633942587041e-12      -1.056474108276e-11       0.000000000000e+00 
  474       3.222273334475e-10       1.610290306693e-12      -1.053270887329e-11       0.000000000000e+00 
  475       3.238221987881e-10       1.586802890244e-12      -1.049585578982e-11       0.000000000000e+00 
  476       3.254097614624e-10       1.563492190446e-12      -1.045423042394e-11       0.000000000000e+00 
  477       3.269893410705e-10       1.540370207953e-12      -1.040788289775e-11       0.000000000000e+00 
  478       3.285602476222e-10       1.517449091980e-12      -1.035686487314e-11       0.000000000000e+00 
  479       3.301217814903e-10       1.494741140968e-12      -1.030122956094e-11       0.000000000000e+00 
  480       3.316732333637e-10       1.472258803245e-12      -1.024103173018e-11       0.000000000000e+00 
  481       3.332138842009e-10       1.450014677686e-12      -1.017632771727e-11       0.000000000000e+00 
  482       3.347430051828e-10       1.428021514373e-12      -1.010717543521e-11       0.000000000000e+00 
  483       3.362598576661e-10       1.406292215263e-12      -1.003363438280e-11       0.000000000000e+00 
  484       3.377636931367e-10       1.384839834844e-12      -9.955765653854e-12       0.000000000000e+00 
  485       3.392537531623e-10       1.363677580798e-12      -9.873631946417e-12       0.000000000000e+00 
  486       3.407292693464e-10       1.342818814662e-12      -9.787297571952e-12       0.000000000000e+00 
  487       3.421894632807e-10       1.322277052492e-12      -9.696828464567e-12       0.000000000000e+00 
  488       3.436335464991e-10       1.302065965524e-12      -9.602292190216e-12       0.000000000000e+00 
  489       3.450607204300e-10       1.282199380831e-12      -9.503757955909e-12       0.000000000000e+00 
  490       3.464701763505e-10       1.262691281993e-12      -9.401296618924e-12       0.000000000000e+00 
  491       3.478610953386e-10       1.243555809751e-12      -9.294980696010e-12       0.000000000000e+00 
  492       3.492326482272e-10       1.224807262672e-12      -9.184884372603e-12       0.000000000000e+00 
  493       3.505839955569e-10       1.206460097810e-12      -9.071083512029e-12       0.000000000000e+00 
  494       3.519142875292e-10       1.188528931370e-12      -8.953655664717e-12       0.000000000000e+00 
  495       3.532226639598e-10       1.171028539365e-12      -8.832680077404e-12       0.000000000000e+00 
  496       3.545082542319e-10       1.153973858281e-12      -8.708237702347e-12       0.000000000000e+00 
  497       3.557701772492e-10       1.137379985739e-12      -8.580411206533e-12       0.000000000000e+00 
  498       3.570075413892e-10       1.121262181152e-12      -8.449284980883e-12       0.000000000000e+00 
  499       3.582194444562e-10       1.105635866393e-12      -8.314945149465e-12       0.000000000000e+00 
  500       3.594049736350e-10       1.090516626453e-12      -8.177479578701e-12       0.000000000000e+00 
  501       3.605632054434e-10       1.075920210102e-12      -8.036977886578e-12       0.000000000000e+00 
  502       3.616932056862e-10       1.061862530553e-12      -7.893531451855e-12       0.000000000000e+00 
  503       3.627940294076e-10       1.048359666123e-12      -7.747233423272e-12       0.000000000000e+00 
  504       3.638647208450e-10       1.035427860891e-12      -7.598178728760e-12       0.000000000000e+00 
  505       3.649044533638e-10       1.023081577854e-12      -7.446460930590e-12       0.000000000000e+00 
  506       3.659129537916e-10       1.011327595341e-12      -7.292162672481e-12       0.000000000000e+00 
  507       3.668900902167e-10       1.000170741823e-12      -7.135364975437e-12       0.000000000000e+00 
  508       3.678357331301e-10       9.896158277922e-13      -6.976150374620e-12       0.000000000000e+00 
  509       3.687497554452e-10       9.796676455096e-13      -6.814602927081e-12       0.000000000000e+00 
  510       3.696320325158e-10       9.703309687505e-13      -6.650808219489e-12       0.000000000000e+00 
  511       3.704824421559e-10       9.616105525524e-13      -6.484853375856e-12       0.000000000000e+00 
  512       3.713008646581e-10       9.535111329621e-13      -6.316827065265e-12       0.000000000000e+00 
  513       3.720871828127e-10       9.460374267827e-13      -6.146819509598e-12       0.000000000000e+00 
  514       3.728412819267e-10       9.391941313205e-13      -5.974922491266e-12       0.000000000000e+00 
  515       3.735630498427e-10       9.329859241323e-13      -5.801229360933e-12       0.000000000000e+00 
  516       3.742523769576e-10       9.274174627722e-13      -5.625835045245e-12       0.000000000000e+00 
  517       3.749091562420e-10       9.224933845386e-13      -5.448836054561e-12       0.000000000000e+00 
  518       3.755332832589e-10       9.182183062216e-13      -5.270330490675e-12       0.000000000000e+00 
  519       3.761246561823e-10       9.145968238496e-13      -5.090418054549e-12       0.000000000000e+00 
  520       3.766831758167e-10       9.116335124367e-13      -4.909200054037e-12       0.000000000000e+00 
  521       3.772087456158e-10       9.093329257296e-13      -4.726779411614e-12       0.000000000000e+00 
  522       3.777012717015e-10       9.076995959546e-13      -4.543260672105e-12       0.000000000000e+00 
  523       3.781606628824e-10       9.067380335647e-13      -4.358750010411e-12       0.000000000000e+00 
  524       3.785868306736e-10       9.064527269867e-13      -4.173355239237e-12       0.000000000000e+00 
  525       3.789796893147e-10       9.068481423681e-13      -3.987185816821e-12       0.000000000000e+00 
  526       3.793391557896e-10       9.079287233243e-13      -3.800352854660e-12       0.000000000000e+00 
  527       3.796651498446e-10       9.096988906856e-13      -3.612969125238e-12       0.000000000000e+00 
  528       3.799575940080e-10       9.121630422441e-13      -3.425149069755e-12       0.000000000000e+00 
  529       3.802164136087e-10       9.153255525009e-13      -3.237008805855e-12       0.000000000000e+00 
  530       3.804415367953e-10       9.191907724133e-13      -3.048666135350e-12       0.000000000000e+00 
  531       3.806328945549e-10       9.237630291413e-13      -2.860240551953e-12       0.000000000000e+00 
  532       3.807904207320e-10       9.290466257954e-13      -2.671853249002e-12       0.000000000000e+00 
  533       3.809140520478e-10       9.350458411830e-13      -2.483627127189e-12       0.000000000000e+00 
  534       3.810037281187e-10       9.417649295556e-13      -2.295686802287e-12       0.000000000000e+00 
  535       3.810593914753e-10       9.492081203562e-13      -2.108158612878e-12       0.000000000000e+00 
  536       3.810809875816e-10       9.573796179660e-13      -1.921170628084e-12       0.000000000000e+00 
  537       3.810684648538e-10       9.662836014513e-13      -1.734852655289e-12       0.000000000000e+00 
  538       3.810217746791e-10       9.759242243111e-13      -1.549336247869e-12       0.000000000000e+00 
  539       3.809408714348e-10       9.863056142236e-13      -1.364754712923e-12       0.000000000000e+00 
  540       3.808257125072e-10       9.974318727935e-13      -1.181243118995e-12       0.000000000000e+00 
  541       3.806762583106e-10       1.009307075299e-12      -9.989383038058e-13       0.000000000000e+00 
  542       3.804924723061e-10       1.021935270439e-12      -8.179788819808e-13       0.000000000000e+00 
  543       3.802743210205e-10       1.035320480080e-12      -6.385052527751e-13       0.000000000000e+00 
  544       3.800218384145e-10       1.049465142025e-12      -4.606467124478e-13       0.000000000000e+00 
  545       3.797353208412e-10       1.064365393041e-12      -2.844823966486e-13       0.000000000000e+00 
  546       3.794151373420e-10       1.080015659107e-12      -1.100793081312e-13       0.000000000000e+00 
  547       3.790616658140e-10       1.096410200099e-12       6.249487994157e-14       0.000000000000e+00 
  548       3.786752930551e-10       1.113543108901e-12       2.331718214889e-13       0.000000000000e+00 
  549       3.782564148091e-10       1.131408310524e-12       4.018824950040e-13       0.000000000000e+00 
  550       3.778054358106e-10       1.149999561223e-12       5.685572010455e-13       0.000000000000e+00 
  551       3.773227698302e-10       1.169310447615e-12       7.331255597293e-13       0.000000000000e+00 
  552       3.768088397188e-10       1.189334385792e-12       8.955165082201e-13       0.000000000000e+00 
  553       3.762640774535e-10       1.210064620442e-12       1.055658298223e-12       0.000000000000e+00 
  554       3.756889241820e-10       1.231494223965e-12       1.213478493476e-12       0.000000000000e+00 
  555       3.750838302677e-10       1.253616095587e-12       1.368903967240e-12       0.000000000000e+00 
  556       3.744492553346e-10       1.276422960479e-12       1.521860899791e-12       0.000000000000e+00 
  557       3.737856683126e-10       1.299907368877e-12       1.672274775914e-12       0.000000000000e+00 
  558       3.730935474822e-10       1.324061695192e-12       1.820070382390e-12       0.000000000000e+00 
  559       3.723733805193e-10       1.348878137131e-12       1.965171805494e-12       0.000000000000e+00 
  560       3.716256645409e-10       1.374348714816e-12       2.107502428480e-12       0.000000000000e+00 
  561       3.708509061492e-10       1.400465269896e-12       2.246984929078e-12       0.000000000000e+00 
  562       3.700496214772e-10       1.427219464667e-12       2.383541276981e-12       0.000000000000e+00 
  563       3.692223362334e-10       1.454602781186e-12       2.517092731341e-12       0.000000000000e+00 
  564       3.683695857469e-10       1.482606520393e-12       2.647559838259e-12       0.000000000000e+00 
  565       3.674919150123e-10       1.511221801222e-12       2.774862428274e-12       0.000000000000e+00 
  566       3.665898787348e-10       1.540439559723e-12       2.898919613859e-12       0.000000000000e+00 
  567       3.656640413751e-10       1.570250548174e-12       3.019649786911e-12       0.000000000000e+00 
  568       3.647149771942e-10       1.600645334201e-12       3.136970616242e-12       0.000000000000e+00 
  569       3.637432702987e-10       1.631614299895e-12       3.250799045069e-12       0.000000000000e+00 
  570       3.627495146858e-10       1.663147640927e-12       3.361051288511e-12       0.000000000000e+00 
  571       3.617343142879e-10       1.695235365667e-12       3.467642831075e-12       0.000000000000e+00 
  572       3.606982830179e-10       1.727867294298e-12       3.570488424150e-12       0.000000000000e+00 
  573       3.596420448140e-10       1.761033057936e-12       3.669502083501e-12       0.000000000000e+00 
  574       3.585662336851e-10       1.794722097745e-12       3.764597086755e-12       0.000000000000e+00 
  575       3.574714937551e-10       1.828923664053e-12       3.855685970898e-12       0.000000000000e+00 
  576       3.563584793083e-10       1.863626815473e-12       3.942680529764e-12       0.000000000000e+00 
  577       3.552278548345e-10       1.898820418015e-12       4.025491811528e-12       0.000000000000e+00 
  578       3.540802950737e-10       1.934493144204e-12       4.104030116197e-12       0.000000000000e+00 
  579       3.529164850611e-10       1.970633472199e-12       4.178204993099e-12       0.000000000000e+00 
  580       3.517371201723e-10       2.007229684910e-12       4.247925238380e-12       0.000000000000e+00 
  581       3.505429061681e-10       2.044269869111e-12       4.313098892493e-12       0.000000000000e+00 
  582       3.493345592396e-10       2.081741914560e-12       4.373633237687e-12       0.000000000000e+00 
  583       3.481127761582e-10       2.119633437874e-12       4.429449626834e-12       0.000000000000e+00 
  584       3.468781438160e-10       2.157931553855e-12       4.480528381935e-12       0.000000000000e+00 
  585       3.456312275148e-10       2.196623096706e-12       4.526865012294e-12       0.000000000000e+00 
  586       3.443726006901e-10       2.235694693849e-12       4.568455487402e-12       0.000000000000e+00 
  587       3.431028449463e-10       2.275132765017e-12       4.605296239658e-12       0.000000000000e+00 
  588       3.418225500906e-10       2.314923521339e-12       4.637384167085e-12       0.000000000000e+00 
  589       3.405323141675e-10       2.355052964436e-12       4.664716636050e-12       0.000000000000e+00 
  590       3.392327434937e-10       2.395506885510e-12       4.687291483986e-12       0.000000000000e+00 
  591       3.379244526919e-10       2.436270864431e-12       4.705107022108e-12       0.000000000000e+00 
  592       3.366080647258e-10       2.477330268831e-12       4.718162038132e-12       0.000000000000e+00 
  593       3.352842109341e-10       2.518670253193e-12       4.726455798994e-12       0.000000000000e+00 
  594       3.339535310653e-10       2.560275757942e-12       4.729988053571e-12       0.000000000000e+00 
  595       3.326166733120e-10       2.602131508534e-12       4.728759035398e-12       0.000000000000e+00 
  596       3.312742943452e-10       2.644222014548e-12       4.722769465388e-12       0.000000000000e+00 
  597       3.299270593491e-10       2.686531568775e-12       4.712020554549e-12       0.000000000000e+00 
  598       3.285756420551e-10       2.729044246309e-12       4.696514006707e-12       0.000000000000e+00 
  599       3.272207247766e-10       2.771743903636e-12       4.676252021222e-12       0.000000000000e+00 
  600       3.258629984434e-10       2.814614177728e-12       4.651237295705e-12       0.000000000000e+00 
  601       3.245031626359e-10       2.857638485130e-12       4.621473028743e-12       0.000000000000e+00 
  602       3.231419256200e-10       2.900800021048e-12       4.586962922611e-12       0.000000000000e+00 
  603       3.217800043808e-10       2.944081758448e-12       4.547711185999e-12       0.000000000000e+00 
  604       3.204181246579e-10       2.987466447137e-12       4.503722536722e-12       0.000000000000e+00 
  605       3.190570209794e-10       3.030936612858e-12       4.455002204445e-12       0.000000000000e+00 
  606       3.176974366962e-10       3.074474556381e-12       4.401555933403e-12       0.000000000000e+00 
  607       3.163401240168e-10       3.118062352590e-12       4.343389985113e-12       0.000000000000e+00 
  608       3.149858440416e-10       3.161681849576e-12       4.280511141101e-12       0.000000000000e+00 
  609       3.136353667972e-10       3.205314667727e-12       4.212926705616e-12       0.000000000000e+00 
  610       3.122894712711e-10       3.248942198818e-12       4.140644508350e-12       0.000000000000e+00 
  611       3.109489454460e-10       3.292545605100e-12       4.063672907158e-12       0.000000000000e+00 
  612       3.096145863343e-10       3.336105818393e-12       3.982020790776e-12       0.000000000000e+00 
  613       3.082872000123e-10       3.379603539175e-12       3.895697581541e-12       0.000000000000e+00 
  614       3.069676016553e-10       3.423019235671e-12       3.804713238110e-12       0.000000000000e+00 
  615       3.056566155711e-10       3.466333142946e-12       3.709078258176e-12       0.000000000000e+00 
  616       3.043550752353e-10       3.509525261993e-12       3.608803681190e-12       0.000000000000e+00 
  617       3.030638233252e-10       3.552575358825e-12       3.503901091082e-12       0.000000000000e+00 
  618       3.017837117546e-10       3.595462963564e-12       3.394382618974e-12       0.000000000000e+00 
  619       3.005156017080e-10       3.638167369533e-12       3.280260945903e-12       0.000000000000e+00 
  620       2.992603636751e-10       3.680667632344e-12       3.161549305541e-12       0.000000000000e+00 
  621       2.980188774854e-10       3.722942568990e-12       3.038261486911e-12       0.000000000000e+00 
  622       2.967919424729e-10       3.764972363549e-12       2.910419660080e-12       0.000000000000e+00 
  623       2.955800055911e-10       3.806743427433e-12       2.778078049034e-12       0.000000000000e+00 
  624       2.943834269968e-10       3.848243651194e-12       2.641299818727e-12       0.000000000000e+00 
  625       2.932025693504e-10       3.889460807807e-12       2.500149307433e-12       0.000000000000e+00 
  626       2.920377978219e-10       3.930382552254e-12       2.354692031891e-12       0.000000000000e+00 
  627       2.908894800981e-10       3.970996421115e-12       2.204994692442e-12       0.000000000000e+00 
  628       2.897579863885e-10       4.011289832156e-12       2.051125178178e-12       0.000000000000e+00 
  629       2.886436894325e-10       4.051250083914e-12       1.893152572076e-12       0.000000000000e+00 
  630       2.875469645058e-10       4.090864355289e-12       1.731147156143e-12       0.000000000000e+00 
  631       2.864681894270e-10       4.130119705128e-12       1.565180416559e-12       0.000000000000e+00 
  632       2.854077445643e-10       4.169003071816e-12       1.395325048814e-12       0.000000000000e+00 
  633       2.843660128420e-10       4.207501272861e-12       1.221654962855e-12       0.000000000000e+00 
  634       2.833433797472e-10       4.245601004485e-12       1.044245288223e-12       0.000000000000e+00 
  635       2.823402333363e-10       4.283288841208e-12       8.631723791974e-13       0.000000000000e+00 
  636       2.813569642418e-10       4.320551235439e-12       6.785138199359e-13       0.000000000000e+00 
  637       2.803939656789e-10       4.357374517064e-12       4.903484296172e-13       0.000000000000e+00 
  638       2.794516334519e-10       4.393744893032e-12       2.987562675817e-13       0.000000000000e+00 
  639       2.785303659609e-10       4.429648446941e-12       1.038186384736e-13       0.000000000000e+00 
  640       2.776305642086e-10       4.465071138634e-12      -9.438190261790e-14       0.000000000000e+00 
  641       2.767526318068e-10       4.499998803775e-12      -2.957615450168e-13       0.000000000000e+00 
  642       2.758969749829e-10       4.534417153449e-12      -5.002352173190e-13       0.000000000000e+00 
  643       2.750640025866e-10       4.568311773740e-12      -7.077165822505e-13       0.000000000000e+00 
  644       2.742541260966e-10       4.601668125324e-12      -9.181180315259e-13       0.000000000000e+00 
  645       2.734677596271e-10       4.634471543057e-12      -1.131350680707e-12       0.000000000000e+00 
  646       2.727053199345e-10       4.666707235560e-12      -1.347324364062e-12       0.000000000000e+00 
  647       2.719672264240e-10       4.698360284811e-12      -1.565947629421e-12       0.000000000000e+00 
  648       2.712539011560e-10       4.729415645726e-12      -1.787127733039e-12       0.000000000000e+00 
  649       2.705657688531e-10       4.759858145756e-12      -2.010770634451e-12       0.000000000000e+00 
  650       2.699032569065e-10       4.789672484468e-12      -2.236780991331e-12       0.000000000000e+00 
  651       2.692667953825e-10       4.818843233134e-12      -2.465062154350e-12       0.000000000000e+00 
  652       2.686568170294e-10       4.847354834321e-12      -2.695516162038e-12       0.000000000000e+00 
  653       2.680737572839e-10       4.875191601478e-12      -2.928043735637e-12       0.000000000000e+00 
  654       2.675180542777e-10       4.902337718523e-12      -3.162544273964e-12       0.000000000000e+00 
  655       2.669901488445e-10       4.928777239432e-12      -3.398915848267e-12       0.000000000000e+00 
  656       2.664904845258e-10       4.954494087825e-12      -3.637055197084e-12       0.000000000000e+00 
  657       2.660195075785e-10       4.979472056557e-12      -3.876857721101e-12       0.000000000000e+00 
  658       2.655776669808e-10       5.003694807303e-12      -4.118217478013e-12       0.000000000000e+00 
  659       2.651654144392e-10       5.027145870146e-12      -4.361027177378e-12       0.000000000000e+00 
  660       2.647832043947e-10       5.049808643167e-12      -4.605178175479e-12       0.000000000000e+00 
  661       2.644314054274e-10       5.071668770070e-12      -4.850564257841e-12       0.000000000000e+00 
  662       2.641100323099e-10       5.092721331445e-12      -5.097093088743e-12       0.000000000000e+00 
  663       2.638190080579e-10       5.112963811268e-12      -5.344675004021e-12       0.000000000000e+00 
  664       2.635582519805e-10       5.132393733465e-12      -5.593219242169e-12       0.000000000000e+00 
  665       2.633276796619e-10       5.151008662148e-12      -5.842633940242e-12       0.000000000000e+00 
  666       2.631272029444e-10       5.168806201859e-12      -6.092826129749e-12       0.000000000000e+00 
  667       2.629567299102e-10       5.185783997806e-12      -6.343701732552e-12       0.000000000000e+00 
  668       2.628161648640e-10       5.201939736105e-12      -6.595165556764e-12       0.000000000000e+00 
  669       2.627054083150e-10       5.217271144020e-12      -6.847121292643e-12       0.000000000000e+00 
  670       2.626243569598e-10       5.231775990204e-12      -7.099471508492e-12       0.000000000000e+00 
  671       2.625729036640e-10       5.245452084935e-12      -7.352117646556e-12       0.000000000000e+00 
  672       2.625509374451e-10       5.258297280362e-12      -7.604960018919e-12       0.000000000000e+00 
  673       2.625583434546e-10       5.270309470740e-12      -7.857897803399e-12       0.000000000000e+00 
  674       2.625950029602e-10       5.281486592672e-12      -8.110829039446e-12       0.000000000000e+00 
  675       2.626607933282e-10       5.291826625348e-12      -8.363650624044e-12       0.000000000000e+00 
  676       2.627555880060e-10       5.301327590789e-12      -8.616258307600e-12       0.000000000000e+00 
  677       2.628792565042e-10       5.309987554079e-12      -8.868546689848e-12       0.000000000000e+00 
  678       2.630316643788e-10       5.317804623615e-12      -9.120409215742e-12       0.000000000000e+00 
  679       2.632126732141e-10       5.324776951338e-12      -9.371738171354e-12       0.000000000000e+00 
  680       2.634221406041e-10       5.330902732979e-12      -9.622424679774e-12       0.000000000000e+00 
  681       2.636599201358e-10       5.336180208295e-12      -9.872358697003e-12       0.000000000000e+00 
  682       2.639258613707e-10       5.340607661312e-12      -1.012142900785e-11       0.000000000000e+00 
  683       2.642198098277e-10       5.344183420565e-12      -1.036952322184e-11       0.000000000000e+00 
  684       2.645416069651e-10       5.346905859334e-12      -1.061652776910e-11       0.000000000000e+00 
  685       2.648910901630e-10       5.348773395890e-12      -1.086232789624e-11       0.000000000000e+00 
  686       2.652680927056e-10       5.349784493729e-12      -1.110680766229e-11       0.000000000000e+00 
  687       2.656724437635e-10       5.349937661817e-12      -1.134984993457e-11       0.000000000000e+00 
  688       2.661039683762e-10       5.349231454828e-12      -1.159133638460e-11       0.000000000000e+00 
  689       2.665624874341e-10       5.347664473381e-12      -1.183114748398e-11       0.000000000000e+00 
  690       2.670478176611e-10       5.345235364285e-12      -1.206916250029e-11       0.000000000000e+00 
  691       2.675597715967e-10       5.341942820779e-12      -1.230525949301e-11       0.000000000000e+00 
  692       2.680981575786e-10       5.337785582766e-12      -1.253931530940e-11       0.000000000000e+00 
  693       2.686627797247e-10       5.332762437058e-12      -1.277120558040e-11       0.000000000000e+00 
  694       2.692534379156e-10       5.326872217617e-12      -1.300080471651e-11       0.000000000000e+00 
  695       2.698699277768e-10       5.320113805791e-12      -1.322798590371e-11       0.000000000000e+00 
  696       2.705120406612e-10       5.312486130556e-12      -1.345262109937e-11       0.000000000000e+00 
  697       2.711795636312e-10       5.303988168756e-12      -1.367458102810e-11       0.000000000000e+00 
  698       2.718722794414e-10       5.294618945344e-12      -1.389373517770e-11       0.000000000000e+00 
  699       2.725899665202e-10       5.284377533619e-12      -1.410995179500e-11       0.000000000000e+00 
  700       2.733323649168e-10       5.273264735058e-12      -1.432311072343e-11       0.000000000000e+00 
  701       2.740990733967e-10       5.261288156713e-12      -1.453314221725e-11       0.000000000000e+00 
  702       2.748896501672e-10       5.248457240048e-12      -1.473998892765e-11       0.000000000000e+00 
  703       2.757036466938e-10       5.234781591586e-12      -1.494359313349e-11       0.000000000000e+00 
  704       2.765406076736e-10       5.220270983552e-12      -1.514389674023e-11       0.000000000000e+00 
  705       2.774000710099e-10       5.204935354529e-12      -1.534084127905e-11       0.000000000000e+00 
  706       2.782815677859e-10       5.188784810108e-12      -1.553436790585e-11       0.000000000000e+00 
  707       2.791846222388e-10       5.171829623536e-12      -1.572441740030e-11       0.000000000000e+00 
  708       2.801087517334e-10       5.154080236369e-12      -1.591093016486e-11       0.000000000000e+00 
  709       2.810534667369e-10       5.135547259122e-12      -1.609384622384e-11       0.000000000000e+00 
  710       2.820182707920e-10       5.116241471922e-12      -1.627310522243e-11       0.000000000000e+00 
  711       2.830026604916e-10       5.096173825153e-12      -1.644864642573e-11       0.000000000000e+00 
  712       2.840061254522e-10       5.075355440114e-12      -1.662040871778e-11       0.000000000000e+00 
  713       2.850281482885e-10       5.053797609664e-12      -1.678833060064e-11       0.000000000000e+00 
  714       2.860682045869e-10       5.031511798876e-12      -1.695235019336e-11       0.000000000000e+00 
  715       2.871257628797e-10       5.008509645687e-12      -1.711240523110e-11       0.000000000000e+00 
  716       2.882002846193e-10       4.984802961548e-12      -1.726843306409e-11       0.000000000000e+00 
  717       2.892912241515e-10       4.960403732075e-12      -1.742037065670e-11       0.000000000000e+00 
  718       2.903980286905e-10       4.935324117701e-12      -1.756815458650e-11       0.000000000000e+00 
  719       2.915201382919e-10       4.909576454323e-12      -1.771172104326e-11       0.000000000000e+00 
  720       2.926569858276e-10       4.883173253960e-12      -1.785100582801e-11       0.000000000000e+00 
  721       2.938079969588e-10       4.856127205394e-12      -1.798594435206e-11       0.000000000000e+00 
  722       2.949725901111e-10       4.828451174831e-12      -1.811647163605e-11       0.000000000000e+00 
  723       2.961501764476e-10       4.800158206542e-12      -1.824252230901e-11       0.000000000000e+00 
  724       2.973401598433e-10       4.771261523521e-12      -1.836403060735e-11       0.000000000000e+00 
  725       2.985419368590e-10       4.741774528135e-12      -1.848093037391e-11       0.000000000000e+00 
  726       2.997548967153e-10       4.711710802768e-12      -1.859315505705e-11       0.000000000000e+00 
  727       3.009784212668e-10       4.681084110481e-12      -1.870063770959e-11       0.000000000000e+00 
  728       3.022118849756e-10       4.649908395656e-12      -1.880331098796e-11       0.000000000000e+00 
  729       3.034546548858e-10       4.618197784651e-12      -1.890110715114e-11       0.000000000000e+00 
  730       3.047060905973e-10       4.585966586447e-12      -1.899395805976e-11       0.000000000000e+00 
  731       3.059655442398e-10       4.553229293302e-12      -1.908179517511e-11       0.000000000000e+00 
  732       3.072323604465e-10       4.520000581400e-12      -1.916454955818e-11       0.000000000000e+00 
  733       3.085058763287e-10       4.486295311502e-12      -1.924215186871e-11       0.000000000000e+00 
  734       3.097854214493e-10       4.452128529597e-12      -1.931453236422e-11       0.000000000000e+00 
  735       3.110703177971e-10       4.417515467552e-12      -1.938162089903e-11       0.000000000000e+00 
  736       3.123598797604e-10       4.382471543765e-12      -1.944334692332e-11       0.000000000000e+00 
  737       3.136534141016e-10       4.347012363812e-12      -1.949963948218e-11       0.000000000000e+00 
  738       3.149502199306e-10       4.311153721103e-12      -1.955042721462e-11       0.000000000000e+00 
  739       3.162496239752e-10       4.274911484336e-12      -1.959565226492e-11       0.000000000000e+00 
  740       3.175510872077e-10       4.238301256136e-12      -1.963531231994e-11       0.000000000000e+00 
  741       3.188541002716e-10       4.201338708971e-12      -1.966941939959e-11       0.000000000000e+00 
  742       3.201581483572e-10       4.164039698355e-12      -1.969798602178e-11       0.000000000000e+00 
  743       3.214627111838e-10       4.126420263476e-12      -1.972102520453e-11       0.000000000000e+00 
  744       3.227672629814e-10       4.088496627821e-12      -1.973855046802e-11       0.000000000000e+00 
  745       3.240712724721e-10       4.050285199800e-12      -1.975057583668e-11       0.000000000000e+00 
  746       3.253742028525e-10       4.011802573377e-12      -1.975711584133e-11       0.000000000000e+00 
  747       3.266755117747e-10       3.973065528690e-12      -1.975818552123e-11       0.000000000000e+00 
  748       3.279746513285e-10       3.934091032680e-12      -1.975380042615e-11       0.000000000000e+00 
  749       3.292710680230e-10       3.894896239718e-12      -1.974397661852e-11       0.000000000000e+00 
  750       3.305642027683e-10       3.855498492227e-12      -1.972873067548e-11       0.000000000000e+00 
  751       3.318534908574e-10       3.815915321313e-12      -1.970807969098e-11       0.000000000000e+00 
  752       3.331383619477e-10       3.776164447385e-12      -1.968204127786e-11       0.000000000000e+00 
  753       3.344182400431e-10       3.736263780788e-12      -1.965063356997e-11       0.000000000000e+00 
  754       3.356925434753e-10       3.696231422422e-12      -1.961387522423e-11       0.000000000000e+00 
  755       3.369606848857e-10       3.656085664372e-12      -1.957178542272e-11       0.000000000000e+00 
  756       3.382220712073e-10       3.615844990532e-12      -1.952438387480e-11       0.000000000000e+00 
  757       3.394761036464e-10       3.575528077233e-12      -1.947169081918e-11       0.000000000000e+00 
  758       3.407221776642e-10       3.535153793867e-12      -1.941372702599e-11       0.000000000000e+00 
  759       3.419596829585e-10       3.494741203514e-12      -1.935051379892e-11       0.000000000000e+00 
  760       3.431880034457e-10       3.454309563567e-12      -1.928207297728e-11       0.000000000000e+00 
  761       3.444065172422e-10       3.413878326357e-12      -1.920842693807e-11       0.000000000000e+00 
  762       3.456145966466e-10       3.373467139784e-12      -1.912959859812e-11       0.000000000000e+00 
  763       3.468116081209e-10       3.333095847936e-12      -1.904561141614e-11       0.000000000000e+00 
  764       3.479969122725e-10       3.292784491719e-12      -1.895648939483e-11       0.000000000000e+00 
  765       3.491698638363e-10       3.252553309482e-12      -1.886225708297e-11       0.000000000000e+00 
  766       3.503298116555e-10       3.212422737642e-12      -1.876293957749e-11       0.000000000000e+00 
  767       3.514760986645e-10       3.172413411314e-12      -1.865856252560e-11       0.000000000000e+00 
  768       3.526080618696e-10       3.132546164930e-12      -1.854915212682e-11       0.000000000000e+00 
  769       3.537250323315e-10       3.092842032870e-12      -1.843473513516e-11       0.000000000000e+00 
  770       3.548263351466e-10       3.053322250087e-12      -1.831533886110e-11       0.000000000000e+00 
  771       3.559112894288e-10       3.014008252732e-12      -1.819099117377e-11       0.000000000000e+00 
