# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  603       3.178449607030e-10       2.973651875251e-12       4.541551096575e-12       0.000000000000e+00 
  604       3.164890225935e-10       3.018275027853e-12       4.503248258414e-12       0.000000000000e+00 
  605       3.151333091920e-10       3.063012279184e-12       4.460164071248e-12       0.000000000000e+00 
  606       3.137785522260e-10       3.107845520107e-12       4.412301708254e-12       0.000000000000e+00 
  607       3.124254921873e-10       3.152756407891e-12       4.359664833301e-12       0.000000000000e+00 
  608       3.110748783662e-10       3.197726365266e-12       4.302257603572e-12       0.000000000000e+00 
  609       3.097274688854e-10       3.242736579475e-12       4.240084672185e-12       0.000000000000e+00 
  610       3.083840307344e-10       3.287768001336e-12       4.173151190813e-12       0.000000000000e+00 
  611       3.070453398035e-10       3.332801344292e-12       4.101462812307e-12       0.000000000000e+00 
  612       3.057121809180e-10       3.377817083471e-12       4.025025693316e-12       0.000000000000e+00 
  613       3.043853478724e-10       3.422795454741e-12       3.943846496910e-12       0.000000000000e+00 
  614       3.030656434645e-10       3.467716453762e-12       3.857932395198e-12       0.000000000000e+00 
  615       3.017538795294e-10       3.512559835047e-12       3.767291071954e-12       0.000000000000e+00 
  616       3.004508769740e-10       3.557305111014e-12       3.671930725233e-12       0.000000000000e+00 
  617       2.991574658107e-10       3.601931551044e-12       3.571860069996e-12       0.000000000000e+00 
  618       2.978744851921e-10       3.646418180536e-12       3.467088340729e-12       0.000000000000e+00 
  619       2.966027834445e-10       3.690743779963e-12       3.357625294067e-12       0.000000000000e+00 
  620       2.953432181027e-10       3.734886883925e-12       3.243481211412e-12       0.000000000000e+00 
  621       2.940966559438e-10       3.778825780210e-12       3.124666901555e-12       0.000000000000e+00 
  622       2.928638854378e-10       3.822540110075e-12       3.001201830397e-12       0.000000000000e+00 
  623       2.916453517794e-10       3.866015712179e-12       2.873138713913e-12       0.000000000000e+00 
  624       2.904414157170e-10       3.909239890256e-12       2.740539506468e-12       0.000000000000e+00 
  625       2.892524405810e-10       3.952199821708e-12       2.603467330997e-12       0.000000000000e+00 
  626       2.880787922909e-10       3.994882557163e-12       2.461986484143e-12       0.000000000000e+00 
  627       2.869208393626e-10       4.037275020017e-12       2.316162441393e-12       0.000000000000e+00 
  628       2.857789529150e-10       4.079364005995e-12       2.166061862219e-12       0.000000000000e+00 
  629       2.846535066774e-10       4.121136182695e-12       2.011752595214e-12       0.000000000000e+00 
  630       2.835448769963e-10       4.162578089147e-12       1.853303683229e-12       0.000000000000e+00 
  631       2.824534428425e-10       4.203676135356e-12       1.690785368515e-12       0.000000000000e+00 
  632       2.813795858181e-10       4.244416601863e-12       1.524269097857e-12       0.000000000000e+00 
  633       2.803236901637e-10       4.284785639288e-12       1.353827527713e-12       0.000000000000e+00 
  634       2.792861427651e-10       4.324769267889e-12       1.179534529353e-12       0.000000000000e+00 
  635       2.782673331606e-10       4.364353377107e-12       1.001465193996e-12       0.000000000000e+00 
  636       2.772676535480e-10       4.403523725122e-12       8.196958379484e-13       0.000000000000e+00 
  637       2.762874987913e-10       4.442265938405e-12       6.343040077424e-13       0.000000000000e+00 
  638       2.753272664284e-10       4.480565511265e-12       4.453684852728e-13       0.000000000000e+00 
  639       2.743873566773e-10       4.518407805407e-12       2.529692929361e-13       0.000000000000e+00 
  640       2.734681724439e-10       4.555778049476e-12       5.718769876781e-14       0.000000000000e+00 
  641       2.725701193285e-10       4.592661338618e-12      -1.418937784193e-13       0.000000000000e+00 
  642       2.716936056331e-10       4.629042634022e-12      -3.441913638973e-13       0.000000000000e+00 
  643       2.708390423681e-10       4.664906762478e-12      -5.496200218850e-13       0.000000000000e+00 
  644       2.700068432598e-10       4.700238415928e-12      -7.580934504101e-13       0.000000000000e+00 
  645       2.691974247571e-10       4.735022151014e-12      -9.695240761710e-13       0.000000000000e+00 
  646       2.684112060387e-10       4.769242388633e-12      -1.183823049399e-12       0.000000000000e+00 
  647       2.676486090199e-10       4.802883413488e-12      -1.400900238721e-12       0.000000000000e+00 
  648       2.669100583599e-10       4.835929373638e-12      -1.620664226020e-12       0.000000000000e+00 
  649       2.661959814686e-10       4.868364280052e-12      -1.843022301297e-12       0.000000000000e+00 
  650       2.655068085138e-10       4.900172006160e-12      -2.067880457537e-12       0.000000000000e+00 
  651       2.648429724281e-10       4.931336287402e-12      -2.295143385565e-12       0.000000000000e+00 
  652       2.642049089159e-10       4.961840720782e-12      -2.524714468913e-12       0.000000000000e+00 
  653       2.635930564608e-10       4.991668764422e-12      -2.756495778678e-12       0.000000000000e+00 
  654       2.630078563321e-10       5.020803737108e-12      -2.990388068387e-12       0.000000000000e+00 
  655       2.624497525921e-10       5.049228817846e-12      -3.226290768860e-12       0.000000000000e+00 
  656       2.619191921030e-10       5.076927045410e-12      -3.464101983067e-12       0.000000000000e+00 
  657       2.614166245343e-10       5.103881317900e-12      -3.703718480995e-12       0.000000000000e+00 
  658       2.609425023692e-10       5.130074392285e-12      -3.945035694507e-12       0.000000000000e+00 
  659       2.604972809124e-10       5.155488883962e-12      -4.187947712205e-12       0.000000000000e+00 
  660       2.600814182962e-10       5.180107266303e-12      -4.432347274295e-12       0.000000000000e+00 
  661       2.596952880203e-10       5.203914309171e-12      -4.678129262473e-12       0.000000000000e+00 
  662       2.593389144366e-10       5.226904454399e-12      -4.925201264482e-12       0.000000000000e+00 
  663       2.590122314448e-10       5.249074602064e-12      -5.173473232366e-12       0.000000000000e+00 
  664       2.587151694156e-10       5.270421686477e-12      -5.422854004356e-12       0.000000000000e+00 
  665       2.584476551736e-10       5.290942676395e-12      -5.673251300696e-12       0.000000000000e+00 
  666       2.582096119807e-10       5.310634575250e-12      -5.924571719462e-12       0.000000000000e+00 
  667       2.580009595185e-10       5.329494421364e-12      -6.176720732381e-12       0.000000000000e+00 
  668       2.578216138718e-10       5.347519288172e-12      -6.429602680652e-12       0.000000000000e+00 
  669       2.576714875117e-10       5.364706284440e-12      -6.683120770768e-12       0.000000000000e+00 
  670       2.575504892784e-10       5.381052554489e-12      -6.937177070336e-12       0.000000000000e+00 
  671       2.574585243643e-10       5.396555278413e-12      -7.191672503894e-12       0.000000000000e+00 
  672       2.573954942969e-10       5.411211672299e-12      -7.446506848738e-12       0.000000000000e+00 
  673       2.573612969224e-10       5.425018988449e-12      -7.701578730736e-12       0.000000000000e+00 
  674       2.573558263881e-10       5.437974515600e-12      -7.956785620154e-12       0.000000000000e+00 
  675       2.573789731255e-10       5.450075579145e-12      -8.212023827471e-12       0.000000000000e+00 
  676       2.574306238340e-10       5.461319541351e-12      -8.467188499204e-12       0.000000000000e+00 
  677       2.575106614631e-10       5.471703801585e-12      -8.722173613727e-12       0.000000000000e+00 
  678       2.576189651959e-10       5.481225796526e-12      -8.976871977090e-12       0.000000000000e+00 
  679       2.577554104321e-10       5.489883000393e-12      -9.231175218841e-12       0.000000000000e+00 
  680       2.579198687710e-10       5.497672925164e-12      -9.484973787848e-12       0.000000000000e+00 
  681       2.581122079945e-10       5.504593120792e-12      -9.738156948115e-12       0.000000000000e+00 
  682       2.583322920502e-10       5.510641175431e-12      -9.990612774606e-12       0.000000000000e+00 
  683       2.585799810343e-10       5.515814715652e-12      -1.024222814907e-11       0.000000000000e+00 
  684       2.588551311750e-10       5.520111406669e-12      -1.049288875584e-11       0.000000000000e+00 
  685       2.591575948150e-10       5.523528952553e-12      -1.074247907769e-11       0.000000000000e+00 
  686       2.594872203951e-10       5.526065096455e-12      -1.099088239162e-11       0.000000000000e+00 
  687       2.598438524369e-10       5.527717620831e-12      -1.123798076471e-11       0.000000000000e+00 
  688       2.602273315257e-10       5.528484347655e-12      -1.148365504989e-11       0.000000000000e+00 
  689       2.606374942942e-10       5.528363138643e-12      -1.172778488183e-11       0.000000000000e+00 
  690       2.610741734047e-10       5.527351895475e-12      -1.197024867269e-11       0.000000000000e+00 
  691       2.615371975328e-10       5.525448560013e-12      -1.221092360800e-11       0.000000000000e+00 
  692       2.620263913500e-10       5.522651114522e-12      -1.244968564243e-11       0.000000000000e+00 
  693       2.625415755071e-10       5.518957581892e-12      -1.268640949566e-11       0.000000000000e+00 
  694       2.630825666170e-10       5.514366025856e-12      -1.292096864815e-11       0.000000000000e+00 
  695       2.636491772377e-10       5.508874551212e-12      -1.315323533701e-11       0.000000000000e+00 
  696       2.642412158556e-10       5.502481304044e-12      -1.338308055177e-11       0.000000000000e+00 
  697       2.648584868682e-10       5.495184471940e-12      -1.361037403024e-11       0.000000000000e+00 
  698       2.655007905677e-10       5.486982284215e-12      -1.383498425432e-11       0.000000000000e+00 
  699       2.661679231233e-10       5.477873012132e-12      -1.405677844582e-11       0.000000000000e+00 
  700       2.668596420750e-10       5.467856746586e-12      -1.427563526125e-11       0.000000000000e+00 
  701       2.675755620592e-10       5.456940771356e-12      -1.449148317497e-11       0.000000000000e+00 
  702       2.683152568771e-10       5.445134302219e-12      -1.470426288728e-11       0.000000000000e+00 
  703       2.690782937628e-10       5.432446720270e-12      -1.491391469686e-11       0.000000000000e+00 
  704       2.698642333578e-10       5.418887572583e-12      -1.512037849958e-11       0.000000000000e+00 
  705       2.706726296853e-10       5.404466572859e-12      -1.532359378754e-11       0.000000000000e+00 
  706       2.715030301252e-10       5.389193602089e-12      -1.552349964792e-11       0.000000000000e+00 
  707       2.723549753884e-10       5.373078709201e-12      -1.572003476193e-11       0.000000000000e+00 
  708       2.732279994919e-10       5.356132111722e-12      -1.591313740373e-11       0.000000000000e+00 
  709       2.741216297325e-10       5.338364196429e-12      -1.610274543938e-11       0.000000000000e+00 
  710       2.750353866625e-10       5.319785520007e-12      -1.628879632573e-11       0.000000000000e+00 
  711       2.759687840635e-10       5.300406809699e-12      -1.647122710936e-11       0.000000000000e+00 
  712       2.769213289213e-10       5.280238963969e-12      -1.664997442554e-11       0.000000000000e+00 
  713       2.778925214004e-10       5.259293053150e-12      -1.682497449709e-11       0.000000000000e+00 
  714       2.788818548190e-10       5.237580320104e-12      -1.699616313336e-11       0.000000000000e+00 
  715       2.798888156231e-10       5.215112180873e-12      -1.716347572913e-11       0.000000000000e+00 
  716       2.809128833611e-10       5.191900225338e-12      -1.732684726355e-11       0.000000000000e+00 
  717       2.819535306589e-10       5.167956217872e-12      -1.748621229906e-11       0.000000000000e+00 
  718       2.830102231943e-10       5.143292097996e-12      -1.764150498030e-11       0.000000000000e+00 
  719       2.840824196711e-10       5.117919981033e-12      -1.779265903307e-11       0.000000000000e+00 
  720       2.851695717946e-10       5.091852158764e-12      -1.793960776322e-11       0.000000000000e+00 
  721       2.862711242454e-10       5.065101100083e-12      -1.808228405562e-11       0.000000000000e+00 
  722       2.873865146544e-10       5.037679451652e-12      -1.822062037304e-11       0.000000000000e+00 
  723       2.885151735777e-10       5.009600038558e-12      -1.835454875509e-11       0.000000000000e+00 
  724       2.896565244703e-10       4.980875864965e-12      -1.848400081716e-11       0.000000000000e+00 
  725       2.908099836616e-10       4.951520114770e-12      -1.860890774935e-11       0.000000000000e+00 
  726       2.919749603297e-10       4.921546152260e-12      -1.872920031535e-11       0.000000000000e+00 
  727       2.931508564758e-10       4.890967522764e-12      -1.884480885144e-11       0.000000000000e+00 
  728       2.943370668991e-10       4.859797953314e-12      -1.895566326534e-11       0.000000000000e+00 
  729       2.955329791712e-10       4.828051353292e-12      -1.906169303520e-11       0.000000000000e+00 
  730       2.967379736110e-10       4.795741815091e-12      -1.916282720847e-11       0.000000000000e+00 
  731       2.979514232588e-10       4.762883614768e-12      -1.925899440088e-11       0.000000000000e+00 
  732       2.991726938515e-10       4.729491212701e-12      -1.935012279532e-11       0.000000000000e+00 
  733       3.004011437967e-10       4.695579254242e-12      -1.943614014080e-11       0.000000000000e+00 
  734       3.016361241476e-10       4.661162570371e-12      -1.951697375134e-11       0.000000000000e+00 
  735       3.028769785776e-10       4.626256178356e-12      -1.959255050495e-11       0.000000000000e+00 
  736       3.041230433548e-10       4.590875282403e-12      -1.966279684249e-11       0.000000000000e+00 
  737       3.053736473165e-10       4.555035274316e-12      -1.972763876665e-11       0.000000000000e+00 
  738       3.066281118441e-10       4.518751734145e-12      -1.978700184084e-11       0.000000000000e+00 
  739       3.078857839571e-10       4.482040400550e-12      -1.984082521029e-11       0.000000000000e+00 
  740       3.091461363637e-10       4.444917079885e-12      -1.988910397094e-11       0.000000000000e+00 
  741       3.104086693344e-10       4.407397736618e-12      -1.993184763464e-11       0.000000000000e+00 
  742       3.116728777438e-10       4.369498524105e-12      -1.996906618477e-11       0.000000000000e+00 
  743       3.129382510519e-10       4.331235785248e-12      -2.000077007822e-11       0.000000000000e+00 
  744       3.142042732862e-10       4.292626053138e-12      -2.002697024742e-11       0.000000000000e+00 
  745       3.154704230237e-10       4.253686051704e-12      -2.004767810234e-11       0.000000000000e+00 
  746       3.167361733726e-10       4.214432696365e-12      -2.006290553246e-11       0.000000000000e+00 
  747       3.180009919541e-10       4.174883094675e-12      -2.007266490882e-11       0.000000000000e+00 
  748       3.192643408847e-10       4.135054546971e-12      -2.007696908597e-11       0.000000000000e+00 
  749       3.205256767574e-10       4.094964547026e-12      -2.007583140404e-11       0.000000000000e+00 
  750       3.217844506242e-10       4.054630782691e-12      -2.006926569068e-11       0.000000000000e+00 
  751       3.230401079777e-10       4.014071136551e-12      -2.005728626309e-11       0.000000000000e+00 
  752       3.242920887329e-10       3.973303686567e-12      -2.003990793003e-11       0.000000000000e+00 
  753       3.255398272093e-10       3.932346706727e-12      -2.001714599381e-11       0.000000000000e+00 
  754       3.267827521125e-10       3.891218667696e-12      -1.998901625230e-11       0.000000000000e+00 
  755       3.280202865162e-10       3.849938237462e-12      -1.995553500092e-11       0.000000000000e+00 
  756       3.292518478444e-10       3.808524281984e-12      -1.991671903466e-11       0.000000000000e+00 
  757       3.304768478526e-10       3.766995865846e-12      -1.987258565009e-11       0.000000000000e+00 
  758       3.316946926102e-10       3.725372252897e-12      -1.982315264732e-11       0.000000000000e+00 
  759       3.329047824822e-10       3.683672906908e-12      -1.976843833206e-11       0.000000000000e+00 
  760       3.341065121112e-10       3.641917492214e-12      -1.970846151757e-11       0.000000000000e+00 
  761       3.352992703989e-10       3.600125874366e-12      -1.964324152671e-11       0.000000000000e+00 
  762       3.364824404885e-10       3.558318120777e-12      -1.957279819391e-11       0.000000000000e+00 
  763       3.376553997461e-10       3.516514501373e-12      -1.949715186717e-11       0.000000000000e+00 
  764       3.388175197431e-10       3.474735489242e-12      -1.941632341011e-11       0.000000000000e+00 
  765       3.399681662373e-10       3.433001761279e-12      -1.933033420391e-11       0.000000000000e+00 
  766       3.411066991557e-10       3.391334198837e-12      -1.923920614935e-11       0.000000000000e+00 
  767       3.422324725756e-10       3.349753888374e-12      -1.914296166882e-11       0.000000000000e+00 
  768       3.433448347068e-10       3.308282122104e-12      -1.904162370829e-11       0.000000000000e+00 
  769       3.444431278737e-10       3.266940398644e-12      -1.893521573933e-11       0.000000000000e+00 
  770       3.455266884967e-10       3.225750423660e-12      -1.882376176114e-11       0.000000000000e+00 
  771       3.465948470744e-10       3.184734110521e-12      -1.870728630250e-11       0.000000000000e+00 
  772       3.476469281653e-10       3.143913580944e-12      -1.858581442380e-11       0.000000000000e+00 
  773       3.486822503699e-10       3.103311165639e-12      -1.845937171907e-11       0.000000000000e+00 
  774       3.497001263122e-10       3.062949404968e-12      -1.832798431793e-11       0.000000000000e+00 
  775       3.506998626220e-10       3.022851049580e-12      -1.819167888762e-11       0.000000000000e+00 
  776       3.516807599166e-10       2.983039061072e-12      -1.805048263503e-11       0.000000000000e+00 
  777       3.526421127824e-10       2.943536612629e-12      -1.790442330863e-11       0.000000000000e+00 
  778       3.535832856890e-10       2.904365224074e-12      -1.775353617841e-11       0.000000000000e+00 
  779       3.545039423269e-10       2.865539127350e-12      -1.759788511486e-11       0.000000000000e+00 
  780       3.554038205345e-10       2.827070796655e-12      -1.743754190920e-11       0.000000000000e+00 
  781       3.562826567527e-10       2.788972804757e-12      -1.727257933475e-11       0.000000000000e+00 
  782       3.571401860221e-10       2.751257823269e-12      -1.710307115028e-11       0.000000000000e+00 
  783       3.579761419797e-10       2.713938622926e-12      -1.692909210343e-11       0.000000000000e+00 
  784       3.587902568556e-10       2.677028073870e-12      -1.675071793406e-11       0.000000000000e+00 
  785       3.595822614704e-10       2.640539145923e-12      -1.656802537763e-11       0.000000000000e+00 
  786       3.603518852319e-10       2.604484908872e-12      -1.638109216865e-11       0.000000000000e+00 
  787       3.610988561319e-10       2.568878532742e-12      -1.618999704398e-11       0.000000000000e+00 
  788       3.618229007430e-10       2.533733288080e-12      -1.599481974626e-11       0.000000000000e+00 
  789       3.625237442161e-10       2.499062546232e-12      -1.579564102731e-11       0.000000000000e+00 
  790       3.632011102764e-10       2.464879779620e-12      -1.559254265145e-11       0.000000000000e+00 
  791       3.638547212213e-10       2.431198562028e-12      -1.538560739896e-11       0.000000000000e+00 
  792       3.644842979165e-10       2.398032568873e-12      -1.517491906942e-11       0.000000000000e+00 
  793       3.650895597933e-10       2.365395577488e-12      -1.496056248511e-11       0.000000000000e+00 
  794       3.656702248455e-10       2.333301467402e-12      -1.474262349438e-11       0.000000000000e+00 
  795       3.662260096262e-10       2.301764220617e-12      -1.452118897505e-11       0.000000000000e+00 
  796       3.667566292446e-10       2.270797921888e-12      -1.429634683779e-11       0.000000000000e+00 
  797       3.672617973635e-10       2.240416759003e-12      -1.406818602951e-11       0.000000000000e+00 
  798       3.677412261952e-10       2.210635023060e-12      -1.383679653672e-11       0.000000000000e+00 
  799       3.681946264993e-10       2.181467108748e-12      -1.360226938895e-11       0.000000000000e+00 
  800       3.686217075794e-10       2.152927514625e-12      -1.336469666211e-11       0.000000000000e+00 
  801       3.690221772797e-10       2.125030843398e-12      -1.312417148189e-11       0.000000000000e+00 
  802       3.693957419820e-10       2.097791802201e-12      -1.288078802711e-11       0.000000000000e+00 
  803       3.697421066029e-10       2.071225202875e-12      -1.263464153316e-11       0.000000000000e+00 
  804       3.700609745906e-10       2.045345962247e-12      -1.238582829535e-11       0.000000000000e+00 
  805       3.703520479215e-10       2.020169102409e-12      -1.213444567229e-11       0.000000000000e+00 
  806       3.706150270974e-10       1.995709750996e-12      -1.188059208930e-11       0.000000000000e+00 
  807       3.708496111425e-10       1.971983141467e-12      -1.162436704175e-11       0.000000000000e+00 
  808       3.710554976000e-10       1.949004613384e-12      -1.136587109850e-11       0.000000000000e+00 
  809       3.712323825292e-10       1.926789612689e-12      -1.110520590526e-11       0.000000000000e+00 
  810       3.713799605024e-10       1.905353691986e-12      -1.084247418795e-11       0.000000000000e+00 
  811       3.714979246017e-10       1.884712510816e-12      -1.057777975613e-11       0.000000000000e+00 
  812       3.715859664161e-10       1.864881835941e-12      -1.031122750635e-11       0.000000000000e+00 
  813       3.716437760383e-10       1.845877541619e-12      -1.004292342555e-11       0.000000000000e+00 
  814       3.716710420615e-10       1.827715609888e-12      -9.772974594443e-12       0.000000000000e+00 
  815       3.716674515764e-10       1.810412130838e-12      -9.501489190885e-12       0.000000000000e+00 
  816       3.716326901683e-10       1.793983302898e-12      -9.228576493287e-12       0.000000000000e+00 
  817       3.715665135815e-10       1.778442851485e-12      -8.954343038378e-12       0.000000000000e+00 
  818       3.714689641235e-10       1.763794233872e-12      -8.678881012475e-12       0.000000000000e+00 
  819       3.713401581203e-10       1.750038295634e-12      -8.402279659574e-12       0.000000000000e+00 
  820       3.711802146085e-10       1.737175839480e-12      -8.124629110842e-12       0.000000000000e+00 
  821       3.709892553452e-10       1.725207625058e-12      -7.846020387322e-12       0.000000000000e+00 
  822       3.707674048177e-10       1.714134368778e-12      -7.566545402617e-12       0.000000000000e+00 
  823       3.705147902533e-10       1.703956743626e-12      -7.286296965593e-12       0.000000000000e+00 
  824       3.702315416291e-10       1.694675378975e-12      -7.005368783064e-12       0.000000000000e+00 
  825       3.699177916817e-10       1.686290860407e-12      -6.723855462495e-12       0.000000000000e+00 
  826       3.695736759171e-10       1.678803729526e-12      -6.441852514690e-12       0.000000000000e+00 
  827       3.691993326204e-10       1.672214483771e-12      -6.159456356488e-12       0.000000000000e+00 
  828       3.687949028655e-10       1.666523576235e-12      -5.876764313457e-12       0.000000000000e+00 
  829       3.683605305251e-10       1.661731415480e-12      -5.593874622587e-12       0.000000000000e+00 
  830       3.678963622803e-10       1.657838365350e-12      -5.310886434987e-12       0.000000000000e+00 
  831       3.674025476303e-10       1.654844744790e-12      -5.027899818575e-12       0.000000000000e+00 
  832       3.668792389024e-10       1.652750827661e-12      -4.745015760775e-12       0.000000000000e+00 
  833       3.663265912617e-10       1.651556842551e-12      -4.462336171211e-12       0.000000000000e+00 
  834       3.657447627209e-10       1.651262972598e-12      -4.179963884398e-12       0.000000000000e+00 
  835       3.651339141497e-10       1.651869355298e-12      -3.898002662441e-12       0.000000000000e+00 
  836       3.644942092853e-10       1.653376082328e-12      -3.616557197724e-12       0.000000000000e+00 
  837       3.638258147416e-10       1.655783199355e-12      -3.335733115606e-12       0.000000000000e+00 
  838       3.631289000191e-10       1.659090705856e-12      -3.055636977117e-12       0.000000000000e+00 
  839       3.624036375149e-10       1.663298554930e-12      -2.776376281650e-12       0.000000000000e+00 
  840       3.616502025322e-10       1.668406653117e-12      -2.498059469655e-12       0.000000000000e+00 
  841       3.608687732902e-10       1.674414860212e-12      -2.220795925333e-12       0.000000000000e+00 
  842       3.600595309339e-10       1.681322989079e-12      -1.944695979331e-12       0.000000000000e+00 
  843       3.592226595438e-10       1.689130805470e-12      -1.669870911437e-12       0.000000000000e+00 
  844       3.583583461457e-10       1.697838027837e-12      -1.396432953269e-12       0.000000000000e+00 
  845       3.574667807207e-10       1.707444327151e-12      -1.124495290977e-12       0.000000000000e+00 
  846       3.565481562144e-10       1.717949326715e-12      -8.541720679280e-13       0.000000000000e+00 
  847       3.556026685475e-10       1.729352601979e-12      -5.855783874086e-13       0.000000000000e+00 
  848       3.546305166247e-10       1.741653680358e-12      -3.188303153135e-13       0.000000000000e+00 
  849       3.536319023452e-10       1.754852041047e-12      -5.404488284108e-14       0.000000000000e+00 
  850       3.526070306121e-10       1.768947114835e-12       2.086599108121e-13       0.000000000000e+00 
  851       3.515561093423e-10       1.783938283922e-12       4.691650957576e-13       0.000000000000e+00 
  852       3.504793494761e-10       1.799824881734e-12       7.273507287214e-13       0.000000000000e+00 
  853       3.493769649872e-10       1.816606192738e-12       9.830958903491e-13       0.000000000000e+00 
  854       3.482491728924e-10       1.834281452260e-12       1.236278682513e-12       0.000000000000e+00 
  855       3.470961932615e-10       1.852849846296e-12       1.486776225616e-12       0.000000000000e+00 
  856       3.459182774742e-10       1.872308787481e-12       1.734476660299e-12       0.000000000000e+00 
  857       3.447157935016e-10       1.892648711125e-12       1.979315382324e-12       0.000000000000e+00 
  858       3.434891420982e-10       1.913858190069e-12       2.221239420233e-12       0.000000000000e+00 
  859       3.422387287013e-10       1.935925650030e-12       2.460195486219e-12       0.000000000000e+00 
  860       3.409649634449e-10       1.958839369135e-12       2.696129975391e-12       0.000000000000e+00 
  861       3.396682611740e-10       1.982587477452e-12       2.928988965046e-12       0.000000000000e+00 
  862       3.383490414596e-10       2.007157956527e-12       3.158718213940e-12       0.000000000000e+00 
  863       3.370077286124e-10       2.032538638914e-12       3.385263161557e-12       0.000000000000e+00 
  864       3.356447516977e-10       2.058717207713e-12       3.608568927375e-12       0.000000000000e+00 
  865       3.342605445496e-10       2.085681196100e-12       3.828580310142e-12       0.000000000000e+00 
  866       3.328555457854e-10       2.113417986860e-12       4.045241787139e-12       0.000000000000e+00 
  867       3.314301988198e-10       2.141914811923e-12       4.258497513455e-12       0.000000000000e+00 
  868       3.299849518799e-10       2.171158751898e-12       4.468291321253e-12       0.000000000000e+00 
  869       3.285202580188e-10       2.201136735605e-12       4.674566719042e-12       0.000000000000e+00 
  870       3.270365751308e-10       2.231835539607e-12       4.877266890945e-12       0.000000000000e+00 
  871       3.255343659650e-10       2.263241787747e-12       5.076334695970e-12       0.000000000000e+00 
  872       3.240140981405e-10       2.295341950680e-12       5.271712667277e-12       0.000000000000e+00 
  873       3.224762441600e-10       2.328122345406e-12       5.463343011452e-12       0.000000000000e+00 
  874       3.209212814248e-10       2.361569134804e-12       5.651167607772e-12       0.000000000000e+00 
  875       3.193496922491e-10       2.395668327167e-12       5.835128007479e-12       0.000000000000e+00 
  876       3.177619638741e-10       2.430405775732e-12       6.015165433045e-12       0.000000000000e+00 
  877       3.161585884826e-10       2.465767178219e-12       6.191220777445e-12       0.000000000000e+00 
  878       3.145400632135e-10       2.501738076358e-12       6.363234603426e-12       0.000000000000e+00 
  879       3.129068901761e-10       2.538303855429e-12       6.531147142775e-12       0.000000000000e+00 
  880       3.112595764642e-10       2.575449743789e-12       6.694898295592e-12       0.000000000000e+00 
  881       3.095986341712e-10       2.613160812414e-12       6.854427629556e-12       0.000000000000e+00 
  882       3.079245804036e-10       2.651421974423e-12       7.009674379196e-12       0.000000000000e+00 
  883       3.062379372964e-10       2.690217984618e-12       7.160577445160e-12       0.000000000000e+00 
  884       3.045392320266e-10       2.729533439018e-12       7.307075393487e-12       0.000000000000e+00 
  885       3.028289968281e-10       2.769352774386e-12       7.449106454875e-12       0.000000000000e+00 
  886       3.011077690058e-10       2.809660267771e-12       7.586608523949e-12       0.000000000000e+00 
  887       2.993760909505e-10       2.850440036035e-12       7.719519158533e-12       0.000000000000e+00 
  888       2.976345101527e-10       2.891676035391e-12       7.847775578919e-12       0.000000000000e+00 
  889       2.958835792174e-10       2.933352060933e-12       7.971314667137e-12       0.000000000000e+00 
  890       2.941238558782e-10       2.975451746172e-12       8.090072966222e-12       0.000000000000e+00 
  891       2.923559030120e-10       3.017958562568e-12       8.203986679488e-12       0.000000000000e+00 
  892       2.905802886532e-10       3.060855819067e-12       8.312991669794e-12       0.000000000000e+00 
  893       2.887975860081e-10       3.104126661628e-12       8.417023458816e-12       0.000000000000e+00 
  894       2.870083734696e-10       3.147754072763e-12       8.516017226314e-12       0.000000000000e+00 
  895       2.852132083613e-10       3.191721025173e-12       8.609920586754e-12       0.000000000000e+00 
  896       2.834125476737e-10       3.236010946350e-12       8.698732149051e-12       0.000000000000e+00 
  897       2.816068260637e-10       3.280607260627e-12       8.782463584386e-12       0.000000000000e+00 
  898       2.797964820180e-10       3.325493235321e-12       8.861126907044e-12       0.000000000000e+00 
  899       2.779819578630e-10       3.370651980285e-12       8.934734475600e-12       0.000000000000e+00 
  900       2.761636997760e-10       3.416066447471e-12       9.003298994098e-12       0.000000000000e+00 
  901       2.743421577949e-10       3.461719430480e-12       9.066833513235e-12       0.000000000000e+00 
  902       2.725177858293e-10       3.507593564121e-12       9.125351431540e-12       0.000000000000e+00 
  903       2.706910416704e-10       3.553671323969e-12       9.178866496556e-12       0.000000000000e+00 
  904       2.688623870021e-10       3.599935025921e-12       9.227392806025e-12       0.000000000000e+00 
  905       2.670322874109e-10       3.646366825753e-12       9.270944809063e-12       0.000000000000e+00 
  906       2.652012123967e-10       3.692948718674e-12       9.309537307349e-12       0.000000000000e+00 
  907       2.633696353830e-10       3.739662538886e-12       9.343185456302e-12       0.000000000000e+00 
  908       2.615380337278e-10       3.786489959138e-12       9.371904766265e-12       0.000000000000e+00 
  909       2.597068887335e-10       3.833412490285e-12       9.395711103684e-12       0.000000000000e+00 
  910       2.578766856579e-10       3.880411480842e-12       9.414620692292e-12       0.000000000000e+00 
  911       2.560479137244e-10       3.927468116545e-12       9.428650114289e-12       0.000000000000e+00 
