# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  447       2.713510011228e-10       2.198907214181e-12      -9.350267100606e-12       0.000000000000e+00 
  448       2.727517490261e-10       2.176233835372e-12      -9.445877656287e-12       0.000000000000e+00 
  449       2.741728159030e-10       2.153375928910e-12      -9.536782986867e-12       0.000000000000e+00 
  450       2.756131281633e-10       2.130346239769e-12      -9.622959308034e-12       0.000000000000e+00 
  451       2.770715901916e-10       2.107157741813e-12      -9.704383324656e-12       0.000000000000e+00 
  452       2.785470842195e-10       2.083823639037e-12      -9.781032235241e-12       0.000000000000e+00 
  453       2.800384701983e-10       2.060357366801e-12      -9.852883736375e-12       0.000000000000e+00 
  454       2.815445856719e-10       2.036772593079e-12      -9.919916027183e-12       0.000000000000e+00 
  455       2.830642456491e-10       2.013083219698e-12      -9.982107813771e-12       0.000000000000e+00 
  456       2.845962424767e-10       1.989303383576e-12      -1.003943831368e-11       0.000000000000e+00 
  457       2.861393457116e-10       1.965447457966e-12      -1.009188726032e-11       0.000000000000e+00 
  458       2.876923019940e-10       1.941530053699e-12      -1.013943490746e-11       0.000000000000e+00 
  459       2.892538349197e-10       1.917566020420e-12      -1.018206203362e-11       0.000000000000e+00 
  460       2.908226449131e-10       1.893570447835e-12      -1.021974994657e-11       0.000000000000e+00 
  461       2.923974090994e-10       1.869558666948e-12      -1.025248048775e-11       0.000000000000e+00 
  462       2.939767811776e-10       1.845546251302e-12      -1.028023603675e-11       0.000000000000e+00 
  463       2.955593912931e-10       1.821549018225e-12      -1.030299951571e-11       0.000000000000e+00 
  464       2.971438459103e-10       1.797583030065e-12      -1.032075439382e-11       0.000000000000e+00 
  465       2.987287276852e-10       1.773664595437e-12      -1.033348469174e-11       0.000000000000e+00 
  466       3.003127439988e-10       1.749809180114e-12      -1.034118314069e-11       0.000000000000e+00 
  467       3.018951779160e-10       1.726028099805e-12      -1.034387593081e-11       0.000000000000e+00 
  468       3.034754510451e-10       1.702331726640e-12      -1.034159874366e-11       0.000000000000e+00 
  469       3.050529761044e-10       1.678730570826e-12      -1.033438867637e-11       0.000000000000e+00 
  470       3.066271568767e-10       1.655235281287e-12      -1.032228425053e-11       0.000000000000e+00 
  471       3.081973881635e-10       1.631856646305e-12      -1.030532542116e-11       0.000000000000e+00 
  472       3.097630557403e-10       1.608605594158e-12      -1.028355358565e-11       0.000000000000e+00 
  473       3.113235363106e-10       1.585493193760e-12      -1.025701159270e-11       0.000000000000e+00 
  474       3.128781974609e-10       1.562530655305e-12      -1.022574375131e-11       0.000000000000e+00 
  475       3.144263976155e-10       1.539729330899e-12      -1.018979583964e-11       0.000000000000e+00 
  476       3.159674859906e-10       1.517100715209e-12      -1.014921511406e-11       0.000000000000e+00 
  477       3.175008025493e-10       1.494656446096e-12      -1.010405031800e-11       0.000000000000e+00 
  478       3.190256779561e-10       1.472408305260e-12      -1.005435169096e-11       0.000000000000e+00 
  479       3.205414335317e-10       1.450368218875e-12      -1.000017097743e-11       0.000000000000e+00 
  480       3.220473812074e-10       1.428548258235e-12      -9.941561435851e-12       0.000000000000e+00 
  481       3.235428234800e-10       1.406960640386e-12      -9.878577847538e-12       0.000000000000e+00 
  482       3.250270533661e-10       1.385617728775e-12      -9.811276525648e-12       0.000000000000e+00 
  483       3.264993543570e-10       1.364532033882e-12      -9.739715324115e-12       0.000000000000e+00 
  484       3.279590003733e-10       1.343716213866e-12      -9.663953646600e-12       0.000000000000e+00 
  485       3.294052557193e-10       1.323183075201e-12      -9.584052455437e-12       0.000000000000e+00 
  486       3.308373750381e-10       1.302945573317e-12      -9.500074280576e-12       0.000000000000e+00 
  487       3.322546032656e-10       1.283016813241e-12      -9.412083228533e-12       0.000000000000e+00 
  488       3.336561755857e-10       1.263410050237e-12      -9.320144991334e-12       0.000000000000e+00 
  489       3.350413173847e-10       1.244138690444e-12      -9.224326855463e-12       0.000000000000e+00 
  490       3.364092442058e-10       1.225216291516e-12      -9.124697710805e-12       0.000000000000e+00 
  491       3.377591617040e-10       1.206656563266e-12      -9.021328059595e-12       0.000000000000e+00 
  492       3.390902656005e-10       1.188473368302e-12      -8.914290025361e-12       0.000000000000e+00 
  493       3.404017416376e-10       1.170680722667e-12      -8.803657361876e-12       0.000000000000e+00 
  494       3.416927655330e-10       1.153292796481e-12      -8.689505462096e-12       0.000000000000e+00 
  495       3.429625029347e-10       1.136323914580e-12      -8.571911367113e-12       0.000000000000e+00 
  496       3.442101093755e-10       1.119788557155e-12      -8.450953775098e-12       0.000000000000e+00 
  497       3.454347302275e-10       1.103701360394e-12      -8.326713050247e-12       0.000000000000e+00 
  498       3.466355006573e-10       1.088077117120e-12      -8.199271231729e-12       0.000000000000e+00 
  499       3.478115455798e-10       1.072930777432e-12      -8.068712042629e-12       0.000000000000e+00 
  500       3.489619796135e-10       1.058277449346e-12      -7.935120898898e-12       0.000000000000e+00 
  501       3.500859070348e-10       1.044132399431e-12      -7.798584918295e-12       0.000000000000e+00 
  502       3.511824217329e-10       1.030511053454e-12      -7.659192929337e-12       0.000000000000e+00 
  503       3.522506071640e-10       1.017428997016e-12      -7.517035480243e-12       0.000000000000e+00 
  504       3.532895363063e-10       1.004901976196e-12      -7.372204847879e-12       0.000000000000e+00 
  505       3.542984073621e-10       9.929440084960e-13      -7.224791962275e-12       0.000000000000e+00 
  506       3.552769552548e-10       9.815616545433e-13      -7.074877064544e-12       0.000000000000e+00 
  507       3.562250518975e-10       9.707595826247e-13      -6.922538797462e-12       0.000000000000e+00 
  508       3.571425715355e-10       9.605424432062e-13      -6.767857273034e-12       0.000000000000e+00 
  509       3.580293907649e-10       9.509148686850e-13      -6.610914079995e-12       0.000000000000e+00 
  510       3.588853885511e-10       9.418814731425e-13      -6.451792291304e-12       0.000000000000e+00 
  511       3.597104462469e-10       9.334468520966e-13      -6.290576471648e-12       0.000000000000e+00 
  512       3.605044476109e-10       9.256155822541e-13      -6.127352684933e-12       0.000000000000e+00 
  513       3.612672788262e-10       9.183922212636e-13      -5.962208501786e-12       0.000000000000e+00 
  514       3.619988285185e-10       9.117813074678e-13      -5.795233007050e-12       0.000000000000e+00 
  515       3.626989877745e-10       9.057873596560e-13      -5.626516807282e-12       0.000000000000e+00 
  516       3.633676501604e-10       9.004148768169e-13      -5.456152038255e-12       0.000000000000e+00 
  517       3.640047117402e-10       8.956683378908e-13      -5.284232372447e-12       0.000000000000e+00 
  518       3.646100710940e-10       8.915522015223e-13      -5.110853026548e-12       0.000000000000e+00 
  519       3.651836293367e-10       8.880709058129e-13      -4.936110768949e-12       0.000000000000e+00 
  520       3.657252901360e-10       8.852288680734e-13      -4.760103927249e-12       0.000000000000e+00 
  521       3.662349597310e-10       8.830304845765e-13      -4.582932395742e-12       0.000000000000e+00 
  522       3.667125469504e-10       8.814801303095e-13      -4.404697642924e-12       0.000000000000e+00 
  523       3.671579632312e-10       8.805821587266e-13      -4.225502718986e-12       0.000000000000e+00 
  524       3.675711226367e-10       8.803409015013e-13      -4.045452263311e-12       0.000000000000e+00 
  525       3.679519418751e-10       8.807606682794e-13      -3.864652511974e-12       0.000000000000e+00 
  526       3.683003403180e-10       8.818457464312e-13      -3.683211305240e-12       0.000000000000e+00 
  527       3.686162400184e-10       8.836004008042e-13      -3.501238095058e-12       0.000000000000e+00 
  528       3.688995657296e-10       8.860288734755e-13      -3.318843952561e-12       0.000000000000e+00 
  529       3.691502449229e-10       8.891353835043e-13      -3.136141575567e-12       0.000000000000e+00 
  530       3.693682078067e-10       8.929241266847e-13      -2.953245296068e-12       0.000000000000e+00 
  531       3.695533873444e-10       8.973992752981e-13      -2.770271087738e-12       0.000000000000e+00 
  532       3.697057192729e-10       9.025649778655e-13      -2.587336573421e-12       0.000000000000e+00 
  533       3.698251421211e-10       9.084253589004e-13      -2.404561032636e-12       0.000000000000e+00 
  534       3.699115972283e-10       9.149845186611e-13      -2.222065409072e-12       0.000000000000e+00 
  535       3.699650287621e-10       9.222465329034e-13      -2.039972318082e-12       0.000000000000e+00 
  536       3.699853837375e-10       9.302154526331e-13      -1.858406054189e-12       0.000000000000e+00 
  537       3.699726120348e-10       9.388953038584e-13      -1.677492598573e-12       0.000000000000e+00 
  538       3.699266664182e-10       9.482900873425e-13      -1.497359626580e-12       0.000000000000e+00 
  539       3.698475025540e-10       9.584037783561e-13      -1.318136515209e-12       0.000000000000e+00 
  540       3.697350790291e-10       9.692403264304e-13      -1.139954350618e-12       0.000000000000e+00 
  541       3.695893573693e-10       9.808036551087e-13      -9.629459356164e-13       0.000000000000e+00 
  542       3.694103020580e-10       9.930976616999e-13      -7.872457971650e-13       0.000000000000e+00 
  543       3.691978805539e-10       1.006126217030e-12      -6.129901938728e-13       0.000000000000e+00 
  544       3.689521258265e-10       1.019891657739e-12      -4.403046097156e-13       0.000000000000e+00 
  545       3.686733257610e-10       1.034390219321e-12      -2.692658521428e-13       0.000000000000e+00 
  546       3.683618388580e-10       1.049616480387e-12      -9.993895454219e-14       0.000000000000e+00 
  547       3.680180322184e-10       1.065564858211e-12       6.761039930709e-14       0.000000000000e+00 
  548       3.676422815881e-10       1.082229607872e-12       2.333158728023e-13       0.000000000000e+00 
  549       3.672349714007e-10       1.099604821395e-12       3.971104740842e-13       0.000000000000e+00 
  550       3.667964948221e-10       1.117684426898e-12       5.589265536044e-13       0.000000000000e+00 
  551       3.663272537935e-10       1.136462187729e-12       7.186958016927e-13       0.000000000000e+00 
  552       3.658276590752e-10       1.155931701610e-12       8.763492461244e-13       0.000000000000e+00 
  553       3.652981302908e-10       1.176086399783e-12       1.031817249688e-12       0.000000000000e+00 
  554       3.647390959702e-10       1.196919546147e-12       1.185029507750e-12       0.000000000000e+00 
  555       3.641509935936e-10       1.218424236403e-12       1.335915045828e-12       0.000000000000e+00 
  556       3.635342696354e-10       1.240593397197e-12       1.484402217152e-12       0.000000000000e+00 
  557       3.628893796073e-10       1.263419785262e-12       1.630418700233e-12       0.000000000000e+00 
  558       3.622167881025e-10       1.286895986560e-12       1.773891496433e-12       0.000000000000e+00 
  559       3.615169688395e-10       1.311014415422e-12       1.914746927531e-12       0.000000000000e+00 
  560       3.607904047049e-10       1.335767313697e-12       2.052910633288e-12       0.000000000000e+00 
  561       3.600375877983e-10       1.361146749886e-12       2.188307569019e-12       0.000000000000e+00 
  562       3.592590194749e-10       1.387144618292e-12       2.320862003154e-12       0.000000000000e+00 
  563       3.584552103900e-10       1.413752638158e-12       2.450497514811e-12       0.000000000000e+00 
  564       3.576266805422e-10       1.440962352809e-12       2.577136991362e-12       0.000000000000e+00 
  565       3.567739593171e-10       1.468765128797e-12       2.700702625998e-12       0.000000000000e+00 
  566       3.558975855313e-10       1.497152155042e-12       2.821115915298e-12       0.000000000000e+00 
  567       3.549981074759e-10       1.526114441976e-12       2.938297656796e-12       0.000000000000e+00 
  568       3.540760829600e-10       1.555642820680e-12       3.052167946549e-12       0.000000000000e+00 
  569       3.531320793547e-10       1.585727942036e-12       3.162646176703e-12       0.000000000000e+00 
  570       3.521666736367e-10       1.616360275859e-12       3.269651033061e-12       0.000000000000e+00 
  571       3.511804524317e-10       1.647530110046e-12       3.373100492651e-12       0.000000000000e+00 
  572       3.501740120586e-10       1.679227549718e-12       3.472911821292e-12       0.000000000000e+00 
  573       3.491479585726e-10       1.711442516358e-12       3.569001571163e-12       0.000000000000e+00 
  574       3.481029078095e-10       1.744164746958e-12       3.661285578366e-12       0.000000000000e+00 
  575       3.470394854289e-10       1.777383793161e-12       3.749678960501e-12       0.000000000000e+00 
  576       3.459583269580e-10       1.811089020399e-12       3.834096114226e-12       0.000000000000e+00 
  577       3.448600778355e-10       1.845269607042e-12       3.914450712828e-12       0.000000000000e+00 
  578       3.437453934549e-10       1.879914543534e-12       3.990655703789e-12       0.000000000000e+00 
  579       3.426149392087e-10       1.915012631541e-12       4.062623306353e-12       0.000000000000e+00 
  580       3.414693905315e-10       1.950552483087e-12       4.130265009097e-12       0.000000000000e+00 
  581       3.403094329441e-10       1.986522519705e-12       4.193491567493e-12       0.000000000000e+00 
  582       3.391357620971e-10       2.022910971571e-12       4.252213001477e-12       0.000000000000e+00 
  583       3.379490547324e-10       2.059705806537e-12       4.306352992084e-12       0.000000000000e+00 
  584       3.367498806829e-10       2.096894517013e-12       4.355892471380e-12       0.000000000000e+00 
  585       3.355387887606e-10       2.134464326067e-12       4.400827116670e-12       0.000000000000e+00 
  586       3.343163356733e-10       2.172402256173e-12       4.441153052611e-12       0.000000000000e+00 
  587       3.330830860581e-10       2.210695128335e-12       4.476866853855e-12       0.000000000000e+00 
  588       3.318396125144e-10       2.249329561200e-12       4.507965547696e-12       0.000000000000e+00 
  589       3.305864956380e-10       2.288291970176e-12       4.534446616705e-12       0.000000000000e+00 
  590       3.293243240540e-10       2.327568566552e-12       4.556308001378e-12       0.000000000000e+00 
  591       3.280536944503e-10       2.367145356614e-12       4.573548102774e-12       0.000000000000e+00 
  592       3.267752116115e-10       2.407008140763e-12       4.586165785161e-12       0.000000000000e+00 
  593       3.254894884516e-10       2.447142512632e-12       4.594160378656e-12       0.000000000000e+00 
  594       3.241971460481e-10       2.487533858205e-12       4.597531681869e-12       0.000000000000e+00 
  595       3.228988136749e-10       2.528167354935e-12       4.596279964543e-12       0.000000000000e+00 
  596       3.215951288362e-10       2.569027970859e-12       4.590405970198e-12       0.000000000000e+00 
  597       3.202867372996e-10       2.610100463719e-12       4.579910918772e-12       0.000000000000e+00 
  598       3.189742931297e-10       2.651369380077e-12       4.564796509266e-12       0.000000000000e+00 
  599       3.176584587215e-10       2.692819054433e-12       4.545064922383e-12       0.000000000000e+00 
  600       3.163399048337e-10       2.734433608346e-12       4.520718823171e-12       0.000000000000e+00 
  601       3.150193106224e-10       2.776196949548e-12       4.491761363667e-12       0.000000000000e+00 
  602       3.136973636744e-10       2.818092771062e-12       4.458196185539e-12       0.000000000000e+00 
  603       3.123747600405e-10       2.860104550322e-12       4.420027422726e-12       0.000000000000e+00 
  604       3.110522042691e-10       2.902215548287e-12       4.377259704082e-12       0.000000000000e+00 
  605       3.097304094397e-10       2.944408808564e-12       4.329898156019e-12       0.000000000000e+00 
  606       3.084100971960e-10       2.986667156519e-12       4.277948405147e-12       0.000000000000e+00 
  607       3.070919977799e-10       3.028973198402e-12       4.221416580918e-12       0.000000000000e+00 
  608       3.057768500642e-10       3.071309320459e-12       4.160309318271e-12       0.000000000000e+00 
  609       3.044654015868e-10       3.113657688050e-12       4.094633760266e-12       0.000000000000e+00 
  610       3.031584085835e-10       3.156000244772e-12       4.024397560734e-12       0.000000000000e+00 
  611       3.018566360219e-10       3.198318711571e-12       3.949608886919e-12       0.000000000000e+00 
  612       3.005608576343e-10       3.240594585861e-12       3.870276422114e-12       0.000000000000e+00 
  613       2.992718559519e-10       3.282809140643e-12       3.786409368310e-12       0.000000000000e+00 
  614       2.979904223376e-10       3.324943423624e-12       3.698017448835e-12       0.000000000000e+00 
  615       2.967173570195e-10       3.366978256328e-12       3.605110910997e-12       0.000000000000e+00 
  616       2.954534691247e-10       3.408894233224e-12       3.507700528725e-12       0.000000000000e+00 
  617       2.941995767124e-10       3.450671720835e-12       3.405797605215e-12       0.000000000000e+00 
  618       2.929565068074e-10       3.492290856858e-12       3.299413975568e-12       0.000000000000e+00 
  619       2.917250954336e-10       3.533731549285e-12       3.188562009433e-12       0.000000000000e+00 
  620       2.905061876475e-10       3.574973475516e-12       3.073254613653e-12       0.000000000000e+00 
  621       2.893006375715e-10       3.615996081480e-12       2.953505234904e-12       0.000000000000e+00 
  622       2.881092211562e-10       3.656780140291e-12       2.829335451200e-12       0.000000000000e+00 
  623       2.869323721568e-10       3.697312470096e-12       2.700797936350e-12       0.000000000000e+00 
  624       2.857704400377e-10       3.737581325000e-12       2.567954038676e-12       0.000000000000e+00 
  625       2.846237766906e-10       3.777574845136e-12       2.430866245829e-12       0.000000000000e+00 
  626       2.834927364408e-10       3.817281056258e-12       2.289598189783e-12       0.000000000000e+00 
  627       2.823776760533e-10       3.856687869349e-12       2.144214651822e-12       0.000000000000e+00 
  628       2.812789547395e-10       3.895783080220e-12       1.994781567540e-12       0.000000000000e+00 
  629       2.801969341638e-10       3.934554369107e-12       1.841366031825e-12       0.000000000000e+00 
  630       2.791319784494e-10       3.972989300274e-12       1.684036303859e-12       0.000000000000e+00 
  631       2.780844541852e-10       4.011075321616e-12       1.522861812105e-12       0.000000000000e+00 
  632       2.770547304322e-10       4.048799764255e-12       1.357913159301e-12       0.000000000000e+00 
  633       2.760431787296e-10       4.086149842145e-12       1.189262127453e-12       0.000000000000e+00 
  634       2.750501731014e-10       4.123112651669e-12       1.016981682826e-12       0.000000000000e+00 
  635       2.740760900630e-10       4.159675171243e-12       8.411459809406e-13       0.000000000000e+00 
  636       2.731213086271e-10       4.195824260913e-12       6.618303715575e-13       0.000000000000e+00 
  637       2.721862103106e-10       4.231546661958e-12       4.791114036769e-13       0.000000000000e+00 
  638       2.712711791408e-10       4.266828996491e-12       2.930668305276e-13       0.000000000000e+00 
  639       2.703766016618e-10       4.301657767058e-12       1.037756145601e-13       0.000000000000e+00 
  640       2.695028669411e-10       4.336019356239e-12      -8.868206756111e-14       0.000000000000e+00 
  641       2.686503665756e-10       4.369900026251e-12      -2.842248199653e-13       0.000000000000e+00 
  642       2.678194946984e-10       4.403285918545e-12      -4.827700225829e-13       0.000000000000e+00 
  643       2.670106479851e-10       4.436163053408e-12      -6.842338261536e-13       0.000000000000e+00 
  644       2.662242256600e-10       4.468517329565e-12      -8.885311472335e-13       0.000000000000e+00 
  645       2.654606295028e-10       4.500334523777e-12      -1.095575663203e-12       0.000000000000e+00 
  646       2.647202638551e-10       4.531600290446e-12      -1.305279807275e-12       0.000000000000e+00 
  647       2.640035356262e-10       4.562300161210e-12      -1.517554763501e-12       0.000000000000e+00 
  648       2.633108543003e-10       4.592419544548e-12      -1.732310461780e-12       0.000000000000e+00 
  649       2.626426319422e-10       4.621943725378e-12      -1.949455572867e-12       0.000000000000e+00 
  650       2.619992832042e-10       4.650857864659e-12      -2.168897503379e-12       0.000000000000e+00 
  651       2.613812253323e-10       4.679146998993e-12      -2.390542390801e-12       0.000000000000e+00 
  652       2.607888781726e-10       4.706796040221e-12      -2.614295098500e-12       0.000000000000e+00 
  653       2.602226641780e-10       4.733789775029e-12      -2.840059210725e-12       0.000000000000e+00 
  654       2.596830084141e-10       4.760112864546e-12      -3.067737027620e-12       0.000000000000e+00 
  655       2.591703385658e-10       4.785749843942e-12      -3.297229560228e-12       0.000000000000e+00 
  656       2.586850849442e-10       4.810685122036e-12      -3.528436525504e-12       0.000000000000e+00 
  657       2.582276804921e-10       4.834902980888e-12      -3.761256341315e-12       0.000000000000e+00 
  658       2.577985607912e-10       4.858387575407e-12      -3.995586121454e-12       0.000000000000e+00 
  659       2.573981640682e-10       4.881122932946e-12      -4.231321670646e-12       0.000000000000e+00 
  660       2.570269312012e-10       4.903092952907e-12      -4.468357479552e-12       0.000000000000e+00 
  661       2.566852197868e-10       4.924283713557e-12      -4.706590404348e-12       0.000000000000e+00 
  662       2.563730442497e-10       4.944690449141e-12      -4.945930804602e-12       0.000000000000e+00 
  663       2.560903300147e-10       4.964310725841e-12      -5.186291641131e-12       0.000000000000e+00 
  664       2.558369989099e-10       4.983142148716e-12      -5.427584809698e-12       0.000000000000e+00 
  665       2.556129691499e-10       5.001182361939e-12      -5.669721137031e-12       0.000000000000e+00 
  666       2.554181553182e-10       5.018429049028e-12      -5.912610376843e-12       0.000000000000e+00 
  667       2.552524683503e-10       5.034879933081e-12      -6.156161205847e-12       0.000000000000e+00 
  668       2.551158155165e-10       5.050532777009e-12      -6.400281219775e-12       0.000000000000e+00 
  669       2.550081004046e-10       5.065385383768e-12      -6.644876929397e-12       0.000000000000e+00 
  670       2.549292229030e-10       5.079435596594e-12      -6.889853756541e-12       0.000000000000e+00 
  671       2.548790791832e-10       5.092681299236e-12      -7.135116030105e-12       0.000000000000e+00 
  672       2.548575616830e-10       5.105120416188e-12      -7.380566982081e-12       0.000000000000e+00 
  673       2.548645590890e-10       5.116750912925e-12      -7.626108743570e-12       0.000000000000e+00 
  674       2.548999563198e-10       5.127570796134e-12      -7.871642340803e-12       0.000000000000e+00 
  675       2.549636345086e-10       5.137578113948e-12      -8.117067691155e-12       0.000000000000e+00 
  676       2.550554709861e-10       5.146770956179e-12      -8.362283599164e-12       0.000000000000e+00 
  677       2.551753392632e-10       5.155147454553e-12      -8.607187752555e-12       0.000000000000e+00 
  678       2.553231090142e-10       5.162705782941e-12      -8.851676718248e-12       0.000000000000e+00 
  679       2.554986460592e-10       5.169444157595e-12      -9.095645938385e-12       0.000000000000e+00 
  680       2.557018123474e-10       5.175360837378e-12      -9.338989726343e-12       0.000000000000e+00 
  681       2.559324659394e-10       5.180454124000e-12      -9.581601262754e-12       0.000000000000e+00 
  682       2.561904609908e-10       5.184722362252e-12      -9.823372591523e-12       0.000000000000e+00 
  683       2.564756477341e-10       5.188163940236e-12      -1.006419461584e-11       0.000000000000e+00 
  684       2.567878724623e-10       5.190777289600e-12      -1.030395709422e-11       0.000000000000e+00 
  685       2.571269775115e-10       5.192560885774e-12      -1.054254863649e-11       0.000000000000e+00 
  686       2.574928012436e-10       5.193513248199e-12      -1.077985669982e-11       0.000000000000e+00 
  687       2.578851780291e-10       5.193632940563e-12      -1.101576758476e-11       0.000000000000e+00 
  688       2.583039382305e-10       5.192918571033e-12      -1.125016643122e-11       0.000000000000e+00 
  689       2.587489081845e-10       5.191368792489e-12      -1.148293721453e-11       0.000000000000e+00 
  690       2.592199101849e-10       5.188982302759e-12      -1.171396274141e-11       0.000000000000e+00 
  691       2.597167624660e-10       5.185757844849e-12      -1.194312464606e-11       0.000000000000e+00 
  692       2.602392791848e-10       5.181694207178e-12      -1.217030338608e-11       0.000000000000e+00 
  693       2.607872704042e-10       5.176790223813e-12      -1.239537823858e-11       0.000000000000e+00 
  694       2.613605420757e-10       5.171044774699e-12      -1.261822729615e-11       0.000000000000e+00 
  695       2.619588960222e-10       5.164456785895e-12      -1.283872746288e-11       0.000000000000e+00 
  696       2.625821299212e-10       5.157025229807e-12      -1.305675445040e-11       0.000000000000e+00 
  697       2.632300372871e-10       5.148749125419e-12      -1.327218277386e-11       0.000000000000e+00 
  698       2.639024074544e-10       5.139627538530e-12      -1.348488574800e-11       0.000000000000e+00 
  699       2.645990255604e-10       5.129659581985e-12      -1.369473548312e-11       0.000000000000e+00 
  700       2.653196394460e-10       5.118846045074e-12      -1.390161535059e-11       0.000000000000e+00 
  701       2.660638596353e-10       5.107194318503e-12      -1.410545767226e-11       0.000000000000e+00 
  702       2.668312572382e-10       5.094713572476e-12      -1.430620680823e-11       0.000000000000e+00 
  703       2.676213968192e-10       5.081413137448e-12      -1.450380675758e-11       0.000000000000e+00 
  704       2.684338363720e-10       5.067302504757e-12      -1.469820115742e-11       0.000000000000e+00 
  705       2.692681272941e-10       5.052391327257e-12      -1.488933328199e-11       0.000000000000e+00 
  706       2.701238143615e-10       5.036689419950e-12      -1.507714604166e-11       0.000000000000e+00 
  707       2.710004357039e-10       5.020206760615e-12      -1.526158198208e-11       0.000000000000e+00 
  708       2.718975227790e-10       5.002953490445e-12      -1.544258328319e-11       0.000000000000e+00 
  709       2.728146003473e-10       4.984939914671e-12      -1.562009175830e-11       0.000000000000e+00 
  710       2.737511864470e-10       4.966176503202e-12      -1.579404885318e-11       0.000000000000e+00 
  711       2.747067923688e-10       4.946673891252e-12      -1.596439564510e-11       0.000000000000e+00 
  712       2.756809226306e-10       4.926442879971e-12      -1.613107284189e-11       0.000000000000e+00 
  713       2.766730749519e-10       4.905494437081e-12      -1.629402078107e-11       0.000000000000e+00 
  714       2.776827402292e-10       4.883839697503e-12      -1.645317942882e-11       0.000000000000e+00 
  715       2.787094025102e-10       4.861489963993e-12      -1.660848837915e-11       0.000000000000e+00 
  716       2.797525389688e-10       4.838456707770e-12      -1.675988685287e-11       0.000000000000e+00 
  717       2.808116198798e-10       4.814751569152e-12      -1.690731369675e-11       0.000000000000e+00 
  718       2.818861085938e-10       4.790386358183e-12      -1.705070738250e-11       0.000000000000e+00 
  719       2.829754615115e-10       4.765373055267e-12      -1.719000600592e-11       0.000000000000e+00 
  720       2.840791280592e-10       4.739723811801e-12      -1.732514728590e-11       0.000000000000e+00 
  721       2.851965506626e-10       4.713450950806e-12      -1.745606856352e-11       0.000000000000e+00 
  722       2.863271647226e-10       4.686566967557e-12      -1.758270680112e-11       0.000000000000e+00 
  723       2.874703985890e-10       4.659084530217e-12      -1.770499858136e-11       0.000000000000e+00 
  724       2.886256735362e-10       4.631016480466e-12      -1.782288010628e-11       0.000000000000e+00 
  725       2.897924037372e-10       4.602375834138e-12      -1.793628719637e-11       0.000000000000e+00 
  726       2.909699962389e-10       4.573175781847e-12      -1.804515528966e-11       0.000000000000e+00 
  727       2.921578509365e-10       4.543429689620e-12      -1.814941944076e-11       0.000000000000e+00 
  728       2.933553605483e-10       4.513151099534e-12      -1.824901431993e-11       0.000000000000e+00 
  729       2.945619105908e-10       4.482353730339e-12      -1.834387421218e-11       0.000000000000e+00 
  730       2.957768793529e-10       4.451051478098e-12      -1.843393301627e-11       0.000000000000e+00 
  731       2.969996378709e-10       4.419258416813e-12      -1.851912424386e-11       0.000000000000e+00 
  732       2.982295499036e-10       4.386988799059e-12      -1.859938101852e-11       0.000000000000e+00 
  733       2.994659719063e-10       4.354257056618e-12      -1.867463607481e-11       0.000000000000e+00 
  734       3.007082530064e-10       4.321077801105e-12      -1.874482175736e-11       0.000000000000e+00 
  735       3.019557349774e-10       4.287465824606e-12      -1.880987001994e-11       0.000000000000e+00 
  736       3.032077522142e-10       4.253436100306e-12      -1.886971242448e-11       0.000000000000e+00 
  737       3.044636317075e-10       4.219003783121e-12      -1.892428014022e-11       0.000000000000e+00 
  738       3.057226930187e-10       4.184184210331e-12      -1.897350394271e-11       0.000000000000e+00 
  739       3.069842824025e-10       4.148992791081e-12      -1.901732771707e-11       0.000000000000e+00 
  740       3.082478759641e-10       4.113444671206e-12      -1.905574926193e-11       0.000000000000e+00 
  741       3.095129784882e-10       4.077555063045e-12      -1.908878028902e-11       0.000000000000e+00 
  742       3.107790894574e-10       4.041339356570e-12      -1.911643299393e-11       0.000000000000e+00 
  743       3.120457030348e-10       4.004813120003e-12      -1.913872005817e-11       0.000000000000e+00 
  744       3.133123080462e-10       3.967992100415e-12      -1.915565465121e-11       0.000000000000e+00 
  745       3.145783879623e-10       3.930892224341e-12      -1.916725043247e-11       0.000000000000e+00 
  746       3.158434208810e-10       3.893529598380e-12      -1.917352155338e-11       0.000000000000e+00 
  747       3.171068795093e-10       3.855920509807e-12      -1.917448265941e-11       0.000000000000e+00 
  748       3.183682311463e-10       3.818081427181e-12      -1.917014889210e-11       0.000000000000e+00 
  749       3.196269376646e-10       3.780029000949e-12      -1.916053589109e-11       0.000000000000e+00 
  750       3.208824554930e-10       3.741780064056e-12      -1.914565979614e-11       0.000000000000e+00 
  751       3.221342355988e-10       3.703351632550e-12      -1.912553724915e-11       0.000000000000e+00 
  752       3.233817234698e-10       3.664760906193e-12      -1.910018539626e-11       0.000000000000e+00 
  753       3.246243590967e-10       3.626025269063e-12      -1.906962188978e-11       0.000000000000e+00 
  754       3.258615769552e-10       3.587162290168e-12      -1.903386489030e-11       0.000000000000e+00 
  755       3.270928059886e-10       3.548189724048e-12      -1.899293306869e-11       0.000000000000e+00 
