# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  601       2.977804028290e-10       2.624277715034e-12       4.245962869960e-12       0.000000000000e+00 
  602       2.965307992343e-10       2.663880910706e-12       4.214234452092e-12       0.000000000000e+00 
  603       2.952805749319e-10       2.703593718676e-12       4.178154367219e-12       0.000000000000e+00 
  604       2.940303959134e-10       2.743400315900e-12       4.137726990881e-12       0.000000000000e+00 
  605       2.927809362348e-10       2.783284673870e-12       4.092957168948e-12       0.000000000000e+00 
  606       2.915328780476e-10       2.823230557788e-12       4.043850220120e-12       0.000000000000e+00 
  607       2.902869116307e-10       2.863221525722e-12       3.990411938420e-12       0.000000000000e+00 
  608       2.890437354220e-10       2.903240927780e-12       3.932648595691e-12       0.000000000000e+00 
  609       2.878040560498e-10       2.943271905272e-12       3.870566944102e-12       0.000000000000e+00 
  610       2.865685883648e-10       2.983297389876e-12       3.804174218635e-12       0.000000000000e+00 
  611       2.853380554712e-10       3.023300102807e-12       3.733478139591e-12       0.000000000000e+00 
  612       2.841131887586e-10       3.063262553978e-12       3.658486915082e-12       0.000000000000e+00 
  613       2.828947279337e-10       3.103167041171e-12       3.579209243534e-12       0.000000000000e+00 
  614       2.816834210516e-10       3.142995649200e-12       3.495654316177e-12       0.000000000000e+00 
  615       2.804800245478e-10       3.182730249076e-12       3.407831819554e-12       0.000000000000e+00 
  616       2.792853032693e-10       3.222352497178e-12       3.315751938006e-12       0.000000000000e+00 
  617       2.781000305067e-10       3.261843834413e-12       3.219425356179e-12       0.000000000000e+00 
  618       2.769249880254e-10       3.301185485385e-12       3.118863261520e-12       0.000000000000e+00 
  619       2.757609660976e-10       3.340358457562e-12       3.014077346769e-12       0.000000000000e+00 
  620       2.746087635336e-10       3.379343540438e-12       2.905079812464e-12       0.000000000000e+00 
  621       2.734691877133e-10       3.418121304704e-12       2.791883369436e-12       0.000000000000e+00 
  622       2.723429721232e-10       3.456673575607e-12       2.674508414890e-12       0.000000000000e+00 
  623       2.712305267802e-10       3.494987892634e-12       2.553004740195e-12       0.000000000000e+00 
  624       2.701321820235e-10       3.533053152651e-12       2.427430336545e-12       0.000000000000e+00 
  625       2.690482704865e-10       3.570858144784e-12       2.297844272119e-12       0.000000000000e+00 
  626       2.679791271032e-10       3.608391550046e-12       2.164306696795e-12       0.000000000000e+00 
  627       2.669250891136e-10       3.645641940956e-12       2.026878846872e-12       0.000000000000e+00 
  628       2.658864960705e-10       3.682597781162e-12       1.885623049790e-12       0.000000000000e+00 
  629       2.648636898450e-10       3.719247425063e-12       1.740602728845e-12       0.000000000000e+00 
  630       2.638570146328e-10       3.755579117435e-12       1.591882407913e-12       0.000000000000e+00 
  631       2.628668169603e-10       3.791580993048e-12       1.439527716166e-12       0.000000000000e+00 
  632       2.618934456904e-10       3.827241076293e-12       1.283605392793e-12       0.000000000000e+00 
  633       2.609372520288e-10       3.862547280801e-12       1.124183291718e-12       0.000000000000e+00 
  634       2.599985895302e-10       3.897487409071e-12       9.613303863191e-13       0.000000000000e+00 
  635       2.590778141039e-10       3.932049152083e-12       7.951167741480e-13       0.000000000000e+00 
  636       2.581752840202e-10       3.966220088932e-12       6.256136816497e-13       0.000000000000e+00 
  637       2.572913599164e-10       3.999987686442e-12       4.528934688810e-13       0.000000000000e+00 
  638       2.564264048027e-10       4.033339298790e-12       2.770296342298e-13       0.000000000000e+00 
  639       2.555807840686e-10       4.066262167132e-12       9.809681913414e-14       0.000000000000e+00 
  640       2.547548654884e-10       4.098743419222e-12      -8.382918719840e-14       0.000000000000e+00 
  641       2.539490192280e-10       4.130770069036e-12      -2.686714430717e-13       0.000000000000e+00 
  642       2.531636178503e-10       4.162329016394e-12      -4.563518495819e-13       0.000000000000e+00 
  643       2.523990363216e-10       4.193407046582e-12      -6.467911458982e-13       0.000000000000e+00 
  644       2.516556520176e-10       4.223990829977e-12      -8.399089045438e-13       0.000000000000e+00 
  645       2.509338447292e-10       4.254066921665e-12      -1.035623526677e-12       0.000000000000e+00 
  646       2.502339966692e-10       4.283621761068e-12      -1.233852237371e-12       0.000000000000e+00 
  647       2.495564924777e-10       4.312641671565e-12      -1.434511080896e-12       0.000000000000e+00 
  648       2.489017192283e-10       4.341112860112e-12      -1.637514915999e-12       0.000000000000e+00 
  649       2.482700664344e-10       4.369021416867e-12      -1.842777411187e-12       0.000000000000e+00 
  650       2.476619260553e-10       4.396353314813e-12      -2.050211040004e-12       0.000000000000e+00 
  651       2.470776925017e-10       4.423094409379e-12      -2.259727076314e-12       0.000000000000e+00 
  652       2.465177626425e-10       4.449230438064e-12      -2.471235589583e-12       0.000000000000e+00 
  653       2.459825358102e-10       4.474747020056e-12      -2.684645440158e-12       0.000000000000e+00 
  654       2.454724138075e-10       4.499629655860e-12      -2.899864274547e-12       0.000000000000e+00 
  655       2.449878009130e-10       4.523863726914e-12      -3.116798520703e-12       0.000000000000e+00 
  656       2.445291038872e-10       4.547434495218e-12      -3.335353383303e-12       0.000000000000e+00 
  657       2.440967319791e-10       4.570327102953e-12      -3.555432839028e-12       0.000000000000e+00 
  658       2.436910969316e-10       4.592526572101e-12      -3.776939631845e-12       0.000000000000e+00 
  659       2.433126129879e-10       4.614017804073e-12      -3.999775268289e-12       0.000000000000e+00 
  660       2.429616968976e-10       4.634785579330e-12      -4.223840012740e-12       0.000000000000e+00 
  661       2.426386866868e-10       4.654816737964e-12      -4.449036365626e-12       0.000000000000e+00 
  662       2.423435959909e-10       4.674106775014e-12      -4.675279591763e-12       0.000000000000e+00 
  663       2.420763543163e-10       4.692653389844e-12      -4.902487414848e-12       0.000000000000e+00 
  664       2.418368877697e-10       4.710454318569e-12      -5.130576551805e-12       0.000000000000e+00 
  665       2.416251190418e-10       4.727507334277e-12      -5.359462709023e-12       0.000000000000e+00 
  666       2.414409673912e-10       4.743810247250e-12      -5.589060578590e-12       0.000000000000e+00 
  667       2.412843486280e-10       4.759360905181e-12      -5.819283834531e-12       0.000000000000e+00 
  668       2.411551750976e-10       4.774157193400e-12      -6.050045129043e-12       0.000000000000e+00 
  669       2.410533556646e-10       4.788197035089e-12      -6.281256088728e-12       0.000000000000e+00 
  670       2.409787956964e-10       4.801478391508e-12      -6.512827310836e-12       0.000000000000e+00 
  671       2.409313970473e-10       4.813999262209e-12      -6.744668359494e-12       0.000000000000e+00 
  672       2.409110580420e-10       4.825757685265e-12      -6.976687761946e-12       0.000000000000e+00 
  673       2.409176734593e-10       4.836751737481e-12      -7.208793004786e-12       0.000000000000e+00 
  674       2.409511345162e-10       4.846979534624e-12      -7.440890530199e-12       0.000000000000e+00 
  675       2.410113288515e-10       4.856439231636e-12      -7.672885732191e-12       0.000000000000e+00 
  676       2.410981405095e-10       4.865129022859e-12      -7.904682952828e-12       0.000000000000e+00 
  677       2.412114499240e-10       4.873047142254e-12      -8.136185478473e-12       0.000000000000e+00 
  678       2.413511339020e-10       4.880191863622e-12      -8.367295536020e-12       0.000000000000e+00 
  679       2.415170656071e-10       4.886561500825e-12      -8.597914289129e-12       0.000000000000e+00 
  680       2.417091145441e-10       4.892154408004e-12      -8.827941834468e-12       0.000000000000e+00 
  681       2.419271465419e-10       4.896968979804e-12      -9.057277197939e-12       0.000000000000e+00 
  682       2.421710237380e-10       4.901003651591e-12      -9.285818330924e-12       0.000000000000e+00 
  683       2.424406045616e-10       4.904256899673e-12      -9.513462106515e-12       0.000000000000e+00 
  684       2.427357437181e-10       4.906727241523e-12      -9.740104315750e-12       0.000000000000e+00 
  685       2.430562921723e-10       4.908413235996e-12      -9.965639663854e-12       0.000000000000e+00 
  686       2.434020971325e-10       4.909313483554e-12      -1.018996176647e-11       0.000000000000e+00 
  687       2.437730020342e-10       4.909426626481e-12      -1.041296314589e-11       0.000000000000e+00 
  688       2.441688465236e-10       4.908751349110e-12      -1.063453522731e-11       0.000000000000e+00 
  689       2.445894664421e-10       4.907286378036e-12      -1.085456833505e-11       0.000000000000e+00 
  690       2.450346938092e-10       4.905030482346e-12      -1.107295168878e-11       0.000000000000e+00 
  691       2.455043568070e-10       4.901982473830e-12      -1.128957339979e-11       0.000000000000e+00 
  692       2.459982797635e-10       4.898141207207e-12      -1.150432046719e-11       0.000000000000e+00 
  693       2.465162831366e-10       4.893505580347e-12      -1.171707877417e-11       0.000000000000e+00 
  694       2.470581834980e-10       4.888074534485e-12      -1.192773308422e-11       0.000000000000e+00 
  695       2.476237935166e-10       4.881847054450e-12      -1.213616703737e-11       0.000000000000e+00 
  696       2.482129219427e-10       4.874822168877e-12      -1.234226314645e-11       0.000000000000e+00 
  697       2.488253735913e-10       4.866998950436e-12      -1.254590279329e-11       0.000000000000e+00 
  698       2.494609493266e-10       4.858376516046e-12      -1.274696622497e-11       0.000000000000e+00 
  699       2.501194460449e-10       4.848954027098e-12      -1.294533255006e-11       0.000000000000e+00 
  700       2.508006253876e-10       4.838732229690e-12      -1.314089152200e-11       0.000000000000e+00 
  701       2.515041191946e-10       4.827718110095e-12      -1.333357916623e-11       0.000000000000e+00 
  702       2.522295220490e-10       4.815920336703e-12      -1.352334288771e-11       0.000000000000e+00 
  703       2.529764223466e-10       4.803347729387e-12      -1.371012975015e-11       0.000000000000e+00 
  704       2.537444022721e-10       4.790009260100e-12      -1.389388647511e-11       0.000000000000e+00 
  705       2.545330377747e-10       4.775914053471e-12      -1.407455944110e-11       0.000000000000e+00 
  706       2.553418985450e-10       4.761071387404e-12      -1.425209468272e-11       0.000000000000e+00 
  707       2.561705479905e-10       4.745490693675e-12      -1.442643788977e-11       0.000000000000e+00 
  708       2.570185432121e-10       4.729181558528e-12      -1.459753440638e-11       0.000000000000e+00 
  709       2.578854349803e-10       4.712153723271e-12      -1.476532923012e-11       0.000000000000e+00 
  710       2.587707677107e-10       4.694417084878e-12      -1.492976701110e-11       0.000000000000e+00 
  711       2.596740794409e-10       4.675981696580e-12      -1.509079205112e-11       0.000000000000e+00 
  712       2.605949018064e-10       4.656857768468e-12      -1.524834830279e-11       0.000000000000e+00 
  713       2.615327600165e-10       4.637055668087e-12      -1.540237936859e-11       0.000000000000e+00 
  714       2.624871728305e-10       4.616585921031e-12      -1.555282850008e-11       0.000000000000e+00 
  715       2.634576525341e-10       4.595459211546e-12      -1.569963859695e-11       0.000000000000e+00 
  716       2.644437049153e-10       4.573686383122e-12      -1.584275220615e-11       0.000000000000e+00 
  717       2.654448292405e-10       4.551278439094e-12      -1.598211152103e-11       0.000000000000e+00 
  718       2.664605182308e-10       4.528246543237e-12      -1.611765838044e-11       0.000000000000e+00 
  719       2.674902580381e-10       4.504602020361e-12      -1.624933426786e-11       0.000000000000e+00 
  720       2.685335282210e-10       4.480356356915e-12      -1.637708031052e-11       0.000000000000e+00 
  721       2.695898017213e-10       4.455521201576e-12      -1.650083727848e-11       0.000000000000e+00 
  722       2.706585448399e-10       4.430108365854e-12      -1.662054558383e-11       0.000000000000e+00 
  723       2.717392172129e-10       4.404129824681e-12      -1.673614527971e-11       0.000000000000e+00 
  724       2.728312717880e-10       4.377597717017e-12      -1.684757605951e-11       0.000000000000e+00 
  725       2.739341548002e-10       4.350524346440e-12      -1.695477725594e-11       0.000000000000e+00 
  726       2.750473057484e-10       4.322922181746e-12      -1.705768784016e-11       0.000000000000e+00 
  727       2.761701573712e-10       4.294803857547e-12      -1.715624642093e-11       0.000000000000e+00 
  728       2.773021356231e-10       4.266182174867e-12      -1.725039124367e-11       0.000000000000e+00 
  729       2.784426596510e-10       4.237070101739e-12      -1.734006018962e-11       0.000000000000e+00 
  730       2.795911417695e-10       4.207480773804e-12      -1.742519077496e-11       0.000000000000e+00 
  731       2.807469874379e-10       4.177427494905e-12      -1.750572014990e-11       0.000000000000e+00 
  732       2.819095952360e-10       4.146923737687e-12      -1.758158509783e-11       0.000000000000e+00 
  733       2.830783568400e-10       4.115983144194e-12      -1.765272203440e-11       0.000000000000e+00 
  734       2.842526569990e-10       4.084619526465e-12      -1.771906700670e-11       0.000000000000e+00 
  735       2.854318735110e-10       4.052846867130e-12      -1.778055569231e-11       0.000000000000e+00 
  736       2.866153771988e-10       4.020679320010e-12      -1.783712339845e-11       0.000000000000e+00 
  737       2.878025318867e-10       3.988131210714e-12      -1.788870506112e-11       0.000000000000e+00 
  738       2.889926943759e-10       3.955217037234e-12      -1.793523524418e-11       0.000000000000e+00 
  739       2.901852466990e-10       3.921951365492e-12      -1.797666090361e-11       0.000000000000e+00 
  740       2.913796936285e-10       3.888348512514e-12      -1.801297995840e-11       0.000000000000e+00 
  741       2.925755670452e-10       3.854422858186e-12      -1.804420347919e-11       0.000000000000e+00 
  742       2.937723938181e-10       3.820188950308e-12      -1.807034299403e-11       0.000000000000e+00 
  743       2.949696957879e-10       3.785661505176e-12      -1.809141049027e-11       0.000000000000e+00 
  744       2.961669897498e-10       3.750855408148e-12      -1.810741841653e-11       0.000000000000e+00 
  745       2.973637874370e-10       3.715785714225e-12      -1.811837968456e-11       0.000000000000e+00 
  746       2.985595955038e-10       3.680467648619e-12      -1.812430767120e-11       0.000000000000e+00 
  747       2.997539155088e-10       3.644916607332e-12      -1.812521622029e-11       0.000000000000e+00 
  748       3.009462438982e-10       3.609148157726e-12      -1.812111964460e-11       0.000000000000e+00 
  749       3.021360719889e-10       3.573178039102e-12      -1.811203272772e-11       0.000000000000e+00 
  750       3.033228859519e-10       3.537022163270e-12      -1.809797072600e-11       0.000000000000e+00 
  751       3.045061667953e-10       3.500696615124e-12      -1.807894937047e-11       0.000000000000e+00 
  752       3.056853903477e-10       3.464217653217e-12      -1.805498486878e-11       0.000000000000e+00 
  753       3.068600272412e-10       3.427601710336e-12      -1.802609390704e-11       0.000000000000e+00 
  754       3.080295428949e-10       3.390865394075e-12      -1.799229365187e-11       0.000000000000e+00 
  755       3.091933974979e-10       3.354025487407e-12      -1.795360175217e-11       0.000000000000e+00 
  756       3.103510459925e-10       3.317098949261e-12      -1.791003634118e-11       0.000000000000e+00 
  757       3.115019380576e-10       3.280102915097e-12      -1.786161603830e-11       0.000000000000e+00 
  758       3.126455180918e-10       3.243054697478e-12      -1.780835995104e-11       0.000000000000e+00 
  759       3.137812251966e-10       3.205971786642e-12      -1.775028767698e-11       0.000000000000e+00 
  760       3.149084931596e-10       3.168871851083e-12      -1.768741930561e-11       0.000000000000e+00 
  761       3.160267504379e-10       3.131772738118e-12      -1.761977542032e-11       0.000000000000e+00 
  762       3.171354201410e-10       3.094692474464e-12      -1.754737710029e-11       0.000000000000e+00 
  763       3.182339200143e-10       3.057649266814e-12      -1.747024592240e-11       0.000000000000e+00 
  764       3.193216624222e-10       3.020661502409e-12      -1.738840396319e-11       0.000000000000e+00 
  765       3.203980543313e-10       2.983747749611e-12      -1.730187380072e-11       0.000000000000e+00 
  766       3.214624972936e-10       2.946926758479e-12      -1.721067851654e-11       0.000000000000e+00 
  767       3.225143874299e-10       2.910217461344e-12      -1.711484169758e-11       0.000000000000e+00 
  768       3.235531154126e-10       2.873638973381e-12      -1.701438743810e-11       0.000000000000e+00 
  769       3.245780664496e-10       2.837210593185e-12      -1.690934034158e-11       0.000000000000e+00 
  770       3.255886202666e-10       2.800951803341e-12      -1.679972552263e-11       0.000000000000e+00 
  771       3.265841510912e-10       2.764882271006e-12      -1.668556860897e-11       0.000000000000e+00 
  772       3.275640276355e-10       2.729021848475e-12      -1.656689574327e-11       0.000000000000e+00 
  773       3.285276130799e-10       2.693390573759e-12      -1.644373358514e-11       0.000000000000e+00 
  774       3.294742650554e-10       2.658008671160e-12      -1.631610931300e-11       0.000000000000e+00 
  775       3.304033356280e-10       2.622896551843e-12      -1.618405062602e-11       0.000000000000e+00 
  776       3.313141712808e-10       2.588074814411e-12      -1.604758574604e-11       0.000000000000e+00 
  777       3.322061128980e-10       2.553564245479e-12      -1.590674341950e-11       0.000000000000e+00 
  778       3.330785676776e-10       2.519384088279e-12      -1.576155904266e-11       0.000000000000e+00 
  779       3.339312263832e-10       2.485546811710e-12      -1.561209315945e-11       0.000000000000e+00 
  780       3.347638501335e-10       2.452063244329e-12      -1.545841331434e-11       0.000000000000e+00 
  781       3.355761988381e-10       2.418944297665e-12      -1.530058796356e-11       0.000000000000e+00 
  782       3.363680311961e-10       2.386200966450e-12      -1.513868647820e-11       0.000000000000e+00 
  783       3.371391046924e-10       2.353844328851e-12      -1.497277914738e-11       0.000000000000e+00 
  784       3.378891755962e-10       2.321885546699e-12      -1.480293718138e-11       0.000000000000e+00 
  785       3.386179989577e-10       2.290335865724e-12      -1.462923271473e-11       0.000000000000e+00 
  786       3.393253286058e-10       2.259206615781e-12      -1.445173880940e-11       0.000000000000e+00 
  787       3.400109171458e-10       2.228509211087e-12      -1.427052945790e-11       0.000000000000e+00 
  788       3.406745159565e-10       2.198255150446e-12      -1.408567958641e-11       0.000000000000e+00 
  789       3.413158751878e-10       2.168456017487e-12      -1.389726505791e-11       0.000000000000e+00 
  790       3.419347437583e-10       2.139123480890e-12      -1.370536267533e-11       0.000000000000e+00 
  791       3.425308693525e-10       2.110269294619e-12      -1.351005018469e-11       0.000000000000e+00 
  792       3.431039984185e-10       2.081905298153e-12      -1.331140627819e-11       0.000000000000e+00 
  793       3.436538761651e-10       2.054043416717e-12      -1.310951059737e-11       0.000000000000e+00 
  794       3.441802465599e-10       2.026695661515e-12      -1.290444373625e-11       0.000000000000e+00 
  795       3.446828523259e-10       1.999874129958e-12      -1.269628724444e-11       0.000000000000e+00 
  796       3.451614349397e-10       1.973591005898e-12      -1.248512363029e-11       0.000000000000e+00 
  797       3.456157346286e-10       1.947858559858e-12      -1.227103636402e-11       0.000000000000e+00 
  798       3.460454903683e-10       1.922689149264e-12      -1.205410988082e-11       0.000000000000e+00 
  799       3.464504398798e-10       1.898095218674e-12      -1.183442958405e-11       0.000000000000e+00 
  800       3.468303196276e-10       1.874089300012e-12      -1.161208184829e-11       0.000000000000e+00 
  801       3.471848648167e-10       1.850684012797e-12      -1.138715402255e-11       0.000000000000e+00 
  802       3.475138093900e-10       1.827892064378e-12      -1.115973443333e-11       0.000000000000e+00 
  803       3.478168860263e-10       1.805726250157e-12      -1.092991238782e-11       0.000000000000e+00 
  804       3.480938261369e-10       1.784199453832e-12      -1.069777817697e-11       0.000000000000e+00 
  805       3.483443598639e-10       1.763324647617e-12      -1.046342307868e-11       0.000000000000e+00 
  806       3.485682160772e-10       1.743114892481e-12      -1.022693936087e-11       0.000000000000e+00 
  807       3.487651223720e-10       1.723583338373e-12      -9.988420284682e-12       0.000000000000e+00 
  808       3.489348050663e-10       1.704743224461e-12      -9.747960107546e-12       0.000000000000e+00 
  809       3.490769891984e-10       1.686607879354e-12      -9.505654086355e-12       0.000000000000e+00 
  810       3.491913985244e-10       1.669190721340e-12      -9.261598480580e-12       0.000000000000e+00 
  811       3.492777555154e-10       1.652505258617e-12      -9.015890555406e-12       0.000000000000e+00 
  812       3.493357813554e-10       1.636565089518e-12      -8.768628584864e-12       0.000000000000e+00 
  813       3.493651959383e-10       1.621383902751e-12      -8.519911854961e-12       0.000000000000e+00 
  814       3.493657178656e-10       1.606975477622e-12      -8.269840666816e-12       0.000000000000e+00 
  815       3.493370644438e-10       1.593353684271e-12      -8.018516339786e-12       0.000000000000e+00 
  816       3.492789516820e-10       1.580532483903e-12      -7.766041214606e-12       0.000000000000e+00 
  817       3.491911613613e-10       1.568523609774e-12      -7.512514766247e-12       0.000000000000e+00 
  818       3.490737435633e-10       1.557329564268e-12      -7.258021860070e-12       0.000000000000e+00 
  819       3.489268177538e-10       1.546950497192e-12      -7.002644292112e-12       0.000000000000e+00 
  820       3.487505060490e-10       1.537386513498e-12      -6.746464662776e-12       0.000000000000e+00 
  821       3.485449332240e-10       1.528637673101e-12      -6.489566379262e-12       0.000000000000e+00 
  822       3.483102267226e-10       1.520703990693e-12      -6.232033658001e-12       0.000000000000e+00 
  823       3.480465166671e-10       1.513585435554e-12      -5.973951527093e-12       0.000000000000e+00 
  824       3.477539358676e-10       1.507281931374e-12      -5.715405828733e-12       0.000000000000e+00 
  825       3.474326198311e-10       1.501793356060e-12      -5.456483221649e-12       0.000000000000e+00 
  826       3.470827067719e-10       1.497119541557e-12      -5.197271183536e-12       0.000000000000e+00 
  827       3.467043376202e-10       1.493260273657e-12      -4.937858013489e-12       0.000000000000e+00 
  828       3.462976560321e-10       1.490215291821e-12      -4.678332834433e-12       0.000000000000e+00 
  829       3.458628083989e-10       1.487984288986e-12      -4.418785595561e-12       0.000000000000e+00 
  830       3.453999438569e-10       1.486566911385e-12      -4.159307074767e-12       0.000000000000e+00 
  831       3.449092142963e-10       1.485962758360e-12      -3.899988881076e-12       0.000000000000e+00 
  832       3.443907743716e-10       1.486171382178e-12      -3.640923457082e-12       0.000000000000e+00 
  833       3.438447815101e-10       1.487192287843e-12      -3.382204081378e-12       0.000000000000e+00 
  834       3.432713959221e-10       1.489024932914e-12      -3.123924870991e-12       0.000000000000e+00 
  835       3.426707806103e-10       1.491668727316e-12      -2.866180783815e-12       0.000000000000e+00 
  836       3.420431013789e-10       1.495123033161e-12      -2.609067621047e-12       0.000000000000e+00 
  837       3.413885268437e-10       1.499387164554e-12      -2.352682029616e-12       0.000000000000e+00 
  838       3.407072284411e-10       1.504460387416e-12      -2.097121504621e-12       0.000000000000e+00 
  839       3.399993804378e-10       1.510341919294e-12      -1.842484391760e-12       0.000000000000e+00 
  840       3.392651599403e-10       1.517030929178e-12      -1.588869889768e-12       0.000000000000e+00 
  841       3.385047469045e-10       1.524526537314e-12      -1.336378052847e-12       0.000000000000e+00 
  842       3.377183241450e-10       1.532827815020e-12      -1.085109793102e-12       0.000000000000e+00 
  843       3.369060773447e-10       1.541933784499e-12      -8.351668829727e-13       0.000000000000e+00 
  844       3.360681950644e-10       1.551843418658e-12      -5.866519576689e-13       0.000000000000e+00 
  845       3.352048687521e-10       1.562555640918e-12      -3.396685176016e-13       0.000000000000e+00 
  846       3.343162927526e-10       1.574069325031e-12      -9.432093081825e-14       0.000000000000e+00 
  847       3.334026643170e-10       1.586383294894e-12       1.492855645641e-13       0.000000000000e+00 
  848       3.324641836123e-10       1.599496324366e-12       3.910448579256e-13       0.000000000000e+00 
  849       3.315010537307e-10       1.613407137079e-12       6.308499637097e-13       0.000000000000e+00 
  850       3.305134806993e-10       1.628114406255e-12       8.685930189900e-13       0.000000000000e+00 
  851       3.295016734895e-10       1.643616754523e-12       1.104165281037e-12       0.000000000000e+00 
  852       3.284658440263e-10       1.659912753727e-12       1.337457124882e-12       0.000000000000e+00 
  853       3.274062071983e-10       1.677000924750e-12       1.568358040890e-12       0.000000000000e+00 
  854       3.263229808669e-10       1.694879737319e-12       1.796756632318e-12       0.000000000000e+00 
  855       3.252163858755e-10       1.713547609829e-12       2.022540612886e-12       0.000000000000e+00 
  856       3.240866712538e-10       1.733001417260e-12       2.245608020306e-12       0.000000000000e+00 
  857       3.229341902799e-10       1.753231987445e-12       2.465901071366e-12       0.000000000000e+00 
  858       3.217593257340e-10       1.774228527637e-12       2.683372879324e-12       0.000000000000e+00 
  859       3.205624648347e-10       1.795980109015e-12       2.897976289669e-12       0.000000000000e+00 
  860       3.193439992535e-10       1.818475666251e-12       3.109663879519e-12       0.000000000000e+00 
  861       3.181043251277e-10       1.841703997081e-12       3.318387957022e-12       0.000000000000e+00 
  862       3.168438430745e-10       1.865653761880e-12       3.524100560763e-12       0.000000000000e+00 
  863       3.155629582043e-10       1.890313483227e-12       3.726753459158e-12       0.000000000000e+00 
  864       3.142620801346e-10       1.915671545479e-12       3.926298149858e-12       0.000000000000e+00 
  865       3.129416230034e-10       1.941716194341e-12       4.122685859153e-12       0.000000000000e+00 
  866       3.116020054827e-10       1.968435536437e-12       4.315867541369e-12       0.000000000000e+00 
  867       3.102436507928e-10       1.995817538881e-12       4.505793878269e-12       0.000000000000e+00 
  868       3.088669867149e-10       2.023850028845e-12       4.692415278460e-12       0.000000000000e+00 
  869       3.074724456058e-10       2.052520693135e-12       4.875681876787e-12       0.000000000000e+00 
  870       3.060604644105e-10       2.081817077756e-12       5.055543533739e-12       0.000000000000e+00 
  871       3.046314846767e-10       2.111726587488e-12       5.231949834846e-12       0.000000000000e+00 
  872       3.031859525677e-10       2.142236485450e-12       5.404850090087e-12       0.000000000000e+00 
  873       3.017243188768e-10       2.173333892680e-12       5.574193333283e-12       0.000000000000e+00 
  874       3.002470390400e-10       2.205005787696e-12       5.739928321504e-12       0.000000000000e+00 
  875       2.987545731505e-10       2.237239006075e-12       5.902003534468e-12       0.000000000000e+00 
  876       2.972473859716e-10       2.270020240017e-12       6.060367173942e-12       0.000000000000e+00 
  877       2.957259469510e-10       2.303336037920e-12       6.214967163144e-12       0.000000000000e+00 
  878       2.941907302337e-10       2.337172803950e-12       6.365751146144e-12       0.000000000000e+00 
  879       2.926422146762e-10       2.371516797610e-12       6.512666487264e-12       0.000000000000e+00 
  880       2.910808838600e-10       2.406354133313e-12       6.655660270481e-12       0.000000000000e+00 
  881       2.895072261050e-10       2.441670779951e-12       6.794679298828e-12       0.000000000000e+00 
  882       2.879217344832e-10       2.477452560467e-12       6.929670093793e-12       0.000000000000e+00 
  883       2.863249068326e-10       2.513685151424e-12       7.060578894723e-12       0.000000000000e+00 
  884       2.847172457705e-10       2.550354082578e-12       7.187351658223e-12       0.000000000000e+00 
  885       2.830992587072e-10       2.587444736446e-12       7.309934057559e-12       0.000000000000e+00 
  886       2.814714578597e-10       2.624942347880e-12       7.428271482058e-12       0.000000000000e+00 
  887       2.798343602651e-10       2.662832003635e-12       7.542309036509e-12       0.000000000000e+00 
  888       2.781884877948e-10       2.701098641940e-12       7.651991540564e-12       0.000000000000e+00 
  889       2.765343671673e-10       2.739727052073e-12       7.757263528143e-12       0.000000000000e+00 
  890       2.748725299625e-10       2.778701873923e-12       7.858069246828e-12       0.000000000000e+00 
  891       2.732035126350e-10       2.818007597569e-12       7.954352657270e-12       0.000000000000e+00 
  892       2.715278565277e-10       2.857628562847e-12       8.046057432590e-12       0.000000000000e+00 
  893       2.698461078857e-10       2.897548958923e-12       8.133126957775e-12       0.000000000000e+00 
  894       2.681588178695e-10       2.937752823859e-12       8.215504329086e-12       0.000000000000e+00 
  895       2.664665167497e-10       2.978224283401e-12       8.293144093279e-12       0.000000000000e+00 
  896       2.647696360003e-10       3.018948272466e-12       8.366047676358e-12       0.000000000000e+00 
  897       2.630685849614e-10       3.059909824572e-12       8.434228531567e-12       0.000000000000e+00 
  898       2.613637765533e-10       3.101093833297e-12       8.497700453110e-12       0.000000000000e+00 
  899       2.596556272857e-10       3.142485051888e-12       8.556477577305e-12       0.000000000000e+00 
  900       2.579445572681e-10       3.184068092865e-12       8.610574383742e-12       0.000000000000e+00 
  901       2.562309902191e-10       3.225827427631e-12       8.660005696442e-12       0.000000000000e+00 
  902       2.545153534762e-10       3.267747386075e-12       8.704786685015e-12       0.000000000000e+00 
  903       2.527980780061e-10       3.309812156180e-12       8.744932865817e-12       0.000000000000e+00 
  904       2.510795984136e-10       3.352005783631e-12       8.780460103109e-12       0.000000000000e+00 
  905       2.493603529521e-10       3.394312171419e-12       8.811384610213e-12       0.000000000000e+00 
  906       2.476407835328e-10       3.436715079448e-12       8.837722950674e-12       0.000000000000e+00 
  907       2.459213357350e-10       3.479198124143e-12       8.859492039413e-12       0.000000000000e+00 
  908       2.442024588154e-10       3.521744778055e-12       8.876709143888e-12       0.000000000000e+00 
  909       2.424846057180e-10       3.564338369469e-12       8.889391885252e-12       0.000000000000e+00 
