# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  499       1.860659134945e-10       5.975489488357e-13      -4.469519461529e-12       0.000000000000e+00 
  500       1.866843106557e-10       5.892288593599e-13      -4.397772536043e-12       0.000000000000e+00 
  501       1.872885885963e-10       5.811839347571e-13      -4.324402470785e-12       0.000000000000e+00 
  502       1.878782593004e-10       5.734227112598e-13      -4.249456947824e-12       0.000000000000e+00 
  503       1.884528291125e-10       5.659538142548e-13      -4.172984578119e-12       0.000000000000e+00 
  504       1.890117987126e-10       5.587859586416e-13      -4.095034906357e-12       0.000000000000e+00 
  505       1.895547359545e-10       5.519269142244e-13      -4.015656804660e-12       0.000000000000e+00 
  506       1.900814967388e-10       5.453803683800e-13      -3.934893592962e-12       0.000000000000e+00 
  507       1.905920104541e-10       5.391489737134e-13      -3.852787787591e-12       0.000000000000e+00 
  508       1.910862077003e-10       5.332353747234e-13      -3.769382703771e-12       0.000000000000e+00 
  509       1.915640202975e-10       5.276422076755e-13      -3.684722459702e-12       0.000000000000e+00 
  510       1.920253812959e-10       5.223721004742e-13      -3.598851980643e-12       0.000000000000e+00 
  511       1.924702249853e-10       5.174276725358e-13      -3.511817002996e-12       0.000000000000e+00 
  512       1.928984869052e-10       5.128115346611e-13      -3.423664078393e-12       0.000000000000e+00 
  513       1.933101038537e-10       5.085262889080e-13      -3.334440577774e-12       0.000000000000e+00 
  514       1.937050138980e-10       5.045745284639e-13      -3.244194695472e-12       0.000000000000e+00 
  515       1.940831563831e-10       5.009588375188e-13      -3.152975453300e-12       0.000000000000e+00 
  516       1.944444719424e-10       4.976817911375e-13      -3.060832704631e-12       0.000000000000e+00 
  517       1.947889025067e-10       4.947459551324e-13      -2.967817138481e-12       0.000000000000e+00 
  518       1.951163913140e-10       4.921538859361e-13      -2.873980283595e-12       0.000000000000e+00 
  519       1.954268829193e-10       4.899081304743e-13      -2.779374512528e-12       0.000000000000e+00 
  520       1.957203232042e-10       4.880112260378e-13      -2.684053045731e-12       0.000000000000e+00 
  521       1.959966593863e-10       4.864657001559e-13      -2.588069955633e-12       0.000000000000e+00 
  522       1.962558400292e-10       4.852740704684e-13      -2.491480170723e-12       0.000000000000e+00 
  523       1.964978150518e-10       4.844388445986e-13      -2.394339479636e-12       0.000000000000e+00 
  524       1.967225357383e-10       4.839625200259e-13      -2.296704535236e-12       0.000000000000e+00 
  525       1.969299547476e-10       4.838475839582e-13      -2.198632858697e-12       0.000000000000e+00 
  526       1.971200261230e-10       4.840965132048e-13      -2.100182843591e-12       0.000000000000e+00 
  527       1.972927053019e-10       4.847117740489e-13      -2.001413759966e-12       0.000000000000e+00 
  528       1.974479491255e-10       4.856958221202e-13      -1.902385758435e-12       0.000000000000e+00 
  529       1.975857158481e-10       4.870511022677e-13      -1.803159874255e-12       0.000000000000e+00 
  530       1.977059651473e-10       4.887800484322e-13      -1.703798031412e-12       0.000000000000e+00 
  531       1.978086581332e-10       4.908850835189e-13      -1.604363046705e-12       0.000000000000e+00 
  532       1.978937573582e-10       4.933686192701e-13      -1.504918633830e-12       0.000000000000e+00 
  533       1.979612268267e-10       4.962330561378e-13      -1.405529407460e-12       0.000000000000e+00 
  534       1.980110320047e-10       4.994807831564e-13      -1.306260887334e-12       0.000000000000e+00 
  535       1.980431398292e-10       5.031141778154e-13      -1.207179502336e-12       0.000000000000e+00 
  536       1.980575187186e-10       5.071356059316e-13      -1.108352594580e-12       0.000000000000e+00 
  537       1.980541385812e-10       5.115474215225e-13      -1.009848423492e-12       0.000000000000e+00 
  538       1.980329708261e-10       5.163519666781e-13      -9.117361698975e-13       0.000000000000e+00 
  539       1.979939883717e-10       5.215515714341e-13      -8.140859400998e-13       0.000000000000e+00 
  540       1.979371656562e-10       5.271485536443e-13      -7.169687699671e-13       0.000000000000e+00 
  541       1.978624786468e-10       5.331452188534e-13      -6.204566290144e-13       0.000000000000e+00 
  542       1.977699048495e-10       5.395438601693e-13      -5.246224244874e-13       0.000000000000e+00 
  543       1.976594233186e-10       5.463467581361e-13      -4.295400054459e-13       0.000000000000e+00 
  544       1.975310484313e-10       5.535553440661e-13      -3.352774319251e-13       0.000000000000e+00 
  545       1.973849321841e-10       5.611676656862e-13      -2.418765761685e-13       0.000000000000e+00 
  546       1.972212646525e-10       5.691808534230e-13      -1.493729835990e-13       0.000000000000e+00 
  547       1.970402404975e-10       5.775919503434e-13      -5.780255971335e-14       0.000000000000e+00 
  548       1.968420589887e-10       5.863979116884e-13       3.279842856061e-14       0.000000000000e+00 
  549       1.966269240278e-10       5.955956044071e-13       1.223933515062e-13       0.000000000000e+00 
  550       1.963950441716e-10       6.051818066910e-13       2.109452152607e-13       0.000000000000e+00 
  551       1.961466326557e-10       6.151532075081e-13       2.984166604574e-13       0.000000000000e+00 
  552       1.958819074177e-10       6.255064061366e-13       3.847699608686e-13       0.000000000000e+00 
  553       1.956010911201e-10       6.362379116990e-13       4.699670220477e-13       0.000000000000e+00 
  554       1.953044111742e-10       6.473441426965e-13       5.539693799721e-13       0.000000000000e+00 
  555       1.949920997633e-10       6.588214265428e-13       6.367381996853e-13       0.000000000000e+00 
  556       1.946643938656e-10       6.706659990978e-13       7.182342739397e-13       0.000000000000e+00 
  557       1.943215352779e-10       6.828740042025e-13       7.984180218389e-13       0.000000000000e+00 
  558       1.939637706388e-10       6.954414932122e-13       8.772494874803e-13       0.000000000000e+00 
  559       1.935913514521e-10       7.083644245310e-13       9.546883385975e-13       0.000000000000e+00 
  560       1.932045341098e-10       7.216386631456e-13       1.030693865203e-12       0.000000000000e+00 
  561       1.928035799160e-10       7.352599801597e-13       1.105224978231e-12       0.000000000000e+00 
  562       1.923887551096e-10       7.492240523276e-13       1.178240208178e-12       0.000000000000e+00 
  563       1.919603308879e-10       7.635264615886e-13       1.249697703749e-12       0.000000000000e+00 
  564       1.915185834300e-10       7.781626946007e-13       1.319555230495e-12       0.000000000000e+00 
  565       1.910637939198e-10       7.931281422752e-13       1.387770169462e-12       0.000000000000e+00 
  566       1.905962485696e-10       8.084180993100e-13       1.454299515826e-12       0.000000000000e+00 
  567       1.901162386435e-10       8.240277637243e-13       1.519099877541e-12       0.000000000000e+00 
  568       1.896240604802e-10       8.399522363923e-13       1.582127473981e-12       0.000000000000e+00 
  569       1.891200155170e-10       8.561865205773e-13       1.643338134579e-12       0.000000000000e+00 
  570       1.886044103124e-10       8.727255214657e-13       1.702687297473e-12       0.000000000000e+00 
  571       1.880775565700e-10       8.895640457013e-13       1.760130008147e-12       0.000000000000e+00 
  572       1.875397711617e-10       9.066968009190e-13       1.815620918073e-12       0.000000000000e+00 
  573       1.869913761505e-10       9.241183952790e-13       1.869114283357e-12       0.000000000000e+00 
  574       1.864326988145e-10       9.418233370008e-13       1.920563963375e-12       0.000000000000e+00 
  575       1.858640716700e-10       9.598060338975e-13       1.969923419423e-12       0.000000000000e+00 
  576       1.852858324945e-10       9.780607929095e-13       2.017145713352e-12       0.000000000000e+00 
  577       1.846983243504e-10       9.965818196386e-13       2.062183506218e-12       0.000000000000e+00 
  578       1.841018956081e-10       1.015363217882e-12       2.104989056918e-12       0.000000000000e+00 
  579       1.834968999694e-10       1.034398989167e-12       2.145514220836e-12       0.000000000000e+00 
  580       1.828836964907e-10       1.053683032284e-12       2.183710448486e-12       0.000000000000e+00 
  581       1.822626496066e-10       1.073209142821e-12       2.219528784152e-12       0.000000000000e+00 
  582       1.816341291528e-10       1.092971012698e-12       2.252919864532e-12       0.000000000000e+00 
  583       1.809984951506e-10       1.112962173973e-12       2.283841729485e-12       0.000000000000e+00 
  584       1.803560516942e-10       1.133175829659e-12       2.312283471384e-12       0.000000000000e+00 
  585       1.797070919573e-10       1.153605017760e-12       2.338242173879e-12       0.000000000000e+00 
  586       1.790519133461e-10       1.174242666134e-12       2.361715154652e-12       0.000000000000e+00 
  587       1.783908175169e-10       1.195081592005e-12       2.382699966810e-12       0.000000000000e+00 
  588       1.777241103945e-10       1.216114501475e-12       2.401194400284e-12       0.000000000000e+00 
  589       1.770521021896e-10       1.237333989044e-12       2.417196483221e-12       0.000000000000e+00 
  590       1.763751074173e-10       1.258732537122e-12       2.430704483385e-12       0.000000000000e+00 
  591       1.756934449146e-10       1.280302515542e-12       2.441716909548e-12       0.000000000000e+00 
  592       1.750074378584e-10       1.302036181076e-12       2.450232512889e-12       0.000000000000e+00 
  593       1.743174137840e-10       1.323925676948e-12       2.456250288390e-12       0.000000000000e+00 
  594       1.736237046020e-10       1.345963032350e-12       2.459769476227e-12       0.000000000000e+00 
  595       1.729266466173e-10       1.368140161956e-12       2.460789563175e-12       0.000000000000e+00 
  596       1.722265805464e-10       1.390448865437e-12       2.459310283993e-12       0.000000000000e+00 
  597       1.715238515356e-10       1.412880826971e-12       2.455331622831e-12       0.000000000000e+00 
  598       1.708188091786e-10       1.435427614765e-12       2.448853814615e-12       0.000000000000e+00 
  599       1.701118075351e-10       1.458080680563e-12       2.439877346453e-12       0.000000000000e+00 
  600       1.694032051480e-10       1.480831359163e-12       2.428402959022e-12       0.000000000000e+00 
  601       1.686933650619e-10       1.503670867932e-12       2.414431647972e-12       0.000000000000e+00 
  602       1.679826548408e-10       1.526590306320e-12       2.397964665315e-12       0.000000000000e+00 
  603       1.672714465860e-10       1.549580655371e-12       2.379003520824e-12       0.000000000000e+00 
  604       1.665601169541e-10       1.572632777243e-12       2.357549983430e-12       0.000000000000e+00 
  605       1.658490471750e-10       1.595737414720e-12       2.333606082616e-12       0.000000000000e+00 
  606       1.651386230699e-10       1.618885190723e-12       2.307174109814e-12       0.000000000000e+00 
  607       1.644292350689e-10       1.642066607832e-12       2.278256619799e-12       0.000000000000e+00 
  608       1.637212782294e-10       1.665272047793e-12       2.246856432088e-12       0.000000000000e+00 
  609       1.630151522537e-10       1.688491771036e-12       2.212976632333e-12       0.000000000000e+00 
  610       1.623112615071e-10       1.711715916188e-12       2.176620573718e-12       0.000000000000e+00 
  611       1.616100150357e-10       1.734934499589e-12       2.137791878355e-12       0.000000000000e+00 
  612       1.609118265847e-10       1.758137414807e-12       2.096494438681e-12       0.000000000000e+00 
  613       1.602171146159e-10       1.781314432148e-12       2.052732418851e-12       0.000000000000e+00 
  614       1.595263023258e-10       1.804455198175e-12       2.006510256137e-12       0.000000000000e+00 
  615       1.588398176636e-10       1.827549235221e-12       1.957832662322e-12       0.000000000000e+00 
  616       1.581580933493e-10       1.850585940902e-12       1.906704625095e-12       0.000000000000e+00 
  617       1.574815668911e-10       1.873554587635e-12       1.853131409452e-12       0.000000000000e+00 
  618       1.568106806041e-10       1.896444322146e-12       1.797118559084e-12       0.000000000000e+00 
  619       1.561458816275e-10       1.919244164992e-12       1.738671897779e-12       0.000000000000e+00 
  620       1.554876219430e-10       1.941943010071e-12       1.677797530816e-12       0.000000000000e+00 
  621       1.548363583927e-10       1.964529624135e-12       1.614501846360e-12       0.000000000000e+00 
  622       1.541925062270e-10       1.986993485890e-12       1.548795698557e-12       0.000000000000e+00 
  623       1.535562985174e-10       2.009327325843e-12       1.480707061584e-12       0.000000000000e+00 
  624       1.529279234860e-10       2.031524644989e-12       1.410268674783e-12       0.000000000000e+00 
  625       1.523075706807e-10       2.053578880392e-12       1.337513890482e-12       0.000000000000e+00 
  626       1.516954309788e-10       2.075483404960e-12       1.262476676689e-12       0.000000000000e+00 
  627       1.510916965904e-10       2.097231527217e-12       1.185191619776e-12       0.000000000000e+00 
  628       1.504965610623e-10       2.118816491079e-12       1.105693927179e-12       0.000000000000e+00 
  629       1.499102192813e-10       2.140231475628e-12       1.024019430082e-12       0.000000000000e+00 
  630       1.493328674778e-10       2.161469594887e-12       9.402045861071e-13       0.000000000000e+00 
  631       1.487647032291e-10       2.182523897595e-12       8.542864820126e-13       0.000000000000e+00 
  632       1.482059254637e-10       2.203387366977e-12       7.663028363769e-13       0.000000000000e+00 
  633       1.476567344637e-10       2.224052920525e-12       6.762920022921e-13       0.000000000000e+00 
  634       1.471173318697e-10       2.244513409767e-12       5.842929700548e-13       0.000000000000e+00 
  635       1.465879206831e-10       2.264761620046e-12       4.903453698566e-13       0.000000000000e+00 
  636       1.460687052704e-10       2.284790270289e-12       3.944894744750e-13       0.000000000000e+00 
  637       1.455598913666e-10       2.304592012786e-12       2.967662019644e-13       0.000000000000e+00 
  638       1.450616860788e-10       2.324159432962e-12       1.972171183466e-13       0.000000000000e+00 
  639       1.445742978893e-10       2.343485049153e-12       9.588444030221e-14       0.000000000000e+00 
  640       1.440979366599e-10       2.362561312378e-12      -7.188962139077e-15       0.000000000000e+00 
  641       1.436328136348e-10       2.381380606117e-12      -1.119595629073e-13       0.000000000000e+00 
  642       1.431791414445e-10       2.399935246082e-12      -2.183831772014e-13       0.000000000000e+00 
  643       1.427371341094e-10       2.418217479993e-12      -3.264149587986e-13       0.000000000000e+00 
  644       1.423070070429e-10       2.436219487350e-12      -4.360093973633e-13       0.000000000000e+00 
  645       1.418889770556e-10       2.453933379214e-12      -5.471203157562e-13       0.000000000000e+00 
  646       1.414832623582e-10       2.471351197973e-12      -6.597008673439e-13       0.000000000000e+00 
  647       1.410900825657e-10       2.488464917121e-12      -7.737035333074e-13       0.000000000000e+00 
  648       1.407096587003e-10       2.505266441034e-12      -8.890801199518e-13       0.000000000000e+00 
  649       1.403422131954e-10       2.521747604738e-12      -1.005781756015e-12       0.000000000000e+00 
  650       1.399879698992e-10       2.537900173693e-12      -1.123758889978e-12       0.000000000000e+00 
  651       1.396471540778e-10       2.553715843556e-12      -1.242961287371e-12       0.000000000000e+00 
  652       1.393199924191e-10       2.569186239964e-12      -1.363338028087e-12       0.000000000000e+00 
  653       1.390067130364e-10       2.584302918308e-12      -1.484837503688e-12       0.000000000000e+00 
  654       1.387075454716e-10       2.599057363500e-12      -1.607407414714e-12       0.000000000000e+00 
  655       1.384227206993e-10       2.613440989757e-12      -1.730994767993e-12       0.000000000000e+00 
  656       1.381524711296e-10       2.627445140369e-12      -1.855545873952e-12       0.000000000000e+00 
  657       1.378970306125e-10       2.641061087474e-12      -1.981006343921e-12       0.000000000000e+00 
  658       1.376566344408e-10       2.654280031835e-12      -2.107321087449e-12       0.000000000000e+00 
  659       1.374315193539e-10       2.667093102615e-12      -2.234434309607e-12       0.000000000000e+00 
  660       1.372219235414e-10       2.679491357145e-12      -2.362289508300e-12       0.000000000000e+00 
  661       1.370280407693e-10       2.691467042005e-12      -2.490831380781e-12       0.000000000000e+00 
  662       1.368498816415e-10       2.703017407213e-12      -2.620011594783e-12       0.000000000000e+00 
  663       1.366874092860e-10       2.714140975700e-12      -2.749783139329e-12       0.000000000000e+00 
  664       1.365405849459e-10       2.724836289740e-12      -2.880098424885e-12       0.000000000000e+00 
  665       1.364093679708e-10       2.735101911074e-12      -3.010909281194e-12       0.000000000000e+00 
  666       1.362937158071e-10       2.744936421031e-12      -3.142166955111e-12       0.000000000000e+00 
  667       1.361935839898e-10       2.754338420645e-12      -3.273822108431e-12       0.000000000000e+00 
  668       1.361089261326e-10       2.763306530780e-12      -3.405824815726e-12       0.000000000000e+00 
  669       1.360396939195e-10       2.771839392246e-12      -3.538124562175e-12       0.000000000000e+00 
  670       1.359858370957e-10       2.779935665922e-12      -3.670670241400e-12       0.000000000000e+00 
  671       1.359473034583e-10       2.787594032873e-12      -3.803410153292e-12       0.000000000000e+00 
  672       1.359240388472e-10       2.794813194476e-12      -3.936292001854e-12       0.000000000000e+00 
  673       1.359159871368e-10       2.801591872535e-12      -4.069262893023e-12       0.000000000000e+00 
  674       1.359230902259e-10       2.807928809402e-12      -4.202269332510e-12       0.000000000000e+00 
  675       1.359452880295e-10       2.813822768100e-12      -4.335257223631e-12       0.000000000000e+00 
  676       1.359825184695e-10       2.819272532442e-12      -4.468171865137e-12       0.000000000000e+00 
  677       1.360347174656e-10       2.824276907151e-12      -4.600957949050e-12       0.000000000000e+00 
  678       1.361018189264e-10       2.828834717977e-12      -4.733559558495e-12       0.000000000000e+00 
  679       1.361837547402e-10       2.832944811826e-12      -4.865920165532e-12       0.000000000000e+00 
  680       1.362804547660e-10       2.836606056871e-12      -4.997982628988e-12       0.000000000000e+00 
  681       1.363918468249e-10       2.839817342676e-12      -5.129689192292e-12       0.000000000000e+00 
  682       1.365178566902e-10       2.842577580320e-12      -5.260981481305e-12       0.000000000000e+00 
  683       1.366584080793e-10       2.844885702510e-12      -5.391800502156e-12       0.000000000000e+00 
  684       1.368134226440e-10       2.846740663707e-12      -5.522086639072e-12       0.000000000000e+00 
  685       1.369828199619e-10       2.848141440243e-12      -5.651779652211e-12       0.000000000000e+00 
  686       1.371665175271e-10       2.849087030444e-12      -5.780818675496e-12       0.000000000000e+00 
  687       1.373644307412e-10       2.849576454747e-12      -5.909142214446e-12       0.000000000000e+00 
  688       1.375764729045e-10       2.849608755825e-12      -6.036688144012e-12       0.000000000000e+00 
  689       1.378025552067e-10       2.849182998703e-12      -6.163393706405e-12       0.000000000000e+00 
  690       1.380425867179e-10       2.848298270878e-12      -6.289195508933e-12       0.000000000000e+00 
  691       1.382964743798e-10       2.846953682443e-12      -6.414029521830e-12       0.000000000000e+00 
  692       1.385641229963e-10       2.845148366206e-12      -6.537831076094e-12       0.000000000000e+00 
  693       1.388454352249e-10       2.842881477807e-12      -6.660534861312e-12       0.000000000000e+00 
  694       1.391403115674e-10       2.840152195844e-12      -6.782074923501e-12       0.000000000000e+00 
  695       1.394486503609e-10       2.836959721988e-12      -6.902384662934e-12       0.000000000000e+00 
  696       1.397703477687e-10       2.833303281107e-12      -7.021396831977e-12       0.000000000000e+00 
  697       1.401052977715e-10       2.829182121382e-12      -7.139043532920e-12       0.000000000000e+00 
  698       1.404533921581e-10       2.824595514434e-12      -7.255256215809e-12       0.000000000000e+00 
  699       1.408145205167e-10       2.819542755436e-12      -7.369965676282e-12       0.000000000000e+00 
  700       1.411885521563e-10       2.814024069180e-12      -7.483108726920e-12       0.000000000000e+00 
  701       1.415752814768e-10       2.808043348707e-12      -7.594648368189e-12       0.000000000000e+00 
  702       1.419744814435e-10       2.801605473958e-12      -7.704554033381e-12       0.000000000000e+00 
  703       1.423859215394e-10       2.794715411346e-12      -7.812794952603e-12       0.000000000000e+00 
  704       1.428093677518e-10       2.787378214090e-12      -7.919340152247e-12       0.000000000000e+00 
  705       1.432445825593e-10       2.779599022565e-12      -8.024158454453e-12       0.000000000000e+00 
  706       1.436913249175e-10       2.771383064641e-12      -8.127218476573e-12       0.000000000000e+00 
  707       1.441493502467e-10       2.762735656022e-12      -8.228488630636e-12       0.000000000000e+00 
  708       1.446184104172e-10       2.753662200592e-12      -8.327937122813e-12       0.000000000000e+00 
  709       1.450982537370e-10       2.744168190754e-12      -8.425531952884e-12       0.000000000000e+00 
  710       1.455886249374e-10       2.734259207775e-12      -8.521240913697e-12       0.000000000000e+00 
  711       1.460892651603e-10       2.723940922123e-12      -8.615031590637e-12       0.000000000000e+00 
  712       1.465999119442e-10       2.713219093813e-12      -8.706871361092e-12       0.000000000000e+00 
  713       1.471202992111e-10       2.702099572748e-12      -8.796727393914e-12       0.000000000000e+00 
  714       1.476501572528e-10       2.690588299059e-12      -8.884566648884e-12       0.000000000000e+00 
  715       1.481892127177e-10       2.678691303448e-12      -8.970355876182e-12       0.000000000000e+00 
  716       1.487371885973e-10       2.666414707532e-12      -9.054061615843e-12       0.000000000000e+00 
  717       1.492938042125e-10       2.653764724180e-12      -9.135650197230e-12       0.000000000000e+00 
  718       1.498587752004e-10       2.640747657860e-12      -9.215087738493e-12       0.000000000000e+00 
  719       1.504318135007e-10       2.627369904977e-12      -9.292340146038e-12       0.000000000000e+00 
  720       1.510126273426e-10       2.613637954216e-12      -9.367373113988e-12       0.000000000000e+00 
  721       1.516009212309e-10       2.599558386886e-12      -9.440152123650e-12       0.000000000000e+00 
  722       1.521963959327e-10       2.585137877257e-12      -9.510642442979e-12       0.000000000000e+00 
  723       1.527987484640e-10       2.570383192908e-12      -9.578809126043e-12       0.000000000000e+00 
  724       1.534076720763e-10       2.555301195063e-12      -9.644617012487e-12       0.000000000000e+00 
  725       1.540228562431e-10       2.539898838936e-12      -9.708030726999e-12       0.000000000000e+00 
  726       1.546439866465e-10       2.524183174074e-12      -9.769014678774e-12       0.000000000000e+00 
  727       1.552707451635e-10       2.508161344695e-12      -9.827533060979e-12       0.000000000000e+00 
  728       1.559028098529e-10       2.491840590033e-12      -9.883549850215e-12       0.000000000000e+00 
  729       1.565398549417e-10       2.475228244678e-12      -9.937028805987e-12       0.000000000000e+00 
  730       1.571815508116e-10       2.458331738920e-12      -9.987933470164e-12       0.000000000000e+00 
  731       1.578275639856e-10       2.441158599087e-12      -1.003622716645e-11       0.000000000000e+00 
  732       1.584775571145e-10       2.423716447893e-12      -1.008187299983e-11       0.000000000000e+00 
  733       1.591311889636e-10       2.406013004772e-12      -1.012483385608e-11       0.000000000000e+00 
  734       1.597881143992e-10       2.388056086227e-12      -1.016507240116e-11       0.000000000000e+00 
  735       1.604479843750e-10       2.369853606167e-12      -1.020255108075e-11       0.000000000000e+00 
  736       1.611104459187e-10       2.351413576252e-12      -1.023723211967e-11       0.000000000000e+00 
  737       1.617751421187e-10       2.332744106231e-12      -1.026907752137e-11       0.000000000000e+00 
  738       1.624417121106e-10       2.313853404290e-12      -1.029804906737e-11       0.000000000000e+00 
  739       1.631098089952e-10       2.294749740889e-12      -1.032411563152e-11       0.000000000000e+00 
  740       1.637791540077e-10       2.275441338821e-12      -1.034727528214e-11       0.000000000000e+00 
  741       1.644494833913e-10       2.255936481663e-12      -1.036753361505e-11       0.000000000000e+00 
  742       1.651205305524e-10       2.236243550411e-12      -1.038489647937e-11       0.000000000000e+00 
  743       1.657920260518e-10       2.216371023814e-12      -1.039936997859e-11       0.000000000000e+00 
  744       1.664636975946e-10       2.196327478706e-12      -1.041096047164e-11       0.000000000000e+00 
  745       1.671352700211e-10       2.176121590342e-12      -1.041967457397e-11       0.000000000000e+00 
  746       1.678064652971e-10       2.155762132731e-12      -1.042551915863e-11       0.000000000000e+00 
  747       1.684770025044e-10       2.135257978970e-12      -1.042850135727e-11       0.000000000000e+00 
  748       1.691465978310e-10       2.114618101577e-12      -1.042862856133e-11       0.000000000000e+00 
  749       1.698149645624e-10       2.093851572826e-12      -1.042590842299e-11       0.000000000000e+00 
  750       1.704818130712e-10       2.072967565082e-12      -1.042034885631e-11       0.000000000000e+00 
  751       1.711468508079e-10       2.051975351129e-12      -1.041195803830e-11       0.000000000000e+00 
  752       1.718097822918e-10       2.030884304513e-12      -1.040074440993e-11       0.000000000000e+00 
  753       1.724703091007e-10       2.009703899866e-12      -1.038671667729e-11       0.000000000000e+00 
  754       1.731281298620e-10       1.988443713248e-12      -1.036988381257e-11       0.000000000000e+00 
  755       1.737829402432e-10       1.967113422476e-12      -1.035025505520e-11       0.000000000000e+00 
  756       1.744344329417e-10       1.945722807460e-12      -1.032783991288e-11       0.000000000000e+00 
  757       1.750822976763e-10       1.924281750536e-12      -1.030264816266e-11       0.000000000000e+00 
  758       1.757262211766e-10       1.902800236799e-12      -1.027468985201e-11       0.000000000000e+00 
  759       1.763658871745e-10       1.881288354439e-12      -1.024397529989e-11       0.000000000000e+00 
  760       1.770009763941e-10       1.859756295073e-12      -1.021051509783e-11       0.000000000000e+00 
  761       1.776311665420e-10       1.838214354079e-12      -1.017432011099e-11       0.000000000000e+00 
  762       1.782561322986e-10       1.816672930931e-12      -1.013540147921e-11       0.000000000000e+00 
  763       1.788755453078e-10       1.795142529531e-12      -1.009377061812e-11       0.000000000000e+00 
  764       1.794890741676e-10       1.773633758546e-12      -1.004943922019e-11       0.000000000000e+00 
  765       1.800963844212e-10       1.752157331737e-12      -1.000241925579e-11       0.000000000000e+00 
  766       1.806971385467e-10       1.730724068298e-12      -9.952722974265e-12       0.000000000000e+00 
  767       1.812909959479e-10       1.709344893186e-12      -9.900362905028e-12       0.000000000000e+00 
  768       1.818776129451e-10       1.688030837455e-12      -9.845351858598e-12       0.000000000000e+00 
  769       1.824566427651e-10       1.666793038594e-12      -9.787702927686e-12       0.000000000000e+00 
  770       1.830277355318e-10       1.645642740855e-12      -9.727429488262e-12       0.000000000000e+00 
  771       1.835905382571e-10       1.624591295592e-12      -9.664545200624e-12       0.000000000000e+00 
  772       1.841446948306e-10       1.603650161591e-12      -9.599064010469e-12       0.000000000000e+00 
  773       1.846898460110e-10       1.582830905405e-12      -9.531000149964e-12       0.000000000000e+00 
  774       1.852256294158e-10       1.562145201690e-12      -9.460368138812e-12       0.000000000000e+00 
  775       1.857516795122e-10       1.541604833535e-12      -9.387182785324e-12       0.000000000000e+00 
  776       1.862676276076e-10       1.521221692799e-12      -9.311459187491e-12       0.000000000000e+00 
  777       1.867731018400e-10       1.501007780443e-12      -9.233212734050e-12       0.000000000000e+00 
  778       1.872677673895e-10       1.480974224929e-12      -9.152462688534e-12       0.000000000000e+00 
  779       1.877514479601e-10       1.461128316556e-12      -9.069243012959e-12       0.000000000000e+00 
  780       1.882240065575e-10       1.441476418170e-12      -8.983591749233e-12       0.000000000000e+00 
  781       1.886853054723e-10       1.422024942200e-12      -8.895547456340e-12       0.000000000000e+00 
  782       1.891352062790e-10       1.402780350800e-12      -8.805149212124e-12       0.000000000000e+00 
  783       1.895735698342e-10       1.383749155984e-12      -8.712436615062e-12       0.000000000000e+00 
  784       1.900002562748e-10       1.364937919770e-12      -8.617449786049e-12       0.000000000000e+00 
  785       1.904151250170e-10       1.346353254316e-12      -8.520229370176e-12       0.000000000000e+00 
  786       1.908180347543e-10       1.328001822060e-12      -8.420816538507e-12       0.000000000000e+00 
  787       1.912088434561e-10       1.309890335862e-12      -8.319252989859e-12       0.000000000000e+00 
  788       1.915874083661e-10       1.292025559139e-12      -8.215580952583e-12       0.000000000000e+00 
  789       1.919535860010e-10       1.274414306009e-12      -8.109843186341e-12       0.000000000000e+00 
  790       1.923072321484e-10       1.257063441427e-12      -8.002082983889e-12       0.000000000000e+00 
  791       1.926482018660e-10       1.239979881326e-12      -7.892344172851e-12       0.000000000000e+00 
  792       1.929763494794e-10       1.223170592756e-12      -7.780671117501e-12       0.000000000000e+00 
  793       1.932915285808e-10       1.206642594023e-12      -7.667108720544e-12       0.000000000000e+00 
  794       1.935935920275e-10       1.190402954830e-12      -7.551702424893e-12       0.000000000000e+00 
  795       1.938823919403e-10       1.174458796414e-12      -7.434498215446e-12       0.000000000000e+00 
  796       1.941577797019e-10       1.158817291688e-12      -7.315542620873e-12       0.000000000000e+00 
  797       1.944196059556e-10       1.143485665376e-12      -7.194882715386e-12       0.000000000000e+00 
  798       1.946677206032e-10       1.128471194159e-12      -7.072566120524e-12       0.000000000000e+00 
  799       1.949019728042e-10       1.113781206810e-12      -6.948641006930e-12       0.000000000000e+00 
  800       1.951222109734e-10       1.099423084333e-12      -6.823156096134e-12       0.000000000000e+00 
  801       1.953282827801e-10       1.085404260104e-12      -6.696160662325e-12       0.000000000000e+00 
  802       1.955200351462e-10       1.071732220011e-12      -6.567704534138e-12       0.000000000000e+00 
  803       1.956973142447e-10       1.058414502592e-12      -6.437838096429e-12       0.000000000000e+00 
  804       1.958599654981e-10       1.045458699174e-12      -6.306612292053e-12       0.000000000000e+00 
  805       1.960078335769e-10       1.032872454015e-12      -6.174078623648e-12       0.000000000000e+00 
  806       1.961407623981e-10       1.020663464440e-12      -6.040289155410e-12       0.000000000000e+00 
  807       1.962585951234e-10       1.008839480983e-12      -5.905296514876e-12       0.000000000000e+00 
