# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  625       2.937895252105e-10       3.897246814020e-12       2.505154046165e-12       0.000000000000e+00 
  626       2.926224230122e-10       3.938250476505e-12       2.359405580130e-12       0.000000000000e+00 
  627       2.914718075706e-10       3.978945647091e-12       2.209408561932e-12       0.000000000000e+00 
  628       2.903380498341e-10       4.019319718354e-12       2.055231016587e-12       0.000000000000e+00 
  629       2.892215232858e-10       4.059359963408e-12       1.896942165391e-12       0.000000000000e+00 
  630       2.881226039503e-10       4.099053535485e-12       1.734612431068e-12       0.000000000000e+00 
  631       2.870416704001e-10       4.138387467528e-12       1.568313442927e-12       0.000000000000e+00 
  632       2.859791037623e-10       4.177348671775e-12       1.398118042009e-12       0.000000000000e+00 
  633       2.849352877252e-10       4.215923939344e-12       1.224100286240e-12       0.000000000000e+00 
  634       2.839106085451e-10       4.254099939825e-12       1.046335455586e-12       0.000000000000e+00 
  635       2.829054550528e-10       4.291863220864e-12       8.649000572009e-13       0.000000000000e+00 
  636       2.819202186602e-10       4.329200207750e-12       6.798718305800e-13       0.000000000000e+00 
  637       2.809552933667e-10       4.366097203003e-12       4.913297527123e-13       0.000000000000e+00 
  638       2.800110757666e-10       4.402540385961e-12       2.993540432312e-13       0.000000000000e+00 
  639       2.790879650548e-10       4.438515812366e-12       1.040261695675e-13       0.000000000000e+00 
  640       2.781863630339e-10       4.474009413952e-12      -9.457114789988e-14       0.000000000000e+00 
  641       2.773066741210e-10       4.509006998032e-12      -2.963539306911e-13       0.000000000000e+00 
  642       2.764493053539e-10       4.543494247084e-12      -5.012369370741e-13       0.000000000000e+00 
  643       2.756146663979e-10       4.577456718340e-12      -7.091336569126e-13       0.000000000000e+00 
  644       2.748031695526e-10       4.610879843371e-12      -9.199563065144e-13       0.000000000000e+00 
  645       2.740152297584e-10       4.643748927676e-12      -1.133615823479e-12       0.000000000000e+00 
  646       2.732512646029e-10       4.676049150265e-12      -1.350021861547e-12       0.000000000000e+00 
  647       2.725116943279e-10       4.707765563254e-12      -1.569082785447e-12       0.000000000000e+00 
  648       2.717969418360e-10       4.738883091442e-12      -1.790705665744e-12       0.000000000000e+00 
  649       2.711074326967e-10       4.769386531907e-12      -2.014796273687e-12       0.000000000000e+00 
  650       2.704435951539e-10       4.799260553586e-12      -2.241259076060e-12       0.000000000000e+00 
  651       2.698058601317e-10       4.828489696867e-12      -2.469997230027e-12       0.000000000000e+00 
  652       2.691946612415e-10       4.857058373174e-12      -2.700912577980e-12       0.000000000000e+00 
  653       2.686104347887e-10       4.884950864554e-12      -2.933905642390e-12       0.000000000000e+00 
  654       2.680536197787e-10       4.912151323265e-12      -3.168875620653e-12       0.000000000000e+00 
  655       2.675246579245e-10       4.938643771360e-12      -3.405720379939e-12       0.000000000000e+00 
  656       2.670239936524e-10       4.964412100279e-12      -3.644336452040e-12       0.000000000000e+00 
  657       2.665520741092e-10       4.989440070432e-12      -3.884619028217e-12       0.000000000000e+00 
  658       2.661093491685e-10       5.013711310788e-12      -4.126461954050e-12       0.000000000000e+00 
  659       2.656962714378e-10       5.037209318462e-12      -4.369757724285e-12       0.000000000000e+00 
  660       2.653132962646e-10       5.059917458299e-12      -4.614397477683e-12       0.000000000000e+00 
  661       2.649607929641e-10       5.081821345265e-12      -4.860274787116e-12       0.000000000000e+00 
  662       2.646387763403e-10       5.102916050102e-12      -5.107297132028e-12       0.000000000000e+00 
  663       2.643471692577e-10       5.123199051749e-12      -5.355374668775e-12       0.000000000000e+00 
  664       2.640858908665e-10       5.142667869177e-12      -5.604416454176e-12       0.000000000000e+00 
  665       2.638548565850e-10       5.161320061620e-12      -5.854330441404e-12       0.000000000000e+00 
  666       2.636539780816e-10       5.179153228825e-12      -6.105023475874e-12       0.000000000000e+00 
  667       2.634831632575e-10       5.196165011286e-12      -6.356401291135e-12       0.000000000000e+00 
  668       2.633423162289e-10       5.212353090488e-12      -6.608368504753e-12       0.000000000000e+00 
  669       2.632313373089e-10       5.227715189145e-12      -6.860828614207e-12       0.000000000000e+00 
  670       2.631501229901e-10       5.242249071441e-12      -7.113683992771e-12       0.000000000000e+00 
  671       2.630985659270e-10       5.255952543274e-12      -7.366835885410e-12       0.000000000000e+00 
  672       2.630765549180e-10       5.268823452490e-12      -7.620184404663e-12       0.000000000000e+00 
  673       2.630839748877e-10       5.280859689131e-12      -7.873628526534e-12       0.000000000000e+00 
  674       2.631207068694e-10       5.292059185668e-12      -8.127066086382e-12       0.000000000000e+00 
  675       2.631866279874e-10       5.302419917248e-12      -8.380393774810e-12       0.000000000000e+00 
  676       2.632816114388e-10       5.311939901929e-12      -8.633507133553e-12       0.000000000000e+00 
  677       2.634055264763e-10       5.320617200924e-12      -8.886300551364e-12       0.000000000000e+00 
  678       2.635582383903e-10       5.328449918842e-12      -9.138667259909e-12       0.000000000000e+00 
  679       2.637396084913e-10       5.335436203925e-12      -9.390499329654e-12       0.000000000000e+00 
  680       2.639494940919e-10       5.341574248292e-12      -9.641687665749e-12       0.000000000000e+00 
  681       2.641877484893e-10       5.346862288176e-12      -9.892122003924e-12       0.000000000000e+00 
  682       2.644542209476e-10       5.351298604169e-12      -1.014169090637e-11       0.000000000000e+00 
  683       2.647487566799e-10       5.354881521458e-12      -1.039028175765e-11       0.000000000000e+00 
  684       2.650711968307e-10       5.357609410068e-12      -1.063778076054e-11       0.000000000000e+00 
  685       2.654213784584e-10       5.359480685103e-12      -1.088407293197e-11       0.000000000000e+00 
  686       2.657991345171e-10       5.360493806984e-12      -1.112904209889e-11       0.000000000000e+00 
  687       2.662042938393e-10       5.360647281691e-12      -1.137257089417e-11       0.000000000000e+00 
  688       2.666366811179e-10       5.359939661005e-12      -1.161454075244e-11       0.000000000000e+00 
  689       2.670961168887e-10       5.358369542744e-12      -1.185483190607e-11       0.000000000000e+00 
  690       2.675824175127e-10       5.355935571008e-12      -1.209332338097e-11       0.000000000000e+00 
  691       2.680953951580e-10       5.352636436419e-12      -1.232989299254e-11       0.000000000000e+00 
  692       2.686348577825e-10       5.348470876359e-12      -1.256441734151e-11       0.000000000000e+00 
  693       2.692006091162e-10       5.343437675211e-12      -1.279677180989e-11       0.000000000000e+00 
  694       2.697924486431e-10       5.337535664602e-12      -1.302683055678e-11       0.000000000000e+00 
  695       2.704101715836e-10       5.330763723641e-12      -1.325446651433e-11       0.000000000000e+00 
  696       2.710535688773e-10       5.323120779159e-12      -1.347955138360e-11       0.000000000000e+00 
  697       2.717224271644e-10       5.314605805953e-12      -1.370195563044e-11       0.000000000000e+00 
  698       2.724165287688e-10       5.305217827024e-12      -1.392154848141e-11       0.000000000000e+00 
  699       2.731356516799e-10       5.294955913815e-12      -1.413819791961e-11       0.000000000000e+00 
  700       2.738795354299e-10       5.283820869409e-12      -1.435178354795e-11       0.000000000000e+00 
  701       2.746477779813e-10       5.271820316083e-12      -1.456223548106e-11       0.000000000000e+00 
  702       2.754399366569e-10       5.258963714204e-12      -1.476949625535e-11       0.000000000000e+00 
  703       2.762555620234e-10       5.245260689524e-12      -1.497350803409e-11       0.000000000000e+00 
  704       2.770941978663e-10       5.230721033832e-12      -1.517421260646e-11       0.000000000000e+00 
  705       2.779553811633e-10       5.215354705605e-12      -1.537155138659e-11       0.000000000000e+00 
  706       2.788386420584e-10       5.199171830664e-12      -1.556546541256e-11       0.000000000000e+00 
  707       2.797435038357e-10       5.182182702821e-12      -1.575589534550e-11       0.000000000000e+00 
  708       2.806694828936e-10       5.164397784534e-12      -1.594278146854e-11       0.000000000000e+00 
  709       2.816160887186e-10       5.145827707560e-12      -1.612606368594e-11       0.000000000000e+00 
  710       2.825828238592e-10       5.126483273603e-12      -1.630568152205e-11       0.000000000000e+00 
  711       2.835691838998e-10       5.106375454970e-12      -1.648157412038e-11       0.000000000000e+00 
  712       2.845746574348e-10       5.085515395223e-12      -1.665368024263e-11       0.000000000000e+00 
  713       2.855987260425e-10       5.063914409827e-12      -1.682193826773e-11       0.000000000000e+00 
  714       2.866408642591e-10       5.041583986806e-12      -1.698628619087e-11       0.000000000000e+00 
  715       2.877005395522e-10       5.018535787395e-12      -1.714666162253e-11       0.000000000000e+00 
  716       2.887772122956e-10       4.994781646687e-12      -1.730300178752e-11       0.000000000000e+00 
  717       2.898703357422e-10       4.970333574294e-12      -1.745524352404e-11       0.000000000000e+00 
  718       2.909793559989e-10       4.945203754989e-12      -1.760332328267e-11       0.000000000000e+00 
  719       2.921037119999e-10       4.919404549367e-12      -1.774717712544e-11       0.000000000000e+00 
  720       2.932428354810e-10       4.892948494491e-12      -1.788674072485e-11       0.000000000000e+00 
  721       2.943961509532e-10       4.865848304546e-12      -1.802194936291e-11       0.000000000000e+00 
  722       2.955630756771e-10       4.838116871491e-12      -1.815273793019e-11       0.000000000000e+00 
  723       2.967430196363e-10       4.809767265713e-12      -1.827904092482e-11       0.000000000000e+00 
  724       2.979353855118e-10       4.780812736674e-12      -1.840079245157e-11       0.000000000000e+00 
  725       2.991395686559e-10       4.751266713569e-12      -1.851792622084e-11       0.000000000000e+00 
  726       3.003549570657e-10       4.721142805975e-12      -1.863037554773e-11       0.000000000000e+00 
  727       3.015809313576e-10       4.690454804501e-12      -1.873807335108e-11       0.000000000000e+00 
  728       3.028168647408e-10       4.659216681446e-12      -1.884095215245e-11       0.000000000000e+00 
  729       3.040621229917e-10       4.627442591444e-12      -1.893894407524e-11       0.000000000000e+00 
  730       3.053160644274e-10       4.595146872122e-12      -1.903198084365e-11       0.000000000000e+00 
  731       3.065780398797e-10       4.562344044748e-12      -1.911999378177e-11       0.000000000000e+00 
  732       3.078473926694e-10       4.529048814886e-12      -1.920291381257e-11       0.000000000000e+00 
  733       3.091234585799e-10       4.495276073044e-12      -1.928067145696e-11       0.000000000000e+00 
  734       3.104055658313e-10       4.461040895333e-12      -1.935319683285e-11       0.000000000000e+00 
  735       3.116930350541e-10       4.426358544110e-12      -1.942041965413e-11       0.000000000000e+00 
  736       3.129851792637e-10       4.391244468637e-12      -1.948226922975e-11       0.000000000000e+00 
  737       3.142813038335e-10       4.355714305733e-12      -1.953867446274e-11       0.000000000000e+00 
  738       3.155807064698e-10       4.319783880419e-12      -1.958956384924e-11       0.000000000000e+00 
  739       3.168827125514e-10       4.283469093164e-12      -1.963487941772e-11       0.000000000000e+00 
  740       3.181867819698e-10       4.246785577824e-12      -1.967461885044e-11       0.000000000000e+00 
  741       3.194924043464e-10       4.209749038241e-12      -1.970879419141e-11       0.000000000000e+00 
  742       3.207990638390e-10       4.172375361668e-12      -1.973741798365e-11       0.000000000000e+00 
  743       3.221062391229e-10       4.134680619403e-12      -1.976050327127e-11       0.000000000000e+00 
  744       3.234134033735e-10       4.096681067406e-12      -1.977806360154e-11       0.000000000000e+00 
  745       3.247200242471e-10       4.058393146937e-12      -1.979011302704e-11       0.000000000000e+00 
  746       3.260255638633e-10       4.019833485175e-12      -1.979666610770e-11       0.000000000000e+00 
  747       3.273294787861e-10       3.981018895851e-12      -1.979773791291e-11       0.000000000000e+00 
  748       3.286312200063e-10       3.941966379871e-12      -1.979334402366e-11       0.000000000000e+00 
  749       3.299302329225e-10       3.902693125943e-12      -1.978350053454e-11       0.000000000000e+00 
  750       3.312259573232e-10       3.863216511210e-12      -1.976822405593e-11       0.000000000000e+00 
  751       3.325178273686e-10       3.823554101870e-12      -1.974753171604e-11       0.000000000000e+00 
  752       3.338052715718e-10       3.783723653806e-12      -1.972144116302e-11       0.000000000000e+00 
  753       3.350877127811e-10       3.743743113214e-12      -1.968997056706e-11       0.000000000000e+00 
  754       3.363645681614e-10       3.703630617231e-12      -1.965313862247e-11       0.000000000000e+00 
  755       3.376352491757e-10       3.663404494559e-12      -1.961096454979e-11       0.000000000000e+00 
  756       3.388991615672e-10       3.623083266093e-12      -1.956346809787e-11       0.000000000000e+00 
  757       3.401557053410e-10       3.582685645551e-12      -1.951066954597e-11       0.000000000000e+00 
  758       3.414042747454e-10       3.542230540098e-12      -1.945258970588e-11       0.000000000000e+00 
  759       3.426442582538e-10       3.501737050974e-12      -1.938924992395e-11       0.000000000000e+00 
  760       3.438750385467e-10       3.461224474123e-12      -1.932067208327e-11       0.000000000000e+00 
  761       3.450959924929e-10       3.420712300816e-12      -1.924687860569e-11       0.000000000000e+00 
  762       3.463064911316e-10       3.380220218283e-12      -1.916789245396e-11       0.000000000000e+00 
  763       3.475058996539e-10       3.339768110337e-12      -1.908373713380e-11       0.000000000000e+00 
  764       3.486935773845e-10       3.299376058002e-12      -1.899443669602e-11       0.000000000000e+00 
  765       3.498688777636e-10       3.259064340142e-12      -1.890001573857e-11       0.000000000000e+00 
  766       3.510311483283e-10       3.218853434083e-12      -1.880049940869e-11       0.000000000000e+00 
  767       3.521797306945e-10       3.178764016247e-12      -1.869591340498e-11       0.000000000000e+00 
  768       3.533139605387e-10       3.138816962773e-12      -1.858628397946e-11       0.000000000000e+00 
  769       3.544331675794e-10       3.099033350148e-12      -1.847163793974e-11       0.000000000000e+00 
  770       3.555366755589e-10       3.059434455835e-12      -1.835200265104e-11       0.000000000000e+00 
  771       3.566238022254e-10       3.020041758894e-12      -1.822740603832e-11       0.000000000000e+00 
  772       3.576938593140e-10       2.980876940618e-12      -1.809787658840e-11       0.000000000000e+00 
  773       3.587461525291e-10       2.941961885151e-12      -1.796344335198e-11       0.000000000000e+00 
  774       3.597799815255e-10       2.903318680124e-12      -1.782413594581e-11       0.000000000000e+00 
  775       3.607946398905e-10       2.864969617275e-12      -1.767998455476e-11       0.000000000000e+00 
  776       3.617894151255e-10       2.826937193079e-12      -1.753101993389e-11       0.000000000000e+00 
  777       3.627635886278e-10       2.789244109377e-12      -1.737727341057e-11       0.000000000000e+00 
  778       3.637165138347e-10       2.751911382807e-12      -1.721878358790e-11       0.000000000000e+00 
  779       3.646478523018e-10       2.714952632958e-12      -1.705561658868e-11       0.000000000000e+00 
  780       3.655573420159e-10       2.678379688349e-12      -1.688784619518e-11       0.000000000000e+00 
  781       3.664447196303e-10       2.642204468164e-12      -1.671554718570e-11       0.000000000000e+00 
  782       3.673097204622e-10       2.606438982510e-12      -1.653879533794e-11       0.000000000000e+00 
  783       3.681520784898e-10       2.571095332667e-12      -1.635766743242e-11       0.000000000000e+00 
  784       3.689715263495e-10       2.536185711341e-12      -1.617224125592e-11       0.000000000000e+00 
  785       3.697677953331e-10       2.501722402917e-12      -1.598259560491e-11       0.000000000000e+00 
  786       3.705406153849e-10       2.467717783713e-12      -1.578881028895e-11       0.000000000000e+00 
  787       3.712897150989e-10       2.434184322232e-12      -1.559096613412e-11       0.000000000000e+00 
  788       3.720148217160e-10       2.401134579411e-12      -1.538914498642e-11       0.000000000000e+00 
  789       3.727156611213e-10       2.368581208880e-12      -1.518342971524e-11       0.000000000000e+00 
  790       3.733919578408e-10       2.336536957210e-12      -1.497390421673e-11       0.000000000000e+00 
  791       3.740434350395e-10       2.305014664169e-12      -1.476065341727e-11       0.000000000000e+00 
  792       3.746698145174e-10       2.274027262970e-12      -1.454376327685e-11       0.000000000000e+00 
  793       3.752708167078e-10       2.243587780531e-12      -1.432332079251e-11       0.000000000000e+00 
  794       3.758461606737e-10       2.213709337719e-12      -1.409941400175e-11       0.000000000000e+00 
  795       3.763955641053e-10       2.184405149611e-12      -1.387213198597e-11       0.000000000000e+00 
  796       3.769187433172e-10       2.155688525740e-12      -1.364156487389e-11       0.000000000000e+00 
  797       3.774154132453e-10       2.127572870352e-12      -1.340780384495e-11       0.000000000000e+00 
  798       3.778852874445e-10       2.100071682657e-12      -1.317094113274e-11       0.000000000000e+00 
  799       3.783280780853e-10       2.073198557081e-12      -1.293107002845e-11       0.000000000000e+00 
  800       3.787434959513e-10       2.046967183522e-12      -1.268828488424e-11       0.000000000000e+00 
  801       3.791312504365e-10       2.021391347598e-12      -1.244268111671e-11       0.000000000000e+00 
  802       3.794910495420e-10       1.996484930904e-12      -1.219435521029e-11       0.000000000000e+00 
  803       3.798225998738e-10       1.972261911260e-12      -1.194340472067e-11       0.000000000000e+00 
  804       3.801256066393e-10       1.948736362970e-12      -1.168992827824e-11       0.000000000000e+00 
  805       3.803997736453e-10       1.925922457069e-12      -1.143402559147e-11       0.000000000000e+00 
  806       3.806448032942e-10       1.903834461578e-12      -1.117579745037e-11       0.000000000000e+00 
  807       3.808603965820e-10       1.882486741757e-12      -1.091534572990e-11       0.000000000000e+00 
  808       3.810462530952e-10       1.861893760358e-12      -1.065277339339e-11       0.000000000000e+00 
  809       3.812020710077e-10       1.842070077876e-12      -1.038818449595e-11       0.000000000000e+00 
  810       3.813275470786e-10       1.823030352803e-12      -1.012168418791e-11       0.000000000000e+00 
  811       3.814223766487e-10       1.804789341881e-12      -9.853378718237e-12       0.000000000000e+00 
  812       3.814862536381e-10       1.787361900353e-12      -9.583375437947e-12       0.000000000000e+00 
  813       3.815188705432e-10       1.770762982217e-12      -9.311782803533e-12       0.000000000000e+00 
  814       3.815199184341e-10       1.755007640480e-12      -9.038710380388e-12       0.000000000000e+00 
  815       3.814890869514e-10       1.740111027408e-12      -8.764268846223e-12       0.000000000000e+00 
  816       3.814260643038e-10       1.726088394781e-12      -8.488569994491e-12       0.000000000000e+00 
  817       3.813306108966e-10       1.712952562348e-12      -8.211722478596e-12       0.000000000000e+00 
  818       3.812027816661e-10       1.700706273121e-12      -7.933818954280e-12       0.000000000000e+00 
  819       3.810427077110e-10       1.689349702031e-12      -7.654948714350e-12       0.000000000000e+00 
  820       3.808505230310e-10       1.678882975150e-12      -7.375201929736e-12       0.000000000000e+00 
  821       3.806263645376e-10       1.669306169490e-12      -7.094669652146e-12       0.000000000000e+00 
  822       3.803703720639e-10       1.660619312799e-12      -6.813443816721e-12       0.000000000000e+00 
  823       3.800826883754e-10       1.652822383358e-12      -6.531617244695e-12       0.000000000000e+00 
  824       3.797634591804e-10       1.645915309783e-12      -6.249283646047e-12       0.000000000000e+00 
  825       3.794128331401e-10       1.639897970821e-12      -5.966537622163e-12       0.000000000000e+00 
  826       3.790309618794e-10       1.634770195148e-12      -5.683474668486e-12       0.000000000000e+00 
  827       3.786179999969e-10       1.630531761166e-12      -5.400191177182e-12       0.000000000000e+00 
  828       3.781741050757e-10       1.627182396804e-12      -5.116784439787e-12       0.000000000000e+00 
  829       3.776994376935e-10       1.624721779314e-12      -4.833352649869e-12       0.000000000000e+00 
  830       3.771941614330e-10       1.623149535069e-12      -4.549994905685e-12       0.000000000000e+00 
  831       3.766584428925e-10       1.622465239361e-12      -4.266811212836e-12       0.000000000000e+00 
  832       3.760924516963e-10       1.622668416202e-12      -3.983902486922e-12       0.000000000000e+00 
  833       3.754963605048e-10       1.623758538118e-12      -3.701370556203e-12       0.000000000000e+00 
  834       3.748703450252e-10       1.625735025950e-12      -3.419318164253e-12       0.000000000000e+00 
  835       3.742145840218e-10       1.628597248651e-12      -3.137848972615e-12       0.000000000000e+00 
  836       3.735292593262e-10       1.632344523082e-12      -2.857067563463e-12       0.000000000000e+00 
  837       3.728145558483e-10       1.636976113816e-12      -2.577079442253e-12       0.000000000000e+00 
  838       3.720706615860e-10       1.642491232929e-12      -2.297991040382e-12       0.000000000000e+00 
  839       3.712977676358e-10       1.648889039803e-12      -2.019909717847e-12       0.000000000000e+00 
  840       3.704960682037e-10       1.656168640923e-12      -1.742943765896e-12       0.000000000000e+00 
  841       3.696657606147e-10       1.664329089673e-12      -1.467202409691e-12       0.000000000000e+00 
  842       3.688070453242e-10       1.673369386138e-12      -1.192795810961e-12       0.000000000000e+00 
  843       3.679201259274e-10       1.683288476898e-12      -9.198350706577e-13       0.000000000000e+00 
  844       3.670052091706e-10       1.694085254829e-12      -6.484322316166e-13       0.000000000000e+00 
  845       3.660625049609e-10       1.705758558898e-12      -3.787002812093e-13       0.000000000000e+00 
  846       3.650922263771e-10       1.718307173967e-12      -1.107531540021e-13       0.000000000000e+00 
  847       3.640945896798e-10       1.731729830584e-12       1.552942655874e-13       0.000000000000e+00 
  848       3.630698143219e-10       1.746025204786e-12       4.193261406338e-13       0.000000000000e+00 
  849       3.620181229590e-10       1.761191917894e-12       6.812256790472e-13       0.000000000000e+00 
  850       3.609397414599e-10       1.777228536314e-12       9.408751309168e-13       0.000000000000e+00 
  851       3.598348989166e-10       1.794133571332e-12       1.198155785854e-12       0.000000000000e+00 
  852       3.587038276554e-10       1.811905478916e-12       1.452947970335e-12       0.000000000000e+00 
  853       3.575467632465e-10       1.830542659511e-12       1.705131045045e-12       0.000000000000e+00 
  854       3.563639445150e-10       1.850043457837e-12       1.954583402223e-12       0.000000000000e+00 
  855       3.551556135512e-10       1.870406162688e-12       2.201182463001e-12       0.000000000000e+00 
  856       3.539220430195e-10       1.891627376440e-12       2.444816911136e-12       0.000000000000e+00 
  857       3.526636185763e-10       1.913697093500e-12       2.685423628229e-12       0.000000000000e+00 
  858       3.513807578784e-10       1.936603537531e-12       2.922951383062e-12       0.000000000000e+00 
  859       3.500738834261e-10       1.960334783671e-12       3.157348651641e-12       0.000000000000e+00 
  860       3.487434225787e-10       1.984878758065e-12       3.388563616544e-12       0.000000000000e+00 
  861       3.473898075685e-10       2.010223237395e-12       3.616544166258e-12       0.000000000000e+00 
  862       3.460134755164e-10       2.036355848412e-12       3.841237894530e-12       0.000000000000e+00 
  863       3.446148684464e-10       2.063264067469e-12       4.062592099712e-12       0.000000000000e+00 
  864       3.431944333006e-10       2.090935220049e-12       4.280553784100e-12       0.000000000000e+00 
  865       3.417526219540e-10       2.119356480300e-12       4.495069653288e-12       0.000000000000e+00 
  866       3.402898912293e-10       2.148514870564e-12       4.706086115505e-12       0.000000000000e+00 
  867       3.388067029120e-10       2.178397260909e-12       4.913549280964e-12       0.000000000000e+00 
  868       3.373035237650e-10       2.208990368662e-12       5.117404961205e-12       0.000000000000e+00 
  869       3.357808255435e-10       2.240280757937e-12       5.317598668441e-12       0.000000000000e+00 
  870       3.342390850102e-10       2.272254839171e-12       5.514075614905e-12       0.000000000000e+00 
  871       3.326787839497e-10       2.304898868650e-12       5.706780712189e-12       0.000000000000e+00 
  872       3.311004091836e-10       2.338198948046e-12       5.895658570597e-12       0.000000000000e+00 
  873       3.295044525853e-10       2.372141023945e-12       6.080653498482e-12       0.000000000000e+00 
  874       3.278914110951e-10       2.406710887377e-12       6.261709501595e-12       0.000000000000e+00 
  875       3.262617867348e-10       2.441894173353e-12       6.438770282433e-12       0.000000000000e+00 
  876       3.246160866223e-10       2.477676360392e-12       6.611779239575e-12       0.000000000000e+00 
  877       3.229548229874e-10       2.514042770051e-12       6.780679467037e-12       0.000000000000e+00 
  878       3.212785131855e-10       2.550978566462e-12       6.945413753610e-12       0.000000000000e+00 
  879       3.195876797135e-10       2.588468755858e-12       7.105924582207e-12       0.000000000000e+00 
  880       3.178828502237e-10       2.626498186109e-12       7.262154129210e-12       0.000000000000e+00 
  881       3.161645575397e-10       2.665051546249e-12       7.414044263812e-12       0.000000000000e+00 
  882       3.144333396703e-10       2.704113366010e-12       7.561536547362e-12       0.000000000000e+00 
  883       3.126897398251e-10       2.743668015353e-12       7.704572232713e-12       0.000000000000e+00 
  884       3.109343064287e-10       2.783699704001e-12       7.843092263564e-12       0.000000000000e+00 
  885       3.091675931363e-10       2.824192480967e-12       7.977037273805e-12       0.000000000000e+00 
  886       3.073901588480e-10       2.865130234086e-12       8.106347586864e-12       0.000000000000e+00 
  887       3.056025677239e-10       2.906496689551e-12       8.230963215051e-12       0.000000000000e+00 
  888       3.038053891989e-10       2.948275411439e-12       8.350823858901e-12       0.000000000000e+00 
  889       3.019991979975e-10       2.990449801244e-12       8.465868906522e-12       0.000000000000e+00 
  890       3.001845741489e-10       3.033003097411e-12       8.576037432939e-12       0.000000000000e+00 
  891       2.983621030017e-10       3.075918374862e-12       8.681268199436e-12       0.000000000000e+00 
  892       2.965323752387e-10       3.119178544534e-12       8.781499652907e-12       0.000000000000e+00 
  893       2.946959868919e-10       3.162766352905e-12       8.876669925195e-12       0.000000000000e+00 
  894       2.928535393573e-10       3.206664381528e-12       8.966716832438e-12       0.000000000000e+00 
  895       2.910056113212e-10       3.250855303594e-12       9.051590696048e-12       0.000000000000e+00 
  896       2.891526740081e-10       3.295322659148e-12       9.131293036148e-12       0.000000000000e+00 
  897       2.872951745797e-10       3.340050091585e-12       9.205838508020e-12       0.000000000000e+00 
  898       2.854335641088e-10       3.385021091344e-12       9.275242138952e-12       0.000000000000e+00 
  899       2.835682975901e-10       3.430218995468e-12       9.339519329495e-12       0.000000000000e+00 
  900       2.816998339509e-10       3.475626987182e-12       9.398685854732e-12       0.000000000000e+00 
  901       2.798286360614e-10       3.521228095459e-12       9.452757865538e-12       0.000000000000e+00 
  902       2.779551707460e-10       3.567005194589e-12       9.501751889844e-12       0.000000000000e+00 
  903       2.760799087933e-10       3.612941003752e-12       9.545684833904e-12       0.000000000000e+00 
  904       2.742033249671e-10       3.659018086586e-12       9.584573983555e-12       0.000000000000e+00 
  905       2.723258980169e-10       3.705218850756e-12       9.618437005480e-12       0.000000000000e+00 
  906       2.704481106890e-10       3.751525547525e-12       9.647291948474e-12       0.000000000000e+00 
  907       2.685704497364e-10       3.797920271327e-12       9.671157244709e-12       0.000000000000e+00 
  908       2.666934059303e-10       3.844384959329e-12       9.690051710992e-12       0.000000000000e+00 
  909       2.648174740701e-10       3.890901391010e-12       9.703994550033e-12       0.000000000000e+00 
  910       2.629431529943e-10       3.937451187724e-12       9.713005351709e-12       0.000000000000e+00 
  911       2.610709455913e-10       3.984015812273e-12       9.717104094325e-12       0.000000000000e+00 
  912       2.592013588100e-10       4.030576568475e-12       9.716311145877e-12       0.000000000000e+00 
  913       2.573349036702e-10       4.077114600739e-12       9.710647265320e-12       0.000000000000e+00 
  914       2.554720952736e-10       4.123610893627e-12       9.700133603828e-12       0.000000000000e+00 
  915       2.536134528143e-10       4.170046271431e-12       9.684791706056e-12       0.000000000000e+00 
  916       2.517594995895e-10       4.216401397736e-12       9.664643511409e-12       0.000000000000e+00 
  917       2.499107630101e-10       4.262656774998e-12       9.639711355302e-12       0.000000000000e+00 
  918       2.480677746115e-10       4.308792744108e-12       9.610017970422e-12       0.000000000000e+00 
  919       2.462310700641e-10       4.354789483961e-12       9.575586487996e-12       0.000000000000e+00 
  920       2.444011891841e-10       4.400627011032e-12       9.536440439051e-12       0.000000000000e+00 
  921       2.425786759441e-10       4.446285178941e-12       9.492603755679e-12       0.000000000000e+00 
  922       2.407640784837e-10       4.491743678024e-12       9.444100772301e-12       0.000000000000e+00 
  923       2.389579491203e-10       4.536982034901e-12       9.390956226930e-12       0.000000000000e+00 
  924       2.371608443596e-10       4.581979612052e-12       9.333195262433e-12       0.000000000000e+00 
  925       2.353733249063e-10       4.626715607379e-12       9.270843427797e-12       0.000000000000e+00 
  926       2.335959556752e-10       4.671169053782e-12       9.203926679394e-12       0.000000000000e+00 
  927       2.318293058009e-10       4.715318818725e-12       9.132471382238e-12       0.000000000000e+00 
  928       2.300739486495e-10       4.759143603808e-12       9.056504311256e-12       0.000000000000e+00 
  929       2.283304618285e-10       4.802621944338e-12       8.976052652547e-12       0.000000000000e+00 
  930       2.265994271980e-10       4.845732208893e-12       8.891144004649e-12       0.000000000000e+00 
  931       2.248814308809e-10       4.888452598900e-12       8.801806379797e-12       0.000000000000e+00 
  932       2.231770632740e-10       4.930761148199e-12       8.708068205194e-12       0.000000000000e+00 
  933       2.214869190583e-10       4.972635722617e-12       8.609958324268e-12       0.000000000000e+00 
