# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  596       3.292106786602e-10       2.651193381574e-12       4.703319898613e-12       0.000000000000e+00 
  597       3.278681768762e-10       2.693838539164e-12       4.694707021516e-12       0.000000000000e+00 
  598       3.265213363018e-10       2.736697306835e-12       4.681330223631e-12       0.000000000000e+00 
  599       3.251708345559e-10       2.779753429304e-12       4.663190860172e-12       0.000000000000e+00 
  600       3.238173578310e-10       2.822990429371e-12       4.640290774939e-12       0.000000000000e+00 
  601       3.224616009272e-10       2.866391606994e-12       4.612632303002e-12       0.000000000000e+00 
  602       3.211042672868e-10       2.909940038372e-12       4.580218273385e-12       0.000000000000e+00 
  603       3.197460690281e-10       2.953618575021e-12       4.543052011741e-12       0.000000000000e+00 
  604       3.183877269804e-10       2.997409842857e-12       4.501137343042e-12       0.000000000000e+00 
  605       3.170299707176e-10       3.041296241269e-12       4.454478594254e-12       0.000000000000e+00 
  606       3.156735385929e-10       3.085259942205e-12       4.403080597022e-12       0.000000000000e+00 
  607       3.143191777731e-10       3.129282889246e-12       4.346948690348e-12       0.000000000000e+00 
  608       3.129676442728e-10       3.173346796690e-12       4.286088723280e-12       0.000000000000e+00 
  609       3.116197029885e-10       3.217433148626e-12       4.220507057585e-12       0.000000000000e+00 
  610       3.102761277333e-10       3.261523198016e-12       4.150210570436e-12       0.000000000000e+00 
  611       3.089377012710e-10       3.305597965775e-12       4.075206657092e-12       0.000000000000e+00 
  612       3.076052153503e-10       3.349638239846e-12       3.995503233580e-12       0.000000000000e+00 
  613       3.062794707392e-10       3.393624574286e-12       3.911108739377e-12       0.000000000000e+00 
  614       3.049612772594e-10       3.437537288338e-12       3.822032140091e-12       0.000000000000e+00 
  615       3.036514538204e-10       3.481356465516e-12       3.728282930140e-12       0.000000000000e+00 
  616       3.023508284539e-10       3.525061952678e-12       3.629871135441e-12       0.000000000000e+00 
  617       3.010602383481e-10       3.568633359113e-12       3.526807316083e-12       0.000000000000e+00 
  618       2.997805298820e-10       3.612050055612e-12       3.419102569016e-12       0.000000000000e+00 
  619       2.985125586596e-10       3.655291173554e-12       3.306768530725e-12       0.000000000000e+00 
  620       2.972571895444e-10       3.698335603981e-12       3.189817379921e-12       0.000000000000e+00 
  621       2.960152966935e-10       3.741161996679e-12       3.068261840213e-12       0.000000000000e+00 
  622       2.947876745532e-10       3.783750362993e-12       2.942123103224e-12       0.000000000000e+00 
  623       2.935747684869e-10       3.826086927380e-12       2.811454796282e-12       0.000000000000e+00 
  624       2.923769379049e-10       3.868159387689e-12       2.676319581483e-12       0.000000000000e+00 
  625       2.911945447386e-10       3.909955321282e-12       2.536781291206e-12       0.000000000000e+00 
  626       2.900279534471e-10       3.951462184617e-12       2.392904933251e-12       0.000000000000e+00 
  627       2.888775310241e-10       3.992667312817e-12       2.244756695972e-12       0.000000000000e+00 
  628       2.877436470049e-10       4.033557919251e-12       2.092403953412e-12       0.000000000000e+00 
  629       2.866266734723e-10       4.074121095107e-12       1.935915270435e-12       0.000000000000e+00 
  630       2.855269850642e-10       4.114343808969e-12       1.775360407866e-12       0.000000000000e+00 
  631       2.844449589799e-10       4.154212906390e-12       1.610810327618e-12       0.000000000000e+00 
  632       2.833809749867e-10       4.193715109472e-12       1.442337197832e-12       0.000000000000e+00 
  633       2.823354154270e-10       4.232837016442e-12       1.270014398009e-12       0.000000000000e+00 
  634       2.813086652248e-10       4.271565101221e-12       1.093916524147e-12       0.000000000000e+00 
  635       2.803011118925e-10       4.309885713007e-12       9.141193938685e-13       0.000000000000e+00 
  636       2.793131455374e-10       4.347785075850e-12       7.307000515641e-13       0.000000000000e+00 
  637       2.783451588687e-10       4.385249288222e-12       5.437367735201e-13       0.000000000000e+00 
  638       2.773975472044e-10       4.422264322601e-12       3.533090730558e-13       0.000000000000e+00 
  639       2.764707084773e-10       4.458816025039e-12       1.594977056570e-13       0.000000000000e+00 
  640       2.755650432425e-10       4.494890114744e-12      -3.761532588927e-14       0.000000000000e+00 
  641       2.746809546837e-10       4.530472183652e-12      -2.379467663605e-13       0.000000000000e+00 
  642       2.738188486200e-10       4.565547696006e-12      -4.414121029644e-13       0.000000000000e+00 
  643       2.729791335129e-10       4.600101987926e-12      -6.479255602045e-13       0.000000000000e+00 
  644       2.721622204723e-10       4.634120266993e-12      -8.574000947457e-13       0.000000000000e+00 
  645       2.713685232643e-10       4.667587611818e-12      -1.069747390280e-12       0.000000000000e+00 
  646       2.705984583168e-10       4.700488971620e-12      -1.284877852391e-12       0.000000000000e+00 
  647       2.698524447272e-10       4.732809165804e-12      -1.502700603424e-12       0.000000000000e+00 
  648       2.691309042683e-10       4.764532883532e-12      -1.723123477343e-12       0.000000000000e+00 
  649       2.684342613957e-10       4.795644683305e-12      -1.946053014606e-12       0.000000000000e+00 
  650       2.677629432540e-10       4.826128992533e-12      -2.171394457024e-12       0.000000000000e+00 
  651       2.671173796840e-10       4.855970107113e-12      -2.399051742629e-12       0.000000000000e+00 
  652       2.664980032290e-10       4.885152191008e-12      -2.628927500540e-12       0.000000000000e+00 
  653       2.659052491419e-10       4.913659275816e-12      -2.860923045828e-12       0.000000000000e+00 
  654       2.653395553914e-10       4.941475260352e-12      -3.094938374381e-12       0.000000000000e+00 
  655       2.648013626693e-10       4.968583910222e-12      -3.330872157771e-12       0.000000000000e+00 
  656       2.642911143970e-10       4.994968857395e-12      -3.568621738118e-12       0.000000000000e+00 
  657       2.638092567322e-10       5.020613599786e-12      -3.808083122958e-12       0.000000000000e+00 
  658       2.633562385755e-10       5.045501500826e-12      -4.049150980106e-12       0.000000000000e+00 
  659       2.629325115773e-10       5.069615789038e-12      -4.291718632523e-12       0.000000000000e+00 
  660       2.625385301446e-10       5.092939557617e-12      -4.535678053181e-12       0.000000000000e+00 
  661       2.621746634508e-10       5.115458160837e-12      -4.780923540820e-12       0.000000000000e+00 
  662       2.618409293221e-10       5.137166462149e-12      -5.027362846574e-12       0.000000000000e+00 
  663       2.615372544963e-10       5.158061745078e-12      -5.274906282550e-12       0.000000000000e+00 
  664       2.612635620708e-10       5.178141331095e-12      -5.523463059040e-12       0.000000000000e+00 
  665       2.610197714849e-10       5.197402579846e-12      -5.772941280392e-12       0.000000000000e+00 
  666       2.608057985027e-10       5.215842889391e-12      -6.023247940889e-12       0.000000000000e+00 
  667       2.606215551956e-10       5.233459696429e-12      -6.274288920621e-12       0.000000000000e+00 
  668       2.604669499250e-10       5.250250476540e-12      -6.525968981362e-12       0.000000000000e+00 
  669       2.603418873245e-10       5.266212744412e-12      -6.778191762444e-12       0.000000000000e+00 
  670       2.602462682831e-10       5.281344054075e-12      -7.030859776632e-12       0.000000000000e+00 
  671       2.601799899272e-10       5.295641999137e-12      -7.283874406002e-12       0.000000000000e+00 
  672       2.601429456037e-10       5.309104213014e-12      -7.537135897811e-12       0.000000000000e+00 
  673       2.601350248621e-10       5.321728369164e-12      -7.790543360374e-12       0.000000000000e+00 
  674       2.601561134375e-10       5.333512181321e-12      -8.043994758943e-12       0.000000000000e+00 
  675       2.602060932330e-10       5.344453403726e-12      -8.297386911575e-12       0.000000000000e+00 
  676       2.602848423025e-10       5.354549831364e-12      -8.550615485013e-12       0.000000000000e+00 
  677       2.603922348328e-10       5.363799300191e-12      -8.803574990559e-12       0.000000000000e+00 
  678       2.605281411268e-10       5.372199687374e-12      -9.056158779947e-12       0.000000000000e+00 
  679       2.606924275856e-10       5.379748911520e-12      -9.308259041221e-12       0.000000000000e+00 
  680       2.608849566916e-10       5.386444932907e-12      -9.559766794610e-12       0.000000000000e+00 
  681       2.611055869905e-10       5.392285753724e-12      -9.810571888400e-12       0.000000000000e+00 
  682       2.613541730743e-10       5.397269418297e-12      -1.006056299481e-11       0.000000000000e+00 
  683       2.616305655638e-10       5.401394013327e-12      -1.030962760588e-11       0.000000000000e+00 
  684       2.619346110913e-10       5.404657668120e-12      -1.055765202931e-11       0.000000000000e+00 
  685       2.622661522828e-10       5.407058554823e-12      -1.080452138438e-11       0.000000000000e+00 
  686       2.626250277410e-10       5.408594888652e-12      -1.105011959780e-11       0.000000000000e+00 
  687       2.630110720279e-10       5.409264928131e-12      -1.129432939959e-11       0.000000000000e+00 
  688       2.634241156471e-10       5.409066975324e-12      -1.153703231894e-11       0.000000000000e+00 
  689       2.638639850266e-10       5.407999376062e-12      -1.177810868012e-11       0.000000000000e+00 
  690       2.643305025012e-10       5.406060520186e-12      -1.201743759833e-11       0.000000000000e+00 
  691       2.648234862953e-10       5.403248841772e-12      -1.225489697556e-11       0.000000000000e+00 
  692       2.653427505057e-10       5.399562819366e-12      -1.249036349652e-11       0.000000000000e+00 
  693       2.658881050835e-10       5.395000976221e-12      -1.272371262443e-11       0.000000000000e+00 
  694       2.664593558173e-10       5.389561880524e-12      -1.295481859700e-11       0.000000000000e+00 
  695       2.670563043157e-10       5.383244145635e-12      -1.318355442222e-11       0.000000000000e+00 
  696       2.676787479897e-10       5.376046430315e-12      -1.340979187426e-11       0.000000000000e+00 
  697       2.683264800352e-10       5.367967438963e-12      -1.363340148936e-11       0.000000000000e+00 
  698       2.689992894162e-10       5.359005921847e-12      -1.385425256169e-11       0.000000000000e+00 
  699       2.696969608466e-10       5.349160675337e-12      -1.407221313924e-11       0.000000000000e+00 
  700       2.704192408416e-10       5.338432253909e-12      -1.428716279704e-11       0.000000000000e+00 
  701       2.711657351287e-10       5.326828144816e-12      -1.449903125717e-11       0.000000000000e+00 
  702       2.719360090653e-10       5.314357701668e-12      -1.470776056504e-11       0.000000000000e+00 
  703       2.727296213509e-10       5.301030443074e-12      -1.491329238395e-11       0.000000000000e+00 
  704       2.735461240016e-10       5.286856053295e-12      -1.511556799400e-11       0.000000000000e+00 
  705       2.743850623244e-10       5.271844382894e-12      -1.531452829117e-11       0.000000000000e+00 
  706       2.752459748915e-10       5.256005449390e-12      -1.551011378627e-11       0.000000000000e+00 
  707       2.761283935145e-10       5.239349437906e-12      -1.570226460395e-11       0.000000000000e+00 
  708       2.770318432187e-10       5.221886701826e-12      -1.589092048173e-11       0.000000000000e+00 
  709       2.779558422175e-10       5.203627763442e-12      -1.607602076894e-11       0.000000000000e+00 
  710       2.788999018868e-10       5.184583314608e-12      -1.625750442579e-11       0.000000000000e+00 
  711       2.798635267388e-10       5.164764217390e-12      -1.643531002230e-11       0.000000000000e+00 
  712       2.808462143971e-10       5.144181504721e-12      -1.660937573737e-11       0.000000000000e+00 
  713       2.818474555700e-10       5.122846381048e-12      -1.677963935771e-11       0.000000000000e+00 
  714       2.828667340258e-10       5.100770222989e-12      -1.694603827689e-11       0.000000000000e+00 
  715       2.839035265663e-10       5.077964579980e-12      -1.710850949434e-11       0.000000000000e+00 
  716       2.849573030016e-10       5.054441174929e-12      -1.726698961430e-11       0.000000000000e+00 
  717       2.860275261240e-10       5.030211904868e-12      -1.742141484487e-11       0.000000000000e+00 
  718       2.871136516828e-10       5.005288841604e-12      -1.757172099699e-11       0.000000000000e+00 
  719       2.882151283581e-10       4.979684232371e-12      -1.771784348344e-11       0.000000000000e+00 
  720       2.893313977353e-10       4.953410500479e-12      -1.785971731786e-11       0.000000000000e+00 
  721       2.904618942795e-10       4.926480245972e-12      -1.799727711371e-11       0.000000000000e+00 
  722       2.916060453096e-10       4.898906246274e-12      -1.813045708329e-11       0.000000000000e+00 
  723       2.927632709727e-10       4.870701456841e-12      -1.825919103675e-11       0.000000000000e+00 
  724       2.939329842183e-10       4.841879011819e-12      -1.838341238110e-11       0.000000000000e+00 
  725       2.951145907729e-10       4.812452224685e-12      -1.850305411915e-11       0.000000000000e+00 
  726       2.963074891139e-10       4.782434588909e-12      -1.861804884858e-11       0.000000000000e+00 
  727       2.975110704440e-10       4.751839778600e-12      -1.872832876091e-11       0.000000000000e+00 
  728       2.987247186656e-10       4.720681649160e-12      -1.883382564048e-11       0.000000000000e+00 
  729       2.999478103553e-10       4.688974237932e-12      -1.893447086349e-11       0.000000000000e+00 
  730       3.011797147376e-10       4.656731764859e-12      -1.903019539696e-11       0.000000000000e+00 
  731       3.024197936597e-10       4.623968633126e-12      -1.912092979777e-11       0.000000000000e+00 
  732       3.036674015657e-10       4.590699429823e-12      -1.920660421163e-11       0.000000000000e+00 
  733       3.049218854707e-10       4.556938926584e-12      -1.928714837208e-11       0.000000000000e+00 
  734       3.061825849353e-10       4.522702080251e-12      -1.936249159952e-11       0.000000000000e+00 
  735       3.074488320398e-10       4.488004033516e-12      -1.943256280016e-11       0.000000000000e+00 
  736       3.087199513586e-10       4.452860115580e-12      -1.949729046507e-11       0.000000000000e+00 
  737       3.099952599343e-10       4.417285842799e-12      -1.955660266915e-11       0.000000000000e+00 
  738       3.112740672522e-10       4.381296919338e-12      -1.961042707013e-11       0.000000000000e+00 
  739       3.125557093717e-10       4.344909153705e-12      -1.965870483508e-11       0.000000000000e+00 
  740       3.138396521122e-10       4.308138205213e-12      -1.970143272345e-11       0.000000000000e+00 
  741       3.151253898528e-10       4.270999833803e-12      -1.973862183262e-11       0.000000000000e+00 
  742       3.164124115416e-10       4.233509984343e-12      -1.977028374771e-11       0.000000000000e+00 
  743       3.177002006774e-10       4.195684787259e-12      -1.979643054366e-11       0.000000000000e+00 
  744       3.189882352914e-10       4.157540559170e-12      -1.981707478724e-11       0.000000000000e+00 
  745       3.202759879292e-10       4.119093803523e-12      -1.983222953915e-11       0.000000000000e+00 
  746       3.215629256322e-10       4.080361211221e-12      -1.984190835605e-11       0.000000000000e+00 
  747       3.228485099200e-10       4.041359661262e-12      -1.984612529262e-11       0.000000000000e+00 
  748       3.241321967714e-10       4.002106221368e-12      -1.984489490361e-11       0.000000000000e+00 
  749       3.254134366069e-10       3.962618148622e-12      -1.983823224592e-11       0.000000000000e+00 
  750       3.266916742702e-10       3.922912890096e-12      -1.982615288063e-11       0.000000000000e+00 
  751       3.279663490100e-10       3.883008083492e-12      -1.980867287508e-11       0.000000000000e+00 
  752       3.292368944618e-10       3.842921557766e-12      -1.978580880488e-11       0.000000000000e+00 
  753       3.305027386295e-10       3.802671333768e-12      -1.975757775602e-11       0.000000000000e+00 
  754       3.317633038676e-10       3.762275624875e-12      -1.972399732692e-11       0.000000000000e+00 
  755       3.330180068627e-10       3.721752837618e-12      -1.968508563043e-11       0.000000000000e+00 
  756       3.342662586154e-10       3.681121572325e-12      -1.964086129595e-11       0.000000000000e+00 
  757       3.355074644219e-10       3.640400623744e-12      -1.959134347147e-11       0.000000000000e+00 
  758       3.367410238560e-10       3.599608981684e-12      -1.953655182559e-11       0.000000000000e+00 
  759       3.379663307509e-10       3.558765831645e-12      -1.947650654961e-11       0.000000000000e+00 
  760       3.391827731810e-10       3.517890555451e-12      -1.941122835961e-11       0.000000000000e+00 
  761       3.403897334433e-10       3.477002731885e-12      -1.934073849843e-11       0.000000000000e+00 
  762       3.415865880398e-10       3.436122137319e-12      -1.926505873781e-11       0.000000000000e+00 
  763       3.427727076588e-10       3.395268746351e-12      -1.918421138037e-11       0.000000000000e+00 
  764       3.439474571570e-10       3.354462732438e-12      -1.909821926173e-11       0.000000000000e+00 
  765       3.451101955412e-10       3.313724468524e-12      -1.900710575253e-11       0.000000000000e+00 
  766       3.462602759499e-10       3.273074527680e-12      -1.891089476049e-11       0.000000000000e+00 
  767       3.473970456353e-10       3.232533683734e-12      -1.880961073247e-11       0.000000000000e+00 
  768       3.485198459452e-10       3.192122911904e-12      -1.870327865655e-11       0.000000000000e+00 
  769       3.496280123044e-10       3.151863389432e-12      -1.859192406402e-11       0.000000000000e+00 
  770       3.507208741970e-10       3.111776496217e-12      -1.847557303152e-11       0.000000000000e+00 
  771       3.517977551476e-10       3.071883815449e-12      -1.835425218302e-11       0.000000000000e+00 
  772       3.528579727037e-10       3.032207134240e-12      -1.822798869193e-11       0.000000000000e+00 
  773       3.539008384169e-10       2.992768444261e-12      -1.809681028314e-11       0.000000000000e+00 
  774       3.549256578252e-10       2.953589942371e-12      -1.796074523504e-11       0.000000000000e+00 
  775       3.559317304346e-10       2.914694031253e-12      -1.781982238165e-11       0.000000000000e+00 
  776       3.569183497006e-10       2.876103320048e-12      -1.767407111461e-11       0.000000000000e+00 
  777       3.578848030107e-10       2.837840624984e-12      -1.752352138526e-11       0.000000000000e+00 
  778       3.588304489759e-10       2.799927092037e-12      -1.736821049282e-11       0.000000000000e+00 
  779       3.597549509356e-10       2.762376525000e-12      -1.720820358442e-11       0.000000000000e+00 
  780       3.606580477956e-10       2.725200952303e-12      -1.704357354355e-11       0.000000000000e+00 
  781       3.615394771119e-10       2.688412495613e-12      -1.687439424221e-11       0.000000000000e+00 
  782       3.623989750876e-10       2.652023370095e-12      -1.670074054427e-11       0.000000000000e+00 
  783       3.632362765698e-10       2.616045884674e-12      -1.652268830889e-11       0.000000000000e+00 
  784       3.640511150469e-10       2.580492442296e-12      -1.634031439393e-11       0.000000000000e+00 
  785       3.648432226457e-10       2.545375540191e-12      -1.615369665930e-11       0.000000000000e+00 
  786       3.656123301285e-10       2.510707770132e-12      -1.596291397042e-11       0.000000000000e+00 
  787       3.663581668899e-10       2.476501818698e-12      -1.576804620160e-11       0.000000000000e+00 
  788       3.670804609544e-10       2.442770467537e-12      -1.556917423939e-11       0.000000000000e+00 
  789       3.677789389732e-10       2.409526593622e-12      -1.536637998608e-11       0.000000000000e+00 
  790       3.684533262213e-10       2.376783169517e-12      -1.515974636299e-11       0.000000000000e+00 
  791       3.691033465947e-10       2.344553263639e-12      -1.494935731395e-11       0.000000000000e+00 
  792       3.697287226072e-10       2.312850040517e-12      -1.473529780867e-11       0.000000000000e+00 
  793       3.703291753881e-10       2.281686761051e-12      -1.451765384614e-11       0.000000000000e+00 
  794       3.709044246787e-10       2.251076782781e-12      -1.429651245801e-11       0.000000000000e+00 
  795       3.714541888297e-10       2.221033560141e-12      -1.407196171203e-11       0.000000000000e+00 
  796       3.719781847982e-10       2.191570644724e-12      -1.384409071543e-11       0.000000000000e+00 
  797       3.724761281449e-10       2.162701685543e-12      -1.361298961831e-11       0.000000000000e+00 
  798       3.729477330310e-10       2.134440429292e-12      -1.337874961705e-11       0.000000000000e+00 
  799       3.733927122156e-10       2.106800720607e-12      -1.314146295770e-11       0.000000000000e+00 
  800       3.738107770524e-10       2.079796502328e-12      -1.290122293940e-11       0.000000000000e+00 
  801       3.742016374873e-10       2.053441815760e-12      -1.265812391778e-11       0.000000000000e+00 
  802       3.745650020549e-10       2.027750800937e-12      -1.241226130830e-11       0.000000000000e+00 
  803       3.749005778761e-10       2.002737696877e-12      -1.216373158975e-11       0.000000000000e+00 
  804       3.752080706551e-10       1.978416841852e-12      -1.191263230755e-11       0.000000000000e+00 
  805       3.754871846762e-10       1.954802673641e-12      -1.165906207724e-11       0.000000000000e+00 
  806       3.757376228013e-10       1.931909729798e-12      -1.140312058779e-11       0.000000000000e+00 
  807       3.759590864667e-10       1.909752647910e-12      -1.114490860508e-11       0.000000000000e+00 
  808       3.761512756802e-10       1.888346165858e-12      -1.088452797523e-11       0.000000000000e+00 
  809       3.763138890186e-10       1.867705122081e-12      -1.062208162808e-11       0.000000000000e+00 
  810       3.764466236243e-10       1.847844455835e-12      -1.035767358049e-11       0.000000000000e+00 
  811       3.765491752026e-10       1.828779207457e-12      -1.009140893983e-11       0.000000000000e+00 
  812       3.766212380188e-10       1.810524518622e-12      -9.823393907327e-12       0.000000000000e+00 
  813       3.766625048954e-10       1.793095632609e-12      -9.553735781485e-12       0.000000000000e+00 
  814       3.766726672089e-10       1.776507894561e-12      -9.282542961476e-12       0.000000000000e+00 
  815       3.766514148874e-10       1.760776751744e-12      -9.009924950544e-12       0.000000000000e+00 
  816       3.765984364071e-10       1.745917753813e-12      -8.735992359402e-12       0.000000000000e+00 
  817       3.765134915212e-10       1.731944011180e-12      -8.460852799363e-12       0.000000000000e+00 
  818       3.763966308759e-10       1.718858519832e-12      -8.184598474423e-12       0.000000000000e+00 
  819       3.762479803113e-10       1.706661699938e-12      -7.907318374280e-12       0.000000000000e+00 
  820       3.760676684957e-10       1.695353925121e-12      -7.629102367185e-12       0.000000000000e+00 
  821       3.758558269356e-10       1.684935522260e-12      -7.350041202600e-12       0.000000000000e+00 
  822       3.756125899862e-10       1.675406771300e-12      -7.070226513861e-12       0.000000000000e+00 
  823       3.753380948610e-10       1.666767905052e-12      -6.789750820837e-12       0.000000000000e+00 
  824       3.750324816425e-10       1.659019109000e-12      -6.508707532598e-12       0.000000000000e+00 
  825       3.746958932922e-10       1.652160521107e-12      -6.227190950069e-12       0.000000000000e+00 
  826       3.743284756606e-10       1.646192231619e-12      -5.945296268694e-12       0.000000000000e+00 
  827       3.739303774972e-10       1.641114282870e-12      -5.663119581101e-12       0.000000000000e+00 
  828       3.735017504614e-10       1.636926669088e-12      -5.380757879760e-12       0.000000000000e+00 
  829       3.730427491318e-10       1.633629336196e-12      -5.098309059643e-12       0.000000000000e+00 
  830       3.725535310169e-10       1.631222181624e-12      -4.815871920891e-12       0.000000000000e+00 
  831       3.720342565650e-10       1.629705054107e-12      -4.533546171471e-12       0.000000000000e+00 
  832       3.714850891744e-10       1.629077753494e-12      -4.251432429838e-12       0.000000000000e+00 
  833       3.709061952038e-10       1.629340030554e-12      -3.969632227600e-12       0.000000000000e+00 
  834       3.702977439820e-10       1.630491586775e-12      -3.688248012173e-12       0.000000000000e+00 
  835       3.696599078186e-10       1.632532074175e-12      -3.407383149451e-12       0.000000000000e+00 
  836       3.689928620135e-10       1.635461095107e-12      -3.127141926460e-12       0.000000000000e+00 
  837       3.682967848677e-10       1.639278202059e-12      -2.847629554023e-12       0.000000000000e+00 
  838       3.675718576932e-10       1.643982897463e-12      -2.568952169421e-12       0.000000000000e+00 
  839       3.668182648230e-10       1.649574633498e-12      -2.291216839056e-12       0.000000000000e+00 
  840       3.660361936215e-10       1.656052811899e-12      -2.014531561111e-12       0.000000000000e+00 
  841       3.652258344945e-10       1.663416783754e-12      -1.739005268208e-12       0.000000000000e+00 
  842       3.643873808994e-10       1.671665849319e-12      -1.464747830079e-12       0.000000000000e+00 
  843       3.635210293554e-10       1.680799257814e-12      -1.191870056216e-12       0.000000000000e+00 
  844       3.626269794538e-10       1.690816207234e-12      -9.204836985430e-13       0.000000000000e+00 
  845       3.617054338676e-10       1.701715844151e-12      -6.507014540697e-13       0.000000000000e+00 
  846       3.607565983624e-10       1.713497263519e-12      -3.826369675572e-13       0.000000000000e+00 
  847       3.597806818061e-10       1.726159508483e-12      -1.164048341785e-13       0.000000000000e+00 
  848       3.587778961790e-10       1.739701570177e-12       1.478793978205e-13       0.000000000000e+00 
  849       3.577484565845e-10       1.754122387535e-12       4.100992244586e-13       0.000000000000e+00 
  850       3.566925812584e-10       1.769420847093e-12       6.701371833584e-13       0.000000000000e+00 
  851       3.556104915799e-10       1.785595782796e-12       9.278748510847e-13       0.000000000000e+00 
  852       3.545024120812e-10       1.802645975800e-12       1.183192840482e-12       0.000000000000e+00 
  853       3.533685704579e-10       1.820570154279e-12       1.435970798016e-12       0.000000000000e+00 
  854       3.522091975791e-10       1.839366993231e-12       1.686087401107e-12       0.000000000000e+00 
  855       3.510245274976e-10       1.859035114281e-12       1.933420355473e-12       0.000000000000e+00 
  856       3.498148248180e-10       1.879571423121e-12       2.177858495599e-12       0.000000000000e+00 
  857       3.485804672918e-10       1.900966091141e-12       2.419338317699e-12       0.000000000000e+00 
  858       3.473218646510e-10       1.923207487838e-12       2.657808064447e-12       0.000000000000e+00 
  859       3.460394313921e-10       1.946283834960e-12       2.893215677618e-12       0.000000000000e+00 
  860       3.447335867910e-10       1.970183206035e-12       3.125508797407e-12       0.000000000000e+00 
  861       3.434047549175e-10       1.994893525910e-12       3.354634761749e-12       0.000000000000e+00 
  862       3.420533646499e-10       2.020402570281e-12       3.580540605634e-12       0.000000000000e+00 
  863       3.406798496897e-10       2.046697965226e-12       3.803173060427e-12       0.000000000000e+00 
  864       3.392846485762e-10       2.073767186738e-12       4.022478553189e-12       0.000000000000e+00 
  865       3.378682047012e-10       2.101597560259e-12       4.238403205989e-12       0.000000000000e+00 
  866       3.364309663235e-10       2.130176260213e-12       4.450892835229e-12       0.000000000000e+00 
  867       3.349733865836e-10       2.159490309538e-12       4.659892950957e-12       0.000000000000e+00 
  868       3.334959235185e-10       2.189526579219e-12       4.865348756188e-12       0.000000000000e+00 
  869       3.319990400759e-10       2.220271787825e-12       5.067205146223e-12       0.000000000000e+00 
  870       3.304832041295e-10       2.251712501035e-12       5.265406707965e-12       0.000000000000e+00 
  871       3.289488884928e-10       2.283835131177e-12       5.459897719238e-12       0.000000000000e+00 
  872       3.273965709344e-10       2.316625936758e-12       5.650622148107e-12       0.000000000000e+00 
  873       3.258267341926e-10       2.350071021999e-12       5.837523652194e-12       0.000000000000e+00 
  874       3.242398659893e-10       2.384156336366e-12       6.020545577997e-12       0.000000000000e+00 
  875       3.226364590458e-10       2.418867674104e-12       6.199630960209e-12       0.000000000000e+00 
  876       3.210170110964e-10       2.454190673772e-12       6.374722521035e-12       0.000000000000e+00 
  877       3.193820249035e-10       2.490110817773e-12       6.545762669513e-12       0.000000000000e+00 
  878       3.177320082722e-10       2.526613431887e-12       6.712693500828e-12       0.000000000000e+00 
  879       3.160674740650e-10       2.563683684808e-12       6.875456795634e-12       0.000000000000e+00 
  880       3.143889402161e-10       2.601306587674e-12       7.033994019371e-12       0.000000000000e+00 
  881       3.126969297466e-10       2.639466993597e-12       7.188246321582e-12       0.000000000000e+00 
  882       3.109919707785e-10       2.678149597205e-12       7.338154535234e-12       0.000000000000e+00 
  883       3.092745965498e-10       2.717338934165e-12       7.483659176034e-12       0.000000000000e+00 
  884       3.075453454289e-10       2.757019380723e-12       7.624700441748e-12       0.000000000000e+00 
  885       3.058047609293e-10       2.797175153234e-12       7.761218211520e-12       0.000000000000e+00 
  886       3.040533917242e-10       2.837790307696e-12       7.893152045189e-12       0.000000000000e+00 
  887       3.022917916614e-10       2.878848739284e-12       8.020441182608e-12       0.000000000000e+00 
  888       3.005205197772e-10       2.920334181880e-12       8.143024542962e-12       0.000000000000e+00 
  889       2.987401403121e-10       2.962230207608e-12       8.260840724087e-12       0.000000000000e+00 
  890       2.969512227245e-10       3.004520226368e-12       8.373828001789e-12       0.000000000000e+00 
  891       2.951543417057e-10       3.047187485369e-12       8.481924329158e-12       0.000000000000e+00 
  892       2.933500771948e-10       3.090215068659e-12       8.585067335891e-12       0.000000000000e+00 
  893       2.915390143927e-10       3.133585896661e-12       8.683194327611e-12       0.000000000000e+00 
  894       2.897217437774e-10       3.177282725706e-12       8.776242285179e-12       0.000000000000e+00 
  895       2.878988339151e-10       3.221288370306e-12       8.864160647822e-12       0.000000000000e+00 
  896       2.860707493794e-10       3.265586374894e-12       8.946949892400e-12       0.000000000000e+00 
  897       2.842379315226e-10       3.310160352116e-12       9.024623582112e-12       0.000000000000e+00 
  898       2.824008255674e-10       3.354993760651e-12       9.097195640963e-12       0.000000000000e+00 
  899       2.805598806180e-10       3.400069904776e-12       9.164680354993e-12       0.000000000000e+00 
  900       2.787155496701e-10       3.445371933931e-12       9.227092373509e-12       0.000000000000e+00 
  901       2.768682896222e-10       3.490882842291e-12       9.284446710321e-12       0.000000000000e+00 
  902       2.750185612854e-10       3.536585468325e-12       9.336758744963e-12       0.000000000000e+00 
  903       2.731668293944e-10       3.582462494369e-12       9.384044223936e-12       0.000000000000e+00 
  904       2.713135626179e-10       3.628496446186e-12       9.426319261930e-12       0.000000000000e+00 
