# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  647       2.712374968263e-10       4.687305329675e-12      -1.559135077135e-12       0.000000000000e+00 
  648       2.705258344362e-10       4.718249971812e-12      -1.779774992272e-12       0.000000000000e+00 
  649       2.698393012097e-10       4.748583103136e-12      -2.002869789697e-12       0.000000000000e+00 
  650       2.691783231622e-10       4.778289478022e-12      -2.228324339045e-12       0.000000000000e+00 
  651       2.685433289741e-10       4.807353723081e-12      -2.456042206047e-12       0.000000000000e+00 
  652       2.679347499972e-10       4.835760336747e-12      -2.685925647403e-12       0.000000000000e+00 
  653       2.673530202611e-10       4.863493688864e-12      -2.917875605650e-12       0.000000000000e+00 
  654       2.667985764802e-10       4.890538020284e-12      -3.151791704037e-12       0.000000000000e+00 
  655       2.662718580600e-10       4.916877442449e-12      -3.387572241392e-12       0.000000000000e+00 
  656       2.657733071038e-10       4.942495936984e-12      -3.625114186994e-12       0.000000000000e+00 
  657       2.653033684190e-10       4.967377355285e-12      -3.864313175445e-12       0.000000000000e+00 
  658       2.648624895241e-10       4.991505418111e-12      -4.105063501541e-12       0.000000000000e+00 
  659       2.644511206553e-10       5.014863715172e-12      -4.347258115139e-12       0.000000000000e+00 
  660       2.640697147725e-10       5.037435704720e-12      -4.590788616033e-12       0.000000000000e+00 
  661       2.637186392720e-10       5.059207083573e-12      -4.835549034326e-12       0.000000000000e+00 
  662       2.633979089723e-10       5.080172955398e-12      -5.081447273445e-12       0.000000000000e+00 
  663       2.631074472531e-10       5.100330819687e-12      -5.328393909318e-12       0.000000000000e+00 
  664       2.628471737987e-10       5.119678215882e-12      -5.576298423640e-12       0.000000000000e+00 
  665       2.626170045809e-10       5.138212723606e-12      -5.825069199779e-12       0.000000000000e+00 
  666       2.624168518407e-10       5.155931962907e-12      -6.074613518684e-12       0.000000000000e+00 
  667       2.622466240713e-10       5.172833594495e-12      -6.324837554797e-12       0.000000000000e+00 
  668       2.621062260002e-10       5.188915319988e-12      -6.575646371959e-12       0.000000000000e+00 
  669       2.619955585715e-10       5.204174882142e-12      -6.826943919322e-12       0.000000000000e+00 
  670       2.619145189283e-10       5.218610065100e-12      -7.078633027255e-12       0.000000000000e+00 
  671       2.618630003954e-10       5.232218694625e-12      -7.330615403255e-12       0.000000000000e+00 
  672       2.618408924610e-10       5.244998638345e-12      -7.582791627855e-12       0.000000000000e+00 
  673       2.618480807598e-10       5.256947805987e-12      -7.835061150533e-12       0.000000000000e+00 
  674       2.618844470549e-10       5.268064149625e-12      -8.087322285623e-12       0.000000000000e+00 
  675       2.619498692202e-10       5.278345663909e-12      -8.339472208220e-12       0.000000000000e+00 
  676       2.620442212232e-10       5.287790386314e-12      -8.591406950092e-12       0.000000000000e+00 
  677       2.621673731067e-10       5.296396397375e-12      -8.843021395589e-12       0.000000000000e+00 
  678       2.623191909718e-10       5.304161820930e-12      -9.094209277550e-12       0.000000000000e+00 
  679       2.624995369598e-10       5.311084824354e-12      -9.344863173214e-12       0.000000000000e+00 
  680       2.627082692348e-10       5.317163618806e-12      -9.594874500129e-12       0.000000000000e+00 
  681       2.629452419662e-10       5.322396459462e-12      -9.844133512057e-12       0.000000000000e+00 
  682       2.632103053107e-10       5.326781645761e-12      -1.009252929489e-11       0.000000000000e+00 
  683       2.635033053949e-10       5.330317521640e-12      -1.033994976255e-11       0.000000000000e+00 
  684       2.638240842979e-10       5.333002475776e-12      -1.058628165292e-11       0.000000000000e+00 
  685       2.641724800331e-10       5.334834941824e-12      -1.083141052370e-11       0.000000000000e+00 
  686       2.645483265310e-10       5.335813398659e-12      -1.107522074839e-11       0.000000000000e+00 
  687       2.649514536217e-10       5.335936370615e-12      -1.131759551214e-11       0.000000000000e+00 
  688       2.653816870166e-10       5.335202427722e-12      -1.155841680769e-11       0.000000000000e+00 
  689       2.658388482915e-10       5.333610185953e-12      -1.179756543126e-11       0.000000000000e+00 
  690       2.663227548687e-10       5.331158307452e-12      -1.203492097847e-11       0.000000000000e+00 
  691       2.668332199992e-10       5.327845500788e-12      -1.227036184026e-11       0.000000000000e+00 
  692       2.673700527453e-10       5.323670521181e-12      -1.250376519876e-11       0.000000000000e+00 
  693       2.679330579629e-10       5.318632170752e-12      -1.273500702325e-11       0.000000000000e+00 
  694       2.685220362838e-10       5.312729298757e-12      -1.296396206604e-11       0.000000000000e+00 
  695       2.691367840982e-10       5.305960801830e-12      -1.319050385837e-11       0.000000000000e+00 
  696       2.697770935369e-10       5.298325624221e-12      -1.341450470633e-11       0.000000000000e+00 
  697       2.704427524539e-10       5.289822758034e-12      -1.363583568679e-11       0.000000000000e+00 
  698       2.711335444086e-10       5.280451243472e-12      -1.385436664329e-11       0.000000000000e+00 
  699       2.718492486483e-10       5.270210169070e-12      -1.406996618191e-11       0.000000000000e+00 
  700       2.725896061025e-10       5.259100345747e-12      -1.428251447842e-11       0.000000000000e+00 
  701       2.733542166255e-10       5.247129366711e-12      -1.449194200036e-11       0.000000000000e+00 
  702       2.741426395784e-10       5.234306653423e-12      -1.469819158342e-11       0.000000000000e+00 
  703       2.749544275976e-10       5.220641791990e-12      -1.490120569239e-11       0.000000000000e+00 
  704       2.757891265685e-10       5.206144533808e-12      -1.510092642015e-11       0.000000000000e+00 
  705       2.766462755998e-10       5.190824796215e-12      -1.529729548675e-11       0.000000000000e+00 
  706       2.775254069973e-10       5.174692663139e-12      -1.549025423846e-11       0.000000000000e+00 
  707       2.784260462382e-10       5.157758385747e-12      -1.567974364678e-11       0.000000000000e+00 
  708       2.793477119452e-10       5.140032383094e-12      -1.586570430752e-11       0.000000000000e+00 
  709       2.802899158602e-10       5.121525242772e-12      -1.604807643980e-11       0.000000000000e+00 
  710       2.812521628187e-10       5.102247721560e-12      -1.622679988513e-11       0.000000000000e+00 
  711       2.822339507238e-10       5.082210746072e-12      -1.640181410641e-11       0.000000000000e+00 
  712       2.832347705202e-10       5.061425413404e-12      -1.657305818703e-11       0.000000000000e+00 
  713       2.842541061681e-10       5.039902991789e-12      -1.674047082986e-11       0.000000000000e+00 
  714       2.852914346177e-10       5.017654921241e-12      -1.690399035630e-11       0.000000000000e+00 
  715       2.863462257828e-10       4.994692814205e-12      -1.706355470536e-11       0.000000000000e+00 
  716       2.874179425151e-10       4.971028456208e-12      -1.721910143265e-11       0.000000000000e+00 
  717       2.885060405782e-10       4.946673806505e-12      -1.737056770946e-11       0.000000000000e+00 
  718       2.896099686218e-10       4.921640998732e-12      -1.751789032179e-11       0.000000000000e+00 
  719       2.907291681554e-10       4.895942341550e-12      -1.766100566938e-11       0.000000000000e+00 
  720       2.918630735227e-10       4.869590319299e-12      -1.779984976478e-11       0.000000000000e+00 
  721       2.930111118756e-10       4.842597592645e-12      -1.793435823234e-11       0.000000000000e+00 
  722       2.941727031481e-10       4.814976999228e-12      -1.806446630733e-11       0.000000000000e+00 
  723       2.953472600306e-10       4.786741554313e-12      -1.819010883490e-11       0.000000000000e+00 
  724       2.965341879438e-10       4.757904451437e-12      -1.831122026918e-11       0.000000000000e+00 
  725       2.977328850125e-10       4.728479063061e-12      -1.842773467231e-11       0.000000000000e+00 
  726       2.989427420404e-10       4.698478941216e-12      -1.853958571345e-11       0.000000000000e+00 
  727       3.001631424834e-10       4.667917818154e-12      -1.864670666786e-11       0.000000000000e+00 
  728       3.013934624240e-10       4.636809606996e-12      -1.874903041592e-11       0.000000000000e+00 
  729       3.026330705454e-10       4.605168402382e-12      -1.884648944220e-11       0.000000000000e+00 
  730       3.038813281055e-10       4.573008481120e-12      -1.893901583446e-11       0.000000000000e+00 
  731       3.051375889109e-10       4.540344302833e-12      -1.902654128272e-11       0.000000000000e+00 
  732       3.064011992910e-10       4.507190510612e-12      -1.910899707829e-11       0.000000000000e+00 
  733       3.076714980719e-10       4.473561931661e-12      -1.918631411283e-11       0.000000000000e+00 
  734       3.089478165510e-10       4.439473577948e-12      -1.925842287738e-11       0.000000000000e+00 
  735       3.102294784703e-10       4.404940646856e-12      -1.932525346137e-11       0.000000000000e+00 
  736       3.115157999911e-10       4.369978521827e-12      -1.938673555174e-11       0.000000000000e+00 
  737       3.128060896676e-10       4.334602773017e-12      -1.944279843191e-11       0.000000000000e+00 
  738       3.140996484214e-10       4.298829157940e-12      -1.949337098083e-11       0.000000000000e+00 
  739       3.153958045973e-10       4.262673507943e-12      -1.953839554621e-11       0.000000000000e+00 
  740       3.166940199437e-10       4.226151383855e-12      -1.957786986625e-11       0.000000000000e+00 
  741       3.179937856730e-10       4.189278414823e-12      -1.961180597340e-11       0.000000000000e+00 
  742       3.192945875502e-10       4.152070412501e-12      -1.964021639727e-11       0.000000000000e+00 
  743       3.205959058752e-10       4.114543371674e-12      -1.966311416665e-11       0.000000000000e+00 
  744       3.218972154640e-10       4.076713470878e-12      -1.968051281168e-11       0.000000000000e+00 
  745       3.231979856309e-10       4.038597073026e-12      -1.969242636588e-11       0.000000000000e+00 
  746       3.244976801700e-10       4.000210726034e-12      -1.969886936825e-11       0.000000000000e+00 
  747       3.257957573370e-10       3.961571163444e-12      -1.969985686537e-11       0.000000000000e+00 
  748       3.270916698312e-10       3.922695305044e-12      -1.969540441348e-11       0.000000000000e+00 
  749       3.283848647768e-10       3.883600257498e-12      -1.968552808055e-11       0.000000000000e+00 
  750       3.296747837052e-10       3.844303314968e-12      -1.967024444838e-11       0.000000000000e+00 
  751       3.309608625362e-10       3.804821959736e-12      -1.964957061470e-11       0.000000000000e+00 
  752       3.322425315603e-10       3.765173862828e-12      -1.962352419523e-11       0.000000000000e+00 
  753       3.335192154199e-10       3.725376884644e-12      -1.959212332579e-11       0.000000000000e+00 
  754       3.347903330916e-10       3.685449075572e-12      -1.955538666435e-11       0.000000000000e+00 
  755       3.360552978676e-10       3.645408676622e-12      -1.951333339317e-11       0.000000000000e+00 
  756       3.373135173375e-10       3.605274120043e-12      -1.946598322084e-11       0.000000000000e+00 
  757       3.385643933703e-10       3.565064029950e-12      -1.941335638440e-11       0.000000000000e+00 
  758       3.398073220958e-10       3.524797222948e-12      -1.935547365139e-11       0.000000000000e+00 
  759       3.410416938867e-10       3.484492708755e-12      -1.929235632197e-11       0.000000000000e+00 
  760       3.422668933400e-10       3.444169690827e-12      -1.922402623099e-11       0.000000000000e+00 
  761       3.434822992591e-10       3.403847566981e-12      -1.915050575007e-11       0.000000000000e+00 
  762       3.446872846353e-10       3.363545930020e-12      -1.907181778973e-11       0.000000000000e+00 
  763       3.458812166299e-10       3.323284568356e-12      -1.898798580140e-11       0.000000000000e+00 
  764       3.470634565555e-10       3.283083466637e-12      -1.889903377957e-11       0.000000000000e+00 
  765       3.482333598580e-10       3.242962806364e-12      -1.880498626386e-11       0.000000000000e+00 
  766       3.493902760984e-10       3.202942966525e-12      -1.870586834109e-11       0.000000000000e+00 
  767       3.505335489346e-10       3.163044524209e-12      -1.860170564737e-11       0.000000000000e+00 
  768       3.516625161028e-10       3.123288255238e-12      -1.849252437023e-11       0.000000000000e+00 
  769       3.527765093998e-10       3.083695134786e-12      -1.837835125063e-11       0.000000000000e+00 
  770       3.538748546643e-10       3.044286338005e-12      -1.825921358511e-11       0.000000000000e+00 
  771       3.549568717588e-10       3.005083240649e-12      -1.813513922784e-11       0.000000000000e+00 
  772       3.560218745515e-10       2.966107419697e-12      -1.800615659275e-11       0.000000000000e+00 
  773       3.570691708980e-10       2.927380653979e-12      -1.787229465554e-11       0.000000000000e+00 
  774       3.580980626227e-10       2.888924924798e-12      -1.773358295585e-11       0.000000000000e+00 
  775       3.591078455013e-10       2.850762416555e-12      -1.759005159930e-11       0.000000000000e+00 
  776       3.600978092417e-10       2.812915517372e-12      -1.744173125957e-11       0.000000000000e+00 
  777       3.610672374666e-10       2.775406819717e-12      -1.728865318051e-11       0.000000000000e+00 
  778       3.620154858734e-10       2.738257238594e-12      -1.713085583353e-11       0.000000000000e+00 
  779       3.629422183616e-10       2.701480326142e-12      -1.696840502232e-11       0.000000000000e+00 
  780       3.638471752979e-10       2.665087851656e-12      -1.680137415930e-11       0.000000000000e+00 
  781       3.647300957351e-10       2.629091674608e-12      -1.662983764783e-11       0.000000000000e+00 
  782       3.655907174101e-10       2.593503744904e-12      -1.645387088565e-11       0.000000000000e+00 
  783       3.664287767404e-10       2.558336103130e-12      -1.627355026824e-11       0.000000000000e+00 
  784       3.672440088220e-10       2.523600880809e-12      -1.608895319230e-11       0.000000000000e+00 
  785       3.680361474259e-10       2.489310300647e-12      -1.590015805906e-11       0.000000000000e+00 
  786       3.688049249961e-10       2.455476676786e-12      -1.570724427777e-11       0.000000000000e+00 
  787       3.695500726465e-10       2.422112415059e-12      -1.551029226903e-11       0.000000000000e+00 
  788       3.702713201578e-10       2.389230013235e-12      -1.530938346826e-11       0.000000000000e+00 
  789       3.709683959754e-10       2.356842061274e-12      -1.510460032907e-11       0.000000000000e+00 
  790       3.716410272061e-10       2.324961241580e-12      -1.489602632665e-11       0.000000000000e+00 
  791       3.722889396156e-10       2.293600329246e-12      -1.468374596120e-11       0.000000000000e+00 
  792       3.729118576257e-10       2.262772192313e-12      -1.446784476134e-11       0.000000000000e+00 
  793       3.735095043115e-10       2.232489792015e-12      -1.424840928748e-11       0.000000000000e+00 
  794       3.740816013985e-10       2.202766183035e-12      -1.402552713527e-11       0.000000000000e+00 
  795       3.746278692603e-10       2.173614513753e-12      -1.379928693896e-11       0.000000000000e+00 
  796       3.751480269153e-10       2.145048026498e-12      -1.356977837481e-11       0.000000000000e+00 
  797       3.756417920241e-10       2.117080057801e-12      -1.333709216455e-11       0.000000000000e+00 
  798       3.761088808870e-10       2.089724038644e-12      -1.310132007869e-11       0.000000000000e+00 
  799       3.765490084408e-10       2.062993494712e-12      -1.286255494002e-11       0.000000000000e+00 
  800       3.769618882566e-10       2.036902046647e-12      -1.262089062695e-11       0.000000000000e+00 
  801       3.773472325363e-10       2.011463410294e-12      -1.237642207692e-11       0.000000000000e+00 
  802       3.777047521106e-10       1.986691396957e-12      -1.212924528985e-11       0.000000000000e+00 
  803       3.780341564357e-10       1.962599913649e-12      -1.187945733148e-11       0.000000000000e+00 
  804       3.783351535908e-10       1.939202963340e-12      -1.162715633682e-11       0.000000000000e+00 
  805       3.786074502751e-10       1.916514645214e-12      -1.137244151356e-11       0.000000000000e+00 
  806       3.788507518053e-10       1.894549154916e-12      -1.111541314541e-11       0.000000000000e+00 
  807       3.790647621129e-10       1.873320784806e-12      -1.085617259559e-11       0.000000000000e+00 
  808       3.792491837410e-10       1.852843924206e-12      -1.059482231017e-11       0.000000000000e+00 
  809       3.794037178419e-10       1.833133059659e-12      -1.033146582150e-11       0.000000000000e+00 
  810       3.795280641743e-10       1.814202775170e-12      -1.006620775162e-11       0.000000000000e+00 
  811       3.796219211005e-10       1.796067752468e-12      -9.799153815640e-12       0.000000000000e+00 
  812       3.796849855834e-10       1.778742771250e-12      -9.530410825177e-12       0.000000000000e+00 
  813       3.797169531842e-10       1.762242709432e-12      -9.260086691729e-12       0.000000000000e+00 
  814       3.797175180592e-10       1.746582543407e-12      -8.988290430095e-12       0.000000000000e+00 
  815       3.796863729575e-10       1.731777348290e-12      -8.715132161775e-12       0.000000000000e+00 
  816       3.796232092177e-10       1.717842298170e-12      -8.440723118374e-12       0.000000000000e+00 
  817       3.795277896647e-10       1.704790145637e-12      -8.165171416777e-12       0.000000000000e+00 
  818       3.794001687318e-10       1.692623610470e-12      -7.888569295041e-12       0.000000000000e+00 
  819       3.792404762649e-10       1.681342855492e-12      -7.611005655256e-12       0.000000000000e+00 
  820       3.790488449901e-10       1.670947994774e-12      -7.332570273754e-12       0.000000000000e+00 
  821       3.788254105233e-10       1.661439093439e-12      -7.053353803757e-12       0.000000000000e+00 
  822       3.785703113816e-10       1.652816167454e-12      -6.773447778021e-12       0.000000000000e+00 
  823       3.782836889927e-10       1.645079183433e-12      -6.492944611481e-12       0.000000000000e+00 
  824       3.779656877056e-10       1.638228058437e-12      -6.211937603895e-12       0.000000000000e+00 
  825       3.776164548011e-10       1.632262659767e-12      -5.930520942491e-12       0.000000000000e+00 
  826       3.772361405018e-10       1.627182804768e-12      -5.648789704611e-12       0.000000000000e+00 
  827       3.768248979825e-10       1.622988260627e-12      -5.366839860354e-12       0.000000000000e+00 
  828       3.763828833808e-10       1.619678744169e-12      -5.084768275224e-12       0.000000000000e+00 
  829       3.759102558071e-10       1.617253921657e-12      -4.802672712772e-12       0.000000000000e+00 
  830       3.754071773549e-10       1.615713408592e-12      -4.520651837244e-12       0.000000000000e+00 
  831       3.748738131117e-10       1.615056769509e-12      -4.238805216224e-12       0.000000000000e+00 
  832       3.743103311683e-10       1.615283517779e-12      -3.957233323278e-12       0.000000000000e+00 
  833       3.737169026303e-10       1.616393115404e-12      -3.676037540601e-12       0.000000000000e+00 
  834       3.730937016274e-10       1.618384972819e-12      -3.395320161662e-12       0.000000000000e+00 
  835       3.724409053245e-10       1.621258448690e-12      -3.115184393847e-12       0.000000000000e+00 
  836       3.717586939316e-10       1.625012849709e-12      -2.835734361104e-12       0.000000000000e+00 
  837       3.710472507141e-10       1.629647430398e-12      -2.557075106591e-12       0.000000000000e+00 
  838       3.703067620035e-10       1.635161392904e-12      -2.279312595317e-12       0.000000000000e+00 
  839       3.695374172074e-10       1.641553886801e-12      -2.002553716790e-12       0.000000000000e+00 
  840       3.687394088197e-10       1.648824008883e-12      -1.726906287659e-12       0.000000000000e+00 
  841       3.679129324314e-10       1.656970802971e-12      -1.452479054361e-12       0.000000000000e+00 
  842       3.670581867407e-10       1.665993259702e-12      -1.179381695767e-12       0.000000000000e+00 
  843       3.661753735630e-10       1.675890316336e-12      -9.077248258236e-13       0.000000000000e+00 
  844       3.652646978418e-10       1.686660856551e-12      -6.376199962003e-13       0.000000000000e+00 
  845       3.643263676587e-10       1.698303710240e-12      -3.691796989338e-13       0.000000000000e+00 
  846       3.633605942437e-10       1.710817653314e-12      -1.025173690729e-13       0.000000000000e+00 
  847       3.623675919855e-10       1.724201407497e-12       1.622526126767e-13       0.000000000000e+00 
  848       3.613475784422e-10       1.738453640126e-12       4.250149173072e-13       0.000000000000e+00 
  849       3.603007743512e-10       1.753572963950e-12       6.856532648640e-13       0.000000000000e+00 
  850       3.592274036397e-10       1.769557936929e-12       9.440504218007e-13       0.000000000000e+00 
  851       3.581276934349e-10       1.786407062032e-12       1.200088198334e-12       0.000000000000e+00 
  852       3.570018740746e-10       1.804118787033e-12       1.453647445799e-12       0.000000000000e+00 
  853       3.558501791174e-10       1.822691504317e-12       1.704608054005e-12       0.000000000000e+00 
  854       3.546728453527e-10       1.842123550670e-12       1.952848948589e-12       0.000000000000e+00 
  855       3.534701128117e-10       1.862413207083e-12       2.198248088372e-12       0.000000000000e+00 
  856       3.522422521595e-10       1.883557077053e-12       2.440694653030e-12       0.000000000000e+00 
  857       3.509896473652e-10       1.905545191571e-12       2.680125839262e-12       0.000000000000e+00 
  858       3.497127144623e-10       1.928365820266e-12       2.916490686836e-12       0.000000000000e+00 
  859       3.484118743087e-10       1.952007084865e-12       3.149737944483e-12       0.000000000000e+00 
  860       3.470875526017e-10       1.976456958734e-12       3.379816069250e-12       0.000000000000e+00 
  861       3.457401798925e-10       2.001703266406e-12       3.606673225845e-12       0.000000000000e+00 
  862       3.443701916012e-10       2.027733683115e-12       3.830257285990e-12       0.000000000000e+00 
  863       3.429780280317e-10       2.054535734333e-12       4.050515827769e-12       0.000000000000e+00 
  864       3.415641343863e-10       2.082096795300e-12       4.267396134975e-12       0.000000000000e+00 
  865       3.401289607807e-10       2.110404090558e-12       4.480845196461e-12       0.000000000000e+00 
  866       3.386729622586e-10       2.139444693486e-12       4.690809705490e-12       0.000000000000e+00 
  867       3.371965988065e-10       2.169205525833e-12       4.897236059083e-12       0.000000000000e+00 
  868       3.357003353690e-10       2.199673357249e-12       5.100070357366e-12       0.000000000000e+00 
  869       3.341846418628e-10       2.230834804821e-12       5.299258402925e-12       0.000000000000e+00 
  870       3.326499931922e-10       2.262676332605e-12       5.494745700148e-12       0.000000000000e+00 
  871       3.310968692635e-10       2.295184251163e-12       5.686477454582e-12       0.000000000000e+00 
  872       3.295257549999e-10       2.328344717090e-12       5.874398572272e-12       0.000000000000e+00 
  873       3.279371403565e-10       2.362143732553e-12       6.058453659123e-12       0.000000000000e+00 
  874       3.263315203349e-10       2.396567144822e-12       6.238587020235e-12       0.000000000000e+00 
  875       3.247093949981e-10       2.431600645803e-12       6.414742659266e-12       0.000000000000e+00 
  876       3.230712694850e-10       2.467229771574e-12       6.586864277769e-12       0.000000000000e+00 
  877       3.214176540257e-10       2.503439901916e-12       6.754895274550e-12       0.000000000000e+00 
  878       3.197490639562e-10       2.540216259846e-12       6.918778745014e-12       0.000000000000e+00 
  879       3.180660197328e-10       2.577543911153e-12       7.078457480511e-12       0.000000000000e+00 
  880       3.163690469473e-10       2.615407763929e-12       7.233873967691e-12       0.000000000000e+00 
  881       3.146586763418e-10       2.653792568105e-12       7.384970387849e-12       0.000000000000e+00 
  882       3.129354438232e-10       2.692682914982e-12       7.531688616277e-12       0.000000000000e+00 
  883       3.111998904783e-10       2.732063236764e-12       7.673970221608e-12       0.000000000000e+00 
  884       3.094525625887e-10       2.771917806095e-12       7.811756465172e-12       0.000000000000e+00 
  885       3.076940116450e-10       2.812230735589e-12       7.944988300341e-12       0.000000000000e+00 
  886       3.059247943624e-10       2.852985977365e-12       8.073606371880e-12       0.000000000000e+00 
  887       3.041454726949e-10       2.894167322579e-12       8.197551015293e-12       0.000000000000e+00 
  888       3.023566138506e-10       2.935758400960e-12       8.316762256176e-12       0.000000000000e+00 
  889       3.005587903059e-10       2.977742680340e-12       8.431179809565e-12       0.000000000000e+00 
  890       2.987525798209e-10       3.020103466193e-12       8.540743079282e-12       0.000000000000e+00 
  891       2.969385654538e-10       3.062823901160e-12       8.645391157290e-12       0.000000000000e+00 
  892       2.951173355760e-10       3.105886964591e-12       8.745062823038e-12       0.000000000000e+00 
  893       2.932894838867e-10       3.149275472072e-12       8.839696542809e-12       0.000000000000e+00 
  894       2.914556094278e-10       3.192972074963e-12       8.929230469076e-12       0.000000000000e+00 
  895       2.896162885361e-10       3.236959519924e-12       9.013615199648e-12       0.000000000000e+00 
  896       2.877719901693e-10       3.281221433082e-12       9.092852284558e-12       0.000000000000e+00 
  897       2.859231592284e-10       3.325741547731e-12       9.166956346034e-12       0.000000000000e+00 
  898       2.840702445052e-10       3.370503445068e-12       9.235942376884e-12       0.000000000000e+00 
  899       2.822136986931e-10       3.415490553769e-12       9.299825741755e-12       0.000000000000e+00 
  900       2.803539783978e-10       3.460686149557e-12       9.358622178392e-12       0.000000000000e+00 
  901       2.784915441478e-10       3.506073354776e-12       9.412347798892e-12       0.000000000000e+00 
  902       2.766268604050e-10       3.551635137964e-12       9.461019090970e-12       0.000000000000e+00 
  903       2.747603955753e-10       3.597354313426e-12       9.504652919212e-12       0.000000000000e+00 
  904       2.728926220192e-10       3.643213540803e-12       9.543266526335e-12       0.000000000000e+00 
  905       2.710240160625e-10       3.689195324648e-12       9.576877534446e-12       0.000000000000e+00 
  906       2.691550580069e-10       3.735282013996e-12       9.605503946301e-12       0.000000000000e+00 
  907       2.672862321405e-10       3.781455801938e-12       9.629164146561e-12       0.000000000000e+00 
  908       2.654180267484e-10       3.827698725191e-12       9.647876903054e-12       0.000000000000e+00 
  909       2.635509341234e-10       3.873992663675e-12       9.661661368032e-12       0.000000000000e+00 
  910       2.616854505765e-10       3.920319340079e-12       9.670537079428e-12       0.000000000000e+00 
  911       2.598220764479e-10       3.966660319437e-12       9.674523962117e-12       0.000000000000e+00 
  912       2.579613161169e-10       4.012997008702e-12       9.673642329174e-12       0.000000000000e+00 
  913       2.561036780130e-10       4.059310656314e-12       9.667912883131e-12       0.000000000000e+00 
  914       2.542496746266e-10       4.105582351776e-12       9.657356717237e-12       0.000000000000e+00 
  915       2.523998225191e-10       4.151793025223e-12       9.641995316718e-12       0.000000000000e+00 
  916       2.505546423340e-10       4.197923446999e-12       9.621850560030e-12       0.000000000000e+00 
  917       2.487146588074e-10       4.243954227224e-12       9.596944720124e-12       0.000000000000e+00 
  918       2.468804007783e-10       4.289865815370e-12       9.567300465701e-12       0.000000000000e+00 
  919       2.450524011996e-10       4.335638499833e-12       9.532940862473e-12       0.000000000000e+00 
  920       2.432311971484e-10       4.381252407503e-12       9.493889374416e-12       0.000000000000e+00 
  921       2.414173298370e-10       4.426687503339e-12       9.450169865037e-12       0.000000000000e+00 
  922       2.396113446229e-10       4.471923589940e-12       9.401806598625e-12       0.000000000000e+00 
  923       2.378137910200e-10       4.516940307118e-12       9.348824241513e-12       0.000000000000e+00 
  924       2.360252227090e-10       4.561717131469e-12       9.291247863337e-12       0.000000000000e+00 
  925       2.342461975479e-10       4.606233375947e-12       9.229102938294e-12       0.000000000000e+00 
  926       2.324772775825e-10       4.650468189435e-12       9.162415346397e-12       0.000000000000e+00 
  927       2.307190290575e-10       4.694400556319e-12       9.091211374741e-12       0.000000000000e+00 
  928       2.289720224265e-10       4.738009296058e-12       9.015517718755e-12       0.000000000000e+00 
  929       2.272368323633e-10       4.781273062759e-12       8.935361483462e-12       0.000000000000e+00 
  930       2.255140377717e-10       4.824170344746e-12       8.850770184741e-12       0.000000000000e+00 
  931       2.238042217966e-10       4.866679464137e-12       8.761771750580e-12       0.000000000000e+00 
  932       2.221079718348e-10       4.908778576412e-12       8.668394522340e-12       0.000000000000e+00 
  933       2.204258795450e-10       4.950445669986e-12       8.570667256008e-12       0.000000000000e+00 
  934       2.187584785678e-10       4.991660509232e-12       8.468625194994e-12       0.000000000000e+00 
  935       2.171060565967e-10       5.032410497685e-12       8.362328389993e-12       0.000000000000e+00 
  936       2.154688403895e-10       5.072684905658e-12       8.251843668035e-12       0.000000000000e+00 
  937       2.138470577957e-10       5.112472934936e-12       8.137238589011e-12       0.000000000000e+00 
  938       2.122409377582e-10       5.151763718623e-12       8.018581447763e-12       0.000000000000e+00 
  939       2.106507103155e-10       5.190546320979e-12       7.895941276177e-12       0.000000000000e+00 
  940       2.090766066035e-10       5.228809737257e-12       7.769387845276e-12       0.000000000000e+00 
  941       2.075188588578e-10       5.266542893545e-12       7.638991667313e-12       0.000000000000e+00 
  942       2.059777004156e-10       5.303734646604e-12       7.504823997863e-12       0.000000000000e+00 
  943       2.044533657180e-10       5.340373783708e-12       7.366956837918e-12       0.000000000000e+00 
  944       2.029460903117e-10       5.376449022484e-12       7.225462935978e-12       0.000000000000e+00 
  945       2.014561108512e-10       5.411949010750e-12       7.080415790144e-12       0.000000000000e+00 
  946       1.999836651008e-10       5.446862326356e-12       6.931889650210e-12       0.000000000000e+00 
  947       1.985289919368e-10       5.481177477022e-12       6.779959519759e-12       0.000000000000e+00 
  948       1.970923313495e-10       5.514882900177e-12       6.624701158254e-12       0.000000000000e+00 
  949       1.956739244450e-10       5.547966962801e-12       6.466191083128e-12       0.000000000000e+00 
  950       1.942740134475e-10       5.580417961261e-12       6.304506571881e-12       0.000000000000e+00 
  951       1.928928417015e-10       5.612224121154e-12       6.139725664173e-12       0.000000000000e+00 
  952       1.915306536733e-10       5.643373597142e-12       5.971927163913e-12       0.000000000000e+00 
  953       1.901876949535e-10       5.673854472797e-12       5.801190641354e-12       0.000000000000e+00 
  954       1.888642122591e-10       5.703654760433e-12       5.627596435187e-12       0.000000000000e+00 
  955       1.875604534352e-10       5.732762400954e-12       5.451225654632e-12       0.000000000000e+00 
  956       1.862766674572e-10       5.761165263685e-12       5.272160181532e-12       0.000000000000e+00 
