# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  589       3.699731894982e-10       2.626005287023e-12       5.024773072497e-12       0.000000000000e+00 
  590       3.685555888691e-10       2.671843724610e-12       5.056582957736e-12       0.000000000000e+00 
  591       3.671279836405e-10       2.718067354878e-12       5.083108305936e-12       0.000000000000e+00 
  592       3.656910483144e-10       2.764659527869e-12       5.104345390480e-12       0.000000000000e+00 
  593       3.642454665128e-10       2.811603347719e-12       5.120290987976e-12       0.000000000000e+00 
  594       3.627919310150e-10       2.858881671597e-12       5.130942381160e-12       0.000000000000e+00 
  595       3.613311437954e-10       2.906477108662e-12       5.136297361805e-12       0.000000000000e+00 
  596       3.598638160612e-10       2.954372018999e-12       5.136354233621e-12       0.000000000000e+00 
  597       3.583906682897e-10       3.002548512570e-12       5.131111815161e-12       0.000000000000e+00 
  598       3.569124302659e-10       3.050988448160e-12       5.120569442727e-12       0.000000000000e+00 
  599       3.554298411203e-10       3.099673432320e-12       5.104726973271e-12       0.000000000000e+00 
  600       3.539436493663e-10       3.148584818318e-12       5.083584787300e-12       0.000000000000e+00 
  601       3.524546129380e-10       3.197703705079e-12       5.057143791782e-12       0.000000000000e+00 
  602       3.509634992273e-10       3.247010936136e-12       5.025405423051e-12       0.000000000000e+00 
  603       3.494710851220e-10       3.296487098571e-12       4.988371649706e-12       0.000000000000e+00 
  604       3.479781570433e-10       3.346112521967e-12       4.946044975522e-12       0.000000000000e+00 
  605       3.464855109831e-10       3.395867277349e-12       4.898428442351e-12       0.000000000000e+00 
  606       3.449939525417e-10       3.445731176132e-12       4.845525633024e-12       0.000000000000e+00 
  607       3.435042969657e-10       3.495683769068e-12       4.787340674261e-12       0.000000000000e+00 
  608       3.420173691849e-10       3.545704345188e-12       4.723878239570e-12       0.000000000000e+00 
  609       3.405340038506e-10       3.595771930754e-12       4.655143552154e-12       0.000000000000e+00 
  610       3.390550453729e-10       3.645865288199e-12       4.581142387815e-12       0.000000000000e+00 
  611       3.375813479580e-10       3.695962915076e-12       4.501881077857e-12       0.000000000000e+00 
  612       3.361137756462e-10       3.746043043005e-12       4.417366511993e-12       0.000000000000e+00 
  613       3.346532023494e-10       3.796083636618e-12       4.327606141247e-12       0.000000000000e+00 
  614       3.332005118884e-10       3.846062392501e-12       4.232607980856e-12       0.000000000000e+00 
  615       3.317565980308e-10       3.895956738147e-12       4.132380613181e-12       0.000000000000e+00 
  616       3.303223645284e-10       3.945743830897e-12       4.026933190606e-12       0.000000000000e+00 
  617       3.288987251549e-10       3.995400556888e-12       3.916275438443e-12       0.000000000000e+00 
  618       3.274866037434e-10       4.044903529998e-12       3.800417657838e-12       0.000000000000e+00 
  619       3.260869342240e-10       4.094229090792e-12       3.679370728674e-12       0.000000000000e+00 
  620       3.247006606614e-10       4.143353305470e-12       3.553146112474e-12       0.000000000000e+00 
  621       3.233287372925e-10       4.192251964810e-12       3.421755855310e-12       0.000000000000e+00 
  622       3.219720318835e-10       4.240902369060e-12       3.285221574387e-12       0.000000000000e+00 
  623       3.206310332395e-10       4.289288730659e-12       3.143601643099e-12       0.000000000000e+00 
  624       3.193061369177e-10       4.337396895994e-12       2.996964648539e-12       0.000000000000e+00 
  625       3.179977412948e-10       4.385212570411e-12       2.845380471130e-12       0.000000000000e+00 
  626       3.167062475752e-10       4.432721317717e-12       2.688920290318e-12       0.000000000000e+00 
  627       3.154320597978e-10       4.479908559673e-12       2.527656590250e-12       0.000000000000e+00 
  628       3.141755848446e-10       4.526759575499e-12       2.361663165467e-12       0.000000000000e+00 
  629       3.129372324477e-10       4.573259501371e-12       2.191015126586e-12       0.000000000000e+00 
  630       3.117174151970e-10       4.619393329917e-12       2.015788905990e-12       0.000000000000e+00 
  631       3.105165485482e-10       4.665145909723e-12       1.836062263510e-12       0.000000000000e+00 
  632       3.093350508300e-10       4.710501944825e-12       1.651914292117e-12       0.000000000000e+00 
  633       3.081733432522e-10       4.755445994211e-12       1.463425423601e-12       0.000000000000e+00 
  634       3.070318499128e-10       4.799962471320e-12       1.270677434265e-12       0.000000000000e+00 
  635       3.059109978061e-10       4.844035643542e-12       1.073753450603e-12       0.000000000000e+00 
  636       3.048112168302e-10       4.887649631715e-12       8.727379549948e-13       0.000000000000e+00 
  637       3.037329397945e-10       4.930788409625e-12       6.677167913866e-13       0.000000000000e+00 
  638       3.026766024277e-10       4.973435803505e-12       4.587771709791e-13       0.000000000000e+00 
  639       3.016426433848e-10       5.015575491534e-12       2.460076779137e-13       0.000000000000e+00 
  640       3.006315042556e-10       5.057191003336e-12       2.949827495861e-14       0.000000000000e+00 
  641       2.996436295716e-10       5.098265719480e-12      -1.906596908045e-13       0.000000000000e+00 
  642       2.986794668139e-10       5.138782870978e-12      -4.143734822947e-13       0.000000000000e+00 
  643       2.977394664212e-10       5.178725538782e-12      -6.415489667449e-13       0.000000000000e+00 
  644       2.968240817967e-10       5.218076653287e-12      -8.720906100162e-13       0.000000000000e+00 
  645       2.959337693164e-10       5.256818993828e-12      -1.105901470911e-12       0.000000000000e+00 
  646       2.950689883364e-10       5.294935188180e-12      -1.342883195488e-12       0.000000000000e+00 
  647       2.942302012008e-10       5.332407712054e-12      -1.582936011373e-12       0.000000000000e+00 
  648       2.934178732490e-10       5.369218888601e-12      -1.825958722077e-12       0.000000000000e+00 
  649       2.926324728235e-10       5.405350887906e-12      -2.071848701304e-12       0.000000000000e+00 
  650       2.918744712778e-10       5.440785726491e-12      -2.320501887273e-12       0.000000000000e+00 
  651       2.911443429837e-10       5.475505266812e-12      -2.571812777022e-12       0.000000000000e+00 
  652       2.904425653389e-10       5.509491216757e-12      -2.825674420730e-12       0.000000000000e+00 
  653       2.897696187749e-10       5.542725129149e-12      -3.081978416026e-12       0.000000000000e+00 
  654       2.891259867647e-10       5.575188401240e-12      -3.340614902303e-12       0.000000000000e+00 
  655       2.885121558300e-10       5.606862274214e-12      -3.601472555034e-12       0.000000000000e+00 
  656       2.879286155492e-10       5.637727832683e-12      -3.864438580085e-12       0.000000000000e+00 
  657       2.873758585652e-10       5.667766004191e-12      -4.129398708026e-12       0.000000000000e+00 
  658       2.868543805924e-10       5.696957558705e-12      -4.396237188448e-12       0.000000000000e+00 
  659       2.863646804251e-10       5.725283108122e-12      -4.664836784277e-12       0.000000000000e+00 
  660       2.859072599446e-10       5.752723105764e-12      -4.935078766084e-12       0.000000000000e+00 
  661       2.854825281230e-10       5.779260566295e-12      -5.206846792288e-12       0.000000000000e+00 
  662       2.850905106953e-10       5.804889292333e-12      -5.480038655185e-12       0.000000000000e+00 
  663       2.847311340998e-10       5.829605828260e-12      -5.754554782694e-12       0.000000000000e+00 
  664       2.844043208845e-10       5.853406756473e-12      -6.030294371310e-12       0.000000000000e+00 
  665       2.841099896879e-10       5.876288697631e-12      -6.307155381482e-12       0.000000000000e+00 
  666       2.838480552204e-10       5.898248310897e-12      -6.585034532995e-12       0.000000000000e+00 
  667       2.836184282459e-10       5.919282294185e-12      -6.863827300349e-12       0.000000000000e+00 
  668       2.834210155627e-10       5.939387384407e-12      -7.143427908137e-12       0.000000000000e+00 
  669       2.832557199853e-10       5.958560357713e-12      -7.423729326426e-12       0.000000000000e+00 
  670       2.831224403251e-10       5.976798029741e-12      -7.704623266133e-12       0.000000000000e+00 
  671       2.830210713723e-10       5.994097255859e-12      -7.986000174410e-12       0.000000000000e+00 
  672       2.829515038769e-10       6.010454931411e-12      -8.267749230017e-12       0.000000000000e+00 
  673       2.829136245300e-10       6.025867991963e-12      -8.549758338708e-12       0.000000000000e+00 
  674       2.829073159454e-10       6.040333413547e-12      -8.831914128603e-12       0.000000000000e+00 
  675       2.829324566404e-10       6.053848212905e-12      -9.114101945575e-12       0.000000000000e+00 
  676       2.829889210178e-10       6.066409447737e-12      -9.396205848622e-12       0.000000000000e+00 
  677       2.830765793466e-10       6.078014216944e-12      -9.678108605253e-12       0.000000000000e+00 
  678       2.831952977435e-10       6.088659660872e-12      -9.959691686862e-12       0.000000000000e+00 
  679       2.833449381545e-10       6.098342961561e-12      -1.024083526411e-11       0.000000000000e+00 
  680       2.835253583358e-10       6.107061342986e-12      -1.052141820230e-11       0.000000000000e+00 
  681       2.837364118353e-10       6.114812071303e-12      -1.080131805678e-11       0.000000000000e+00 
  682       2.839779479741e-10       6.121592455097e-12      -1.108041106827e-11       0.000000000000e+00 
  683       2.842498118275e-10       6.127399845621e-12      -1.135857215830e-11       0.000000000000e+00 
  684       2.845518442063e-10       6.132231637050e-12      -1.163567492455e-11       0.000000000000e+00 
  685       2.848838816385e-10       6.136085266716e-12      -1.191159163626e-11       0.000000000000e+00 
  686       2.852457563502e-10       6.138958215362e-12      -1.218619322956e-11       0.000000000000e+00 
  687       2.856372962473e-10       6.140848007379e-12      -1.245934930291e-11       0.000000000000e+00 
  688       2.860583248963e-10       6.141752211058e-12      -1.273092811245e-11       0.000000000000e+00 
  689       2.865086615061e-10       6.141668438831e-12      -1.300079656736e-11       0.000000000000e+00 
  690       2.869881209092e-10       6.140594347518e-12      -1.326882022528e-11       0.000000000000e+00 
  691       2.874965135428e-10       6.138527638571e-12      -1.353486328765e-11       0.000000000000e+00 
  692       2.880336454302e-10       6.135466058318e-12      -1.379878859513e-11       0.000000000000e+00 
  693       2.885993181624e-10       6.131407398210e-12      -1.406045762293e-11       0.000000000000e+00 
  694       2.891933288791e-10       6.126349495068e-12      -1.431973047625e-11       0.000000000000e+00 
  695       2.898154702499e-10       6.120290231322e-12      -1.457646588561e-11       0.000000000000e+00 
  696       2.904655304561e-10       6.113227535261e-12      -1.483052120223e-11       0.000000000000e+00 
  697       2.911432931716e-10       6.105159381276e-12      -1.508175239344e-11       0.000000000000e+00 
  698       2.918485375444e-10       6.096083790108e-12      -1.533001403806e-11       0.000000000000e+00 
  699       2.925810381778e-10       6.085998829087e-12      -1.557515932173e-11       0.000000000000e+00 
  700       2.933405273744e-10       6.074904590733e-12      -1.581705409198e-11       0.000000000000e+00 
  701       2.941265810432e-10       6.062809173258e-12      -1.605561935382e-11       0.000000000000e+00 
  702       2.949387303789e-10       6.049722825120e-12      -1.629078965018e-11       0.000000000000e+00 
  703       2.957764993562e-10       6.035655978690e-12      -1.652249908124e-11       0.000000000000e+00 
  704       2.966394047018e-10       6.020619250971e-12      -1.675068130332e-11       0.000000000000e+00 
  705       2.975269558668e-10       6.004623444337e-12      -1.697526952760e-11       0.000000000000e+00 
  706       2.984386549984e-10       5.987679547254e-12      -1.719619651902e-11       0.000000000000e+00 
  707       2.993739969120e-10       5.969798735012e-12      -1.741339459503e-11       0.000000000000e+00 
  708       3.003324690638e-10       5.950992370455e-12      -1.762679562449e-11       0.000000000000e+00 
  709       3.013135515220e-10       5.931272004709e-12      -1.783633102639e-11       0.000000000000e+00 
  710       3.023167169400e-10       5.910649377910e-12      -1.804193176874e-11       0.000000000000e+00 
  711       3.033414305274e-10       5.889136419932e-12      -1.824352836737e-11       0.000000000000e+00 
  712       3.043871500227e-10       5.866745251119e-12      -1.844105088473e-11       0.000000000000e+00 
  713       3.054533256655e-10       5.843488183012e-12      -1.863442892872e-11       0.000000000000e+00 
  714       3.065394001680e-10       5.819377719077e-12      -1.882359165152e-11       0.000000000000e+00 
  715       3.076448086875e-10       5.794426555436e-12      -1.900846774838e-11       0.000000000000e+00 
  716       3.087689787987e-10       5.768647581594e-12      -1.918898545646e-11       0.000000000000e+00 
  717       3.099113304652e-10       5.742053881169e-12      -1.936507255364e-11       0.000000000000e+00 
  718       3.110712760120e-10       5.714658732620e-12      -1.953665635733e-11       0.000000000000e+00 
  719       3.122482200973e-10       5.686475609977e-12      -1.970366372331e-11       0.000000000000e+00 
  720       3.134415596851e-10       5.657518183568e-12      -1.986602104452e-11       0.000000000000e+00 
  721       3.146506840167e-10       5.627800320750e-12      -2.002365424990e-11       0.000000000000e+00 
  722       3.158749745831e-10       5.597336086637e-12      -2.017648880319e-11       0.000000000000e+00 
  723       3.171138050968e-10       5.566139744829e-12      -2.032444970175e-11       0.000000000000e+00 
  724       3.183665414646e-10       5.534225758139e-12      -2.046746147541e-11       0.000000000000e+00 
  725       3.196325417587e-10       5.501608789325e-12      -2.060544818522e-11       0.000000000000e+00 
  726       3.209111561895e-10       5.468303701817e-12      -2.073833342236e-11       0.000000000000e+00 
  727       3.222017270775e-10       5.434325560446e-12      -2.086604030686e-11       0.000000000000e+00 
  728       3.235035888251e-10       5.399689632174e-12      -2.098849148649e-11       0.000000000000e+00 
  729       3.248160678892e-10       5.364411386820e-12      -2.110560913554e-11       0.000000000000e+00 
  730       3.261384827530e-10       5.328506497794e-12      -2.121731495365e-11       0.000000000000e+00 
  731       3.274701438979e-10       5.291990842819e-12      -2.132353016463e-11       0.000000000000e+00 
  732       3.288103537759e-10       5.254880504666e-12      -2.142417551528e-11       0.000000000000e+00 
  733       3.301584067817e-10       5.217191771880e-12      -2.151917127420e-11       0.000000000000e+00 
  734       3.315135892244e-10       5.178941139509e-12      -2.160843723059e-11       0.000000000000e+00 
  735       3.328751793001e-10       5.140145309833e-12      -2.169189269311e-11       0.000000000000e+00 
  736       3.342424470636e-10       5.100821193094e-12      -2.176945648868e-11       0.000000000000e+00 
  737       3.356146544006e-10       5.060985908221e-12      -2.184104696125e-11       0.000000000000e+00 
  738       3.369910549999e-10       5.020656783566e-12      -2.190658197072e-11       0.000000000000e+00 
  739       3.383709308152e-10       4.979851320602e-12      -2.196599438161e-11       0.000000000000e+00 
  740       3.397537022968e-10       4.938587082784e-12      -2.201927886722e-11       0.000000000000e+00 
  741       3.411388202805e-10       4.896881805941e-12      -2.206644602693e-11       0.000000000000e+00 
  742       3.425257296745e-10       4.854753435819e-12      -2.210750698217e-11       0.000000000000e+00 
  743       3.439138694401e-10       4.812220128804e-12      -2.214247337861e-11       0.000000000000e+00 
  744       3.453026725711e-10       4.769300252642e-12      -2.217135738840e-11       0.000000000000e+00 
  745       3.466915660745e-10       4.726012387157e-12      -2.219417171235e-11       0.000000000000e+00 
  746       3.480799709504e-10       4.682375324977e-12      -2.221092958220e-11       0.000000000000e+00 
  747       3.494673021717e-10       4.638408072248e-12      -2.222164476278e-11       0.000000000000e+00 
  748       3.508529686648e-10       4.594129849363e-12      -2.222633155426e-11       0.000000000000e+00 
  749       3.522363732895e-10       4.549560091674e-12      -2.222500479437e-11       0.000000000000e+00 
  750       3.536169128187e-10       4.504718450219e-12      -2.221767986059e-11       0.000000000000e+00 
  751       3.549939779191e-10       4.459624792442e-12      -2.220437267240e-11       0.000000000000e+00 
  752       3.563669531308e-10       4.414299202910e-12      -2.218509969347e-11       0.000000000000e+00 
  753       3.577352168478e-10       4.368761984038e-12      -2.215987793388e-11       0.000000000000e+00 
  754       3.590981412976e-10       4.323033656806e-12      -2.212872495235e-11       0.000000000000e+00 
  755       3.604550925219e-10       4.277134961483e-12      -2.209165885846e-11       0.000000000000e+00 
  756       3.618054303562e-10       4.231086858347e-12      -2.204869831484e-11       0.000000000000e+00 
  757       3.631485084100e-10       4.184910528404e-12      -2.199986253940e-11       0.000000000000e+00 
  758       3.644836740472e-10       4.138627374110e-12      -2.194517130757e-11       0.000000000000e+00 
  759       3.658102683656e-10       4.092259020093e-12      -2.188464495448e-11       0.000000000000e+00 
  760       3.671276261778e-10       4.045827313870e-12      -2.181830437720e-11       0.000000000000e+00 
  761       3.684350759904e-10       3.999354326571e-12      -2.174617103694e-11       0.000000000000e+00 
  762       3.697319399848e-10       3.952862353661e-12      -2.166826696128e-11       0.000000000000e+00 
  763       3.710175339969e-10       3.906373915656e-12      -2.158461474639e-11       0.000000000000e+00 
  764       3.722911674974e-10       3.859911758848e-12      -2.149523755924e-11       0.000000000000e+00 
  765       3.735521435718e-10       3.813498856021e-12      -2.140015913979e-11       0.000000000000e+00 
  766       3.747997589005e-10       3.767158407180e-12      -2.129940380328e-11       0.000000000000e+00 
  767       3.760333037388e-10       3.720913840261e-12      -2.119299644235e-11       0.000000000000e+00 
  768       3.772520618973e-10       3.674788811862e-12      -2.108096252934e-11       0.000000000000e+00 
  769       3.784553107215e-10       3.628807207956e-12      -2.096332811845e-11       0.000000000000e+00 
  770       3.796423210724e-10       3.582993144615e-12      -2.084011984800e-11       0.000000000000e+00 
  771       3.808123573063e-10       3.537370968733e-12      -2.071136494261e-11       0.000000000000e+00 
  772       3.819646772549e-10       3.491965258742e-12      -2.057709121544e-11       0.000000000000e+00 
  773       3.830985322057e-10       3.446800825335e-12      -2.043732707040e-11       0.000000000000e+00 
  774       3.842131668815e-10       3.401902712187e-12      -2.029210150436e-11       0.000000000000e+00 
  775       3.853078194211e-10       3.357296196676e-12      -2.014144410938e-11       0.000000000000e+00 
  776       3.863817213590e-10       3.313006790604e-12      -1.998538507490e-11       0.000000000000e+00 
  777       3.874340976057e-10       3.269060240915e-12      -1.982395519001e-11       0.000000000000e+00 
  778       3.884642500972e-10       3.225480455353e-12      -1.965719354539e-11       0.000000000000e+00 
  779       3.894718105049e-10       3.182283235315e-12      -1.948517079338e-11       0.000000000000e+00 
  780       3.904564922251e-10       3.139482426896e-12      -1.930796632847e-11       0.000000000000e+00 
  781       3.914180071359e-10       3.097091985618e-12      -1.912566063087e-11       0.000000000000e+00 
  782       3.923560655937e-10       3.055125976743e-12      -1.893833527018e-11       0.000000000000e+00 
  783       3.932703764297e-10       3.013598575578e-12      -1.874607290915e-11       0.000000000000e+00 
  784       3.941606469469e-10       2.972524067785e-12      -1.854895730743e-11       0.000000000000e+00 
  785       3.950265829165e-10       2.931916849695e-12      -1.834707332530e-11       0.000000000000e+00 
  786       3.958678885744e-10       2.891791428616e-12      -1.814050692740e-11       0.000000000000e+00 
  787       3.966842666185e-10       2.852162423140e-12      -1.792934518652e-11       0.000000000000e+00 
  788       3.974754182046e-10       2.813044563458e-12      -1.771367628727e-11       0.000000000000e+00 
  789       3.982410429436e-10       2.774452691664e-12      -1.749358952988e-11       0.000000000000e+00 
  790       3.989808388978e-10       2.736401762071e-12      -1.726917533392e-11       0.000000000000e+00 
  791       3.996945025779e-10       2.698906841517e-12      -1.704052524203e-11       0.000000000000e+00 
  792       4.003817289394e-10       2.661983109674e-12      -1.680773192369e-11       0.000000000000e+00 
  793       4.010422113793e-10       2.625645859363e-12      -1.657088917891e-11       0.000000000000e+00 
  794       4.016756417328e-10       2.589910496858e-12      -1.633009194204e-11       0.000000000000e+00 
  795       4.022817102701e-10       2.554792542200e-12      -1.608543628546e-11       0.000000000000e+00 
  796       4.028601056928e-10       2.520307629503e-12      -1.583701942333e-11       0.000000000000e+00 
  797       4.034105151306e-10       2.486471507269e-12      -1.558493971535e-11       0.000000000000e+00 
  798       4.039326241383e-10       2.453300038693e-12      -1.532929667049e-11       0.000000000000e+00 
  799       4.044261166920e-10       2.420809201976e-12      -1.507019095072e-11       0.000000000000e+00 
  800       4.048906751860e-10       2.389015090633e-12      -1.480772437476e-11       0.000000000000e+00 
  801       4.053259804293e-10       2.357933913806e-12      -1.454199992184e-11       0.000000000000e+00 
  802       4.057317116427e-10       2.327581996568e-12      -1.427312173542e-11       0.000000000000e+00 
  803       4.061075464548e-10       2.297975780239e-12      -1.400119512691e-11       0.000000000000e+00 
  804       4.064531608993e-10       2.269131822693e-12      -1.372632657947e-11       0.000000000000e+00 
  805       4.067682294110e-10       2.241066798668e-12      -1.344862375169e-11       0.000000000000e+00 
  806       4.070524248231e-10       2.213797500075e-12      -1.316819548139e-11       0.000000000000e+00 
  807       4.073054183635e-10       2.187340836310e-12      -1.288515178930e-11       0.000000000000e+00 
  808       4.075268796516e-10       2.161713834564e-12      -1.259960388284e-11       0.000000000000e+00 
  809       4.077164766947e-10       2.136933640129e-12      -1.231166415987e-11       0.000000000000e+00 
  810       4.078738758850e-10       2.113017516713e-12      -1.202144621239e-11       0.000000000000e+00 
  811       4.079987419961e-10       2.089982846747e-12      -1.172906483031e-11       0.000000000000e+00 
  812       4.080907381797e-10       2.067847131694e-12      -1.143463600520e-11       0.000000000000e+00 
  813       4.081495259622e-10       2.046627992362e-12      -1.113827693400e-11       0.000000000000e+00 
  814       4.081747652414e-10       2.026343169211e-12      -1.084010602280e-11       0.000000000000e+00 
  815       4.081661142832e-10       2.007010522664e-12      -1.054024289053e-11       0.000000000000e+00 
  816       4.081232297180e-10       1.988648033417e-12      -1.023880837275e-11       0.000000000000e+00 
  817       4.080458451548e-10       1.971270937840e-12      -9.935920231014e-12       0.000000000000e+00 
  818       4.079340085682e-10       1.954883077448e-12      -9.631680189372e-12       0.000000000000e+00 
  819       4.077878491445e-10       1.939485395528e-12      -9.326186673737e-12       0.000000000000e+00 
  820       4.076074990602e-10       1.925078787838e-12      -9.019539088211e-12       0.000000000000e+00 
  821       4.073930934925e-10       1.911664102408e-12      -8.711837818063e-12       0.000000000000e+00 
  822       4.071447706302e-10       1.899242139334e-12      -8.403184232698e-12       0.000000000000e+00 
  823       4.068626716842e-10       1.887813650572e-12      -8.093680688627e-12       0.000000000000e+00 
  824       4.065469408989e-10       1.877379339732e-12      -7.783430532436e-12       0.000000000000e+00 
  825       4.061977255620e-10       1.867939861879e-12      -7.472538103758e-12       0.000000000000e+00 
  826       4.058151760163e-10       1.859495823324e-12      -7.161108738242e-12       0.000000000000e+00 
  827       4.053994456699e-10       1.852047781419e-12      -6.849248770523e-12       0.000000000000e+00 
  828       4.049506910068e-10       1.845596244357e-12      -6.537065537193e-12       0.000000000000e+00 
  829       4.044690715985e-10       1.840141670961e-12      -6.224667379770e-12       0.000000000000e+00 
  830       4.039547501137e-10       1.835684470485e-12      -5.912163647669e-12       0.000000000000e+00 
  831       4.034078923301e-10       1.832225002409e-12      -5.599664701173e-12       0.000000000000e+00 
  832       4.028286671442e-10       1.829763576229e-12      -5.287281914400e-12       0.000000000000e+00 
  833       4.022172465830e-10       1.828300451260e-12      -4.975127678276e-12       0.000000000000e+00 
  834       4.015738058141e-10       1.827835836425e-12      -4.663315403504e-12       0.000000000000e+00 
  835       4.008985231569e-10       1.828369890055e-12      -4.351959523535e-12       0.000000000000e+00 
  836       4.001915800929e-10       1.829902719682e-12      -4.041175497536e-12       0.000000000000e+00 
  837       3.994531612771e-10       1.832434381835e-12      -3.731079813362e-12       0.000000000000e+00 
  838       3.986834545482e-10       1.835964881836e-12      -3.421789990527e-12       0.000000000000e+00 
  839       3.978826509399e-10       1.840494173596e-12      -3.113424583171e-12       0.000000000000e+00 
  840       3.970509446911e-10       1.846022159408e-12      -2.806103183032e-12       0.000000000000e+00 
  841       3.961885332572e-10       1.852548689744e-12      -2.499946422418e-12       0.000000000000e+00 
  842       3.952956173204e-10       1.860073563051e-12      -2.195075977173e-12       0.000000000000e+00 
  843       3.943724008011e-10       1.868596525547e-12      -1.891614569648e-12       0.000000000000e+00 
  844       3.934190908681e-10       1.878117271014e-12      -1.589685971677e-12       0.000000000000e+00 
  845       3.924358979494e-10       1.888635440595e-12      -1.289415007538e-12       0.000000000000e+00 
  846       3.914230357434e-10       1.900150622589e-12      -9.909275569295e-13       0.000000000000e+00 
  847       3.903807212294e-10       1.912662352249e-12      -6.943505579382e-13       0.000000000000e+00 
  848       3.893091746785e-10       1.926170111572e-12      -3.998120100098e-13       0.000000000000e+00 
  849       3.882086196639e-10       1.940673329099e-12      -1.074409769188e-13       0.000000000000e+00 
  850       3.870792830725e-10       1.956171379711e-12       1.826324102612e-13       0.000000000000e+00 
  851       3.859213951151e-10       1.972663584419e-12       4.702769501875e-13       0.000000000000e+00 
  852       3.847351893371e-10       1.990149210167e-12       7.553603682782e-13       0.000000000000e+00 
  853       3.835209026297e-10       2.008627469619e-12       1.037749313742e-12       0.000000000000e+00 
  854       3.822787752406e-10       2.028097520964e-12       1.317309356608e-12       0.000000000000e+00 
  855       3.810090507842e-10       2.048558467703e-12       1.593904984756e-12       0.000000000000e+00 
  856       3.797120068742e-10       2.070007445254e-12       1.867412841239e-12       0.000000000000e+00 
  857       3.783880475684e-10       2.092433845406e-12       2.137761689678e-12       0.000000000000e+00 
  858       3.770376125216e-10       2.115824992974e-12       2.404893124478e-12       0.000000000000e+00 
  859       3.756611465226e-10       2.140168049548e-12       2.668748391493e-12       0.000000000000e+00 
  860       3.742590995105e-10       2.165450012978e-12       2.929268387220e-12       0.000000000000e+00 
  861       3.728319265901e-10       2.191657716858e-12       3.186393657995e-12       0.000000000000e+00 
  862       3.713800880481e-10       2.218777830005e-12       3.440064399194e-12       0.000000000000e+00 
  863       3.699040493684e-10       2.246796855945e-12       3.690220454419e-12       0.000000000000e+00 
  864       3.684042812483e-10       2.275701132391e-12       3.936801314702e-12       0.000000000000e+00 
  865       3.668812596142e-10       2.305476830732e-12       4.179746117698e-12       0.000000000000e+00 
  866       3.653354656371e-10       2.336109955507e-12       4.418993646878e-12       0.000000000000e+00 
  867       3.637673857487e-10       2.367586343898e-12       4.654482330731e-12       0.000000000000e+00 
  868       3.621775116570e-10       2.399891665201e-12       4.886150241952e-12       0.000000000000e+00 
  869       3.605663403624e-10       2.433011420318e-12       5.113935096644e-12       0.000000000000e+00 
  870       3.589343741730e-10       2.466930941235e-12       5.337774253511e-12       0.000000000000e+00 
  871       3.572821207207e-10       2.501635390504e-12       5.557604713053e-12       0.000000000000e+00 
  872       3.556100929769e-10       2.537109760728e-12       5.773363116764e-12       0.000000000000e+00 
  873       3.539188092685e-10       2.573338874042e-12       5.984985746325e-12       0.000000000000e+00 
  874       3.522087932931e-10       2.610307381595e-12       6.192408522803e-12       0.000000000000e+00 
  875       3.504805741356e-10       2.647999763035e-12       6.395567005844e-12       0.000000000000e+00 
  876       3.487346862832e-10       2.686400325988e-12       6.594396392869e-12       0.000000000000e+00 
  877       3.469716696418e-10       2.725493205543e-12       6.788831518271e-12       0.000000000000e+00 
  878       3.451920695514e-10       2.765262363734e-12       6.978806852610e-12       0.000000000000e+00 
  879       3.433964368021e-10       2.805691589021e-12       7.164256501808e-12       0.000000000000e+00 
  880       3.415853276496e-10       2.846764495776e-12       7.345114206348e-12       0.000000000000e+00 
  881       3.397593038314e-10       2.888464523761e-12       7.521313340463e-12       0.000000000000e+00 
  882       3.379189325823e-10       2.930774937614e-12       7.692786911340e-12       0.000000000000e+00 
  883       3.360647866502e-10       2.973678826330e-12       7.859467558309e-12       0.000000000000e+00 
  884       3.341974443119e-10       3.017159102744e-12       8.021287552041e-12       0.000000000000e+00 
  885       3.323174893892e-10       3.061198503014e-12       8.178178793747e-12       0.000000000000e+00 
  886       3.304255112640e-10       3.105779586099e-12       8.330072814369e-12       0.000000000000e+00 
  887       3.285221048948e-10       3.150884733251e-12       8.476900773775e-12       0.000000000000e+00 
  888       3.266078708320e-10       3.196496147488e-12       8.618593459962e-12       0.000000000000e+00 
  889       3.246834152340e-10       3.242595853080e-12       8.755081288243e-12       0.000000000000e+00 
  890       3.227493498827e-10       3.289165695034e-12       8.886294300448e-12       0.000000000000e+00 
  891       3.208062921996e-10       3.336187338574e-12       9.012162164118e-12       0.000000000000e+00 
  892       3.188548652612e-10       3.383642268622e-12       9.132614171702e-12       0.000000000000e+00 
  893       3.168956978153e-10       3.431511789283e-12       9.247579239751e-12       0.000000000000e+00 
  894       3.149294242961e-10       3.479777023328e-12       9.356985908115e-12       0.000000000000e+00 
  895       3.129566560493e-10       3.528419086830e-12       9.460776452607e-12       0.000000000000e+00 
  896       3.109778944592e-10       3.577419617246e-12       9.558949476922e-12       0.000000000000e+00 
  897       3.089936164354e-10       3.626760252925e-12       9.651518013908e-12       0.000000000000e+00 
