# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  460       2.751660397698e-10       1.935535534253e-12      -1.009502542529e-11       0.000000000000e+00 
  461       2.766545328505e-10       1.911389406085e-12      -1.013152548192e-11       0.000000000000e+00 
  462       2.781478915143e-10       1.887224328415e-12      -1.016316600163e-11       0.000000000000e+00 
  463       2.796448148798e-10       1.863055892729e-12      -1.018992809775e-11       0.000000000000e+00 
  464       2.811439794907e-10       1.838899934473e-12      -1.021179338394e-11       0.000000000000e+00 
  465       2.826440391939e-10       1.814772534295e-12      -1.022874397842e-11       0.000000000000e+00 
  466       2.841437656592e-10       1.790688970063e-12      -1.024077060893e-11       0.000000000000e+00 
  467       2.856424750108e-10       1.766660534409e-12      -1.024789719774e-11       0.000000000000e+00 
  468       2.871396142670e-10       1.742697620340e-12      -1.025015705190e-11       0.000000000000e+00 
  469       2.886346218583e-10       1.718810762137e-12      -1.024758484037e-11       0.000000000000e+00 
  470       2.901269275839e-10       1.695010636024e-12      -1.024021660264e-11       0.000000000000e+00 
  471       2.916159525668e-10       1.671308060826e-12      -1.022808975738e-11       0.000000000000e+00 
  472       2.931011092107e-10       1.647713998632e-12      -1.021124311106e-11       0.000000000000e+00 
  473       2.945818011555e-10       1.624239555454e-12      -1.018971686662e-11       0.000000000000e+00 
  474       2.960574232332e-10       1.600895981895e-12      -1.016355263210e-11       0.000000000000e+00 
  475       2.975273614244e-10       1.577694673803e-12      -1.013279342926e-11       0.000000000000e+00 
  476       2.989909928137e-10       1.554647172937e-12      -1.009748370226e-11       0.000000000000e+00 
  477       3.004476855463e-10       1.531765167631e-12      -1.005766932626e-11       0.000000000000e+00 
  478       3.018967987835e-10       1.509060493450e-12      -1.001339761610e-11       0.000000000000e+00 
  479       3.033376826588e-10       1.486545133856e-12      -9.964717334916e-12       0.000000000000e+00 
  480       3.047696782344e-10       1.464231220867e-12      -9.911678702780e-12       0.000000000000e+00 
  481       3.061921174562e-10       1.442131035723e-12      -9.854333405357e-12       0.000000000000e+00 
  482       3.076043231109e-10       1.420257009541e-12      -9.792734602534e-12       0.000000000000e+00 
  483       3.090056087812e-10       1.398621723985e-12      -9.726936937064e-12       0.000000000000e+00 
  484       3.103952788021e-10       1.377237911920e-12      -9.656996543208e-12       0.000000000000e+00 
  485       3.117726282171e-10       1.356118458077e-12      -9.582971055375e-12       0.000000000000e+00 
  486       3.131369427337e-10       1.335276399718e-12      -9.504919616764e-12       0.000000000000e+00 
  487       3.144874986798e-10       1.314724927292e-12      -9.422902888002e-12       0.000000000000e+00 
  488       3.158235629597e-10       1.294477385100e-12      -9.336983055790e-12       0.000000000000e+00 
  489       3.171443930096e-10       1.274547271955e-12      -9.247223841539e-12       0.000000000000e+00 
  490       3.184492367545e-10       1.254948241847e-12      -9.153690510015e-12       0.000000000000e+00 
  491       3.197373325631e-10       1.235694104600e-12      -9.056449877977e-12       0.000000000000e+00 
  492       3.210079092049e-10       1.216798826538e-12      -8.955570322819e-12       0.000000000000e+00 
  493       3.222601858053e-10       1.198276531146e-12      -8.851121791212e-12       0.000000000000e+00 
  494       3.234933718021e-10       1.180141499727e-12      -8.743175807744e-12       0.000000000000e+00 
  495       3.247066669013e-10       1.162408172071e-12      -8.631805483561e-12       0.000000000000e+00 
  496       3.258992610333e-10       1.145091147111e-12      -8.517085525009e-12       0.000000000000e+00 
  497       3.270703343085e-10       1.128205183589e-12      -8.399092242273e-12       0.000000000000e+00 
  498       3.282190569740e-10       1.111765200714e-12      -8.277903558019e-12       0.000000000000e+00 
  499       3.293445893686e-10       1.095786278826e-12      -8.153599016036e-12       0.000000000000e+00 
  500       3.304460818798e-10       1.080283660058e-12      -8.026259789877e-12       0.000000000000e+00 
  501       3.315226748991e-10       1.065272748994e-12      -7.895968691497e-12       0.000000000000e+00 
  502       3.325734987783e-10       1.050769113338e-12      -7.762810179897e-12       0.000000000000e+00 
  503       3.335976737856e-10       1.036788484568e-12      -7.626870369765e-12       0.000000000000e+00 
  504       3.345943100613e-10       1.023346758601e-12      -7.488237040116e-12       0.000000000000e+00 
  505       3.355626370175e-10       1.010458126549e-12      -7.346996898351e-12       0.000000000000e+00 
  506       3.365023957264e-10       9.981294063973e-13      -7.203227268198e-12       0.000000000000e+00 
  507       3.374134577495e-10       9.863655493319e-13      -7.057004179345e-12       0.000000000000e+00 
  508       3.382956967333e-10       9.751714946596e-13      -6.908405097692e-12       0.000000000000e+00 
  509       3.391489884260e-10       9.645521695941e-13      -6.757508932711e-12       0.000000000000e+00 
  510       3.399732106943e-10       9.545124890386e-13      -6.604396044789e-12       0.000000000000e+00 
  511       3.407682435398e-10       9.450573553700e-13      -6.449148252588e-12       0.000000000000e+00 
  512       3.415339691167e-10       9.361916582224e-13      -6.291848840393e-12       0.000000000000e+00 
  513       3.422702717477e-10       9.279202742703e-13      -6.132582565466e-12       0.000000000000e+00 
  514       3.429770379410e-10       9.202480670127e-13      -5.971435665396e-12       0.000000000000e+00 
  515       3.436541564075e-10       9.131798865566e-13      -5.808495865453e-12       0.000000000000e+00 
  516       3.443015180771e-10       9.067205694004e-13      -5.643852385939e-12       0.000000000000e+00 
  517       3.449190161158e-10       9.008749382174e-13      -5.477595949541e-12       0.000000000000e+00 
  518       3.455065459422e-10       8.956478016401e-13      -5.309818788683e-12       0.000000000000e+00 
  519       3.460640052445e-10       8.910439540430e-13      -5.140614652877e-12       0.000000000000e+00 
  520       3.465912939973e-10       8.870681753266e-13      -4.970078816076e-12       0.000000000000e+00 
  521       3.470883144783e-10       8.837252307010e-13      -4.798308084025e-12       0.000000000000e+00 
  522       3.475549712851e-10       8.810198704692e-13      -4.625400801617e-12       0.000000000000e+00 
  523       3.479911713520e-10       8.789568298114e-13      -4.451456860239e-12       0.000000000000e+00 
  524       3.483968239666e-10       8.775408285679e-13      -4.276577705128e-12       0.000000000000e+00 
  525       3.487718407871e-10       8.767765710227e-13      -4.100866342725e-12       0.000000000000e+00 
  526       3.491161358584e-10       8.766687456879e-13      -3.924427348020e-12       0.000000000000e+00 
  527       3.494296256296e-10       8.772220250865e-13      -3.747366871912e-12       0.000000000000e+00 
  528       3.497122289701e-10       8.784410655361e-13      -3.569792648557e-12       0.000000000000e+00 
  529       3.499638671870e-10       8.803305069330e-13      -3.391814002720e-12       0.000000000000e+00 
  530       3.501844640413e-10       8.828949725353e-13      -3.213541857129e-12       0.000000000000e+00 
  531       3.503739457651e-10       8.861390687468e-13      -3.035088739825e-12       0.000000000000e+00 
  532       3.505322410785e-10       8.900673849003e-13      -2.856568791515e-12       0.000000000000e+00 
  533       3.506592812057e-10       8.946844930417e-13      -2.678097772925e-12       0.000000000000e+00 
  534       3.507549998927e-10       8.999949477131e-13      -2.499793072151e-12       0.000000000000e+00 
  535       3.508193334234e-10       9.060032857366e-13      -2.321773712012e-12       0.000000000000e+00 
  536       3.508522206367e-10       9.127140259981e-13      -2.144160357401e-12       0.000000000000e+00 
  537       3.508536029429e-10       9.201316692304e-13      -1.967075322637e-12       0.000000000000e+00 
  538       3.508234243414e-10       9.282606977975e-13      -1.790642578818e-12       0.000000000000e+00 
  539       3.507616314362e-10       9.371055754775e-13      -1.614987761175e-12       0.000000000000e+00 
  540       3.506681734539e-10       9.466707472469e-13      -1.440238176418e-12       0.000000000000e+00 
  541       3.505430022596e-10       9.569606390634e-13      -1.266522810097e-12       0.000000000000e+00 
  542       3.503860723743e-10       9.679796576504e-13      -1.093972333943e-12       0.000000000000e+00 
  543       3.501973409912e-10       9.797321902798e-13      -9.227191132329e-13       0.000000000000e+00 
  544       3.499768282206e-10       9.922210742328e-13      -7.528852028749e-13       0.000000000000e+00 
  545       3.497247995618e-10       1.005442960604e-12      -5.845459677300e-13       0.000000000000e+00 
  546       3.494415883469e-10       1.019392826010e-12      -4.177655033131e-13       0.000000000000e+00 
  547       3.491275359960e-10       1.034065490853e-12      -2.526085614638e-13       0.000000000000e+00 
  548       3.487829920582e-10       1.049455618490e-12      -8.914055283720e-14       0.000000000000e+00 
  549       3.484083142529e-10       1.065557714392e-12       7.257245060542e-14       0.000000000000e+00 
  550       3.480038685111e-10       1.082366125310e-12       2.324637131063e-13       0.000000000000e+00 
  551       3.475700290159e-10       1.099875038441e-12       3.904658326206e-13       0.000000000000e+00 
  552       3.471071782447e-10       1.118078480590e-12       5.465107383257e-13       0.000000000000e+00 
  553       3.466157070094e-10       1.136970317334e-12       7.005296881306e-13       0.000000000000e+00 
  554       3.460960144980e-10       1.156544252187e-12       8.524532661856e-13       0.000000000000e+00 
  555       3.455485083160e-10       1.176793825766e-12       1.002211380392e-12       0.000000000000e+00 
  556       3.449736045270e-10       1.197712414952e-12       1.149733259910e-12       0.000000000000e+00 
  557       3.443717276942e-10       1.219293232055e-12       1.294947452670e-12       0.000000000000e+00 
  558       3.437433109218e-10       1.241529323982e-12       1.437781822882e-12       0.000000000000e+00 
  559       3.430887958955e-10       1.264413571394e-12       1.578163548543e-12       0.000000000000e+00 
  560       3.424086329243e-10       1.287938687878e-12       1.716019118950e-12       0.000000000000e+00 
  561       3.417032809813e-10       1.312097219104e-12       1.851274332204e-12       0.000000000000e+00 
  562       3.409732077450e-10       1.336881541996e-12       1.983854292725e-12       0.000000000000e+00 
  563       3.402188896404e-10       1.362283863891e-12       2.113683408758e-12       0.000000000000e+00 
  564       3.394408118803e-10       1.388296221706e-12       2.240685389885e-12       0.000000000000e+00 
  565       3.386394685063e-10       1.414910481099e-12       2.364783244532e-12       0.000000000000e+00 
  566       3.378153624300e-10       1.442118335640e-12       2.485899277479e-12       0.000000000000e+00 
  567       3.369690054742e-10       1.469911305966e-12       2.603955087371e-12       0.000000000000e+00 
  568       3.361009184142e-10       1.498280738954e-12       2.718871564226e-12       0.000000000000e+00 
  569       3.352116310186e-10       1.527217806878e-12       2.830568886943e-12       0.000000000000e+00 
  570       3.343016820908e-10       1.556713506579e-12       2.938966520815e-12       0.000000000000e+00 
  571       3.333716195100e-10       1.586758658624e-12       3.043983215037e-12       0.000000000000e+00 
  572       3.324220002725e-10       1.617343906475e-12       3.145537000214e-12       0.000000000000e+00 
  573       3.314533905328e-10       1.648459715649e-12       3.243545185873e-12       0.000000000000e+00 
  574       3.304663656445e-10       1.680096372887e-12       3.337924357967e-12       0.000000000000e+00 
  575       3.294615102019e-10       1.712243985312e-12       3.428590376394e-12       0.000000000000e+00 
  576       3.284394180810e-10       1.744892479600e-12       3.515458372496e-12       0.000000000000e+00 
  577       3.274006924805e-10       1.778031601137e-12       3.598442746577e-12       0.000000000000e+00 
  578       3.263459459631e-10       1.811650913192e-12       3.677457165406e-12       0.000000000000e+00 
  579       3.252758004967e-10       1.845739796071e-12       3.752414559729e-12       0.000000000000e+00 
  580       3.241908874956e-10       1.880287446291e-12       3.823227121782e-12       0.000000000000e+00 
  581       3.230918478615e-10       1.915282875736e-12       3.889806302793e-12       0.000000000000e+00 
  582       3.219793320247e-10       1.950714910828e-12       3.952062810497e-12       0.000000000000e+00 
  583       3.208539736472e-10       1.986572062581e-12       4.009920599793e-12       0.000000000000e+00 
  584       3.197163099266e-10       2.022842134917e-12       4.063359233729e-12       0.000000000000e+00 
  585       3.185668593824e-10       2.059512604915e-12       4.112372575840e-12       0.000000000000e+00 
  586       3.174061480460e-10       2.096570750155e-12       4.156954895205e-12       0.000000000000e+00 
  587       3.162347094924e-10       2.134003647831e-12       4.197100868885e-12       0.000000000000e+00 
  588       3.150530848723e-10       2.171798173876e-12       4.232805584367e-12       0.000000000000e+00 
  589       3.138618229438e-10       2.209941002075e-12       4.264064542005e-12       0.000000000000e+00 
  590       3.126614801042e-10       2.248418603190e-12       4.290873657460e-12       0.000000000000e+00 
  591       3.114526204223e-10       2.287217244071e-12       4.313229264143e-12       0.000000000000e+00 
  592       3.102358156698e-10       2.326322986781e-12       4.331128115655e-12       0.000000000000e+00 
  593       3.090116453533e-10       2.365721687712e-12       4.344567388229e-12       0.000000000000e+00 
  594       3.077806967465e-10       2.405398996704e-12       4.353544683170e-12       0.000000000000e+00 
  595       3.065435649217e-10       2.445340356165e-12       4.358058029301e-12       0.000000000000e+00 
  596       3.053008527818e-10       2.485531000186e-12       4.358105885397e-12       0.000000000000e+00 
  597       3.040531710923e-10       2.525955953666e-12       4.353687142633e-12       0.000000000000e+00 
  598       3.028011385129e-10       2.566600031423e-12       4.344801127021e-12       0.000000000000e+00 
  599       3.015453816298e-10       2.607447837320e-12       4.331447601854e-12       0.000000000000e+00 
  600       3.002865349871e-10       2.648483763378e-12       4.313626770146e-12       0.000000000000e+00 
  601       2.990252411192e-10       2.689691988899e-12       4.291339277073e-12       0.000000000000e+00 
  602       2.977621505822e-10       2.731056479582e-12       4.264586212416e-12       0.000000000000e+00 
  603       2.964979219860e-10       2.772560986641e-12       4.233369113002e-12       0.000000000000e+00 
  604       2.952332220262e-10       2.814189045929e-12       4.197689965143e-12       0.000000000000e+00 
  605       2.939687255160e-10       2.855923977049e-12       4.157551207079e-12       0.000000000000e+00 
  606       2.927051154179e-10       2.897748882478e-12       4.112955731422e-12       0.000000000000e+00 
  607       2.914430828759e-10       2.939646646686e-12       4.063906887593e-12       0.000000000000e+00 
  608       2.901833272470e-10       2.981599935251e-12       4.010408484264e-12       0.000000000000e+00 
  609       2.889265561334e-10       3.023591193981e-12       3.952464791803e-12       0.000000000000e+00 
  610       2.876734854142e-10       3.065602648029e-12       3.890080544711e-12       0.000000000000e+00 
  611       2.864248392773e-10       3.107616301018e-12       3.823260944066e-12       0.000000000000e+00 
  612       2.851813502513e-10       3.149613934153e-12       3.752011659963e-12       0.000000000000e+00 
  613       2.839437592374e-10       3.191577105343e-12       3.676338833957e-12       0.000000000000e+00 
  614       2.827128155415e-10       3.233487148321e-12       3.596249081501e-12       0.000000000000e+00 
  615       2.814892769055e-10       3.275325171759e-12       3.511749494393e-12       0.000000000000e+00 
  616       2.802739095398e-10       3.317072058390e-12       3.422847643211e-12       0.000000000000e+00 
  617       2.790674881547e-10       3.358708464123e-12       3.329551579758e-12       0.000000000000e+00 
  618       2.778707959927e-10       3.400214817168e-12       3.231869839503e-12       0.000000000000e+00 
  619       2.766846248601e-10       3.441571317148e-12       3.129811444022e-12       0.000000000000e+00 
  620       2.755097751589e-10       3.482757934221e-12       3.023385903440e-12       0.000000000000e+00 
  621       2.743470559187e-10       3.523754408199e-12       2.912603218871e-12       0.000000000000e+00 
  622       2.731972030143e-10       3.564541741601e-12       2.797481478802e-12       0.000000000000e+00 
  623       2.720606316490e-10       3.605106719014e-12       2.678069838715e-12       0.000000000000e+00 
  624       2.709376781360e-10       3.645437491860e-12       2.554426084597e-12       0.000000000000e+00 
  625       2.698286811946e-10       3.685522093622e-12       2.426609092510e-12       0.000000000000e+00 
  626       2.687339819564e-10       3.725348439431e-12       2.294678833386e-12       0.000000000000e+00 
  627       2.676539239724e-10       3.764904325641e-12       2.158696377817e-12       0.000000000000e+00 
  628       2.665888532192e-10       3.804177429416e-12       2.018723900849e-12       0.000000000000e+00 
  629       2.655391181055e-10       3.843155308308e-12       1.874824686777e-12       0.000000000000e+00 
  630       2.645050694790e-10       3.881825399837e-12       1.727063133933e-12       0.000000000000e+00 
  631       2.634870606323e-10       3.920175021078e-12       1.575504759486e-12       0.000000000000e+00 
  632       2.624854473102e-10       3.958191368236e-12       1.420216204227e-12       0.000000000000e+00 
  633       2.615005877158e-10       3.995861516232e-12       1.261265237369e-12       0.000000000000e+00 
  634       2.605328425171e-10       4.033172418282e-12       1.098720761337e-12       0.000000000000e+00 
  635       2.595825748535e-10       4.070110905477e-12       9.326528165591e-13       0.000000000000e+00 
  636       2.586501503426e-10       4.106663686369e-12       7.631325862632e-13       0.000000000000e+00 
  637       2.577359370864e-10       4.142817346547e-12       5.902324012679e-13       0.000000000000e+00 
  638       2.568403056782e-10       4.178558348222e-12       4.140257447754e-13       0.000000000000e+00 
  639       2.559636292087e-10       4.213873029808e-12       2.345872571655e-13       0.000000000000e+00 
  640       2.551062832731e-10       4.248747605500e-12       5.199274078754e-14       0.000000000000e+00 
  641       2.542686459771e-10       4.283168164861e-12      -1.336808352458e-13       0.000000000000e+00 
  642       2.534510979439e-10       4.317120672398e-12      -3.223553302661e-13       0.000000000000e+00 
  643       2.526540223204e-10       4.350590967145e-12      -5.139514272558e-13       0.000000000000e+00 
  644       2.518778047838e-10       4.383564762248e-12      -7.083886280553e-13       0.000000000000e+00 
  645       2.511228335486e-10       4.416027644538e-12      -9.055852485703e-13       0.000000000000e+00 
  646       2.503894993724e-10       4.447965074123e-12      -1.105458413978e-12       0.000000000000e+00 
  647       2.496781955629e-10       4.479362383960e-12      -1.307924053936e-12       0.000000000000e+00 
  648       2.489893179845e-10       4.510204779442e-12      -1.512896897787e-12       0.000000000000e+00 
  649       2.483232650646e-10       4.540477337977e-12      -1.720290469766e-12       0.000000000000e+00 
  650       2.476804378003e-10       4.570165008570e-12      -1.930017084209e-12       0.000000000000e+00 
  651       2.470612397649e-10       4.599252611404e-12      -2.141987840760e-12       0.000000000000e+00 
  652       2.464660771144e-10       4.627724837421e-12      -2.356112619576e-12       0.000000000000e+00 
  653       2.458953585940e-10       4.655566247905e-12      -2.572300076535e-12       0.000000000000e+00 
  654       2.453494955451e-10       4.682761274062e-12      -2.790457638445e-12       0.000000000000e+00 
  655       2.448289019110e-10       4.709294216601e-12      -3.010491498245e-12       0.000000000000e+00 
  656       2.443339942443e-10       4.735149245315e-12      -3.232306610222e-12       0.000000000000e+00 
  657       2.438651917129e-10       4.760310398666e-12      -3.455806685207e-12       0.000000000000e+00 
  658       2.434229161067e-10       4.784761583361e-12      -3.680894185790e-12       0.000000000000e+00 
  659       2.430075918442e-10       4.808486573936e-12      -3.907470321524e-12       0.000000000000e+00 
  660       2.426196459791e-10       4.831469012339e-12      -4.135435044132e-12       0.000000000000e+00 
  661       2.422594267240e-10       4.853694683460e-12      -4.364690303040e-12       0.000000000000e+00 
  662       2.419269570367e-10       4.875158397668e-12      -4.595149900485e-12       0.000000000000e+00 
  663       2.416221756135e-10       4.895857259219e-12      -4.826729844248e-12       0.000000000000e+00 
  664       2.413450178633e-10       4.915788404250e-12      -5.059345103118e-12       0.000000000000e+00 
  665       2.410954158924e-10       4.934949000989e-12      -5.292909602991e-12       0.000000000000e+00 
  666       2.408732984882e-10       4.953336249958e-12      -5.527336222971e-12       0.000000000000e+00 
  667       2.406785911038e-10       4.970947384176e-12      -5.762536791469e-12       0.000000000000e+00 
  668       2.405112158422e-10       4.987779669368e-12      -5.998422082310e-12       0.000000000000e+00 
  669       2.403710914401e-10       5.003830404170e-12      -6.234901810829e-12       0.000000000000e+00 
  670       2.402581332525e-10       5.019096920331e-12      -6.471884629972e-12       0.000000000000e+00 
  671       2.401722532367e-10       5.033576582924e-12      -6.709278126402e-12       0.000000000000e+00 
  672       2.401133599366e-10       5.047266790547e-12      -6.946988816593e-12       0.000000000000e+00 
  673       2.400813584669e-10       5.060164975532e-12      -7.184922142938e-12       0.000000000000e+00 
  674       2.400761504970e-10       5.072268604146e-12      -7.422982469847e-12       0.000000000000e+00 
  675       2.400976342358e-10       5.083575176801e-12      -7.661073079845e-12       0.000000000000e+00 
  676       2.401457044154e-10       5.094082228257e-12      -7.899096169679e-12       0.000000000000e+00 
  677       2.402202522753e-10       5.103787327828e-12      -8.136952846417e-12       0.000000000000e+00 
  678       2.403211655471e-10       5.112688079587e-12      -8.374543123545e-12       0.000000000000e+00 
  679       2.404483284380e-10       5.120782122573e-12      -8.611765917075e-12       0.000000000000e+00 
  680       2.406016216156e-10       5.128067130996e-12      -8.848519041642e-12       0.000000000000e+00 
  681       2.407809221917e-10       5.134540814439e-12      -9.084699206603e-12       0.000000000000e+00 
  682       2.409861037068e-10       5.140200918071e-12      -9.320202012145e-12       0.000000000000e+00 
  683       2.412170361139e-10       5.145045222843e-12      -9.554921945380e-12       0.000000000000e+00 
  684       2.414735857633e-10       5.149071545703e-12      -9.788752376446e-12       0.000000000000e+00 
  685       2.417556153862e-10       5.152277739794e-12      -1.002158555461e-11       0.000000000000e+00 
  686       2.420629840791e-10       5.154661694662e-12      -1.025331260438e-11       0.000000000000e+00 
  687       2.423955472883e-10       5.156221336465e-12      -1.048382352159e-11       0.000000000000e+00 
  688       2.427531567938e-10       5.156954628173e-12      -1.071300716949e-11       0.000000000000e+00 
  689       2.431356606932e-10       5.156859569775e-12      -1.094075127488e-11       0.000000000000e+00 
  690       2.435429033868e-10       5.155934198487e-12      -1.116694242419e-11       0.000000000000e+00 
  691       2.439747255608e-10       5.154176588956e-12      -1.139146605960e-11       0.000000000000e+00 
  692       2.444309641721e-10       5.151584853464e-12      -1.161420647511e-11       0.000000000000e+00 
  693       2.449114524324e-10       5.148157142135e-12      -1.183504681266e-11       0.000000000000e+00 
  694       2.454160197924e-10       5.143891643142e-12      -1.205386905823e-11       0.000000000000e+00 
  695       2.459444919258e-10       5.138786582907e-12      -1.227055403795e-11       0.000000000000e+00 
  696       2.464966907136e-10       5.132840226315e-12      -1.248498141417e-11       0.000000000000e+00 
  697       2.470724342287e-10       5.126050876911e-12      -1.269702968161e-11       0.000000000000e+00 
  698       2.476715367192e-10       5.118416877109e-12      -1.290657616341e-11       0.000000000000e+00 
  699       2.482938085937e-10       5.109936608401e-12      -1.311349700727e-11       0.000000000000e+00 
  700       2.489390241142e-10       5.100610149831e-12      -1.331767902320e-11       0.000000000000e+00 
  701       2.496068237720e-10       5.090444290929e-12      -1.351905547533e-11       0.000000000000e+00 
  702       2.502968098473e-10       5.079447623609e-12      -1.371757102791e-11       0.000000000000e+00 
  703       2.510085784918e-10       5.067628893958e-12      -1.391316997025e-11       0.000000000000e+00 
  704       2.517417197049e-10       5.054997002851e-12      -1.410579621562e-11       0.000000000000e+00 
  705       2.524958173102e-10       5.041561006558e-12      -1.429539330029e-11       0.000000000000e+00 
  706       2.532704489319e-10       5.027330117355e-12      -1.448190438255e-11       0.000000000000e+00 
  707       2.540651859705e-10       5.012313704139e-12      -1.466527224165e-11       0.000000000000e+00 
  708       2.548795935798e-10       4.996521293036e-12      -1.484543927685e-11       0.000000000000e+00 
  709       2.557132306428e-10       4.979962568012e-12      -1.502234750639e-11       0.000000000000e+00 
  710       2.565656497482e-10       4.962647371485e-12      -1.519593856650e-11       0.000000000000e+00 
  711       2.574363971666e-10       4.944585704936e-12      -1.536615371036e-11       0.000000000000e+00 
  712       2.583250128269e-10       4.925787729519e-12      -1.553293380717e-11       0.000000000000e+00 
  713       2.592310302922e-10       4.906263766672e-12      -1.569621934108e-11       0.000000000000e+00 
  714       2.601539767368e-10       4.886024298731e-12      -1.585595041019e-11       0.000000000000e+00 
  715       2.610933729221e-10       4.865079969536e-12      -1.601206672561e-11       0.000000000000e+00 
  716       2.620487331726e-10       4.843441585046e-12      -1.616450761039e-11       0.000000000000e+00 
  717       2.630195653530e-10       4.821120113949e-12      -1.631321199855e-11       0.000000000000e+00 
  718       2.640053708438e-10       4.798126688272e-12      -1.645811843405e-11       0.000000000000e+00 
  719       2.650056445177e-10       4.774472603993e-12      -1.659916506983e-11       0.000000000000e+00 
  720       2.660198747165e-10       4.750169321652e-12      -1.673628966676e-11       0.000000000000e+00 
  721       2.670475432264e-10       4.725228466960e-12      -1.686942959268e-11       0.000000000000e+00 
  722       2.680881252553e-10       4.699661831414e-12      -1.699852182136e-11       0.000000000000e+00 
  723       2.691410894084e-10       4.673481372905e-12      -1.712350293153e-11       0.000000000000e+00 
  724       2.702058976649e-10       4.646699216329e-12      -1.724430910584e-11       0.000000000000e+00 
  725       2.712820053542e-10       4.619327654199e-12      -1.736087612989e-11       0.000000000000e+00 
  726       2.723688611319e-10       4.591379147257e-12      -1.747313939122e-11       0.000000000000e+00 
  727       2.734659069568e-10       4.562866325083e-12      -1.758103387827e-11       0.000000000000e+00 
  728       2.745725780663e-10       4.533801986705e-12      -1.768449417945e-11       0.000000000000e+00 
  729       2.756883029536e-10       4.504199101215e-12      -1.778345448207e-11       0.000000000000e+00 
  730       2.768125033434e-10       4.474070808375e-12      -1.787784857137e-11       0.000000000000e+00 
  731       2.779445941682e-10       4.443430419229e-12      -1.796760982950e-11       0.000000000000e+00 
  732       2.790839835451e-10       4.412291416717e-12      -1.805267123453e-11       0.000000000000e+00 
  733       2.802300727517e-10       4.380667456282e-12      -1.813296535945e-11       0.000000000000e+00 
  734       2.813822562023e-10       4.348572366485e-12      -1.820842437116e-11       0.000000000000e+00 
  735       2.825399214248e-10       4.316020149610e-12      -1.827898002945e-11       0.000000000000e+00 
  736       2.837024490361e-10       4.283024982282e-12      -1.834456368604e-11       0.000000000000e+00 
  737       2.848692127193e-10       4.249601216076e-12      -1.840510628352e-11       0.000000000000e+00 
  738       2.860395791994e-10       4.215763378123e-12      -1.846053835441e-11       0.000000000000e+00 
  739       2.872129391404e-10       4.181526144470e-12      -1.851080309997e-11       0.000000000000e+00 
  740       2.883888005522e-10       4.146904258331e-12      -1.855589591207e-11       0.000000000000e+00 
  741       2.895666971800e-10       4.111912611429e-12      -1.859582562941e-11       0.000000000000e+00 
  742       2.907461577345e-10       4.076566271713e-12      -1.863060153015e-11       0.000000000000e+00 
  743       2.919267058746e-10       4.040880483960e-12      -1.866023333382e-11       0.000000000000e+00 
  744       2.931078601905e-10       4.004870670386e-12      -1.868473120313e-11       0.000000000000e+00 
  745       2.942891341867e-10       3.968552431243e-12      -1.870410574590e-11       0.000000000000e+00 
  746       2.954700362656e-10       3.931941545432e-12      -1.871836801686e-11       0.000000000000e+00 
  747       2.966500697098e-10       3.895053971102e-12      -1.872752951957e-11       0.000000000000e+00 
  748       2.978287326660e-10       3.857905846259e-12      -1.873160220829e-11       0.000000000000e+00 
  749       2.990055181275e-10       3.820513489367e-12      -1.873059848979e-11       0.000000000000e+00 
  750       3.001799139174e-10       3.782893399958e-12      -1.872453122527e-11       0.000000000000e+00 
  751       3.013514026720e-10       3.745062259233e-12      -1.871341373221e-11       0.000000000000e+00 
  752       3.025194618235e-10       3.707036930668e-12      -1.869725978625e-11       0.000000000000e+00 
  753       3.036835635833e-10       3.668834460621e-12      -1.867608362301e-11       0.000000000000e+00 
  754       3.048431749251e-10       3.630472078934e-12      -1.864989994004e-11       0.000000000000e+00 
  755       3.059977575678e-10       3.591967199540e-12      -1.861872389860e-11       0.000000000000e+00 
  756       3.071467679589e-10       3.553337421068e-12      -1.858257112559e-11       0.000000000000e+00 
  757       3.082896572571e-10       3.514600527448e-12      -1.854145771537e-11       0.000000000000e+00 
  758       3.094258713161e-10       3.475774488514e-12      -1.849540023168e-11       0.000000000000e+00 
  759       3.105548506670e-10       3.436877460613e-12      -1.844441570946e-11       0.000000000000e+00 
  760       3.116760305017e-10       3.397927787204e-12      -1.838852165673e-11       0.000000000000e+00 
  761       3.127888406561e-10       3.358943999470e-12      -1.832773605647e-11       0.000000000000e+00 
  762       3.138927055928e-10       3.319944816920e-12      -1.826207736850e-11       0.000000000000e+00 
  763       3.149870443846e-10       3.280949147990e-12      -1.819156453128e-11       0.000000000000e+00 
  764       3.160712706976e-10       3.241976090656e-12      -1.811621696387e-11       0.000000000000e+00 
  765       3.171447927736e-10       3.203044933033e-12      -1.803605456772e-11       0.000000000000e+00 
  766       3.182070134143e-10       3.164175153981e-12      -1.795109772858e-11       0.000000000000e+00 
  767       3.192573299633e-10       3.125386423712e-12      -1.786136731835e-11       0.000000000000e+00 
  768       3.202951342899e-10       3.086698604393e-12      -1.776688469697e-11       0.000000000000e+00 
