# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  431       2.471458968214e-10       2.539836121459e-12      -7.134514326578e-12       0.000000000000e+00 
  432       2.480665244270e-10       2.521767161033e-12      -7.301520956817e-12       0.000000000000e+00 
  433       2.490212144561e-10       2.503335993452e-12      -7.464323115153e-12       0.000000000000e+00 
  434       2.500092441286e-10       2.484551795892e-12      -7.622889664757e-12       0.000000000000e+00 
  435       2.510298710566e-10       2.465423954003e-12      -7.777189873316e-12       0.000000000000e+00 
  436       2.520823331202e-10       2.445962063148e-12      -7.927193417386e-12       0.000000000000e+00 
  437       2.531658483420e-10       2.426175929645e-12      -8.072870386739e-12       0.000000000000e+00 
  438       2.542796147622e-10       2.406075572007e-12      -8.214191288716e-12       0.000000000000e+00 
  439       2.554228103139e-10       2.385671222177e-12      -8.351127052578e-12       0.000000000000e+00 
  440       2.565945926977e-10       2.364973326772e-12      -8.483649033856e-12       0.000000000000e+00 
  441       2.577940992571e-10       2.343992548321e-12      -8.611729018703e-12       0.000000000000e+00 
  442       2.590204468531e-10       2.322739766507e-12      -8.735339228244e-12       0.000000000000e+00 
  443       2.602727317399e-10       2.301226079401e-12      -8.854452322928e-12       0.000000000000e+00 
  444       2.615500294389e-10       2.279462804707e-12      -8.969041406877e-12       0.000000000000e+00 
  445       2.628513946149e-10       2.257461481000e-12      -9.079080032239e-12       0.000000000000e+00 
  446       2.641758609501e-10       2.235233868965e-12      -9.184542203537e-12       0.000000000000e+00 
  447       2.655224410198e-10       2.212791952637e-12      -9.285402382024e-12       0.000000000000e+00 
  448       2.668901261669e-10       2.190147940639e-12      -9.381635490027e-12       0.000000000000e+00 
  449       2.682778863774e-10       2.167314267427e-12      -9.473216915305e-12       0.000000000000e+00 
  450       2.696846701551e-10       2.144303594523e-12      -9.560122515394e-12       0.000000000000e+00 
  451       2.711094043968e-10       2.121128811757e-12      -9.642328621964e-12       0.000000000000e+00 
  452       2.725509942672e-10       2.097803038510e-12      -9.719812045164e-12       0.000000000000e+00 
  453       2.740083230739e-10       2.074339624947e-12      -9.792550077977e-12       0.000000000000e+00 
  454       2.754802521425e-10       2.050752153264e-12      -9.860520500569e-12       0.000000000000e+00 
  455       2.769656206917e-10       2.027054438921e-12      -9.923701584640e-12       0.000000000000e+00 
  456       2.784632457080e-10       2.003260531886e-12      -9.982072097776e-12       0.000000000000e+00 
  457       2.799719218210e-10       1.979384717873e-12      -1.003561130780e-11       0.000000000000e+00 
  458       2.814904211786e-10       1.955441519582e-12      -1.008429898712e-11       0.000000000000e+00 
  459       2.830174933215e-10       1.931445697938e-12      -1.012811541708e-11       0.000000000000e+00 
  460       2.845518650585e-10       1.907412253331e-12      -1.016704139233e-11       0.000000000000e+00 
  461       2.860922403415e-10       1.883356426857e-12      -1.020105822513e-11       0.000000000000e+00 
  462       2.876373001408e-10       1.859293701554e-12      -1.023014774976e-11       0.000000000000e+00 
  463       2.891857023194e-10       1.835239803646e-12      -1.025429232682e-11       0.000000000000e+00 
  464       2.907360815089e-10       1.811210703779e-12      -1.027347484762e-11       0.000000000000e+00 
  465       2.922870489837e-10       1.787222618263e-12      -1.028767873850e-11       0.000000000000e+00 
  466       2.938373379809e-10       1.763290934673e-12      -1.029689607788e-11       0.000000000000e+00 
  467       2.953862449011e-10       1.739426949240e-12      -1.030115221719e-11       0.000000000000e+00 
  468       2.969332016263e-10       1.715641030110e-12      -1.030048193665e-11       0.000000000000e+00 
  469       2.984776312754e-10       1.691943684426e-12      -1.029492141081e-11       0.000000000000e+00 
  470       3.000189481597e-10       1.668345558972e-12      -1.028450821743e-11       0.000000000000e+00 
  471       3.015565577374e-10       1.644857440822e-12      -1.026928134625e-11       0.000000000000e+00 
  472       3.030898565697e-10       1.621490257983e-12      -1.024928120783e-11       0.000000000000e+00 
  473       3.046182322753e-10       1.598255080048e-12      -1.022454964240e-11       0.000000000000e+00 
  474       3.061410634861e-10       1.575163118834e-12      -1.019512992864e-11       0.000000000000e+00 
  475       3.076577198020e-10       1.552225729037e-12      -1.016106679253e-11       0.000000000000e+00 
  476       3.091675617465e-10       1.529454408870e-12      -1.012240641618e-11       0.000000000000e+00 
  477       3.106699407218e-10       1.506860800718e-12      -1.007919644666e-11       0.000000000000e+00 
  478       3.121641989639e-10       1.484456691778e-12      -1.003148600477e-11       0.000000000000e+00 
  479       3.136496694979e-10       1.462254014709e-12      -9.979325693941e-12       0.000000000000e+00 
  480       3.151256760932e-10       1.440264848276e-12      -9.922767609010e-12       0.000000000000e+00 
  481       3.165915332189e-10       1.418501417998e-12      -9.861865345056e-12       0.000000000000e+00 
  482       3.180465459986e-10       1.396976096797e-12      -9.796674006229e-12       0.000000000000e+00 
  483       3.194900101660e-10       1.375701405639e-12      -9.727250214571e-12       0.000000000000e+00 
  484       3.209212120201e-10       1.354690014185e-12      -9.653652118838e-12       0.000000000000e+00 
  485       3.223394283802e-10       1.333954741433e-12      -9.575939403330e-12       0.000000000000e+00 
  486       3.237439265411e-10       1.313508556372e-12      -9.494173296711e-12       0.000000000000e+00 
  487       3.251339642288e-10       1.293364578620e-12      -9.408416580836e-12       0.000000000000e+00 
  488       3.265087895551e-10       1.273536079076e-12      -9.318733599572e-12       0.000000000000e+00 
  489       3.278676409732e-10       1.254036480565e-12      -9.225190267627e-12       0.000000000000e+00 
  490       3.292097472327e-10       1.234879358484e-12      -9.127854079369e-12       0.000000000000e+00 
  491       3.305343273350e-10       1.216078441447e-12      -9.026794117657e-12       0.000000000000e+00 
  492       3.318405904885e-10       1.197647611937e-12      -8.922081062658e-12       0.000000000000e+00 
  493       3.331277360636e-10       1.179600906946e-12      -8.813787200678e-12       0.000000000000e+00 
  494       3.343949535484e-10       1.161952518626e-12      -8.701986432980e-12       0.000000000000e+00 
  495       3.356414225032e-10       1.144716794932e-12      -8.586754284617e-12       0.000000000000e+00 
  496       3.368663125164e-10       1.127908240272e-12      -8.468167913245e-12       0.000000000000e+00 
  497       3.380687831594e-10       1.111541516152e-12      -8.346306117959e-12       0.000000000000e+00 
  498       3.392479839418e-10       1.095631441820e-12      -8.221249348108e-12       0.000000000000e+00 
  499       3.404030542667e-10       1.080192994918e-12      -8.093079712126e-12       0.000000000000e+00 
  500       3.415331233858e-10       1.065241312122e-12      -7.961880986352e-12       0.000000000000e+00 
  501       3.426373103550e-10       1.050791689795e-12      -7.827738623856e-12       0.000000000000e+00 
  502       3.437147239890e-10       1.036859584628e-12      -7.690739763266e-12       0.000000000000e+00 
  503       3.447644628171e-10       1.023460614289e-12      -7.550973237587e-12       0.000000000000e+00 
  504       3.457856150381e-10       1.010610558072e-12      -7.408529583029e-12       0.000000000000e+00 
  505       3.467773917164e-10       9.983234774176e-13      -7.263498091099e-12       0.000000000000e+00 
  506       3.477395306819e-10       9.866060166429e-13      -7.115957853551e-12       0.000000000000e+00 
  507       3.486719041778e-10       9.754629392976e-13      -6.965986476842e-12       0.000000000000e+00 
  508       3.495743866899e-10       9.648989932006e-13      -6.813663022954e-12       0.000000000000e+00 
  509       3.504468549644e-10       9.549189102030e-13      -6.659068016823e-12       0.000000000000e+00 
  510       3.512891880253e-10       9.455274059523e-13      -6.502283453781e-12       0.000000000000e+00 
  511       3.521012671930e-10       9.367291796552e-13      -6.343392806989e-12       0.000000000000e+00 
  512       3.528829761011e-10       9.285289138415e-13      -6.182481034873e-12       0.000000000000e+00 
  513       3.536342007151e-10       9.209312741279e-13      -6.019634588561e-12       0.000000000000e+00 
  514       3.543548293495e-10       9.139409089813e-13      -5.854941419317e-12       0.000000000000e+00 
  515       3.550447526859e-10       9.075624494822e-13      -5.688490985978e-12       0.000000000000e+00 
  516       3.557038637910e-10       9.018005090888e-13      -5.520374262392e-12       0.000000000000e+00 
  517       3.563320581339e-10       8.966596834002e-13      -5.350683744847e-12       0.000000000000e+00 
  518       3.569292336041e-10       8.921445499198e-13      -5.179513459517e-12       0.000000000000e+00 
  519       3.574952905296e-10       8.882596678194e-13      -5.006958969889e-12       0.000000000000e+00 
  520       3.580301316943e-10       8.850095777023e-13      -4.833117384203e-12       0.000000000000e+00 
  521       3.585336623557e-10       8.823988013671e-13      -4.658087362886e-12       0.000000000000e+00 
  522       3.590057902632e-10       8.804318415713e-13      -4.481969125992e-12       0.000000000000e+00 
  523       3.594464256755e-10       8.791131817947e-13      -4.304864460632e-12       0.000000000000e+00 
  524       3.598554813784e-10       8.784472860031e-13      -4.126876728413e-12       0.000000000000e+00 
  525       3.602328727028e-10       8.784385984117e-13      -3.948110872876e-12       0.000000000000e+00 
  526       3.605785175422e-10       8.790915432490e-13      -3.768673426925e-12       0.000000000000e+00 
  527       3.608923363708e-10       8.804105245200e-13      -3.588672520272e-12       0.000000000000e+00 
  528       3.611742522612e-10       8.823999257701e-13      -3.408217886865e-12       0.000000000000e+00 
  529       3.614241909019e-10       8.850641098485e-13      -3.227420872328e-12       0.000000000000e+00 
  530       3.616420806155e-10       8.884074186715e-13      -3.046394441396e-12       0.000000000000e+00 
  531       3.618278523764e-10       8.924341729868e-13      -2.865253185350e-12       0.000000000000e+00 
  532       3.619814398282e-10       8.971486721363e-13      -2.684113329455e-12       0.000000000000e+00 
  533       3.621027793021e-10       9.025551938201e-13      -2.503092740393e-12       0.000000000000e+00 
  534       3.621918098343e-10       9.086579938599e-13      -2.322310933700e-12       0.000000000000e+00 
  535       3.622484731837e-10       9.154613059629e-13      -2.141889081205e-12       0.000000000000e+00 
  536       3.622727138502e-10       9.229693414846e-13      -1.961950018460e-12       0.000000000000e+00 
  537       3.622644790920e-10       9.311862891934e-13      -1.782618252180e-12       0.000000000000e+00 
  538       3.622237189434e-10       9.401163150334e-13      -1.604019967677e-12       0.000000000000e+00 
  539       3.621503862329e-10       9.497635618881e-13      -1.426283036298e-12       0.000000000000e+00 
  540       3.620444366009e-10       9.601321493444e-13      -1.249537022858e-12       0.000000000000e+00 
  541       3.619058285172e-10       9.712261734556e-13      -1.073913193080e-12       0.000000000000e+00 
  542       3.617345232993e-10       9.830497065054e-13      -8.995445210237e-13       0.000000000000e+00 
  543       3.615304851296e-10       9.956067967711e-13      -7.265656965301e-13       0.000000000000e+00 
  544       3.612937425680e-10       1.008899954439e-12      -5.551008108297e-13       0.000000000000e+00 
  545       3.610245748602e-10       1.022925565301e-12      -3.852260361105e-13       0.000000000000e+00 
  546       3.607233306499e-10       1.037678353863e-12      -2.170059619618e-13       0.000000000000e+00 
  547       3.603903669779e-10       1.053152885247e-12      -5.050582929156e-14       0.000000000000e+00 
  548       3.600260493249e-10       1.069343564345e-12       1.142084672247e-13       0.000000000000e+00 
  549       3.596307516540e-10       1.086244634960e-12       2.770703766955e-13       0.000000000000e+00 
  550       3.592048564536e-10       1.103850178969e-12       4.380126895645e-13       0.000000000000e+00 
  551       3.587487547800e-10       1.122154115463e-12       5.969675351623e-13       0.000000000000e+00 
  552       3.582628463000e-10       1.141150199905e-12       7.538663792573e-13       0.000000000000e+00 
  553       3.577475393338e-10       1.160832023279e-12       9.086400216077e-13       0.000000000000e+00 
  554       3.572032508972e-10       1.181193011238e-12       1.061218593512e-12       0.000000000000e+00 
  555       3.566304067451e-10       1.202226423260e-12       1.211531555362e-12       0.000000000000e+00 
  556       3.560294414132e-10       1.223925351794e-12       1.359507694192e-12       0.000000000000e+00 
  557       3.554007982615e-10       1.246282721413e-12       1.505075121232e-12       0.000000000000e+00 
  558       3.547449295165e-10       1.269291287965e-12       1.648161269458e-12       0.000000000000e+00 
  559       3.540622963141e-10       1.292943637725e-12       1.788692891144e-12       0.000000000000e+00 
  560       3.533533687421e-10       1.317232186542e-12       1.926596055414e-12       0.000000000000e+00 
  561       3.526186258832e-10       1.342149178993e-12       2.061796145790e-12       0.000000000000e+00 
  562       3.518585558573e-10       1.367686687535e-12       2.194217857748e-12       0.000000000000e+00 
  563       3.510736558644e-10       1.393836611650e-12       2.323785196267e-12       0.000000000000e+00 
  564       3.502644322272e-10       1.420590677003e-12       2.450421473382e-12       0.000000000000e+00 
  565       3.494314004339e-10       1.447940434588e-12       2.574049305731e-12       0.000000000000e+00 
  566       3.485750851807e-10       1.475877259882e-12       2.694590612111e-12       0.000000000000e+00 
  567       3.476960204145e-10       1.504392351993e-12       2.811966611029e-12       0.000000000000e+00 
  568       3.467947493759e-10       1.533476732812e-12       2.926097818251e-12       0.000000000000e+00 
  569       3.458718246415e-10       1.563121246163e-12       3.036904044355e-12       0.000000000000e+00 
  570       3.449278081665e-10       1.593316556959e-12       3.144304392281e-12       0.000000000000e+00 
  571       3.439632713281e-10       1.624053150343e-12       3.248217254885e-12       0.000000000000e+00 
  572       3.429787949671e-10       1.655321330849e-12       3.348560312488e-12       0.000000000000e+00 
  573       3.419749694316e-10       1.687111221546e-12       3.445250530428e-12       0.000000000000e+00 
  574       3.409523946190e-10       1.719412763191e-12       3.538204156611e-12       0.000000000000e+00 
  575       3.399116800190e-10       1.752215713382e-12       3.627336719065e-12       0.000000000000e+00 
  576       3.388534447561e-10       1.785509645704e-12       3.712563023486e-12       0.000000000000e+00 
  577       3.377783176324e-10       1.819283948885e-12       3.793797150797e-12       0.000000000000e+00 
  578       3.366869371705e-10       1.853527825944e-12       3.870952454691e-12       0.000000000000e+00 
  579       3.355799516555e-10       1.888230293342e-12       3.943941559188e-12       0.000000000000e+00 
  580       3.344580191785e-10       1.923380180134e-12       4.012676356187e-12       0.000000000000e+00 
  581       3.333218076788e-10       1.958966127116e-12       4.077068003011e-12       0.000000000000e+00 
  582       3.321719949864e-10       1.994976585984e-12       4.137026919965e-12       0.000000000000e+00 
  583       3.310092408721e-10       2.031399728119e-12       4.192477014663e-12       0.000000000000e+00 
  584       3.298341023418e-10       2.068223170192e-12       4.243398750349e-12       0.000000000000e+00 
  585       3.286471163100e-10       2.105434240031e-12       4.289787148655e-12       0.000000000000e+00 
  586       3.274488274346e-10       2.143020065478e-12       4.331637662747e-12       0.000000000000e+00 
  587       3.262397881490e-10       2.180967573510e-12       4.368946179891e-12       0.000000000000e+00 
  588       3.250205586959e-10       2.219263489352e-12       4.401709024021e-12       0.000000000000e+00 
  589       3.237917071590e-10       2.257894335606e-12       4.429922958301e-12       0.000000000000e+00 
  590       3.225538094968e-10       2.296846431361e-12       4.453585187693e-12       0.000000000000e+00 
  591       3.213074495748e-10       2.336105891315e-12       4.472693361522e-12       0.000000000000e+00 
  592       3.200532191986e-10       2.375658624895e-12       4.487245576044e-12       0.000000000000e+00 
  593       3.187917181465e-10       2.415490335376e-12       4.497240377005e-12       0.000000000000e+00 
  594       3.175235542026e-10       2.455586519000e-12       4.502676762216e-12       0.000000000000e+00 
  595       3.162493431893e-10       2.495932464091e-12       4.503554184109e-12       0.000000000000e+00 
  596       3.149697090004e-10       2.536513250181e-12       4.499872552310e-12       0.000000000000e+00 
  597       3.136852836336e-10       2.577313747123e-12       4.491632236202e-12       0.000000000000e+00 
  598       3.123967072238e-10       2.618318614214e-12       4.478834067489e-12       0.000000000000e+00 
  599       3.111046280753e-10       2.659512299309e-12       4.461479342766e-12       0.000000000000e+00 
  600       3.098097026949e-10       2.700879037948e-12       4.439569826078e-12       0.000000000000e+00 
  601       3.085125958252e-10       2.742402852467e-12       4.413107751493e-12       0.000000000000e+00 
  602       3.072139804763e-10       2.784067551120e-12       4.382095825662e-12       0.000000000000e+00 
  603       3.059145379597e-10       2.825856727201e-12       4.346537230387e-12       0.000000000000e+00 
  604       3.046149579206e-10       2.867753758158e-12       4.306435625188e-12       0.000000000000e+00 
  605       3.033159383707e-10       2.909741804714e-12       4.261795149866e-12       0.000000000000e+00 
  606       3.020181857212e-10       2.951803809989e-12       4.212620427069e-12       0.000000000000e+00 
  607       3.007224148155e-10       2.993922498613e-12       4.158916564858e-12       0.000000000000e+00 
  608       2.994293489618e-10       3.036080375850e-12       4.100689159276e-12       0.000000000000e+00 
  609       2.981397199666e-10       3.078259726715e-12       4.037944296907e-12       0.000000000000e+00 
  610       2.968542681667e-10       3.120442615092e-12       3.970688557448e-12       0.000000000000e+00 
  611       2.955737424625e-10       3.162610882858e-12       3.898929016269e-12       0.000000000000e+00 
  612       2.942989003506e-10       3.204746148993e-12       3.822673246985e-12       0.000000000000e+00 
  613       2.930305079570e-10       3.246829808708e-12       3.741929324015e-12       0.000000000000e+00 
  614       2.917693400691e-10       3.288843032558e-12       3.656705825152e-12       0.000000000000e+00 
  615       2.905161801696e-10       3.330766765565e-12       3.567011834129e-12       0.000000000000e+00 
  616       2.892718204683e-10       3.372581726335e-12       3.472856943180e-12       0.000000000000e+00 
  617       2.880370619355e-10       3.414268406176e-12       3.374251255611e-12       0.000000000000e+00 
  618       2.868127143348e-10       3.455807068218e-12       3.271205388364e-12       0.000000000000e+00 
  619       2.855995962557e-10       3.497177746534e-12       3.163730474578e-12       0.000000000000e+00 
  620       2.843985351465e-10       3.538360245257e-12       3.051838166164e-12       0.000000000000e+00 
  621       2.832103673470e-10       3.579334137696e-12       2.935540636361e-12       0.000000000000e+00 
  622       2.820358529349e-10       3.620080299830e-12       2.814858160127e-12       0.000000000000e+00 
  623       2.808754180071e-10       3.660585551990e-12       2.689842045089e-12       0.000000000000e+00 
  624       2.797294064260e-10       3.700838124167e-12       2.560552242832e-12       0.000000000000e+00 
  625       2.785981644661e-10       3.740826131078e-12       2.427049824601e-12       0.000000000000e+00 
  626       2.774820408203e-10       3.780537571763e-12       2.289396986219e-12       0.000000000000e+00 
  627       2.763813866063e-10       3.819960329181e-12       2.147657052998e-12       0.000000000000e+00 
  628       2.752965553733e-10       3.859082169797e-12       2.001894484648e-12       0.000000000000e+00 
  629       2.742279031083e-10       3.897890743184e-12       1.852174880195e-12       0.000000000000e+00 
  630       2.731757882425e-10       3.936373581614e-12       1.698564982886e-12       0.000000000000e+00 
  631       2.721405716577e-10       3.974518099649e-12       1.541132685110e-12       0.000000000000e+00 
  632       2.711226166928e-10       4.012311593742e-12       1.379947033301e-12       0.000000000000e+00 
  633       2.701222891501e-10       4.049741241824e-12       1.215078232858e-12       0.000000000000e+00 
  634       2.691399573022e-10       4.086794102904e-12       1.046597653053e-12       0.000000000000e+00 
  635       2.681759918978e-10       4.123457116659e-12       8.745778319442e-13       0.000000000000e+00 
  636       2.672307661684e-10       4.159717103031e-12       6.990924812890e-13       0.000000000000e+00 
  637       2.663046558348e-10       4.195560761818e-12       5.202164914557e-13       0.000000000000e+00 
  638       2.653980391137e-10       4.230974672273e-12       3.380259363358e-13       0.000000000000e+00 
  639       2.645112967237e-10       4.265945292692e-12       1.525980782564e-13       0.000000000000e+00 
  640       2.636448118919e-10       4.300458960013e-12      -3.598862710770e-14       0.000000000000e+00 
  641       2.627989703607e-10       4.334501889409e-12      -2.276545258213e-13       0.000000000000e+00 
  642       2.619741603935e-10       4.368060173880e-12      -4.223187607771e-13       0.000000000000e+00 
  643       2.611707727820e-10       4.401119783850e-12      -6.198992667830e-13       0.000000000000e+00 
  644       2.603892008518e-10       4.433666566761e-12      -8.203127656497e-13       0.000000000000e+00 
  645       2.596298404695e-10       4.465686246663e-12      -1.023474761279e-12       0.000000000000e+00 
  646       2.588930900487e-10       4.497164423814e-12      -1.229299534751e-12       0.000000000000e+00 
  647       2.581793505568e-10       4.528086574270e-12      -1.437700139412e-12       0.000000000000e+00 
  648       2.574890255209e-10       4.558438049480e-12      -1.648588395963e-12       0.000000000000e+00 
  649       2.568225210349e-10       4.588204075883e-12      -1.861874887545e-12       0.000000000000e+00 
  650       2.561802457654e-10       4.617369754498e-12      -2.077468954829e-12       0.000000000000e+00 
  651       2.555626109583e-10       4.645920060520e-12      -2.295278691103e-12       0.000000000000e+00 
  652       2.549700304454e-10       4.673839842914e-12      -2.515210937362e-12       0.000000000000e+00 
  653       2.544029206507e-10       4.701113824011e-12      -2.737171277389e-12       0.000000000000e+00 
  654       2.538617005968e-10       4.727726599097e-12      -2.961064032852e-12       0.000000000000e+00 
  655       2.533467919112e-10       4.753662636015e-12      -3.186792258383e-12       0.000000000000e+00 
  656       2.528586188331e-10       4.778906274751e-12      -3.414257736673e-12       0.000000000000e+00 
  657       2.523976082196e-10       4.803441727033e-12      -3.643360973553e-12       0.000000000000e+00 
  658       2.519641895521e-10       4.827253075924e-12      -3.874001193088e-12       0.000000000000e+00 
  659       2.515587949429e-10       4.850324275418e-12      -4.106076332660e-12       0.000000000000e+00 
  660       2.511818591415e-10       4.872639150028e-12      -4.339483038059e-12       0.000000000000e+00 
  661       2.508337353509e-10       4.894183687547e-12      -4.574120180237e-12       0.000000000000e+00 
  662       2.505144406257e-10       4.914952973610e-12      -4.809899500654e-12       0.000000000000e+00 
  663       2.502239048725e-10       4.934944409249e-12      -5.046735190966e-12       0.000000000000e+00 
  664       2.499620545149e-10       4.954155431795e-12      -5.284540388673e-12       0.000000000000e+00 
  665       2.497288124766e-10       4.972583515107e-12      -5.523227173170e-12       0.000000000000e+00 
  666       2.495240981652e-10       4.990226169793e-12      -5.762706561805e-12       0.000000000000e+00 
  667       2.493478274552e-10       5.007080943432e-12      -6.002888505928e-12       0.000000000000e+00 
  668       2.491999126717e-10       5.023145420800e-12      -6.243681886947e-12       0.000000000000e+00 
  669       2.490802625733e-10       5.038417224089e-12      -6.484994512381e-12       0.000000000000e+00 
  670       2.489887823358e-10       5.052894013133e-12      -6.726733111914e-12       0.000000000000e+00 
  671       2.489253735352e-10       5.066573485631e-12      -6.968803333447e-12       0.000000000000e+00 
  672       2.488899341316e-10       5.079453377367e-12      -7.211109739151e-12       0.000000000000e+00 
  673       2.488823584519e-10       5.091531462437e-12      -7.453555801524e-12       0.000000000000e+00 
  674       2.489025371737e-10       5.102805553470e-12      -7.696043899441e-12       0.000000000000e+00 
  675       2.489503573082e-10       5.113273501850e-12      -7.938475314209e-12       0.000000000000e+00 
  676       2.490257021839e-10       5.122933197940e-12      -8.180750225621e-12       0.000000000000e+00 
  677       2.491284514297e-10       5.131782571307e-12      -8.422767708007e-12       0.000000000000e+00 
  678       2.492584809584e-10       5.139819590941e-12      -8.664425726290e-12       0.000000000000e+00 
  679       2.494156629499e-10       5.147042265483e-12      -8.905621132040e-12       0.000000000000e+00 
  680       2.495998658347e-10       5.153448643442e-12      -9.146249659524e-12       0.000000000000e+00 
  681       2.498109542772e-10       5.159036813423e-12      -9.386205921762e-12       0.000000000000e+00 
  682       2.500487891590e-10       5.163804904348e-12      -9.625383406581e-12       0.000000000000e+00 
  683       2.503132275623e-10       5.167751085679e-12      -9.863674472668e-12       0.000000000000e+00 
  684       2.506041227530e-10       5.170873567641e-12      -1.010097034562e-11       0.000000000000e+00 
  685       2.509213241646e-10       5.173170601446e-12      -1.033716111401e-11       0.000000000000e+00 
  686       2.512646773810e-10       5.174640479515e-12      -1.057213572541e-11       0.000000000000e+00 
  687       2.516340241202e-10       5.175281535700e-12      -1.080578198249e-11       0.000000000000e+00 
  688       2.520292022172e-10       5.175092145510e-12      -1.103798653904e-11       0.000000000000e+00 
  689       2.524500456080e-10       5.174070726331e-12      -1.126863489601e-11       0.000000000000e+00 
  690       2.528963843125e-10       5.172215737652e-12      -1.149761139762e-11       0.000000000000e+00 
  691       2.533680444177e-10       5.169525681283e-12      -1.172479922735e-11       0.000000000000e+00 
  692       2.538648480617e-10       5.165999101586e-12      -1.195008040402e-11       0.000000000000e+00 
  693       2.543866134162e-10       5.161634585689e-12      -1.217333577787e-11       0.000000000000e+00 
  694       2.549331546706e-10       5.156430763715e-12      -1.239444502656e-11       0.000000000000e+00 
  695       2.555042820148e-10       5.150386309004e-12      -1.261328665126e-11       0.000000000000e+00 
  696       2.560998016230e-10       5.143499938335e-12      -1.282973797271e-11       0.000000000000e+00 
  697       2.567195156367e-10       5.135770412149e-12      -1.304367512723e-11       0.000000000000e+00 
  698       2.573632221480e-10       5.127196534771e-12      -1.325497306284e-11       0.000000000000e+00 
  699       2.580307151834e-10       5.117777154637e-12      -1.346350553523e-11       0.000000000000e+00 
  700       2.587217522235e-10       5.107512802239e-12      -1.366915732855e-11       0.000000000000e+00 
  701       2.594359560548e-10       5.096410640960e-12      -1.387186120485e-11       0.000000000000e+00 
  702       2.601729108406e-10       5.084479619810e-12      -1.407156171645e-11       0.000000000000e+00 
  703       2.609321943744e-10       5.071728845660e-12      -1.426820305006e-11       0.000000000000e+00 
  704       2.617133780558e-10       5.058167583869e-12      -1.446172902581e-11       0.000000000000e+00 
  705       2.625160268651e-10       5.043805258904e-12      -1.465208309628e-11       0.000000000000e+00 
  706       2.633396993395e-10       5.028651454964e-12      -1.483920834558e-11       0.000000000000e+00 
  707       2.641839475481e-10       5.012715916606e-12      -1.502304748835e-11       0.000000000000e+00 
  708       2.650483170671e-10       4.996008549366e-12      -1.520354286882e-11       0.000000000000e+00 
  709       2.659323469558e-10       4.978539420383e-12      -1.538063645988e-11       0.000000000000e+00 
  710       2.668355697315e-10       4.960318759025e-12      -1.555426986207e-11       0.000000000000e+00 
  711       2.677575113452e-10       4.941356957507e-12      -1.572438430266e-11       0.000000000000e+00 
  712       2.686976911568e-10       4.921664571521e-12      -1.589092063470e-11       0.000000000000e+00 
  713       2.696556219106e-10       4.901252320854e-12      -1.605381933601e-11       0.000000000000e+00 
  714       2.706308097107e-10       4.880131090017e-12      -1.621302050831e-11       0.000000000000e+00 
  715       2.716227539967e-10       4.858311928862e-12      -1.636846387618e-11       0.000000000000e+00 
  716       2.726309475183e-10       4.835806053211e-12      -1.652008878613e-11       0.000000000000e+00 
  717       2.736548763117e-10       4.812624845478e-12      -1.666783420568e-11       0.000000000000e+00 
  718       2.746940196743e-10       4.788779855290e-12      -1.681163872234e-11       0.000000000000e+00 
  719       2.757478501405e-10       4.764282800114e-12      -1.695144054270e-11       0.000000000000e+00 
  720       2.768158334567e-10       4.739145565879e-12      -1.708717749148e-11       0.000000000000e+00 
  721       2.778974285572e-10       4.713380207598e-12      -1.721878701050e-11       0.000000000000e+00 
  722       2.789920875394e-10       4.686998949996e-12      -1.734620615783e-11       0.000000000000e+00 
  723       2.800992556389e-10       4.660014188127e-12      -1.746937160673e-11       0.000000000000e+00 
  724       2.812183712054e-10       4.632438488004e-12      -1.758821964477e-11       0.000000000000e+00 
  725       2.823488656780e-10       4.604284587218e-12      -1.770268617284e-11       0.000000000000e+00 
  726       2.834901635601e-10       4.575565395563e-12      -1.781270670418e-11       0.000000000000e+00 
  727       2.846416823956e-10       4.546293995662e-12      -1.791821636346e-11       0.000000000000e+00 
  728       2.858028327437e-10       4.516483643585e-12      -1.801914988578e-11       0.000000000000e+00 
  729       2.869730181546e-10       4.486147769476e-12      -1.811544161575e-11       0.000000000000e+00 
  730       2.881516351448e-10       4.455299978179e-12      -1.820702550653e-11       0.000000000000e+00 
  731       2.893380731725e-10       4.423954049856e-12      -1.829383511883e-11       0.000000000000e+00 
  732       2.905317146132e-10       4.392123940614e-12      -1.837580362001e-11       0.000000000000e+00 
  733       2.917319347348e-10       4.359823783128e-12      -1.845286378308e-11       0.000000000000e+00 
  734       2.929381016731e-10       4.327067887263e-12      -1.852494798578e-11       0.000000000000e+00 
  735       2.941495764074e-10       4.293870740700e-12      -1.859198820958e-11       0.000000000000e+00 
  736       2.953657127357e-10       4.260247009558e-12      -1.865391603877e-11       0.000000000000e+00 
  737       2.965858572503e-10       4.226211539017e-12      -1.871066265947e-11       0.000000000000e+00 
  738       2.978093493129e-10       4.191779353943e-12      -1.876215885866e-11       0.000000000000e+00 
  739       2.990355537081e-10       4.156965579030e-12      -1.880834834832e-11       0.000000000000e+00 
