# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  613       3.089032049810e-10       3.386356114145e-12       3.903481333578e-12       0.000000000000e+00 
  614       3.075809699799e-10       3.429858556872e-12       3.812315201444e-12       0.000000000000e+00 
  615       3.062673644669e-10       3.473259006998e-12       3.716489140672e-12       0.000000000000e+00 
  616       3.049632235824e-10       3.516537425558e-12       3.616014212757e-12       0.000000000000e+00 
  617       3.036693916877e-10       3.559673538136e-12       3.510902024757e-12       0.000000000000e+00 
  618       3.023867223982e-10       3.602646833955e-12       3.401164732020e-12       0.000000000000e+00 
  619       3.011160786193e-10       3.645436564964e-12       3.286815040905e-12       0.000000000000e+00 
  620       2.998583325796e-10       3.688021744927e-12       3.167866211510e-12       0.000000000000e+00 
  621       2.986143658664e-10       3.730381148513e-12       3.044332060394e-12       0.000000000000e+00 
  622       2.973849794108e-10       3.772494920206e-12       2.916234801909e-12       0.000000000000e+00 
  623       2.961706210585e-10       3.814349444269e-12       2.783628768385e-12       0.000000000000e+00 
  624       2.949716516857e-10       3.855932587058e-12       2.646577250983e-12       0.000000000000e+00 
  625       2.937884346766e-10       3.897232097117e-12       2.505144716532e-12       0.000000000000e+00 
  626       2.926213359306e-10       3.938235604763e-12       2.359396812681e-12       0.000000000000e+00 
  627       2.914707238681e-10       3.978930621674e-12       2.209400373047e-12       0.000000000000e+00 
  628       2.903369694381e-10       4.019304540475e-12       2.055223422368e-12       0.000000000000e+00 
  629       2.892204461240e-10       4.059344634328e-12       1.896935181658e-12       0.000000000000e+00 
  630       2.881215299508e-10       4.099038056513e-12       1.734606073353e-12       0.000000000000e+00 
  631       2.870405994913e-10       4.138371840022e-12       1.568307726471e-12       0.000000000000e+00 
  632       2.859780358731e-10       4.177332897142e-12       1.398112981755e-12       0.000000000000e+00 
  633       2.849342227850e-10       4.215908019042e-12       1.224095896830e-12       0.000000000000e+00 
  634       2.839095464836e-10       4.254083875362e-12       1.046331751354e-12       0.000000000000e+00 
  635       2.829043958002e-10       4.291847013798e-12       8.648970521713e-13       0.000000000000e+00 
  636       2.819191621471e-10       4.329183859691e-12       6.798695384591e-13       0.000000000000e+00 
  637       2.809542395243e-10       4.366080715613e-12       4.913281868852e-13       0.000000000000e+00 
  638       2.800100245265e-10       4.402523760953e-12       2.993532167565e-13       0.000000000000e+00 
  639       2.790869163491e-10       4.438499051506e-12       1.040260951720e-13       0.000000000000e+00 
  640       2.781853167954e-10       4.473992519060e-12      -9.457045782572e-14       0.000000000000e+00 
  641       2.773056302828e-10       4.508989970981e-12      -2.963524640986e-13       0.000000000000e+00 
  642       2.764482638498e-10       4.543477089802e-12      -5.012346822614e-13       0.000000000000e+00 
  643       2.756136271622e-10       4.577439432807e-12      -7.091306025298e-13       0.000000000000e+00 
  644       2.748021325202e-10       4.610862431625e-12      -9.199524415682e-13       0.000000000000e+00 
  645       2.740141948647e-10       4.643731391808e-12      -1.133611137339e-12       0.000000000000e+00 
  646       2.732502317840e-10       4.676031492425e-12      -1.350016343949e-12       0.000000000000e+00 
  647       2.725106635206e-10       4.707747785645e-12      -1.569076426499e-12       0.000000000000e+00 
  648       2.717959129776e-10       4.738865196326e-12      -1.790698455933e-12       0.000000000000e+00 
  649       2.711064057252e-10       4.769368521603e-12      -2.014788203883e-12       0.000000000000e+00 
  650       2.704425700079e-10       4.799242430471e-12      -2.241250137519e-12       0.000000000000e+00 
  651       2.698048367506e-10       4.828471463376e-12      -2.469987414400e-12       0.000000000000e+00 
  652       2.691936395654e-10       4.857040031801e-12      -2.700901877316e-12       0.000000000000e+00 
  653       2.686094147582e-10       4.884932417853e-12      -2.933894049143e-12       0.000000000000e+00 
  654       2.680526013354e-10       4.912132773848e-12      -3.168863127686e-12       0.000000000000e+00 
  655       2.675236410105e-10       4.938625121902e-12      -3.405706980528e-12       0.000000000000e+00 
  656       2.670229782108e-10       4.964393353514e-12      -3.644322139882e-12       0.000000000000e+00 
  657       2.665510600836e-10       4.989421229155e-12      -3.884603797435e-12       0.000000000000e+00 
  658       2.661083365036e-10       5.013692377858e-12      -4.126445799197e-12       0.000000000000e+00 
  659       2.656952600789e-10       5.037190296797e-12      -4.369740640351e-12       0.000000000000e+00 
  660       2.653122861577e-10       5.059898350883e-12      -4.614379460098e-12       0.000000000000e+00 
  661       2.649597840559e-10       5.081802155135e-12      -4.860255831739e-12       0.000000000000e+00 
  662       2.646377685764e-10       5.102896780313e-12      -5.107277235071e-12       0.000000000000e+00 
  663       2.643461625821e-10       5.123179705368e-12      -5.355353826786e-12       0.000000000000e+00 
  664       2.640848852218e-10       5.142648449276e-12      -5.604394664045e-12       0.000000000000e+00 
  665       2.638538519123e-10       5.161300571285e-12      -5.854307700366e-12       0.000000000000e+00 
  666       2.636529743206e-10       5.179133671148e-12      -6.104999781515e-12       0.000000000000e+00 
  667       2.634821603463e-10       5.196145389368e-12      -6.356376641393e-12       0.000000000000e+00 
  668       2.633413141041e-10       5.212333407440e-12      -6.608342897925e-12       0.000000000000e+00 
  669       2.632303359056e-10       5.227695448086e-12      -6.860802048952e-12       0.000000000000e+00 
  670       2.631491222418e-10       5.242229275499e-12      -7.113656468115e-12       0.000000000000e+00 
  671       2.630975657657e-10       5.255932695584e-12      -7.366807400747e-12       0.000000000000e+00 
  672       2.630755552741e-10       5.268803556197e-12      -7.620154959763e-12       0.000000000000e+00 
  673       2.630829756901e-10       5.280839747387e-12      -7.873598121547e-12       0.000000000000e+00 
  674       2.631197080454e-10       5.292039201632e-12      -8.127034721840e-12       0.000000000000e+00 
  675       2.631856294624e-10       5.302399894087e-12      -8.380361451632e-12       0.000000000000e+00 
  676       2.632806131369e-10       5.311919842818e-12      -8.633473853048e-12       0.000000000000e+00 
  677       2.634045283200e-10       5.320597109046e-12      -8.886266315241e-12       0.000000000000e+00 
  678       2.635572403003e-10       5.328429797386e-12      -9.138632070275e-12       0.000000000000e+00 
  679       2.637386103867e-10       5.335416056087e-12      -9.390463189018e-12       0.000000000000e+00 
  680       2.639484958901e-10       5.341554077275e-12      -9.641650577033e-12       0.000000000000e+00 
  681       2.641867501060e-10       5.346842097190e-12      -9.892083970460e-12       0.000000000000e+00 
  682       2.644532222969e-10       5.351278396431e-12      -1.014165193191e-11       0.000000000000e+00 
  683       2.647477576741e-10       5.354861300190e-12      -1.039024184636e-11       0.000000000000e+00 
  684       2.650701973805e-10       5.357589178499e-12      -1.063773991703e-11       0.000000000000e+00 
  685       2.654203784726e-10       5.359460446468e-12      -1.088403116126e-11       0.000000000000e+00 
  686       2.657981339029e-10       5.360473564523e-12      -1.112899940646e-11       0.000000000000e+00 
  687       2.662032925020e-10       5.360627038650e-12      -1.137252728590e-11       0.000000000000e+00 
  688       2.666356789612e-10       5.359919420636e-12      -1.161449623470e-11       0.000000000000e+00 
  689       2.670951138145e-10       5.358349308304e-12      -1.185478648564e-11       0.000000000000e+00 
  690       2.675814134209e-10       5.355915345760e-12      -1.209327706511e-11       0.000000000000e+00 
  691       2.680943899469e-10       5.352616223629e-12      -1.232984578895e-11       0.000000000000e+00 
  692       2.686338513486e-10       5.348450679299e-12      -1.256436925836e-11       0.000000000000e+00 
  693       2.691996013539e-10       5.343417497158e-12      -1.279672285581e-11       0.000000000000e+00 
  694       2.697914394451e-10       5.337515508836e-12      -1.302678074088e-11       0.000000000000e+00 
  695       2.704091608409e-10       5.330743593447e-12      -1.325441584620e-11       0.000000000000e+00 
  696       2.710525564787e-10       5.323100677827e-12      -1.347949987329e-11       0.000000000000e+00 
  697       2.717214129972e-10       5.314585736776e-12      -1.370190328851e-11       0.000000000000e+00 
  698       2.724155127181e-10       5.305197793297e-12      -1.392149531887e-11       0.000000000000e+00 
  699       2.731346336289e-10       5.294935918840e-12      -1.413814394800e-11       0.000000000000e+00 
  700       2.738785152604e-10       5.283800916482e-12      -1.435172877926e-11       0.000000000000e+00 
  701       2.746467555759e-10       5.271800408473e-12      -1.456217992751e-11       0.000000000000e+00 
  702       2.754389118989e-10       5.258943855144e-12      -1.476943992937e-11       0.000000000000e+00 
  703       2.762545347974e-10       5.245240882210e-12      -1.497345094833e-11       0.000000000000e+00 
  704       2.770931680580e-10       5.230701281423e-12      -1.517415477376e-11       0.000000000000e+00 
  705       2.779543486595e-10       5.215335011223e-12      -1.537149282000e-11       0.000000000000e+00 
  706       2.788376067470e-10       5.199152197392e-12      -1.556540612535e-11       0.000000000000e+00 
  707       2.797424656060e-10       5.182163133703e-12      -1.575583535113e-11       0.000000000000e+00 
  708       2.806684416359e-10       5.164378282577e-12      -1.594272078070e-11       0.000000000000e+00 
  709       2.816150443244e-10       5.145808275727e-12      -1.612600231853e-11       0.000000000000e+00 
  710       2.825817762213e-10       5.126463914819e-12      -1.630561948917e-11       0.000000000000e+00 
  711       2.835681329124e-10       5.106356172119e-12      -1.648151143636e-11       0.000000000000e+00 
  712       2.845736029932e-10       5.085496191144e-12      -1.665361692201e-11       0.000000000000e+00 
  713       2.855976680434e-10       5.063895287318e-12      -1.682187432527e-11       0.000000000000e+00 
  714       2.866398026004e-10       5.041564948622e-12      -1.698622164155e-11       0.000000000000e+00 
  715       2.876994741333e-10       5.018516836246e-12      -1.714659648154e-11       0.000000000000e+00 
  716       2.887761430172e-10       4.994762785239e-12      -1.730293607030e-11       0.000000000000e+00 
  717       2.898692625064e-10       4.970314805167e-12      -1.745517724621e-11       0.000000000000e+00 
  718       2.909782787093e-10       4.945185080759e-12      -1.760325646011e-11       0.000000000000e+00 
  719       2.921026305614e-10       4.919385972561e-12      -1.774710977423e-11       0.000000000000e+00 
  720       2.932417498000e-10       4.892930017589e-12      -1.788667286132e-11       0.000000000000e+00 
  721       2.943950609377e-10       4.865829929980e-12      -1.802188100361e-11       0.000000000000e+00 
  722       2.955619812364e-10       4.838098601646e-12      -1.815266909188e-11       0.000000000000e+00 
  723       2.967419206814e-10       4.809749102922e-12      -1.827897162452e-11       0.000000000000e+00 
  724       2.979342819552e-10       4.780794683222e-12      -1.840072270651e-11       0.000000000000e+00 
  725       2.991384604116e-10       4.751248771690e-12      -1.851785604849e-11       0.000000000000e+00 
  726       3.003538440494e-10       4.721124977850e-12      -1.863030496580e-11       0.000000000000e+00 
  727       3.015798134865e-10       4.690437092262e-12      -1.873800237750e-11       0.000000000000e+00 
  728       3.028157419340e-10       4.659199087169e-12      -1.884088080542e-11       0.000000000000e+00 
  729       3.040609951696e-10       4.627425117153e-12      -1.893887237316e-11       0.000000000000e+00 
  730       3.053149315122e-10       4.595129519787e-12      -1.903190880518e-11       0.000000000000e+00 
  731       3.065769017955e-10       4.562326816284e-12      -1.911992142580e-11       0.000000000000e+00 
  732       3.078462493419e-10       4.529031712152e-12      -1.920284115824e-11       0.000000000000e+00 
  733       3.091223099366e-10       4.495259097845e-12      -1.928059852366e-11       0.000000000000e+00 
  734       3.104044118014e-10       4.461024049413e-12      -1.935312364020e-11       0.000000000000e+00 
  735       3.116918755687e-10       4.426341829158e-12      -1.942034622201e-11       0.000000000000e+00 
  736       3.129840142555e-10       4.391227886285e-12      -1.948219557828e-11       0.000000000000e+00 
  737       3.142801332374e-10       4.355697857551e-12      -1.953860061229e-11       0.000000000000e+00 
  738       3.155795302222e-10       4.319767567919e-12      -1.958948982042e-11       0.000000000000e+00 
  739       3.168815305914e-10       4.283452917796e-12      -1.963480523137e-11       0.000000000000e+00 
  740       3.181855942406e-10       4.246769540982e-12      -1.967454452736e-11       0.000000000000e+00 
  741       3.194912107961e-10       4.209733141257e-12      -1.970871975236e-11       0.000000000000e+00 
  742       3.207978644202e-10       4.172359605816e-12      -1.973734344933e-11       0.000000000000e+00 
  743       3.221050337935e-10       4.134665005895e-12      -1.976042866230e-11       0.000000000000e+00 
  744       3.234121920960e-10       4.096665597393e-12      -1.977798893850e-11       0.000000000000e+00 
  745       3.247188069892e-10       4.058377821508e-12      -1.979003833043e-11       0.000000000000e+00 
  746       3.260243405977e-10       4.019818305357e-12      -1.979659139794e-11       0.000000000000e+00 
  747       3.273282494907e-10       3.981003862605e-12      -1.979766321038e-11       0.000000000000e+00 
  748       3.286299846639e-10       3.941951494096e-12      -1.979326934863e-11       0.000000000000e+00 
  749       3.299289915214e-10       3.902678388474e-12      -1.978342590723e-11       0.000000000000e+00 
  750       3.312247098569e-10       3.863201922813e-12      -1.976814949648e-11       0.000000000000e+00 
  751       3.325165738357e-10       3.823539663247e-12      -1.974745724450e-11       0.000000000000e+00 
  752       3.338040119766e-10       3.783709365592e-12      -1.972136679938e-11       0.000000000000e+00 
  753       3.350864471333e-10       3.743728975977e-12      -1.968989633120e-11       0.000000000000e+00 
  754       3.363632964759e-10       3.703616631468e-12      -1.965306453419e-11       0.000000000000e+00 
  755       3.376339714733e-10       3.663390660699e-12      -1.961089062882e-11       0.000000000000e+00 
  756       3.388978778743e-10       3.623069584495e-12      -1.956339436383e-11       0.000000000000e+00 
  757       3.401544156894e-10       3.582672116504e-12      -1.951059601841e-11       0.000000000000e+00 
  758       3.414029791727e-10       3.542217163818e-12      -1.945251640422e-11       0.000000000000e+00 
  759       3.426429568036e-10       3.501723827607e-12      -1.938917686756e-11       0.000000000000e+00 
  760       3.438737312683e-10       3.461211403741e-12      -1.932059929139e-11       0.000000000000e+00 
  761       3.450946794415e-10       3.420699383417e-12      -1.924680609747e-11       0.000000000000e+00 
  762       3.463051723684e-10       3.380207453791e-12      -1.916782024844e-11       0.000000000000e+00 
  763       3.475045752460e-10       3.339755498602e-12      -1.908366524993e-11       0.000000000000e+00 
  764       3.486922474053e-10       3.299363598797e-12      -1.899436515262e-11       0.000000000000e+00 
  765       3.498675422924e-10       3.259052033163e-12      -1.889994455437e-11       0.000000000000e+00 
  766       3.510298074506e-10       3.218841278950e-12      -1.880042860231e-11       0.000000000000e+00 
  767       3.521783845023e-10       3.178752012500e-12      -1.869584299490e-11       0.000000000000e+00 
  768       3.533126091301e-10       3.138805109876e-12      -1.858621398408e-11       0.000000000000e+00 
  769       3.544318110589e-10       3.099021647483e-12      -1.847156837732e-11       0.000000000000e+00 
  770       3.555353140375e-10       3.059422902704e-12      -1.835193353972e-11       0.000000000000e+00 
  771       3.566224358205e-10       3.020030354520e-12      -1.822733739613e-11       0.000000000000e+00 
  772       3.576924881497e-10       2.980865684139e-12      -1.809780843323e-11       0.000000000000e+00 
  773       3.587447767358e-10       2.941950775624e-12      -1.796337570160e-11       0.000000000000e+00 
  774       3.597786012406e-10       2.903307716523e-12      -1.782406881787e-11       0.000000000000e+00 
  775       3.607932552581e-10       2.864958798488e-12      -1.767991796676e-11       0.000000000000e+00 
  776       3.617880262964e-10       2.826926517912e-12      -1.753095390321e-11       0.000000000000e+00 
  777       3.627621957595e-10       2.789233576548e-12      -1.737720795444e-11       0.000000000000e+00 
  778       3.637151170906e-10       2.751900990954e-12      -1.721871872342e-11       0.000000000000e+00 
  779       3.646464518457e-10       2.714942380671e-12      -1.705555233271e-11       0.000000000000e+00 
  780       3.655559380108e-10       2.678369574170e-12      -1.688778256438e-11       0.000000000000e+00 
  781       3.664433122385e-10       2.642194490591e-12      -1.671548419650e-11       0.000000000000e+00 
  782       3.673083098451e-10       2.606429139995e-12      -1.653873300651e-11       0.000000000000e+00 
  783       3.681506648080e-10       2.571085623618e-12      -1.635760577473e-11       0.000000000000e+00 
  784       3.689701097628e-10       2.536176134118e-12      -1.617218028770e-11       0.000000000000e+00 
  785       3.697663760004e-10       2.501712955836e-12      -1.598253534162e-11       0.000000000000e+00 
  786       3.705391934642e-10       2.467708465042e-12      -1.578875074583e-11       0.000000000000e+00 
  787       3.712882907473e-10       2.434175130190e-12      -1.559090732614e-11       0.000000000000e+00 
  788       3.720133950897e-10       2.401125512173e-12      -1.538908692832e-11       0.000000000000e+00 
  789       3.727142323755e-10       2.368572264571e-12      -1.518337242150e-11       0.000000000000e+00 
  790       3.733905271299e-10       2.336528133907e-12      -1.497384770158e-11       0.000000000000e+00 
  791       3.740420025167e-10       2.305005959901e-12      -1.476059769466e-11       0.000000000000e+00 
  792       3.746683803352e-10       2.274018675719e-12      -1.454370836047e-11       0.000000000000e+00 
  793       3.752693810174e-10       2.243579308226e-12      -1.432326669579e-11       0.000000000000e+00 
  794       3.758447236254e-10       2.213700978242e-12      -1.409936073784e-11       0.000000000000e+00 
  795       3.763941258484e-10       2.184396900793e-12      -1.387207956777e-11       0.000000000000e+00 
  796       3.769173039998e-10       2.155680385363e-12      -1.364151331399e-11       0.000000000000e+00 
  797       3.774139730145e-10       2.127564836146e-12      -1.340775315568e-11       0.000000000000e+00 
  798       3.778838464463e-10       2.100063752301e-12      -1.317089132614e-11       0.000000000000e+00 
  799       3.783266364645e-10       2.073190728205e-12      -1.293102111627e-11       0.000000000000e+00 
  800       3.787420538516e-10       2.046959453702e-12      -1.268823687794e-11       0.000000000000e+00 
  801       3.791298080005e-10       2.021383714358e-12      -1.244263402746e-11       0.000000000000e+00 
  802       3.794896069110e-10       1.996477391716e-12      -1.219430904895e-11       0.000000000000e+00 
  803       3.798211571879e-10       1.972254463544e-12      -1.194335949781e-11       0.000000000000e+00 
  804       3.801241640375e-10       1.948729004092e-12      -1.168988400412e-11       0.000000000000e+00 
  805       3.803983312652e-10       1.925915184341e-12      -1.143398227605e-11       0.000000000000e+00 
  806       3.806433612722e-10       1.903827272260e-12      -1.117575510329e-11       0.000000000000e+00 
  807       3.808589550534e-10       1.882479633053e-12      -1.091530436049e-11       0.000000000000e+00 
  808       3.810448121937e-10       1.861886729418e-12      -1.065273301066e-11       0.000000000000e+00 
  809       3.812006308659e-10       1.842063121794e-12      -1.038814510859e-11       0.000000000000e+00 
  810       3.813261078275e-10       1.823023468620e-12      -1.012164580428e-11       0.000000000000e+00 
  811       3.814209384182e-10       1.804782526580e-12      -9.853341346367e-12       0.000000000000e+00 
  812       3.814848165566e-10       1.787355150862e-12      -9.583339085538e-12       0.000000000000e+00 
  813       3.815174347377e-10       1.770756295407e-12      -9.311747477950e-12       0.000000000000e+00 
  814       3.815184840302e-10       1.755001013166e-12      -9.038676088656e-12       0.000000000000e+00 
  815       3.814876540733e-10       1.740104456348e-12      -8.764235595025e-12       0.000000000000e+00 
  816       3.814246330741e-10       1.726081876673e-12      -8.488537790161e-12       0.000000000000e+00 
  817       3.813291814365e-10       1.712946093844e-12      -8.211691327106e-12       0.000000000000e+00 
  818       3.812013540943e-10       1.700699850861e-12      -7.933788861170e-12       0.000000000000e+00 
  819       3.810412821438e-10       1.689343322656e-12      -7.654919684713e-12       0.000000000000e+00 
  820       3.808490995823e-10       1.678876635301e-12      -7.375173968212e-12       0.000000000000e+00 
  821       3.806249433188e-10       1.669299865805e-12      -7.094642762917e-12       0.000000000000e+00 
  822       3.803689531838e-10       1.660613041917e-12      -6.813418003508e-12       0.000000000000e+00 
  823       3.800812719403e-10       1.652816141919e-12      -6.531592510752e-12       0.000000000000e+00 
  824       3.797620452940e-10       1.645909094427e-12      -6.249259994157e-12       0.000000000000e+00 
  825       3.794114219035e-10       1.639891778188e-12      -5.966515054633e-12       0.000000000000e+00 
  826       3.790295533909e-10       1.634764021879e-12      -5.683453187145e-12       0.000000000000e+00 
  827       3.786165943524e-10       1.630525603902e-12      -5.400170783371e-12       0.000000000000e+00 
  828       3.781727023682e-10       1.627176252188e-12      -5.116765134360e-12       0.000000000000e+00 
  829       3.776980380132e-10       1.624715643990e-12      -4.833334433186e-12       0.000000000000e+00 
  830       3.771927648675e-10       1.623143405681e-12      -4.549977777607e-12       0.000000000000e+00 
  831       3.766570495266e-10       1.622459112558e-12      -4.266795172720e-12       0.000000000000e+00 
  832       3.760910616117e-10       1.622662288632e-12      -3.983887533620e-12       0.000000000000e+00 
  833       3.754949737806e-10       1.623752406431e-12      -3.701356688052e-12       0.000000000000e+00 
  834       3.748689617375e-10       1.625728886800e-12      -3.419305379073e-12       0.000000000000e+00 
  835       3.742132042438e-10       1.628591098692e-12      -3.137837267705e-12       0.000000000000e+00 
  836       3.735278831282e-10       1.632338358973e-12      -2.857056935595e-12       0.000000000000e+00 
  837       3.728131832975e-10       1.636969932216e-12      -2.577069887669e-12       0.000000000000e+00 
  838       3.720692927466e-10       1.642485030503e-12      -2.297982554786e-12       0.000000000000e+00 
  839       3.712964025691e-10       1.648882813217e-12      -2.019902296403e-12       0.000000000000e+00 
  840       3.704947069676e-10       1.656162386848e-12      -1.742937403224e-12       0.000000000000e+00 
  841       3.696644032644e-10       1.664322804783e-12      -1.467197099859e-12       0.000000000000e+00 
  842       3.688056919114e-10       1.673363067109e-12      -1.192791547482e-12       0.000000000000e+00 
  843       3.679187765008e-10       1.683282120412e-12      -9.198318464869e-13       0.000000000000e+00 
  844       3.670038637757e-10       1.694078857572e-12      -6.484300391422e-13       0.000000000000e+00 
  845       3.660611636399e-10       1.705752117561e-12      -3.786991122509e-13       0.000000000000e+00 
  846       3.650908891689e-10       1.718300685243e-12      -1.107529998050e-13       0.000000000000e+00 
  847       3.640932566201e-10       1.731723291173e-12       1.552934143570e-13       0.000000000000e+00 
  848       3.630684854429e-10       1.746018611392e-12       4.193242938938e-13       0.000000000000e+00 
  849       3.620167982898e-10       1.761185267227e-12       6.812228473046e-13       0.000000000000e+00 
  850       3.609384210258e-10       1.777221825089e-12       9.408713252720e-13       0.000000000000e+00 
  851       3.598335827399e-10       1.794126796270e-12       1.198151018006e-12       0.000000000000e+00 
  852       3.587025157546e-10       1.811898636743e-12       1.452942252587e-12       0.000000000000e+00 
  853       3.575454556368e-10       1.830535746960e-12       1.705124390309e-12       0.000000000000e+00 
  854       3.563626412080e-10       1.850036471646e-12       1.954575824024e-12       0.000000000000e+00 
  855       3.551543145549e-10       1.870399099603e-12       2.201173975482e-12       0.000000000000e+00 
  856       3.539207483392e-10       1.891620233219e-12       2.444807528963e-12       0.000000000000e+00 
  857       3.526623282181e-10       1.913689866938e-12       2.685413366176e-12       0.000000000000e+00 
  858       3.513794718500e-10       1.936596224469e-12       2.922940255913e-12       0.000000000000e+00 
  859       3.500726017371e-10       1.960327380995e-12       3.157336674190e-12       0.000000000000e+00 
  860       3.487421452400e-10       1.984871262705e-12       3.388550803590e-12       0.000000000000e+00 
  861       3.473885345930e-10       2.010215646328e-12       3.616530532606e-12       0.000000000000e+00 
  862       3.460122069188e-10       2.036348158663e-12       3.841223454991e-12       0.000000000000e+00 
  863       3.446136042429e-10       2.063256276108e-12       4.062576869102e-12       0.000000000000e+00 
  864       3.431931735093e-10       2.090927324195e-12       4.280537777239e-12       0.000000000000e+00 
  865       3.417513665947e-10       2.119348477121e-12       4.495052884998e-12       0.000000000000e+00 
  866       3.402886403237e-10       2.148506757276e-12       4.706068600611e-12       0.000000000000e+00 
  867       3.388054564835e-10       2.178389034779e-12       4.913531034292e-12       0.000000000000e+00 
  868       3.373022818389e-10       2.208982027005e-12       5.117385997582e-12       0.000000000000e+00 
  869       3.357795881470e-10       2.240272298120e-12       5.317579002695e-12       0.000000000000e+00 
  870       3.342378521722e-10       2.272246258612e-12       5.514055261861e-12       0.000000000000e+00 
  871       3.326775557010e-10       2.304890164820e-12       5.706759686672e-12       0.000000000000e+00 
  872       3.310991855570e-10       2.338190118467e-12       5.895636887428e-12       0.000000000000e+00 
  873       3.295032336156e-10       2.372132066193e-12       6.080631172479e-12       0.000000000000e+00 
  874       3.278901968188e-10       2.406701799082e-12       6.261686547572e-12       0.000000000000e+00 
  875       3.262605771903e-10       2.441884952198e-12       6.438746715198e-12       0.000000000000e+00 
  876       3.246148818503e-10       2.477667004114e-12       6.611755073933e-12       0.000000000000e+00 
  877       3.229536230303e-10       2.514033276445e-12       6.780654717783e-12       0.000000000000e+00 
  878       3.212773180878e-10       2.550968933378e-12       6.945388435532e-12       0.000000000000e+00 
  879       3.195864895216e-10       2.588458981203e-12       7.105898710087e-12       0.000000000000e+00 
  880       3.178816649863e-10       2.626488267846e-12       7.262127717818e-12       0.000000000000e+00 
  881       3.161633773072e-10       2.665041482399e-12       7.414017327908e-12       0.000000000000e+00 
  882       3.144321644954e-10       2.704103154654e-12       7.561509101697e-12       0.000000000000e+00 
  883       3.126885697624e-10       2.743657654630e-12       7.704544292024e-12       0.000000000000e+00 
  884       3.109331415352e-10       2.783689192109e-12       7.843063842577e-12       0.000000000000e+00 
  885       3.091664334708e-10       2.824181816164e-12       7.977008387232e-12       0.000000000000e+00 
  886       3.073890044716e-10       2.865119414694e-12       8.106318249402e-12       0.000000000000e+00 
  887       3.056014186998e-10       2.906485713949e-12       8.230933441383e-12       0.000000000000e+00 
  888       3.038042455925e-10       2.948264278071e-12       8.350793663692e-12       0.000000000000e+00 
  889       3.019980598764e-10       2.990438508616e-12       8.465838304422e-12       0.000000000000e+00 
  890       3.001834415829e-10       3.032991644091e-12       8.576006438579e-12       0.000000000000e+00 
  891       2.983609760627e-10       3.075906759484e-12       8.681236827429e-12       0.000000000000e+00 
  892       2.965312540010e-10       3.119166765796e-12       8.781467917845e-12       0.000000000000e+00 
  893       2.946948714319e-10       3.162754409569e-12       8.876637841650e-12       0.000000000000e+00 
  894       2.928524297538e-10       3.206652272424e-12       8.966684414963e-12       0.000000000000e+00 
  895       2.910045076546e-10       3.250843027615e-12       9.051557959195e-12       0.000000000000e+00 
  896       2.891515763571e-10       3.295310215249e-12       9.131259994577e-12       0.000000000000e+00 
  897       2.872940830206e-10       3.340037478785e-12       9.205805176524e-12       0.000000000000e+00 
  898       2.854324787157e-10       3.385008308723e-12       9.275208532453e-12       0.000000000000e+00 
  899       2.835672184346e-10       3.430206042170e-12       9.339485463049e-12       0.000000000000e+00 
  900       2.816987611021e-10       3.475613862413e-12       9.398651743528e-12       0.000000000000e+00 
  901       2.798275695862e-10       3.521214798489e-12       9.452723524899e-12       0.000000000000e+00 
  902       2.779541107086e-10       3.566991724755e-12       9.501717335227e-12       0.000000000000e+00 
  903       2.760788552554e-10       3.612927360453e-12       9.545650080900e-12       0.000000000000e+00 
  904       2.742022779880e-10       3.659004269289e-12       9.584539047888e-12       0.000000000000e+00 
  905       2.723248576535e-10       3.705204858994e-12       9.618401903013e-12       0.000000000000e+00 
  906       2.704470769953e-10       3.751511380899e-12       9.647256695205e-12       0.000000000000e+00 
  907       2.685694227640e-10       3.797905929504e-12       9.671121856770e-12       0.000000000000e+00 
  908       2.666923857282e-10       3.844370442045e-12       9.690016204655e-12       0.000000000000e+00 
  909       2.648164606846e-10       3.890886698069e-12       9.703958941706e-12       0.000000000000e+00 
  910       2.629421464691e-10       3.937436319000e-12       9.712969657938e-12       0.000000000000e+00 
  911       2.610699459674e-10       3.984000767710e-12       9.717068331793e-12       0.000000000000e+00 
  912       2.592003661256e-10       4.030561348088e-12       9.716275331409e-12       0.000000000000e+00 
  913       2.573339179609e-10       4.077099204614e-12       9.710611415878e-12       0.000000000000e+00 
  914       2.554711165721e-10       4.123595321921e-12       9.700097736513e-12       0.000000000000e+00 
  915       2.536124811507e-10       4.170030524374e-12       9.684755838113e-12       0.000000000000e+00 
  916       2.517585349909e-10       4.216385475632e-12       9.664607660220e-12       0.000000000000e+00 
  917       2.499098055009e-10       4.262640678223e-12       9.639675538392e-12       0.000000000000e+00 
  918       2.480668242132e-10       4.308776473112e-12       9.609982205458e-12       0.000000000000e+00 
  919       2.462301267954e-10       4.354773039271e-12       9.575550792787e-12       0.000000000000e+00 
  920       2.444002530606e-10       4.400610393250e-12       9.536404831549e-12       0.000000000000e+00 
  921       2.425777469786e-10       4.446268388743e-12       9.492568253980e-12       0.000000000000e+00 
