# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  534       3.817661685341e-10       9.436494436594e-13      -2.300279652699e-12       0.000000000000e+00 
  535       3.818219432964e-10       9.511075286525e-13      -2.112376281381e-12       0.000000000000e+00 
  536       3.818435825684e-10       9.592953778297e-13      -1.925014196194e-12       0.000000000000e+00 
  537       3.818310346603e-10       9.682171786200e-13      -1.738323463742e-12       0.000000000000e+00 
  538       3.817842508591e-10       9.778770928332e-13      -1.552435900102e-12       0.000000000000e+00 
  539       3.817031854480e-10       9.882792564069e-13      -1.367485078577e-12       0.000000000000e+00 
  540       3.815877957251e-10       9.994277791532e-13      -1.183606337432e-12       0.000000000000e+00 
  541       3.814380420222e-10       1.011326744505e-12      -1.000936787640e-12       0.000000000000e+00 
  542       3.812538877245e-10       1.023980209262e-12      -8.196153206267e-13       0.000000000000e+00 
  543       3.810352992886e-10       1.037392203338e-12      -6.397826160096e-13       0.000000000000e+00 
  544       3.807823107414e-10       1.051565169416e-12      -4.615682282996e-13       0.000000000000e+00 
  545       3.804952190315e-10       1.066495236530e-12      -2.850514514760e-13       0.000000000000e+00 
  546       3.801743939425e-10       1.082176819507e-12      -1.102994224583e-13       0.000000000000e+00 
  547       3.798202141314e-10       1.098604166735e-12       6.262005008100e-14       0.000000000000e+00 
  548       3.794330671741e-10       1.115771359279e-12       2.336384832034e-13       0.000000000000e+00 
  549       3.790133496103e-10       1.133672309994e-12       4.026867171910e-13       0.000000000000e+00 
  550       3.785614669884e-10       1.152300762640e-12       5.696949130326e-13       0.000000000000e+00 
  551       3.780778339110e-10       1.171650291001e-12       7.345925499112e-13       0.000000000000e+00 
  552       3.775628740796e-10       1.191714297995e-12       8.973084226898e-13       0.000000000000e+00 
  553       3.770170203397e-10       1.212486014792e-12       1.057770639399e-12       0.000000000000e+00 
  554       3.764407147260e-10       1.233958499929e-12       1.215906618721e-12       0.000000000000e+00 
  555       3.758344085075e-10       1.256124638423e-12       1.371643087482e-12       0.000000000000e+00 
  556       3.751985622324e-10       1.278977140890e-12       1.524906078132e-12       0.000000000000e+00 
  557       3.745336457735e-10       1.302508542655e-12       1.675620926235e-12       0.000000000000e+00 
  558       3.738401383726e-10       1.326711202873e-12       1.823712267955e-12       0.000000000000e+00 
  559       3.731185286866e-10       1.351577303638e-12       1.969104037545e-12       0.000000000000e+00 
  560       3.723693148315e-10       1.377098849102e-12       2.111719464828e-12       0.000000000000e+00 
  561       3.715930044283e-10       1.403267664591e-12       2.251481072689e-12       0.000000000000e+00 
  562       3.707901146474e-10       1.430075395715e-12       2.388310674561e-12       0.000000000000e+00 
  563       3.699611722544e-10       1.457513507489e-12       2.522129371906e-12       0.000000000000e+00 
  564       3.691067136544e-10       1.485573283443e-12       2.652857551710e-12       0.000000000000e+00 
  565       3.682272849378e-10       1.514245824741e-12       2.780414883964e-12       0.000000000000e+00 
  566       3.673234419248e-10       1.543522049295e-12       2.904720319152e-12       0.000000000000e+00 
  567       3.663957502108e-10       1.573392690879e-12       3.025692085738e-12       0.000000000000e+00 
  568       3.654447852112e-10       1.603848298245e-12       3.143247687652e-12       0.000000000000e+00 
  569       3.644711322068e-10       1.634879234236e-12       3.257303901778e-12       0.000000000000e+00 
  570       3.634753863888e-10       1.666475674906e-12       3.367776775439e-12       0.000000000000e+00 
  571       3.624581529036e-10       1.698627608631e-12       3.474581623884e-12       0.000000000000e+00 
  572       3.614200468980e-10       1.731324835223e-12       3.577633027776e-12       0.000000000000e+00 
  573       3.603616935647e-10       1.764556965050e-12       3.676844830676e-12       0.000000000000e+00 
  574       3.592837281865e-10       1.798313418148e-12       3.772130136532e-12       0.000000000000e+00 
  575       3.581867961824e-10       1.832583423334e-12       3.863401307166e-12       0.000000000000e+00 
  576       3.570715531516e-10       1.867356017326e-12       3.950569959757e-12       0.000000000000e+00 
  577       3.559386649196e-10       1.902620043855e-12       4.033546964333e-12       0.000000000000e+00 
  578       3.547888075825e-10       1.938364152780e-12       4.112242441252e-12       0.000000000000e+00 
  579       3.536226675525e-10       1.974576799205e-12       4.186565758692e-12       0.000000000000e+00 
  580       3.524409416027e-10       2.011246242592e-12       4.256425530138e-12       0.000000000000e+00 
  581       3.512443369124e-10       2.048360545876e-12       4.321729611867e-12       0.000000000000e+00 
  582       3.500335711122e-10       2.085907574583e-12       4.382385100435e-12       0.000000000000e+00 
  583       3.488093423728e-10       2.123874920550e-12       4.438313191200e-12       0.000000000000e+00 
  584       3.475722387603e-10       2.162249672795e-12       4.489494166775e-12       0.000000000000e+00 
  585       3.463228267058e-10       2.201018639177e-12       4.535923527491e-12       0.000000000000e+00 
  586       3.450616807907e-10       2.240168420357e-12       4.577597234787e-12       0.000000000000e+00 
  587       3.437893837811e-10       2.279685408894e-12       4.614511713939e-12       0.000000000000e+00 
  588       3.425065266626e-10       2.319555788324e-12       4.646663856777e-12       0.000000000000e+00 
  589       3.412137086748e-10       2.359765532259e-12       4.674051024415e-12       0.000000000000e+00 
  590       3.399115373453e-10       2.400300403465e-12       4.696671049974e-12       0.000000000000e+00 
  591       3.386006285249e-10       2.441145952958e-12       4.714522241306e-12       0.000000000000e+00 
  592       3.372816064219e-10       2.482287519092e-12       4.727603383717e-12       0.000000000000e+00 
  593       3.359551036361e-10       2.523710226641e-12       4.735913742693e-12       0.000000000000e+00 
  594       3.346217611943e-10       2.565398985895e-12       4.739453066626e-12       0.000000000000e+00 
  595       3.332822285838e-10       2.607338491747e-12       4.738221589536e-12       0.000000000000e+00 
  596       3.319371637875e-10       2.649513222777e-12       4.732220033795e-12       0.000000000000e+00 
  597       3.305872333186e-10       2.691907440346e-12       4.721449612855e-12       0.000000000000e+00 
  598       3.292331122542e-10       2.734505187680e-12       4.705912033967e-12       0.000000000000e+00 
  599       3.278754842710e-10       2.777290288964e-12       4.685609500911e-12       0.000000000000e+00 
  600       3.265150416790e-10       2.820246348425e-12       4.660544716717e-12       0.000000000000e+00 
  601       3.251524854560e-10       2.863356749422e-12       4.630720886390e-12       0.000000000000e+00 
  602       3.237885252827e-10       2.906604653537e-12       4.596141719634e-12       0.000000000000e+00 
  603       3.224238795768e-10       2.949972999662e-12       4.556811433580e-12       0.000000000000e+00 
  604       3.210592755275e-10       2.993444503086e-12       4.512734755504e-12       0.000000000000e+00 
  605       3.196954491301e-10       3.037001654586e-12       4.463916925558e-12       0.000000000000e+00 
  606       3.183331452205e-10       3.080626719514e-12       4.410363699489e-12       0.000000000000e+00 
  607       3.169731175100e-10       3.124301736885e-12       4.352081351368e-12       0.000000000000e+00 
  608       3.156161286191e-10       3.168008518468e-12       4.289076676312e-12       0.000000000000e+00 
  609       3.142629501127e-10       3.211728647872e-12       4.221356993207e-12       0.000000000000e+00 
  610       3.129143625345e-10       3.255443479636e-12       4.148930147435e-12       0.000000000000e+00 
  611       3.115711554410e-10       3.299134138316e-12       4.071804513600e-12       0.000000000000e+00 
  612       3.102341274368e-10       3.342781517575e-12       3.989988998246e-12       0.000000000000e+00 
  613       3.089040862085e-10       3.386366279272e-12       3.903493042588e-12       0.000000000000e+00 
  614       3.075818485595e-10       3.429868852549e-12       3.812326625233e-12       0.000000000000e+00 
  615       3.062682404443e-10       3.473269432919e-12       3.716500264906e-12       0.000000000000e+00 
  616       3.049640970034e-10       3.516547981356e-12       3.616025023174e-12       0.000000000000e+00 
  617       3.036702625974e-10       3.559684223385e-12       3.510912507169e-12       0.000000000000e+00 
  618       3.023875908416e-10       3.602657648166e-12       3.401174872314e-12       0.000000000000e+00 
  619       3.011169446408e-10       3.645447507586e-12       3.286824825047e-12       0.000000000000e+00 
  620       2.998591962235e-10       3.688032815349e-12       3.167875625546e-12       0.000000000000e+00 
  621       2.986152271767e-10       3.730392346058e-12       3.044341090452e-12       0.000000000000e+00 
  622       2.973858384309e-10       3.772506244138e-12       2.916243434221e-12       0.000000000000e+00 
  623       2.961714778319e-10       3.814360893810e-12       2.783636989360e-12       0.000000000000e+00 
  624       2.949725062557e-10       3.855944161396e-12       2.646585047232e-12       0.000000000000e+00 
  625       2.937892870866e-10       3.897243795402e-12       2.505152074869e-12       0.000000000000e+00 
  626       2.926221862238e-10       3.938247426108e-12       2.359403720125e-12       0.000000000000e+00 
  627       2.914715720877e-10       3.978942565154e-12       2.209406816829e-12       0.000000000000e+00 
  628       2.903378156272e-10       4.019316605129e-12       2.055229389935e-12       0.000000000000e+00 
  629       2.892212903256e-10       4.059356819154e-12       1.896940660674e-12       0.000000000000e+00 
  630       2.881223722077e-10       4.099050360472e-12       1.734611051706e-12       0.000000000000e+00 
  631       2.870414398464e-10       4.138384262036e-12       1.568312192271e-12       0.000000000000e+00 
  632       2.859788743691e-10       4.177345436093e-12       1.398116923345e-12       0.000000000000e+00 
  633       2.849350594644e-10       4.215920673774e-12       1.224099302786e-12       0.000000000000e+00 
  634       2.839103813890e-10       4.254096644676e-12       1.046334610489e-12       0.000000000000e+00 
  635       2.829052289738e-10       4.291859896458e-12       8.648993535374e-13       0.000000000000e+00 
  636       2.819199936310e-10       4.329196854418e-12       6.798712713555e-13       0.000000000000e+00 
  637       2.809550693608e-10       4.366093821087e-12       4.913293408589e-13       0.000000000000e+00 
  638       2.800108527573e-10       4.402536975813e-12       2.993537816072e-13       0.000000000000e+00 
  639       2.790877430160e-10       4.438512374350e-12       1.040260609560e-13       0.000000000000e+00 
  640       2.781861419399e-10       4.474005948443e-12      -9.457110079210e-14       0.000000000000e+00 
  641       2.773064539464e-10       4.509003505414e-12      -2.963537252346e-13       0.000000000000e+00 
  642       2.764490860736e-10       4.543490727754e-12      -5.012365707182e-13       0.000000000000e+00 
  643       2.756144479874e-10       4.577453172705e-12      -7.091331271862e-13       0.000000000000e+00 
  644       2.748029519876e-10       4.610876271850e-12      -9.199556110273e-13       0.000000000000e+00 
  645       2.740150130149e-10       4.643745330699e-12      -1.133614959923e-12       0.000000000000e+00 
  646       2.732510486575e-10       4.676045528274e-12      -1.350020827698e-12       0.000000000000e+00 
  647       2.725114791576e-10       4.707761916702e-12      -1.569081579163e-12       0.000000000000e+00 
  648       2.717967274181e-10       4.738879420793e-12      -1.790704284971e-12       0.000000000000e+00 
  649       2.711072190091e-10       4.769382837638e-12      -2.014794716457e-12       0.000000000000e+00 
  650       2.704433821747e-10       4.799256836185e-12      -2.241257340492e-12       0.000000000000e+00 
  651       2.698056478396e-10       4.828485956835e-12      -2.469995314329e-12       0.000000000000e+00 
  652       2.691944496156e-10       4.857054611023e-12      -2.700910480453e-12       0.000000000000e+00 
  653       2.686102238085e-10       4.884947080808e-12      -2.933903361424e-12       0.000000000000e+00 
  654       2.680534094244e-10       4.912147518461e-12      -3.168873154731e-12       0.000000000000e+00 
  655       2.675244481764e-10       4.938639946047e-12      -3.405717727639e-12       0.000000000000e+00 
  656       2.670237844915e-10       4.964408255018e-12      -3.644333612034e-12       0.000000000000e+00 
  657       2.665518655170e-10       4.989436205798e-12      -3.884615999273e-12       0.000000000000e+00 
  658       2.661091411271e-10       5.013707427367e-12      -4.126458735035e-12       0.000000000000e+00 
  659       2.656960639295e-10       5.037205416853e-12      -4.369754314164e-12       0.000000000000e+00 
  660       2.653130892722e-10       5.059913539115e-12      -4.614393875521e-12       0.000000000000e+00 
  661       2.649605864711e-10       5.081817409129e-12      -4.860270992074e-12       0.000000000000e+00 
  662       2.646385703297e-10       5.102912097641e-12      -5.107293143341e-12       0.000000000000e+00 
  663       2.643469637119e-10       5.123195083592e-12      -5.355370485744e-12       0.000000000000e+00 
  664       2.640856857674e-10       5.142663885955e-12      -5.604412076172e-12       0.000000000000e+00 
  665       2.638546519138e-10       5.161316063966e-12      -5.854325867869e-12       0.000000000000e+00 
  666       2.636537738193e-10       5.179149217374e-12      -6.105018706321e-12       0.000000000000e+00 
  667       2.634829593844e-10       5.196160986675e-12      -6.356396325147e-12       0.000000000000e+00 
  668       2.633421127246e-10       5.212349053354e-12      -6.608363341988e-12       0.000000000000e+00 
  669       2.632311341526e-10       5.227711140128e-12      -6.860823254393e-12       0.000000000000e+00 
  670       2.631499201604e-10       5.242245011183e-12      -7.113678435714e-12       0.000000000000e+00 
  671       2.630983634020e-10       5.255948472419e-12      -7.366830130988e-12       0.000000000000e+00 
  672       2.630763526751e-10       5.268819371683e-12      -7.620178452831e-12       0.000000000000e+00 
  673       2.630837729039e-10       5.280855599018e-12      -7.873622377325e-12       0.000000000000e+00 
  674       2.631205051210e-10       5.292055086898e-12      -8.127059739905e-12       0.000000000000e+00 
  675       2.631864264500e-10       5.302415810469e-12      -8.380387231253e-12       0.000000000000e+00 
  676       2.632814100876e-10       5.311935787793e-12      -8.633500393182e-12       0.000000000000e+00 
  677       2.634053252859e-10       5.320613080085e-12      -8.886293614527e-12       0.000000000000e+00 
  678       2.635580373348e-10       5.328445791953e-12      -9.138660127036e-12       0.000000000000e+00 
  679       2.637394075439e-10       5.335432071642e-12      -9.390492001254e-12       0.000000000000e+00 
  680       2.639492932253e-10       5.341570111272e-12      -9.641680142416e-12       0.000000000000e+00 
  681       2.641875476757e-10       5.346858147077e-12      -9.892114286334e-12       0.000000000000e+00 
  682       2.644540201584e-10       5.351294459651e-12      -1.014168299529e-11       0.000000000000e+00 
  683       2.647485558860e-10       5.354877374181e-12      -1.039027365391e-11       0.000000000000e+00 
  684       2.650709960025e-10       5.357605260696e-12      -1.063777246509e-11       0.000000000000e+00 
  685       2.654211775654e-10       5.359476534298e-12      -1.088406444583e-11       0.000000000000e+00 
  686       2.657989335284e-10       5.360489655410e-12      -1.112903342317e-11       0.000000000000e+00 
  687       2.662040927231e-10       5.360643130014e-12      -1.137256203006e-11       0.000000000000e+00 
  688       2.666364798420e-10       5.359935509891e-12      -1.161453170123e-11       0.000000000000e+00 
  689       2.670959154201e-10       5.358365392862e-12      -1.185482266914e-11       0.000000000000e+00 
  690       2.675822158178e-10       5.355931423027e-12      -1.209331395979e-11       0.000000000000e+00 
  691       2.680951932025e-10       5.352632291008e-12      -1.232988338867e-11       0.000000000000e+00 
  692       2.686346555315e-10       5.348466734188e-12      -1.256440755662e-11       0.000000000000e+00 
  693       2.692004065340e-10       5.343433536953e-12      -1.279676184571e-11       0.000000000000e+00 
  694       2.697922456934e-10       5.337531530929e-12      -1.302682041517e-11       0.000000000000e+00 
  695       2.704099682295e-10       5.330759595225e-12      -1.325445619723e-11       0.000000000000e+00 
  696       2.710533650811e-10       5.323116656676e-12      -1.347954089305e-11       0.000000000000e+00 
  697       2.717222228877e-10       5.314601690078e-12      -1.370194496858e-11       0.000000000000e+00 
  698       2.724163239726e-10       5.305213718431e-12      -1.392153765047e-11       0.000000000000e+00 
  699       2.731354463243e-10       5.294951813181e-12      -1.413818692193e-11       0.000000000000e+00 
  700       2.738793294747e-10       5.283816777410e-12      -1.435177238596e-11       0.000000000000e+00 
  701       2.746475713872e-10       5.271816233388e-12      -1.456222415724e-11       0.000000000000e+00 
  702       2.754397293853e-10       5.258959641476e-12      -1.476948477221e-11       0.000000000000e+00 
  703       2.762553540372e-10       5.245256627418e-12      -1.497349639419e-11       0.000000000000e+00 
  704       2.770939891292e-10       5.230716982995e-12      -1.517420081239e-11       0.000000000000e+00 
  705       2.779551716402e-10       5.215350666677e-12      -1.537153944097e-11       0.000000000000e+00 
  706       2.788384317152e-10       5.199167804277e-12      -1.556545331807e-11       0.000000000000e+00 
  707       2.797432926396e-10       5.182178689599e-12      -1.575588310485e-11       0.000000000000e+00 
  708       2.806692708129e-10       5.164393785092e-12      -1.594276908448e-11       0.000000000000e+00 
  709       2.816158757227e-10       5.145823722506e-12      -1.612605116126e-11       0.000000000000e+00 
  710       2.825826099186e-10       5.126479303537e-12      -1.630566885957e-11       0.000000000000e+00 
  711       2.835689689864e-10       5.106371500483e-12      -1.648156132298e-11       0.000000000000e+00 
  712       2.845744415216e-10       5.085511456896e-12      -1.665366731322e-11       0.000000000000e+00 
  713       2.855985091038e-10       5.063910488233e-12      -1.682192520925e-11       0.000000000000e+00 
  714       2.866406462702e-10       5.041580082511e-12      -1.698627300632e-11       0.000000000000e+00 
  715       2.877003204900e-10       5.018531900953e-12      -1.714664831494e-11       0.000000000000e+00 
  716       2.887769921380e-10       4.994777778645e-12      -1.730298835998e-11       0.000000000000e+00 
  717       2.898701144685e-10       4.970329725189e-12      -1.745522997965e-11       0.000000000000e+00 
  718       2.909791335897e-10       4.945199925350e-12      -1.760330962459e-11       0.000000000000e+00 
  719       2.921034884372e-10       4.919400739710e-12      -1.774716335687e-11       0.000000000000e+00 
  720       2.932426107478e-10       4.892944705325e-12      -1.788672684904e-11       0.000000000000e+00 
  721       2.943959250343e-10       4.865844536370e-12      -1.802193538315e-11       0.000000000000e+00 
  722       2.955628485583e-10       4.838113124794e-12      -1.815272384979e-11       0.000000000000e+00 
  723       2.967427913049e-10       4.809763540972e-12      -1.827902674717e-11       0.000000000000e+00 
  724       2.979351559567e-10       4.780809034358e-12      -1.840077818007e-11       0.000000000000e+00 
  725       2.991393378671e-10       4.751263034137e-12      -1.851791185895e-11       0.000000000000e+00 
  726       3.003547250348e-10       4.721139149872e-12      -1.863036109896e-11       0.000000000000e+00 
  727       3.015806980776e-10       4.690451172166e-12      -1.873805881896e-11       0.000000000000e+00 
  728       3.028166302062e-10       4.659213073303e-12      -1.884093754059e-11       0.000000000000e+00 
  729       3.040618871985e-10       4.627439007909e-12      -1.893892938726e-11       0.000000000000e+00 
  730       3.053158273729e-10       4.595143313599e-12      -1.903196608324e-11       0.000000000000e+00 
  731       3.065778015629e-10       4.562340511629e-12      -1.911997895264e-11       0.000000000000e+00 
  732       3.078471530908e-10       4.529045307552e-12      -1.920289891849e-11       0.000000000000e+00 
  733       3.091232177416e-10       4.495272591865e-12      -1.928065650175e-11       0.000000000000e+00 
  734       3.104053237368e-10       4.461037440666e-12      -1.935318182037e-11       0.000000000000e+00 
  735       3.116927917086e-10       4.426355116303e-12      -1.942040458828e-11       0.000000000000e+00 
  736       3.129849346739e-10       4.391241068024e-12      -1.948225411448e-11       0.000000000000e+00 
  737       3.142810580078e-10       4.355710932635e-12      -1.953865930205e-11       0.000000000000e+00 
  738       3.155804594182e-10       4.319780535147e-12      -1.958954864717e-11       0.000000000000e+00 
  739       3.168824642853e-10       4.283465776015e-12      -1.963486417836e-11       0.000000000000e+00 
  740       3.181865325012e-10       4.246782289084e-12      -1.967460357788e-11       0.000000000000e+00 
  741       3.194921536875e-10       4.209745778183e-12      -1.970877888973e-11       0.000000000000e+00 
  742       3.207988120022e-10       4.172372130554e-12      -1.973740265696e-11       0.000000000000e+00 
  743       3.221059861213e-10       4.134677417480e-12      -1.976048792364e-11       0.000000000000e+00 
  744       3.234131492201e-10       4.096677894912e-12      -1.977804823709e-11       0.000000000000e+00 
  745       3.247197689554e-10       4.058390004094e-12      -1.979009764985e-11       0.000000000000e+00 
  746       3.260253074471e-10       4.019830372195e-12      -1.979665072186e-11       0.000000000000e+00 
  747       3.273292212595e-10       3.981015812930e-12      -1.979772252252e-11       0.000000000000e+00 
  748       3.286309613837e-10       3.941963327194e-12      -1.979332863280e-11       0.000000000000e+00 
  749       3.299299732187e-10       3.902690103681e-12      -1.978348514731e-11       0.000000000000e+00 
  750       3.312256965533e-10       3.863213519521e-12      -1.976820867641e-11       0.000000000000e+00 
  751       3.325175655479e-10       3.823551140897e-12      -1.974751634832e-11       0.000000000000e+00 
  752       3.338050087161e-10       3.783720723679e-12      -1.972142581119e-11       0.000000000000e+00 
  753       3.350874489064e-10       3.743740214051e-12      -1.968995523519e-11       0.000000000000e+00 
  754       3.363643032841e-10       3.703627749133e-12      -1.965312331465e-11       0.000000000000e+00 
  755       3.376349833125e-10       3.663401657615e-12      -1.961094927009e-11       0.000000000000e+00 
  756       3.388988947353e-10       3.623080460376e-12      -1.956345285036e-11       0.000000000000e+00 
  757       3.401554375577e-10       3.582682871121e-12      -1.951065433473e-11       0.000000000000e+00 
  758       3.414040060284e-10       3.542227796999e-12      -1.945257453496e-11       0.000000000000e+00 
  759       3.426439886212e-10       3.501734339236e-12      -1.938923479743e-11       0.000000000000e+00 
  760       3.438747680170e-10       3.461221793761e-12      -1.932065700519e-11       0.000000000000e+00 
  761       3.450957210849e-10       3.420709651830e-12      -1.924686358011e-11       0.000000000000e+00 
  762       3.463062188644e-10       3.380217600658e-12      -1.916787748493e-11       0.000000000000e+00 
  763       3.475056265470e-10       3.339765524042e-12      -1.908372222537e-11       0.000000000000e+00 
  764       3.486933034578e-10       3.299373502991e-12      -1.899442185221e-11       0.000000000000e+00 
  765       3.498686030372e-10       3.259061816352e-12      -1.890000096342e-11       0.000000000000e+00 
  766       3.510308728228e-10       3.218850941437e-12      -1.880048470623e-11       0.000000000000e+00 
  767       3.521794544309e-10       3.178761554651e-12      -1.869589877922e-11       0.000000000000e+00 
  768       3.533136835383e-10       3.138814532117e-12      -1.858626943442e-11       0.000000000000e+00 
  769       3.544328898638e-10       3.099030950307e-12      -1.847162347942e-11       0.000000000000e+00 
  770       3.555363971503e-10       3.059432086664e-12      -1.835198827944e-11       0.000000000000e+00 
  771       3.566235231461e-10       3.020039420235e-12      -1.822739175944e-11       0.000000000000e+00 
  772       3.576935795869e-10       2.980874632294e-12      -1.809786240621e-11       0.000000000000e+00 
  773       3.587458721772e-10       2.941959606970e-12      -1.796342927046e-11       0.000000000000e+00 
  774       3.597797005725e-10       2.903316431875e-12      -1.782412196893e-11       0.000000000000e+00 
  775       3.607943583604e-10       2.864967398731e-12      -1.767997068648e-11       0.000000000000e+00 
  776       3.617891330426e-10       2.826935003995e-12      -1.753100617815e-11       0.000000000000e+00 
  777       3.627633060167e-10       2.789241949491e-12      -1.737725977131e-11       0.000000000000e+00 
  778       3.637162307205e-10       2.751909251839e-12      -1.721877006905e-11       0.000000000000e+00 
  779       3.646475687093e-10       2.714950530621e-12      -1.705560319410e-11       0.000000000000e+00 
  780       3.655570579694e-10       2.678377614343e-12      -1.688783292869e-11       0.000000000000e+00 
  781       3.664444351538e-10       2.642202422182e-12      -1.671553405105e-11       0.000000000000e+00 
  782       3.673094355794e-10       2.606436964234e-12      -1.653878233882e-11       0.000000000000e+00 
  783       3.681517932240e-10       2.571093341771e-12      -1.635765457246e-11       0.000000000000e+00 
  784       3.689712407236e-10       2.536183747489e-12      -1.617222853869e-11       0.000000000000e+00 
  785       3.697675093696e-10       2.501720465765e-12      -1.598258303391e-11       0.000000000000e+00 
  786       3.705403291059e-10       2.467715872906e-12      -1.578879786762e-11       0.000000000000e+00 
  787       3.712894285261e-10       2.434182437404e-12      -1.559095386582e-11       0.000000000000e+00 
  788       3.720145348707e-10       2.401132720188e-12      -1.538913287447e-11       0.000000000000e+00 
  789       3.727153740243e-10       2.368579374878e-12      -1.518341776288e-11       0.000000000000e+00 
  790       3.733916705127e-10       2.336535148036e-12      -1.497389242715e-11       0.000000000000e+00 
  791       3.740431475003e-10       2.305012879418e-12      -1.476064179356e-11       0.000000000000e+00 
  792       3.746695267868e-10       2.274025502228e-12      -1.454375182204e-11       0.000000000000e+00 
  793       3.752705288049e-10       2.243586043374e-12      -1.432330950957e-11       0.000000000000e+00 
  794       3.758458726173e-10       2.213707623714e-12      -1.409940289358e-11       0.000000000000e+00 
  795       3.763952759137e-10       2.184403458312e-12      -1.387212105539e-11       0.000000000000e+00 
  796       3.769184550082e-10       2.155686856692e-12      -1.364155412365e-11       0.000000000000e+00 
  797       3.774151248364e-10       2.127571223090e-12      -1.340779327773e-11       0.000000000000e+00 
  798       3.778849989526e-10       2.100070056706e-12      -1.317093075115e-11       0.000000000000e+00 
  799       3.783277895269e-10       2.073196951955e-12      -1.293105983500e-11       0.000000000000e+00 
  800       3.787432073425e-10       2.046965598723e-12      -1.268827488140e-11       0.000000000000e+00 
  801       3.791309617927e-10       2.021389782620e-12      -1.244267130684e-11       0.000000000000e+00 
  802       3.794907608784e-10       1.996483385227e-12      -1.219434559570e-11       0.000000000000e+00 
  803       3.798223112048e-10       1.972260384356e-12      -1.194339530357e-11       0.000000000000e+00 
  804       3.801253179791e-10       1.948734854298e-12      -1.168991906077e-11       0.000000000000e+00 
  805       3.803994850074e-10       1.925920966079e-12      -1.143401657568e-11       0.000000000000e+00 
  806       3.806445146917e-10       1.903832987707e-12      -1.117578863825e-11       0.000000000000e+00 
  807       3.808601080275e-10       1.882485284433e-12      -1.091533712335e-11       0.000000000000e+00 
  808       3.810459646007e-10       1.861892318996e-12      -1.065276499421e-11       0.000000000000e+00 
  809       3.812017825849e-10       1.842068651880e-12      -1.038817630587e-11       0.000000000000e+00 
  810       3.813272587383e-10       1.823028941566e-12      -1.012167620858e-11       0.000000000000e+00 
  811       3.814220884014e-10       1.804787944784e-12      -9.853370951206e-12       0.000000000000e+00 
  812       3.814859654937e-10       1.787360516766e-12      -9.583367884690e-12       0.000000000000e+00 
  813       3.815185825112e-10       1.770761611499e-12      -9.311775465433e-12       0.000000000000e+00 
  814       3.815196305232e-10       1.755006281978e-12      -9.038703258740e-12       0.000000000000e+00 
  815       3.814887991700e-10       1.740109680456e-12      -8.764261942233e-12       0.000000000000e+00 
  816       3.814257766595e-10       1.726087058702e-12      -8.488563309274e-12       0.000000000000e+00 
  817       3.813303233969e-10       1.712951236456e-12      -8.211716013178e-12       0.000000000000e+00 
  818       3.812024943186e-10       1.700704956726e-12      -7.933812709592e-12       0.000000000000e+00 
  819       3.810424205242e-10       1.689348394445e-12      -7.654942691233e-12       0.000000000000e+00 
  820       3.808502360139e-10       1.678881675684e-12      -7.375196128937e-12       0.000000000000e+00 
  821       3.806260776998e-10       1.669304877455e-12      -7.094664074317e-12       0.000000000000e+00 
  822       3.803700854157e-10       1.660618027505e-12      -6.813438462420e-12       0.000000000000e+00 
  823       3.800824019278e-10       1.652821104116e-12      -6.531612114382e-12       0.000000000000e+00 
  824       3.797631729449e-10       1.645914035905e-12      -6.249278740086e-12       0.000000000000e+00 
  825       3.794125471290e-10       1.639896701618e-12      -5.966532940818e-12       0.000000000000e+00 
  826       3.790306761056e-10       1.634768929931e-12      -5.683470211926e-12       0.000000000000e+00 
  827       3.786177144740e-10       1.630530499247e-12      -5.400186945472e-12       0.000000000000e+00 
  828       3.781738198180e-10       1.627181137495e-12      -5.116780432892e-12       0.000000000000e+00 
  829       3.776991527158e-10       1.624720521926e-12      -4.833348867655e-12       0.000000000000e+00 
  830       3.771938767511e-10       1.623148278915e-12      -4.549991347912e-12       0.000000000000e+00 
  831       3.766581585227e-10       1.622463983755e-12      -4.266807879161e-12       0.000000000000e+00 
  832       3.760921676555e-10       1.622667160456e-12      -3.983899376898e-12       0.000000000000e+00 
  833       3.754960768108e-10       1.623757281547e-12      -3.701367669277e-12       0.000000000000e+00 
  834       3.748700616964e-10       1.625733767867e-12      -3.419315499766e-12       0.000000000000e+00 
  835       3.742143010774e-10       1.628595988371e-12      -3.137846529800e-12       0.000000000000e+00 
  836       3.735289767861e-10       1.632343259921e-12      -2.857065341444e-12       0.000000000000e+00 
  837       3.728142737331e-10       1.636974847089e-12      -2.577077440045e-12       0.000000000000e+00 
  838       3.720703799170e-10       1.642489961954e-12      -2.297989256890e-12       0.000000000000e+00 
  839       3.712974864351e-10       1.648887763897e-12      -2.019908151864e-12       0.000000000000e+00 
  840       3.704957874941e-10       1.656167359403e-12      -1.742942416103e-12       0.000000000000e+00 
  841       3.696654804199e-10       1.664327801860e-12      -1.467201274656e-12       0.000000000000e+00 
  842       3.688067656684e-10       1.673368091350e-12      -1.192794889137e-12       0.000000000000e+00 
