# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  572       3.567274442280e-10       1.748112620872e-12       3.365585646912e-12       0.000000000000e+00 
  573       3.556852912472e-10       1.781807439018e-12       3.471452176357e-12       0.000000000000e+00 
  574       3.546233939049e-10       1.816069799207e-12       3.573398439164e-12       0.000000000000e+00 
  575       3.535423808953e-10       1.850888979960e-12       3.671333528344e-12       0.000000000000e+00 
  576       3.524428908887e-10       1.886254063889e-12       3.765165749721e-12       0.000000000000e+00 
  577       3.513255725752e-10       1.922153936792e-12       3.854802619244e-12       0.000000000000e+00 
  578       3.501910847096e-10       1.958577286743e-12       3.940150860292e-12       0.000000000000e+00 
  579       3.490400961552e-10       1.995512603184e-12       4.021116400987e-12       0.000000000000e+00 
  580       3.478732859281e-10       2.032948176020e-12       4.097604371499e-12       0.000000000000e+00 
  581       3.466913432417e-10       2.070872094706e-12       4.169519101357e-12       0.000000000000e+00 
  582       3.454949675506e-10       2.109272247347e-12       4.236764116758e-12       0.000000000000e+00 
  583       3.442848401445e-10       2.148136173285e-12       4.299257273763e-12       0.000000000000e+00 
  584       3.430615380614e-10       2.187450618690e-12       4.356976578657e-12       0.000000000000e+00 
  585       3.418256181110e-10       2.227201968080e-12       4.409915506939e-12       0.000000000000e+00 
  586       3.405776451651e-10       2.267376388851e-12       4.458067973659e-12       0.000000000000e+00 
  587       3.393181921913e-10       2.307959830322e-12       4.501428336062e-12       0.000000000000e+00 
  588       3.380478402878e-10       2.348938022773e-12       4.539991396231e-12       0.000000000000e+00 
  589       3.367671787170e-10       2.390296476486e-12       4.573752403732e-12       0.000000000000e+00 
  590       3.354768049400e-10       2.432020480786e-12       4.602707058254e-12       0.000000000000e+00 
  591       3.341773246509e-10       2.474095103083e-12       4.626851512259e-12       0.000000000000e+00 
  592       3.328693518108e-10       2.516505187910e-12       4.646182373620e-12       0.000000000000e+00 
  593       3.315535086822e-10       2.559235355964e-12       4.660696708266e-12       0.000000000000e+00 
  594       3.302304258629e-10       2.602270003149e-12       4.670392042826e-12       0.000000000000e+00 
  595       3.289007423208e-10       2.645593299614e-12       4.675266367274e-12       0.000000000000e+00 
  596       3.275651054273e-10       2.689189188793e-12       4.675318137571e-12       0.000000000000e+00 
  597       3.262241709922e-10       2.733041386449e-12       4.670546278307e-12       0.000000000000e+00 
  598       3.248786032976e-10       2.777133379712e-12       4.660950185349e-12       0.000000000000e+00 
  599       3.235290751320e-10       2.821448426120e-12       4.646529728481e-12       0.000000000000e+00 
  600       3.221762678250e-10       2.865969552660e-12       4.627285254047e-12       0.000000000000e+00 
  601       3.208208712807e-10       2.910679554809e-12       4.603217587599e-12       0.000000000000e+00 
  602       3.194635840128e-10       2.955560995571e-12       4.574328036536e-12       0.000000000000e+00 
  603       3.181051131781e-10       3.000596204525e-12       4.540618392752e-12       0.000000000000e+00 
  604       3.167461746111e-10       3.045767276857e-12       4.502090935273e-12       0.000000000000e+00 
  605       3.153874928582e-10       3.091056072407e-12       4.458748432908e-12       0.000000000000e+00 
  606       3.140298012116e-10       3.136444214706e-12       4.410594146887e-12       0.000000000000e+00 
  607       3.126738417439e-10       3.181913090019e-12       4.357631833510e-12       0.000000000000e+00 
  608       3.113203653419e-10       3.227443846384e-12       4.299865746785e-12       0.000000000000e+00 
  609       3.099701317414e-10       3.273017392653e-12       4.237300641074e-12       0.000000000000e+00 
  610       3.086239095606e-10       3.318614397531e-12       4.169941773737e-12       0.000000000000e+00 
  611       3.072824763351e-10       3.364215288620e-12       4.097794907776e-12       0.000000000000e+00 
  612       3.059466185515e-10       3.409800251458e-12       4.020866314478e-12       0.000000000000e+00 
  613       3.046171316821e-10       3.455349228558e-12       3.939162776058e-12       0.000000000000e+00 
  614       3.032948202187e-10       3.500841918450e-12       3.852691588302e-12       0.000000000000e+00 
  615       3.019804977071e-10       3.546257774723e-12       3.761460563214e-12       0.000000000000e+00 
  616       3.006749867810e-10       3.591576005062e-12       3.665478031655e-12       0.000000000000e+00 
  617       2.993791191966e-10       3.636775570291e-12       3.564752845990e-12       0.000000000000e+00 
  618       2.980937358665e-10       3.681835183414e-12       3.459294382731e-12       0.000000000000e+00 
  619       2.968196868940e-10       3.726733308656e-12       3.349112545180e-12       0.000000000000e+00 
  620       2.955578316075e-10       3.771448160499e-12       3.234217766071e-12       0.000000000000e+00 
  621       2.943090385942e-10       3.815957702729e-12       3.114621010217e-12       0.000000000000e+00 
  622       2.930740977318e-10       3.860241273111e-12       2.990341954478e-12       0.000000000000e+00 
  623       2.918534539491e-10       3.904284501167e-12       2.861433732733e-12       0.000000000000e+00 
  624       2.906474672958e-10       3.948074503705e-12       2.727958775795e-12       0.000000000000e+00 
  625       2.894565003883e-10       3.991598269151e-12       2.589980691721e-12       0.000000000000e+00 
  626       2.882809184166e-10       4.034842657097e-12       2.447564270991e-12       0.000000000000e+00 
  627       2.871210891509e-10       4.077794397838e-12       2.300775491678e-12       0.000000000000e+00 
  628       2.859773829492e-10       4.120440091924e-12       2.149681524630e-12       0.000000000000e+00 
  629       2.848501727636e-10       4.162766209698e-12       1.994350738642e-12       0.000000000000e+00 
  630       2.837398341478e-10       4.204759090845e-12       1.834852705634e-12       0.000000000000e+00 
  631       2.826467452635e-10       4.246404943931e-12       1.671258205824e-12       0.000000000000e+00 
  632       2.815712868879e-10       4.287689845950e-12       1.503639232907e-12       0.000000000000e+00 
  633       2.805138424203e-10       4.328599741866e-12       1.332068999232e-12       0.000000000000e+00 
  634       2.794747978892e-10       4.369120444161e-12       1.156621940971e-12       0.000000000000e+00 
  635       2.784545419593e-10       4.409237632374e-12       9.773737233042e-13       0.000000000000e+00 
  636       2.774534659383e-10       4.448936852649e-12       7.944012455884e-13       0.000000000000e+00 
  637       2.764719637839e-10       4.488203517275e-12       6.077826465367e-13       0.000000000000e+00 
  638       2.755104321110e-10       4.527022904234e-12       4.175973093933e-13       0.000000000000e+00 
  639       2.745692701982e-10       4.565380156743e-12       2.239258671097e-13       0.000000000000e+00 
  640       2.736488799951e-10       4.603260282798e-12       2.685020752027e-14       0.000000000000e+00 
  641       2.727496661292e-10       4.640648154719e-12      -1.735465214816e-13       0.000000000000e+00 
  642       2.718720359128e-10       4.677528508693e-12      -3.771799067676e-13       0.000000000000e+00 
  643       2.710163993501e-10       4.713885944316e-12      -5.839642647988e-13       0.000000000000e+00 
  644       2.701831691437e-10       4.749704924143e-12      -7.938126364497e-13       0.000000000000e+00 
  645       2.693727607021e-10       4.784969773225e-12      -1.006636781832e-12       0.000000000000e+00 
  646       2.685855921466e-10       4.819664678659e-12      -1.222347175119e-12       0.000000000000e+00 
  647       2.678220843179e-10       4.853773689127e-12      -1.440852999371e-12       0.000000000000e+00 
  648       2.670826607832e-10       4.887280714443e-12      -1.662062141356e-12       0.000000000000e+00 
  649       2.663677478433e-10       4.920169525097e-12      -1.885881186376e-12       0.000000000000e+00 
  650       2.656777745395e-10       4.952423751797e-12      -2.112215413094e-12       0.000000000000e+00 
  651       2.650131726605e-10       4.984026885016e-12      -2.340968788351e-12       0.000000000000e+00 
  652       2.643743767493e-10       5.014962274531e-12      -2.572043961997e-12       0.000000000000e+00 
  653       2.637618241104e-10       5.045213128974e-12      -2.805342261711e-12       0.000000000000e+00 
  654       2.631759548164e-10       5.074762515370e-12      -3.040763687827e-12       0.000000000000e+00 
  655       2.626172117153e-10       5.103593358683e-12      -3.278206908158e-12       0.000000000000e+00 
  656       2.620860404373e-10       5.131688441361e-12      -3.517569252818e-12       0.000000000000e+00 
  657       2.615828894015e-10       5.159030402881e-12      -3.758746709050e-12       0.000000000000e+00 
  658       2.611082098235e-10       5.185601739287e-12      -4.001633916046e-12       0.000000000000e+00 
  659       2.606624557217e-10       5.211384802741e-12      -4.246124159773e-12       0.000000000000e+00 
  660       2.602460839246e-10       5.236361801064e-12      -4.492109367798e-12       0.000000000000e+00 
  661       2.598594666921e-10       5.260517273517e-12      -4.739483641229e-12       0.000000000000e+00 
  662       2.595026274501e-10       5.283845578989e-12      -4.988153946515e-12       0.000000000000e+00 
  663       2.591754992422e-10       5.306343572038e-12      -5.238029649184e-12       0.000000000000e+00 
  664       2.588780115704e-10       5.328008141822e-12      -5.489018993871e-12       0.000000000000e+00 
  665       2.586100903786e-10       5.348836212329e-12      -5.741029100116e-12       0.000000000000e+00 
  666       2.583716580349e-10       5.368824742593e-12      -5.993965958155e-12       0.000000000000e+00 
  667       2.581626333153e-10       5.387970726923e-12      -6.247734424717e-12       0.000000000000e+00 
  668       2.579829313862e-10       5.406271195123e-12      -6.502238218816e-12       0.000000000000e+00 
  669       2.578324637875e-10       5.423723212714e-12      -6.757379917547e-12       0.000000000000e+00 
  670       2.577111384159e-10       5.440323881161e-12      -7.013060951877e-12       0.000000000000e+00 
  671       2.576188595072e-10       5.456070338093e-12      -7.269181602442e-12       0.000000000000e+00 
  672       2.575555276202e-10       5.470959757527e-12      -7.525640995340e-12       0.000000000000e+00 
  673       2.575210396189e-10       5.484989350089e-12      -7.782337097925e-12       0.000000000000e+00 
  674       2.575152886560e-10       5.498156363242e-12      -8.039166714602e-12       0.000000000000e+00 
  675       2.575381641556e-10       5.510458081504e-12      -8.296025482620e-12       0.000000000000e+00 
  676       2.575895517964e-10       5.521891826674e-12      -8.552807867866e-12       0.000000000000e+00 
  677       2.576693334943e-10       5.532454958054e-12      -8.809407160661e-12       0.000000000000e+00 
  678       2.577773873861e-10       5.542144872673e-12      -9.065715471550e-12       0.000000000000e+00 
  679       2.579135878118e-10       5.550959005506e-12      -9.321623727103e-12       0.000000000000e+00 
  680       2.580778052979e-10       5.558894829706e-12      -9.577021665701e-12       0.000000000000e+00 
  681       2.582699065404e-10       5.565949856816e-12      -9.831797833336e-12       0.000000000000e+00 
  682       2.584897543877e-10       5.572121637001e-12      -1.008583957940e-11       0.000000000000e+00 
  683       2.587372078237e-10       5.577407759266e-12      -1.033903305249e-11       0.000000000000e+00 
  684       2.590121219508e-10       5.581805851681e-12      -1.059126319619e-11       0.000000000000e+00 
  685       2.593143479725e-10       5.585313581603e-12      -1.084241374487e-11       0.000000000000e+00 
  686       2.596437331772e-10       5.587928655902e-12      -1.109236721946e-11       0.000000000000e+00 
  687       2.600001209202e-10       5.589648821180e-12      -1.134100492331e-11       0.000000000000e+00 
  688       2.603833506076e-10       5.590471863995e-12      -1.158820693789e-11       0.000000000000e+00 
  689       2.607932576787e-10       5.590395611087e-12      -1.183385211866e-11       0.000000000000e+00 
  690       2.612296735891e-10       5.589417929599e-12      -1.207781809082e-11       0.000000000000e+00 
  691       2.616924257940e-10       5.587536727298e-12      -1.231998124514e-11       0.000000000000e+00 
  692       2.621813377309e-10       5.584749952803e-12      -1.256021673372e-11       0.000000000000e+00 
  693       2.626962288025e-10       5.581055595802e-12      -1.279839846579e-11       0.000000000000e+00 
  694       2.632369143599e-10       5.576451687281e-12      -1.303439910352e-11       0.000000000000e+00 
  695       2.638032056858e-10       5.570936299743e-12      -1.326809005783e-11       0.000000000000e+00 
  696       2.643949099769e-10       5.564507547433e-12      -1.349934148412e-11       0.000000000000e+00 
  697       2.650118303273e-10       5.557163586560e-12      -1.372802227813e-11       0.000000000000e+00 
  698       2.656537657115e-10       5.548902615521e-12      -1.395400007171e-11       0.000000000000e+00 
  699       2.663205109674e-10       5.539722875124e-12      -1.417714122860e-11       0.000000000000e+00 
  700       2.670118224278e-10       5.529624449582e-12      -1.439732363786e-11       0.000000000000e+00 
  701       2.677273140658e-10       5.518614710217e-12      -1.461447539506e-11       0.000000000000e+00 
  702       2.684665591525e-10       5.506702985592e-12      -1.482853691849e-11       0.000000000000e+00 
  703       2.692291243871e-10       5.493898771671e-12      -1.503944822348e-11       0.000000000000e+00 
  704       2.700145698713e-10       5.480211732484e-12      -1.524714892125e-11       0.000000000000e+00 
  705       2.708224490842e-10       5.465651700786e-12      -1.545157821793e-11       0.000000000000e+00 
  706       2.716523088564e-10       5.450228678726e-12      -1.565267491340e-11       0.000000000000e+00 
  707       2.725036893452e-10       5.433952838507e-12      -1.585037740025e-11       0.000000000000e+00 
  708       2.733761240086e-10       5.416834523048e-12      -1.604462366272e-11       0.000000000000e+00 
  709       2.742691395803e-10       5.398884246654e-12      -1.623535127559e-11       0.000000000000e+00 
  710       2.751822560441e-10       5.380112695670e-12      -1.642249740311e-11       0.000000000000e+00 
  711       2.761149866085e-10       5.360530729154e-12      -1.660599879796e-11       0.000000000000e+00 
  712       2.770668376816e-10       5.340149379533e-12      -1.678579180011e-11       0.000000000000e+00 
  713       2.780373088450e-10       5.318979853269e-12      -1.696181233580e-11       0.000000000000e+00 
  714       2.790258928292e-10       5.297033531526e-12      -1.713399591645e-11       0.000000000000e+00 
  715       2.800320754876e-10       5.274321970828e-12      -1.730227763756e-11       0.000000000000e+00 
  716       2.810553357713e-10       5.250856903725e-12      -1.746659217766e-11       0.000000000000e+00 
  717       2.820951457038e-10       5.226650239455e-12      -1.762687379723e-11       0.000000000000e+00 
  718       2.831509703554e-10       5.201714064611e-12      -1.778305633760e-11       0.000000000000e+00 
  719       2.842222678178e-10       5.176060643801e-12      -1.793507321991e-11       0.000000000000e+00 
  720       2.853084891791e-10       5.149702420312e-12      -1.808285744401e-11       0.000000000000e+00 
  721       2.864090784975e-10       5.122652016774e-12      -1.822634158739e-11       0.000000000000e+00 
  722       2.875234727771e-10       5.094922235823e-12      -1.836545780409e-11       0.000000000000e+00 
  723       2.886511019412e-10       5.066526060767e-12      -1.850013782365e-11       0.000000000000e+00 
  724       2.897913888081e-10       5.037476656244e-12      -1.863031295003e-11       0.000000000000e+00 
  725       2.909437490646e-10       5.007787368890e-12      -1.875591406050e-11       0.000000000000e+00 
  726       2.921075912415e-10       4.977471728004e-12      -1.887687160462e-11       0.000000000000e+00 
  727       2.932823166877e-10       4.946543446203e-12      -1.899311560309e-11       0.000000000000e+00 
  728       2.944673195448e-10       4.915016420096e-12      -1.910457564676e-11       0.000000000000e+00 
  729       2.956619867219e-10       4.882904730940e-12      -1.921118089548e-11       0.000000000000e+00 
  730       2.968656978700e-10       4.850222645305e-12      -1.931286007706e-11       0.000000000000e+00 
  731       2.980778253567e-10       4.816984615741e-12      -1.940954148618e-11       0.000000000000e+00 
  732       2.992977342407e-10       4.783205281437e-12      -1.950115298335e-11       0.000000000000e+00 
  733       3.005247822466e-10       4.748899468887e-12      -1.958762199377e-11       0.000000000000e+00 
  734       3.017583197392e-10       4.714082192552e-12      -1.966887550630e-11       0.000000000000e+00 
  735       3.029976896984e-10       4.678768655524e-12      -1.974484007238e-11       0.000000000000e+00 
  736       3.042422276933e-10       4.642974250191e-12      -1.981544180494e-11       0.000000000000e+00 
  737       3.054912618575e-10       4.606714558897e-12      -1.988060637732e-11       0.000000000000e+00 
  738       3.067441128631e-10       4.570005354609e-12      -1.994025902221e-11       0.000000000000e+00 
  739       3.080001271112e-10       4.532862567877e-12      -1.999433863017e-11       0.000000000000e+00 
  740       3.092587770726e-10       4.495302185671e-12      -2.004284035254e-11       0.000000000000e+00 
  741       3.105195628773e-10       4.457340351860e-12      -2.008577383726e-11       0.000000000000e+00 
  742       3.117819792599e-10       4.418993401392e-12      -2.012314920743e-11       0.000000000000e+00 
  743       3.130455155418e-10       4.380277860945e-12      -2.015497706336e-11       0.000000000000e+00 
  744       3.143096556126e-10       4.341210449584e-12      -2.018126848456e-11       0.000000000000e+00 
  745       3.155738779125e-10       4.301808079421e-12      -2.020203503177e-11       0.000000000000e+00 
  746       3.168376554139e-10       4.262087856266e-12      -2.021728874898e-11       0.000000000000e+00 
  747       3.181004556032e-10       4.222067080285e-12      -2.022704216542e-11       0.000000000000e+00 
  748       3.193617404628e-10       4.181763246658e-12      -2.023130829764e-11       0.000000000000e+00 
  749       3.206209664533e-10       4.141194046232e-12      -2.023010065145e-11       0.000000000000e+00 
  750       3.218775844946e-10       4.100377366178e-12      -2.022343322402e-11       0.000000000000e+00 
  751       3.231310399486e-10       4.059331290647e-12      -2.021132050581e-11       0.000000000000e+00 
  752       3.243807726005e-10       4.018074101429e-12      -2.019377748265e-11       0.000000000000e+00 
  753       3.256262166411e-10       3.976624278604e-12      -2.017081963775e-11       0.000000000000e+00 
  754       3.268668006483e-10       3.935000501200e-12      -2.014246295369e-11       0.000000000000e+00 
  755       3.281019475692e-10       3.893221647852e-12      -2.010872391446e-11       0.000000000000e+00 
  756       3.293310747021e-10       3.851306797454e-12      -2.006961950749e-11       0.000000000000e+00 
  757       3.305535936781e-10       3.809275229816e-12      -2.002516722562e-11       0.000000000000e+00 
  758       3.317689104430e-10       3.767146426322e-12      -1.997538506917e-11       0.000000000000e+00 
  759       3.329764252394e-10       3.724940070585e-12      -1.992029154792e-11       0.000000000000e+00 
  760       3.341755325886e-10       3.682676049101e-12      -1.985990568316e-11       0.000000000000e+00 
  761       3.353656212720e-10       3.640374451908e-12      -1.979424700967e-11       0.000000000000e+00 
  762       3.365460743136e-10       3.598055573241e-12      -1.972333557779e-11       0.000000000000e+00 
  763       3.377162689615e-10       3.555739912187e-12      -1.964719195537e-11       0.000000000000e+00 
  764       3.388755766699e-10       3.513448173344e-12      -1.956583722985e-11       0.000000000000e+00 
  765       3.400233630810e-10       3.471201267472e-12      -1.947929301024e-11       0.000000000000e+00 
  766       3.411589880068e-10       3.429020312154e-12      -1.938758142916e-11       0.000000000000e+00 
  767       3.422818054110e-10       3.386926632450e-12      -1.929072514482e-11       0.000000000000e+00 
  768       3.433911633909e-10       3.344941761552e-12      -1.918874734311e-11       0.000000000000e+00 
  769       3.444864041593e-10       3.303087441444e-12      -1.908167173952e-11       0.000000000000e+00 
  770       3.455668640264e-10       3.261385623551e-12      -1.896952258125e-11       0.000000000000e+00 
  771       3.466318733816e-10       3.219858469402e-12      -1.885232464917e-11       0.000000000000e+00 
  772       3.476807566754e-10       3.178528351284e-12      -1.873010325986e-11       0.000000000000e+00 
  773       3.487128324014e-10       3.137417852896e-12      -1.860288426762e-11       0.000000000000e+00 
  774       3.497274130780e-10       3.096549770006e-12      -1.847069406650e-11       0.000000000000e+00 
  775       3.507238052303e-10       3.055947111108e-12      -1.833355959230e-11       0.000000000000e+00 
  776       3.517013093722e-10       3.015633098079e-12      -1.819150832459e-11       0.000000000000e+00 
  777       3.526592199881e-10       2.975631166830e-12      -1.804456828874e-11       0.000000000000e+00 
  778       3.535969016735e-10       2.935963079162e-12      -1.789277506665e-11       0.000000000000e+00 
  779       3.545140191609e-10       2.896643218144e-12      -1.773619296898e-11       0.000000000000e+00 
  780       3.554103115715e-10       2.857684187055e-12      -1.757489426395e-11       0.000000000000e+00 
  781       3.562855166446e-10       2.819098688777e-12      -1.740895220801e-11       0.000000000000e+00 
  782       3.571393707344e-10       2.780899526080e-12      -1.723844104922e-11       0.000000000000e+00 
  783       3.579716088069e-10       2.743099601903e-12      -1.706343603068e-11       0.000000000000e+00 
  784       3.587819644367e-10       2.705711919637e-12      -1.688401339393e-11       0.000000000000e+00 
  785       3.595701698045e-10       2.668749583405e-12      -1.670025038236e-11       0.000000000000e+00 
  786       3.603359556933e-10       2.632225798346e-12      -1.651222524459e-11       0.000000000000e+00 
  787       3.610790514861e-10       2.596153870897e-12      -1.632001723790e-11       0.000000000000e+00 
  788       3.617991851624e-10       2.560547209072e-12      -1.612370663163e-11       0.000000000000e+00 
  789       3.624960832953e-10       2.525419322749e-12      -1.592337471059e-11       0.000000000000e+00 
  790       3.631694710483e-10       2.490783823950e-12      -1.571910377845e-11       0.000000000000e+00 
  791       3.638190721725e-10       2.456654427120e-12      -1.551097716116e-11       0.000000000000e+00 
  792       3.644446090037e-10       2.423044949414e-12      -1.529907921035e-11       0.000000000000e+00 
  793       3.650458024587e-10       2.389969310976e-12      -1.508349530673e-11       0.000000000000e+00 
  794       3.656223720330e-10       2.357441535222e-12      -1.486431186351e-11       0.000000000000e+00 
  795       3.661740357972e-10       2.325475749122e-12      -1.464161632980e-11       0.000000000000e+00 
  796       3.667005103945e-10       2.294086183480e-12      -1.441549719400e-11       0.000000000000e+00 
  797       3.672015110370e-10       2.263287173222e-12      -1.418604398721e-11       0.000000000000e+00 
  798       3.676767515032e-10       2.233093157671e-12      -1.395334728667e-11       0.000000000000e+00 
  799       3.681259441349e-10       2.203518680833e-12      -1.371749871912e-11       0.000000000000e+00 
  800       3.685487998338e-10       2.174578391678e-12      -1.347859096422e-11       0.000000000000e+00 
  801       3.689450280589e-10       2.146287044423e-12      -1.323671775797e-11       0.000000000000e+00 
  802       3.693143368231e-10       2.118659498813e-12      -1.299197389610e-11       0.000000000000e+00 
  803       3.696564326904e-10       2.091710720403e-12      -1.274445523748e-11       0.000000000000e+00 
  804       3.699710207727e-10       2.065455780841e-12      -1.249425870752e-11       0.000000000000e+00 
  805       3.702578047269e-10       2.039909858149e-12      -1.224148230160e-11       0.000000000000e+00 
  806       3.705164867518e-10       2.015088237007e-12      -1.198622508842e-11       0.000000000000e+00 
  807       3.707467675850e-10       1.991006309033e-12      -1.172858721347e-11       0.000000000000e+00 
  808       3.709483464999e-10       1.967679573063e-12      -1.146866990241e-11       0.000000000000e+00 
  809       3.711209213028e-10       1.945123635440e-12      -1.120657546444e-11       0.000000000000e+00 
  810       3.712641883296e-10       1.923354210291e-12      -1.094240729579e-11       0.000000000000e+00 
  811       3.713778424429e-10       1.902387119807e-12      -1.067626988301e-11       0.000000000000e+00 
  812       3.714615770290e-10       1.882238294530e-12      -1.040826880649e-11       0.000000000000e+00 
  813       3.715150839948e-10       1.862923773635e-12      -1.013851074379e-11       0.000000000000e+00 
  814       3.715380537646e-10       1.844459705207e-12      -9.867103473067e-12       0.000000000000e+00 
  815       3.715301752776e-10       1.826862346527e-12      -9.594155876497e-12       0.000000000000e+00 
  816       3.714911359842e-10       1.810148064355e-12      -9.319777943655e-12       0.000000000000e+00 
  817       3.714206934039e-10       1.794330727450e-12      -9.044076865986e-12       0.000000000000e+00 
  818       3.713188912059e-10       1.779413832516e-12      -8.767145236812e-12       0.000000000000e+00 
  819       3.711858469818e-10       1.765398238171e-12      -8.489072647301e-12       0.000000000000e+00 
  820       3.710216810452e-10       1.752284759770e-12      -8.209949579011e-12       0.000000000000e+00 
  821       3.708265164408e-10       1.740074169226e-12      -7.929867406596e-12       0.000000000000e+00 
  822       3.706004789548e-10       1.728767194816e-12      -7.648918400511e-12       0.000000000000e+00 
  823       3.703436971241e-10       1.718364521002e-12      -7.367195729712e-12       0.000000000000e+00 
  824       3.700563022469e-10       1.708866788240e-12      -7.084793464363e-12       0.000000000000e+00 
  825       3.697384283916e-10       1.700274592795e-12      -6.801806578536e-12       0.000000000000e+00 
  826       3.693902124074e-10       1.692588486555e-12      -6.518330952918e-12       0.000000000000e+00 
  827       3.690117939336e-10       1.685808976847e-12      -6.234463377511e-12       0.000000000000e+00 
  828       3.686033154096e-10       1.679936526247e-12      -5.950301554339e-12       0.000000000000e+00 
  829       3.681649220848e-10       1.674971552395e-12      -5.665944100151e-12       0.000000000000e+00 
  830       3.676967620280e-10       1.670914427811e-12      -5.381490549120e-12       0.000000000000e+00 
  831       3.671989861380e-10       1.667765479707e-12      -5.097041355553e-12       0.000000000000e+00 
  832       3.666717481524e-10       1.665524989800e-12      -4.812697896590e-12       0.000000000000e+00 
  833       3.661152046583e-10       1.664193194128e-12      -4.528562474910e-12       0.000000000000e+00 
  834       3.655295151015e-10       1.663770282863e-12      -4.244738321432e-12       0.000000000000e+00 
  835       3.649148417967e-10       1.664256400122e-12      -3.961329598022e-12       0.000000000000e+00 
  836       3.642713499371e-10       1.665651643786e-12      -3.678441400192e-12       0.000000000000e+00 
  837       3.635992076042e-10       1.667956065311e-12      -3.396179759809e-12       0.000000000000e+00 
  838       3.628985857778e-10       1.671169669540e-12      -3.114651647793e-12       0.000000000000e+00 
  839       3.621696583454e-10       1.675292414521e-12      -2.833964976825e-12       0.000000000000e+00 
  840       3.614126021127e-10       1.680324211318e-12      -2.554228604047e-12       0.000000000000e+00 
  841       3.606275968127e-10       1.686264923824e-12      -2.275552333769e-12       0.000000000000e+00 
  842       3.598148251158e-10       1.693114368578e-12      -1.998046920168e-12       0.000000000000e+00 
  843       3.589744726398e-10       1.700872314576e-12      -1.721824069998e-12       0.000000000000e+00 
  844       3.581067279593e-10       1.709538483087e-12      -1.446996445285e-12       0.000000000000e+00 
  845       3.572117826159e-10       1.719112547465e-12      -1.173677666039e-12       0.000000000000e+00 
  846       3.562898311279e-10       1.729594132963e-12      -9.019823129520e-13       0.000000000000e+00 
  847       3.553410709997e-10       1.740982816547e-12      -6.320259301037e-13       0.000000000000e+00 
  848       3.543657027323e-10       1.753278126714e-12      -3.639250276641e-13       0.000000000000e+00 
  849       3.533639298326e-10       1.766479543296e-12      -9.779708459798e-14       0.000000000000e+00 
  850       3.523359588235e-10       1.780586497284e-12       1.662394486325e-13       0.000000000000e+00 
  851       3.512819992535e-10       1.795598370637e-12       4.280651473636e-13       0.000000000000e+00 
  852       3.502022637065e-10       1.811514496096e-12       6.875596100271e-13       0.000000000000e+00 
  853       3.490969678118e-10       1.828334156997e-12       9.446014554460e-13       0.000000000000e+00 
  854       3.479663302538e-10       1.846056587088e-12       1.199068320132e-12       0.000000000000e+00 
  855       3.468105727820e-10       1.864680970340e-12       1.450836855581e-12       0.000000000000e+00 
  856       3.456299480918e-10       1.884204699295e-12       1.699794777391e-12       0.000000000000e+00 
  857       3.444248239709e-10       1.904618117929e-12       1.945877243293e-12       0.000000000000e+00 
  858       3.431956006076e-10       1.925909688774e-12       2.189031090086e-12       0.000000000000e+00 
  859       3.419426828634e-10       1.948067725789e-12       2.429202837301e-12       0.000000000000e+00 
  860       3.406664802880e-10       1.971080393890e-12       2.666338686473e-12       0.000000000000e+00 
  861       3.393674071329e-10       1.994935708481e-12       2.900384520405e-12       0.000000000000e+00 
  862       3.380458823663e-10       2.019621534979e-12       3.131285902439e-12       0.000000000000e+00 
  863       3.367023296873e-10       2.045125588344e-12       3.358988075719e-12       0.000000000000e+00 
  864       3.353371775401e-10       2.071435432611e-12       3.583435962466e-12       0.000000000000e+00 
  865       3.339508591289e-10       2.098538480416e-12       3.804574163239e-12       0.000000000000e+00 
  866       3.325438124315e-10       2.126421992525e-12       4.022346956208e-12       0.000000000000e+00 
  867       3.311164802143e-10       2.155073077363e-12       4.236698296418e-12       0.000000000000e+00 
  868       3.296693100465e-10       2.184478690546e-12       4.447571815061e-12       0.000000000000e+00 
  869       3.282027543141e-10       2.214625634406e-12       4.654910818741e-12       0.000000000000e+00 
  870       3.267172702349e-10       2.245500557521e-12       4.858658288741e-12       0.000000000000e+00 
  871       3.252133198724e-10       2.277089954245e-12       5.058756880293e-12       0.000000000000e+00 
  872       3.236913701503e-10       2.309380164237e-12       5.255148921848e-12       0.000000000000e+00 
  873       3.221518928670e-10       2.342357371989e-12       5.447776414338e-12       0.000000000000e+00 
  874       3.205953647096e-10       2.376007606355e-12       5.636581030448e-12       0.000000000000e+00 
  875       3.190222672688e-10       2.410316740079e-12       5.821504113885e-12       0.000000000000e+00 
  876       3.174330870528e-10       2.445270489329e-12       6.002486678641e-12       0.000000000000e+00 
  877       3.158283155020e-10       2.480854413218e-12       6.179469408267e-12       0.000000000000e+00 
  878       3.142084490030e-10       2.517053913339e-12       6.352392655135e-12       0.000000000000e+00 
  879       3.125739889033e-10       2.553854233292e-12       6.521196439711e-12       0.000000000000e+00 
  880       3.109254415257e-10       2.591240458214e-12       6.685820449820e-12       0.000000000000e+00 
