# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  689       2.658389076285e-10       5.333610065881e-12      -1.179756572105e-11       0.000000000000e+00 
  690       2.663228141613e-10       5.331158187267e-12      -1.203492126795e-11       0.000000000000e+00 
  691       2.668332791958e-10       5.327845380495e-12      -1.227036212918e-11       0.000000000000e+00 
  692       2.673701117920e-10       5.323670400790e-12      -1.250376548687e-11       0.000000000000e+00 
  693       2.679331168033e-10       5.318632050270e-12      -1.273500731028e-11       0.000000000000e+00 
  694       2.685220948593e-10       5.312729178192e-12      -1.296396235169e-11       0.000000000000e+00 
  695       2.691368423476e-10       5.305960681188e-12      -1.319050414235e-11       0.000000000000e+00 
  696       2.697771513967e-10       5.298325503508e-12      -1.341450498834e-11       0.000000000000e+00 
  697       2.704428098580e-10       5.289822637256e-12      -1.363583596651e-11       0.000000000000e+00 
  698       2.711336012884e-10       5.280451122634e-12      -1.385436692037e-11       0.000000000000e+00 
  699       2.718493049327e-10       5.270210048179e-12      -1.406996645602e-11       0.000000000000e+00 
  700       2.725896617189e-10       5.259100224806e-12      -1.428251474921e-11       0.000000000000e+00 
  701       2.733542715036e-10       5.247129245725e-12      -1.449194226749e-11       0.000000000000e+00 
  702       2.741426936516e-10       5.234306532399e-12      -1.469819184660e-11       0.000000000000e+00 
  703       2.749544808028e-10       5.220641670933e-12      -1.490120595133e-11       0.000000000000e+00 
  704       2.757891788461e-10       5.206144412725e-12      -1.510092667459e-11       0.000000000000e+00 
  705       2.766463268938e-10       5.190824675114e-12      -1.529729573647e-11       0.000000000000e+00 
  706       2.775254572555e-10       5.174692542029e-12      -1.549025448326e-11       0.000000000000e+00 
  707       2.784260954121e-10       5.157758264635e-12      -1.567974388650e-11       0.000000000000e+00 
  708       2.793477599899e-10       5.140032261990e-12      -1.586570454200e-11       0.000000000000e+00 
  709       2.802899627349e-10       5.121525121686e-12      -1.604807666892e-11       0.000000000000e+00 
  710       2.812522084863e-10       5.102247600502e-12      -1.622680010880e-11       0.000000000000e+00 
  711       2.822339951511e-10       5.082210625053e-12      -1.640181432458e-11       0.000000000000e+00 
  712       2.832348136779e-10       5.061425292436e-12      -1.657305839967e-11       0.000000000000e+00 
  713       2.842541480311e-10       5.039902870884e-12      -1.674047103695e-11       0.000000000000e+00 
  714       2.852914751647e-10       5.017654800412e-12      -1.690399055789e-11       0.000000000000e+00 
  715       2.863462649968e-10       4.994692693466e-12      -1.706355490149e-11       0.000000000000e+00 
  716       2.874179803831e-10       4.971028335573e-12      -1.721910162341e-11       0.000000000000e+00 
  717       2.885060770916e-10       4.946673685989e-12      -1.737056789498e-11       0.000000000000e+00 
  718       2.896100037759e-10       4.921640878350e-12      -1.751789050221e-11       0.000000000000e+00 
  719       2.907292019500e-10       4.895942221319e-12      -1.766100584488e-11       0.000000000000e+00 
  720       2.918631059619e-10       4.869590199236e-12      -1.779984993556e-11       0.000000000000e+00 
  721       2.930111429679e-10       4.842597472767e-12      -1.793435839865e-11       0.000000000000e+00 
  722       2.941727329065e-10       4.814976879553e-12      -1.806446646945e-11       0.000000000000e+00 
  723       2.953472884723e-10       4.786741434860e-12      -1.819010899313e-11       0.000000000000e+00 
  724       2.965342150906e-10       4.757904332227e-12      -1.831122042387e-11       0.000000000000e+00 
  725       2.977329108911e-10       4.728478944113e-12      -1.842773482383e-11       0.000000000000e+00 
  726       2.989427666817e-10       4.698478822552e-12      -1.853958586220e-11       0.000000000000e+00 
  727       3.001631659232e-10       4.667917699795e-12      -1.864670681429e-11       0.000000000000e+00 
  728       3.013934847028e-10       4.636809488965e-12      -1.874903056051e-11       0.000000000000e+00 
  729       3.026330917084e-10       4.605168284703e-12      -1.884648958545e-11       0.000000000000e+00 
  730       3.038813482027e-10       4.573008363816e-12      -1.893901597691e-11       0.000000000000e+00 
  731       3.051376079972e-10       4.540344185929e-12      -1.902654142496e-11       0.000000000000e+00 
  732       3.064012174262e-10       4.507190394133e-12      -1.910899722093e-11       0.000000000000e+00 
  733       3.076715153208e-10       4.473561815634e-12      -1.918631425653e-11       0.000000000000e+00 
  734       3.089478329834e-10       4.439473462400e-12      -1.925842302281e-11       0.000000000000e+00 
  735       3.102294941611e-10       4.404940531815e-12      -1.932525360928e-11       0.000000000000e+00 
  736       3.115158150202e-10       4.369978407322e-12      -1.938673570288e-11       0.000000000000e+00 
  737       3.128061041202e-10       4.334602659076e-12      -1.944279858707e-11       0.000000000000e+00 
  738       3.140996623877e-10       4.298829044594e-12      -1.949337114086e-11       0.000000000000e+00 
  739       3.153958181716e-10       4.262673395223e-12      -1.953839571196e-11       0.000000000000e+00 
  740       3.166940332187e-10       4.226151271790e-12      -1.957787003857e-11       0.000000000000e+00 
  741       3.179937987383e-10       4.189278303443e-12      -1.961180615310e-11       0.000000000000e+00 
  742       3.192946004923e-10       4.152070301834e-12      -1.964021658512e-11       0.000000000000e+00 
  743       3.205959187776e-10       4.114543261747e-12      -1.966311436341e-11       0.000000000000e+00 
  744       3.218972284069e-10       4.076713361716e-12      -1.968051301805e-11       0.000000000000e+00 
  745       3.231979986915e-10       4.038596964654e-12      -1.969242658253e-11       0.000000000000e+00 
  746       3.244976934222e-10       4.000210618477e-12      -1.969886959584e-11       0.000000000000e+00 
  747       3.257957708516e-10       3.961571056723e-12      -1.969985710450e-11       0.000000000000e+00 
  748       3.270916836754e-10       3.922695199182e-12      -1.969540466472e-11       0.000000000000e+00 
  749       3.283848790148e-10       3.883600152515e-12      -1.968552834444e-11       0.000000000000e+00 
  750       3.296747983977e-10       3.844303210883e-12      -1.967024472542e-11       0.000000000000e+00 
  751       3.309608777404e-10       3.804821856567e-12      -1.964957090536e-11       0.000000000000e+00 
  752       3.322425473300e-10       3.765173760594e-12      -1.962352449993e-11       0.000000000000e+00 
  753       3.335192318054e-10       3.725376783359e-12      -1.959212364491e-11       0.000000000000e+00 
  754       3.347903501398e-10       3.685448975251e-12      -1.955538699826e-11       0.000000000000e+00 
  755       3.360553156216e-10       3.645408577279e-12      -1.951333374218e-11       0.000000000000e+00 
  756       3.373135358370e-10       3.605274021691e-12      -1.946598358522e-11       0.000000000000e+00 
  757       3.385644126512e-10       3.565063932599e-12      -1.941335676439e-11       0.000000000000e+00 
  758       3.398073421903e-10       3.524797126608e-12      -1.935547404718e-11       0.000000000000e+00 
  759       3.410417148233e-10       3.484492613435e-12      -1.929235673372e-11       0.000000000000e+00 
  760       3.422669151435e-10       3.444169596535e-12      -1.922402665882e-11       0.000000000000e+00 
  761       3.434823219504e-10       3.403847473722e-12      -1.915050619407e-11       0.000000000000e+00 
  762       3.446873082315e-10       3.363545837800e-12      -1.907181824991e-11       0.000000000000e+00 
  763       3.458812411441e-10       3.323284477179e-12      -1.898798627777e-11       0.000000000000e+00 
  764       3.470634819969e-10       3.283083376503e-12      -1.889903427208e-11       0.000000000000e+00 
  765       3.482333862319e-10       3.242962717276e-12      -1.880498677241e-11       0.000000000000e+00 
  766       3.493903034059e-10       3.202942878482e-12      -1.870586886555e-11       0.000000000000e+00 
  767       3.505335771729e-10       3.163044437210e-12      -1.860170618757e-11       0.000000000000e+00 
  768       3.516625452649e-10       3.123288169279e-12      -1.849252492594e-11       0.000000000000e+00 
  769       3.527765394745e-10       3.083695049862e-12      -1.837835182159e-11       0.000000000000e+00 
  770       3.538748856362e-10       3.044286254111e-12      -1.825921417101e-11       0.000000000000e+00 
  771       3.549569036084e-10       3.005083157778e-12      -1.813513982833e-11       0.000000000000e+00 
  772       3.560219072549e-10       2.966107337841e-12      -1.800615720742e-11       0.000000000000e+00 
  773       3.570692044270e-10       2.927380573127e-12      -1.787229528395e-11       0.000000000000e+00 
  774       3.580980969448e-10       2.888924844938e-12      -1.773358359750e-11       0.000000000000e+00 
  775       3.591078805794e-10       2.850762337674e-12      -1.759005225365e-11       0.000000000000e+00 
  776       3.600978450345e-10       2.812915439456e-12      -1.744173192604e-11       0.000000000000e+00 
  777       3.610672739280e-10       2.775406742750e-12      -1.728865385847e-11       0.000000000000e+00 
  778       3.620155229542e-10       2.738257162559e-12      -1.713085652229e-11       0.000000000000e+00 
  779       3.629422560143e-10       2.701480251022e-12      -1.696840572122e-11       0.000000000000e+00 
  780       3.638472134776e-10       2.665087777432e-12      -1.680137486767e-11       0.000000000000e+00 
  781       3.647301344002e-10       2.629091601265e-12      -1.662983836502e-11       0.000000000000e+00 
  782       3.655907565216e-10       2.593503672423e-12      -1.645387161101e-11       0.000000000000e+00 
  783       3.664288162625e-10       2.558336031496e-12      -1.627355100115e-11       0.000000000000e+00 
  784       3.672440487218e-10       2.523600810004e-12      -1.608895393212e-11       0.000000000000e+00 
  785       3.680361876737e-10       2.489310230654e-12      -1.590015880519e-11       0.000000000000e+00 
  786       3.688049655653e-10       2.455476607589e-12      -1.570724502960e-11       0.000000000000e+00 
  787       3.695501135134e-10       2.422112346641e-12      -1.551029302598e-11       0.000000000000e+00 
  788       3.702713613020e-10       2.389229945579e-12      -1.530938422975e-11       0.000000000000e+00 
  789       3.709684373797e-10       2.356841994365e-12      -1.510460109452e-11       0.000000000000e+00 
  790       3.716410688565e-10       2.324961175401e-12      -1.489602709550e-11       0.000000000000e+00 
  791       3.722889815014e-10       2.293600263781e-12      -1.468374673292e-11       0.000000000000e+00 
  792       3.729118997394e-10       2.262772127546e-12      -1.446784553539e-11       0.000000000000e+00 
  793       3.735095466490e-10       2.232489727931e-12      -1.424841006334e-11       0.000000000000e+00 
  794       3.740816439591e-10       2.202766119618e-12      -1.402552791243e-11       0.000000000000e+00 
  795       3.746279120466e-10       2.173614450987e-12      -1.379928771691e-11       0.000000000000e+00 
  796       3.751480699333e-10       2.145047964368e-12      -1.356977915308e-11       0.000000000000e+00 
  797       3.756418352834e-10       2.117079996291e-12      -1.333709294265e-11       0.000000000000e+00 
  798       3.761089244005e-10       2.089723977740e-12      -1.310132085617e-11       0.000000000000e+00 
  799       3.765490522251e-10       2.062993434399e-12      -1.286255571643e-11       0.000000000000e+00 
  800       3.769619323318e-10       2.036901986909e-12      -1.262089140185e-11       0.000000000000e+00 
  801       3.773472769261e-10       2.011463351117e-12      -1.237642284989e-11       0.000000000000e+00 
  802       3.777047968423e-10       1.986691338326e-12      -1.212924606047e-11       0.000000000000e+00 
  803       3.780342015404e-10       1.962599855550e-12      -1.187945809937e-11       0.000000000000e+00 
  804       3.783351991030e-10       1.939202905758e-12      -1.162715710159e-11       0.000000000000e+00 
  805       3.786074962334e-10       1.916514588136e-12      -1.137244227483e-11       0.000000000000e+00 
  806       3.788507982520e-10       1.894549098328e-12      -1.111541390284e-11       0.000000000000e+00 
  807       3.790648090939e-10       1.873320728693e-12      -1.085617334883e-11       0.000000000000e+00 
  808       3.792492313063e-10       1.852843868556e-12      -1.059482305889e-11       0.000000000000e+00 
  809       3.794037660452e-10       1.833133004457e-12      -1.033146656539e-11       0.000000000000e+00 
  810       3.795281130732e-10       1.814202720404e-12      -1.006620849038e-11       0.000000000000e+00 
  811       3.796219707567e-10       1.796067698125e-12      -9.799154548984e-12       0.000000000000e+00 
  812       3.796850360625e-10       1.778742717315e-12      -9.530411552836e-12       0.000000000000e+00 
  813       3.797170045558e-10       1.762242655894e-12      -9.260087413447e-12       0.000000000000e+00 
  814       3.797175703972e-10       1.746582490253e-12      -8.988291145631e-12       0.000000000000e+00 
  815       3.796864263395e-10       1.731777295508e-12      -8.715132870904e-12       0.000000000000e+00 
  816       3.796232637257e-10       1.717842245748e-12      -8.440723820886e-12       0.000000000000e+00 
  817       3.795278453832e-10       1.704790093561e-12      -8.165172112482e-12       0.000000000000e+00 
  818       3.794002257419e-10       1.692623558729e-12      -7.888569983788e-12       0.000000000000e+00 
  819       3.792405346428e-10       1.681342804073e-12      -7.611006336938e-12       0.000000000000e+00 
  820       3.790489048064e-10       1.670947943665e-12      -7.332570948309e-12       0.000000000000e+00 
  821       3.788254718440e-10       1.661439042626e-12      -7.053354471168e-12       0.000000000000e+00 
  822       3.785703742670e-10       1.652816116923e-12      -6.773448438316e-12       0.000000000000e+00 
  823       3.782837534980e-10       1.645079133172e-12      -6.492945264735e-12       0.000000000000e+00 
  824       3.779657538808e-10       1.638228008429e-12      -6.211938250228e-12       0.000000000000e+00 
  825       3.776165226906e-10       1.632262609999e-12      -5.930521582070e-12       0.000000000000e+00 
  826       3.772362101446e-10       1.627182755226e-12      -5.648790337651e-12       0.000000000000e+00 
  827       3.768249694122e-10       1.622988211295e-12      -5.366840487117e-12       0.000000000000e+00 
  828       3.763829566254e-10       1.619678695031e-12      -5.084768896020e-12       0.000000000000e+00 
  829       3.759103308889e-10       1.617253872697e-12      -4.802673327960e-12       0.000000000000e+00 
  830       3.754072542907e-10       1.615713359794e-12      -4.520652447232e-12       0.000000000000e+00 
  831       3.748738919123e-10       1.615056720857e-12      -4.238805821469e-12       0.000000000000e+00 
  832       3.743104118391e-10       1.615283469256e-12      -3.957233924288e-12       0.000000000000e+00 
  833       3.737169851705e-10       1.616393066993e-12      -3.676038137934e-12       0.000000000000e+00 
  834       3.730937860306e-10       1.618384924503e-12      -3.395320755926e-12       0.000000000000e+00 
  835       3.724409915782e-10       1.621258400450e-12      -3.115184985701e-12       0.000000000000e+00 
  836       3.717587820173e-10       1.625012801528e-12      -2.835734951261e-12       0.000000000000e+00 
  837       3.710473406073e-10       1.629647382256e-12      -2.557075695814e-12       0.000000000000e+00 
  838       3.703068536736e-10       1.635161344784e-12      -2.279313184422e-12       0.000000000000e+00 
  839       3.695375106174e-10       1.641553838682e-12      -2.002554306647e-12       0.000000000000e+00 
  840       3.687395039267e-10       1.648823960747e-12      -1.726906879191e-12       0.000000000000e+00 
  841       3.679130291861e-10       1.656970754797e-12      -1.452479648546e-12       0.000000000000e+00 
  842       3.670582850874e-10       1.665993211470e-12      -1.179382293636e-12       0.000000000000e+00 
  843       3.661754734396e-10       1.675890268026e-12      -9.077254284637e-13       0.000000000000e+00 
  844       3.652647991799e-10       1.686660808141e-12      -6.376206047539e-13       0.000000000000e+00 
  845       3.643264703831e-10       1.698303661709e-12      -3.691803145992e-13       0.000000000000e+00 
  846       3.633606982727e-10       1.710817604640e-12      -1.025179931047e-13       0.000000000000e+00 
  847       3.623676972310e-10       1.724201358658e-12       1.622519789668e-13       0.000000000000e+00 
  848       3.613476848093e-10       1.738453591100e-12       4.250142725503e-13       0.000000000000e+00 
  849       3.603008817381e-10       1.753572914715e-12       6.856526076333e-13       0.000000000000e+00 
  850       3.592275119378e-10       1.769557887460e-12       9.440497506110e-13       0.000000000000e+00 
  851       3.581278025290e-10       1.786407012306e-12       1.200087511642e-12       0.000000000000e+00 
  852       3.570019838423e-10       1.804118737026e-12       1.453646742001e-12       0.000000000000e+00 
  853       3.558502894294e-10       1.822691454004e-12       1.704607331438e-12       0.000000000000e+00 
  854       3.546729560728e-10       1.842123500027e-12       1.952848205529e-12       0.000000000000e+00 
  855       3.534702237964e-10       1.862413156085e-12       2.198247323035e-12       0.000000000000e+00 
  856       3.522423632601e-10       1.883557025674e-12       2.440693863594e-12       0.000000000000e+00 
  857       3.509897584359e-10       1.905545139787e-12       2.680125023953e-12       0.000000000000e+00 
  858       3.497128253619e-10       1.928365768053e-12       2.916489843949e-12       0.000000000000e+00 
  859       3.484119849006e-10       1.952007032200e-12       3.149737072388e-12       0.000000000000e+00 
  860       3.470876627543e-10       1.976456905594e-12       3.379815166388e-12       0.000000000000e+00 
  861       3.457402894789e-10       2.001703212769e-12       3.606672290733e-12       0.000000000000e+00 
  862       3.443703004997e-10       2.027733628961e-12       3.830256317217e-12       0.000000000000e+00 
  863       3.429781361252e-10       2.054535679642e-12       4.050514824000e-12       0.000000000000e+00 
  864       3.415642415630e-10       2.082096740053e-12       4.267395094950e-12       0.000000000000e+00 
  865       3.401290669337e-10       2.110404034737e-12       4.480844118998e-12       0.000000000000e+00 
  866       3.386730672862e-10       2.139444637074e-12       4.690808589484e-12       0.000000000000e+00 
  867       3.371967026122e-10       2.169205468813e-12       4.897234903507e-12       0.000000000000e+00 
  868       3.357004378613e-10       2.199673299606e-12       5.100069161272e-12       0.000000000000e+00 
  869       3.341847429557e-10       2.230834746539e-12       5.299257165444e-12       0.000000000000e+00 
  870       3.326500928050e-10       2.262676273672e-12       5.494744420494e-12       0.000000000000e+00 
  871       3.310969673208e-10       2.295184191566e-12       5.686476132046e-12       0.000000000000e+00 
  872       3.295258514318e-10       2.328344656816e-12       5.874397206232e-12       0.000000000000e+00 
  873       3.279372350987e-10       2.362143671592e-12       6.058452249035e-12       0.000000000000e+00 
  874       3.263316133283e-10       2.396567083163e-12       6.238585565642e-12       0.000000000000e+00 
  875       3.247094861894e-10       2.431600583438e-12       6.414741159794e-12       0.000000000000e+00 
  876       3.230713588267e-10       2.467229708494e-12       6.586862733130e-12       0.000000000000e+00 
  877       3.214177414758e-10       2.503439838113e-12       6.754893684541e-12       0.000000000000e+00 
  878       3.197491494785e-10       2.540216195315e-12       6.918777109519e-12       0.000000000000e+00 
  879       3.180661032969e-10       2.577543845889e-12       7.078455799503e-12       0.000000000000e+00 
  880       3.163691285287e-10       2.615407697928e-12       7.233872241229e-12       0.000000000000e+00 
  881       3.146587559219e-10       2.653792501363e-12       7.384968616083e-12       0.000000000000e+00 
  882       3.129355213894e-10       2.692682847496e-12       7.531686799444e-12       0.000000000000e+00 
  883       3.111999660240e-10       2.732063168534e-12       7.673968360040e-12       0.000000000000e+00 
  884       3.094526361132e-10       2.771917737121e-12       7.811754559290e-12       0.000000000000e+00 
  885       3.076940831541e-10       2.812230665871e-12       7.944986350660e-12       0.000000000000e+00 
  886       3.059248638679e-10       2.852985906904e-12       8.073604379005e-12       0.000000000000e+00 
  887       3.041455402149e-10       2.894167251379e-12       8.197548979926e-12       0.000000000000e+00 
  888       3.023566794094e-10       2.935758329025e-12       8.316760179113e-12       0.000000000000e+00 
  889       3.005588539342e-10       2.977742607676e-12       8.431177691697e-12       0.000000000000e+00 
  890       2.987526415558e-10       3.020103392805e-12       8.540740921597e-12       0.000000000000e+00 
  891       2.969386253390e-10       3.062823827055e-12       8.645388960874e-12       0.000000000000e+00 
  892       2.951173936617e-10       3.105886889778e-12       8.745060589073e-12       0.000000000000e+00 
  893       2.932895402295e-10       3.149275396561e-12       8.839694272578e-12       0.000000000000e+00 
  894       2.914556640910e-10       3.192971998764e-12       8.929228163960e-12       0.000000000000e+00 
  895       2.896163415885e-10       3.236959443048e-12       9.013612861106e-12       0.000000000000e+00 
  896       2.877720416800e-10       3.281221355541e-12       9.092849914030e-12       0.000000000000e+00 
  897       2.859232092650e-10       3.325741469537e-12       9.166953944920e-12       0.000000000000e+00 
  898       2.840702931344e-10       3.370503366233e-12       9.235939946540e-12       0.000000000000e+00 
  899       2.822137459805e-10       3.415490474306e-12       9.299823283494e-12       0.000000000000e+00 
  900       2.803540244077e-10       3.460686069477e-12       9.358619693484e-12       0.000000000000e+00 
  901       2.784915889434e-10       3.506073274092e-12       9.412345288563e-12       0.000000000000e+00 
  902       2.766269040482e-10       3.551635056689e-12       9.461016556403e-12       0.000000000000e+00 
  903       2.747604381268e-10       3.597354231572e-12       9.504650361544e-12       0.000000000000e+00 
  904       2.728926635386e-10       3.643213458383e-12       9.543263946657e-12       0.000000000000e+00 
  905       2.710240566081e-10       3.689195241675e-12       9.576874933806e-12       0.000000000000e+00 
  906       2.691550976358e-10       3.735281930483e-12       9.605501325699e-12       0.000000000000e+00 
  907       2.672862709083e-10       3.781455717898e-12       9.629161506951e-12       0.000000000000e+00 
  908       2.654180647097e-10       3.827698640639e-12       9.647874245343e-12       0.000000000000e+00 
  909       2.635509713314e-10       3.873992578622e-12       9.661658693079e-12       0.000000000000e+00 
  910       2.616854870832e-10       3.920319254539e-12       9.670534388046e-12       0.000000000000e+00 
  911       2.598221123037e-10       3.966660233425e-12       9.674521255069e-12       0.000000000000e+00 
  912       2.579613513711e-10       4.012996922231e-12       9.673639607175e-12       0.000000000000e+00 
  913       2.561037127136e-10       4.059310569398e-12       9.667910146846e-12       0.000000000000e+00 
  914       2.542497088200e-10       4.105582264428e-12       9.657353967282e-12       0.000000000000e+00 
  915       2.523998562506e-10       4.151792937458e-12       9.641992553658e-12       0.000000000000e+00 
  916       2.505546756473e-10       4.197923358831e-12       9.621847784380e-12       0.000000000000e+00 
  917       2.487146917449e-10       4.243954138668e-12       9.596941932348e-12       0.000000000000e+00 
  918       2.468804333809e-10       4.289865726441e-12       9.567297666212e-12       0.000000000000e+00 
  919       2.450524335068e-10       4.335638410545e-12       9.532938051630e-12       0.000000000000e+00 
  920       2.432312291984e-10       4.381252317871e-12       9.493886552527e-12       0.000000000000e+00 
  921       2.414173616662e-10       4.426687413378e-12       9.450167032356e-12       0.000000000000e+00 
  922       2.396113762666e-10       4.471923499665e-12       9.401803755354e-12       0.000000000000e+00 
  923       2.378138225118e-10       4.516940216544e-12       9.348821387799e-12       0.000000000000e+00 
  924       2.360252540811e-10       4.561717040611e-12       9.291244999272e-12       0.000000000000e+00 
  925       2.342462288308e-10       4.606233284821e-12       9.229100063915e-12       0.000000000000e+00 
  926       2.324773088053e-10       4.650468098057e-12       9.162412461689e-12       0.000000000000e+00 
  927       2.307190602478e-10       4.694400464704e-12       9.091208479629e-12       0.000000000000e+00 
  928       2.289720536104e-10       4.738009204222e-12       9.015514813109e-12       0.000000000000e+00 
  929       2.272368635650e-10       4.781272970718e-12       8.935358567096e-12       0.000000000000e+00 
  930       2.255140690140e-10       4.824170252516e-12       8.850767257410e-12       0.000000000000e+00 
  931       2.238042531009e-10       4.866679371735e-12       8.761768811983e-12       0.000000000000e+00 
  932       2.221080032205e-10       4.908778483853e-12       8.668391572116e-12       0.000000000000e+00 
  933       2.204259110301e-10       4.950445577288e-12       8.570664293740e-12       0.000000000000e+00 
  934       2.187585101688e-10       4.991660416411e-12       8.468622220216e-12       0.000000000000e+00 
  935       2.171060883290e-10       5.032410404761e-12       8.362325402249e-12       0.000000000000e+00 
  936       2.154688722680e-10       5.072684812650e-12       8.251840666891e-12       0.000000000000e+00 
  937       2.138470898343e-10       5.112472841868e-12       8.137235574054e-12       0.000000000000e+00 
  938       2.122409699700e-10       5.151763625520e-12       8.018578418604e-12       0.000000000000e+00 
  939       2.106507427128e-10       5.190546227867e-12       7.895938232449e-12       0.000000000000e+00 
  940       2.090766391979e-10       5.228809644165e-12       7.769384786634e-12       0.000000000000e+00 
  941       2.075188916599e-10       5.266542800503e-12       7.638988593435e-12       0.000000000000e+00 
  942       2.059777334355e-10       5.303734553646e-12       7.504820908452e-12       0.000000000000e+00 
  943       2.044533989646e-10       5.340373690868e-12       7.366953732698e-12       0.000000000000e+00 
  944       2.029461237932e-10       5.376448929801e-12       7.225459814698e-12       0.000000000000e+00 
  945       2.014561445749e-10       5.411948918262e-12       7.080412652577e-12       0.000000000000e+00 
  946       1.999836990733e-10       5.446862234105e-12       6.931886496153e-12       0.000000000000e+00 
  947       1.985290261638e-10       5.481177385052e-12       6.779956349033e-12       0.000000000000e+00 
  948       1.970923658356e-10       5.514882808534e-12       6.624697970703e-12       0.000000000000e+00 
  949       1.956739591941e-10       5.547966871533e-12       6.466187878623e-12       0.000000000000e+00 
  950       1.942740484627e-10       5.580417870418e-12       6.304503350317e-12       0.000000000000e+00 
  951       1.928928769848e-10       5.612224030789e-12       6.139722425470e-12       0.000000000000e+00 
  952       1.915306892259e-10       5.643373507310e-12       5.971923908016e-12       0.000000000000e+00 
  953       1.901877307758e-10       5.673854383554e-12       5.801187368234e-12       0.000000000000e+00 
  954       1.888642483503e-10       5.703654671839e-12       5.627593144841e-12       0.000000000000e+00 
  955       1.875604897938e-10       5.732762313071e-12       5.451222347083e-12       0.000000000000e+00 
  956       1.862767040807e-10       5.761165176578e-12       5.272156856828e-12       0.000000000000e+00 
  957       1.850131413179e-10       5.788851059954e-12       5.090479330662e-12       0.000000000000e+00 
  958       1.837700527467e-10       5.815807688896e-12       4.906273201977e-12       0.000000000000e+00 
  959       1.825476907449e-10       5.842022717047e-12       4.719622683068e-12       0.000000000000e+00 
  960       1.813463088286e-10       5.867483725828e-12       4.530612767224e-12       0.000000000000e+00 
  961       1.801661616548e-10       5.892178224285e-12       4.339329230818e-12       0.000000000000e+00 
  962       1.790075050227e-10       5.916093648926e-12       4.145858635408e-12       0.000000000000e+00 
  963       1.778705958764e-10       5.939217363557e-12       3.950288329821e-12       0.000000000000e+00 
  964       1.767556923067e-10       5.961536659126e-12       3.752706452250e-12       0.000000000000e+00 
  965       1.756630535530e-10       5.983038753560e-12       3.553201932347e-12       0.000000000000e+00 
  966       1.745929400056e-10       6.003710791606e-12       3.351864493315e-12       0.000000000000e+00 
  967       1.735456132075e-10       6.023539844668e-12       3.148784654001e-12       0.000000000000e+00 
  968       1.725213358568e-10       6.042512910649e-12       2.944053730989e-12       0.000000000000e+00 
  969       1.715203718083e-10       6.060616913786e-12       2.737763840693e-12       0.000000000000e+00 
  970       1.705429860758e-10       6.077838704497e-12       2.530007901449e-12       0.000000000000e+00 
  971       1.695894448344e-10       6.094165059212e-12       2.320879635609e-12       0.000000000000e+00 
  972       1.686600154218e-10       6.109582680219e-12       2.110473571631e-12       0.000000000000e+00 
  973       1.677549077120e-10       6.124080634513e-12       1.898881587035e-12       0.000000000000e+00 
  974       1.668740972642e-10       6.137657710782e-12       1.686182476171e-12       0.000000000000e+00 
  975       1.660174995234e-10       6.150315172534e-12       1.472452230011e-12       0.000000000000e+00 
  976       1.651850282027e-10       6.162054329245e-12       1.257767482749e-12       0.000000000000e+00 
  977       1.643765952787e-10       6.172876536505e-12       1.042205513450e-12       0.000000000000e+00 
  978       1.635921109856e-10       6.182783196166e-12       8.258442477123e-13       0.000000000000e+00 
  979       1.628314838102e-10       6.191775756493e-12       6.087622593163e-13       0.000000000000e+00 
  980       1.620946204863e-10       6.199855712308e-12       3.910387718832e-13       0.000000000000e+00 
  981       1.613814259893e-10       6.207024605143e-12       1.727536605277e-13       0.000000000000e+00 
  982       1.606918035310e-10       6.213284023386e-12      -4.601254648600e-14       0.000000000000e+00 
  983       1.600256545541e-10       6.218635602426e-12      -2.651786660899e-13       0.000000000000e+00 
  984       1.593828787268e-10       6.223081024806e-12      -4.846628587574e-13       0.000000000000e+00 
  985       1.587633739377e-10       6.226622020372e-12      -7.043826268479e-13       0.000000000000e+00 
  986       1.581670362899e-10       6.229260366415e-12      -9.242548129529e-13       0.000000000000e+00 
  987       1.575937600961e-10       6.230997887824e-12      -1.144195598240e-12       0.000000000000e+00 
  988       1.570434378730e-10       6.231836457234e-12      -1.364120500799e-12       0.000000000000e+00 
  989       1.565159603359e-10       6.231777995174e-12      -1.583944373988e-12       0.000000000000e+00 
  990       1.560112163935e-10       6.230824470213e-12      -1.803581404774e-12       0.000000000000e+00 
  991       1.555290931424e-10       6.228977899110e-12      -2.022945112085e-12       0.000000000000e+00 
  992       1.550694758618e-10       6.226240346963e-12      -2.241948345149e-12       0.000000000000e+00 
  993       1.546322480078e-10       6.222613927356e-12      -2.460503281843e-12       0.000000000000e+00 
  994       1.542172912086e-10       6.218100802508e-12      -2.678521427036e-12       0.000000000000e+00 
  995       1.538244852586e-10       6.212703183419e-12      -2.895913610937e-12       0.000000000000e+00 
  996       1.534537081134e-10       6.206423330022e-12      -3.112589987435e-12       0.000000000000e+00 
  997       1.531048358842e-10       6.199263551327e-12      -3.328460032450e-12       0.000000000000e+00 
  998       1.527777428323e-10       6.191226205575e-12      -3.543432542275e-12       0.000000000000e+00 
