# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  667       2.671443826613e-10       5.518390784194e-12      -6.395646283897e-12       0.000000000000e+00 
  668       2.669586850085e-10       5.537054516723e-12      -6.657491281787e-12       0.000000000000e+00 
  669       2.668032421017e-10       5.554850681567e-12      -6.919994970125e-12       0.000000000000e+00 
  670       2.666779595557e-10       5.571776321833e-12      -7.183055945345e-12       0.000000000000e+00 
  671       2.665827392081e-10       5.587828517667e-12      -7.446571620302e-12       0.000000000000e+00 
  672       2.665174791020e-10       5.603004386486e-12      -7.710438219940e-12       0.000000000000e+00 
  673       2.664820734685e-10       5.617301083204e-12      -7.974550776966e-12       0.000000000000e+00 
  674       2.664764127087e-10       5.630715800463e-12      -8.238803127523e-12       0.000000000000e+00 
  675       2.665003833769e-10       5.643245768857e-12      -8.503087906861e-12       0.000000000000e+00 
  676       2.665538681625e-10       5.654888257165e-12      -8.767296545009e-12       0.000000000000e+00 
  677       2.666367458723e-10       5.665640572577e-12      -9.031319262451e-12       0.000000000000e+00 
  678       2.667488914135e-10       5.675500060921e-12      -9.295045065793e-12       0.000000000000e+00 
  679       2.668901757757e-10       5.684464106894e-12      -9.558361743439e-12       0.000000000000e+00 
  680       2.670604660135e-10       5.692530134289e-12      -9.821155861263e-12       0.000000000000e+00 
  681       2.672596252289e-10       5.699695606224e-12      -1.008331275828e-11       0.000000000000e+00 
  682       2.674875125539e-10       5.705958025366e-12      -1.034471654232e-11       0.000000000000e+00 
  683       2.677439831326e-10       5.711314934167e-12      -1.060525008569e-11       0.000000000000e+00 
  684       2.680288881039e-10       5.715763915086e-12      -1.086479502088e-11       0.000000000000e+00 
  685       2.683420745839e-10       5.719302590821e-12      -1.112323173618e-11       0.000000000000e+00 
  686       2.686833856483e-10       5.721928624533e-12      -1.138043937141e-11       0.000000000000e+00 
  687       2.690526603150e-10       5.723639720079e-12      -1.163629581354e-11       0.000000000000e+00 
  688       2.694497335262e-10       5.724433622239e-12      -1.189067769241e-11       0.000000000000e+00 
  689       2.698744361311e-10       5.724308116940e-12      -1.214346037637e-11       0.000000000000e+00 
  690       2.703265948683e-10       5.723261031492e-12      -1.239451796797e-11       0.000000000000e+00 
  691       2.708060323483e-10       5.721290234809e-12      -1.264372329962e-11       0.000000000000e+00 
  692       2.713125670357e-10       5.718393637643e-12      -1.289094792926e-11       0.000000000000e+00 
  693       2.718460132319e-10       5.714569192807e-12      -1.313606213605e-11       0.000000000000e+00 
  694       2.724061810574e-10       5.709814895408e-12      -1.337893491602e-11       0.000000000000e+00 
  695       2.729928764344e-10       5.704128783071e-12      -1.361943397778e-11       0.000000000000e+00 
  696       2.736059010689e-10       5.697508936172e-12      -1.385742573814e-11       0.000000000000e+00 
  697       2.742450524336e-10       5.689953478062e-12      -1.409277531783e-11       0.000000000000e+00 
  698       2.749101237500e-10       5.681460575299e-12      -1.432534653712e-11       0.000000000000e+00 
  699       2.756009039708e-10       5.672028437871e-12      -1.455500191155e-11       0.000000000000e+00 
  700       2.763171420495e-10       5.661657159897e-12      -1.478161579671e-11       0.000000000000e+00 
  701       2.770584389669e-10       5.650354283320e-12      -1.500511413184e-11       0.000000000000e+00 
  702       2.778243534201e-10       5.638129350554e-12      -1.522543551555e-11       0.000000000000e+00 
  703       2.786144373066e-10       5.624992075197e-12      -1.544251813051e-11       0.000000000000e+00 
  704       2.794282356975e-10       5.610952342703e-12      -1.565629974241e-11       0.000000000000e+00 
  705       2.802652868110e-10       5.596020211062e-12      -1.586671769878e-11       0.000000000000e+00 
  706       2.811251219868e-10       5.580205911481e-12      -1.607370892789e-11       0.000000000000e+00 
  707       2.820072656591e-10       5.563519849059e-12      -1.627720993769e-11       0.000000000000e+00 
  708       2.829112353307e-10       5.545972603467e-12      -1.647715681463e-11       0.000000000000e+00 
  709       2.838365415466e-10       5.527574929628e-12      -1.667348522258e-11       0.000000000000e+00 
  710       2.847826878679e-10       5.508337758391e-12      -1.686613040172e-11       0.000000000000e+00 
  711       2.857491708449e-10       5.488272197213e-12      -1.705502716743e-11       0.000000000000e+00 
  712       2.867354799917e-10       5.467389530837e-12      -1.724010990917e-11       0.000000000000e+00 
  713       2.877410977592e-10       5.445701221968e-12      -1.742131258934e-11       0.000000000000e+00 
  714       2.887654995091e-10       5.423218911954e-12      -1.759856874225e-11       0.000000000000e+00 
  715       2.898081534874e-10       5.399954421464e-12      -1.777181147290e-11       0.000000000000e+00 
  716       2.908685207985e-10       5.375919751164e-12      -1.794097345596e-11       0.000000000000e+00 
  717       2.919460553785e-10       5.351127082399e-12      -1.810598693461e-11       0.000000000000e+00 
  718       2.930402039692e-10       5.325588777868e-12      -1.826678371942e-11       0.000000000000e+00 
  719       2.941504060916e-10       5.299317382304e-12      -1.842329518730e-11       0.000000000000e+00 
  720       2.952760940196e-10       5.272325623153e-12      -1.857545228029e-11       0.000000000000e+00 
  721       2.964166927540e-10       5.244626411251e-12      -1.872318550455e-11       0.000000000000e+00 
  722       2.975716199958e-10       5.216232841503e-12      -1.886642492918e-11       0.000000000000e+00 
  723       2.987402861202e-10       5.187158193561e-12      -1.900510018512e-11       0.000000000000e+00 
  724       2.999220941502e-10       5.157415932503e-12      -1.913914046406e-11       0.000000000000e+00 
  725       3.011164397304e-10       5.127019709511e-12      -1.926847451730e-11       0.000000000000e+00 
  726       3.023227111004e-10       5.095983362549e-12      -1.939303065468e-11       0.000000000000e+00 
  727       3.035402890690e-10       5.064320917042e-12      -1.951273674340e-11       0.000000000000e+00 
  728       3.047685469874e-10       5.032046586555e-12      -1.962752020699e-11       0.000000000000e+00 
  729       3.060068507234e-10       4.999174773468e-12      -1.973730802413e-11       0.000000000000e+00 
  730       3.072545586345e-10       4.965720069659e-12      -1.984202672756e-11       0.000000000000e+00 
  731       3.085110215424e-10       4.931697257179e-12      -1.994160240299e-11       0.000000000000e+00 
  732       3.097755827058e-10       4.897121308933e-12      -2.003596068795e-11       0.000000000000e+00 
  733       3.110475777950e-10       4.862007389356e-12      -2.012502677072e-11       0.000000000000e+00 
  734       3.123263348649e-10       4.826370855092e-12      -2.020872538919e-11       0.000000000000e+00 
  735       3.136111743290e-10       4.790227255672e-12      -2.028698082973e-11       0.000000000000e+00 
  736       3.149014089333e-10       4.753592334195e-12      -2.035971692613e-11       0.000000000000e+00 
  737       3.161963437295e-10       4.716482028003e-12      -2.042685705844e-11       0.000000000000e+00 
  738       3.174952760493e-10       4.678912469361e-12      -2.048832415190e-11       0.000000000000e+00 
  739       3.187975297692e-10       4.640899954760e-12      -2.054405519489e-11       0.000000000000e+00 
  740       3.201025589022e-10       4.602460850791e-12      -2.059404510954e-11       0.000000000000e+00 
  741       3.214098459990e-10       4.563611687757e-12      -2.063830374480e-11       0.000000000000e+00 
  742       3.227188680224e-10       4.524369191549e-12      -2.067684143789e-11       0.000000000000e+00 
  743       3.240290963291e-10       4.484750284318e-12      -2.070966901629e-11       0.000000000000e+00 
  744       3.253399966505e-10       4.444772085148e-12      -2.073679779991e-11       0.000000000000e+00 
  745       3.266510290743e-10       4.404451910725e-12      -2.075823960309e-11       0.000000000000e+00 
  746       3.279616480252e-10       4.363807276010e-12      -2.077400673669e-11       0.000000000000e+00 
  747       3.292713022467e-10       4.322855894910e-12      -2.078411201019e-11       0.000000000000e+00 
  748       3.305794347821e-10       4.281615680948e-12      -2.078856873376e-11       0.000000000000e+00 
  749       3.318854829557e-10       4.240104747938e-12      -2.078739072029e-11       0.000000000000e+00 
  750       3.331888783538e-10       4.198341410655e-12      -2.078059228751e-11       0.000000000000e+00 
  751       3.344890468066e-10       4.156344185504e-12      -2.076818826006e-11       0.000000000000e+00 
  752       3.357854083688e-10       4.114131791194e-12      -2.075019397154e-11       0.000000000000e+00 
  753       3.370773773009e-10       4.071723149410e-12      -2.072662526660e-11       0.000000000000e+00 
  754       3.383643620508e-10       4.029137385482e-12      -2.069749850301e-11       0.000000000000e+00 
  755       3.396457652347e-10       3.986393829058e-12      -2.066283055375e-11       0.000000000000e+00 
  756       3.409209836186e-10       3.943512014778e-12      -2.062263880903e-11       0.000000000000e+00 
  757       3.421894080992e-10       3.900511682938e-12      -2.057694117846e-11       0.000000000000e+00 
  758       3.434504236853e-10       3.857412780171e-12      -2.052575609301e-11       0.000000000000e+00 
  759       3.447034094791e-10       3.814235460112e-12      -2.046910250719e-11       0.000000000000e+00 
  760       3.459477386574e-10       3.771000084070e-12      -2.040699990103e-11       0.000000000000e+00 
  761       3.471827784528e-10       3.727727221702e-12      -2.033946828223e-11       0.000000000000e+00 
  762       3.484078901347e-10       3.684437651684e-12      -2.026652818820e-11       0.000000000000e+00 
  763       3.496224289911e-10       3.641152362381e-12      -2.018820068812e-11       0.000000000000e+00 
  764       3.508257443093e-10       3.597892552518e-12      -2.010450738504e-11       0.000000000000e+00 
  765       3.520171793574e-10       3.554679631855e-12      -2.001547041795e-11       0.000000000000e+00 
  766       3.531960713653e-10       3.511535221854e-12      -1.992111246383e-11       0.000000000000e+00 
  767       3.543617515062e-10       3.468481156353e-12      -1.982145673977e-11       0.000000000000e+00 
  768       3.555135448778e-10       3.425539482240e-12      -1.971652700500e-11       0.000000000000e+00 
  769       3.566507704834e-10       3.382732460118e-12      -1.960634756297e-11       0.000000000000e+00 
  770       3.577727412130e-10       3.340082564981e-12      -1.949094326345e-11       0.000000000000e+00 
  771       3.588787638249e-10       3.297612486885e-12      -1.937033950458e-11       0.000000000000e+00 
  772       3.599681389268e-10       3.255345131619e-12      -1.924456223497e-11       0.000000000000e+00 
  773       3.610401609567e-10       3.213303621378e-12      -1.911363795572e-11       0.000000000000e+00 
  774       3.620941181647e-10       3.171511295429e-12      -1.897759372257e-11       0.000000000000e+00 
  775       3.631292925938e-10       3.129991710791e-12      -1.883645714790e-11       0.000000000000e+00 
  776       3.641449600613e-10       3.088768642899e-12      -1.869025640285e-11       0.000000000000e+00 
  777       3.651403901399e-10       3.047866086279e-12      -1.853902021940e-11       0.000000000000e+00 
  778       3.661149247654e-10       3.007306323496e-12      -1.838278511757e-11       0.000000000000e+00 
  779       3.670682157133e-10       2.967104090921e-12      -1.822161723162e-11       0.000000000000e+00 
  780       3.679999915385e-10       2.927272304884e-12      -1.805559089731e-11       0.000000000000e+00 
  781       3.689099793489e-10       2.887823983777e-12      -1.788478146725e-11       0.000000000000e+00 
  782       3.697979048023e-10       2.848772248338e-12      -1.770926531449e-11       0.000000000000e+00 
  783       3.706634921035e-10       2.810130321946e-12      -1.752911983593e-11       0.000000000000e+00 
  784       3.715064640008e-10       2.771911530905e-12      -1.734442345592e-11       0.000000000000e+00 
  785       3.723265417830e-10       2.734129304735e-12      -1.715525562967e-11       0.000000000000e+00 
  786       3.731234452759e-10       2.696797176461e-12      -1.696169684685e-11       0.000000000000e+00 
  787       3.738968928394e-10       2.659928782903e-12      -1.676382863500e-11       0.000000000000e+00 
  788       3.746466013643e-10       2.623537864963e-12      -1.656173356312e-11       0.000000000000e+00 
  789       3.753722862688e-10       2.587638267915e-12      -1.635549524510e-11       0.000000000000e+00 
  790       3.760736614955e-10       2.552243941693e-12      -1.614519834329e-11       0.000000000000e+00 
  791       3.767504395084e-10       2.517368941182e-12      -1.593092857195e-11       0.000000000000e+00 
  792       3.774023312893e-10       2.483027426507e-12      -1.571277270079e-11       0.000000000000e+00 
  793       3.780290463347e-10       2.449233663318e-12      -1.549081855846e-11       0.000000000000e+00 
  794       3.786302926531e-10       2.416002023085e-12      -1.526515503607e-11       0.000000000000e+00 
  795       3.792057767608e-10       2.383346983382e-12      -1.503587209067e-11       0.000000000000e+00 
  796       3.797552036798e-10       2.351283128179e-12      -1.480306074875e-11       0.000000000000e+00 
  797       3.802782769339e-10       2.319825148128e-12      -1.456681310981e-11       0.000000000000e+00 
  798       3.807746985455e-10       2.288987840855e-12      -1.432722234975e-11       0.000000000000e+00 
  799       3.812441690328e-10       2.258786111250e-12      -1.408438272450e-11       0.000000000000e+00 
  800       3.816863874065e-10       2.229234971751e-12      -1.383838957344e-11       0.000000000000e+00 
  801       3.821010511661e-10       2.200349542636e-12      -1.358933932291e-11       0.000000000000e+00 
  802       3.824878562974e-10       2.172145052314e-12      -1.333732948977e-11       0.000000000000e+00 
  803       3.828464972690e-10       2.144636837610e-12      -1.308245868484e-11       0.000000000000e+00 
  804       3.831766670287e-10       2.117840344057e-12      -1.282482661645e-11       0.000000000000e+00 
  805       3.834780570011e-10       2.091771126184e-12      -1.256453409392e-11       0.000000000000e+00 
  806       3.837503570838e-10       2.066444847803e-12      -1.230168303107e-11       0.000000000000e+00 
  807       3.839932556445e-10       2.041877282302e-12      -1.203637644973e-11       0.000000000000e+00 
  808       3.842064395174e-10       2.018084312932e-12      -1.176871848324e-11       0.000000000000e+00 
  809       3.843895940005e-10       1.995081933094e-12      -1.149881437995e-11       0.000000000000e+00 
  810       3.845424028523e-10       1.972886246630e-12      -1.122677050674e-11       0.000000000000e+00 
  811       3.846645482881e-10       1.951513468115e-12      -1.095269435251e-11       0.000000000000e+00 
  812       3.847557109775e-10       1.930979923140e-12      -1.067669453168e-11       0.000000000000e+00 
  813       3.848155700407e-10       1.911302048604e-12      -1.039888078772e-11       0.000000000000e+00 
  814       3.848438030456e-10       1.892496393004e-12      -1.011936399662e-11       0.000000000000e+00 
  815       3.848400860044e-10       1.874579616722e-12      -9.838256170425e-12       0.000000000000e+00 
  816       3.848040933705e-10       1.857568492315e-12      -9.555670460722e-12       0.000000000000e+00 
  817       3.847355722405e-10       1.841477231682e-12      -9.271717180267e-12       0.000000000000e+00 
  818       3.846345664203e-10       1.826309414630e-12      -8.986491782849e-12       0.000000000000e+00 
  819       3.845011963548e-10       1.812065916707e-12      -8.700086675668e-12       0.000000000000e+00 
  820       3.843355852959e-10       1.798747569071e-12      -8.412595184542e-12       0.000000000000e+00 
  821       3.841378593121e-10       1.786355158296e-12      -8.124111556706e-12       0.000000000000e+00 
  822       3.839081472989e-10       1.774889426184e-12      -7.834730963590e-12       0.000000000000e+00 
  823       3.836465809889e-10       1.764351069572e-12      -7.544549503619e-12       0.000000000000e+00 
  824       3.833532949619e-10       1.754740740143e-12      -7.253664204998e-12       0.000000000000e+00 
  825       3.830284266550e-10       1.746059044233e-12      -6.962173028499e-12       0.000000000000e+00 
  826       3.826721163727e-10       1.738306542641e-12      -6.670174870256e-12       0.000000000000e+00 
  827       3.822845072971e-10       1.731483750439e-12      -6.377769564551e-12       0.000000000000e+00 
  828       3.818657454980e-10       1.725591136778e-12      -6.085057886604e-12       0.000000000000e+00 
  829       3.814159799431e-10       1.720629124701e-12      -5.792141555363e-12       0.000000000000e+00 
  830       3.809353625078e-10       1.716598090949e-12      -5.499123236293e-12       0.000000000000e+00 
  831       3.804240479857e-10       1.713498365771e-12      -5.206106544167e-12       0.000000000000e+00 
  832       3.798821940986e-10       1.711330232732e-12      -4.913196045854e-12       0.000000000000e+00 
  833       3.793099615066e-10       1.710093928526e-12      -4.620497263109e-12       0.000000000000e+00 
  834       3.787075138182e-10       1.709789642780e-12      -4.328116675362e-12       0.000000000000e+00 
  835       3.780750176005e-10       1.710417517864e-12      -4.036161722509e-12       0.000000000000e+00 
  836       3.774126423891e-10       1.711977648703e-12      -3.744740807699e-12       0.000000000000e+00 
  837       3.767205606987e-10       1.714470082584e-12      -3.453963300128e-12       0.000000000000e+00 
  838       3.759989480326e-10       1.717894818964e-12      -3.163939537823e-12       0.000000000000e+00 
  839       3.752479828934e-10       1.722251809281e-12      -2.874780830434e-12       0.000000000000e+00 
  840       3.744678467928e-10       1.727540956763e-12      -2.586599462027e-12       0.000000000000e+00 
  841       3.736587242617e-10       1.733762116233e-12      -2.299508693867e-12       0.000000000000e+00 
  842       3.728208028605e-10       1.740915093924e-12      -2.013622767211e-12       0.000000000000e+00 
  843       3.719542731891e-10       1.748999647286e-12      -1.729056906100e-12       0.000000000000e+00 
  844       3.710593288972e-10       1.758015484791e-12      -1.445927320142e-12       0.000000000000e+00 
  845       3.701361666940e-10       1.767962265747e-12      -1.164351207309e-12       0.000000000000e+00 
  846       3.691849863589e-10       1.778839600106e-12      -8.844467567207e-13       0.000000000000e+00 
  847       3.682059907513e-10       1.790647048272e-12      -6.063331514368e-13       0.000000000000e+00 
  848       3.671993858205e-10       1.803384120908e-12      -3.301305712460e-13       0.000000000000e+00 
  849       3.661653806164e-10       1.817050278751e-12      -5.596019545550e-14       0.000000000000e+00 
  850       3.651041872991e-10       1.831644932415e-12       2.160557943195e-13       0.000000000000e+00 
  851       3.640160211494e-10       1.847167442201e-12       4.857942113661e-13       0.000000000000e+00 
  852       3.629011005785e-10       1.863617117912e-12       7.531308610845e-13       0.000000000000e+00 
  853       3.617596471386e-10       1.880993218652e-12       1.017940538198e-12       0.000000000000e+00 
  854       3.605918855328e-10       1.899294952644e-12       1.280097023964e-12       0.000000000000e+00 
  855       3.593980436250e-10       1.918521477035e-12       1.539473083385e-12       0.000000000000e+00 
  856       3.581783817001e-10       1.938670112752e-12       1.795952892335e-12       0.000000000000e+00 
  857       3.569332807697e-10       1.959730956100e-12       2.049469556863e-12       0.000000000000e+00 
  858       3.556631557918e-10       1.981692174899e-12       2.299968228149e-12       0.000000000000e+00 
  859       3.543684265730e-10       2.004541784633e-12       2.547393729811e-12       0.000000000000e+00 
  860       3.530495177831e-10       2.028267647963e-12       2.791690557145e-12       0.000000000000e+00 
  861       3.517068589702e-10       2.052857474246e-12       3.032802876375e-12       0.000000000000e+00 
  862       3.503408845754e-10       2.078298819049e-12       3.270674523895e-12       0.000000000000e+00 
  863       3.489520339478e-10       2.104579083669e-12       3.505249005507e-12       0.000000000000e+00 
  864       3.475407513596e-10       2.131685514652e-12       3.736469495673e-12       0.000000000000e+00 
  865       3.461074860207e-10       2.159605203302e-12       3.964278836754e-12       0.000000000000e+00 
  866       3.446526920937e-10       2.188325085208e-12       4.188619538253e-12       0.000000000000e+00 
  867       3.431768287089e-10       2.217831939753e-12       4.409433776064e-12       0.000000000000e+00 
  868       3.416803599792e-10       2.248112389636e-12       4.626663391709e-12       0.000000000000e+00 
  869       3.401637550148e-10       2.279152900387e-12       4.840249891587e-12       0.000000000000e+00 
  870       3.386274879386e-10       2.310939779885e-12       5.050134446213e-12       0.000000000000e+00 
  871       3.370720379005e-10       2.343459177873e-12       5.256257889467e-12       0.000000000000e+00 
  872       3.354978890926e-10       2.376697085477e-12       5.458560717835e-12       0.000000000000e+00 
  873       3.339055307643e-10       2.410639334724e-12       5.656983089652e-12       0.000000000000e+00 
  874       3.322954572367e-10       2.445271598055e-12       5.851464824346e-12       0.000000000000e+00 
  875       3.306681679181e-10       2.480579387846e-12       6.041945401683e-12       0.000000000000e+00 
  876       3.290241673185e-10       2.516548055925e-12       6.228363961012e-12       0.000000000000e+00 
  877       3.273639650647e-10       2.553162793085e-12       6.410659300503e-12       0.000000000000e+00 
  878       3.256880759149e-10       2.590408628604e-12       6.588769876398e-12       0.000000000000e+00 
  879       3.239970197742e-10       2.628270429764e-12       6.762633802250e-12       0.000000000000e+00 
  880       3.222913217089e-10       2.666732901364e-12       6.932188848168e-12       0.000000000000e+00 
  881       3.205715119618e-10       2.705780585239e-12       7.097372440060e-12       0.000000000000e+00 
  882       3.188381259668e-10       2.745397859777e-12       7.258121658879e-12       0.000000000000e+00 
  883       3.170917043643e-10       2.785568939435e-12       7.414373239865e-12       0.000000000000e+00 
  884       3.153327930153e-10       2.826277874259e-12       7.566063571789e-12       0.000000000000e+00 
  885       3.135619430174e-10       2.867508549397e-12       7.713128696195e-12       0.000000000000e+00 
  886       3.117797107185e-10       2.909244684618e-12       7.855504306648e-12       0.000000000000e+00 
  887       3.099866577327e-10       2.951469833832e-12       7.993125747973e-12       0.000000000000e+00 
  888       3.081833509548e-10       2.994167384599e-12       8.125928015504e-12       0.000000000000e+00 
  889       3.063703625750e-10       3.037320557656e-12       8.253845754321e-12       0.000000000000e+00 
  890       3.045482700942e-10       3.080912406425e-12       8.376813258501e-12       0.000000000000e+00 
  891       3.027176563388e-10       3.124925816538e-12       8.494764470355e-12       0.000000000000e+00 
  892       3.008791094755e-10       3.169343505347e-12       8.607632979676e-12       0.000000000000e+00 
  893       2.990332230262e-10       3.214148021447e-12       8.715352022984e-12       0.000000000000e+00 
  894       2.971805958829e-10       3.259321744187e-12       8.817854482764e-12       0.000000000000e+00 
  895       2.953218051228e-10       3.304847042760e-12       8.915086116883e-12       0.000000000000e+00 
  896       2.934573239363e-10       3.350706757269e-12       9.007045484855e-12       0.000000000000e+00 
  897       2.915876023894e-10       3.396883724547e-12       9.093744671374e-12       0.000000000000e+00 
  898       2.897130945137e-10       3.443360618843e-12       9.175196116402e-12       0.000000000000e+00 
  899       2.878342583169e-10       3.490119951365e-12       9.251412616387e-12       0.000000000000e+00 
  900       2.859515557934e-10       3.537144069819e-12       9.322407325493e-12       0.000000000000e+00 
  901       2.840654529359e-10       3.584415157950e-12       9.388193756819e-12       0.000000000000e+00 
  902       2.821764197454e-10       3.631915235084e-12       9.448785783625e-12       0.000000000000e+00 
  903       2.802849302426e-10       3.679626155667e-12       9.504197640553e-12       0.000000000000e+00 
  904       2.783914624786e-10       3.727529608808e-12       9.554443924854e-12       0.000000000000e+00 
  905       2.764964985455e-10       3.775607117819e-12       9.599539597608e-12       0.000000000000e+00 
  906       2.746005245877e-10       3.823840039756e-12       9.639499984950e-12       0.000000000000e+00 
  907       2.727040308122e-10       3.872209564958e-12       9.674340779292e-12       0.000000000000e+00 
  908       2.708075114998e-10       3.920696716594e-12       9.704078040547e-12       0.000000000000e+00 
  909       2.689114650160e-10       3.969282350195e-12       9.728728197353e-12       0.000000000000e+00 
  910       2.670163938214e-10       4.017947153202e-12       9.748308048296e-12       0.000000000000e+00 
  911       2.651228044830e-10       4.066671644504e-12       9.762834763134e-12       0.000000000000e+00 
  912       2.632312076849e-10       4.115436173981e-12       9.772325884020e-12       0.000000000000e+00 
  913       2.613421182390e-10       4.164220922040e-12       9.776799326725e-12       0.000000000000e+00 
  914       2.594560550959e-10       4.213005899163e-12       9.776273381863e-12       0.000000000000e+00 
  915       2.575735413558e-10       4.261770945441e-12       9.770766716113e-12       0.000000000000e+00 
  916       2.556951042795e-10       4.310495730120e-12       9.760298373444e-12       0.000000000000e+00 
  917       2.538212752987e-10       4.359159751140e-12       9.744887776336e-12       0.000000000000e+00 
  918       2.519525900275e-10       4.407742334674e-12       9.724554727007e-12       0.000000000000e+00 
  919       2.500895882727e-10       4.456222634673e-12       9.699319408635e-12       0.000000000000e+00 
  920       2.482328140450e-10       4.504579632404e-12       9.669202386580e-12       0.000000000000e+00 
  921       2.463828155696e-10       4.552792135992e-12       9.634224609609e-12       0.000000000000e+00 
  922       2.445401452973e-10       4.600838779959e-12       9.594407411118e-12       0.000000000000e+00 
  923       2.427053599150e-10       4.648698024768e-12       9.549772510361e-12       0.000000000000e+00 
  924       2.408790203567e-10       4.696348156363e-12       9.500342013664e-12       0.000000000000e+00 
  925       2.390616918146e-10       4.743767285707e-12       9.446138415658e-12       0.000000000000e+00 
  926       2.372539437493e-10       4.790933348327e-12       9.387184600496e-12       0.000000000000e+00 
  927       2.354563499015e-10       4.837824103853e-12       9.323503843079e-12       0.000000000000e+00 
  928       2.336694883019e-10       4.884417135559e-12       9.255119810280e-12       0.000000000000e+00 
  929       2.318939412828e-10       4.930689849904e-12       9.182056562167e-12       0.000000000000e+00 
  930       2.301302954885e-10       4.976619476072e-12       9.104338553226e-12       0.000000000000e+00 
  931       2.283791418863e-10       5.022183065514e-12       9.021990633584e-12       0.000000000000e+00 
  932       2.266410757775e-10       5.067357491490e-12       8.935038050236e-12       0.000000000000e+00 
  933       2.249166968078e-10       5.112119448608e-12       8.843506448263e-12       0.000000000000e+00 
  934       2.232065470298e-10       5.156447434676e-12       8.747428499466e-12       0.000000000000e+00 
  935       2.215109240060e-10       5.200327731136e-12       8.646863899341e-12       0.000000000000e+00 
  936       2.198300648055e-10       5.243748515220e-12       8.541879685173e-12       0.000000000000e+00 
  937       2.181642076895e-10       5.286697885930e-12       8.432543639099e-12       0.000000000000e+00 
  938       2.165135921141e-10       5.329163863848e-12       8.318924290241e-12       0.000000000000e+00 
  939       2.148784587325e-10       5.371134390950e-12       8.201090916844e-12       0.000000000000e+00 
  940       2.132590493972e-10       5.412597330422e-12       8.079113548409e-12       0.000000000000e+00 
  941       2.116556071625e-10       5.453540466471e-12       7.953062967824e-12       0.000000000000e+00 
  942       2.100683762868e-10       5.493951504139e-12       7.823010713503e-12       0.000000000000e+00 
  943       2.084976022347e-10       5.533818069116e-12       7.689029081516e-12       0.000000000000e+00 
  944       2.069435316797e-10       5.573127707552e-12       7.551191127726e-12       0.000000000000e+00 
  945       2.054064125063e-10       5.611867885875e-12       7.409570669923e-12       0.000000000000e+00 
  946       2.038864938122e-10       5.650025990599e-12       7.264242289956e-12       0.000000000000e+00 
  947       2.023840259110e-10       5.687589328138e-12       7.115281335869e-12       0.000000000000e+00 
  948       2.008992603341e-10       5.724545124623e-12       6.962763924035e-12       0.000000000000e+00 
  949       1.994324498334e-10       5.760880525713e-12       6.806766941290e-12       0.000000000000e+00 
  950       1.979838483834e-10       5.796582596407e-12       6.647368047068e-12       0.000000000000e+00 
  951       1.965537111835e-10       5.831638320859e-12       6.484645675532e-12       0.000000000000e+00 
  952       1.951422946606e-10       5.866034602191e-12       6.318679037714e-12       0.000000000000e+00 
  953       1.937498564709e-10       5.899758262307e-12       6.149548123643e-12       0.000000000000e+00 
  954       1.923766555030e-10       5.932796041703e-12       5.977333704483e-12       0.000000000000e+00 
  955       1.910229518795e-10       5.965134599287e-12       5.802117334667e-12       0.000000000000e+00 
  956       1.896890069596e-10       5.996760512184e-12       5.623981354029e-12       0.000000000000e+00 
  957       1.883750833416e-10       6.027660275555e-12       5.443008889939e-12       0.000000000000e+00 
  958       1.870814448648e-10       6.057820302410e-12       5.259283859441e-12       0.000000000000e+00 
  959       1.858083566124e-10       6.087226923419e-12       5.072890971380e-12       0.000000000000e+00 
  960       1.845560849134e-10       6.115866386725e-12       4.883915728542e-12       0.000000000000e+00 
  961       1.833248973449e-10       6.143724857761e-12       4.692444429788e-12       0.000000000000e+00 
  962       1.821150627347e-10       6.170788419060e-12       4.498564172183e-12       0.000000000000e+00 
  963       1.809268511635e-10       6.197043070069e-12       4.302362853136e-12       0.000000000000e+00 
  964       1.797605339671e-10       6.222474726962e-12       4.103929172531e-12       0.000000000000e+00 
  965       1.786163837389e-10       6.247069222457e-12       3.903352634864e-12       0.000000000000e+00 
  966       1.774946743323e-10       6.270812305621e-12       3.700723551373e-12       0.000000000000e+00 
  967       1.763956808626e-10       6.293689641694e-12       3.496133042175e-12       0.000000000000e+00 
  968       1.753196797099e-10       6.315686811893e-12       3.289673038400e-12       0.000000000000e+00 
  969       1.742669485210e-10       6.336789313230e-12       3.081436284325e-12       0.000000000000e+00 
  970       1.732377662118e-10       6.356982558326e-12       2.871516339509e-12       0.000000000000e+00 
  971       1.722324129699e-10       6.376251875220e-12       2.660007580924e-12       0.000000000000e+00 
  972       1.712511702566e-10       6.394582507188e-12       2.447005205094e-12       0.000000000000e+00 
  973       1.702942614567e-10       6.411962175522e-12       2.232602060321e-12       0.000000000000e+00 
  974       1.693616728474e-10       6.428388810402e-12       2.016879086986e-12       0.000000000000e+00 
  975       1.684533299470e-10       6.443862935701e-12       1.799914737992e-12       0.000000000000e+00 
  976       1.675691566181e-10       6.458385116668e-12       1.581788137390e-12       0.000000000000e+00 
