# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  574       3.465616648445e-10       1.734639404618e-12       3.638567896256e-12       0.000000000000e+00 
  575       3.455035762601e-10       1.767695990255e-12       3.726607378329e-12       0.000000000000e+00 
  576       3.444278250036e-10       1.801237369221e-12       3.810689602586e-12       0.000000000000e+00 
  577       3.433350533294e-10       1.835252780262e-12       3.890728594919e-12       0.000000000000e+00 
  578       3.422259133987e-10       1.869731275119e-12       3.966637658097e-12       0.000000000000e+00 
  579       3.411010673238e-10       1.904661717673e-12       4.038329369340e-12       0.000000000000e+00 
  580       3.399611872110e-10       1.940032783089e-12       4.105715577896e-12       0.000000000000e+00 
  581       3.388069552045e-10       1.975832956966e-12       4.168707402616e-12       0.000000000000e+00 
  582       3.376390635295e-10       2.012050534482e-12       4.227215229532e-12       0.000000000000e+00 
  583       3.364581856395e-10       2.048673546818e-12       4.281163044276e-12       0.000000000000e+00 
  584       3.352648887771e-10       2.085689540137e-12       4.330531827620e-12       0.000000000000e+00 
  585       3.340597193147e-10       2.123085789402e-12       4.375317239238e-12       0.000000000000e+00 
  586       3.328432314862e-10       2.160849369714e-12       4.415515383589e-12       0.000000000000e+00 
  587       3.316159874206e-10       2.198967155437e-12       4.451122812538e-12       0.000000000000e+00 
  588       3.303785571752e-10       2.237425819317e-12       4.482136527993e-12       0.000000000000e+00 
  589       3.291315187689e-10       2.276211831606e-12       4.508553984525e-12       0.000000000000e+00 
  590       3.278754582154e-10       2.315311459178e-12       4.530373092001e-12       0.000000000000e+00 
  591       3.266109695567e-10       2.354710764654e-12       4.547592218209e-12       0.000000000000e+00 
  592       3.253386548961e-10       2.394395605519e-12       4.560210191490e-12       0.000000000000e+00 
  593       3.240591244317e-10       2.434351633247e-12       4.568226303359e-12       0.000000000000e+00 
  594       3.227729964899e-10       2.474564292418e-12       4.571640311140e-12       0.000000000000e+00 
  595       3.214808975579e-10       2.515018819841e-12       4.570452440590e-12       0.000000000000e+00 
  596       3.201834623180e-10       2.555700243674e-12       4.564663388529e-12       0.000000000000e+00 
  597       3.188813336803e-10       2.596593382546e-12       4.554274325467e-12       0.000000000000e+00 
  598       3.175751628160e-10       2.637682844676e-12       4.539286898230e-12       0.000000000000e+00 
  599       3.162656091909e-10       2.678953026994e-12       4.519703232593e-12       0.000000000000e+00 
  600       3.149533405984e-10       2.720388114263e-12       4.495525935902e-12       0.000000000000e+00 
  601       3.136390331934e-10       2.761972078199e-12       4.466758099707e-12       0.000000000000e+00 
  602       3.123233715249e-10       2.803688676592e-12       4.433403302386e-12       0.000000000000e+00 
  603       3.110070485694e-10       2.845521452428e-12       4.395465611778e-12       0.000000000000e+00 
  604       3.096907657647e-10       2.887453733006e-12       4.352949587805e-12       0.000000000000e+00 
  605       3.083752330428e-10       2.929468629063e-12       4.305860285102e-12       0.000000000000e+00 
  606       3.070611688630e-10       2.971549033894e-12       4.254203255649e-12       0.000000000000e+00 
  607       3.057493002457e-10       3.013677622469e-12       4.197984551392e-12       0.000000000000e+00 
  608       3.044403628053e-10       3.055836850560e-12       4.137210726879e-12       0.000000000000e+00 
  609       3.031351007837e-10       3.098008953856e-12       4.071888841879e-12       0.000000000000e+00 
  610       3.018342670835e-10       3.140175947089e-12       4.002026464018e-12       0.000000000000e+00 
  611       3.005386233011e-10       3.182319623148e-12       3.927631671401e-12       0.000000000000e+00 
  612       2.992489397606e-10       3.224421552209e-12       3.848713055244e-12       0.000000000000e+00 
  613       2.979659955463e-10       3.266463080846e-12       3.765279722502e-12       0.000000000000e+00 
  614       2.966905785367e-10       3.308425331160e-12       3.677341298491e-12       0.000000000000e+00 
  615       2.954234854371e-10       3.350289199894e-12       3.584907929525e-12       0.000000000000e+00 
  616       2.941655218137e-10       3.392035357557e-12       3.487990285536e-12       0.000000000000e+00 
  617       2.929175021262e-10       3.433644247544e-12       3.386599562708e-12       0.000000000000e+00 
  618       2.916802497613e-10       3.475096085257e-12       3.280747486100e-12       0.000000000000e+00 
  619       2.904545970662e-10       3.516370857224e-12       3.170446312277e-12       0.000000000000e+00 
  620       2.892413853817e-10       3.557448320222e-12       3.055708831939e-12       0.000000000000e+00 
  621       2.880414650754e-10       3.598308000398e-12       2.936548372545e-12       0.000000000000e+00 
  622       2.868556087162e-10       3.638930745215e-12       2.812986362009e-12       0.000000000000e+00 
  623       2.856842482953e-10       3.679303420997e-12       2.685075209019e-12       0.000000000000e+00 
  624       2.845277319151e-10       3.719414323689e-12       2.552875963895e-12       0.000000000000e+00 
  625       2.833864100976e-10       3.759251635595e-12       2.416450810998e-12       0.000000000000e+00 
  626       2.822606357906e-10       3.798803424977e-12       2.275863073700e-12       0.000000000000e+00 
  627       2.811507643742e-10       3.838057645658e-12       2.131177219353e-12       0.000000000000e+00 
  628       2.800571536671e-10       3.877002136625e-12       1.982458864259e-12       0.000000000000e+00 
  629       2.789801639332e-10       3.915624621628e-12       1.829774778639e-12       0.000000000000e+00 
  630       2.779201578875e-10       3.953912708783e-12       1.673192891605e-12       0.000000000000e+00 
  631       2.768775007033e-10       3.991853890176e-12       1.512782296125e-12       0.000000000000e+00 
  632       2.758525600178e-10       4.029435541460e-12       1.348613253994e-12       0.000000000000e+00 
  633       2.748457059390e-10       4.066644921460e-12       1.180757200807e-12       0.000000000000e+00 
  634       2.738573110518e-10       4.103469171772e-12       1.009286750921e-12       0.000000000000e+00 
  635       2.728877504247e-10       4.139895316370e-12       8.342757024338e-13       0.000000000000e+00 
  636       2.719374016158e-10       4.175910261199e-12       6.557990421445e-13       0.000000000000e+00 
  637       2.710066446795e-10       4.211500793787e-12       4.739329505290e-13       0.000000000000e+00 
  638       2.700958621728e-10       4.246653582837e-12       2.887548067064e-13       0.000000000000e+00 
  639       2.692054391618e-10       4.281355177835e-12       1.003431934098e-13       0.000000000000e+00 
  640       2.683357632279e-10       4.315592008650e-12      -9.122209804500e-14       0.000000000000e+00 
  641       2.674872244741e-10       4.349350385135e-12      -2.858600627898e-13       0.000000000000e+00 
  642       2.666602155319e-10       4.382616496727e-12      -4.834884774345e-13       0.000000000000e+00 
  643       2.658551315672e-10       4.415376412054e-12      -6.840238950981e-13       0.000000000000e+00 
  644       2.650723702868e-10       4.447616078531e-12      -8.873816404386e-13       0.000000000000e+00 
  645       2.643123319450e-10       4.479321321965e-12      -1.093475804684e-12       0.000000000000e+00 
  646       2.635754193497e-10       4.510477846154e-12      -1.302219240664e-12       0.000000000000e+00 
  647       2.628620378692e-10       4.541071232493e-12      -1.513523557837e-12       0.000000000000e+00 
  648       2.621725954381e-10       4.571086939571e-12      -1.727299117325e-12       0.000000000000e+00 
  649       2.615075025641e-10       4.600510302774e-12      -1.943455026942e-12       0.000000000000e+00 
  650       2.608671723339e-10       4.629326533890e-12      -2.161899136225e-12       0.000000000000e+00 
  651       2.602520204204e-10       4.657520720705e-12      -2.382538031464e-12       0.000000000000e+00 
  652       2.596624650884e-10       4.685077826609e-12      -2.605277030732e-12       0.000000000000e+00 
  653       2.590989272010e-10       4.711982690197e-12      -2.830020178919e-12       0.000000000000e+00 
  654       2.585618302265e-10       4.738220024868e-12      -3.056670242759e-12       0.000000000000e+00 
  655       2.580516002444e-10       4.763774418430e-12      -3.285128705861e-12       0.000000000000e+00 
  656       2.575686659518e-10       4.788630332700e-12      -3.515295763741e-12       0.000000000000e+00 
  657       2.571134586701e-10       4.812772103106e-12      -3.747070318852e-12       0.000000000000e+00 
  658       2.566864123511e-10       4.836183938288e-12      -3.980349975615e-12       0.000000000000e+00 
  659       2.562879635832e-10       4.858849919701e-12      -4.215031035448e-12       0.000000000000e+00 
  660       2.559185515985e-10       4.880754001214e-12      -4.451008491798e-12       0.000000000000e+00 
  661       2.555785326407e-10       4.901882307144e-12      -4.688179686012e-12       0.000000000000e+00 
  662       2.552679209855e-10       4.922230082769e-12      -4.926455373497e-12       0.000000000000e+00 
  663       2.549866422221e-10       4.941794896297e-12      -5.165748891759e-12       0.000000000000e+00 
  664       2.547346183569e-10       4.960574354544e-12      -5.405972517700e-12       0.000000000000e+00 
  665       2.545117677965e-10       4.978566103172e-12      -5.647037463654e-12       0.000000000000e+00 
  666       2.543180053303e-10       4.995767826915e-12      -5.888853873420e-12       0.000000000000e+00 
  667       2.541532421137e-10       5.012177249813e-12      -6.131330818297e-12       0.000000000000e+00 
  668       2.540173856511e-10       5.027792135446e-12      -6.374376293120e-12       0.000000000000e+00 
  669       2.539103397783e-10       5.042610287162e-12      -6.617897212291e-12       0.000000000000e+00 
  670       2.538320046461e-10       5.056629548315e-12      -6.861799405817e-12       0.000000000000e+00 
  671       2.537822767025e-10       5.069847802489e-12      -7.105987615342e-12       0.000000000000e+00 
  672       2.537610486762e-10       5.082262973737e-12      -7.350365490185e-12       0.000000000000e+00 
  673       2.537682095591e-10       5.093873026809e-12      -7.594835583369e-12       0.000000000000e+00 
  674       2.538036445896e-10       5.104675967385e-12      -7.839299347661e-12       0.000000000000e+00 
  675       2.538672352351e-10       5.114669842307e-12      -8.083657131603e-12       0.000000000000e+00 
  676       2.539588591751e-10       5.123852739813e-12      -8.327808175549e-12       0.000000000000e+00 
  677       2.540783902842e-10       5.132222789764e-12      -8.571650607696e-12       0.000000000000e+00 
  678       2.542256986148e-10       5.139778163881e-12      -8.815081440123e-12       0.000000000000e+00 
  679       2.544006503802e-10       5.146517075975e-12      -9.057996564821e-12       0.000000000000e+00 
  680       2.546031079375e-10       5.152437782178e-12      -9.300290749732e-12       0.000000000000e+00 
  681       2.548329297703e-10       5.157538581176e-12      -9.541857634779e-12       0.000000000000e+00 
  682       2.550899704717e-10       5.161817814442e-12      -9.782589727905e-12       0.000000000000e+00 
  683       2.553740807276e-10       5.165273866466e-12      -1.002237840110e-11       0.000000000000e+00 
  684       2.556851072988e-10       5.167905164987e-12      -1.026111388645e-11       0.000000000000e+00 
  685       2.560228930048e-10       5.169710181227e-12      -1.049868527216e-11       0.000000000000e+00 
  686       2.563872767060e-10       5.170687430123e-12      -1.073498049858e-11       0.000000000000e+00 
  687       2.567780932871e-10       5.170835470554e-12      -1.096988635426e-11       0.000000000000e+00 
  688       2.571951736395e-10       5.170152905580e-12      -1.120328847197e-11       0.000000000000e+00 
  689       2.576383446449e-10       5.168638382669e-12      -1.143507132475e-11       0.000000000000e+00 
  690       2.581074291575e-10       5.166290593932e-12      -1.166511822192e-11       0.000000000000e+00 
  691       2.586022459875e-10       5.163108276351e-12      -1.189331130513e-11       0.000000000000e+00 
  692       2.591226098836e-10       5.159090212018e-12      -1.211953154441e-11       0.000000000000e+00 
  693       2.596683315159e-10       5.154235228358e-12      -1.234365873417e-11       0.000000000000e+00 
  694       2.602392174594e-10       5.148542198367e-12      -1.256557148925e-11       0.000000000000e+00 
  695       2.608350701759e-10       5.142010040845e-12      -1.278514724096e-11       0.000000000000e+00 
  696       2.614556879980e-10       5.134637720622e-12      -1.300226223312e-11       0.000000000000e+00 
  697       2.621008651112e-10       5.126424248794e-12      -1.321679151808e-11       0.000000000000e+00 
  698       2.627703915371e-10       5.117368682957e-12      -1.342860895276e-11       0.000000000000e+00 
  699       2.634640531164e-10       5.107470127433e-12      -1.363758719467e-11       0.000000000000e+00 
  700       2.641815985971e-10       5.096729356868e-12      -1.384361010972e-11       0.000000000000e+00 
  701       2.649226401819e-10       5.085153723648e-12      -1.404661028712e-11       0.000000000000e+00 
  702       2.656867508755e-10       5.072752353163e-12      -1.424653229804e-11       0.000000000000e+00 
  703       2.664734971662e-10       5.059534530332e-12      -1.444332035377e-11       0.000000000000e+00 
  704       2.672824390009e-10       5.045509700234e-12      -1.463691830472e-11       0.000000000000e+00 
  705       2.681131297601e-10       5.030687468732e-12      -1.482726963953e-11       0.000000000000e+00 
  706       2.689651162327e-10       5.015077603108e-12      -1.501431748414e-11       0.000000000000e+00 
  707       2.698379385906e-10       4.998690032687e-12      -1.519800460083e-11       0.000000000000e+00 
  708       2.707311303639e-10       4.981534849469e-12      -1.537827338735e-11       0.000000000000e+00 
  709       2.716442184157e-10       4.963622308756e-12      -1.555506587590e-11       0.000000000000e+00 
  710       2.725767229168e-10       4.944962829783e-12      -1.572832373230e-11       0.000000000000e+00 
  711       2.735281573208e-10       4.925566996345e-12      -1.589798825497e-11       0.000000000000e+00 
  712       2.744980283387e-10       4.905445557428e-12      -1.606400037407e-11       0.000000000000e+00 
  713       2.754858359140e-10       4.884609427836e-12      -1.622630065053e-11       0.000000000000e+00 
  714       2.764910731973e-10       4.863069688819e-12      -1.638482927512e-11       0.000000000000e+00 
  715       2.775132265216e-10       4.840837588707e-12      -1.653952606754e-11       0.000000000000e+00 
  716       2.785517753767e-10       4.817924543533e-12      -1.669033047548e-11       0.000000000000e+00 
  717       2.796061923844e-10       4.794342137667e-12      -1.683718157368e-11       0.000000000000e+00 
  718       2.806759432730e-10       4.770102124440e-12      -1.698001806302e-11       0.000000000000e+00 
  719       2.817604868526e-10       4.745216426777e-12      -1.711877826958e-11       0.000000000000e+00 
  720       2.828592749897e-10       4.719697137824e-12      -1.725340014369e-11       0.000000000000e+00 
  721       2.839717525822e-10       4.693556521579e-12      -1.738382125903e-11       0.000000000000e+00 
  722       2.850973575340e-10       4.666807013517e-12      -1.750997881170e-11       0.000000000000e+00 
  723       2.862355207301e-10       4.639461221222e-12      -1.763180961927e-11       0.000000000000e+00 
  724       2.873856660116e-10       4.611531925017e-12      -1.774925011983e-11       0.000000000000e+00 
  725       2.885472101502e-10       4.583032078590e-12      -1.786223637114e-11       0.000000000000e+00 
  726       2.897195628233e-10       4.553974809624e-12      -1.797070404960e-11       0.000000000000e+00 
  727       2.909021265888e-10       4.524373420426e-12      -1.807458844939e-11       0.000000000000e+00 
  728       2.920942968599e-10       4.494241388558e-12      -1.817382448151e-11       0.000000000000e+00 
  729       2.932954618803e-10       4.463592367461e-12      -1.826834667287e-11       0.000000000000e+00 
  730       2.945050026984e-10       4.432440187092e-12      -1.835808916532e-11       0.000000000000e+00 
  731       2.957222931430e-10       4.400798854542e-12      -1.844298571478e-11       0.000000000000e+00 
  732       2.969466997975e-10       4.368682554676e-12      -1.852296969024e-11       0.000000000000e+00 
  733       2.981775819749e-10       4.336105650754e-12      -1.859797407288e-11       0.000000000000e+00 
  734       2.994142916930e-10       4.303082685065e-12      -1.866793145515e-11       0.000000000000e+00 
  735       3.006561736489e-10       4.269628379552e-12      -1.873277403978e-11       0.000000000000e+00 
  736       3.019025651941e-10       4.235757636444e-12      -1.879243363889e-11       0.000000000000e+00 
  737       3.031527963090e-10       4.201485538883e-12      -1.884684167308e-11       0.000000000000e+00 
  738       3.044061895784e-10       4.166827351555e-12      -1.889592917045e-11       0.000000000000e+00 
  739       3.056620942770e-10       4.131798411917e-12      -1.893964021225e-11       0.000000000000e+00 
  740       3.069199894180e-10       4.096413800257e-12      -1.897797256267e-11       0.000000000000e+00 
  741       3.081793826886e-10       4.060688664368e-12      -1.901093783912e-11       0.000000000000e+00 
  742       3.094397765057e-10       4.024638328964e-12      -1.903854814034e-11       0.000000000000e+00 
  743       3.107006679982e-10       3.988278296280e-12      -1.906081604840e-11       0.000000000000e+00 
  744       3.119615489894e-10       3.951624246683e-12      -1.907775463074e-11       0.000000000000e+00 
  745       3.132219059789e-10       3.914692039273e-12      -1.908937744219e-11       0.000000000000e+00 
  746       3.144812201257e-10       3.877497712488e-12      -1.909569852697e-11       0.000000000000e+00 
  747       3.157389672298e-10       3.840057484711e-12      -1.909673242074e-11       0.000000000000e+00 
  748       3.169946177152e-10       3.802387754874e-12      -1.909249415260e-11       0.000000000000e+00 
  749       3.182476366115e-10       3.764505103063e-12      -1.908299924710e-11       0.000000000000e+00 
  750       3.194974835372e-10       3.726426291121e-12      -1.906826372631e-11       0.000000000000e+00 
  751       3.207436126812e-10       3.688168263258e-12      -1.904830411178e-11       0.000000000000e+00 
  752       3.219854727856e-10       3.649748146649e-12      -1.902313742658e-11       0.000000000000e+00 
  753       3.232225071280e-10       3.611183252045e-12      -1.899278119737e-11       0.000000000000e+00 
  754       3.244541535037e-10       3.572491074376e-12      -1.895725345632e-11       0.000000000000e+00 
  755       3.256798442081e-10       3.533689293355e-12      -1.891657274324e-11       0.000000000000e+00 
  756       3.268990060193e-10       3.494795774081e-12      -1.887075810751e-11       0.000000000000e+00 
  757       3.281110601800e-10       3.455828567651e-12      -1.881982911017e-11       0.000000000000e+00 
  758       3.293154223802e-10       3.416805911757e-12      -1.876380582589e-11       0.000000000000e+00 
  759       3.305115027394e-10       3.377746231296e-12      -1.870270884502e-11       0.000000000000e+00 
  760       3.316987057892e-10       3.338668138973e-12      -1.863655927559e-11       0.000000000000e+00 
  761       3.328764304551e-10       3.299590435906e-12      -1.856537874534e-11       0.000000000000e+00 
  762       3.340440700394e-10       3.260532112231e-12      -1.848918940376e-11       0.000000000000e+00 
  763       3.352010122034e-10       3.221512347708e-12      -1.840801392408e-11       0.000000000000e+00 
  764       3.363466389495e-10       3.182550512326e-12      -1.832187550529e-11       0.000000000000e+00 
  765       3.374803266039e-10       3.143666166904e-12      -1.823079787419e-11       0.000000000000e+00 
  766       3.386014457987e-10       3.104879063702e-12      -1.813480528739e-11       0.000000000000e+00 
  767       3.397093614543e-10       3.066209147022e-12      -1.803392253333e-11       0.000000000000e+00 
  768       3.408034327620e-10       3.027676553814e-12      -1.792817493430e-11       0.000000000000e+00 
  769       3.418830131660e-10       2.989301614282e-12      -1.781758834847e-11       0.000000000000e+00 
  770       3.429474503459e-10       2.951104852485e-12      -1.770218917190e-11       0.000000000000e+00 
  771       3.439960861989e-10       2.913106986947e-12      -1.758200434057e-11       0.000000000000e+00 
  772       3.450282568227e-10       2.875328931260e-12      -1.745706133240e-11       0.000000000000e+00 
  773       3.460432924970e-10       2.837791794689e-12      -1.732738816924e-11       0.000000000000e+00 
  774       3.470405176665e-10       2.800516882774e-12      -1.719301341896e-11       0.000000000000e+00 
  775       3.480192509231e-10       2.763525697941e-12      -1.705396619738e-11       0.000000000000e+00 
  776       3.489788049880e-10       2.726839940102e-12      -1.691027617038e-11       0.000000000000e+00 
  777       3.499184866944e-10       2.690481507262e-12      -1.676197355583e-11       0.000000000000e+00 
  778       3.508376723670e-10       2.654470671893e-12      -1.660909558983e-11       0.000000000000e+00 
  779       3.517360355462e-10       2.618820571338e-12      -1.645170605398e-11       0.000000000000e+00 
  780       3.526133234996e-10       2.583542615286e-12      -1.628987611824e-11       0.000000000000e+00 
  781       3.534692822086e-10       2.548648300883e-12      -1.612367791334e-11       0.000000000000e+00 
  782       3.543036563657e-10       2.514149212977e-12      -1.595318453400e-11       0.000000000000e+00 
  783       3.551161893721e-10       2.480057024361e-12      -1.577847004228e-11       0.000000000000e+00 
  784       3.559066233345e-10       2.446383496018e-12      -1.559960947087e-11       0.000000000000e+00 
  785       3.566746990626e-10       2.413140477364e-12      -1.541667882638e-11       0.000000000000e+00 
  786       3.574201560667e-10       2.380339906489e-12      -1.522975509264e-11       0.000000000000e+00 
  787       3.581427325543e-10       2.347993810408e-12      -1.503891623404e-11       0.000000000000e+00 
  788       3.588421654280e-10       2.316114305295e-12      -1.484424119876e-11       0.000000000000e+00 
  789       3.595181902825e-10       2.284713596737e-12      -1.464580992213e-11       0.000000000000e+00 
  790       3.601705414017e-10       2.253803979968e-12      -1.444370332991e-11       0.000000000000e+00 
  791       3.607989517564e-10       2.223397840120e-12      -1.423800334157e-11       0.000000000000e+00 
  792       3.614031530013e-10       2.193507652465e-12      -1.402879287363e-11       0.000000000000e+00 
  793       3.619828754725e-10       2.164145982656e-12      -1.381615584293e-11       0.000000000000e+00 
  794       3.625378481842e-10       2.135325486974e-12      -1.360017716994e-11       0.000000000000e+00 
  795       3.630677988270e-10       2.107058912568e-12      -1.338094278207e-11       0.000000000000e+00 
  796       3.635724537640e-10       2.079359097706e-12      -1.315853961694e-11       0.000000000000e+00 
  797       3.640515380291e-10       2.052238972008e-12      -1.293305562573e-11       0.000000000000e+00 
  798       3.645047753236e-10       2.025711556701e-12      -1.270457977642e-11       0.000000000000e+00 
  799       3.649318880137e-10       1.999789964855e-12      -1.247320205715e-11       0.000000000000e+00 
  800       3.653325971280e-10       1.974487401629e-12      -1.223901347946e-11       0.000000000000e+00 
  801       3.657066223543e-10       1.949817164516e-12      -1.200210608166e-11       0.000000000000e+00 
  802       3.660536820375e-10       1.925792643584e-12      -1.176257293206e-11       0.000000000000e+00 
  803       3.663734931761e-10       1.902427321725e-12      -1.152050813231e-11       0.000000000000e+00 
  804       3.666657714204e-10       1.879734774892e-12      -1.127600682072e-11       0.000000000000e+00 
  805       3.669302310688e-10       1.857728672347e-12      -1.102916517550e-11       0.000000000000e+00 
  806       3.671665850659e-10       1.836422776904e-12      -1.078008041811e-11       0.000000000000e+00 
  807       3.673745449994e-10       1.815830945172e-12      -1.052885081653e-11       0.000000000000e+00 
  808       3.675538210973e-10       1.795967127801e-12      -1.027557568860e-11       0.000000000000e+00 
  809       3.677041222255e-10       1.776845369722e-12      -1.002035540527e-11       0.000000000000e+00 
  810       3.678251558846e-10       1.758479810394e-12      -9.763291393932e-12       0.000000000000e+00 
  811       3.679166282077e-10       1.740884684047e-12      -9.504486141719e-12       0.000000000000e+00 
  812       3.679782439573e-10       1.724074319923e-12      -9.244043198795e-12       0.000000000000e+00 
  813       3.680097065229e-10       1.708063142524e-12      -8.982067181663e-12       0.000000000000e+00 
  814       3.680107179179e-10       1.692865671854e-12      -8.718663776457e-12       0.000000000000e+00 
  815       3.679809787772e-10       1.678496523663e-12      -8.453939742253e-12       0.000000000000e+00 
  816       3.679201883543e-10       1.664970409688e-12      -8.188002914360e-12       0.000000000000e+00 
  817       3.678281155420e-10       1.652299695753e-12      -7.920958099154e-12       0.000000000000e+00 
  818       3.677048133302e-10       1.640487027745e-12      -7.652894671491e-12       0.000000000000e+00 
  819       3.675504081738e-10       1.629532574399e-12      -7.383898762299e-12       0.000000000000e+00 
  820       3.673650293255e-10       1.619436457326e-12      -7.114057349529e-12       0.000000000000e+00 
  821       3.671488088468e-10       1.610198750809e-12      -6.843458260724e-12       0.000000000000e+00 
  822       3.669018816175e-10       1.601819481613e-12      -6.572190175576e-12       0.000000000000e+00 
  823       3.666243853457e-10       1.594298628790e-12      -6.300342628491e-12       0.000000000000e+00 
  824       3.663164605782e-10       1.587636123483e-12      -6.028006011153e-12       0.000000000000e+00 
  825       3.659782507101e-10       1.581831848732e-12      -5.755271575085e-12       0.000000000000e+00 
  826       3.656099019952e-10       1.576885639279e-12      -5.482231434210e-12       0.000000000000e+00 
  827       3.652115635558e-10       1.572797281373e-12      -5.208978567418e-12       0.000000000000e+00 
  828       3.647833873929e-10       1.569566512577e-12      -4.935606821123e-12       0.000000000000e+00 
  829       3.643255283959e-10       1.567193021570e-12      -4.662210911832e-12       0.000000000000e+00 
  830       3.638381443531e-10       1.565676447955e-12      -4.388886428701e-12       0.000000000000e+00 
  831       3.633213959615e-10       1.565016382063e-12      -4.115729836103e-12       0.000000000000e+00 
  832       3.627754468366e-10       1.565212364759e-12      -3.842838476188e-12       0.000000000000e+00 
  833       3.622004635230e-10       1.566263887248e-12      -3.570310571444e-12       0.000000000000e+00 
  834       3.615966155037e-10       1.568170390875e-12      -3.298245227264e-12       0.000000000000e+00 
  835       3.609640752109e-10       1.570931266939e-12      -3.026742434505e-12       0.000000000000e+00 
  836       3.603030180354e-10       1.574545856491e-12      -2.755903072054e-12       0.000000000000e+00 
  837       3.596136223370e-10       1.579013450142e-12      -2.485828909384e-12       0.000000000000e+00 
  838       3.588960694544e-10       1.584333287869e-12      -2.216622609124e-12       0.000000000000e+00 
  839       3.581505437153e-10       1.590504558819e-12      -1.948387729619e-12       0.000000000000e+00 
  840       3.573772324462e-10       1.597526401114e-12      -1.681228727491e-12       0.000000000000e+00 
  841       3.565763259829e-10       1.605397901657e-12      -1.415250960203e-12       0.000000000000e+00 
  842       3.557480176800e-10       1.614118095937e-12      -1.150560688621e-12       0.000000000000e+00 
  843       3.548925039213e-10       1.623685967835e-12      -8.872650795778e-13       0.000000000000e+00 
  844       3.540099841297e-10       1.634100449428e-12      -6.254722084342e-13       0.000000000000e+00 
  845       3.531006607771e-10       1.645360420795e-12      -3.652910616426e-13       0.000000000000e+00 
  846       3.521647393949e-10       1.657464709822e-12      -1.068315393087e-13       0.000000000000e+00 
  847       3.512024285833e-10       1.670412092007e-12       1.497955422449e-13       0.000000000000e+00 
  848       3.502139400220e-10       1.684201290266e-12       4.044784479171e-13       0.000000000000e+00 
  849       3.491994884799e-10       1.698830974738e-12       6.571045212648e-13       0.000000000000e+00 
  850       3.481592918252e-10       1.714299762590e-12       9.075601819411e-13       0.000000000000e+00 
  851       3.470935710354e-10       1.730606217821e-12       1.155730923132e-12       0.000000000000e+00 
  852       3.460025502074e-10       1.747748851070e-12       1.401501308994e-12       0.000000000000e+00 
  853       3.448864565675e-10       1.765726119420e-12       1.644754972093e-12       0.000000000000e+00 
  854       3.437455204814e-10       1.784536426201e-12       1.885374610837e-12       0.000000000000e+00 
  855       3.425799754643e-10       1.804178120800e-12       2.123241986921e-12       0.000000000000e+00 
  856       3.413900845237e-10       1.824647925897e-12       2.358249725812e-12       0.000000000000e+00 
  857       3.401762196614e-10       1.845936190179e-12       2.590336943970e-12       0.000000000000e+00 
  858       3.389387837470e-10       1.868031554291e-12       2.819454224073e-12       0.000000000000e+00 
  859       3.376781843225e-10       1.890922515612e-12       3.045551866386e-12       0.000000000000e+00 
  860       3.363948336163e-10       1.914597427800e-12       3.268579888134e-12       0.000000000000e+00 
  861       3.350891485578e-10       1.939044500347e-12       3.488488022864e-12       0.000000000000e+00 
  862       3.337615507916e-10       1.964251798120e-12       3.705225719820e-12       0.000000000000e+00 
  863       3.324124666921e-10       1.990207240913e-12       3.918742143304e-12       0.000000000000e+00 
  864       3.310423273774e-10       2.016898602993e-12       4.128986172050e-12       0.000000000000e+00 
  865       3.296515687238e-10       2.044313512652e-12       4.335906398588e-12       0.000000000000e+00 
  866       3.282406313806e-10       2.072439451749e-12       4.539451128616e-12       0.000000000000e+00 
  867       3.268099607835e-10       2.101263755261e-12       4.739568380362e-12       0.000000000000e+00 
  868       3.253600071700e-10       2.130773610832e-12       4.936205883961e-12       0.000000000000e+00 
  869       3.238912255928e-10       2.160956058321e-12       5.129311080816e-12       0.000000000000e+00 
  870       3.224040759349e-10       2.191797989347e-12       5.318831122966e-12       0.000000000000e+00 
  871       3.208990229233e-10       2.223286146841e-12       5.504712872461e-12       0.000000000000e+00 
  872       3.193765361440e-10       2.255407124590e-12       5.686902900723e-12       0.000000000000e+00 
  873       3.178370900555e-10       2.288147366789e-12       5.865347487917e-12       0.000000000000e+00 
  874       3.162811640041e-10       2.321493167585e-12       6.039992622318e-12       0.000000000000e+00 
  875       3.147092422375e-10       2.355430670629e-12       6.210783999683e-12       0.000000000000e+00 
  876       3.131218139195e-10       2.389945868622e-12       6.377667022613e-12       0.000000000000e+00 
  877       3.115193731440e-10       2.425024602862e-12       6.540586799925e-12       0.000000000000e+00 
  878       3.099024189498e-10       2.460652562793e-12       6.699488146020e-12       0.000000000000e+00 
  879       3.082714553348e-10       2.496815285555e-12       6.854315580251e-12       0.000000000000e+00 
  880       3.066269912700e-10       2.533498155528e-12       7.005013326289e-12       0.000000000000e+00 
  881       3.049695407142e-10       2.570686403884e-12       7.151525311495e-12       0.000000000000e+00 
  882       3.032996226283e-10       2.608365108131e-12       7.293795166284e-12       0.000000000000e+00 
