# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  426       2.523170519732e-10       2.841052072136e-12      -6.574863561236e-12       0.000000000000e+00 
  427       2.530702929914e-10       2.823992664614e-12      -6.775540599354e-12       0.000000000000e+00 
  428       2.538627018841e-10       2.806490844502e-12      -6.971979728671e-12       0.000000000000e+00 
  429       2.546936290394e-10       2.788555241405e-12      -7.164145174585e-12       0.000000000000e+00 
  430       2.555624050679e-10       2.770194701496e-12      -7.352001548373e-12       0.000000000000e+00 
  431       2.564683406720e-10       2.751418288851e-12      -7.535513851679e-12       0.000000000000e+00 
  432       2.574107265157e-10       2.732235286779e-12      -7.714647480996e-12       0.000000000000e+00 
  433       2.583888330945e-10       2.712655199154e-12      -7.889368232155e-12       0.000000000000e+00 
  434       2.594019106045e-10       2.692687751740e-12      -8.059642304810e-12       0.000000000000e+00 
  435       2.604491888127e-10       2.672342893532e-12      -8.225436306923e-12       0.000000000000e+00 
  436       2.615298769260e-10       2.651630798077e-12      -8.386717259249e-12       0.000000000000e+00 
  437       2.626431634613e-10       2.630561864812e-12      -8.543452599822e-12       0.000000000000e+00 
  438       2.637882161152e-10       2.609146720390e-12      -8.695610188442e-12       0.000000000000e+00 
  439       2.649641816331e-10       2.587396220015e-12      -8.843158311160e-12       0.000000000000e+00 
  440       2.661701856794e-10       2.565321448770e-12      -8.986065684764e-12       0.000000000000e+00 
  441       2.674053327070e-10       2.542933722949e-12      -9.124301461263e-12       0.000000000000e+00 
  442       2.686687058269e-10       2.520244591387e-12      -9.257835232373e-12       0.000000000000e+00 
  443       2.699593666778e-10       2.497265836794e-12      -9.386637034005e-12       0.000000000000e+00 
  444       2.712763552959e-10       2.474009477080e-12      -9.510677350749e-12       0.000000000000e+00 
  445       2.726186899842e-10       2.450487766694e-12      -9.629927120360e-12       0.000000000000e+00 
  446       2.739853671828e-10       2.426713197945e-12      -9.744357738243e-12       0.000000000000e+00 
  447       2.753753613379e-10       2.402698502344e-12      -9.853941061938e-12       0.000000000000e+00 
  448       2.767876247718e-10       2.378456651925e-12      -9.958649415610e-12       0.000000000000e+00 
  449       2.782210875523e-10       2.354000860583e-12      -1.005845559453e-11       0.000000000000e+00 
  450       2.796746573628e-10       2.329344585399e-12      -1.015333286956e-11       0.000000000000e+00 
  451       2.811472193715e-10       2.304501527976e-12      -1.024325499164e-11       0.000000000000e+00 
  452       2.826376361011e-10       2.279485635769e-12      -1.032819619628e-11       0.000000000000e+00 
  453       2.841447472987e-10       2.254311103411e-12      -1.040813120804e-11       0.000000000000e+00 
  454       2.856673698053e-10       2.228992374052e-12      -1.048303524501e-11       0.000000000000e+00 
  455       2.872042974253e-10       2.203544140682e-12      -1.055288402330e-11       0.000000000000e+00 
  456       2.887543007966e-10       2.177981347468e-12      -1.061765376154e-11       0.000000000000e+00 
  457       2.903161272597e-10       2.152319191081e-12      -1.067732118535e-11       0.000000000000e+00 
  458       2.918885007277e-10       2.126573122029e-12      -1.073186353181e-11       0.000000000000e+00 
  459       2.934701215558e-10       2.100758845987e-12      -1.078125855398e-11       0.000000000000e+00 
  460       2.950596664110e-10       2.074892325127e-12      -1.082548452537e-11       0.000000000000e+00 
  461       2.966557881419e-10       2.048989779452e-12      -1.086452024443e-11       0.000000000000e+00 
  462       2.982571156481e-10       2.023067688123e-12      -1.089834503901e-11       0.000000000000e+00 
  463       2.998622537498e-10       1.997142790794e-12      -1.092693877090e-11       0.000000000000e+00 
  464       3.014697830579e-10       1.971232088940e-12      -1.095028184024e-11       0.000000000000e+00 
  465       3.030782598431e-10       1.945352847186e-12      -1.096835519009e-11       0.000000000000e+00 
  466       3.046863667602e-10       1.919521464699e-12      -1.098114898415e-11       0.000000000000e+00 
  467       3.062933704591e-10       1.893750047872e-12      -1.098868892900e-11       0.000000000000e+00 
  468       3.078986779945e-10       1.868049733331e-12      -1.099101078192e-11       0.000000000000e+00 
  469       3.095016872145e-10       1.842431808914e-12      -1.098815176113e-11       0.000000000000e+00 
  470       3.111017867139e-10       1.816907714381e-12      -1.098015055498e-11       0.000000000000e+00 
  471       3.126983557868e-10       1.791489042125e-12      -1.096704733130e-11       0.000000000000e+00 
  472       3.142907643797e-10       1.766187537875e-12      -1.094888374661e-11       0.000000000000e+00 
  473       3.158783730439e-10       1.741015101405e-12      -1.092570295541e-11       0.000000000000e+00 
  474       3.174605328889e-10       1.715983787247e-12      -1.089754961945e-11       0.000000000000e+00 
  475       3.190365855346e-10       1.691105805390e-12      -1.086446991698e-11       0.000000000000e+00 
  476       3.206058630648e-10       1.666393521995e-12      -1.082651155203e-11       0.000000000000e+00 
  477       3.221676879795e-10       1.641859460100e-12      -1.078372376372e-11       0.000000000000e+00 
  478       3.237213731479e-10       1.617516300329e-12      -1.073615733543e-11       0.000000000000e+00 
  479       3.252662217612e-10       1.593376881596e-12      -1.068386460417e-11       0.000000000000e+00 
  480       3.268015272858e-10       1.569454201819e-12      -1.062689946979e-11       0.000000000000e+00 
  481       3.283265734156e-10       1.545761418624e-12      -1.056531740427e-11       0.000000000000e+00 
  482       3.298406340249e-10       1.522311850053e-12      -1.049917546095e-11       0.000000000000e+00 
  483       3.313429731218e-10       1.499118975272e-12      -1.042853228388e-11       0.000000000000e+00 
  484       3.328328448002e-10       1.476196435279e-12      -1.035344811700e-11       0.000000000000e+00 
  485       3.343094931933e-10       1.453558033615e-12      -1.027398481346e-11       0.000000000000e+00 
  486       3.357721524261e-10       1.431217737065e-12      -1.019020584488e-11       0.000000000000e+00 
  487       3.372200465685e-10       1.409189676372e-12      -1.010217631059e-11       0.000000000000e+00 
  488       3.386523895876e-10       1.387488146942e-12      -1.000996294695e-11       0.000000000000e+00 
  489       3.400683853012e-10       1.366127609552e-12      -9.913634136577e-12       0.000000000000e+00 
  490       3.414672273302e-10       1.345122691059e-12      -9.813259917616e-12       0.000000000000e+00 
  491       3.428480990516e-10       1.324488185106e-12      -9.708911993028e-12       0.000000000000e+00 
  492       3.442101735511e-10       1.304239052833e-12      -9.600663739847e-12       0.000000000000e+00 
  493       3.455526135764e-10       1.284390423579e-12      -9.488590218448e-12       0.000000000000e+00 
  494       3.468745714895e-10       1.264957595598e-12      -9.372768181816e-12       0.000000000000e+00 
  495       3.481751892199e-10       1.245956036760e-12      -9.253276084816e-12       0.000000000000e+00 
  496       3.494535982174e-10       1.227401385262e-12      -9.130194093459e-12       0.000000000000e+00 
  497       3.507089194047e-10       1.209309450333e-12      -9.003604094171e-12       0.000000000000e+00 
  498       3.519402631304e-10       1.191696212947e-12      -8.873589703064e-12       0.000000000000e+00 
  499       3.531467291218e-10       1.174577826527e-12      -8.740236275198e-12       0.000000000000e+00 
  500       3.543274064379e-10       1.157970617652e-12      -8.603630913855e-12       0.000000000000e+00 
  501       3.554813734219e-10       1.141891086769e-12      -8.463862479807e-12       0.000000000000e+00 
  502       3.566076976543e-10       1.126355908895e-12      -8.321021600579e-12       0.000000000000e+00 
  503       3.577054359056e-10       1.111381934331e-12      -8.175200679723e-12       0.000000000000e+00 
  504       3.587736340893e-10       1.096986189366e-12      -8.026493906085e-12       0.000000000000e+00 
  505       3.598114660495e-10       1.083183872987e-12      -7.874994302660e-12       0.000000000000e+00 
  506       3.608186544185e-10       1.069982282100e-12      -7.720784760845e-12       0.000000000000e+00 
  507       3.617950617908e-10       1.057386712695e-12      -7.563946766162e-12       0.000000000000e+00 
  508       3.627405530028e-10       1.045402447784e-12      -7.404563343167e-12       0.000000000000e+00 
  509       3.636549951505e-10       1.034034757174e-12      -7.242719063329e-12       0.000000000000e+00 
  510       3.645382576077e-10       1.023288897224e-12      -7.078500052907e-12       0.000000000000e+00 
  511       3.653902120440e-10       1.013170110620e-12      -6.911994000828e-12       0.000000000000e+00 
  512       3.662107324427e-10       1.003683626138e-12      -6.743290166568e-12       0.000000000000e+00 
  513       3.669996951191e-10       9.948346584125e-13      -6.572479388024e-12       0.000000000000e+00 
  514       3.677569787383e-10       9.866284076996e-13      -6.399654089398e-12       0.000000000000e+00 
  515       3.684824643336e-10       9.790700596483e-13      -6.224908289070e-12       0.000000000000e+00 
  516       3.691760353237e-10       9.721647850646e-13      -6.048337607481e-12       0.000000000000e+00 
  517       3.698375775319e-10       9.659177396789e-13      -5.870039275007e-12       0.000000000000e+00 
  518       3.704669792030e-10       9.603340639126e-13      -5.690112139840e-12       0.000000000000e+00 
  519       3.710641310221e-10       9.554188826452e-13      -5.508656675861e-12       0.000000000000e+00 
  520       3.716289261324e-10       9.511773049803e-13      -5.325774990527e-12       0.000000000000e+00 
  521       3.721612601531e-10       9.476144240133e-13      -5.141570832738e-12       0.000000000000e+00 
  522       3.726610311976e-10       9.447353165972e-13      -4.956149600725e-12       0.000000000000e+00 
  523       3.731281398915e-10       9.425450431101e-13      -4.769618349920e-12       0.000000000000e+00 
  524       3.735624893904e-10       9.410486472213e-13      -4.582085800841e-12       0.000000000000e+00 
  525       3.739639853984e-10       9.402511556587e-13      -4.393662346964e-12       0.000000000000e+00 
  526       3.743325361858e-10       9.401575779749e-13      -4.204460062605e-12       0.000000000000e+00 
  527       3.746680526070e-10       9.407729063143e-13      -4.014592710796e-12       0.000000000000e+00 
  528       3.749704481191e-10       9.421021151798e-13      -3.824175751164e-12       0.000000000000e+00 
  529       3.752396387991e-10       9.441501611993e-13      -3.633326347808e-12       0.000000000000e+00 
  530       3.754755433628e-10       9.469219828928e-13      -3.442163377179e-12       0.000000000000e+00 
  531       3.756780831821e-10       9.504225004390e-13      -3.250807435955e-12       0.000000000000e+00 
  532       3.758471823036e-10       9.546566154418e-13      -3.059380848923e-12       0.000000000000e+00 
  533       3.759827674663e-10       9.596292106973e-13      -2.868007676853e-12       0.000000000000e+00 
  534       3.760847681197e-10       9.653451499607e-13      -2.676813724378e-12       0.000000000000e+00 
  535       3.761531164418e-10       9.718092777124e-13      -2.485926547871e-12       0.000000000000e+00 
  536       3.761877473573e-10       9.790264189253e-13      -2.295475463326e-12       0.000000000000e+00 
  537       3.761885985554e-10       9.870013788316e-13      -2.105591554233e-12       0.000000000000e+00 
  538       3.761556105079e-10       9.957389426891e-13      -1.916407679454e-12       0.000000000000e+00 
  539       3.760887264875e-10       1.005243875548e-12      -1.728058481109e-12       0.000000000000e+00 
  540       3.759878925855e-10       1.015520922018e-12      -1.540680392444e-12       0.000000000000e+00 
  541       3.758530577297e-10       1.026574806035e-12      -1.354411645717e-12       0.000000000000e+00 
  542       3.756841737030e-10       1.038410230627e-12      -1.169392280070e-12       0.000000000000e+00 
  543       3.754811951609e-10       1.051031877683e-12      -9.857641494139e-13       0.000000000000e+00 
  544       3.752441441723e-10       1.064442769750e-12      -8.036580679524e-13       0.000000000000e+00 
  545       3.749733057021e-10       1.078639307731e-12      -6.231548527215e-13       0.000000000000e+00 
  546       3.746690373949e-10       1.093616099943e-12      -4.443232541298e-13       0.000000000000e+00 
  547       3.743317055703e-10       1.109367587174e-12      -2.672327266615e-13       0.000000000000e+00 
  548       3.739616852661e-10       1.125888041786e-12      -9.195343154828e-14       0.000000000000e+00 
  549       3.735593602837e-10       1.143171566823e-12       8.144376055839e-14       0.000000000000e+00 
  550       3.731251232311e-10       1.161212095112e-12       2.528872669156e-13       0.000000000000e+00 
  551       3.726593755676e-10       1.180003388365e-12       4.223047900170e-13       0.000000000000e+00 
  552       3.721625276481e-10       1.199539036287e-12       5.896233149204e-13       0.000000000000e+00 
  553       3.716349987667e-10       1.219812455675e-12       7.547691065764e-13       0.000000000000e+00 
  554       3.710772172015e-10       1.240816889527e-12       9.176677071558e-13       0.000000000000e+00 
  555       3.704896202582e-10       1.262545406142e-12       1.078243933378e-12       0.000000000000e+00 
  556       3.698726543145e-10       1.284990898224e-12       1.236421873839e-12       0.000000000000e+00 
  557       3.692267748642e-10       1.308146081987e-12       1.392124886338e-12       0.000000000000e+00 
  558       3.685524465613e-10       1.332003496259e-12       1.545275595210e-12       0.000000000000e+00 
  559       3.678501432644e-10       1.356555501585e-12       1.695795888647e-12       0.000000000000e+00 
  560       3.671203480805e-10       1.381794279331e-12       1.843606916030e-12       0.000000000000e+00 
  561       3.663635534093e-10       1.407711830786e-12       1.988629085259e-12       0.000000000000e+00 
  562       3.655802609873e-10       1.434299976271e-12       2.130782060076e-12       0.000000000000e+00 
  563       3.647709819321e-10       1.461550354235e-12       2.269984757397e-12       0.000000000000e+00 
  564       3.639362367863e-10       1.489454420367e-12       2.406155344637e-12       0.000000000000e+00 
  565       3.630765555620e-10       1.518003446692e-12       2.539211237042e-12       0.000000000000e+00 
  566       3.621924777844e-10       1.547188520682e-12       2.669069095011e-12       0.000000000000e+00 
  567       3.612845525367e-10       1.577000544354e-12       2.795644821431e-12       0.000000000000e+00 
  568       3.603533385033e-10       1.607430233377e-12       2.918853559001e-12       0.000000000000e+00 
  569       3.593994040150e-10       1.638468116174e-12       3.038609687558e-12       0.000000000000e+00 
  570       3.584233270923e-10       1.670104533029e-12       3.154826821410e-12       0.000000000000e+00 
  571       3.574256954898e-10       1.702329635185e-12       3.267417806661e-12       0.000000000000e+00 
  572       3.564071067407e-10       1.735133383953e-12       3.376294718540e-12       0.000000000000e+00 
  573       3.553681682005e-10       1.768505549815e-12       3.481368858728e-12       0.000000000000e+00 
  574       3.543094970912e-10       1.802435711525e-12       3.582550752686e-12       0.000000000000e+00 
  575       3.532317205457e-10       1.836913255215e-12       3.679750146985e-12       0.000000000000e+00 
  576       3.521354756517e-10       1.871927373498e-12       3.772876006633e-12       0.000000000000e+00 
  577       3.510214094960e-10       1.907467064573e-12       3.861836512400e-12       0.000000000000e+00 
  578       3.498901792087e-10       1.943521131326e-12       3.946539058151e-12       0.000000000000e+00 
  579       3.487424520070e-10       1.980078180437e-12       4.026890248171e-12       0.000000000000e+00 
  580       3.475789052397e-10       2.017126621483e-12       4.102795894494e-12       0.000000000000e+00 
  581       3.464002264313e-10       2.054654666039e-12       4.174161014230e-12       0.000000000000e+00 
  582       3.452071133260e-10       2.092650326786e-12       4.240889826894e-12       0.000000000000e+00 
  583       3.440002455781e-10       2.131101279955e-12       4.302900770086e-12       0.000000000000e+00 
  584       3.427801989573e-10       2.169994450718e-12       4.360171964044e-12       0.000000000000e+00 
  585       3.415475290869e-10       2.209316415671e-12       4.412696877587e-12       0.000000000000e+00 
  586       3.403027996387e-10       2.249053537609e-12       4.460469415167e-12       0.000000000000e+00 
  587       3.390465823662e-10       2.289191964583e-12       4.503483919485e-12       0.000000000000e+00 
  588       3.377794571392e-10       2.329717628958e-12       4.541735174114e-12       0.000000000000e+00 
  589       3.365020119781e-10       2.370616246463e-12       4.575218406121e-12       0.000000000000e+00 
  590       3.352148430875e-10       2.411873315253e-12       4.603929288689e-12       0.000000000000e+00 
  591       3.339185548910e-10       2.453474114957e-12       4.627863943734e-12       0.000000000000e+00 
  592       3.326137600650e-10       2.495403705743e-12       4.647018944532e-12       0.000000000000e+00 
  593       3.313010795728e-10       2.537646927364e-12       4.661391318335e-12       0.000000000000e+00 
  594       3.299811426989e-10       2.580188398221e-12       4.670978548997e-12       0.000000000000e+00 
  595       3.286545870832e-10       2.623012514415e-12       4.675778579592e-12       0.000000000000e+00 
  596       3.273220587550e-10       2.666103448804e-12       4.675789815035e-12       0.000000000000e+00 
  597       3.259842121672e-10       2.709445150056e-12       4.671011124707e-12       0.000000000000e+00 
  598       3.246417102306e-10       2.753021341708e-12       4.661441845072e-12       0.000000000000e+00 
  599       3.232952243477e-10       2.796815521221e-12       4.647081782299e-12       0.000000000000e+00 
  600       3.219454344473e-10       2.840810959034e-12       4.627931214887e-12       0.000000000000e+00 
  601       3.205930290184e-10       2.884990697619e-12       4.603990896282e-12       0.000000000000e+00 
  602       3.192387051442e-10       2.929337550540e-12       4.575262057499e-12       0.000000000000e+00 
  603       3.178831685368e-10       2.973834101507e-12       4.541746409746e-12       0.000000000000e+00 
  604       3.165271335707e-10       3.018462703428e-12       4.503446147041e-12       0.000000000000e+00 
  605       3.151713233172e-10       3.063205477472e-12       4.460363948836e-12       0.000000000000e+00 
  606       3.138164695790e-10       3.108044312117e-12       4.412502982640e-12       0.000000000000e+00 
  607       3.124633129235e-10       3.152960862212e-12       4.359866906634e-12       0.000000000000e+00 
  608       3.111126027178e-10       3.197936548026e-12       4.302459872301e-12       0.000000000000e+00 
  609       3.097650971621e-10       3.242952554312e-12       4.240286527039e-12       0.000000000000e+00 
  610       3.084215633244e-10       3.287989829353e-12       4.173352016787e-12       0.000000000000e+00 
  611       3.070827771746e-10       3.333029084026e-12       4.101661988644e-12       0.000000000000e+00 
  612       3.057495236184e-10       3.378050790853e-12       4.025222593494e-12       0.000000000000e+00 
  613       3.044225965315e-10       3.423035183057e-12       3.944040488621e-12       0.000000000000e+00 
  614       3.031027987938e-10       3.467962253619e-12       3.858122840337e-12       0.000000000000e+00 
  615       3.017909423239e-10       3.512811754332e-12       3.767477326597e-12       0.000000000000e+00 
  616       3.004878481126e-10       3.557563194860e-12       3.672112139626e-12       0.000000000000e+00 
  617       2.991943462576e-10       3.602195841787e-12       3.572035988536e-12       0.000000000000e+00 
  618       2.979112759973e-10       3.646688717681e-12       3.467258101950e-12       0.000000000000e+00 
  619       2.966394857453e-10       3.691020600142e-12       3.357788230620e-12       0.000000000000e+00 
  620       2.953798331240e-10       3.735170020864e-12       3.243636650053e-12       0.000000000000e+00 
  621       2.941331849995e-10       3.779115264684e-12       3.124814163127e-12       0.000000000000e+00 
  622       2.929003299173e-10       3.822835969984e-12       3.001340231957e-12       0.000000000000e+00 
  623       2.916817130900e-10       3.866317972951e-12       2.873267577352e-12       0.000000000000e+00 
  624       2.904776952693e-10       3.909548574926e-12       2.740658160789e-12       0.000000000000e+00 
  625       2.892886397889e-10       3.952514950891e-12       2.603575112466e-12       0.000000000000e+00 
  626       2.881149125714e-10       3.995204149018e-12       2.462082736439e-12       0.000000000000e+00 
  627       2.869568821355e-10       4.037603090219e-12       2.316246515761e-12       0.000000000000e+00 
  628       2.858149196031e-10       4.079698567704e-12       2.166133117622e-12       0.000000000000e+00 
  629       2.846893987061e-10       4.121477246524e-12       2.011810398485e-12       0.000000000000e+00 
  630       2.835806957933e-10       4.162925663130e-12       1.853347409228e-12       0.000000000000e+00 
  631       2.824891898379e-10       4.204030224919e-12       1.690814400280e-12       0.000000000000e+00 
  632       2.814152624443e-10       4.244777209788e-12       1.524282826759e-12       0.000000000000e+00 
  633       2.803592978548e-10       4.285152765688e-12       1.353825353614e-12       0.000000000000e+00 
  634       2.793216829574e-10       4.325142910168e-12       1.179515860762e-12       0.000000000000e+00 
  635       2.783028072919e-10       4.364733529935e-12       1.001429448225e-12       0.000000000000e+00 
  636       2.773030630576e-10       4.403910380401e-12       8.196424412707e-13       0.000000000000e+00 
  637       2.763228451200e-10       4.442659085234e-12       6.342323955511e-13       0.000000000000e+00 
  638       2.753625510180e-10       4.480965135911e-12       4.452781022403e-13       0.000000000000e+00 
  639       2.744225809710e-10       4.518813891270e-12       2.528595931733e-13       0.000000000000e+00 
  640       2.735033378854e-10       4.556190577060e-12       5.705814598504e-14       0.000000000000e+00 
  641       2.726052273625e-10       4.593080285494e-12      -1.420437107511e-13       0.000000000000e+00 
  642       2.717286577046e-10       4.629467974799e-12      -3.443621923847e-13       0.000000000000e+00 
  643       2.708740399227e-10       4.665338468768e-12      -5.498122530497e-13       0.000000000000e+00 
  644       2.700417877432e-10       4.700676456313e-12      -7.583075805256e-13       0.000000000000e+00 
  645       2.692323176152e-10       4.735466491014e-12      -9.697605910988e-13       0.000000000000e+00 
  646       2.684460487172e-10       4.769692990672e-12      -1.184082424424e-12       0.000000000000e+00 
  647       2.676834029641e-10       4.803340236859e-12      -1.401182938386e-12       0.000000000000e+00 
  648       2.669448050148e-10       4.836392374474e-12      -1.620970703960e-12       0.000000000000e+00 
  649       2.662306822784e-10       4.868833411287e-12      -1.843353000073e-12       0.000000000000e+00 
  650       2.655414649221e-10       4.900647217498e-12      -2.068235808467e-12       0.000000000000e+00 
  651       2.648775858774e-10       4.931817525284e-12      -2.295523808558e-12       0.000000000000e+00 
  652       2.642394808477e-10       4.962327928351e-12      -2.525120372300e-12       0.000000000000e+00 
  653       2.636275883151e-10       4.992161881486e-12      -2.756927559042e-12       0.000000000000e+00 
  654       2.630423495474e-10       5.021302700112e-12      -2.990846110394e-12       0.000000000000e+00 
  655       2.624842086053e-10       5.049733559831e-12      -3.226775445086e-12       0.000000000000e+00 
  656       2.619536123492e-10       5.077437495984e-12      -3.464613653830e-12       0.000000000000e+00 
  657       2.614510104464e-10       5.104397403200e-12      -3.704257494180e-12       0.000000000000e+00 
  658       2.609768553782e-10       5.130596034943e-12      -3.945602385394e-12       0.000000000000e+00 
  659       2.605316024465e-10       5.156016003070e-12      -4.188542403299e-12       0.000000000000e+00 
  660       2.601157097813e-10       5.180639777380e-12      -4.432970275146e-12       0.000000000000e+00 
  661       2.597295508788e-10       5.204452124565e-12      -4.678780870453e-12       0.000000000000e+00 
  662       2.593731500845e-10       5.227447485028e-12      -4.925881768423e-12       0.000000000000e+00 
  663       2.590464412907e-10       5.249622757848e-12      -5.174182913393e-12       0.000000000000e+00 
  664       2.587493548609e-10       5.270974876334e-12      -5.423593135781e-12       0.000000000000e+00 
  665       2.584818176117e-10       5.291500808242e-12      -5.674020147911e-12       0.000000000000e+00 
  666       2.582437527970e-10       5.311197555995e-12      -5.925370539827e-12       0.000000000000e+00 
  667       2.580350800902e-10       5.330062156905e-12      -6.177549775118e-12       0.000000000000e+00 
  668       2.578557155677e-10       5.348091683393e-12      -6.430462186736e-12       0.000000000000e+00 
  669       2.577055716919e-10       5.365283243209e-12      -6.684010972815e-12       0.000000000000e+00 
  670       2.575845572939e-10       5.381633979652e-12      -6.938098192494e-12       0.000000000000e+00 
  671       2.574925775570e-10       5.397141071793e-12      -7.192624761734e-12       0.000000000000e+00 
  672       2.574295339994e-10       5.411801734693e-12      -7.447490449141e-12       0.000000000000e+00 
  673       2.573953244574e-10       5.425613219623e-12      -7.702593871783e-12       0.000000000000e+00 
  674       2.573898430683e-10       5.438572814286e-12      -7.957832491012e-12       0.000000000000e+00 
  675       2.574129802538e-10       5.450677843038e-12      -8.213102608284e-12       0.000000000000e+00 
  676       2.574646227025e-10       5.461925667107e-12      -8.468299360978e-12       0.000000000000e+00 
  677       2.575446533534e-10       5.472313684815e-12      -8.723316718218e-12       0.000000000000e+00 
  678       2.576529513786e-10       5.481839331795e-12      -8.978047476691e-12       0.000000000000e+00 
  679       2.577893921668e-10       5.490500081217e-12      -9.232383256467e-12       0.000000000000e+00 
  680       2.579538473056e-10       5.498293444002e-12      -9.486214496821e-12       0.000000000000e+00 
  681       2.581461845654e-10       5.505216969049e-12      -9.739430452051e-12       0.000000000000e+00 
  682       2.583662678818e-10       5.511268243451e-12      -9.991919187302e-12       0.000000000000e+00 
  683       2.586139573388e-10       5.516444892717e-12      -1.024356757438e-11       0.000000000000e+00 
  684       2.588891091522e-10       5.520744580992e-12      -1.049426128757e-11       0.000000000000e+00 
  685       2.591915756520e-10       5.524165011277e-12      -1.074388479948e-11       0.000000000000e+00 
  686       2.595212052660e-10       5.526703925653e-12      -1.099232137682e-11       0.000000000000e+00 
  687       2.598778425024e-10       5.528359105495e-12      -1.123945307625e-11       0.000000000000e+00 
  688       2.602613279334e-10       5.529128371699e-12      -1.148516074021e-11       0.000000000000e+00 
  689       2.606714981776e-10       5.529009584898e-12      -1.172932399271e-11       0.000000000000e+00 
  690       2.611081858835e-10       5.528000645684e-12      -1.197182123516e-11       0.000000000000e+00 
  691       2.615712197123e-10       5.526099494830e-12      -1.221252964220e-11       0.000000000000e+00 
  692       2.620604243210e-10       5.523304113508e-12      -1.245132515753e-11       0.000000000000e+00 
  693       2.625756203456e-10       5.519612523510e-12      -1.268808248969e-11       0.000000000000e+00 
  694       2.631166243838e-10       5.515022787470e-12      -1.292267510792e-11       0.000000000000e+00 
  695       2.636832489784e-10       5.509533009082e-12      -1.315497523796e-11       0.000000000000e+00 
  696       2.642753026001e-10       5.503141333324e-12      -1.338485385787e-11       0.000000000000e+00 
  697       2.648925896307e-10       5.495845946674e-12      -1.361218069387e-11       0.000000000000e+00 
  698       2.655349103459e-10       5.487645077334e-12      -1.383682421613e-11       0.000000000000e+00 
  699       2.662020608987e-10       5.478536995449e-12      -1.405865163461e-11       0.000000000000e+00 
  700       2.668937988220e-10       5.468521791129e-12      -1.427754159304e-11       0.000000000000e+00 
  701       2.676097387830e-10       5.457606748701e-12      -1.449342254948e-11       0.000000000000e+00 
  702       2.683494546241e-10       5.445801084844e-12      -1.470623518693e-11       0.000000000000e+00 
  703       2.691125136208e-10       5.433114181573e-12      -1.491591978659e-11       0.000000000000e+00 
  704       2.698984764561e-10       5.419555586901e-12      -1.512241622668e-11       0.000000000000e+00 
  705       2.707068971954e-10       5.405135015491e-12      -1.532566398144e-11       0.000000000000e+00 
  706       2.715373232612e-10       5.389862349310e-12      -1.552560212002e-11       0.000000000000e+00 
  707       2.723892954073e-10       5.373747638290e-12      -1.572216930544e-11       0.000000000000e+00 
  708       2.732623476937e-10       5.356801100974e-12      -1.591530379344e-11       0.000000000000e+00 
  709       2.741560074612e-10       5.339033125181e-12      -1.610494343151e-11       0.000000000000e+00 
  710       2.750697953060e-10       5.320454268654e-12      -1.629102565773e-11       0.000000000000e+00 
  711       2.760032250541e-10       5.301075259718e-12      -1.647348749973e-11       0.000000000000e+00 
  712       2.769558037363e-10       5.280906997936e-12      -1.665226557362e-11       0.000000000000e+00 
  713       2.779270315622e-10       5.259960554763e-12      -1.682729608292e-11       0.000000000000e+00 
  714       2.789164018957e-10       5.238247174201e-12      -1.699851481744e-11       0.000000000000e+00 
  715       2.799234012286e-10       5.215778273456e-12      -1.716585715226e-11       0.000000000000e+00 
  716       2.809475091561e-10       5.192565443591e-12      -1.732925804664e-11       0.000000000000e+00 
  717       2.819881983507e-10       5.168620450183e-12      -1.748865204292e-11       0.000000000000e+00 
  718       2.830449345373e-10       5.143955233975e-12      -1.764397326547e-11       0.000000000000e+00 
  719       2.841171764676e-10       5.118581911537e-12      -1.779515541963e-11       0.000000000000e+00 
  720       2.852043758948e-10       5.092512775916e-12      -1.794213179059e-11       0.000000000000e+00 
  721       2.863059775479e-10       5.065760297294e-12      -1.808483524236e-11       0.000000000000e+00 
  722       2.874214191067e-10       5.038337123641e-12      -1.822319821665e-11       0.000000000000e+00 
  723       2.885501311764e-10       5.010256081374e-12      -1.835715273184e-11       0.000000000000e+00 
  724       2.896915372618e-10       4.981530176006e-12      -1.848663038190e-11       0.000000000000e+00 
  725       2.908450537423e-10       4.952172592808e-12      -1.861156233528e-11       0.000000000000e+00 
  726       2.920100898465e-10       4.922196697461e-12      -1.873187933385e-11       0.000000000000e+00 
  727       2.931860476265e-10       4.891616036710e-12      -1.884751169187e-11       0.000000000000e+00 
  728       2.943723219327e-10       4.860444339022e-12      -1.895838929484e-11       0.000000000000e+00 
  729       2.955683003885e-10       4.828695515240e-12      -1.906444159849e-11       0.000000000000e+00 
  730       2.967733633648e-10       4.796383659237e-12      -1.916559762766e-11       0.000000000000e+00 
  731       2.979868839546e-10       4.763523048572e-12      -1.926178597526e-11       0.000000000000e+00 
  732       2.992082279476e-10       4.730128145148e-12      -1.935293480117e-11       0.000000000000e+00 
  733       3.004367538049e-10       4.696213595862e-12      -1.943897183118e-11       0.000000000000e+00 
  734       3.016718126334e-10       4.661794233266e-12      -1.951982435591e-11       0.000000000000e+00 
