# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  563       3.682768681107e-10       1.452487026264e-12       2.517636955236e-12       0.000000000000e+00 
  564       3.674256339902e-10       1.480442240301e-12       2.647746126371e-12       0.000000000000e+00 
  565       3.665495457087e-10       1.509006764538e-12       2.774697236633e-12       0.000000000000e+00 
  566       3.656491568485e-10       1.538171546486e-12       2.898409631827e-12       0.000000000000e+00 
  567       3.647250307260e-10       1.567927350276e-12       3.018801939563e-12       0.000000000000e+00 
  568       3.637777404364e-10       1.598264755782e-12       3.135792066753e-12       0.000000000000e+00 
  569       3.628078688992e-10       1.629174157730e-12       3.249297197116e-12       0.000000000000e+00 
  570       3.618160089022e-10       1.660645764827e-12       3.359233788676e-12       0.000000000000e+00 
  571       3.608027631473e-10       1.692669598876e-12       3.465517571264e-12       0.000000000000e+00 
  572       3.597687442944e-10       1.725235493893e-12       3.568063544017e-12       0.000000000000e+00 
  573       3.587145750074e-10       1.758333095229e-12       3.666785972880e-12       0.000000000000e+00 
  574       3.576408879979e-10       1.791951858686e-12       3.761598388107e-12       0.000000000000e+00 
  575       3.565483260712e-10       1.826081049639e-12       3.852413581760e-12       0.000000000000e+00 
  576       3.554375421702e-10       1.860709742153e-12       3.939143605212e-12       0.000000000000e+00 
  577       3.543091994211e-10       1.895826818102e-12       4.021699766646e-12       0.000000000000e+00 
  578       3.531639711776e-10       1.931420966289e-12       4.099992628555e-12       0.000000000000e+00 
  579       3.520025410663e-10       1.967480681563e-12       4.173932005245e-12       0.000000000000e+00 
  580       3.508256030314e-10       2.003994263939e-12       4.243426960333e-12       0.000000000000e+00 
  581       3.496338613793e-10       2.040949817717e-12       4.308385804251e-12       0.000000000000e+00 
  582       3.484280308240e-10       2.078335250602e-12       4.368716091742e-12       0.000000000000e+00 
  583       3.472088066518e-10       2.116138200786e-12       4.424339412918e-12       0.000000000000e+00 
  584       3.459767743070e-10       2.154345817992e-12       4.475236177416e-12       0.000000000000e+00 
  585       3.447324976362e-10       2.192944975221e-12       4.521401944081e-12       0.000000000000e+00 
  586       3.434765485979e-10       2.231922339386e-12       4.562832731371e-12       0.000000000000e+00 
  587       3.422095072973e-10       2.271264370408e-12       4.599525020065e-12       0.000000000000e+00 
  588       3.409319620201e-10       2.310957320309e-12       4.631475755984e-12       0.000000000000e+00 
  589       3.396445092671e-10       2.350987232302e-12       4.658682352701e-12       0.000000000000e+00 
  590       3.383477537887e-10       2.391339939889e-12       4.681142694259e-12       0.000000000000e+00 
  591       3.370423086188e-10       2.432001065952e-12       4.698855137886e-12       0.000000000000e+00 
  592       3.357287951096e-10       2.472956021847e-12       4.711818516704e-12       0.000000000000e+00 
  593       3.344078429660e-10       2.514190006499e-12       4.720032142450e-12       0.000000000000e+00 
  594       3.330800902792e-10       2.555688005491e-12       4.723495808190e-12       0.000000000000e+00 
  595       3.317461835622e-10       2.597434790164e-12       4.722209791029e-12       0.000000000000e+00 
  596       3.304067777831e-10       2.639414916705e-12       4.716174854831e-12       0.000000000000e+00 
  597       3.290625364000e-10       2.681612725245e-12       4.705392252930e-12       0.000000000000e+00 
  598       3.277141313953e-10       2.724012338947e-12       4.689863730847e-12       0.000000000000e+00 
  599       3.263622433100e-10       2.766597663104e-12       4.669591529004e-12       0.000000000000e+00 
  600       3.250075612779e-10       2.809352384233e-12       4.644578385437e-12       0.000000000000e+00 
  601       3.236507830601e-10       2.852259969165e-12       4.614827538514e-12       0.000000000000e+00 
  602       3.222926150796e-10       2.895303664139e-12       4.580342729647e-12       0.000000000000e+00 
  603       3.209337724551e-10       2.938466493900e-12       4.541128206007e-12       0.000000000000e+00 
  604       3.195749790356e-10       2.981731260787e-12       4.497188723239e-12       0.000000000000e+00 
  605       3.182169674351e-10       3.025080543828e-12       4.448529548179e-12       0.000000000000e+00 
  606       3.168604790664e-10       3.068496697837e-12       4.395156461564e-12       0.000000000000e+00 
  607       3.155062641758e-10       3.111961852502e-12       4.337075760751e-12       0.000000000000e+00 
  608       3.141550818771e-10       3.155457911482e-12       4.274294262428e-12       0.000000000000e+00 
  609       3.128077001865e-10       3.198966551502e-12       4.206819305332e-12       0.000000000000e+00 
  610       3.114648960564e-10       3.242469221442e-12       4.134658752962e-12       0.000000000000e+00 
  611       3.101274554102e-10       3.285947141432e-12       4.057820996295e-12       0.000000000000e+00 
  612       3.087961731763e-10       3.329381301949e-12       3.976314956496e-12       0.000000000000e+00 
  613       3.074718533227e-10       3.372752462906e-12       3.890150087641e-12       0.000000000000e+00 
  614       3.061553088910e-10       3.416041152748e-12       3.799336379423e-12       0.000000000000e+00 
  615       3.048473620311e-10       3.459227667544e-12       3.703884359873e-12       0.000000000000e+00 
  616       3.035488440357e-10       3.502292070083e-12       3.603805098070e-12       0.000000000000e+00 
  617       3.022605953741e-10       3.545214188965e-12       3.499110206862e-12       0.000000000000e+00 
  618       3.009834657268e-10       3.587973617694e-12       3.389811845572e-12       0.000000000000e+00 
  619       2.997183140201e-10       3.630549713774e-12       3.275922722721e-12       0.000000000000e+00 
  620       2.984660084602e-10       3.672921597803e-12       3.157456098736e-12       0.000000000000e+00 
  621       2.972274265673e-10       3.715068152562e-12       3.034425788669e-12       0.000000000000e+00 
  622       2.960033655495e-10       3.756969624381e-12       2.906853961709e-12       0.000000000000e+00 
  623       2.947942710462e-10       3.798612470248e-12       2.774794734842e-12       0.000000000000e+00 
  624       2.936005020979e-10       3.839984622451e-12       2.638311137248e-12       0.000000000000e+00 
  625       2.924224202388e-10       3.881073896182e-12       2.497467368653e-12       0.000000000000e+00 
  626       2.912603895033e-10       3.921867989123e-12       2.352328804454e-12       0.000000000000e+00 
  627       2.901147764325e-10       3.962354481038e-12       2.202962000854e-12       0.000000000000e+00 
  628       2.889859500810e-10       4.002520833364e-12       2.049434699987e-12       0.000000000000e+00 
  629       2.878742820232e-10       4.042354388797e-12       1.891815835047e-12       0.000000000000e+00 
  630       2.867801463602e-10       4.081842370885e-12       1.730175535420e-12       0.000000000000e+00 
  631       2.857039197263e-10       4.120971883615e-12       1.564585131809e-12       0.000000000000e+00 
  632       2.846459812952e-10       4.159729911006e-12       1.395117161369e-12       0.000000000000e+00 
  633       2.836067127872e-10       4.198103316694e-12       1.221845372831e-12       0.000000000000e+00 
  634       2.825864984753e-10       4.236078843528e-12       1.044844731632e-12       0.000000000000e+00 
  635       2.815857251922e-10       4.273643113152e-12       8.641914250457e-13       0.000000000000e+00 
  636       2.806047823364e-10       4.310782625603e-12       6.799628673118e-13       0.000000000000e+00 
  637       2.796440618791e-10       4.347483758892e-12       4.922377047633e-13       0.000000000000e+00 
  638       2.787039583708e-10       4.383732768603e-12       3.010958209567e-13       0.000000000000e+00 
  639       2.777848689477e-10       4.419515787474e-12       1.066183418011e-13       0.000000000000e+00 
  640       2.768871933387e-10       4.454818824993e-12      -9.111235931280e-14       0.000000000000e+00 
  641       2.760113338712e-10       4.489627766983e-12      -2.920126563834e-13       0.000000000000e+00 
  642       2.751576954784e-10       4.523928375196e-12      -4.959976656694e-13       0.000000000000e+00 
  643       2.743266857058e-10       4.557706286899e-12      -7.029812405602e-13       0.000000000000e+00 
  644       2.735187147174e-10       4.590947014467e-12      -9.128759664473e-13       0.000000000000e+00 
  645       2.727341953026e-10       4.623635944970e-12      -1.125593155595e-12       0.000000000000e+00 
  646       2.719735428827e-10       4.655758339763e-12      -1.341042842010e-12       0.000000000000e+00 
  647       2.712371755174e-10       4.687299334078e-12      -1.559133776316e-12       0.000000000000e+00 
  648       2.705255139116e-10       4.718243936611e-12      -1.779773420620e-12       0.000000000000e+00 
  649       2.698389814217e-10       4.748577029113e-12      -2.002867943384e-12       0.000000000000e+00 
  650       2.691780040626e-10       4.778283365978e-12      -2.228322214300e-12       0.000000000000e+00 
  651       2.685430105138e-10       4.807347573837e-12      -2.456039799157e-12       0.000000000000e+00 
  652       2.679344321262e-10       4.835754151143e-12      -2.685922954712e-12       0.000000000000e+00 
  653       2.673527029287e-10       4.863487467762e-12      -2.917872623561e-12       0.000000000000e+00 
  654       2.667982596350e-10       4.890531764564e-12      -3.151788429013e-12       0.000000000000e+00 
  655       2.662715416496e-10       4.916871153013e-12      -3.387568669956e-12       0.000000000000e+00 
  656       2.657729910751e-10       4.942489614754e-12      -3.625110315731e-12       0.000000000000e+00 
  657       2.653030527181e-10       4.967371001203e-12      -3.864309001003e-12       0.000000000000e+00 
  658       2.648621740964e-10       4.991499033142e-12      -4.105059020630e-12       0.000000000000e+00 
  659       2.644508054451e-10       5.014857300300e-12      -4.347253324536e-12       0.000000000000e+00 
  660       2.640693997235e-10       5.037429260951e-12      -4.590783512578e-12       0.000000000000e+00 
  661       2.637183243275e-10       5.059200611932e-12      -4.835543614947e-12       0.000000000000e+00 
  662       2.633975940770e-10       5.080166456913e-12      -5.081441535231e-12       0.000000000000e+00 
  663       2.631071323535e-10       5.100324295393e-12      -5.328387849546e-12       0.000000000000e+00 
  664       2.628468588434e-10       5.119671666814e-12      -5.576292039773e-12       0.000000000000e+00 
  665       2.626166895203e-10       5.138206150803e-12      -5.825062489471e-12       0.000000000000e+00 
  666       2.624165366274e-10       5.155925367409e-12      -6.074606479781e-12       0.000000000000e+00 
  667       2.622463086598e-10       5.172826977348e-12      -6.324830185339e-12       0.000000000000e+00 
  668       2.621059103470e-10       5.188908682238e-12      -6.575638670185e-12       0.000000000000e+00 
  669       2.619952426352e-10       5.204168224838e-12      -6.826935883670e-12       0.000000000000e+00 
  670       2.619142026698e-10       5.218603389294e-12      -7.078624656364e-12       0.000000000000e+00 
  671       2.618626837774e-10       5.232212001371e-12      -7.330606695971e-12       0.000000000000e+00 
  672       2.618405754486e-10       5.244991928699e-12      -7.582782583228e-12       0.000000000000e+00 
  673       2.618477633202e-10       5.256941081010e-12      -7.835051767826e-12       0.000000000000e+00 
  674       2.618841291575e-10       5.268057410376e-12      -8.087312564307e-12       0.000000000000e+00 
  675       2.619495508368e-10       5.278338911452e-12      -8.339462147983e-12       0.000000000000e+00 
  676       2.620439023276e-10       5.287783621715e-12      -8.591396550839e-12       0.000000000000e+00 
  677       2.621670536753e-10       5.296389621701e-12      -8.843010657443e-12       0.000000000000e+00 
  678       2.623188709832e-10       5.304155035251e-12      -9.094198200857e-12       0.000000000000e+00 
  679       2.624992163949e-10       5.311078029742e-12      -9.344851758544e-12       0.000000000000e+00 
  680       2.627079480771e-10       5.317156816333e-12      -9.594862748277e-12       0.000000000000e+00 
  681       2.629449202014e-10       5.322389650205e-12      -9.844121424051e-12       0.000000000000e+00 
  682       2.632099829270e-10       5.326774830797e-12      -1.009251687199e-11       0.000000000000e+00 
  683       2.635029823832e-10       5.330310702048e-12      -1.033993700625e-11       0.000000000000e+00 
  684       2.638237606513e-10       5.332995652635e-12      -1.058626856493e-11       0.000000000000e+00 
  685       2.641721557474e-10       5.334828116218e-12      -1.083139710601e-11       0.000000000000e+00 
  686       2.645480016047e-10       5.335806571671e-12      -1.107520700321e-11       0.000000000000e+00 
  687       2.649511280556e-10       5.335929543330e-12      -1.131758144192e-11       0.000000000000e+00 
  688       2.653813608144e-10       5.335195601228e-12      -1.155840241514e-11       0.000000000000e+00 
  689       2.658385214595e-10       5.333603361336e-12      -1.179755071933e-11       0.000000000000e+00 
  690       2.663224274159e-10       5.331151485803e-12      -1.203490595037e-11       0.000000000000e+00 
  691       2.668328919372e-10       5.327838683196e-12      -1.227034649944e-11       0.000000000000e+00 
  692       2.673697240886e-10       5.323663708739e-12      -1.250374954895e-11       0.000000000000e+00 
  693       2.679327287287e-10       5.318625364553e-12      -1.273499106843e-11       0.000000000000e+00 
  694       2.685217064922e-10       5.312722499894e-12      -1.296394581045e-11       0.000000000000e+00 
  695       2.691364537721e-10       5.305954011399e-12      -1.319048730651e-11       0.000000000000e+00 
  696       2.697767627021e-10       5.298318843316e-12      -1.341448786299e-11       0.000000000000e+00 
  697       2.704424211392e-10       5.289815987753e-12      -1.363581855702e-11       0.000000000000e+00 
  698       2.711332126457e-10       5.280444484911e-12      -1.385434923239e-11       0.000000000000e+00 
  699       2.718489164717e-10       5.270203423329e-12      -1.406994849550e-11       0.000000000000e+00 
  700       2.725892735489e-10       5.259093613922e-12      -1.428249652232e-11       0.000000000000e+00 
  701       2.733538837294e-10       5.247122649889e-12      -1.449192378040e-11       0.000000000000e+00 
  702       2.741423063713e-10       5.234299952681e-12      -1.469817310542e-11       0.000000000000e+00 
  703       2.749540941076e-10       5.220635108393e-12      -1.490118696210e-11       0.000000000000e+00 
  704       2.757887928206e-10       5.206137868409e-12      -1.510090744329e-11       0.000000000000e+00 
  705       2.766459416157e-10       5.190818150055e-12      -1.529727626901e-11       0.000000000000e+00 
  706       2.775250727955e-10       5.174686037248e-12      -1.549023478548e-11       0.000000000000e+00 
  707       2.784257118338e-10       5.157751781142e-12      -1.567972396416e-11       0.000000000000e+00 
  708       2.793473773498e-10       5.140025800779e-12      -1.586568440081e-11       0.000000000000e+00 
  709       2.802895810821e-10       5.121518683739e-12      -1.604805631452e-11       0.000000000000e+00 
  710       2.812518278628e-10       5.102241186788e-12      -1.622677954673e-11       0.000000000000e+00 
  711       2.822336155913e-10       5.082204236525e-12      -1.640179356032e-11       0.000000000000e+00 
  712       2.832344352089e-10       5.061418930036e-12      -1.657303743861e-11       0.000000000000e+00 
  713       2.842537706724e-10       5.039896535539e-12      -1.674044988443e-11       0.000000000000e+00 
  714       2.852910989280e-10       5.017648493034e-12      -1.690396921915e-11       0.000000000000e+00 
  715       2.863458898862e-10       4.994686414952e-12      -1.706353338170e-11       0.000000000000e+00 
  716       2.874176063947e-10       4.971022086806e-12      -1.721907992766e-11       0.000000000000e+00 
  717       2.885057042137e-10       4.946667467837e-12      -1.737054602825e-11       0.000000000000e+00 
  718       2.896096319888e-10       4.921634691665e-12      -1.751786846943e-11       0.000000000000e+00 
  719       2.907288312258e-10       4.895936066938e-12      -1.766098365089e-11       0.000000000000e+00 
  720       2.918627362647e-10       4.869584077980e-12      -1.779982758510e-11       0.000000000000e+00 
  721       2.930107742533e-10       4.842591385442e-12      -1.793433589638e-11       0.000000000000e+00 
  722       2.941723651217e-10       4.814970826949e-12      -1.806444381992e-11       0.000000000000e+00 
  723       2.953469215564e-10       4.786735417749e-12      -1.819008620084e-11       0.000000000000e+00 
  724       2.965338489738e-10       4.757898351365e-12      -1.831119749319e-11       0.000000000000e+00 
  725       2.977325454951e-10       4.728473000240e-12      -1.842771175905e-11       0.000000000000e+00 
  726       2.989424019196e-10       4.698472916390e-12      -1.853956266753e-11       0.000000000000e+00 
  727       3.001628016990e-10       4.667911832050e-12      -1.864668349381e-11       0.000000000000e+00 
  728       3.013931209118e-10       4.636803660324e-12      -1.874900711824e-11       0.000000000000e+00 
  729       3.026327282370e-10       4.605162495835e-12      -1.884646602529e-11       0.000000000000e+00 
  730       3.038809849280e-10       4.573002615375e-12      -1.893899230266e-11       0.000000000000e+00 
  731       3.051372447872e-10       4.540338478548e-12      -1.902651764032e-11       0.000000000000e+00 
  732       3.064008541396e-10       4.507184728428e-12      -1.910897332951e-11       0.000000000000e+00 
  733       3.076711518070e-10       4.473556192201e-12      -1.918629026181e-11       0.000000000000e+00 
  734       3.089474690823e-10       4.439467881818e-12      -1.925839892819e-11       0.000000000000e+00 
  735       3.102291297030e-10       4.404934994641e-12      -1.932522941803e-11       0.000000000000e+00 
  736       3.115154498259e-10       4.369972914097e-12      -1.938671141818e-11       0.000000000000e+00 
  737       3.128057380006e-10       4.334597210320e-12      -1.944277421198e-11       0.000000000000e+00 
  738       3.140992951441e-10       4.298823640807e-12      -1.949334667833e-11       0.000000000000e+00 
  739       3.153954495982e-10       4.262668036885e-12      -1.953837116488e-11       0.000000000000e+00 
  740       3.166936631147e-10       4.226145959361e-12      -1.957784540996e-11       0.000000000000e+00 
  741       3.179934269113e-10       4.189273037365e-12      -1.961178144617e-11       0.000000000000e+00 
  742       3.192942267581e-10       4.152065082528e-12      -1.964019180327e-11       0.000000000000e+00 
  743       3.205955429602e-10       4.114538089613e-12      -1.966308951021e-11       0.000000000000e+00 
  744       3.218968503391e-10       4.076708237136e-12      -1.968048809730e-11       0.000000000000e+00 
  745       3.231976182144e-10       4.038591887988e-12      -1.969240159820e-11       0.000000000000e+00 
  746       3.244973103857e-10       4.000205590064e-12      -1.969884455208e-11       0.000000000000e+00 
  747       3.257953851143e-10       3.961566076881e-12      -1.969983200569e-11       0.000000000000e+00 
  748       3.270912951050e-10       3.922690268208e-12      -1.969537951541e-11       0.000000000000e+00 
  749       3.283844874878e-10       3.883595270686e-12      -1.968550314940e-11       0.000000000000e+00 
  750       3.296744037997e-10       3.844298378451e-12      -1.967021948962e-11       0.000000000000e+00 
  751       3.309604799663e-10       3.804817073765e-12      -1.964954563397e-11       0.000000000000e+00 
  752       3.322421462839e-10       3.765169027630e-12      -1.962349919833e-11       0.000000000000e+00 
  753       3.335188274010e-10       3.725372100422e-12      -1.959209831869e-11       0.000000000000e+00 
  754       3.347899423000e-10       3.685444342505e-12      -1.955536165321e-11       0.000000000000e+00 
  755       3.360549042792e-10       3.645403994865e-12      -1.951330838430e-11       0.000000000000e+00 
  756       3.373131209344e-10       3.605269489727e-12      -1.946595822075e-11       0.000000000000e+00 
  757       3.385639941407e-10       3.565059451181e-12      -1.941333139975e-11       0.000000000000e+00 
  758       3.398069200341e-10       3.524792695808e-12      -1.935544868904e-11       0.000000000000e+00 
  759       3.410412889937e-10       3.484488233299e-12      -1.929233138896e-11       0.000000000000e+00 
  760       3.422664856228e-10       3.444165267086e-12      -1.922400133452e-11       0.000000000000e+00 
  761       3.434818887314e-10       3.403843194960e-12      -1.915048089756e-11       0.000000000000e+00 
  762       3.446868713172e-10       3.363541609698e-12      -1.907179298874e-11       0.000000000000e+00 
  763       3.458808005480e-10       3.323280299687e-12      -1.898796105970e-11       0.000000000000e+00 
  764       3.470630377432e-10       3.283079249546e-12      -1.889900910512e-11       0.000000000000e+00 
  765       3.482329383553e-10       3.242958640752e-12      -1.880496166479e-11       0.000000000000e+00 
  766       3.493898519522e-10       3.202938852264e-12      -1.870584382574e-11       0.000000000000e+00 
  767       3.505331221985e-10       3.163040461145e-12      -1.860168122427e-11       0.000000000000e+00 
  768       3.516620868375e-10       3.123284243190e-12      -1.849250004808e-11       0.000000000000e+00 
  769       3.527760776728e-10       3.083691173543e-12      -1.837832703836e-11       0.000000000000e+00 
  770       3.538744205502e-10       3.044282427331e-12      -1.825918949182e-11       0.000000000000e+00 
  771       3.549564353394e-10       3.005079380277e-12      -1.813511526284e-11       0.000000000000e+00 
  772       3.560214359158e-10       2.966103609334e-12      -1.800613276554e-11       0.000000000000e+00 
  773       3.570687301421e-10       2.927376893301e-12      -1.787227097583e-11       0.000000000000e+00 
  774       3.580976198503e-10       2.888921213452e-12      -1.773355943355e-11       0.000000000000e+00 
  775       3.591074008232e-10       2.850758754160e-12      -1.759002824452e-11       0.000000000000e+00 
  776       3.600973627765e-10       2.812911903517e-12      -1.744170808263e-11       0.000000000000e+00 
  777       3.610667893400e-10       2.775403253961e-12      -1.728863019194e-11       0.000000000000e+00 
  778       3.620150362175e-10       2.738253720468e-12      -1.713083304397e-11       0.000000000000e+00 
  779       3.629417673079e-10       2.701476855161e-12      -1.696838244225e-11       0.000000000000e+00 
  780       3.638467229758e-10       2.665084427318e-12      -1.680135179892e-11       0.000000000000e+00 
  781       3.647296422719e-10       2.629088296399e-12      -1.662981551705e-11       0.000000000000e+00 
  782       3.655902629308e-10       2.593500412293e-12      -1.645384899412e-11       0.000000000000e+00 
  783       3.664283213681e-10       2.558332815572e-12      -1.627352862533e-11       0.000000000000e+00 
  784       3.672435526773e-10       2.523597637744e-12      -1.608893180708e-11       0.000000000000e+00 
  785       3.680356906274e-10       2.489307101498e-12      -1.590013694034e-11       0.000000000000e+00 
  786       3.688044676600e-10       2.455473520964e-12      -1.570722343404e-11       0.000000000000e+00 
  787       3.695496148866e-10       2.422109301956e-12      -1.551027170851e-11       0.000000000000e+00 
  788       3.702708620858e-10       2.389226942229e-12      -1.530936319887e-11       0.000000000000e+00 
  789       3.709679377005e-10       2.356839031727e-12      -1.510458035841e-11       0.000000000000e+00 
  790       3.716405688351e-10       2.324958252838e-12      -1.489600666203e-11       0.000000000000e+00 
  791       3.722884812530e-10       2.293597380641e-12      -1.468372660963e-11       0.000000000000e+00 
  792       3.729113993734e-10       2.262769283158e-12      -1.446782572951e-11       0.000000000000e+00 
  793       3.735090462690e-10       2.232486921609e-12      -1.424839058176e-11       0.000000000000e+00 
  794       3.740811436628e-10       2.202763350660e-12      -1.402550876172e-11       0.000000000000e+00 
  795       3.746274119257e-10       2.173611718673e-12      -1.379926890331e-11       0.000000000000e+00 
  796       3.751475700737e-10       2.145045267963e-12      -1.356976068248e-11       0.000000000000e+00 
  797       3.756413357647e-10       2.117077335043e-12      -1.333707482061e-11       0.000000000000e+00 
  798       3.761084252964e-10       2.089721350879e-12      -1.310130308791e-11       0.000000000000e+00 
  799       3.765485536030e-10       2.062990841139e-12      -1.286253830680e-11       0.000000000000e+00 
  800       3.769614342527e-10       2.036899426448e-12      -1.262087435537e-11       0.000000000000e+00 
  801       3.773467794449e-10       2.011460822633e-12      -1.237640617071e-11       0.000000000000e+00 
  802       3.777043000074e-10       1.986688840982e-12      -1.212922975240e-11       0.000000000000e+00 
  803       3.780337053935e-10       1.962597388489e-12      -1.187944216582e-11       0.000000000000e+00 
  804       3.783347036798e-10       1.939200468108e-12      -1.162714154565e-11       0.000000000000e+00 
  805       3.786070015625e-10       1.916512179006e-12      -1.137242709919e-11       0.000000000000e+00 
  806       3.788503043555e-10       1.894546716809e-12      -1.111539910981e-11       0.000000000000e+00 
  807       3.790643159873e-10       1.873318373859e-12      -1.085615894036e-11       0.000000000000e+00 
  808       3.792487389981e-10       1.852841539463e-12      -1.059480903654e-11       0.000000000000e+00 
  809       3.794032745371e-10       1.833130700141e-12      -1.033145293033e-11       0.000000000000e+00 
  810       3.795276223601e-10       1.814200439884e-12      -1.006619524340e-11       0.000000000000e+00 
  811       3.796214808263e-10       1.796065440401e-12      -9.799141690483e-12       0.000000000000e+00 
  812       3.796845468955e-10       1.778740481370e-12      -9.530399082801e-12       0.000000000000e+00 
  813       3.797165161258e-10       1.762240440690e-12      -9.260075331471e-12       0.000000000000e+00 
  814       3.797170826705e-10       1.746580294734e-12      -8.988279450901e-12       0.000000000000e+00 
  815       3.796859392752e-10       1.731775118599e-12      -8.715121562199e-12       0.000000000000e+00 
  816       3.796227772755e-10       1.717840086356e-12      -8.440712896573e-12       0.000000000000e+00 
  817       3.795273594933e-10       1.704787950577e-12      -8.165161570582e-12       0.000000000000e+00 
  818       3.793997403603e-10       1.692621431038e-12      -7.888559822274e-12       0.000000000000e+00 
  819       3.792400497212e-10       1.681340690563e-12      -7.610996553804e-12       0.000000000000e+00 
  820       3.790484203005e-10       1.670945843222e-12      -7.332561541575e-12       0.000000000000e+00 
  821       3.788249877130e-10       1.661436954136e-12      -7.053345438875e-12       0.000000000000e+00 
  822       3.785698904744e-10       1.652814039272e-12      -6.773439778531e-12       0.000000000000e+00 
  823       3.782832700109e-10       1.645077065246e-12      -6.492936975549e-12       0.000000000000e+00 
  824       3.779652706703e-10       1.638225949116e-12      -6.211930329758e-12       0.000000000000e+00 
  825       3.776160397319e-10       1.632260558184e-12      -5.930514028458e-12       0.000000000000e+00 
  826       3.772357274168e-10       1.627180709797e-12      -5.648783149065e-12       0.000000000000e+00 
  827       3.768244868987e-10       1.622986171138e-12      -5.366833661751e-12       0.000000000000e+00 
  828       3.763824743134e-10       1.619676659035e-12      -5.084762432095e-12       0.000000000000e+00 
  829       3.759098487700e-10       1.617251839749e-12      -4.802667223725e-12       0.000000000000e+00 
  830       3.754067723606e-10       1.615711328783e-12      -4.520646700963e-12       0.000000000000e+00 
  831       3.748734101710e-10       1.615054690671e-12      -4.238800431470e-12       0.000000000000e+00 
  832       3.743099302908e-10       1.615281438785e-12      -3.957228888891e-12       0.000000000000e+00 
  833       3.737165038238e-10       1.616391035127e-12      -3.676033455501e-12       0.000000000000e+00 
  834       3.730933048984e-10       1.618382890133e-12      -3.395316424847e-12       0.000000000000e+00 
  835       3.724405106778e-10       1.621256362468e-12      -3.115181004398e-12       0.000000000000e+00 
  836       3.717583013705e-10       1.625010758826e-12      -2.835731318183e-12       0.000000000000e+00 
  837       3.710468602404e-10       1.629645333729e-12      -2.557072409442e-12       0.000000000000e+00 
  838       3.703063736173e-10       1.635159289325e-12      -2.279310243269e-12       0.000000000000e+00 
  839       3.695370309072e-10       1.641551775188e-12      -2.002551709256e-12       0.000000000000e+00 
  840       3.687390246025e-10       1.648821888114e-12      -1.726904624139e-12       0.000000000000e+00 
  841       3.679125502926e-10       1.656968671923e-12      -1.452477734439e-12       0.000000000000e+00 
  842       3.670578066738e-10       1.665991117255e-12      -1.179380719116e-12       0.000000000000e+00 
  843       3.661749955602e-10       1.675888161370e-12      -9.077241922045e-13       0.000000000000e+00 
  844       3.652643218933e-10       1.686658687946e-12      -6.376197054626e-13       0.000000000000e+00 
  845       3.643259937531e-10       1.698301526879e-12      -3.691797510174e-13       0.000000000000e+00 
  846       3.633602223680e-10       1.710815454079e-12      -1.025177640084e-13       0.000000000000e+00 
  847       3.623672221250e-10       1.724199191273e-12       1.622518747665e-13       0.000000000000e+00 
  848       3.613472105803e-10       1.738451405800e-12       4.250138362070e-13       0.000000000000e+00 
  849       3.603004084696e-10       1.753570710408e-12       6.856518402645e-13       0.000000000000e+00 
  850       3.592270397183e-10       1.769555663061e-12       9.440486532982e-13       0.000000000000e+00 
  851       3.581273314520e-10       1.786404766726e-12       1.200086085429e-12       0.000000000000e+00 
  852       3.570015140066e-10       1.804116469182e-12       1.453644987897e-12       0.000000000000e+00 
  853       3.558498209388e-10       1.822689162814e-12       1.704605250411e-12       0.000000000000e+00 
  854       3.546724890364e-10       1.842121184409e-12       1.952845798512e-12       0.000000000000e+00 
  855       3.534697583284e-10       1.862410814963e-12       2.198244590921e-12       0.000000000000e+00 
  856       3.522418994787e-10       1.883554657973e-12       2.440690807278e-12       0.000000000000e+00 
  857       3.509892964560e-10       1.905542744446e-12       2.680121644503e-12       0.000000000000e+00 
  858       3.497123652937e-10       1.928363344025e-12       2.916486142648e-12       0.000000000000e+00 
  859       3.484115268497e-10       1.952004578455e-12       3.149733050735e-12       0.000000000000e+00 
  860       3.470872068213e-10       1.976454421114e-12       3.379810826103e-12       0.000000000000e+00 
  861       3.457398357597e-10       2.001700696554e-12       3.606667633754e-12       0.000000000000e+00 
  862       3.443698490851e-10       2.027731080025e-12       3.830251345708e-12       0.000000000000e+00 
  863       3.429776871014e-10       2.054533097014e-12       4.050509540347e-12       0.000000000000e+00 
  864       3.415637950108e-10       2.082094122780e-12       4.267389501768e-12       0.000000000000e+00 
  865       3.401286229290e-10       2.110401381881e-12       4.480838219129e-12       0.000000000000e+00 
  866       3.386726258997e-10       2.139441947713e-12       4.690802386001e-12       0.000000000000e+00 
  867       3.371962639097e-10       2.169202742041e-12       4.897228399715e-12       0.000000000000e+00 
  868       3.357000019031e-10       2.199670534535e-12       5.100062360712e-12       0.000000000000e+00 
  869       3.341843097971e-10       2.230831942297e-12       5.299250071892e-12       0.000000000000e+00 
  870       3.326496624957e-10       2.262673429404e-12       5.494737037965e-12       0.000000000000e+00 
  871       3.310965399053e-10       2.295181306434e-12       5.686468464795e-12       0.000000000000e+00 
