# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  499       3.589356260160e-10       1.107846130708e-12      -8.331566994668e-12       0.000000000000e+00 
  500       3.601235244882e-10       1.092696665047e-12      -8.193826651895e-12       0.000000000000e+00 
  501       3.612840710051e-10       1.078071068175e-12      -8.053044117905e-12       0.000000000000e+00 
  502       3.624163295097e-10       1.063985285126e-12      -7.909310953823e-12       0.000000000000e+00 
  503       3.635193531636e-10       1.050455426367e-12      -7.762720494290e-12       0.000000000000e+00 
  504       3.645921842997e-10       1.037497768463e-12      -7.613367856686e-12       0.000000000000e+00 
  505       3.656339946364e-10       1.025126803329e-12      -7.461346790061e-12       0.000000000000e+00 
  506       3.666445104561e-10       1.013349322848e-12      -7.306740103319e-12       0.000000000000e+00 
  507       3.676235995830e-10       1.002170165140e-12      -7.149628979463e-12       0.000000000000e+00 
  508       3.685711322493e-10       9.915941503122e-13      -6.990096118686e-12       0.000000000000e+00 
  509       3.694869811139e-10       9.816260802044e-13      -6.828225746111e-12       0.000000000000e+00 
  510       3.703710212815e-10       9.722707381330e-13      -6.664103619536e-12       0.000000000000e+00 
  511       3.712231303214e-10       9.635328886395e-13      -6.497817037179e-12       0.000000000000e+00 
  512       3.720431882867e-10       9.554172772366e-13      -6.329454845417e-12       0.000000000000e+00 
  513       3.728310777334e-10       9.479286301548e-13      -6.159107446532e-12       0.000000000000e+00 
  514       3.735866837388e-10       9.410716540888e-13      -5.986866806453e-12       0.000000000000e+00 
  515       3.743098939211e-10       9.348510359442e-13      -5.812826462501e-12       0.000000000000e+00 
  516       3.750005984579e-10       9.292714425839e-13      -5.637081531128e-12       0.000000000000e+00 
  517       3.756586901057e-10       9.243375205747e-13      -5.459728715668e-12       0.000000000000e+00 
  518       3.762840642182e-10       9.200538959339e-13      -5.280866314069e-12       0.000000000000e+00 
  519       3.768766187659e-10       9.164251738757e-13      -5.100594226648e-12       0.000000000000e+00 
  520       3.774362543547e-10       9.134559385578e-13      -4.919013963825e-12       0.000000000000e+00 
  521       3.779628742450e-10       9.111507528280e-13      -4.736228653871e-12       0.000000000000e+00 
  522       3.784563843706e-10       9.095141579708e-13      -4.552343050650e-12       0.000000000000e+00 
  523       3.789166933579e-10       9.085506734536e-13      -4.367463541362e-12       0.000000000000e+00 
  524       3.793437125445e-10       9.082647966735e-13      -4.181698154286e-12       0.000000000000e+00 
  525       3.797373559986e-10       9.086610027041e-13      -3.995156566523e-12       0.000000000000e+00 
  526       3.800975405376e-10       9.097437440414e-13      -3.807950111741e-12       0.000000000000e+00 
  527       3.804241857472e-10       9.115174503508e-13      -3.620191787916e-12       0.000000000000e+00 
  528       3.807172140005e-10       9.139865282136e-13      -3.431996265077e-12       0.000000000000e+00 
  529       3.809765504770e-10       9.171553608734e-13      -3.243479893045e-12       0.000000000000e+00 
  530       3.812021231811e-10       9.210283079827e-13      -3.054760709183e-12       0.000000000000e+00 
  531       3.813938629618e-10       9.256097053495e-13      -2.865958446134e-12       0.000000000000e+00 
  532       3.815517035311e-10       9.309038646836e-13      -2.677194539565e-12       0.000000000000e+00 
  533       3.816755814832e-10       9.369150733437e-13      -2.488592135914e-12       0.000000000000e+00 
  534       3.817654363135e-10       9.436475940831e-13      -2.300276100125e-12       0.000000000000e+00 
  535       3.818212104375e-10       9.511056647970e-13      -2.112373023401e-12       0.000000000000e+00 
  536       3.818428492099e-10       9.592934982686e-13      -1.925011230939e-12       0.000000000000e+00 
  537       3.818303009432e-10       9.682152819158e-13      -1.738320789679e-12       0.000000000000e+00 
  538       3.817835169272e-10       9.778751775378e-13      -1.552433516044e-12       0.000000000000e+00 
  539       3.817024514478e-10       9.882773210616e-13      -1.367482983683e-12       0.000000000000e+00 
  540       3.815870618056e-10       9.994258222882e-13      -1.183604531217e-12       0.000000000000e+00 
  541       3.814373083353e-10       1.011324764640e-12      -1.000935269978e-12       0.000000000000e+00 
  542       3.812531544248e-10       1.023978204905e-12      -8.196140917562e-13       0.000000000000e+00 
  543       3.810345665334e-10       1.037390172989e-12      -6.397816765412e-13       0.000000000000e+00 
  544       3.807815786897e-10       1.051563111564e-12      -4.615675791193e-13       0.000000000000e+00 
  545       3.804944878391e-10       1.066493149675e-12      -2.850510933459e-13       0.000000000000e+00 
  546       3.801736637610e-10       1.082174702158e-12      -1.102993559134e-13       0.000000000000e+00 
  547       3.798194851081e-10       1.098602017415e-12       6.261982473607e-14       0.000000000000e+00 
  548       3.794323394518e-10       1.115769176521e-12       2.336379658975e-13       0.000000000000e+00 
  549       3.790126233272e-10       1.133670092343e-12       4.026859080896e-13       0.000000000000e+00 
  550       3.785607422782e-10       1.152298508657e-12       5.696938125417e-13       0.000000000000e+00 
  551       3.780771109025e-10       1.171647999258e-12       7.345911586798e-13       0.000000000000e+00 
  552       3.775621528970e-10       1.191711967076e-12       8.973067416139e-13       0.000000000000e+00 
  553       3.770163011023e-10       1.212483643298e-12       1.057768669624e-12       0.000000000000e+00 
  554       3.764399975481e-10       1.233956086472e-12       1.215904361648e-12       0.000000000000e+00 
  555       3.758336934985e-10       1.256122181632e-12       1.371640544766e-12       0.000000000000e+00 
  556       3.751978494965e-10       1.278974639407e-12       1.524903251689e-12       0.000000000000e+00 
  557       3.745329354096e-10       1.302505995140e-12       1.675617818245e-12       0.000000000000e+00 
  558       3.738394304745e-10       1.326708607998e-12       1.823708880866e-12       0.000000000000e+00 
  559       3.731178233426e-10       1.351574660093e-12       1.969100374072e-12       0.000000000000e+00 
  560       3.723686121246e-10       1.377096155593e-12       2.111715527964e-12       0.000000000000e+00 
  561       3.715923044358e-10       1.403264919840e-12       2.251476865702e-12       0.000000000000e+00 
  562       3.707894174411e-10       1.430072598462e-12       2.388306200999e-12       0.000000000000e+00 
  563       3.699604779002e-10       1.457510656490e-12       2.522124635603e-12       0.000000000000e+00 
  564       3.691060222127e-10       1.485570377473e-12       2.652852556787e-12       0.000000000000e+00 
  565       3.682265964629e-10       1.514242862593e-12       2.780409634833e-12       0.000000000000e+00 
  566       3.673227564651e-10       1.543519029781e-12       2.904714820520e-12       0.000000000000e+00 
  567       3.663950678085e-10       1.573389612828e-12       3.025686342609e-12       0.000000000000e+00 
  568       3.654441059025e-10       1.603845160505e-12       3.143241705334e-12       0.000000000000e+00 
  569       3.644704560218e-10       1.634876035677e-12       3.257297685883e-12       0.000000000000e+00 
  570       3.634747133509e-10       1.666472414417e-12       3.367770331888e-12       0.000000000000e+00 
  571       3.624574830300e-10       1.698624285120e-12       3.474574958910e-12       0.000000000000e+00 
  572       3.614193801996e-10       1.731321447621e-12       3.577626147930e-12       0.000000000000e+00 
  573       3.603610300453e-10       1.764553512307e-12       3.676837742827e-12       0.000000000000e+00 
  574       3.592830678437e-10       1.798309899236e-12       3.772122847874e-12       0.000000000000e+00 
  575       3.581861390067e-10       1.832579837248e-12       3.863393825219e-12       0.000000000000e+00 
  576       3.570708991268e-10       1.867352363083e-12       3.950562292372e-12       0.000000000000e+00 
  577       3.559380140224e-10       1.902616320493e-12       4.033539119695e-12       0.000000000000e+00 
  578       3.547881597826e-10       1.938360359362e-12       4.112234427884e-12       0.000000000000e+00 
  579       3.536220228125e-10       1.974572934816e-12       4.186557585460e-12       0.000000000000e+00 
  580       3.524402998780e-10       2.011242306341e-12       4.256417206253e-12       0.000000000000e+00 
  581       3.512436981510e-10       2.048356536898e-12       4.321721146889e-12       0.000000000000e+00 
  582       3.500329352546e-10       2.085903492035e-12       4.382376504277e-12       0.000000000000e+00 
  583       3.488087093534e-10       2.123870763616e-12       4.438304474074e-12       0.000000000000e+00 
  584       3.475716085132e-10       2.162245440684e-12       4.489485338948e-12       0.000000000000e+00 
  585       3.463221991661e-10       2.201014331121e-12       4.535914599228e-12       0.000000000000e+00 
  586       3.450610558945e-10       2.240164035619e-12       4.577588216351e-12       0.000000000000e+00 
  587       3.437887614655e-10       2.279680946758e-12       4.614502615586e-12       0.000000000000e+00 
  588       3.425059068660e-10       2.319551248106e-12       4.646654688759e-12       0.000000000000e+00 
  589       3.412130913363e-10       2.359760913299e-12       4.674041796976e-12       0.000000000000e+00 
  590       3.399109224056e-10       2.400295705132e-12       4.696661773350e-12       0.000000000000e+00 
  591       3.386000159257e-10       2.441141174649e-12       4.714512925721e-12       0.000000000000e+00 
  592       3.372809961059e-10       2.482282660231e-12       4.727594039387e-12       0.000000000000e+00 
  593       3.359544955475e-10       2.523705286683e-12       4.735904379821e-12       0.000000000000e+00 
  594       3.346211552782e-10       2.565393964325e-12       4.739443695401e-12       0.000000000000e+00 
  595       3.332816247868e-10       2.607333388077e-12       4.738212220133e-12       0.000000000000e+00 
  596       3.319365620576e-10       2.649508036551e-12       4.732210676374e-12       0.000000000000e+00 
  597       3.305866336046e-10       2.691902171138e-12       4.721440277557e-12       0.000000000000e+00 
  598       3.292325145068e-10       2.734499835096e-12       4.705902730917e-12       0.000000000000e+00 
  599       3.278748884419e-10       2.777284852640e-12       4.685600240213e-12       0.000000000000e+00 
  600       3.265144477212e-10       2.820240828029e-12       4.660535508455e-12       0.000000000000e+00 
  601       3.251518933242e-10       2.863351144657e-12       4.630711740625e-12       0.000000000000e+00 
  602       3.237879349329e-10       2.906598964136e-12       4.596132646406e-12       0.000000000000e+00 
  603       3.224232909664e-10       2.949967225392e-12       4.556802442902e-12       0.000000000000e+00 
  604       3.210586886154e-10       2.993438643748e-12       4.512725857364e-12       0.000000000000e+00 
  605       3.196948638767e-10       3.036995710014e-12       4.463908129917e-12       0.000000000000e+00 
  606       3.183325615879e-10       3.080620689577e-12       4.410355016281e-12       0.000000000000e+00 
  607       3.169725354614e-10       3.124295621488e-12       4.352072790495e-12       0.000000000000e+00 
  608       3.156155481197e-10       3.168002317551e-12       4.289068247644e-12       0.000000000000e+00 
  609       3.142623711292e-10       3.211722361409e-12       4.221348706585e-12       0.000000000000e+00 
  610       3.129137850351e-10       3.255437107640e-12       4.148922012665e-12       0.000000000000e+00 
  611       3.115705793957e-10       3.299127680834e-12       4.071796540452e-12       0.000000000000e+00 
  612       3.102335528172e-10       3.342774974695e-12       3.989981196454e-12       0.000000000000e+00 
  613       3.089035129879e-10       3.386359651115e-12       3.903485421849e-12       0.000000000000e+00 
  614       3.075812767129e-10       3.429862139277e-12       3.812319195205e-12       0.000000000000e+00 
  615       3.062676699485e-10       3.473262634732e-12       3.716493035206e-12       0.000000000000e+00 
  616       3.049635278370e-10       3.516541098493e-12       3.616018003376e-12       0.000000000000e+00 
  617       3.036696947407e-10       3.559677256124e-12       3.510905706806e-12       0.000000000000e+00 
  618       3.023870242770e-10       3.602650596826e-12       3.401168300873e-12       0.000000000000e+00 
  619       3.011163793523e-10       3.645440372525e-12       3.286818491971e-12       0.000000000000e+00 
  620       2.998586321971e-10       3.688025596966e-12       3.167869540228e-12       0.000000000000e+00 
  621       2.986146644002e-10       3.730385044795e-12       3.044335262239e-12       0.000000000000e+00 
  622       2.973852768938e-10       3.772498860473e-12       2.916237872392e-12       0.000000000000e+00 
  623       2.961709175238e-10       3.814353428250e-12       2.783631703064e-12       0.000000000000e+00 
  624       2.949719471660e-10       3.855936614470e-12       2.646580045467e-12       0.000000000000e+00 
  625       2.937887292045e-10       3.897236167664e-12       2.505147366483e-12       0.000000000000e+00 
  626       2.926216295381e-10       3.938239718136e-12       2.359399313811e-12       0.000000000000e+00 
  627       2.914710165872e-10       3.978934777551e-12       2.209402721121e-12       0.000000000000e+00 
  628       2.903372613003e-10       4.019308738522e-12       2.055225613209e-12       0.000000000000e+00 
  629       2.892207371605e-10       4.059348874194e-12       1.896937211140e-12       0.000000000000e+00 
  630       2.881218201925e-10       4.099042337838e-12       1.734607937412e-12       0.000000000000e+00 
  631       2.870408889688e-10       4.138376162430e-12       1.568309421095e-12       0.000000000000e+00 
  632       2.859783246165e-10       4.177337260243e-12       1.398114502995e-12       0.000000000000e+00 
  633       2.849345108243e-10       4.215912422433e-12       1.224097240794e-12       0.000000000000e+00 
  634       2.839098338483e-10       4.254088318626e-12       1.046332914213e-12       0.000000000000e+00 
  635       2.829046825194e-10       4.291851496505e-12       8.648980301554e-13       0.000000000000e+00 
  636       2.819194482495e-10       4.329188381395e-12       6.798703278632e-13       0.000000000000e+00 
  637       2.809545250384e-10       4.366085275855e-12       4.913287840672e-13       0.000000000000e+00 
  638       2.800103094802e-10       4.402528359259e-12       2.993536181397e-13       0.000000000000e+00 
  639       2.790872007701e-10       4.438503687387e-12       1.040262972454e-13       0.000000000000e+00 
  640       2.781856007108e-10       4.473997192014e-12      -9.457045850592e-14       0.000000000000e+00 
  641       2.773059137195e-10       4.508994680489e-12      -2.963526709081e-13       0.000000000000e+00 
  642       2.764485468340e-10       4.543481835330e-12      -5.012350985066e-13       0.000000000000e+00 
  643       2.756139097199e-10       4.577444213809e-12      -7.091312314467e-13       0.000000000000e+00 
  644       2.748024146769e-10       4.610867247537e-12      -9.199532863217e-13       0.000000000000e+00 
  645       2.740144766454e-10       4.643736242051e-12      -1.133612201021e-12       0.000000000000e+00 
  646       2.732505132134e-10       4.676036376405e-12      -1.350017629578e-12       0.000000000000e+00 
  647       2.725109446228e-10       4.707752702752e-12      -1.569077937020e-12       0.000000000000e+00 
  648       2.717961937761e-10       4.738870145935e-12      -1.790700194213e-12       0.000000000000e+00 
  649       2.711066862433e-10       4.769373503072e-12      -2.014790172713e-12       0.000000000000e+00 
  650       2.704428502683e-10       4.799247443143e-12      -2.241252339614e-12       0.000000000000e+00 
  651       2.698051167755e-10       4.828476506578e-12      -2.469989852392e-12       0.000000000000e+00 
  652       2.691939193765e-10       4.857045104843e-12      -2.700904553760e-12       0.000000000000e+00 
  653       2.686096943767e-10       4.884937520028e-12      -2.933896966511e-12       0.000000000000e+00 
  654       2.680528807819e-10       4.912137904433e-12      -3.168866288368e-12       0.000000000000e+00 
  655       2.675239203052e-10       4.938630280158e-12      -3.405710386830e-12       0.000000000000e+00 
  656       2.670232573732e-10       4.964398538685e-12      -3.644325794025e-12       0.000000000000e+00 
  657       2.665513391329e-10       4.989426440468e-12      -3.884607701555e-12       0.000000000000e+00 
  658       2.661086154583e-10       5.013697614521e-12      -4.126449955342e-12       0.000000000000e+00 
  659       2.656955389568e-10       5.037195558004e-12      -4.369745050480e-12       0.000000000000e+00 
  660       2.653125649763e-10       5.059903635809e-12      -4.614384126084e-12       0.000000000000e+00 
  661       2.649600628320e-10       5.081807462939e-12      -4.860260755356e-12       0.000000000000e+00 
  662       2.646380473266e-10       5.102902110150e-12      -5.107282417987e-12       0.000000000000e+00 
  663       2.643464413230e-10       5.123185056390e-12      -5.355359270554e-12       0.000000000000e+00 
  664       2.640851639697e-10       5.142653820633e-12      -5.604400370102e-12       0.000000000000e+00 
  665       2.638541306832e-10       5.161305962124e-12      -5.854313670032e-12       0.000000000000e+00 
  666       2.636532531306e-10       5.179139080613e-12      -6.105006015990e-12       0.000000000000e+00 
  667       2.634824392113e-10       5.196150816602e-12      -6.356383141759e-12       0.000000000000e+00 
  668       2.633415930396e-10       5.212338851582e-12      -6.608349665142e-12       0.000000000000e+00 
  669       2.632306149271e-10       5.227700908273e-12      -6.860809083856e-12       0.000000000000e+00 
  670       2.631494013646e-10       5.242234750867e-12      -7.113663771417e-12       0.000000000000e+00 
  671       2.630978450049e-10       5.255938185265e-12      -7.366814973035e-12       0.000000000000e+00 
  672       2.630758346445e-10       5.268809059322e-12      -7.620162801495e-12       0.000000000000e+00 
  673       2.630832552064e-10       5.280845263082e-12      -7.873606233052e-12       0.000000000000e+00 
  674       2.631199877221e-10       5.292044729025e-12      -8.127043103318e-12       0.000000000000e+00 
  675       2.631859093140e-10       5.302405432302e-12      -8.380370103150e-12       0.000000000000e+00 
  676       2.632808931773e-10       5.311925390976e-12      -8.633482774541e-12       0.000000000000e+00 
  677       2.634048085632e-10       5.320602666267e-12      -8.886275506507e-12       0.000000000000e+00 
  678       2.635575207599e-10       5.328435362788e-12      -9.138641530977e-12       0.000000000000e+00 
  679       2.637388910762e-10       5.335421628786e-12      -9.390472918682e-12       0.000000000000e+00 
  680       2.639487768227e-10       5.341559656385e-12      -9.641660575043e-12       0.000000000000e+00 
  681       2.641870312949e-10       5.346847681823e-12      -9.892094236061e-12       0.000000000000e+00 
  682       2.644535037547e-10       5.351283985697e-12      -1.014166246421e-11       0.000000000000e+00 
  683       2.647480394134e-10       5.354866893198e-12      -1.039025264431e-11       0.000000000000e+00 
  684       2.650704794136e-10       5.357594774357e-12      -1.063775097944e-11       0.000000000000e+00 
  685       2.654206608117e-10       5.359466044280e-12      -1.088404248680e-11       0.000000000000e+00 
  686       2.657984165598e-10       5.360479163393e-12      -1.112901099364e-11       0.000000000000e+00 
  687       2.662035754883e-10       5.360632637681e-12      -1.137253913310e-11       0.000000000000e+00 
  688       2.666359622883e-10       5.359925018927e-12      -1.161450834012e-11       0.000000000000e+00 
  689       2.670953974934e-10       5.358354904955e-12      -1.185479884735e-11       0.000000000000e+00 
  690       2.675816974625e-10       5.355920939868e-12      -1.209328968101e-11       0.000000000000e+00 
  691       2.680946743618e-10       5.352621814292e-12      -1.232985865679e-11       0.000000000000e+00 
  692       2.686341361471e-10       5.348456265610e-12      -1.256438237574e-11       0.000000000000e+00 
  693       2.691998865461e-10       5.343423078212e-12      -1.279673622016e-11       0.000000000000e+00 
  694       2.697917250407e-10       5.337521083726e-12      -1.302679434947e-11       0.000000000000e+00 
  695       2.704094468495e-10       5.330749161263e-12      -1.325442969613e-11       0.000000000000e+00 
  696       2.710528429095e-10       5.323106237660e-12      -1.347951396151e-11       0.000000000000e+00 
  697       2.717216998590e-10       5.314591287715e-12      -1.370191761179e-11       0.000000000000e+00 
  698       2.724158000196e-10       5.305203334431e-12      -1.392150987383e-11       0.000000000000e+00 
  699       2.731349213785e-10       5.294941449256e-12      -1.413815873108e-11       0.000000000000e+00 
  700       2.738788034665e-10       5.283806435268e-12      -1.435174378674e-11       0.000000000000e+00 
  701       2.746470442476e-10       5.271805914724e-12      -1.456219515564e-11       0.000000000000e+00 
  702       2.754392010468e-10       5.258949347967e-12      -1.476945537437e-11       0.000000000000e+00 
  703       2.762548244333e-10       5.245246360720e-12      -1.497346660636e-11       0.000000000000e+00 
  704       2.770934581950e-10       5.230706744747e-12      -1.517417064100e-11       0.000000000000e+00 
  705       2.779546393119e-10       5.215340458497e-12      -1.537150889256e-11       0.000000000000e+00 
  706       2.788378979305e-10       5.199157627763e-12      -1.556542239934e-11       0.000000000000e+00 
  707       2.797427573375e-10       5.182168546330e-12      -1.575585182261e-11       0.000000000000e+00 
  708       2.806687339337e-10       5.164383676628e-12      -1.594273744572e-11       0.000000000000e+00 
  709       2.816153372081e-10       5.145813650382e-12      -1.612601917310e-11       0.000000000000e+00 
  710       2.825820697119e-10       5.126469269270e-12      -1.630563652928e-11       0.000000000000e+00 
  711       2.835684270321e-10       5.106361505567e-12      -1.648152865796e-11       0.000000000000e+00 
  712       2.845738977659e-10       5.085501502805e-12      -1.665363432103e-11       0.000000000000e+00 
  713       2.855979634941e-10       5.063900576417e-12      -1.682189189761e-11       0.000000000000e+00 
  714       2.866400987557e-10       5.041570214398e-12      -1.698623938308e-11       0.000000000000e+00 
  715       2.876997710211e-10       5.018522077948e-12      -1.714661438811e-11       0.000000000000e+00 
  716       2.887764406669e-10       4.994768002132e-12      -1.730295413771e-11       0.000000000000e+00 
  717       2.898695609489e-10       4.970319996524e-12      -1.745519547026e-11       0.000000000000e+00 
  718       2.909785779767e-10       4.945190245869e-12      -1.760327483655e-11       0.000000000000e+00 
  719       2.921029306877e-10       4.919391110724e-12      -1.774712829880e-11       0.000000000000e+00 
  720       2.932420508203e-10       4.892935128119e-12      -1.788669152971e-11       0.000000000000e+00 
  721       2.943953628888e-10       4.865835012206e-12      -1.802189981149e-11       0.000000000000e+00 
  722       2.955622841567e-10       4.838103654907e-12      -1.815268803491e-11       0.000000000000e+00 
  723       2.967422246106e-10       4.809754126572e-12      -1.827899069831e-11       0.000000000000e+00 
  724       2.979345869348e-10       4.780799676631e-12      -1.840074190664e-11       0.000000000000e+00 
  725       2.991387664845e-10       4.751253734239e-12      -1.851787537053e-11       0.000000000000e+00 
  726       3.003541512602e-10       4.721129908936e-12      -1.863032440528e-11       0.000000000000e+00 
  727       3.015801218813e-10       4.690441991294e-12      -1.873802192993e-11       0.000000000000e+00 
  728       3.028160515605e-10       4.659203953574e-12      -1.884090046626e-11       0.000000000000e+00 
  729       3.040613060772e-10       4.627429950372e-12      -1.893889213787e-11       0.000000000000e+00 
  730       3.053152437519e-10       4.595134319274e-12      -1.903192866918e-11       0.000000000000e+00 
  731       3.065772154199e-10       4.562331581510e-12      -1.911994138448e-11       0.000000000000e+00 
  732       3.078465644054e-10       4.529036442602e-12      -1.920286120696e-11       0.000000000000e+00 
  733       3.091226264951e-10       4.495263793020e-12      -1.928061865776e-11       0.000000000000e+00 
  734       3.104047299126e-10       4.461028708830e-12      -1.935314385498e-11       0.000000000000e+00 
  735       3.116921952921e-10       4.426346452351e-12      -1.942036651276e-11       0.000000000000e+00 
  736       3.129843356523e-10       4.391232472802e-12      -1.948221594024e-11       0.000000000000e+00 
  737       3.142804563704e-10       4.355702406958e-12      -1.953862104068e-11       0.000000000000e+00 
  738       3.155798551561e-10       4.319772079798e-12      -1.958951031045e-11       0.000000000000e+00 
  739       3.168818573917e-10       4.283457391746e-12      -1.963482577819e-11       0.000000000000e+00 
  740       3.181859229699e-10       4.246773976616e-12      -1.967456512611e-11       0.000000000000e+00 
  741       3.194915415134e-10       4.209737538208e-12      -1.970874039811e-11       0.000000000000e+00 
  742       3.207981971808e-10       4.172363963732e-12      -1.973736413713e-11       0.000000000000e+00 
  743       3.221053686487e-10       4.134669324439e-12      -1.976044938715e-11       0.000000000000e+00 
  744       3.234125290932e-10       4.096669876248e-12      -1.977800969535e-11       0.000000000000e+00 
  745       3.247191461721e-10       4.058382060373e-12      -1.979005911420e-11       0.000000000000e+00 
  746       3.260246820057e-10       4.019822503947e-12      -1.979661220350e-11       0.000000000000e+00 
  747       3.273285931594e-10       3.981008020655e-12      -1.979768403256e-11       0.000000000000e+00 
  748       3.286303306249e-10       3.941955611357e-12      -1.979329018222e-11       0.000000000000e+00 
  749       3.299293398020e-10       3.902682464715e-12      -1.978344674698e-11       0.000000000000e+00 
  750       3.312250604804e-10       3.863205957822e-12      -1.976817033708e-11       0.000000000000e+00 
  751       3.325169268212e-10       3.823543656830e-12      -1.974747808062e-11       0.000000000000e+00 
  752       3.338043673389e-10       3.783713317574e-12      -1.972138762562e-11       0.000000000000e+00 
  753       3.350868048829e-10       3.743732886200e-12      -1.968991714214e-11       0.000000000000e+00 
  754       3.363636566190e-10       3.703620499794e-12      -1.965308532436e-11       0.000000000000e+00 
  755       3.376343340118e-10       3.663394487010e-12      -1.961091139270e-11       0.000000000000e+00 
  756       3.388982428054e-10       3.623073368692e-12      -1.956341509586e-11       0.000000000000e+00 
  757       3.401547830062e-10       3.582675858507e-12      -1.951061671299e-11       0.000000000000e+00 
  758       3.414033488636e-10       3.542220863568e-12      -1.945253705571e-11       0.000000000000e+00 
  759       3.426433288524e-10       3.501727485062e-12      -1.938919747025e-11       0.000000000000e+00 
  760       3.438741056542e-10       3.461215018882e-12      -1.932061983956e-11       0.000000000000e+00 
  761       3.450950561391e-10       3.420702956244e-12      -1.924682658533e-11       0.000000000000e+00 
  762       3.463055513476e-10       3.380210984326e-12      -1.916784067017e-11       0.000000000000e+00 
  763       3.475049564719e-10       3.339758986885e-12      -1.908368559966e-11       0.000000000000e+00 
  764       3.486926308381e-10       3.299367044892e-12      -1.899438542444e-11       0.000000000000e+00 
  765       3.498679278877e-10       3.259055437154e-12      -1.889996474232e-11       0.000000000000e+00 
  766       3.510301951590e-10       3.218844640942e-12      -1.880044870038e-11       0.000000000000e+00 
  767       3.521787742693e-10       3.178755332620e-12      -1.869586299705e-11       0.000000000000e+00 
  768       3.533130008963e-10       3.138808388272e-12      -1.858623388421e-11       0.000000000000e+00 
  769       3.544322047599e-10       3.099024884327e-12      -1.847158816929e-11       0.000000000000e+00 
  770       3.555357096038e-10       3.059426098188e-12      -1.835195321734e-11       0.000000000000e+00 
  771       3.566228331775e-10       3.020033508859e-12      -1.822735695318e-11       0.000000000000e+00 
  772       3.576928872175e-10       2.980868797571e-12      -1.809782786342e-11       0.000000000000e+00 
  773       3.587451774294e-10       2.941953848412e-12      -1.796339499862e-11       0.000000000000e+00 
  774       3.597790034696e-10       2.903310748948e-12      -1.782408797535e-11       0.000000000000e+00 
  775       3.607936589268e-10       2.864961790859e-12      -1.767993697828e-11       0.000000000000e+00 
  776       3.617884313037e-10       2.826929470559e-12      -1.753097276230e-11       0.000000000000e+00 
  777       3.627626019989e-10       2.789236489826e-12      -1.737722665461e-11       0.000000000000e+00 
  778       3.637155244516e-10       2.751903865240e-12      -1.721873725813e-11       0.000000000000e+00 
  779       3.646468602190e-10       2.714945216354e-12      -1.705557069555e-11       0.000000000000e+00 
  780       3.655563472901e-10       2.678372371653e-12      -1.688780074907e-11       0.000000000000e+00 
  781       3.664437223203e-10       2.642197250290e-12      -1.671550219689e-11       0.000000000000e+00 
  782       3.673087206290e-10       2.606431862339e-12      -1.653875081660e-11       0.000000000000e+00 
  783       3.681510761965e-10       2.571088309046e-12      -1.635762338866e-11       0.000000000000e+00 
  784       3.689705216613e-10       2.536178783085e-12      -1.617219769974e-11       0.000000000000e+00 
  785       3.697667883174e-10       2.501715568807e-12      -1.598255254621e-11       0.000000000000e+00 
  786       3.705396061112e-10       2.467711042496e-12      -1.578876773753e-11       0.000000000000e+00 
  787       3.712887036391e-10       2.434177672619e-12      -1.559092409968e-11       0.000000000000e+00 
  788       3.720138081440e-10       2.401128020083e-12      -1.538910347858e-11       0.000000000000e+00 
  789       3.727146455133e-10       2.368574738480e-12      -1.518338874350e-11       0.000000000000e+00 
  790       3.733909402755e-10       2.336530574347e-12      -1.497386379050e-11       0.000000000000e+00 
  791       3.740424155976e-10       2.305008367417e-12      -1.476061354584e-11       0.000000000000e+00 
  792       3.746687932820e-10       2.274021050869e-12      -1.454372396940e-11       0.000000000000e+00 
  793       3.752697937644e-10       2.243581651583e-12      -1.432328205812e-11       0.000000000000e+00 
  794       3.758451361099e-10       2.213703290392e-12      -1.409937584941e-11       0.000000000000e+00 
  795       3.763945380113e-10       2.184399182336e-12      -1.387209442453e-11       0.000000000000e+00 
  796       3.769177157854e-10       2.155682636912e-12      -1.364152791210e-11       0.000000000000e+00 
  797       3.774143843706e-10       2.127567058329e-12      -1.340776749145e-11       0.000000000000e+00 
  798       3.778842573242e-10       2.100065945761e-12      -1.317090539605e-11       0.000000000000e+00 
  799       3.783270468191e-10       2.073192893596e-12      -1.293103491697e-11       0.000000000000e+00 
  800       3.787424636414e-10       2.046961591695e-12      -1.268825040626e-11       0.000000000000e+00 
  801       3.791302171874e-10       2.021385825638e-12      -1.244264728039e-11       0.000000000000e+00 
  802       3.794900154609e-10       1.996479476982e-12      -1.219432202367e-11       0.000000000000e+00 
  803       3.798215650703e-10       1.972256523510e-12      -1.194337219168e-11       0.000000000000e+00 
  804       3.801245712256e-10       1.948731039486e-12      -1.168989641466e-11       0.000000000000e+00 
  805       3.803987377359e-10       1.925917195907e-12      -1.143399440098e-11       0.000000000000e+00 
  806       3.806437670064e-10       1.903829260755e-12      -1.117576694051e-11       0.000000000000e+00 
  807       3.808593600357e-10       1.882481599251e-12      -1.091531590808e-11       0.000000000000e+00 
