# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  655       2.648013280441e-10       4.968583352026e-12      -3.330871821317e-12       0.000000000000e+00 
  656       2.642910794918e-10       4.994968296236e-12      -3.568621374384e-12       0.000000000000e+00 
  657       2.638092215529e-10       5.020613035746e-12      -3.808082731642e-12       0.000000000000e+00 
  658       2.633562031283e-10       5.045500933989e-12      -4.049150560916e-12       0.000000000000e+00 
  659       2.629324758688e-10       5.069615219492e-12      -4.291718185174e-12       0.000000000000e+00 
  660       2.625384941816e-10       5.092938985451e-12      -4.535677577397e-12       0.000000000000e+00 
  661       2.621746272404e-10       5.115457586141e-12      -4.780923036335e-12       0.000000000000e+00 
  662       2.618408928716e-10       5.137165885014e-12      -5.027362313137e-12       0.000000000000e+00 
  663       2.615372178133e-10       5.158061165596e-12      -5.274905719928e-12       0.000000000000e+00 
  664       2.612635251628e-10       5.178140749357e-12      -5.523462467015e-12       0.000000000000e+00 
  665       2.610197343598e-10       5.197401995944e-12      -5.772940658764e-12       0.000000000000e+00 
  666       2.608057611685e-10       5.215842303417e-12      -6.023247289476e-12       0.000000000000e+00 
  667       2.606215176606e-10       5.233459108476e-12      -6.274288239257e-12       0.000000000000e+00 
  668       2.604669121974e-10       5.250249886701e-12      -6.525968269899e-12       0.000000000000e+00 
  669       2.603418494130e-10       5.266212152779e-12      -6.778191020753e-12       0.000000000000e+00 
  670       2.602462301963e-10       5.281343460743e-12      -7.030859004602e-12       0.000000000000e+00 
  671       2.601799516740e-10       5.295641404199e-12      -7.283873603539e-12       0.000000000000e+00 
  672       2.601429071932e-10       5.309103616563e-12      -7.537135064840e-12       0.000000000000e+00 
  673       2.601349863036e-10       5.321727771295e-12      -7.790542496840e-12       0.000000000000e+00 
  674       2.601560747404e-10       5.333511582128e-12      -8.043993864809e-12       0.000000000000e+00 
  675       2.602060544071e-10       5.344452803304e-12      -8.297385986823e-12       0.000000000000e+00 
  676       2.602848033574e-10       5.354549229807e-12      -8.550614529646e-12       0.000000000000e+00 
  677       2.603921957787e-10       5.363798697595e-12      -8.803574004598e-12       0.000000000000e+00 
  678       2.605281019739e-10       5.372199083835e-12      -9.056157763434e-12       0.000000000000e+00 
  679       2.606923883443e-10       5.379748307132e-12      -9.308257994217e-12       0.000000000000e+00 
  680       2.608849173725e-10       5.386444327767e-12      -9.559765717198e-12       0.000000000000e+00 
  681       2.611055476044e-10       5.392285147928e-12      -9.810570780682e-12       0.000000000000e+00 
  682       2.613541336322e-10       5.397268811941e-12      -1.006056185691e-11       0.000000000000e+00 
  683       2.616305260769e-10       5.401393406508e-12      -1.030962643794e-11       0.000000000000e+00 
  684       2.619345715710e-10       5.404657060934e-12      -1.055765083150e-11       0.000000000000e+00 
  685       2.622661127407e-10       5.407057947367e-12      -1.080452015689e-11       0.000000000000e+00 
  686       2.626249881890e-10       5.408594281023e-12      -1.105011834083e-11       0.000000000000e+00 
  687       2.630110324779e-10       5.409264320427e-12      -1.129432811337e-11       0.000000000000e+00 
  688       2.634240761114e-10       5.409066367642e-12      -1.153703100374e-11       0.000000000000e+00 
  689       2.638639455175e-10       5.407998768501e-12      -1.177810733620e-11       0.000000000000e+00 
  690       2.643304630315e-10       5.406059912843e-12      -1.201743622599e-11       0.000000000000e+00 
  691       2.648234468778e-10       5.403248234744e-12      -1.225489557513e-11       0.000000000000e+00 
  692       2.653427111534e-10       5.399562212753e-12      -1.249036206832e-11       0.000000000000e+00 
  693       2.658880658098e-10       5.395000370120e-12      -1.272371116886e-11       0.000000000000e+00 
  694       2.664593166357e-10       5.389561275034e-12      -1.295481711444e-11       0.000000000000e+00 
  695       2.670562652398e-10       5.383243540855e-12      -1.318355291307e-11       0.000000000000e+00 
  696       2.676787090334e-10       5.376045826343e-12      -1.340979033897e-11       0.000000000000e+00 
  697       2.683264412129e-10       5.367966835899e-12      -1.363339992839e-11       0.000000000000e+00 
  698       2.689992507421e-10       5.359005319789e-12      -1.385425097554e-11       0.000000000000e+00 
  699       2.696969223353e-10       5.349160074385e-12      -1.407221152842e-11       0.000000000000e+00 
  700       2.704192025078e-10       5.338431654163e-12      -1.428716116207e-11       0.000000000000e+00 
  701       2.711656969866e-10       5.326827546374e-12      -1.449902959859e-11       0.000000000000e+00 
  702       2.719359711282e-10       5.314357104627e-12      -1.470775888339e-11       0.000000000000e+00 
  703       2.727295836314e-10       5.301029847530e-12      -1.491329067974e-11       0.000000000000e+00 
  704       2.735460865118e-10       5.286855459344e-12      -1.511556626777e-11       0.000000000000e+00 
  705       2.743850250754e-10       5.271843790629e-12      -1.531452654343e-11       0.000000000000e+00 
  706       2.752459378937e-10       5.256004858904e-12      -1.551011201754e-11       0.000000000000e+00 
  707       2.761283567775e-10       5.239348849292e-12      -1.570226281474e-11       0.000000000000e+00 
  708       2.770318067514e-10       5.221886115174e-12      -1.589091867254e-11       0.000000000000e+00 
  709       2.779558060281e-10       5.203627178841e-12      -1.607601894029e-11       0.000000000000e+00 
  710       2.788998659825e-10       5.184582732146e-12      -1.625750257816e-11       0.000000000000e+00 
  711       2.798634911262e-10       5.164763637155e-12      -1.643530815620e-11       0.000000000000e+00 
  712       2.808461790818e-10       5.144180926798e-12      -1.660937385328e-11       0.000000000000e+00 
  713       2.818474205569e-10       5.122845805522e-12      -1.677963745612e-11       0.000000000000e+00 
  714       2.828666993189e-10       5.100769649943e-12      -1.694603635829e-11       0.000000000000e+00 
  715       2.839034921688e-10       5.077964009496e-12      -1.710850755919e-11       0.000000000000e+00 
  716       2.849572689158e-10       5.054440607088e-12      -1.726698766308e-11       0.000000000000e+00 
  717       2.860274923515e-10       5.030211339749e-12      -1.742141287804e-11       0.000000000000e+00 
  718       2.871136182241e-10       5.005288279285e-12      -1.757171901502e-11       0.000000000000e+00 
  719       2.882150952129e-10       4.979683672928e-12      -1.771784148679e-11       0.000000000000e+00 
  720       2.893313649025e-10       4.953409943988e-12      -1.785971530697e-11       0.000000000000e+00 
  721       2.904618617569e-10       4.926479692507e-12      -1.799727508902e-11       0.000000000000e+00 
  722       2.916060130943e-10       4.898905695906e-12      -1.813045504526e-11       0.000000000000e+00 
  723       2.927632390608e-10       4.870700909643e-12      -1.825918898581e-11       0.000000000000e+00 
  724       2.939329526050e-10       4.841878467858e-12      -1.838341031767e-11       0.000000000000e+00 
  725       2.951145594524e-10       4.812451684030e-12      -1.850305204366e-11       0.000000000000e+00 
  726       2.963074580795e-10       4.782434051627e-12      -1.861804676145e-11       0.000000000000e+00 
  727       2.975110396880e-10       4.751839244755e-12      -1.872832666255e-11       0.000000000000e+00 
  728       2.987246881794e-10       4.720681118815e-12      -1.883382353130e-11       0.000000000000e+00 
  729       2.999477801292e-10       4.688973711150e-12      -1.893446874388e-11       0.000000000000e+00 
  730       3.011796847610e-10       4.656731241698e-12      -1.903019326733e-11       0.000000000000e+00 
  731       3.024197639211e-10       4.623968113647e-12      -1.912092765850e-11       0.000000000000e+00 
  732       3.036673720523e-10       4.590698914081e-12      -1.920660206310e-11       0.000000000000e+00 
  733       3.049218561689e-10       4.556938414635e-12      -1.928714621467e-11       0.000000000000e+00 
  734       3.061825558305e-10       4.522701572148e-12      -1.936248943359e-11       0.000000000000e+00 
  735       3.074488031162e-10       4.488003529312e-12      -1.943256062608e-11       0.000000000000e+00 
  736       3.087199225994e-10       4.452859615324e-12      -1.949728828319e-11       0.000000000000e+00 
  737       3.099952313217e-10       4.417285346539e-12      -1.955660047982e-11       0.000000000000e+00 
  738       3.112740387673e-10       4.381296427122e-12      -1.961042487370e-11       0.000000000000e+00 
  739       3.125556809948e-10       4.344908665576e-12      -1.965870263189e-11       0.000000000000e+00 
  740       3.138396238237e-10       4.308137721215e-12      -1.970143051383e-11       0.000000000000e+00 
  741       3.151253616335e-10       4.270999353978e-12      -1.973861961694e-11       0.000000000000e+00 
  742       3.164123833729e-10       4.233509508729e-12      -1.977028152634e-11       0.000000000000e+00 
  743       3.177001725410e-10       4.195684315895e-12      -1.979642831698e-11       0.000000000000e+00 
  744       3.189882071695e-10       4.157540092092e-12      -1.981707255565e-11       0.000000000000e+00 
  745       3.202759598043e-10       4.119093340763e-12      -1.983222730306e-11       0.000000000000e+00 
  746       3.215628974875e-10       4.080360752813e-12      -1.984190611588e-11       0.000000000000e+00 
  747       3.228484817388e-10       4.041359207235e-12      -1.984612304880e-11       0.000000000000e+00 
  748       3.241321685379e-10       4.002105771752e-12      -1.984489265659e-11       0.000000000000e+00 
  749       3.254134083055e-10       3.962617703442e-12      -1.983822999615e-11       0.000000000000e+00 
  750       3.266916458859e-10       3.922912449377e-12      -1.982615062859e-11       0.000000000000e+00 
  751       3.279663205283e-10       3.883007647255e-12      -1.980867062125e-11       0.000000000000e+00 
  752       3.292368658684e-10       3.842921126033e-12      -1.978580654976e-11       0.000000000000e+00 
  753       3.305027099110e-10       3.802670906557e-12      -1.975757550013e-11       0.000000000000e+00 
  754       3.317632750108e-10       3.762275202202e-12      -1.972399507077e-11       0.000000000000e+00 
  755       3.330179778551e-10       3.721752419498e-12      -1.968508337456e-11       0.000000000000e+00 
  756       3.342662294449e-10       3.681121158769e-12      -1.964085904093e-11       0.000000000000e+00 
  757       3.355074350769e-10       3.640400214763e-12      -1.959134121784e-11       0.000000000000e+00 
  758       3.367409943257e-10       3.599608577286e-12      -1.953654957395e-11       0.000000000000e+00 
  759       3.379663010247e-10       3.558765431836e-12      -1.947650430055e-11       0.000000000000e+00 
  760       3.391827432489e-10       3.517890160234e-12      -1.941122611373e-11       0.000000000000e+00 
  761       3.403897032960e-10       3.477002341261e-12      -1.934073625636e-11       0.000000000000e+00 
  762       3.415865576685e-10       3.436121751288e-12      -1.926505650018e-11       0.000000000000e+00 
  763       3.427726770552e-10       3.395268364910e-12      -1.918420914783e-11       0.000000000000e+00 
  764       3.439474263134e-10       3.354462355581e-12      -1.909821703495e-11       0.000000000000e+00 
  765       3.451101644504e-10       3.313724096243e-12      -1.900710353219e-11       0.000000000000e+00 
  766       3.462602446053e-10       3.273074159966e-12      -1.891089254728e-11       0.000000000000e+00 
  767       3.473970140311e-10       3.232533320575e-12      -1.880960852712e-11       0.000000000000e+00 
  768       3.485198140759e-10       3.192122553285e-12      -1.870327645976e-11       0.000000000000e+00 
  769       3.496279801653e-10       3.151863035336e-12      -1.859192187654e-11       0.000000000000e+00 
  770       3.507208417838e-10       3.111776146625e-12      -1.847557085410e-11       0.000000000000e+00 
  771       3.517977224568e-10       3.071883470338e-12      -1.835425001644e-11       0.000000000000e+00 
  772       3.528579397323e-10       3.032206793587e-12      -1.822798653697e-11       0.000000000000e+00 
  773       3.539008051626e-10       2.992768108038e-12      -1.809680814059e-11       0.000000000000e+00 
  774       3.549256242863e-10       2.953589610550e-12      -1.796074310574e-11       0.000000000000e+00 
  775       3.559316966100e-10       2.914693703802e-12      -1.781982026642e-11       0.000000000000e+00 
  776       3.569183155901e-10       2.876102996932e-12      -1.767406901430e-11       0.000000000000e+00 
  777       3.578847686142e-10       2.837840306167e-12      -1.752351930073e-11       0.000000000000e+00 
  778       3.588304142945e-10       2.799926777479e-12      -1.736820842496e-11       0.000000000000e+00 
  779       3.597549159701e-10       2.762376214661e-12      -1.720820153407e-11       0.000000000000e+00 
  780       3.606580125472e-10       2.725200646140e-12      -1.704357151157e-11       0.000000000000e+00 
  781       3.615394415819e-10       2.688412193583e-12      -1.687439222941e-11       0.000000000000e+00 
  782       3.623989392774e-10       2.652023072153e-12      -1.670073855146e-11       0.000000000000e+00 
  783       3.632362404808e-10       2.616045590774e-12      -1.652268633685e-11       0.000000000000e+00 
  784       3.640510786808e-10       2.580492152390e-12      -1.634031244341e-11       0.000000000000e+00 
  785       3.648431860042e-10       2.545375254230e-12      -1.615369473105e-11       0.000000000000e+00 
  786       3.656122932134e-10       2.510707488066e-12      -1.596291206515e-11       0.000000000000e+00 
  787       3.663581297033e-10       2.476501540476e-12      -1.576804432001e-11       0.000000000000e+00 
  788       3.670804234985e-10       2.442770193104e-12      -1.556917238215e-11       0.000000000000e+00 
  789       3.677789012502e-10       2.409526322923e-12      -1.536637815384e-11       0.000000000000e+00 
  790       3.684532882336e-10       2.376782902498e-12      -1.515974455639e-11       0.000000000000e+00 
  791       3.691033083448e-10       2.344553000241e-12      -1.494935553359e-11       0.000000000000e+00 
  792       3.697286840979e-10       2.312849780680e-12      -1.473529605514e-11       0.000000000000e+00 
  793       3.703291366221e-10       2.281686504715e-12      -1.451765211999e-11       0.000000000000e+00 
  794       3.709043856590e-10       2.251076529884e-12      -1.429651075979e-11       0.000000000000e+00 
  795       3.714541495593e-10       2.221033310619e-12      -1.407196004225e-11       0.000000000000e+00 
  796       3.719781452804e-10       2.191570398512e-12      -1.384408907457e-11       0.000000000000e+00 
  797       3.724760883830e-10       2.162701442575e-12      -1.361298800684e-11       0.000000000000e+00 
  798       3.729476930286e-10       2.134440189498e-12      -1.337874803541e-11       0.000000000000e+00 
  799       3.733926719763e-10       2.106800483918e-12      -1.314146140631e-11       0.000000000000e+00 
  800       3.738107365800e-10       2.079796268673e-12      -1.290122141866e-11       0.000000000000e+00 
  801       3.742015967856e-10       2.053441585066e-12      -1.265812242804e-11       0.000000000000e+00 
  802       3.745649611281e-10       2.027750573129e-12      -1.241225984991e-11       0.000000000000e+00 
  803       3.749005367285e-10       2.002737471880e-12      -1.216373016302e-11       0.000000000000e+00 
  804       3.752080292910e-10       1.978416619587e-12      -1.191263091278e-11       0.000000000000e+00 
  805       3.754871431001e-10       1.954802454029e-12      -1.165906071467e-11       0.000000000000e+00 
  806       3.757375810179e-10       1.931909512758e-12      -1.140311925767e-11       0.000000000000e+00 
  807       3.759590444808e-10       1.909752433359e-12      -1.114490730762e-11       0.000000000000e+00 
  808       3.761512334969e-10       1.888345953712e-12      -1.088452671062e-11       0.000000000000e+00 
  809       3.763138466430e-10       1.867704912254e-12      -1.062208039645e-11       0.000000000000e+00 
  810       3.764465810617e-10       1.847844248239e-12      -1.035767238198e-11       0.000000000000e+00 
  811       3.765491324584e-10       1.828779002002e-12      -1.009140777454e-11       0.000000000000e+00 
  812       3.766211950986e-10       1.810524315218e-12      -9.823392775330e-12       0.000000000000e+00 
  813       3.766624618050e-10       1.793095431164e-12      -9.553734682818e-12       0.000000000000e+00 
  814       3.766726239544e-10       1.776507694979e-12      -9.282541896153e-12       0.000000000000e+00 
  815       3.766513714747e-10       1.760776553930e-12      -9.009923918548e-12       0.000000000000e+00 
  816       3.765983928425e-10       1.745917557668e-12      -8.735991360688e-12       0.000000000000e+00 
  817       3.765134478112e-10       1.731943816605e-12      -8.460851833861e-12       0.000000000000e+00 
  818       3.763965870269e-10       1.718858326727e-12      -8.184597542054e-12       0.000000000000e+00 
  819       3.762479363299e-10       1.706661508203e-12      -7.907317474966e-12       0.000000000000e+00 
  820       3.760676243884e-10       1.695353734657e-12      -7.629101500845e-12       0.000000000000e+00 
  821       3.758557827092e-10       1.684935332967e-12      -7.350040369150e-12       0.000000000000e+00 
  822       3.756125456473e-10       1.675406583077e-12      -7.070225713216e-12       0.000000000000e+00 
  823       3.753380504164e-10       1.666767717799e-12      -6.789750052911e-12       0.000000000000e+00 
  824       3.750324370991e-10       1.659018922617e-12      -6.508706797300e-12       0.000000000000e+00 
  825       3.746958486568e-10       1.652160335495e-12      -6.227190247307e-12       0.000000000000e+00 
  826       3.743284309400e-10       1.646192046678e-12      -5.945295598376e-12       0.000000000000e+00 
  827       3.739303326986e-10       1.641114098499e-12      -5.663118943131e-12       0.000000000000e+00 
  828       3.735017055918e-10       1.636926485187e-12      -5.380757274039e-12       0.000000000000e+00 
  829       3.730427041983e-10       1.633629152666e-12      -5.098308486073e-12       0.000000000000e+00 
  830       3.725534860267e-10       1.631221998364e-12      -4.815871379369e-12       0.000000000000e+00 
  831       3.720342115253e-10       1.629704871018e-12      -4.533545661893e-12       0.000000000000e+00 
  832       3.714850440926e-10       1.629077570476e-12      -4.251431952099e-12       0.000000000000e+00 
  833       3.709061500871e-10       1.629339847506e-12      -3.969631781590e-12       0.000000000000e+00 
  834       3.702976988379e-10       1.630491403597e-12      -3.688247597783e-12       0.000000000000e+00 
  835       3.696598626544e-10       1.632531890769e-12      -3.407382766568e-12       0.000000000000e+00 
  836       3.689928168369e-10       1.635460911372e-12      -3.127141574968e-12       0.000000000000e+00 
  837       3.682967396863e-10       1.639278017895e-12      -2.847629233806e-12       0.000000000000e+00 
  838       3.675718125146e-10       1.643982712770e-12      -2.568951880361e-12       0.000000000000e+00 
  839       3.668182196549e-10       1.649574448177e-12      -2.291216581031e-12       0.000000000000e+00 
  840       3.660361484716e-10       1.656052625850e-12      -2.014531333996e-12       0.000000000000e+00 
  841       3.652257893706e-10       1.663416596878e-12      -1.739005071879e-12       0.000000000000e+00 
  842       3.643873358095e-10       1.671665661516e-12      -1.464747664406e-12       0.000000000000e+00 
  843       3.635209843075e-10       1.680799068985e-12      -1.191869921071e-12       0.000000000000e+00 
  844       3.626269344557e-10       1.690816017279e-12      -9.204835937922e-13       0.000000000000e+00 
  845       3.617053889275e-10       1.701715652971e-12      -6.507013795787e-13       0.000000000000e+00 
  846       3.607565534884e-10       1.713497071016e-12      -3.826369231891e-13       0.000000000000e+00 
  847       3.597806370064e-10       1.726159314558e-12      -1.164048197939e-13       0.000000000000e+00 
  848       3.587778514619e-10       1.739701374730e-12       1.478793823631e-13       0.000000000000e+00 
  849       3.577484119582e-10       1.754122190468e-12       4.100991793030e-13       0.000000000000e+00 
  850       3.566925367314e-10       1.769420648308e-12       6.701371086509e-13       0.000000000000e+00 
  851       3.556104471606e-10       1.785595582193e-12       9.278747469736e-13       0.000000000000e+00 
  852       3.545023677780e-10       1.802645773281e-12       1.183192707119e-12       0.000000000000e+00 
  853       3.533685262795e-10       1.820569949747e-12       1.435970635552e-12       0.000000000000e+00 
  854       3.522091535341e-10       1.839366786588e-12       1.686087209699e-12       0.000000000000e+00 
  855       3.510244835947e-10       1.859034905428e-12       1.933420135279e-12       0.000000000000e+00 
  856       3.498147810659e-10       1.879571211960e-12       2.177858246780e-12       0.000000000000e+00 
  857       3.485804236992e-10       1.900965877577e-12       2.419338040431e-12       0.000000000000e+00 
  858       3.473218212263e-10       1.923207271776e-12       2.657807758920e-12       0.000000000000e+00 
  859       3.460393881439e-10       1.946283616305e-12       2.893215344036e-12       0.000000000000e+00 
  860       3.447335437276e-10       1.970182984695e-12       3.125508435990e-12       0.000000000000e+00 
  861       3.434047120471e-10       1.994893301794e-12       3.354634372731e-12       0.000000000000e+00 
  862       3.420533219806e-10       2.020402343299e-12       3.580540189265e-12       0.000000000000e+00 
  863       3.406798072295e-10       2.046697735290e-12       3.803172616973e-12       0.000000000000e+00 
  864       3.392846063331e-10       2.073766953760e-12       4.022478082930e-12       0.000000000000e+00 
  865       3.378681626829e-10       2.101597324155e-12       4.238402709222e-12       0.000000000000e+00 
  866       3.364309245377e-10       2.130176020898e-12       4.450892312266e-12       0.000000000000e+00 
  867       3.349733450379e-10       2.159490066930e-12       4.659892402127e-12       0.000000000000e+00 
  868       3.334958822202e-10       2.189526333237e-12       4.865348181836e-12       0.000000000000e+00 
  869       3.319989990325e-10       2.220271538389e-12       5.067204546708e-12       0.000000000000e+00 
  870       3.304831633480e-10       2.251712248067e-12       5.265406083665e-12       0.000000000000e+00 
  871       3.289488479804e-10       2.283834874600e-12       5.459897070546e-12       0.000000000000e+00 
  872       3.273965306981e-10       2.316625676497e-12       5.650621475433e-12       0.000000000000e+00 
  873       3.258266942391e-10       2.350070757980e-12       5.837522955964e-12       0.000000000000e+00 
  874       3.242398263255e-10       2.384156068518e-12       6.020544858654e-12       0.000000000000e+00 
  875       3.226364196782e-10       2.418867402356e-12       6.199630218214e-12       0.000000000000e+00 
  876       3.210169720314e-10       2.454190398056e-12       6.374721756865e-12       0.000000000000e+00 
  877       3.193819861474e-10       2.490110538021e-12       6.545761883663e-12       0.000000000000e+00 
  878       3.177319698313e-10       2.526613148035e-12       6.712692693809e-12       0.000000000000e+00 
  879       3.160674359452e-10       2.563683396791e-12       6.875455967976e-12       0.000000000000e+00 
  880       3.143889024235e-10       2.601306295430e-12       7.033993171621e-12       0.000000000000e+00 
  881       3.126968922869e-10       2.639466697066e-12       7.188245454305e-12       0.000000000000e+00 
  882       3.109919336574e-10       2.678149296328e-12       7.338153649012e-12       0.000000000000e+00 
  883       3.092745597728e-10       2.717338628885e-12       7.483658271468e-12       0.000000000000e+00 
  884       3.075453090013e-10       2.757019070985e-12       7.624699519457e-12       0.000000000000e+00 
  885       3.058047248564e-10       2.797174838985e-12       7.761217272141e-12       0.000000000000e+00 
  886       3.040533560111e-10       2.837789988885e-12       7.893151089376e-12       0.000000000000e+00 
  887       3.022917563130e-10       2.878848415860e-12       8.020440211036e-12       0.000000000000e+00 
  888       3.005204847984e-10       2.920333853795e-12       8.143023556324e-12       0.000000000000e+00 
  889       2.987401057074e-10       2.962229874816e-12       8.260839723095e-12       0.000000000000e+00 
  890       2.969511884985e-10       3.004519888825e-12       8.373826987172e-12       0.000000000000e+00 
  891       2.951543078627e-10       3.047187143033e-12       8.481923301667e-12       0.000000000000e+00 
  892       2.933500437390e-10       3.090214721488e-12       8.585066296295e-12       0.000000000000e+00 
  893       2.915389813282e-10       3.133585544618e-12       8.683193276696e-12       0.000000000000e+00 
  894       2.897217111081e-10       3.177282368754e-12       8.776241223754e-12       0.000000000000e+00 
  895       2.878988016446e-10       3.221288008410e-12       8.864159576709e-12       0.000000000000e+00 
  896       2.860707175111e-10       3.265586008022e-12       8.946948812415e-12       0.000000000000e+00 
  897       2.842379000592e-10       3.310159980237e-12       9.024622494061e-12       0.000000000000e+00 
  898       2.824007945113e-10       3.354993383735e-12       9.097194545639e-12       0.000000000000e+00 
  899       2.805598499710e-10       3.400069522795e-12       9.164679253179e-12       0.000000000000e+00 
  900       2.787155194337e-10       3.445371546861e-12       9.227091265978e-12       0.000000000000e+00 
  901       2.768682597972e-10       3.490882450108e-12       9.284445597830e-12       0.000000000000e+00 
  902       2.750185318722e-10       3.536585071008e-12       9.336757628262e-12       0.000000000000e+00 
  903       2.731668003929e-10       3.582462091897e-12       9.384043103761e-12       0.000000000000e+00 
  904       2.713135340277e-10       3.628496038543e-12       9.426318139005e-12       0.000000000000e+00 
  905       2.694592053893e-10       3.674669279709e-12       9.463599218098e-12       0.000000000000e+00 
  906       2.676042910458e-10       3.720964026722e-12       9.495903195798e-12       0.000000000000e+00 
  907       2.657492715311e-10       3.767362333040e-12       9.523247298750e-12       0.000000000000e+00 
  908       2.638946313553e-10       3.813846093814e-12       9.545649126716e-12       0.000000000000e+00 
  909       2.620408590153e-10       3.860397045459e-12       9.563126653807e-12       0.000000000000e+00 
  910       2.601884470055e-10       3.906996765221e-12       9.575698229715e-12       0.000000000000e+00 
  911       2.583378918285e-10       3.953626670736e-12       9.583382580942e-12       0.000000000000e+00 
  912       2.564896940050e-10       4.000268019607e-12       9.586198812034e-12       0.000000000000e+00 
  913       2.546443580853e-10       4.046901908962e-12       9.584166406809e-12       0.000000000000e+00 
  914       2.528023926589e-10       4.093509275023e-12       9.577305229593e-12       0.000000000000e+00 
  915       2.509643103660e-10       4.140070892674e-12       9.565635526446e-12       0.000000000000e+00 
  916       2.491306279073e-10       4.186567375026e-12       9.549177926398e-12       0.000000000000e+00 
  917       2.473018660549e-10       4.232979172983e-12       9.527953442675e-12       0.000000000000e+00 
  918       2.454785496629e-10       4.279286574809e-12       9.501983473937e-12       0.000000000000e+00 
  919       2.436612076779e-10       4.325469705696e-12       9.471289805502e-12       0.000000000000e+00 
  920       2.418503731495e-10       4.371508527325e-12       9.435894610582e-12       0.000000000000e+00 
  921       2.400465832409e-10       4.417382837440e-12       9.395820451516e-12       0.000000000000e+00 
  922       2.382503792394e-10       4.463072269408e-12       9.351090280993e-12       0.000000000000e+00 
  923       2.364623065672e-10       4.508556291789e-12       9.301727443292e-12       0.000000000000e+00 
  924       2.346829147918e-10       4.553814207901e-12       9.247755675511e-12       0.000000000000e+00 
  925       2.329127576364e-10       4.598825155386e-12       9.189199108793e-12       0.000000000000e+00 
  926       2.311523929906e-10       4.643568105778e-12       9.126082269565e-12       0.000000000000e+00 
  927       2.294023829213e-10       4.688021864068e-12       9.058430080765e-12       0.000000000000e+00 
  928       2.276632936825e-10       4.732165068271e-12       8.986267863072e-12       0.000000000000e+00 
  929       2.259356957267e-10       4.775976188991e-12       8.909621336141e-12       0.000000000000e+00 
  930       2.242201637148e-10       4.819433528992e-12       8.828516619832e-12       0.000000000000e+00 
  931       2.225172765271e-10       4.862515222757e-12       8.742980235441e-12       0.000000000000e+00 
  932       2.208276172736e-10       4.905199236060e-12       8.653039106935e-12       0.000000000000e+00 
  933       2.191517733046e-10       4.947463365532e-12       8.558720562175e-12       0.000000000000e+00 
  934       2.174902747479e-10       4.989287171648e-12       8.460058523875e-12       0.000000000000e+00 
  935       2.158434090453e-10       5.030657811694e-12       8.357112186009e-12       0.000000000000e+00 
  936       2.142114035374e-10       5.071564297133e-12       8.249947631840e-12       0.000000000000e+00 
  937       2.125944866761e-10       5.111995568288e-12       8.138631672746e-12       0.000000000000e+00 
  938       2.109928880272e-10       5.151940494166e-12       8.023231850302e-12       0.000000000000e+00 
  939       2.094068382722e-10       5.191387872296e-12       7.903816438364e-12       0.000000000000e+00 
  940       2.078365692103e-10       5.230326428557e-12       7.780454445148e-12       0.000000000000e+00 
  941       2.062823137609e-10       5.268744817014e-12       7.653215615316e-12       0.000000000000e+00 
  942       2.047443059655e-10       5.306631619746e-12       7.522170432053e-12       0.000000000000e+00 
  943       2.032227809897e-10       5.343975346680e-12       7.387390119151e-12       0.000000000000e+00 
  944       2.017179751256e-10       5.380764435424e-12       7.248946643093e-12       0.000000000000e+00 
  945       2.002301257936e-10       5.416987251098e-12       7.106912715129e-12       0.000000000000e+00 
  946       1.987594715447e-10       5.452632086167e-12       6.961361793365e-12       0.000000000000e+00 
  947       1.973062520627e-10       5.487687160270e-12       6.812368084840e-12       0.000000000000e+00 
  948       1.958707081660e-10       5.522140620055e-12       6.660006547607e-12       0.000000000000e+00 
  949       1.944530818101e-10       5.555980539013e-12       6.504352892819e-12       0.000000000000e+00 
  950       1.930536160895e-10       5.589194917303e-12       6.345483586809e-12       0.000000000000e+00 
  951       1.916725552397e-10       5.621771681592e-12       6.183475853169e-12       0.000000000000e+00 
  952       1.903101446395e-10       5.653698684882e-12       6.018407674837e-12       0.000000000000e+00 
  953       1.889666308133e-10       5.684963706344e-12       5.850357796173e-12       0.000000000000e+00 
  954       1.876422614326e-10       5.715554451150e-12       5.679405725047e-12       0.000000000000e+00 
  955       1.863372853189e-10       5.745458550304e-12       5.505631734915e-12       0.000000000000e+00 
  956       1.850519524452e-10       5.774663560476e-12       5.329116866906e-12       0.000000000000e+00 
  957       1.837865139382e-10       5.803156963832e-12       5.149942931898e-12       0.000000000000e+00 
  958       1.825412220809e-10       5.830926167867e-12       4.968192512605e-12       0.000000000000e+00 
  959       1.813163303140e-10       5.857958505237e-12       4.783948965658e-12       0.000000000000e+00 
  960       1.801120932386e-10       5.884241233591e-12       4.597296423683e-12       0.000000000000e+00 
  961       1.789287666181e-10       5.909761535404e-12       4.408319797387e-12       0.000000000000e+00 
  962       1.777666073802e-10       5.934506517808e-12       4.217104777638e-12       0.000000000000e+00 
  963       1.766258736191e-10       5.958463212423e-12       4.023737837547e-12       0.000000000000e+00 
  964       1.755068245978e-10       5.981618575191e-12       3.828306234549e-12       0.000000000000e+00 
