# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  576       2.139294420050e-10       1.119702349188e-12       2.370422572103e-12       0.000000000000e+00 
  577       2.132502323546e-10       1.140834432014e-12       2.420101641954e-12       0.000000000000e+00 
  578       2.125608625913e-10       1.162253598253e-12       2.467215223995e-12       0.000000000000e+00 
  579       2.118617440680e-10       1.183952924556e-12       2.511709047976e-12       0.000000000000e+00 
  580       2.111532943461e-10       1.205925370328e-12       2.553528391910e-12       0.000000000000e+00 
  581       2.104359372217e-10       1.228163777204e-12       2.592618080573e-12       0.000000000000e+00 
  582       2.097101027534e-10       1.250660868511e-12       2.628922483997e-12       0.000000000000e+00 
  583       2.089762093140e-10       1.273409205399e-12       2.662394418166e-12       0.000000000000e+00 
  584       2.082346092016e-10       1.296401055072e-12       2.693022094413e-12       0.000000000000e+00 
  585       2.074856417232e-10       1.319628518216e-12       2.720802840289e-12       0.000000000000e+00 
  586       2.067296510674e-10       1.343083571502e-12       2.745734259921e-12       0.000000000000e+00 
  587       2.059669863247e-10       1.366758067039e-12       2.767814235649e-12       0.000000000000e+00 
  588       2.051980015083e-10       1.390643731832e-12       2.787040929652e-12       0.000000000000e+00 
  589       2.044230555749e-10       1.414732167232e-12       2.803412785588e-12       0.000000000000e+00 
  590       2.036425124452e-10       1.439014848396e-12       2.816928530228e-12       0.000000000000e+00 
  591       2.028567410244e-10       1.463483123735e-12       2.827587175082e-12       0.000000000000e+00 
  592       2.020661152234e-10       1.488128214375e-12       2.835388018044e-12       0.000000000000e+00 
  593       2.012710139789e-10       1.512941213607e-12       2.840330645014e-12       0.000000000000e+00 
  594       2.004718212745e-10       1.537913086343e-12       2.842414931540e-12       0.000000000000e+00 
  595       1.996689261612e-10       1.563034668572e-12       2.841641044448e-12       0.000000000000e+00 
  596       1.988627227778e-10       1.588296666811e-12       2.838009443476e-12       0.000000000000e+00 
  597       1.980536103721e-10       1.613689657563e-12       2.831520882909e-12       0.000000000000e+00 
  598       1.972419933212e-10       1.639204086769e-12       2.822176413209e-12       0.000000000000e+00 
  599       1.964282811522e-10       1.664830269264e-12       2.809977382653e-12       0.000000000000e+00 
  600       1.956128885632e-10       1.690558388232e-12       2.794925438963e-12       0.000000000000e+00 
  601       1.947962354433e-10       1.716378494658e-12       2.777022530943e-12       0.000000000000e+00 
  602       1.939787468941e-10       1.742280506786e-12       2.756270910110e-12       0.000000000000e+00 
  603       1.931608532497e-10       1.768254209569e-12       2.732673132327e-12       0.000000000000e+00 
  604       1.923429900976e-10       1.794289254128e-12       2.706232059439e-12       0.000000000000e+00 
  605       1.915255982994e-10       1.820375157205e-12       2.676950860907e-12       0.000000000000e+00 
  606       1.907091240117e-10       1.846501300616e-12       2.644833015437e-12       0.000000000000e+00 
  607       1.898940187062e-10       1.872656930706e-12       2.609882312620e-12       0.000000000000e+00 
  608       1.890807391909e-10       1.898831157807e-12       2.572102854559e-12       0.000000000000e+00 
  609       1.882697476304e-10       1.925012955686e-12       2.531499057508e-12       0.000000000000e+00 
  610       1.874615115668e-10       1.951191161006e-12       2.488075653504e-12       0.000000000000e+00 
  611       1.866565039405e-10       1.977354472776e-12       2.441837691997e-12       0.000000000000e+00 
  612       1.858552031104e-10       2.003491451809e-12       2.392790541491e-12       0.000000000000e+00 
  613       1.850580928750e-10       2.029590520172e-12       2.340939891170e-12       0.000000000000e+00 
  614       1.842656624927e-10       2.055639960646e-12       2.286291752535e-12       0.000000000000e+00 
  615       1.834784067031e-10       2.081627916176e-12       2.228852461039e-12       0.000000000000e+00 
  616       1.826968257468e-10       2.107542389328e-12       2.168628677717e-12       0.000000000000e+00 
  617       1.819214253867e-10       2.133371241742e-12       2.105627390825e-12       0.000000000000e+00 
  618       1.811527169287e-10       2.159102193588e-12       2.039855917467e-12       0.000000000000e+00 
  619       1.803912172417e-10       2.184722823019e-12       1.971321905231e-12       0.000000000000e+00 
  620       1.796374487792e-10       2.210220565628e-12       1.900033333828e-12       0.000000000000e+00 
  621       1.788919395993e-10       2.235582713898e-12       1.825998516716e-12       0.000000000000e+00 
  622       1.781551694312e-10       2.260797380843e-12       1.749230794504e-12       0.000000000000e+00 
  623       1.774274064462e-10       2.285856416808e-12       1.669762732553e-12       0.000000000000e+00 
  624       1.767088667036e-10       2.310752559917e-12       1.587632259187e-12       0.000000000000e+00 
  625       1.759997677635e-10       2.335478477827e-12       1.502878007115e-12       0.000000000000e+00 
  626       1.753003286901e-10       2.360026767486e-12       1.415539316518e-12       0.000000000000e+00 
  627       1.746107700560e-10       2.384389954880e-12       1.325656238136e-12       0.000000000000e+00 
  628       1.739313139463e-10       2.408560494793e-12       1.233269536355e-12       0.000000000000e+00 
  629       1.732621839622e-10       2.432530770555e-12       1.138420692291e-12       0.000000000000e+00 
  630       1.726036052251e-10       2.456293093795e-12       1.041151906878e-12       0.000000000000e+00 
  631       1.719558043806e-10       2.479839704198e-12       9.415061039566e-13       0.000000000000e+00 
  632       1.713190096026e-10       2.503162769255e-12       8.395269333565e-13       0.000000000000e+00 
  633       1.706934505969e-10       2.526254384016e-12       7.352587739862e-13       0.000000000000e+00 
  634       1.700793586056e-10       2.549106570845e-12       6.287467369179e-13       0.000000000000e+00 
  635       1.694769664106e-10       2.571711279173e-12       5.200366684744e-13       0.000000000000e+00 
  636       1.688865083380e-10       2.594060385247e-12       4.091751533158e-13       0.000000000000e+00 
  637       1.683082202618e-10       2.616145691888e-12       2.962095175257e-13       0.000000000000e+00 
  638       1.677423396078e-10       2.637958928245e-12       1.811878316979e-13       0.000000000000e+00 
  639       1.671891053578e-10       2.659491749540e-12       6.415891402275e-14       0.000000000000e+00 
  640       1.666487580535e-10       2.680735736830e-12      -5.482766662622e-14       0.000000000000e+00 
  641       1.661215398002e-10       2.701682396757e-12      -1.757215876059e-13       0.000000000000e+00 
  642       1.656076942712e-10       2.722323161299e-12      -2.984717694169e-13       0.000000000000e+00 
  643       1.651074667113e-10       2.742649387525e-12      -4.230263726174e-13       0.000000000000e+00 
  644       1.646211039413e-10       2.762652357349e-12      -5.493327947363e-13       0.000000000000e+00 
  645       1.641488543612e-10       2.782323277280e-12      -6.773376671870e-13       0.000000000000e+00 
  646       1.636909679551e-10       2.801653278179e-12      -8.069868521807e-13       0.000000000000e+00 
  647       1.632476962943e-10       2.820633415008e-12      -9.382254396399e-13       0.000000000000e+00 
  648       1.628192925417e-10       2.839254666589e-12      -1.070997744112e-12       0.000000000000e+00 
  649       1.624060114560e-10       2.857507935349e-12      -1.205247301683e-12       0.000000000000e+00 
  650       1.620081093950e-10       2.875384047079e-12      -1.340916866890e-12       0.000000000000e+00 
  651       1.616258443200e-10       2.892873750687e-12      -1.477948409637e-12       0.000000000000e+00 
  652       1.612594757999e-10       2.909967717947e-12      -1.616283112105e-12       0.000000000000e+00 
  653       1.609092650145e-10       2.926656543257e-12      -1.755861365669e-12       0.000000000000e+00 
  654       1.605754747594e-10       2.942930743388e-12      -1.896622767808e-12       0.000000000000e+00 
  655       1.602583694491e-10       2.958780757240e-12      -2.038506119022e-12       0.000000000000e+00 
  656       1.599582151216e-10       2.974196945593e-12      -2.181449419744e-12       0.000000000000e+00 
  657       1.596752794418e-10       2.989169590862e-12      -2.325389867252e-12       0.000000000000e+00 
  658       1.594098317060e-10       3.003688896848e-12      -2.470263852585e-12       0.000000000000e+00 
  659       1.591621428454e-10       3.017744988494e-12      -2.616006957455e-12       0.000000000000e+00 
  660       1.589324854305e-10       3.031327911635e-12      -2.762553951159e-12       0.000000000000e+00 
  661       1.587210805432e-10       3.044429059185e-12      -2.909841065375e-12       0.000000000000e+00 
  662       1.585279371013e-10       3.057045484728e-12      -3.057812879829e-12       0.000000000000e+00 
  663       1.583530089984e-10       3.069175683557e-12      -3.206415582365e-12       0.000000000000e+00 
  664       1.581962479048e-10       3.080818175007e-12      -3.355594702353e-12       0.000000000000e+00 
  665       1.580576032563e-10       3.091971502590e-12      -3.505295108230e-12       0.000000000000e+00 
  666       1.579370222436e-10       3.102634234148e-12      -3.655461005038e-12       0.000000000000e+00 
  667       1.578344498021e-10       3.112804961989e-12      -3.806035931962e-12       0.000000000000e+00 
  668       1.577498286008e-10       3.122482303037e-12      -3.956962759867e-12       0.000000000000e+00 
  669       1.576830990322e-10       3.131664898975e-12      -4.108183688839e-12       0.000000000000e+00 
  670       1.576341992011e-10       3.140351416386e-12      -4.259640245722e-12       0.000000000000e+00 
  671       1.576030649144e-10       3.148540546903e-12      -4.411273281652e-12       0.000000000000e+00 
  672       1.575896296706e-10       3.156231007349e-12      -4.563022969604e-12       0.000000000000e+00 
  673       1.575938246487e-10       3.163421539881e-12      -4.714828801920e-12       0.000000000000e+00 
  674       1.576155786980e-10       3.170110912138e-12      -4.866629587855e-12       0.000000000000e+00 
  675       1.576548183275e-10       3.176297917381e-12      -5.018363451112e-12       0.000000000000e+00 
  676       1.577114676948e-10       3.181981374642e-12      -5.169967827381e-12       0.000000000000e+00 
  677       1.577854485963e-10       3.187160128862e-12      -5.321379461875e-12       0.000000000000e+00 
  678       1.578766804558e-10       3.191833051042e-12      -5.472534406872e-12       0.000000000000e+00 
  679       1.579850803142e-10       3.195999038381e-12      -5.623368019248e-12       0.000000000000e+00 
  680       1.581105628193e-10       3.199657014426e-12      -5.773814958021e-12       0.000000000000e+00 
  681       1.582530402145e-10       3.202805929213e-12      -5.923809181886e-12       0.000000000000e+00 
  682       1.584124223286e-10       3.205444759410e-12      -6.073283946753e-12       0.000000000000e+00 
  683       1.585886165649e-10       3.207572508466e-12      -6.222171803284e-12       0.000000000000e+00 
  684       1.587815278912e-10       3.209188206750e-12      -6.370404594436e-12       0.000000000000e+00 
  685       1.589910588284e-10       3.210290911699e-12      -6.517913452994e-12       0.000000000000e+00 
  686       1.592171094404e-10       3.210879707960e-12      -6.664628799112e-12       0.000000000000e+00 
  687       1.594595773235e-10       3.210953707537e-12      -6.810480337850e-12       0.000000000000e+00 
  688       1.597183575953e-10       3.210512049930e-12      -6.955397056712e-12       0.000000000000e+00 
  689       1.599933428848e-10       3.209553902287e-12      -7.099307223188e-12       0.000000000000e+00 
  690       1.602844233213e-10       3.208078459541e-12      -7.242138382284e-12       0.000000000000e+00 
  691       1.605914865238e-10       3.206084944558e-12      -7.383817354068e-12       0.000000000000e+00 
  692       1.609144175907e-10       3.203572608280e-12      -7.524270231205e-12       0.000000000000e+00 
  693       1.612530990889e-10       3.200540729873e-12      -7.663422376494e-12       0.000000000000e+00 
  694       1.616074110433e-10       3.196988616863e-12      -7.801198420411e-12       0.000000000000e+00 
  695       1.619772309262e-10       3.192915605290e-12      -7.937522258640e-12       0.000000000000e+00 
  696       1.623624336468e-10       3.188321059843e-12      -8.072317049616e-12       0.000000000000e+00 
  697       1.627628915402e-10       3.183204374014e-12      -8.205505212064e-12       0.000000000000e+00 
  698       1.631784743573e-10       3.177564970233e-12      -8.337008422532e-12       0.000000000000e+00 
  699       1.636090492538e-10       3.171402300019e-12      -8.466747612935e-12       0.000000000000e+00 
  700       1.640544603268e-10       3.164716851348e-12      -8.594650677477e-12       0.000000000000e+00 
  701       1.645144667769e-10       3.157513193512e-12      -8.720675774564e-12       0.000000000000e+00 
  702       1.649888034371e-10       3.149796995970e-12      -8.844788505408e-12       0.000000000000e+00 
  703       1.654772010931e-10       3.141574027259e-12      -8.966954248020e-12       0.000000000000e+00 
  704       1.659793864684e-10       3.132850155381e-12      -9.087138156635e-12       0.000000000000e+00 
  705       1.664950822078e-10       3.123631348194e-12      -9.205305161135e-12       0.000000000000e+00 
  706       1.670240068628e-10       3.113923673805e-12      -9.321419966473e-12       0.000000000000e+00 
  707       1.675658748751e-10       3.103733300957e-12      -9.435447052096e-12       0.000000000000e+00 
  708       1.681203965614e-10       3.093066499422e-12      -9.547350671369e-12       0.000000000000e+00 
  709       1.686872780980e-10       3.081929640391e-12      -9.657094850998e-12       0.000000000000e+00 
  710       1.692662215046e-10       3.070329196865e-12      -9.764643390455e-12       0.000000000000e+00 
  711       1.698569246292e-10       3.058271744044e-12      -9.869959861397e-12       0.000000000000e+00 
  712       1.704590811324e-10       3.045763959720e-12      -9.973007607096e-12       0.000000000000e+00 
  713       1.710723804715e-10       3.032812624665e-12      -1.007374974186e-11       0.000000000000e+00 
  714       1.716965078853e-10       3.019424623024e-12      -1.017214915045e-11       0.000000000000e+00 
  715       1.723311443780e-10       3.005606942703e-12      -1.026816848751e-11       0.000000000000e+00 
  716       1.729759667043e-10       2.991366675763e-12      -1.036177017699e-11       0.000000000000e+00 
  717       1.736306473529e-10       2.976711018806e-12      -1.045291641159e-11       0.000000000000e+00 
  718       1.742948545317e-10       2.961647273372e-12      -1.054156915212e-11       0.000000000000e+00 
  719       1.749682521516e-10       2.946182846321e-12      -1.062769012701e-11       0.000000000000e+00 
  720       1.756504998113e-10       2.930325250233e-12      -1.071124083165e-11       0.000000000000e+00 
  721       1.763412527814e-10       2.914082103792e-12      -1.079218252789e-11       0.000000000000e+00 
  722       1.770401619890e-10       2.897461132176e-12      -1.087047624340e-11       0.000000000000e+00 
  723       1.777468740019e-10       2.880470167454e-12      -1.094608277113e-11       0.000000000000e+00 
  724       1.784610310132e-10       2.863117148972e-12      -1.101896266873e-11       0.000000000000e+00 
  725       1.791822708255e-10       2.845410123742e-12      -1.108907625795e-11       0.000000000000e+00 
  726       1.799102268353e-10       2.827357246837e-12      -1.115638362409e-11       0.000000000000e+00 
  727       1.806445280176e-10       2.808966781779e-12      -1.122084461543e-11       0.000000000000e+00 
  728       1.813847989100e-10       2.790247100930e-12      -1.128241884260e-11       0.000000000000e+00 
  729       1.821306595974e-10       2.771206685881e-12      -1.134106567808e-11       0.000000000000e+00 
  730       1.828817256961e-10       2.751854127847e-12      -1.139674425557e-11       0.000000000000e+00 
  731       1.836376083383e-10       2.732198128054e-12      -1.144941346941e-11       0.000000000000e+00 
  732       1.843979141566e-10       2.712247498129e-12      -1.149903197404e-11       0.000000000000e+00 
  733       1.851622452681e-10       2.692011160492e-12      -1.154555818341e-11       0.000000000000e+00 
  734       1.859301992592e-10       2.671498148748e-12      -1.158895027039e-11       0.000000000000e+00 
  735       1.867013691696e-10       2.650717608077e-12      -1.162916616620e-11       0.000000000000e+00 
  736       1.874753434769e-10       2.629678795619e-12      -1.166616355983e-11       0.000000000000e+00 
  737       1.882517060811e-10       2.608391080876e-12      -1.169989989749e-11       0.000000000000e+00 
  738       1.890300362886e-10       2.586863946089e-12      -1.173033238199e-11       0.000000000000e+00 
  739       1.898099299106e-10       2.565106917934e-12      -1.175742632093e-11       0.000000000000e+00 
  740       1.905910630463e-10       2.543129360295e-12      -1.178118035309e-11       0.000000000000e+00 
  741       1.913731295270e-10       2.520940678171e-12      -1.180160171878e-11       0.000000000000e+00 
  742       1.921558199068e-10       2.498550386384e-12      -1.181869795744e-11       0.000000000000e+00 
  743       1.929388214503e-10       2.475968109956e-12      -1.183247690896e-11       0.000000000000e+00 
  744       1.937218181226e-10       2.453203584486e-12      -1.184294671487e-11       0.000000000000e+00 
  745       1.945044905777e-10       2.430266656521e-12      -1.185011581962e-11       0.000000000000e+00 
  746       1.952865161479e-10       2.407167283938e-12      -1.185399297184e-11       0.000000000000e+00 
  747       1.960675688326e-10       2.383915536314e-12      -1.185458722560e-11       0.000000000000e+00 
  748       1.968473192876e-10       2.360521595302e-12      -1.185190794164e-11       0.000000000000e+00 
  749       1.976254348136e-10       2.336995755011e-12      -1.184596478865e-11       0.000000000000e+00 
  750       1.984015793459e-10       2.313348422377e-12      -1.183676774452e-11       0.000000000000e+00 
  751       1.991754134428e-10       2.289590117539e-12      -1.182432709759e-11       0.000000000000e+00 
  752       1.999465942749e-10       2.265731474217e-12      -1.180865344791e-11       0.000000000000e+00 
  753       2.007147756144e-10       2.241783240085e-12      -1.178975770850e-11       0.000000000000e+00 
  754       2.014796078236e-10       2.217756277149e-12      -1.176765110658e-11       0.000000000000e+00 
  755       2.022407378442e-10       2.193661562118e-12      -1.174234518486e-11       0.000000000000e+00 
  756       2.029978091863e-10       2.169510186786e-12      -1.171385180278e-11       0.000000000000e+00 
  757       2.037504619175e-10       2.145313358402e-12      -1.168218313777e-11       0.000000000000e+00 
  758       2.044983326515e-10       2.121082400048e-12      -1.164735168650e-11       0.000000000000e+00 
  759       2.052410545380e-10       2.096828751013e-12      -1.160937026611e-11       0.000000000000e+00 
  760       2.059782572506e-10       2.072563967172e-12      -1.156825201553e-11       0.000000000000e+00 
  761       2.067095669768e-10       2.048299721356e-12      -1.152401039669e-11       0.000000000000e+00 
  762       2.074346064065e-10       2.024047803733e-12      -1.147665919577e-11       0.000000000000e+00 
  763       2.081529947210e-10       1.999820122179e-12      -1.142621252447e-11       0.000000000000e+00 
  764       2.088643475824e-10       1.975628702658e-12      -1.137268482127e-11       0.000000000000e+00 
  765       2.095682771222e-10       1.951485689593e-12      -1.131609085269e-11       0.000000000000e+00 
  766       2.102643919306e-10       1.927403346245e-12      -1.125644571452e-11       0.000000000000e+00 
  767       2.109522970454e-10       1.903394055085e-12      -1.119376483309e-11       0.000000000000e+00 
  768       2.116315939411e-10       1.879470318174e-12      -1.112806396654e-11       0.000000000000e+00 
  769       2.123018805177e-10       1.855644757535e-12      -1.105935920605e-11       0.000000000000e+00 
  770       2.129627510902e-10       1.831930115529e-12      -1.098766697712e-11       0.000000000000e+00 
  771       2.136137963770e-10       1.808339255233e-12      -1.091300404080e-11       0.000000000000e+00 
  772       2.142546034895e-10       1.784885160810e-12      -1.083538749497e-11       0.000000000000e+00 
  773       2.148847559206e-10       1.761580937893e-12      -1.075483477556e-11       0.000000000000e+00 
  774       2.155038335344e-10       1.738439813952e-12      -1.067136365786e-11       0.000000000000e+00 
  775       2.161114125543e-10       1.715475138674e-12      -1.058499225773e-11       0.000000000000e+00 
  776       2.167070655528e-10       1.692700384339e-12      -1.049573903286e-11       0.000000000000e+00 
  777       2.172903614404e-10       1.670129146192e-12      -1.040362278407e-11       0.000000000000e+00 
  778       2.178609125005e-10       1.647774010047e-12      -1.030866666149e-11       0.000000000000e+00 
  779       2.184185164861e-10       1.625643131042e-12      -1.021091026325e-11       0.000000000000e+00 
  780       2.189630171660e-10       1.603743591469e-12      -1.011039776619e-11       0.000000000000e+00 
  781       2.194942575190e-10       1.582082527886e-12      -1.000717394350e-11       0.000000000000e+00 
  782       2.200120797315e-10       1.560667131269e-12      -9.901284166703e-12       0.000000000000e+00 
  783       2.205163251964e-10       1.539504647163e-12      -9.792774407768e-12       0.000000000000e+00 
  784       2.210068345111e-10       1.518602375836e-12      -9.681691241124e-12       0.000000000000e+00 
  785       2.214834474758e-10       1.497967672423e-12      -9.568081845718e-12       0.000000000000e+00 
  786       2.219460030923e-10       1.477607947086e-12      -9.451994007065e-12       0.000000000000e+00 
  787       2.223943395618e-10       1.457530665159e-12      -9.333476119290e-12       0.000000000000e+00 
  788       2.228282942835e-10       1.437743347301e-12      -9.212577187185e-12       0.000000000000e+00 
  789       2.232477038528e-10       1.418253569650e-12      -9.089346828248e-12       0.000000000000e+00 
  790       2.236524040599e-10       1.399068963968e-12      -8.963835274741e-12       0.000000000000e+00 
  791       2.240422298879e-10       1.380197217800e-12      -8.836093375732e-12       0.000000000000e+00 
  792       2.244170155111e-10       1.361646074618e-12      -8.706172599144e-12       0.000000000000e+00 
  793       2.247765942935e-10       1.343423333976e-12      -8.574125033807e-12       0.000000000000e+00 
  794       2.251207987872e-10       1.325536851662e-12      -8.440003391504e-12       0.000000000000e+00 
  795       2.254494607304e-10       1.307994539847e-12      -8.303861009020e-12       0.000000000000e+00 
  796       2.257624110462e-10       1.290804367237e-12      -8.165751850189e-12       0.000000000000e+00 
  797       2.260594798404e-10       1.273974359224e-12      -8.025730507946e-12       0.000000000000e+00 
  798       2.263404964003e-10       1.257512598037e-12      -7.883852206371e-12       0.000000000000e+00 
  799       2.266052891930e-10       1.241427222896e-12      -7.740172802742e-12       0.000000000000e+00 
  800       2.268536858633e-10       1.225726430158e-12      -7.594748789579e-12       0.000000000000e+00 
  801       2.270855132326e-10       1.210418473473e-12      -7.447637296697e-12       0.000000000000e+00 
  802       2.273005972967e-10       1.195511663932e-12      -7.298896093251e-12       0.000000000000e+00 
  803       2.274987632247e-10       1.181014370222e-12      -7.148583589785e-12       0.000000000000e+00 
  804       2.276798353569e-10       1.166935018773e-12      -6.996758840283e-12       0.000000000000e+00 
  805       2.278436372034e-10       1.153282093909e-12      -6.843481544214e-12       0.000000000000e+00 
  806       2.279899914421e-10       1.140064138006e-12      -6.688812048584e-12       0.000000000000e+00 
  807       2.281187199175e-10       1.127289751635e-12      -6.532811349980e-12       0.000000000000e+00 
  808       2.282296436387e-10       1.114967593717e-12      -6.375541096625e-12       0.000000000000e+00 
  809       2.283225827778e-10       1.103106381675e-12      -6.217063590418e-12       0.000000000000e+00 
  810       2.283973566684e-10       1.091714891583e-12      -6.057441788990e-12       0.000000000000e+00 
  811       2.284537838038e-10       1.080801958319e-12      -5.896739307750e-12       0.000000000000e+00 
  812       2.284916818351e-10       1.070376475715e-12      -5.735020421931e-12       0.000000000000e+00 
  813       2.285108675702e-10       1.060447396710e-12      -5.572350068641e-12       0.000000000000e+00 
  814       2.285111569713e-10       1.051023733499e-12      -5.408793848913e-12       0.000000000000e+00 
  815       2.284923651541e-10       1.042114557684e-12      -5.244418029749e-12       0.000000000000e+00 
  816       2.284543063853e-10       1.033729000429e-12      -5.079289546171e-12       0.000000000000e+00 
  817       2.283968379468e-10       1.025874735732e-12      -4.913473458845e-12       0.000000000000e+00 
  818       2.283199925879e-10       1.018553400250e-12      -4.747025273015e-12       0.000000000000e+00 
  819       2.282238484358e-10       1.011765091960e-12      -4.579998486424e-12       0.000000000000e+00 
  820       2.281084853501e-10       1.005509879507e-12      -4.412447122904e-12       0.000000000000e+00 
  821       2.279739849300e-10       9.997878020782e-13      -4.244425733961e-12       0.000000000000e+00 
  822       2.278204305198e-10       9.945988692819e-13      -4.075989400372e-12       0.000000000000e+00 
  823       2.276479072154e-10       9.899430610276e-13      -3.907193733772e-12       0.000000000000e+00 
  824       2.274565018706e-10       9.858203274046e-13      -3.738094878249e-12       0.000000000000e+00 
  825       2.272463031030e-10       9.822305885607e-13      -3.568749511933e-12       0.000000000000e+00 
  826       2.270174013006e-10       9.791737345810e-13      -3.399214848590e-12       0.000000000000e+00 
  827       2.267698886277e-10       9.766496253668e-13      -3.229548639213e-12       0.000000000000e+00 
  828       2.265038590311e-10       9.746580905145e-13      -3.059809173612e-12       0.000000000000e+00 
  829       2.262194082469e-10       9.731989291943e-13      -2.890055282007e-12       0.000000000000e+00 
  830       2.259166338057e-10       9.722719100294e-13      -2.720346336620e-12       0.000000000000e+00 
  831       2.255956350398e-10       9.718767709744e-13      -2.550742253265e-12       0.000000000000e+00 
  832       2.252565130887e-10       9.720132191944e-13      -2.381303492941e-12       0.000000000000e+00 
  833       2.248993709058e-10       9.726809309441e-13      -2.212091063423e-12       0.000000000000e+00 
  834       2.245243132644e-10       9.738795514459e-13      -2.043166520855e-12       0.000000000000e+00 
  835       2.241314467639e-10       9.756086947695e-13      -1.874591971339e-12       0.000000000000e+00 
  836       2.237208798358e-10       9.778679437105e-13      -1.706430072529e-12       0.000000000000e+00 
  837       2.232927227507e-10       9.806568496691e-13      -1.538744035219e-12       0.000000000000e+00 
  838       2.228470876234e-10       9.839749325292e-13      -1.371597624942e-12       0.000000000000e+00 
  839       2.223840884200e-10       9.878216805369e-13      -1.205055163552e-12       0.000000000000e+00 
  840       2.219038409638e-10       9.921965501798e-13      -1.039181530822e-12       0.000000000000e+00 
  841       2.214064629414e-10       9.970989660654e-13      -8.740421660371e-13       0.000000000000e+00 
  842       2.208920739091e-10       1.002528320801e-12      -7.097030695784e-13       0.000000000000e+00 
  843       2.203607952989e-10       1.008483974870e-12      -5.462308045219e-13       0.000000000000e+00 
  844       2.198127504252e-10       1.014965256513e-12      -3.836924982268e-13       0.000000000000e+00 
  845       2.192480644903e-10       1.021971461609e-12      -2.221558439277e-13       0.000000000000e+00 
  846       2.186668645911e-10       1.029501853547e-12      -6.168910232661e-14       0.000000000000e+00 
  847       2.180692797252e-10       1.037555663112e-12       9.763889681619e-14       0.000000000000e+00 
  848       2.174554407973e-10       1.046132088360e-12       2.557587530899e-13       0.000000000000e+00 
  849       2.168254806248e-10       1.055230294498e-12       4.126004938419e-13       0.000000000000e+00 
  850       2.161795339450e-10       1.064849413764e-12       5.680935725861e-13       0.000000000000e+00 
  851       2.155177374201e-10       1.074988545303e-12       7.221668674112e-13       0.000000000000e+00 
  852       2.148402296447e-10       1.085646755048e-12       8.747486793893e-13       0.000000000000e+00 
  853       2.141471511508e-10       1.096823075599e-12       1.025766730984e-12       0.000000000000e+00 
  854       2.134386444152e-10       1.108516506100e-12       1.175148164460e-12       0.000000000000e+00 
  855       2.127148538645e-10       1.120726012119e-12       1.322819540288e-12       0.000000000000e+00 
  856       2.119759423617e-10       1.133449549777e-12       1.468714171249e-12       0.000000000000e+00 
  857       2.112221409575e-10       1.146681120121e-12       1.612794265031e-12       0.000000000000e+00 
  858       2.104536999994e-10       1.160413664282e-12       1.755029156051e-12       0.000000000000e+00 
  859       2.096708727379e-10       1.174640034390e-12       1.895388003601e-12       0.000000000000e+00 
  860       2.088739153358e-10       1.189352993296e-12       2.033839791445e-12       0.000000000000e+00 
  861       2.080630868763e-10       1.204545214290e-12       2.170353327436e-12       0.000000000000e+00 
  862       2.072386493730e-10       1.220209280820e-12       2.304897243121e-12       0.000000000000e+00 
  863       2.064008677779e-10       1.236337686213e-12       2.437439993349e-12       0.000000000000e+00 
  864       2.055500099907e-10       1.252922833393e-12       2.567949855879e-12       0.000000000000e+00 
  865       2.046863468677e-10       1.269957034598e-12       2.696394930992e-12       0.000000000000e+00 
  866       2.038101522308e-10       1.287432511105e-12       2.822743141094e-12       0.000000000000e+00 
  867       2.029217028761e-10       1.305341392942e-12       2.946962230327e-12       0.000000000000e+00 
  868       2.020212785831e-10       1.323675718615e-12       3.069019764180e-12       0.000000000000e+00 
  869       2.011091621234e-10       1.342427434819e-12       3.188883129093e-12       0.000000000000e+00 
  870       2.001856392699e-10       1.361588396166e-12       3.306519532066e-12       0.000000000000e+00 
  871       1.992509988053e-10       1.381150364896e-12       3.421896000270e-12       0.000000000000e+00 
  872       1.983055325313e-10       1.401105010601e-12       3.534979380654e-12       0.000000000000e+00 
  873       1.973495352776e-10       1.421443909945e-12       3.645736339552e-12       0.000000000000e+00 
  874       1.963833049105e-10       1.442158546378e-12       3.754133362292e-12       0.000000000000e+00 
  875       1.954071423419e-10       1.463240309862e-12       3.860136752808e-12       0.000000000000e+00 
  876       1.944213515384e-10       1.484680496585e-12       3.963712633241e-12       0.000000000000e+00 
  877       1.934262395301e-10       1.506470308683e-12       4.064826943554e-12       0.000000000000e+00 
  878       1.924221164194e-10       1.528600853958e-12       4.163445441138e-12       0.000000000000e+00 
  879       1.914092953899e-10       1.551063145596e-12       4.259533700420e-12       0.000000000000e+00 
  880       1.903880927157e-10       1.573848101892e-12       4.353057112471e-12       0.000000000000e+00 
  881       1.893588277697e-10       1.596946545961e-12       4.443980884615e-12       0.000000000000e+00 
  882       1.883218230331e-10       1.620349205463e-12       4.532270040039e-12       0.000000000000e+00 
  883       1.872774041038e-10       1.644046712321e-12       4.617889417396e-12       0.000000000000e+00 
  884       1.862258997058e-10       1.668029602439e-12       4.700803670422e-12       0.000000000000e+00 
