# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  436       2.657973794767e-10       2.510783320352e-12      -8.245780495654e-12       0.000000000000e+00 
  437       2.669449708045e-10       2.490319853153e-12      -8.396227201983e-12       0.000000000000e+00 
  438       2.681242726100e-10       2.469535631994e-12      -8.542123425000e-12       0.000000000000e+00 
  439       2.693344186757e-10       2.448441281536e-12      -8.683439281075e-12       0.000000000000e+00 
  440       2.705745215026e-10       2.427047648508e-12      -8.820145338842e-12       0.000000000000e+00 
  441       2.718436721782e-10       2.405365802985e-12      -8.952212623773e-12       0.000000000000e+00 
  442       2.731409402458e-10       2.383407039669e-12      -9.079612622766e-12       0.000000000000e+00 
  443       2.744653735723e-10       2.361182879171e-12      -9.202317288716e-12       0.000000000000e+00 
  444       2.758159982176e-10       2.338705069292e-12      -9.320299045100e-12       0.000000000000e+00 
  445       2.771918183023e-10       2.315985586303e-12      -9.433530790556e-12       0.000000000000e+00 
  446       2.785918158772e-10       2.293036636228e-12      -9.541985903459e-12       0.000000000000e+00 
  447       2.800149507913e-10       2.269870656122e-12      -9.645638246503e-12       0.000000000000e+00 
  448       2.814601605606e-10       2.246500315355e-12      -9.744462171281e-12       0.000000000000e+00 
  449       2.829263602365e-10       2.222938516892e-12      -9.838432522863e-12       0.000000000000e+00 
  450       2.844124422748e-10       2.199198398574e-12      -9.927524644377e-12       0.000000000000e+00 
  451       2.859172764039e-10       2.175293334397e-12      -1.001171438159e-11       0.000000000000e+00 
  452       2.874397094935e-10       2.151236935796e-12      -1.009097808747e-11       0.000000000000e+00 
  453       2.889785654234e-10       2.127043052926e-12      -1.016529262681e-11       0.000000000000e+00 
  454       2.905326449517e-10       2.102725775940e-12      -1.023463538075e-11       0.000000000000e+00 
  455       2.921007255838e-10       2.078299436273e-12      -1.029898425139e-11       0.000000000000e+00 
  456       2.936815614406e-10       2.053778607921e-12      -1.035831766638e-11       0.000000000000e+00 
  457       2.952738831277e-10       2.029178108725e-12      -1.041261458347e-11       0.000000000000e+00 
  458       2.968763976031e-10       2.004513001648e-12      -1.046185449510e-11       0.000000000000e+00 
  459       2.984877880466e-10       1.979798596057e-12      -1.050601743300e-11       0.000000000000e+00 
  460       3.001067137281e-10       1.955050449009e-12      -1.054508397272e-11       0.000000000000e+00 
  461       3.017318098759e-10       1.930284366524e-12      -1.057903523827e-11       0.000000000000e+00 
  462       3.033616875459e-10       1.905516404872e-12      -1.060785290666e-11       0.000000000000e+00 
  463       3.049949334897e-10       1.880762871852e-12      -1.063151921250e-11       0.000000000000e+00 
  464       3.066301100233e-10       1.856040328073e-12      -1.065001695255e-11       0.000000000000e+00 
  465       3.082657548958e-10       1.831365588233e-12      -1.066332949034e-11       0.000000000000e+00 
  466       3.099005344201e-10       1.806754601510e-12      -1.067144918959e-11       0.000000000000e+00 
  467       3.115337083891e-10       1.782219051660e-12      -1.067440299484e-11       0.000000000000e+00 
  468       3.131646794060e-10       1.757769653366e-12      -1.067222765798e-11       0.000000000000e+00 
  469       3.147928408861e-10       1.733417264201e-12      -1.066496139063e-11       0.000000000000e+00 
  470       3.164175770105e-10       1.709172885295e-12      -1.065264387346e-11       0.000000000000e+00 
  471       3.180382626785e-10       1.685047661997e-12      -1.063531626537e-11       0.000000000000e+00 
  472       3.196542634614e-10       1.661052884538e-12      -1.061302121273e-11       0.000000000000e+00 
  473       3.212649355551e-10       1.637199988691e-12      -1.058580285860e-11       0.000000000000e+00 
  474       3.228696257336e-10       1.613500556439e-12      -1.055370685195e-11       0.000000000000e+00 
  475       3.244676713016e-10       1.589966316635e-12      -1.051678035692e-11       0.000000000000e+00 
  476       3.260584000483e-10       1.566609145663e-12      -1.047507206200e-11       0.000000000000e+00 
  477       3.276411301997e-10       1.543441068106e-12      -1.042863218931e-11       0.000000000000e+00 
  478       3.292151703725e-10       1.520474257405e-12      -1.037751250378e-11       0.000000000000e+00 
  479       3.307798195265e-10       1.497721036524e-12      -1.032176632240e-11       0.000000000000e+00 
  480       3.323343669182e-10       1.475193878610e-12      -1.026144852346e-11       0.000000000000e+00 
  481       3.338780920537e-10       1.452905407660e-12      -1.019661555575e-11       0.000000000000e+00 
  482       3.354102646418e-10       1.430868399182e-12      -1.012732544778e-11       0.000000000000e+00 
  483       3.369301445472e-10       1.409095780856e-12      -1.005363781707e-11       0.000000000000e+00 
  484       3.384369817435e-10       1.387600633201e-12      -9.975613879298e-12       0.000000000000e+00 
  485       3.399300162662e-10       1.366396190234e-12      -9.893316457576e-12       0.000000000000e+00 
  486       3.414084781663e-10       1.345495840135e-12      -9.806809991663e-12       0.000000000000e+00 
  487       3.428715874627e-10       1.324913125912e-12      -9.716160547194e-12       0.000000000000e+00 
  488       3.443185540959e-10       1.304661746058e-12      -9.621435824906e-12       0.000000000000e+00 
  489       3.457485778807e-10       1.284755555220e-12      -9.522705169866e-12       0.000000000000e+00 
  490       3.471608484595e-10       1.265208564859e-12      -9.420039580701e-12       0.000000000000e+00 
  491       3.485545452554e-10       1.246034943912e-12      -9.313511718818e-12       0.000000000000e+00 
  492       3.499288374254e-10       1.227249019459e-12      -9.203195917639e-12       0.000000000000e+00 
  493       3.512828838131e-10       1.208865277380e-12      -9.089168191826e-12       0.000000000000e+00 
  494       3.526158329023e-10       1.190898363024e-12      -8.971506246505e-12       0.000000000000e+00 
  495       3.539268227698e-10       1.173363081869e-12      -8.850289486497e-12       0.000000000000e+00 
  496       3.552149810387e-10       1.156274400182e-12      -8.725599025544e-12       0.000000000000e+00 
  497       3.564794248311e-10       1.139647445689e-12      -8.597517695536e-12       0.000000000000e+00 
  498       3.577192607218e-10       1.123497508233e-12      -8.466130055739e-12       0.000000000000e+00 
  499       3.589335846911e-10       1.107840040435e-12      -8.331522402023e-12       0.000000000000e+00 
  500       3.601214820777e-10       1.092690658363e-12      -8.193782776085e-12       0.000000000000e+00 
  501       3.612820275321e-10       1.078065142191e-12      -8.053000974683e-12       0.000000000000e+00 
  502       3.624142849697e-10       1.063979436863e-12      -7.909268558858e-12       0.000000000000e+00 
  503       3.635173075238e-10       1.050449652755e-12      -7.762678863162e-12       0.000000000000e+00 
  504       3.645901374985e-10       1.037492066338e-12      -7.613327004889e-12       0.000000000000e+00 
  505       3.656319465890e-10       1.025121169448e-12      -7.461306732937e-12       0.000000000000e+00 
  506       3.666424610775e-10       1.013343753926e-12      -7.306700855831e-12       0.000000000000e+00 
  507       3.676215487943e-10       1.002164657870e-12      -7.149590556134e-12       0.000000000000e+00 
  508       3.685690799775e-10       9.915887013595e-13      -6.990058533585e-12       0.000000000000e+00 
  509       3.694849272922e-10       9.816206862083e-13      -6.828189012849e-12       0.000000000000e+00 
  510       3.703689658491e-10       9.722653957073e-13      -6.664067751257e-12       0.000000000000e+00 
  511       3.712210732242e-10       9.635275943723e-13      -6.497782046546e-12       0.000000000000e+00 
  512       3.720411294768e-10       9.554120276905e-13      -6.329420744611e-12       0.000000000000e+00 
  513       3.728290171694e-10       9.479234218671e-13      -6.159074247239e-12       0.000000000000e+00 
  514       3.735846213862e-10       9.410664835714e-13      -5.986834519856e-12       0.000000000000e+00 
  515       3.743078297520e-10       9.348458996839e-13      -5.812795099272e-12       0.000000000000e+00 
  516       3.749985324515e-10       9.292663370425e-13      -5.637051101420e-12       0.000000000000e+00 
  517       3.756566222479e-10       9.243324421889e-13      -5.459699229101e-12       0.000000000000e+00 
  518       3.762819945023e-10       9.200488411158e-13      -5.280837779730e-12       0.000000000000e+00 
  519       3.768745471922e-10       9.164201390126e-13      -5.100566653074e-12       0.000000000000e+00 
  520       3.774341809310e-10       9.134509200125e-13      -4.918987358999e-12       0.000000000000e+00 
  521       3.779607989865e-10       9.111457469389e-13      -4.736203025210e-12       0.000000000000e+00 
  522       3.784543073002e-10       9.095091610520e-13      -4.552318404998e-12       0.000000000000e+00 
  523       3.789146145060e-10       9.085456817950e-13      -4.367439884980e-12       0.000000000000e+00 
  524       3.793416319495e-10       9.082598065411e-13      -4.181675492843e-12       0.000000000000e+00 
  525       3.797352737066e-10       9.086560103399e-13      -3.995134905088e-12       0.000000000000e+00 
  526       3.800954566029e-10       9.097387456637e-13      -3.807929454771e-12       0.000000000000e+00 
  527       3.804221002323e-10       9.115124421544e-13      -3.620172139250e-12       0.000000000000e+00 
  528       3.807151269762e-10       9.139815063696e-13      -3.431977627923e-12       0.000000000000e+00 
  529       3.809744620223e-10       9.171503215298e-13      -3.243462269975e-12       0.000000000000e+00 
  530       3.812000333837e-10       9.210232472641e-13      -3.054744102121e-12       0.000000000000e+00 
  531       3.813917719180e-10       9.256046193576e-13      -2.865942856347e-12       0.000000000000e+00 
  532       3.815496113460e-10       9.308987494973e-13      -2.677179967655e-12       0.000000000000e+00 
  533       3.816734882708e-10       9.369099250188e-13      -2.488578581803e-12       0.000000000000e+00 
  534       3.817633421967e-10       9.436424086530e-13      -2.300263563054e-12       0.000000000000e+00 
  535       3.818191155485e-10       9.511004382727e-13      -2.112361501913e-12       0.000000000000e+00 
  536       3.818407536899e-10       9.592882266388e-13      -1.925000722874e-12       0.000000000000e+00 
  537       3.818282049430e-10       9.682099611470e-13      -1.738311292162e-12       0.000000000000e+00 
  538       3.817814206071e-10       9.778698035745e-13      -1.552425025476e-12       0.000000000000e+00 
  539       3.817003549776e-10       9.882718898263e-13      -1.367475495731e-12       0.000000000000e+00 
  540       3.815849653650e-10       9.994203296820e-13      -1.183598040805e-12       0.000000000000e+00 
  541       3.814352121139e-10       1.011319206542e-12      -1.000929771275e-12       0.000000000000e+00 
  542       3.812510586219e-10       1.023972577174e-12      -8.196095781703e-13       0.000000000000e+00 
  543       3.810324713589e-10       1.037384471461e-12      -6.397781407053e-13       0.000000000000e+00 
  544       3.807794843612e-10       1.051557332064e-12      -4.615650129512e-13       0.000000000000e+00 
  545       3.804923945743e-10       1.066487288047e-12      -2.850494883115e-13       0.000000000000e+00 
  546       3.801715717749e-10       1.082168754280e-12      -1.102987030896e-13       0.000000000000e+00 
  547       3.798173946134e-10       1.098595979193e-12       6.261953466506e-14       0.000000000000e+00 
  548       3.794302506584e-10       1.115763043895e-12       2.336367426447e-13       0.000000000000e+00 
  549       3.790105364427e-10       1.133663861288e-12       4.026837617691e-13       0.000000000000e+00 
  550       3.785586575074e-10       1.152292175178e-12       5.696907536728e-13       0.000000000000e+00 
  551       3.780750284475e-10       1.171641559398e-12       7.345871981913e-13       0.000000000000e+00 
  552       3.775600729570e-10       1.191705416915e-12       8.973018908482e-13       0.000000000000e+00 
  553       3.770142238738e-10       1.212476978949e-12       1.057762940341e-12       0.000000000000e+00 
  554       3.764379232246e-10       1.233949304091e-12       1.215897766030e-12       0.000000000000e+00 
  555       3.758316222705e-10       1.256115277410e-12       1.371633095421e-12       0.000000000000e+00 
  556       3.751957815515e-10       1.278967609577e-12       1.524894961656e-12       0.000000000000e+00 
  557       3.745308709321e-10       1.302498835974e-12       1.675608700997e-12       0.000000000000e+00 
  558       3.738373696459e-10       1.326701315811e-12       1.823698950315e-12       0.000000000000e+00 
  559       3.731157663408e-10       1.351567231244e-12       1.969089644574e-12       0.000000000000e+00 
  560       3.723665591244e-10       1.377088586483e-12       2.111704014321e-12       0.000000000000e+00 
  561       3.715902556086e-10       1.403257206914e-12       2.251464583169e-12       0.000000000000e+00 
  562       3.707873729550e-10       1.430064738213e-12       2.388293165286e-12       0.000000000000e+00 
  563       3.699584379198e-10       1.457502645456e-12       2.522110862881e-12       0.000000000000e+00 
  564       3.691039868990e-10       1.485562212241e-12       2.652838063692e-12       0.000000000000e+00 
  565       3.682245659733e-10       1.514234539798e-12       2.780394438470e-12       0.000000000000e+00 
  566       3.673207309533e-10       1.543510546106e-12       2.904698938467e-12       0.000000000000e+00 
  567       3.663930474247e-10       1.573380965009e-12       3.025669792924e-12       0.000000000000e+00 
  568       3.654420907930e-10       1.603836345329e-12       3.143224506554e-12       0.000000000000e+00 
  569       3.644684463289e-10       1.634867049984e-12       3.257279857034e-12       0.000000000000e+00 
  570       3.634727092132e-10       1.666463255100e-12       3.367751892487e-12       0.000000000000e+00 
  571       3.624554845819e-10       1.698614949128e-12       3.474555928970e-12       0.000000000000e+00 
  572       3.614173875716e-10       1.731311931957e-12       3.577606547962e-12       0.000000000000e+00 
  573       3.603590433638e-10       1.764543814033e-12       3.676817593850e-12       0.000000000000e+00 
  574       3.592810872307e-10       1.798300015470e-12       3.772102171413e-12       0.000000000000e+00 
  575       3.581841645802e-10       1.832569765168e-12       3.863372643314e-12       0.000000000000e+00 
  576       3.570689310004e-10       1.867342099926e-12       3.950540627583e-12       0.000000000000e+00 
  577       3.559360523053e-10       1.902605863558e-12       4.033516995101e-12       0.000000000000e+00 
  578       3.547862045795e-10       1.938349706010e-12       4.112211867095e-12       0.000000000000e+00 
  579       3.536200742237e-10       1.974562082471e-12       4.186534612617e-12       0.000000000000e+00 
  580       3.524383579990e-10       2.011231252492e-12       4.256393846032e-12       0.000000000000e+00 
  581       3.512417630728e-10       2.048345279097e-12       4.321697424508e-12       0.000000000000e+00 
  582       3.500310070635e-10       2.085892027904e-12       4.382352445501e-12       0.000000000000e+00 
  583       3.488067881309e-10       2.123859090842e-12       4.438280105126e-12       0.000000000000e+00 
  584       3.475696943363e-10       2.162233557025e-12       4.489460686157e-12       0.000000000000e+00 
  585       3.463202921072e-10       2.201002234410e-12       4.535889688932e-12       0.000000000000e+00 
  586       3.450591560215e-10       2.240151723759e-12       4.577563074898e-12       0.000000000000e+00 
  587       3.437868688418e-10       2.279668417731e-12       4.614477269330e-12       0.000000000000e+00 
  588       3.425040215500e-10       2.319538499967e-12       4.646629164054e-12       0.000000000000e+00 
  589       3.412112133818e-10       2.359747944181e-12       4.674016120179e-12       0.000000000000e+00 
  590       3.399090518616e-10       2.400282513247e-12       4.696635970813e-12       0.000000000000e+00 
  591       3.385981528361e-10       2.441127758288e-12       4.714487023792e-12       0.000000000000e+00 
  592       3.372791405098e-10       2.482269017765e-12       4.727568064405e-12       0.000000000000e+00 
  593       3.359526474789e-10       2.523691416566e-12       4.735878358113e-12       0.000000000000e+00 
  594       3.346193147661e-10       2.565379865093e-12       4.739417653282e-12       0.000000000000e+00 
  595       3.332797918548e-10       2.607319058350e-12       4.738186183899e-12       0.000000000000e+00 
  596       3.319347367242e-10       2.649493475035e-12       4.732184672302e-12       0.000000000000e+00 
  597       3.305848158831e-10       2.691887376626e-12       4.721414331900e-12       0.000000000000e+00 
  598       3.292307044049e-10       2.734484806468e-12       4.705876869904e-12       0.000000000000e+00 
  599       3.278730859619e-10       2.777269588865e-12       4.685574490042e-12       0.000000000000e+00 
  600       3.265126528601e-10       2.820225328167e-12       4.660509895294e-12       0.000000000000e+00 
  601       3.251501060733e-10       2.863335407857e-12       4.630686290607e-12       0.000000000000e+00 
  602       3.237861552777e-10       2.906582989643e-12       4.596107385626e-12       0.000000000000e+00 
  603       3.224215188869e-10       2.949951012542e-12       4.556777397414e-12       0.000000000000e+00 
  604       3.210569240856e-10       2.993422191974e-12       4.512701053179e-12       0.000000000000e+00 
  605       3.196931068650e-10       3.036979018845e-12       4.463883592998e-12       0.000000000000e+00 
  606       3.183308120565e-10       3.080603758639e-12       4.410330772542e-12       0.000000000000e+00 
  607       3.169707933667e-10       3.124278450505e-12       4.352048865797e-12       0.000000000000e+00 
  608       3.156138134120e-10       3.167984906347e-12       4.289044667792e-12       0.000000000000e+00 
  609       3.142606437526e-10       3.211704709913e-12       4.221325497324e-12       0.000000000000e+00 
  610       3.129120649274e-10       3.255419215878e-12       4.148899199679e-12       0.000000000000e+00 
  611       3.115688664887e-10       3.299109548940e-12       4.071774149358e-12       0.000000000000e+00 
  612       3.102318470361e-10       3.342756602906e-12       3.989959252802e-12       0.000000000000e+00 
  613       3.089018142515e-10       3.386341039776e-12       3.903463951116e-12       0.000000000000e+00 
  614       3.075795849337e-10       3.429843288838e-12       3.812298222794e-12       0.000000000000e+00 
  615       3.062659850323e-10       3.473243545755e-12       3.716472586441e-12       0.000000000000e+00 
  616       3.049618496828e-10       3.516521771648e-12       3.615998103501e-12       0.000000000000e+00 
  617       3.036680232410e-10       3.559657692194e-12       3.510886380978e-12       0.000000000000e+00 
  618       3.023853593174e-10       3.602630796705e-12       3.401149574163e-12       0.000000000000e+00 
  619       3.011147208116e-10       3.645420337223e-12       3.286800389357e-12       0.000000000000e+00 
  620       2.998569799472e-10       3.688005327607e-12       3.167852086596e-12       0.000000000000e+00 
  621       2.986130183059e-10       3.730364542620e-12       3.044318482375e-12       0.000000000000e+00 
  622       2.973836368143e-10       3.772478126834e-12       2.916221790944e-12       0.000000000000e+00 
  623       2.961692833187e-10       3.814332464572e-12       2.783616344382e-12       0.000000000000e+00 
  624       2.949703186966e-10       3.855915422245e-12       2.646565433560e-12       0.000000000000e+00 
  625       2.937871063339e-10       3.897214748451e-12       2.505133525011e-12       0.000000000000e+00 
  626       2.926200121313e-10       3.938218073562e-12       2.359386266080e-12       0.000000000000e+00 
  627       2.914694045113e-10       3.978912909313e-12       2.209390490077e-12       0.000000000000e+00 
  628       2.903356544241e-10       4.019286648384e-12       2.055214221428e-12       0.000000000000e+00 
  629       2.892191353550e-10       4.059326563992e-12       1.896926680828e-12       0.000000000000e+00 
  630       2.881202233306e-10       4.099019809477e-12       1.734598290391e-12       0.000000000000e+00 
  631       2.870392969257e-10       4.138353417888e-12       1.568300678804e-12       0.000000000000e+00 
  632       2.859767372694e-10       4.177314301568e-12       1.398106686476e-12       0.000000000000e+00 
  633       2.849329280523e-10       4.215889251748e-12       1.224090370693e-12       0.000000000000e+00 
  634       2.839082555331e-10       4.254064938124e-12       1.046327010766e-12       0.000000000000e+00 
  635       2.829031085449e-10       4.291827908455e-12       8.648931131878e-13       0.000000000000e+00 
  636       2.819178785017e-10       4.329164588141e-12       6.798664167796e-13       0.000000000000e+00 
  637       2.809529594058e-10       4.366061279814e-12       4.913258978462e-13       0.000000000000e+00 
  638       2.800087478536e-10       4.402504162927e-12       2.993517753266e-13       0.000000000000e+00 
  639       2.790856430426e-10       4.438479293335e-12       1.040255159457e-13       0.000000000000e+00 
  640       2.781840467782e-10       4.473972602889e-12      -9.457016063316e-14       0.000000000000e+00 
  641       2.773043634799e-10       4.508969899018e-12      -2.963512766574e-13       0.000000000000e+00 
  642       2.764470001882e-10       4.543456864318e-12      -5.012325911325e-13       0.000000000000e+00 
  643       2.756123665713e-10       4.577419056140e-12      -7.091275946709e-13       0.000000000000e+00 
  644       2.748008749313e-10       4.610841906175e-12      -9.199485043398e-13       0.000000000000e+00 
  645       2.740129402116e-10       4.643710720042e-12      -1.133606258509e-12       0.000000000000e+00 
  646       2.732489800026e-10       4.676010676875e-12      -1.350010511701e-12       0.000000000000e+00 
  647       2.725094145492e-10       4.707726828911e-12      -1.569069629436e-12       0.000000000000e+00 
  648       2.717946667566e-10       4.738844101073e-12      -1.790690683083e-12       0.000000000000e+00 
  649       2.711051621977e-10       4.769347290564e-12      -2.014779444707e-12       0.000000000000e+00 
  650       2.704413291193e-10       4.799221066449e-12      -2.241240381915e-12       0.000000000000e+00 
  651       2.698035984487e-10       4.828449969242e-12      -2.469976652710e-12       0.000000000000e+00 
  652       2.691924038004e-10       4.857018410494e-12      -2.700890100331e-12       0.000000000000e+00 
  653       2.686081814830e-10       4.884910672383e-12      -2.933881248111e-12       0.000000000000e+00 
  654       2.680513705054e-10       4.912110907296e-12      -3.168849294314e-12       0.000000000000e+00 
  655       2.675224125837e-10       4.938603137419e-12      -3.405692106994e-12       0.000000000000e+00 
  656       2.670217521477e-10       4.964371254323e-12      -3.644306218836e-12       0.000000000000e+00 
  657       2.665498363476e-10       4.989399018553e-12      -3.884586822007e-12       0.000000000000e+00 
  658       2.661071150605e-10       5.013670059211e-12      -4.126427763003e-12       0.000000000000e+00 
  659       2.656940408975e-10       5.037167873549e-12      -4.369721537498e-12       0.000000000000e+00 
  660       2.653110692095e-10       5.059875826549e-12      -4.614359285194e-12       0.000000000000e+00 
  661       2.649585693139e-10       5.081779533294e-12      -4.860234579866e-12       0.000000000000e+00 
  662       2.646365560099e-10       5.102874064567e-12      -5.107254901679e-12       0.000000000000e+00 
  663       2.643449521553e-10       5.123156899330e-12      -5.355330407669e-12       0.000000000000e+00 
  664       2.640836768939e-10       5.142625556571e-12      -5.604370155346e-12       0.000000000000e+00 
  665       2.638526456371e-10       5.161277595547e-12      -5.854282098579e-12       0.000000000000e+00 
  666       2.636517700468e-10       5.179110616022e-12      -6.104973083492e-12       0.000000000000e+00 
  667       2.634809580173e-10       5.196122258512e-12      -6.356348844346e-12       0.000000000000e+00 
  668       2.633401136578e-10       5.212310204520e-12      -6.608313999431e-12       0.000000000000e+00 
  669       2.632291372746e-10       5.227672176778e-12      -6.860772046956e-12       0.000000000000e+00 
  670       2.631479253533e-10       5.242205939490e-12      -7.113625360937e-12       0.000000000000e+00 
  671       2.630963705413e-10       5.255909298571e-12      -7.366775187086e-12       0.000000000000e+00 
  672       2.630743616296e-10       5.268780101885e-12      -7.620121638698e-12       0.000000000000e+00 
  673       2.630817835360e-10       5.280816239491e-12      -7.873563692543e-12       0.000000000000e+00 
  674       2.631185172862e-10       5.292015643879e-12      -8.126999184754e-12       0.000000000000e+00 
  675       2.631844399970e-10       5.302376290209e-12      -8.380324806716e-12       0.000000000000e+00 
  676       2.632794248584e-10       5.311896196558e-12      -8.633436100954e-12       0.000000000000e+00 
  677       2.634033411154e-10       5.320573424156e-12      -8.886227457023e-12       0.000000000000e+00 
  678       2.635560540508e-10       5.328406077625e-12      -9.138592107397e-12       0.000000000000e+00 
  679       2.637374249675e-10       5.335392305223e-12      -9.390422123357e-12       0.000000000000e+00 
  680       2.639473111702e-10       5.341530299084e-12      -9.641608410881e-12       0.000000000000e+00 
  681       2.641855659485e-10       5.346818295457e-12      -9.892040706533e-12       0.000000000000e+00 
  682       2.644520385584e-10       5.351254574947e-12      -1.014160757335e-11       0.000000000000e+00 
  683       2.647465742052e-10       5.354837462754e-12      -1.039019639674e-11       0.000000000000e+00 
  684       2.650690140254e-10       5.357565328918e-12      -1.063769338034e-11       0.000000000000e+00 
  685       2.654191950692e-10       5.359436588555e-12      -1.088398354197e-11       0.000000000000e+00 
  686       2.657969502824e-10       5.360449702098e-12      -1.112895070944e-11       0.000000000000e+00 
  687       2.662021084894e-10       5.360603175542e-12      -1.137247751650e-11       0.000000000000e+00 
  688       2.666344943748e-10       5.359895560677e-12      -1.161444539870e-11       0.000000000000e+00 
  689       2.670939284659e-10       5.358325455334e-12      -1.185473458930e-11       0.000000000000e+00 
  690       2.675802271152e-10       5.355891503625e-12      -1.209322411514e-11       0.000000000000e+00 
  691       2.680932024823e-10       5.352592396181e-12      -1.232979179252e-11       0.000000000000e+00 
  692       2.686326625165e-10       5.348426870395e-12      -1.256431422313e-11       0.000000000000e+00 
  693       2.691984109389e-10       5.343393710661e-12      -1.279666678990e-11       0.000000000000e+00 
  694       2.697902472248e-10       5.337491748615e-12      -1.302672365289e-11       0.000000000000e+00 
  695       2.704079665859e-10       5.330719863375e-12      -1.325435774523e-11       0.000000000000e+00 
  696       2.710513599526e-10       5.323076981781e-12      -1.347944076892e-11       0.000000000000e+00 
  697       2.717202139563e-10       5.314562078639e-12      -1.370184319081e-11       0.000000000000e+00 
  698       2.724143109116e-10       5.305174176957e-12      -1.392143423843e-11       0.000000000000e+00 
  699       2.731334287988e-10       5.294912348187e-12      -1.413808189589e-11       0.000000000000e+00 
  700       2.738773071439e-10       5.283777395404e-12      -1.435166576704e-11       0.000000000000e+00 
  701       2.746455439148e-10       5.271776940824e-12      -1.456211596713e-11       0.000000000000e+00 
  702       2.754376964426e-10       5.258920444735e-12      -1.476937503315e-11       0.000000000000e+00 
  703       2.762533153029e-10       5.245217532809e-12      -1.497338512894e-11       0.000000000000e+00 
  704       2.770919442899e-10       5.230677996756e-12      -1.517408804424e-11       0.000000000000e+00 
  705       2.779531203901e-10       5.215311794970e-12      -1.537142519377e-11       0.000000000000e+00 
  706       2.788363737566e-10       5.199129053189e-12      -1.556533761620e-11       0.000000000000e+00 
  707       2.797412276826e-10       5.182140065139e-12      -1.575576597322e-11       0.000000000000e+00 
  708       2.806671985758e-10       5.164355293195e-12      -1.594265054860e-11       0.000000000000e+00 
  709       2.816137959320e-10       5.145785369023e-12      -1.612593124715e-11       0.000000000000e+00 
  710       2.825805223093e-10       5.126441094241e-12      -1.630554759384e-11       0.000000000000e+00 
  711       2.835668733017e-10       5.106333441064e-12      -1.648143873278e-11       0.000000000000e+00 
  712       2.845723375134e-10       5.085473552962e-12      -1.665354342630e-11       0.000000000000e+00 
  713       2.855963965326e-10       5.063872745308e-12      -1.682180005391e-11       0.000000000000e+00 
  714       2.866385249054e-10       5.041542506030e-12      -1.698614661144e-11       0.000000000000e+00 
  715       2.876981901099e-10       5.018494496268e-12      -1.714652070999e-11       0.000000000000e+00 
  716       2.887748525298e-10       4.994740551018e-12      -1.730285957499e-11       0.000000000000e+00 
  717       2.898679654287e-10       4.970292679792e-12      -1.745510004528e-11       0.000000000000e+00 
  718       2.909769749239e-10       4.945163067265e-12      -1.760317857207e-11       0.000000000000e+00 
  719       2.921013199604e-10       4.919364073927e-12      -1.774703121803e-11       0.000000000000e+00 
  720       2.932404322846e-10       4.892908236739e-12      -1.788659365631e-11       0.000000000000e+00 
  721       2.943937364187e-10       4.865808269782e-12      -1.802180116957e-11       0.000000000000e+00 
  722       2.955606496342e-10       4.838077064909e-12      -1.815258864903e-11       0.000000000000e+00 
  723       2.967405819261e-10       4.809727692398e-12      -1.827889059347e-11       0.000000000000e+00 
  724       2.979329359867e-10       4.780773401604e-12      -1.840064110833e-11       0.000000000000e+00 
  725       2.991371071796e-10       4.751227621610e-12      -1.851777390469e-11       0.000000000000e+00 
  726       3.003524835137e-10       4.721103961881e-12      -1.863022229830e-11       0.000000000000e+00 
  727       3.015784456171e-10       4.690416212914e-12      -1.873791920868e-11       0.000000000000e+00 
  728       3.028143667110e-10       4.659178346890e-12      -1.884079715809e-11       0.000000000000e+00 
  729       3.040596125836e-10       4.627404518329e-12      -1.893878827060e-11       0.000000000000e+00 
  730       3.053135415642e-10       4.595109064739e-12      -1.903182427110e-11       0.000000000000e+00 
  731       3.065755044972e-10       4.562306507269e-12      -1.911983648437e-11       0.000000000000e+00 
  732       3.078448447155e-10       4.529011551361e-12      -1.920275583409e-11       0.000000000000e+00 
  733       3.091208980153e-10       4.495239087403e-12      -1.928051284187e-11       0.000000000000e+00 
  734       3.104029926292e-10       4.461004191377e-12      -1.935303762633e-11       0.000000000000e+00 
  735       3.116904492009e-10       4.426322125519e-12      -1.942025990207e-11       0.000000000000e+00 
  736       3.129825807583e-10       4.391208338963e-12      -1.948210897876e-11       0.000000000000e+00 
  737       3.142786926884e-10       4.355678468397e-12      -1.953851376015e-11       0.000000000000e+00 
  738       3.155780827105e-10       4.319748338714e-12      -1.958940274310e-11       0.000000000000e+00 
  739       3.168800762153e-10       4.283433850251e-12      -1.963471795668e-11       0.000000000000e+00 
  740       3.181841330997e-10       4.246750636736e-12      -1.967445708305e-11       0.000000000000e+00 
  741       3.194897429888e-10       4.209714401880e-12      -1.970863216599e-11       0.000000000000e+00 
  742       3.207963900443e-10       4.172341032809e-12      -1.973725574827e-11       0.000000000000e+00 
  743       3.221035529454e-10       4.134646600685e-12      -1.976034087377e-11       0.000000000000e+00 
  744       3.234107048714e-10       4.096647361337e-12      -1.977790108949e-11       0.000000000000e+00 
