# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  438       1.429011274183e-10       1.412785858692e-12      -4.706671362572e-12       0.000000000000e+00 
  439       1.435372715696e-10       1.401021745724e-12      -4.786600933018e-12       0.000000000000e+00 
  440       1.441896869687e-10       1.389081862299e-12      -4.864018961399e-12       0.000000000000e+00 
  441       1.448578888287e-10       1.376972326631e-12      -4.938908705409e-12       0.000000000000e+00 
  442       1.455413808069e-10       1.364699382729e-12      -5.011253659930e-12       0.000000000000e+00 
  443       1.462396549344e-10       1.352269401122e-12      -5.081037559457e-12       0.000000000000e+00 
  444       1.469521915450e-10       1.339688879573e-12      -5.148244380520e-12       0.000000000000e+00 
  445       1.476784592054e-10       1.326964443804e-12      -5.212858344109e-12       0.000000000000e+00 
  446       1.484179146439e-10       1.314102848212e-12      -5.274863918097e-12       0.000000000000e+00 
  447       1.491700026800e-10       1.301110976593e-12      -5.334245819664e-12       0.000000000000e+00 
  448       1.499341561540e-10       1.287995842859e-12      -5.390989017716e-12       0.000000000000e+00 
  449       1.507097958565e-10       1.274764591760e-12      -5.445078735317e-12       0.000000000000e+00 
  450       1.514963304574e-10       1.261424499604e-12      -5.496500452105e-12       0.000000000000e+00 
  451       1.522931564357e-10       1.247982974974e-12      -5.545239906717e-12       0.000000000000e+00 
  452       1.530996580085e-10       1.234447559453e-12      -5.591283099216e-12       0.000000000000e+00 
  453       1.539152070610e-10       1.220825928341e-12      -5.634616293511e-12       0.000000000000e+00 
  454       1.547391630755e-10       1.207125891376e-12      -5.675226019780e-12       0.000000000000e+00 
  455       1.555708730607e-10       1.193355393453e-12      -5.713099076897e-12       0.000000000000e+00 
  456       1.564096714817e-10       1.179522515345e-12      -5.748222534852e-12       0.000000000000e+00 
  457       1.572548801887e-10       1.165635474424e-12      -5.780583737176e-12       0.000000000000e+00 
  458       1.581058083469e-10       1.151702625380e-12      -5.810170303365e-12       0.000000000000e+00 
  459       1.589617523657e-10       1.137732460939e-12      -5.836970131302e-12       0.000000000000e+00 
  460       1.598219958284e-10       1.123733612589e-12      -5.860971399680e-12       0.000000000000e+00 
  461       1.606858094212e-10       1.109714851294e-12      -5.882162570428e-12       0.000000000000e+00 
  462       1.615524508628e-10       1.095685088215e-12      -5.900532391133e-12       0.000000000000e+00 
  463       1.624211648339e-10       1.081653375436e-12      -5.916069897464e-12       0.000000000000e+00 
  464       1.632911829066e-10       1.067628906675e-12      -5.928764415594e-12       0.000000000000e+00 
  465       1.641617234737e-10       1.053621018011e-12      -5.938605564624e-12       0.000000000000e+00 
  466       1.650320733397e-10       1.039638579450e-12      -5.945587962034e-12       0.000000000000e+00 
  467       1.659018354387e-10       1.025688147270e-12      -5.949725496669e-12       0.000000000000e+00 
  468       1.667706887061e-10       1.011775755447e-12      -5.951037505828e-12       0.000000000000e+00 
  469       1.676383070904e-10       9.979075199834e-13      -5.949544117494e-12       0.000000000000e+00 
  470       1.685043595272e-10       9.840896392867e-13      -5.945266255353e-12       0.000000000000e+00 
  471       1.693685099143e-10       9.703283945573e-13      -5.938225643809e-12       0.000000000000e+00 
  472       1.702304170855e-10       9.566301501714e-13      -5.928444813002e-12       0.000000000000e+00 
  473       1.710897347855e-10       9.430013540656e-13      -5.915947103823e-12       0.000000000000e+00 
  474       1.719461116441e-10       9.294485381210e-13      -5.900756672931e-12       0.000000000000e+00 
  475       1.727991911508e-10       9.159783185472e-13      -5.882898497772e-12       0.000000000000e+00 
  476       1.736486116291e-10       9.025973962666e-13      -5.862398381595e-12       0.000000000000e+00 
  477       1.744940062110e-10       8.893125572988e-13      -5.839282958465e-12       0.000000000000e+00 
  478       1.753350028115e-10       8.761306731446e-13      -5.813579698286e-12       0.000000000000e+00 
  479       1.761712241031e-10       8.630587011700e-13      -5.785316911813e-12       0.000000000000e+00 
  480       1.770022874899e-10       8.501036849908e-13      -5.754523755670e-12       0.000000000000e+00 
  481       1.778278050825e-10       8.372727548566e-13      -5.721230237369e-12       0.000000000000e+00 
  482       1.786473836722e-10       8.245731280348e-13      -5.685467220322e-12       0.000000000000e+00 
  483       1.794606247054e-10       8.120121091952e-13      -5.647266428865e-12       0.000000000000e+00 
  484       1.802671242582e-10       7.995970907940e-13      -5.606660453266e-12       0.000000000000e+00 
  485       1.810664730108e-10       7.873355534576e-13      -5.563682754749e-12       0.000000000000e+00 
  486       1.818582562218e-10       7.752350663676e-13      -5.518367670506e-12       0.000000000000e+00 
  487       1.826420537029e-10       7.633032876444e-13      -5.470750418719e-12       0.000000000000e+00 
  488       1.834174397930e-10       7.515479647313e-13      -5.420867103571e-12       0.000000000000e+00 
  489       1.841839833331e-10       7.399769347793e-13      -5.368754720265e-12       0.000000000000e+00 
  490       1.849412476404e-10       7.285981250307e-13      -5.314451160043e-12       0.000000000000e+00 
  491       1.856887904828e-10       7.174195532035e-13      -5.257995215200e-12       0.000000000000e+00 
  492       1.864261640533e-10       7.064493278759e-13      -5.199426584101e-12       0.000000000000e+00 
  493       1.871529149448e-10       6.956956488699e-13      -5.138785876200e-12       0.000000000000e+00 
  494       1.878685841240e-10       6.851668076359e-13      -5.076114617053e-12       0.000000000000e+00 
  495       1.885727069062e-10       6.748711876367e-13      -5.011455253339e-12       0.000000000000e+00 
  496       1.892648129299e-10       6.648172647320e-13      -4.944851157874e-12       0.000000000000e+00 
  497       1.899444261306e-10       6.550136075621e-13      -4.876346634629e-12       0.000000000000e+00 
  498       1.906110647159e-10       6.454688779326e-13      -4.805986923746e-12       0.000000000000e+00 
  499       1.912642411397e-10       6.361918311983e-13      -4.733818206553e-12       0.000000000000e+00 
  500       1.919034620766e-10       6.271913166473e-13      -4.659887610587e-12       0.000000000000e+00 
  501       1.925282283963e-10       6.184762778856e-13      -4.584243214604e-12       0.000000000000e+00 
  502       1.931380351383e-10       6.100557532207e-13      -4.506934053598e-12       0.000000000000e+00 
  503       1.937323714861e-10       6.019388760465e-13      -4.428010123820e-12       0.000000000000e+00 
  504       1.943107207417e-10       5.941348752268e-13      -4.347522387791e-12       0.000000000000e+00 
  505       1.948726354643e-10       5.866519898457e-13      -4.265521185922e-12       0.000000000000e+00 
  506       1.954179653184e-10       5.794941782923e-13      -4.182051410841e-12       0.000000000000e+00 
  507       1.959466357398e-10       5.726643151250e-13      -4.097157203930e-12       0.000000000000e+00 
  508       1.964585733739e-10       5.661652680061e-13      -4.010883540410e-12       0.000000000000e+00 
  509       1.969537060861e-10       5.599998975767e-13      -3.923276233611e-12       0.000000000000e+00 
  510       1.974319629712e-10       5.541710573311e-13      -3.834381939240e-12       0.000000000000e+00 
  511       1.978932743635e-10       5.486815934904e-13      -3.744248159647e-12       0.000000000000e+00 
  512       1.983375718460e-10       5.435343448778e-13      -3.652923248098e-12       0.000000000000e+00 
  513       1.987647882607e-10       5.387321427924e-13      -3.560456413037e-12       0.000000000000e+00 
  514       1.991748577179e-10       5.342778108838e-13      -3.466897722363e-12       0.000000000000e+00 
  515       1.995677156063e-10       5.301741650261e-13      -3.372298107692e-12       0.000000000000e+00 
  516       1.999432986024e-10       5.264240131931e-13      -3.276709368626e-12       0.000000000000e+00 
  517       2.003015446806e-10       5.230301553315e-13      -3.180184177026e-12       0.000000000000e+00 
  518       2.006423931227e-10       5.199953832363e-13      -3.082776081274e-12       0.000000000000e+00 
  519       2.009657845277e-10       5.173224804245e-13      -2.984539510548e-12       0.000000000000e+00 
  520       2.012716608214e-10       5.150142220100e-13      -2.885529779085e-12       0.000000000000e+00 
  521       2.015599652666e-10       5.130733745774e-13      -2.785803090454e-12       0.000000000000e+00 
  522       2.018306424723e-10       5.115026960567e-13      -2.685416541820e-12       0.000000000000e+00 
  523       2.020836384037e-10       5.103049355977e-13      -2.584428128218e-12       0.000000000000e+00 
  524       2.023189003921e-10       5.094828334442e-13      -2.482896746815e-12       0.000000000000e+00 
  525       2.025363771442e-10       5.090391208085e-13      -2.380882201184e-12       0.000000000000e+00 
  526       2.027360187522e-10       5.089765197456e-13      -2.278445205571e-12       0.000000000000e+00 
  527       2.029177767036e-10       5.092977430276e-13      -2.175647389161e-12       0.000000000000e+00 
  528       2.030816038907e-10       5.100054940185e-13      -2.072551300349e-12       0.000000000000e+00 
  529       2.032274546203e-10       5.111024665478e-13      -1.969220411007e-12       0.000000000000e+00 
  530       2.033552846237e-10       5.125913447854e-13      -1.865719120756e-12       0.000000000000e+00 
  531       2.034650510664e-10       5.144748031159e-13      -1.762112761230e-12       0.000000000000e+00 
  532       2.035567125576e-10       5.167555060129e-13      -1.658467600346e-12       0.000000000000e+00 
  533       2.036302291601e-10       5.194361079131e-13      -1.554850846573e-12       0.000000000000e+00 
  534       2.036855624003e-10       5.225192530912e-13      -1.451330653200e-12       0.000000000000e+00 
  535       2.037226752774e-10       5.260075755340e-13      -1.347976122608e-12       0.000000000000e+00 
  536       2.037415322735e-10       5.299036988145e-13      -1.244857310530e-12       0.000000000000e+00 
  537       2.037420993635e-10       5.342102359668e-13      -1.142045230329e-12       0.000000000000e+00 
  538       2.037243440243e-10       5.389297893601e-13      -1.039611857261e-12       0.000000000000e+00 
  539       2.036882352450e-10       5.440649505729e-13      -9.376301327437e-13       0.000000000000e+00 
  540       2.036337435366e-10       5.496183002680e-13      -8.361739686276e-13       0.000000000000e+00 
  541       2.035608409415e-10       5.555924080662e-13      -7.353182514621e-13       0.000000000000e+00 
  542       2.034695010435e-10       5.619898324212e-13      -6.351388467653e-13       0.000000000000e+00 
  543       2.033596989773e-10       5.688131204934e-13      -5.357126032918e-13       0.000000000000e+00 
  544       2.032314464085e-10       5.760639195500e-13      -4.371103837903e-13       0.000000000000e+00 
  545       2.030848974814e-10       5.837402852828e-13      -3.393759436349e-13       0.000000000000e+00 
  546       2.029202457255e-10       5.918393012152e-13      -2.425464954263e-13       0.000000000000e+00 
  547       2.027376893656e-10       6.003579601767e-13      -1.466596328149e-13       0.000000000000e+00 
  548       2.025374313457e-10       6.092931638179e-13      -5.175333194618e-14       0.000000000000e+00 
  549       2.023196793533e-10       6.186417221250e-13       4.213404709284e-14       0.000000000000e+00 
  550       2.020846458427e-10       6.284003529344e-13       1.349637588280e-13       0.000000000000e+00 
  551       2.018325480594e-10       6.385656814482e-13       2.266966709517e-13       0.000000000000e+00 
  552       2.015636080635e-10       6.491342397480e-13       3.172932628775e-13       0.000000000000e+00 
  553       2.012780527543e-10       6.601024663104e-13       4.067136242932e-13       0.000000000000e+00 
  554       2.009761138934e-10       6.714667055213e-13       4.949174537158e-13       0.000000000000e+00 
  555       2.006580281292e-10       6.832232071910e-13       5.818640570451e-13       0.000000000000e+00 
  556       2.003240370206e-10       6.953681260685e-13       6.675123461177e-13       0.000000000000e+00 
  557       1.999743870607e-10       7.078975213570e-13       7.518208372612e-13       0.000000000000e+00 
  558       1.996093297009e-10       7.208073562276e-13       8.347476498480e-13       0.000000000000e+00 
  559       1.992291213750e-10       7.340934973352e-13       9.162505048497e-13       0.000000000000e+00 
  560       1.988340235225e-10       7.477517143324e-13       9.962867233906e-13       0.000000000000e+00 
  561       1.984243026132e-10       7.617776793846e-13       1.074813225302e-12       0.000000000000e+00 
  562       1.980002301706e-10       7.761669666848e-13       1.151786527677e-12       0.000000000000e+00 
  563       1.975620827958e-10       7.909150519681e-13       1.227162743423e-12       0.000000000000e+00 
  564       1.971101421919e-10       8.060173120269e-13       1.300897579816e-12       0.000000000000e+00 
  565       1.966446951873e-10       8.214690242251e-13       1.372946337057e-12       0.000000000000e+00 
  566       1.961660337598e-10       8.372653660134e-13       1.443263906823e-12       0.000000000000e+00 
  567       1.956744550609e-10       8.534014144436e-13       1.511804770821e-12       0.000000000000e+00 
  568       1.951702614388e-10       8.698721456836e-13       1.578522999345e-12       0.000000000000e+00 
  569       1.946537604633e-10       8.866724345321e-13       1.643372249829e-12       0.000000000000e+00 
  570       1.941252649490e-10       9.037970539336e-13       1.706305765397e-12       0.000000000000e+00 
  571       1.935850929795e-10       9.212406744925e-13       1.767276373424e-12       0.000000000000e+00 
  572       1.930335679311e-10       9.389978639886e-13       1.826236484084e-12       0.000000000000e+00 
  573       1.924710184971e-10       9.570630868913e-13       1.883138088907e-12       0.000000000000e+00 
  574       1.918977787112e-10       9.754307038749e-13       1.937932759332e-12       0.000000000000e+00 
  575       1.913141879716e-10       9.940949713328e-13       1.990571645263e-12       0.000000000000e+00 
  576       1.907205910650e-10       1.013050040892e-12       2.041005473620e-12       0.000000000000e+00 
  577       1.901173381905e-10       1.032289958930e-12       2.089184546894e-12       0.000000000000e+00 
  578       1.895047849831e-10       1.051808666086e-12       2.135058741703e-12       0.000000000000e+00 
  579       1.888832925383e-10       1.071599996779e-12       2.178577507344e-12       0.000000000000e+00 
  580       1.882532274352e-10       1.091657678720e-12       2.219689864347e-12       0.000000000000e+00 
  581       1.876149617612e-10       1.111975332428e-12       2.258344403030e-12       0.000000000000e+00 
  582       1.869688731352e-10       1.132546470746e-12       2.294489282054e-12       0.000000000000e+00 
  583       1.863153294409e-10       1.153364423398e-12       2.328080351130e-12       0.000000000000e+00 
  584       1.856546425584e-10       1.174422109580e-12       2.359105745008e-12       0.000000000000e+00 
  585       1.849871135238e-10       1.195712258734e-12       2.387561901031e-12       0.000000000000e+00 
  586       1.843130477341e-10       1.217227484472e-12       2.413445491993e-12       0.000000000000e+00 
  587       1.836327549657e-10       1.238960284069e-12       2.436753427556e-12       0.000000000000e+00 
  588       1.829465493929e-10       1.260903037950e-12       2.457482855667e-12       0.000000000000e+00 
  589       1.822547496065e-10       1.283048009180e-12       2.475631163976e-12       0.000000000000e+00 
  590       1.815576786321e-10       1.305387342949e-12       2.491195981254e-12       0.000000000000e+00 
  591       1.808556639487e-10       1.327913066061e-12       2.504175178810e-12       0.000000000000e+00 
  592       1.801490375076e-10       1.350617086425e-12       2.514566871906e-12       0.000000000000e+00 
  593       1.794381357500e-10       1.373491192543e-12       2.522369421179e-12       0.000000000000e+00 
  594       1.787232996264e-10       1.396527052995e-12       2.527581434055e-12       0.000000000000e+00 
  595       1.780048746147e-10       1.419716215929e-12       2.530201766167e-12       0.000000000000e+00 
  596       1.772832107388e-10       1.443050108552e-12       2.530229522774e-12       0.000000000000e+00 
  597       1.765586625869e-10       1.466520036614e-12       2.527664060176e-12       0.000000000000e+00 
  598       1.758315893304e-10       1.490117183900e-12       2.522504987132e-12       0.000000000000e+00 
  599       1.751023547422e-10       1.513832611717e-12       2.514752166281e-12       0.000000000000e+00 
  600       1.743713272149e-10       1.537657258379e-12       2.504405715552e-12       0.000000000000e+00 
  601       1.736388797799e-10       1.561581938702e-12       2.491466009589e-12       0.000000000000e+00 
  602       1.729053901255e-10       1.585597343488e-12       2.475933681164e-12       0.000000000000e+00 
  603       1.721712406156e-10       1.609694039013e-12       2.457809622597e-12       0.000000000000e+00 
  604       1.714368183080e-10       1.633862466517e-12       2.437094987169e-12       0.000000000000e+00 
  605       1.707025149732e-10       1.658092941692e-12       2.413791190545e-12       0.000000000000e+00 
  606       1.699687271125e-10       1.682375654169e-12       2.387899912189e-12       0.000000000000e+00 
  607       1.692358559769e-10       1.706700667011e-12       2.359423096779e-12       0.000000000000e+00 
  608       1.685043075856e-10       1.731057916192e-12       2.328362955628e-12       0.000000000000e+00 
  609       1.677744927442e-10       1.755437210098e-12       2.294721968100e-12       0.000000000000e+00 
  610       1.670468270633e-10       1.779828229002e-12       2.258502883027e-12       0.000000000000e+00 
  611       1.663217309773e-10       1.804220524563e-12       2.219708720127e-12       0.000000000000e+00 
  612       1.655996297624e-10       1.828603519310e-12       2.178342771422e-12       0.000000000000e+00 
  613       1.648809535557e-10       1.852966506127e-12       2.134408602653e-12       0.000000000000e+00 
  614       1.641661373732e-10       1.877298647749e-12       2.087910054701e-12       0.000000000000e+00 
  615       1.634556211287e-10       1.901588976245e-12       2.038851245001e-12       0.000000000000e+00 
  616       1.627498496518e-10       1.925826392505e-12       1.987236568960e-12       0.000000000000e+00 
  617       1.620492727071e-10       1.949999665734e-12       1.933070701378e-12       0.000000000000e+00 
  618       1.613543450120e-10       1.974097432937e-12       1.876358597860e-12       0.000000000000e+00 
  619       1.606655262559e-10       1.998108198405e-12       1.817105496238e-12       0.000000000000e+00 
  620       1.599832811179e-10       2.022020333208e-12       1.755316917985e-12       0.000000000000e+00 
  621       1.593080792862e-10       2.045822074680e-12       1.690998669634e-12       0.000000000000e+00 
  622       1.586403479804e-10       2.069502393261e-12       1.624161253067e-12       0.000000000000e+00 
  623       1.579803282619e-10       2.093053616342e-12       1.554833206951e-12       0.000000000000e+00 
  624       1.573282153943e-10       2.116468864874e-12       1.483048080631e-12       0.000000000000e+00 
  625       1.566842060381e-10       2.139741191336e-12       1.408840056329e-12       0.000000000000e+00 
  626       1.560484982545e-10       2.162863579490e-12       1.332243951924e-12       0.000000000000e+00 
  627       1.554212915089e-10       2.185828944144e-12       1.253295223736e-12       0.000000000000e+00 
  628       1.548027866753e-10       2.208630130901e-12       1.172029969306e-12       0.000000000000e+00 
  629       1.541931860395e-10       2.231259915924e-12       1.088484930186e-12       0.000000000000e+00 
  630       1.535926933032e-10       2.253711005686e-12       1.002697494711e-12       0.000000000000e+00 
  631       1.530015135876e-10       2.275976036732e-12       9.147057007927e-13       0.000000000000e+00 
  632       1.524198534377e-10       2.298047575432e-12       8.245482386936e-13       0.000000000000e+00 
  633       1.518479208255e-10       2.319918117743e-12       7.322644538143e-13       0.000000000000e+00 
  634       1.512859251539e-10       2.341580088959e-12       6.378943494752e-13       0.000000000000e+00 
  635       1.507340772609e-10       2.363025843474e-12       5.414785896987e-13       0.000000000000e+00 
  636       1.501925894231e-10       2.384247664536e-12       4.430585019924e-13       0.000000000000e+00 
  637       1.496616753594e-10       2.405237764005e-12       3.426760801316e-13       0.000000000000e+00 
  638       1.491415502351e-10       2.425988282108e-12       2.403739869421e-13       0.000000000000e+00 
  639       1.486324306654e-10       2.446491287199e-12       1.361955570830e-13       0.000000000000e+00 
  640       1.481345347194e-10       2.466738775515e-12       3.018479982908e-14       0.000000000000e+00 
  641       1.476480819238e-10       2.486722670929e-12      -7.761359814614e-14       0.000000000000e+00 
  642       1.471732932668e-10       2.506434824715e-12      -1.871542699879e-13       0.000000000000e+00 
  643       1.467103912019e-10       2.525867015295e-12      -2.983911658773e-13       0.000000000000e+00 
  644       1.462595996514e-10       2.545010948005e-12      -4.112775502488e-13       0.000000000000e+00 
  645       1.458211440107e-10       2.563858254847e-12      -5.257659990075e-13       0.000000000000e+00 
  646       1.453952511516e-10       2.582400494245e-12      -6.418083967462e-13       0.000000000000e+00 
  647       1.449821494265e-10       2.600629150807e-12      -7.593559339629e-13       0.000000000000e+00 
  648       1.445820686719e-10       2.618535635077e-12      -8.783591042780e-13       0.000000000000e+00 
  649       1.441952402126e-10       2.636111283294e-12      -9.987677016517e-13       0.000000000000e+00 
  650       1.438218968648e-10       2.653347357148e-12      -1.120530817601e-12       0.000000000000e+00 
  651       1.434622729407e-10       2.670235043539e-12      -1.243596838418e-12       0.000000000000e+00 
  652       1.431166042518e-10       2.686765454331e-12      -1.367913442384e-12       0.000000000000e+00 
  653       1.427851281129e-10       2.702929626113e-12      -1.493427596993e-12       0.000000000000e+00 
  654       1.424680833456e-10       2.718718519951e-12      -1.620085556162e-12       0.000000000000e+00 
  655       1.421657102826e-10       2.734123021147e-12      -1.747832857453e-12       0.000000000000e+00 
  656       1.418782507711e-10       2.749133938999e-12      -1.876614319288e-12       0.000000000000e+00 
  657       1.416059481767e-10       2.763742006552e-12      -2.006374038167e-12       0.000000000000e+00 
  658       1.413490473874e-10       2.777937880362e-12      -2.137055385887e-12       0.000000000000e+00 
  659       1.411077948169e-10       2.791712140244e-12      -2.268601006755e-12       0.000000000000e+00 
  660       1.408824384092e-10       2.805055289039e-12      -2.400952814809e-12       0.000000000000e+00 
  661       1.406731803333e-10       2.817959073736e-12      -2.534053883892e-12       0.000000000000e+00 
  662       1.404800339180e-10       2.830420481337e-12      -2.667854169251e-12       0.000000000000e+00 
  663       1.403029635704e-10       2.842437830630e-12      -2.802304906606e-12       0.000000000000e+00 
  664       1.401419317887e-10       2.854009458913e-12      -2.937356728457e-12       0.000000000000e+00 
  665       1.399968991536e-10       2.865133722116e-12      -3.072959661818e-12       0.000000000000e+00 
  666       1.398678243190e-10       2.875808994916e-12      -3.209063125957e-12       0.000000000000e+00 
  667       1.397546640027e-10       2.886033670859e-12      -3.345615930132e-12       0.000000000000e+00 
  668       1.396573729771e-10       2.895806162478e-12      -3.482566271324e-12       0.000000000000e+00 
  669       1.395759040604e-10       2.905124901415e-12      -3.619861731977e-12       0.000000000000e+00 
  670       1.395102081072e-10       2.913988338536e-12      -3.757449277734e-12       0.000000000000e+00 
  671       1.394602339994e-10       2.922394944054e-12      -3.895275255170e-12       0.000000000000e+00 
  672       1.394259286367e-10       2.930343207646e-12      -4.033285389532e-12       0.000000000000e+00 
  673       1.394072369281e-10       2.937831638576e-12      -4.171424782475e-12       0.000000000000e+00 
  674       1.394041017821e-10       2.944858765807e-12      -4.309637909797e-12       0.000000000000e+00 
  675       1.394164640977e-10       2.951423138127e-12      -4.447868619175e-12       0.000000000000e+00 
  676       1.394442627556e-10       2.957523324268e-12      -4.586060127903e-12       0.000000000000e+00 
  677       1.394874346082e-10       2.963157913020e-12      -4.724155020628e-12       0.000000000000e+00 
  678       1.395459144715e-10       2.968325513356e-12      -4.862095247087e-12       0.000000000000e+00 
  679       1.396196351149e-10       2.973024754548e-12      -4.999822119839e-12       0.000000000000e+00 
  680       1.397085272529e-10       2.977254286288e-12      -5.137276312009e-12       0.000000000000e+00 
  681       1.398125195351e-10       2.981012778805e-12      -5.274397855018e-12       0.000000000000e+00 
  682       1.399315385377e-10       2.984298922989e-12      -5.411126136320e-12       0.000000000000e+00 
  683       1.400655087539e-10       2.987111430503e-12      -5.547399897144e-12       0.000000000000e+00 
  684       1.402143525852e-10       2.989449033910e-12      -5.683157230223e-12       0.000000000000e+00 
  685       1.403779903316e-10       2.991310486787e-12      -5.818335577534e-12       0.000000000000e+00 
  686       1.405563401829e-10       2.992694563847e-12      -5.952871728037e-12       0.000000000000e+00 
  687       1.407493182092e-10       2.993600061057e-12      -6.086701815404e-12       0.000000000000e+00 
  688       1.409568383521e-10       2.994025795757e-12      -6.219761315764e-12       0.000000000000e+00 
  689       1.411788124153e-10       2.993970606780e-12      -6.351985045432e-12       0.000000000000e+00 
  690       1.414151500552e-10       2.993433354574e-12      -6.483307158651e-12       0.000000000000e+00 
  691       1.416657587724e-10       2.992412921315e-12      -6.613661145324e-12       0.000000000000e+00 
  692       1.419305439017e-10       2.990908211032e-12      -6.742979828753e-12       0.000000000000e+00 
  693       1.422094086036e-10       2.988918149722e-12      -6.871195363376e-12       0.000000000000e+00 
  694       1.425022538546e-10       2.986441685475e-12      -6.998239232500e-12       0.000000000000e+00 
  695       1.428089784384e-10       2.983477788586e-12      -7.124042246040e-12       0.000000000000e+00 
  696       1.431294789368e-10       2.980025451680e-12      -7.248534538256e-12       0.000000000000e+00 
  697       1.434636497200e-10       2.976083689831e-12      -7.371645565488e-12       0.000000000000e+00 
  698       1.438113829379e-10       2.971651540675e-12      -7.493304103892e-12       0.000000000000e+00 
  699       1.441725685109e-10       2.966728064539e-12      -7.613438247176e-12       0.000000000000e+00 
  700       1.445470753737e-10       2.961313307313e-12      -7.731982279400e-12       0.000000000000e+00 
  701       1.449346947981e-10       2.955411210865e-12      -7.848897455044e-12       0.000000000000e+00 
  702       1.453351958719e-10       2.949026763489e-12      -7.964151647312e-12       0.000000000000e+00 
  703       1.457483441242e-10       2.942165042992e-12      -8.077712511695e-12       0.000000000000e+00 
  704       1.461739015127e-10       2.934831217044e-12      -8.189547485386e-12       0.000000000000e+00 
  705       1.466116264089e-10       2.927030543537e-12      -8.299623786699e-12       0.000000000000e+00 
  706       1.470612735850e-10       2.918768370936e-12      -8.407908414486e-12       0.000000000000e+00 
  707       1.475225941999e-10       2.910050138638e-12      -8.514368147554e-12       0.000000000000e+00 
  708       1.479953357856e-10       2.900881377321e-12      -8.618969544084e-12       0.000000000000e+00 
  709       1.484792422332e-10       2.891267709307e-12      -8.721678941048e-12       0.000000000000e+00 
  710       1.489740537794e-10       2.881214848907e-12      -8.822462453628e-12       0.000000000000e+00 
  711       1.494795069924e-10       2.870728602784e-12      -8.921285974630e-12       0.000000000000e+00 
  712       1.499953347586e-10       2.859814870303e-12      -9.018115173904e-12       0.000000000000e+00 
  713       1.505212662684e-10       2.848479643887e-12      -9.112915497766e-12       0.000000000000e+00 
  714       1.510570270028e-10       2.836729009371e-12      -9.205652168406e-12       0.000000000000e+00 
  715       1.516023387194e-10       2.824569146360e-12      -9.296290183313e-12       0.000000000000e+00 
  716       1.521569194387e-10       2.812006328579e-12      -9.384794314693e-12       0.000000000000e+00 
  717       1.527204834304e-10       2.799046924232e-12      -9.471129108881e-12       0.000000000000e+00 
  718       1.532927411996e-10       2.785697396353e-12      -9.555258885764e-12       0.000000000000e+00 
  719       1.538733994730e-10       2.771964303163e-12      -9.637147738197e-12       0.000000000000e+00 
  720       1.544621611853e-10       2.757854298425e-12      -9.716759531417e-12       0.000000000000e+00 
  721       1.550587254652e-10       2.743374131797e-12      -9.794057902469e-12       0.000000000000e+00 
  722       1.556627876219e-10       2.728530649190e-12      -9.869006259616e-12       0.000000000000e+00 
  723       1.562740391311e-10       2.713330793116e-12      -9.941567781759e-12       0.000000000000e+00 
  724       1.568921676214e-10       2.697781603053e-12      -1.001170541786e-11       0.000000000000e+00 
  725       1.575168568605e-10       2.681890215789e-12      -1.007938188634e-11       0.000000000000e+00 
  726       1.581477867413e-10       2.665663865784e-12      -1.014455967453e-11       0.000000000000e+00 
  727       1.587846332686e-10       2.649109885523e-12      -1.020720103805e-11       0.000000000000e+00 
  728       1.594270685447e-10       2.632235705869e-12      -1.026726800028e-11       0.000000000000e+00 
  729       1.600747607561e-10       2.615048856419e-12      -1.032472235171e-11       0.000000000000e+00 
  730       1.607273741596e-10       2.597556965859e-12      -1.037952564940e-11       0.000000000000e+00 
  731       1.613845690685e-10       2.579767762319e-12      -1.043163921640e-11       0.000000000000e+00 
  732       1.620460018390e-10       2.561689073726e-12      -1.048102414115e-11       0.000000000000e+00 
  733       1.627113248561e-10       2.543328828160e-12      -1.052764127691e-11       0.000000000000e+00 
  734       1.633801865203e-10       2.524695054210e-12      -1.057145124117e-11       0.000000000000e+00 
  735       1.640522312336e-10       2.505795881325e-12      -1.061241441506e-11       0.000000000000e+00 
  736       1.647270993855e-10       2.486639540175e-12      -1.065049094280e-11       0.000000000000e+00 
  737       1.654044273397e-10       2.467234362997e-12      -1.068564073107e-11       0.000000000000e+00 
  738       1.660838474202e-10       2.447588783958e-12      -1.071782344848e-11       0.000000000000e+00 
  739       1.667650058508e-10       2.427711323681e-12      -1.074700611885e-11       0.000000000000e+00 
  740       1.674476169907e-10       2.407610541783e-12      -1.077318606684e-11       0.000000000000e+00 
  741       1.681314101427e-10       2.387295084104e-12      -1.079636842406e-11       0.000000000000e+00 
  742       1.688161116859e-10       2.366773698797e-12      -1.081655857726e-11       0.000000000000e+00 
  743       1.695014450667e-10       2.346055236678e-12      -1.083376216945e-11       0.000000000000e+00 
  744       1.701871307887e-10       2.325148651579e-12      -1.084798510096e-11       0.000000000000e+00 
  745       1.708728864029e-10       2.304063000700e-12      -1.085923353048e-11       0.000000000000e+00 
  746       1.715584264979e-10       2.282807444957e-12      -1.086751387625e-11       0.000000000000e+00 
