# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  601       2.154681484914e-10       1.898791550432e-12       3.072158732722e-12       0.000000000000e+00 
  602       2.145639460585e-10       1.927446373355e-12       3.049201690391e-12       0.000000000000e+00 
  603       2.136592946790e-10       1.956180506061e-12       3.023096008027e-12       0.000000000000e+00 
  604       2.127546762351e-10       1.984982499813e-12       2.993844851535e-12       0.000000000000e+00 
  605       2.118505784442e-10       2.013840757216e-12       2.961451727120e-12       0.000000000000e+00 
  606       2.109474948810e-10       2.042743531607e-12       2.925920483104e-12       0.000000000000e+00 
  607       2.100459250011e-10       2.071678926457e-12       2.887255311729e-12       0.000000000000e+00 
  608       2.091463741633e-10       2.100634894766e-12       2.845460750962e-12       0.000000000000e+00 
  609       2.082493536526e-10       2.129599238458e-12       2.800541686306e-12       0.000000000000e+00 
  610       2.073553807034e-10       2.158559607780e-12       2.752503352608e-12       0.000000000000e+00 
  611       2.064649785219e-10       2.187503500696e-12       2.701351335860e-12       0.000000000000e+00 
  612       2.055786763092e-10       2.216418262285e-12       2.647091575013e-12       0.000000000000e+00 
  613       2.046970092843e-10       2.245291084139e-12       2.589730363780e-12       0.000000000000e+00 
  614       2.038205187065e-10       2.274109003756e-12       2.529274352447e-12       0.000000000000e+00 
  615       2.029497518991e-10       2.302858903940e-12       2.465730549676e-12       0.000000000000e+00 
  616       2.020852622711e-10       2.331527512194e-12       2.399106324313e-12       0.000000000000e+00 
  617       2.012276093412e-10       2.360101400120e-12       2.329409407198e-12       0.000000000000e+00 
  618       2.003773587601e-10       2.388566982814e-12       2.256647892971e-12       0.000000000000e+00 
  619       1.995350823332e-10       2.416910518262e-12       2.180830241877e-12       0.000000000000e+00 
  620       1.987013580439e-10       2.445118106738e-12       2.101965281576e-12       0.000000000000e+00 
  621       1.978767700764e-10       2.473175690197e-12       2.020062208947e-12       0.000000000000e+00 
  622       1.970618491485e-10       2.501070118332e-12       1.935135782338e-12       0.000000000000e+00 
  623       1.962568919299e-10       2.528792375358e-12       1.847222028193e-12       0.000000000000e+00 
  624       1.954621374391e-10       2.556334427622e-12       1.756362905932e-12       0.000000000000e+00 
  625       1.946778263547e-10       2.583688163517e-12       1.662601154222e-12       0.000000000000e+00 
  626       1.939042010196e-10       2.610845393209e-12       1.565980294391e-12       0.000000000000e+00 
  627       1.931415054454e-10       2.637797848363e-12       1.466544633847e-12       0.000000000000e+00 
  628       1.923899853169e-10       2.664537181873e-12       1.364339269489e-12       0.000000000000e+00 
  629       1.916498879964e-10       2.691054967585e-12       1.259410091122e-12       0.000000000000e+00 
  630       1.909214625282e-10       2.717342700026e-12       1.151803784872e-12       0.000000000000e+00 
  631       1.902049596426e-10       2.743391794129e-12       1.041567836601e-12       0.000000000000e+00 
  632       1.895006317610e-10       2.769193584965e-12       9.287505353225e-13       0.000000000000e+00 
  633       1.888087329995e-10       2.794739327462e-12       8.134009766114e-13       0.000000000000e+00 
  634       1.881295191739e-10       2.820020196137e-12       6.955690660241e-13       0.000000000000e+00 
  635       1.874632478035e-10       2.845027284824e-12       5.753055225099e-13       0.000000000000e+00 
  636       1.868101781162e-10       2.869751606396e-12       4.526618818265e-13       0.000000000000e+00 
  637       1.861705710522e-10       2.894184092496e-12       3.276904999543e-13       0.000000000000e+00 
  638       1.855446892688e-10       2.918315593262e-12       2.004445565110e-13       0.000000000000e+00 
  639       1.849327971446e-10       2.942136877053e-12       7.097805816616e-14       0.000000000000e+00 
  640       1.843351607839e-10       2.965638630178e-12      -6.065415794440e-14       0.000000000000e+00 
  641       1.837520480213e-10       2.988811456623e-12      -1.943964208039e-13       0.000000000000e+00 
  642       1.831837284256e-10       3.011645877775e-12      -3.301922221000e-13       0.000000000000e+00 
  643       1.826304733049e-10       3.034132332151e-12      -4.679842128106e-13       0.000000000000e+00 
  644       1.820925557102e-10       3.056261175125e-12      -6.077141997891e-13       0.000000000000e+00 
  645       1.815702504403e-10       3.078022678653e-12      -7.493231423495e-13       0.000000000000e+00 
  646       1.810638340460e-10       3.099407031003e-12      -8.927511488527e-13       0.000000000000e+00 
  647       1.805735848347e-10       3.120404336478e-12      -1.037937473291e-12       0.000000000000e+00 
  648       1.800997828743e-10       3.141004615147e-12      -1.184820511875e-12       0.000000000000e+00 
  649       1.796427099981e-10       3.161197802567e-12      -1.333337799616e-12       0.000000000000e+00 
  650       1.792026498089e-10       3.180973749515e-12      -1.483426006917e-12       0.000000000000e+00 
  651       1.787798876835e-10       3.200322221710e-12      -1.635020936151e-12       0.000000000000e+00 
  652       1.783747107769e-10       3.219232899546e-12      -1.788057518253e-12       0.000000000000e+00 
  653       1.779874080270e-10       3.237695377810e-12      -1.942469809301e-12       0.000000000000e+00 
  654       1.776182701587e-10       3.255699165418e-12      -2.098190987104e-12       0.000000000000e+00 
  655       1.772675896884e-10       3.273233685136e-12      -2.255153347786e-12       0.000000000000e+00 
  656       1.769356609284e-10       3.290288273308e-12      -2.413288302373e-12       0.000000000000e+00 
  657       1.766227799911e-10       3.306852179586e-12      -2.572526373377e-12       0.000000000000e+00 
  658       1.763292447938e-10       3.322914566651e-12      -2.732797191381e-12       0.000000000000e+00 
  659       1.760553550627e-10       3.338464509946e-12      -2.894029491628e-12       0.000000000000e+00 
  660       1.758014123372e-10       3.353490997398e-12      -3.056151110600e-12       0.000000000000e+00 
  661       1.755676611964e-10       3.367984507181e-12      -3.219091502678e-12       0.000000000000e+00 
  662       1.753541115044e-10       3.381941779736e-12      -3.382789357919e-12       0.000000000000e+00 
  663       1.751607122540e-10       3.395361150443e-12      -3.547185145509e-12       0.000000000000e+00 
  664       1.749874099775e-10       3.408240981271e-12      -3.712218606185e-12       0.000000000000e+00 
  665       1.748341487360e-10       3.420579660943e-12      -3.877828749514e-12       0.000000000000e+00 
  666       1.747008701069e-10       3.432375605091e-12      -4.043953851169e-12       0.000000000000e+00 
  667       1.745875131724e-10       3.443627256418e-12      -4.210531450204e-12       0.000000000000e+00 
  668       1.744940145078e-10       3.454333084857e-12      -4.377498346333e-12       0.000000000000e+00 
  669       1.744203081699e-10       3.464491587731e-12      -4.544790597205e-12       0.000000000000e+00 
  670       1.743663256851e-10       3.474101289912e-12      -4.712343515680e-12       0.000000000000e+00 
  671       1.743319960374e-10       3.483160743981e-12      -4.880091667108e-12       0.000000000000e+00 
  672       1.743172456573e-10       3.491668530387e-12      -5.047968866603e-12       0.000000000000e+00 
  673       1.743219984096e-10       3.499623257606e-12      -5.215908176320e-12       0.000000000000e+00 
  674       1.743461755817e-10       3.507023562305e-12      -5.383841902733e-12       0.000000000000e+00 
  675       1.743896958719e-10       3.513868109496e-12      -5.551701593912e-12       0.000000000000e+00 
  676       1.744524753779e-10       3.520155592697e-12      -5.719418036795e-12       0.000000000000e+00 
  677       1.745344275848e-10       3.525884734093e-12      -5.886921254470e-12       0.000000000000e+00 
  678       1.746354633533e-10       3.531054284698e-12      -6.054140503448e-12       0.000000000000e+00 
  679       1.747554909082e-10       3.535663024507e-12      -6.221004270944e-12       0.000000000000e+00 
  680       1.748944158266e-10       3.539709762664e-12      -6.387440272145e-12       0.000000000000e+00 
  681       1.750521410260e-10       3.543193337614e-12      -6.553375447498e-12       0.000000000000e+00 
  682       1.752285667528e-10       3.546112617272e-12      -6.718735959975e-12       0.000000000000e+00 
  683       1.754235905704e-10       3.548466499171e-12      -6.883447192359e-12       0.000000000000e+00 
  684       1.756371073475e-10       3.550253910632e-12      -7.047433744514e-12       0.000000000000e+00 
  685       1.758690092465e-10       3.551473808916e-12      -7.210619430668e-12       0.000000000000e+00 
  686       1.761191857115e-10       3.552125181391e-12      -7.372927276680e-12       0.000000000000e+00 
  687       1.763875234567e-10       3.552207045683e-12      -7.534279517328e-12       0.000000000000e+00 
  688       1.766739064549e-10       3.551718449844e-12      -7.694597593576e-12       0.000000000000e+00 
  689       1.769782159252e-10       3.550658472503e-12      -7.853802149856e-12       0.000000000000e+00 
  690       1.773003303218e-10       3.549026223035e-12      -8.011813031342e-12       0.000000000000e+00 
  691       1.776401253222e-10       3.546820841713e-12      -8.168549281230e-12       0.000000000000e+00 
  692       1.779974738149e-10       3.544041499871e-12      -8.323929138008e-12       0.000000000000e+00 
  693       1.783722458886e-10       3.540687400064e-12      -8.477870032739e-12       0.000000000000e+00 
  694       1.787643088196e-10       3.536757776226e-12      -8.630288586337e-12       0.000000000000e+00 
  695       1.791735270606e-10       3.532251893829e-12      -8.781100606837e-12       0.000000000000e+00 
  696       1.795997622286e-10       3.527169050046e-12      -8.930221086681e-12       0.000000000000e+00 
  697       1.800428730936e-10       3.521508573907e-12      -9.077564199987e-12       0.000000000000e+00 
  698       1.805027155664e-10       3.515269826461e-12      -9.223043299828e-12       0.000000000000e+00 
  699       1.809791426872e-10       3.508452200933e-12      -9.366570915512e-12       0.000000000000e+00 
  700       1.814719819876e-10       3.501056237162e-12      -9.508067278397e-12       0.000000000000e+00 
  701       1.819809670836e-10       3.493086990054e-12      -9.647486099750e-12       0.000000000000e+00 
  702       1.825058046342e-10       3.484550731607e-12      -9.784789324460e-12       0.000000000000e+00 
  703       1.830461968219e-10       3.475453843425e-12      -9.919938650492e-12       0.000000000000e+00 
  704       1.836018413347e-10       3.465802817149e-12      -1.005289552824e-11       0.000000000000e+00 
  705       1.841724313493e-10       3.455604254889e-12      -1.018362115991e-11       0.000000000000e+00 
  706       1.847576555135e-10       3.444864869658e-12      -1.031207649884e-11       0.000000000000e+00 
  707       1.853571979293e-10       3.433591485800e-12      -1.043822224892e-11       0.000000000000e+00 
  708       1.859707381354e-10       3.421791039425e-12      -1.056201886390e-11       0.000000000000e+00 
  709       1.865979510898e-10       3.409470578842e-12      -1.068342654679e-11       0.000000000000e+00 
  710       1.872385071531e-10       3.396637264987e-12      -1.080240524920e-11       0.000000000000e+00 
  711       1.878920720703e-10       3.383298371860e-12      -1.091891467071e-11       0.000000000000e+00 
  712       1.885583069544e-10       3.369461286955e-12      -1.103291425824e-11       0.000000000000e+00 
  713       1.892368682688e-10       3.355133511689e-12      -1.114436320540e-11       0.000000000000e+00 
  714       1.899274078099e-10       3.340322661840e-12      -1.125322045186e-11       0.000000000000e+00 
  715       1.906295726900e-10       3.325036467975e-12      -1.135944468270e-11       0.000000000000e+00 
  716       1.913430053200e-10       3.309282775883e-12      -1.146299432779e-11       0.000000000000e+00 
  717       1.920673433921e-10       3.293069547009e-12      -1.156382756113e-11       0.000000000000e+00 
  718       1.928022198625e-10       3.276404858881e-12      -1.166190230025e-11       0.000000000000e+00 
  719       1.935472629342e-10       3.259296905548e-12      -1.175717620553e-11       0.000000000000e+00 
  720       1.943020960399e-10       3.241753998009e-12      -1.184960667957e-11       0.000000000000e+00 
  721       1.950663378242e-10       3.223784564647e-12      -1.193915086660e-11       0.000000000000e+00 
  722       1.958396021270e-10       3.205397151656e-12      -1.202576565175e-11       0.000000000000e+00 
  723       1.966214979656e-10       3.186600423482e-12      -1.210940766052e-11       0.000000000000e+00 
  724       1.974116295179e-10       3.167403163245e-12      -1.219003325806e-11       0.000000000000e+00 
  725       1.982095961051e-10       3.147814273179e-12      -1.226759854856e-11       0.000000000000e+00 
  726       1.990149921740e-10       3.127842775061e-12      -1.234205937462e-11       0.000000000000e+00 
  727       1.998274072802e-10       3.107497810641e-12      -1.241337131660e-11       0.000000000000e+00 
  728       2.006464260706e-10       3.086788642080e-12      -1.248148969200e-11       0.000000000000e+00 
  729       2.014716282662e-10       3.065724652376e-12      -1.254636955480e-11       0.000000000000e+00 
  730       2.023025886449e-10       3.044315345798e-12      -1.260796569483e-11       0.000000000000e+00 
  731       2.031388770240e-10       3.022570348320e-12      -1.266623263714e-11       0.000000000000e+00 
  732       2.039800582431e-10       3.000499408051e-12      -1.272112464135e-11       0.000000000000e+00 
  733       2.048256921470e-10       2.978112395669e-12      -1.277259570102e-11       0.000000000000e+00 
  734       2.056753335681e-10       2.955419304850e-12      -1.282059954302e-11       0.000000000000e+00 
  735       2.065285323091e-10       2.932430252703e-12      -1.286508962688e-11       0.000000000000e+00 
  736       2.073848331263e-10       2.909155480201e-12      -1.290601914414e-11       0.000000000000e+00 
  737       2.082437757115e-10       2.885605352613e-12      -1.294334101774e-11       0.000000000000e+00 
  738       2.091048946756e-10       2.861790359937e-12      -1.297700790137e-11       0.000000000000e+00 
  739       2.099677428860e-10       2.837721041321e-12      -1.300698141503e-11       0.000000000000e+00 
  740       2.108319620222e-10       2.813407755824e-12      -1.303326005298e-11       0.000000000000e+00 
  741       2.116972133788e-10       2.788860907985e-12      -1.305585182534e-11       0.000000000000e+00 
  742       2.125631546242e-10       2.764091023842e-12      -1.307476507322e-11       0.000000000000e+00 
  743       2.134294397885e-10       2.739108751342e-12      -1.309000847002e-11       0.000000000000e+00 
  744       2.142957192513e-10       2.713924860762e-12      -1.310159102291e-11       0.000000000000e+00 
  745       2.151616397292e-10       2.688550245118e-12      -1.310952207414e-11       0.000000000000e+00 
  746       2.160268442645e-10       2.662995920588e-12      -1.311381130251e-11       0.000000000000e+00 
  747       2.168909722121e-10       2.637273026919e-12      -1.311446872469e-11       0.000000000000e+00 
  748       2.177536592281e-10       2.611392827852e-12      -1.311150469663e-11       0.000000000000e+00 
  749       2.186145372572e-10       2.585366711526e-12      -1.310492991497e-11       0.000000000000e+00 
  750       2.194732345207e-10       2.559206190906e-12      -1.309475541841e-11       0.000000000000e+00 
  751       2.203293755045e-10       2.532922904186e-12      -1.308099258909e-11       0.000000000000e+00 
  752       2.211825809466e-10       2.506528615216e-12      -1.306365315401e-11       0.000000000000e+00 
  753       2.220324678256e-10       2.480035213907e-12      -1.304274918638e-11       0.000000000000e+00 
  754       2.228786493476e-10       2.453454716656e-12      -1.301829310704e-11       0.000000000000e+00 
  755       2.237207349349e-10       2.426799266752e-12      -1.299029768584e-11       0.000000000000e+00 
  756       2.245583302136e-10       2.400081134799e-12      -1.295877604302e-11       0.000000000000e+00 
  757       2.253910370012e-10       2.373312719128e-12      -1.292374165060e-11       0.000000000000e+00 
  758       2.262184532948e-10       2.346506546212e-12      -1.288520833380e-11       0.000000000000e+00 
  759       2.270401732588e-10       2.319675271085e-12      -1.284319027236e-11       0.000000000000e+00 
  760       2.278557872128e-10       2.292831677751e-12      -1.279770200202e-11       0.000000000000e+00 
  761       2.286648816192e-10       2.265988679605e-12      -1.274875841583e-11       0.000000000000e+00 
  762       2.294670390716e-10       2.239159319849e-12      -1.269637476558e-11       0.000000000000e+00 
  763       2.302618382822e-10       2.212356771900e-12      -1.264056666317e-11       0.000000000000e+00 
  764       2.310488540696e-10       2.185594339814e-12      -1.258135008203e-11       0.000000000000e+00 
  765       2.318276573473e-10       2.158885458698e-12      -1.251874135847e-11       0.000000000000e+00 
  766       2.325978151107e-10       2.132243695122e-12      -1.245275719308e-11       0.000000000000e+00 
  767       2.333588904256e-10       2.105682747542e-12      -1.238341465215e-11       0.000000000000e+00 
  768       2.341104424156e-10       2.079216446708e-12      -1.231073116900e-11       0.000000000000e+00 
  769       2.348520262504e-10       2.052858756083e-12      -1.223472454544e-11       0.000000000000e+00 
  770       2.355831931333e-10       2.026623772260e-12      -1.215541295308e-11       0.000000000000e+00 
  771       2.363034902892e-10       2.000525725372e-12      -1.207281493480e-11       0.000000000000e+00 
  772       2.370124609525e-10       1.974578979513e-12      -1.198694940609e-11       0.000000000000e+00 
  773       2.377096443549e-10       1.948798033151e-12      -1.189783565642e-11       0.000000000000e+00 
  774       2.383945757131e-10       1.923197519543e-12      -1.180549335069e-11       0.000000000000e+00 
  775       2.390667862169e-10       1.897792207151e-12      -1.170994253057e-11       0.000000000000e+00 
  776       2.397258030171e-10       1.872597000058e-12      -1.161120361592e-11       0.000000000000e+00 
  777       2.403711492131e-10       1.847626938382e-12      -1.150929740615e-11       0.000000000000e+00 
  778       2.410023958850e-10       1.822895945530e-12      -1.140424951215e-11       0.000000000000e+00 
  779       2.416193192843e-10       1.798413043351e-12      -1.129610374042e-11       0.000000000000e+00 
  780       2.422217465670e-10       1.774186066829e-12      -1.118490896266e-11       0.000000000000e+00 
  781       2.428095040148e-10       1.750222910983e-12      -1.107071471028e-11       0.000000000000e+00 
  782       2.433824170327e-10       1.726531531030e-12      -1.095357117665e-11       0.000000000000e+00 
  783       2.439403101479e-10       1.703119942561e-12      -1.083352921937e-11       0.000000000000e+00 
  784       2.444830070073e-10       1.679996221698e-12      -1.071064036254e-11       0.000000000000e+00 
  785       2.450103303763e-10       1.657168505269e-12      -1.058495679901e-11       0.000000000000e+00 
  786       2.455221021363e-10       1.634644990972e-12      -1.045653139267e-11       0.000000000000e+00 
  787       2.460181432834e-10       1.612433937543e-12      -1.032541768070e-11       0.000000000000e+00 
  788       2.464982739262e-10       1.590543664923e-12      -1.019166987583e-11       0.000000000000e+00 
  789       2.469623132843e-10       1.568982554426e-12      -1.005534286865e-11       0.000000000000e+00 
  790       2.474100796861e-10       1.547759048905e-12      -9.916492229806e-12       0.000000000000e+00 
  791       2.478413905672e-10       1.526881652919e-12      -9.775174212316e-12       0.000000000000e+00 
  792       2.482560624684e-10       1.506358932905e-12      -9.631445753827e-12       0.000000000000e+00 
  793       2.486539110341e-10       1.486199517337e-12      -9.485364478873e-12       0.000000000000e+00 
  794       2.490347510102e-10       1.466412096902e-12      -9.336988701148e-12       0.000000000000e+00 
  795       2.493983962423e-10       1.447005424660e-12      -9.186377425769e-12       0.000000000000e+00 
  796       2.497446596742e-10       1.427988316217e-12      -9.033590351541e-12       0.000000000000e+00 
  797       2.500733533455e-10       1.409369649887e-12      -8.878687873227e-12       0.000000000000e+00 
  798       2.503842883903e-10       1.391158366865e-12      -8.721731083813e-12       0.000000000000e+00 
  799       2.506772750348e-10       1.373363471389e-12      -8.562781776772e-12       0.000000000000e+00 
  800       2.509521225961e-10       1.355994030912e-12      -8.401902448331e-12       0.000000000000e+00 
  801       2.512086394799e-10       1.339059176264e-12      -8.239156299739e-12       0.000000000000e+00 
  802       2.514466331787e-10       1.322568101825e-12      -8.074607239532e-12       0.000000000000e+00 
  803       2.516659102702e-10       1.306530065687e-12      -7.908319885799e-12       0.000000000000e+00 
  804       2.518662764153e-10       1.290954389827e-12      -7.740359568448e-12       0.000000000000e+00 
  805       2.520475363561e-10       1.275850460268e-12      -7.570792331473e-12       0.000000000000e+00 
  806       2.522094939145e-10       1.261227727251e-12      -7.399684935219e-12       0.000000000000e+00 
  807       2.523519519900e-10       1.247095705399e-12      -7.227104858650e-12       0.000000000000e+00 
  808       2.524747125578e-10       1.233463973889e-12      -7.053120301612e-12       0.000000000000e+00 
  809       2.525775766674e-10       1.220342176614e-12      -6.877800187104e-12       0.000000000000e+00 
  810       2.526603444402e-10       1.207740022352e-12      -6.701214163540e-12       0.000000000000e+00 
  811       2.527228150682e-10       1.195667284936e-12      -6.523432607016e-12       0.000000000000e+00 
  812       2.527647868116e-10       1.184133803417e-12      -6.344526623578e-12       0.000000000000e+00 
  813       2.527860569976e-10       1.173149482235e-12      -6.164568051486e-12       0.000000000000e+00 
  814       2.527864220180e-10       1.162724291383e-12      -5.983629463483e-12       0.000000000000e+00 
  815       2.527656773276e-10       1.152868266579e-12      -5.801784169057e-12       0.000000000000e+00 
  816       2.527236174424e-10       1.143591509426e-12      -5.619106216710e-12       0.000000000000e+00 
  817       2.526600844681e-10       1.134902509502e-12      -5.435667581421e-12       0.000000000000e+00 
  818       2.525751146398e-10       1.126803077402e-12      -5.251529667369e-12       0.000000000000e+00 
  819       2.524687943962e-10       1.119293321520e-12      -5.066751657921e-12       0.000000000000e+00 
  820       2.523412120932e-10       1.112373317792e-12      -4.881393318439e-12       0.000000000000e+00 
  821       2.521924580110e-10       1.106043109570e-12      -4.695514998045e-12       0.000000000000e+00 
  822       2.520226243603e-10       1.100302707483e-12      -4.509177631377e-12       0.000000000000e+00 
  823       2.518318052902e-10       1.095152089307e-12      -4.322442740353e-12       0.000000000000e+00 
  824       2.516200968941e-10       1.090591199823e-12      -4.135372435930e-12       0.000000000000e+00 
  825       2.513875972171e-10       1.086619950694e-12      -3.948029419865e-12       0.000000000000e+00 
  826       2.511344062630e-10       1.083238220323e-12      -3.760476986477e-12       0.000000000000e+00 
  827       2.508606260006e-10       1.080445853720e-12      -3.572779024408e-12       0.000000000000e+00 
  828       2.505663603711e-10       1.078242662372e-12      -3.385000018379e-12       0.000000000000e+00 
  829       2.502517152948e-10       1.076628424104e-12      -3.197205050958e-12       0.000000000000e+00 
  830       2.499167986779e-10       1.075602882949e-12      -3.009459804315e-12       0.000000000000e+00 
  831       2.495617204195e-10       1.075165749012e-12      -2.821830561987e-12       0.000000000000e+00 
  832       2.491865924184e-10       1.075316698334e-12      -2.634384210635e-12       0.000000000000e+00 
  833       2.487915285799e-10       1.076055372763e-12      -2.447188241807e-12       0.000000000000e+00 
  834       2.483766448229e-10       1.077381379817e-12      -2.260310753698e-12       0.000000000000e+00 
  835       2.479420590866e-10       1.079294292547e-12      -2.073820452912e-12       0.000000000000e+00 
  836       2.474878913374e-10       1.081793649410e-12      -1.887786656220e-12       0.000000000000e+00 
  837       2.470142635758e-10       1.084878954129e-12      -1.702279292324e-12       0.000000000000e+00 
  838       2.465212998432e-10       1.088549675561e-12      -1.517368903615e-12       0.000000000000e+00 
  839       2.460091262290e-10       1.092805247565e-12      -1.333126647936e-12       0.000000000000e+00 
  840       2.454778708770e-10       1.097645068862e-12      -1.149624300342e-12       0.000000000000e+00 
  841       2.449276639930e-10       1.103068502910e-12      -9.669342548606e-13       0.000000000000e+00 
  842       2.443586378510e-10       1.109074877761e-12      -7.851295262509e-13       0.000000000000e+00 
  843       2.437709268003e-10       1.115663485934e-12      -6.042837517679e-13       0.000000000000e+00 
  844       2.431646672726e-10       1.122833584274e-12      -4.244711929208e-13       0.000000000000e+00 
  845       2.425399977886e-10       1.130584393826e-12      -2.457667372345e-13       0.000000000000e+00 
  846       2.418970589649e-10       1.138915099695e-12      -6.824590001021e-14       0.000000000000e+00 
  847       2.412359935211e-10       1.147824850914e-12       1.080151739138e-13       0.000000000000e+00 
  848       2.405569462862e-10       1.157312760308e-12       2.829397084013e-13       0.000000000000e+00 
  849       2.398600642061e-10       1.167377904366e-12       4.564502942576e-13       0.000000000000e+00 
  850       2.391454963501e-10       1.178019323099e-12       6.284688874684e-13       0.000000000000e+00 
  851       2.384133939177e-10       1.189236019911e-12       7.989168074395e-13       0.000000000000e+00 
  852       2.376639102456e-10       1.201026961464e-12       9.677147352356e-13       0.000000000000e+00 
  853       2.368972008149e-10       1.213391077544e-12       1.134782711820e-12       0.000000000000e+00 
  854       2.361134232573e-10       1.226327260926e-12       1.300040136293e-12       0.000000000000e+00 
  855       2.353127373624e-10       1.239834367240e-12       1.463405764132e-12       0.000000000000e+00 
  856       2.344953233147e-10       1.253910135385e-12       1.624805820699e-12       0.000000000000e+00 
  857       2.336614367306e-10       1.268547928854e-12       1.784198496973e-12       0.000000000000e+00 
  858       2.328113545738e-10       1.283739938576e-12       1.941549868030e-12       0.000000000000e+00 
  859       2.319453570193e-10       1.299478257020e-12       2.096825815204e-12       0.000000000000e+00 
  860       2.310637274639e-10       1.315754877888e-12       2.249992025646e-12       0.000000000000e+00 
  861       2.301667525359e-10       1.332561695802e-12       2.401013991898e-12       0.000000000000e+00 
  862       2.292547221049e-10       1.349890505996e-12       2.549857011454e-12       0.000000000000e+00 
  863       2.283279292916e-10       1.367733004001e-12       2.696486186328e-12       0.000000000000e+00 
  864       2.273866704778e-10       1.386080785342e-12       2.840866422626e-12       0.000000000000e+00 
  865       2.264312453161e-10       1.404925345217e-12       2.982962430103e-12       0.000000000000e+00 
  866       2.254619567400e-10       1.424258078196e-12       3.122738721738e-12       0.000000000000e+00 
  867       2.244791109734e-10       1.444070277904e-12       3.260159613298e-12       0.000000000000e+00 
  868       2.234830175410e-10       1.464353136715e-12       3.395189222904e-12       0.000000000000e+00 
  869       2.224739892773e-10       1.485097745437e-12       3.527791470598e-12       0.000000000000e+00 
  870       2.214523423375e-10       1.506295093005e-12       3.657930077911e-12       0.000000000000e+00 
  871       2.204183962065e-10       1.527936066169e-12       3.785568567426e-12       0.000000000000e+00 
  872       2.193724737091e-10       1.550011449182e-12       3.910670262351e-12       0.000000000000e+00 
  873       2.183149010200e-10       1.572511923494e-12       4.033198286080e-12       0.000000000000e+00 
  874       2.172460076733e-10       1.595428067434e-12       4.153115561763e-12       0.000000000000e+00 
  875       2.161661265729e-10       1.618750355906e-12       4.270384811870e-12       0.000000000000e+00 
  876       2.150755940016e-10       1.642469160076e-12       4.384968557762e-12       0.000000000000e+00 
  877       2.139747496315e-10       1.666574747061e-12       4.496829119252e-12       0.000000000000e+00 
  878       2.128639365340e-10       1.691057279619e-12       4.605928614177e-12       0.000000000000e+00 
  879       2.117435011889e-10       1.715906815838e-12       4.712228957962e-12       0.000000000000e+00 
  880       2.106137934952e-10       1.741113308825e-12       4.815691863187e-12       0.000000000000e+00 
  881       2.094751667802e-10       1.766666606398e-12       4.916278839154e-12       0.000000000000e+00 
  882       2.083279778097e-10       1.792556450770e-12       5.013951191454e-12       0.000000000000e+00 
  883       2.071725867980e-10       1.818772478246e-12       5.108670021533e-12       0.000000000000e+00 
  884       2.060093574173e-10       1.845304218904e-12       5.200396226258e-12       0.000000000000e+00 
  885       2.048386568079e-10       1.872141096292e-12       5.289090497489e-12       0.000000000000e+00 
  886       2.036608555881e-10       1.899272427113e-12       5.374713321636e-12       0.000000000000e+00 
  887       2.024763278639e-10       1.926687420913e-12       5.457224979236e-12       0.000000000000e+00 
  888       2.012854512387e-10       1.954375179776e-12       5.536585544512e-12       0.000000000000e+00 
  889       2.000886068237e-10       1.982324698010e-12       5.612754884944e-12       0.000000000000e+00 
  890       1.988861792470e-10       2.010524861834e-12       5.685692660835e-12       0.000000000000e+00 
  891       1.976785566641e-10       2.038964449072e-12       5.755358324877e-12       0.000000000000e+00 
  892       1.964661307676e-10       2.067632128840e-12       5.821711121716e-12       0.000000000000e+00 
  893       1.952492967968e-10       2.096516461236e-12       5.884710087524e-12       0.000000000000e+00 
  894       1.940284535478e-10       2.125605897028e-12       5.944314049559e-12       0.000000000000e+00 
  895       1.928039846996e-10       2.154888950429e-12       6.000490120125e-12       0.000000000000e+00 
  896       1.915762024397e-10       2.184354721124e-12       6.053239331147e-12       0.000000000000e+00 
  897       1.903454029382e-10       2.213992380140e-12       6.102571416901e-12       0.000000000000e+00 
  898       1.891118849558e-10       2.243790997252e-12       6.148496358364e-12       0.000000000000e+00 
  899       1.878759498501e-10       2.273739540699e-12       6.191024384049e-12       0.000000000000e+00 
  900       1.866379015834e-10       2.303826876898e-12       6.230165970849e-12       0.000000000000e+00 
  901       1.853980467290e-10       2.334041770157e-12       6.265931844869e-12       0.000000000000e+00 
  902       1.841566944791e-10       2.364372882397e-12       6.298332982267e-12       0.000000000000e+00 
  903       1.829141566512e-10       2.394808772860e-12       6.327380610088e-12       0.000000000000e+00 
  904       1.816707476953e-10       2.425337897829e-12       6.353086207110e-12       0.000000000000e+00 
  905       1.804267847012e-10       2.455948610341e-12       6.375461504671e-12       0.000000000000e+00 
  906       1.791825874054e-10       2.486629159903e-12       6.394518487517e-12       0.000000000000e+00 
  907       1.779384781982e-10       2.517367692209e-12       6.410269394631e-12       0.000000000000e+00 
  908       1.766947821305e-10       2.548152248852e-12       6.422726720079e-12       0.000000000000e+00 
  909       1.754518269213e-10       2.578970767040e-12       6.431903213841e-12       0.000000000000e+00 
