# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  514       3.731478394432e-10       1.001917447071e-12      -6.518694883355e-12       0.000000000000e+00 
  515       3.738869205086e-10       9.941103240930e-13      -6.341734327028e-12       0.000000000000e+00 
  516       3.745936479495e-10       9.869639437359e-13      -6.162909403874e-12       0.000000000000e+00 
  517       3.752679047736e-10       9.804836350510e-13      -5.982318817810e-12       0.000000000000e+00 
  518       3.759095764269e-10       9.746747132286e-13      -5.800062916945e-12       0.000000000000e+00 
  519       3.765185508114e-10       9.695424793687e-13      -5.616243701592e-12       0.000000000000e+00 
  520       3.770947183036e-10       9.650922202529e-13      -5.430964832281e-12       0.000000000000e+00 
  521       3.776379717727e-10       9.613292081156e-13      -5.244331637761e-12       0.000000000000e+00 
  522       3.781482065987e-10       9.582587004159e-13      -5.056451123017e-12       0.000000000000e+00 
  523       3.786253206905e-10       9.558859396089e-13      -4.867431977274e-12       0.000000000000e+00 
  524       3.790692145044e-10       9.542161529176e-13      -4.677384582011e-12       0.000000000000e+00 
  525       3.794797910622e-10       9.532545521038e-13      -4.486421018968e-12       0.000000000000e+00 
  526       3.798569559692e-10       9.530063332405e-13      -4.294655078155e-12       0.000000000000e+00 
  527       3.802006174325e-10       9.534766764829e-13      -4.102202265864e-12       0.000000000000e+00 
  528       3.805106862794e-10       9.546707458401e-13      -3.909179812677e-12       0.000000000000e+00 
  529       3.807870759753e-10       9.565936889468e-13      -3.715706681475e-12       0.000000000000e+00 
  530       3.810297026421e-10       9.592506368345e-13      -3.521903575451e-12       0.000000000000e+00 
  531       3.812384850763e-10       9.626467037035e-13      -3.327892946114e-12       0.000000000000e+00 
  532       3.814133447674e-10       9.667869866943e-13      -3.133799001303e-12       0.000000000000e+00 
  533       3.815542059158e-10       9.716765656588e-13      -2.939747713196e-12       0.000000000000e+00 
  534       3.816609954511e-10       9.773205029327e-13      -2.745866826317e-12       0.000000000000e+00 
  535       3.817336430503e-10       9.837238431060e-13      -2.552285865549e-12       0.000000000000e+00 
  536       3.817720811564e-10       9.908916127956e-13      -2.359136144142e-12       0.000000000000e+00 
  537       3.817762449958e-10       9.988288204159e-13      -2.166550771722e-12       0.000000000000e+00 
  538       3.817460725972e-10       1.007540455951e-12      -1.974664662301e-12       0.000000000000e+00 
  539       3.816815048095e-10       1.017031490727e-12      -1.783614542286e-12       0.000000000000e+00 
  540       3.815824853200e-10       1.027306877180e-12      -1.593538958490e-12       0.000000000000e+00 
  541       3.814489606726e-10       1.038371548634e-12      -1.404578286143e-12       0.000000000000e+00 
  542       3.812808802863e-10       1.050230419066e-12      -1.216874736897e-12       0.000000000000e+00 
  543       3.810781964728e-10       1.062888382881e-12      -1.030572366838e-12       0.000000000000e+00 
  544       3.808409300539e-10       1.076348636972e-12      -8.458040319383e-13       0.000000000000e+00 
  545       3.805693691045e-10       1.090607598006e-12      -6.626518544951e-13       0.000000000000e+00 
  546       3.802638755635e-10       1.105659848680e-12      -4.811857146107e-13       0.000000000000e+00 
  547       3.799248201609e-10       1.121499802217e-12      -3.014762097673e-13       0.000000000000e+00 
  548       3.795525824626e-10       1.138121701467e-12      -1.235946575540e-13       0.000000000000e+00 
  549       3.791475509153e-10       1.155519617989e-12       5.238690160724e-14       0.000000000000e+00 
  550       3.787101228908e-10       1.173687451152e-12       2.263957017348e-13       0.000000000000e+00 
  551       3.782407047312e-10       1.192618927224e-12       3.983582485610e-13       0.000000000000e+00 
  552       3.777397117935e-10       1.212307598466e-12       5.682003168050e-13       0.000000000000e+00 
  553       3.772075684942e-10       1.232746842221e-12       7.358469474471e-13       0.000000000000e+00 
  554       3.766447083544e-10       1.253929860011e-12       9.012224450011e-13       0.000000000000e+00 
  555       3.760515740442e-10       1.275849676628e-12       1.064250374789e-12       0.000000000000e+00 
  556       3.754286174277e-10       1.298499139223e-12       1.224853560213e-12       0.000000000000e+00 
  557       3.747762996074e-10       1.321870916406e-12       1.382954080030e-12       0.000000000000e+00 
  558       3.740950909695e-10       1.345957497330e-12       1.538473265625e-12       0.000000000000e+00 
  559       3.733854712282e-10       1.370751190791e-12       1.691331698283e-12       0.000000000000e+00 
  560       3.726479294706e-10       1.396244124313e-12       1.841449206465e-12       0.000000000000e+00 
  561       3.718829642016e-10       1.422428243249e-12       1.988744863081e-12       0.000000000000e+00 
  562       3.710910833882e-10       1.449295309867e-12       2.133136982758e-12       0.000000000000e+00 
  563       3.702728045048e-10       1.476836902443e-12       2.274543119124e-12       0.000000000000e+00 
  564       3.694286545776e-10       1.505044414358e-12       2.412880062071e-12       0.000000000000e+00 
  565       3.685591702296e-10       1.533909053186e-12       2.548063835034e-12       0.000000000000e+00 
  566       3.676648977250e-10       1.563421839789e-12       2.680009692263e-12       0.000000000000e+00 
  567       3.667463930144e-10       1.593573607408e-12       2.808632116097e-12       0.000000000000e+00 
  568       3.658042217790e-10       1.624355000756e-12       2.933844814238e-12       0.000000000000e+00 
  569       3.648389594759e-10       1.655756475111e-12       3.055560717022e-12       0.000000000000e+00 
  570       3.638511913826e-10       1.687768295409e-12       3.173691974693e-12       0.000000000000e+00 
  571       3.628415126417e-10       1.720380535334e-12       3.288149954681e-12       0.000000000000e+00 
  572       3.618105283058e-10       1.753583076413e-12       3.398845238867e-12       0.000000000000e+00 
  573       3.607588533819e-10       1.787365607108e-12       3.505687620866e-12       0.000000000000e+00 
  574       3.596871128769e-10       1.821717621907e-12       3.608586103291e-12       0.000000000000e+00 
  575       3.585959418414e-10       1.856628420421e-12       3.707448895035e-12       0.000000000000e+00 
  576       3.574859854151e-10       1.892087106468e-12       3.802183408538e-12       0.000000000000e+00 
  577       3.563578988716e-10       1.928082587176e-12       3.892696257063e-12       0.000000000000e+00 
  578       3.552123476626e-10       1.964603572066e-12       3.978893251971e-12       0.000000000000e+00 
  579       3.540500074630e-10       2.001638572151e-12       4.060679399992e-12       0.000000000000e+00 
  580       3.528715642159e-10       2.039175899027e-12       4.137958900498e-12       0.000000000000e+00 
  581       3.516777141768e-10       2.077203663962e-12       4.210635142778e-12       0.000000000000e+00 
  582       3.504691639588e-10       2.115709776993e-12       4.278610703313e-12       0.000000000000e+00 
  583       3.492466021567e-10       2.154681792671e-12       4.341802593099e-12       0.000000000000e+00 
  584       3.480106133510e-10       2.194106444900e-12       4.400188423610e-12       0.000000000000e+00 
  585       3.467617620441e-10       2.233970098686e-12       4.453761388749e-12       0.000000000000e+00 
  586       3.455006209209e-10       2.274258901471e-12       4.502515121809e-12       0.000000000000e+00 
  587       3.442277708832e-10       2.314958782171e-12       4.546443698118e-12       0.000000000000e+00 
  588       3.429438010853e-10       2.356055450215e-12       4.585541637687e-12       0.000000000000e+00 
  589       3.416493089678e-10       2.397534394585e-12       4.619803907860e-12       0.000000000000e+00 
  590       3.403449002928e-10       2.439380882850e-12       4.649225925964e-12       0.000000000000e+00 
  591       3.390311891787e-10       2.481579960212e-12       4.673803561954e-12       0.000000000000e+00 
  592       3.377087981346e-10       2.524116448536e-12       4.693533141061e-12       0.000000000000e+00 
  593       3.363783580954e-10       2.566974945393e-12       4.708411446446e-12       0.000000000000e+00 
  594       3.350405084563e-10       2.610139823099e-12       4.718435721839e-12       0.000000000000e+00 
  595       3.336958971076e-10       2.653595227753e-12       4.723603674198e-12       0.000000000000e+00 
  596       3.323451804694e-10       2.697325078273e-12       4.723913476349e-12       0.000000000000e+00 
  597       3.309890235264e-10       2.741313065436e-12       4.719363769637e-12       0.000000000000e+00 
  598       3.296280998626e-10       2.785542650918e-12       4.709953666577e-12       0.000000000000e+00 
  599       3.282630916961e-10       2.829997066331e-12       4.695682753498e-12       0.000000000000e+00 
  600       3.268946899137e-10       2.874659312262e-12       4.676551093194e-12       0.000000000000e+00 
  601       3.255235941057e-10       2.919512157309e-12       4.652559227572e-12       0.000000000000e+00 
  602       3.241505126007e-10       2.964538137124e-12       4.623708180299e-12       0.000000000000e+00 
  603       3.227761625001e-10       3.009719553447e-12       4.589999459453e-12       0.000000000000e+00 
  604       3.214012697134e-10       3.055038473148e-12       4.551435060169e-12       0.000000000000e+00 
  605       3.200265689921e-10       3.100476727264e-12       4.508017467288e-12       0.000000000000e+00 
  606       3.186528039652e-10       3.146015910035e-12       4.459749658004e-12       0.000000000000e+00 
  607       3.172807271735e-10       3.191637377948e-12       4.406635104516e-12       0.000000000000e+00 
  608       3.159111001043e-10       3.237322248770e-12       4.348677776672e-12       0.000000000000e+00 
  609       3.145446932266e-10       3.283051400590e-12       4.285882144622e-12       0.000000000000e+00 
  610       3.131822860254e-10       3.328805470856e-12       4.218253181462e-12       0.000000000000e+00 
  611       3.118246670363e-10       3.374564855414e-12       4.145796365883e-12       0.000000000000e+00 
  612       3.104726338808e-10       3.420309707544e-12       4.068517684823e-12       0.000000000000e+00 
  613       3.091269933007e-10       3.466019937004e-12       3.986423636111e-12       0.000000000000e+00 
  614       3.077885611927e-10       3.511675209062e-12       3.899521231117e-12       0.000000000000e+00 
  615       3.064581626433e-10       3.557254943540e-12       3.807817997401e-12       0.000000000000e+00 
  616       3.051366319637e-10       3.602738313849e-12       3.711321981361e-12       0.000000000000e+00 
  617       3.038248127243e-10       3.648104246027e-12       3.610041750881e-12       0.000000000000e+00 
  618       3.025235577894e-10       3.693331417782e-12       3.503986397979e-12       0.000000000000e+00 
  619       3.012337293521e-10       3.738398257524e-12       3.393165541456e-12       0.000000000000e+00 
  620       2.999561989689e-10       3.783282943410e-12       3.277589329544e-12       0.000000000000e+00 
  621       2.986918475946e-10       3.827963402376e-12       3.157268442555e-12       0.000000000000e+00 
  622       2.974414764748e-10       3.872418931906e-12       3.032222377124e-12       0.000000000000e+00 
  623       2.962055374614e-10       3.916635108979e-12       2.902504506678e-12       0.000000000000e+00 
  624       2.949843964483e-10       3.960598994214e-12       2.768177613257e-12       0.000000000000e+00 
  625       2.937784219487e-10       4.004297519093e-12       2.629305664257e-12       0.000000000000e+00 
  626       2.925879851024e-10       4.047717485509e-12       2.485953817644e-12       0.000000000000e+00 
  627       2.914134596828e-10       4.090845565300e-12       2.338188427169e-12       0.000000000000e+00 
  628       2.902552221040e-10       4.133668299793e-12       2.186077047578e-12       0.000000000000e+00 
  629       2.891136514279e-10       4.176172099347e-12       2.029688439825e-12       0.000000000000e+00 
  630       2.879891293716e-10       4.218343242890e-12       1.869092576289e-12       0.000000000000e+00 
  631       2.868820403143e-10       4.260167877461e-12       1.704360645981e-12       0.000000000000e+00 
  632       2.857927713043e-10       4.301632017755e-12       1.535565059762e-12       0.000000000000e+00 
  633       2.847217120664e-10       4.342721545657e-12       1.362779455552e-12       0.000000000000e+00 
  634       2.836692550091e-10       4.383422209790e-12       1.186078703547e-12       0.000000000000e+00 
  635       2.826357952312e-10       4.423719625049e-12       1.005538911429e-12       0.000000000000e+00 
  636       2.816217305297e-10       4.463599272150e-12       8.212374295767e-13       0.000000000000e+00 
  637       2.806274614061e-10       4.503046497163e-12       6.332528562852e-13       0.000000000000e+00 
  638       2.796533910743e-10       4.542046511058e-12       4.416650429732e-13       0.000000000000e+00 
  639       2.786999254671e-10       4.580584389246e-12       2.465550993977e-13       0.000000000000e+00 
  640       2.777674732438e-10       4.618645071116e-12       4.800539886750e-14       0.000000000000e+00 
  641       2.768564457971e-10       4.656213359580e-12      -1.539004165448e-13       0.000000000000e+00 
  642       2.759672572602e-10       4.693273920612e-12      -3.590774307894e-13       0.000000000000e+00 
  643       2.751003245140e-10       4.729811282791e-12      -5.674394486265e-13       0.000000000000e+00 
  644       2.742560671943e-10       4.765809836837e-12      -7.788989904131e-13       0.000000000000e+00 
  645       2.734349076988e-10       4.801253835160e-12      -9.933672868908e-13       0.000000000000e+00 
  646       2.726372711943e-10       4.836127391393e-12      -1.210754273972e-12       0.000000000000e+00 
  647       2.718635856239e-10       4.870414479937e-12      -1.430968587527e-12       0.000000000000e+00 
  648       2.711142817138e-10       4.904098935502e-12      -1.653917558173e-12       0.000000000000e+00 
  649       2.703897929808e-10       4.937164452648e-12      -1.879507206059e-12       0.000000000000e+00 
  650       2.696905557396e-10       4.969594585323e-12      -2.107642235651e-12       0.000000000000e+00 
  651       2.690170091091e-10       5.001372746409e-12      -2.338226030526e-12       0.000000000000e+00 
  652       2.683695950205e-10       5.032482207259e-12      -2.571160648151e-12       0.000000000000e+00 
  653       2.677487582238e-10       5.062906097239e-12      -2.806346814677e-12       0.000000000000e+00 
  654       2.671549462950e-10       5.092627403268e-12      -3.043683919719e-12       0.000000000000e+00 
  655       2.665886096437e-10       5.121628969364e-12      -3.283070011150e-12       0.000000000000e+00 
  656       2.660502015196e-10       5.149893496177e-12      -3.524401789884e-12       0.000000000000e+00 
  657       2.655401780201e-10       5.177403540536e-12      -3.767574604664e-12       0.000000000000e+00 
  658       2.650589980969e-10       5.204141514989e-12      -4.012482446849e-12       0.000000000000e+00 
  659       2.646071235640e-10       5.230089687342e-12      -4.259017945202e-12       0.000000000000e+00 
  660       2.641850191038e-10       5.255230180200e-12      -4.507072360675e-12       0.000000000000e+00 
  661       2.637930637547e-10       5.279547453538e-12      -4.756539099633e-12       0.000000000000e+00 
  662       2.634312832146e-10       5.303035813419e-12      -5.007324349102e-12       0.000000000000e+00 
  663       2.630996116477e-10       5.325692067949e-12      -5.259336665735e-12       0.000000000000e+00 
  664       2.627979796538e-10       5.347513059461e-12      -5.512483474377e-12       0.000000000000e+00 
  665       2.625263142508e-10       5.368495664736e-12      -5.766671063808e-12       0.000000000000e+00 
  666       2.622845388577e-10       5.388636795230e-12      -6.021804582503e-12       0.000000000000e+00 
  667       2.620725732773e-10       5.407933397289e-12      -6.277788034382e-12       0.000000000000e+00 
  668       2.618903336793e-10       5.426382452377e-12      -6.534524274561e-12       0.000000000000e+00 
  669       2.617377325829e-10       5.443980977294e-12      -6.791915005101e-12       0.000000000000e+00 
  670       2.616146788398e-10       5.460726024400e-12      -7.049860770768e-12       0.000000000000e+00 
  671       2.615210776170e-10       5.476614681835e-12      -7.308260954776e-12       0.000000000000e+00 
  672       2.614568303796e-10       5.491644073742e-12      -7.567013774546e-12       0.000000000000e+00 
  673       2.614218348740e-10       5.505811360492e-12      -7.826016277453e-12       0.000000000000e+00 
  674       2.614159851101e-10       5.519113738898e-12      -8.085164336580e-12       0.000000000000e+00 
  675       2.614391713449e-10       5.531548442446e-12      -8.344352646471e-12       0.000000000000e+00 
  676       2.614912800646e-10       5.543112741510e-12      -8.603474718882e-12       0.000000000000e+00 
  677       2.615721939683e-10       5.553803943577e-12      -8.862422878532e-12       0.000000000000e+00 
  678       2.616817919500e-10       5.563619393471e-12      -9.121088258855e-12       0.000000000000e+00 
  679       2.618199490821e-10       5.572556473568e-12      -9.379360797754e-12       0.000000000000e+00 
  680       2.619865365979e-10       5.580612604026e-12      -9.637129233351e-12       0.000000000000e+00 
  681       2.621814218746e-10       5.587785243001e-12      -9.894281099741e-12       0.000000000000e+00 
  682       2.624044684160e-10       5.594071886873e-12      -1.015070272274e-11       0.000000000000e+00 
  683       2.626555358358e-10       5.599470070464e-12      -1.040627921564e-11       0.000000000000e+00 
  684       2.629344798397e-10       5.603977367263e-12      -1.066089447497e-11       0.000000000000e+00 
  685       2.632411522089e-10       5.607591389646e-12      -1.091443117622e-11       0.000000000000e+00 
  686       2.635754007828e-10       5.610309789100e-12      -1.116677076962e-11       0.000000000000e+00 
  687       2.639370694417e-10       5.612130256443e-12      -1.141779347589e-11       0.000000000000e+00 
  688       2.643259980897e-10       5.613050522046e-12      -1.166737828198e-11       0.000000000000e+00 
  689       2.647420226377e-10       5.613068356056e-12      -1.191540293683e-11       0.000000000000e+00 
  690       2.651849749860e-10       5.612181568617e-12      -1.216174394711e-11       0.000000000000e+00 
  691       2.656546830076e-10       5.610388010093e-12      -1.240627657298e-11       0.000000000000e+00 
  692       2.661509705304e-10       5.607685571288e-12      -1.264887482387e-11       0.000000000000e+00 
  693       2.666736573206e-10       5.604072183670e-12      -1.288941145418e-11       0.000000000000e+00 
  694       2.672225590655e-10       5.599545819591e-12      -1.312775795905e-11       0.000000000000e+00 
  695       2.677974873560e-10       5.594104492511e-12      -1.336378457015e-11       0.000000000000e+00 
  696       2.683982496697e-10       5.587746257219e-12      -1.359736025137e-11       0.000000000000e+00 
  697       2.690246493539e-10       5.580469210052e-12      -1.382835269462e-11       0.000000000000e+00 
  698       2.696764856081e-10       5.572271489123e-12      -1.405662831555e-11       0.000000000000e+00 
  699       2.703535534673e-10       5.563151274538e-12      -1.428205224935e-11       0.000000000000e+00 
  700       2.710556084227e-10       5.553108600265e-12      -1.450450122539e-11       0.000000000000e+00 
  701       2.717822595128e-10       5.542150830709e-12      -1.472390249431e-11       0.000000000000e+00 
  702       2.725330739714e-10       5.530287298657e-12      -1.494019570345e-11       0.000000000000e+00 
  703       2.733076123624e-10       5.517527504622e-12      -1.515332009015e-11       0.000000000000e+00 
  704       2.741054285535e-10       5.503881117516e-12      -1.536321448076e-11       0.000000000000e+00 
  705       2.749260696906e-10       5.489357975306e-12      -1.556981728946e-11       0.000000000000e+00 
  706       2.757690761719e-10       5.473968085688e-12      -1.577306651718e-11       0.000000000000e+00 
  707       2.766339816225e-10       5.457721626744e-12      -1.597289975052e-11       0.000000000000e+00 
  708       2.775203128680e-10       5.440628947612e-12      -1.616925416065e-11       0.000000000000e+00 
  709       2.784275899090e-10       5.422700569147e-12      -1.636206650217e-11       0.000000000000e+00 
  710       2.793553258956e-10       5.403947184591e-12      -1.655127311208e-11       0.000000000000e+00 
  711       2.803030271011e-10       5.384379660234e-12      -1.673680990863e-11       0.000000000000e+00 
  712       2.812701928964e-10       5.364009036079e-12      -1.691861239023e-11       0.000000000000e+00 
  713       2.822563157244e-10       5.342846526509e-12      -1.709661563437e-11       0.000000000000e+00 
  714       2.832608810739e-10       5.320903520951e-12      -1.727075429649e-11       0.000000000000e+00 
  715       2.842833674541e-10       5.298191584541e-12      -1.744096260893e-11       0.000000000000e+00 
  716       2.853232463684e-10       5.274722458788e-12      -1.760717437977e-11       0.000000000000e+00 
  717       2.863799822892e-10       5.250508062240e-12      -1.776932299178e-11       0.000000000000e+00 
  718       2.874530326315e-10       5.225560491149e-12      -1.792734140132e-11       0.000000000000e+00 
  719       2.885418477275e-10       5.199892020136e-12      -1.808116213720e-11       0.000000000000e+00 
  720       2.896458708006e-10       5.173515102854e-12      -1.823071729963e-11       0.000000000000e+00 
  721       2.907645379399e-10       5.146442372657e-12      -1.837593855908e-11       0.000000000000e+00 
  722       2.918972780740e-10       5.118686643260e-12      -1.851675715521e-11       0.000000000000e+00 
  723       2.930435129454e-10       5.090260909408e-12      -1.865310389577e-11       0.000000000000e+00 
  724       2.942026570848e-10       5.061178347539e-12      -1.878490915549e-11       0.000000000000e+00 
  725       2.953741177852e-10       5.031452316448e-12      -1.891210287498e-11       0.000000000000e+00 
  726       2.965572950761e-10       5.001096357955e-12      -1.903461455964e-11       0.000000000000e+00 
  727       2.977515816977e-10       4.970124197567e-12      -1.915237327856e-11       0.000000000000e+00 
  728       2.989563630753e-10       4.938549745146e-12      -1.926530766342e-11       0.000000000000e+00 
  729       3.001710172932e-10       4.906387095568e-12      -1.937334590739e-11       0.000000000000e+00 
  730       3.013949150690e-10       4.873650529397e-12      -1.947641576404e-11       0.000000000000e+00 
  731       3.026274197280e-10       4.840354513542e-12      -1.957444454622e-11       0.000000000000e+00 
  732       3.038678871773e-10       4.806513701924e-12      -1.966735912500e-11       0.000000000000e+00 
  733       3.051156658798e-10       4.772142936145e-12      -1.975508592852e-11       0.000000000000e+00 
  734       3.063700968286e-10       4.737257246146e-12      -1.983755094093e-11       0.000000000000e+00 
  735       3.076305135214e-10       4.701871850880e-12      -1.991467970130e-11       0.000000000000e+00 
  736       3.088962419343e-10       4.666002158968e-12      -1.998639730247e-11       0.000000000000e+00 
  737       3.101666004963e-10       4.629663769372e-12      -2.005262839000e-11       0.000000000000e+00 
  738       3.114409000632e-10       4.592872472055e-12      -2.011329716105e-11       0.000000000000e+00 
  739       3.127184774996e-10       4.555644223731e-12      -2.016834161112e-11       0.000000000000e+00 
  740       3.139987972020e-10       4.517995073240e-12      -2.021775658484e-11       0.000000000000e+00 
  741       3.152813515283e-10       4.479941236016e-12      -2.026155157269e-11       0.000000000000e+00 
  742       3.165656273531e-10       4.441499119530e-12      -2.029973654220e-11       0.000000000000e+00 
  743       3.178511060499e-10       4.402685323948e-12      -2.033232193991e-11       0.000000000000e+00 
  744       3.191372634723e-10       4.363516642791e-12      -2.035931869346e-11       0.000000000000e+00 
  745       3.204235699358e-10       4.324010063596e-12      -2.038073821359e-11       0.000000000000e+00 
  746       3.217094901991e-10       4.284182768573e-12      -2.039659239617e-11       0.000000000000e+00 
  747       3.229944834460e-10       4.244052135265e-12      -2.040689362424e-11       0.000000000000e+00 
  748       3.242780032667e-10       4.203635737209e-12      -2.041165477002e-11       0.000000000000e+00 
  749       3.255594976396e-10       4.162951344594e-12      -2.041088919696e-11       0.000000000000e+00 
  750       3.268384089127e-10       4.122016924923e-12      -2.040461076173e-11       0.000000000000e+00 
  751       3.281141737854e-10       4.080850643667e-12      -2.039283381630e-11       0.000000000000e+00 
  752       3.293862232899e-10       4.039470864930e-12      -2.037557320993e-11       0.000000000000e+00 
  753       3.306539827728e-10       3.997896152107e-12      -2.035284429119e-11       0.000000000000e+00 
  754       3.319168718768e-10       3.956145268541e-12      -2.032466291005e-11       0.000000000000e+00 
  755       3.331743045220e-10       3.914237178186e-12      -2.029104541982e-11       0.000000000000e+00 
  756       3.344256888880e-10       3.872191046264e-12      -2.025200867926e-11       0.000000000000e+00 
  757       3.356704273949e-10       3.830026239927e-12      -2.020757005453e-11       0.000000000000e+00 
  758       3.369079166853e-10       3.787762328911e-12      -2.015774742130e-11       0.000000000000e+00 
  759       3.381375476056e-10       3.745419086203e-12      -2.010255916671e-11       0.000000000000e+00 
  760       3.393587051878e-10       3.703016488696e-12      -2.004202419143e-11       0.000000000000e+00 
  761       3.405707686310e-10       3.660574717847e-12      -1.997616191169e-11       0.000000000000e+00 
  762       3.417731112829e-10       3.618114160342e-12      -1.990499226130e-11       0.000000000000e+00 
  763       3.429651006214e-10       3.575655408749e-12      -1.982853569366e-11       0.000000000000e+00 
  764       3.441460982364e-10       3.533219262182e-12      -1.974681318383e-11       0.000000000000e+00 
  765       3.453154598112e-10       3.490826726960e-12      -1.965984623051e-11       0.000000000000e+00 
  766       3.464725351039e-10       3.448499017265e-12      -1.956765685813e-11       0.000000000000e+00 
  767       3.476166679293e-10       3.406257555801e-12      -1.947026761879e-11       0.000000000000e+00 
  768       3.487471961405e-10       3.364123974456e-12      -1.936770159438e-11       0.000000000000e+00 
  769       3.498634516100e-10       3.322120114958e-12      -1.925998239855e-11       0.000000000000e+00 
  770       3.509647602121e-10       3.280268029540e-12      -1.914713417875e-11       0.000000000000e+00 
  771       3.520504418035e-10       3.238589981591e-12      -1.902918161827e-11       0.000000000000e+00 
  772       3.531198102057e-10       3.197108446326e-12      -1.890614993825e-11       0.000000000000e+00 
  773       3.541721731862e-10       3.155846111435e-12      -1.877806489972e-11       0.000000000000e+00 
  774       3.552068324401e-10       3.114825877750e-12      -1.864495280565e-11       0.000000000000e+00 
  775       3.562230835717e-10       3.074070859902e-12      -1.850684050291e-11       0.000000000000e+00 
  776       3.572202160763e-10       3.033604386979e-12      -1.836375538437e-11       0.000000000000e+00 
  777       3.581975133214e-10       2.993450003187e-12      -1.821572539091e-11       0.000000000000e+00 
  778       3.591543296176e-10       2.953629576495e-12      -1.806278613298e-11       0.000000000000e+00 
  779       3.600903230523e-10       2.914157584340e-12      -1.790500239782e-11       0.000000000000e+00 
  780       3.610052269860e-10       2.875046722068e-12      -1.774244704963e-11       0.000000000000e+00 
  781       3.618987733551e-10       2.836309785524e-12      -1.757519394991e-11       0.000000000000e+00 
  782       3.627706926693e-10       2.797959671341e-12      -1.740331796098e-11       0.000000000000e+00 
  783       3.636207140082e-10       2.760009377220e-12      -1.722689494933e-11       0.000000000000e+00 
  784       3.644485650180e-10       2.722472002216e-12      -1.704600178914e-11       0.000000000000e+00 
  785       3.652539719086e-10       2.685360747025e-12      -1.686071636566e-11       0.000000000000e+00 
  786       3.660366594504e-10       2.648688914267e-12      -1.667111757866e-11       0.000000000000e+00 
  787       3.667963509710e-10       2.612469908773e-12      -1.647728534590e-11       0.000000000000e+00 
  788       3.675327683521e-10       2.576717237865e-12      -1.627930060652e-11       0.000000000000e+00 
  789       3.682456320266e-10       2.541444511648e-12      -1.607724532451e-11       0.000000000000e+00 
  790       3.689346609750e-10       2.506665443286e-12      -1.587120249214e-11       0.000000000000e+00 
  791       3.695995727225e-10       2.472393849297e-12      -1.566125613338e-11       0.000000000000e+00 
  792       3.702400833360e-10       2.438643649829e-12      -1.544749130736e-11       0.000000000000e+00 
  793       3.708559074206e-10       2.405428868950e-12      -1.522999411182e-11       0.000000000000e+00 
  794       3.714467581165e-10       2.372763634932e-12      -1.500885168650e-11       0.000000000000e+00 
  795       3.720123470963e-10       2.340662180532e-12      -1.478415221662e-11       0.000000000000e+00 
  796       3.725523845611e-10       2.309138843285e-12      -1.455598493630e-11       0.000000000000e+00 
  797       3.730665792381e-10       2.278208065779e-12      -1.432444013200e-11       0.000000000000e+00 
  798       3.735546383768e-10       2.247884395949e-12      -1.408960914596e-11       0.000000000000e+00 
  799       3.740162677463e-10       2.218182487355e-12      -1.385158437964e-11       0.000000000000e+00 
  800       3.744511716320e-10       2.189117099469e-12      -1.361045929715e-11       0.000000000000e+00 
  801       3.748590528322e-10       2.160703097964e-12      -1.336632842869e-11       0.000000000000e+00 
  802       3.752396126555e-10       2.132955454990e-12      -1.311928737399e-11       0.000000000000e+00 
  803       3.755925509169e-10       2.105889249468e-12      -1.286943280575e-11       0.000000000000e+00 
  804       3.759175659356e-10       2.079519667370e-12      -1.261686247307e-11       0.000000000000e+00 
  805       3.762143545307e-10       2.053862002005e-12      -1.236167520489e-11       0.000000000000e+00 
  806       3.764826120192e-10       2.028931654301e-12      -1.210397091343e-11       0.000000000000e+00 
  807       3.767220322118e-10       2.004744133096e-12      -1.184385059764e-11       0.000000000000e+00 
  808       3.769323074107e-10       1.981315055418e-12      -1.158141634661e-11       0.000000000000e+00 
  809       3.771131284056e-10       1.958660146770e-12      -1.131677134302e-11       0.000000000000e+00 
  810       3.772641844712e-10       1.936795241418e-12      -1.105001986660e-11       0.000000000000e+00 
  811       3.773851633636e-10       1.915736282673e-12      -1.078126729753e-11       0.000000000000e+00 
  812       3.774757513173e-10       1.895499323176e-12      -1.051062011990e-11       0.000000000000e+00 
  813       3.775356330423e-10       1.876100525186e-12      -1.023818592515e-11       0.000000000000e+00 
  814       3.775644917205e-10       1.857556160858e-12      -9.964073415477e-12       0.000000000000e+00 
  815       3.775620090028e-10       1.839882612538e-12      -9.688392407327e-12       0.000000000000e+00 
  816       3.775278650058e-10       1.823096373038e-12      -9.411253834782e-12       0.000000000000e+00 
  817       3.774618112015e-10       1.807211424868e-12      -9.132765854650e-12       0.000000000000e+00 
  818       3.773638905183e-10       1.792231326015e-12      -8.853022078419e-12       0.000000000000e+00 
  819       3.772342211651e-10       1.778156983361e-12      -8.572113136907e-12       0.000000000000e+00 
  820       3.770729241048e-10       1.764989260749e-12      -8.290130562323e-12       0.000000000000e+00 
  821       3.768801230644e-10       1.752728978795e-12      -8.007166791004e-12       0.000000000000e+00 
  822       3.766559445447e-10       1.741376914703e-12      -7.723315166155e-12       0.000000000000e+00 
