# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  485       3.342696725650e-10       1.453322032067e-12      -1.027249759148e-11       0.000000000000e+00 
  486       3.357321315324e-10       1.430985476767e-12      -1.018871684960e-11       0.000000000000e+00 
  487       3.371798273184e-10       1.408961199025e-12      -1.010068624127e-11       0.000000000000e+00 
  488       3.386119740547e-10       1.387263490664e-12      -1.000847249494e-11       0.000000000000e+00 
  489       3.400277757258e-10       1.365906808813e-12      -9.912143985124e-12       0.000000000000e+00 
  490       3.414264261219e-10       1.344905776620e-12      -9.811770741607e-12       0.000000000000e+00 
  491       3.428071087915e-10       1.324275183960e-12      -9.707424458759e-12       0.000000000000e+00 
  492       3.441689969942e-10       1.304029988136e-12      -9.599178504781e-12       0.000000000000e+00 
  493       3.455112536540e-10       1.284185314595e-12      -9.487107930979e-12       0.000000000000e+00 
  494       3.468330313116e-10       1.264756457631e-12      -9.371289481031e-12       0.000000000000e+00 
  495       3.481334720775e-10       1.245758881090e-12      -9.251801600248e-12       0.000000000000e+00 
  496       3.494117075849e-10       1.227208219084e-12      -9.128724444847e-12       0.000000000000e+00 
  497       3.506668589425e-10       1.209120276695e-12      -9.002139891217e-12       0.000000000000e+00 
  498       3.518980366870e-10       1.191511030679e-12      -8.872131545184e-12       0.000000000000e+00 
  499       3.531043407368e-10       1.174396630182e-12      -8.738784751276e-12       0.000000000000e+00 
  500       3.542848603437e-10       1.157793397439e-12      -8.602186601995e-12       0.000000000000e+00 
  501       3.554386740467e-10       1.141717828487e-12      -8.462425947082e-12       0.000000000000e+00 
  502       3.565648496245e-10       1.126186593871e-12      -8.319593402782e-12       0.000000000000e+00 
  503       3.576624440482e-10       1.111216539349e-12      -8.173781361111e-12       0.000000000000e+00 
  504       3.587305034342e-10       1.096824686604e-12      -8.025083999127e-12       0.000000000000e+00 
  505       3.597682017898e-10       1.083026230440e-12      -7.873594328514e-12       0.000000000000e+00 
  506       3.607752617402e-10       1.069828465488e-12      -7.719395232049e-12       0.000000000000e+00 
  507       3.617515458294e-10       1.057236685929e-12      -7.562568187173e-12       0.000000000000e+00 
  508       3.626969188414e-10       1.045256172946e-12      -7.403196210172e-12       0.000000000000e+00 
  509       3.636112478182e-10       1.033892194495e-12      -7.241363864054e-12       0.000000000000e+00 
  510       3.644944020784e-10       1.023150005064e-12      -7.077157266427e-12       0.000000000000e+00 
  511       3.653462532344e-10       1.013034845447e-12      -6.910664097372e-12       0.000000000000e+00 
  512       3.661666752111e-10       1.003551942509e-12      -6.741973607324e-12       0.000000000000e+00 
  513       3.669555442635e-10       9.947065089470e-13      -6.571176624950e-12       0.000000000000e+00 
  514       3.677127389952e-10       9.865037430653e-13      -6.398365565021e-12       0.000000000000e+00 
  515       3.684381403756e-10       9.789488285358e-13      -6.223634436293e-12       0.000000000000e+00 
  516       3.691316317590e-10       9.720469341673e-13      -6.047078849382e-12       0.000000000000e+00 
  517       3.697930989015e-10       9.658032136713e-13      -5.868796024645e-12       0.000000000000e+00 
  518       3.704224299800e-10       9.602228054293e-13      -5.688884800048e-12       0.000000000000e+00 
  519       3.710195156097e-10       9.553108322590e-13      -5.507445639054e-12       0.000000000000e+00 
  520       3.715842488621e-10       9.510724011810e-13      -5.324580638493e-12       0.000000000000e+00 
  521       3.721165252832e-10       9.475126031855e-13      -5.140393536439e-12       0.000000000000e+00 
  522       3.726162429115e-10       9.446365129989e-13      -4.954989720092e-12       0.000000000000e+00 
  523       3.730833022959e-10       9.424491888508e-13      -4.768476233649e-12       0.000000000000e+00 
  524       3.735176065140e-10       9.409556722401e-13      -4.580961786186e-12       0.000000000000e+00 
  525       3.739190611898e-10       9.401609877019e-13      -4.392556759530e-12       0.000000000000e+00 
  526       3.742875745119e-10       9.400701425743e-13      -4.203373216140e-12       0.000000000000e+00 
  527       3.746230572513e-10       9.406881267647e-13      -4.013524906985e-12       0.000000000000e+00 
  528       3.749254227800e-10       9.420199125170e-13      -3.823127279414e-12       0.000000000000e+00 
  529       3.751945870882e-10       9.440704541777e-13      -3.632297485042e-12       0.000000000000e+00 
  530       3.754304688030e-10       9.468446879626e-13      -3.441154387621e-12       0.000000000000e+00 
  531       3.756329892061e-10       9.503475317239e-13      -3.249818570917e-12       0.000000000000e+00 
  532       3.758020722520e-10       9.545838847166e-13      -3.058412346592e-12       0.000000000000e+00 
  533       3.759376445856e-10       9.595586273647e-13      -2.867059762074e-12       0.000000000000e+00 
  534       3.760396355610e-10       9.652766210288e-13      -2.675886608442e-12       0.000000000000e+00 
  535       3.761079772586e-10       9.717427077718e-13      -2.485020428294e-12       0.000000000000e+00 
  536       3.761426045040e-10       9.789617101261e-13      -2.294590523631e-12       0.000000000000e+00 
  537       3.761434548852e-10       9.869384308603e-13      -2.104727963732e-12       0.000000000000e+00 
  538       3.761104687714e-10       9.956776527454e-13      -1.915565593029e-12       0.000000000000e+00 
  539       3.760435893305e-10       1.005184138322e-12      -1.727238038988e-12       0.000000000000e+00 
  540       3.759427625471e-10       1.015462629666e-12      -1.539881719980e-12       0.000000000000e+00 
  541       3.758079372410e-10       1.026517848157e-12      -1.353634853165e-12       0.000000000000e+00 
  542       3.756390650847e-10       1.038354494243e-12      -1.168637462364e-12       0.000000000000e+00 
  543       3.754361006218e-10       1.050977247209e-12      -9.850313859378e-13       0.000000000000e+00 
  544       3.751990658254e-10       1.064389127367e-12      -8.029474230914e-13       0.000000000000e+00 
  545       3.749282456362e-10       1.078586534946e-12      -6.224663787564e-13       0.000000000000e+00 
  546       3.746239976929e-10       1.093564077987e-12      -4.436569918463e-13       0.000000000000e+00 
  547       3.742866883081e-10       1.109316197013e-12      -2.665887051896e-13       0.000000000000e+00 
  548       3.739166925132e-10       1.125837164136e-12      -9.133166820092e-14       0.000000000000e+00 
  549       3.735143941021e-10       1.143121082156e-12       8.204326044749e-14       0.000000000000e+00 
  550       3.730801856757e-10       1.161161883669e-12       2.534645101546e-13       0.000000000000e+00 
  551       3.726144686856e-10       1.179953330170e-12       4.228597957194e-13       0.000000000000e+00 
  552       3.721176534788e-10       1.199489011155e-12       5.901561146694e-13       0.000000000000e+00 
  553       3.715901593411e-10       1.219762343224e-12       7.552797445896e-13       0.000000000000e+00 
  554       3.710324145421e-10       1.240766569191e-12       9.181562404508e-13       0.000000000000e+00 
  555       3.704448563787e-10       1.262494757180e-12       1.078710431939e-12       0.000000000000e+00 
  556       3.698279312196e-10       1.284939799734e-12       1.236866420783e-12       0.000000000000e+00 
  557       3.691820945492e-10       1.308094412918e-12       1.392547578085e-12       0.000000000000e+00 
  558       3.685078110119e-10       1.331951135420e-12       1.545676541647e-12       0.000000000000e+00 
  559       3.678055544563e-10       1.356502327659e-12       1.696175213302e-12       0.000000000000e+00 
  560       3.670758079792e-10       1.381740170886e-12       1.843964756239e-12       0.000000000000e+00 
  561       3.663190639697e-10       1.407656666289e-12       1.988965592337e-12       0.000000000000e+00 
  562       3.655358241536e-10       1.434243634096e-12       2.131097399489e-12       0.000000000000e+00 
  563       3.647265996373e-10       1.461492712681e-12       2.270279108932e-12       0.000000000000e+00 
  564       3.638919109521e-10       1.489395357663e-12       2.406428902579e-12       0.000000000000e+00 
  565       3.630322880981e-10       1.517942841016e-12       2.539464210343e-12       0.000000000000e+00 
  566       3.621482705889e-10       1.547126250169e-12       2.669301707467e-12       0.000000000000e+00 
  567       3.612404074950e-10       1.576936487110e-12       2.795857311854e-12       0.000000000000e+00 
  568       3.603092574885e-10       1.607364267492e-12       2.919046181397e-12       0.000000000000e+00 
  569       3.593553888870e-10       1.638400119735e-12       3.038782711304e-12       0.000000000000e+00 
  570       3.583793796979e-10       1.670034384129e-12       3.154980531428e-12       0.000000000000e+00 
  571       3.573818176623e-10       1.702257211941e-12       3.267552503599e-12       0.000000000000e+00 
  572       3.563633002994e-10       1.735058564516e-12       3.376410718946e-12       0.000000000000e+00 
  573       3.553244349506e-10       1.768428212382e-12       3.481466495233e-12       0.000000000000e+00 
  574       3.542658388236e-10       1.802355734353e-12       3.582630374184e-12       0.000000000000e+00 
  575       3.531881390362e-10       1.836830516634e-12       3.679812118811e-12       0.000000000000e+00 
  576       3.520919726613e-10       1.871841751926e-12       3.772920710745e-12       0.000000000000e+00 
  577       3.509779867702e-10       1.907378438525e-12       3.861864347562e-12       0.000000000000e+00 
  578       3.498468384770e-10       1.943429379432e-12       3.946550440116e-12       0.000000000000e+00 
  579       3.486991949832e-10       1.979983181452e-12       4.026885609862e-12       0.000000000000e+00 
  580       3.475357336210e-10       2.017028254300e-12       4.102775686190e-12       0.000000000000e+00 
  581       3.463571418982e-10       2.054552809706e-12       4.174125703750e-12       0.000000000000e+00 
  582       3.451641175421e-10       2.092544860515e-12       4.240839899784e-12       0.000000000000e+00 
  583       3.439573401823e-10       2.130992083395e-12       4.302836727695e-12       0.000000000000e+00 
  584       3.427373855338e-10       2.169881404992e-12       4.360094315219e-12       0.000000000000e+00 
  585       3.415048091575e-10       2.209199403663e-12       4.412606136593e-12       0.000000000000e+00 
  586       3.402601746611e-10       2.248932444001e-12       4.460366101700e-12       0.000000000000e+00 
  587       3.390040537336e-10       2.289066675891e-12       4.503368558687e-12       0.000000000000e+00 
  588       3.377370261794e-10       2.329588033564e-12       4.541608296585e-12       0.000000000000e+00 
  589       3.364596799522e-10       2.370482234653e-12       4.575080547935e-12       0.000000000000e+00 
  590       3.351726111892e-10       2.411734779250e-12       4.603780991404e-12       0.000000000000e+00 
  591       3.338764242456e-10       2.453330948962e-12       4.627705754409e-12       0.000000000000e+00 
  592       3.325717317282e-10       2.495255805963e-12       4.646851415739e-12       0.000000000000e+00 
  593       3.312591545302e-10       2.537494192056e-12       4.661215008172e-12       0.000000000000e+00 
  594       3.299393218647e-10       2.580030727724e-12       4.670794021103e-12       0.000000000000e+00 
  595       3.286128712993e-10       2.622849811186e-12       4.675586403158e-12       0.000000000000e+00 
  596       3.272804487899e-10       2.665935617456e-12       4.675590564821e-12       0.000000000000e+00 
  597       3.259427087153e-10       2.709272097394e-12       4.670805381052e-12       0.000000000000e+00 
  598       3.246003139109e-10       2.752842976769e-12       4.661230193908e-12       0.000000000000e+00 
  599       3.232539357031e-10       2.796631755305e-12       4.646864815167e-12       0.000000000000e+00 
  600       3.219042539435e-10       2.840621705746e-12       4.627709528947e-12       0.000000000000e+00 
  601       3.205519570427e-10       2.884795872906e-12       4.603765094327e-12       0.000000000000e+00 
  602       3.191977420048e-10       2.929137072727e-12       4.575032747969e-12       0.000000000000e+00 
  603       3.178423144617e-10       2.973627891334e-12       4.541514206740e-12       0.000000000000e+00 
  604       3.164863887064e-10       3.018250684091e-12       4.503211670332e-12       0.000000000000e+00 
  605       3.151306877284e-10       3.062987574658e-12       4.460127823884e-12       0.000000000000e+00 
  606       3.137759432467e-10       3.107820454044e-12       4.412265840602e-12       0.000000000000e+00 
  607       3.124228957447e-10       3.152730979666e-12       4.359629384382e-12       0.000000000000e+00 
  608       3.110722945039e-10       3.197700574402e-12       4.302222612428e-12       0.000000000000e+00 
  609       3.097248976384e-10       3.242710425649e-12       4.240050177880e-12       0.000000000000e+00 
  610       3.083814721288e-10       3.287741484376e-12       4.173117232426e-12       0.000000000000e+00 
  611       3.070427938564e-10       3.332774464184e-12       4.101429428930e-12       0.000000000000e+00 
  612       3.057096476375e-10       3.377789840357e-12       4.024992924052e-12       0.000000000000e+00 
  613       3.043828272573e-10       3.422767848921e-12       3.943814380867e-12       0.000000000000e+00 
  614       3.030631355044e-10       3.467688485700e-12       3.857900971488e-12       0.000000000000e+00 
  615       3.017513842044e-10       3.512531505368e-12       3.767260379688e-12       0.000000000000e+00 
  616       3.004483942546e-10       3.557276420508e-12       3.671900803517e-12       0.000000000000e+00 
  617       2.991549956580e-10       3.601902500670e-12       3.571830957930e-12       0.000000000000e+00 
  618       2.978720275571e-10       3.646388771420e-12       3.467060077403e-12       0.000000000000e+00 
  619       2.966003382687e-10       3.690714013402e-12       3.357597918554e-12       0.000000000000e+00 
  620       2.953407853173e-10       3.734856761391e-12       3.243454762768e-12       0.000000000000e+00 
  621       2.940942354699e-10       3.778795303348e-12       3.124641418816e-12       0.000000000000e+00 
  622       2.928614771875e-10       3.822509280694e-12       3.001177352481e-12       0.000000000000e+00 
  623       2.916429556592e-10       3.865984532204e-12       2.873115279250e-12       0.000000000000e+00 
  624       2.904390316290e-10       3.909208361712e-12       2.740517152901e-12       0.000000000000e+00 
  625       2.892500684227e-10       3.952167946726e-12       2.603446095768e-12       0.000000000000e+00 
  626       2.880764319553e-10       3.994850337975e-12       2.461966403881e-12       0.000000000000e+00 
  627       2.869184907382e-10       4.037242458965e-12       2.316143552109e-12       0.000000000000e+00 
  628       2.857766158856e-10       4.079331105523e-12       2.166044199289e-12       0.000000000000e+00 
  629       2.846511811222e-10       4.121102945358e-12       2.011736193371e-12       0.000000000000e+00 
  630       2.835425627896e-10       4.162544517605e-12       1.853288576554e-12       0.000000000000e+00 
  631       2.824511398540e-10       4.203642232383e-12       1.690771590423e-12       0.000000000000e+00 
  632       2.813772939128e-10       4.244382370340e-12       1.524256681084e-12       0.000000000000e+00 
  633       2.803214092015e-10       4.284751082210e-12       1.353816504312e-12       0.000000000000e+00 
  634       2.792838726011e-10       4.324734388362e-12       1.179524930675e-12       0.000000000000e+00 
  635       2.782650736450e-10       4.364318178351e-12       1.001457050685e-12       0.000000000000e+00 
  636       2.772654045260e-10       4.403488210474e-12       8.196891799276e-13       0.000000000000e+00 
  637       2.762852601032e-10       4.442230111315e-12       6.342988642018e-13       0.000000000000e+00 
  638       2.753250379092e-10       4.480529375302e-12       4.453648846596e-13       0.000000000000e+00 
  639       2.743851381572e-10       4.518371364257e-12       2.529672629429e-13       0.000000000000e+00 
  640       2.734659637477e-10       4.555741306945e-12       5.718726632125e-14       0.000000000000e+00 
  641       2.725679202759e-10       4.592624298631e-12      -1.418925871701e-13       0.000000000000e+00 
  642       2.716914160385e-10       4.629005300627e-12      -3.441885235920e-13       0.000000000000e+00 
  643       2.708368620408e-10       4.664869139844e-12      -5.496155079639e-13       0.000000000000e+00 
  644       2.700046720036e-10       4.700200508347e-12      -7.580872391254e-13       0.000000000000e+00 
  645       2.691952623705e-10       4.734983962904e-12      -9.695161445988e-13       0.000000000000e+00 
  646       2.684090523148e-10       4.769203924538e-12      -1.183813375451e-12       0.000000000000e+00 
  647       2.676464637462e-10       4.802844678076e-12      -1.400888801155e-12       0.000000000000e+00 
  648       2.669079213186e-10       4.835890371708e-12      -1.620651004453e-12       0.000000000000e+00 
  649       2.661938524362e-10       4.868325016531e-12      -1.843007276218e-12       0.000000000000e+00 
  650       2.655046872613e-10       4.900132486103e-12      -2.067863610316e-12       0.000000000000e+00 
  651       2.648408587207e-10       4.931296515998e-12      -2.295124698466e-12       0.000000000000e+00 
  652       2.642028025134e-10       4.961800703351e-12      -2.524693925108e-12       0.000000000000e+00 
  653       2.635909571170e-10       4.991628506417e-12      -2.756473362257e-12       0.000000000000e+00 
  654       2.630057637951e-10       5.020763244117e-12      -2.990363764370e-12       0.000000000000e+00 
  655       2.624476666042e-10       5.049188095593e-12      -3.226264563209e-12       0.000000000000e+00 
  656       2.619171124007e-10       5.076886099757e-12      -3.464073862700e-12       0.000000000000e+00 
  657       2.614145508480e-10       5.103840154843e-12      -3.703688433795e-12       0.000000000000e+00 
  658       2.609404344236e-10       5.130033017963e-12      -3.945003709338e-12       0.000000000000e+00 
  659       2.604952184258e-10       5.155447304652e-12      -4.187913778923e-12       0.000000000000e+00 
  660       2.600793609813e-10       5.180065488424e-12      -4.432311383756e-12       0.000000000000e+00 
  661       2.596932355841e-10       5.203872339266e-12      -4.678091406477e-12       0.000000000000e+00 
  662       2.593368665841e-10       5.226862299054e-12      -4.925161435476e-12       0.000000000000e+00 
  663       2.590101878795e-10       5.249032267892e-12      -5.173431423374e-12       0.000000000000e+00 
  664       2.587131298395e-10       5.270379180112e-12      -5.422810208993e-12       0.000000000000e+00 
  665       2.584456192875e-10       5.290900004500e-12      -5.673205513167e-12       0.000000000000e+00 
  666       2.582075794838e-10       5.310591744511e-12      -5.924523934574e-12       0.000000000000e+00 
  667       2.579989301086e-10       5.329451438490e-12      -6.176670945548e-12       0.000000000000e+00 
  668       2.578195872454e-10       5.347476159895e-12      -6.429550887903e-12       0.000000000000e+00 
  669       2.576694633639e-10       5.364663017518e-12      -6.683066968755e-12       0.000000000000e+00 
  670       2.575484673030e-10       5.381009155701e-12      -6.937121256337e-12       0.000000000000e+00 
  671       2.574565042535e-10       5.396511754561e-12      -7.191614675827e-12       0.000000000000e+00 
  672       2.573934757419e-10       5.411168030208e-12      -7.446447005161e-12       0.000000000000e+00 
  673       2.573592796128e-10       5.424975234966e-12      -7.701516870860e-12       0.000000000000e+00 
  674       2.573538100123e-10       5.437930657595e-12      -7.956721743845e-12       0.000000000000e+00 
  675       2.573769573706e-10       5.450031623508e-12      -8.211957935263e-12       0.000000000000e+00 
  676       2.574286083857e-10       5.461275494995e-12      -8.467120592302e-12       0.000000000000e+00 
  677       2.575086460059e-10       5.471659671442e-12      -8.722103694015e-12       0.000000000000e+00 
  678       2.576169494130e-10       5.481181589551e-12      -8.976800047141e-12       0.000000000000e+00 
  679       2.577533940054e-10       5.489838723560e-12      -9.231101281921e-12       0.000000000000e+00 
  680       2.579178513811e-10       5.497628585467e-12      -9.484897847924e-12       0.000000000000e+00 
  681       2.581101893208e-10       5.504548725246e-12      -9.738079009865e-12       0.000000000000e+00 
  682       2.583302717709e-10       5.510596731070e-12      -9.990532843424e-12       0.000000000000e+00 
  683       2.585779588264e-10       5.515770229530e-12      -1.024214623107e-11       0.000000000000e+00 
  684       2.588531067142e-10       5.520066885857e-12      -1.049280485788e-11       0.000000000000e+00 
  685       2.591555677758e-10       5.523484404141e-12      -1.074239320735e-11       0.000000000000e+00 
  686       2.594851904509e-10       5.526020527554e-12      -1.099079455725e-11       0.000000000000e+00 
  687       2.598418192597e-10       5.527673038567e-12      -1.123789097538e-11       0.000000000000e+00 
  688       2.602252947867e-10       5.528439759172e-12      -1.148356331547e-11       0.000000000000e+00 
  689       2.606354536631e-10       5.528318551104e-12      -1.172769121293e-11       0.000000000000e+00 
  690       2.610721285502e-10       5.527307316059e-12      -1.197015308071e-11       0.000000000000e+00 
  691       2.615351481224e-10       5.525403995915e-12      -1.221082610512e-11       0.000000000000e+00 
  692       2.620243370502e-10       5.522606572955e-12      -1.244958624164e-11       0.000000000000e+00 
  693       2.625395159832e-10       5.518913070084e-12      -1.268630821073e-11       0.000000000000e+00 
  694       2.630805015332e-10       5.514321551050e-12      -1.292086549366e-11       0.000000000000e+00 
  695       2.636471062572e-10       5.508830120668e-12      -1.315313032836e-11       0.000000000000e+00 
  696       2.642391386404e-10       5.502436925036e-12      -1.338297370519e-11       0.000000000000e+00 
  697       2.648564030794e-10       5.495140151757e-12      -1.361026536278e-11       0.000000000000e+00 
  698       2.654986998651e-10       5.486938030161e-12      -1.383487378388e-11       0.000000000000e+00 
  699       2.661658251659e-10       5.477828831524e-12      -1.405666619114e-11       0.000000000000e+00 
  700       2.668575365225e-10       5.467812646741e-12      -1.427552124190e-11       0.000000000000e+00 
  701       2.675734485798e-10       5.456896759532e-12      -1.449136741119e-11       0.000000000000e+00 
  702       2.683131351495e-10       5.445090385599e-12      -1.470414539999e-11       0.000000000000e+00 
  703       2.690761634762e-10       5.432402905963e-12      -1.491379550763e-11       0.000000000000e+00 
  704       2.698620942120e-10       5.418843867619e-12      -1.512025763068e-11       0.000000000000e+00 
  705       2.706704813911e-10       5.404422984192e-12      -1.532347126188e-11       0.000000000000e+00 
  706       2.715008724043e-10       5.389150136590e-12      -1.552337548912e-11       0.000000000000e+00 
  707       2.723528079738e-10       5.373035373663e-12      -1.571990899428e-11       0.000000000000e+00 
  708       2.732258221277e-10       5.356088912854e-12      -1.591301005223e-11       0.000000000000e+00 
  709       2.741194421744e-10       5.338321140856e-12      -1.610261652972e-11       0.000000000000e+00 
  710       2.750331886777e-10       5.319742614269e-12      -1.628866588431e-11       0.000000000000e+00 
  711       2.759665754308e-10       5.300364060250e-12      -1.647109516330e-11       0.000000000000e+00 
  712       2.769191094316e-10       5.280196377174e-12      -1.664984100266e-11       0.000000000000e+00 
  713       2.778902908566e-10       5.259250635286e-12      -1.682483962595e-11       0.000000000000e+00 
  714       2.788796130361e-10       5.237538077355e-12      -1.699602684323e-11       0.000000000000e+00 
  715       2.798865624282e-10       5.215070119334e-12      -1.716333805003e-11       0.000000000000e+00 
  716       2.809106185942e-10       5.191858351009e-12      -1.732670822623e-11       0.000000000000e+00 
  717       2.819512541723e-10       5.167914536657e-12      -1.748607193502e-11       0.000000000000e+00 
  718       2.830079348531e-10       5.143250615704e-12      -1.764136332180e-11       0.000000000000e+00 
  719       2.840801193535e-10       5.117878703375e-12      -1.779251611312e-11       0.000000000000e+00 
  720       2.851672593916e-10       5.091811091351e-12      -1.793946361561e-11       0.000000000000e+00 
  721       2.862687996614e-10       5.065060248426e-12      -1.808213871489e-11       0.000000000000e+00 
  722       2.873841778073e-10       5.037638821160e-12      -1.822047387450e-11       0.000000000000e+00 
  723       2.885128243985e-10       5.009559634537e-12      -1.835440113485e-11       0.000000000000e+00 
  724       2.896541629041e-10       4.980835692614e-12      -1.848385211212e-11       0.000000000000e+00 
  725       2.908076096671e-10       4.951480179184e-12      -1.860875799718e-11       0.000000000000e+00 
  726       2.919725738797e-10       4.921506458425e-12      -1.872904955455e-11       0.000000000000e+00 
  727       2.931484575571e-10       4.890928075557e-12      -1.884465712129e-11       0.000000000000e+00 
  728       2.943346555129e-10       4.859758757501e-12      -1.895551060595e-11       0.000000000000e+00 
  729       2.955305553333e-10       4.828012413526e-12      -1.906153948749e-11       0.000000000000e+00 
  730       2.967355373514e-10       4.795703135913e-12      -1.916267281419e-11       0.000000000000e+00 
  731       2.979489746227e-10       4.762845200603e-12      -1.925883920260e-11       0.000000000000e+00 
  732       2.991702328987e-10       4.729453067856e-12      -1.934996683645e-11       0.000000000000e+00 
  733       3.003986706022e-10       4.695541382907e-12      -1.943598346560e-11       0.000000000000e+00 
  734       3.016336388017e-10       4.661124976618e-12      -1.951681640491e-11       0.000000000000e+00 
  735       3.028744811860e-10       4.626218866133e-12      -1.959239253325e-11       0.000000000000e+00 
  736       3.041205340385e-10       4.590838255536e-12      -1.966263829233e-11       0.000000000000e+00 
  737       3.053711262125e-10       4.554998536507e-12      -1.972747968572e-11       0.000000000000e+00 
  738       3.066255791053e-10       4.518715288971e-12      -1.978684227771e-11       0.000000000000e+00 
  739       3.078832397494e-10       4.482004251460e-12      -1.984066521420e-11       0.000000000000e+00 
  740       3.091435808546e-10       4.444881230202e-12      -1.988894359107e-11       0.000000000000e+00 
  741       3.104061026903e-10       4.407362189533e-12      -1.993168691990e-11       0.000000000000e+00 
  742       3.116703001297e-10       4.369463282683e-12      -1.996890518382e-11       0.000000000000e+00 
  743       3.129356626315e-10       4.331200852419e-12      -2.000060883943e-11       0.000000000000e+00 
  744       3.142016742218e-10       4.292591431700e-12      -2.002680881890e-11       0.000000000000e+00 
  745       3.154678134763e-10       4.253651744321e-12      -2.004751653188e-11       0.000000000000e+00 
  746       3.167335535018e-10       4.214398705563e-12      -2.006274386758e-11       0.000000000000e+00 
  747       3.179983619181e-10       4.174849422843e-12      -2.007250319673e-11       0.000000000000e+00 
  748       3.192617008401e-10       4.135021196358e-12      -2.007680737360e-11       0.000000000000e+00 
  749       3.205230268595e-10       4.094931519740e-12      -2.007566973797e-11       0.000000000000e+00 
  750       3.217817910267e-10       4.054598080699e-12      -2.006910411719e-11       0.000000000000e+00 
  751       3.230374388327e-10       4.014038761673e-12      -2.005712482813e-11       0.000000000000e+00 
  752       3.242894101911e-10       3.973271640479e-12      -2.003974667924e-11       0.000000000000e+00 
  753       3.255371394197e-10       3.932314990958e-12      -2.001698497246e-11       0.000000000000e+00 
  754       3.267800552224e-10       3.891187283625e-12      -1.998885550534e-11       0.000000000000e+00 
  755       3.280175806716e-10       3.849907186317e-12      -1.995537457294e-11       0.000000000000e+00 
  756       3.292491331892e-10       3.808493564843e-12      -1.991655896991e-11       0.000000000000e+00 
  757       3.304741245292e-10       3.766965483631e-12      -1.987242599243e-11       0.000000000000e+00 
  758       3.316919607593e-10       3.725342206377e-12      -1.982299344026e-11       0.000000000000e+00 
  759       3.329020422427e-10       3.683643196694e-12      -1.976827961872e-11       0.000000000000e+00 
  760       3.341037636202e-10       3.641888118757e-12      -1.970830334070e-11       0.000000000000e+00 
  761       3.352965137917e-10       3.600096837958e-12      -1.964308392867e-11       0.000000000000e+00 
  762       3.364796758986e-10       3.558289421550e-12      -1.957264121665e-11       0.000000000000e+00 
  763       3.376526273051e-10       3.516486139293e-12      -1.949699555226e-11       0.000000000000e+00 
  764       3.388147395806e-10       3.474707464111e-12      -1.941616779869e-11       0.000000000000e+00 
  765       3.399653784811e-10       3.432974072732e-12      -1.933017933672e-11       0.000000000000e+00 
  766       3.411039039316e-10       3.391306846341e-12      -1.923905206671e-11       0.000000000000e+00 
  767       3.422296700074e-10       3.349726871225e-12      -1.914280841060e-11       0.000000000000e+00 
  768       3.433420249164e-10       3.308255439428e-12      -1.904147131395e-11       0.000000000000e+00 
  769       3.444403109808e-10       3.266914049392e-12      -1.893506424787e-11       0.000000000000e+00 
  770       3.455238646190e-10       3.225724406610e-12      -1.882361121111e-11       0.000000000000e+00 
  771       3.465920163274e-10       3.184708424273e-12      -1.870713673200e-11       0.000000000000e+00 
  772       3.476440906625e-10       3.143888223918e-12      -1.858566587048e-11       0.000000000000e+00 
  773       3.486794062225e-10       3.103286136079e-12      -1.845922422008e-11       0.000000000000e+00 
  774       3.496972756294e-10       3.062924700932e-12      -1.832783790997e-11       0.000000000000e+00 
  775       3.506970055107e-10       3.022826668946e-12      -1.819153360690e-11       0.000000000000e+00 
  776       3.516778964813e-10       2.983015001530e-12      -1.805033851726e-11       0.000000000000e+00 
  777       3.526392431255e-10       2.943512871684e-12      -1.790428038904e-11       0.000000000000e+00 
  778       3.535804099115e-10       2.904341799058e-12      -1.775339449172e-11       0.000000000000e+00 
  779       3.545010605323e-10       2.865516015478e-12      -1.759774469532e-11       0.000000000000e+00 
  780       3.554009328300e-10       2.827047995044e-12      -1.743740279063e-11       0.000000000000e+00 
  781       3.562797632489e-10       2.788950310420e-12      -1.727244155049e-11       0.000000000000e+00 
  782       3.571372868333e-10       2.751235633118e-12      -1.710293473322e-11       0.000000000000e+00 
  783       3.579732372236e-10       2.713916733770e-12      -1.692895708595e-11       0.000000000000e+00 
  784       3.587873466539e-10       2.677006482414e-12      -1.675058434806e-11       0.000000000000e+00 
  785       3.595793459484e-10       2.640517848768e-12      -1.656789325456e-11       0.000000000000e+00 
  786       3.603489645185e-10       2.604463902512e-12      -1.638096153942e-11       0.000000000000e+00 
  787       3.610959303598e-10       2.568857813566e-12      -1.618986793902e-11       0.000000000000e+00 
  788       3.618199700488e-10       2.533712852370e-12      -1.599469219548e-11       0.000000000000e+00 
  789       3.625208087400e-10       2.499042390161e-12      -1.579551506010e-11       0.000000000000e+00 
  790       3.631981701627e-10       2.464859899254e-12      -1.559241829669e-11       0.000000000000e+00 
  791       3.638517766180e-10       2.431178953322e-12      -1.538548468500e-11       0.000000000000e+00 
  792       3.644813489755e-10       2.398013227671e-12      -1.517479802407e-11       0.000000000000e+00 
  793       3.650866066706e-10       2.365376499525e-12      -1.496044313564e-11       0.000000000000e+00 
