# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  557       3.721286090997e-10       1.295584723671e-12       1.671926394436e-12       0.000000000000e+00 
  558       3.714388920844e-10       1.319658596863e-12       1.819051806310e-12       0.000000000000e+00 
  559       3.707212542375e-10       1.344391047768e-12       1.963493220420e-12       0.000000000000e+00 
  560       3.699761907332e-10       1.369774120725e-12       2.105174383313e-12       0.000000000000e+00 
  561       3.692042061924e-10       1.395799682315e-12       2.244018339661e-12       0.000000000000e+00 
  562       3.684058147274e-10       1.422459420487e-12       2.379947429765e-12       0.000000000000e+00 
  563       3.675815399871e-10       1.449744843670e-12       2.512883287063e-12       0.000000000000e+00 
  564       3.667319152017e-10       1.477647279901e-12       2.642746835630e-12       0.000000000000e+00 
  565       3.658574832271e-10       1.506157875940e-12       2.769458287691e-12       0.000000000000e+00 
  566       3.649587965903e-10       1.535267596395e-12       2.892937141118e-12       0.000000000000e+00 
  567       3.640364175337e-10       1.564967222839e-12       3.013102176943e-12       0.000000000000e+00 
  568       3.630909180602e-10       1.595247352934e-12       3.129871456859e-12       0.000000000000e+00 
  569       3.621228799777e-10       1.626098399548e-12       3.243162320726e-12       0.000000000000e+00 
  570       3.611328949444e-10       1.657510589878e-12       3.352891384076e-12       0.000000000000e+00 
  571       3.601215645129e-10       1.689473964569e-12       3.458974535619e-12       0.000000000000e+00 
  572       3.590895001757e-10       1.721978376837e-12       3.561326934751e-12       0.000000000000e+00 
  573       3.580373234094e-10       1.755013491587e-12       3.659863009054e-12       0.000000000000e+00 
  574       3.569656657199e-10       1.788568784534e-12       3.754496451804e-12       0.000000000000e+00 
  575       3.558751686871e-10       1.822633541325e-12       3.845140219480e-12       0.000000000000e+00 
  576       3.547664840096e-10       1.857196856658e-12       3.931706529261e-12       0.000000000000e+00 
  577       3.536402735495e-10       1.892247633404e-12       4.014106856540e-12       0.000000000000e+00 
  578       3.524972093773e-10       1.927774581726e-12       4.092251932424e-12       0.000000000000e+00 
  579       3.513379738166e-10       1.963766218200e-12       4.166051741241e-12       0.000000000000e+00 
  580       3.501632594890e-10       2.000210864937e-12       4.235415518046e-12       0.000000000000e+00 
  581       3.489737693588e-10       2.037096648702e-12       4.300251746125e-12       0.000000000000e+00 
  582       3.477702167779e-10       2.074411500034e-12       4.360468154502e-12       0.000000000000e+00 
  583       3.465532957099e-10       2.112143080470e-12       4.415986481118e-12       0.000000000000e+00 
  584       3.453235904953e-10       2.150278563992e-12       4.466787172596e-12       0.000000000000e+00 
  585       3.440816639208e-10       2.188804848384e-12       4.512865796225e-12       0.000000000000e+00 
  586       3.428280868696e-10       2.227708625731e-12       4.554218378032e-12       0.000000000000e+00 
  587       3.415634383564e-10       2.266976381513e-12       4.590841405500e-12       0.000000000000e+00 
  588       3.402883055610e-10       2.306594393707e-12       4.622731830272e-12       0.000000000000e+00 
  589       3.390032838628e-10       2.346548731874e-12       4.649887070867e-12       0.000000000000e+00 
  590       3.377089768753e-10       2.386825256261e-12       4.672305015380e-12       0.000000000000e+00 
  591       3.364059964803e-10       2.427409616890e-12       4.689984024201e-12       0.000000000000e+00 
  592       3.350949628617e-10       2.468287252659e-12       4.702922932719e-12       0.000000000000e+00 
  593       3.337765045408e-10       2.509443390434e-12       4.711121054033e-12       0.000000000000e+00 
  594       3.324512584094e-10       2.550863044144e-12       4.714578181664e-12       0.000000000000e+00 
  595       3.311198697650e-10       2.592531013879e-12       4.713294592259e-12       0.000000000000e+00 
  596       3.297829923448e-10       2.634431884982e-12       4.707271048305e-12       0.000000000000e+00 
  597       3.284412883598e-10       2.676550027145e-12       4.696508800839e-12       0.000000000000e+00 
  598       3.270954285291e-10       2.718869593506e-12       4.681009592153e-12       0.000000000000e+00 
  599       3.257460921146e-10       2.761374519742e-12       4.660775658508e-12       0.000000000000e+00 
  600       3.243939669548e-10       2.804048523166e-12       4.635809732843e-12       0.000000000000e+00 
  601       3.230397494993e-10       2.846875101822e-12       4.606115047483e-12       0.000000000000e+00 
  602       3.216841448433e-10       2.889837533577e-12       4.571695336847e-12       0.000000000000e+00 
  603       3.203278667612e-10       2.932918875222e-12       4.532554840163e-12       0.000000000000e+00 
  604       3.189716377418e-10       2.976101961563e-12       4.488698304171e-12       0.000000000000e+00 
  605       3.176161890219e-10       3.019369404516e-12       4.440130985840e-12       0.000000000000e+00 
  606       3.162622606207e-10       3.062703592205e-12       4.386858655068e-12       0.000000000000e+00 
  607       3.149106013745e-10       3.106086688056e-12       4.328887597402e-12       0.000000000000e+00 
  608       3.135619689704e-10       3.149500629891e-12       4.266224616739e-12       0.000000000000e+00 
  609       3.122171299810e-10       3.192927129024e-12       4.198877038041e-12       0.000000000000e+00 
  610       3.108768598986e-10       3.236347669357e-12       4.126852710041e-12       0.000000000000e+00 
  611       3.095419431694e-10       3.279743506476e-12       4.050160007956e-12       0.000000000000e+00 
  612       3.082131732277e-10       3.323095666742e-12       3.968807836194e-12       0.000000000000e+00 
  613       3.068913525305e-10       3.366384946392e-12       3.882805631062e-12       0.000000000000e+00 
  614       3.055772925914e-10       3.409591910628e-12       3.792163363481e-12       0.000000000000e+00 
  615       3.042718140153e-10       3.452696892718e-12       3.696891541692e-12       0.000000000000e+00 
  616       3.029757465324e-10       3.495679993090e-12       3.597001213964e-12       0.000000000000e+00 
  617       3.016899290324e-10       3.538521078421e-12       3.492503971306e-12       0.000000000000e+00 
  618       3.004152095990e-10       3.581199780743e-12       3.383411950178e-12       0.000000000000e+00 
  619       2.991524455443e-10       3.623695496528e-12       3.269737835196e-12       0.000000000000e+00 
  620       2.979025034428e-10       3.665987385790e-12       3.151494861846e-12       0.000000000000e+00 
  621       2.966662591657e-10       3.708054371178e-12       3.028696819190e-12       0.000000000000e+00 
  622       2.954445084218e-10       3.749876736311e-12       2.901365834634e-12       0.000000000000e+00 
  623       2.942376960092e-10       3.791440963747e-12       2.769555922973e-12       0.000000000000e+00 
  624       2.930461802887e-10       3.832735008558e-12       2.633329994349e-12       0.000000000000e+00 
  625       2.918703221100e-10       3.873746708938e-12       2.492752127236e-12       0.000000000000e+00 
  626       2.907104848184e-10       3.914463785797e-12       2.347887573563e-12       0.000000000000e+00 
  627       2.895670342612e-10       3.954873842349e-12       2.198802763832e-12       0.000000000000e+00 
  628       2.884403387941e-10       3.994964363701e-12       2.045565312236e-12       0.000000000000e+00 
  629       2.873307692883e-10       4.034722716448e-12       1.888244021780e-12       0.000000000000e+00 
  630       2.862386991364e-10       4.074136148257e-12       1.726908889403e-12       0.000000000000e+00 
  631       2.851645042596e-10       4.113191787464e-12       1.561631111091e-12       0.000000000000e+00 
  632       2.841085631139e-10       4.151876642660e-12       1.392483087003e-12       0.000000000000e+00 
  633       2.830712566967e-10       4.190177602284e-12       1.219538426586e-12       0.000000000000e+00 
  634       2.820529685534e-10       4.228081434212e-12       1.042871953697e-12       0.000000000000e+00 
  635       2.810540847842e-10       4.265574785348e-12       8.625597117228e-13       0.000000000000e+00 
  636       2.800749940504e-10       4.302644181214e-12       6.786789686952e-13       0.000000000000e+00 
  637       2.791160875808e-10       4.339276025542e-12       4.913082224155e-13       0.000000000000e+00 
  638       2.781777591789e-10       4.375456599862e-12       3.005272055714e-13       0.000000000000e+00 
  639       2.772604052289e-10       4.411172063094e-12       1.064168908571e-13       0.000000000000e+00 
  640       2.763644247025e-10       4.446408451140e-12      -9.094050390761e-14       0.000000000000e+00 
  641       2.754902191653e-10       4.481151676469e-12      -2.914615106577e-13       0.000000000000e+00 
  642       2.746381927838e-10       4.515387527716e-12      -4.950614059634e-13       0.000000000000e+00 
  643       2.738087523314e-10       4.549101669264e-12      -7.016542059109e-13       0.000000000000e+00 
  644       2.730023071954e-10       4.582279640838e-12      -9.111526609827e-13       0.000000000000e+00 
  645       2.722192693835e-10       4.614906857099e-12      -1.123468250938e-12       0.000000000000e+00 
  646       2.714600535300e-10       4.646968607227e-12      -1.338511179695e-12       0.000000000000e+00 
  647       2.707250769031e-10       4.678450054519e-12      -1.556190370208e-12       0.000000000000e+00 
  648       2.700147594106e-10       4.709336235973e-12      -1.776413459351e-12       0.000000000000e+00 
  649       2.693295236072e-10       4.739612061883e-12      -1.999086792798e-12       0.000000000000e+00 
  650       2.686697947006e-10       4.769262315428e-12      -2.224115419900e-12       0.000000000000e+00 
  651       2.680360005586e-10       4.798271652261e-12      -2.451403088572e-12       0.000000000000e+00 
  652       2.674285717149e-10       4.826624600102e-12      -2.680852240167e-12       0.000000000000e+00 
  653       2.668479413763e-10       4.854305558327e-12      -2.912364004361e-12       0.000000000000e+00 
  654       2.662945454291e-10       4.881298797558e-12      -3.145838194032e-12       0.000000000000e+00 
  655       2.657688224456e-10       4.907588459257e-12      -3.381173300139e-12       0.000000000000e+00 
  656       2.652712136908e-10       4.933158555309e-12      -3.618266486605e-12       0.000000000000e+00 
  657       2.648021631287e-10       4.957992967621e-12      -3.857013585198e-12       0.000000000000e+00 
  658       2.643621174292e-10       4.982075447707e-12      -4.097309090408e-12       0.000000000000e+00 
  659       2.639515259746e-10       5.005389616280e-12      -4.339046154332e-12       0.000000000000e+00 
  660       2.635708408659e-10       5.027918962842e-12      -4.582116581550e-12       0.000000000000e+00 
  661       2.632204288029e-10       5.049649211236e-12      -4.826414602366e-12       0.000000000000e+00 
  662       2.629003045767e-10       5.070575474376e-12      -5.071848294214e-12       0.000000000000e+00 
  663       2.626103917129e-10       5.090695256481e-12      -5.318328401990e-12       0.000000000000e+00 
  664       2.623506100493e-10       5.110006101638e-12      -5.565764578419e-12       0.000000000000e+00 
  665       2.621208757175e-10       5.128505594045e-12      -5.814065379976e-12       0.000000000000e+00 
  666       2.619211011260e-10       5.146191358244e-12      -6.063138262801e-12       0.000000000000e+00 
  667       2.617511949422e-10       5.163061059366e-12      -6.312889578617e-12       0.000000000000e+00 
  668       2.616110620752e-10       5.179112403369e-12      -6.563224570645e-12       0.000000000000e+00 
  669       2.615006036577e-10       5.194343137274e-12      -6.814047369523e-12       0.000000000000e+00 
  670       2.614197170287e-10       5.208751049410e-12      -7.065260989218e-12       0.000000000000e+00 
  671       2.613682957158e-10       5.222333969648e-12      -7.316767322951e-12       0.000000000000e+00 
  672       2.613462294179e-10       5.235089769642e-12      -7.568467139104e-12       0.000000000000e+00 
  673       2.613534039872e-10       5.247016363072e-12      -7.820260077143e-12       0.000000000000e+00 
  674       2.613897014117e-10       5.258111705875e-12      -8.072044643535e-12       0.000000000000e+00 
  675       2.614549997978e-10       5.268373796493e-12      -8.323718207660e-12       0.000000000000e+00 
  676       2.615491733526e-10       5.277800676107e-12      -8.575176997732e-12       0.000000000000e+00 
  677       2.616720923663e-10       5.286390428880e-12      -8.826316096714e-12       0.000000000000e+00 
  678       2.618236231944e-10       5.294141182191e-12      -9.077029438236e-12       0.000000000000e+00 
  679       2.620036282405e-10       5.301051106879e-12      -9.327209802509e-12       0.000000000000e+00 
  680       2.622119659383e-10       5.307118417481e-12      -9.576748812243e-12       0.000000000000e+00 
  681       2.624484907346e-10       5.312341372471e-12      -9.825536928567e-12       0.000000000000e+00 
  682       2.627130530708e-10       5.316718274498e-12      -1.007346344694e-11       0.000000000000e+00 
  683       2.630054993662e-10       5.320247470629e-12      -1.032041649307e-11       0.000000000000e+00 
  684       2.633256719998e-10       5.322927352583e-12      -1.056628301884e-11       0.000000000000e+00 
  685       2.636734092931e-10       5.324756356976e-12      -1.081094879820e-11       0.000000000000e+00 
  686       2.640485454921e-10       5.325732965556e-12      -1.105429842311e-11       0.000000000000e+00 
  687       2.644509107502e-10       5.325855705443e-12      -1.129621529944e-11       0.000000000000e+00 
  688       2.648803311100e-10       5.325123149370e-12      -1.153658164291e-11       0.000000000000e+00 
  689       2.653366284865e-10       5.323533915922e-12      -1.177527847497e-11       0.000000000000e+00 
  690       2.658196206486e-10       5.321086669773e-12      -1.201218561875e-11       0.000000000000e+00 
  691       2.663291212022e-10       5.317780121929e-12      -1.224718169494e-11       0.000000000000e+00 
  692       2.668649395722e-10       5.313613029964e-12      -1.248014411777e-11       0.000000000000e+00 
  693       2.674268809854e-10       5.308584198259e-12      -1.271094909085e-11       0.000000000000e+00 
  694       2.680147464521e-10       5.302692478245e-12      -1.293947160314e-11       0.000000000000e+00 
  695       2.686283327492e-10       5.295936768640e-12      -1.316558542484e-11       0.000000000000e+00 
  696       2.692674324025e-10       5.288316015687e-12      -1.338916310334e-11       0.000000000000e+00 
  697       2.699318336687e-10       5.279829213396e-12      -1.361007595908e-11       0.000000000000e+00 
  698       2.706213205183e-10       5.270475403781e-12      -1.382819408153e-11       0.000000000000e+00 
  699       2.713356726177e-10       5.260253677100e-12      -1.404338632506e-11       0.000000000000e+00 
  700       2.720746313876e-10       5.249164842738e-12      -1.425553309180e-11       0.000000000000e+00 
  701       2.728377974377e-10       5.237216479559e-12      -1.446456498060e-11       0.000000000000e+00 
  702       2.736247309608e-10       5.224417991226e-12      -1.467042493508e-11       0.000000000000e+00 
  703       2.744349854373e-10       5.210778945735e-12      -1.487305552861e-11       0.000000000000e+00 
  704       2.752681076096e-10       5.196309076060e-12      -1.507239896340e-11       0.000000000000e+00 
  705       2.761236374561e-10       5.181018280804e-12      -1.526839706952e-11       0.000000000000e+00 
  706       2.770011081651e-10       5.164916624844e-12      -1.546099130395e-11       0.000000000000e+00 
  707       2.779000461095e-10       5.148014339981e-12      -1.565012274963e-11       0.000000000000e+00 
  708       2.788199708200e-10       5.130321825586e-12      -1.583573211449e-11       0.000000000000e+00 
  709       2.797603949601e-10       5.111849649251e-12      -1.601775973052e-11       0.000000000000e+00 
  710       2.807208242997e-10       5.092608547431e-12      -1.619614555276e-11       0.000000000000e+00 
  711       2.817007576894e-10       5.072609426098e-12      -1.637082915843e-11       0.000000000000e+00 
  712       2.826996870343e-10       5.051863361386e-12      -1.654174974586e-11       0.000000000000e+00 
  713       2.837170972687e-10       5.030381600238e-12      -1.670884613366e-11       0.000000000000e+00 
  714       2.847524663296e-10       5.008175561057e-12      -1.687205675966e-11       0.000000000000e+00 
  715       2.858052651312e-10       4.985256834349e-12      -1.703131968000e-11       0.000000000000e+00 
  716       2.868749575389e-10       4.961637183377e-12      -1.718657256817e-11       0.000000000000e+00 
  717       2.879610003432e-10       4.937328544802e-12      -1.733775271407e-11       0.000000000000e+00 
  718       2.890628432342e-10       4.912343029337e-12      -1.748479702300e-11       0.000000000000e+00 
  719       2.901799287754e-10       4.886692922392e-12      -1.762764201478e-11       0.000000000000e+00 
  720       2.913116923780e-10       4.860390684719e-12      -1.776622382271e-11       0.000000000000e+00 
  721       2.924575622748e-10       4.833448953068e-12      -1.790047819269e-11       0.000000000000e+00 
  722       2.936169594945e-10       4.805880540825e-12      -1.803034048222e-11       0.000000000000e+00 
  723       2.947892978357e-10       4.777698438666e-12      -1.815574565944e-11       0.000000000000e+00 
  724       2.959739838411e-10       4.748915815206e-12      -1.827662830221e-11       0.000000000000e+00 
  725       2.971704167715e-10       4.719546017641e-12      -1.839292259712e-11       0.000000000000e+00 
  726       2.983779885800e-10       4.689602572399e-12      -1.850456233854e-11       0.000000000000e+00 
  727       2.995960838861e-10       4.659099185791e-12      -1.861148092768e-11       0.000000000000e+00 
  728       3.008240799496e-10       4.628049744653e-12      -1.871361137161e-11       0.000000000000e+00 
  729       3.020613466452e-10       4.596468316998e-12      -1.881088628234e-11       0.000000000000e+00 
  730       3.033072464360e-10       4.564369152661e-12      -1.890323787580e-11       0.000000000000e+00 
  731       3.045611343481e-10       4.531766683950e-12      -1.899059797097e-11       0.000000000000e+00 
  732       3.058223579443e-10       4.498675526292e-12      -1.907289798885e-11       0.000000000000e+00 
  733       3.070902572988e-10       4.465110478879e-12      -1.915006895153e-11       0.000000000000e+00 
  734       3.083641649704e-10       4.431086525320e-12      -1.922204148125e-11       0.000000000000e+00 
  735       3.096434059777e-10       4.396618834286e-12      -1.928874579942e-11       0.000000000000e+00 
  736       3.109272977722e-10       4.361722760159e-12      -1.935011172566e-11       0.000000000000e+00 
  737       3.122151502130e-10       4.326413843677e-12      -1.940606867689e-11       0.000000000000e+00 
  738       3.135062655410e-10       4.290707812588e-12      -1.945654566630e-11       0.000000000000e+00 
  739       3.147999733686e-10       4.254620468329e-12      -1.950148515042e-11       0.000000000000e+00 
  740       3.160957364611e-10       4.218167342330e-12      -1.954088487184e-11       0.000000000000e+00 
  741       3.173930469920e-10       4.181364034212e-12      -1.957475684043e-11       0.000000000000e+00 
  742       3.186913916982e-10       4.144226325755e-12      -1.960311356224e-11       0.000000000000e+00 
  743       3.199902518614e-10       4.106770181524e-12      -1.962596804162e-11       0.000000000000e+00 
  744       3.212891032900e-10       4.069011749491e-12      -1.964333378328e-11       0.000000000000e+00 
  745       3.225874163009e-10       4.030967361654e-12      -1.965522479440e-11       0.000000000000e+00 
  746       3.238846557016e-10       3.992653534666e-12      -1.966165558665e-11       0.000000000000e+00 
  747       3.251802807713e-10       3.954086970452e-12      -1.966264117834e-11       0.000000000000e+00 
  748       3.264737452434e-10       3.915284556836e-12      -1.965819709647e-11       0.000000000000e+00 
  749       3.277644972869e-10       3.876263368162e-12      -1.964833937882e-11       0.000000000000e+00 
  750       3.290519794883e-10       3.837040665919e-12      -1.963308457602e-11       0.000000000000e+00 
  751       3.303356288332e-10       3.797633899357e-12      -1.961244975366e-11       0.000000000000e+00 
  752       3.316148766887e-10       3.758060706121e-12      -1.958645249435e-11       0.000000000000e+00 
  753       3.328891487843e-10       3.718338912863e-12      -1.955511089979e-11       0.000000000000e+00 
  754       3.341578651944e-10       3.678486535872e-12      -1.951844359289e-11       0.000000000000e+00 
  755       3.354204403198e-10       3.638521781694e-12      -1.947646971984e-11       0.000000000000e+00 
  756       3.366762828696e-10       3.598463047754e-12      -1.942920895215e-11       0.000000000000e+00 
  757       3.379247958429e-10       3.558328922980e-12      -1.937668148880e-11       0.000000000000e+00 
  758       3.391653765105e-10       3.518138188429e-12      -1.931890805828e-11       0.000000000000e+00 
  759       3.403974163970e-10       3.477909817903e-12      -1.925590992068e-11       0.000000000000e+00 
  760       3.416203012622e-10       3.437662978576e-12      -1.918770886978e-11       0.000000000000e+00 
  761       3.428334110834e-10       3.397417031619e-12      -1.911432723512e-11       0.000000000000e+00 
  762       3.440361200366e-10       3.357191532818e-12      -1.903578788410e-11       0.000000000000e+00 
  763       3.452277964788e-10       3.317006233198e-12      -1.895211422405e-11       0.000000000000e+00 
  764       3.464078029295e-10       3.276881079651e-12      -1.886333020429e-11       0.000000000000e+00 
  765       3.475754960524e-10       3.236836215550e-12      -1.876946031829e-11       0.000000000000e+00 
  766       3.487302266377e-10       3.196891981379e-12      -1.867052960564e-11       0.000000000000e+00 
  767       3.498713395833e-10       3.157068915353e-12      -1.856656365424e-11       0.000000000000e+00 
  768       3.509981738770e-10       3.117387754042e-12      -1.845758860230e-11       0.000000000000e+00 
  769       3.521100625779e-10       3.077869432991e-12      -1.834363114048e-11       0.000000000000e+00 
  770       3.532063327987e-10       3.038535087348e-12      -1.822471851395e-11       0.000000000000e+00 
  771       3.542863056872e-10       2.999406052480e-12      -1.810087852445e-11       0.000000000000e+00 
  772       3.553492964079e-10       2.960503864602e-12      -1.797213953241e-11       0.000000000000e+00 
  773       3.563946141242e-10       2.921850261396e-12      -1.783853045902e-11       0.000000000000e+00 
  774       3.574215619799e-10       2.883467182638e-12      -1.770008078830e-11       0.000000000000e+00 
  775       3.584294370813e-10       2.845376770815e-12      -1.755682056920e-11       0.000000000000e+00 
  776       3.594175304784e-10       2.807601371752e-12      -1.740878041767e-11       0.000000000000e+00 
  777       3.603851271474e-10       2.770163535233e-12      -1.725599151875e-11       0.000000000000e+00 
  778       3.613315840034e-10       2.733084136748e-12      -1.709849227129e-11       0.000000000000e+00 
  779       3.622565655806e-10       2.696376702836e-12      -1.693634835462e-11       0.000000000000e+00 
  780       3.631598127357e-10       2.660052980557e-12      -1.676963304233e-11       0.000000000000e+00 
  781       3.640410650146e-10       2.624124806982e-12      -1.659842059709e-11       0.000000000000e+00 
  782       3.649000606491e-10       2.588604109442e-12      -1.642278627406e-11       0.000000000000e+00 
  783       3.657365365546e-10       2.553502905780e-12      -1.624280632427e-11       0.000000000000e+00 
  784       3.665502283272e-10       2.518833304601e-12      -1.605855799804e-11       0.000000000000e+00 
  785       3.673408702406e-10       2.484607505522e-12      -1.587011954838e-11       0.000000000000e+00 
  786       3.681081952442e-10       2.450837799424e-12      -1.567757023435e-11       0.000000000000e+00 
  787       3.688519349593e-10       2.417536568705e-12      -1.548099032451e-11       0.000000000000e+00 
  788       3.695718196771e-10       2.384716287525e-12      -1.528046110026e-11       0.000000000000e+00 
  789       3.702675783555e-10       2.352389522062e-12      -1.507606485931e-11       0.000000000000e+00 
  790       3.709389386168e-10       2.320568930761e-12      -1.486788491899e-11       0.000000000000e+00 
  791       3.715856267445e-10       2.289267264585e-12      -1.465600561974e-11       0.000000000000e+00 
  792       3.722073676807e-10       2.258497367266e-12      -1.444051232843e-11       0.000000000000e+00 
  793       3.728038850232e-10       2.228272175554e-12      -1.422149144180e-11       0.000000000000e+00 
  794       3.733749010233e-10       2.198604719472e-12      -1.399903038984e-11       0.000000000000e+00 
  795       3.739201365824e-10       2.169508122562e-12      -1.377321763922e-11       0.000000000000e+00 
  796       3.744393112493e-10       2.140995602138e-12      -1.354414269663e-11       0.000000000000e+00 
  797       3.749321432179e-10       2.113080469538e-12      -1.331189611223e-11       0.000000000000e+00 
  798       3.753983493242e-10       2.085776130373e-12      -1.307656948302e-11       0.000000000000e+00 
  799       3.758376450432e-10       2.059096084779e-12      -1.283825545626e-11       0.000000000000e+00 
  800       3.762497444867e-10       2.033053927666e-12      -1.259704773284e-11       0.000000000000e+00 
  801       3.766343604003e-10       2.007663348972e-12      -1.235304107069e-11       0.000000000000e+00 
  802       3.769912041604e-10       1.982938133910e-12      -1.210633128819e-11       0.000000000000e+00 
  803       3.773199857720e-10       1.958892163221e-12      -1.185701526754e-11       0.000000000000e+00 
  804       3.776204138654e-10       1.935539413427e-12      -1.160519095820e-11       0.000000000000e+00 
  805       3.778921956936e-10       1.912893957077e-12      -1.135095738023e-11       0.000000000000e+00 
  806       3.781350371298e-10       1.890969962999e-12      -1.109441462775e-11       0.000000000000e+00 
  807       3.783486426644e-10       1.869781696555e-12      -1.083566387229e-11       0.000000000000e+00 
  808       3.785327154022e-10       1.849343519888e-12      -1.057480736620e-11       0.000000000000e+00 
  809       3.786869570599e-10       1.829669892172e-12      -1.031194844608e-11       0.000000000000e+00 
  810       3.788110679629e-10       1.810775369866e-12      -1.004719153612e-11       0.000000000000e+00 
  811       3.789047470430e-10       1.792674606963e-12      -9.780642151540e-12       0.000000000000e+00 
  812       3.789676918356e-10       1.775382355241e-12      -9.512406901985e-12       0.000000000000e+00 
  813       3.789995984764e-10       1.758913464514e-12      -9.242593494903e-12       0.000000000000e+00 
  814       3.790001616994e-10       1.743282882882e-12      -8.971310738954e-12       0.000000000000e+00 
  815       3.789690748337e-10       1.728505656984e-12      -8.698668547412e-12       0.000000000000e+00 
  816       3.789060298006e-10       1.714596932246e-12      -8.424777941552e-12       0.000000000000e+00 
  817       3.788107898734e-10       1.701569437166e-12      -8.149746833870e-12       0.000000000000e+00 
  818       3.786834093844e-10       1.689425886386e-12      -7.873667288253e-12       0.000000000000e+00 
  819       3.785240179365e-10       1.678166442421e-12      -7.596628038979e-12       0.000000000000e+00 
  820       3.783327480074e-10       1.667791219126e-12      -7.318718692921e-12       0.000000000000e+00 
  821       3.781097349594e-10       1.658300281498e-12      -7.040029732184e-12       0.000000000000e+00 
  822       3.778551170502e-10       1.649693645474e-12      -6.760652516748e-12       0.000000000000e+00 
  823       3.775690354427e-10       1.641971277730e-12      -6.480679287108e-12       0.000000000000e+00 
  824       3.772516342159e-10       1.635133095482e-12      -6.200203166910e-12       0.000000000000e+00 
  825       3.769030603747e-10       1.629178966283e-12      -5.919318165596e-12       0.000000000000e+00 
  826       3.765234638604e-10       1.624108707821e-12      -5.638119181041e-12       0.000000000000e+00 
  827       3.761129975612e-10       1.619922087721e-12      -5.356702002194e-12       0.000000000000e+00 
  828       3.756718173221e-10       1.616618823342e-12      -5.075163311717e-12       0.000000000000e+00 
  829       3.752000819555e-10       1.614198581577e-12      -4.793600688625e-12       0.000000000000e+00 
  830       3.746979532515e-10       1.612660978652e-12      -4.512112610927e-12       0.000000000000e+00 
  831       3.741655959880e-10       1.612005579925e-12      -4.230798458266e-12       0.000000000000e+00 
  832       3.736031779414e-10       1.612231899684e-12      -3.949758514556e-12       0.000000000000e+00 
  833       3.730108698964e-10       1.613339400947e-12      -3.669093970627e-12       0.000000000000e+00 
  834       3.723888456567e-10       1.615327495261e-12      -3.388906926861e-12       0.000000000000e+00 
  835       3.717372820551e-10       1.618195542503e-12      -3.109300395832e-12       0.000000000000e+00 
  836       3.710563589639e-10       1.621942850673e-12      -2.830378304947e-12       0.000000000000e+00 
  837       3.703462593053e-10       1.626568675702e-12      -2.552245499088e-12       0.000000000000e+00 
  838       3.696071690613e-10       1.632072221243e-12      -2.275007743248e-12       0.000000000000e+00 
  839       3.688392772846e-10       1.638452638473e-12      -1.998771725172e-12       0.000000000000e+00 
  840       3.680427761086e-10       1.645709025894e-12      -1.723645058000e-12       0.000000000000e+00 
  841       3.672178607574e-10       1.653840429130e-12      -1.449736282903e-12       0.000000000000e+00 
  842       3.663647295568e-10       1.662845840726e-12      -1.177154871724e-12       0.000000000000e+00 
  843       3.654835839440e-10       1.672724199947e-12      -9.060112296206e-13       0.000000000000e+00 
  844       3.645746284783e-10       1.683474392579e-12      -6.364166977007e-13       0.000000000000e+00 
  845       3.636380708510e-10       1.695095250725e-12      -3.684835556652e-13       0.000000000000e+00 
  846       3.626741218962e-10       1.707585552606e-12      -1.023250244474e-13       0.000000000000e+00 
  847       3.616829956008e-10       1.720944022361e-12       1.619447311473e-13       0.000000000000e+00 
  848       3.606649091147e-10       1.735169329844e-12       4.242105998017e-13       0.000000000000e+00 
  849       3.596200827616e-10       1.750260090422e-12       6.843565210463e-13       0.000000000000e+00 
  850       3.585487400486e-10       1.766214864779e-12       9.422654826199e-13       0.000000000000e+00 
  851       3.574511076772e-10       1.783032158710e-12       1.197819517829e-12       0.000000000000e+00 
  852       3.563274155531e-10       1.800710422921e-12       1.450899702909e-12       0.000000000000e+00 
  853       3.551778967968e-10       1.819248052833e-12       1.701386154383e-12       0.000000000000e+00 
  854       3.540027877538e-10       1.838643388372e-12       1.949158026423e-12       0.000000000000e+00 
  855       3.528023280049e-10       1.858894713776e-12       2.194093508208e-12       0.000000000000e+00 
  856       3.515767877061e-10       1.879998638957e-12       2.436081988649e-12       0.000000000000e+00 
  857       3.503265500983e-10       1.901945213741e-12       2.675060783251e-12       0.000000000000e+00 
  858       3.490520304248e-10       1.924722729916e-12       2.910979028291e-12       0.000000000000e+00 
  859       3.477536487444e-10       1.948319331651e-12       3.143785569564e-12       0.000000000000e+00 
  860       3.464318299459e-10       1.972723015032e-12       3.373428961729e-12       0.000000000000e+00 
  861       3.450870037631e-10       1.997921627595e-12       3.599857467666e-12       0.000000000000e+00 
  862       3.437196047891e-10       2.023902867859e-12       3.823019057822e-12       0.000000000000e+00 
  863       3.423300724918e-10       2.050654284861e-12       4.042861409564e-12       0.000000000000e+00 
  864       3.409188512281e-10       2.078163277693e-12       4.259331906525e-12       0.000000000000e+00 
  865       3.394863902588e-10       2.106417095034e-12       4.472377637960e-12       0.000000000000e+00 
