# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  540       3.815880551692e-10       9.994284800268e-13      -1.183607395691e-12       0.000000000000e+00 
  541       3.814383024153e-10       1.011327453858e-12      -1.000937635984e-12       0.000000000000e+00 
  542       3.812541490496e-10       1.023980927617e-12      -8.196159639647e-13       0.000000000000e+00 
  543       3.810355615213e-10       1.037392931220e-12      -6.397830601690e-13       0.000000000000e+00 
  544       3.807825738507e-10       1.051565907350e-12      -4.615684798651e-13       0.000000000000e+00 
  545       3.804954829849e-10       1.066495985038e-12      -2.850515171145e-13       0.000000000000e+00 
  546       3.801746587070e-10       1.082177579108e-12      -1.102993087472e-13       0.000000000000e+00 
  547       3.798204796737e-10       1.098604937945e-12       6.262033665613e-14       0.000000000000e+00 
  548       3.794333334605e-10       1.115772142608e-12       2.336389362510e-13       0.000000000000e+00 
  549       3.790136166066e-10       1.133673105949e-12       4.026873304158e-13       0.000000000000e+00 
  550       3.785617346601e-10       1.152301571725e-12       5.696956802379e-13       0.000000000000e+00 
  551       3.780781022231e-10       1.171651113714e-12       7.345934650010e-13       0.000000000000e+00 
  552       3.775631429966e-10       1.191715134830e-12       8.973094796715e-13       0.000000000000e+00 
  553       3.770172898259e-10       1.212486866238e-12       1.057771832385e-12       0.000000000000e+00 
  554       3.764409847452e-10       1.233959366471e-12       1.215907941932e-12       0.000000000000e+00 
  555       3.758346790230e-10       1.256125520542e-12       1.371644535249e-12       0.000000000000e+00 
  556       3.751988332072e-10       1.278978039061e-12       1.524907644896e-12       0.000000000000e+00 
  557       3.745339171700e-10       1.302509457349e-12       1.675622606555e-12       0.000000000000e+00 
  558       3.738404101531e-10       1.326712134555e-12       1.823714056506e-12       0.000000000000e+00 
  559       3.731188008127e-10       1.351578252768e-12       1.969105929121e-12       0.000000000000e+00 
  560       3.723695872645e-10       1.377099816136e-12       2.111721454345e-12       0.000000000000e+00 
  561       3.715932771289e-10       1.403268649977e-12       2.251483155189e-12       0.000000000000e+00 
  562       3.707903875761e-10       1.430076399897e-12       2.388312845208e-12       0.000000000000e+00 
  563       3.699614453711e-10       1.457514530905e-12       2.522131625999e-12       0.000000000000e+00 
  564       3.691069869187e-10       1.485574326526e-12       2.652859884676e-12       0.000000000000e+00 
  565       3.682275583087e-10       1.514246887918e-12       2.780417291364e-12       0.000000000000e+00 
  566       3.673237153610e-10       1.543523132986e-12       2.904722796685e-12       0.000000000000e+00 
  567       3.663960236704e-10       1.573393795497e-12       3.025694629241e-12       0.000000000000e+00 
  568       3.654450586521e-10       1.603849424198e-12       3.143250293103e-12       0.000000000000e+00 
  569       3.644714055864e-10       1.634880381926e-12       3.257306565300e-12       0.000000000000e+00 
  570       3.634756596639e-10       1.666476844727e-12       3.367779493301e-12       0.000000000000e+00 
  571       3.624584260306e-10       1.698628800971e-12       3.474584392503e-12       0.000000000000e+00 
  572       3.614203198330e-10       1.731326050464e-12       3.577635843721e-12       0.000000000000e+00 
  573       3.603619662631e-10       1.764558203567e-12       3.676847690670e-12       0.000000000000e+00 
  574       3.592840006036e-10       1.798314680306e-12       3.772133037455e-12       0.000000000000e+00 
  575       3.581870682726e-10       1.832584709495e-12       3.863404246057e-12       0.000000000000e+00 
  576       3.570718248692e-10       1.867357327842e-12       3.950572933816e-12       0.000000000000e+00 
  577       3.559389362183e-10       1.902621379071e-12       4.033549970924e-12       0.000000000000e+00 
  578       3.547890784156e-10       1.938365513034e-12       4.112245477906e-12       0.000000000000e+00 
  579       3.536229378727e-10       1.974578184827e-12       4.186568823111e-12       0.000000000000e+00 
  580       3.524412113625e-10       2.011247653903e-12       4.256428620194e-12       0.000000000000e+00 
  581       3.512446060636e-10       2.048361983191e-12       4.321732725607e-12       0.000000000000e+00 
  582       3.500338396062e-10       2.085909038208e-12       4.382388236085e-12       0.000000000000e+00 
  583       3.488096101608e-10       2.123876410783e-12       4.438316347127e-12       0.000000000000e+00 
  584       3.475725057947e-10       2.162251189923e-12       4.489497341334e-12       0.000000000000e+00 
  585       3.463230929405e-10       2.201020183479e-12       4.535926718990e-12       0.000000000000e+00 
  586       3.450619461809e-10       2.240169992104e-12       4.577600441486e-12       0.000000000000e+00 
  587       3.437896482837e-10       2.279687008345e-12       4.614514934046e-12       0.000000000000e+00 
  588       3.425067902361e-10       2.319557415731e-12       4.646667088453e-12       0.000000000000e+00 
  589       3.412139712788e-10       2.359767187861e-12       4.674054265769e-12       0.000000000000e+00 
  590       3.399117989415e-10       2.400302087493e-12       4.696674299064e-12       0.000000000000e+00 
  591       3.386008890764e-10       2.441147665632e-12       4.714525496138e-12       0.000000000000e+00 
  592       3.372818658934e-10       2.482289260622e-12       4.727606642245e-12       0.000000000000e+00 
  593       3.359553619940e-10       2.523711997226e-12       4.735917002821e-12       0.000000000000e+00 
  594       3.346220184066e-10       2.565400785725e-12       4.739456326203e-12       0.000000000000e+00 
  595       3.332824846204e-10       2.607340320998e-12       4.738224846357e-12       0.000000000000e+00 
  596       3.319374186199e-10       2.649515081617e-12       4.732223285603e-12       0.000000000000e+00 
  597       3.305874869199e-10       2.691909328931e-12       4.721452857337e-12       0.000000000000e+00 
  598       3.292333645997e-10       2.734507106155e-12       4.705915268756e-12       0.000000000000e+00 
  599       3.278757353374e-10       2.777292237461e-12       4.685612723584e-12       0.000000000000e+00 
  600       3.265152914450e-10       2.820248327065e-12       4.660547924795e-12       0.000000000000e+00 
  601       3.251527339022e-10       2.863358758316e-12       4.630724077337e-12       0.000000000000e+00 
  602       3.237887723916e-10       2.906606692784e-12       4.596144890859e-12       0.000000000000e+00 
  603       3.224241253327e-10       2.949975069347e-12       4.556814582432e-12       0.000000000000e+00 
  604       3.210595199167e-10       2.993446603283e-12       4.512737879275e-12       0.000000000000e+00 
  605       3.196956921409e-10       3.037003785356e-12       4.463920021483e-12       0.000000000000e+00 
  606       3.183333868432e-10       3.080628880905e-12       4.410366764742e-12       0.000000000000e+00 
  607       3.169733577367e-10       3.124303928935e-12       4.352084383064e-12       0.000000000000e+00 
  608       3.156163674443e-10       3.168010741199e-12       4.289079671505e-12       0.000000000000e+00 
  609       3.142631875328e-10       3.211730901295e-12       4.221359948892e-12       0.000000000000e+00 
  610       3.129145985479e-10       3.255445763748e-12       4.148933060546e-12       0.000000000000e+00 
  611       3.115713900485e-10       3.299136453100e-12       4.071807381007e-12       0.000000000000e+00 
  612       3.102343606411e-10       3.342783863003e-12       3.989991816759e-12       0.000000000000e+00 
  613       3.089043180145e-10       3.386368655300e-12       3.903495808954e-12       0.000000000000e+00 
  614       3.075820789744e-10       3.429871259120e-12       3.812329336135e-12       0.000000000000e+00 
  615       3.062684694776e-10       3.473271869962e-12       3.716502916963e-12       0.000000000000e+00 
  616       3.049643246667e-10       3.516550448786e-12       3.616027612941e-12       0.000000000000e+00 
  617       3.036704889046e-10       3.559686721102e-12       3.510915031136e-12       0.000000000000e+00 
  618       3.023878158091e-10       3.602660176056e-12       3.401177326906e-12       0.000000000000e+00 
  619       3.011171682872e-10       3.645450065521e-12       3.286827206622e-12       0.000000000000e+00 
  620       2.998594185699e-10       3.688035403184e-12       3.167877930397e-12       0.000000000000e+00 
  621       2.986154482463e-10       3.730394963636e-12       3.044343314805e-12       0.000000000000e+00 
  622       2.973860582493e-10       3.772508891286e-12       2.916245574255e-12       0.000000000000e+00 
  623       2.961716964247e-10       3.814363570347e-12       2.783639041297e-12       0.000000000000e+00 
  624       2.949727236483e-10       3.855946867130e-12       2.646587007360e-12       0.000000000000e+00 
  625       2.937895033043e-10       3.897246530134e-12       2.505153939544e-12       0.000000000000e+00 
  626       2.926224012915e-10       3.938250189631e-12       2.359405485772e-12       0.000000000000e+00 
  627       2.914717860302e-10       3.978945357251e-12       2.209408479942e-12       0.000000000000e+00 
  628       2.903380284689e-10       4.019319425573e-12       2.055230947077e-12       0.000000000000e+00 
  629       2.892215020908e-10       4.059359667711e-12       1.896942108481e-12       0.000000000000e+00 
  630       2.881225829205e-10       4.099053236899e-12       1.734612386888e-12       0.000000000000e+00 
  631       2.870416495305e-10       4.138387166080e-12       1.568313411611e-12       0.000000000000e+00 
  632       2.859790830480e-10       4.177348367491e-12       1.398118023702e-12       0.000000000000e+00 
  633       2.849352671614e-10       4.215923632254e-12       1.224100281095e-12       0.000000000000e+00 
  634       2.839105881269e-10       4.254099629959e-12       1.046335463764e-12       0.000000000000e+00 
  635       2.829054347754e-10       4.291862908253e-12       8.649000788706e-13       0.000000000000e+00 
  636       2.819201985188e-10       4.329199892425e-12       6.798718659195e-13       0.000000000000e+00 
  637       2.809552733567e-10       4.366096884997e-12       4.913298019079e-13       0.000000000000e+00 
  638       2.800110558832e-10       4.402540065307e-12       2.993541064782e-13       0.000000000000e+00 
  639       2.790879452934e-10       4.438515489098e-12       1.040262470698e-13       0.000000000000e+00 
  640       2.781863433900e-10       4.474009088106e-12      -9.457105592940e-14       0.000000000000e+00 
  641       2.773066545901e-10       4.509006669643e-12      -2.963538240306e-13       0.000000000000e+00 
  642       2.764492859314e-10       4.543493916191e-12      -5.012368154926e-13       0.000000000000e+00 
  643       2.756146470795e-10       4.577456384980e-12      -7.091335201700e-13       0.000000000000e+00 
  644       2.748031503339e-10       4.610879507583e-12      -9.199561543611e-13       0.000000000000e+00 
  645       2.740152106350e-10       4.643748589500e-12      -1.133615655656e-12       0.000000000000e+00 
  646       2.732512455706e-10       4.676048809743e-12      -1.350021677787e-12       0.000000000000e+00 
  647       2.725116753825e-10       4.707765220427e-12      -1.569082585471e-12       0.000000000000e+00 
  648       2.717969229733e-10       4.738882746355e-12      -1.790705449264e-12       0.000000000000e+00 
  649       2.711074139127e-10       4.769386184602e-12      -2.014796040406e-12       0.000000000000e+00 
  650       2.704435764444e-10       4.799260204109e-12      -2.241258825671e-12       0.000000000000e+00 
  651       2.698058414928e-10       4.828489345265e-12      -2.469996962212e-12       0.000000000000e+00 
  652       2.691946426694e-10       4.857058019494e-12      -2.700912292411e-12       0.000000000000e+00 
  653       2.686104162793e-10       4.884950508844e-12      -2.933905338730e-12       0.000000000000e+00 
  654       2.680536013284e-10       4.912150965574e-12      -3.168875298555e-12       0.000000000000e+00 
  655       2.675246395295e-10       4.938643411739e-12      -3.405720039043e-12       0.000000000000e+00 
  656       2.670239753090e-10       4.964411738780e-12      -3.644336091978e-12       0.000000000000e+00 
  657       2.665520558138e-10       4.989439707107e-12      -3.884618648608e-12       0.000000000000e+00 
  658       2.661093309176e-10       5.013710945691e-12      -4.126461554505e-12       0.000000000000e+00 
  659       2.656962532279e-10       5.037208951648e-12      -4.369757304402e-12       0.000000000000e+00 
  660       2.653132780923e-10       5.059917089824e-12      -4.614397037050e-12       0.000000000000e+00 
  661       2.649607748261e-10       5.081820975185e-12      -4.860274325316e-12       0.000000000000e+00 
  662       2.646387582333e-10       5.102915678475e-12      -5.107296648664e-12       0.000000000000e+00 
  663       2.643471511784e-10       5.123198678633e-12      -5.355374163475e-12       0.000000000000e+00 
  664       2.640858728117e-10       5.142667494629e-12      -5.604415926594e-12       0.000000000000e+00 
  665       2.638548385515e-10       5.161319685699e-12      -5.854329891221e-12       0.000000000000e+00 
  666       2.636539600662e-10       5.179152851589e-12      -6.105022902799e-12       0.000000000000e+00 
  667       2.634831452572e-10       5.196164632793e-12      -6.356400694903e-12       0.000000000000e+00 
  668       2.633422982406e-10       5.212352710797e-12      -6.608367885127e-12       0.000000000000e+00 
  669       2.632313193295e-10       5.227714808315e-12      -6.860827970978e-12       0.000000000000e+00 
  670       2.631501050166e-10       5.242248689532e-12      -7.113683325758e-12       0.000000000000e+00 
  671       2.630985479565e-10       5.255952160344e-12      -7.366835194461e-12       0.000000000000e+00 
  672       2.630765369475e-10       5.268823068601e-12      -7.620183689655e-12       0.000000000000e+00 
  673       2.630839569144e-10       5.280859304341e-12      -7.873627787373e-12       0.000000000000e+00 
  674       2.631206888904e-10       5.292058800038e-12      -8.127065323004e-12       0.000000000000e+00 
  675       2.631866099999e-10       5.302419530838e-12      -8.380392987182e-12       0.000000000000e+00 
  676       2.632815934401e-10       5.311939514799e-12      -8.633506321669e-12       0.000000000000e+00 
  677       2.634055084636e-10       5.320616813137e-12      -8.886299715253e-12       0.000000000000e+00 
  678       2.635582203611e-10       5.328449530457e-12      -9.138666399630e-12       0.000000000000e+00 
  679       2.637395904429e-10       5.335435815004e-12      -9.390498445295e-12       0.000000000000e+00 
  680       2.639494760217e-10       5.341573858896e-12      -9.641686757432e-12       0.000000000000e+00 
  681       2.641877303948e-10       5.346861898368e-12      -9.892121071803e-12       0.000000000000e+00 
  682       2.644542028263e-10       5.351298214010e-12      -1.014168995064e-11       0.000000000000e+00 
  683       2.647487385294e-10       5.354881131010e-12      -1.039028077851e-11       0.000000000000e+00 
  684       2.650711786487e-10       5.357609019395e-12      -1.063777975826e-11       0.000000000000e+00 
  685       2.654213602424e-10       5.359480294266e-12      -1.088407190683e-11       0.000000000000e+00 
  686       2.657991162649e-10       5.360493416045e-12      -1.112904105121e-11       0.000000000000e+00 
  687       2.662042755487e-10       5.360646890714e-12      -1.137256982430e-11       0.000000000000e+00 
  688       2.666366627867e-10       5.359939270053e-12      -1.161453966078e-11       0.000000000000e+00 
  689       2.670960985149e-10       5.358369151880e-12      -1.185483079304e-11       0.000000000000e+00 
  690       2.675823990941e-10       5.355935180296e-12      -1.209332224703e-11       0.000000000000e+00 
  691       2.680953766927e-10       5.352636045923e-12      -1.232989183819e-11       0.000000000000e+00 
  692       2.686348392685e-10       5.348470486141e-12      -1.256441616728e-11       0.000000000000e+00 
  693       2.692005905516e-10       5.343437285337e-12      -1.279677061634e-11       0.000000000000e+00 
  694       2.697924300260e-10       5.337535275135e-12      -1.302682934452e-11       0.000000000000e+00 
  695       2.704101529124e-10       5.330763334646e-12      -1.325446528401e-11       0.000000000000e+00 
  696       2.710535501501e-10       5.323120390701e-12      -1.347955013590e-11       0.000000000000e+00 
  697       2.717224083796e-10       5.314605418097e-12      -1.370195436608e-11       0.000000000000e+00 
  698       2.724165099248e-10       5.305217439833e-12      -1.392154720113e-11       0.000000000000e+00 
  699       2.731356327752e-10       5.294955527356e-12      -1.413819662422e-11       0.000000000000e+00 
  700       2.738795164629e-10       5.283820483746e-12      -1.435178223828e-11       0.000000000000e+00 
  701       2.746477589507e-10       5.271819931281e-12      -1.456223415793e-11       0.000000000000e+00 
  702       2.754399175612e-10       5.258963330327e-12      -1.476949491955e-11       0.000000000000e+00 
  703       2.762555428613e-10       5.245260306635e-12      -1.497350668640e-11       0.000000000000e+00 
  704       2.770941786365e-10       5.230720651993e-12      -1.517421124765e-11       0.000000000000e+00 
  705       2.779553618645e-10       5.215354324878e-12      -1.537155001738e-11       0.000000000000e+00 
  706       2.788386226893e-10       5.199171451110e-12      -1.556546403369e-11       0.000000000000e+00 
  707       2.797434843952e-10       5.182182324499e-12      -1.575589395766e-11       0.000000000000e+00 
  708       2.806694633806e-10       5.164397407504e-12      -1.594278007242e-11       0.000000000000e+00 
  709       2.816160691318e-10       5.145827331879e-12      -1.612606228220e-11       0.000000000000e+00 
  710       2.825828041976e-10       5.126482899330e-12      -1.630568011132e-11       0.000000000000e+00 
  711       2.835691641624e-10       5.106375082162e-12      -1.648157270328e-11       0.000000000000e+00 
  712       2.845746376206e-10       5.085515023935e-12      -1.665367881975e-11       0.000000000000e+00 
  713       2.855987061507e-10       5.063914040114e-12      -1.682193683965e-11       0.000000000000e+00 
  714       2.866408442886e-10       5.041583618722e-12      -1.698628475814e-11       0.000000000000e+00 
  715       2.877005195023e-10       5.018535420993e-12      -1.714666018568e-11       0.000000000000e+00 
  716       2.887771921654e-10       4.994781282020e-12      -1.730300034706e-11       0.000000000000e+00 
  717       2.898703155310e-10       4.970333211412e-12      -1.745524208045e-11       0.000000000000e+00 
  718       2.909793357061e-10       4.945203393944e-12      -1.760332183641e-11       0.000000000000e+00 
  719       2.921036916247e-10       4.919404190208e-12      -1.774717567695e-11       0.000000000000e+00 
  720       2.932428150228e-10       4.892948137266e-12      -1.788673927454e-11       0.000000000000e+00 
  721       2.943961304115e-10       4.865847949302e-12      -1.802194791117e-11       0.000000000000e+00 
  722       2.955630550513e-10       4.838116518276e-12      -1.815273647738e-11       0.000000000000e+00 
  723       2.967429989261e-10       4.809766914571e-12      -1.827903947129e-11       0.000000000000e+00 
  724       2.979353647168e-10       4.780812387651e-12      -1.840079099762e-11       0.000000000000e+00 
  725       2.991395477756e-10       4.751266366707e-12      -1.851792476677e-11       0.000000000000e+00 
  726       3.003549360999e-10       4.721142461317e-12      -1.863037409380e-11       0.000000000000e+00 
  727       3.015809103060e-10       4.690454462089e-12      -1.873807189752e-11       0.000000000000e+00 
  728       3.028168436032e-10       4.659216341320e-12      -1.884095069949e-11       0.000000000000e+00 
  729       3.040621017680e-10       4.627442253643e-12      -1.893894262305e-11       0.000000000000e+00 
  730       3.053160431174e-10       4.595146536684e-12      -1.903197939239e-11       0.000000000000e+00 
  731       3.065780184835e-10       4.562343711710e-12      -1.911999233156e-11       0.000000000000e+00 
  732       3.078473711870e-10       4.529048484283e-12      -1.920291236352e-11       0.000000000000e+00 
  733       3.091234370114e-10       4.495275744912e-12      -1.928067000915e-11       0.000000000000e+00 
  734       3.104055441768e-10       4.461040569705e-12      -1.935319538632e-11       0.000000000000e+00 
  735       3.116930133139e-10       4.426358221018e-12      -1.942041820891e-11       0.000000000000e+00 
  736       3.129851574379e-10       4.391244148114e-12      -1.948226778582e-11       0.000000000000e+00 
  737       3.142812819226e-10       4.355713987807e-12      -1.953867302006e-11       0.000000000000e+00 
  738       3.155806844740e-10       4.319783565120e-12      -1.958956240774e-11       0.000000000000e+00 
  739       3.168826904712e-10       4.283468780518e-12      -1.963487797731e-11       0.000000000000e+00 
  740       3.181867598057e-10       4.246785267859e-12      -1.967461741104e-11       0.000000000000e+00 
  741       3.194923820990e-10       4.209748730981e-12      -1.970879275294e-11       0.000000000000e+00 
  742       3.207990415087e-10       4.172375057139e-12      -1.973741654605e-11       0.000000000000e+00 
  743       3.221062167106e-10       4.134680317627e-12      -1.976050183449e-11       0.000000000000e+00 
  744       3.234133808797e-10       4.096680768405e-12      -1.977806216556e-11       0.000000000000e+00 
  745       3.247200016726e-10       4.058392850732e-12      -1.979011159183e-11       0.000000000000e+00 
  746       3.260255412089e-10       4.019833191785e-12      -1.979666467325e-11       0.000000000000e+00 
  747       3.273294560528e-10       3.981018605295e-12      -1.979773647924e-11       0.000000000000e+00 
  748       3.286311971949e-10       3.941966092165e-12      -1.979334259078e-11       0.000000000000e+00 
  749       3.299302100340e-10       3.902692841105e-12      -1.978349910249e-11       0.000000000000e+00 
  750       3.312259343587e-10       3.863216229254e-12      -1.976822262476e-11       0.000000000000e+00 
  751       3.325178043291e-10       3.823553822808e-12      -1.974753028581e-11       0.000000000000e+00 
  752       3.338052484586e-10       3.783723377652e-12      -1.972143973382e-11       0.000000000000e+00 
  753       3.350876895953e-10       3.743742839979e-12      -1.968996913897e-11       0.000000000000e+00 
  754       3.363645449042e-10       3.703630346924e-12      -1.965313719560e-11       0.000000000000e+00 
  755       3.376352258486e-10       3.663404227188e-12      -1.961096312427e-11       0.000000000000e+00 
  756       3.388991381716e-10       3.623083001666e-12      -1.956346667383e-11       0.000000000000e+00 
  757       3.401556818783e-10       3.582685384073e-12      -1.951066812357e-11       0.000000000000e+00 
  758       3.414042512170e-10       3.542230281573e-12      -1.945258828528e-11       0.000000000000e+00 
  759       3.426442346615e-10       3.501736795406e-12      -1.938924850534e-11       0.000000000000e+00 
  760       3.438750148920e-10       3.461224221513e-12      -1.932067066685e-11       0.000000000000e+00 
  761       3.450959687776e-10       3.420712051165e-12      -1.924687719168e-11       0.000000000000e+00 
  762       3.463064673574e-10       3.380219971590e-12      -1.916789104258e-11       0.000000000000e+00 
  763       3.475058758227e-10       3.339767866599e-12      -1.908373572531e-11       0.000000000000e+00 
  764       3.486935534982e-10       3.299375817216e-12      -1.899443529067e-11       0.000000000000e+00 
  765       3.498688538241e-10       3.259064102301e-12      -1.890001433666e-11       0.000000000000e+00 
  766       3.510311243377e-10       3.218853199182e-12      -1.880049801051e-11       0.000000000000e+00 
  767       3.521797066549e-10       3.178763784276e-12      -1.869591201084e-11       0.000000000000e+00 
  768       3.533139364522e-10       3.138816733723e-12      -1.858628258970e-11       0.000000000000e+00 
  769       3.544331434482e-10       3.099033124009e-12      -1.847163655469e-11       0.000000000000e+00 
  770       3.555366513855e-10       3.059434232593e-12      -1.835200127108e-11       0.000000000000e+00 
  771       3.566237780121e-10       3.020041538535e-12      -1.822740466384e-11       0.000000000000e+00 
  772       3.576938350632e-10       2.980876723126e-12      -1.809787521978e-11       0.000000000000e+00 
  773       3.587461282434e-10       2.941961670510e-12      -1.796344198966e-11       0.000000000000e+00 
  774       3.597799572074e-10       2.903318468313e-12      -1.782413459022e-11       0.000000000000e+00 
  775       3.607946155427e-10       2.864969408275e-12      -1.767998320635e-11       0.000000000000e+00 
  776       3.617893907508e-10       2.826936986867e-12      -1.753101859314e-11       0.000000000000e+00 
  777       3.627635642289e-10       2.789243905930e-12      -1.737727207796e-11       0.000000000000e+00 
  778       3.637164894146e-10       2.751911182100e-12      -1.721878226395e-11       0.000000000000e+00 
  779       3.646478278631e-10       2.714952434965e-12      -1.705561527388e-11       0.000000000000e+00 
  780       3.655573175613e-10       2.678379493042e-12      -1.688784489004e-11       0.000000000000e+00 
  781       3.664446951623e-10       2.642204275516e-12      -1.671554589070e-11       0.000000000000e+00 
  782       3.673096959831e-10       2.606438792492e-12      -1.653879405355e-11       0.000000000000e+00 
  783       3.681520540019e-10       2.571095145249e-12      -1.635766615911e-11       0.000000000000e+00 
  784       3.689715018550e-10       2.536185526492e-12      -1.617223999416e-11       0.000000000000e+00 
  785       3.697677708339e-10       2.501722220606e-12      -1.598259435516e-11       0.000000000000e+00 
  786       3.705405908828e-10       2.467717603909e-12      -1.578880905164e-11       0.000000000000e+00 
  787       3.712896905956e-10       2.434184144899e-12      -1.559096490969e-11       0.000000000000e+00 
  788       3.720147972131e-10       2.401134404516e-12      -1.538914377530e-11       0.000000000000e+00 
  789       3.727156366201e-10       2.368581036388e-12      -1.518342851785e-11       0.000000000000e+00 
  790       3.733919333427e-10       2.336536787085e-12      -1.497390303349e-11       0.000000000000e+00 
  791       3.740434105455e-10       2.305014496374e-12      -1.476065224857e-11       0.000000000000e+00 
  792       3.746697900287e-10       2.274027097467e-12      -1.454376212308e-11       0.000000000000e+00 
  793       3.752707922251e-10       2.243587617280e-12      -1.432331965405e-11       0.000000000000e+00 
  794       3.758461361978e-10       2.213709176682e-12      -1.409941287898e-11       0.000000000000e+00 
  795       3.763955396367e-10       2.184404990745e-12      -1.387213087926e-11       0.000000000000e+00 
  796       3.769187188562e-10       2.155688369004e-12      -1.364156378359e-11       0.000000000000e+00 
  797       3.774153887923e-10       2.127572715703e-12      -1.340780277140e-11       0.000000000000e+00 
  798       3.778852629995e-10       2.100071530051e-12      -1.317094007628e-11       0.000000000000e+00 
  799       3.783280536482e-10       2.073198406474e-12      -1.293106898940e-11       0.000000000000e+00 
  800       3.787434715220e-10       2.046967034867e-12      -1.268828386291e-11       0.000000000000e+00 
  801       3.791312260145e-10       2.021391200849e-12      -1.244268011341e-11       0.000000000000e+00 
  802       3.794910251268e-10       1.996484786011e-12      -1.219435422532e-11       0.000000000000e+00 
  803       3.798225754647e-10       1.972261768176e-12      -1.194340375431e-11       0.000000000000e+00 
  804       3.801255822355e-10       1.948736221645e-12      -1.168992733075e-11       0.000000000000e+00 
  805       3.803997492456e-10       1.925922317451e-12      -1.143402466312e-11       0.000000000000e+00 
  806       3.806447788975e-10       1.903834323615e-12      -1.117579654142e-11       0.000000000000e+00 
  807       3.808603721870e-10       1.882486605397e-12      -1.091534484059e-11       0.000000000000e+00 
  808       3.810462287002e-10       1.861893625545e-12      -1.065277252394e-11       0.000000000000e+00 
  809       3.812020466112e-10       1.842069944556e-12      -1.038818364658e-11       0.000000000000e+00 
  810       3.813275226786e-10       1.823030220919e-12      -1.012168335884e-11       0.000000000000e+00 
  811       3.814223522432e-10       1.804789211375e-12      -9.853377909654e-12       0.000000000000e+00 
  812       3.814862292248e-10       1.787361771167e-12      -9.583374650036e-12       0.000000000000e+00 
  813       3.815188461197e-10       1.770762854292e-12      -9.311782036467e-12       0.000000000000e+00 
  814       3.815198939978e-10       1.755007513754e-12      -9.038709634328e-12       0.000000000000e+00 
  815       3.814890624996e-10       1.740110901820e-12      -8.764268121319e-12       0.000000000000e+00 
  816       3.814260398335e-10       1.726088270267e-12      -8.488569290881e-12       0.000000000000e+00 
  817       3.813305864049e-10       1.712952438844e-12      -8.211721796404e-12       0.000000000000e+00 
  818       3.812027571502e-10       1.700706150563e-12      -7.933818293611e-12       0.000000000000e+00 
  819       3.810426831686e-10       1.689349580356e-12      -7.654948075291e-12       0.000000000000e+00 
  820       3.808504984605e-10       1.678882854294e-12      -7.375201312354e-12       0.000000000000e+00 
  821       3.806263399376e-10       1.669306049389e-12      -7.094669056488e-12       0.000000000000e+00 
  822       3.803703474337e-10       1.660619193389e-12      -6.813443242813e-12       0.000000000000e+00 
  823       3.800826637146e-10       1.652822264576e-12      -6.531616692544e-12       0.000000000000e+00 
  824       3.797634344891e-10       1.645915191566e-12      -6.249283115638e-12       0.000000000000e+00 
  825       3.794128084191e-10       1.639897853105e-12      -5.966537113460e-12       0.000000000000e+00 
  826       3.790309371297e-10       1.634770077871e-12      -5.683474181436e-12       0.000000000000e+00 
  827       3.786179752203e-10       1.630531644265e-12      -5.400190711705e-12       0.000000000000e+00 
  828       3.781740802742e-10       1.627182280216e-12      -5.116783995786e-12       0.000000000000e+00 
  829       3.776994128697e-10       1.624721662976e-12      -4.833352227225e-12       0.000000000000e+00 
  830       3.771941365902e-10       1.623149418919e-12      -4.549994504256e-12       0.000000000000e+00 
  831       3.766584180343e-10       1.622465123338e-12      -4.266810832457e-12       0.000000000000e+00 
  832       3.760924268269e-10       1.622668300244e-12      -3.983902127409e-12       0.000000000000e+00 
  833       3.754963356290e-10       1.623758422163e-12      -3.701370217348e-12       0.000000000000e+00 
  834       3.748703201481e-10       1.625734909936e-12      -3.419317845825e-12       0.000000000000e+00 
  835       3.742145591493e-10       1.628597132516e-12      -3.137848674362e-12       0.000000000000e+00 
  836       3.735292344647e-10       1.632344406767e-12      -2.857067285108e-12       0.000000000000e+00 
  837       3.728145310046e-10       1.636975997259e-12      -2.577079183497e-12       0.000000000000e+00 
  838       3.720706367674e-10       1.642491116069e-12      -2.297990800903e-12       0.000000000000e+00 
  839       3.712977428505e-10       1.648888922580e-12      -2.019909497298e-12       0.000000000000e+00 
  840       3.704960434601e-10       1.656168523277e-12      -1.742943563909e-12       0.000000000000e+00 
  841       3.696657359221e-10       1.664328971544e-12      -1.467202225871e-12       0.000000000000e+00 
  842       3.688070206921e-10       1.673369267466e-12      -1.192795644890e-12       0.000000000000e+00 
  843       3.679201013661e-10       1.683288357624e-12      -9.198349218947e-13       0.000000000000e+00 
  844       3.670051846910e-10       1.694085134893e-12      -6.484320996944e-13       0.000000000000e+00 
  845       3.660624805744e-10       1.705758438243e-12      -3.787001656363e-13       0.000000000000e+00 
  846       3.650922020957e-10       1.718307052532e-12      -1.107530542620e-13       0.000000000000e+00 
  847       3.640945655162e-10       1.731729708312e-12       1.552943500362e-13       0.000000000000e+00 
  848       3.630697902892e-10       1.746025081618e-12       4.193262103583e-13       0.000000000000e+00 
