# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  445       2.740920618231e-10       2.381984620547e-12      -9.521735603465e-12       0.000000000000e+00 
  446       2.754712979832e-10       2.358631449328e-12      -9.633068797829e-12       0.000000000000e+00 
  447       2.768737034361e-10       2.335050028937e-12      -9.739584381150e-12       0.000000000000e+00 
  448       2.782982255597e-10       2.311253161355e-12      -9.841255685708e-12       0.000000000000e+00 
  449       2.797437894246e-10       2.287253885914e-12      -9.938056524552e-12       0.000000000000e+00 
  450       2.812092976640e-10       2.263065480591e-12      -1.002996119602e-11       0.000000000000e+00 
  451       2.826936303426e-10       2.238701463319e-12      -1.011694448828e-11       0.000000000000e+00 
  452       2.841956448268e-10       2.214175593289e-12      -1.019898168380e-11       0.000000000000e+00 
  453       2.857141756534e-10       2.189501872252e-12      -1.027604856395e-11       0.000000000000e+00 
  454       2.872480343992e-10       2.164694545822e-12      -1.034812141344e-11       0.000000000000e+00 
  455       2.887960095507e-10       2.139768104787e-12      -1.041517702489e-11       0.000000000000e+00 
  456       2.903568663734e-10       2.114737286401e-12      -1.047719270336e-11       0.000000000000e+00 
  457       2.919293467811e-10       2.089617075699e-12      -1.053414627082e-11       0.000000000000e+00 
  458       2.935121692053e-10       2.064422706794e-12      -1.058601607073e-11       0.000000000000e+00 
  459       2.951040284649e-10       2.039169664182e-12      -1.063278097251e-11       0.000000000000e+00 
  460       2.967035956355e-10       2.013873684049e-12      -1.067442037612e-11       0.000000000000e+00 
  461       2.983095179187e-10       1.988550755569e-12      -1.071091421651e-11       0.000000000000e+00 
  462       2.999204185116e-10       1.963217122215e-12      -1.074224296821e-11       0.000000000000e+00 
  463       3.015348964762e-10       1.937889283055e-12      -1.076838764980e-11       0.000000000000e+00 
  464       3.031515266092e-10       1.912583994062e-12      -1.078932982845e-11       0.000000000000e+00 
  465       3.047688593107e-10       1.887318269415e-12      -1.080505162447e-11       0.000000000000e+00 
  466       3.063855722366e-10       1.862108259749e-12      -1.081554426772e-11       0.000000000000e+00 
  467       3.080009307261e-10       1.836965845743e-12      -1.082083405161e-11       0.000000000000e+00 
  468       3.096143414818e-10       1.811901940821e-12      -1.082095719780e-11       0.000000000000e+00 
  469       3.112252020392e-10       1.786927605284e-12      -1.081595138660e-11       0.000000000000e+00 
  470       3.128329007199e-10       1.762054046992e-12      -1.080585576626e-11       0.000000000000e+00 
  471       3.144368165847e-10       1.737292622049e-12      -1.079071096221e-11       0.000000000000e+00 
  472       3.160363193866e-10       1.712654835487e-12      -1.077055908625e-11       0.000000000000e+00 
  473       3.176307695241e-10       1.688152341953e-12      -1.074544374582e-11       0.000000000000e+00 
  474       3.192195179942e-10       1.663796946392e-12      -1.071541005326e-11       0.000000000000e+00 
  475       3.208019063456e-10       1.639600604728e-12      -1.068050463498e-11       0.000000000000e+00 
  476       3.223772666317e-10       1.615575424555e-12      -1.064077564077e-11       0.000000000000e+00 
  477       3.239449213639e-10       1.591733665817e-12      -1.059627275298e-11       0.000000000000e+00 
  478       3.255041834645e-10       1.568087741494e-12      -1.054704719579e-11       0.000000000000e+00 
  479       3.270543562203e-10       1.544650218286e-12      -1.049315174445e-11       0.000000000000e+00 
  480       3.285947332348e-10       1.521433817299e-12      -1.043464073448e-11       0.000000000000e+00 
  481       3.301245983825e-10       1.498451414726e-12      -1.037157007096e-11       0.000000000000e+00 
  482       3.316432257611e-10       1.475716042536e-12      -1.030399723772e-11       0.000000000000e+00 
  483       3.331498796449e-10       1.453240889155e-12      -1.023198130659e-11       0.000000000000e+00 
  484       3.346438144382e-10       1.431039300153e-12      -1.015558294667e-11       0.000000000000e+00 
  485       3.361242746279e-10       1.409124778925e-12      -1.007486443352e-11       0.000000000000e+00 
  486       3.375904947373e-10       1.387510987380e-12      -9.989889658413e-12       0.000000000000e+00 
  487       3.390416992785e-10       1.366211746624e-12      -9.900724137596e-12       0.000000000000e+00 
  488       3.404771027060e-10       1.345241037640e-12      -9.807435021494e-12       0.000000000000e+00 
  489       3.418959093697e-10       1.324613001981e-12      -9.710091103964e-12       0.000000000000e+00 
  490       3.432973134679e-10       1.304341942447e-12      -9.608762831527e-12       0.000000000000e+00 
  491       3.446804990008e-10       1.284442323773e-12      -9.503522312609e-12       0.000000000000e+00 
  492       3.460446397230e-10       1.264928773312e-12      -9.394443326774e-12       0.000000000000e+00 
  493       3.473888990972e-10       1.245816081723e-12      -9.281601333963e-12       0.000000000000e+00 
  494       3.487124302471e-10       1.227119203649e-12      -9.165073483731e-12       0.000000000000e+00 
  495       3.500143759105e-10       1.208853258409e-12      -9.044938624486e-12       0.000000000000e+00 
  496       3.512938683923e-10       1.191033530676e-12      -8.921277312721e-12       0.000000000000e+00 
  497       3.525500295180e-10       1.173675471167e-12      -8.794171822255e-12       0.000000000000e+00 
  498       3.537819705865e-10       1.156794697322e-12      -8.663706153470e-12       0.000000000000e+00 
  499       3.549887923232e-10       1.140406993995e-12      -8.529966042546e-12       0.000000000000e+00 
  500       3.561695848335e-10       1.124528314131e-12      -8.393038970701e-12       0.000000000000e+00 
  501       3.573234275555e-10       1.109174779457e-12      -8.253014173423e-12       0.000000000000e+00 
  502       3.584493892132e-10       1.094362681163e-12      -8.109982649714e-12       0.000000000000e+00 
  503       3.595465277699e-10       1.080108480588e-12      -7.964037171322e-12       0.000000000000e+00 
  504       3.606138903809e-10       1.066428809902e-12      -7.815272291978e-12       0.000000000000e+00 
  505       3.616506523901e-10       1.053338497587e-12      -7.663781282043e-12       0.000000000000e+00 
  506       3.626565388160e-10       1.040844580906e-12      -7.509646816545e-12       0.000000000000e+00 
  507       3.636314149160e-10       1.028952122289e-12      -7.352950037078e-12       0.000000000000e+00 
  508       3.645751482592e-10       1.017666168692e-12      -7.193773609910e-12       0.000000000000e+00 
  509       3.654876087456e-10       1.006991751360e-12      -7.032201733773e-12       0.000000000000e+00 
  510       3.663686686239e-10       9.969338855810e-13      -6.868320147661e-12       0.000000000000e+00 
  511       3.672182025101e-10       9.874975704425e-13      -6.702216138617e-12       0.000000000000e+00 
  512       3.680360874061e-10       9.786877885903e-13      -6.533978549531e-12       0.000000000000e+00 
  513       3.688222027179e-10       9.705095059843e-13      -6.363697786932e-12       0.000000000000e+00 
  514       3.695764302743e-10       9.629676716557e-13      -6.191465828779e-12       0.000000000000e+00 
  515       3.702986543449e-10       9.560672174636e-13      -6.017376232259e-12       0.000000000000e+00 
  516       3.709887616588e-10       9.498130578524e-13      -5.841524141575e-12       0.000000000000e+00 
  517       3.716466414231e-10       9.442100896084e-13      -5.664006295742e-12       0.000000000000e+00 
  518       3.722721853410e-10       9.392631916169e-13      -5.484921036378e-12       0.000000000000e+00 
  519       3.728652876305e-10       9.349772246188e-13      -5.304368315503e-12       0.000000000000e+00 
  520       3.734258450428e-10       9.313570309680e-13      -5.122449703324e-12       0.000000000000e+00 
  521       3.739537568804e-10       9.284074343881e-13      -4.939268396033e-12       0.000000000000e+00 
  522       3.744489250161e-10       9.261332397291e-13      -4.754929223600e-12       0.000000000000e+00 
  523       3.749112539108e-10       9.245392327247e-13      -4.569538657567e-12       0.000000000000e+00 
  524       3.753406506323e-10       9.236301797490e-13      -4.383204818837e-12       0.000000000000e+00 
  525       3.757370248737e-10       9.234108275736e-13      -4.196037485472e-12       0.000000000000e+00 
  526       3.761002889717e-10       9.238859031241e-13      -4.008148100483e-12       0.000000000000e+00 
  527       3.764303579249e-10       9.250601132377e-13      -3.819649779624e-12       0.000000000000e+00 
  528       3.767271494126e-10       9.269381444194e-13      -3.630657319188e-12       0.000000000000e+00 
  529       3.769905838129e-10       9.295246625995e-13      -3.441287203796e-12       0.000000000000e+00 
  530       3.772205842211e-10       9.328243128902e-13      -3.251657614190e-12       0.000000000000e+00 
  531       3.774170764686e-10       9.368417193427e-13      -3.061888435033e-12       0.000000000000e+00 
  532       3.775799891406e-10       9.415814847039e-13      -2.872101262692e-12       0.000000000000e+00 
  533       3.777092535949e-10       9.470481901737e-13      -2.682419413041e-12       0.000000000000e+00 
  534       3.778048039805e-10       9.532463951613e-13      -2.492967929247e-12       0.000000000000e+00 
  535       3.778665772557e-10       9.601806370429e-13      -2.303873589566e-12       0.000000000000e+00 
  536       3.778945132067e-10       9.678554309181e-13      -2.115264915138e-12       0.000000000000e+00 
  537       3.778885544657e-10       9.762752693668e-13      -1.927272177777e-12       0.000000000000e+00 
  538       3.778486465300e-10       9.854446222064e-13      -1.740027407766e-12       0.000000000000e+00 
  539       3.777747377796e-10       9.953679362488e-13      -1.553664401648e-12       0.000000000000e+00 
  540       3.776667794961e-10       1.006049635057e-12      -1.368318730024e-12       0.000000000000e+00 
  541       3.775247258813e-10       1.017494118701e-12      -1.184127745340e-12       0.000000000000e+00 
  542       3.773485340751e-10       1.029705763519e-12      -1.001230589685e-12       0.000000000000e+00 
  543       3.771381641741e-10       1.042688921867e-12      -8.197682025820e-13       0.000000000000e+00 
  544       3.768936436714e-10       1.056446325367e-12      -6.398704752528e-13       0.000000000000e+00 
  545       3.766152626328e-10       1.070974248157e-12      -4.616173197757e-13       0.000000000000e+00 
  546       3.763033837796e-10       1.086267213727e-12      -2.850765735490e-13       0.000000000000e+00 
  547       3.759583785840e-10       1.102319578847e-12      -1.103167611601e-13       0.000000000000e+00 
  548       3.755806273141e-10       1.119125532672e-12       6.259290302438e-14       0.000000000000e+00 
  549       3.751705190781e-10       1.136679095856e-12       2.335825122672e-13       0.000000000000e+00 
  550       3.747284518688e-10       1.154974119657e-12       4.025814648702e-13       0.000000000000e+00 
  551       3.742548326083e-10       1.174004285058e-12       5.695184615832e-13       0.000000000000e+00 
  552       3.737500771921e-10       1.193763101867e-12       7.343215030137e-13       0.000000000000e+00 
  553       3.732146105340e-10       1.214243907833e-12       8.969178870358e-13       0.000000000000e+00 
  554       3.726488666103e-10       1.235439867758e-12       1.057234206199e-12       0.000000000000e+00 
  555       3.720532885045e-10       1.257343972605e-12       1.215196345140e-12       0.000000000000e+00 
  556       3.714283284517e-10       1.279949038608e-12       1.370729477986e-12       0.000000000000e+00 
  557       3.707744478831e-10       1.303247706387e-12       1.523758065773e-12       0.000000000000e+00 
  558       3.700921174704e-10       1.327232440054e-12       1.674205853846e-12       0.000000000000e+00 
  559       3.693818171707e-10       1.351895526327e-12       1.821995869274e-12       0.000000000000e+00 
  560       3.686440362702e-10       1.377229073638e-12       1.967050418257e-12       0.000000000000e+00 
  561       3.678792734296e-10       1.403225011247e-12       2.109291083536e-12       0.000000000000e+00 
  562       3.670880367280e-10       1.429875088351e-12       2.248638721802e-12       0.000000000000e+00 
  563       3.662708437075e-10       1.457170873192e-12       2.385013461105e-12       0.000000000000e+00 
  564       3.654282214180e-10       1.485103752174e-12       2.518334698264e-12       0.000000000000e+00 
  565       3.645607064611e-10       1.513664928968e-12       2.648521096276e-12       0.000000000000e+00 
  566       3.636688450352e-10       1.542845423626e-12       2.775490581724e-12       0.000000000000e+00 
  567       3.627531929798e-10       1.572636071689e-12       2.899160342187e-12       0.000000000000e+00 
  568       3.618143158196e-10       1.603027523302e-12       3.019446823653e-12       0.000000000000e+00 
  569       3.608527888098e-10       1.634010242320e-12       3.136265727920e-12       0.000000000000e+00 
  570       3.598691969796e-10       1.665574505421e-12       3.249532010014e-12       0.000000000000e+00 
  571       3.588641351776e-10       1.697710401218e-12       3.359159875592e-12       0.000000000000e+00 
  572       3.578382081158e-10       1.730407829368e-12       3.465062778354e-12       0.000000000000e+00 
  573       3.567920304142e-10       1.763656499681e-12       3.567153417453e-12       0.000000000000e+00 
  574       3.557262266453e-10       1.797445931236e-12       3.665343734903e-12       0.000000000000e+00 
  575       3.546414313784e-10       1.831765451485e-12       3.759544912987e-12       0.000000000000e+00 
  576       3.535382892247e-10       1.866604195371e-12       3.849667371668e-12       0.000000000000e+00 
  577       3.524174548810e-10       1.901951104433e-12       3.935620765999e-12       0.000000000000e+00 
  578       3.512795931747e-10       1.937794925917e-12       4.017313983530e-12       0.000000000000e+00 
  579       3.501253791082e-10       1.974124211893e-12       4.094655141720e-12       0.000000000000e+00 
  580       3.489554979034e-10       2.010927318357e-12       4.167551585343e-12       0.000000000000e+00 
  581       3.477706450460e-10       2.048192404348e-12       4.235909883899e-12       0.000000000000e+00 
  582       3.465715263303e-10       2.085907431057e-12       4.299635829025e-12       0.000000000000e+00 
  583       3.453588288276e-10       2.124060054578e-12       4.358649341052e-12       0.000000000000e+00 
  584       3.441331329055e-10       2.162637303039e-12       4.412929603048e-12       0.000000000000e+00 
  585       3.428949980988e-10       2.201625889646e-12       4.462471049177e-12       0.000000000000e+00 
  586       3.416449920202e-10       2.241012317396e-12       4.507268560246e-12       0.000000000000e+00 
  587       3.403836903953e-10       2.280782878140e-12       4.547317466365e-12       0.000000000000e+00 
  588       3.391116770959e-10       2.320923651664e-12       4.582613549614e-12       0.000000000000e+00 
  589       3.378295441750e-10       2.361420504758e-12       4.613153046704e-12       0.000000000000e+00 
  590       3.365378919006e-10       2.402259090291e-12       4.638932651643e-12       0.000000000000e+00 
  591       3.352373287903e-10       2.443424846283e-12       4.659949518401e-12       0.000000000000e+00 
  592       3.339284716452e-10       2.484902994981e-12       4.676201263572e-12       0.000000000000e+00 
  593       3.326119455844e-10       2.526678541929e-12       4.687685969039e-12       0.000000000000e+00 
  594       3.312883840791e-10       2.568736275041e-12       4.694402184636e-12       0.000000000000e+00 
  595       3.299584289869e-10       2.611060763678e-12       4.696348930815e-12       0.000000000000e+00 
  596       3.286227305859e-10       2.653636357719e-12       4.693525701310e-12       0.000000000000e+00 
  597       3.272819476095e-10       2.696447186633e-12       4.685932465798e-12       0.000000000000e+00 
  598       3.259367472798e-10       2.739477158553e-12       4.673569672566e-12       0.000000000000e+00 
  599       3.245878053424e-10       2.782709959352e-12       4.656438251173e-12       0.000000000000e+00 
  600       3.232358061007e-10       2.826129051713e-12       4.634539615114e-12       0.000000000000e+00 
  601       3.218814424497e-10       2.869717674202e-12       4.607875664487e-12       0.000000000000e+00 
  602       3.205254159108e-10       2.913458840345e-12       4.576448788654e-12       0.000000000000e+00 
  603       3.191684366656e-10       2.957335337696e-12       4.540261868905e-12       0.000000000000e+00 
  604       3.178112235902e-10       3.001329726915e-12       4.499318281124e-12       0.000000000000e+00 
  605       3.164545042898e-10       3.045424340839e-12       4.453621898451e-12       0.000000000000e+00 
  606       3.150990151326e-10       3.089601283554e-12       4.403177093948e-12       0.000000000000e+00 
  607       3.137455012840e-10       3.133842429472e-12       4.347988743261e-12       0.000000000000e+00 
  608       3.123947167412e-10       3.178129422401e-12       4.288062227286e-12       0.000000000000e+00 
  609       3.110474243671e-10       3.222443674618e-12       4.223403434831e-12       0.000000000000e+00 
  610       3.097043959249e-10       3.266766365946e-12       4.154018765282e-12       0.000000000000e+00 
  611       3.083664121118e-10       3.311078442822e-12       4.079915131265e-12       0.000000000000e+00 
  612       3.070342625938e-10       3.355360617376e-12       4.001099961311e-12       0.000000000000e+00 
  613       3.057087460398e-10       3.399593366499e-12       3.917581202521e-12       0.000000000000e+00 
  614       3.043906701554e-10       3.443756930919e-12       3.829367323230e-12       0.000000000000e+00 
  615       3.030808517179e-10       3.487831314274e-12       3.736467315667e-12       0.000000000000e+00 
  616       3.017801166099e-10       3.531796282186e-12       3.638890698624e-12       0.000000000000e+00 
  617       3.004892998541e-10       3.575631361330e-12       3.536647520119e-12       0.000000000000e+00 
  618       2.992092456469e-10       3.619315838515e-12       3.429748360058e-12       0.000000000000e+00 
  619       2.979408073932e-10       3.662828759749e-12       3.318204332900e-12       0.000000000000e+00 
  620       2.966848477404e-10       3.706148929318e-12       3.202027090322e-12       0.000000000000e+00 
  621       2.954422386127e-10       3.749254908857e-12       3.081228823881e-12       0.000000000000e+00 
  622       2.942137725489e-10       3.792126618740e-12       2.955830248379e-12       0.000000000000e+00 
  623       2.929998943657e-10       3.834750185326e-12       2.825884751902e-12       0.000000000000e+00 
  624       2.918009632763e-10       3.877113205430e-12       2.691454816773e-12       0.000000000000e+00 
  625       2.906173410242e-10       3.919203153856e-12       2.552604095184e-12       0.000000000000e+00 
  626       2.894493918905e-10       3.961007382966e-12       2.409397414336e-12       0.000000000000e+00 
  627       2.882974827004e-10       4.002513122249e-12       2.261900781568e-12       0.000000000000e+00 
  628       2.871619828300e-10       4.043707477891e-12       2.110181389499e-12       0.000000000000e+00 
  629       2.860432642130e-10       4.084577432343e-12       1.954307621159e-12       0.000000000000e+00 
  630       2.849417013477e-10       4.125109843894e-12       1.794349055129e-12       0.000000000000e+00 
  631       2.838576713036e-10       4.165291446237e-12       1.630376470669e-12       0.000000000000e+00 
  632       2.827915537282e-10       4.205108848038e-12       1.462461852862e-12       0.000000000000e+00 
  633       2.817437308538e-10       4.244548532509e-12       1.290678397742e-12       0.000000000000e+00 
  634       2.807145875045e-10       4.283596856975e-12       1.115100517436e-12       0.000000000000e+00 
  635       2.797045111024e-10       4.322240052444e-12       9.358038452948e-13       0.000000000000e+00 
  636       2.787138916750e-10       4.360464223175e-12       7.528652410285e-13       0.000000000000e+00 
  637       2.777431218617e-10       4.398255346250e-12       5.663627958449e-13       0.000000000000e+00 
  638       2.767925969205e-10       4.435599271142e-12       3.763758375827e-13       0.000000000000e+00 
  639       2.758627147351e-10       4.472481719285e-12       1.829849358474e-13       0.000000000000e+00 
  640       2.749538758211e-10       4.508888283642e-12      -1.372809285297e-14       0.000000000000e+00 
  641       2.740664833335e-10       4.544804428276e-12      -2.136801799729e-13       0.000000000000e+00 
  642       2.732009430730e-10       4.580215487920e-12      -4.167869997936e-13       0.000000000000e+00 
  643       2.723576634927e-10       4.615106667544e-12      -6.229629642879e-13       0.000000000000e+00 
  644       2.715370557055e-10       4.649463041926e-12      -8.321212179844e-13       0.000000000000e+00 
  645       2.707395334900e-10       4.683269555223e-12      -1.044173632832e-12       0.000000000000e+00 
  646       2.699655132981e-10       4.716511020536e-12      -1.259030803067e-12       0.000000000000e+00 
  647       2.692154142612e-10       4.749172119484e-12      -1.476602040071e-12       0.000000000000e+00 
  648       2.684896581972e-10       4.781237401772e-12      -1.696795367245e-12       0.000000000000e+00 
  649       2.677886696174e-10       4.812691284759e-12      -1.919517514865e-12       0.000000000000e+00 
  650       2.671128757331e-10       4.843518053029e-12      -2.144673914952e-12       0.000000000000e+00 
  651       2.664627064624e-10       4.873701857959e-12      -2.372168696136e-12       0.000000000000e+00 
  652       2.658385944371e-10       4.903226717291e-12      -2.601904678519e-12       0.000000000000e+00 
  653       2.652409750091e-10       4.932076514699e-12      -2.833783368539e-12       0.000000000000e+00 
  654       2.646702862579e-10       4.960234999359e-12      -3.067704953837e-12       0.000000000000e+00 
  655       2.641269689967e-10       4.987685785519e-12      -3.303568298120e-12       0.000000000000e+00 
  656       2.636114667794e-10       5.014412352070e-12      -3.541270936027e-12       0.000000000000e+00 
  657       2.631242259075e-10       5.040398042109e-12      -3.780709067990e-12       0.000000000000e+00 
  658       2.626656954367e-10       5.065626062518e-12      -4.021777555105e-12       0.000000000000e+00 
  659       2.622363271839e-10       5.090079483527e-12      -4.264369913989e-12       0.000000000000e+00 
  660       2.618365757337e-10       5.113741238282e-12      -4.508378311651e-12       0.000000000000e+00 
  661       2.614668108882e-10       5.136596529576e-12      -4.753697204091e-12       0.000000000000e+00 
  662       2.611270528831e-10       5.158640109143e-12      -5.000234350588e-12       0.000000000000e+00 
  663       2.608172313459e-10       5.179869158029e-12      -5.247900032140e-12       0.000000000000e+00 
  664       2.605372723073e-10       5.200280894203e-12      -5.496603425593e-12       0.000000000000e+00 
  665       2.602870981839e-10       5.219872572786e-12      -5.746252599499e-12       0.000000000000e+00 
  666       2.600666277611e-10       5.238641486278e-12      -5.996754509982e-12       0.000000000000e+00 
  667       2.598757761757e-10       5.256584964792e-12      -6.248014996605e-12       0.000000000000e+00 
  668       2.597144548990e-10       5.273700376278e-12      -6.499938778230e-12       0.000000000000e+00 
  669       2.595825717190e-10       5.289985126758e-12      -6.752429448881e-12       0.000000000000e+00 
  670       2.594800307236e-10       5.305436660553e-12      -7.005389473612e-12       0.000000000000e+00 
  671       2.594067322835e-10       5.320052460512e-12      -7.258720184369e-12       0.000000000000e+00 
  672       2.593625730343e-10       5.333830048243e-12      -7.512321775851e-12       0.000000000000e+00 
  673       2.593474458600e-10       5.346766984342e-12      -7.766093301379e-12       0.000000000000e+00 
  674       2.593612398754e-10       5.358860868622e-12      -8.019932668755e-12       0.000000000000e+00 
  675       2.594038404090e-10       5.370109340342e-12      -8.273736636129e-12       0.000000000000e+00 
  676       2.594751289854e-10       5.380510078441e-12      -8.527400807861e-12       0.000000000000e+00 
  677       2.595749833088e-10       5.390060801761e-12      -8.780819630386e-12       0.000000000000e+00 
  678       2.597032772450e-10       5.398759269281e-12      -9.033886388076e-12       0.000000000000e+00 
  679       2.598598808046e-10       5.406603280345e-12      -9.286493199108e-12       0.000000000000e+00 
  680       2.600446601258e-10       5.413590674892e-12      -9.538531011322e-12       0.000000000000e+00 
  681       2.602574774569e-10       5.419719333687e-12      -9.789889598090e-12       0.000000000000e+00 
  682       2.604981911391e-10       5.424987178545e-12      -1.004045755418e-11       0.000000000000e+00 
  683       2.607666555896e-10       5.429392172570e-12      -1.029012229160e-11       0.000000000000e+00 
  684       2.610627212841e-10       5.432932320375e-12      -1.053877003551e-11       0.000000000000e+00 
  685       2.613862347396e-10       5.435605668317e-12      -1.078628582003e-11       0.000000000000e+00 
  686       2.617370384969e-10       5.437410304726e-12      -1.103255348414e-11       0.000000000000e+00 
  687       2.621149711042e-10       5.438344360133e-12      -1.127745566752e-11       0.000000000000e+00 
  688       2.625198670987e-10       5.438406007501e-12      -1.152087380645e-11       0.000000000000e+00 
  689       2.629515569905e-10       5.437593462454e-12      -1.176268812963e-11       0.000000000000e+00 
  690       2.634098672445e-10       5.435904983506e-12      -1.200277765408e-11       0.000000000000e+00 
  691       2.638946202637e-10       5.433338872292e-12      -1.224102018096e-11       0.000000000000e+00 
  692       2.644056343718e-10       5.429893473795e-12      -1.247729229149e-11       0.000000000000e+00 
  693       2.649427237957e-10       5.425567176580e-12      -1.271146934278e-11       0.000000000000e+00 
  694       2.655056986489e-10       5.420358413018e-12      -1.294342546369e-11       0.000000000000e+00 
  695       2.660943649136e-10       5.414265659521e-12      -1.317303355071e-11       0.000000000000e+00 
  696       2.667085244238e-10       5.407287436768e-12      -1.340016526382e-11       0.000000000000e+00 
  697       2.673479748481e-10       5.399422309934e-12      -1.362469102234e-11       0.000000000000e+00 
  698       2.680125096724e-10       5.390668888923e-12      -1.384648000081e-11       0.000000000000e+00 
  699       2.687019181827e-10       5.381025828596e-12      -1.406540012486e-11       0.000000000000e+00 
  700       2.694159509621e-10       5.370493557956e-12      -1.428133080320e-11       0.000000000000e+00 
  701       2.701542156289e-10       5.359079506777e-12      -1.449420142317e-11       0.000000000000e+00 
  702       2.709162788931e-10       5.346792988305e-12      -1.470395364886e-11       0.000000000000e+00 
  703       2.717017008189e-10       5.333643480807e-12      -1.491052875662e-11       0.000000000000e+00 
  704       2.725100347997e-10       5.319640628229e-12      -1.511386763401e-11       0.000000000000e+00 
  705       2.733408275320e-10       5.304794240844e-12      -1.531391077877e-11       0.000000000000e+00 
  706       2.741936189901e-10       5.289114295908e-12      -1.551059829781e-11       0.000000000000e+00 
  707       2.750679423999e-10       5.272610938309e-12      -1.570386990617e-11       0.000000000000e+00 
  708       2.759633242140e-10       5.255294481222e-12      -1.589366492604e-11       0.000000000000e+00 
  709       2.768792840852e-10       5.237175406761e-12      -1.607992228570e-11       0.000000000000e+00 
  710       2.778153348416e-10       5.218264366628e-12      -1.626258051850e-11       0.000000000000e+00 
  711       2.787709824604e-10       5.198572182770e-12      -1.644157776187e-11       0.000000000000e+00 
  712       2.797457260424e-10       5.178109848030e-12      -1.661685175625e-11       0.000000000000e+00 
  713       2.807390577864e-10       5.156888526799e-12      -1.678833984413e-11       0.000000000000e+00 
  714       2.817504629635e-10       5.134919555665e-12      -1.695597896896e-11       0.000000000000e+00 
  715       2.827794198912e-10       5.112214444073e-12      -1.711970567418e-11       0.000000000000e+00 
  716       2.838253999083e-10       5.088784874969e-12      -1.727945610218e-11       0.000000000000e+00 
  717       2.848878673487e-10       5.064642705461e-12      -1.743516599328e-11       0.000000000000e+00 
  718       2.859662795158e-10       5.039799967462e-12      -1.758677068471e-11       0.000000000000e+00 
  719       2.870600866571e-10       5.014268868351e-12      -1.773420510957e-11       0.000000000000e+00 
  720       2.881687319385e-10       4.988061791618e-12      -1.787740379584e-11       0.000000000000e+00 
  721       2.892916514184e-10       4.961191297524e-12      -1.801630086535e-11       0.000000000000e+00 
  722       2.904282740219e-10       4.933670123745e-12      -1.815083003273e-11       0.000000000000e+00 
  723       2.915780215159e-10       4.905511186032e-12      -1.828092460442e-11       0.000000000000e+00 
  724       2.927403084825e-10       4.876727578858e-12      -1.840651747765e-11       0.000000000000e+00 
  725       2.939145422941e-10       4.847332576075e-12      -1.852754113939e-11       0.000000000000e+00 
  726       2.951001230870e-10       4.817339631560e-12      -1.864392766536e-11       0.000000000000e+00 
  727       2.962964437364e-10       4.786762379874e-12      -1.875560871897e-11       0.000000000000e+00 
  728       2.975028898305e-10       4.755614636911e-12      -1.886251555034e-11       0.000000000000e+00 
  729       2.987188396447e-10       4.723910400551e-12      -1.896457899527e-11       0.000000000000e+00 
  730       2.999436641160e-10       4.691663851313e-12      -1.906172947419e-11       0.000000000000e+00 
  731       3.011767268174e-10       4.658889353004e-12      -1.915389699116e-11       0.000000000000e+00 
  732       3.024173839321e-10       4.625601453378e-12      -1.924101113285e-11       0.000000000000e+00 
  733       3.036649842283e-10       4.591814884781e-12      -1.932300106752e-11       0.000000000000e+00 
  734       3.049188690327e-10       4.557544564810e-12      -1.939979554399e-11       0.000000000000e+00 
  735       3.061783722055e-10       4.522805596959e-12      -1.947132289060e-11       0.000000000000e+00 
  736       3.074428201148e-10       4.487613271278e-12      -1.953751101425e-11       0.000000000000e+00 
  737       3.087115316102e-10       4.451983065020e-12      -1.959828739930e-11       0.000000000000e+00 
  738       3.099838179978e-10       4.415930643295e-12      -1.965357910661e-11       0.000000000000e+00 
  739       3.112590172366e-10       4.379471790068e-12      -1.970332673252e-11       0.000000000000e+00 
  740       3.125365973191e-10       4.342622198330e-12      -1.974752659017e-11       0.000000000000e+00 
  741       3.138160548802e-10       4.305397677079e-12      -1.978618935872e-11       0.000000000000e+00 
  742       3.150968811419e-10       4.267814221232e-12      -1.981932620074e-11       0.000000000000e+00 
  743       3.163785618947e-10       4.229888012263e-12      -1.984694876427e-11       0.000000000000e+00 
  744       3.176605774801e-10       4.191635418845e-12      -1.986906918484e-11       0.000000000000e+00 
  745       3.189424027719e-10       4.153072997480e-12      -1.988570008754e-11       0.000000000000e+00 
  746       3.202235071583e-10       4.114217493142e-12      -1.989685458903e-11       0.000000000000e+00 
  747       3.215033545236e-10       4.075085839910e-12      -1.990254629961e-11       0.000000000000e+00 
  748       3.227814032303e-10       4.035695161608e-12      -1.990278932525e-11       0.000000000000e+00 
  749       3.240571061007e-10       3.996062772440e-12      -1.989759826962e-11       0.000000000000e+00 
  750       3.253299103986e-10       3.956206177627e-12      -1.988698823616e-11       0.000000000000e+00 
  751       3.265992578118e-10       3.916143074048e-12      -1.987097483010e-11       0.000000000000e+00 
  752       3.278645844332e-10       3.875891350872e-12      -1.984957416051e-11       0.000000000000e+00 
  753       3.291253207430e-10       3.835469090197e-12      -1.982280284231e-11       0.000000000000e+00 
