# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  440       2.480234023778e-10       2.390611717157e-12      -8.370976586655e-12       0.000000000000e+00 
  441       2.491741385273e-10       2.369771192093e-12      -8.499861771453e-12       0.000000000000e+00 
  442       2.503511823728e-10       2.348649440904e-12      -8.624367428742e-12       0.000000000000e+00 
  443       2.515536597452e-10       2.327257427293e-12      -8.744465562585e-12       0.000000000000e+00 
  444       2.527806763485e-10       2.305606333937e-12      -8.860128593521e-12       0.000000000000e+00 
  445       2.540313176380e-10       2.283707563728e-12      -8.971329362744e-12       0.000000000000e+00 
  446       2.553046486987e-10       2.261572741010e-12      -9.078041136263e-12       0.000000000000e+00 
  447       2.565997141244e-10       2.239213712821e-12      -9.180237609081e-12       0.000000000000e+00 
  448       2.579155378957e-10       2.216642550133e-12      -9.277892909360e-12       0.000000000000e+00 
  449       2.592511232587e-10       2.193871549086e-12      -9.370981602593e-12       0.000000000000e+00 
  450       2.606054526039e-10       2.170913232234e-12      -9.459478695776e-12       0.000000000000e+00 
  451       2.619774873441e-10       2.147780349780e-12      -9.543359641576e-12       0.000000000000e+00 
  452       2.633661677936e-10       2.124485880816e-12      -9.622600342503e-12       0.000000000000e+00 
  453       2.647704130463e-10       2.101043034562e-12      -9.697177155078e-12       0.000000000000e+00 
  454       2.661891208544e-10       2.077465251608e-12      -9.767066894006e-12       0.000000000000e+00 
  455       2.676211675071e-10       2.053766205150e-12      -9.832246836346e-12       0.000000000000e+00 
  456       2.690654077088e-10       2.029959802230e-12      -9.892694725682e-12       0.000000000000e+00 
  457       2.705206744579e-10       2.006060184976e-12      -9.948388776288e-12       0.000000000000e+00 
  458       2.719857789254e-10       1.982081731842e-12      -9.999307677308e-12       0.000000000000e+00 
  459       2.734595103333e-10       1.958039058845e-12      -1.004543059692e-11       0.000000000000e+00 
  460       2.749406358331e-10       1.933947020806e-12      -1.008673718650e-11       0.000000000000e+00 
  461       2.764279003845e-10       1.909820712590e-12      -1.012320758481e-11       0.000000000000e+00 
  462       2.779200266340e-10       1.885675470342e-12      -1.015482242215e-11       0.000000000000e+00 
  463       2.794157147932e-10       1.861526872730e-12      -1.018156282454e-11       0.000000000000e+00 
  464       2.809136425175e-10       1.837390742181e-12      -1.020341041789e-11       0.000000000000e+00 
  465       2.824124647847e-10       1.813283146125e-12      -1.022034733217e-11       0.000000000000e+00 
  466       2.839109542942e-10       1.789219349871e-12      -1.023236430038e-11       0.000000000000e+00 
  467       2.854084277328e-10       1.765210636783e-12      -1.023948522512e-11       0.000000000000e+00 
  468       2.869043325690e-10       1.741267391342e-12      -1.024174338673e-11       0.000000000000e+00 
  469       2.883981076905e-10       1.717400139188e-12      -1.023917342630e-11       0.000000000000e+00 
  470       2.898891833604e-10       1.693619547785e-12      -1.023181135436e-11       0.000000000000e+00 
  471       2.913769811730e-10       1.669936427084e-12      -1.021969455950e-11       0.000000000000e+00 
  472       2.928609140101e-10       1.646361730181e-12      -1.020286181699e-11       0.000000000000e+00 
  473       2.943403859966e-10       1.622906553977e-12      -1.018135329744e-11       0.000000000000e+00 
  474       2.958147924571e-10       1.599582139846e-12      -1.015521057541e-11       0.000000000000e+00 
  475       2.972835198716e-10       1.576399874287e-12      -1.012447663804e-11       0.000000000000e+00 
  476       2.987459458315e-10       1.553371289592e-12      -1.008919589372e-11       0.000000000000e+00 
  477       3.002014389958e-10       1.530508064506e-12      -1.004941418069e-11       0.000000000000e+00 
  478       3.016493590470e-10       1.507822024885e-12      -1.000517877568e-11       0.000000000000e+00 
  479       3.030890566473e-10       1.485325144360e-12      -9.956538402559e-12       0.000000000000e+00 
  480       3.045198733944e-10       1.463029544999e-12      -9.903543240944e-12       0.000000000000e+00 
  481       3.059411417778e-10       1.440947497966e-12      -9.846244934860e-12       0.000000000000e+00 
  482       3.073521851344e-10       1.419091424181e-12      -9.784696601360e-12       0.000000000000e+00 
  483       3.087523176051e-10       1.397473894986e-12      -9.718952839160e-12       0.000000000000e+00 
  484       3.101408440906e-10       1.376107632802e-12      -9.649069737277e-12       0.000000000000e+00 
  485       3.115170602071e-10       1.355005511792e-12      -9.575104883659e-12       0.000000000000e+00 
  486       3.128802522429e-10       1.334180558522e-12      -9.497117373819e-12       0.000000000000e+00 
  487       3.142296971140e-10       1.313645952621e-12      -9.415167819473e-12       0.000000000000e+00 
  488       3.155646623204e-10       1.293415027443e-12      -9.329318357169e-12       0.000000000000e+00 
  489       3.168844059019e-10       1.273501270730e-12      -9.239632656926e-12       0.000000000000e+00 
  490       3.181881763944e-10       1.253918325270e-12      -9.146175930864e-12       0.000000000000e+00 
  491       3.194752127857e-10       1.234679989560e-12      -9.049014941838e-12       0.000000000000e+00 
  492       3.207447444717e-10       1.215800218468e-12      -8.948218012077e-12       0.000000000000e+00 
  493       3.219959912123e-10       1.197293123892e-12      -8.843855031811e-12       0.000000000000e+00 
  494       3.232281630875e-10       1.179172975423e-12      -8.735997467909e-12       0.000000000000e+00 
  495       3.244404604535e-10       1.161454201004e-12      -8.624718372514e-12       0.000000000000e+00 
  496       3.256320738985e-10       1.144151387595e-12      -8.510092391674e-12       0.000000000000e+00 
  497       3.268021841991e-10       1.127279281830e-12      -8.392195773978e-12       0.000000000000e+00 
  498       3.279499622759e-10       1.110852790681e-12      -8.271106379187e-12       0.000000000000e+00 
  499       3.290745691501e-10       1.094886982118e-12      -8.146903686874e-12       0.000000000000e+00 
  500       3.301751558988e-10       1.079397085771e-12      -8.019668805051e-12       0.000000000000e+00 
  501       3.312508636117e-10       1.064398493589e-12      -7.889484478808e-12       0.000000000000e+00 
  502       3.323008233469e-10       1.049906760507e-12      -7.756435098944e-12       0.000000000000e+00 
  503       3.333241560866e-10       1.035937605097e-12      -7.620606710605e-12       0.000000000000e+00 
  504       3.343199726937e-10       1.022506910240e-12      -7.482087021911e-12       0.000000000000e+00 
  505       3.352875032062e-10       1.009628855405e-12      -7.340962670032e-12       0.000000000000e+00 
  506       3.362264889077e-10       9.973102529838e-13      -7.197310915220e-12       0.000000000000e+00 
  507       3.371368014652e-10       9.855560500975e-13      -7.051207724510e-12       0.000000000000e+00 
  508       3.380183146291e-10       9.743711819988e-13      -6.902730499965e-12       0.000000000000e+00 
  509       3.388709042498e-10       9.637605718566e-13      -6.751958086026e-12       0.000000000000e+00 
  510       3.396944482943e-10       9.537291305399e-13      -6.598970776859e-12       0.000000000000e+00 
  511       3.404888268631e-10       9.442817564013e-13      -6.443850323698e-12       0.000000000000e+00 
  512       3.412539222072e-10       9.354233350610e-13      -6.286679942193e-12       0.000000000000e+00 
  513       3.419896187445e-10       9.271587391906e-13      -6.127544319756e-12       0.000000000000e+00 
  514       3.426958030765e-10       9.194928282968e-13      -5.966529622906e-12       0.000000000000e+00 
  515       3.433723640057e-10       9.124304485051e-13      -5.803723504616e-12       0.000000000000e+00 
  516       3.440191925517e-10       9.059764323437e-13      -5.639215111659e-12       0.000000000000e+00 
  517       3.446361819683e-10       9.001355985271e-13      -5.473095091955e-12       0.000000000000e+00 
  518       3.452232277603e-10       8.949127517404e-13      -5.305455601913e-12       0.000000000000e+00 
  519       3.457802277001e-10       8.903126824224e-13      -5.136390313782e-12       0.000000000000e+00 
  520       3.463070818445e-10       8.863401665497e-13      -4.965994422994e-12       0.000000000000e+00 
  521       3.468036925517e-10       8.829999654207e-13      -4.794364655512e-12       0.000000000000e+00 
  522       3.472699644978e-10       8.802968254389e-13      -4.621599275173e-12       0.000000000000e+00 
  523       3.477058046937e-10       8.782354778972e-13      -4.447798091039e-12       0.000000000000e+00 
  524       3.481111225018e-10       8.768206387613e-13      -4.273062464738e-12       0.000000000000e+00 
  525       3.484858296528e-10       8.760570084535e-13      -4.097495317813e-12       0.000000000000e+00 
  526       3.488298402628e-10       8.759492716368e-13      -3.921201139066e-12       0.000000000000e+00 
  527       3.491430708493e-10       8.765020969984e-13      -3.744285991906e-12       0.000000000000e+00 
  528       3.494254403487e-10       8.777201370334e-13      -3.566857521695e-12       0.000000000000e+00 
  529       3.496768701329e-10       8.796080278290e-13      -3.389024963092e-12       0.000000000000e+00 
  530       3.498972840257e-10       8.821703888479e-13      -3.210899147402e-12       0.000000000000e+00 
  531       3.500866083203e-10       8.854118227121e-13      -3.032592509918e-12       0.000000000000e+00 
  532       3.502447717950e-10       8.893369149869e-13      -2.854219097272e-12       0.000000000000e+00 
  533       3.503717057313e-10       8.939502339647e-13      -2.675894574777e-12       0.000000000000e+00 
  534       3.504673439295e-10       8.992563304484e-13      -2.497736233774e-12       0.000000000000e+00 
  535       3.505316227260e-10       9.052597375356e-13      -2.319862998980e-12       0.000000000000e+00 
  536       3.505644810103e-10       9.119649704022e-13      -2.142395435833e-12       0.000000000000e+00 
  537       3.505658602412e-10       9.193765260861e-13      -1.965455757835e-12       0.000000000000e+00 
  538       3.505357044639e-10       9.274988832711e-13      -1.789167833904e-12       0.000000000000e+00 
  539       3.504739603271e-10       9.363365020709e-13      -1.613657195713e-12       0.000000000000e+00 
  540       3.503805770989e-10       9.458938238123e-13      -1.439051045043e-12       0.000000000000e+00 
  541       3.502555066844e-10       9.561752708196e-13      -1.265478261125e-12       0.000000000000e+00 
  542       3.500987036420e-10       9.671852461979e-13      -1.093069407986e-12       0.000000000000e+00 
  543       3.499101252006e-10       9.789281336173e-13      -9.219567417971e-13       0.000000000000e+00 
  544       3.496897914543e-10       9.914067680293e-13      -7.522622169164e-13       0.000000000000e+00 
  545       3.494379676856e-10       1.004617803277e-12      -5.840611363580e-13       0.000000000000e+00 
  546       3.491549869544e-10       1.018556220100e-12      -4.174175431367e-13       0.000000000000e+00 
  547       3.488411904018e-10       1.033216843152e-12      -2.523961360559e-13       0.000000000000e+00 
  548       3.484969272914e-10       1.048594340169e-12      -8.906227219570e-14       0.000000000000e+00 
  549       3.481225550504e-10       1.064683221133e-12       7.251803059843e-14       0.000000000000e+00 
  550       3.477184393106e-10       1.081477837436e-12       2.322780912272e-13       0.000000000000e+00 
  551       3.472849539498e-10       1.098972381043e-12       3.901505628488e-13       0.000000000000e+00 
  552       3.468224811324e-10       1.117160883664e-12       5.460674303906e-13       0.000000000000e+00 
  553       3.463314113512e-10       1.136037215909e-12       6.999600080605e-13       0.000000000000e+00 
  554       3.458121434682e-10       1.155595086462e-12       8.517589368584e-13       0.000000000000e+00 
  555       3.452650847554e-10       1.175828041240e-12       1.001394182088e-12       0.000000000000e+00 
  556       3.446906509367e-10       1.196729462561e-12       1.148795030867e-12       0.000000000000e+00 
  557       3.440892662284e-10       1.218292568306e-12       1.293890089641e-12       0.000000000000e+00 
  558       3.434613633804e-10       1.240510411088e-12       1.436607281692e-12       0.000000000000e+00 
  559       3.428073837177e-10       1.263375877413e-12       1.576873844652e-12       0.000000000000e+00 
  560       3.421277771811e-10       1.286881686846e-12       1.714616328014e-12       0.000000000000e+00 
  561       3.414230023687e-10       1.311020391177e-12       1.849760590645e-12       0.000000000000e+00 
  562       3.406935265766e-10       1.335784373586e-12       1.982231798291e-12       0.000000000000e+00 
  563       3.399398258406e-10       1.361165847805e-12       2.111954421099e-12       0.000000000000e+00 
  564       3.391623849766e-10       1.387156857289e-12       2.238852231119e-12       0.000000000000e+00 
  565       3.383616976226e-10       1.413749274371e-12       2.362848299820e-12       0.000000000000e+00 
  566       3.375382662790e-10       1.440934799438e-12       2.483864995602e-12       0.000000000000e+00 
  567       3.366926023503e-10       1.468704960088e-12       2.601823981304e-12       0.000000000000e+00 
  568       3.358252261859e-10       1.497051110299e-12       2.716646211720e-12       0.000000000000e+00 
  569       3.349366671215e-10       1.525964429591e-12       2.828251931105e-12       0.000000000000e+00 
  570       3.340274635199e-10       1.555435922193e-12       2.936560670694e-12       0.000000000000e+00 
  571       3.330981628125e-10       1.585456416208e-12       3.041491246204e-12       0.000000000000e+00 
  572       3.321493215401e-10       1.616016562777e-12       3.142961755355e-12       0.000000000000e+00 
  573       3.311815053943e-10       1.647106835242e-12       3.240889575374e-12       0.000000000000e+00 
  574       3.301952892585e-10       1.678717528315e-12       3.335191360512e-12       0.000000000000e+00 
  575       3.291912572489e-10       1.710838757242e-12       3.425783039549e-12       0.000000000000e+00 
  576       3.281700027559e-10       1.743460456963e-12       3.512579813314e-12       0.000000000000e+00 
  577       3.271321284851e-10       1.776572381283e-12       3.595496152189e-12       0.000000000000e+00 
  578       3.260782464983e-10       1.810164102035e-12       3.674445793625e-12       0.000000000000e+00 
  579       3.250089782549e-10       1.844225008244e-12       3.749341739649e-12       0.000000000000e+00 
  580       3.239249546528e-10       1.878744305291e-12       3.820096254382e-12       0.000000000000e+00 
  581       3.228268160697e-10       1.913711014080e-12       3.886620861545e-12       0.000000000000e+00 
  582       3.217152124040e-10       1.949113970203e-12       3.948826341971e-12       0.000000000000e+00 
  583       3.205907767991e-10       1.984941694105e-12       4.006636712829e-12       0.000000000000e+00 
  584       3.194540460101e-10       2.021181999715e-12       4.060031553974e-12       0.000000000000e+00 
  585       3.183055381288e-10       2.057822374390e-12       4.109004734059e-12       0.000000000000e+00 
  586       3.171457787526e-10       2.094850106149e-12       4.153550526945e-12       0.000000000000e+00 
  587       3.159753010166e-10       2.132252282793e-12       4.193663614148e-12       0.000000000000e+00 
  588       3.147946456249e-10       2.170015791024e-12       4.229339087269e-12       0.000000000000e+00 
  589       3.136043608829e-10       2.208127315563e-12       4.260572450442e-12       0.000000000000e+00 
  590       3.124050027291e-10       2.246573338274e-12       4.287359622765e-12       0.000000000000e+00 
  591       3.111971347667e-10       2.285340137278e-12       4.309696940747e-12       0.000000000000e+00 
  592       3.099813282959e-10       2.324413786075e-12       4.327581160742e-12       0.000000000000e+00 
  593       3.087581623453e-10       2.363780152666e-12       4.341009461392e-12       0.000000000000e+00 
  594       3.075282237039e-10       2.403424898665e-12       4.349979446063e-12       0.000000000000e+00 
  595       3.062921069532e-10       2.443333478426e-12       4.354489145287e-12       0.000000000000e+00 
  596       3.050504144987e-10       2.483491138161e-12       4.354537019200e-12       0.000000000000e+00 
  597       3.038037566020e-10       2.523882915054e-12       4.350121959981e-12       0.000000000000e+00 
  598       3.025527514125e-10       2.564493636387e-12       4.341243294295e-12       0.000000000000e+00 
  599       3.012980249993e-10       2.605307918657e-12       4.327900785725e-12       0.000000000000e+00 
  600       3.000402113832e-10       2.646310166694e-12       4.310094637220e-12       0.000000000000e+00 
  601       2.987799525683e-10       2.687484572782e-12       4.287825493527e-12       0.000000000000e+00 
  602       2.975178985741e-10       2.728815115779e-12       4.261094443635e-12       0.000000000000e+00 
  603       2.962547074670e-10       2.770285560235e-12       4.229903023212e-12       0.000000000000e+00 
  604       2.949910453927e-10       2.811879455510e-12       4.194253217047e-12       0.000000000000e+00 
  605       2.937275866075e-10       2.853580134900e-12       4.154147461486e-12       0.000000000000e+00 
  606       2.924650135106e-10       2.895370714747e-12       4.109588646873e-12       0.000000000000e+00 
  607       2.912040166756e-10       2.937234093566e-12       4.060580119989e-12       0.000000000000e+00 
  608       2.899452948825e-10       2.979152951160e-12       4.007125686493e-12       0.000000000000e+00 
  609       2.886895551498e-10       3.021109747744e-12       3.949229613358e-12       0.000000000000e+00 
  610       2.874375127657e-10       3.063086723058e-12       3.886896631313e-12       0.000000000000e+00 
  611       2.861898913208e-10       3.105065895492e-12       3.820131937284e-12       0.000000000000e+00 
  612       2.849474227393e-10       3.147029061204e-12       3.748941196826e-12       0.000000000000e+00 
  613       2.837108473110e-10       3.188957793236e-12       3.673330546573e-12       0.000000000000e+00 
  614       2.824809137235e-10       3.230833440638e-12       3.593306596668e-12       0.000000000000e+00 
  615       2.812583790936e-10       3.272637127588e-12       3.508876433207e-12       0.000000000000e+00 
  616       2.800440089994e-10       3.314349752505e-12       3.420047620677e-12       0.000000000000e+00 
  617       2.788385775120e-10       3.355951987174e-12       3.326828204398e-12       0.000000000000e+00 
  618       2.776428672277e-10       3.397424275865e-12       3.229226712956e-12       0.000000000000e+00 
  619       2.764576692992e-10       3.438746834451e-12       3.127252160651e-12       0.000000000000e+00 
  620       2.752837834684e-10       3.479899649527e-12       3.020914049929e-12       0.000000000000e+00 
  621       2.741220180972e-10       3.520862477531e-12       2.910222373825e-12       0.000000000000e+00 
  622       2.729731084536e-10       3.561616336572e-12       2.795195206071e-12       0.000000000000e+00 
  623       2.718374694005e-10       3.602148022085e-12       2.675881661731e-12       0.000000000000e+00 
  624       2.707154369762e-10       3.642445695213e-12       2.552339479250e-12       0.000000000000e+00 
  625       2.696073496232e-10       3.682497399264e-12       2.424627486253e-12       0.000000000000e+00 
  626       2.685135481945e-10       3.722291059284e-12       2.292805604332e-12       0.000000000000e+00 
  627       2.674343759603e-10       3.761814481644e-12       2.156934853836e-12       0.000000000000e+00 
  628       2.663701786143e-10       3.801055353622e-12       2.017077358661e-12       0.000000000000e+00 
  629       2.653213042808e-10       3.840001242980e-12       1.873296351036e-12       0.000000000000e+00 
  630       2.642881035206e-10       3.878639597552e-12       1.725656176316e-12       0.000000000000e+00 
  631       2.632709293378e-10       3.916957744818e-12       1.574222297770e-12       0.000000000000e+00 
  632       2.622701371866e-10       3.954942891495e-12       1.419061301365e-12       0.000000000000e+00 
  633       2.612860849773e-10       3.992582123109e-12       1.260240900564e-12       0.000000000000e+00 
  634       2.603191330833e-10       4.029862403584e-12       1.097829941108e-12       0.000000000000e+00 
  635       2.593696443475e-10       4.066770574821e-12       9.318984058067e-13       0.000000000000e+00 
  636       2.584379840886e-10       4.103293356279e-12       7.625174193296e-13       0.000000000000e+00 
  637       2.575245201081e-10       4.139417344558e-12       5.897592529930e-13       0.000000000000e+00 
  638       2.566296226964e-10       4.175129012978e-12       4.136973295496e-13       0.000000000000e+00 
  639       2.557536646398e-10       4.210414711167e-12       2.344062279779e-13       0.000000000000e+00 
  640       2.548970212263e-10       4.245260664634e-12       5.196168827064e-14       0.000000000000e+00 
  641       2.540600702532e-10       4.279652974357e-12      -1.335593837756e-13       0.000000000000e+00 
  642       2.532431920325e-10       4.313577616364e-12      -3.220789117718e-13       0.000000000000e+00 
  643       2.524467693983e-10       4.347020441311e-12      -5.135176439471e-13       0.000000000000e+00 
  644       2.516711877131e-10       4.379967174068e-12      -7.077951483599e-13       0.000000000000e+00 
  645       2.509168348739e-10       4.412403413298e-12      -9.048298081088e-13       0.000000000000e+00 
  646       2.501841013195e-10       4.444314631039e-12      -1.104538816544e-12       0.000000000000e+00 
  647       2.494733800365e-10       4.475686172289e-12      -1.306838172477e-12       0.000000000000e+00 
  648       2.487850665659e-10       4.506503254582e-12      -1.511642675392e-12       0.000000000000e+00 
  649       2.481195590098e-10       4.536750967572e-12      -1.718865920660e-12       0.000000000000e+00 
  650       2.474772580379e-10       4.566414272618e-12      -1.928420294744e-12       0.000000000000e+00 
  651       2.468585668940e-10       4.595478002362e-12      -2.140216970414e-12       0.000000000000e+00 
  652       2.462638914025e-10       4.623926860309e-12      -2.354165901956e-12       0.000000000000e+00 
  653       2.456936399750e-10       4.651745420416e-12      -2.570175820386e-12       0.000000000000e+00 
  654       2.451482236168e-10       4.678918126665e-12      -2.788154228657e-12       0.000000000000e+00 
  655       2.446280559336e-10       4.705429292649e-12      -3.008007396873e-12       0.000000000000e+00 
  656       2.441335531377e-10       4.731263101157e-12      -3.229640357496e-12       0.000000000000e+00 
  657       2.436651340549e-10       4.756403603747e-12      -3.452956900564e-12       0.000000000000e+00 
  658       2.432232201309e-10       4.780834720336e-12      -3.677859568893e-12       0.000000000000e+00 
  659       2.428082354377e-10       4.804540238777e-12      -3.904249653296e-12       0.000000000000e+00 
  660       2.424206066803e-10       4.827503814443e-12      -4.132027187790e-12       0.000000000000e+00 
  661       2.420606817876e-10       4.849711243892e-12      -4.361094202404e-12       0.000000000000e+00 
  662       2.417284837010e-10       4.871157341749e-12      -4.591364570046e-12       0.000000000000e+00 
  663       2.414239511693e-10       4.891839214647e-12      -4.822754367304e-12       0.000000000000e+00 
  664       2.411470196568e-10       4.911754001075e-12      -5.055178632624e-12       0.000000000000e+00 
  665       2.408976213281e-10       4.930898871582e-12      -5.288551362413e-12       0.000000000000e+00 
  666       2.406756850314e-10       4.949271028988e-12      -5.522785507145e-12       0.000000000000e+00 
  667       2.404811362837e-10       4.966867708582e-12      -5.757792967462e-12       0.000000000000e+00 
  668       2.403138972541e-10       4.983686178332e-12      -5.993484590280e-12       0.000000000000e+00 
  669       2.401738867487e-10       4.999723739091e-12      -6.229770164895e-12       0.000000000000e+00 
  670       2.400610201946e-10       5.014977724798e-12      -6.466558419084e-12       0.000000000000e+00 
  671       2.399752096240e-10       5.029445502687e-12      -6.703757015212e-12       0.000000000000e+00 
  672       2.399163636583e-10       5.043124473491e-12      -6.941272546335e-12       0.000000000000e+00 
  673       2.398843874929e-10       5.056012071647e-12      -7.179010532304e-12       0.000000000000e+00 
  674       2.398791828806e-10       5.068105765503e-12      -7.416875415871e-12       0.000000000000e+00 
  675       2.399006481164e-10       5.079403057520e-12      -7.654770558792e-12       0.000000000000e+00 
  676       2.399486780216e-10       5.089901484481e-12      -7.892598237931e-12       0.000000000000e+00 
  677       2.400231639279e-10       5.099598617696e-12      -8.130259641364e-12       0.000000000000e+00 
  678       2.401239936616e-10       5.108492063201e-12      -8.367654864487e-12       0.000000000000e+00 
  679       2.402510515280e-10       5.116579461975e-12      -8.604682906113e-12       0.000000000000e+00 
  680       2.404042182953e-10       5.123858490133e-12      -8.841241664584e-12       0.000000000000e+00 
  681       2.405833711791e-10       5.130326859140e-12      -9.077227933871e-12       0.000000000000e+00 
  682       2.407883838266e-10       5.135982316012e-12      -9.312537399680e-12       0.000000000000e+00 
  683       2.410191263006e-10       5.140822643523e-12      -9.547064635555e-12       0.000000000000e+00 
  684       2.412754650639e-10       5.144845660411e-12      -9.780703098982e-12       0.000000000000e+00 
  685       2.415572629634e-10       5.148049221579e-12      -1.001334512749e-11       0.000000000000e+00 
  686       2.418643792144e-10       5.150431218307e-12      -1.024488193478e-11       0.000000000000e+00 
  687       2.421966693849e-10       5.151989578453e-12      -1.047520360678e-11       0.000000000000e+00 
  688       2.425539853793e-10       5.152722266657e-12      -1.070419909779e-11       0.000000000000e+00 
  689       2.429361754234e-10       5.152627284550e-12      -1.093175622658e-11       0.000000000000e+00 
  690       2.433430840481e-10       5.151702670958e-12      -1.115776167249e-11       0.000000000000e+00 
  691       2.437745520737e-10       5.149946502108e-12      -1.138210097151e-11       0.000000000000e+00 
  692       2.442304165941e-10       5.147356891829e-12      -1.160465851245e-11       0.000000000000e+00 
  693       2.447105109611e-10       5.143931991764e-12      -1.182531753295e-11       0.000000000000e+00 
  694       2.452146647686e-10       5.139669991571e-12      -1.204396011568e-11       0.000000000000e+00 
  695       2.457427038367e-10       5.134569119129e-12      -1.226046718438e-11       0.000000000000e+00 
  696       2.462944501960e-10       5.128627640743e-12      -1.247471849998e-11       0.000000000000e+00 
  697       2.468697220719e-10       5.121843861351e-12      -1.268659265672e-11       0.000000000000e+00 
  698       2.474683338686e-10       5.114216124728e-12      -1.289596707824e-11       0.000000000000e+00 
  699       2.480900961534e-10       5.105742813692e-12      -1.310271801368e-11       0.000000000000e+00 
  700       2.487347833763e-10       5.096424007221e-12      -1.330673236579e-11       0.000000000000e+00 
  701       2.494020363214e-10       5.086266489274e-12      -1.350794345347e-11       0.000000000000e+00 
  702       2.500914575923e-10       5.075278844712e-12      -1.370629598646e-11       0.000000000000e+00 
  703       2.508026436689e-10       5.063469812446e-12      -1.390173429980e-11       0.000000000000e+00 
  704       2.515351848839e-10       5.050848286041e-12      -1.409420235285e-11       0.000000000000e+00 
  705       2.522886653994e-10       5.037423314337e-12      -1.428364372827e-11       0.000000000000e+00 
  706       2.530626631826e-10       5.023204102049e-12      -1.447000163103e-11       0.000000000000e+00 
  707       2.538567499828e-10       5.008200010385e-12      -1.465321888742e-11       0.000000000000e+00 
  708       2.546704913070e-10       4.992420557651e-12      -1.483323794400e-11       0.000000000000e+00 
  709       2.555034463970e-10       4.975875419865e-12      -1.501000086665e-11       0.000000000000e+00 
  710       2.563551682051e-10       4.958574431367e-12      -1.518344933955e-11       0.000000000000e+00 
  711       2.572252033707e-10       4.940527585430e-12      -1.535352466415e-11       0.000000000000e+00 
  712       2.581130921968e-10       4.921745034868e-12      -1.552016775821e-11       0.000000000000e+00 
  713       2.590183686258e-10       4.902237092648e-12      -1.568331915479e-11       0.000000000000e+00 
  714       2.599405602163e-10       4.882014232501e-12      -1.584291900123e-11       0.000000000000e+00 
  715       2.608791881192e-10       4.861087089533e-12      -1.599890705814e-11       0.000000000000e+00 
  716       2.618337670542e-10       4.839466460834e-12      -1.615122269843e-11       0.000000000000e+00 
  717       2.628038052857e-10       4.817163306089e-12      -1.629980490628e-11       0.000000000000e+00 
  718       2.637888045996e-10       4.794188748188e-12      -1.644459227618e-11       0.000000000000e+00 
  719       2.647882602797e-10       4.770554073838e-12      -1.658552301185e-11       0.000000000000e+00 
  720       2.658016610832e-10       4.746270734172e-12      -1.672253492532e-11       0.000000000000e+00 
  721       2.668284892181e-10       4.721350345362e-12      -1.685556543588e-11       0.000000000000e+00 
  722       2.678682203188e-10       4.695804689225e-12      -1.698455156909e-11       0.000000000000e+00 
  723       2.689203234225e-10       4.669645713838e-12      -1.710942995578e-11       0.000000000000e+00 
  724       2.699842609459e-10       4.642885534146e-12      -1.723013683105e-11       0.000000000000e+00 
  725       2.710594886611e-10       4.615536432573e-12      -1.734660803325e-11       0.000000000000e+00 
  726       2.721454556723e-10       4.587610859634e-12      -1.745877900301e-11       0.000000000000e+00 
  727       2.732416043916e-10       4.559121434542e-12      -1.756658478220e-11       0.000000000000e+00 
  728       2.743473705159e-10       4.530080945823e-12      -1.766996001298e-11       0.000000000000e+00 
  729       2.754621830029e-10       4.500502351922e-12      -1.776883893672e-11       0.000000000000e+00 
  730       2.765854640475e-10       4.470398781818e-12      -1.786315539307e-11       0.000000000000e+00 
  731       2.777166290581e-10       4.439783535631e-12      -1.795284281893e-11       0.000000000000e+00 
  732       2.788550866329e-10       4.408670085232e-12      -1.803783424745e-11       0.000000000000e+00 
  733       2.800002385362e-10       4.377072074860e-12      -1.811806230701e-11       0.000000000000e+00 
  734       2.811514796750e-10       4.345003321723e-12      -1.819345922025e-11       0.000000000000e+00 
  735       2.823081980749e-10       4.312477816616e-12      -1.826395680305e-11       0.000000000000e+00 
  736       2.834697748567e-10       4.279509724528e-12      -1.832948646351e-11       0.000000000000e+00 
  737       2.846355842125e-10       4.246113385252e-12      -1.838997920100e-11       0.000000000000e+00 
  738       2.858049933824e-10       4.212303313999e-12      -1.844536560510e-11       0.000000000000e+00 
  739       2.869773935263e-10       4.178094174772e-12      -1.849558892377e-11       0.000000000000e+00 
  740       2.881522930565e-10       4.143500698682e-12      -1.854064455267e-11       0.000000000000e+00 
  741       2.893292261007e-10       4.108537765232e-12      -1.858054132324e-11       0.000000000000e+00 
  742       2.905077217555e-10       4.073220430005e-12      -1.861528850607e-11       0.000000000000e+00 
  743       2.916873040702e-10       4.037563925266e-12      -1.864489581269e-11       0.000000000000e+00 
  744       2.928674920297e-10       4.001583660574e-12      -1.866937339751e-11       0.000000000000e+00 
  745       2.940477995373e-10       3.965295223380e-12      -1.868873185962e-11       0.000000000000e+00 
  746       2.952277353980e-10       3.928714379633e-12      -1.870298224472e-11       0.000000000000e+00 
  747       2.964068033018e-10       3.891857074386e-12      -1.871213604694e-11       0.000000000000e+00 
  748       2.975845018065e-10       3.854739432401e-12      -1.871620521071e-11       0.000000000000e+00 
