# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  534       3.563996813317e-10       9.098492955708e-13      -2.669500363966e-12       0.000000000000e+00 
  535       3.564789465174e-10       9.154008988921e-13      -2.488300703459e-12       0.000000000000e+00 
  536       3.565263092375e-10       9.216646274467e-13      -2.307450623880e-12       0.000000000000e+00 
  537       3.565417013599e-10       9.286453455691e-13      -2.127073935677e-12       0.000000000000e+00 
  538       3.565250572564e-10       9.363479031268e-13      -1.947296133192e-12       0.000000000000e+00 
  539       3.564763138203e-10       9.447771353184e-13      -1.768244402148e-12       0.000000000000e+00 
  540       3.563954104818e-10       9.539378624734e-13      -1.590047627126e-12       0.000000000000e+00 
  541       3.562822892253e-10       9.638348898513e-13      -1.412836399054e-12       0.000000000000e+00 
  542       3.561368946055e-10       9.744730074403e-13      -1.236743022691e-12       0.000000000000e+00 
  543       3.559591737641e-10       9.858569897571e-13      -1.061901524107e-12       0.000000000000e+00 
  544       3.557491380245e-10       9.979900211991e-13      -8.884356128540e-13       0.000000000000e+00 
  545       3.555070494561e-10       1.010868926198e-12      -7.164221992250e-13       0.000000000000e+00 
  546       3.552332393352e-10       1.024488811033e-12      -5.459269155154e-13       0.000000000000e+00 
  547       3.549280470591e-10       1.038844625894e-12      -3.770160756206e-13       0.000000000000e+00 
  548       3.545918201877e-10       1.053931164045e-12      -2.097566776451e-13       0.000000000000e+00 
  549       3.542249144846e-10       1.069743060982e-12      -4.421640651063e-14       0.000000000000e+00 
  550       3.538276939590e-10       1.086274793600e-12       1.195363634352e-13       0.000000000000e+00 
  551       3.534005309066e-10       1.103520679351e-12       2.814325658108e-13       0.000000000000e+00 
  552       3.529438059514e-10       1.121474875408e-12       4.414024395916e-13       0.000000000000e+00 
  553       3.524579080868e-10       1.140131377827e-12       5.993755265024e-13       0.000000000000e+00 
  554       3.519432347174e-10       1.159484020707e-12       7.552806684084e-13       0.000000000000e+00 
  555       3.514001916998e-10       1.179526475352e-12       9.090460047069e-13       0.000000000000e+00 
  556       3.508291933847e-10       1.200252249436e-12       1.060598969719e-12       0.000000000000e+00 
  557       3.502306626577e-10       1.221654686163e-12       1.209866290082e-12       0.000000000000e+00 
  558       3.496050309811e-10       1.243726963426e-12       1.356773982138e-12       0.000000000000e+00 
  559       3.489527384353e-10       1.266462092975e-12       1.501247349330e-12       0.000000000000e+00 
  560       3.482742337599e-10       1.289852919572e-12       1.643210979589e-12       0.000000000000e+00 
  561       3.475699743953e-10       1.313892120160e-12       1.782588742730e-12       0.000000000000e+00 
  562       3.468404265244e-10       1.338572203018e-12       1.919303787840e-12       0.000000000000e+00 
  563       3.460860651133e-10       1.363885506929e-12       2.053278540670e-12       0.000000000000e+00 
  564       3.453073739533e-10       1.389824200337e-12       2.184434701030e-12       0.000000000000e+00 
  565       3.445048457023e-10       1.416380280512e-12       2.312693240174e-12       0.000000000000e+00 
  566       3.436789819257e-10       1.443545572710e-12       2.437974398200e-12       0.000000000000e+00 
  567       3.428302931384e-10       1.471311729337e-12       2.560197681435e-12       0.000000000000e+00 
  568       3.419592988458e-10       1.499670229109e-12       2.679281859829e-12       0.000000000000e+00 
  569       3.410665275855e-10       1.528612376214e-12       2.795144964347e-12       0.000000000000e+00 
  570       3.401525169685e-10       1.558129299475e-12       2.907704284359e-12       0.000000000000e+00 
  571       3.392178137205e-10       1.588211951512e-12       3.016876365034e-12       0.000000000000e+00 
  572       3.382629737236e-10       1.618851107902e-12       3.122577004729e-12       0.000000000000e+00 
  573       3.372885620578e-10       1.650037366343e-12       3.224721252381e-12       0.000000000000e+00 
  574       3.362951530418e-10       1.681761145814e-12       3.323223404902e-12       0.000000000000e+00 
  575       3.352833302750e-10       1.714012685740e-12       3.417997004567e-12       0.000000000000e+00 
  576       3.342536866788e-10       1.746782045148e-12       3.508954836404e-12       0.000000000000e+00 
  577       3.332068245377e-10       1.780059101837e-12       3.596008925591e-12       0.000000000000e+00 
  578       3.321433555410e-10       1.813833551533e-12       3.679070534844e-12       0.000000000000e+00 
  579       3.310639008242e-10       1.848094907055e-12       3.758050161809e-12       0.000000000000e+00 
  580       3.299690910102e-10       1.882832497473e-12       3.832857536454e-12       0.000000000000e+00 
  581       3.288595662509e-10       1.918035467275e-12       3.903401618461e-12       0.000000000000e+00 
  582       3.277359762685e-10       1.953692775524e-12       3.969590594616e-12       0.000000000000e+00 
  583       3.265989552131e-10       1.989793025614e-12       4.031346090471e-12       0.000000000000e+00 
  584       3.254490454607e-10       2.026323951548e-12       4.088646200639e-12       0.000000000000e+00 
  585       3.242867719932e-10       2.063272917172e-12       4.141483528311e-12       0.000000000000e+00 
  586       3.231126674425e-10       2.100627083522e-12       4.189851070663e-12       0.000000000000e+00 
  587       3.219272721233e-10       2.138373407932e-12       4.233742221259e-12       0.000000000000e+00 
  588       3.207311340652e-10       2.176498643131e-12       4.273150772448e-12       0.000000000000e+00 
  589       3.195248090457e-10       2.214989336351e-12       4.308070917772e-12       0.000000000000e+00 
  590       3.183088606224e-10       2.253831828423e-12       4.338497254362e-12       0.000000000000e+00 
  591       3.170838601656e-10       2.293012252883e-12       4.364424785341e-12       0.000000000000e+00 
  592       3.158503868910e-10       2.332516535073e-12       4.385848922227e-12       0.000000000000e+00 
  593       3.146090278918e-10       2.372330391245e-12       4.402765487332e-12       0.000000000000e+00 
  594       3.133603781718e-10       2.412439327659e-12       4.415170716166e-12       0.000000000000e+00 
  595       3.121050406776e-10       2.452828639691e-12       4.423061259835e-12       0.000000000000e+00 
  596       3.108436263310e-10       2.493483410929e-12       4.426434187448e-12       0.000000000000e+00 
  597       3.095767540621e-10       2.534388512279e-12       4.425286988511e-12       0.000000000000e+00 
  598       3.083050508410e-10       2.575528601068e-12       4.419617575335e-12       0.000000000000e+00 
  599       3.070291517111e-10       2.616888120143e-12       4.409424285435e-12       0.000000000000e+00 
  600       3.057496998211e-10       2.658451296975e-12       4.394705883929e-12       0.000000000000e+00 
  601       3.044673464579e-10       2.700202142761e-12       4.375461565943e-12       0.000000000000e+00 
  602       3.031827510789e-10       2.742124451527e-12       4.351690959012e-12       0.000000000000e+00 
  603       3.018965813446e-10       2.784201799227e-12       4.323394125479e-12       0.000000000000e+00 
  604       3.006095131511e-10       2.826417542849e-12       4.290571564900e-12       0.000000000000e+00 
  605       2.993222306627e-10       2.868754819517e-12       4.253224216441e-12       0.000000000000e+00 
  606       2.980354263444e-10       2.911196545590e-12       4.211353461283e-12       0.000000000000e+00 
  607       2.967498009944e-10       2.953725415766e-12       4.164961125024e-12       0.000000000000e+00 
  608       2.954660637767e-10       2.996323902186e-12       4.114049480075e-12       0.000000000000e+00 
  609       2.941849322535e-10       3.038974253531e-12       4.058621248068e-12       0.000000000000e+00 
  610       2.929071324179e-10       3.081658494132e-12       3.998679602255e-12       0.000000000000e+00 
  611       2.916333987263e-10       3.124358423064e-12       3.934228169907e-12       0.000000000000e+00 
  612       2.903644741309e-10       3.167055613254e-12       3.865271034718e-12       0.000000000000e+00 
  613       2.891011101125e-10       3.209731410581e-12       3.791812739207e-12       0.000000000000e+00 
  614       2.878440667127e-10       3.252366932978e-12       3.713858287117e-12       0.000000000000e+00 
  615       2.865941125666e-10       3.294943069533e-12       3.631413145820e-12       0.000000000000e+00 
  616       2.853520249353e-10       3.337440479597e-12       3.544483248713e-12       0.000000000000e+00 
  617       2.841185897385e-10       3.379839591877e-12       3.453074997626e-12       0.000000000000e+00 
  618       2.828946015867e-10       3.422120603546e-12       3.357195265216e-12       0.000000000000e+00 
  619       2.816808638144e-10       3.464263479342e-12       3.256851397378e-12       0.000000000000e+00 
  620       2.804781885119e-10       3.506247950668e-12       3.152051215636e-12       0.000000000000e+00 
  621       2.792873965583e-10       3.548053514701e-12       3.042803019551e-12       0.000000000000e+00 
  622       2.781092354099e-10       3.589660920929e-12       2.929123425784e-12       0.000000000000e+00 
  623       2.769441302854e-10       3.631056670856e-12       2.811061082067e-12       0.000000000000e+00 
  624       2.757924272165e-10       3.672228621932e-12       2.688673513486e-12       0.000000000000e+00 
  625       2.746544747712e-10       3.713164509216e-12       2.562019340925e-12       0.000000000000e+00 
  626       2.735306240607e-10       3.753851944943e-12       2.431158285894e-12       0.000000000000e+00 
  627       2.724212287470e-10       3.794278418081e-12       2.296151175357e-12       0.000000000000e+00 
  628       2.713266450493e-10       3.834431293897e-12       2.157059946558e-12       0.000000000000e+00 
  629       2.702472317515e-10       3.874297813519e-12       2.013947651852e-12       0.000000000000e+00 
  630       2.691833502092e-10       3.913865093499e-12       1.866878463532e-12       0.000000000000e+00 
  631       2.681353643566e-10       3.953120125376e-12       1.715917678659e-12       0.000000000000e+00 
  632       2.671036407137e-10       3.992049775238e-12       1.561131723887e-12       0.000000000000e+00 
  633       2.660885483932e-10       4.030640783287e-12       1.402588160293e-12       0.000000000000e+00 
  634       2.650904591078e-10       4.068879763397e-12       1.240355688207e-12       0.000000000000e+00 
  635       2.641097471771e-10       4.106753202684e-12       1.074504152036e-12       0.000000000000e+00 
  636       2.631467895348e-10       4.144247461061e-12       9.051045450965e-13       0.000000000000e+00 
  637       2.622019657356e-10       4.181348770807e-12       7.322290144406e-13       0.000000000000e+00 
  638       2.612756579622e-10       4.218043236126e-12       5.559508656840e-13       0.000000000000e+00 
  639       2.603682510327e-10       4.254316832713e-12       3.763445678355e-13       0.000000000000e+00 
  640       2.594801324073e-10       4.290155407313e-12       1.934857581239e-13       0.000000000000e+00 
  641       2.586116921957e-10       4.325544677286e-12       7.451246827212e-15       0.000000000000e+00 
  642       2.577633231638e-10       4.360470230171e-12      -1.816809778994e-13       0.000000000000e+00 
  643       2.569354207409e-10       4.394917523247e-12      -3.738317451957e-13       0.000000000000e+00 
  644       2.561283830270e-10       4.428871883096e-12      -5.689206966676e-13       0.000000000000e+00 
  645       2.553426107996e-10       4.462318505164e-12      -7.668662815595e-13       0.000000000000e+00 
  646       2.545785075206e-10       4.495242453330e-12      -9.675857519254e-13       0.000000000000e+00 
  647       2.538364793440e-10       4.527628659462e-12      -1.170995157801e-12       0.000000000000e+00 
  648       2.531169351222e-10       4.559461922982e-12      -1.377009342377e-12       0.000000000000e+00 
  649       2.524202864135e-10       4.590726910430e-12      -1.585541937166e-12       0.000000000000e+00 
  650       2.517469474893e-10       4.621408155027e-12      -1.796505357182e-12       0.000000000000e+00 
  651       2.510973353405e-10       4.651490056235e-12      -2.009810796104e-12       0.000000000000e+00 
  652       2.504718696854e-10       4.680956879324e-12      -2.225368221453e-12       0.000000000000e+00 
  653       2.498709729763e-10       4.709792754931e-12      -2.443086369763e-12       0.000000000000e+00 
  654       2.492950704063e-10       4.737981678623e-12      -2.662872741751e-12       0.000000000000e+00 
  655       2.487445899170e-10       4.765507510464e-12      -2.884633597491e-12       0.000000000000e+00 
  656       2.482199622052e-10       4.792353974573e-12      -3.108273951583e-12       0.000000000000e+00 
  657       2.477216207300e-10       4.818504658688e-12      -3.333697568328e-12       0.000000000000e+00 
  658       2.472500017197e-10       4.843943013733e-12      -3.560806956897e-12       0.000000000000e+00 
  659       2.468055441794e-10       4.868652353373e-12      -3.789503366505e-12       0.000000000000e+00 
  660       2.463886898972e-10       4.892615853584e-12      -4.019686781581e-12       0.000000000000e+00 
  661       2.459998007026e-10       4.915818858820e-12      -4.251259001740e-12       0.000000000000e+00 
  662       2.456389082208e-10       4.938255857237e-12      -4.484132966027e-12       0.000000000000e+00 
  663       2.453059586138e-10       4.959923658422e-12      -4.718223624741e-12       0.000000000000e+00 
  664       2.450008948142e-10       4.980819100906e-12      -4.953444869276e-12       0.000000000000e+00 
  665       2.447236565103e-10       5.000939052360e-12      -5.189709528137e-12       0.000000000000e+00 
  666       2.444741801296e-10       5.020280409790e-12      -5.426929362965e-12       0.000000000000e+00 
  667       2.442523988241e-10       5.038840099733e-12      -5.665015064547e-12       0.000000000000e+00 
  668       2.440582424538e-10       5.056615078452e-12      -5.903876248836e-12       0.000000000000e+00 
  669       2.438916375718e-10       5.073602332131e-12      -6.143421452971e-12       0.000000000000e+00 
  670       2.437525074080e-10       5.089798877070e-12      -6.383558131294e-12       0.000000000000e+00 
  671       2.436407718541e-10       5.105201759883e-12      -6.624192651365e-12       0.000000000000e+00 
  672       2.435563474475e-10       5.119808057688e-12      -6.865230289981e-12       0.000000000000e+00 
  673       2.434991473560e-10       5.133614878308e-12      -7.106575229197e-12       0.000000000000e+00 
  674       2.434690813619e-10       5.146619360464e-12      -7.348130552338e-12       0.000000000000e+00 
  675       2.434660558464e-10       5.158818673971e-12      -7.589798240023e-12       0.000000000000e+00 
  676       2.434899737743e-10       5.170210019930e-12      -7.831479166176e-12       0.000000000000e+00 
  677       2.435407346778e-10       5.180790630930e-12      -8.073073094050e-12       0.000000000000e+00 
  678       2.436182346416e-10       5.190557771235e-12      -8.314478672240e-12       0.000000000000e+00 
  679       2.437223662865e-10       5.199508736988e-12      -8.555593430705e-12       0.000000000000e+00 
  680       2.438530187543e-10       5.207640856400e-12      -8.796313776780e-12       0.000000000000e+00 
  681       2.440100776920e-10       5.214951489947e-12      -9.036534991200e-12       0.000000000000e+00 
  682       2.441934252362e-10       5.221438030568e-12      -9.276151224113e-12       0.000000000000e+00 
  683       2.444029399972e-10       5.227097903858e-12      -9.515055491101e-12       0.000000000000e+00 
  684       2.446384970439e-10       5.231928568260e-12      -9.753139669195e-12       0.000000000000e+00 
  685       2.448999678877e-10       5.235927515270e-12      -9.990294492895e-12       0.000000000000e+00 
  686       2.451872204672e-10       5.239092269620e-12      -1.022640955019e-11       0.000000000000e+00 
  687       2.455001191323e-10       5.241420389485e-12      -1.046137327856e-11       0.000000000000e+00 
  688       2.458385246286e-10       5.242909466670e-12      -1.069507296102e-11       0.000000000000e+00 
  689       2.462022940822e-10       5.243557126809e-12      -1.092739472211e-11       0.000000000000e+00 
  690       2.465912809833e-10       5.243361029560e-12      -1.115822352396e-11       0.000000000000e+00 
  691       2.470053351712e-10       5.242318868801e-12      -1.138744316222e-11       0.000000000000e+00 
  692       2.474443028185e-10       5.240428372822e-12      -1.161493626218e-11       0.000000000000e+00 
  693       2.479080264154e-10       5.237687304526e-12      -1.184058427472e-11       0.000000000000e+00 
  694       2.483963447540e-10       5.234093461619e-12      -1.206426747234e-11       0.000000000000e+00 
  695       2.489090929129e-10       5.229644676807e-12      -1.228586494520e-11       0.000000000000e+00 
  696       2.494461022414e-10       5.224338817995e-12      -1.250525459712e-11       0.000000000000e+00 
  697       2.500072003439e-10       5.218173788476e-12      -1.272231314159e-11       0.000000000000e+00 
  698       2.505922110642e-10       5.211147527132e-12      -1.293691609781e-11       0.000000000000e+00 
  699       2.512009544701e-10       5.203258008625e-12      -1.314893778670e-11       0.000000000000e+00 
  700       2.518332129560e-10       5.194504953368e-12      -1.335826318303e-11       0.000000000000e+00 
  701       2.524886288081e-10       5.184894996124e-12      -1.356482375092e-11       0.000000000000e+00 
  702       2.531668044748e-10       5.174436625452e-12      -1.376856234691e-11       0.000000000000e+00 
  703       2.538673362309e-10       5.163138484306e-12      -1.396942143041e-11       0.000000000000e+00 
  704       2.545898141535e-10       5.151009370642e-12      -1.416734306257e-11       0.000000000000e+00 
  705       2.553338220984e-10       5.138058238032e-12      -1.436226890521e-11       0.000000000000e+00 
  706       2.560989376762e-10       5.124294196281e-12      -1.455414021974e-11       0.000000000000e+00 
  707       2.568847322280e-10       5.109726512037e-12      -1.474289786610e-11       0.000000000000e+00 
  708       2.576907708020e-10       5.094364609407e-12      -1.492848230163e-11       0.000000000000e+00 
  709       2.585166121291e-10       5.078218070568e-12      -1.511083358002e-11       0.000000000000e+00 
  710       2.593618085992e-10       5.061296636382e-12      -1.528989135022e-11       0.000000000000e+00 
  711       2.602259062376e-10       5.043610207010e-12      -1.546559485534e-11       0.000000000000e+00 
  712       2.611084446804e-10       5.025168842523e-12      -1.563788293160e-11       0.000000000000e+00 
  713       2.620089571511e-10       5.005982763520e-12      -1.580669400724e-11       0.000000000000e+00 
  714       2.629269704365e-10       4.986062351737e-12      -1.597196610139e-11       0.000000000000e+00 
  715       2.638620048630e-10       4.965418150660e-12      -1.613363682307e-11       0.000000000000e+00 
  716       2.648135742723e-10       4.944060866145e-12      -1.629164337003e-11       0.000000000000e+00 
  717       2.657811859977e-10       4.922001367024e-12      -1.644592252770e-11       0.000000000000e+00 
  718       2.667643408404e-10       4.899250685722e-12      -1.659641066812e-11       0.000000000000e+00 
  719       2.677625330449e-10       4.875820018872e-12      -1.674304374883e-11       0.000000000000e+00 
  720       2.687752502761e-10       4.851720727923e-12      -1.688575731181e-11       0.000000000000e+00 
  721       2.698019735943e-10       4.826964339760e-12      -1.702448648238e-11       0.000000000000e+00 
  722       2.708421774323e-10       4.801562547315e-12      -1.715916596812e-11       0.000000000000e+00 
  723       2.718953295705e-10       4.775527210176e-12      -1.728973005781e-11       0.000000000000e+00 
  724       2.729608911139e-10       4.748870355209e-12      -1.741611262031e-11       0.000000000000e+00 
  725       2.740383164675e-10       4.721604177164e-12      -1.753824710350e-11       0.000000000000e+00 
  726       2.751270533127e-10       4.693741039292e-12      -1.765606653320e-11       0.000000000000e+00 
  727       2.762265425834e-10       4.665293473960e-12      -1.776950351206e-11       0.000000000000e+00 
  728       2.773362184419e-10       4.636274183258e-12      -1.787849021852e-11       0.000000000000e+00 
  729       2.784555082551e-10       4.606696039622e-12      -1.798295840570e-11       0.000000000000e+00 
  730       2.795838325706e-10       4.576572086439e-12      -1.808283940030e-11       0.000000000000e+00 
  731       2.807206050929e-10       4.545915538665e-12      -1.817806410157e-11       0.000000000000e+00 
  732       2.818652326591e-10       4.514739783435e-12      -1.826856298017e-11       0.000000000000e+00 
  733       2.830171152154e-10       4.483058380684e-12      -1.835426607712e-11       0.000000000000e+00 
  734       2.841756457929e-10       4.450885063749e-12      -1.843510300271e-11       0.000000000000e+00 
  735       2.853402104839e-10       4.418233739993e-12      -1.851100293543e-11       0.000000000000e+00 
  736       2.865101884177e-10       4.385118491414e-12      -1.858189462086e-11       0.000000000000e+00 
  737       2.876849517372e-10       4.351553575256e-12      -1.864770637059e-11       0.000000000000e+00 
  738       2.888638655743e-10       4.317553424627e-12      -1.870836606117e-11       0.000000000000e+00 
  739       2.900463181542e-10       4.283132663700e-12      -1.876381443460e-11       0.000000000000e+00 
  740       2.912318118074e-10       4.248306152402e-12      -1.881404529006e-11       0.000000000000e+00 
  741       2.924198737064e-10       4.213088943823e-12      -1.885906608331e-11       0.000000000000e+00 
  742       2.936100258836e-10       4.177496270319e-12      -1.889888469879e-11       0.000000000000e+00 
  743       2.948017852140e-10       4.141543544134e-12      -1.893350945143e-11       0.000000000000e+00 
  744       2.959946633976e-10       4.105246358010e-12      -1.896294908849e-11       0.000000000000e+00 
  745       2.971881669424e-10       4.068620485809e-12      -1.898721279145e-11       0.000000000000e+00 
  746       2.983817971471e-10       4.031681883128e-12      -1.900631017774e-11       0.000000000000e+00 
  747       2.995750500835e-10       3.994446687915e-12      -1.902025130268e-11       0.000000000000e+00 
  748       3.007674165796e-10       3.956931221085e-12      -1.902904666126e-11       0.000000000000e+00 
  749       3.019583822018e-10       3.919151987141e-12      -1.903270718998e-11       0.000000000000e+00 
  750       3.031474272381e-10       3.881125674784e-12      -1.903124426872e-11       0.000000000000e+00 
  751       3.043340266804e-10       3.842869157535e-12      -1.902466972253e-11       0.000000000000e+00 
  752       3.055176502077e-10       3.804399494351e-12      -1.901299582348e-11       0.000000000000e+00 
  753       3.066977621679e-10       3.765733930239e-12      -1.899623529252e-11       0.000000000000e+00 
  754       3.078738215616e-10       3.726889896873e-12      -1.897440130130e-11       0.000000000000e+00 
  755       3.090452820240e-10       3.687885013216e-12      -1.894750747400e-11       0.000000000000e+00 
  756       3.102115918077e-10       3.648737086129e-12      -1.891556788915e-11       0.000000000000e+00 
  757       3.113721937659e-10       3.609464110993e-12      -1.887859708153e-11       0.000000000000e+00 
  758       3.125265253343e-10       3.570084272324e-12      -1.883661004392e-11       0.000000000000e+00 
  759       3.136740185146e-10       3.530615944388e-12      -1.878962222900e-11       0.000000000000e+00 
  760       3.148140998566e-10       3.491077691822e-12      -1.873764955117e-11       0.000000000000e+00 
  761       3.159461904412e-10       3.451488270246e-12      -1.868070838837e-11       0.000000000000e+00 
  762       3.170697058630e-10       3.411866626882e-12      -1.861881558391e-11       0.000000000000e+00 
  763       3.181840562130e-10       3.372231901172e-12      -1.855198844837e-11       0.000000000000e+00 
  764       3.192886460613e-10       3.332603425391e-12      -1.848024476133e-11       0.000000000000e+00 
  765       3.203828744398e-10       3.293000725267e-12      -1.840360277331e-11       0.000000000000e+00 
  766       3.214661348248e-10       3.253443520596e-12      -1.832208120755e-11       0.000000000000e+00 
  767       3.225378151199e-10       3.213951725860e-12      -1.823569926183e-11       0.000000000000e+00 
  768       3.235972976385e-10       3.174545450841e-12      -1.814447661036e-11       0.000000000000e+00 
  769       3.246439590867e-10       3.135245001241e-12      -1.804843340559e-11       0.000000000000e+00 
  770       3.256771705457e-10       3.096070879297e-12      -1.794759028002e-11       0.000000000000e+00 
  771       3.266962974548e-10       3.057043784398e-12      -1.784196834808e-11       0.000000000000e+00 
  772       3.277006995938e-10       3.018184613700e-12      -1.773158920795e-11       0.000000000000e+00 
  773       3.286897310661e-10       2.979514462746e-12      -1.761647494336e-11       0.000000000000e+00 
  774       3.296627402808e-10       2.941054626080e-12      -1.749664812550e-11       0.000000000000e+00 
  775       3.306190699361e-10       2.902826597866e-12      -1.737213181479e-11       0.000000000000e+00 
  776       3.315580570013e-10       2.864852072501e-12      -1.724294956274e-11       0.000000000000e+00 
  777       3.324790327001e-10       2.827152945235e-12      -1.710912541380e-11       0.000000000000e+00 
  778       3.333813935728e-10       2.789749582661e-12      -1.697069069051e-11       0.000000000000e+00 
  779       3.342648161604e-10       2.752655597370e-12      -1.682770448495e-11       0.000000000000e+00 
  780       3.351290463122e-10       2.715882976529e-12      -1.668023355521e-11       0.000000000000e+00 
  781       3.359738284676e-10       2.679443803400e-12      -1.652834558007e-11       0.000000000000e+00 
  782       3.367989056529e-10       2.643350257615e-12      -1.637210916212e-11       0.000000000000e+00 
  783       3.376040194776e-10       2.607614615451e-12      -1.621159383096e-11       0.000000000000e+00 
  784       3.383889101318e-10       2.572249250102e-12      -1.604687004643e-11       0.000000000000e+00 
  785       3.391533163825e-10       2.537266631955e-12      -1.587800920170e-11       0.000000000000e+00 
  786       3.398969755706e-10       2.502679328866e-12      -1.570508362653e-11       0.000000000000e+00 
  787       3.406196236077e-10       2.468500006428e-12      -1.552816659039e-11       0.000000000000e+00 
  788       3.413209949726e-10       2.434741428252e-12      -1.534733230568e-11       0.000000000000e+00 
  789       3.420008227085e-10       2.401416456236e-12      -1.516265593090e-11       0.000000000000e+00 
  790       3.426588384193e-10       2.368538050842e-12      -1.497421357378e-11       0.000000000000e+00 
  791       3.432947722665e-10       2.336119271370e-12      -1.478208229456e-11       0.000000000000e+00 
  792       3.439083529665e-10       2.304173276230e-12      -1.458634010907e-11       0.000000000000e+00 
  793       3.444993077864e-10       2.272713323217e-12      -1.438706599195e-11       0.000000000000e+00 
  794       3.450673625417e-10       2.241752769788e-12      -1.418433987984e-11       0.000000000000e+00 
  795       3.456122415923e-10       2.211305073332e-12      -1.397824267455e-11       0.000000000000e+00 
  796       3.461336678399e-10       2.181383791445e-12      -1.376885624623e-11       0.000000000000e+00 
  797       3.466313627245e-10       2.152002582208e-12      -1.355626343655e-11       0.000000000000e+00 
  798       3.471050462210e-10       2.123175204454e-12      -1.334054806190e-11       0.000000000000e+00 
  799       3.475544368362e-10       2.094915518049e-12      -1.312179491653e-11       0.000000000000e+00 
  800       3.479792516055e-10       2.067237484163e-12      -1.290008977578e-11       0.000000000000e+00 
  801       3.483792060897e-10       2.040155165544e-12      -1.267551939921e-11       0.000000000000e+00 
  802       3.487540143718e-10       2.013682726792e-12      -1.244817153380e-11       0.000000000000e+00 
  803       3.491033890535e-10       1.987834434634e-12      -1.221813491715e-11       0.000000000000e+00 
  804       3.494270412524e-10       1.962624658198e-12      -1.198549928061e-11       0.000000000000e+00 
  805       3.497246805984e-10       1.938067869287e-12      -1.175035535252e-11       0.000000000000e+00 
  806       3.499960152307e-10       1.914178642652e-12      -1.151279486134e-11       0.000000000000e+00 
  807       3.502407517945e-10       1.890971656269e-12      -1.127291053884e-11       0.000000000000e+00 
  808       3.504585954375e-10       1.868461691610e-12      -1.103079612328e-11       0.000000000000e+00 
  809       3.506492498073e-10       1.846663633917e-12      -1.078654636262e-11       0.000000000000e+00 
  810       3.508124170476e-10       1.825592472481e-12      -1.054025701766e-11       0.000000000000e+00 
  811       3.509477977951e-10       1.805263300908e-12      -1.029202486522e-11       0.000000000000e+00 
  812       3.510550911763e-10       1.785691317402e-12      -1.004194770135e-11       0.000000000000e+00 
  813       3.511339948046e-10       1.766891825033e-12      -9.790124344469e-12       0.000000000000e+00 
  814       3.511842047763e-10       1.748880232011e-12      -9.536654638589e-12       0.000000000000e+00 
  815       3.512054156682e-10       1.731672051966e-12      -9.281639456454e-12       0.000000000000e+00 
  816       3.511973205338e-10       1.715282904214e-12      -9.025180702741e-12       0.000000000000e+00 
  817       3.511596789367e-10       1.699726076842e-12      -8.767377924275e-12       0.000000000000e+00 
  818       3.510925223888e-10       1.685005167650e-12      -8.508318067886e-12       0.000000000000e+00 
  819       3.509959525751e-10       1.671121312303e-12      -8.248085545908e-12       0.000000000000e+00 
  820       3.508700736590e-10       1.658075609449e-12      -7.986765615121e-12       0.000000000000e+00 
  821       3.507149922911e-10       1.645869120557e-12      -7.724444379328e-12       0.000000000000e+00 
  822       3.505308176184e-10       1.634502869755e-12      -7.461208791919e-12       0.000000000000e+00 
  823       3.503176612931e-10       1.623977843665e-12      -7.197146658442e-12       0.000000000000e+00 
  824       3.500756374816e-10       1.614294991239e-12      -6.932346639174e-12       0.000000000000e+00 
  825       3.498048628737e-10       1.605455223598e-12      -6.666898251692e-12       0.000000000000e+00 
  826       3.495054566913e-10       1.597459413865e-12      -6.400891873439e-12       0.000000000000e+00 
  827       3.491775406976e-10       1.590308397005e-12      -6.134418744296e-12       0.000000000000e+00 
  828       3.488212392058e-10       1.584002969659e-12      -5.867570969153e-12       0.000000000000e+00 
  829       3.484366790885e-10       1.578543889980e-12      -5.600441520478e-12       0.000000000000e+00 
  830       3.480239897864e-10       1.573931877474e-12      -5.333124240883e-12       0.000000000000e+00 
  831       3.475833033174e-10       1.570167612831e-12      -5.065713845702e-12       0.000000000000e+00 
  832       3.471147542853e-10       1.567251737765e-12      -4.798305925553e-12       0.000000000000e+00 
  833       3.466184798893e-10       1.565184854847e-12      -4.530996948912e-12       0.000000000000e+00 
  834       3.460946199325e-10       1.563967527348e-12      -4.263884264682e-12       0.000000000000e+00 
  835       3.455433168312e-10       1.563600279066e-12      -3.997066104760e-12       0.000000000000e+00 
  836       3.449647156239e-10       1.564083594173e-12      -3.730641586614e-12       0.000000000000e+00 
  837       3.443589639798e-10       1.565417917043e-12      -3.464710715844e-12       0.000000000000e+00 
  838       3.437262122085e-10       1.567603652094e-12      -3.199374388759e-12       0.000000000000e+00 
  839       3.430666132684e-10       1.570641163619e-12      -2.934734394941e-12       0.000000000000e+00 
  840       3.423803227761e-10       1.574530775630e-12      -2.670893419821e-12       0.000000000000e+00 
  841       3.416674990150e-10       1.579272771687e-12      -2.407955047242e-12       0.000000000000e+00 
  842       3.409283029447e-10       1.584867394739e-12      -2.146023762036e-12       0.000000000000e+00 
