# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  570       3.582641705791e-10       1.654918405231e-12       3.265873040046e-12       0.000000000000e+00 
  571       3.572623384991e-10       1.686843356691e-12       3.373803466826e-12       0.000000000000e+00 
  572       3.562397959539e-10       1.719320447834e-12       3.478026070565e-12       0.000000000000e+00 
  573       3.551971561136e-10       1.752339419862e-12       3.578454606172e-12       0.000000000000e+00 
  574       3.541350420670e-10       1.785889824618e-12       3.675002083388e-12       0.000000000000e+00 
  575       3.530540868659e-10       1.819961023699e-12       3.767580764239e-12       0.000000000000e+00 
  576       3.519549335696e-10       1.854542187582e-12       3.856102160493e-12       0.000000000000e+00 
  577       3.508382352888e-10       1.889622294734e-12       3.940477031119e-12       0.000000000000e+00 
  578       3.497046552307e-10       1.925190130736e-12       4.020615379743e-12       0.000000000000e+00 
  579       3.485548667424e-10       1.961234287395e-12       4.096426452102e-12       0.000000000000e+00 
  580       3.473895533559e-10       1.997743161871e-12       4.167818733504e-12       0.000000000000e+00 
  581       3.462094088324e-10       2.034704955784e-12       4.234699946283e-12       0.000000000000e+00 
  582       3.450151372062e-10       2.072107674342e-12       4.296977047257e-12       0.000000000000e+00 
  583       3.438074237545e-10       2.109939031601e-12       4.354571002027e-12       0.000000000000e+00 
  584       3.425868470200e-10       2.148186165461e-12       4.407461518510e-12       0.000000000000e+00 
  585       3.413539646777e-10       2.186835913809e-12       4.455643425898e-12       0.000000000000e+00 
  586       3.401093424454e-10       2.225874906816e-12       4.499112001602e-12       0.000000000000e+00 
  587       3.388535541175e-10       2.265289566020e-12       4.537862973918e-12       0.000000000000e+00 
  588       3.375871815988e-10       2.305066103411e-12       4.571892524691e-12       0.000000000000e+00 
  589       3.363108149393e-10       2.345190520515e-12       4.601197291981e-12       0.000000000000e+00 
  590       3.350250523675e-10       2.385648607483e-12       4.625774372728e-12       0.000000000000e+00 
  591       3.337305003251e-10       2.426425942170e-12       4.645621325413e-12       0.000000000000e+00 
  592       3.324277735006e-10       2.467507889224e-12       4.660736172730e-12       0.000000000000e+00 
  593       3.311174948637e-10       2.508879599171e-12       4.671117404243e-12       0.000000000000e+00 
  594       3.298002956994e-10       2.550526007498e-12       4.676763979057e-12       0.000000000000e+00 
  595       3.284768156418e-10       2.592431833739e-12       4.677675328478e-12       0.000000000000e+00 
  596       3.271477027084e-10       2.634581580558e-12       4.673851358682e-12       0.000000000000e+00 
  597       3.258136133342e-10       2.676959532838e-12       4.665292453378e-12       0.000000000000e+00 
  598       3.244752124057e-10       2.719549756762e-12       4.651999476472e-12       0.000000000000e+00 
  599       3.231331732950e-10       2.762336098902e-12       4.633973774734e-12       0.000000000000e+00 
  600       3.217881778939e-10       2.805302185297e-12       4.611217180458e-12       0.000000000000e+00 
  601       3.204409166478e-10       2.848431420547e-12       4.583732014135e-12       0.000000000000e+00 
  602       3.190920885902e-10       2.891706986891e-12       4.551521087110e-12       0.000000000000e+00 
  603       3.177424013763e-10       2.935111843293e-12       4.514587704252e-12       0.000000000000e+00 
  604       3.163925713176e-10       2.978628724531e-12       4.472935666615e-12       0.000000000000e+00 
  605       3.150433234155e-10       3.022240140278e-12       4.426569274107e-12       0.000000000000e+00 
  606       3.136953913956e-10       3.065928374187e-12       4.375493328149e-12       0.000000000000e+00 
  607       3.123495177417e-10       3.109675482977e-12       4.319713134347e-12       0.000000000000e+00 
  608       3.110064537301e-10       3.153463295521e-12       4.259234505151e-12       0.000000000000e+00 
  609       3.096669594635e-10       3.197273411923e-12       4.194063762524e-12       0.000000000000e+00 
  610       3.083318039050e-10       3.241087202613e-12       4.124207740602e-12       0.000000000000e+00 
  611       3.070017649125e-10       3.284885807421e-12       4.049673788364e-12       0.000000000000e+00 
  612       3.056776292723e-10       3.328650134672e-12       3.970469772293e-12       0.000000000000e+00 
  613       3.043601927336e-10       3.372360860266e-12       3.886604079045e-12       0.000000000000e+00 
  614       3.030502600426e-10       3.415998426762e-12       3.798085618108e-12       0.000000000000e+00 
  615       3.017486449762e-10       3.459543042464e-12       3.704923824472e-12       0.000000000000e+00 
  616       3.004561703764e-10       3.502974680509e-12       3.607128661292e-12       0.000000000000e+00 
  617       2.991736681843e-10       3.546273077948e-12       3.504710622550e-12       0.000000000000e+00 
  618       2.979019794741e-10       3.589417734831e-12       3.397680735727e-12       0.000000000000e+00 
  619       2.966419544873e-10       3.632387913294e-12       3.286050564460e-12       0.000000000000e+00 
  620       2.953944526669e-10       3.675162636645e-12       3.169832211211e-12       0.000000000000e+00 
  621       2.941603426911e-10       3.717720688443e-12       3.049038319931e-12       0.000000000000e+00 
  622       2.929404140266e-10       3.760042205281e-12       2.923689949514e-12       0.000000000000e+00 
  623       2.917351092440e-10       3.802113497930e-12       2.793840391290e-12       0.000000000000e+00 
  624       2.905447854990e-10       3.843922341320e-12       2.659551914732e-12       0.000000000000e+00 
  625       2.893698024526e-10       3.885456390653e-12       2.520887952268e-12       0.000000000000e+00 
  626       2.882105222778e-10       3.926703180979e-12       2.377913104379e-12       0.000000000000e+00 
  627       2.870673096661e-10       3.967650126778e-12       2.230693144705e-12       0.000000000000e+00 
  628       2.859405318345e-10       4.008284521538e-12       2.079295025144e-12       0.000000000000e+00 
  629       2.848305585320e-10       4.048593537329e-12       1.923786880955e-12       0.000000000000e+00 
  630       2.837377620462e-10       4.088564224388e-12       1.764238035862e-12       0.000000000000e+00 
  631       2.826625172101e-10       4.128183510691e-12       1.600719007156e-12       0.000000000000e+00 
  632       2.816052014089e-10       4.167438201538e-12       1.433301510793e-12       0.000000000000e+00 
  633       2.805661945862e-10       4.206314979125e-12       1.262058466502e-12       0.000000000000e+00 
  634       2.795458792515e-10       4.244800402127e-12       1.087064002883e-12       0.000000000000e+00 
  635       2.785446404860e-10       4.282880905275e-12       9.083934625131e-13       0.000000000000e+00 
  636       2.775628659498e-10       4.320542798934e-12       7.261234070434e-13       0.000000000000e+00 
  637       2.766009458887e-10       4.357772268682e-12       5.403316223058e-13       0.000000000000e+00 
  638       2.756592731403e-10       4.394555374889e-12       3.510971234135e-13       0.000000000000e+00 
  639       2.747382431413e-10       4.430878052295e-12       1.585001598631e-13       0.000000000000e+00 
  640       2.738382539338e-10       4.466726109586e-12      -3.737777936319e-14       0.000000000000e+00 
  641       2.729597061721e-10       4.502085228976e-12      -2.364539606948e-13       0.000000000000e+00 
  642       2.721030031295e-10       4.536940965786e-12      -4.386444008713e-13       0.000000000000e+00 
  643       2.712685507046e-10       4.571278748019e-12      -6.438638618396e-13       0.000000000000e+00 
  644       2.704567574287e-10       4.605083875938e-12      -8.520258456521e-13       0.000000000000e+00 
  645       2.696680344715e-10       4.638341521651e-12      -1.063042589365e-12       0.000000000000e+00 
  646       2.689027956488e-10       4.671036728682e-12      -1.276825059933e-12       0.000000000000e+00 
  647       2.681614574283e-10       4.703154411552e-12      -1.493282949114e-12       0.000000000000e+00 
  648       2.674444389370e-10       4.734679355360e-12      -1.712324668359e-12       0.000000000000e+00 
  649       2.667521619674e-10       4.765596215358e-12      -1.933857343714e-12       0.000000000000e+00 
  650       2.660850509843e-10       4.795889516532e-12      -2.157786810718e-12       0.000000000000e+00 
  651       2.654435331316e-10       4.825543653178e-12      -2.384017609299e-12       0.000000000000e+00 
  652       2.648280382390e-10       4.854542888481e-12      -2.612452978673e-12       0.000000000000e+00 
  653       2.642389988285e-10       4.882871354097e-12      -2.842994852243e-12       0.000000000000e+00 
  654       2.636768501211e-10       4.910513049726e-12      -3.075543852494e-12       0.000000000000e+00 
  655       2.631420300437e-10       4.937451842694e-12      -3.309999285892e-12       0.000000000000e+00 
  656       2.626349792355e-10       4.963671467531e-12      -3.546259137783e-12       0.000000000000e+00 
  657       2.621561410551e-10       4.989155525549e-12      -3.784220067288e-12       0.000000000000e+00 
  658       2.617059615865e-10       5.013887484420e-12      -4.023777402205e-12       0.000000000000e+00 
  659       2.612848896465e-10       5.037850677754e-12      -4.264825133902e-12       0.000000000000e+00 
  660       2.608933767910e-10       5.061028304680e-12      -4.507255912218e-12       0.000000000000e+00 
  661       2.605317898776e-10       5.083405811240e-12      -4.750964698202e-12       0.000000000000e+00 
  662       2.602001466234e-10       5.104978093067e-12      -4.995859821072e-12       0.000000000000e+00 
  663       2.598983742290e-10       5.125742450710e-12      -5.241852154990e-12       0.000000000000e+00 
  664       2.596263962773e-10       5.145696222421e-12      -5.488851479203e-12       0.000000000000e+00 
  665       2.593841327163e-10       5.164836784390e-12      -5.736766473952e-12       0.000000000000e+00 
  666       2.591714998421e-10       5.183161550980e-12      -5.985504716364e-12       0.000000000000e+00 
  667       2.589884102808e-10       5.200667974953e-12      -6.234972676357e-12       0.000000000000e+00 
  668       2.588347729721e-10       5.217353547705e-12      -6.485075712543e-12       0.000000000000e+00 
  669       2.587104931512e-10       5.233215799496e-12      -6.735718068124e-12       0.000000000000e+00 
  670       2.586154723323e-10       5.248252299683e-12      -6.986802866797e-12       0.000000000000e+00 
  671       2.585496082906e-10       5.262460656952e-12      -7.238232108652e-12       0.000000000000e+00 
  672       2.585127950455e-10       5.275838519546e-12      -7.489906666076e-12       0.000000000000e+00 
  673       2.585049228430e-10       5.288383575502e-12      -7.741726279650e-12       0.000000000000e+00 
  674       2.585258781384e-10       5.300093552878e-12      -7.993589554054e-12       0.000000000000e+00 
  675       2.585755435793e-10       5.310966219988e-12      -8.245393953965e-12       0.000000000000e+00 
  676       2.586537979881e-10       5.320999385632e-12      -8.497035799959e-12       0.000000000000e+00 
  677       2.587605163445e-10       5.330190899327e-12      -8.748410264411e-12       0.000000000000e+00 
  678       2.588955697687e-10       5.338538651540e-12      -8.999411367399e-12       0.000000000000e+00 
  679       2.590588255036e-10       5.346040573918e-12      -9.249931972599e-12       0.000000000000e+00 
  680       2.592501468978e-10       5.352694639523e-12      -9.499863783193e-12       0.000000000000e+00 
  681       2.594693933883e-10       5.358498863058e-12      -9.749097337764e-12       0.000000000000e+00 
  682       2.597164204829e-10       5.363451301107e-12      -9.997522006200e-12       0.000000000000e+00 
  683       2.599910797434e-10       5.367550052356e-12      -1.024502598559e-11       0.000000000000e+00 
  684       2.602932187678e-10       5.370793257833e-12      -1.049149629615e-11       0.000000000000e+00 
  685       2.606226811734e-10       5.373179101138e-12      -1.073681877706e-11       0.000000000000e+00 
  686       2.609793065792e-10       5.374705808672e-12      -1.098087808246e-11       0.000000000000e+00 
  687       2.613629305889e-10       5.375371649869e-12      -1.122355767725e-11       0.000000000000e+00 
  688       2.617733847733e-10       5.375174937431e-12      -1.146473983308e-11       0.000000000000e+00 
  689       2.622104966532e-10       5.374114027557e-12      -1.170430562418e-11       0.000000000000e+00 
  690       2.626740896820e-10       5.372187320173e-12      -1.194213492332e-11       0.000000000000e+00 
  691       2.631639832284e-10       5.369393259168e-12      -1.217810639765e-11       0.000000000000e+00 
  692       2.636799925594e-10       5.365730332623e-12      -1.241209750466e-11       0.000000000000e+00 
  693       2.642219288224e-10       5.361197073041e-12      -1.264398448804e-11       0.000000000000e+00 
  694       2.647895990286e-10       5.355792057583e-12      -1.287364237361e-11       0.000000000000e+00 
  695       2.653828060350e-10       5.349513908296e-12      -1.310094496518e-11       0.000000000000e+00 
  696       2.660013485278e-10       5.342361292346e-12      -1.332576484050e-11       0.000000000000e+00 
  697       2.666450210045e-10       5.334332922249e-12      -1.354797334714e-11       0.000000000000e+00 
  698       2.673136137571e-10       5.325427556103e-12      -1.376744059836e-11       0.000000000000e+00 
  699       2.680069128543e-10       5.315643997821e-12      -1.398403546907e-11       0.000000000000e+00 
  700       2.687246664042e-10       5.304982798404e-12      -1.419763828895e-11       0.000000000000e+00 
  701       2.694664826047e-10       5.293451398193e-12      -1.440817922031e-11       0.000000000000e+00 
  702       2.702319295349e-10       5.281059092188e-12      -1.461560067160e-11       0.000000000000e+00 
  703       2.710205686582e-10       5.267815339357e-12      -1.481984467146e-11       0.000000000000e+00 
  704       2.718319547960e-10       5.253729763283e-12      -1.502085286780e-11       0.000000000000e+00 
  705       2.726656361029e-10       5.238812152805e-12      -1.521856652678e-11       0.000000000000e+00 
  706       2.735211540407e-10       5.223072462677e-12      -1.541292653181e-11       0.000000000000e+00 
  707       2.743980433530e-10       5.206520814203e-12      -1.560387338258e-11       0.000000000000e+00 
  708       2.752958320397e-10       5.189167495894e-12      -1.579134719402e-11       0.000000000000e+00 
  709       2.762140413314e-10       5.171022964113e-12      -1.597528769535e-11       0.000000000000e+00 
  710       2.771521856639e-10       5.152097843720e-12      -1.615563422909e-11       0.000000000000e+00 
  711       2.781097726525e-10       5.132402928723e-12      -1.633232575002e-11       0.000000000000e+00 
  712       2.790863030667e-10       5.111949182923e-12      -1.650530082422e-11       0.000000000000e+00 
  713       2.800812708044e-10       5.090747740565e-12      -1.667449762807e-11       0.000000000000e+00 
  714       2.810941628667e-10       5.068809906981e-12      -1.683985394727e-11       0.000000000000e+00 
  715       2.821244593320e-10       5.046147159242e-12      -1.700130717581e-11       0.000000000000e+00 
  716       2.831716333306e-10       5.022771146803e-12      -1.715879431500e-11       0.000000000000e+00 
  717       2.842351510191e-10       4.998693692151e-12      -1.731225197249e-11       0.000000000000e+00 
  718       2.853144715552e-10       4.973926791453e-12      -1.746161636125e-11       0.000000000000e+00 
  719       2.864090470715e-10       4.948482615206e-12      -1.760682329857e-11       0.000000000000e+00 
  720       2.875183226505e-10       4.922373508878e-12      -1.774780820510e-11       0.000000000000e+00 
  721       2.886417362989e-10       4.895611993563e-12      -1.788450610383e-11       0.000000000000e+00 
  722       2.897787189221e-10       4.868210766624e-12      -1.801685161912e-11       0.000000000000e+00 
  723       2.909286942984e-10       4.840182702343e-12      -1.814477897565e-11       0.000000000000e+00 
  724       2.920910790538e-10       4.811540852567e-12      -1.826822199751e-11       0.000000000000e+00 
  725       2.932652826363e-10       4.782298447357e-12      -1.838711410712e-11       0.000000000000e+00 
  726       2.944507072904e-10       4.752468895634e-12      -1.850138832432e-11       0.000000000000e+00 
  727       2.956467480313e-10       4.722065785828e-12      -1.861097726529e-11       0.000000000000e+00 
  728       2.968527926198e-10       4.691102886526e-12      -1.871581314163e-11       0.000000000000e+00 
  729       2.980682215364e-10       4.659594147117e-12      -1.881582775932e-11       0.000000000000e+00 
  730       2.992924079561e-10       4.627553698443e-12      -1.891095251776e-11       0.000000000000e+00 
  731       3.005247177223e-10       4.594995853444e-12      -1.900111840873e-11       0.000000000000e+00 
  732       3.017645093220e-10       4.561935107808e-12      -1.908625601543e-11       0.000000000000e+00 
  733       3.030111338596e-10       4.528386140616e-12      -1.916629551150e-11       0.000000000000e+00 
  734       3.042639350315e-10       4.494363814990e-12      -1.924116665998e-11       0.000000000000e+00 
  735       3.055222491010e-10       4.459883178745e-12      -1.931079881237e-11       0.000000000000e+00 
  736       3.067854048723e-10       4.424959465029e-12      -1.937512090756e-11       0.000000000000e+00 
  737       3.080527236649e-10       4.389608092978e-12      -1.943406147093e-11       0.000000000000e+00 
  738       3.093235192884e-10       4.353844668358e-12      -1.948754861330e-11       0.000000000000e+00 
  739       3.105971319602e-10       4.317684900623e-12      -1.953552387020e-11       0.000000000000e+00 
  740       3.118730308452e-10       4.281144350970e-12      -1.957798402144e-11       0.000000000000e+00 
  741       3.131507134892e-10       4.244238680590e-12      -1.961494009498e-11       0.000000000000e+00 
  742       3.144296720409e-10       4.206983734444e-12      -1.964640360349e-11       0.000000000000e+00 
  743       3.157093932339e-10       4.169395541889e-12      -1.967238654635e-11       0.000000000000e+00 
  744       3.169893583685e-10       4.131490317308e-12      -1.969290141172e-11       0.000000000000e+00 
  745       3.182690432936e-10       4.093284460739e-12      -1.970796117858e-11       0.000000000000e+00 
  746       3.195479183885e-10       4.054794558506e-12      -1.971757931877e-11       0.000000000000e+00 
  747       3.208254485453e-10       4.016037383845e-12      -1.972176979902e-11       0.000000000000e+00 
  748       3.221010931500e-10       3.977029897537e-12      -1.972054708303e-11       0.000000000000e+00 
  749       3.233743060650e-10       3.937789248533e-12      -1.971392613346e-11       0.000000000000e+00 
  750       3.246445356110e-10       3.898332774590e-12      -1.970192241404e-11       0.000000000000e+00 
  751       3.259112245485e-10       3.858678002891e-12      -1.968455189154e-11       0.000000000000e+00 
  752       3.271738100600e-10       3.818842650682e-12      -1.966183103787e-11       0.000000000000e+00 
  753       3.284317237321e-10       3.778844625900e-12      -1.963377683208e-11       0.000000000000e+00 
  754       3.296843915367e-10       3.738702027798e-12      -1.960040676245e-11       0.000000000000e+00 
  755       3.309312338139e-10       3.698433147577e-12      -1.956173882849e-11       0.000000000000e+00 
  756       3.321716652529e-10       3.658056469019e-12      -1.951779154300e-11       0.000000000000e+00 
  757       3.334050948746e-10       3.617590669109e-12      -1.946858393414e-11       0.000000000000e+00 
  758       3.346309260133e-10       3.577054618670e-12      -1.941413554740e-11       0.000000000000e+00 
  759       3.358485562985e-10       3.536467382988e-12      -1.935446644773e-11       0.000000000000e+00 
  760       3.370573776370e-10       3.495848222447e-12      -1.928959722153e-11       0.000000000000e+00 
  761       3.382567761944e-10       3.455216593151e-12      -1.921954897869e-11       0.000000000000e+00 
  762       3.394461323777e-10       3.414592147561e-12      -1.914434335467e-11       0.000000000000e+00 
  763       3.406248208164e-10       3.373994735116e-12      -1.906400251251e-11       0.000000000000e+00 
  764       3.417922103452e-10       3.333444402871e-12      -1.897854914489e-11       0.000000000000e+00 
  765       3.429476639853e-10       3.292961396118e-12      -1.888800647617e-11       0.000000000000e+00 
  766       3.440905389263e-10       3.252566159021e-12      -1.879239826443e-11       0.000000000000e+00 
  767       3.452201865088e-10       3.212279335244e-12      -1.869174880349e-11       0.000000000000e+00 
  768       3.463359522054e-10       3.172121768580e-12      -1.858608292502e-11       0.000000000000e+00 
  769       3.474371756032e-10       3.132114503577e-12      -1.847542600051e-11       0.000000000000e+00 
  770       3.485231903856e-10       3.092278786173e-12      -1.835980394334e-11       0.000000000000e+00 
  771       3.495933243139e-10       3.052636064323e-12      -1.823924321085e-11       0.000000000000e+00 
  772       3.506468992098e-10       3.013207988625e-12      -1.811377080635e-11       0.000000000000e+00 
  773       3.516832309367e-10       2.974016412955e-12      -1.798341428114e-11       0.000000000000e+00 
  774       3.527016293817e-10       2.935083395092e-12      -1.784820173664e-11       0.000000000000e+00 
  775       3.537013984381e-10       2.896431197349e-12      -1.770816182634e-11       0.000000000000e+00 
  776       3.546818359864e-10       2.858082287201e-12      -1.756332375788e-11       0.000000000000e+00 
  777       3.556422338770e-10       2.820059337917e-12      -1.741371729513e-11       0.000000000000e+00 
  778       3.565819547381e-10       2.782383362974e-12      -1.725937950372e-11       0.000000000000e+00 
  779       3.575006640180e-10       2.745068079676e-12      -1.710037512256e-11       0.000000000000e+00 
  780       3.583981022584e-10       2.708125441084e-12      -1.693677657842e-11       0.000000000000e+00 
  781       3.592740086596e-10       2.671567492914e-12      -1.676865728037e-11       0.000000000000e+00 
  782       3.601281210773e-10       2.635406373793e-12      -1.659609162315e-11       0.000000000000e+00 
  783       3.609601760200e-10       2.599654315521e-12      -1.641915499053e-11       0.000000000000e+00 
  784       3.617699086459e-10       2.564323643329e-12      -1.623792375873e-11       0.000000000000e+00 
  785       3.625570527601e-10       2.529426776144e-12      -1.605247529977e-11       0.000000000000e+00 
  786       3.633213408117e-10       2.494976226839e-12      -1.586288798484e-11       0.000000000000e+00 
  787       3.640625038908e-10       2.460984602505e-12      -1.566924118770e-11       0.000000000000e+00 
  788       3.647802717260e-10       2.427464604698e-12      -1.547161528804e-11       0.000000000000e+00 
  789       3.654743726810e-10       2.394429029711e-12      -1.527009167489e-11       0.000000000000e+00 
  790       3.661445337522e-10       2.361890768823e-12      -1.506475274995e-11       0.000000000000e+00 
  791       3.667904805652e-10       2.329862808568e-12      -1.485568193101e-11       0.000000000000e+00 
  792       3.674119373728e-10       2.298358230986e-12      -1.464296365530e-11       0.000000000000e+00 
  793       3.680086270513e-10       2.267390213891e-12      -1.442668338289e-11       0.000000000000e+00 
  794       3.685802710979e-10       2.236972031124e-12      -1.420692760006e-11       0.000000000000e+00 
  795       3.691265896281e-10       2.207117052819e-12      -1.398378382267e-11       0.000000000000e+00 
  796       3.696473013723e-10       2.177838745656e-12      -1.375734059954e-11       0.000000000000e+00 
  797       3.701421236733e-10       2.149150673127e-12      -1.352768751585e-11       0.000000000000e+00 
  798       3.706107724834e-10       2.121066495791e-12      -1.329491519650e-11       0.000000000000e+00 
  799       3.710529623612e-10       2.093599971538e-12      -1.305911530946e-11       0.000000000000e+00 
  800       3.714684064690e-10       2.066764955844e-12      -1.282038056923e-11       0.000000000000e+00 
  801       3.718568165700e-10       2.040575402035e-12      -1.257880474011e-11       0.000000000000e+00 
  802       3.722179030251e-10       2.015045361546e-12      -1.233448263968e-11       0.000000000000e+00 
  803       3.725513747902e-10       1.990188984176e-12      -1.208751014212e-11       0.000000000000e+00 
  804       3.728569394132e-10       1.966020518357e-12      -1.183798418158e-11       0.000000000000e+00 
  805       3.731343030316e-10       1.942554311404e-12      -1.158600275561e-11       0.000000000000e+00 
  806       3.733831703687e-10       1.919804809782e-12      -1.133166492848e-11       0.000000000000e+00 
  807       3.736032447316e-10       1.897786559361e-12      -1.107507083462e-11       0.000000000000e+00 
  808       3.737942280078e-10       1.876514205678e-12      -1.081632168193e-11       0.000000000000e+00 
  809       3.739558206625e-10       1.856002494198e-12      -1.055551975521e-11       0.000000000000e+00 
  810       3.740877217359e-10       1.836266270570e-12      -1.029276841953e-11       0.000000000000e+00 
  811       3.741896288397e-10       1.817320480892e-12      -1.002817212357e-11       0.000000000000e+00 
  812       3.742612381550e-10       1.799180171964e-12      -9.761836403048e-12       0.000000000000e+00 
  813       3.743022444288e-10       1.781860491555e-12      -9.493867884081e-12       0.000000000000e+00 
  814       3.743123409715e-10       1.765376688657e-12      -9.224374286549e-12       0.000000000000e+00 
  815       3.742912196537e-10       1.749744113748e-12      -8.953464427490e-12       0.000000000000e+00 
  816       3.742385709038e-10       1.734978219051e-12      -8.681248224470e-12       0.000000000000e+00 
  817       3.741541559808e-10       1.721092032831e-12      -8.407832614462e-12       0.000000000000e+00 
  818       3.740380252168e-10       1.708088532305e-12      -8.133309223733e-12       0.000000000000e+00 
  819       3.738903036674e-10       1.695968135007e-12      -7.857766484408e-12       0.000000000000e+00 
  820       3.737111191986e-10       1.684731212220e-12      -7.581293701660e-12       0.000000000000e+00 
  821       3.735006024971e-10       1.674378088775e-12      -7.303981056352e-12       0.000000000000e+00 
  822       3.732588870800e-10       1.664909042861e-12      -7.025919607684e-12       0.000000000000e+00 
  823       3.729861093055e-10       1.656324305833e-12      -6.747201295834e-12       0.000000000000e+00 
  824       3.726824083824e-10       1.648624062012e-12      -6.467918944607e-12       0.000000000000e+00 
  825       3.723479263805e-10       1.641808448496e-12      -6.188166264078e-12       0.000000000000e+00 
  826       3.719828082406e-10       1.635877554967e-12      -5.908037853237e-12       0.000000000000e+00 
  827       3.715872017848e-10       1.630831423492e-12      -5.627629202635e-12       0.000000000000e+00 
  828       3.711612577262e-10       1.626670048336e-12      -5.347036697025e-12       0.000000000000e+00 
  829       3.707051296793e-10       1.623393375762e-12      -5.066357618013e-12       0.000000000000e+00 
  830       3.702189741701e-10       1.621001303841e-12      -4.785690146696e-12       0.000000000000e+00 
  831       3.697029506460e-10       1.619493682256e-12      -4.505133366314e-12       0.000000000000e+00 
  832       3.691572214861e-10       1.618870312112e-12      -4.224787264889e-12       0.000000000000e+00 
  833       3.685819520109e-10       1.619130945738e-12      -3.944752737871e-12       0.000000000000e+00 
  834       3.679773104932e-10       1.620275286492e-12      -3.665131590787e-12       0.000000000000e+00 
  835       3.673434681672e-10       1.622302988575e-12      -3.386026541880e-12       0.000000000000e+00 
  836       3.666805992393e-10       1.625213656829e-12      -3.107541224758e-12       0.000000000000e+00 
  837       3.659888808980e-10       1.629006846548e-12      -2.829780191038e-12       0.000000000000e+00 
  838       3.652684933238e-10       1.633682063280e-12      -2.552848912988e-12       0.000000000000e+00 
  839       3.645196196996e-10       1.639238762638e-12      -2.276853786176e-12       0.000000000000e+00 
  840       3.637424462207e-10       1.645676350104e-12      -2.001902132112e-12       0.000000000000e+00 
  841       3.629371621046e-10       1.652994180834e-12      -1.728102200896e-12       0.000000000000e+00 
  842       3.621039596015e-10       1.661191559467e-12      -1.455563173858e-12       0.000000000000e+00 
  843       3.612430340044e-10       1.670267739929e-12      -1.184395166206e-12       0.000000000000e+00 
  844       3.603545836586e-10       1.680221925238e-12      -9.147092296723e-13       0.000000000000e+00 
  845       3.594388099727e-10       1.691053267315e-12      -6.466173551549e-13       0.000000000000e+00 
  846       3.584959174279e-10       1.702760866785e-12      -3.802324753641e-13       0.000000000000e+00 
  847       3.575261135884e-10       1.715343772788e-12      -1.156684674674e-13       0.000000000000e+00 
  848       3.565296091117e-10       1.728800982779e-12       1.469598442660e-13       0.000000000000e+00 
  849       3.555066177584e-10       1.743131442342e-12       4.075366858201e-13       0.000000000000e+00 
  850       3.544573564023e-10       1.758334044988e-12       6.659453307874e-13       0.000000000000e+00 
  851       3.533820450408e-10       1.774407631969e-12       9.220680977243e-13       0.000000000000e+00 
  852       3.522809068045e-10       1.791350992078e-12       1.175786347505e-12       0.000000000000e+00 
  853       3.511541679678e-10       1.809162861460e-12       1.426980480680e-12       0.000000000000e+00 
  854       3.500020579588e-10       1.827841923412e-12       1.675529934826e-12       0.000000000000e+00 
  855       3.488248093691e-10       1.847386808198e-12       1.921313181905e-12       0.000000000000e+00 
  856       3.476226851493e-10       1.867794440896e-12       2.164219752917e-12       0.000000000000e+00 
  857       3.463960606818e-10       1.889055054483e-12       2.404186541960e-12       0.000000000000e+00 
  858       3.451453431276e-10       1.911157091328e-12       2.641162115988e-12       0.000000000000e+00 
  859       3.438709443822e-10       1.934088846977e-12       2.875094742946e-12       0.000000000000e+00 
  860       3.425732810905e-10       1.957838469690e-12       3.105932391085e-12       0.000000000000e+00 
  861       3.412527746612e-10       1.982393959972e-12       3.333622728291e-12       0.000000000000e+00 
  862       3.399098512814e-10       2.007743170113e-12       3.558113121403e-12       0.000000000000e+00 
  863       3.385449419311e-10       2.033873803724e-12       3.779350635539e-12       0.000000000000e+00 
  864       3.371584823977e-10       2.060773415270e-12       3.997282033415e-12       0.000000000000e+00 
  865       3.357509132908e-10       2.088429409609e-12       4.211853774671e-12       0.000000000000e+00 
  866       3.343226800563e-10       2.116829041527e-12       4.423012015191e-12       0.000000000000e+00 
  867       3.328742329914e-10       2.145959415272e-12       4.630702606428e-12       0.000000000000e+00 
  868       3.314060272586e-10       2.175807484095e-12       4.834871094724e-12       0.000000000000e+00 
  869       3.299185229009e-10       2.206360049780e-12       5.035462720633e-12       0.000000000000e+00 
  870       3.284121848559e-10       2.237603762184e-12       5.232422418246e-12       0.000000000000e+00 
  871       3.268874829704e-10       2.269525118772e-12       5.425694814510e-12       0.000000000000e+00 
  872       3.253448920149e-10       2.302110464151e-12       5.615224228554e-12       0.000000000000e+00 
  873       3.237848916983e-10       2.335345989610e-12       5.800954671010e-12       0.000000000000e+00 
  874       3.222079666825e-10       2.369217732653e-12       5.982829843333e-12       0.000000000000e+00 
  875       3.206146065967e-10       2.403711576535e-12       6.160793137129e-12       0.000000000000e+00 
  876       3.190053060520e-10       2.438813249798e-12       6.334787633474e-12       0.000000000000e+00 
  877       3.173805646560e-10       2.474508325811e-12       6.504756102235e-12       0.000000000000e+00 
  878       3.157408870273e-10       2.510782222300e-12       6.670641001396e-12       0.000000000000e+00 
