# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  590       3.365931308996e-10       2.402651856728e-12       4.639690966876e-12       0.000000000000e+00 
  591       3.352923558528e-10       2.443824343437e-12       4.660711268197e-12       0.000000000000e+00 
  592       3.339832854421e-10       2.485309273931e-12       4.676965670319e-12       0.000000000000e+00 
  593       3.326665448876e-10       2.527091651302e-12       4.688452254753e-12       0.000000000000e+00 
  594       3.313427677629e-10       2.569156260979e-12       4.695169571037e-12       0.000000000000e+00 
  595       3.300125960295e-10       2.611487669798e-12       4.697116639404e-12       0.000000000000e+00 
  596       3.286766800708e-10       2.654070225078e-12       4.694292953443e-12       0.000000000000e+00 
  597       3.273356787263e-10       2.696888053694e-12       4.686698482763e-12       0.000000000000e+00 
  598       3.259902593263e-10       2.739925061149e-12       4.674333675661e-12       0.000000000000e+00 
  599       3.246410977257e-10       2.783164930648e-12       4.657199461785e-12       0.000000000000e+00 
  600       3.232888783383e-10       2.826591122167e-12       4.635297254797e-12       0.000000000000e+00 
  601       3.219342941714e-10       2.870186871535e-12       4.608628955039e-12       0.000000000000e+00 
  602       3.205780468596e-10       2.913935189498e-12       4.577196952195e-12       0.000000000000e+00 
  603       3.192208466994e-10       2.957818860797e-12       4.541004127960e-12       0.000000000000e+00 
  604       3.178634126832e-10       3.001820443240e-12       4.500053858701e-12       0.000000000000e+00 
  605       3.165064725337e-10       3.045922266774e-12       4.454350018121e-12       0.000000000000e+00 
  606       3.151507627381e-10       3.090106432561e-12       4.403896979925e-12       0.000000000000e+00 
  607       3.137970285825e-10       3.134354812047e-12       4.348699620487e-12       0.000000000000e+00 
  608       3.124460241858e-10       3.178649046039e-12       4.288763321507e-12       0.000000000000e+00 
  609       3.110985125344e-10       3.222970543776e-12       4.224093972683e-12       0.000000000000e+00 
  610       3.097552655160e-10       3.267300482002e-12       4.154697974373e-12       0.000000000000e+00 
  611       3.084170639543e-10       3.311619804040e-12       4.080582240257e-12       0.000000000000e+00 
  612       3.070846976427e-10       3.355909218864e-12       4.001754200003e-12       0.000000000000e+00 
  613       3.057589653792e-10       3.400149200174e-12       3.918221801935e-12       0.000000000000e+00 
  614       3.044406750001e-10       3.444319985468e-12       3.829993515691e-12       0.000000000000e+00 
  615       3.031306434147e-10       3.488401575112e-12       3.737078334893e-12       0.000000000000e+00 
  616       3.018296966390e-10       3.532373731420e-12       3.639485779807e-12       0.000000000000e+00 
  617       3.005386698307e-10       3.576215977722e-12       3.537225900012e-12       0.000000000000e+00 
  618       2.992584073228e-10       3.619907597436e-12       3.430309277060e-12       0.000000000000e+00 
  619       2.979897626579e-10       3.663427633147e-12       3.318747027145e-12       0.000000000000e+00 
  620       2.967335986229e-10       3.706754885673e-12       3.202550803761e-12       0.000000000000e+00 
  621       2.954907872830e-10       3.749867913144e-12       3.081732800375e-12       0.000000000000e+00 
  622       2.942621213053e-10       3.792746632652e-12       2.956313735105e-12       0.000000000000e+00 
  623       2.930480455793e-10       3.835377168286e-12       2.826347004779e-12       0.000000000000e+00 
  624       2.918489193775e-10       3.877747114834e-12       2.691895101965e-12       0.000000000000e+00 
  625       2.906651045035e-10       3.919843945051e-12       2.553021689294e-12       0.000000000000e+00 
  626       2.894969652983e-10       3.961655009232e-12       2.409791604593e-12       0.000000000000e+00 
  627       2.883448686477e-10       4.003167534777e-12       2.262270866029e-12       0.000000000000e+00 
  628       2.872091839890e-10       4.044368625764e-12       2.110526677237e-12       0.000000000000e+00 
  629       2.860902833173e-10       4.085245262517e-12       1.954627432460e-12       0.000000000000e+00 
  630       2.849885411927e-10       4.125784301174e-12       1.794642721688e-12       0.000000000000e+00 
  631       2.839043347471e-10       4.165972473260e-12       1.630643335787e-12       0.000000000000e+00 
  632       2.828380436907e-10       4.205796385251e-12       1.462701271643e-12       0.000000000000e+00 
  633       2.817900503191e-10       4.245242518150e-12       1.290889737293e-12       0.000000000000e+00 
  634       2.807607395199e-10       4.284297227050e-12       1.115283157063e-12       0.000000000000e+00 
  635       2.797504987793e-10       4.322946740707e-12       9.359571767057e-13       0.000000000000e+00 
  636       2.787597181893e-10       4.361177161110e-12       7.529886685340e-13       0.000000000000e+00 
  637       2.777887904542e-10       4.398974463047e-12       5.664557365593e-13       0.000000000000e+00 
  638       2.768381108974e-10       4.436324493677e-12       3.764377216271e-13       0.000000000000e+00 
  639       2.759080774682e-10       4.473212972100e-12       1.830152065530e-13       0.000000000000e+00 
  640       2.749990907488e-10       4.509625488924e-12      -1.372997874047e-14       0.000000000000e+00 
  641       2.741115539606e-10       4.545547505833e-12      -2.137147520880e-13       0.000000000000e+00 
  642       2.732458729715e-10       4.580964355164e-12      -4.168547739452e-13       0.000000000000e+00 
  643       2.724024563024e-10       4.615861239468e-12      -6.230644422521e-13       0.000000000000e+00 
  644       2.715817151338e-10       4.650223231081e-12      -8.322568872970e-13       0.000000000000e+00 
  645       2.707840633130e-10       4.684035271700e-12      -1.044343966581e-12       0.000000000000e+00 
  646       2.700099173608e-10       4.717282171941e-12      -1.259236259679e-12       0.000000000000e+00 
  647       2.692596964778e-10       4.749948610921e-12      -1.476843063107e-12       0.000000000000e+00 
  648       2.685338225520e-10       4.782019135816e-12      -1.697072385186e-12       0.000000000000e+00 
  649       2.678327201648e-10       4.813478161438e-12      -1.919830940899e-12       0.000000000000e+00 
  650       2.671568165981e-10       4.844309969802e-12      -2.145024146765e-12       0.000000000000e+00 
  651       2.665065418412e-10       4.874498709693e-12      -2.372556115694e-12       0.000000000000e+00 
  652       2.658823285976e-10       4.904028396241e-12      -2.602329651856e-12       0.000000000000e+00 
  653       2.652846122913e-10       4.932882910483e-12      -2.834246245542e-12       0.000000000000e+00 
  654       2.647138310742e-10       4.961045998939e-12      -3.068206068030e-12       0.000000000000e+00 
  655       2.641704258326e-10       4.988501273178e-12      -3.304107966444e-12       0.000000000000e+00 
  656       2.636548401937e-10       5.015232209387e-12      -3.541849458626e-12       0.000000000000e+00 
  657       2.631675205330e-10       5.041222147944e-12      -3.781326727992e-12       0.000000000000e+00 
  658       2.627089159805e-10       5.066454292983e-12      -4.022434618398e-12       0.000000000000e+00 
  659       2.622794784280e-10       5.090911711964e-12      -4.265066629006e-12       0.000000000000e+00 
  660       2.618796625354e-10       5.114577335245e-12      -4.509114909146e-12       0.000000000000e+00 
  661       2.615098381660e-10       5.137436363199e-12      -4.754473897529e-12       0.000000000000e+00 
  662       2.611700255583e-10       5.159483546701e-12      -5.001051338374e-12       0.000000000000e+00 
  663       2.608601543278e-10       5.180716066337e-12      -5.248757498047e-12       0.000000000000e+00 
  664       2.605801504925e-10       5.201131139621e-12      -5.497501538581e-12       0.000000000000e+00 
  665       2.603299364559e-10       5.220726021224e-12      -5.747191513534e-12       0.000000000000e+00 
  666       2.601094309892e-10       5.239498003204e-12      -5.997734363858e-12       0.000000000000e+00 
  667       2.599185492150e-10       5.257444415238e-12      -6.249035913758e-12       0.000000000000e+00 
  668       2.597572025893e-10       5.274562624845e-12      -6.501000866557e-12       0.000000000000e+00 
  669       2.596252988844e-10       5.290850037623e-12      -6.753532800556e-12       0.000000000000e+00 
  670       2.595227421721e-10       5.306304097475e-12      -7.006534164904e-12       0.000000000000e+00 
  671       2.594494328058e-10       5.320922286839e-12      -7.259906275454e-12       0.000000000000e+00 
  672       2.594052674038e-10       5.334702126916e-12      -7.513549310628e-12       0.000000000000e+00 
  673       2.593901388319e-10       5.347641177905e-12      -7.767362307285e-12       0.000000000000e+00 
  674       2.594039361860e-10       5.359737039226e-12      -8.021243156577e-12       0.000000000000e+00 
  675       2.594465447752e-10       5.370987349752e-12      -8.275088599817e-12       0.000000000000e+00 
  676       2.595178461041e-10       5.381389788042e-12      -8.528794224339e-12       0.000000000000e+00 
  677       2.596177178560e-10       5.390942072565e-12      -8.782254459365e-12       0.000000000000e+00 
  678       2.597460338756e-10       5.399641961933e-12      -9.035362571863e-12       0.000000000000e+00 
  679       2.599026641515e-10       5.407487255132e-12      -9.288010662416e-12       0.000000000000e+00 
  680       2.600874747991e-10       5.414475791747e-12      -9.540089661080e-12       0.000000000000e+00 
  681       2.603003280435e-10       5.420605452195e-12      -9.791489323250e-12       0.000000000000e+00 
  682       2.605410822022e-10       5.425874157954e-12      -1.004209822552e-11       0.000000000000e+00 
  683       2.608095916676e-10       5.430279871792e-12      -1.029180376156e-11       0.000000000000e+00 
  684       2.611057068904e-10       5.433820597997e-12      -1.054049213795e-11       0.000000000000e+00 
  685       2.614292743614e-10       5.436494382607e-12      -1.078804837007e-11       0.000000000000e+00 
  686       2.617801365953e-10       5.438299313639e-12      -1.103435627795e-11       0.000000000000e+00 
  687       2.621581321127e-10       5.439233521318e-12      -1.127929848215e-11       0.000000000000e+00 
  688       2.625630954233e-10       5.439295178309e-12      -1.152275639960e-11       0.000000000000e+00 
  689       2.629948570085e-10       5.438482499942e-12      -1.176461023947e-11       0.000000000000e+00 
  690       2.634532433040e-10       5.436793744449e-12      -1.200473899904e-11       0.000000000000e+00 
  691       2.639380766830e-10       5.434227213185e-12      -1.224302045957e-11       0.000000000000e+00 
  692       2.644491754386e-10       5.430781250865e-12      -1.247933118213e-11       0.000000000000e+00 
  693       2.649863537666e-10       5.426454245788e-12      -1.271354650350e-11       0.000000000000e+00 
  694       2.655494217484e-10       5.421244630071e-12      -1.294554053203e-11       0.000000000000e+00 
  695       2.661381853337e-10       5.415150879874e-12      -1.317518614348e-11       0.000000000000e+00 
  696       2.667524463233e-10       5.408171515636e-12      -1.340235497689e-11       0.000000000000e+00 
  697       2.673920023519e-10       5.400305102297e-12      -1.362691743045e-11       0.000000000000e+00 
  698       2.680566468705e-10       5.391550249533e-12      -1.384874265738e-11       0.000000000000e+00 
  699       2.687461691299e-10       5.381905611986e-12      -1.406769856175e-11       0.000000000000e+00 
  700       2.694603196715e-10       5.371371618729e-12      -1.428366453262e-11       0.000000000000e+00 
  701       2.701987060488e-10       5.359955700751e-12      -1.449656994575e-11       0.000000000000e+00 
  702       2.709608949000e-10       5.347667172819e-12      -1.470635645567e-11       0.000000000000e+00 
  703       2.717464462167e-10       5.334515514752e-12      -1.491296532910e-11       0.000000000000e+00 
  704       2.725549133185e-10       5.320510372071e-12      -1.511633744389e-11       0.000000000000e+00 
  705       2.733858428270e-10       5.305661556655e-12      -1.531641328804e-11       0.000000000000e+00 
  706       2.742387746403e-10       5.289979047391e-12      -1.551313295861e-11       0.000000000000e+00 
  707       2.751132419076e-10       5.273472990824e-12      -1.570643616078e-11       0.000000000000e+00 
  708       2.760087710029e-10       5.256153701818e-12      -1.589626220676e-11       0.000000000000e+00 
  709       2.769248814998e-10       5.238031664197e-12      -1.608255001482e-11       0.000000000000e+00 
  710       2.778610861460e-10       5.219117531409e-12      -1.626523810824e-11       0.000000000000e+00 
  711       2.788168908369e-10       5.199422127168e-12      -1.644426461428e-11       0.000000000000e+00 
  712       2.797917945907e-10       5.178956446115e-12      -1.661956726318e-11       0.000000000000e+00 
  713       2.807852895222e-10       5.157731654465e-12      -1.679108338714e-11       0.000000000000e+00 
  714       2.817968608176e-10       5.135759090663e-12      -1.695874991928e-11       0.000000000000e+00 
  715       2.828259867084e-10       5.113050266033e-12      -1.712250339261e-11       0.000000000000e+00 
  716       2.838721384458e-10       5.089616865433e-12      -1.728227993906e-11       0.000000000000e+00 
  717       2.849347802753e-10       5.065470747908e-12      -1.743801528839e-11       0.000000000000e+00 
  718       2.860133694108e-10       5.040623947340e-12      -1.758964476723e-11       0.000000000000e+00 
  719       2.871073560091e-10       5.015088673102e-12      -1.773710329800e-11       0.000000000000e+00 
  720       2.882161831439e-10       4.988877310711e-12      -1.788032539795e-11       0.000000000000e+00 
  721       2.893392867805e-10       4.962002422481e-12      -1.801924517808e-11       0.000000000000e+00 
  722       2.904760957501e-10       4.934476748170e-12      -1.815379634215e-11       0.000000000000e+00 
  723       2.916260317236e-10       4.906313205642e-12      -1.828391218567e-11       0.000000000000e+00 
  724       2.927885091869e-10       4.877524891510e-12      -1.840952559483e-11       0.000000000000e+00 
  725       2.939629354142e-10       4.848125081796e-12      -1.853056904555e-11       0.000000000000e+00 
  726       2.951487104430e-10       4.818127232578e-12      -1.864697460237e-11       0.000000000000e+00 
  727       2.963452270483e-10       4.787544980647e-12      -1.875867391753e-11       0.000000000000e+00 
  728       2.975518707168e-10       4.756392144154e-12      -1.886559822983e-11       0.000000000000e+00 
  729       2.987680196212e-10       4.724682723270e-12      -1.896767836374e-11       0.000000000000e+00 
  730       2.999930445947e-10       4.692430900830e-12      -1.906484472826e-11       0.000000000000e+00 
  731       3.012263091053e-10       4.659651042992e-12      -1.915702731596e-11       0.000000000000e+00 
  732       3.024671692301e-10       4.626357699887e-12      -1.924415570197e-11       0.000000000000e+00 
  733       3.037149736294e-10       4.592565606271e-12      -1.932615904291e-11       0.000000000000e+00 
  734       3.049690635216e-10       4.558289682179e-12      -1.940296607591e-11       0.000000000000e+00 
  735       3.062287726568e-10       4.523545033577e-12      -1.947450511755e-11       0.000000000000e+00 
  736       3.074934272919e-10       4.488346953012e-12      -1.954070406288e-11       0.000000000000e+00 
  737       3.087623461641e-10       4.452710920269e-12      -1.960149038438e-11       0.000000000000e+00 
  738       3.100348404659e-10       4.416652603020e-12      -1.965679113093e-11       0.000000000000e+00 
  739       3.113102480477e-10       4.380187787809e-12      -1.970654688911e-11       0.000000000000e+00 
  740       3.125880368181e-10       4.343332170196e-12      -1.975075397144e-11       0.000000000000e+00 
  741       3.138677033334e-10       4.306101561761e-12      -1.978942305883e-11       0.000000000000e+00 
  742       3.151487387361e-10       4.268511960037e-12      -1.982256531566e-11       0.000000000000e+00 
  743       3.164306287368e-10       4.230579549144e-12      -1.985019239184e-11       0.000000000000e+00 
  744       3.177128535957e-10       4.192320700431e-12      -1.987231642490e-11       0.000000000000e+00 
  745       3.189948881048e-10       4.153751973108e-12      -1.988895004197e-11       0.000000000000e+00 
  746       3.202762015695e-10       4.114890114886e-12      -1.990010636185e-11       0.000000000000e+00 
  747       3.215562577905e-10       4.075752062612e-12      -1.990579899705e-11       0.000000000000e+00 
  748       3.228345150458e-10       4.036354942912e-12      -1.990604205583e-11       0.000000000000e+00 
  749       3.241104260724e-10       3.996716072818e-12      -1.990085014425e-11       0.000000000000e+00 
  750       3.253834380480e-10       3.956852960417e-12      -1.989023836820e-11       0.000000000000e+00 
  751       3.266529925731e-10       3.916783305478e-12      -1.987422233544e-11       0.000000000000e+00 
  752       3.279185256528e-10       3.876525000097e-12      -1.985281815767e-11       0.000000000000e+00 
  753       3.291794676786e-10       3.836096129327e-12      -1.982604245253e-11       0.000000000000e+00 
  754       3.304352434099e-10       3.795514971822e-12      -1.979391234568e-11       0.000000000000e+00 
  755       3.316852719566e-10       3.754800000471e-12      -1.975644547280e-11       0.000000000000e+00 
  756       3.329289667603e-10       3.713969883034e-12      -1.971365998170e-11       0.000000000000e+00 
  757       3.341657355762e-10       3.673043482781e-12      -1.966557453428e-11       0.000000000000e+00 
  758       3.353949804553e-10       3.632039859129e-12      -1.961220830863e-11       0.000000000000e+00 
  759       3.366160977260e-10       3.590978268279e-12      -1.955358100105e-11       0.000000000000e+00 
  760       3.378284779759e-10       3.549878163853e-12      -1.948971282810e-11       0.000000000000e+00 
  761       3.390315060337e-10       3.508759197532e-12      -1.942062452863e-11       0.000000000000e+00 
  762       3.402245609510e-10       3.467641219692e-12      -1.934633736585e-11       0.000000000000e+00 
  763       3.414070159845e-10       3.426544280042e-12      -1.926687312933e-11       0.000000000000e+00 
  764       3.425782385770e-10       3.385488628261e-12      -1.918225413706e-11       0.000000000000e+00 
  765       3.437375903403e-10       3.344494714634e-12      -1.909250323753e-11       0.000000000000e+00 
  766       3.448844270362e-10       3.303583190692e-12      -1.899764381170e-11       0.000000000000e+00 
  767       3.460180985588e-10       3.262774909848e-12      -1.889769977511e-11       0.000000000000e+00 
  768       3.471379489160e-10       3.222090928031e-12      -1.879269557987e-11       0.000000000000e+00 
  769       3.482433162118e-10       3.181552504330e-12      -1.868265621674e-11       0.000000000000e+00 
  770       3.493335326277e-10       3.141181101624e-12      -1.856760721716e-11       0.000000000000e+00 
  771       3.504079244047e-10       3.100998387223e-12      -1.844757465526e-11       0.000000000000e+00 
  772       3.514658118253e-10       3.061026233505e-12      -1.832258514997e-11       0.000000000000e+00 
  773       3.525065091952e-10       3.021286718554e-12      -1.819266586700e-11       0.000000000000e+00 
  774       3.535293248249e-10       2.981802126794e-12      -1.805784452091e-11       0.000000000000e+00 
  775       3.545335610121e-10       2.942594949629e-12      -1.791814937715e-11       0.000000000000e+00 
  776       3.555185140231e-10       2.903687886079e-12      -1.777360925408e-11       0.000000000000e+00 
  777       3.564834740746e-10       2.865103843419e-12      -1.762425352507e-11       0.000000000000e+00 
  778       3.574278020850e-10       2.826864063509e-12      -1.747011895979e-11       0.000000000000e+00 
  779       3.583511615422e-10       2.788982461974e-12      -1.731127038490e-11       0.000000000000e+00 
  780       3.592532909479e-10       2.751471184133e-12      -1.714778041489e-11       0.000000000000e+00 
  781       3.601339274391e-10       2.714342469946e-12      -1.697972265125e-11       0.000000000000e+00 
  782       3.609928067857e-10       2.677608654287e-12      -1.680717168586e-11       0.000000000000e+00 
  783       3.618296633872e-10       2.641282167205e-12      -1.663020310440e-11       0.000000000000e+00 
  784       3.626442302700e-10       2.605375534192e-12      -1.644889348971e-11       0.000000000000e+00 
  785       3.634362390841e-10       2.569901376449e-12      -1.626332042526e-11       0.000000000000e+00 
  786       3.642054201003e-10       2.534872411153e-12      -1.607356249845e-11       0.000000000000e+00 
  787       3.649515022073e-10       2.500301451721e-12      -1.587969930410e-11       0.000000000000e+00 
  788       3.656742129088e-10       2.466201408077e-12      -1.568181144777e-11       0.000000000000e+00 
  789       3.663732783202e-10       2.432585286918e-12      -1.547998054920e-11       0.000000000000e+00 
  790       3.670484231663e-10       2.399466191981e-12      -1.527428924570e-11       0.000000000000e+00 
  791       3.676993707774e-10       2.366857324309e-12      -1.506482119554e-11       0.000000000000e+00 
  792       3.683258430872e-10       2.334771982516e-12      -1.485166108134e-11       0.000000000000e+00 
  793       3.689275606295e-10       2.303223563054e-12      -1.463489461348e-11       0.000000000000e+00 
  794       3.695042425350e-10       2.272225560476e-12      -1.441460853349e-11       0.000000000000e+00 
  795       3.700556065290e-10       2.241791567709e-12      -1.419089061744e-11       0.000000000000e+00 
  796       3.705813689275e-10       2.211935276314e-12      -1.396382967936e-11       0.000000000000e+00 
  797       3.710812446353e-10       2.182670476752e-12      -1.373351557458e-11       0.000000000000e+00 
  798       3.715549471421e-10       2.154011058656e-12      -1.350003920321e-11       0.000000000000e+00 
  799       3.720021885203e-10       2.125971011089e-12      -1.326349251347e-11       0.000000000000e+00 
  800       3.724226794213e-10       2.098564422819e-12      -1.302396850511e-11       0.000000000000e+00 
  801       3.728161290734e-10       2.071805482575e-12      -1.278156123279e-11       0.000000000000e+00 
  802       3.731822452779e-10       2.045708479322e-12      -1.253636580952e-11       0.000000000000e+00 
  803       3.735207344069e-10       2.020287802523e-12      -1.228847841000e-11       0.000000000000e+00 
  804       3.738313014001e-10       1.995557942405e-12      -1.203799627405e-11       0.000000000000e+00 
  805       3.741136497617e-10       1.971533490226e-12      -1.178501771001e-11       0.000000000000e+00 
  806       3.743674815574e-10       1.948229138539e-12      -1.152964209811e-11       0.000000000000e+00 
  807       3.745924974120e-10       1.925659681464e-12      -1.127196989389e-11       0.000000000000e+00 
  808       3.747883965055e-10       1.903840014946e-12      -1.101210263158e-11       0.000000000000e+00 
  809       3.749548765711e-10       1.882785137027e-12      -1.075014292751e-11       0.000000000000e+00 
  810       3.750916338915e-10       1.862510148110e-12      -1.048619448351e-11       0.000000000000e+00 
  811       3.751983632965e-10       1.843030251223e-12      -1.022036209026e-11       0.000000000000e+00 
  812       3.752747581597e-10       1.824360752292e-12      -9.952751630771e-12       0.000000000000e+00 
  813       3.753205103955e-10       1.806517060397e-12      -9.683470083699e-12       0.000000000000e+00 
  814       3.753353104565e-10       1.789514688048e-12      -9.412625526787e-12       0.000000000000e+00 
  815       3.753188473301e-10       1.773369251443e-12      -9.140327140248e-12       0.000000000000e+00 
  816       3.752708085359e-10       1.758096470741e-12      -8.866685210164e-12       0.000000000000e+00 
  817       3.751909525717e-10       1.743709618931e-12      -8.591807078572e-12       0.000000000000e+00 
  818       3.750793276771e-10       1.730211817963e-12      -8.315784907564e-12       0.000000000000e+00 
  819       3.749360569715e-10       1.717603605539e-12      -8.038707703361e-12       0.000000000000e+00 
  820       3.747612663693e-10       1.705885473842e-12      -7.760665352481e-12       0.000000000000e+00 
  821       3.745550845900e-10       1.695057869349e-12      -7.481748624405e-12       0.000000000000e+00 
  822       3.743176431680e-10       1.685121192632e-12      -7.202049174246e-12       0.000000000000e+00 
  823       3.740490764628e-10       1.676075798172e-12      -6.921659545421e-12       0.000000000000e+00 
  824       3.737495216692e-10       1.667921994161e-12      -6.640673172314e-12       0.000000000000e+00 
  825       3.734191188269e-10       1.660660042317e-12      -6.359184382947e-12       0.000000000000e+00 
  826       3.730580108310e-10       1.654290157686e-12      -6.077288401651e-12       0.000000000000e+00 
  827       3.726663434420e-10       1.648812508454e-12      -5.795081351729e-12       0.000000000000e+00 
  828       3.722442652955e-10       1.644227215752e-12      -5.512660258129e-12       0.000000000000e+00 
  829       3.717919279127e-10       1.640534353465e-12      -5.230123050110e-12       0.000000000000e+00 
  830       3.713094857100e-10       1.637733948041e-12      -4.947568563913e-12       0.000000000000e+00 
  831       3.707970960095e-10       1.635825978299e-12      -4.665096545426e-12       0.000000000000e+00 
  832       3.702549190488e-10       1.634810375234e-12      -4.382807652855e-12       0.000000000000e+00 
  833       3.696831179910e-10       1.634687021828e-12      -4.100803459392e-12       0.000000000000e+00 
  834       3.690818589349e-10       1.635455752858e-12      -3.819186455882e-12       0.000000000000e+00 
  835       3.684513109250e-10       1.637116354701e-12      -3.538060053493e-12       0.000000000000e+00 
  836       3.677916459614e-10       1.639668565147e-12      -3.257528586385e-12       0.000000000000e+00 
  837       3.671030390102e-10       1.643112073201e-12      -2.977697314377e-12       0.000000000000e+00 
  838       3.663856680132e-10       1.647446518894e-12      -2.698672425614e-12       0.000000000000e+00 
  839       3.656397138981e-10       1.652671493094e-12      -2.420561039242e-12       0.000000000000e+00 
  840       3.648653605887e-10       1.658786537308e-12      -2.143471208066e-12       0.000000000000e+00 
  841       3.640627950145e-10       1.665791143494e-12      -1.867511921229e-12       0.000000000000e+00 
  842       3.632322071213e-10       1.673684753866e-12      -1.592793106874e-12       0.000000000000e+00 
  843       3.623737898809e-10       1.682466760706e-12      -1.319425634813e-12       0.000000000000e+00 
  844       3.614877393011e-10       1.692136506169e-12      -1.047521319199e-12       0.000000000000e+00 
  845       3.605742544361e-10       1.702693282091e-12      -7.771929211909e-13       0.000000000000e+00 
  846       3.596335373963e-10       1.714136329799e-12      -5.085541516229e-13       0.000000000000e+00 
  847       3.586657933583e-10       1.726464839916e-12      -2.417196736738e-13       0.000000000000e+00 
  848       3.576712305751e-10       1.739677952171e-12       2.319489446552e-14       0.000000000000e+00 
  849       3.566500603860e-10       1.753774755208e-12       2.860729769230e-13       0.000000000000e+00 
  850       3.556024972270e-10       1.768754286390e-12       5.467970374772e-13       0.000000000000e+00 
  851       3.545287586402e-10       1.784615531612e-12       8.052485768891e-13       0.000000000000e+00 
  852       3.534290652847e-10       1.801357425105e-12       1.061308130233e-12       0.000000000000e+00 
  853       3.523036409457e-10       1.818978849246e-12       1.314855264229e-12       0.000000000000e+00 
  854       3.511527125455e-10       1.837478634364e-12       1.565768574574e-12       0.000000000000e+00 
  855       3.499765101528e-10       1.856855558551e-12       1.813925683272e-12       0.000000000000e+00 
  856       3.487752946600e-10       1.877106667000e-12       2.059215292686e-12       0.000000000000e+00 
  857       3.475494413111e-10       1.898222198998e-12       2.301573578379e-12       0.000000000000e+00 
  858       3.462993576178e-10       1.920190574049e-12       2.540948411560e-12       0.000000000000e+00 
  859       3.450254558368e-10       1.943000064030e-12       2.777287357912e-12       0.000000000000e+00 
  860       3.437281529837e-10       1.966638792730e-12       3.010537676893e-12       0.000000000000e+00 
  861       3.424078708479e-10       1.991094735380e-12       3.240646321045e-12       0.000000000000e+00 
  862       3.410650360075e-10       2.016355718188e-12       3.467559935292e-12       0.000000000000e+00 
  863       3.397000798431e-10       2.042409417868e-12       3.691224856246e-12       0.000000000000e+00 
  864       3.383134385532e-10       2.069243361178e-12       3.911587111514e-12       0.000000000000e+00 
  865       3.369055531682e-10       2.096844924452e-12       4.128592418997e-12       0.000000000000e+00 
  866       3.354768695652e-10       2.125201333128e-12       4.342186186194e-12       0.000000000000e+00 
  867       3.340278384826e-10       2.154299661289e-12       4.552313509511e-12       0.000000000000e+00 
  868       3.325589155346e-10       2.184126831192e-12       4.758919173558e-12       0.000000000000e+00 
  869       3.310705612258e-10       2.214669612798e-12       4.961947650459e-12       0.000000000000e+00 
  870       3.295632409658e-10       2.245914623311e-12       5.161343099149e-12       0.000000000000e+00 
  871       3.280374250838e-10       2.277848326709e-12       5.357049364686e-12       0.000000000000e+00 
  872       3.264935888430e-10       2.310457033275e-12       5.549009977546e-12       0.000000000000e+00 
  873       3.249322124554e-10       2.343726899131e-12       5.737168152933e-12       0.000000000000e+00 
  874       3.233537810962e-10       2.377643925774e-12       5.921466790081e-12       0.000000000000e+00 
  875       3.217587849187e-10       2.412193959605e-12       6.101848471558e-12       0.000000000000e+00 
  876       3.201477190684e-10       2.447362691464e-12       6.278255462568e-12       0.000000000000e+00 
  877       3.185210836978e-10       2.483135656163e-12       6.450629710257e-12       0.000000000000e+00 
  878       3.168793839812e-10       2.519498232020e-12       6.618912843015e-12       0.000000000000e+00 
  879       3.152231301288e-10       2.556435640389e-12       6.783046169781e-12       0.000000000000e+00 
  880       3.135528374017e-10       2.593932945197e-12       6.942970679348e-12       0.000000000000e+00 
  881       3.118690261263e-10       2.631975052475e-12       7.098627039662e-12       0.000000000000e+00 
  882       3.101722217089e-10       2.670546709889e-12       7.249955597132e-12       0.000000000000e+00 
  883       3.084629546502e-10       2.709632506279e-12       7.396896375930e-12       0.000000000000e+00 
  884       3.067417605600e-10       2.749216871185e-12       7.539389077293e-12       0.000000000000e+00 
  885       3.050091801718e-10       2.789284074387e-12       7.677373078833e-12       0.000000000000e+00 
  886       3.032657593570e-10       2.829818225431e-12       7.810787433835e-12       0.000000000000e+00 
  887       3.015120491402e-10       2.870803273167e-12       7.939570870563e-12       0.000000000000e+00 
  888       2.997486057129e-10       2.912223005283e-12       8.063661791563e-12       0.000000000000e+00 
  889       2.979759904490e-10       2.954061047832e-12       8.182998272969e-12       0.000000000000e+00 
  890       2.961947699184e-10       2.996300864772e-12       8.297518063803e-12       0.000000000000e+00 
  891       2.944055159024e-10       3.038925757494e-12       8.407158585283e-12       0.000000000000e+00 
  892       2.926088054079e-10       3.081918864358e-12       8.511856930123e-12       0.000000000000e+00 
  893       2.908052206821e-10       3.125263160225e-12       8.611549861838e-12       0.000000000000e+00 
  894       2.889953492267e-10       3.168941455990e-12       8.706173814051e-12       0.000000000000e+00 
  895       2.871797568165e-10       3.212936604024e-12       8.795677689474e-12       0.000000000000e+00 
  896       2.853589060413e-10       3.257232119115e-12       8.880061487083e-12       0.000000000000e+00 
  897       2.835332364638e-10       3.301811566729e-12       8.959338303675e-12       0.000000000000e+00 
  898       2.817031915062e-10       3.346658357585e-12       9.033521592509e-12       0.000000000000e+00 
