# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  540       3.054445132718e-10       7.939876499053e-13      -8.817413677902e-13       0.000000000000e+00 
  541       3.052975680519e-10       8.036186625616e-13      -7.364386133087e-13       0.000000000000e+00 
  542       3.051228922517e-10       8.138447854494e-13      -5.922545442122e-13       0.000000000000e+00 
  543       3.049204717381e-10       8.246690314401e-13      -4.493017039274e-13       0.000000000000e+00 
  544       3.046903459062e-10       8.360931675008e-13      -3.076836385210e-13       0.000000000000e+00 
  545       3.044327617707e-10       8.481140119478e-13      -1.674633067730e-13       0.000000000000e+00 
  546       3.041480240298e-10       8.607270376959e-13      -2.869383695587e-14       0.000000000000e+00 
  547       3.038364446153e-10       8.739275847888e-13       1.085711179178e-13       0.000000000000e+00 
  548       3.034983427293e-10       8.877108596934e-13       2.442773781484e-13       0.000000000000e+00 
  549       3.031340448808e-10       9.020719345955e-13       3.783702354020e-13       0.000000000000e+00 
  550       3.027438849224e-10       9.170057466949e-13       5.107944507634e-13       0.000000000000e+00 
  551       3.023282040871e-10       9.325070975003e-13       6.414942527894e-13       0.000000000000e+00 
  552       3.018873510246e-10       9.485706521247e-13       7.704133355613e-13       0.000000000000e+00 
  553       3.014216818385e-10       9.651909385803e-13       8.974948567379e-13       0.000000000000e+00 
  554       3.009315601223e-10       9.823623470737e-13       1.022681435609e-12       0.000000000000e+00 
  555       3.004173569968e-10       1.000079129301e-12       1.145915151147e-12       0.000000000000e+00 
  556       2.998794511462e-10       1.018335397744e-12       1.267137540062e-12       0.000000000000e+00 
  557       2.993182288550e-10       1.037125124964e-12       1.386289594853e-12       0.000000000000e+00 
  558       2.987340840447e-10       1.056442142895e-12       1.503311761862e-12       0.000000000000e+00 
  559       2.981274183104e-10       1.076280142145e-12       1.618143939325e-12       0.000000000000e+00 
  560       2.974986409574e-10       1.096632671285e-12       1.730725475427e-12       0.000000000000e+00 
  561       2.968481690381e-10       1.117493136147e-12       1.840995166354e-12       0.000000000000e+00 
  562       2.961764273884e-10       1.138854799119e-12       1.948891254348e-12       0.000000000000e+00 
  563       2.954838486645e-10       1.160710778438e-12       2.054351425756e-12       0.000000000000e+00 
  564       2.947708733795e-10       1.183054047489e-12       2.157312809085e-12       0.000000000000e+00 
  565       2.940379499402e-10       1.205877434098e-12       2.257711973057e-12       0.000000000000e+00 
  566       2.932855346838e-10       1.229173619825e-12       2.355484924660e-12       0.000000000000e+00 
  567       2.925140919141e-10       1.252935139264e-12       2.450567107198e-12       0.000000000000e+00 
  568       2.917240939388e-10       1.277154379333e-12       2.542893398349e-12       0.000000000000e+00 
  569       2.909160211059e-10       1.301823578574e-12       2.632398108218e-12       0.000000000000e+00 
  570       2.900903618401e-10       1.326934826444e-12       2.719014977384e-12       0.000000000000e+00 
  571       2.892476126801e-10       1.352480062612e-12       2.802677174958e-12       0.000000000000e+00 
  572       2.883882783147e-10       1.378451076256e-12       2.883317296637e-12       0.000000000000e+00 
  573       2.875128716195e-10       1.404839505353e-12       2.960867362752e-12       0.000000000000e+00 
  574       2.866219136939e-10       1.431636835979e-12       3.035258816324e-12       0.000000000000e+00 
  575       2.857159338976e-10       1.458834401604e-12       3.106422521119e-12       0.000000000000e+00 
  576       2.847954698873e-10       1.486423382382e-12       3.174288759695e-12       0.000000000000e+00 
  577       2.838610676532e-10       1.514394804454e-12       3.238787231462e-12       0.000000000000e+00 
  578       2.829132815559e-10       1.542739539235e-12       3.299847050729e-12       0.000000000000e+00 
  579       2.819526743629e-10       1.571448302715e-12       3.357396744761e-12       0.000000000000e+00 
  580       2.809798172854e-10       1.600511654752e-12       3.411364251829e-12       0.000000000000e+00 
  581       2.799952900148e-10       1.629919998367e-12       3.461676919265e-12       0.000000000000e+00 
  582       2.789996807596e-10       1.659663579041e-12       3.508261501515e-12       0.000000000000e+00 
  583       2.779935606404e-10       1.689732447078e-12       3.551056030189e-12       0.000000000000e+00 
  584       2.769774060991e-10       1.720116345110e-12       3.590045753931e-12       0.000000000000e+00 
  585       2.759516746239e-10       1.750804816394e-12       3.625228092538e-12       0.000000000000e+00 
  586       2.749168302427e-10       1.781787240764e-12       3.656600848445e-12       0.000000000000e+00 
  587       2.738733435510e-10       1.813052833920e-12       3.684162208963e-12       0.000000000000e+00 
  588       2.728216917394e-10       1.844590646705e-12       3.707910748512e-12       0.000000000000e+00 
  589       2.717623586214e-10       1.876389564388e-12       3.727845430864e-12       0.000000000000e+00 
  590       2.706958346607e-10       1.908438305949e-12       3.743965611379e-12       0.000000000000e+00 
  591       2.696226169991e-10       1.940725423359e-12       3.756271039236e-12       0.000000000000e+00 
  592       2.685432094839e-10       1.973239300860e-12       3.764761859681e-12       0.000000000000e+00 
  593       2.674581226960e-10       2.005968154252e-12       3.769438616253e-12       0.000000000000e+00 
  594       2.663678739768e-10       2.038900030170e-12       3.770302253031e-12       0.000000000000e+00 
  595       2.652729874565e-10       2.072022805371e-12       3.767354116865e-12       0.000000000000e+00 
  596       2.641739940815e-10       2.105324186013e-12       3.760595959616e-12       0.000000000000e+00 
  597       2.630714316419e-10       2.138791706937e-12       3.750029940391e-12       0.000000000000e+00 
  598       2.619658447990e-10       2.172412730950e-12       3.735658627783e-12       0.000000000000e+00 
  599       2.608577851136e-10       2.206174448108e-12       3.717485002107e-12       0.000000000000e+00 
  600       2.597478110730e-10       2.240063874998e-12       3.695512457637e-12       0.000000000000e+00 
  601       2.586364881186e-10       2.274067854018e-12       3.669744804843e-12       0.000000000000e+00 
  602       2.575243886741e-10       2.308173052660e-12       3.640186272631e-12       0.000000000000e+00 
  603       2.564120921725e-10       2.342365962794e-12       3.606841510576e-12       0.000000000000e+00 
  604       2.553001850843e-10       2.376632899949e-12       3.569715591161e-12       0.000000000000e+00 
  605       2.541892609445e-10       2.410960002593e-12       3.528814012015e-12       0.000000000000e+00 
  606       2.530799203807e-10       2.445333231419e-12       3.484142698152e-12       0.000000000000e+00 
  607       2.519727711409e-10       2.479738368624e-12       3.435708004204e-12       0.000000000000e+00 
  608       2.508684281203e-10       2.514161017193e-12       3.383516716659e-12       0.000000000000e+00 
  609       2.497675133898e-10       2.548586600180e-12       3.327576056104e-12       0.000000000000e+00 
  610       2.486706562233e-10       2.583000359991e-12       3.267893679454e-12       0.000000000000e+00 
  611       2.475784931252e-10       2.617387357664e-12       3.204477682194e-12       0.000000000000e+00 
  612       2.464916678582e-10       2.651732472155e-12       3.137336600617e-12       0.000000000000e+00 
  613       2.454108314708e-10       2.686020399617e-12       3.066479414058e-12       0.000000000000e+00 
  614       2.443366423252e-10       2.720235652682e-12       2.991915547134e-12       0.000000000000e+00 
  615       2.432697661246e-10       2.754362559747e-12       2.913654871980e-12       0.000000000000e+00 
  616       2.422108759410e-10       2.788385264250e-12       2.831707710485e-12       0.000000000000e+00 
  617       2.411606522428e-10       2.822287723957e-12       2.746084836534e-12       0.000000000000e+00 
  618       2.401197829225e-10       2.856053710244e-12       2.656797478239e-12       0.000000000000e+00 
  619       2.390889633241e-10       2.889666807374e-12       2.563857320180e-12       0.000000000000e+00 
  620       2.380688962711e-10       2.923110411786e-12       2.467276505643e-12       0.000000000000e+00 
  621       2.370602920938e-10       2.956367731374e-12       2.367067638853e-12       0.000000000000e+00 
  622       2.360637951163e-10       2.989423073391e-12       2.263249889359e-12       0.000000000000e+00 
  623       2.350797611697e-10       3.022265742763e-12       2.155867457659e-12       0.000000000000e+00 
  624       2.341084749217e-10       3.054886233676e-12       2.044971546561e-12       0.000000000000e+00 
  625       2.331502229503e-10       3.087274948903e-12       1.930614302313e-12       0.000000000000e+00 
  626       2.322052937487e-10       3.119422199484e-12       1.812848818731e-12       0.000000000000e+00 
  627       2.312739777305e-10       3.151318204408e-12       1.691729141328e-12       0.000000000000e+00 
  628       2.303565672338e-10       3.182953090291e-12       1.567310271436e-12       0.000000000000e+00 
  629       2.294533565270e-10       3.214316891063e-12       1.439648170339e-12       0.000000000000e+00 
  630       2.285646418127e-10       3.245399547644e-12       1.308799763395e-12       0.000000000000e+00 
  631       2.276907212333e-10       3.276190907625e-12       1.174822944165e-12       0.000000000000e+00 
  632       2.268318948757e-10       3.306680724955e-12       1.037776578540e-12       0.000000000000e+00 
  633       2.259884647757e-10       3.336858659616e-12       8.977205088678e-13       0.000000000000e+00 
  634       2.251607349234e-10       3.366714277307e-12       7.547155580791e-13       0.000000000000e+00 
  635       2.243490112679e-10       3.396237049124e-12       6.088235338159e-13       0.000000000000e+00 
  636       2.235536017219e-10       3.425416351242e-12       4.601072325569e-13       0.000000000000e+00 
  637       2.227748161671e-10       3.454241464598e-12       3.086304437457e-13       0.000000000000e+00 
  638       2.220129664585e-10       3.482701574568e-12       1.544579539169e-13       0.000000000000e+00 
  639       2.212683664294e-10       3.510785770651e-12      -2.344449176561e-15       0.000000000000e+00 
  640       2.205413318966e-10       3.538483046150e-12      -1.617099724368e-13       0.000000000000e+00 
  641       2.198321806647e-10       3.565782297851e-12      -3.235708132936e-13       0.000000000000e+00 
  642       2.191412325315e-10       3.592672325709e-12      -4.878581555780e-13       0.000000000000e+00 
  643       2.184688092925e-10       3.619141832525e-12      -6.545021653949e-13       0.000000000000e+00 
  644       2.178152347459e-10       3.645179423625e-12      -8.234319869966e-13       0.000000000000e+00 
  645       2.171808346973e-10       3.670773606550e-12      -9.945757386552e-13       0.000000000000e+00 
  646       2.165659369650e-10       3.695912790727e-12      -1.167860508537e-12       0.000000000000e+00 
  647       2.159708713841e-10       3.720585287158e-12      -1.343212350573e-12       0.000000000000e+00 
  648       2.153959698121e-10       3.744779308096e-12      -1.520556280335e-12       0.000000000000e+00 
  649       2.148415661334e-10       3.768482966729e-12      -1.699816270907e-12       0.000000000000e+00 
  650       2.143079962641e-10       3.791684276860e-12      -1.880915248760e-12       0.000000000000e+00 
  651       2.137955981570e-10       3.814371152590e-12      -2.063775089619e-12       0.000000000000e+00 
  652       2.133047118066e-10       3.836531407994e-12      -2.248316614347e-12       0.000000000000e+00 
  653       2.128356792535e-10       3.858152756811e-12      -2.434459584807e-12       0.000000000000e+00 
  654       2.123888445897e-10       3.879222812117e-12      -2.622122699742e-12       0.000000000000e+00 
  655       2.119645539633e-10       3.899729086009e-12      -2.811223590645e-12       0.000000000000e+00 
  656       2.115631555833e-10       3.919658989287e-12      -3.001678817634e-12       0.000000000000e+00 
  657       2.111849997244e-10       3.938999831136e-12      -3.193403865323e-12       0.000000000000e+00 
  658       2.108304387322e-10       3.957738818803e-12      -3.386313138697e-12       0.000000000000e+00 
  659       2.104998270276e-10       3.975863057285e-12      -3.580319958984e-12       0.000000000000e+00 
  660       2.101935211119e-10       3.993359549001e-12      -3.775336559528e-12       0.000000000000e+00 
  661       2.099118085587e-10       4.010217079578e-12      -3.971277300067e-12       0.000000000000e+00 
  662       2.096546932600e-10       4.026431921463e-12      -4.168068395722e-12       0.000000000000e+00 
  663       2.094221054536e-10       4.042002255448e-12      -4.365638394386e-12       0.000000000000e+00 
  664       2.092139722933e-10       4.056926296168e-12      -4.563914974508e-12       0.000000000000e+00 
  665       2.090302178339e-10       4.071202292294e-12      -4.762824941849e-12       0.000000000000e+00 
  666       2.088707630170e-10       4.084828526732e-12      -4.962294226237e-12       0.000000000000e+00 
  667       2.087355256557e-10       4.097803316823e-12      -5.162247878323e-12       0.000000000000e+00 
  668       2.086244204207e-10       4.110125014540e-12      -5.362610066336e-12       0.000000000000e+00 
  669       2.085373588252e-10       4.121792006688e-12      -5.563304072840e-12       0.000000000000e+00 
  670       2.084742492104e-10       4.132802715101e-12      -5.764252291488e-12       0.000000000000e+00 
  671       2.084349967313e-10       4.143155596841e-12      -5.965376223779e-12       0.000000000000e+00 
  672       2.084195033413e-10       4.152849144395e-12      -6.166596475814e-12       0.000000000000e+00 
  673       2.084276677782e-10       4.161881885878e-12      -6.367832755049e-12       0.000000000000e+00 
  674       2.084593855493e-10       4.170252385224e-12      -6.569003867054e-12       0.000000000000e+00 
  675       2.085145489169e-10       4.177959242391e-12      -6.770027712267e-12       0.000000000000e+00 
  676       2.085930468838e-10       4.185001093556e-12      -6.970821282749e-12       0.000000000000e+00 
  677       2.086947651784e-10       4.191376611317e-12      -7.171300658942e-12       0.000000000000e+00 
  678       2.088195862400e-10       4.197084504884e-12      -7.371381006422e-12       0.000000000000e+00 
  679       2.089673892048e-10       4.202123520285e-12      -7.570976572656e-12       0.000000000000e+00 
  680       2.091380498906e-10       4.206492440563e-12      -7.770000683758e-12       0.000000000000e+00 
  681       2.093314407826e-10       4.210190085969e-12      -7.968365741245e-12       0.000000000000e+00 
  682       2.095474310185e-10       4.213215314169e-12      -8.165983218789e-12       0.000000000000e+00 
  683       2.097858863742e-10       4.215567020434e-12      -8.362763658979e-12       0.000000000000e+00 
  684       2.100466692489e-10       4.217244137843e-12      -8.558616670071e-12       0.000000000000e+00 
  685       2.103296386507e-10       4.218245637484e-12      -8.753450922747e-12       0.000000000000e+00 
  686       2.106346501816e-10       4.218570528644e-12      -8.947174146869e-12       0.000000000000e+00 
  687       2.109615560235e-10       4.218217859015e-12      -9.139693128236e-12       0.000000000000e+00 
  688       2.113102049231e-10       4.217186714892e-12      -9.330913705337e-12       0.000000000000e+00 
  689       2.116804421773e-10       4.215476221364e-12      -9.520740766110e-12       0.000000000000e+00 
  690       2.120721096190e-10       4.213085542523e-12      -9.709078244697e-12       0.000000000000e+00 
  691       2.124850456018e-10       4.210013881653e-12      -9.895829118197e-12       0.000000000000e+00 
  692       2.129190849860e-10       4.206260481436e-12      -1.008089540343e-11       0.000000000000e+00 
  693       2.133740591239e-10       4.201824624145e-12      -1.026417815367e-11       0.000000000000e+00 
  694       2.138497958447e-10       4.196705631843e-12      -1.044557745543e-11       0.000000000000e+00 
  695       2.143461194404e-10       4.190902866587e-12      -1.062499242521e-11       0.000000000000e+00 
  696       2.148628506510e-10       4.184415730617e-12      -1.080232120623e-11       0.000000000000e+00 
  697       2.153998066498e-10       4.177243666563e-12      -1.097746096522e-11       0.000000000000e+00 
  698       2.159568010291e-10       4.169386157640e-12      -1.115030788915e-11       0.000000000000e+00 
  699       2.165336437849e-10       4.160842727844e-12      -1.132075718200e-11       0.000000000000e+00 
  700       2.171301150754e-10       4.151614249435e-12      -1.148871343380e-11       0.000000000000e+00 
  701       2.177458859225e-10       4.141706894855e-12      -1.165412197146e-11       0.000000000000e+00 
  702       2.183805958293e-10       4.131128267520e-12      -1.181693815457e-11       0.000000000000e+00 
  703       2.190338788369e-10       4.119886102511e-12      -1.197711706155e-11       0.000000000000e+00 
  704       2.197053635038e-10       4.107988267097e-12      -1.213461348892e-11       0.000000000000e+00 
  705       2.203946728845e-10       4.095442761247e-12      -1.228938195063e-11       0.000000000000e+00 
  706       2.211014245087e-10       4.082257718154e-12      -1.244137667732e-11       0.000000000000e+00 
  707       2.218252303601e-10       4.068441404747e-12      -1.259055161561e-11       0.000000000000e+00 
  708       2.225656968556e-10       4.054002222214e-12      -1.273686042740e-11       0.000000000000e+00 
  709       2.233224248241e-10       4.038948706518e-12      -1.288025648920e-11       0.000000000000e+00 
  710       2.240950094854e-10       4.023289528915e-12      -1.302069289136e-11       0.000000000000e+00 
  711       2.248830404293e-10       4.007033496474e-12      -1.315812243738e-11       0.000000000000e+00 
  712       2.256861015946e-10       3.990189552591e-12      -1.329249764324e-11       0.000000000000e+00 
  713       2.265037712480e-10       3.972766777512e-12      -1.342377073665e-11       0.000000000000e+00 
  714       2.273356219630e-10       3.954774388848e-12      -1.355189365635e-11       0.000000000000e+00 
  715       2.281812205989e-10       3.936221742094e-12      -1.367681805142e-11       0.000000000000e+00 
  716       2.290401282800e-10       3.917118331147e-12      -1.379849528057e-11       0.000000000000e+00 
  717       2.299119003742e-10       3.897473788825e-12      -1.391687641139e-11       0.000000000000e+00 
  718       2.307960864723e-10       3.877297887382e-12      -1.403191221972e-11       0.000000000000e+00 
  719       2.316922303666e-10       3.856600539031e-12      -1.414355318885e-11       0.000000000000e+00 
  720       2.325998700302e-10       3.835391796458e-12      -1.425174950890e-11       0.000000000000e+00 
  721       2.335185375960e-10       3.813681853342e-12      -1.435645107605e-11       0.000000000000e+00 
  722       2.344477593352e-10       3.791481044872e-12      -1.445760749186e-11       0.000000000000e+00 
  723       2.353870556369e-10       3.768799848266e-12      -1.455516806256e-11       0.000000000000e+00 
  724       2.363359409866e-10       3.745648883291e-12      -1.464908179833e-11       0.000000000000e+00 
  725       2.372939239453e-10       3.722038912776e-12      -1.473929741261e-11       0.000000000000e+00 
  726       2.382605071287e-10       3.697980843134e-12      -1.482576332137e-11       0.000000000000e+00 
  727       2.392351871856e-10       3.673485724880e-12      -1.490842764243e-11       0.000000000000e+00 
  728       2.402174547776e-10       3.648564753149e-12      -1.498723819474e-11       0.000000000000e+00 
  729       2.412067945574e-10       3.623229268210e-12      -1.506214249764e-11       0.000000000000e+00 
  730       2.422026851483e-10       3.597490755991e-12      -1.513308777023e-11       0.000000000000e+00 
  731       2.432045991229e-10       3.571360848592e-12      -1.520002093056e-11       0.000000000000e+00 
  732       2.442120029820e-10       3.544851324806e-12      -1.526288859502e-11       0.000000000000e+00 
  733       2.452243571337e-10       3.517974110634e-12      -1.532163707757e-11       0.000000000000e+00 
  734       2.462411158724e-10       3.490741279806e-12      -1.537621238904e-11       0.000000000000e+00 
  735       2.472617273577e-10       3.463165054299e-12      -1.542656023646e-11       0.000000000000e+00 
  736       2.482856335934e-10       3.435257804851e-12      -1.547262602230e-11       0.000000000000e+00 
  737       2.493122704063e-10       3.407032051486e-12      -1.551435484380e-11       0.000000000000e+00 
  738       2.503410674256e-10       3.378500464026e-12      -1.555169149226e-11       0.000000000000e+00 
  739       2.513714779576e-10       3.349675741968e-12      -1.558459148444e-11       0.000000000000e+00 
  740       2.524030693019e-10       3.320570250452e-12      -1.561305439724e-11       0.000000000000e+00 
  741       2.534354341761e-10       3.291196378136e-12      -1.563709118956e-11       0.000000000000e+00 
  742       2.544681609672e-10       3.261566657674e-12      -1.565671323151e-11       0.000000000000e+00 
  743       2.555008337165e-10       3.231693766213e-12      -1.567193230604e-11       0.000000000000e+00 
  744       2.565330321054e-10       3.201590525883e-12      -1.568276061073e-11       0.000000000000e+00 
  745       2.575643314411e-10       3.171269904288e-12      -1.568921075947e-11       0.000000000000e+00 
  746       2.585943026416e-10       3.140745014997e-12      -1.569129578419e-11       0.000000000000e+00 
  747       2.596225122220e-10       3.110029118039e-12      -1.568902913652e-11       0.000000000000e+00 
  748       2.606485222793e-10       3.079135620390e-12      -1.568242468959e-11       0.000000000000e+00 
  749       2.616718904783e-10       3.048078076468e-12      -1.567149673966e-11       0.000000000000e+00 
  750       2.626921700370e-10       3.016870188623e-12      -1.565626000790e-11       0.000000000000e+00 
  751       2.637089097123e-10       2.985525807631e-12      -1.563672964205e-11       0.000000000000e+00 
  752       2.647216537854e-10       2.954058933182e-12      -1.561292121816e-11       0.000000000000e+00 
  753       2.657299420473e-10       2.922483714372e-12      -1.558485074230e-11       0.000000000000e+00 
  754       2.667333097843e-10       2.890814450201e-12      -1.555253465228e-11       0.000000000000e+00 
  755       2.677312877638e-10       2.859065590054e-12      -1.551598981934e-11       0.000000000000e+00 
  756       2.687234022194e-10       2.827251734203e-12      -1.547523354988e-11       0.000000000000e+00 
  757       2.697091748368e-10       2.795387634291e-12      -1.543028358718e-11       0.000000000000e+00 
  758       2.706881227391e-10       2.763488193828e-12      -1.538115811310e-11       0.000000000000e+00 
  759       2.716597584726e-10       2.731568468680e-12      -1.532787574979e-11       0.000000000000e+00 
  760       2.726235899919e-10       2.699643667564e-12      -1.527045556141e-11       0.000000000000e+00 
  761       2.735791206459e-10       2.667729152536e-12      -1.520891705586e-11       0.000000000000e+00 
  762       2.745258491629e-10       2.635840439484e-12      -1.514328018645e-11       0.000000000000e+00 
  763       2.754632696364e-10       2.603993198620e-12      -1.507356535366e-11       0.000000000000e+00 
  764       2.763908715107e-10       2.572203254973e-12      -1.499979340682e-11       0.000000000000e+00 
  765       2.773081395661e-10       2.540486588875e-12      -1.492198564584e-11       0.000000000000e+00 
  766       2.782145539047e-10       2.508859336462e-12      -1.484016382291e-11       0.000000000000e+00 
  767       2.791095899359e-10       2.477337790155e-12      -1.475435014423e-11       0.000000000000e+00 
  768       2.799927183617e-10       2.445938399162e-12      -1.466456727172e-11       0.000000000000e+00 
  769       2.808634051626e-10       2.414677769960e-12      -1.457083832470e-11       0.000000000000e+00 
  770       2.817211115829e-10       2.383572666794e-12      -1.447318688166e-11       0.000000000000e+00 
  771       2.825652941161e-10       2.352640012165e-12      -1.437163698192e-11       0.000000000000e+00 
  772       2.833954044908e-10       2.321896887322e-12      -1.426621312739e-11       0.000000000000e+00 
  773       2.842108896559e-10       2.291360532755e-12      -1.415694028424e-11       0.000000000000e+00 
  774       2.850111917663e-10       2.261048348686e-12      -1.404384388464e-11       0.000000000000e+00 
  775       2.857957481683e-10       2.230977895559e-12      -1.392694982846e-11       0.000000000000e+00 
  776       2.865639913853e-10       2.201166894533e-12      -1.380628448500e-11       0.000000000000e+00 
  777       2.873153491033e-10       2.171633227974e-12      -1.368187469467e-11       0.000000000000e+00 
  778       2.880493078186e-10       2.142393424823e-12      -1.355375289015e-11       0.000000000000e+00 
  779       2.887656051204e-10       2.113458084549e-12      -1.342197256156e-11       0.000000000000e+00 
  780       2.894640409857e-10       2.084836368356e-12      -1.328659308469e-11       0.000000000000e+00 
  781       2.901444144414e-10       2.056537506723e-12      -1.314767463058e-11       0.000000000000e+00 
  782       2.908065235626e-10       2.028570799594e-12      -1.300527816824e-11       0.000000000000e+00 
  783       2.914501654710e-10       2.000945616573e-12      -1.285946546741e-11       0.000000000000e+00 
  784       2.920751363323e-10       1.973671397114e-12      -1.271029910123e-11       0.000000000000e+00 
  785       2.926812313551e-10       1.946757650710e-12      -1.255784244901e-11       0.000000000000e+00 
  786       2.932682447888e-10       1.920213957091e-12      -1.240215969898e-11       0.000000000000e+00 
  787       2.938359699215e-10       1.894049966409e-12      -1.224331585092e-11       0.000000000000e+00 
  788       2.943841990783e-10       1.868275399434e-12      -1.208137671901e-11       0.000000000000e+00 
  789       2.949127236194e-10       1.842900047742e-12      -1.191640893446e-11       0.000000000000e+00 
  790       2.954213339385e-10       1.817933773912e-12      -1.174847994828e-11       0.000000000000e+00 
  791       2.959098194605e-10       1.793386511711e-12      -1.157765803401e-11       0.000000000000e+00 
  792       2.963779686398e-10       1.769268266291e-12      -1.140401229042e-11       0.000000000000e+00 
  793       2.968255689586e-10       1.745589114378e-12      -1.122761264427e-11       0.000000000000e+00 
  794       2.972524069248e-10       1.722359204464e-12      -1.104852985300e-11       0.000000000000e+00 
  795       2.976582680703e-10       1.699588757001e-12      -1.086683550749e-11       0.000000000000e+00 
  796       2.980429369491e-10       1.677288064587e-12      -1.068260203477e-11       0.000000000000e+00 
  797       2.984061971353e-10       1.655467492165e-12      -1.049590270075e-11       0.000000000000e+00 
  798       2.987478312215e-10       1.634137477207e-12      -1.030681161294e-11       0.000000000000e+00 
  799       2.990676208166e-10       1.613308529912e-12      -1.011540372320e-11       0.000000000000e+00 
  800       2.993653465441e-10       1.592991233395e-12      -9.921754830420e-12       0.000000000000e+00 
  801       2.996407880404e-10       1.573196243878e-12      -9.725941583307e-12       0.000000000000e+00 
  802       2.998937239527e-10       1.553934290882e-12      -9.528041483064e-12       0.000000000000e+00 
  803       3.001239319372e-10       1.535216177420e-12      -9.328132886137e-12       0.000000000000e+00 
  804       3.003311886573e-10       1.517052780187e-12      -9.126295006937e-12       0.000000000000e+00 
  805       3.005152697814e-10       1.499455049753e-12      -8.922607920570e-12       0.000000000000e+00 
  806       3.006759499818e-10       1.482434010753e-12      -8.717152565560e-12       0.000000000000e+00 
  807       3.008130029320e-10       1.466000762080e-12      -8.510010746580e-12       0.000000000000e+00 
  808       3.009262013051e-10       1.450166477077e-12      -8.301265137172e-12       0.000000000000e+00 
  809       3.010153167724e-10       1.434942403726e-12      -8.090999282481e-12       0.000000000000e+00 
  810       3.010801200007e-10       1.420339864843e-12      -7.879297601977e-12       0.000000000000e+00 
  811       3.011203806512e-10       1.406370258268e-12      -7.666245392182e-12       0.000000000000e+00 
  812       3.011358673773e-10       1.393045057055e-12      -7.451928829400e-12       0.000000000000e+00 
  813       3.011263478225e-10       1.380375809669e-12      -7.236434972438e-12       0.000000000000e+00 
  814       3.010915886190e-10       1.368374140169e-12      -7.019851765340e-12       0.000000000000e+00 
  815       3.010313553856e-10       1.357051748410e-12      -6.802268040107e-12       0.000000000000e+00 
  816       3.009454127258e-10       1.346420410225e-12      -6.583773519428e-12       0.000000000000e+00 
  817       3.008335822840e-10       1.336489984805e-12      -6.364455192093e-12       0.000000000000e+00 
  818       3.006959180549e-10       1.327262397407e-12      -6.144386362758e-12       0.000000000000e+00 
  819       3.005325342015e-10       1.318737549542e-12      -5.923637411992e-12       0.000000000000e+00 
  820       3.003435472902e-10       1.310915301886e-12      -5.702279407936e-12       0.000000000000e+00 
  821       3.001290762984e-10       1.303795474119e-12      -5.480384108374e-12       0.000000000000e+00 
  822       2.998892426236e-10       1.297377844752e-12      -5.258023962815e-12       0.000000000000e+00 
  823       2.996241700920e-10       1.291662150966e-12      -5.035272114565e-12       0.000000000000e+00 
  824       2.993339849669e-10       1.286648088443e-12      -4.812202402804e-12       0.000000000000e+00 
  825       2.990188159570e-10       1.282335311202e-12      -4.588889364656e-12       0.000000000000e+00 
  826       2.986787942256e-10       1.278723431431e-12      -4.365408237272e-12       0.000000000000e+00 
  827       2.983140533985e-10       1.275812019322e-12      -4.141834959901e-12       0.000000000000e+00 
  828       2.979247295731e-10       1.273600602902e-12      -3.918246175966e-12       0.000000000000e+00 
  829       2.975109613265e-10       1.272088667873e-12      -3.694719235139e-12       0.000000000000e+00 
  830       2.970728897244e-10       1.271275657438e-12      -3.471332195418e-12       0.000000000000e+00 
  831       2.966106583294e-10       1.271160972141e-12      -3.248163825201e-12       0.000000000000e+00 
  832       2.961244132098e-10       1.271743969698e-12      -3.025293605360e-12       0.000000000000e+00 
  833       2.956143029480e-10       1.273023964830e-12      -2.802801731320e-12       0.000000000000e+00 
  834       2.950804786492e-10       1.275000229101e-12      -2.580769115132e-12       0.000000000000e+00 
  835       2.945230939497e-10       1.277671990747e-12      -2.359277387549e-12       0.000000000000e+00 
  836       2.939423050258e-10       1.281038434510e-12      -2.138408900098e-12       0.000000000000e+00 
  837       2.933382706019e-10       1.285098701478e-12      -1.918246727164e-12       0.000000000000e+00 
  838       2.927111519596e-10       1.289851888910e-12      -1.698874668055e-12       0.000000000000e+00 
  839       2.920611129460e-10       1.295297050077e-12      -1.480377249085e-12       0.000000000000e+00 
  840       2.913883199820e-10       1.301433194091e-12      -1.262839725644e-12       0.000000000000e+00 
  841       2.906929420714e-10       1.308259285742e-12      -1.046348084279e-12       0.000000000000e+00 
  842       2.899751508091e-10       1.315774245331e-12      -8.309890447637e-13       0.000000000000e+00 
  843       2.892351203897e-10       1.323976948502e-12      -6.168500621780e-13       0.000000000000e+00 
  844       2.884730276159e-10       1.332866226079e-12      -4.040193289810e-13       0.000000000000e+00 
  845       2.876890519076e-10       1.342440863895e-12      -1.925857770875e-13       0.000000000000e+00 
  846       2.868833753100e-10       1.352699602633e-12       1.736092005709e-14       0.000000000000e+00 
  847       2.860561825020e-10       1.363641137652e-12       2.257303454011e-13       0.000000000000e+00 
  848       2.852076608055e-10       1.375264118826e-12       4.324313362117e-13       0.000000000000e+00 
