# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  633       3.025001203465e-10       4.622361150304e-12       1.459023731451e-12       0.000000000000e+00 
  634       3.013806471096e-10       4.665521920611e-12       1.270994477912e-12       0.000000000000e+00 
  635       3.002813916385e-10       4.708251886180e-12       1.078889322678e-12       0.000000000000e+00 
  636       2.992027768744e-10       4.750535671634e-12       8.827906094556e-13       0.000000000000e+00 
  637       2.981452286324e-10       4.792357759358e-12       6.827820094661e-13       0.000000000000e+00 
  638       2.971091756095e-10       4.833702489012e-12       4.789485269933e-13       0.000000000000e+00 
  639       2.960950493917e-10       4.874554057048e-12       2.713765049263e-13       0.000000000000e+00 
  640       2.951032844620e-10       4.914896516227e-12       6.015363030442e-14       0.000000000000e+00 
  641       2.941343182079e-10       4.954713775134e-12      -1.546310601386e-13       0.000000000000e+00 
  642       2.931885909286e-10       4.993989597691e-12      -3.728871744300e-13       0.000000000000e+00 
  643       2.922665458430e-10       5.032707602678e-12      -5.945229598133e-13       0.000000000000e+00 
  644       2.913686290971e-10       5.070851263244e-12      -8.194452972042e-13       0.000000000000e+00 
  645       2.904952897717e-10       5.108403906425e-12      -1.047559695646e-12       0.000000000000e+00 
  646       2.896469798895e-10       5.145348712658e-12      -1.278770286765e-12       0.000000000000e+00 
  647       2.888241544235e-10       5.181668715300e-12      -1.512979819227e-12       0.000000000000e+00 
  648       2.880272713037e-10       5.217346800139e-12      -1.750089653191e-12       0.000000000000e+00 
  649       2.872567914252e-10       5.252365704914e-12      -1.989999754765e-12       0.000000000000e+00 
  650       2.865131786558e-10       5.286708018829e-12      -2.232608690465e-12       0.000000000000e+00 
  651       2.857968998432e-10       5.320356182066e-12      -2.477813621665e-12       0.000000000000e+00 
  652       2.851084248228e-10       5.353292485308e-12      -2.725510299057e-12       0.000000000000e+00 
  653       2.844482264254e-10       5.385499069245e-12      -2.975593057104e-12       0.000000000000e+00 
  654       2.838167804845e-10       5.416957924097e-12      -3.227954808498e-12       0.000000000000e+00 
  655       2.832145658441e-10       5.447650889129e-12      -3.482487038612e-12       0.000000000000e+00 
  656       2.826420643660e-10       5.477559652161e-12      -3.739079799959e-12       0.000000000000e+00 
  657       2.820997609376e-10       5.506665749092e-12      -3.997621706645e-12       0.000000000000e+00 
  658       2.815881434796e-10       5.534950563409e-12      -4.257999928827e-12       0.000000000000e+00 
  659       2.811077029531e-10       5.562395325705e-12      -4.520100187167e-12       0.000000000000e+00 
  660       2.806589333677e-10       5.588981113196e-12      -4.783806747285e-12       0.000000000000e+00 
  661       2.802422375310e-10       5.614691482029e-12      -5.049006185685e-12       0.000000000000e+00 
  662       2.798576420030e-10       5.639520428902e-12      -5.315598789889e-12       0.000000000000e+00 
  663       2.795050758708e-10       5.663464604055e-12      -5.583487398727e-12       0.000000000000e+00 
  664       2.791844644194e-10       5.686520694610e-12      -5.852573649133e-12       0.000000000000e+00 
  665       2.788957291129e-10       5.708685424809e-12      -6.122757971635e-12       0.000000000000e+00 
  666       2.786387875767e-10       5.729955556248e-12      -6.393939585845e-12       0.000000000000e+00 
  667       2.784135535790e-10       5.750327888120e-12      -6.666016495948e-12       0.000000000000e+00 
  668       2.782199370123e-10       5.769799257451e-12      -6.938885486193e-12       0.000000000000e+00 
  669       2.780578438756e-10       5.788366539335e-12      -7.212442116382e-12       0.000000000000e+00 
  670       2.779271762557e-10       5.806026647176e-12      -7.486580717360e-12       0.000000000000e+00 
  671       2.778278323091e-10       5.822776532921e-12      -7.761194386506e-12       0.000000000000e+00 
  672       2.777597062438e-10       5.838613187302e-12      -8.036174983220e-12       0.000000000000e+00 
  673       2.777226883008e-10       5.853533640073e-12      -8.311413124415e-12       0.000000000000e+00 
  674       2.777166647362e-10       5.867534960242e-12      -8.586798180006e-12       0.000000000000e+00 
  675       2.777415178023e-10       5.880614256319e-12      -8.862218268401e-12       0.000000000000e+00 
  676       2.777971257300e-10       5.892768676545e-12      -9.137560251990e-12       0.000000000000e+00 
  677       2.778833627102e-10       5.903995409131e-12      -9.412709732632e-12       0.000000000000e+00 
  678       2.780000988754e-10       5.914291682501e-12      -9.687551047151e-12       0.000000000000e+00 
  679       2.781472002817e-10       5.923654765525e-12      -9.961967262820e-12       0.000000000000e+00 
  680       2.783245288903e-10       5.932081967755e-12      -1.023584017285e-11       0.000000000000e+00 
  681       2.785319425493e-10       5.939570639670e-12      -1.050905029190e-11       0.000000000000e+00 
  682       2.787692949756e-10       5.946118172905e-12      -1.078147685152e-11       0.000000000000e+00 
  683       2.790364357362e-10       5.951722000496e-12      -1.105299779570e-11       0.000000000000e+00 
  684       2.793332102305e-10       5.956379597112e-12      -1.132348977631e-11       0.000000000000e+00 
  685       2.796594596714e-10       5.960088479298e-12      -1.159282814862e-11       0.000000000000e+00 
  686       2.800150210676e-10       5.962846205707e-12      -1.186088696677e-11       0.000000000000e+00 
  687       2.803997272047e-10       5.964650377343e-12      -1.212753897929e-11       0.000000000000e+00 
  688       2.808134066275e-10       5.965498637795e-12      -1.239265562455e-11       0.000000000000e+00 
  689       2.812558836216e-10       5.965388673478e-12      -1.265610702628e-11       0.000000000000e+00 
  690       2.817269781949e-10       5.964318213865e-12      -1.291776198904e-11       0.000000000000e+00 
  691       2.822265060593e-10       5.962285031732e-12      -1.317748799372e-11       0.000000000000e+00 
  692       2.827542786126e-10       5.959286943391e-12      -1.343515119305e-11       0.000000000000e+00 
  693       2.833101029205e-10       5.955321808928e-12      -1.369061640703e-11       0.000000000000e+00 
  694       2.838937816977e-10       5.950387532443e-12      -1.394374711850e-11       0.000000000000e+00 
  695       2.845051132899e-10       5.944482062284e-12      -1.419440546855e-11       0.000000000000e+00 
  696       2.851438916557e-10       5.937603391291e-12      -1.444245225208e-11       0.000000000000e+00 
  697       2.858099063481e-10       5.929749557025e-12      -1.468774691324e-11       0.000000000000e+00 
  698       2.865029424964e-10       5.920918642013e-12      -1.493014754094e-11       0.000000000000e+00 
  699       2.872227807877e-10       5.911108773982e-12      -1.516951086434e-11       0.000000000000e+00 
  700       2.879691600946e-10       5.900320044369e-12      -1.540570594663e-11       0.000000000000e+00 
  701       2.887416645406e-10       5.888560307216e-12      -1.563865558855e-11       0.000000000000e+00 
  702       2.895398340460e-10       5.875839501536e-12      -1.586829577839e-11       0.000000000000e+00 
  703       2.903632014418e-10       5.862167744691e-12      -1.609456207064e-11       0.000000000000e+00 
  704       2.912112924421e-10       5.847555333097e-12      -1.631738958485e-11       0.000000000000e+00 
  705       2.920836256166e-10       5.832012742929e-12      -1.653671300446e-11       0.000000000000e+00 
  706       2.929797123638e-10       5.815550630830e-12      -1.675246657562e-11       0.000000000000e+00 
  707       2.938990568826e-10       5.798179834619e-12      -1.696458410607e-11       0.000000000000e+00 
  708       2.948411561458e-10       5.779911373995e-12      -1.717299896394e-11       0.000000000000e+00 
  709       2.958054998723e-10       5.760756451245e-12      -1.737764407662e-11       0.000000000000e+00 
  710       2.967915704994e-10       5.740726451950e-12      -1.757845192958e-11       0.000000000000e+00 
  711       2.977988431561e-10       5.719832945695e-12      -1.777535456521e-11       0.000000000000e+00 
  712       2.988267856350e-10       5.698087686770e-12      -1.796828358167e-11       0.000000000000e+00 
  713       2.998748583653e-10       5.675502614882e-12      -1.815717013174e-11       0.000000000000e+00 
  714       3.009425143852e-10       5.652089855862e-12      -1.834194492162e-11       0.000000000000e+00 
  715       3.020291993146e-10       5.627861722367e-12      -1.852253820981e-11       0.000000000000e+00 
  716       3.031343513274e-10       5.602830714589e-12      -1.869887980594e-11       0.000000000000e+00 
  717       3.042574011247e-10       5.577009520966e-12      -1.887089906959e-11       0.000000000000e+00 
  718       3.053977719067e-10       5.550411018882e-12      -1.903852490916e-11       0.000000000000e+00 
  719       3.065548793458e-10       5.523048275378e-12      -1.920168578068e-11       0.000000000000e+00 
  720       3.077281315588e-10       5.494934547858e-12      -1.936030968666e-11       0.000000000000e+00 
  721       3.089169290797e-10       5.466083284797e-12      -1.951432417496e-11       0.000000000000e+00 
  722       3.101206648325e-10       5.436508126445e-12      -1.966365633757e-11       0.000000000000e+00 
  723       3.113387241032e-10       5.406222905534e-12      -1.980823280950e-11       0.000000000000e+00 
  724       3.125704845129e-10       5.375241647989e-12      -1.994797976760e-11       0.000000000000e+00 
  725       3.138153159902e-10       5.343578573630e-12      -2.008282292941e-11       0.000000000000e+00 
  726       3.150725807439e-10       5.311248096881e-12      -2.021268755198e-11       0.000000000000e+00 
  727       3.163416332354e-10       5.278264827477e-12      -2.033749843072e-11       0.000000000000e+00 
  728       3.176218201513e-10       5.244643571170e-12      -2.045717989825e-11       0.000000000000e+00 
  729       3.189124803761e-10       5.210399330436e-12      -2.057165582323e-11       0.000000000000e+00 
  730       3.202129449650e-10       5.175547305183e-12      -2.068084960919e-11       0.000000000000e+00 
  731       3.215225371160e-10       5.140102893455e-12      -2.078468419340e-11       0.000000000000e+00 
  732       3.228405721427e-10       5.104081692141e-12      -2.088308204567e-11       0.000000000000e+00 
  733       3.241663574472e-10       5.067499497683e-12      -2.097596516721e-11       0.000000000000e+00 
  734       3.254991924920e-10       5.030372306780e-12      -2.106325508950e-11       0.000000000000e+00 
  735       3.268383687734e-10       4.992716317095e-12      -2.114487287306e-11       0.000000000000e+00 
  736       3.281831697934e-10       4.954547927964e-12      -2.122073910636e-11       0.000000000000e+00 
  737       3.295328710327e-10       4.915883741101e-12      -2.129077390459e-11       0.000000000000e+00 
  738       3.308867399231e-10       4.876740561307e-12      -2.135489690859e-11       0.000000000000e+00 
  739       3.322440715891e-10       4.837135365643e-12      -2.141304241426e-11       0.000000000000e+00 
  740       3.336042969017e-10       4.797085208868e-12      -2.146520509104e-11       0.000000000000e+00 
  741       3.349668765026e-10       4.756607317535e-12      -2.151139516353e-11       0.000000000000e+00 
  742       3.363312652096e-10       4.715719122053e-12      -2.155162336472e-11       0.000000000000e+00 
  743       3.376969119967e-10       4.674438257387e-12      -2.158590093812e-11       0.000000000000e+00 
  744       3.390632599742e-10       4.632782563753e-12      -2.161423963996e-11       0.000000000000e+00 
  745       3.404297463700e-10       4.590770087327e-12      -2.163665174131e-11       0.000000000000e+00 
  746       3.417958025092e-10       4.548419080934e-12      -2.165315003030e-11       0.000000000000e+00 
  747       3.431608537950e-10       4.505748004758e-12      -2.166374781420e-11       0.000000000000e+00 
  748       3.445243196889e-10       4.462775527035e-12      -2.166845892164e-11       0.000000000000e+00 
  749       3.458856136912e-10       4.419520524756e-12      -2.166729770476e-11       0.000000000000e+00 
  750       3.472441433217e-10       4.376002084364e-12      -2.166027904135e-11       0.000000000000e+00 
  751       3.485993100998e-10       4.332239502460e-12      -2.164741833701e-11       0.000000000000e+00 
  752       3.499505095249e-10       4.288252286496e-12      -2.162873152735e-11       0.000000000000e+00 
  753       3.512971310572e-10       4.244060155478e-12      -2.160423508009e-11       0.000000000000e+00 
  754       3.526385580979e-10       4.199683040667e-12      -2.157394599727e-11       0.000000000000e+00 
  755       3.539741679694e-10       4.155141086276e-12      -2.153788181739e-11       0.000000000000e+00 
  756       3.553033318963e-10       4.110454650172e-12      -2.149606061756e-11       0.000000000000e+00 
  757       3.566254149854e-10       4.065644304576e-12      -2.144850101568e-11       0.000000000000e+00 
  758       3.579397762063e-10       4.020730836761e-12      -2.139522217259e-11       0.000000000000e+00 
  759       3.592457683718e-10       3.975735249755e-12      -2.133624379422e-11       0.000000000000e+00 
  760       3.605427381183e-10       3.930678763037e-12      -2.127158613377e-11       0.000000000000e+00 
  761       3.618300258863e-10       3.885582813239e-12      -2.120126999386e-11       0.000000000000e+00 
  762       3.631069659009e-10       3.840469054848e-12      -2.112531672868e-11       0.000000000000e+00 
  763       3.643728861519e-10       3.795359360902e-12      -2.104374824618e-11       0.000000000000e+00 
  764       3.656271083748e-10       3.750275823691e-12      -2.095658701019e-11       0.000000000000e+00 
  765       3.668689480307e-10       3.705240755459e-12      -2.086385604260e-11       0.000000000000e+00 
  766       3.680977142871e-10       3.660276689100e-12      -2.076557892553e-11       0.000000000000e+00 
  767       3.693127099982e-10       3.615406378864e-12      -2.066177980347e-11       0.000000000000e+00 
  768       3.705132316851e-10       3.570652801049e-12      -2.055248338547e-11       0.000000000000e+00 
  769       3.716985695168e-10       3.526039154707e-12      -2.043771494726e-11       0.000000000000e+00 
  770       3.728680072900e-10       3.481588862343e-12      -2.031750033342e-11       0.000000000000e+00 
  771       3.740208224101e-10       3.437325570612e-12      -2.019186595956e-11       0.000000000000e+00 
  772       3.751562858713e-10       3.393273151021e-12      -2.006083881449e-11       0.000000000000e+00 
  773       3.762736622370e-10       3.349455700629e-12      -1.992444646233e-11       0.000000000000e+00 
  774       3.773722096204e-10       3.305897542747e-12      -1.978271704471e-11       0.000000000000e+00 
  775       3.784511796651e-10       3.262623227635e-12      -1.963567928291e-11       0.000000000000e+00 
  776       3.795098175250e-10       3.219657533207e-12      -1.948336248004e-11       0.000000000000e+00 
  777       3.805473618453e-10       3.177025465727e-12      -1.932579652318e-11       0.000000000000e+00 
  778       3.815631267094e-10       3.134750247651e-12      -1.916301942999e-11       0.000000000000e+00 
  779       3.825567492057e-10       3.092847238360e-12      -1.899510013928e-11       0.000000000000e+00 
  780       3.835279464649e-10       3.051329900807e-12      -1.882211615209e-11       0.000000000000e+00 
  781       3.844764341100e-10       3.010211804356e-12      -1.864414602966e-11       0.000000000000e+00 
  782       3.854019262536e-10       2.969506625073e-12      -1.846126939704e-11       0.000000000000e+00 
  783       3.863041354940e-10       2.929228146038e-12      -1.827356694677e-11       0.000000000000e+00 
  784       3.871827729123e-10       2.889390257636e-12      -1.808112044251e-11       0.000000000000e+00 
  785       3.880375480688e-10       2.850006957868e-12      -1.788401272274e-11       0.000000000000e+00 
  786       3.888681689996e-10       2.811092352645e-12      -1.768232770436e-11       0.000000000000e+00 
  787       3.896743422136e-10       2.772660656094e-12      -1.747615038637e-11       0.000000000000e+00 
  788       3.904557726888e-10       2.734726190855e-12      -1.726556685354e-11       0.000000000000e+00 
  789       3.912121638695e-10       2.697303388388e-12      -1.705066428002e-11       0.000000000000e+00 
  790       3.919432176620e-10       2.660406789269e-12      -1.683153093303e-11       0.000000000000e+00 
  791       3.926486344325e-10       2.624051043494e-12      -1.660825617650e-11       0.000000000000e+00 
  792       3.933281130027e-10       2.588250910780e-12      -1.638093047474e-11       0.000000000000e+00 
  793       3.939813506470e-10       2.553021260866e-12      -1.614964539605e-11       0.000000000000e+00 
  794       3.946080430892e-10       2.518377073815e-12      -1.591449361643e-11       0.000000000000e+00 
  795       3.952078844989e-10       2.484333440316e-12      -1.567556892319e-11       0.000000000000e+00 
  796       3.957805674884e-10       2.450905561981e-12      -1.543296621864e-11       0.000000000000e+00 
  797       3.963257831092e-10       2.418108751653e-12      -1.518678152370e-11       0.000000000000e+00 
  798       3.968432208487e-10       2.385958433702e-12      -1.493711198160e-11       0.000000000000e+00 
  799       3.973325686269e-10       2.354470144329e-12      -1.468405586149e-11       0.000000000000e+00 
  800       3.977935127932e-10       2.323659531867e-12      -1.442771256214e-11       0.000000000000e+00 
  801       3.982257381227e-10       2.293542357080e-12      -1.416818261554e-11       0.000000000000e+00 
  802       3.986289278134e-10       2.264134493470e-12      -1.390556769062e-11       0.000000000000e+00 
  803       3.990027634822e-10       2.235451927570e-12      -1.363997059683e-11       0.000000000000e+00 
  804       3.993469251623e-10       2.207510759255e-12      -1.337149528785e-11       0.000000000000e+00 
  805       3.996610912991e-10       2.180327202033e-12      -1.310024686522e-11       0.000000000000e+00 
  806       3.999449387476e-10       2.153917583357e-12      -1.282633158200e-11       0.000000000000e+00 
  807       4.001981427686e-10       2.128298344918e-12      -1.254985684642e-11       0.000000000000e+00 
  808       4.004203770253e-10       2.103486042950e-12      -1.227093122552e-11       0.000000000000e+00 
  809       4.006113135806e-10       2.079497348530e-12      -1.198966444885e-11       0.000000000000e+00 
  810       4.007706228929e-10       2.056349047881e-12      -1.170616741206e-11       0.000000000000e+00 
  811       4.008979738133e-10       2.034058042673e-12      -1.142055218061e-11       0.000000000000e+00 
  812       4.009930335823e-10       2.012641350323e-12      -1.113293199339e-11       0.000000000000e+00 
  813       4.010554678261e-10       1.992116104296e-12      -1.084342126638e-11       0.000000000000e+00 
  814       4.010849405538e-10       1.972499554409e-12      -1.055213559631e-11       0.000000000000e+00 
  815       4.010811141534e-10       1.953809067131e-12      -1.025919176431e-11       0.000000000000e+00 
  816       4.010436493891e-10       1.936062125884e-12      -9.964707739570e-12       0.000000000000e+00 
  817       4.009722827674e-10       1.919273548278e-12      -9.668798511743e-12       0.000000000000e+00 
  818       4.008670601594e-10       1.903447082726e-12      -9.371563499196e-12       0.000000000000e+00 
  819       4.007281073452e-10       1.888583662322e-12      -9.073098923093e-12       0.000000000000e+00 
  820       4.005555530322e-10       1.874684174112e-12      -8.773501961150e-12       0.000000000000e+00 
  821       4.003495288665e-10       1.861749458891e-12      -8.472870750543e-12       0.000000000000e+00 
  822       4.001101694424e-10       1.849780311010e-12      -8.171304390809e-12       0.000000000000e+00 
  823       3.998376123140e-10       1.838777478172e-12      -7.868902946755e-12       0.000000000000e+00 
  824       3.995319980050e-10       1.828741661237e-12      -7.565767451362e-12       0.000000000000e+00 
  825       3.991934700196e-10       1.819673514024e-12      -7.261999908685e-12       0.000000000000e+00 
  826       3.988221748529e-10       1.811573643108e-12      -6.957703296764e-12       0.000000000000e+00 
  827       3.984182620017e-10       1.804442607629e-12      -6.652981570525e-12       0.000000000000e+00 
  828       3.979818839748e-10       1.798280919087e-12      -6.347939664686e-12       0.000000000000e+00 
  829       3.975131963037e-10       1.793089041147e-12      -6.042683496660e-12       0.000000000000e+00 
  830       3.970123575531e-10       1.788867389440e-12      -5.737319969462e-12       0.000000000000e+00 
  831       3.964795293314e-10       1.785616331366e-12      -5.431956974614e-12       0.000000000000e+00 
  832       3.959148763016e-10       1.783336185890e-12      -5.126703395047e-12       0.000000000000e+00 
  833       3.953185661913e-10       1.782027223353e-12      -4.821669108006e-12       0.000000000000e+00 
  834       3.946907698037e-10       1.781689665263e-12      -4.516964987960e-12       0.000000000000e+00 
  835       3.940316610280e-10       1.782323684107e-12      -4.212702909497e-12       0.000000000000e+00 
  836       3.933414168499e-10       1.783929403144e-12      -3.908995750239e-12       0.000000000000e+00 
  837       3.926202173624e-10       1.786506896212e-12      -3.605957393740e-12       0.000000000000e+00 
  838       3.918682457760e-10       1.790056187528e-12      -3.303702732392e-12       0.000000000000e+00 
  839       3.910856884295e-10       1.794577251488e-12      -3.002347670333e-12       0.000000000000e+00 
  840       3.902727348005e-10       1.800070012471e-12      -2.702009126347e-12       0.000000000000e+00 
  841       3.894295775162e-10       1.806534344639e-12      -2.402805036770e-12       0.000000000000e+00 
  842       3.885564123632e-10       1.813970071742e-12      -2.104854358399e-12       0.000000000000e+00 
  843       3.876534382991e-10       1.822376966914e-12      -1.808277071390e-12       0.000000000000e+00 
  844       3.867208574623e-10       1.831754752478e-12      -1.513194182168e-12       0.000000000000e+00 
  845       3.857588751828e-10       1.842103099748e-12      -1.219727726328e-12       0.000000000000e+00 
  846       3.847676999928e-10       1.853421628830e-12      -9.280007715429e-13       0.000000000000e+00 
  847       3.837475436371e-10       1.865709908423e-12      -6.381374204662e-13       0.000000000000e+00 
  848       3.826986210840e-10       1.878967455621e-12      -3.502628136370e-13       0.000000000000e+00 
  849       3.816211505354e-10       1.893193735715e-12      -6.450313238520e-14       0.000000000000e+00 
  850       3.805153534377e-10       1.908388161994e-12       2.190143982642e-13       0.000000000000e+00 
  851       3.793814544923e-10       1.924550095547e-12       5.001615066862e-13       0.000000000000e+00 
  852       3.782196816659e-10       1.941678845064e-12       7.788088717511e-13       0.000000000000e+00 
  853       3.770302662016e-10       1.959773666640e-12       1.054826119920e-12       0.000000000000e+00 
  854       3.758134426287e-10       1.978833763573e-12       1.328081822340e-12       0.000000000000e+00 
  855       3.745694487741e-10       1.998858286168e-12       1.598443491938e-12       0.000000000000e+00 
  856       3.732985560963e-10       2.019844462794e-12       1.865790491934e-12       0.000000000000e+00 
  857       3.720011612359e-10       2.041781958520e-12       2.130053008507e-12       0.000000000000e+00 
  858       3.706776960477e-10       2.064658419890e-12       2.391173736939e-12       0.000000000000e+00 
  859       3.693285974329e-10       2.088461334441e-12       2.649095029637e-12       0.000000000000e+00 
  860       3.679543073552e-10       2.113178030204e-12       2.903758895337e-12       0.000000000000e+00 
  861       3.665552728562e-10       2.138795675194e-12       3.155106998315e-12       0.000000000000e+00 
  862       3.651319460708e-10       2.165301276913e-12       3.403080657591e-12       0.000000000000e+00 
  863       3.636847842425e-10       2.192681681839e-12       3.647620846140e-12       0.000000000000e+00 
  864       3.622142497396e-10       2.220923574928e-12       3.888668190096e-12       0.000000000000e+00 
  865       3.607208100699e-10       2.250013479105e-12       4.126162967961e-12       0.000000000000e+00 
  866       3.592049378970e-10       2.279937754764e-12       4.360045109811e-12       0.000000000000e+00 
  867       3.576671110550e-10       2.310682599261e-12       4.590254196507e-12       0.000000000000e+00 
  868       3.561078125648e-10       2.342234046409e-12       4.816729458896e-12       0.000000000000e+00 
  869       3.545275306492e-10       2.374577965980e-12       5.039409777026e-12       0.000000000000e+00 
  870       3.529267587483e-10       2.407700063194e-12       5.258233679345e-12       0.000000000000e+00 
  871       3.513059955354e-10       2.441585878218e-12       5.473139341915e-12       0.000000000000e+00 
  872       3.496657449323e-10       2.476220785663e-12       5.684064587618e-12       0.000000000000e+00 
  873       3.480065161247e-10       2.511589994077e-12       5.890946885360e-12       0.000000000000e+00 
  874       3.463288235781e-10       2.547678545443e-12       6.093723349281e-12       0.000000000000e+00 
  875       3.446331870529e-10       2.584471314675e-12       6.292330737963e-12       0.000000000000e+00 
  876       3.429201316201e-10       2.621953009114e-12       6.486705453634e-12       0.000000000000e+00 
  877       3.411901876770e-10       2.660108168022e-12       6.676783541381e-12       0.000000000000e+00 
  878       3.394438909624e-10       2.698921162079e-12       6.862500688350e-12       0.000000000000e+00 
  879       3.376817825721e-10       2.738376192882e-12       7.043792222959e-12       0.000000000000e+00 
  880       3.359044089750e-10       2.778457292434e-12       7.220593114105e-12       0.000000000000e+00 
  881       3.341123220278e-10       2.819148322648e-12       7.392837970367e-12       0.000000000000e+00 
  882       3.323060789911e-10       2.860432974838e-12       7.560461039218e-12       0.000000000000e+00 
  883       3.304862425447e-10       2.902294769213e-12       7.723396206229e-12       0.000000000000e+00 
  884       3.286533808031e-10       2.944717054380e-12       7.881576994279e-12       0.000000000000e+00 
  885       3.268080673311e-10       2.987683006834e-12       8.034936562761e-12       0.000000000000e+00 
  886       3.249508811594e-10       3.031175630455e-12       8.183407706789e-12       0.000000000000e+00 
  887       3.230824067999e-10       3.075177756006e-12       8.326922856406e-12       0.000000000000e+00 
  888       3.212032342612e-10       3.119672040629e-12       8.465414075790e-12       0.000000000000e+00 
  889       3.193139590646e-10       3.164640967335e-12       8.598813062464e-12       0.000000000000e+00 
  890       3.174151822588e-10       3.210066844509e-12       8.727051146501e-12       0.000000000000e+00 
  891       3.155075104363e-10       3.255931805400e-12       8.850059289731e-12       0.000000000000e+00 
  892       3.135915557484e-10       3.302217807617e-12       8.967768084952e-12       0.000000000000e+00 
  893       3.116679359205e-10       3.348906632629e-12       9.080107755132e-12       0.000000000000e+00 
  894       3.097372742685e-10       3.395979885256e-12       9.187008152620e-12       0.000000000000e+00 
  895       3.078001715797e-10       3.443419169796e-12       9.288412593961e-12       0.000000000000e+00 
  896       3.058571212260e-10       3.491206622563e-12       9.384319613271e-12       0.000000000000e+00 
  897       3.039085926972e-10       3.539324387033e-12       9.474741888392e-12       0.000000000000e+00 
  898       3.019550596203e-10       3.587754437532e-12       9.559692468298e-12       0.000000000000e+00 
  899       2.999969997709e-10       3.636478578753e-12       9.639184774369e-12       0.000000000000e+00 
  900       2.980348950847e-10       3.685478445281e-12       9.713232601669e-12       0.000000000000e+00 
  901       2.960692316685e-10       3.734735501115e-12       9.781850120225e-12       0.000000000000e+00 
  902       2.941004998114e-10       3.784231039190e-12       9.845051876304e-12       0.000000000000e+00 
  903       2.921291939967e-10       3.833946180901e-12       9.902852793691e-12       0.000000000000e+00 
  904       2.901558129126e-10       3.883861875622e-12       9.955268174966e-12       0.000000000000e+00 
  905       2.881808594639e-10       3.933958900231e-12       1.000231370278e-11       0.000000000000e+00 
  906       2.862048407830e-10       3.984217858633e-12       1.004400544114e-11       0.000000000000e+00 
  907       2.842282682414e-10       4.034619181279e-12       1.008035983668e-11       0.000000000000e+00 
  908       2.822516574612e-10       4.085143124691e-12       1.011139371994e-11       0.000000000000e+00 
  909       2.802755283258e-10       4.135769770986e-12       1.013712430664e-11       0.000000000000e+00 
  910       2.783004049920e-10       4.186479027393e-12       1.015756919896e-11       0.000000000000e+00 
  911       2.763268159005e-10       4.237250625781e-12       1.017274638682e-11       0.000000000000e+00 
  912       2.743552937880e-10       4.288064122177e-12       1.018267424918e-11       0.000000000000e+00 
  913       2.723863756977e-10       4.338898896291e-12       1.018737155526e-11       0.000000000000e+00 
  914       2.704206029915e-10       4.389734151040e-12       1.018685746587e-11       0.000000000000e+00 
  915       2.684585213605e-10       4.440548912063e-12       1.018115153467e-11       0.000000000000e+00 
  916       2.665006808367e-10       4.491322027253e-12       1.017027370944e-11       0.000000000000e+00 
  917       2.645476358044e-10       4.542032166273e-12       1.015424433338e-11       0.000000000000e+00 
  918       2.625999450112e-10       4.592657820079e-12       1.013308414636e-11       0.000000000000e+00 
  919       2.606581715795e-10       4.643177300445e-12       1.010681428622e-11       0.000000000000e+00 
  920       2.587228830179e-10       4.693568739484e-12       1.007545629002e-11       0.000000000000e+00 
  921       2.567946512323e-10       4.743810089169e-12       1.003903209536e-11       0.000000000000e+00 
  922       2.548740525372e-10       4.793879120857e-12       9.997564041626e-12       0.000000000000e+00 
  923       2.529616676674e-10       4.843753424812e-12       9.951074871267e-12       0.000000000000e+00 
  924       2.510580817887e-10       4.893410409724e-12       9.899587731091e-12       0.000000000000e+00 
  925       2.491638845097e-10       4.942827302236e-12       9.843126173530e-12       0.000000000000e+00 
  926       2.472796698929e-10       4.991981146463e-12       9.781714157918e-12       0.000000000000e+00 
  927       2.454060364660e-10       5.040848803516e-12       9.715376051777e-12       0.000000000000e+00 
  928       2.435435872334e-10       5.089406951022e-12       9.644136632083e-12       0.000000000000e+00 
  929       2.416929296872e-10       5.137632082650e-12       9.568021086555e-12       0.000000000000e+00 
  930       2.398546758188e-10       5.185500507631e-12       9.487055014925e-12       0.000000000000e+00 
  931       2.380294421298e-10       5.232988350281e-12       9.401264430218e-12       0.000000000000e+00 
  932       2.362178496441e-10       5.280071549522e-12       9.310675760030e-12       0.000000000000e+00 
  933       2.344205239181e-10       5.326725858408e-12       9.215315847806e-12       0.000000000000e+00 
  934       2.326380303912e-10       5.372928897717e-12       9.115218834486e-12       0.000000000000e+00 
  935       2.308706793033e-10       5.418666352896e-12       9.010446918753e-12       0.000000000000e+00 
  936       2.291187177493e-10       5.463925873055e-12       8.901069923893e-12       0.000000000000e+00 
  937       2.273823940670e-10       5.508695025479e-12       8.787158449070e-12       0.000000000000e+00 
  938       2.256619578391e-10       5.552961295439e-12       8.668783871551e-12       0.000000000000e+00 
  939       2.239576598964e-10       5.596712085989e-12       8.546018348925e-12       0.000000000000e+00 
  940       2.222697523194e-10       5.639934717775e-12       8.418934821330e-12       0.000000000000e+00 
  941       2.205984884414e-10       5.682616428837e-12       8.287607013672e-12       0.000000000000e+00 
