# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  428       2.239776466364e-10       2.312069258215e-12      -5.983140503830e-12       0.000000000000e+00 
  429       2.247297851263e-10       2.296793825641e-12      -6.144376226395e-12       0.000000000000e+00 
  430       2.255148222968e-10       2.281173422384e-12      -6.301877309501e-12       0.000000000000e+00 
  431       2.263321492383e-10       2.265215786035e-12      -6.455614860354e-12       0.000000000000e+00 
  432       2.271811394663e-10       2.248928838215e-12      -6.605560348898e-12       0.000000000000e+00 
  433       2.280611488080e-10       2.232320685695e-12      -6.751685611804e-12       0.000000000000e+00 
  434       2.289715152877e-10       2.215399621503e-12      -6.893962856458e-12       0.000000000000e+00 
  435       2.299115590128e-10       2.198174126038e-12      -7.032364664949e-12       0.000000000000e+00 
  436       2.308805820597e-10       2.180652868182e-12      -7.166863998060e-12       0.000000000000e+00 
  437       2.318778683598e-10       2.162844706416e-12      -7.297434199254e-12       0.000000000000e+00 
  438       2.329026835849e-10       2.144758689927e-12      -7.424048998665e-12       0.000000000000e+00 
  439       2.339542750335e-10       2.126404059726e-12      -7.546682517084e-12       0.000000000000e+00 
  440       2.350318715164e-10       2.107790249756e-12      -7.665309269950e-12       0.000000000000e+00 
  441       2.361346832427e-10       2.088926888010e-12      -7.779904171339e-12       0.000000000000e+00 
  442       2.372619017054e-10       2.069823797636e-12      -7.890442537948e-12       0.000000000000e+00 
  443       2.384126995678e-10       2.050490998057e-12      -7.996900093090e-12       0.000000000000e+00 
  444       2.395862305486e-10       2.030938706081e-12      -8.099252970679e-12       0.000000000000e+00 
  445       2.407816293085e-10       2.011177337010e-12      -8.197477719218e-12       0.000000000000e+00 
  446       2.419980113355e-10       1.991217505759e-12      -8.291551305789e-12       0.000000000000e+00 
  447       2.432344728310e-10       1.971070027963e-12      -8.381451120044e-12       0.000000000000e+00 
  448       2.444900905956e-10       1.950745921095e-12      -8.467154978189e-12       0.000000000000e+00 
  449       2.457639219150e-10       1.930256405571e-12      -8.548641126974e-12       0.000000000000e+00 
  450       2.470550044459e-10       1.909612905870e-12      -8.625888247684e-12       0.000000000000e+00 
  451       2.483623561015e-10       1.888827051644e-12      -8.698875460126e-12       0.000000000000e+00 
  452       2.496849749380e-10       1.867910678829e-12      -8.767582326618e-12       0.000000000000e+00 
  453       2.510218390397e-10       1.846875830760e-12      -8.831988855976e-12       0.000000000000e+00 
  454       2.523719064057e-10       1.825734759281e-12      -8.892075507504e-12       0.000000000000e+00 
  455       2.537341148348e-10       1.804499925860e-12      -8.947823194984e-12       0.000000000000e+00 
  456       2.551073818121e-10       1.783184002701e-12      -8.999213290663e-12       0.000000000000e+00 
  457       2.564906043946e-10       1.761799873855e-12      -9.046227629240e-12       0.000000000000e+00 
  458       2.578826590971e-10       1.740360636336e-12      -9.088848511859e-12       0.000000000000e+00 
  459       2.592824017779e-10       1.718879601229e-12      -9.127058710093e-12       0.000000000000e+00 
  460       2.606886675246e-10       1.697370294806e-12      -9.160841469936e-12       0.000000000000e+00 
  461       2.621002705406e-10       1.675846459638e-12      -9.190180515790e-12       0.000000000000e+00 
  462       2.635160040299e-10       1.654322055707e-12      -9.215060054454e-12       0.000000000000e+00 
  463       2.649346400840e-10       1.632811261519e-12      -9.235464779114e-12       0.000000000000e+00 
  464       2.663549295669e-10       1.611328475215e-12      -9.251379873328e-12       0.000000000000e+00 
  465       2.677756020016e-10       1.589888315688e-12      -9.262791015018e-12       0.000000000000e+00 
  466       2.691954987107e-10       1.568504646304e-12      -9.269691689835e-12       0.000000000000e+00 
  467       2.706139770428e-10       1.547187610311e-12      -9.272105374246e-12       0.000000000000e+00 
  468       2.720305185330e-10       1.525946505131e-12      -9.270064052394e-12       0.000000000000e+00 
  469       2.734445967473e-10       1.504790751954e-12      -9.263600977279e-12       0.000000000000e+00 
  470       2.748556772420e-10       1.483729896316e-12      -9.252750678778e-12       0.000000000000e+00 
  471       2.762632175227e-10       1.462773608669e-12      -9.237548971663e-12       0.000000000000e+00 
  472       2.776666670040e-10       1.441931684957e-12      -9.218032963622e-12       0.000000000000e+00 
  473       2.790654669686e-10       1.421214047187e-12      -9.194241063275e-12       0.000000000000e+00 
  474       2.804590505269e-10       1.400630744007e-12      -9.166212988196e-12       0.000000000000e+00 
  475       2.818468425761e-10       1.380191951274e-12      -9.133989772933e-12       0.000000000000e+00 
  476       2.832282597594e-10       1.359907972632e-12      -9.097613777022e-12       0.000000000000e+00 
  477       2.846027104257e-10       1.339789240085e-12      -9.057128693013e-12       0.000000000000e+00 
  478       2.859695945888e-10       1.319846314569e-12      -9.012579554483e-12       0.000000000000e+00 
  479       2.873283038866e-10       1.300089886525e-12      -8.964012744059e-12       0.000000000000e+00 
  480       2.886782215405e-10       1.280530776477e-12      -8.911476001434e-12       0.000000000000e+00 
  481       2.900187223148e-10       1.261179935602e-12      -8.855018431392e-12       0.000000000000e+00 
  482       2.913491724761e-10       1.242048446302e-12      -8.794690511819e-12       0.000000000000e+00 
  483       2.926689297522e-10       1.223147522784e-12      -8.730544101728e-12       0.000000000000e+00 
  484       2.939773432922e-10       1.204488511627e-12      -8.662632449277e-12       0.000000000000e+00 
  485       2.952737536250e-10       1.186082892360e-12      -8.591010199787e-12       0.000000000000e+00 
  486       2.965574926191e-10       1.167942278032e-12      -8.515733403761e-12       0.000000000000e+00 
  487       2.978278834421e-10       1.150078415791e-12      -8.436859524904e-12       0.000000000000e+00 
  488       2.990842405195e-10       1.132503187450e-12      -8.354447448144e-12       0.000000000000e+00 
  489       3.003258694945e-10       1.115228610069e-12      -8.268557487645e-12       0.000000000000e+00 
  490       3.015520671870e-10       1.098266836523e-12      -8.179251394835e-12       0.000000000000e+00 
  491       3.027621215532e-10       1.081630156077e-12      -8.086592366416e-12       0.000000000000e+00 
  492       3.039553116447e-10       1.065330994961e-12      -7.990645052391e-12       0.000000000000e+00 
  493       3.051309075682e-10       1.049381916940e-12      -7.891475564077e-12       0.000000000000e+00 
  494       3.062881704442e-10       1.033795623895e-12      -7.789151482129e-12       0.000000000000e+00 
  495       3.074263523670e-10       1.018584956386e-12      -7.683741864554e-12       0.000000000000e+00 
  496       3.085446963638e-10       1.003762894237e-12      -7.575317254736e-12       0.000000000000e+00 
  497       3.096424363536e-10       9.893425571013e-13      -7.463949689450e-12       0.000000000000e+00 
  498       3.107187971074e-10       9.753372050377e-13      -7.349712706884e-12       0.000000000000e+00 
  499       3.117729942067e-10       9.617602390857e-13      -7.232681354658e-12       0.000000000000e+00 
  500       3.128042340033e-10       9.486252018375e-13      -7.112932197842e-12       0.000000000000e+00 
  501       3.138117135784e-10       9.359457780122e-13      -6.990543326976e-12       0.000000000000e+00 
  502       3.147946207023e-10       9.237357950292e-13      -6.865594366088e-12       0.000000000000e+00 
  503       3.157521337933e-10       9.120092235820e-13      -6.738166480714e-12       0.000000000000e+00 
  504       3.166834218772e-10       9.007801782118e-13      -6.608342385918e-12       0.000000000000e+00 
  505       3.175877662292e-10       8.900612239941e-13      -6.476203589598e-12       0.000000000000e+00 
  506       3.184649292368e-10       8.798582417832e-13      -6.341822018772e-12       0.000000000000e+00 
  507       3.193147960830e-10       8.701754161705e-13      -6.205268167860e-12       0.000000000000e+00 
  508       3.201372540420e-10       8.610169157732e-13      -6.066613848284e-12       0.000000000000e+00 
  509       3.209321924947e-10       8.523868930120e-13      -5.925932195188e-12       0.000000000000e+00 
  510       3.216995029460e-10       8.442894838897e-13      -5.783297674159e-12       0.000000000000e+00 
  511       3.224390790409e-10       8.367288077689e-13      -5.638786087947e-12       0.000000000000e+00 
  512       3.231508165809e-10       8.297089671506e-13      -5.492474583189e-12       0.000000000000e+00 
  513       3.238346135406e-10       8.232340474521e-13      -5.344441657124e-12       0.000000000000e+00 
  514       3.244903700843e-10       8.173081167855e-13      -5.194767164320e-12       0.000000000000e+00 
  515       3.251179885823e-10       8.119352257355e-13      -5.043532323389e-12       0.000000000000e+00 
  516       3.257173736275e-10       8.071194071376e-13      -4.890819723714e-12       0.000000000000e+00 
  517       3.262884320515e-10       8.028646758569e-13      -4.736713332164e-12       0.000000000000e+00 
  518       3.268310729418e-10       7.991750285652e-13      -4.581298499818e-12       0.000000000000e+00 
  519       3.273452076576e-10       7.960544435203e-13      -4.424661968685e-12       0.000000000000e+00 
  520       3.278307498466e-10       7.935068803434e-13      -4.266891878426e-12       0.000000000000e+00 
  521       3.282876154613e-10       7.915362797975e-13      -4.108077773072e-12       0.000000000000e+00 
  522       3.287157227758e-10       7.901465635658e-13      -3.948310607747e-12       0.000000000000e+00 
  523       3.291149924019e-10       7.893416340295e-13      -3.787682755389e-12       0.000000000000e+00 
  524       3.294853473059e-10       7.891253740464e-13      -3.626288013469e-12       0.000000000000e+00 
  525       3.298267128246e-10       7.895016467285e-13      -3.464221610714e-12       0.000000000000e+00 
  526       3.301390166825e-10       7.904742952208e-13      -3.301580213825e-12       0.000000000000e+00 
  527       3.304221890075e-10       7.920471424793e-13      -3.138461934201e-12       0.000000000000e+00 
  528       3.306761623480e-10       7.942239910487e-13      -2.974966334656e-12       0.000000000000e+00 
  529       3.309008716890e-10       7.970086228413e-13      -2.811194436145e-12       0.000000000000e+00 
  530       3.310962544688e-10       8.004047989147e-13      -2.647248724480e-12       0.000000000000e+00 
  531       3.312622505952e-10       8.044162592501e-13      -2.483233157053e-12       0.000000000000e+00 
  532       3.313988024623e-10       8.090467225305e-13      -2.319253169555e-12       0.000000000000e+00 
  533       3.315058549667e-10       8.142998859190e-13      -2.155415682700e-12       0.000000000000e+00 
  534       3.315833555243e-10       8.201794248366e-13      -1.991829108943e-12       0.000000000000e+00 
  535       3.316312540864e-10       8.266889927410e-13      -1.828603359203e-12       0.000000000000e+00 
  536       3.316495031564e-10       8.338322209039e-13      -1.665849849580e-12       0.000000000000e+00 
  537       3.316380578063e-10       8.416127181902e-13      -1.503681508080e-12       0.000000000000e+00 
  538       3.315968756930e-10       8.500340708352e-13      -1.342212781334e-12       0.000000000000e+00 
  539       3.315259170750e-10       8.590998422237e-13      -1.181559641320e-12       0.000000000000e+00 
  540       3.314251448287e-10       8.688135726673e-13      -1.021839592079e-12       0.000000000000e+00 
  541       3.312945244649e-10       8.791787791833e-13      -8.631716764443e-13       0.000000000000e+00 
  542       3.311340241453e-10       8.901989552723e-13      -7.056764827535e-13       0.000000000000e+00 
  543       3.309436146992e-10       9.018775706969e-13      -5.494761515754e-13       0.000000000000e+00 
  544       3.307233256793e-10       9.142167199941e-13      -3.946831652034e-13       0.000000000000e+00 
  545       3.304734151454e-10       9.272130287135e-13      -2.413663727859e-13       0.000000000000e+00 
  546       3.301942044568e-10       9.408616371962e-13      -8.958406931956e-14       0.000000000000e+00 
  547       3.298860226827e-10       9.551575411626e-13       6.060486719796e-14       0.000000000000e+00 
  548       3.295492066409e-10       9.700955909438e-13       2.091409735875e-13       0.000000000000e+00 
  549       3.291841009373e-10       9.856704907129e-13       3.559641993079e-13       0.000000000000e+00 
  550       3.287910580052e-10       1.001876797716e-12       5.010139042750e-13       0.000000000000e+00 
  551       3.283704381440e-10       1.018708921504e-12       6.442288566814e-13       0.000000000000e+00 
  552       3.279226095587e-10       1.036161123164e-12       7.855472308156e-13       0.000000000000e+00 
  553       3.274479483992e-10       1.054227514549e-12       9.249066048813e-13       0.000000000000e+00 
  554       3.269468387988e-10       1.072902057510e-12       1.062243958817e-12       0.000000000000e+00 
  555       3.264196729143e-10       1.092178563130e-12       1.197495672116e-12       0.000000000000e+00 
  556       3.258668509643e-10       1.112050690949e-12       1.330597521643e-12       0.000000000000e+00 
  557       3.252887812688e-10       1.132511948203e-12       1.461484679458e-12       0.000000000000e+00 
  558       3.246858802884e-10       1.153555689048e-12       1.590091710632e-12       0.000000000000e+00 
  559       3.240585726631e-10       1.175175113795e-12       1.716352571067e-12       0.000000000000e+00 
  560       3.234072912518e-10       1.197363268143e-12       1.840200605317e-12       0.000000000000e+00 
  561       3.227324771715e-10       1.220113042407e-12       1.961568544406e-12       0.000000000000e+00 
  562       3.220345798360e-10       1.243417170748e-12       2.080388503647e-12       0.000000000000e+00 
  563       3.213140569956e-10       1.267268230409e-12       2.196591980463e-12       0.000000000000e+00 
  564       3.205713747760e-10       1.291658640944e-12       2.310109852204e-12       0.000000000000e+00 
  565       3.198070077173e-10       1.316580663448e-12       2.420872373970e-12       0.000000000000e+00 
  566       3.190214388136e-10       1.342026399789e-12       2.528809176426e-12       0.000000000000e+00 
  567       3.182151595518e-10       1.367987791839e-12       2.633849263625e-12       0.000000000000e+00 
  568       3.173886699506e-10       1.394456620709e-12       2.735921010825e-12       0.000000000000e+00 
  569       3.165424786003e-10       1.421424505973e-12       2.834952162310e-12       0.000000000000e+00 
  570       3.156771027014e-10       1.448882904907e-12       2.930869829207e-12       0.000000000000e+00 
  571       3.147930681039e-10       1.476823111713e-12       3.023600487309e-12       0.000000000000e+00 
  572       3.138909093465e-10       1.505236256757e-12       3.113069974892e-12       0.000000000000e+00 
  573       3.129711696959e-10       1.534113305795e-12       3.199203490534e-12       0.000000000000e+00 
  574       3.120344011856e-10       1.563445059207e-12       3.281925590935e-12       0.000000000000e+00 
  575       3.110811646553e-10       1.593222151228e-12       3.361160188737e-12       0.000000000000e+00 
  576       3.101120297901e-10       1.623435049177e-12       3.436830550343e-12       0.000000000000e+00 
  577       3.091275751596e-10       1.654074052694e-12       3.508859293736e-12       0.000000000000e+00 
  578       3.081283882570e-10       1.685129292963e-12       3.577168386298e-12       0.000000000000e+00 
  579       3.071150655383e-10       1.716590731949e-12       3.641679142632e-12       0.000000000000e+00 
  580       3.060882124613e-10       1.748448161630e-12       3.702312222377e-12       0.000000000000e+00 
  581       3.050484435252e-10       1.780691203224e-12       3.758987628030e-12       0.000000000000e+00 
  582       3.039963823093e-10       1.813309306422e-12       3.811624702766e-12       0.000000000000e+00 
  583       3.029326354417e-10       1.846291685773e-12       3.860155035372e-12       0.000000000000e+00 
  584       3.018577137109e-10       1.879627129646e-12       3.904561533638e-12       0.000000000000e+00 
  585       3.007721090607e-10       1.913304184977e-12       3.944840322774e-12       0.000000000000e+00 
  586       2.996763205123e-10       1.947311218893e-12       3.980987928991e-12       0.000000000000e+00 
  587       2.985708541948e-10       1.981636417925e-12       4.013001281870e-12       0.000000000000e+00 
  588       2.974562233746e-10       2.016267787214e-12       4.040877716733e-12       0.000000000000e+00 
  589       2.963329484856e-10       2.051193149721e-12       4.064614977007e-12       0.000000000000e+00 
  590       2.952015571591e-10       2.086400145438e-12       4.084211216596e-12       0.000000000000e+00 
  591       2.940625842539e-10       2.121876230594e-12       4.099665002249e-12       0.000000000000e+00 
  592       2.929165718862e-10       2.157608676865e-12       4.110975315925e-12       0.000000000000e+00 
  593       2.917640694596e-10       2.193584570586e-12       4.118141557169e-12       0.000000000000e+00 
  594       2.906056336948e-10       2.229790811957e-12       4.121163545471e-12       0.000000000000e+00 
  595       2.894418286600e-10       2.266214114250e-12       4.120041522642e-12       0.000000000000e+00 
  596       2.882732258008e-10       2.302841003025e-12       4.114776155180e-12       0.000000000000e+00 
  597       2.871004039696e-10       2.339657815333e-12       4.105368536638e-12       0.000000000000e+00 
  598       2.859239494565e-10       2.376650698928e-12       4.091820189993e-12       0.000000000000e+00 
  599       2.847444560185e-10       2.413805611474e-12       4.074133070013e-12       0.000000000000e+00 
  600       2.835625249098e-10       2.451108319757e-12       4.052309565629e-12       0.000000000000e+00 
  601       2.823787649117e-10       2.488544398892e-12       4.026352502300e-12       0.000000000000e+00 
  602       2.811937923627e-10       2.526099231531e-12       3.996265144384e-12       0.000000000000e+00 
  603       2.800082311882e-10       2.563758007077e-12       3.962051197504e-12       0.000000000000e+00 
  604       2.788227129306e-10       2.601505720886e-12       3.923714810920e-12       0.000000000000e+00 
  605       2.776378767796e-10       2.639327173484e-12       3.881260579894e-12       0.000000000000e+00 
  606       2.764543696016e-10       2.677206969768e-12       3.834693548060e-12       0.000000000000e+00 
  607       2.752728459700e-10       2.715129518221e-12       3.784019209792e-12       0.000000000000e+00 
  608       2.740939681951e-10       2.753079030120e-12       3.729243512575e-12       0.000000000000e+00 
  609       2.729184063541e-10       2.791039518744e-12       3.670372859370e-12       0.000000000000e+00 
  610       2.717468383210e-10       2.828994798582e-12       3.607414110983e-12       0.000000000000e+00 
  611       2.705799497967e-10       2.866928484545e-12       3.540374588437e-12       0.000000000000e+00 
  612       2.694184343388e-10       2.904823991173e-12       3.469262075336e-12       0.000000000000e+00 
  613       2.682629933918e-10       2.942664531844e-12       3.394084820237e-12       0.000000000000e+00 
  614       2.671143363167e-10       2.980433117986e-12       3.314851539015e-12       0.000000000000e+00 
  615       2.659731804213e-10       3.018112558283e-12       3.231571417236e-12       0.000000000000e+00 
  616       2.648402509902e-10       3.055685457884e-12       3.144254112521e-12       0.000000000000e+00 
  617       2.637162813144e-10       3.093134217614e-12       3.052909756917e-12       0.000000000000e+00 
  618       2.626020127217e-10       3.130441033182e-12       2.957548959267e-12       0.000000000000e+00 
  619       2.614981946064e-10       3.167587894391e-12       2.858182807573e-12       0.000000000000e+00 
  620       2.604055844593e-10       3.204556584345e-12       2.754822871372e-12       0.000000000000e+00 
  621       2.593249478978e-10       3.241328678663e-12       2.647481204097e-12       0.000000000000e+00 
  622       2.582569804686e-10       3.277886942628e-12       2.536177147992e-12       0.000000000000e+00 
  623       2.572020709843e-10       3.314219560213e-12       2.420957919081e-12       0.000000000000e+00 
  624       2.561605327024e-10       3.350316002561e-12       2.301878509091e-12       0.000000000000e+00 
  625       2.551326810557e-10       3.386165638648e-12       2.178994931027e-12       0.000000000000e+00 
  626       2.541188336587e-10       3.421757734931e-12       2.052364223646e-12       0.000000000000e+00 
  627       2.531193103129e-10       3.457081454980e-12       1.922044455932e-12       0.000000000000e+00 
  628       2.521344330127e-10       3.492125859130e-12       1.788094731573e-12       0.000000000000e+00 
  629       2.511645259513e-10       3.526879904114e-12       1.650575193436e-12       0.000000000000e+00 
  630       2.502099155262e-10       3.561332442714e-12       1.509547028038e-12       0.000000000000e+00 
  631       2.492709303448e-10       3.595472223394e-12       1.365072470027e-12       0.000000000000e+00 
  632       2.483479012308e-10       3.629287889950e-12       1.217214806652e-12       0.000000000000e+00 
  633       2.474411612291e-10       3.662767981146e-12       1.066038382242e-12       0.000000000000e+00 
  634       2.465510456124e-10       3.695900930359e-12       9.116086026775e-13       0.000000000000e+00 
  635       2.456778918861e-10       3.728675065222e-12       7.539919398688e-13       0.000000000000e+00 
  636       2.448220397948e-10       3.761078607263e-12       5.932559362290e-13       0.000000000000e+00 
  637       2.439838313274e-10       3.793099671548e-12       4.294692091496e-13       0.000000000000e+00 
  638       2.431636107233e-10       3.824726266325e-12       2.627014554758e-13       0.000000000000e+00 
  639       2.423617244781e-10       3.855946292663e-12       9.302345598141e-14       0.000000000000e+00 
  640       2.415785213490e-10       3.886747544097e-12      -7.949292015609e-14       0.000000000000e+00 
  641       2.408143523609e-10       3.917117706267e-12      -2.547747108805e-13       0.000000000000e+00 
  642       2.400695708121e-10       3.947044356562e-12      -4.327478567818e-13       0.000000000000e+00 
  643       2.393445322800e-10       3.976514963763e-12      -6.133371966209e-13       0.000000000000e+00 
  644       2.386395946264e-10       4.005516887681e-12      -7.964664628552e-13       0.000000000000e+00 
  645       2.379551180043e-10       4.034037378803e-12      -9.820582771625e-13       0.000000000000e+00 
  646       2.372914648625e-10       4.062063577933e-12      -1.170034145967e-12       0.000000000000e+00 
  647       2.366489999522e-10       4.089582515833e-12      -1.360314455963e-12       0.000000000000e+00 
  648       2.360280903320e-10       4.116581112865e-12      -1.552818469642e-12       0.000000000000e+00 
  649       2.354291053744e-10       4.143046178635e-12      -1.747464320815e-12       0.000000000000e+00 
  650       2.348524167712e-10       4.168964411632e-12      -1.944169010139e-12       0.000000000000e+00 
  651       2.342983985388e-10       4.194322398872e-12      -2.142848400641e-12       0.000000000000e+00 
  652       2.337674270249e-10       4.219106615541e-12      -2.343417213244e-12       0.000000000000e+00 
  653       2.332598809135e-10       4.243303424634e-12      -2.545789022292e-12       0.000000000000e+00 
  654       2.327761412307e-10       4.266899076599e-12      -2.749876251073e-12       0.000000000000e+00 
  655       2.323165913509e-10       4.289879708979e-12      -2.955590167347e-12       0.000000000000e+00 
  656       2.318816170020e-10       4.312231346055e-12      -3.162840878868e-12       0.000000000000e+00 
  657       2.314716062717e-10       4.333939898483e-12      -3.371537328911e-12       0.000000000000e+00 
  658       2.310869496127e-10       4.354991162943e-12      -3.581587291794e-12       0.000000000000e+00 
  659       2.307280398488e-10       4.375370821777e-12      -3.792897368408e-12       0.000000000000e+00 
  660       2.303952721804e-10       4.395064442631e-12      -4.005372981737e-12       0.000000000000e+00 
  661       2.300889671551e-10       4.414059546257e-12      -4.218921675148e-12       0.000000000000e+00 
  662       2.298091377024e-10       4.432351860700e-12      -4.433463096153e-12       0.000000000000e+00 
  663       2.295557169728e-10       4.449939204317e-12      -4.648919223955e-12       0.000000000000e+00 
  664       2.293286348929e-10       4.466819430318e-12      -4.865211083057e-12       0.000000000000e+00 
  665       2.291278181498e-10       4.482990426971e-12      -5.082258739693e-12       0.000000000000e+00 
  666       2.289531901762e-10       4.498450117815e-12      -5.299981298258e-12       0.000000000000e+00 
  667       2.288046711345e-10       4.513196461866e-12      -5.518296897740e-12       0.000000000000e+00 
  668       2.286821779015e-10       4.527227453828e-12      -5.737122708150e-12       0.000000000000e+00 
  669       2.285856240534e-10       4.540541124302e-12      -5.956374926952e-12       0.000000000000e+00 
  670       2.285149198500e-10       4.553135539995e-12      -6.175968775496e-12       0.000000000000e+00 
  671       2.284699722194e-10       4.565008803929e-12      -6.395818495444e-12       0.000000000000e+00 
  672       2.284506847429e-10       4.576159055649e-12      -6.615837345207e-12       0.000000000000e+00 
  673       2.284569576393e-10       4.586584471435e-12      -6.835937596368e-12       0.000000000000e+00 
  674       2.284886877496e-10       4.596283264509e-12      -7.056030530120e-12       0.000000000000e+00 
  675       2.285457685218e-10       4.605253685245e-12      -7.276026433694e-12       0.000000000000e+00 
  676       2.286280899951e-10       4.613494021376e-12      -7.495834596787e-12       0.000000000000e+00 
  677       2.287355387851e-10       4.621002598208e-12      -7.715363307997e-12       0.000000000000e+00 
  678       2.288679980679e-10       4.627777778825e-12      -7.934519851249e-12       0.000000000000e+00 
  679       2.290253475649e-10       4.633817964298e-12      -8.153210502230e-12       0.000000000000e+00 
  680       2.292074635278e-10       4.639121593899e-12      -8.371340524819e-12       0.000000000000e+00 
  681       2.294142187223e-10       4.643687145302e-12      -8.588814167514e-12       0.000000000000e+00 
  682       2.296454824139e-10       4.647513134801e-12      -8.805534659866e-12       0.000000000000e+00 
  683       2.299011203513e-10       4.650598117514e-12      -9.021404208910e-12       0.000000000000e+00 
  684       2.301809947522e-10       4.652940687592e-12      -9.236323995594e-12       0.000000000000e+00 
  685       2.304849642869e-10       4.654539478431e-12      -9.450194171209e-12       0.000000000000e+00 
  686       2.308128840636e-10       4.655393162879e-12      -9.662913853822e-12       0.000000000000e+00 
  687       2.311646056128e-10       4.655500453445e-12      -9.874381124705e-12       0.000000000000e+00 
  688       2.315399768716e-10       4.654860102511e-12      -1.008449302477e-11       0.000000000000e+00 
  689       2.319388421690e-10       4.653470902536e-12      -1.029314555098e-11       0.000000000000e+00 
  690       2.323610422100e-10       4.651331686272e-12      -1.050023365283e-11       0.000000000000e+00 
  691       2.328064140602e-10       4.648441326966e-12      -1.070565122870e-11       0.000000000000e+00 
  692       2.332747911309e-10       4.644798738575e-12      -1.090929112236e-11       0.000000000000e+00 
  693       2.337660031631e-10       4.640402875972e-12      -1.111104511936e-11       0.000000000000e+00 
  694       2.342798762126e-10       4.635252735156e-12      -1.131080394346e-11       0.000000000000e+00 
  695       2.348162326343e-10       4.629347353461e-12      -1.150845725309e-11       0.000000000000e+00 
  696       2.353748910671e-10       4.622685809765e-12      -1.170389363775e-11       0.000000000000e+00 
  697       2.359556664183e-10       4.615267224701e-12      -1.189700061445e-11       0.000000000000e+00 
  698       2.365583698482e-10       4.607090760863e-12      -1.208766462415e-11       0.000000000000e+00 
  699       2.371828087550e-10       4.598155623017e-12      -1.227577102819e-11       0.000000000000e+00 
  700       2.378287571054e-10       4.588462518672e-12      -1.246121528216e-11       0.000000000000e+00 
  701       2.384958657800e-10       4.578018072756e-12      -1.264393672035e-11       0.000000000000e+00 
  702       2.391837503303e-10       4.566830505310e-12      -1.282388546798e-11       0.000000000000e+00 
  703       2.398920204400e-10       4.554908180026e-12      -1.300101132664e-11       0.000000000000e+00 
  704       2.406202799031e-10       4.542259604807e-12      -1.317526377350e-11       0.000000000000e+00 
  705       2.413681266010e-10       4.528893432337e-12      -1.334659196041e-11       0.000000000000e+00 
  706       2.421351524797e-10       4.514818460648e-12      -1.351494471309e-11       0.000000000000e+00 
  707       2.429209435274e-10       4.500043633683e-12      -1.368027053031e-11       0.000000000000e+00 
  708       2.437250797516e-10       4.484578041865e-12      -1.384251758302e-11       0.000000000000e+00 
  709       2.445471351569e-10       4.468430922662e-12      -1.400163371356e-11       0.000000000000e+00 
  710       2.453866777219e-10       4.451611661153e-12      -1.415756643477e-11       0.000000000000e+00 
  711       2.462432693769e-10       4.434129790597e-12      -1.431026292919e-11       0.000000000000e+00 
  712       2.471164659810e-10       4.415994992995e-12      -1.445967004824e-11       0.000000000000e+00 
  713       2.480058172998e-10       4.397217099661e-12      -1.460573431132e-11       0.000000000000e+00 
  714       2.489108669825e-10       4.377806091783e-12      -1.474840190505e-11       0.000000000000e+00 
  715       2.498311525392e-10       4.357772100995e-12      -1.488761868236e-11       0.000000000000e+00 
  716       2.507662053187e-10       4.337125409939e-12      -1.502333016174e-11       0.000000000000e+00 
  717       2.517155504853e-10       4.315876452832e-12      -1.515548152630e-11       0.000000000000e+00 
  718       2.526787069966e-10       4.294035816035e-12      -1.528401762305e-11       0.000000000000e+00 
  719       2.536551875808e-10       4.271614238617e-12      -1.540888296196e-11       0.000000000000e+00 
  720       2.546444987137e-10       4.248622612920e-12      -1.553002171518e-11       0.000000000000e+00 
  721       2.556461405966e-10       4.225071985129e-12      -1.564737771620e-11       0.000000000000e+00 
  722       2.566596071333e-10       4.200973555835e-12      -1.576089445901e-11       0.000000000000e+00 
  723       2.576843859076e-10       4.176338680603e-12      -1.587051509724e-11       0.000000000000e+00 
  724       2.587199581608e-10       4.151178870539e-12      -1.597618244337e-11       0.000000000000e+00 
  725       2.597657987687e-10       4.125505792853e-12      -1.607783896785e-11       0.000000000000e+00 
  726       2.608213762192e-10       4.099331271429e-12      -1.617542679830e-11       0.000000000000e+00 
  727       2.618861525899e-10       4.072667287389e-12      -1.626888771864e-11       0.000000000000e+00 
  728       2.629595835250e-10       4.045525979662e-12      -1.635816316827e-11       0.000000000000e+00 
  729       2.640411182129e-10       4.017919645545e-12      -1.644319424127e-11       0.000000000000e+00 
  730       2.651301993636e-10       3.989860741275e-12      -1.652392168549e-11       0.000000000000e+00 
  731       2.662262631860e-10       3.961361882594e-12      -1.660028590176e-11       0.000000000000e+00 
  732       2.673287393655e-10       3.932435845312e-12      -1.667222694307e-11       0.000000000000e+00 
  733       2.684370510408e-10       3.903095565876e-12      -1.673968451369e-11       0.000000000000e+00 
  734       2.695506147818e-10       3.873354141936e-12      -1.680259796837e-11       0.000000000000e+00 
  735       2.706688405669e-10       3.843224832913e-12      -1.686090631147e-11       0.000000000000e+00 
  736       2.717911317601e-10       3.812721060561e-12      -1.691454819617e-11       0.000000000000e+00 
