# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  561       3.715847652596e-10       1.403236437100e-12       2.251431356857e-12       0.000000000000e+00 
  562       3.707818923582e-10       1.430043571636e-12       2.388257910806e-12       0.000000000000e+00 
  563       3.699529673789e-10       1.457481072789e-12       2.522073624632e-12       0.000000000000e+00 
  564       3.690985267204e-10       1.485540224286e-12       2.652798887269e-12       0.000000000000e+00 
  565       3.682191164660e-10       1.514212127487e-12       2.780353370673e-12       0.000000000000e+00 
  566       3.673152924290e-10       1.543487700506e-12       2.904656027315e-12       0.000000000000e+00 
  567       3.663876201976e-10       1.573357677325e-12       3.025625087661e-12       0.000000000000e+00 
  568       3.654366751799e-10       1.603812606905e-12       3.143178057667e-12       0.000000000000e+00 
  569       3.644630426494e-10       1.634842852305e-12       3.257231716258e-12       0.000000000000e+00 
  570       3.634673177896e-10       1.666438589798e-12       3.367702112817e-12       0.000000000000e+00 
  571       3.624501057392e-10       1.698589807982e-12       3.474504564675e-12       0.000000000000e+00 
  572       3.614120216373e-10       1.731286306897e-12       3.577553654594e-12       0.000000000000e+00 
  573       3.603536906684e-10       1.764517697143e-12       3.676763228255e-12       0.000000000000e+00 
  574       3.592757481074e-10       1.798273398990e-12       3.772046391744e-12       0.000000000000e+00 
  575       3.581788393646e-10       1.832542641498e-12       3.863315509039e-12       0.000000000000e+00 
  576       3.570636200313e-10       1.867314461626e-12       3.950482199499e-12       0.000000000000e+00 
  577       3.559307559241e-10       1.902577703356e-12       4.033457335346e-12       0.000000000000e+00 
  578       3.547809231305e-10       1.938321016799e-12       4.112151039157e-12       0.000000000000e+00 
  579       3.536148080538e-10       1.974532857315e-12       4.186472681345e-12       0.000000000000e+00 
  580       3.524331074582e-10       2.011201484629e-12       4.256330877651e-12       0.000000000000e+00 
  581       3.512365285137e-10       2.048314961943e-12       4.321633486628e-12       0.000000000000e+00 
  582       3.500257888416e-10       2.085861155052e-12       4.382287607127e-12       0.000000000000e+00 
  583       3.488015866024e-10       2.123827656069e-12       4.438214436450e-12       0.000000000000e+00 
  584       3.475645098482e-10       2.162201554300e-12       4.489394257667e-12       0.000000000000e+00 
  585       3.463151249951e-10       2.200969657896e-12       4.535822571185e-12       0.000000000000e+00 
  586       3.450540066094e-10       2.240118567820e-12       4.577495338511e-12       0.000000000000e+00 
  587       3.437817374416e-10       2.279634676929e-12       4.614408984975e-12       0.000000000000e+00 
  588       3.424989084618e-10       2.319504169071e-12       4.646560402452e-12       0.000000000000e+00 
  589       3.412061188935e-10       2.359713018166e-12       4.673946952089e-12       0.000000000000e+00 
  590       3.399039762484e-10       2.400246987300e-12       4.696566467030e-12       0.000000000000e+00 
  591       3.385930963609e-10       2.441091627809e-12       4.714417255136e-12       0.000000000000e+00 
  592       3.372741034225e-10       2.482232278372e-12       4.727498101716e-12       0.000000000000e+00 
  593       3.359476300166e-10       2.523654064096e-12       4.735808272244e-12       0.000000000000e+00 
  594       3.346143171527e-10       2.565341895608e-12       4.739347515091e-12       0.000000000000e+00 
  595       3.332748143009e-10       2.607280468137e-12       4.738116064241e-12       0.000000000000e+00 
  596       3.319297794268e-10       2.649454260613e-12       4.732114642024e-12       0.000000000000e+00 
  597       3.305798790255e-10       2.691847534744e-12       4.721344461833e-12       0.000000000000e+00 
  598       3.292257881565e-10       2.734444334113e-12       4.705807230854e-12       0.000000000000e+00 
  599       3.278681904781e-10       2.777228483263e-12       4.685505152785e-12       0.000000000000e+00 
  600       3.265077782819e-10       2.820183586787e-12       4.660440930567e-12       0.000000000000e+00 
  601       3.251452525272e-10       2.863293028415e-12       4.630617769101e-12       0.000000000000e+00 
  602       3.237813228756e-10       2.906539970102e-12       4.596039377978e-12       0.000000000000e+00 
  603       3.224167077258e-10       2.949907351120e-12       4.556709974201e-12       0.000000000000e+00 
  604       3.210521342475e-10       2.993377887142e-12       4.512634284910e-12       0.000000000000e+00 
  605       3.196883384165e-10       3.036934069336e-12       4.463817550105e-12       0.000000000000e+00 
  606       3.183260650489e-10       3.080558163447e-12       4.410265525372e-12       0.000000000000e+00 
  607       3.169660678356e-10       3.124232208891e-12       4.351984484609e-12       0.000000000000e+00 
  608       3.156091093771e-10       3.167938017841e-12       4.288981222744e-12       0.000000000000e+00 
  609       3.142559612176e-10       3.211657174315e-12       4.221263058467e-12       0.000000000000e+00 
  610       3.129074038799e-10       3.255371033268e-12       4.148837836949e-12       0.000000000000e+00 
  611       3.115642268995e-10       3.299060719676e-12       4.071713932570e-12       0.000000000000e+00 
  612       3.102272288597e-10       3.342707127628e-12       3.989900251639e-12       0.000000000000e+00 
  613       3.088972174254e-10       3.386290919411e-12       3.903406235125e-12       0.000000000000e+00 
  614       3.075750093783e-10       3.429792524604e-12       3.812241861372e-12       0.000000000000e+00 
  615       3.062614306508e-10       3.473192139159e-12       3.716417648835e-12       0.000000000000e+00 
  616       3.049573163611e-10       3.516469724499e-12       3.615944658792e-12       0.000000000000e+00 
  617       3.036635108471e-10       3.559605006597e-12       3.510834498079e-12       0.000000000000e+00 
  618       3.023808677015e-10       3.602577475071e-12       3.401099321808e-12       0.000000000000e+00 
  619       3.011102498059e-10       3.645366382270e-12       3.286751836094e-12       0.000000000000e+00 
  620       2.998525293656e-10       3.687950742363e-12       3.167805300777e-12       0.000000000000e+00 
  621       2.986085879437e-10       3.730309330427e-12       3.044273532150e-12       0.000000000000e+00 
  622       2.973792264502e-10       3.772422291328e-12       2.916178744133e-12       0.000000000000e+00 
  623       2.961648927224e-10       3.814276009591e-12       2.783575268000e-12       0.000000000000e+00 
  624       2.949659476311e-10       3.855858351806e-12       2.646526393680e-12       0.000000000000e+00 
  625       2.937827545549e-10       3.897157066754e-12       2.505096586749e-12       0.000000000000e+00 
  626       2.926156793877e-10       3.938159784988e-12       2.359351493577e-12       0.000000000000e+00 
  627       2.914650905445e-10       3.978854018428e-12       2.209357946479e-12       0.000000000000e+00 
  628       2.903313589687e-10       4.019227159941e-12       2.055183968873e-12       0.000000000000e+00 
  629       2.892148581382e-10       4.059266482934e-12       1.896898780423e-12       0.000000000000e+00 
  630       2.881159640722e-10       4.098959140934e-12       1.734572802198e-12       0.000000000000e+00 
  631       2.870350553382e-10       4.138292167183e-12       1.568277661820e-12       0.000000000000e+00 
  632       2.859725130580e-10       4.177252474219e-12       1.398086198616e-12       0.000000000000e+00 
  633       2.849287209148e-10       4.215826853466e-12       1.224072468771e-12       0.000000000000e+00 
  634       2.839040651595e-10       4.254001974820e-12       1.046311750479e-12       0.000000000000e+00 
  635       2.828989346176e-10       4.291764386238e-12       8.648805490934e-13       0.000000000000e+00 
  636       2.819137206958e-10       4.329100513319e-12       6.798566022819e-13       0.000000000000e+00 
  637       2.809488173883e-10       4.365996658901e-12       4.913188851755e-13       0.000000000000e+00 
  638       2.800046212840e-10       4.402439002638e-12       2.993476155211e-13       0.000000000000e+00 
  639       2.790815315726e-10       4.438413600595e-12       1.040242588333e-13       0.000000000000e+00 
  640       2.781799500514e-10       4.473906384828e-12      -9.456846645414e-14       0.000000000000e+00 
  641       2.773002811321e-10       4.508903162978e-12      -2.963465838362e-13       0.000000000000e+00 
  642       2.764429318472e-10       4.543389617852e-12      -5.012248535852e-13       0.000000000000e+00 
  643       2.756083118568e-10       4.577351307015e-12      -7.091167675989e-13       0.000000000000e+00 
  644       2.747968334549e-10       4.610773662373e-12      -9.199345442490e-13       0.000000000000e+00 
  645       2.740089115767e-10       4.643641989763e-12      -1.133589123229e-12       0.000000000000e+00 
  646       2.732449638045e-10       4.675941468538e-12      -1.349990160403e-12       0.000000000000e+00 
  647       2.725054103746e-10       4.707657151155e-12      -1.569046022654e-12       0.000000000000e+00 
  648       2.717906741842e-10       4.738773962763e-12      -1.790663782731e-12       0.000000000000e+00 
  649       2.711011807976e-10       4.769276700789e-12      -2.014749214099e-12       0.000000000000e+00 
  650       2.704373584530e-10       4.799150034522e-12      -2.241206785786e-12       0.000000000000e+00 
  651       2.697996380693e-10       4.828378504708e-12      -2.469939657232e-12       0.000000000000e+00 
  652       2.691884532525e-10       4.856946523128e-12      -2.700849673137e-12       0.000000000000e+00 
  653       2.686042403023e-10       4.884838372192e-12      -2.933837358310e-12       0.000000000000e+00 
  654       2.680474382191e-10       4.912038204521e-12      -3.168801912515e-12       0.000000000000e+00 
  655       2.675184887100e-10       4.938530042539e-12      -3.405641205321e-12       0.000000000000e+00 
  656       2.670178361960e-10       4.964297778054e-12      -3.644251770953e-12       0.000000000000e+00 
  657       2.665459278186e-10       4.989325171852e-12      -3.884528803133e-12       0.000000000000e+00 
  658       2.661032134458e-10       5.013595853277e-12      -4.126366149937e-12       0.000000000000e+00 
  659       2.656901456795e-10       5.037093319824e-12      -4.369656308635e-12       0.000000000000e+00 
  660       2.653071798617e-10       5.059800936723e-12      -4.614290420547e-12       0.000000000000e+00 
  661       2.649546853027e-10       5.081704319270e-12      -4.860162061032e-12       0.000000000000e+00 
  662       2.646326768032e-10       5.102798538320e-12      -5.107178711653e-12       0.000000000000e+00 
  663       2.643410772247e-10       5.123081072871e-12      -5.355250530806e-12       0.000000000000e+00 
  664       2.640798057148e-10       5.142549441950e-12      -5.604286577376e-12       0.000000000000e+00 
  665       2.638487776887e-10       5.161201204849e-12      -5.854194806628e-12       0.000000000000e+00 
  666       2.636479048123e-10       5.179033961370e-12      -6.104882066093e-12       0.000000000000e+00 
  667       2.634770949840e-10       5.196045352060e-12      -6.356254091462e-12       0.000000000000e+00 
  668       2.633362523172e-10       5.212233058458e-12      -6.608215502468e-12       0.000000000000e+00 
  669       2.632252771224e-10       5.227594803330e-12      -6.860669798782e-12       0.000000000000e+00 
  670       2.631440658895e-10       5.242128350915e-12      -7.113519355896e-12       0.000000000000e+00 
  671       2.630925112703e-10       5.255831507157e-12      -7.366665421018e-12       0.000000000000e+00 
  672       2.630705020606e-10       5.268702119955e-12      -7.620008108956e-12       0.000000000000e+00 
  673       2.630779231825e-10       5.280738079397e-12      -7.873446398008e-12       0.000000000000e+00 
  674       2.631146556666e-10       5.291937318004e-12      -8.126878125855e-12       0.000000000000e+00 
  675       2.631805766346e-10       5.302297810967e-12      -8.380199985446e-12       0.000000000000e+00 
  676       2.632755592813e-10       5.311817576392e-12      -8.633307520886e-12       0.000000000000e+00 
  677       2.633994728567e-10       5.320494675538e-12      -8.886095123329e-12       0.000000000000e+00 
  678       2.635521826490e-10       5.328327213054e-12      -9.138456026867e-12       0.000000000000e+00 
  679       2.637335499659e-10       5.335313337227e-12      -9.390282304413e-12       0.000000000000e+00 
  680       2.639434321177e-10       5.341451240217e-12      -9.641464863598e-12       0.000000000000e+00 
  681       2.641816823993e-10       5.346739158299e-12      -9.891893442655e-12       0.000000000000e+00 
  682       2.644481500723e-10       5.351175372103e-12      -1.014145660631e-11       0.000000000000e+00 
  683       2.647426803475e-10       5.354758206855e-12      -1.039004174166e-11       0.000000000000e+00 
  684       2.650651143673e-10       5.357486032619e-12      -1.063753505410e-11       0.000000000000e+00 
  685       2.654152891875e-10       5.359357264534e-12      -1.088382156316e-11       0.000000000000e+00 
  686       2.657930377600e-10       5.360370363057e-12      -1.112878509841e-11       0.000000000000e+00 
  687       2.661981889152e-10       5.360523834202e-12      -1.137230829539e-11       0.000000000000e+00 
  688       2.666305673437e-10       5.359816229784e-12      -1.161427259145e-11       0.000000000000e+00 
  689       2.670899935792e-10       5.358246147654e-12      -1.185455822164e-11       0.000000000000e+00 
  690       2.675762839804e-10       5.355812231944e-12      -1.209304421464e-11       0.000000000000e+00 
  691       2.680892507134e-10       5.352513173303e-12      -1.232960838861e-11       0.000000000000e+00 
  692       2.686287017339e-10       5.348347709145e-12      -1.256412734710e-11       0.000000000000e+00 
  693       2.691944407699e-10       5.343314623880e-12      -1.279647647493e-11       0.000000000000e+00 
  694       2.697862673033e-10       5.337412749162e-12      -1.302652993407e-11       0.000000000000e+00 
  695       2.704039765526e-10       5.330640964126e-12      -1.325416065955e-11       0.000000000000e+00 
  696       2.710473594553e-10       5.322998195629e-12      -1.347924035534e-11       0.000000000000e+00 
  697       2.717162026497e-10       5.314483418490e-12      -1.370163949024e-11       0.000000000000e+00 
  698       2.724102884577e-10       5.305095655732e-12      -1.392122729376e-11       0.000000000000e+00 
  699       2.731293948669e-10       5.294833978823e-12      -1.413787175201e-11       0.000000000000e+00 
  700       2.738732614104e-10       5.283699190823e-12      -1.435145247064e-11       0.000000000000e+00 
  701       2.746414860635e-10       5.271698913838e-12      -1.456189956592e-11       0.000000000000e+00 
  702       2.754336261647e-10       5.258842608014e-12      -1.476915557563e-11       0.000000000000e+00 
  703       2.762492322969e-10       5.245139898882e-12      -1.497316266441e-11       0.000000000000e+00 
  704       2.770878482617e-10       5.230600578005e-12      -1.517386262284e-11       0.000000000000e+00 
  705       2.779490110533e-10       5.215234603633e-12      -1.537119686643e-11       0.000000000000e+00 
  706       2.788322508324e-10       5.199052101350e-12      -1.556510643468e-11       0.000000000000e+00 
  707       2.797370909002e-10       5.182063364734e-12      -1.575553199012e-11       0.000000000000e+00 
  708       2.806630476721e-10       5.164278856001e-12      -1.594241381732e-11       0.000000000000e+00 
  709       2.816096306521e-10       5.145709206663e-12      -1.612569182195e-11       0.000000000000e+00 
  710       2.825763424063e-10       5.126365218175e-12      -1.630530552982e-11       0.000000000000e+00 
  711       2.835626785371e-10       5.106257862593e-12      -1.648119408589e-11       0.000000000000e+00 
  712       2.845681276569e-10       5.085398283220e-12      -1.665329625332e-11       0.000000000000e+00 
  713       2.855921713626e-10       5.063797795261e-12      -1.682155041250e-11       0.000000000000e+00 
  714       2.866342842086e-10       5.041467886476e-12      -1.698589456011e-11       0.000000000000e+00 
  715       2.876939336817e-10       5.018420217830e-12      -1.714626630812e-11       0.000000000000e+00 
  716       2.887705801745e-10       4.994666624146e-12      -1.730260288283e-11       0.000000000000e+00 
  717       2.898636769595e-10       4.970219114757e-12      -1.745484112396e-11       0.000000000000e+00 
  718       2.909726701630e-10       4.945089874157e-12      -1.760291748359e-11       0.000000000000e+00 
  719       2.920969987391e-10       4.919291262655e-12      -1.774676802529e-11       0.000000000000e+00 
  720       2.932360944434e-10       4.892835817026e-12      -1.788632842309e-11       0.000000000000e+00 
  721       2.943893818075e-10       4.865736251162e-12      -1.802153396056e-11       0.000000000000e+00 
  722       2.955562781124e-10       4.838005456725e-12      -1.815231952980e-11       0.000000000000e+00 
  723       2.967361933625e-10       4.809656503801e-12      -1.827861963053e-11       0.000000000000e+00 
  724       2.979285302600e-10       4.780702641547e-12      -1.840036836908e-11       0.000000000000e+00 
  725       2.991326841782e-10       4.751157298849e-12      -1.851749945744e-11       0.000000000000e+00 
  726       3.003480431359e-10       4.721034084969e-12      -1.862994621230e-11       0.000000000000e+00 
  727       3.015739877712e-10       4.690346790200e-12      -1.873764155410e-11       0.000000000000e+00 
  728       3.028098913154e-10       4.659109386519e-12      -1.884051800604e-11       0.000000000000e+00 
  729       3.040551195672e-10       4.627336028233e-12      -1.893850769311e-11       0.000000000000e+00 
  730       3.053090308660e-10       4.595041052639e-12      -1.903154234117e-11       0.000000000000e+00 
  731       3.065709760668e-10       4.562238980672e-12      -1.911955327592e-11       0.000000000000e+00 
  732       3.078402985132e-10       4.528944517555e-12      -1.920247142201e-11       0.000000000000e+00 
  733       3.091163340119e-10       4.495172553456e-12      -1.928022730201e-11       0.000000000000e+00 
  734       3.103984108066e-10       4.460938164135e-12      -1.935275103550e-11       0.000000000000e+00 
  735       3.116858495516e-10       4.426256611600e-12      -1.941997233804e-11       0.000000000000e+00 
  736       3.129779632864e-10       4.391143344758e-12      -1.948182052029e-11       0.000000000000e+00 
  737       3.142740574087e-10       4.355614000065e-12      -1.953822448697e-11       0.000000000000e+00 
  738       3.155734296493e-10       4.319684402180e-12      -1.958911273593e-11       0.000000000000e+00 
  739       3.168754054090e-10       4.283370451204e-12      -1.963442729703e-11       0.000000000000e+00 
  740       3.181794445893e-10       4.246687780634e-12      -1.967416585247e-11       0.000000000000e+00 
  741       3.194850368188e-10       4.209652093950e-12      -1.970834044585e-11       0.000000000000e+00 
  742       3.207916662623e-10       4.172279278041e-12      -1.973696361976e-11       0.000000000000e+00 
  743       3.220988116028e-10       4.134585403831e-12      -1.976004841789e-11       0.000000000000e+00 
  744       3.234059460226e-10       4.096586726909e-12      -1.977760838707e-11       0.000000000000e+00 
  745       3.247125371858e-10       4.058299688155e-12      -1.978965757940e-11       0.000000000000e+00 
  746       3.260180472192e-10       4.019740914367e-12      -1.979621055433e-11       0.000000000000e+00 
  747       3.273219326946e-10       3.980927218886e-12      -1.979728238080e-11       0.000000000000e+00 
  748       3.286236446102e-10       3.941875602228e-12      -1.979288863925e-11       0.000000000000e+00 
  749       3.299226283725e-10       3.902603252706e-12      -1.978304542379e-11       0.000000000000e+00 
  750       3.312183237776e-10       3.863127547061e-12      -1.976776934426e-11       0.000000000000e+00 
  751       3.325101649936e-10       3.823466051087e-12      -1.974707752833e-11       0.000000000000e+00 
  752       3.337975805416e-10       3.783636520260e-12      -1.972098762360e-11       0.000000000000e+00 
  753       3.350799932778e-10       3.743656900362e-12      -1.968951779968e-11       0.000000000000e+00 
  754       3.363568203750e-10       3.703545328110e-12      -1.965268675031e-11       0.000000000000e+00 
  755       3.376274733045e-10       3.663320131787e-12      -1.961051369542e-11       0.000000000000e+00 
  756       3.388913578177e-10       3.622999831860e-12      -1.956301838327e-11       0.000000000000e+00 
  757       3.401478739278e-10       3.582603141616e-12      -1.951022109248e-11       0.000000000000e+00 
  758       3.413964158916e-10       3.542148967785e-12      -1.945214263420e-11       0.000000000000e+00 
  759       3.426363721908e-10       3.501656411167e-12      -1.938880435415e-11       0.000000000000e+00 
  760       3.438671255143e-10       3.461144767262e-12      -1.932022813474e-11       0.000000000000e+00 
  761       3.450880527396e-10       3.420633526892e-12      -1.924643639714e-11       0.000000000000e+00 
  762       3.462985249144e-10       3.380142376834e-12      -1.916745210341e-11       0.000000000000e+00 
  763       3.474979072385e-10       3.339691200443e-12      -1.908329875857e-11       0.000000000000e+00 
  764       3.486855590455e-10       3.299300078281e-12      -1.899400041268e-11       0.000000000000e+00 
  765       3.498608337842e-10       3.258989288744e-12      -1.889958166299e-11       0.000000000000e+00 
  766       3.510230790007e-10       3.218779308687e-12      -1.880006765598e-11       0.000000000000e+00 
  767       3.521716363199e-10       3.178690814055e-12      -1.869548408946e-11       0.000000000000e+00 
  768       3.533058414273e-10       3.138744680508e-12      -1.858585721471e-11       0.000000000000e+00 
  769       3.544250240505e-10       3.098961984048e-12      -1.847121383852e-11       0.000000000000e+00 
  770       3.555285079412e-10       3.059364001645e-12      -1.835158132531e-11       0.000000000000e+00 
  771       3.566156108566e-10       3.019972211868e-12      -1.822698759922e-11       0.000000000000e+00 
  772       3.576856445413e-10       2.980808295508e-12      -1.809746114622e-11       0.000000000000e+00 
  773       3.587379147090e-10       2.941894136208e-12      -1.796303101618e-11       0.000000000000e+00 
  774       3.597717210241e-10       2.903251821087e-12      -1.782372682497e-11       0.000000000000e+00 
  775       3.607863570835e-10       2.864903641371e-12      -1.767957875658e-11       0.000000000000e+00 
  776       3.617811103981e-10       2.826872093018e-12      -1.753061756517e-11       0.000000000000e+00 
  777       3.627552623749e-10       2.789179877346e-12      -1.737687457721e-11       0.000000000000e+00 
  778       3.637081664610e-10       2.751848010508e-12      -1.721838839478e-11       0.000000000000e+00 
  779       3.646394842210e-10       2.714890111781e-12      -1.705522513927e-11       0.000000000000e+00 
  780       3.655489536504e-10       2.678318009410e-12      -1.688745859145e-11       0.000000000000e+00 
  781       3.664363114118e-10       2.642143622305e-12      -1.671516352808e-11       0.000000000000e+00 
  782       3.673012928314e-10       2.606378960297e-12      -1.653841572530e-11       0.000000000000e+00 
  783       3.681436318966e-10       2.571036124386e-12      -1.635729196206e-11       0.000000000000e+00 
  784       3.689630612529e-10       2.536127306998e-12      -1.617187002357e-11       0.000000000000e+00 
  785       3.697593122015e-10       2.501664792236e-12      -1.598222870465e-11       0.000000000000e+00 
  786       3.705321146959e-10       2.467660956132e-12      -1.578844781323e-11       0.000000000000e+00 
  787       3.712811973395e-10       2.434128266901e-12      -1.559060817372e-11       0.000000000000e+00 
  788       3.720062873829e-10       2.401079285193e-12      -1.538879163047e-11       0.000000000000e+00 
  789       3.727071107205e-10       2.368526664345e-12      -1.518308105115e-11       0.000000000000e+00 
  790       3.733833918881e-10       2.336483150635e-12      -1.497356033020e-11       0.000000000000e+00 
  791       3.740348540602e-10       2.304961583534e-12      -1.476031439224e-11       0.000000000000e+00 
  792       3.746612190468e-10       2.273974895960e-12      -1.454342919549e-11       0.000000000000e+00 
  793       3.752622072909e-10       2.243536114528e-12      -1.432299173521e-11       0.000000000000e+00 
  794       3.758375378652e-10       2.213658359805e-12      -1.409909004710e-11       0.000000000000e+00 
  795       3.763869284701e-10       2.184354846561e-12      -1.387181321072e-11       0.000000000000e+00 
  796       3.769100954301e-10       2.155638884026e-12      -1.364125135294e-11       0.000000000000e+00 
  797       3.774067536913e-10       2.127523876135e-12      -1.340749565132e-11       0.000000000000e+00 
  798       3.778766168186e-10       2.100023321787e-12      -1.317063833756e-11       0.000000000000e+00 
  799       3.783193969928e-10       2.073150815097e-12      -1.293077270092e-11       0.000000000000e+00 
  800       3.787348050079e-10       2.046920045645e-12      -1.268799309164e-11       0.000000000000e+00 
  801       3.791225502680e-10       2.021344798733e-12      -1.244239492433e-11       0.000000000000e+00 
  802       3.794823407850e-10       1.996438955636e-12      -1.219407468145e-11       0.000000000000e+00 
  803       3.798138831751e-10       1.972216493854e-12      -1.194312991669e-11       0.000000000000e+00 
  804       3.801168826565e-10       1.948691487363e-12      -1.168965925838e-11       0.000000000000e+00 
  805       3.803910430464e-10       1.925878106875e-12      -1.143376241297e-11       0.000000000000e+00 
  806       3.806360667581e-10       1.903790620081e-12      -1.117554016838e-11       0.000000000000e+00 
  807       3.808516547984e-10       1.882443391911e-12      -1.091509439748e-11       0.000000000000e+00 
  808       3.810375067645e-10       1.861850884782e-12      -1.065252806146e-11       0.000000000000e+00 
  809       3.811933208415e-10       1.842027658856e-12      -1.038794521331e-11       0.000000000000e+00 
  810       3.813187937992e-10       1.822988372286e-12      -1.012145100118e-11       0.000000000000e+00 
  811       3.814136209896e-10       1.804747781475e-12      -9.853151671852e-12       0.000000000000e+00 
  812       3.814774963439e-10       1.787320741323e-12      -9.583154574126e-12       0.000000000000e+00 
  813       3.815101123698e-10       1.770722205484e-12      -9.311568162264e-12       0.000000000000e+00 
  814       3.815111601486e-10       1.754967226619e-12      -9.038501999399e-12       0.000000000000e+00 
  815       3.814803293324e-10       1.740070956644e-12      -8.764066760960e-12       0.000000000000e+00 
  816       3.814173081411e-10       1.726048646988e-12      -8.488374238096e-12       0.000000000000e+00 
  817       3.813218569888e-10       1.712913117106e-12      -8.211533081901e-12       0.000000000000e+00 
  818       3.811940308089e-10       1.700667109945e-12      -7.933635945853e-12       0.000000000000e+00 
  819       3.810339606943e-10       1.689310800434e-12      -7.654772120494e-12       0.000000000000e+00 
  820       3.808417806388e-10       1.678844314641e-12      -7.375031774464e-12       0.000000000000e+00 
  821       3.806176275479e-10       1.669267729577e-12      -7.094505957159e-12       0.000000000000e+00 
  822       3.803616412486e-10       1.660581072988e-12      -6.813286601385e-12       0.000000000000e+00 
  823       3.800739645002e-10       1.652784323158e-12      -6.531466526017e-12       0.000000000000e+00 
  824       3.797547430047e-10       1.645877408703e-12      -6.249139438657e-12       0.000000000000e+00 
  825       3.794041254171e-10       1.639860208374e-12      -5.966399938285e-12       0.000000000000e+00 
  826       3.790222633555e-10       1.634732550850e-12      -5.683343517922e-12       0.000000000000e+00 
  827       3.786093114122e-10       1.630494214540e-12      -5.400066567280e-12       0.000000000000e+00 
  828       3.781654271634e-10       1.627144927377e-12      -5.116666375426e-12       0.000000000000e+00 
  829       3.776907711801e-10       1.624684366622e-12      -4.833241133433e-12       0.000000000000e+00 
  830       3.771855070381e-10       1.623112158657e-12      -4.549889937039e-12       0.000000000000e+00 
  831       3.766498013288e-10       1.622427878784e-12      -4.266712789303e-12       0.000000000000e+00 
  832       3.760838236693e-10       1.622631051026e-12      -3.983810603261e-12       0.000000000000e+00 
  833       3.754877467129e-10       1.623721147921e-12      -3.701285204584e-12       0.000000000000e+00 
  834       3.748617461594e-10       1.625697590323e-12      -3.419239334235e-12       0.000000000000e+00 
  835       3.742060007658e-10       1.628559747199e-12      -3.137776651121e-12       0.000000000000e+00 
  836       3.735206923563e-10       1.632306935429e-12      -2.857001734756e-12       0.000000000000e+00 
  837       3.728060058331e-10       1.636938419600e-12      -2.577020087915e-12       0.000000000000e+00 
  838       3.720621291862e-10       1.642453411808e-12      -2.297938139289e-12       0.000000000000e+00 
  839       3.712892535047e-10       1.648851071454e-12      -2.019863246143e-12       0.000000000000e+00 
  840       3.704875729864e-10       1.656130505044e-12      -1.742903696973e-12       0.000000000000e+00 
  841       3.696572849485e-10       1.664290765983e-12      -1.467168714162e-12       0.000000000000e+00 
  842       3.687985898381e-10       1.673330854381e-12      -1.192768456636e-12       0.000000000000e+00 
  843       3.679116912423e-10       1.683249716840e-12      -9.198140225228e-13       0.000000000000e+00 
  844       3.669967958990e-10       1.694046246264e-12      -6.484174518061e-13       0.000000000000e+00 
  845       3.660541137069e-10       1.705719281646e-12      -3.786917289834e-13       0.000000000000e+00 
  846       3.650838577364e-10       1.718267607876e-12      -1.107507857224e-13       0.000000000000e+00 
  847       3.640862442393e-10       1.731689955531e-12       1.552904964824e-13       0.000000000000e+00 
  848       3.630614926599e-10       1.745985000679e-12       4.193162836533e-13       0.000000000000e+00 
  849       3.620098256448e-10       1.761151364673e-12       6.812097866723e-13       0.000000000000e+00 
  850       3.609314690538e-10       1.777187613953e-12       9.408532586252e-13       0.000000000000e+00 
  851       3.598266519702e-10       1.794092259839e-12       1.198127992144e-12       0.000000000000e+00 
  852       3.586956067106e-10       1.811863758334e-12       1.452914316752e-12       0.000000000000e+00 
  853       3.575385688364e-10       1.830500509920e-12       1.705091596205e-12       0.000000000000e+00 
  854       3.563557771631e-10       1.850000859356e-12       1.954538225836e-12       0.000000000000e+00 
  855       3.551474737715e-10       1.870363095476e-12       2.201131629899e-12       0.000000000000e+00 
  856       3.539139313171e-10       1.891583820734e-12       2.444760494922e-12       0.000000000000e+00 
  857       3.526555354495e-10       1.913653029766e-12       2.685361703793e-12       0.000000000000e+00 
  858       3.513727038193e-10       1.936558946507e-12       2.922884026215e-12       0.000000000000e+00 
  859       3.500658589209e-10       1.960289646369e-12       3.157275939120e-12       0.000000000000e+00 
  860       3.487354281068e-10       1.984833055775e-12       3.388485626012e-12       0.000000000000e+00 
  861       3.473818436034e-10       2.010176951687e-12       3.616460976311e-12       0.000000000000e+00 
  862       3.460055425249e-10       2.036308961142e-12       3.841149584702e-12       0.000000000000e+00 
  863       3.446069668888e-10       2.063216560781e-12       4.062498750476e-12       0.000000000000e+00 
  864       3.431865636307e-10       2.090887076378e-12       4.280455476875e-12       0.000000000000e+00 
  865       3.417447846187e-10       2.119307682375e-12       4.494966470441e-12       0.000000000000e+00 
  866       3.402820866689e-10       2.148465401414e-12       4.705978140356e-12       0.000000000000e+00 
  867       3.387989315599e-10       2.178347103865e-12       4.913436597789e-12       0.000000000000e+00 
  868       3.372957860477e-10       2.208939507359e-12       5.117287655243e-12       0.000000000000e+00 
  869       3.357731218806e-10       2.240229176321e-12       5.317476825897e-12       0.000000000000e+00 
