# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  511       3.650802804666e-10       9.475900384813e-13      -6.390302885281e-12       0.000000000000e+00 
  512       3.658867714597e-10       9.396087106712e-13      -6.224726463746e-12       0.000000000000e+00 
  513       3.666616263071e-10       9.322439731796e-13      -6.057197680848e-12       0.000000000000e+00 
  514       3.674047319843e-10       9.255004548263e-13      -5.887806980898e-12       0.000000000000e+00 
  515       3.681159779652e-10       9.193827649694e-13      -5.716646353598e-12       0.000000000000e+00 
  516       3.687952562410e-10       9.138954932562e-13      -5.543809341656e-12       0.000000000000e+00 
  517       3.694424613387e-10       9.090432093734e-13      -5.369391048400e-12       0.000000000000e+00 
  518       3.700574903399e-10       9.048304627986e-13      -5.193488145398e-12       0.000000000000e+00 
  519       3.706402428991e-10       9.012617825505e-13      -5.016198880066e-12       0.000000000000e+00 
  520       3.711906212631e-10       8.983416769397e-13      -4.837623083290e-12       0.000000000000e+00 
  521       3.717085302887e-10       8.960746333196e-13      -4.657862177036e-12       0.000000000000e+00 
  522       3.721938774622e-10       8.944651178372e-13      -4.477019181968e-12       0.000000000000e+00 
  523       3.726465729175e-10       8.935175751834e-13      -4.295198725060e-12       0.000000000000e+00 
  524       3.730665294551e-10       8.932364283442e-13      -4.112507047216e-12       0.000000000000e+00 
  525       3.734536625607e-10       8.936260783512e-13      -3.929052010878e-12       0.000000000000e+00 
  526       3.738078904235e-10       8.946909040324e-13      -3.744943107650e-12       0.000000000000e+00 
  527       3.741291339555e-10       8.964352617629e-13      -3.560291465905e-12       0.000000000000e+00 
  528       3.744173168096e-10       8.988634852156e-13      -3.375209858404e-12       0.000000000000e+00 
  529       3.746723653985e-10       9.019798851121e-13      -3.189812709910e-12       0.000000000000e+00 
  530       3.748942089134e-10       9.057887489732e-13      -3.004216104805e-12       0.000000000000e+00 
  531       3.750827793426e-10       9.102943408697e-13      -2.818537794701e-12       0.000000000000e+00 
  532       3.752380114900e-10       9.155009011735e-13      -2.632897206060e-12       0.000000000000e+00 
  533       3.753598429942e-10       9.214126463076e-13      -2.447415447805e-12       0.000000000000e+00 
  534       3.754482143466e-10       9.280337684975e-13      -2.262215318937e-12       0.000000000000e+00 
  535       3.755030689105e-10       9.353684355216e-13      -2.077421316150e-12       0.000000000000e+00 
  536       3.755243529394e-10       9.434207904620e-13      -1.893159641447e-12       0.000000000000e+00 
  537       3.755120155962e-10       9.521949514554e-13      -1.709558209751e-12       0.000000000000e+00 
  538       3.754660089711e-10       9.616950114434e-13      -1.526746656525e-12       0.000000000000e+00 
  539       3.753862881011e-10       9.719250379237e-13      -1.344856345385e-12       0.000000000000e+00 
  540       3.752728109879e-10       9.828890727008e-13      -1.164020375714e-12       0.000000000000e+00 
  541       3.751255386170e-10       9.945911316361e-13      -9.843735902801e-13       0.000000000000e+00 
  542       3.749444349763e-10       1.007035204400e-12      -8.060525828471e-13       0.000000000000e+00 
  543       3.747294670747e-10       1.020225254220e-12      -6.291957057935e-13       0.000000000000e+00 
  544       3.744806683727e-10       1.034163683359e-12      -4.539303703544e-13       0.000000000000e+00 
  545       3.741983309021e-10       1.048846684909e-12      -2.803345583744e-13       0.000000000000e+00 
  546       3.738828183239e-10       1.064268766121e-12      -1.084742956686e-13       0.000000000000e+00 
  547       3.735345030260e-10       1.080424270562e-12       6.158373131384e-14       0.000000000000e+00 
  548       3.731537661673e-10       1.097307377242e-12       2.297721730177e-13       0.000000000000e+00 
  549       3.727409977224e-10       1.114912099748e-12       3.960230143101e-13       0.000000000000e+00 
  550       3.722965965252e-10       1.133232285370e-12       5.602675720086e-13       0.000000000000e+00 
  551       3.718209703139e-10       1.152261614232e-12       7.224364924093e-13       0.000000000000e+00 
  552       3.713145357751e-10       1.171993598422e-12       8.824597488153e-13       0.000000000000e+00 
  553       3.707777185882e-10       1.192421581121e-12       1.040266639065e-12       0.000000000000e+00 
  554       3.702109534694e-10       1.213538735734e-12       1.195785783060e-12       0.000000000000e+00 
  555       3.696146842165e-10       1.235338065019e-12       1.348945120294e-12       0.000000000000e+00 
  556       3.689893637528e-10       1.257812400215e-12       1.499671907380e-12       0.000000000000e+00 
  557       3.683354541718e-10       1.280954400175e-12       1.647892715578e-12       0.000000000000e+00 
  558       3.676534267812e-10       1.304756550495e-12       1.793533428328e-12       0.000000000000e+00 
  559       3.669437621476e-10       1.329211162640e-12       1.936519238770e-12       0.000000000000e+00 
  560       3.662069501403e-10       1.354310373081e-12       2.076774647280e-12       0.000000000000e+00 
  561       3.654434899761e-10       1.380046142415e-12       2.214223458993e-12       0.000000000000e+00 
  562       3.646538902634e-10       1.406410254504e-12       2.348788781336e-12       0.000000000000e+00 
  563       3.638386690467e-10       1.433394315601e-12       2.480393021549e-12       0.000000000000e+00 
  564       3.629983538507e-10       1.460989753476e-12       2.608957884222e-12       0.000000000000e+00 
  565       3.621334817247e-10       1.489187816554e-12       2.734404368817e-12       0.000000000000e+00 
  566       3.612445992870e-10       1.517979573036e-12       2.856652767199e-12       0.000000000000e+00 
  567       3.603322627692e-10       1.547355910036e-12       2.975622661161e-12       0.000000000000e+00 
  568       3.593970380605e-10       1.577307532705e-12       3.091232919958e-12       0.000000000000e+00 
  569       3.584395007519e-10       1.607824963364e-12       3.203401697831e-12       0.000000000000e+00 
  570       3.574602361810e-10       1.638898540635e-12       3.312046431533e-12       0.000000000000e+00 
  571       3.564598394757e-10       1.670518418565e-12       3.417083837865e-12       0.000000000000e+00 
  572       3.554389155988e-10       1.702674565764e-12       3.518429911195e-12       0.000000000000e+00 
  573       3.543980793926e-10       1.735356764525e-12       3.615999920995e-12       0.000000000000e+00 
  574       3.533379556226e-10       1.768554609965e-12       3.709708409363e-12       0.000000000000e+00 
  575       3.522591790225e-10       1.802257509142e-12       3.799469188553e-12       0.000000000000e+00 
  576       3.511623943381e-10       1.836454680197e-12       3.885195338503e-12       0.000000000000e+00 
  577       3.500482563717e-10       1.871135151476e-12       3.966799204365e-12       0.000000000000e+00 
  578       3.489174300266e-10       1.906287760661e-12       4.044192394032e-12       0.000000000000e+00 
  579       3.477705903512e-10       1.941901153902e-12       4.117285775665e-12       0.000000000000e+00 
  580       3.466084225834e-10       1.977963784945e-12       4.185989475223e-12       0.000000000000e+00 
  581       3.454316221950e-10       2.014463914262e-12       4.250212873992e-12       0.000000000000e+00 
  582       3.442408949360e-10       2.051389608181e-12       4.309864606109e-12       0.000000000000e+00 
  583       3.430369274197e-10       2.088728663870e-12       4.364867171174e-12       0.000000000000e+00 
  584       3.418202979811e-10       2.126468384002e-12       4.415201178119e-12       0.000000000000e+00 
  585       3.405915636796e-10       2.164595794739e-12       4.460862201732e-12       0.000000000000e+00 
  586       3.393512895897e-10       2.203097718480e-12       4.501846270283e-12       0.000000000000e+00 
  587       3.381000488355e-10       2.241960772960e-12       4.538149868199e-12       0.000000000000e+00 
  588       3.368384226244e-10       2.281171370355e-12       4.569769938742e-12       0.000000000000e+00 
  589       3.355670002813e-10       2.320715716386e-12       4.596703886693e-12       0.000000000000e+00 
  590       3.342863792821e-10       2.360579809421e-12       4.618949581027e-12       0.000000000000e+00 
  591       3.329971652881e-10       2.400749439580e-12       4.636505357593e-12       0.000000000000e+00 
  592       3.316999721797e-10       2.441210187839e-12       4.649370021797e-12       0.000000000000e+00 
  593       3.303954220904e-10       2.481947425132e-12       4.657542851276e-12       0.000000000000e+00 
  594       3.290841454407e-10       2.522946311457e-12       4.661023598581e-12       0.000000000000e+00 
  595       3.277667809720e-10       2.564191794976e-12       4.659812493857e-12       0.000000000000e+00 
  596       3.264439757809e-10       2.605668611123e-12       4.653910247517e-12       0.000000000000e+00 
  597       3.251163853527e-10       2.647361281703e-12       4.643318052928e-12       0.000000000000e+00 
  598       3.237846735953e-10       2.689254113999e-12       4.628037589086e-12       0.000000000000e+00 
  599       3.224495128737e-10       2.731331199876e-12       4.608071023298e-12       0.000000000000e+00 
  600       3.211115840434e-10       2.773576414881e-12       4.583421013858e-12       0.000000000000e+00 
  601       3.197715764846e-10       2.815973417349e-12       4.554090712731e-12       0.000000000000e+00 
  602       3.184301881360e-10       2.858505647506e-12       4.520083768227e-12       0.000000000000e+00 
  603       3.170881255290e-10       2.901156326576e-12       4.481404327684e-12       0.000000000000e+00 
  604       3.157461038213e-10       2.943908455878e-12       4.438057040148e-12       0.000000000000e+00 
  605       3.144048468311e-10       2.986744815934e-12       4.390047059048e-12       0.000000000000e+00 
  606       3.130650870709e-10       3.029647965574e-12       4.337380044881e-12       0.000000000000e+00 
  607       3.117275657814e-10       3.072600241033e-12       4.280062167886e-12       0.000000000000e+00 
  608       3.103930329659e-10       3.115583755063e-12       4.218100110728e-12       0.000000000000e+00 
  609       3.090622474235e-10       3.158580396032e-12       4.151501071172e-12       0.000000000000e+00 
  610       3.077359767835e-10       3.201571827025e-12       4.080272764770e-12       0.000000000000e+00 
  611       3.064149975395e-10       3.244539484954e-12       4.004423427531e-12       0.000000000000e+00 
  612       3.051000950829e-10       3.287464579659e-12       3.923961818608e-12       0.000000000000e+00 
  613       3.037920637371e-10       3.330328093007e-12       3.838897222975e-12       0.000000000000e+00 
  614       3.024917067913e-10       3.373110778003e-12       3.749239454103e-12       0.000000000000e+00 
  615       3.011998365348e-10       3.415793157889e-12       3.654998856646e-12       0.000000000000e+00 
  616       2.999172742905e-10       3.458355525249e-12       3.556186309113e-12       0.000000000000e+00 
  617       2.986448504491e-10       3.500777941113e-12       3.452813226552e-12       0.000000000000e+00 
  618       2.973834045029e-10       3.543040234058e-12       3.344891563230e-12       0.000000000000e+00 
  619       2.961337850797e-10       3.585121999317e-12       3.232433815309e-12       0.000000000000e+00 
  620       2.948968499773e-10       3.627002597875e-12       3.115453023526e-12       0.000000000000e+00 
  621       2.936734661965e-10       3.668661155580e-12       2.993962775875e-12       0.000000000000e+00 
  622       2.924644214168e-10       3.710078145429e-12       2.867984919191e-12       0.000000000000e+00 
  623       2.912701560750e-10       3.751240176962e-12       2.737572886851e-12       0.000000000000e+00 
  624       2.900910250769e-10       3.792135317288e-12       2.602788922833e-12       0.000000000000e+00 
  625       2.889273857955e-10       3.832751517654e-12       2.463696427326e-12       0.000000000000e+00 
  626       2.877795980766e-10       3.873076613037e-12       2.320359961803e-12       0.000000000000e+00 
  627       2.866480242463e-10       3.913098321737e-12       2.172845254083e-12       0.000000000000e+00 
  628       2.855330291165e-10       3.952804244970e-12       2.021219203399e-12       0.000000000000e+00 
  629       2.844349799923e-10       3.992181866465e-12       1.865549885467e-12       0.000000000000e+00 
  630       2.833542466778e-10       4.031218552056e-12       1.705906557546e-12       0.000000000000e+00 
  631       2.822912014832e-10       4.069901549276e-12       1.542359663512e-12       0.000000000000e+00 
  632       2.812462192311e-10       4.108217986951e-12       1.374980838921e-12       0.000000000000e+00 
  633       2.802196772628e-10       4.146154874794e-12       1.203842916076e-12       0.000000000000e+00 
  634       2.792119554452e-10       4.183699102997e-12       1.029019929092e-12       0.000000000000e+00 
  635       2.782234361769e-10       4.220837441829e-12       8.505871189668e-13       0.000000000000e+00 
  636       2.772545043953e-10       4.257556541225e-12       6.686209386425e-13       0.000000000000e+00 
  637       2.763055475823e-10       4.293842930385e-12       4.831990580760e-13       0.000000000000e+00 
  638       2.753769557718e-10       4.329683017364e-12       2.944003693035e-13       0.000000000000e+00 
  639       2.744691215554e-10       4.365063088665e-12       1.023049915079e-13       0.000000000000e+00 
  640       2.735824400892e-10       4.399969308838e-12      -9.300572391482e-14       0.000000000000e+00 
  641       2.727173091005e-10       4.434387720070e-12      -2.914491882892e-13       0.000000000000e+00 
  642       2.718741288941e-10       4.468304241778e-12      -4.929415705934e-13       0.000000000000e+00 
  643       2.710533023589e-10       4.501704670207e-12      -6.973977923928e-13       0.000000000000e+00 
  644       2.702552349743e-10       4.534574678019e-12      -9.047315227734e-13       0.000000000000e+00 
  645       2.694803348169e-10       4.566899813892e-12      -1.114855173275e-12       0.000000000000e+00 
  646       2.687290125671e-10       4.598665502108e-12      -1.327679892826e-12       0.000000000000e+00 
  647       2.680016815151e-10       4.629857042153e-12      -1.543115562673e-12       0.000000000000e+00 
  648       2.672987575681e-10       4.660459608306e-12      -1.761070791320e-12       0.000000000000e+00 
  649       2.666206592564e-10       4.690458249236e-12      -1.981452909457e-12       0.000000000000e+00 
  650       2.659678077398e-10       4.719837887594e-12      -2.204167964895e-12       0.000000000000e+00 
  651       2.653406268147e-10       4.748583319607e-12      -2.429120717501e-12       0.000000000000e+00 
  652       2.647395429200e-10       4.776679214673e-12      -2.656214634128e-12       0.000000000000e+00 
  653       2.641649851440e-10       4.804110114955e-12      -2.885351883551e-12       0.000000000000e+00 
  654       2.636173852307e-10       4.830860434973e-12      -3.116433331401e-12       0.000000000000e+00 
  655       2.630971775863e-10       4.856914461200e-12      -3.349358535095e-12       0.000000000000e+00 
  656       2.626047992862e-10       4.882256351654e-12      -3.584025738775e-12       0.000000000000e+00 
  657       2.621406900808e-10       4.906870135494e-12      -3.820331868234e-12       0.000000000000e+00 
  658       2.617052924026e-10       4.930739712610e-12      -4.058172525856e-12       0.000000000000e+00 
  659       2.612990513721e-10       4.953848853223e-12      -4.297441985547e-12       0.000000000000e+00 
  660       2.609224148052e-10       4.976181197474e-12      -4.538033187667e-12       0.000000000000e+00 
  661       2.605757459082e-10       4.997722598383e-12      -4.779841466397e-12       0.000000000000e+00 
  662       2.602590592385e-10       5.018468208267e-12      -5.022775832317e-12       0.000000000000e+00 
  663       2.599722789346e-10       5.038415547787e-12      -5.266747928603e-12       0.000000000000e+00 
  664       2.597153254824e-10       5.057562176971e-12      -5.511668317097e-12       0.000000000000e+00 
  665       2.594881156971e-10       5.075905695446e-12      -5.757446474256e-12       0.000000000000e+00 
  666       2.592905627067e-10       5.093443742680e-12      -6.003990787113e-12       0.000000000000e+00 
  667       2.591225759338e-10       5.110173998215e-12      -6.251208549231e-12       0.000000000000e+00 
  668       2.589840610786e-10       5.126094181904e-12      -6.499005956664e-12       0.000000000000e+00 
  669       2.588749201013e-10       5.141202054149e-12      -6.747288103911e-12       0.000000000000e+00 
  670       2.587950512049e-10       5.155495416134e-12      -6.995958979873e-12       0.000000000000e+00 
  671       2.587443488175e-10       5.168972110066e-12      -7.244921463813e-12       0.000000000000e+00 
  672       2.587227035750e-10       5.181630019408e-12      -7.494077321308e-12       0.000000000000e+00 
  673       2.587300023035e-10       5.193467069119e-12      -7.743327200210e-12       0.000000000000e+00 
  674       2.587661280024e-10       5.204481225887e-12      -7.992570626602e-12       0.000000000000e+00 
  675       2.588309598263e-10       5.214670498365e-12      -8.241706000754e-12       0.000000000000e+00 
  676       2.589243730680e-10       5.224032937413e-12      -8.490630593082e-12       0.000000000000e+00 
  677       2.590462391411e-10       5.232566636328e-12      -8.739240540102e-12       0.000000000000e+00 
  678       2.591964255622e-10       5.240269731086e-12      -8.987430840389e-12       0.000000000000e+00 
  679       2.593747959337e-10       5.247140400572e-12      -9.235095350534e-12       0.000000000000e+00 
  680       2.595812099268e-10       5.253176866826e-12      -9.482126781100e-12       0.000000000000e+00 
  681       2.598155232631e-10       5.258377395268e-12      -9.728416692582e-12       0.000000000000e+00 
  682       2.600775876982e-10       5.262740294944e-12      -9.973855491357e-12       0.000000000000e+00 
  683       2.603672510036e-10       5.266263918759e-12      -1.021833242565e-11       0.000000000000e+00 
  684       2.606843569495e-10       5.268946663712e-12      -1.046173558148e-11       0.000000000000e+00 
  685       2.610287452874e-10       5.270786971134e-12      -1.070395187864e-11       0.000000000000e+00 
  686       2.614002517326e-10       5.271783326925e-12      -1.094486706661e-11       0.000000000000e+00 
  687       2.617987079469e-10       5.271934261790e-12      -1.118436572057e-11       0.000000000000e+00 
  688       2.622239415210e-10       5.271238351476e-12      -1.142233123730e-11       0.000000000000e+00 
  689       2.626757759573e-10       5.269694217006e-12      -1.165864583120e-11       0.000000000000e+00 
  690       2.631540306522e-10       5.267300524920e-12      -1.189319053018e-11       0.000000000000e+00 
  691       2.636585208789e-10       5.264055987506e-12      -1.212584517167e-11       0.000000000000e+00 
  692       2.641890577698e-10       5.259959363043e-12      -1.235648839854e-11       0.000000000000e+00 
  693       2.647454482993e-10       5.255009456031e-12      -1.258499765509e-11       0.000000000000e+00 
  694       2.653274952661e-10       5.249205117432e-12      -1.281124918298e-11       0.000000000000e+00 
  695       2.659349972761e-10       5.242545244904e-12      -1.303511801719e-11       0.000000000000e+00 
  696       2.665677487247e-10       5.235028783040e-12      -1.325647798201e-11       0.000000000000e+00 
  697       2.672255397793e-10       5.226654723601e-12      -1.347520168695e-11       0.000000000000e+00 
  698       2.679081563624e-10       5.217422105756e-12      -1.369116052272e-11       0.000000000000e+00 
  699       2.686153801335e-10       5.207330016317e-12      -1.390422465719e-11       0.000000000000e+00 
  700       2.693469549323e-10       5.196379245074e-12      -1.411427568571e-11       0.000000000000e+00 
  701       2.701024853741e-10       5.184577288166e-12      -1.432124487942e-11       0.000000000000e+00 
  702       2.708815361077e-10       5.171933449400e-12      -1.452507572566e-11       0.000000000000e+00 
  703       2.716836651379e-10       5.158457195231e-12      -1.472571134482e-11       0.000000000000e+00 
  704       2.725084238005e-10       5.144158155405e-12      -1.492309448937e-11       0.000000000000e+00 
  705       2.733553567358e-10       5.129046123598e-12      -1.511716754295e-11       0.000000000000e+00 
  706       2.742240018638e-10       5.113131058057e-12      -1.530787251939e-11       0.000000000000e+00 
  707       2.751138903582e-10       5.096423082244e-12      -1.549515106176e-11       0.000000000000e+00 
  708       2.760245466207e-10       5.078932485475e-12      -1.567894444145e-11       0.000000000000e+00 
  709       2.769554882557e-10       5.060669723560e-12      -1.585919355717e-11       0.000000000000e+00 
  710       2.779062260443e-10       5.041645419450e-12      -1.603583893408e-11       0.000000000000e+00 
  711       2.788762639188e-10       5.021870363869e-12      -1.620882072276e-11       0.000000000000e+00 
  712       2.798650989373e-10       5.001355515966e-12      -1.637807869832e-11       0.000000000000e+00 
  713       2.808722212578e-10       4.980112003947e-12      -1.654355225942e-11       0.000000000000e+00 
  714       2.818971141125e-10       4.958151125721e-12      -1.670518042732e-11       0.000000000000e+00 
  715       2.829392537827e-10       4.935484349541e-12      -1.686290184497e-11       0.000000000000e+00 
  716       2.839981095723e-10       4.912123314645e-12      -1.701665477602e-11       0.000000000000e+00 
  717       2.850731437831e-10       4.888079831896e-12      -1.716637710387e-11       0.000000000000e+00 
  718       2.861638116886e-10       4.863365884423e-12      -1.731200633077e-11       0.000000000000e+00 
  719       2.872695615085e-10       4.837993628265e-12      -1.745347957681e-11       0.000000000000e+00 
  720       2.883898343831e-10       4.811975393011e-12      -1.759073357902e-11       0.000000000000e+00 
  721       2.895240643478e-10       4.785323682440e-12      -1.772370469039e-11       0.000000000000e+00 
  722       2.906716783071e-10       4.758051175162e-12      -1.785232887894e-11       0.000000000000e+00 
  723       2.918320960094e-10       4.730170725262e-12      -1.797654172677e-11       0.000000000000e+00 
  724       2.930047300211e-10       4.701695362941e-12      -1.809627842910e-11       0.000000000000e+00 
  725       2.941889857012e-10       4.672638295151e-12      -1.821147379332e-11       0.000000000000e+00 
  726       2.953842611753e-10       4.643012906247e-12      -1.832206223808e-11       0.000000000000e+00 
  727       2.965899473105e-10       4.612832758619e-12      -1.842797779227e-11       0.000000000000e+00 
  728       2.978054276892e-10       4.582111593337e-12      -1.852915409416e-11       0.000000000000e+00 
  729       2.990300785840e-10       4.550863330792e-12      -1.862552439036e-11       0.000000000000e+00 
  730       3.002632689315e-10       4.519102071338e-12      -1.871702153494e-11       0.000000000000e+00 
  731       3.015043603074e-10       4.486842095933e-12      -1.880357798847e-11       0.000000000000e+00 
  732       3.027527069002e-10       4.454097866776e-12      -1.888512581703e-11       0.000000000000e+00 
  733       3.040076554859e-10       4.420884027958e-12      -1.896159669131e-11       0.000000000000e+00 
  734       3.052685454024e-10       4.387215406091e-12      -1.903292188565e-11       0.000000000000e+00 
  735       3.065347085238e-10       4.353107010960e-12      -1.909903227706e-11       0.000000000000e+00 
  736       3.078054692345e-10       4.318574036157e-12      -1.915985834431e-11       0.000000000000e+00 
  737       3.090801444042e-10       4.283631859727e-12      -1.921533016699e-11       0.000000000000e+00 
  738       3.103580433617e-10       4.248296044806e-12      -1.926537742449e-11       0.000000000000e+00 
  739       3.116385026511e-10       4.212582228725e-12      -1.930994310463e-11       0.000000000000e+00 
  740       3.129209911032e-10       4.176505786618e-12      -1.934902492795e-11       0.000000000000e+00 
  741       3.142050067871e-10       4.140082162444e-12      -1.938263473909e-11       0.000000000000e+00 
  742       3.154900423987e-10       4.103326980539e-12      -1.941078487342e-11       0.000000000000e+00 
  743       3.167755852424e-10       4.066256046238e-12      -1.943348815912e-11       0.000000000000e+00 
  744       3.180611172132e-10       4.028885346483e-12      -1.945075791922e-11       0.000000000000e+00 
  745       3.193461147788e-10       3.991231050447e-12      -1.946260797365e-11       0.000000000000e+00 
  746       3.206300489616e-10       3.953309510149e-12      -1.946905264135e-11       0.000000000000e+00 
  747       3.219123853207e-10       3.915137261068e-12      -1.947010674225e-11       0.000000000000e+00 
  748       3.231925839337e-10       3.876731022765e-12      -1.946578559941e-11       0.000000000000e+00 
  749       3.244700993790e-10       3.838107699494e-12      -1.945610504101e-11       0.000000000000e+00 
  750       3.257443807178e-10       3.799284380822e-12      -1.944108140249e-11       0.000000000000e+00 
  751       3.270148714756e-10       3.760278342247e-12      -1.942073152852e-11       0.000000000000e+00 
  752       3.282810096250e-10       3.721107045810e-12      -1.939507277513e-11       0.000000000000e+00 
  753       3.295422275671e-10       3.681788140718e-12      -1.936412301173e-11       0.000000000000e+00 
  754       3.307979521137e-10       3.642339463957e-12      -1.932790062320e-11       0.000000000000e+00 
  755       3.320476044693e-10       3.602779040907e-12      -1.928642451191e-11       0.000000000000e+00 
  756       3.332906002132e-10       3.563125085964e-12      -1.923971409983e-11       0.000000000000e+00 
  757       3.345263492814e-10       3.523396003152e-12      -1.918778933054e-11       0.000000000000e+00 
  758       3.357542559486e-10       3.483610386744e-12      -1.913067067133e-11       0.000000000000e+00 
  759       3.369737188100e-10       3.443787021874e-12      -1.906837911525e-11       0.000000000000e+00 
  760       3.381841307640e-10       3.403944885158e-12      -1.900093618313e-11       0.000000000000e+00 
  761       3.393848789934e-10       3.364103145309e-12      -1.892836392570e-11       0.000000000000e+00 
  762       3.405753449477e-10       3.324281163753e-12      -1.885068492563e-11       0.000000000000e+00 
  763       3.417549043255e-10       3.284498495247e-12      -1.876792229956e-11       0.000000000000e+00 
  764       3.429229270557e-10       3.244774888497e-12      -1.868009970019e-11       0.000000000000e+00 
  765       3.440787772804e-10       3.205130286770e-12      -1.858724131836e-11       0.000000000000e+00 
  766       3.452218133361e-10       3.165584828517e-12      -1.848937188504e-11       0.000000000000e+00 
  767       3.463513877363e-10       3.126158847986e-12      -1.838651667345e-11       0.000000000000e+00 
  768       3.474668471531e-10       3.086872875839e-12      -1.827870150113e-11       0.000000000000e+00 
  769       3.485675323996e-10       3.047747639769e-12      -1.816595273192e-11       0.000000000000e+00 
  770       3.496527784116e-10       3.008804065119e-12      -1.804829727812e-11       0.000000000000e+00 
  771       3.507219142295e-10       2.970063275494e-12      -1.792576260248e-11       0.000000000000e+00 
  772       3.517742629807e-10       2.931546593384e-12      -1.779837672029e-11       0.000000000000e+00 
  773       3.528091418614e-10       2.893275540775e-12      -1.766616820141e-11       0.000000000000e+00 
  774       3.538258621186e-10       2.855271839770e-12      -1.752916617240e-11       0.000000000000e+00 
  775       3.548237290320e-10       2.817557413202e-12      -1.738740031848e-11       0.000000000000e+00 
  776       3.558020418962e-10       2.780154385255e-12      -1.724090088567e-11       0.000000000000e+00 
  777       3.567600940027e-10       2.743085082077e-12      -1.708969868283e-11       0.000000000000e+00 
  778       3.576972494906e-10       2.706370172504e-12      -1.693383167417e-11       0.000000000000e+00 
  779       3.586131755166e-10       2.670023050736e-12      -1.677336488831e-11       0.000000000000e+00 
  780       3.595076144032e-10       2.634055349540e-12      -1.660837088669e-11       0.000000000000e+00 
  781       3.603803071619e-10       2.598478790852e-12      -1.643892321025e-11       0.000000000000e+00 
  782       3.612309934899e-10       2.563305186024e-12      -1.626509638280e-11       0.000000000000e+00 
  783       3.620594117677e-10       2.528546436072e-12      -1.608696591439e-11       0.000000000000e+00 
  784       3.628652990559e-10       2.494214531928e-12      -1.590460830468e-11       0.000000000000e+00 
  785       3.636483910932e-10       2.460321554681e-12      -1.571810104630e-11       0.000000000000e+00 
  786       3.644084222927e-10       2.426879675836e-12      -1.552752262819e-11       0.000000000000e+00 
  787       3.651451257397e-10       2.393901157553e-12      -1.533295253903e-11       0.000000000000e+00 
  788       3.658582331889e-10       2.361398352901e-12      -1.513447127053e-11       0.000000000000e+00 
  789       3.665474750613e-10       2.329383706105e-12      -1.493216032083e-11       0.000000000000e+00 
  790       3.672125804419e-10       2.297869752794e-12      -1.472610219788e-11       0.000000000000e+00 
  791       3.678532770765e-10       2.266869120251e-12      -1.451638042277e-11       0.000000000000e+00 
  792       3.684692913691e-10       2.236394527659e-12      -1.430307953313e-11       0.000000000000e+00 
  793       3.690603483790e-10       2.206458786353e-12      -1.408628508646e-11       0.000000000000e+00 
  794       3.696261718185e-10       2.177074800066e-12      -1.386608366353e-11       0.000000000000e+00 
  795       3.701664840493e-10       2.148255565176e-12      -1.364256287170e-11       0.000000000000e+00 
  796       3.706810060806e-10       2.120014170960e-12      -1.341581134834e-11       0.000000000000e+00 
  797       3.711694575656e-10       2.092363799837e-12      -1.318591876416e-11       0.000000000000e+00 
  798       3.716315567993e-10       2.065317727620e-12      -1.295297582657e-11       0.000000000000e+00 
  799       3.720670207152e-10       2.038889323761e-12      -1.271707428306e-11       0.000000000000e+00 
  800       3.724755648831e-10       2.013092051605e-12      -1.247830692456e-11       0.000000000000e+00 
  801       3.728569035057e-10       1.987939468632e-12      -1.223676758883e-11       0.000000000000e+00 
  802       3.732107494163e-10       1.963445226712e-12      -1.199255116376e-11       0.000000000000e+00 
  803       3.735368140760e-10       1.939623072348e-12      -1.174575359080e-11       0.000000000000e+00 
  804       3.738348075705e-10       1.916486846927e-12      -1.149647186831e-11       0.000000000000e+00 
  805       3.741044386079e-10       1.894050486969e-12      -1.124480405488e-11       0.000000000000e+00 
  806       3.743454145154e-10       1.872328024376e-12      -1.099084927278e-11       0.000000000000e+00 
  807       3.745574412369e-10       1.851333586677e-12      -1.073470771122e-11       0.000000000000e+00 
  808       3.747402233301e-10       1.831081397280e-12      -1.047648062981e-11       0.000000000000e+00 
  809       3.748934639638e-10       1.811585775721e-12      -1.021627036188e-11       0.000000000000e+00 
  810       3.750168649148e-10       1.792861137908e-12      -9.954180317827e-12       0.000000000000e+00 
  811       3.751101265655e-10       1.774921996375e-12      -9.690314988522e-12       0.000000000000e+00 
  812       3.751729479011e-10       1.757782960527e-12      -9.424779948650e-12       0.000000000000e+00 
  813       3.752050265066e-10       1.741458736889e-12      -9.157681860078e-12       0.000000000000e+00 
  814       3.752060585641e-10       1.725964129357e-12      -8.889128475224e-12       0.000000000000e+00 
  815       3.751757388502e-10       1.711314039443e-12      -8.619228640420e-12       0.000000000000e+00 
  816       3.751137607331e-10       1.697523466524e-12      -8.348092299275e-12       0.000000000000e+00 
  817       3.750198885825e-10       1.684605018199e-12      -8.075826307256e-12       0.000000000000e+00 
  818       3.748941764234e-10       1.672561392084e-12      -7.802521786665e-12       0.000000000000e+00 
  819       3.747367531826e-10       1.661392760217e-12      -7.528266552463e-12       0.000000000000e+00 
