# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  513       3.586428248496e-10       9.723062346193e-13      -6.425922290456e-12       0.000000000000e+00 
  514       3.593833949003e-10       9.642670363830e-13      -6.257067058422e-12       0.000000000000e+00 
  515       3.600928989161e-10       9.568607578604e-13      -6.086333171056e-12       0.000000000000e+00 
  516       3.607712226219e-10       9.500924668975e-13      -5.913814116169e-12       0.000000000000e+00 
  517       3.614182540858e-10       9.439672168540e-13      -5.739604955816e-12       0.000000000000e+00 
  518       3.620338837367e-10       9.384900463766e-13      -5.563802333998e-12       0.000000000000e+00 
  519       3.626180043817e-10       9.336659791726e-13      -5.386504484373e-12       0.000000000000e+00 
  520       3.631705112239e-10       9.295000237825e-13      -5.207811237952e-12       0.000000000000e+00 
  521       3.636913018798e-10       9.259971733539e-13      -5.027824030806e-12       0.000000000000e+00 
  522       3.641802763971e-10       9.231624054145e-13      -4.846645911771e-12       0.000000000000e+00 
  523       3.646373372721e-10       9.210006816451e-13      -4.664381550148e-12       0.000000000000e+00 
  524       3.650623894673e-10       9.195169476533e-13      -4.481137243412e-12       0.000000000000e+00 
  525       3.654553404292e-10       9.187161327465e-13      -4.297020924910e-12       0.000000000000e+00 
  526       3.658161001058e-10       9.186031497052e-13      -4.112142171570e-12       0.000000000000e+00 
  527       3.661445809639e-10       9.191828945562e-13      -3.926612211602e-12       0.000000000000e+00 
  528       3.664406980071e-10       9.204602463458e-13      -3.740543932200e-12       0.000000000000e+00 
  529       3.667043687932e-10       9.224400669135e-13      -3.554051887251e-12       0.000000000000e+00 
  530       3.669355134517e-10       9.251272006647e-13      -3.367252305033e-12       0.000000000000e+00 
  531       3.671340547018e-10       9.285264743441e-13      -3.180263095924e-12       0.000000000000e+00 
  532       3.672999178693e-10       9.326426968091e-13      -2.993203860100e-12       0.000000000000e+00 
  533       3.674330309048e-10       9.374806588031e-13      -2.806195895246e-12       0.000000000000e+00 
  534       3.675333244012e-10       9.430451327284e-13      -2.619362204252e-12       0.000000000000e+00 
  535       3.676007316108e-10       9.493408724198e-13      -2.432827502923e-12       0.000000000000e+00 
  536       3.676351884637e-10       9.563726129178e-13      -2.246718227678e-12       0.000000000000e+00 
  537       3.676366335844e-10       9.641450702417e-13      -2.061162543259e-12       0.000000000000e+00 
  538       3.676050083105e-10       9.726629411630e-13      -1.876290350428e-12       0.000000000000e+00 
  539       3.675402567094e-10       9.819309029786e-13      -1.692233293678e-12       0.000000000000e+00 
  540       3.674423255962e-10       9.919536132840e-13      -1.509124768932e-12       0.000000000000e+00 
  541       3.673111645515e-10       1.002735709747e-12      -1.327099931248e-12       0.000000000000e+00 
  542       3.671467259386e-10       1.014281809879e-12      -1.146295702522e-12       0.000000000000e+00 
  543       3.669489649215e-10       1.026596510813e-12      -9.668507791932e-13       0.000000000000e+00 
  544       3.667179025860e-10       1.039682785545e-12      -7.888930542243e-13       0.000000000000e+00 
  545       3.664538171254e-10       1.053537124981e-12      -6.125014974635e-13       0.000000000000e+00 
  546       3.661570578057e-10       1.068154265449e-12      -4.377432704342e-13       0.000000000000e+00 
  547       3.658279823675e-10       1.083528779593e-12      -2.646862223807e-13       0.000000000000e+00 
  548       3.654669570693e-10       1.099655075497e-12      -9.339889287785e-14       0.000000000000e+00 
  549       3.650743567301e-10       1.116527395808e-12       7.604948555921e-14       0.000000000000e+00 
  550       3.646505647732e-10       1.134139816862e-12       2.435889848653e-13       0.000000000000e+00 
  551       3.641959732690e-10       1.152486247808e-12       4.091489788155e-13       0.000000000000e+00 
  552       3.637109829779e-10       1.171560429729e-12       5.726581404156e-13       0.000000000000e+00 
  553       3.631960033940e-10       1.191355934771e-12       7.340444392920e-13       0.000000000000e+00 
  554       3.626514527879e-10       1.211866165263e-12       8.932351390827e-13       0.000000000000e+00 
  555       3.620777582496e-10       1.233084352846e-12       1.050156794827e-12       0.000000000000e+00 
  556       3.614753557321e-10       1.255003557591e-12       1.204735250356e-12       0.000000000000e+00 
  557       3.608446900943e-10       1.277616667130e-12       1.356895635682e-12       0.000000000000e+00 
  558       3.601862151441e-10       1.300916395774e-12       1.506562364392e-12       0.000000000000e+00 
  559       3.595003936816e-10       1.324895283642e-12       1.653659131032e-12       0.000000000000e+00 
  560       3.587876975423e-10       1.349545695783e-12       1.798108908506e-12       0.000000000000e+00 
  561       3.580486076399e-10       1.374859821301e-12       1.939833945456e-12       0.000000000000e+00 
  562       3.572836140100e-10       1.400829672476e-12       2.078755763662e-12       0.000000000000e+00 
  563       3.564932158527e-10       1.427447083894e-12       2.214795155424e-12       0.000000000000e+00 
  564       3.556779215760e-10       1.454703711569e-12       2.347872180960e-12       0.000000000000e+00 
  565       3.548382488388e-10       1.482591032063e-12       2.477906165789e-12       0.000000000000e+00 
  566       3.539747245943e-10       1.511100341616e-12       2.604815698127e-12       0.000000000000e+00 
  567       3.530878851327e-10       1.540222755268e-12       2.728518626274e-12       0.000000000000e+00 
  568       3.521782761248e-10       1.569949205982e-12       2.848932056006e-12       0.000000000000e+00 
  569       3.512464526646e-10       1.600270443771e-12       2.965972347964e-12       0.000000000000e+00 
  570       3.502929793131e-10       1.631177034820e-12       3.079555115047e-12       0.000000000000e+00 
  571       3.493184301407e-10       1.662659360609e-12       3.189595219796e-12       0.000000000000e+00 
  572       3.483233887711e-10       1.694707617042e-12       3.296006771793e-12       0.000000000000e+00 
  573       3.473084484235e-10       1.727311813567e-12       3.398703125045e-12       0.000000000000e+00 
  574       3.462742119568e-10       1.760461772301e-12       3.497596875376e-12       0.000000000000e+00 
  575       3.452212919118e-10       1.794147127156e-12       3.592599857817e-12       0.000000000000e+00 
  576       3.441503105550e-10       1.828357322960e-12       3.683623143998e-12       0.000000000000e+00 
  577       3.430618999213e-10       1.863081614587e-12       3.770577039537e-12       0.000000000000e+00 
  578       3.419567018572e-10       1.898309066073e-12       3.853371081428e-12       0.000000000000e+00 
  579       3.408353680642e-10       1.934028549747e-12       3.931914035438e-12       0.000000000000e+00 
  580       3.396985601416e-10       1.970228745354e-12       4.006113893488e-12       0.000000000000e+00 
  581       3.385469496300e-10       2.006898139175e-12       4.075877871052e-12       0.000000000000e+00 
  582       3.373812180540e-10       2.044025023157e-12       4.141112404542e-12       0.000000000000e+00 
  583       3.362020293719e-10       2.081597358755e-12       4.201737811228e-12       0.000000000000e+00 
  584       3.350099464799e-10       2.119602366504e-12       4.257732676613e-12       0.000000000000e+00 
  585       3.338055127073e-10       2.158026924463e-12       4.309090570770e-12       0.000000000000e+00 
  586       3.325892792545e-10       2.196857701650e-12       4.355805488715e-12       0.000000000000e+00 
  587       3.313618052268e-10       2.236081157112e-12       4.397871852963e-12       0.000000000000e+00 
  588       3.301236576672e-10       2.275683539005e-12       4.435284516087e-12       0.000000000000e+00 
  589       3.288754115905e-10       2.315650883674e-12       4.468038763279e-12       0.000000000000e+00 
  590       3.276176500161e-10       2.355969014720e-12       4.496130314902e-12       0.000000000000e+00 
  591       3.263509640020e-10       2.396623542087e-12       4.519555329056e-12       0.000000000000e+00 
  592       3.250759526776e-10       2.437599861132e-12       4.538310404128e-12       0.000000000000e+00 
  593       3.237932232776e-10       2.478883151703e-12       4.552392581357e-12       0.000000000000e+00 
  594       3.225033911751e-10       2.520458377218e-12       4.561799347386e-12       0.000000000000e+00 
  595       3.212070799151e-10       2.562310283737e-12       4.566528636827e-12       0.000000000000e+00 
  596       3.199049212479e-10       2.604423399043e-12       4.566578834814e-12       0.000000000000e+00 
  597       3.185975551626e-10       2.646782031715e-12       4.561948779561e-12       0.000000000000e+00 
  598       3.172856299204e-10       2.689370270208e-12       4.552637764923e-12       0.000000000000e+00 
  599       3.159698020881e-10       2.732171981927e-12       4.538645542954e-12       0.000000000000e+00 
  600       3.146507365712e-10       2.775170812304e-12       4.519972326463e-12       0.000000000000e+00 
  601       3.133291066479e-10       2.818350183876e-12       4.496618791572e-12       0.000000000000e+00 
  602       3.120055940018e-10       2.861693295357e-12       4.468586080276e-12       0.000000000000e+00 
  603       3.106808887559e-10       2.905183120723e-12       4.435875803002e-12       0.000000000000e+00 
  604       3.093556895057e-10       2.948802408280e-12       4.398490041163e-12       0.000000000000e+00 
  605       3.080307033526e-10       2.992533679745e-12       4.356431349720e-12       0.000000000000e+00 
  606       3.067066459375e-10       3.036359229321e-12       4.309702759739e-12       0.000000000000e+00 
  607       3.053842414740e-10       3.080261122775e-12       4.258307780949e-12       0.000000000000e+00 
  608       3.040642227818e-10       3.124221196514e-12       4.202250404299e-12       0.000000000000e+00 
  609       3.027473313206e-10       3.168221056660e-12       4.141535104518e-12       0.000000000000e+00 
  610       3.014343172225e-10       3.212242078129e-12       4.076166842673e-12       0.000000000000e+00 
  611       3.001259393265e-10       3.256265403705e-12       4.006151068724e-12       0.000000000000e+00 
  612       2.988229652111e-10       3.300271943120e-12       3.931493724087e-12       0.000000000000e+00 
  613       2.975261712283e-10       3.344242372125e-12       3.852201244189e-12       0.000000000000e+00 
  614       2.962363425366e-10       3.388157131575e-12       3.768280561027e-12       0.000000000000e+00 
  615       2.949542731344e-10       3.431996426495e-12       3.679739105726e-12       0.000000000000e+00 
  616       2.936807658936e-10       3.475740225166e-12       3.586584811097e-12       0.000000000000e+00 
  617       2.924166325932e-10       3.519368258196e-12       3.488826114194e-12       0.000000000000e+00 
  618       2.911626939522e-10       3.562860017599e-12       3.386471958876e-12       0.000000000000e+00 
  619       2.899197796633e-10       3.606194755871e-12       3.279531798362e-12       0.000000000000e+00 
  620       2.886887284262e-10       3.649351485064e-12       3.168015597786e-12       0.000000000000e+00 
  621       2.874703879813e-10       3.692308975867e-12       3.051933836765e-12       0.000000000000e+00 
  622       2.862655294123e-10       3.735047322078e-12       2.931305469108e-12       0.000000000000e+00 
  623       2.850745877838e-10       3.777552676140e-12       2.806182001564e-12       0.000000000000e+00 
  624       2.838979154941e-10       3.819812622711e-12       2.676623984189e-12       0.000000000000e+00 
  625       2.827358674629e-10       3.861814622873e-12       2.542693109254e-12       0.000000000000e+00 
  626       2.815888011374e-10       3.903546013690e-12       2.404452216273e-12       0.000000000000e+00 
  627       2.804570765001e-10       3.944994007771e-12       2.261965297019e-12       0.000000000000e+00 
  628       2.793410560747e-10       3.986145692831e-12       2.115297500548e-12       0.000000000000e+00 
  629       2.782411049338e-10       4.026988031253e-12       1.964515138223e-12       0.000000000000e+00 
  630       2.771575907050e-10       4.067507859648e-12       1.809685688735e-12       0.000000000000e+00 
  631       2.760908835785e-10       4.107691888416e-12       1.650877803124e-12       0.000000000000e+00 
  632       2.750413563134e-10       4.147526701310e-12       1.488161309803e-12       0.000000000000e+00 
  633       2.740093842446e-10       4.186998754995e-12       1.321607219582e-12       0.000000000000e+00 
  634       2.729953452901e-10       4.226094378610e-12       1.151287730684e-12       0.000000000000e+00 
  635       2.719996199574e-10       4.264799773327e-12       9.772762337744e-13       0.000000000000e+00 
  636       2.710225913506e-10       4.303101011919e-12       7.996473169789e-13       0.000000000000e+00 
  637       2.700646451771e-10       4.340984038313e-12       6.184767709070e-13       0.000000000000e+00 
  638       2.691261697546e-10       4.378434667156e-12       4.338415936743e-13       0.000000000000e+00 
  639       2.682075560178e-10       4.415438583377e-12       2.458199959248e-13       0.000000000000e+00 
  640       2.673091975254e-10       4.451981341744e-12       5.449140585276e-14       0.000000000000e+00 
  641       2.664314904671e-10       4.488048366430e-12      -1.400635257747e-13       0.000000000000e+00 
  642       2.655748336700e-10       4.523624950573e-12      -3.377629205953e-13       0.000000000000e+00 
  643       2.647396286057e-10       4.558696255835e-12      -5.385236676299e-13       0.000000000000e+00 
  644       2.639262793976e-10       4.593247311965e-12      -7.422614182593e-13       0.000000000000e+00 
  645       2.631351928268e-10       4.627263016362e-12      -9.488905812031e-13       0.000000000000e+00 
  646       2.623667783398e-10       4.660728133633e-12      -1.158324317497e-12       0.000000000000e+00 
  647       2.616214480552e-10       4.693627295156e-12      -1.370474535469e-12       0.000000000000e+00 
  648       2.608996167700e-10       4.725944998642e-12      -1.585251885720e-12       0.000000000000e+00 
  649       2.602017019672e-10       4.757665607695e-12      -1.802565756101e-12       0.000000000000e+00 
  650       2.595281238223e-10       4.788773351375e-12      -2.022324266688e-12       0.000000000000e+00 
  651       2.588793052101e-10       4.819252323756e-12      -2.244434264762e-12       0.000000000000e+00 
  652       2.582556717116e-10       4.849086483491e-12      -2.468801319788e-12       0.000000000000e+00 
  653       2.576576516211e-10       4.878259653372e-12      -2.695329718389e-12       0.000000000000e+00 
  654       2.570856759527e-10       4.906755519889e-12      -2.923922459329e-12       0.000000000000e+00 
  655       2.565401784473e-10       4.934557632797e-12      -3.154481248486e-12       0.000000000000e+00 
  656       2.560215955797e-10       4.961649404670e-12      -3.386906493830e-12       0.000000000000e+00 
  657       2.555303665649e-10       4.988014110469e-12      -3.621097300405e-12       0.000000000000e+00 
  658       2.550669333657e-10       5.013634887098e-12      -3.856951465302e-12       0.000000000000e+00 
  659       2.546317406988e-10       5.038494732969e-12      -4.094365472640e-12       0.000000000000e+00 
  660       2.542252360422e-10       5.062576507561e-12      -4.333234488542e-12       0.000000000000e+00 
  661       2.538477842628e-10       5.085865315804e-12      -4.573455772380e-12       0.000000000000e+00 
  662       2.534994094197e-10       5.108355719825e-12      -4.814939003241e-12       0.000000000000e+00 
  663       2.531800472808e-10       5.130044685364e-12      -5.057596171246e-12       0.000000000000e+00 
  664       2.528896301696e-10       5.150929211571e-12      -5.301338177822e-12       0.000000000000e+00 
  665       2.526280869491e-10       5.171006331217e-12      -5.546074831619e-12       0.000000000000e+00 
  666       2.523953430048e-10       5.190273110914e-12      -5.791714844420e-12       0.000000000000e+00 
  667       2.521913202283e-10       5.208726651326e-12      -6.038165827062e-12       0.000000000000e+00 
  668       2.520159370009e-10       5.226364087385e-12      -6.285334285345e-12       0.000000000000e+00 
  669       2.518691081768e-10       5.243182588511e-12      -6.533125615951e-12       0.000000000000e+00 
  670       2.517507450665e-10       5.259179358821e-12      -6.781444102355e-12       0.000000000000e+00 
  671       2.516607554206e-10       5.274351637347e-12      -7.030192910741e-12       0.000000000000e+00 
  672       2.515990434130e-10       5.288696698253e-12      -7.279274085919e-12       0.000000000000e+00 
  673       2.515655096242e-10       5.302211851046e-12      -7.528588547235e-12       0.000000000000e+00 
  674       2.515600510251e-10       5.314894440798e-12      -7.778036084489e-12       0.000000000000e+00 
  675       2.515825609602e-10       5.326741848354e-12      -8.027515353848e-12       0.000000000000e+00 
  676       2.516329291312e-10       5.337751490551e-12      -8.276923873762e-12       0.000000000000e+00 
  677       2.517110415800e-10       5.347920820434e-12      -8.526158020878e-12       0.000000000000e+00 
  678       2.518167806730e-10       5.357247327469e-12      -8.775113025954e-12       0.000000000000e+00 
  679       2.519500250837e-10       5.365728537761e-12      -9.023682969774e-12       0.000000000000e+00 
  680       2.521106497765e-10       5.373362014267e-12      -9.271760779062e-12       0.000000000000e+00 
  681       2.522985259902e-10       5.380145357012e-12      -9.519238222399e-12       0.000000000000e+00 
  682       2.525135212214e-10       5.386076203304e-12      -9.766005906133e-12       0.000000000000e+00 
  683       2.527554992079e-10       5.391152227951e-12      -1.001195327030e-11       0.000000000000e+00 
  684       2.530243199120e-10       5.395371143475e-12      -1.025696858453e-11       0.000000000000e+00 
  685       2.533198395044e-10       5.398730700325e-12      -1.050093894398e-11       0.000000000000e+00 
  686       2.536419103470e-10       5.401228687098e-12      -1.074375026521e-11       0.000000000000e+00 
  687       2.539903809771e-10       5.402862930749e-12      -1.098528728215e-11       0.000000000000e+00 
  688       2.543650960900e-10       5.403631296809e-12      -1.122543354197e-11       0.000000000000e+00 
  689       2.547658965231e-10       5.403531689600e-12      -1.146407140102e-11       0.000000000000e+00 
  690       2.551926192391e-10       5.402562052448e-12      -1.170108202074e-11       0.000000000000e+00 
  691       2.556450973096e-10       5.400720367902e-12      -1.193634536355e-11       0.000000000000e+00 
  692       2.561231598981e-10       5.398004657948e-12      -1.216974018882e-11       0.000000000000e+00 
  693       2.566266322441e-10       5.394412984222e-12      -1.240114404872e-11       0.000000000000e+00 
  694       2.571553356459e-10       5.389943448229e-12      -1.263043328419e-11       0.000000000000e+00 
  695       2.577090874445e-10       5.384594191555e-12      -1.285748302080e-11       0.000000000000e+00 
  696       2.582877010069e-10       5.378363396085e-12      -1.308216716472e-11       0.000000000000e+00 
  697       2.588909857094e-10       5.371249284216e-12      -1.330435839861e-11       0.000000000000e+00 
  698       2.595187469213e-10       5.363250119074e-12      -1.352392817751e-11       0.000000000000e+00 
  699       2.601707859883e-10       5.354364204729e-12      -1.374074672479e-11       0.000000000000e+00 
  700       2.608468663785e-10       5.344591624005e-12      -1.395469543617e-11       0.000000000000e+00 
  701       2.615466113816e-10       5.333939491203e-12      -1.416570438347e-11       0.000000000000e+00 
  702       2.622696042462e-10       5.322416809218e-12      -1.437371558400e-11       0.000000000000e+00 
  703       2.630154217992e-10       5.310032742498e-12      -1.457867066212e-11       0.000000000000e+00 
  704       2.637836344208e-10       5.296796617676e-12      -1.478051084821e-11       0.000000000000e+00 
  705       2.645738060198e-10       5.282717924219e-12      -1.497917697762e-11       0.000000000000e+00 
  706       2.653854940090e-10       5.267806315062e-12      -1.517460948960e-11       0.000000000000e+00 
  707       2.662182492799e-10       5.252071607251e-12      -1.536674842626e-11       0.000000000000e+00 
  708       2.670716161780e-10       5.235523782580e-12      -1.555553343154e-11       0.000000000000e+00 
  709       2.679451324784e-10       5.218172988239e-12      -1.574090375011e-11       0.000000000000e+00 
  710       2.688383293604e-10       5.200029537443e-12      -1.592279822638e-11       0.000000000000e+00 
  711       2.697507313829e-10       5.181103910081e-12      -1.610115530340e-11       0.000000000000e+00 
  712       2.706818564596e-10       5.161406753355e-12      -1.627591302183e-11       0.000000000000e+00 
  713       2.716312158344e-10       5.140948882416e-12      -1.644700901889e-11       0.000000000000e+00 
  714       2.725983140558e-10       5.119741281008e-12      -1.661438052728e-11       0.000000000000e+00 
  715       2.735826489532e-10       5.097795102106e-12      -1.677796437419e-11       0.000000000000e+00 
  716       2.745837116108e-10       5.075121668560e-12      -1.693769698018e-11       0.000000000000e+00 
  717       2.756009863440e-10       5.051732473730e-12      -1.709351435819e-11       0.000000000000e+00 
  718       2.766339506737e-10       5.027639182130e-12      -1.724535211245e-11       0.000000000000e+00 
  719       2.776820753017e-10       5.002853630067e-12      -1.739314543742e-11       0.000000000000e+00 
  720       2.787448240862e-10       4.977387826281e-12      -1.753682911678e-11       0.000000000000e+00 
  721       2.798216540164e-10       4.951253952585e-12      -1.767633752236e-11       0.000000000000e+00 
  722       2.809120151881e-10       4.924464364509e-12      -1.781160461307e-11       0.000000000000e+00 
  723       2.820153507789e-10       4.897031591932e-12      -1.794256393388e-11       0.000000000000e+00 
  724       2.831310970229e-10       4.868968339731e-12      -1.806914861474e-11       0.000000000000e+00 
  725       2.842586831863e-10       4.840287488416e-12      -1.819129136955e-11       0.000000000000e+00 
  726       2.853975315426e-10       4.811002094772e-12      -1.830892449511e-11       0.000000000000e+00 
  727       2.865470573475e-10       4.781125392500e-12      -1.842197987005e-11       0.000000000000e+00 
  728       2.877066688140e-10       4.750670792854e-12      -1.853038895381e-11       0.000000000000e+00 
  729       2.888757670881e-10       4.719651885285e-12      -1.863408278553e-11       0.000000000000e+00 
  730       2.900537462233e-10       4.688082438080e-12      -1.873299198307e-11       0.000000000000e+00 
  731       2.912399931564e-10       4.655976399001e-12      -1.882704674193e-11       0.000000000000e+00 
  732       2.924338876820e-10       4.623347895926e-12      -1.891617683418e-11       0.000000000000e+00 
  733       2.936348024284e-10       4.590211237491e-12      -1.900031160743e-11       0.000000000000e+00 
  734       2.948421028322e-10       4.556580913726e-12      -1.907937998378e-11       0.000000000000e+00 
  735       2.960551471137e-10       4.522471596700e-12      -1.915331045875e-11       0.000000000000e+00 
  736       2.972732862519e-10       4.487898141158e-12      -1.922203110026e-11       0.000000000000e+00 
  737       2.984958639602e-10       4.452875585164e-12      -1.928546954754e-11       0.000000000000e+00 
  738       2.997222166606e-10       4.417419150737e-12      -1.934355301012e-11       0.000000000000e+00 
  739       3.009517058620e-10       4.381544215935e-12      -1.939622197231e-11       0.000000000000e+00 
  740       3.021838160414e-10       4.345266229196e-12      -1.944347160553e-11       0.000000000000e+00 
  741       3.034180586450e-10       4.308600794569e-12      -1.948531117129e-11       0.000000000000e+00 
  742       3.046539398434e-10       4.271563700761e-12      -1.952175039156e-11       0.000000000000e+00 
  743       3.058909605140e-10       4.234170921767e-12      -1.955279945081e-11       0.000000000000e+00 
  744       3.071286162229e-10       4.196438617502e-12      -1.957846899789e-11       0.000000000000e+00 
  745       3.083663972075e-10       4.158383134441e-12      -1.959877014802e-11       0.000000000000e+00 
  746       3.096037883590e-10       4.120021006249e-12      -1.961371448476e-11       0.000000000000e+00 
  747       3.108402692039e-10       4.081368954413e-12      -1.962331406194e-11       0.000000000000e+00 
  748       3.120753138872e-10       4.042443888881e-12      -1.962758140562e-11       0.000000000000e+00 
  749       3.133083911540e-10       4.003262908693e-12      -1.962652951607e-11       0.000000000000e+00 
  750       3.145389643322e-10       3.963843302615e-12      -1.962017186971e-11       0.000000000000e+00 
  751       3.157664913145e-10       3.924202549773e-12      -1.960852242104e-11       0.000000000000e+00 
  752       3.169904245409e-10       3.884358320289e-12      -1.959159560466e-11       0.000000000000e+00 
  753       3.182102109806e-10       3.844328475911e-12      -1.956940633717e-11       0.000000000000e+00 
  754       3.194252921149e-10       3.804131070651e-12      -1.954197001914e-11       0.000000000000e+00 
  755       3.206351039190e-10       3.763784351417e-12      -1.950930253708e-11       0.000000000000e+00 
  756       3.218390768443e-10       3.723306758647e-12      -1.947142026539e-11       0.000000000000e+00 
  757       3.230366358008e-10       3.682716926943e-12      -1.942834006832e-11       0.000000000000e+00 
  758       3.242272001396e-10       3.642033685707e-12      -1.938007930191e-11       0.000000000000e+00 
  759       3.254101836346e-10       3.601276059770e-12      -1.932665581598e-11       0.000000000000e+00 
  760       3.265849944655e-10       3.560463270031e-12      -1.926808795603e-11       0.000000000000e+00 
  761       3.277510351994e-10       3.519614734090e-12      -1.920439456525e-11       0.000000000000e+00 
  762       3.289077027734e-10       3.478750066878e-12      -1.913559498647e-11       0.000000000000e+00 
  763       3.300543884771e-10       3.437889081299e-12      -1.906170906410e-11       0.000000000000e+00 
  764       3.311904779345e-10       3.397051788853e-12      -1.898275714606e-11       0.000000000000e+00 
  765       3.323153510864e-10       3.356258400281e-12      -1.889876008581e-11       0.000000000000e+00 
  766       3.334283821726e-10       3.315529326191e-12      -1.880973924423e-11       0.000000000000e+00 
  767       3.345289397146e-10       3.274885177696e-12      -1.871571649163e-11       0.000000000000e+00 
  768       3.356163864972e-10       3.234346767047e-12      -1.861671420968e-11       0.000000000000e+00 
  769       3.366900795514e-10       3.193935108267e-12      -1.851275529337e-11       0.000000000000e+00 
  770       3.377493701363e-10       3.153671417783e-12      -1.840386315298e-11       0.000000000000e+00 
  771       3.387936037215e-10       3.113577115065e-12      -1.829006171601e-11       0.000000000000e+00 
  772       3.398221199694e-10       3.073673823253e-12      -1.817137542916e-11       0.000000000000e+00 
  773       3.408342527175e-10       3.033983369799e-12      -1.804782926029e-11       0.000000000000e+00 
  774       3.418293299605e-10       2.994527787092e-12      -1.791944870035e-11       0.000000000000e+00 
  775       3.428066738330e-10       2.955329313102e-12      -1.778625976535e-11       0.000000000000e+00 
  776       3.437656005910e-10       2.916410392003e-12      -1.764828899833e-11       0.000000000000e+00 
  777       3.447054205953e-10       2.877793674816e-12      -1.750556347129e-11       0.000000000000e+00 
  778       3.456255125380e-10       2.839500196766e-12      -1.735811762107e-11       0.000000000000e+00 
  779       3.465255476887e-10       2.801543870589e-12      -1.720601389344e-11       0.000000000000e+00 
  780       3.474052698188e-10       2.763936891219e-12      -1.704932249001e-11       0.000000000000e+00 
  781       3.482644213345e-10       2.726691549969e-12      -1.688811457272e-11       0.000000000000e+00 
  782       3.491027432733e-10       2.689820234813e-12      -1.672246226712e-11       0.000000000000e+00 
  783       3.499199753013e-10       2.653335430653e-12      -1.655243866572e-11       0.000000000000e+00 
  784       3.507158557102e-10       2.617249719595e-12      -1.637811783129e-11       0.000000000000e+00 
  785       3.514901214141e-10       2.581575781220e-12      -1.619957480013e-11       0.000000000000e+00 
  786       3.522425079466e-10       2.546326392858e-12      -1.601688558544e-11       0.000000000000e+00 
  787       3.529727494576e-10       2.511514429862e-12      -1.583012718059e-11       0.000000000000e+00 
  788       3.536805787107e-10       2.477152865880e-12      -1.563937756242e-11       0.000000000000e+00 
  789       3.543657270796e-10       2.443254773125e-12      -1.544471569461e-11       0.000000000000e+00 
  790       3.550279245457e-10       2.409833322654e-12      -1.524622153091e-11       0.000000000000e+00 
  791       3.556668996945e-10       2.376901784636e-12      -1.504397601850e-11       0.000000000000e+00 
  792       3.562823797130e-10       2.344473528627e-12      -1.483806110130e-11       0.000000000000e+00 
  793       3.568740903864e-10       2.312562023844e-12      -1.462855972326e-11       0.000000000000e+00 
  794       3.574417560954e-10       2.281180839434e-12      -1.441555583167e-11       0.000000000000e+00 
  795       3.579850998127e-10       2.250343644752e-12      -1.419913438048e-11       0.000000000000e+00 
  796       3.585038431004e-10       2.220064209630e-12      -1.397938133361e-11       0.000000000000e+00 
  797       3.589977061071e-10       2.190356404652e-12      -1.375638366826e-11       0.000000000000e+00 
  798       3.594664075642e-10       2.161234201428e-12      -1.353022937820e-11       0.000000000000e+00 
  799       3.599096647835e-10       2.132711672862e-12      -1.330100747711e-11       0.000000000000e+00 
  800       3.603271936540e-10       2.104802993431e-12      -1.306880800187e-11       0.000000000000e+00 
  801       3.607187086389e-10       2.077522439455e-12      -1.283372201585e-11       0.000000000000e+00 
  802       3.610839227723e-10       2.050884389370e-12      -1.259584161229e-11       0.000000000000e+00 
  803       3.614225476569e-10       2.024903324001e-12      -1.235525991753e-11       0.000000000000e+00 
  804       3.617342934599e-10       1.999593826836e-12      -1.211207109436e-11       0.000000000000e+00 
  805       3.620188689111e-10       1.974970584297e-12      -1.186637034532e-11       0.000000000000e+00 
  806       3.622759812991e-10       1.951048386016e-12      -1.161825391602e-11       0.000000000000e+00 
  807       3.625053364686e-10       1.927842125105e-12      -1.136781909843e-11       0.000000000000e+00 
  808       3.627066388173e-10       1.905366798429e-12      -1.111516423421e-11       0.000000000000e+00 
  809       3.628795912929e-10       1.883637506882e-12      -1.086038871800e-11       0.000000000000e+00 
  810       3.630238953901e-10       1.862669455657e-12      -1.060359300076e-11       0.000000000000e+00 
  811       3.631392511476e-10       1.842477954520e-12      -1.034487859304e-11       0.000000000000e+00 
  812       3.632253571450e-10       1.823078418083e-12      -1.008434806831e-11       0.000000000000e+00 
  813       3.632819104999e-10       1.804486366077e-12      -9.822105066280e-12       0.000000000000e+00 
  814       3.633086068647e-10       1.786717423626e-12      -9.558254296193e-12       0.000000000000e+00 
  815       3.633051404236e-10       1.769787321516e-12      -9.292901540140e-12       0.000000000000e+00 
  816       3.632712038900e-10       1.753711896473e-12      -9.026153656366e-12       0.000000000000e+00 
  817       3.632065585862e-10       1.738504570496e-12      -8.758114804190e-12       0.000000000000e+00 
  818       3.631112460640e-10       1.724168738946e-12      -8.488875038118e-12       0.000000000000e+00 
  819       3.629853802584e-10       1.710705247035e-12      -8.218521516552e-12       0.000000000000e+00 
  820       3.628290777566e-10       1.698114898260e-12      -7.947142264355e-12       0.000000000000e+00 
  821       3.626424578068e-10       1.686398454225e-12      -7.674826175477e-12       0.000000000000e+00 
