# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  549       3.700091633059e-10       1.127671813045e-12       5.112409613901e-14       0.000000000000e+00 
  550       3.695822859944e-10       1.145401804877e-12       2.209392937348e-13       0.000000000000e+00 
  551       3.691241894453e-10       1.163877035973e-12       3.887575555905e-13       0.000000000000e+00 
  552       3.686352790028e-10       1.183091213981e-12       5.545064451343e-13       0.000000000000e+00 
  553       3.681159688528e-10       1.203037875849e-12       7.181128097366e-13       0.000000000000e+00 
  554       3.675666820659e-10       1.223710386943e-12       8.795027780481e-13       0.000000000000e+00 
  555       3.669878506414e-10       1.245101940152e-12       1.038601757340e-12       0.000000000000e+00 
  556       3.663799155508e-10       1.267205555012e-12       1.195334430841e-12       0.000000000000e+00 
  557       3.657433267817e-10       1.290014076815e-12       1.349624755081e-12       0.000000000000e+00 
  558       3.650785433812e-10       1.313520175725e-12       1.501395957225e-12       0.000000000000e+00 
  559       3.643860335000e-10       1.337716345894e-12       1.650570532414e-12       0.000000000000e+00 
  560       3.636662744355e-10       1.362594904571e-12       1.797070241107e-12       0.000000000000e+00 
  561       3.629197526758e-10       1.388147991223e-12       1.940816106415e-12       0.000000000000e+00 
  562       3.621469639436e-10       1.414367566646e-12       2.081728411444e-12       0.000000000000e+00 
  563       3.613484132392e-10       1.441245412077e-12       2.219726696634e-12       0.000000000000e+00 
  564       3.605246148849e-10       1.468773128315e-12       2.354729757095e-12       0.000000000000e+00 
  565       3.596760925683e-10       1.496942134829e-12       2.486655639950e-12       0.000000000000e+00 
  566       3.588033793860e-10       1.525743668876e-12       2.615421641671e-12       0.000000000000e+00 
  567       3.579070178871e-10       1.555168784613e-12       2.740944305421e-12       0.000000000000e+00 
  568       3.569875601175e-10       1.585208352214e-12       2.863139418391e-12       0.000000000000e+00 
  569       3.560455676627e-10       1.615853056982e-12       2.981922009139e-12       0.000000000000e+00 
  570       3.550816116922e-10       1.647093398465e-12       3.097206344929e-12       0.000000000000e+00 
  571       3.540962730029e-10       1.678919689570e-12       3.208905929075e-12       0.000000000000e+00 
  572       3.530901420626e-10       1.711322055677e-12       3.316933498271e-12       0.000000000000e+00 
  573       3.520638190539e-10       1.744290433752e-12       3.421201019940e-12       0.000000000000e+00 
  574       3.510179139179e-10       1.777814571465e-12       3.521619689564e-12       0.000000000000e+00 
  575       3.499530463977e-10       1.811884026301e-12       3.618099928030e-12       0.000000000000e+00 
  576       3.488698460822e-10       1.846488164677e-12       3.710551378967e-12       0.000000000000e+00 
  577       3.477689524497e-10       1.881616161053e-12       3.798882906083e-12       0.000000000000e+00 
  578       3.466510149115e-10       1.917256997050e-12       3.883002590508e-12       0.000000000000e+00 
  579       3.455166928559e-10       1.953399460563e-12       3.962817728129e-12       0.000000000000e+00 
  580       3.443666556914e-10       1.990032144873e-12       4.038234826931e-12       0.000000000000e+00 
  581       3.432015828910e-10       2.027143447767e-12       4.109159604339e-12       0.000000000000e+00 
  582       3.420221640350e-10       2.064721570646e-12       4.175496984552e-12       0.000000000000e+00 
  583       3.408290711214e-10       2.102754367991e-12       4.237165978450e-12       0.000000000000e+00 
  584       3.396228746454e-10       2.141228893421e-12       4.294144737072e-12       0.000000000000e+00 
  585       3.384041255094e-10       2.180131840540e-12       4.346426618388e-12       0.000000000000e+00 
  586       3.371733826013e-10       2.219449690636e-12       4.394005409167e-12       0.000000000000e+00 
  587       3.359312128279e-10       2.259168711736e-12       4.436875327562e-12       0.000000000000e+00 
  588       3.346781911496e-10       2.299274957670e-12       4.475031025695e-12       0.000000000000e+00 
  589       3.334149006136e-10       2.339754267132e-12       4.508467592240e-12       0.000000000000e+00 
  590       3.321419323881e-10       2.380592262742e-12       4.537180555008e-12       0.000000000000e+00 
  591       3.308598857962e-10       2.421774350110e-12       4.561165883532e-12       0.000000000000e+00 
  592       3.295693683498e-10       2.463285716890e-12       4.580419991651e-12       0.000000000000e+00 
  593       3.282709957834e-10       2.505111331852e-12       4.594939740096e-12       0.000000000000e+00 
  594       3.269653920880e-10       2.547235943937e-12       4.604722439071e-12       0.000000000000e+00 
  595       3.256531895452e-10       2.589644081317e-12       4.609765850841e-12       0.000000000000e+00 
  596       3.243350287608e-10       2.632320050465e-12       4.610068192317e-12       0.000000000000e+00 
  597       3.230115586989e-10       2.675247935207e-12       4.605628137637e-12       0.000000000000e+00 
  598       3.216834367159e-10       2.718411595790e-12       4.596444820751e-12       0.000000000000e+00 
  599       3.203513285939e-10       2.761794667942e-12       4.582517838010e-12       0.000000000000e+00 
  600       3.190159085753e-10       2.805380561933e-12       4.563847250745e-12       0.000000000000e+00 
  601       3.176778593962e-10       2.849152461635e-12       4.540433587856e-12       0.000000000000e+00 
  602       3.163378723203e-10       2.893093323589e-12       4.512277848392e-12       0.000000000000e+00 
  603       3.149966471731e-10       2.937185876060e-12       4.479381504139e-12       0.000000000000e+00 
  604       3.136548923757e-10       2.981412618104e-12       4.441746502204e-12       0.000000000000e+00 
  605       3.123133249784e-10       3.025755818626e-12       4.399375267599e-12       0.000000000000e+00 
  606       3.109726706950e-10       3.070197515445e-12       4.352270705825e-12       0.000000000000e+00 
  607       3.096336639366e-10       3.114719514351e-12       4.300436205456e-12       0.000000000000e+00 
  608       3.082970478451e-10       3.159303388172e-12       4.243875640727e-12       0.000000000000e+00 
  609       3.069635743278e-10       3.203930475831e-12       4.182593374113e-12       0.000000000000e+00 
  610       3.056340040906e-10       3.248581881410e-12       4.116594258919e-12       0.000000000000e+00 
  611       3.043091066726e-10       3.293238473214e-12       4.045883641861e-12       0.000000000000e+00 
  612       3.029896604792e-10       3.337880882826e-12       3.970467365651e-12       0.000000000000e+00 
  613       3.016764528166e-10       3.382489504174e-12       3.890351771584e-12       0.000000000000e+00 
  614       3.003702799257e-10       3.427044492592e-12       3.805543702119e-12       0.000000000000e+00 
  615       2.990719470154e-10       3.471525763880e-12       3.716050503466e-12       0.000000000000e+00 
  616       2.977822682973e-10       3.515912993367e-12       3.621880028169e-12       0.000000000000e+00 
  617       2.965020670190e-10       3.560185614971e-12       3.523040637690e-12       0.000000000000e+00 
  618       2.952321754983e-10       3.604322820263e-12       3.419541204998e-12       0.000000000000e+00 
  619       2.939734351568e-10       3.648303557527e-12       3.311391117147e-12       0.000000000000e+00 
  620       2.927266965543e-10       3.692106530820e-12       3.198600277865e-12       0.000000000000e+00 
  621       2.914928194222e-10       3.735710199039e-12       3.081179110138e-12       0.000000000000e+00 
  622       2.902725857016e-10       3.779094358594e-12       2.959146640787e-12       0.000000000000e+00 
  623       2.890664363511e-10       3.822244934056e-12       2.832554956936e-12       0.000000000000e+00 
  624       2.878747284405e-10       3.865149297878e-12       2.701465327557e-12       0.000000000000e+00 
  625       2.866978215958e-10       3.907794696495e-12       2.565940178414e-12       0.000000000000e+00 
  626       2.855360780060e-10       3.950168249867e-12       2.426043097146e-12       0.000000000000e+00 
  627       2.843898624305e-10       3.992256951040e-12       2.281838838358e-12       0.000000000000e+00 
  628       2.832595422053e-10       4.034047665692e-12       2.133393328707e-12       0.000000000000e+00 
  629       2.821454872506e-10       4.075527131689e-12       1.980773671988e-12       0.000000000000e+00 
  630       2.810480700776e-10       4.116681958633e-12       1.824048154224e-12       0.000000000000e+00 
  631       2.799676657952e-10       4.157498627418e-12       1.663286248751e-12       0.000000000000e+00 
  632       2.789046521173e-10       4.197963489780e-12       1.498558621305e-12       0.000000000000e+00 
  633       2.778594093695e-10       4.238062767848e-12       1.329937135114e-12       0.000000000000e+00 
  634       2.768323204964e-10       4.277782553699e-12       1.157494855978e-12       0.000000000000e+00 
  635       2.758237710680e-10       4.317108808909e-12       9.813060573613e-13       0.000000000000e+00 
  636       2.748341492873e-10       4.356027364101e-12       8.014462254788e-13       0.000000000000e+00 
  637       2.738638459966e-10       4.394523918505e-12       6.179920643824e-13       0.000000000000e+00 
  638       2.729132546852e-10       4.432584039503e-12       4.310215010491e-13       0.000000000000e+00 
  639       2.719827714956e-10       4.470193162183e-12       2.406136904680e-13       0.000000000000e+00 
  640       2.710727952311e-10       4.507336588893e-12       4.684902072761e-14       0.000000000000e+00 
  641       2.701837273622e-10       4.543999488790e-12      -1.501908818970e-13       0.000000000000e+00 
  642       2.693159720341e-10       4.580166897397e-12      -3.504231478566e-13       0.000000000000e+00 
  643       2.684699360731e-10       4.615823716148e-12      -5.537636592408e-13       0.000000000000e+00 
  644       2.676460289941e-10       4.650954711946e-12      -7.601270446905e-13       0.000000000000e+00 
  645       2.668446630073e-10       4.685544516712e-12      -9.694266743110e-13       0.000000000000e+00 
  646       2.660662530249e-10       4.719577626937e-12      -1.181574654584e-12       0.000000000000e+00 
  647       2.653112166685e-10       4.753038403237e-12      -1.396481823282e-12       0.000000000000e+00 
  648       2.645799742759e-10       4.785911069901e-12      -1.614057744377e-12       0.000000000000e+00 
  649       2.638729489081e-10       4.818179714445e-12      -1.834210702960e-12       0.000000000000e+00 
  650       2.631905663559e-10       4.849828287165e-12      -2.056847700146e-12       0.000000000000e+00 
  651       2.625332551474e-10       4.880840600688e-12      -2.281874447993e-12       0.000000000000e+00 
  652       2.619014465547e-10       4.911200329524e-12      -2.509195364410e-12       0.000000000000e+00 
  653       2.612955746007e-10       4.940891009616e-12      -2.738713568074e-12       0.000000000000e+00 
  654       2.607160760664e-10       4.969896037897e-12      -2.970330873339e-12       0.000000000000e+00 
  655       2.601633904976e-10       4.998198671837e-12      -3.203947785151e-12       0.000000000000e+00 
  656       2.596379602120e-10       5.025782028999e-12      -3.439463493959e-12       0.000000000000e+00 
  657       2.591402303058e-10       5.052629086589e-12      -3.676775870631e-12       0.000000000000e+00 
  658       2.586706486615e-10       5.078722681006e-12      -3.915781461361e-12       0.000000000000e+00 
  659       2.582296659537e-10       5.104045507398e-12      -4.156375482587e-12       0.000000000000e+00 
  660       2.578177356572e-10       5.128580119214e-12      -4.398451815903e-12       0.000000000000e+00 
  661       2.574352276691e-10       5.152311350937e-12      -4.641906436603e-12       0.000000000000e+00 
  662       2.570821670740e-10       5.175233645854e-12      -4.886647792611e-12       0.000000000000e+00 
  663       2.567584896319e-10       5.197343888996e-12      -5.132586644364e-12       0.000000000000e+00 
  664       2.564641276245e-10       5.218638998795e-12      -5.379632647766e-12       0.000000000000e+00 
  665       2.561990098378e-10       5.239115927301e-12      -5.627694350037e-12       0.000000000000e+00 
  666       2.559630615461e-10       5.258771660402e-12      -5.876679185574e-12       0.000000000000e+00 
  667       2.557562044945e-10       5.277603218040e-12      -6.126493471800e-12       0.000000000000e+00 
  668       2.555783568828e-10       5.295607654422e-12      -6.377042405021e-12       0.000000000000e+00 
  669       2.554294333484e-10       5.312782058245e-12      -6.628230056280e-12       0.000000000000e+00 
  670       2.553093449497e-10       5.329123552906e-12      -6.879959367209e-12       0.000000000000e+00 
  671       2.552179991495e-10       5.344629296720e-12      -7.132132145888e-12       0.000000000000e+00 
  672       2.551552997978e-10       5.359296483140e-12      -7.384649062694e-12       0.000000000000e+00 
  673       2.551211471157e-10       5.373122340968e-12      -7.637409646161e-12       0.000000000000e+00 
  674       2.551154376782e-10       5.386104134577e-12      -7.890312278829e-12       0.000000000000e+00 
  675       2.551380643975e-10       5.398239164124e-12      -8.143254193101e-12       0.000000000000e+00 
  676       2.551889165068e-10       5.409524765767e-12      -8.396131467098e-12       0.000000000000e+00 
  677       2.552678795427e-10       5.419958311883e-12      -8.648839020511e-12       0.000000000000e+00 
  678       2.553748353292e-10       5.429537211284e-12      -8.901270610456e-12       0.000000000000e+00 
  679       2.555096619606e-10       5.438258909431e-12      -9.153318827332e-12       0.000000000000e+00 
  680       2.556722337848e-10       5.446120888657e-12      -9.404875090670e-12       0.000000000000e+00 
  681       2.558624213869e-10       5.453120668376e-12      -9.655829644989e-12       0.000000000000e+00 
  682       2.560800915719e-10       5.459255805303e-12      -9.906071555653e-12       0.000000000000e+00 
  683       2.563251073484e-10       5.464523893673e-12      -1.015548870472e-11       0.000000000000e+00 
  684       2.565973279117e-10       5.468922565452e-12      -1.040396778681e-11       0.000000000000e+00 
  685       2.568966086271e-10       5.472449490559e-12      -1.065139430493e-11       0.000000000000e+00 
  686       2.572228010133e-10       5.475102377079e-12      -1.089765256636e-11       0.000000000000e+00 
  687       2.575757527253e-10       5.476878971481e-12      -1.114262567850e-11       0.000000000000e+00 
  688       2.579553075382e-10       5.477777058835e-12      -1.138619554471e-11       0.000000000000e+00 
  689       2.583613053300e-10       5.477794463027e-12      -1.162824286016e-11       0.000000000000e+00 
  690       2.587935820649e-10       5.476929046975e-12      -1.186864710774e-11       0.000000000000e+00 
  691       2.592519697771e-10       5.475178712851e-12      -1.210728655382e-11       0.000000000000e+00 
  692       2.597362965533e-10       5.472541402290e-12      -1.234403824419e-11       0.000000000000e+00 
  693       2.602463865166e-10       5.469015096610e-12      -1.257877799987e-11       0.000000000000e+00 
  694       2.607820598094e-10       5.464597817031e-12      -1.281138041298e-11       0.000000000000e+00 
  695       2.613431325769e-10       5.459287624889e-12      -1.304171884259e-11       0.000000000000e+00 
  696       2.619294169501e-10       5.453082621850e-12      -1.326966541055e-11       0.000000000000e+00 
  697       2.625407210293e-10       5.445980950131e-12      -1.349509099741e-11       0.000000000000e+00 
  698       2.631768488673e-10       5.437980792716e-12      -1.371786523819e-11       0.000000000000e+00 
  699       2.638376004526e-10       5.429080373570e-12      -1.393785651831e-11       0.000000000000e+00 
  700       2.645227371801e-10       5.419279725845e-12      -1.415494453796e-11       0.000000000000e+00 
  701       2.652318775071e-10       5.408586036462e-12      -1.436905830094e-11       0.000000000000e+00 
  702       2.659645990906e-10       5.397008413290e-12      -1.458013890899e-11       0.000000000000e+00 
  703       2.667204730778e-10       5.384556127884e-12      -1.478812706374e-11       0.000000000000e+00 
  704       2.674990640814e-10       5.371238616135e-12      -1.499296306570e-11       0.000000000000e+00 
  705       2.682999301542e-10       5.357065478918e-12      -1.519458681317e-11       0.000000000000e+00 
  706       2.691226227637e-10       5.342046482743e-12      -1.539293780115e-11       0.000000000000e+00 
  707       2.699666867673e-10       5.326191560405e-12      -1.558795512031e-11       0.000000000000e+00 
  708       2.708316603871e-10       5.309510811627e-12      -1.577957745586e-11       0.000000000000e+00 
  709       2.717170751842e-10       5.292014503717e-12      -1.596774308653e-11       0.000000000000e+00 
  710       2.726224560342e-10       5.273713072208e-12      -1.615238988347e-11       0.000000000000e+00 
  711       2.735473211018e-10       5.254617121517e-12      -1.633345530919e-11       0.000000000000e+00 
  712       2.744911818154e-10       5.234737425583e-12      -1.651087641647e-11       0.000000000000e+00 
  713       2.754535428423e-10       5.214084928527e-12      -1.668458984732e-11       0.000000000000e+00 
  714       2.764339020631e-10       5.192670745290e-12      -1.685453183188e-11       0.000000000000e+00 
  715       2.774317505470e-10       5.170506162293e-12      -1.702063818735e-11       0.000000000000e+00 
  716       2.784465725263e-10       5.147602638075e-12      -1.718284431694e-11       0.000000000000e+00 
  717       2.794778453713e-10       5.123971803950e-12      -1.734108520876e-11       0.000000000000e+00 
  718       2.805250395650e-10       5.099625464652e-12      -1.749529543480e-11       0.000000000000e+00 
  719       2.815876186785e-10       5.074575598987e-12      -1.764540914981e-11       0.000000000000e+00 
  720       2.826650393451e-10       5.048834360477e-12      -1.779136009025e-11       0.000000000000e+00 
  721       2.837567512353e-10       5.022414078013e-12      -1.793308157321e-11       0.000000000000e+00 
  722       2.848621970321e-10       4.995327256504e-12      -1.807050649536e-11       0.000000000000e+00 
  723       2.859808124053e-10       4.967586577522e-12      -1.820356733184e-11       0.000000000000e+00 
  724       2.871120259866e-10       4.939204899957e-12      -1.833219613523e-11       0.000000000000e+00 
  725       2.882552593442e-10       4.910195260659e-12      -1.845632453442e-11       0.000000000000e+00 
  726       2.894099269579e-10       4.880570875093e-12      -1.857588373363e-11       0.000000000000e+00 
  727       2.905754361939e-10       4.850345137983e-12      -1.869080451122e-11       0.000000000000e+00 
  728       2.917511872792e-10       4.819531623966e-12      -1.880101721874e-11       0.000000000000e+00 
  729       2.929365732772e-10       4.788144088235e-12      -1.890645177975e-11       0.000000000000e+00 
  730       2.941309800617e-10       4.756196467195e-12      -1.900703768883e-11       0.000000000000e+00 
  731       2.953337862923e-10       4.723702879103e-12      -1.910270401045e-11       0.000000000000e+00 
  732       2.965443633891e-10       4.690677624726e-12      -1.919337937794e-11       0.000000000000e+00 
  733       2.977620755073e-10       4.657135187985e-12      -1.927899199239e-11       0.000000000000e+00 
  734       2.989862795122e-10       4.623090236603e-12      -1.935946962160e-11       0.000000000000e+00 
  735       3.002163249544e-10       4.588557622757e-12      -1.943473959897e-11       0.000000000000e+00 
  736       3.014515540436e-10       4.553552383725e-12      -1.950472882249e-11       0.000000000000e+00 
  737       3.026913016248e-10       4.518089742536e-12      -1.956936375360e-11       0.000000000000e+00 
  738       3.039348951519e-10       4.482185108619e-12      -1.962857041618e-11       0.000000000000e+00 
  739       3.051816874622e-10       4.445854054133e-12      -1.968228829990e-11       0.000000000000e+00 
  740       3.064311558586e-10       4.409112241144e-12      -1.973051237375e-11       0.000000000000e+00 
  741       3.076828049329e-10       4.371975494298e-12      -1.977325189963e-11       0.000000000000e+00 
  742       3.089361339261e-10       4.334459825648e-12      -1.981051660496e-11       0.000000000000e+00 
  743       3.101906367104e-10       4.296581435299e-12      -1.984231668468e-11       0.000000000000e+00 
  744       3.114458017713e-10       4.258356712052e-12      -1.986866280320e-11       0.000000000000e+00 
  745       3.127011121896e-10       4.219802234046e-12      -1.988956609641e-11       0.000000000000e+00 
  746       3.139560456231e-10       4.180934769404e-12      -1.990503817364e-11       0.000000000000e+00 
  747       3.152100742893e-10       4.141771276873e-12      -1.991509111964e-11       0.000000000000e+00 
  748       3.164626649467e-10       4.102328906472e-12      -1.991973749655e-11       0.000000000000e+00 
  749       3.177132788775e-10       4.062625000131e-12      -1.991899034590e-11       0.000000000000e+00 
  750       3.189613718691e-10       4.022677092338e-12      -1.991286319059e-11       0.000000000000e+00 
  751       3.202063941962e-10       3.982502910782e-12      -1.990137003685e-11       0.000000000000e+00 
  752       3.214477906032e-10       3.942120376994e-12      -1.988452537621e-11       0.000000000000e+00 
  753       3.226850002857e-10       3.901547606995e-12      -1.986234418753e-11       0.000000000000e+00 
  754       3.239174568731e-10       3.860802911934e-12      -1.983484193891e-11       0.000000000000e+00 
  755       3.251445884100e-10       3.819904798739e-12      -1.980203458975e-11       0.000000000000e+00 
  756       3.263658173388e-10       3.778871970752e-12      -1.976393859263e-11       0.000000000000e+00 
  757       3.275805604813e-10       3.737723328380e-12      -1.972057089539e-11       0.000000000000e+00 
  758       3.287882290209e-10       3.696477969733e-12      -1.967194894304e-11       0.000000000000e+00 
  759       3.299882284847e-10       3.655155191273e-12      -1.961809067976e-11       0.000000000000e+00 
  760       3.311799587254e-10       3.613774488452e-12      -1.955901455088e-11       0.000000000000e+00 
  761       3.323628139034e-10       3.572355556359e-12      -1.949473950487e-11       0.000000000000e+00 
  762       3.335361824687e-10       3.530918290363e-12      -1.942528499531e-11       0.000000000000e+00 
  763       3.346994471432e-10       3.489482786756e-12      -1.935067098285e-11       0.000000000000e+00 
  764       3.358519849024e-10       3.448069343398e-12      -1.927091793721e-11       0.000000000000e+00 
  765       3.369931669575e-10       3.406698460359e-12      -1.918604683918e-11       0.000000000000e+00 
  766       3.381223587377e-10       3.365390840561e-12      -1.909607918255e-11       0.000000000000e+00 
  767       3.392389198719e-10       3.324167390427e-12      -1.900103697611e-11       0.000000000000e+00 
  768       3.403422041709e-10       3.283049220520e-12      -1.890094274567e-11       0.000000000000e+00 
  769       3.414315596093e-10       3.242057646187e-12      -1.879581953595e-11       0.000000000000e+00 
  770       3.425063283075e-10       3.201214188204e-12      -1.868569091265e-11       0.000000000000e+00 
  771       3.435658465142e-10       3.160540573419e-12      -1.857058096438e-11       0.000000000000e+00 
  772       3.446094445877e-10       3.120058735396e-12      -1.845051430464e-11       0.000000000000e+00 
  773       3.456364469784e-10       3.079790815058e-12      -1.832551607382e-11       0.000000000000e+00 
  774       3.466461722106e-10       3.039759161330e-12      -1.819561194117e-11       0.000000000000e+00 
  775       3.476379328647e-10       2.999986331785e-12      -1.806082810675e-11       0.000000000000e+00 
  776       3.486110355593e-10       2.960495093283e-12      -1.792119130348e-11       0.000000000000e+00 
  777       3.495647809328e-10       2.921308422621e-12      -1.777672879903e-11       0.000000000000e+00 
  778       3.504985388574e-10       2.882447660753e-12      -1.762747534581e-11       0.000000000000e+00 
  779       3.514119756634e-10       2.843926936213e-12      -1.747349416965e-11       0.000000000000e+00 
  780       3.523048311401e-10       2.805758638390e-12      -1.731485637858e-11       0.000000000000e+00 
  781       3.531768436875e-10       2.767955254754e-12      -1.715163405397e-11       0.000000000000e+00 
  782       3.540277503129e-10       2.730529371130e-12      -1.698390025382e-11       0.000000000000e+00 
  783       3.548572866283e-10       2.693493671977e-12      -1.681172901616e-11       0.000000000000e+00 
  784       3.556651868468e-10       2.656860940666e-12      -1.663519536236e-11       0.000000000000e+00 
  785       3.564511837798e-10       2.620644059759e-12      -1.645437530055e-11       0.000000000000e+00 
  786       3.572150088341e-10       2.584856011286e-12      -1.626934582889e-11       0.000000000000e+00 
  787       3.579563920082e-10       2.549509877021e-12      -1.608018493902e-11       0.000000000000e+00 
  788       3.586750618900e-10       2.514618838766e-12      -1.588697161932e-11       0.000000000000e+00 
  789       3.593707456532e-10       2.480196178623e-12      -1.568978585834e-11       0.000000000000e+00 
  790       3.600431690542e-10       2.446255279272e-12      -1.548870864811e-11       0.000000000000e+00 
  791       3.606920564294e-10       2.412809624256e-12      -1.528382198751e-11       0.000000000000e+00 
  792       3.613171306918e-10       2.379872798249e-12      -1.507520888564e-11       0.000000000000e+00 
  793       3.619181133281e-10       2.347458487344e-12      -1.486295336514e-11       0.000000000000e+00 
  794       3.624947243954e-10       2.315580479321e-12      -1.464714046557e-11       0.000000000000e+00 
  795       3.630466825186e-10       2.284252663934e-12      -1.442785624676e-11       0.000000000000e+00 
  796       3.635737048865e-10       2.253489033183e-12      -1.420518779217e-11       0.000000000000e+00 
  797       3.640755072496e-10       2.223303681595e-12      -1.397922321222e-11       0.000000000000e+00 
  798       3.645518039166e-10       2.193710806501e-12      -1.375005164769e-11       0.000000000000e+00 
  799       3.650023077510e-10       2.164724708313e-12      -1.351776327303e-11       0.000000000000e+00 
  800       3.654267301689e-10       2.136359790804e-12      -1.328244929973e-11       0.000000000000e+00 
  801       3.658247811349e-10       2.108630561386e-12      -1.304420197967e-11       0.000000000000e+00 
  802       3.661961691599e-10       2.081551631384e-12      -1.280311460852e-11       0.000000000000e+00 
  803       3.665406012974e-10       2.055137716320e-12      -1.255928152902e-11       0.000000000000e+00 
  804       3.668577831408e-10       2.029403636186e-12      -1.231279813437e-11       0.000000000000e+00 
  805       3.671474188201e-10       2.004364315725e-12      -1.206376087162e-11       0.000000000000e+00 
  806       3.674092109989e-10       1.980034784708e-12      -1.181226724496e-11       0.000000000000e+00 
  807       3.676428608713e-10       1.956430178211e-12      -1.155841581912e-11       0.000000000000e+00 
  808       3.678480681590e-10       1.933565736895e-12      -1.130230622271e-11       0.000000000000e+00 
  809       3.680245311079e-10       1.911456807282e-12      -1.104403915156e-11       0.000000000000e+00 
  810       3.681719464853e-10       1.890118842035e-12      -1.078371637212e-11       0.000000000000e+00 
  811       3.682900095765e-10       1.869567400233e-12      -1.052144072476e-11       0.000000000000e+00 
  812       3.683784141822e-10       1.849818147655e-12      -1.025731612716e-11       0.000000000000e+00 
  813       3.684368526150e-10       1.830886857048e-12      -9.991447577642e-12       0.000000000000e+00 
  814       3.684650156965e-10       1.812789408416e-12      -9.723941158561e-12       0.000000000000e+00 
  815       3.684625927541e-10       1.795541789291e-12      -9.454904039619e-12       0.000000000000e+00 
  816       3.684292716183e-10       1.779160095011e-12      -9.184444481241e-12       0.000000000000e+00 
  817       3.683648097538e-10       1.763657971112e-12      -8.912668033538e-12       0.000000000000e+00 
  818       3.682692490541e-10       1.749038889833e-12      -8.639666051996e-12       0.000000000000e+00 
  819       3.681427048781e-10       1.735303736202e-12      -8.365526983302e-12       0.000000000000e+00 
  820       3.679852952720e-10       1.722453353241e-12      -8.090340153811e-12       0.000000000000e+00 
  821       3.677971409796e-10       1.710488541790e-12      -7.814195772218e-12       0.000000000000e+00 
  822       3.675783654516e-10       1.699410060323e-12      -7.537184932229e-12       0.000000000000e+00 
  823       3.673290948555e-10       1.689218624766e-12      -7.259399615233e-12       0.000000000000e+00 
  824       3.670494580853e-10       1.679914908317e-12      -6.980932692975e-12       0.000000000000e+00 
  825       3.667395867709e-10       1.671499541264e-12      -6.701877930225e-12       0.000000000000e+00 
  826       3.663996152882e-10       1.663973110805e-12      -6.422329987451e-12       0.000000000000e+00 
  827       3.660296807687e-10       1.657336160864e-12      -6.142384423491e-12       0.000000000000e+00 
  828       3.656299231089e-10       1.651589191912e-12      -5.862137698224e-12       0.000000000000e+00 
  829       3.652004849804e-10       1.646732660786e-12      -5.581687175244e-12       0.000000000000e+00 
  830       3.647415118392e-10       1.642766980507e-12      -5.301131124528e-12       0.000000000000e+00 
  831       3.642531519357e-10       1.639692520096e-12      -5.020568725109e-12       0.000000000000e+00 
  832       3.637355563243e-10       1.637509604398e-12      -4.740100067748e-12       0.000000000000e+00 
  833       3.631888788730e-10       1.636218513897e-12      -4.459826157608e-12       0.000000000000e+00 
  834       3.626132762733e-10       1.635819484534e-12      -4.179848916920e-12       0.000000000000e+00 
  835       3.620089080496e-10       1.636312707530e-12      -3.900271187661e-12       0.000000000000e+00 
  836       3.613759365693e-10       1.637698329200e-12      -3.621196734221e-12       0.000000000000e+00 
  837       3.607145270520e-10       1.639976450774e-12      -3.342730246076e-12       0.000000000000e+00 
  838       3.600248475796e-10       1.643147128216e-12      -3.064977340461e-12       0.000000000000e+00 
  839       3.593070691058e-10       1.647210372043e-12      -2.788044565041e-12       0.000000000000e+00 
  840       3.585613654659e-10       1.652166147139e-12      -2.512039400581e-12       0.000000000000e+00 
  841       3.577879133863e-10       1.658014372582e-12      -2.237070263620e-12       0.000000000000e+00 
  842       3.569868924944e-10       1.664754921456e-12      -1.963246509141e-12       0.000000000000e+00 
  843       3.561584853283e-10       1.672387620672e-12      -1.690678433244e-12       0.000000000000e+00 
  844       3.553028773462e-10       1.680912250786e-12      -1.419477275817e-12       0.000000000000e+00 
  845       3.544202569366e-10       1.690328545819e-12      -1.149755223206e-12       0.000000000000e+00 
  846       3.535108154274e-10       1.700636193076e-12      -8.816254108904e-13       0.000000000000e+00 
  847       3.525747470962e-10       1.711834832962e-12      -6.152019261518e-13       0.000000000000e+00 
  848       3.516122491795e-10       1.723924058804e-12      -3.505998107464e-13       0.000000000000e+00 
  849       3.506235218825e-10       1.736903416665e-12      -8.793506357645e-14       0.000000000000e+00 
  850       3.496087683891e-10       1.750772405170e-12       1.726753566375e-13       0.000000000000e+00 
  851       3.485681948713e-10       1.765530475317e-12       4.311135286855e-13       0.000000000000e+00 
  852       3.475020104989e-10       1.781177030302e-12       6.872605661962e-13       0.000000000000e+00 
  853       3.464104274492e-10       1.797711425331e-12       9.409966149653e-13       0.000000000000e+00 
  854       3.452936609170e-10       1.815132967448e-12       1.192200850284e-12       0.000000000000e+00 
  855       3.441519291239e-10       1.833440915343e-12       1.440751474267e-12       0.000000000000e+00 
  856       3.429854811504e-10       1.852632762846e-12       1.686537582486e-12       0.000000000000e+00 
  857       3.417946809335e-10       1.872699057660e-12       1.929494991065e-12       0.000000000000e+00 
