# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  585       2.564259798209e-10       1.646412054160e-12       3.337109190536e-12       0.000000000000e+00 
  586       2.554911878572e-10       1.675865872807e-12       3.370609491715e-12       0.000000000000e+00 
  587       2.545479490325e-10       1.705606952431e-12       3.400558708727e-12       0.000000000000e+00 
  588       2.535966999734e-10       1.735624883263e-12       3.426953687325e-12       0.000000000000e+00 
  589       2.526378834247e-10       1.765909096258e-12       3.449791613243e-12       0.000000000000e+00 
  590       2.516719482742e-10       1.796448862395e-12       3.469070014188e-12       0.000000000000e+00 
  591       2.506993495789e-10       1.827233291986e-12       3.484786761832e-12       0.000000000000e+00 
  592       2.497205485902e-10       1.858251333983e-12       3.496940073807e-12       0.000000000000e+00 
  593       2.487360127799e-10       1.889491775285e-12       3.505528515693e-12       0.000000000000e+00 
  594       2.477462158656e-10       1.920943240045e-12       3.510551003015e-12       0.000000000000e+00 
  595       2.467516378362e-10       1.952594188976e-12       3.512006803232e-12       0.000000000000e+00 
  596       2.457527649777e-10       1.984432918660e-12       3.509895537727e-12       0.000000000000e+00 
  597       2.447500898988e-10       2.016447560853e-12       3.504217183805e-12       0.000000000000e+00 
  598       2.437441115564e-10       2.048626081792e-12       3.494972076682e-12       0.000000000000e+00 
  599       2.427353352812e-10       2.080956281505e-12       3.482160911476e-12       0.000000000000e+00 
  600       2.417242728035e-10       2.113425793112e-12       3.465784745201e-12       0.000000000000e+00 
  601       2.407114422787e-10       2.146022082139e-12       3.445844998760e-12       0.000000000000e+00 
  602       2.396973683126e-10       2.178732445820e-12       3.422343458934e-12       0.000000000000e+00 
  603       2.386825819878e-10       2.211544012405e-12       3.395282280379e-12       0.000000000000e+00 
  604       2.376676208883e-10       2.244443740469e-12       3.364663987612e-12       0.000000000000e+00 
  605       2.366530291259e-10       2.277418418215e-12       3.330491477008e-12       0.000000000000e+00 
  606       2.356393573655e-10       2.310454662785e-12       3.292768018792e-12       0.000000000000e+00 
  607       2.346271628507e-10       2.343538919567e-12       3.251497259029e-12       0.000000000000e+00 
  608       2.336170094295e-10       2.376657461496e-12       3.206683221617e-12       0.000000000000e+00 
  609       2.326094675798e-10       2.409796388369e-12       3.158330310278e-12       0.000000000000e+00 
  610       2.316051144351e-10       2.442941626147e-12       3.106443310555e-12       0.000000000000e+00 
  611       2.306045338099e-10       2.476078926263e-12       3.051027391797e-12       0.000000000000e+00 
  612       2.296083162259e-10       2.509193864928e-12       2.992088109158e-12       0.000000000000e+00 
  613       2.286170589367e-10       2.542271842441e-12       2.929631405584e-12       0.000000000000e+00 
  614       2.276313659543e-10       2.575298082494e-12       2.863663613808e-12       0.000000000000e+00 
  615       2.266518480741e-10       2.608257631477e-12       2.794191458342e-12       0.000000000000e+00 
  616       2.256791229008e-10       2.641135357789e-12       2.721222057467e-12       0.000000000000e+00 
  617       2.247138148739e-10       2.673915951143e-12       2.644762925231e-12       0.000000000000e+00 
  618       2.237565552933e-10       2.706583921870e-12       2.564821973431e-12       0.000000000000e+00 
  619       2.228079823450e-10       2.739123600233e-12       2.481407513617e-12       0.000000000000e+00 
  620       2.218687411267e-10       2.771519135728e-12       2.394528259075e-12       0.000000000000e+00 
  621       2.209394836734e-10       2.803754496390e-12       2.304193326824e-12       0.000000000000e+00 
  622       2.200208026552e-10       2.835814666347e-12       2.210418207714e-12       0.000000000000e+00 
  623       2.191130307142e-10       2.867689270661e-12       2.113242826258e-12       0.000000000000e+00 
  624       2.182164364777e-10       2.899369034026e-12       2.012713907797e-12       0.000000000000e+00 
  625       2.173312904655e-10       2.930844589895e-12       1.908879052523e-12       0.000000000000e+00 
  626       2.164578650950e-10       2.962106480155e-12       1.801786739314e-12       0.000000000000e+00 
  627       2.155964346858e-10       2.993145154809e-12       1.691486329582e-12       0.000000000000e+00 
  628       2.147472754654e-10       3.023950971649e-12       1.578028071106e-12       0.000000000000e+00 
  629       2.139106655740e-10       3.054514195940e-12       1.461463101877e-12       0.000000000000e+00 
  630       2.130868850694e-10       3.084825000092e-12       1.341843453938e-12       0.000000000000e+00 
  631       2.122762159325e-10       3.114873463343e-12       1.219222057221e-12       0.000000000000e+00 
  632       2.114789420719e-10       3.144649571434e-12       1.093652743391e-12       0.000000000000e+00 
  633       2.106953493293e-10       3.174143216287e-12       9.651902496850e-13       0.000000000000e+00 
  634       2.099257254842e-10       3.203344195687e-12       8.338902227525e-13       0.000000000000e+00 
  635       2.091703602596e-10       3.232242212953e-12       6.998092224952e-13       0.000000000000e+00 
  636       2.084295453264e-10       3.260826876622e-12       5.630047259083e-13       0.000000000000e+00 
  637       2.077035743089e-10       3.289087700127e-12       4.235351309201e-13       0.000000000000e+00 
  638       2.069927427895e-10       3.317014101468e-12       2.814597602330e-13       0.000000000000e+00 
  639       2.062973483144e-10       3.344595402901e-12       1.368388651635e-13       0.000000000000e+00 
  640       2.056176903978e-10       3.371820830605e-12      -1.026637051757e-14       0.000000000000e+00 
  641       2.049540705278e-10       3.398679514368e-12      -1.597938267444e-13       0.000000000000e+00 
  642       2.043067921710e-10       3.425160487261e-12      -3.116804433159e-13       0.000000000000e+00 
  643       2.036761607775e-10       3.451252685318e-12      -4.658622160556e-13       0.000000000000e+00 
  644       2.030624837864e-10       3.476944947212e-12      -6.222741929709e-13       0.000000000000e+00 
  645       2.024660706304e-10       3.502226013936e-12      -7.808504704131e-13       0.000000000000e+00 
  646       2.018872327412e-10       3.527084528477e-12      -9.415241892368e-13       0.000000000000e+00 
  647       2.013262835545e-10       3.551509035498e-12      -1.104227530960e-12       0.000000000000e+00 
  648       2.007835385148e-10       3.575487981013e-12      -1.268891713922e-12       0.000000000000e+00 
  649       2.002593150809e-10       3.599009712068e-12      -1.435446989446e-12       0.000000000000e+00 
  650       1.997539327307e-10       3.622062476415e-12      -1.603822637997e-12       0.000000000000e+00 
  651       1.992677129663e-10       3.644634422194e-12      -1.773946965340e-12       0.000000000000e+00 
  652       1.988009793192e-10       3.666713597609e-12      -1.945747298703e-12       0.000000000000e+00 
  653       1.983540573550e-10       3.688287950606e-12      -2.119149982935e-12       0.000000000000e+00 
  654       1.979272746791e-10       3.709345328552e-12      -2.294080376664e-12       0.000000000000e+00 
  655       1.975209609412e-10       3.729873477911e-12      -2.470462848459e-12       0.000000000000e+00 
  656       1.971354478405e-10       3.749860043926e-12      -2.648220772989e-12       0.000000000000e+00 
  657       1.967710691311e-10       3.769292570293e-12      -2.827276527182e-12       0.000000000000e+00 
  658       1.964281606265e-10       3.788158498839e-12      -3.007551486386e-12       0.000000000000e+00 
  659       1.961070602053e-10       3.806445169204e-12      -3.188966020527e-12       0.000000000000e+00 
  660       1.958081078157e-10       3.824139818516e-12      -3.371439490270e-12       0.000000000000e+00 
  661       1.955315800037e-10       3.841231381178e-12      -3.554892968046e-12       0.000000000000e+00 
  662       1.952774919009e-10       3.857715932450e-12      -3.739257474780e-12       0.000000000000e+00 
  663       1.950457908803e-10       3.873591364273e-12      -3.924465917204e-12       0.000000000000e+00 
  664       1.948364216250e-10       3.888855596198e-12      -4.110450376343e-12       0.000000000000e+00 
  665       1.946493261153e-10       3.903506575559e-12      -4.297142104428e-12       0.000000000000e+00 
  666       1.944844436160e-10       3.917542277644e-12      -4.484471521796e-12       0.000000000000e+00 
  667       1.943417106636e-10       3.930960705866e-12      -4.672368213803e-12       0.000000000000e+00 
  668       1.942210610531e-10       3.943759891935e-12      -4.860760927726e-12       0.000000000000e+00 
  669       1.941224258253e-10       3.955937896033e-12      -5.049577569675e-12       0.000000000000e+00 
  670       1.940457332539e-10       3.967492806980e-12      -5.238745201494e-12       0.000000000000e+00 
  671       1.939909088328e-10       3.978422742409e-12      -5.428190037674e-12       0.000000000000e+00 
  672       1.939578752626e-10       3.988725848938e-12      -5.617837442253e-12       0.000000000000e+00 
  673       1.939465524386e-10       3.998400302340e-12      -5.807611925731e-12       0.000000000000e+00 
  674       1.939568574371e-10       4.007444307715e-12      -5.997437141969e-12       0.000000000000e+00 
  675       1.939887045030e-10       4.015856099665e-12      -6.187235885102e-12       0.000000000000e+00 
  676       1.940420050368e-10       4.023633942459e-12      -6.376930086443e-12       0.000000000000e+00 
  677       1.941166675816e-10       4.030776130212e-12      -6.566440811390e-12       0.000000000000e+00 
  678       1.942125978103e-10       4.037280987050e-12      -6.755688256331e-12       0.000000000000e+00 
  679       1.943296985128e-10       4.043146867286e-12      -6.944591745558e-12       0.000000000000e+00 
  680       1.944678695830e-10       4.048372155593e-12      -7.133069728165e-12       0.000000000000e+00 
  681       1.946270080059e-10       4.052955267169e-12      -7.321039774961e-12       0.000000000000e+00 
  682       1.948070078448e-10       4.056894647916e-12      -7.508418575373e-12       0.000000000000e+00 
  683       1.950077602282e-10       4.060188774607e-12      -7.695121934357e-12       0.000000000000e+00 
  684       1.952291533374e-10       4.062836155061e-12      -7.881064769301e-12       0.000000000000e+00 
  685       1.954710723929e-10       4.064835328311e-12      -8.066161106934e-12       0.000000000000e+00 
  686       1.957333996423e-10       4.066184864778e-12      -8.250324080232e-12       0.000000000000e+00 
  687       1.960160143468e-10       4.066883366443e-12      -8.433465925327e-12       0.000000000000e+00 
  688       1.963187927685e-10       4.066929467017e-12      -8.615497978410e-12       0.000000000000e+00 
  689       1.966416081576e-10       4.066321832114e-12      -8.796330672640e-12       0.000000000000e+00 
  690       1.969843307395e-10       4.065059159423e-12      -8.975873535055e-12       0.000000000000e+00 
  691       1.973468277018e-10       4.063140178878e-12      -9.154035183470e-12       0.000000000000e+00 
  692       1.977289631817e-10       4.060563652831e-12      -9.330723323391e-12       0.000000000000e+00 
  693       1.981305982525e-10       4.057328376224e-12      -9.505844744919e-12       0.000000000000e+00 
  694       1.985515909115e-10       4.053433176758e-12      -9.679305319660e-12       0.000000000000e+00 
  695       1.989917960665e-10       4.048876915068e-12      -9.851009997627e-12       0.000000000000e+00 
  696       1.994510655232e-10       4.043658484894e-12      -1.002086280415e-11       0.000000000000e+00 
  697       1.999292479724e-10       4.037776813251e-12      -1.018876683678e-11       0.000000000000e+00 
  698       2.004261889766e-10       4.031230860601e-12      -1.035462426221e-11       0.000000000000e+00 
  699       2.009417309578e-10       4.024019621028e-12      -1.051833631314e-11       0.000000000000e+00 
  700       2.014756873961e-10       4.016143415347e-12      -1.067981280954e-11       0.000000000000e+00 
  701       2.020277648624e-10       4.007607799666e-12      -1.083900094604e-11       0.000000000000e+00 
  702       2.025976393364e-10       3.998419738581e-12      -1.099585709802e-11       0.000000000000e+00 
  703       2.031849818280e-10       3.988586320100e-12      -1.115033735091e-11       0.000000000000e+00 
  704       2.037894583585e-10       3.978114756121e-12      -1.130239749936e-11       0.000000000000e+00 
  705       2.044107299415e-10       3.967012382930e-12      -1.145199304654e-11       0.000000000000e+00 
  706       2.050484525630e-10       3.955286661682e-12      -1.159907920333e-11       0.000000000000e+00 
  707       2.057022771632e-10       3.942945178892e-12      -1.174361088758e-11       0.000000000000e+00 
  708       2.063718496164e-10       3.929995646921e-12      -1.188554272334e-11       0.000000000000e+00 
  709       2.070568107125e-10       3.916445904466e-12      -1.202482904009e-11       0.000000000000e+00 
  710       2.077567961374e-10       3.902303917047e-12      -1.216142387200e-11       0.000000000000e+00 
  711       2.084714364539e-10       3.887577777493e-12      -1.229528095712e-11       0.000000000000e+00 
  712       2.092003570825e-10       3.872275706433e-12      -1.242635373666e-11       0.000000000000e+00 
  713       2.099431782824e-10       3.856406052781e-12      -1.255459535421e-11       0.000000000000e+00 
  714       2.106995151321e-10       3.839977294226e-12      -1.267995865497e-11       0.000000000000e+00 
  715       2.114689775101e-10       3.822998037719e-12      -1.280239618500e-11       0.000000000000e+00 
  716       2.122511700759e-10       3.805477019960e-12      -1.292186019044e-11       0.000000000000e+00 
  717       2.130456922510e-10       3.787423107889e-12      -1.303830261675e-11       0.000000000000e+00 
  718       2.138521381991e-10       3.768845299170e-12      -1.315167510797e-11       0.000000000000e+00 
  719       2.146700968076e-10       3.749752722680e-12      -1.326192900591e-11       0.000000000000e+00 
  720       2.154991516680e-10       3.730154638998e-12      -1.336901534943e-11       0.000000000000e+00 
  721       2.163388810567e-10       3.710060440892e-12      -1.347288487366e-11       0.000000000000e+00 
  722       2.171888579159e-10       3.689479653808e-12      -1.357348800922e-11       0.000000000000e+00 
  723       2.180486498345e-10       3.668421936355e-12      -1.367077488147e-11       0.000000000000e+00 
  724       2.189178190289e-10       3.646897080798e-12      -1.376469530977e-11       0.000000000000e+00 
  725       2.197959223234e-10       3.624915013539e-12      -1.385519880667e-11       0.000000000000e+00 
  726       2.206825111317e-10       3.602485795611e-12      -1.394223457717e-11       0.000000000000e+00 
  727       2.215771314371e-10       3.579619623162e-12      -1.402575151795e-11       0.000000000000e+00 
  728       2.224793237736e-10       3.556326827945e-12      -1.410569821664e-11       0.000000000000e+00 
  729       2.233886232067e-10       3.532617877806e-12      -1.418202295100e-11       0.000000000000e+00 
  730       2.243045593140e-10       3.508503377168e-12      -1.425467368818e-11       0.000000000000e+00 
  731       2.252266561664e-10       3.483994067525e-12      -1.432359808398e-11       0.000000000000e+00 
  732       2.261544323085e-10       3.459100827925e-12      -1.438874348203e-11       0.000000000000e+00 
  733       2.270874007396e-10       3.433834675460e-12      -1.445005691311e-11       0.000000000000e+00 
  734       2.280250688946e-10       3.408206765753e-12      -1.450748509429e-11       0.000000000000e+00 
  735       2.289669386245e-10       3.382228393448e-12      -1.456097442824e-11       0.000000000000e+00 
  736       2.299125061774e-10       3.355910992693e-12      -1.461047100243e-11       0.000000000000e+00 
  737       2.308612621796e-10       3.329266137634e-12      -1.465592058837e-11       0.000000000000e+00 
  738       2.318126916158e-10       3.302305542898e-12      -1.469726864087e-11       0.000000000000e+00 
  739       2.327662994020e-10       3.275041011993e-12      -1.473447073679e-11       0.000000000000e+00 
  740       2.337216876954e-10       3.247484280398e-12      -1.476752411908e-11       0.000000000000e+00 
  741       2.346784800722e-10       3.219647170339e-12      -1.479643677381e-11       0.000000000000e+00 
  742       2.356362960607e-10       3.191541643080e-12      -1.482121704858e-11       0.000000000000e+00 
  743       2.365947511275e-10       3.163179799393e-12      -1.484187365401e-11       0.000000000000e+00 
  744       2.375534566644e-10       3.134573880041e-12      -1.485841566531e-11       0.000000000000e+00 
  745       2.385120199742e-10       3.105736266248e-12      -1.487085252375e-11       0.000000000000e+00 
  746       2.394700442576e-10       3.076679480182e-12      -1.487919403823e-11       0.000000000000e+00 
  747       2.404271285996e-10       3.047416185425e-12      -1.488345038681e-11       0.000000000000e+00 
  748       2.413828679554e-10       3.017959187455e-12      -1.488363211819e-11       0.000000000000e+00 
  749       2.423368531376e-10       2.988321434118e-12      -1.487975015329e-11       0.000000000000e+00 
  750       2.432886708020e-10       2.958516016108e-12      -1.487181578675e-11       0.000000000000e+00 
  751       2.442379034343e-10       2.928556167440e-12      -1.485984068846e-11       0.000000000000e+00 
  752       2.451841293366e-10       2.898455265929e-12      -1.484383690508e-11       0.000000000000e+00 
  753       2.461269226134e-10       2.868226833667e-12      -1.482381686159e-11       0.000000000000e+00 
  754       2.470658531586e-10       2.837884537496e-12      -1.479979336278e-11       0.000000000000e+00 
  755       2.480004866416e-10       2.807442189488e-12      -1.477177959484e-11       0.000000000000e+00 
  756       2.489303844937e-10       2.776913747419e-12      -1.473978912679e-11       0.000000000000e+00 
  757       2.498551038944e-10       2.746313315247e-12      -1.470383591211e-11       0.000000000000e+00 
  758       2.507741977585e-10       2.715655143587e-12      -1.466393429020e-11       0.000000000000e+00 
  759       2.516872147216e-10       2.684953630190e-12      -1.462009898792e-11       0.000000000000e+00 
  760       2.525936991270e-10       2.654223320415e-12      -1.457234512112e-11       0.000000000000e+00 
  761       2.534931910124e-10       2.623478907710e-12      -1.452068819620e-11       0.000000000000e+00 
  762       2.543852260955e-10       2.592735234087e-12      -1.446514411158e-11       0.000000000000e+00 
  763       2.552693357615e-10       2.562007290597e-12      -1.440572915926e-11       0.000000000000e+00 
  764       2.561450470484e-10       2.531310217806e-12      -1.434246002633e-11       0.000000000000e+00 
  765       2.570118826343e-10       2.500659306276e-12      -1.427535379652e-11       0.000000000000e+00 
  766       2.578693608234e-10       2.470069997035e-12      -1.420442795173e-11       0.000000000000e+00 
  767       2.587169955325e-10       2.439557882060e-12      -1.412970037350e-11       0.000000000000e+00 
  768       2.595542962774e-10       2.409138704748e-12      -1.405118934461e-11       0.000000000000e+00 
  769       2.603807681595e-10       2.378828360394e-12      -1.396891355057e-11       0.000000000000e+00 
  770       2.611959118520e-10       2.348642896669e-12      -1.388289208114e-11       0.000000000000e+00 
  771       2.619992235863e-10       2.318598514097e-12      -1.379314443188e-11       0.000000000000e+00 
  772       2.627901951387e-10       2.288711566526e-12      -1.369969050565e-11       0.000000000000e+00 
  773       2.635683138166e-10       2.258998561613e-12      -1.360255061417e-11       0.000000000000e+00 
  774       2.643330624448e-10       2.229476161291e-12      -1.350174547953e-11       0.000000000000e+00 
  775       2.650839193523e-10       2.200161182253e-12      -1.339729623569e-11       0.000000000000e+00 
  776       2.658203583584e-10       2.171070596426e-12      -1.328922443006e-11       0.000000000000e+00 
  777       2.665418487594e-10       2.142221531445e-12      -1.317755202498e-11       0.000000000000e+00 
  778       2.672479127152e-10       2.113629869726e-12      -1.306230651299e-11       0.000000000000e+00 
  779       2.679382986177e-10       2.085306015901e-12      -1.294353636456e-11       0.000000000000e+00 
  780       2.686128109468e-10       2.057259050955e-12      -1.282129587307e-11       0.000000000000e+00 
  781       2.692712531624e-10       2.029498126635e-12      -1.269564006987e-11       0.000000000000e+00 
  782       2.699134277017e-10       2.002032465654e-12      -1.256662472682e-11       0.000000000000e+00 
  783       2.705391359778e-10       1.974871361889e-12      -1.243430635883e-11       0.000000000000e+00 
  784       2.711481783767e-10       1.948024180577e-12      -1.229874222640e-11       0.000000000000e+00 
  785       2.717403542555e-10       1.921500358517e-12      -1.215999033817e-11       0.000000000000e+00 
  786       2.723154619400e-10       1.895309404268e-12      -1.201810945344e-11       0.000000000000e+00 
  787       2.728732987228e-10       1.869460898348e-12      -1.187315908470e-11       0.000000000000e+00 
  788       2.734136608608e-10       1.843964493432e-12      -1.172519950024e-11       0.000000000000e+00 
  789       2.739363435728e-10       1.818829914553e-12      -1.157429172658e-11       0.000000000000e+00 
  790       2.744411410379e-10       1.794066959298e-12      -1.142049755110e-11       0.000000000000e+00 
  791       2.749278463928e-10       1.769685498011e-12      -1.126387952453e-11       0.000000000000e+00 
  792       2.753962517297e-10       1.745695473987e-12      -1.110450096353e-11       0.000000000000e+00 
  793       2.758461480942e-10       1.722106903677e-12      -1.094242595318e-11       0.000000000000e+00 
  794       2.762773254828e-10       1.698929876881e-12      -1.077771934955e-11       0.000000000000e+00 
  795       2.766895728411e-10       1.676174556950e-12      -1.061044678223e-11       0.000000000000e+00 
  796       2.770826780613e-10       1.653851180984e-12      -1.044067465690e-11       0.000000000000e+00 
  797       2.774564279801e-10       1.631970060034e-12      -1.026847015780e-11       0.000000000000e+00 
  798       2.778106083763e-10       1.610541579294e-12      -1.009390125034e-11       0.000000000000e+00 
  799       2.781450039690e-10       1.589576198309e-12      -9.917036683600e-12       0.000000000000e+00 
  800       2.784593984149e-10       1.569084451166e-12      -9.737945992891e-12       0.000000000000e+00 
  801       2.787535743064e-10       1.549076946698e-12      -9.556699502272e-12       0.000000000000e+00 
  802       2.790273131693e-10       1.529564368680e-12      -9.373368327107e-12       0.000000000000e+00 
  803       2.792803954607e-10       1.510557476030e-12      -9.188024376596e-12       0.000000000000e+00 
  804       2.795126005664e-10       1.492067103007e-12      -9.000740356319e-12       0.000000000000e+00 
  805       2.797237067992e-10       1.474104159410e-12      -8.811589770772e-12       0.000000000000e+00 
  806       2.799134913965e-10       1.456679630776e-12      -8.620646925906e-12       0.000000000000e+00 
  807       2.800817305179e-10       1.439804578582e-12      -8.427986931671e-12       0.000000000000e+00 
  808       2.802281992430e-10       1.423490140440e-12      -8.233685704549e-12       0.000000000000e+00 
  809       2.803526715697e-10       1.407747530299e-12      -8.037819970100e-12       0.000000000000e+00 
  810       2.804549204113e-10       1.392588038643e-12      -7.840467265495e-12       0.000000000000e+00 
  811       2.805347175947e-10       1.378023032688e-12      -7.641705942059e-12       0.000000000000e+00 
  812       2.805918338581e-10       1.364063956585e-12      -7.441615167811e-12       0.000000000000e+00 
  813       2.806260388486e-10       1.350722331616e-12      -7.240274930001e-12       0.000000000000e+00 
  814       2.806371011205e-10       1.338009756393e-12      -7.037766037650e-12       0.000000000000e+00 
  815       2.806247881325e-10       1.325937907057e-12      -6.834170124090e-12       0.000000000000e+00 
  816       2.805888662456e-10       1.314518537480e-12      -6.629569649504e-12       0.000000000000e+00 
  817       2.805291548908e-10       1.303761571798e-12      -6.424044872851e-12       0.000000000000e+00 
  818       2.804456901356e-10       1.293669344277e-12      -6.217664703218e-12       0.000000000000e+00 
  819       2.803385640342e-10       1.284242256951e-12      -6.010495690085e-12       0.000000000000e+00 
  820       2.802078707309e-10       1.275480677825e-12      -5.802605041129e-12       0.000000000000e+00 
  821       2.800537064670e-10       1.267384940726e-12      -5.594060624210e-12       0.000000000000e+00 
  822       2.798761695886e-10       1.259955345159e-12      -5.384930969375e-12       0.000000000000e+00 
  823       2.796753605542e-10       1.253192156167e-12      -5.175285270846e-12       0.000000000000e+00 
  824       2.794513819420e-10       1.247095604185e-12      -4.965193389020e-12       0.000000000000e+00 
  825       2.792043384576e-10       1.241665884897e-12      -4.754725852463e-12       0.000000000000e+00 
  826       2.789343369413e-10       1.236903159092e-12      -4.543953859903e-12       0.000000000000e+00 
  827       2.786414863758e-10       1.232807552521e-12      -4.332949282229e-12       0.000000000000e+00 
  828       2.783258978937e-10       1.229379155754e-12      -4.121784664481e-12       0.000000000000e+00 
  829       2.779876847849e-10       1.226618024034e-12      -3.910533227852e-12       0.000000000000e+00 
  830       2.776269625043e-10       1.224524177136e-12      -3.699268871676e-12       0.000000000000e+00 
  831       2.772438486790e-10       1.223097599222e-12      -3.488066175430e-12       0.000000000000e+00 
  832       2.768384631162e-10       1.222338238699e-12      -3.277000400722e-12       0.000000000000e+00 
  833       2.764109278105e-10       1.222246008073e-12      -3.066147493295e-12       0.000000000000e+00 
  834       2.759613669513e-10       1.222820783807e-12      -2.855584085012e-12       0.000000000000e+00 
  835       2.754899069306e-10       1.224062406177e-12      -2.645387495860e-12       0.000000000000e+00 
  836       2.749966763503e-10       1.225970679129e-12      -2.435635735939e-12       0.000000000000e+00 
  837       2.744818060299e-10       1.228545370135e-12      -2.226407507463e-12       0.000000000000e+00 
  838       2.739454290137e-10       1.231786210048e-12      -2.017782206750e-12       0.000000000000e+00 
  839       2.733876805788e-10       1.235692892962e-12      -1.809839926218e-12       0.000000000000e+00 
  840       2.728086982419e-10       1.240265076065e-12      -1.602661456383e-12       0.000000000000e+00 
  841       2.722086217677e-10       1.245502379496e-12      -1.396328287853e-12       0.000000000000e+00 
  842       2.715875931757e-10       1.251404386203e-12      -1.190922613322e-12       0.000000000000e+00 
  843       2.709457567480e-10       1.257970641798e-12      -9.865273295650e-13       0.000000000000e+00 
  844       2.702832590368e-10       1.265200654414e-12      -7.832260394353e-13       0.000000000000e+00 
  845       2.696002488720e-10       1.273093894562e-12      -5.811030538583e-13       0.000000000000e+00 
  846       2.688968773685e-10       1.281649794984e-12      -3.802433938266e-13       0.000000000000e+00 
  847       2.681732979339e-10       1.290867750516e-12      -1.807327923957e-13       0.000000000000e+00 
  848       2.674296662758e-10       1.300747117938e-12       1.734230332107e-14       0.000000000000e+00 
  849       2.666661404096e-10       1.311287215833e-12       2.138947301575e-13       0.000000000000e+00 
  850       2.658828806659e-10       1.322487324445e-12       4.088366068990e-13       0.000000000000e+00 
  851       2.650800496980e-10       1.334346685532e-12       6.020793322875e-13       0.000000000000e+00 
  852       2.642578124891e-10       1.346864502225e-12       7.935335830264e-13       0.000000000000e+00 
  853       2.634163363605e-10       1.360039938883e-12       9.831093117854e-13       0.000000000000e+00 
  854       2.625557909786e-10       1.373872120952e-12       1.170715745205e-12       0.000000000000e+00 
  855       2.616763483624e-10       1.388360134816e-12       1.356261381902e-12       0.000000000000e+00 
  856       2.607782035785e-10       1.403501771184e-12       1.539663005230e-12       0.000000000000e+00 
  857       2.598616371959e-10       1.419289732029e-12       1.720872894061e-12       0.000000000000e+00 
  858       2.589269539110e-10       1.435715358678e-12       1.899852072053e-12       0.000000000000e+00 
  859       2.579744619676e-10       1.452769882084e-12       2.076561334423e-12       0.000000000000e+00 
  860       2.570044731681e-10       1.470444422473e-12       2.250961247428e-12       0.000000000000e+00 
  861       2.560173028843e-10       1.488729988993e-12       2.423012147845e-12       0.000000000000e+00 
  862       2.550132700680e-10       1.507617479372e-12       2.592674142447e-12       0.000000000000e+00 
  863       2.539926972625e-10       1.527097679560e-12       2.759907107488e-12       0.000000000000e+00 
  864       2.529559106129e-10       1.547161263386e-12       2.924670688175e-12       0.000000000000e+00 
  865       2.519032398773e-10       1.567798792207e-12       3.086924298154e-12       0.000000000000e+00 
  866       2.508350184378e-10       1.589000714560e-12       3.246627118988e-12       0.000000000000e+00 
  867       2.497515833111e-10       1.610757365810e-12       3.403738099632e-12       0.000000000000e+00 
  868       2.486532751595e-10       1.633058967804e-12       3.558215955920e-12       0.000000000000e+00 
  869       2.475404383021e-10       1.655895628519e-12       3.710019170038e-12       0.000000000000e+00 
  870       2.464134207251e-10       1.679257341717e-12       3.859105990005e-12       0.000000000000e+00 
  871       2.452725740934e-10       1.703133986592e-12       4.005434429154e-12       0.000000000000e+00 
  872       2.441182537609e-10       1.727515327421e-12       4.148962265612e-12       0.000000000000e+00 
  873       2.429508187816e-10       1.752391013218e-12       4.289647041777e-12       0.000000000000e+00 
  874       2.417706319208e-10       1.777750577383e-12       4.427446063796e-12       0.000000000000e+00 
  875       2.405780596655e-10       1.803583437353e-12       4.562316401051e-12       0.000000000000e+00 
  876       2.393734722356e-10       1.829878894250e-12       4.694214885633e-12       0.000000000000e+00 
  877       2.381572435949e-10       1.856626132539e-12       4.823098111821e-12       0.000000000000e+00 
  878       2.369297514615e-10       1.883814219672e-12       4.948922435564e-12       0.000000000000e+00 
  879       2.356913773194e-10       1.911432105741e-12       5.071643973962e-12       0.000000000000e+00 
  880       2.344425064287e-10       1.939468623132e-12       5.191218604740e-12       0.000000000000e+00 
  881       2.331835278371e-10       1.967912486170e-12       5.307601965731e-12       0.000000000000e+00 
  882       2.319148343903e-10       1.996752290774e-12       5.420749454357e-12       0.000000000000e+00 
  883       2.306368227432e-10       2.025976514110e-12       5.530616227104e-12       0.000000000000e+00 
  884       2.293498933709e-10       2.055573514235e-12       5.637157199006e-12       0.000000000000e+00 
  885       2.280544505792e-10       2.085531529753e-12       5.740327043120e-12       0.000000000000e+00 
  886       2.267509025158e-10       2.115838679466e-12       5.840080190008e-12       0.000000000000e+00 
  887       2.254396611810e-10       2.146482962021e-12       5.936370827218e-12       0.000000000000e+00 
  888       2.241211424390e-10       2.177452255567e-12       6.029152898761e-12       0.000000000000e+00 
  889       2.227957660283e-10       2.208734317398e-12       6.118380104588e-12       0.000000000000e+00 
  890       2.214639555728e-10       2.240316783611e-12       6.204005900076e-12       0.000000000000e+00 
  891       2.201261385928e-10       2.272187168754e-12       6.285983495503e-12       0.000000000000e+00 
  892       2.187827465159e-10       2.304332865476e-12       6.364265855527e-12       0.000000000000e+00 
  893       2.174342146874e-10       2.336741144180e-12       6.438805698667e-12       0.000000000000e+00 
