# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  429       2.767848013472e-10       3.029704119434e-12      -7.757921397027e-12       0.000000000000e+00 
  430       2.777263794351e-10       3.009954934679e-12      -7.962517657716e-12       0.000000000000e+00 
  431       2.787084146104e-10       2.989750613428e-12      -8.162412948097e-12       0.000000000000e+00 
  432       2.797301365609e-10       2.969101182519e-12      -8.357569229250e-12       0.000000000000e+00 
  433       2.807907530493e-10       2.948016908209e-12      -8.547948884974e-12       0.000000000000e+00 
  434       2.818894497709e-10       2.926508297617e-12      -8.733514726598e-12       0.000000000000e+00 
  435       2.830253902121e-10       2.904586100172e-12      -8.914229997778e-12       0.000000000000e+00 
  436       2.841977155091e-10       2.882261309061e-12      -9.090058379306e-12       0.000000000000e+00 
  437       2.854055443053e-10       2.859545162672e-12      -9.260963993912e-12       0.000000000000e+00 
  438       2.866479726103e-10       2.836449146047e-12      -9.426911411071e-12       0.000000000000e+00 
  439       2.879240736579e-10       2.812984992319e-12      -9.587865651802e-12       0.000000000000e+00 
  440       2.892328977645e-10       2.789164684168e-12      -9.743792193479e-12       0.000000000000e+00 
  441       2.905734721868e-10       2.765000455264e-12      -9.894656974629e-12       0.000000000000e+00 
  442       2.919448009810e-10       2.740504791712e-12      -1.004042639974e-11       0.000000000000e+00 
  443       2.933458648604e-10       2.715690433500e-12      -1.018106734407e-11       0.000000000000e+00 
  444       2.947756210536e-10       2.690570375947e-12      -1.031654715843e-11       0.000000000000e+00 
  445       2.962330031632e-10       2.665157871147e-12      -1.044683367402e-11       0.000000000000e+00 
  446       2.977169210240e-10       2.639466429419e-12      -1.057189520721e-11       0.000000000000e+00 
  447       2.992262605609e-10       2.613509820751e-12      -1.069170056436e-11       0.000000000000e+00 
  448       3.007598836475e-10       2.587302076246e-12      -1.080621904659e-11       0.000000000000e+00 
  449       3.023166279641e-10       2.560857489571e-12      -1.091542045465e-11       0.000000000000e+00 
  450       3.038953068564e-10       2.534190618404e-12      -1.101927509364e-11       0.000000000000e+00 
  451       3.054947091933e-10       2.507316285877e-12      -1.111775377790e-11       0.000000000000e+00 
  452       3.071135992253e-10       2.480249582026e-12      -1.121082783574e-11       0.000000000000e+00 
  453       3.087507164429e-10       2.453005865237e-12      -1.129846911429e-11       0.000000000000e+00 
  454       3.104047754349e-10       2.425600763692e-12      -1.138064998429e-11       0.000000000000e+00 
  455       3.120744657463e-10       2.398050176815e-12      -1.145734334491e-11       0.000000000000e+00 
  456       3.137584517371e-10       2.370370276721e-12      -1.152852262851e-11       0.000000000000e+00 
  457       3.154553724399e-10       2.342577509660e-12      -1.159416180549e-11       0.000000000000e+00 
  458       3.171638414188e-10       2.314688597464e-12      -1.165423538909e-11       0.000000000000e+00 
  459       3.188824466275e-10       2.286720538998e-12      -1.170871844016e-11       0.000000000000e+00 
  460       3.206097502672e-10       2.258690611600e-12      -1.175758657200e-11       0.000000000000e+00 
  461       3.223442886453e-10       2.230616372530e-12      -1.180081595514e-11       0.000000000000e+00 
  462       3.240845720334e-10       2.202515660421e-12      -1.183838332218e-11       0.000000000000e+00 
  463       3.258290845258e-10       2.174406596718e-12      -1.187026597253e-11       0.000000000000e+00 
  464       3.275762838975e-10       2.146307587133e-12      -1.189644177729e-11       0.000000000000e+00 
  465       3.293246014627e-10       2.118237323083e-12      -1.191688918400e-11       0.000000000000e+00 
  466       3.310726057053e-10       2.090213572618e-12      -1.193159675024e-11       0.000000000000e+00 
  467       3.328194990784e-10       2.062249508728e-12      -1.194059206196e-11       0.000000000000e+00 
  468       3.345646364253e-10       2.034357269329e-12      -1.194391372680e-11       0.000000000000e+00 
  469       3.363073625573e-10       2.006549158206e-12      -1.194160193697e-11       0.000000000000e+00 
  470       3.380470122022e-10       1.978837645798e-12      -1.193369847926e-11       0.000000000000e+00 
  471       3.397829099527e-10       1.951235369974e-12      -1.192024674511e-11       0.000000000000e+00 
  472       3.415143702150e-10       1.923755136812e-12      -1.190129174069e-11       0.000000000000e+00 
  473       3.432406971577e-10       1.896409921379e-12      -1.187688009691e-11       0.000000000000e+00 
  474       3.449611846598e-10       1.869212868509e-12      -1.184706007953e-11       0.000000000000e+00 
  475       3.466751162598e-10       1.842177293585e-12      -1.181188159921e-11       0.000000000000e+00 
  476       3.483817651040e-10       1.815316683315e-12      -1.177139622152e-11       0.000000000000e+00 
  477       3.500803938952e-10       1.788644696511e-12      -1.172565717706e-11       0.000000000000e+00 
  478       3.517702548409e-10       1.762175164871e-12      -1.167471937149e-11       0.000000000000e+00 
  479       3.534505896026e-10       1.735922093756e-12      -1.161863939559e-11       0.000000000000e+00 
  480       3.551206292437e-10       1.709899662970e-12      -1.155747553531e-11       0.000000000000e+00 
  481       3.567795941782e-10       1.684122227539e-12      -1.149128778186e-11       0.000000000000e+00 
  482       3.584266941197e-10       1.658604318490e-12      -1.142013784172e-11       0.000000000000e+00 
  483       3.600611280294e-10       1.633360643628e-12      -1.134408914676e-11       0.000000000000e+00 
  484       3.616820840650e-10       1.608406088321e-12      -1.126320686423e-11       0.000000000000e+00 
  485       3.632887395292e-10       1.583755716272e-12      -1.117755790687e-11       0.000000000000e+00 
  486       3.648802608184e-10       1.559424770304e-12      -1.108721094296e-11       0.000000000000e+00 
  487       3.664558033709e-10       1.535428673135e-12      -1.099223640635e-11       0.000000000000e+00 
  488       3.680145116159e-10       1.511783028160e-12      -1.089270650655e-11       0.000000000000e+00 
  489       3.695555189218e-10       1.488503620228e-12      -1.078869523879e-11       0.000000000000e+00 
  490       3.710779475449e-10       1.465606416423e-12      -1.068027839403e-11       0.000000000000e+00 
  491       3.725809085778e-10       1.443107566843e-12      -1.056753356910e-11       0.000000000000e+00 
  492       3.740635018984e-10       1.421023405375e-12      -1.045054017667e-11       0.000000000000e+00 
  493       3.755248161179e-10       1.399370450482e-12      -1.032937945538e-11       0.000000000000e+00 
  494       3.769639285296e-10       1.378165405974e-12      -1.020413447986e-11       0.000000000000e+00 
  495       3.783799050577e-10       1.357425161794e-12      -1.007489017081e-11       0.000000000000e+00 
  496       3.797718002057e-10       1.337166794791e-12      -9.941733305017e-12       0.000000000000e+00 
  497       3.811386570048e-10       1.317407569504e-12      -9.804752525478e-12       0.000000000000e+00 
  498       3.824795069627e-10       1.298164938939e-12      -9.664038351408e-12       0.000000000000e+00 
  499       3.837933700121e-10       1.279456545348e-12      -9.519683188317e-12       0.000000000000e+00 
  500       3.850792544593e-10       1.261300221009e-12      -9.371781338065e-12       0.000000000000e+00 
  501       3.863361569326e-10       1.243713989004e-12      -9.220429008927e-12       0.000000000000e+00 
  502       3.875630623313e-10       1.226716064000e-12      -9.065724325641e-12       0.000000000000e+00 
  503       3.887589437737e-10       1.210324853025e-12      -8.907767339475e-12       0.000000000000e+00 
  504       3.899227625461e-10       1.194558956252e-12      -8.746660038284e-12       0.000000000000e+00 
  505       3.910536190788e-10       1.179434987571e-12      -8.582503208022e-12       0.000000000000e+00 
  506       3.921512107633e-10       1.164960965694e-12      -8.415386897421e-12       0.000000000000e+00 
  507       3.932153872229e-10       1.151142734190e-12      -8.245399698442e-12       0.000000000000e+00 
  508       3.942460004974e-10       1.137986124230e-12      -8.072631878523e-12       0.000000000000e+00 
  509       3.952429050629e-10       1.125496954335e-12      -7.897175389169e-12       0.000000000000e+00 
  510       3.962059578509e-10       1.113681030135e-12      -7.719123874524e-12       0.000000000000e+00 
  511       3.971350182677e-10       1.102544144128e-12      -7.538572679958e-12       0.000000000000e+00 
  512       3.980299482147e-10       1.092092075426e-12      -7.355618860641e-12       0.000000000000e+00 
  513       3.988906121067e-10       1.082330589520e-12      -7.170361190126e-12       0.000000000000e+00 
  514       3.997168768924e-10       1.073265438029e-12      -6.982900168928e-12       0.000000000000e+00 
  515       4.005086120734e-10       1.064902358458e-12      -6.793338033106e-12       0.000000000000e+00 
  516       4.012656897239e-10       1.057247073952e-12      -6.601778762839e-12       0.000000000000e+00 
  517       4.019879845100e-10       1.050305293052e-12      -6.408328091010e-12       0.000000000000e+00 
  518       4.026753737094e-10       1.044082709451e-12      -6.213093511784e-12       0.000000000000e+00 
  519       4.033277372306e-10       1.038585001747e-12      -6.016184289188e-12       0.000000000000e+00 
  520       4.039449576329e-10       1.033817833202e-12      -5.817711465690e-12       0.000000000000e+00 
  521       4.045269201453e-10       1.029786851492e-12      -5.617787870783e-12       0.000000000000e+00 
  522       4.050735126865e-10       1.026497688469e-12      -5.416528129559e-12       0.000000000000e+00 
  523       4.055846258842e-10       1.023955959910e-12      -5.214048671295e-12       0.000000000000e+00 
  524       4.060601530943e-10       1.022167265276e-12      -5.010467738027e-12       0.000000000000e+00 
  525       4.064999904210e-10       1.021137187465e-12      -4.805905393136e-12       0.000000000000e+00 
  526       4.069040367357e-10       1.020871292570e-12      -4.600483529923e-12       0.000000000000e+00 
  527       4.072721936971e-10       1.021375129633e-12      -4.394325880193e-12       0.000000000000e+00 
  528       4.076043657700e-10       1.022654230399e-12      -4.187558022830e-12       0.000000000000e+00 
  529       4.079004602455e-10       1.024714109073e-12      -3.980307392383e-12       0.000000000000e+00 
  530       4.081603872598e-10       1.027560262075e-12      -3.772703287640e-12       0.000000000000e+00 
  531       4.083840598143e-10       1.031198167793e-12      -3.564876880214e-12       0.000000000000e+00 
  532       4.085713937948e-10       1.035633286344e-12      -3.356961223117e-12       0.000000000000e+00 
  533       4.087223079910e-10       1.040871059323e-12      -3.149091259345e-12       0.000000000000e+00 
  534       4.088367241161e-10       1.046916909560e-12      -2.941403830454e-12       0.000000000000e+00 
  535       4.089145668261e-10       1.053776240879e-12      -2.734037685142e-12       0.000000000000e+00 
  536       4.089557637397e-10       1.061454437849e-12      -2.527133487831e-12       0.000000000000e+00 
  537       4.089602454572e-10       1.069956865540e-12      -2.320833827241e-12       0.000000000000e+00 
  538       4.089279455806e-10       1.079288869281e-12      -2.115283224977e-12       0.000000000000e+00 
  539       4.088588007326e-10       1.089455774411e-12      -1.910628144103e-12       0.000000000000e+00 
  540       4.087527505765e-10       1.100462886040e-12      -1.707016997727e-12       0.000000000000e+00 
  541       4.086097378353e-10       1.112315488796e-12      -1.504600157576e-12       0.000000000000e+00 
  542       4.084297083116e-10       1.125018846590e-12      -1.303529962581e-12       0.000000000000e+00 
  543       4.082126109068e-10       1.138578202365e-12      -1.103960727452e-12       0.000000000000e+00 
  544       4.079584679141e-10       1.152996980666e-12      -9.060347691793e-13       0.000000000000e+00 
  545       4.076675879245e-10       1.168271342989e-12      -7.098400581166e-13       0.000000000000e+00 
  546       4.073403586563e-10       1.184395486255e-12      -5.154514506059e-13       0.000000000000e+00 
  547       4.069771772452e-10       1.201363425846e-12      -3.229445714538e-13       0.000000000000e+00 
  548       4.065784502922e-10       1.219168994633e-12      -1.323958168530e-13       0.000000000000e+00 
  549       4.061445939114e-10       1.237805842006e-12       5.611764269738e-14       0.000000000000e+00 
  550       4.056760337778e-10       1.257267432899e-12       2.425178594709e-13       0.000000000000e+00 
  551       4.051732051758e-10       1.277547046816e-12       4.267261055929e-13       0.000000000000e+00 
  552       4.046365530465e-10       1.298637776866e-12       6.086628701201e-13       0.000000000000e+00 
  553       4.040665320361e-10       1.320532528784e-12       7.882478561197e-13       0.000000000000e+00 
  554       4.034636065435e-10       1.343224019961e-12       9.653999777485e-13       0.000000000000e+00 
  555       4.028282507687e-10       1.366704778474e-12       1.140037357332e-12       0.000000000000e+00 
  556       4.021609487601e-10       1.390967142112e-12       1.312077322445e-12       0.000000000000e+00 
  557       4.014621944629e-10       1.416003257402e-12       1.481436402989e-12       0.000000000000e+00 
  558       4.007324917670e-10       1.441805078641e-12       1.648030328273e-12       0.000000000000e+00 
  559       3.999723545547e-10       1.468364366921e-12       1.811774024090e-12       0.000000000000e+00 
  560       3.991823067491e-10       1.495672689159e-12       1.972581609802e-12       0.000000000000e+00 
  561       3.983628823613e-10       1.523721417121e-12       2.130366395411e-12       0.000000000000e+00 
  562       3.975146255392e-10       1.552501726455e-12       2.285040878648e-12       0.000000000000e+00 
  563       3.966380906147e-10       1.582004595716e-12       2.436516742042e-12       0.000000000000e+00 
  564       3.957338421520e-10       1.612220805393e-12       2.584704850009e-12       0.000000000000e+00 
  565       3.948024549957e-10       1.643140936940e-12       2.729515245924e-12       0.000000000000e+00 
  566       3.938445143184e-10       1.674755371799e-12       2.870857149203e-12       0.000000000000e+00 
  567       3.928606156686e-10       1.707054290434e-12       3.008638952383e-12       0.000000000000e+00 
  568       3.918513650191e-10       1.740027671354e-12       3.142768218200e-12       0.000000000000e+00 
  569       3.908173788145e-10       1.773665290145e-12       3.273151676669e-12       0.000000000000e+00 
  570       3.897592840193e-10       1.807956718492e-12       3.399695222164e-12       0.000000000000e+00 
  571       3.886777181658e-10       1.842891323213e-12       3.522303910493e-12       0.000000000000e+00 
  572       3.875733294020e-10       1.878458265285e-12       3.640881955984e-12       0.000000000000e+00 
  573       3.864467765399e-10       1.914646498868e-12       3.755332728560e-12       0.000000000000e+00 
  574       3.852987291027e-10       1.951444770339e-12       3.865558750818e-12       0.000000000000e+00 
  575       3.841298673736e-10       1.988841617317e-12       3.971461695109e-12       0.000000000000e+00 
  576       3.829408824430e-10       2.026825367688e-12       4.072942380620e-12       0.000000000000e+00 
  577       3.817324762570e-10       2.065384138639e-12       4.169900770449e-12       0.000000000000e+00 
  578       3.805053616649e-10       2.104505835682e-12       4.262235968686e-12       0.000000000000e+00 
  579       3.792602624674e-10       2.144178151680e-12       4.349846217493e-12       0.000000000000e+00 
  580       3.779979134646e-10       2.184388565882e-12       4.432628894183e-12       0.000000000000e+00 
  581       3.767190605037e-10       2.225124342941e-12       4.510480508297e-12       0.000000000000e+00 
  582       3.754244605270e-10       2.266372531951e-12       4.583296698689e-12       0.000000000000e+00 
  583       3.741148511736e-10       2.308119801204e-12       4.650988566622e-12       0.000000000000e+00 
  584       3.727908586528e-10       2.350351939906e-12       4.713532129258e-12       0.000000000000e+00 
  585       3.714530876636e-10       2.393054342097e-12       4.770920095830e-12       0.000000000000e+00 
  586       3.701021516705e-10       2.436212168757e-12       4.823145646245e-12       0.000000000000e+00 
  587       3.687386729400e-10       2.479810346780e-12       4.870202433927e-12       0.000000000000e+00 
  588       3.673632825784e-10       2.523833567945e-12       4.912084588650e-12       0.000000000000e+00 
  589       3.659766205687e-10       2.568266287881e-12       4.948786719375e-12       0.000000000000e+00 
  590       3.645793358080e-10       2.613092725043e-12       4.980303917088e-12       0.000000000000e+00 
  591       3.631720861444e-10       2.658296859676e-12       5.006631757638e-12       0.000000000000e+00 
  592       3.617555384145e-10       2.703862432792e-12       5.027766304570e-12       0.000000000000e+00 
  593       3.603303684805e-10       2.749772945133e-12       5.043704111967e-12       0.000000000000e+00 
  594       3.588972612676e-10       2.796011656144e-12       5.054442227283e-12       0.000000000000e+00 
  595       3.574569108006e-10       2.842561582945e-12       5.059978194182e-12       0.000000000000e+00 
  596       3.560100202419e-10       2.889405499297e-12       5.060310055374e-12       0.000000000000e+00 
  597       3.545573019283e-10       2.936525934575e-12       5.055436355452e-12       0.000000000000e+00 
  598       3.530994774081e-10       2.983905172738e-12       5.045356143731e-12       0.000000000000e+00 
  599       3.516372774786e-10       3.031525251296e-12       5.030068977080e-12       0.000000000000e+00 
  600       3.501714422230e-10       3.079367960283e-12       5.009574922765e-12       0.000000000000e+00 
  601       3.487027210480e-10       3.127414841225e-12       4.983874561280e-12       0.000000000000e+00 
  602       3.472318727207e-10       3.175647186113e-12       4.952968989190e-12       0.000000000000e+00 
  603       3.457596654057e-10       3.224046036370e-12       4.916859821963e-12       0.000000000000e+00 
  604       3.442868767028e-10       3.272592181820e-12       4.875549196809e-12       0.000000000000e+00 
  605       3.428142936836e-10       3.321266159662e-12       4.829039775516e-12       0.000000000000e+00 
  606       3.413427129294e-10       3.370048253438e-12       4.777334747289e-12       0.000000000000e+00 
  607       3.398729405677e-10       3.418918492002e-12       4.720437831584e-12       0.000000000000e+00 
  608       3.384057923097e-10       3.467856648492e-12       4.658353280949e-12       0.000000000000e+00 
  609       3.369420934879e-10       3.516842239296e-12       4.591085883855e-12       0.000000000000e+00 
  610       3.354826790926e-10       3.565854523029e-12       4.518640967539e-12       0.000000000000e+00 
  611       3.340283938096e-10       3.614872499496e-12       4.441024400836e-12       0.000000000000e+00 
  612       3.325800920572e-10       3.663874908665e-12       4.358242597021e-12       0.000000000000e+00 
  613       3.311386380236e-10       3.712840229638e-12       4.270302516640e-12       0.000000000000e+00 
  614       3.297049057038e-10       3.761746679620e-12       4.177211670352e-12       0.000000000000e+00 
  615       3.282797789371e-10       3.810572212886e-12       4.078978121764e-12       0.000000000000e+00 
  616       3.268641514443e-10       3.859294519757e-12       3.975610490267e-12       0.000000000000e+00 
  617       3.254589268645e-10       3.907891025566e-12       3.867117953874e-12       0.000000000000e+00 
  618       3.240650187928e-10       3.956338889628e-12       3.753510252058e-12       0.000000000000e+00 
  619       3.226833508175e-10       4.004615004210e-12       3.634797688585e-12       0.000000000000e+00 
  620       3.213148565567e-10       4.052695993504e-12       3.510991134356e-12       0.000000000000e+00 
  621       3.199604796964e-10       4.100558212593e-12       3.382102030240e-12       0.000000000000e+00 
  622       3.186210785373e-10       4.148179484705e-12       3.248151261255e-12       0.000000000000e+00 
  623       3.172971371072e-10       4.195544359733e-12       3.109196001623e-12       0.000000000000e+00 
  624       3.159890473554e-10       4.242638976864e-12       2.965303504179e-12       0.000000000000e+00 
  625       3.146972040369e-10       4.289449336954e-12       2.816542291526e-12       0.000000000000e+00 
  626       3.134220047204e-10       4.335961302037e-12       2.662982161620e-12       0.000000000000e+00 
  627       3.121638497954e-10       4.382160594833e-12       2.504694193353e-12       0.000000000000e+00 
  628       3.109231424807e-10       4.428032798260e-12       2.341750752138e-12       0.000000000000e+00 
  629       3.097002888312e-10       4.473563354935e-12       2.174225495493e-12       0.000000000000e+00 
  630       3.084956977460e-10       4.518737566689e-12       2.002193378626e-12       0.000000000000e+00 
  631       3.073097809760e-10       4.563540594074e-12       1.825730660016e-12       0.000000000000e+00 
  632       3.061429531312e-10       4.607957455868e-12       1.644914907002e-12       0.000000000000e+00 
  633       3.049956316890e-10       4.651973028586e-12       1.459825001363e-12       0.000000000000e+00 
  634       3.038682370011e-10       4.695572045987e-12       1.270541144903e-12       0.000000000000e+00 
  635       3.027611923015e-10       4.738739098585e-12       1.077144865037e-12       0.000000000000e+00 
  636       3.016749237144e-10       4.781458633153e-12       8.797190203747e-13       0.000000000000e+00 
  637       3.006098602611e-10       4.823714952236e-12       6.783478063018e-13       0.000000000000e+00 
  638       2.995664338685e-10       4.865492213655e-12       4.731167605673e-13       0.000000000000e+00 
  639       2.985450793761e-10       4.906774430016e-12       2.641127688666e-13       0.000000000000e+00 
  640       2.975462345438e-10       4.947545468223e-12       5.142407042548e-14       0.000000000000e+00 
  641       2.965703400599e-10       4.987789048981e-12      -1.648597364158e-13       0.000000000000e+00 
  642       2.956178395481e-10       5.027488746304e-12      -3.846476886180e-13       0.000000000000e+00 
  643       2.946891795756e-10       5.066627987027e-12      -6.078474528591e-13       0.000000000000e+00 
  644       2.937848096607e-10       5.105190050314e-12      -8.343653199501e-13       0.000000000000e+00 
  645       2.929051822802e-10       5.143158067163e-12      -1.064106199250e-12       0.000000000000e+00 
  646       2.920507528772e-10       5.180515019916e-12      -1.296973613085e-12       0.000000000000e+00 
  647       2.912219798690e-10       5.217243741769e-12      -1.532869691158e-12       0.000000000000e+00 
  648       2.904193246540e-10       5.253326916277e-12      -1.771695164971e-12       0.000000000000e+00 
  649       2.896432516201e-10       5.288747076864e-12      -2.013349362237e-12       0.000000000000e+00 
  650       2.888942281521e-10       5.323486606333e-12      -2.257730201299e-12       0.000000000000e+00 
  651       2.881727246389e-10       5.357527736371e-12      -2.504734185541e-12       0.000000000000e+00 
  652       2.874792144820e-10       5.390852547060e-12      -2.754256397810e-12       0.000000000000e+00 
  653       2.868141741022e-10       5.423442966383e-12      -3.006190494826e-12       0.000000000000e+00 
  654       2.861780829480e-10       5.455280769734e-12      -3.260428701602e-12       0.000000000000e+00 
  655       2.855714235028e-10       5.486347579426e-12      -3.516861805858e-12       0.000000000000e+00 
  656       2.849946812926e-10       5.516624864199e-12      -3.775379152437e-12       0.000000000000e+00 
  657       2.844483448938e-10       5.546093938727e-12      -4.035868637722e-12       0.000000000000e+00 
  658       2.839329059408e-10       5.574735963129e-12      -4.298216704050e-12       0.000000000000e+00 
  659       2.834488591333e-10       5.602531942476e-12      -4.562308334130e-12       0.000000000000e+00 
  660       2.829967022445e-10       5.629462726298e-12      -4.828027045456e-12       0.000000000000e+00 
  661       2.825768413050e-10       5.655511667941e-12      -5.095258653717e-12       0.000000000000e+00 
  662       2.821893038450e-10       5.680672667995e-12      -5.363902665415e-12       0.000000000000e+00 
  663       2.818340193439e-10       5.704942307267e-12      -5.633861125426e-12       0.000000000000e+00 
  664       2.815109134627e-10       5.728317203227e-12      -5.905034866221e-12       0.000000000000e+00 
  665       2.812199080255e-10       5.750794010249e-12      -6.177323503308e-12       0.000000000000e+00 
  666       2.809609210012e-10       5.772369419847e-12      -6.450625430685e-12       0.000000000000e+00 
  667       2.807338664850e-10       5.793040160915e-12      -6.724837816292e-12       0.000000000000e+00 
  668       2.805386546806e-10       5.812802999960e-12      -6.999856597454e-12       0.000000000000e+00 
  669       2.803751918809e-10       5.831654741346e-12      -7.275576476337e-12       0.000000000000e+00 
  670       2.802433804506e-10       5.849592227527e-12      -7.551890915393e-12       0.000000000000e+00 
  671       2.801431188070e-10       5.866612339285e-12      -7.828692132812e-12       0.000000000000e+00 
  672       2.800743014023e-10       5.882711995970e-12      -8.105871097969e-12       0.000000000000e+00 
  673       2.800368187047e-10       5.897888155738e-12      -8.383317526877e-12       0.000000000000e+00 
  674       2.800305571806e-10       5.912137815785e-12      -8.660919877632e-12       0.000000000000e+00 
  675       2.800553992756e-10       5.925458012587e-12      -8.938565345868e-12       0.000000000000e+00 
  676       2.801112233967e-10       5.937845822140e-12      -9.216139860200e-12       0.000000000000e+00 
  677       2.801979038934e-10       5.949298360192e-12      -9.493528077678e-12       0.000000000000e+00 
  678       2.803153110398e-10       5.959812782489e-12      -9.770613379236e-12       0.000000000000e+00 
  679       2.804633110162e-10       5.969386285002e-12      -1.004727786514e-11       0.000000000000e+00 
  680       2.806417658902e-10       5.978016104175e-12      -1.032340235044e-11       0.000000000000e+00 
  681       2.808505335990e-10       5.985699517156e-12      -1.059886636041e-11       0.000000000000e+00 
  682       2.810894679308e-10       5.992433842038e-12      -1.087354812601e-11       0.000000000000e+00 
  683       2.813584185060e-10       5.998216438095e-12      -1.114732457933e-11       0.000000000000e+00 
  684       2.816572307598e-10       6.003044706020e-12      -1.142007134905e-11       0.000000000000e+00 
  685       2.819857459226e-10       6.006916088165e-12      -1.169166275587e-11       0.000000000000e+00 
  686       2.823438010029e-10       6.009828068774e-12      -1.196197180796e-11       0.000000000000e+00 
  687       2.827312287678e-10       6.011778174226e-12      -1.223087019642e-11       0.000000000000e+00 
  688       2.831478577256e-10       6.012763973269e-12      -1.249822829075e-11       0.000000000000e+00 
  689       2.835935121067e-10       6.012783077258e-12      -1.276391513426e-11       0.000000000000e+00 
  690       2.840680118455e-10       6.011833140396e-12      -1.302779843952e-11       0.000000000000e+00 
  691       2.845711725623e-10       6.009911859967e-12      -1.328974458387e-11       0.000000000000e+00 
  692       2.851028055444e-10       6.007016976577e-12      -1.354961860478e-11       0.000000000000e+00 
  693       2.856627177283e-10       6.003146274391e-12      -1.380728419537e-11       0.000000000000e+00 
  694       2.862507116808e-10       5.998297581370e-12      -1.406260369983e-11       0.000000000000e+00 
  695       2.868665855811e-10       5.992468769509e-12      -1.431543810886e-11       0.000000000000e+00 
  696       2.875101332021e-10       5.985657755075e-12      -1.456564705517e-11       0.000000000000e+00 
  697       2.881811438921e-10       5.977862498845e-12      -1.481308880885e-11       0.000000000000e+00 
  698       2.888794025567e-10       5.969081006343e-12      -1.505762027288e-11       0.000000000000e+00 
  699       2.896046896401e-10       5.959311328078e-12      -1.529909697857e-11       0.000000000000e+00 
  700       2.903567432262e-10       5.948553500438e-12      -1.553738687706e-11       0.000000000000e+00 
  701       2.911351445133e-10       5.936815412257e-12      -1.577241203836e-11       0.000000000000e+00 
  702       2.919394299174e-10       5.924107060923e-12      -1.600410781194e-11       0.000000000000e+00 
  703       2.927691287092e-10       5.910438623496e-12      -1.623240910809e-11       0.000000000000e+00 
  704       2.936237629867e-10       5.895820457422e-12      -1.645725039681e-11       0.000000000000e+00 
  705       2.945028476474e-10       5.880263101248e-12      -1.667856570662e-11       0.000000000000e+00 
  706       2.954058903605e-10       5.863777275330e-12      -1.689628862334e-11       0.000000000000e+00 
  707       2.963323915397e-10       5.846373882546e-12      -1.711035228894e-11       0.000000000000e+00 
  708       2.972818443152e-10       5.828064009010e-12      -1.732068940040e-11       0.000000000000e+00 
  709       2.982537345061e-10       5.808858924785e-12      -1.752723220847e-11       0.000000000000e+00 
  710       2.992475405929e-10       5.788770084593e-12      -1.772991251653e-11       0.000000000000e+00 
  711       3.002627336901e-10       5.767809128527e-12      -1.792866167939e-11       0.000000000000e+00 
  712       3.012987775178e-10       5.745987882766e-12      -1.812341060217e-11       0.000000000000e+00 
  713       3.023551283750e-10       5.723318360285e-12      -1.831408973904e-11       0.000000000000e+00 
  714       3.034312351113e-10       5.699812761569e-12      -1.850062909210e-11       0.000000000000e+00 
  715       3.045265390997e-10       5.675483475323e-12      -1.868295821019e-11       0.000000000000e+00 
  716       3.056404742087e-10       5.650343079186e-12      -1.886100618771e-11       0.000000000000e+00 
  717       3.067724667745e-10       5.624404340444e-12      -1.903470166345e-11       0.000000000000e+00 
  718       3.079219355741e-10       5.597680216740e-12      -1.920397281939e-11       0.000000000000e+00 
  719       3.090882917968e-10       5.570183856788e-12      -1.936874737957e-11       0.000000000000e+00 
  720       3.102709390171e-10       5.541928601085e-12      -1.952895260887e-11       0.000000000000e+00 
  721       3.114692731670e-10       5.512927982622e-12      -1.968451531183e-11       0.000000000000e+00 
  722       3.126826825081e-10       5.483195727599e-12      -1.983536183153e-11       0.000000000000e+00 
  723       3.139105476045e-10       5.452745756136e-12      -1.998141804833e-11       0.000000000000e+00 
  724       3.151522412944e-10       5.421592182982e-12      -2.012260937878e-11       0.000000000000e+00 
  725       3.164071286633e-10       5.389749318233e-12      -2.025886077437e-11       0.000000000000e+00 
  726       3.176745670159e-10       5.357231668041e-12      -2.039009672039e-11       0.000000000000e+00 
  727       3.189539058483e-10       5.324053935327e-12      -2.051624123477e-11       0.000000000000e+00 
  728       3.202444868210e-10       5.290231020492e-12      -2.063721786686e-11       0.000000000000e+00 
  729       3.215456437305e-10       5.255778022132e-12      -2.075294969626e-11       0.000000000000e+00 
  730       3.228567024824e-10       5.220710237747e-12      -2.086335933169e-11       0.000000000000e+00 
  731       3.241769810632e-10       5.185043164457e-12      -2.096836890977e-11       0.000000000000e+00 
  732       3.255057895131e-10       5.148792499710e-12      -2.106790009383e-11       0.000000000000e+00 
  733       3.268424298980e-10       5.111974142000e-12      -2.116187407279e-11       0.000000000000e+00 
  734       3.281861962821e-10       5.074604191573e-12      -2.125021155993e-11       0.000000000000e+00 
  735       3.295363747003e-10       5.036698951142e-12      -2.133283279175e-11       0.000000000000e+00 
  736       3.308922431303e-10       4.998274926602e-12      -2.140965752675e-11       0.000000000000e+00 
  737       3.322530714653e-10       4.959348827737e-12      -2.148060504431e-11       0.000000000000e+00 
