# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  518       3.738259741267e-10       9.690491717104e-13      -5.741730300583e-12       0.000000000000e+00 
  519       3.744285660494e-10       9.640893849765e-13      -5.558628069786e-12       0.000000000000e+00 
  520       3.749985086645e-10       9.598093130894e-13      -5.374086794001e-12       0.000000000000e+00 
  521       3.755356965767e-10       9.562140954481e-13      -5.188211157396e-12       0.000000000000e+00 
  522       3.760400269062e-10       9.533088550635e-13      -5.001107508320e-12       0.000000000000e+00 
  523       3.765113993071e-10       9.510986983238e-13      -4.812883867253e-12       0.000000000000e+00 
  524       3.769497159857e-10       9.495887147581e-13      -4.623649934755e-12       0.000000000000e+00 
  525       3.773548817181e-10       9.487839768019e-13      -4.433517099417e-12       0.000000000000e+00 
  526       3.777268038691e-10       9.486895395613e-13      -4.242598445806e-12       0.000000000000e+00 
  527       3.780653924099e-10       9.493104405774e-13      -4.051008762416e-12       0.000000000000e+00 
  528       3.783705599365e-10       9.506516995915e-13      -3.858864549619e-12       0.000000000000e+00 
  529       3.786422216879e-10       9.527183183094e-13      -3.666284027611e-12       0.000000000000e+00 
  530       3.788802955642e-10       9.555152801660e-13      -3.473387144359e-12       0.000000000000e+00 
  531       3.790847021447e-10       9.590475500900e-13      -3.280295583558e-12       0.000000000000e+00 
  532       3.792553647065e-10       9.633200742686e-13      -3.087132772570e-12       0.000000000000e+00 
  533       3.793922092421e-10       9.683377799121e-13      -2.894023890381e-12       0.000000000000e+00 
  534       3.794951644780e-10       9.741055750181e-13      -2.701095875544e-12       0.000000000000e+00 
  535       3.795641618930e-10       9.806283481370e-13      -2.508477434133e-12       0.000000000000e+00 
  536       3.795991357358e-10       9.879109681359e-13      -2.316299047688e-12       0.000000000000e+00 
  537       3.796000230438e-10       9.959582839633e-13      -2.124692981166e-12       0.000000000000e+00 
  538       3.795667636611e-10       1.004775124414e-12      -1.933793290888e-12       0.000000000000e+00 
  539       3.794993002564e-10       1.014366297894e-12      -1.743735832493e-12       0.000000000000e+00 
  540       3.793975783416e-10       1.024736592184e-12      -1.554658268879e-12       0.000000000000e+00 
  541       3.792615462898e-10       1.035890774206e-12      -1.366700078158e-12       0.000000000000e+00 
  542       3.790911553535e-10       1.047833589784e-12      -1.180002561605e-12       0.000000000000e+00 
  543       3.788863596829e-10       1.060569763415e-12      -9.947088516029e-13       0.000000000000e+00 
  544       3.786471814712e-10       1.074102345174e-12      -8.109509422550e-13       0.000000000000e+00 
  545       3.783739082714e-10       1.088427703305e-12      -6.288103836315e-13       0.000000000000e+00 
  546       3.780669009956e-10       1.103540397175e-12      -4.483565514189e-13       0.000000000000e+00 
  547       3.777265293098e-10       1.119434817101e-12      -2.696595317969e-13       0.000000000000e+00 
  548       3.773531716782e-10       1.136105183448e-12      -9.279012413458e-14       0.000000000000e+00 
  549       3.769472154079e-10       1.153545545722e-12       8.218015631320e-14       0.000000000000e+00 
  550       3.765090566936e-10       1.171749781670e-12       2.551790757094e-13       0.000000000000e+00 
  551       3.760391006620e-10       1.190711596368e-12       4.261336789386e-13       0.000000000000e+00 
  552       3.755377614161e-10       1.210424521326e-12       5.949702869101e-13       0.000000000000e+00 
  553       3.750054620804e-10       1.230881913577e-12       7.616144938622e-13       0.000000000000e+00 
  554       3.744426348447e-10       1.252076954773e-12       9.259911646653e-13       0.000000000000e+00 
  555       3.738497210092e-10       1.274002650286e-12       1.088024432126e-12       0.000000000000e+00 
  556       3.732271710288e-10       1.296651828297e-12       1.247637694290e-12       0.000000000000e+00 
  557       3.725754445577e-10       1.320017138895e-12       1.404753611746e-12       0.000000000000e+00 
  558       3.718950104939e-10       1.344091053174e-12       1.559294104931e-12       0.000000000000e+00 
  559       3.711863470238e-10       1.368865862324e-12       1.711180351431e-12       0.000000000000e+00 
  560       3.704499416670e-10       1.394333676731e-12       1.860332783285e-12       0.000000000000e+00 
  561       3.696862913202e-10       1.420486425072e-12       2.006671084293e-12       0.000000000000e+00 
  562       3.688959023024e-10       1.447315853408e-12       2.150114187312e-12       0.000000000000e+00 
  563       3.680792903992e-10       1.474813524282e-12       2.290580271568e-12       0.000000000000e+00 
  564       3.672369809073e-10       1.502970815814e-12       2.427986759953e-12       0.000000000000e+00 
  565       3.663695086790e-10       1.531778920798e-12       2.562250316331e-12       0.000000000000e+00 
  566       3.654774181671e-10       1.561228845793e-12       2.693286842843e-12       0.000000000000e+00 
  567       3.645612634689e-10       1.591311410225e-12       2.821011477209e-12       0.000000000000e+00 
  568       3.636216083713e-10       1.622017245478e-12       2.945338590031e-12       0.000000000000e+00 
  569       3.626590263949e-10       1.653336793992e-12       3.066181782100e-12       0.000000000000e+00 
  570       3.616741008390e-10       1.685260308358e-12       3.183453881693e-12       0.000000000000e+00 
  571       3.606674248255e-10       1.717777850411e-12       3.297066941886e-12       0.000000000000e+00 
  572       3.596396013442e-10       1.750879290331e-12       3.406932237848e-12       0.000000000000e+00 
  573       3.585912432969e-10       1.784554305735e-12       3.512960264151e-12       0.000000000000e+00 
  574       3.575229735420e-10       1.818792380773e-12       3.615060732073e-12       0.000000000000e+00 
  575       3.564354249392e-10       1.853582805224e-12       3.713142566898e-12       0.000000000000e+00 
  576       3.553292403937e-10       1.888914673590e-12       3.807113905223e-12       0.000000000000e+00 
  577       3.542050729013e-10       1.924776884197e-12       3.896882092260e-12       0.000000000000e+00 
  578       3.530635855924e-10       1.961158138284e-12       3.982353679141e-12       0.000000000000e+00 
  579       3.519054517770e-10       1.998046939102e-12       4.063434420220e-12       0.000000000000e+00 
  580       3.507313549889e-10       2.035431591010e-12       4.140029270377e-12       0.000000000000e+00 
  581       3.495419890305e-10       2.073300198570e-12       4.212042382325e-12       0.000000000000e+00 
  582       3.483380580170e-10       2.111640665640e-12       4.279377103906e-12       0.000000000000e+00 
  583       3.471202478017e-10       2.150440556586e-12       4.341951130473e-12       0.000000000000e+00 
  584       3.458891393748e-10       2.189686677927e-12       4.399742383314e-12       0.000000000000e+00 
  585       3.446452933889e-10       2.229365484448e-12       4.452744272014e-12       0.000000000000e+00 
  586       3.433892786173e-10       2.269463215195e-12       4.500950645745e-12       0.000000000000e+00 
  587       3.421216719885e-10       2.309965892523e-12       4.544355795906e-12       0.000000000000e+00 
  588       3.408430586209e-10       2.350859321139e-12       4.582954458772e-12       0.000000000000e+00 
  589       3.395540318569e-10       2.392129087152e-12       4.616741818139e-12       0.000000000000e+00 
  590       3.382551932974e-10       2.433760557120e-12       4.645713507967e-12       0.000000000000e+00 
  591       3.369471528366e-10       2.475738877097e-12       4.669865615026e-12       0.000000000000e+00 
  592       3.356305286961e-10       2.518048971677e-12       4.689194681542e-12       0.000000000000e+00 
  593       3.343059474596e-10       2.560675543045e-12       4.703697707840e-12       0.000000000000e+00 
  594       3.329740441072e-10       2.603603070024e-12       4.713372154992e-12       0.000000000000e+00 
  595       3.316354620500e-10       2.646815807118e-12       4.718215947458e-12       0.000000000000e+00 
  596       3.302908531644e-10       2.690297783562e-12       4.718227475735e-12       0.000000000000e+00 
  597       3.289408778267e-10       2.734032802371e-12       4.713405599001e-12       0.000000000000e+00 
  598       3.275862049475e-10       2.778004439381e-12       4.703749647757e-12       0.000000000000e+00 
  599       3.262275120062e-10       2.822196042302e-12       4.689259426477e-12       0.000000000000e+00 
  600       3.248654850854e-10       2.866590729764e-12       4.669935216249e-12       0.000000000000e+00 
  601       3.235008189056e-10       2.911171390359e-12       4.645777777422e-12       0.000000000000e+00 
  602       3.221342168592e-10       2.955920681695e-12       4.616788352252e-12       0.000000000000e+00 
  603       3.207663910453e-10       3.000821029438e-12       4.582968667544e-12       0.000000000000e+00 
  604       3.193980623042e-10       3.045854626363e-12       4.544320937299e-12       0.000000000000e+00 
  605       3.180299602516e-10       3.091003431397e-12       4.500847865360e-12       0.000000000000e+00 
  606       3.166628233135e-10       3.136249168668e-12       4.452552648054e-12       0.000000000000e+00 
  607       3.152973987600e-10       3.181573326552e-12       4.399438976841e-12       0.000000000000e+00 
  608       3.139344427403e-10       3.226957156723e-12       4.341511040955e-12       0.000000000000e+00 
  609       3.125747203172e-10       3.272381673192e-12       4.278773530053e-12       0.000000000000e+00 
  610       3.112190055012e-10       3.317827651363e-12       4.211231636857e-12       0.000000000000e+00 
  611       3.098680812850e-10       3.363275627074e-12       4.138891059799e-12       0.000000000000e+00 
  612       3.085227396782e-10       3.408705895649e-12       4.061758005670e-12       0.000000000000e+00 
  613       3.071837817419e-10       3.454098510938e-12       3.979839192260e-12       0.000000000000e+00 
  614       3.058520176225e-10       3.499433284372e-12       3.893141851007e-12       0.000000000000e+00 
  615       3.045282665868e-10       3.544689784004e-12       3.801673729638e-12       0.000000000000e+00 
  616       3.032133570564e-10       3.589847333559e-12       3.705443094818e-12       0.000000000000e+00 
  617       3.019081266416e-10       3.634885011482e-12       3.604458734793e-12       0.000000000000e+00 
  618       3.006134221766e-10       3.679781649980e-12       3.498729962037e-12       0.000000000000e+00 
  619       2.993300997535e-10       3.724515834075e-12       3.388266615893e-12       0.000000000000e+00 
  620       2.980590247570e-10       3.769065900648e-12       3.273079065222e-12       0.000000000000e+00 
  621       2.968010718986e-10       3.813409937487e-12       3.153178211047e-12       0.000000000000e+00 
  622       2.955570368641e-10       3.857527398201e-12       3.028583692253e-12       0.000000000000e+00 
  623       2.943273689126e-10       3.901403990447e-12       2.899348708413e-12       0.000000000000e+00 
  624       2.931124320818e-10       3.945026900328e-12       2.765535783675e-12       0.000000000000e+00 
  625       2.919125930146e-10       3.988383186440e-12       2.627208621519e-12       0.000000000000e+00 
  626       2.907282209670e-10       4.031459779421e-12       2.484432109943e-12       0.000000000000e+00 
  627       2.895596878144e-10       4.074243481494e-12       2.337272326645e-12       0.000000000000e+00 
  628       2.884073680595e-10       4.116720966017e-12       2.185796544213e-12       0.000000000000e+00 
  629       2.872716388386e-10       4.158878777032e-12       2.030073235306e-12       0.000000000000e+00 
  630       2.861528799293e-10       4.200703328809e-12       1.870172077840e-12       0.000000000000e+00 
  631       2.850514737573e-10       4.242180905396e-12       1.706163960178e-12       0.000000000000e+00 
  632       2.839678054035e-10       4.283297660165e-12       1.538120986309e-12       0.000000000000e+00 
  633       2.829022626113e-10       4.324039615360e-12       1.366116481035e-12       0.000000000000e+00 
  634       2.818552357932e-10       4.364392661644e-12       1.190224995161e-12       0.000000000000e+00 
  635       2.808271180385e-10       4.404342557649e-12       1.010522310673e-12       0.000000000000e+00 
  636       2.798183051201e-10       4.443874929518e-12       8.270854459294e-13       0.000000000000e+00 
  637       2.788291955014e-10       4.482975270459e-12       6.399926608425e-13       0.000000000000e+00 
  638       2.778601903440e-10       4.521628940286e-12       4.493234620658e-13       0.000000000000e+00 
  639       2.769116935139e-10       4.559821164971e-12       2.551586081784e-13       0.000000000000e+00 
  640       2.759841115894e-10       4.597537036191e-12       5.758011487086e-14       0.000000000000e+00 
  641       2.750778538678e-10       4.634761510872e-12      -1.433287398700e-13       0.000000000000e+00 
  642       2.741933323725e-10       4.671479410741e-12      -3.474834105753e-13       0.000000000000e+00 
  643       2.733309618602e-10       4.707675421870e-12      -5.547980791092e-13       0.000000000000e+00 
  644       2.724911598280e-10       4.743334094224e-12      -7.651856494832e-13       0.000000000000e+00 
  645       2.716743465203e-10       4.778439841212e-12      -9.785577426712e-13       0.000000000000e+00 
  646       2.708809449362e-10       4.812976939227e-12      -1.194824691424e-12       0.000000000000e+00 
  647       2.701113808362e-10       4.846929527203e-12      -1.413895535083e-12       0.000000000000e+00 
  648       2.693660827498e-10       4.880281606154e-12      -1.635678014399e-12       0.000000000000e+00 
  649       2.686454819821e-10       4.913017038726e-12      -1.860078566339e-12       0.000000000000e+00 
  650       2.679500126211e-10       4.945119548741e-12      -2.087002318910e-12       0.000000000000e+00 
  651       2.672801115448e-10       4.976572720751e-12      -2.316353085967e-12       0.000000000000e+00 
  652       2.666362184283e-10       5.007359999578e-12      -2.548033362030e-12       0.000000000000e+00 
  653       2.660187757510e-10       5.037464689865e-12      -2.781944317100e-12       0.000000000000e+00 
  654       2.654282288033e-10       5.066869955622e-12      -3.017985791472e-12       0.000000000000e+00 
  655       2.648650256941e-10       5.095558819778e-12      -3.256056290549e-12       0.000000000000e+00 
  656       2.643296173577e-10       5.123514163720e-12      -3.496052979659e-12       0.000000000000e+00 
  657       2.638224575611e-10       5.150718726848e-12      -3.737871678867e-12       0.000000000000e+00 
  658       2.633440029106e-10       5.177155106119e-12      -3.981406857794e-12       0.000000000000e+00 
  659       2.628947128596e-10       5.202805755596e-12      -4.226551630425e-12       0.000000000000e+00 
  660       2.624750497149e-10       5.227652985994e-12      -4.473197749931e-12       0.000000000000e+00 
  661       2.620853903772e-10       5.251681425767e-12      -4.721239131328e-12       0.000000000000e+00 
  662       2.617257594095e-10       5.274885464861e-12      -4.970582515234e-12       0.000000000000e+00 
  663       2.613960900958e-10       5.297261974219e-12      -5.221137029015e-12       0.000000000000e+00 
  664       2.610963121589e-10       5.318807859316e-12      -5.472810676015e-12       0.000000000000e+00 
  665       2.608263517430e-10       5.339520060390e-12      -5.725510331338e-12       0.000000000000e+00 
  666       2.605861313967e-10       5.359395552663e-12      -5.979141737629e-12       0.000000000000e+00 
  667       2.603755700556e-10       5.378431346559e-12      -6.233609500861e-12       0.000000000000e+00 
  668       2.601945830256e-10       5.396624487930e-12      -6.488817086113e-12       0.000000000000e+00 
  669       2.600430819656e-10       5.413972058279e-12      -6.744666813351e-12       0.000000000000e+00 
  670       2.599209748701e-10       5.430471174982e-12      -7.001059853215e-12       0.000000000000e+00 
  671       2.598281660527e-10       5.446118991506e-12      -7.257896222796e-12       0.000000000000e+00 
  672       2.597645561285e-10       5.460912697640e-12      -7.515074781424e-12       0.000000000000e+00 
  673       2.597300419970e-10       5.474849519709e-12      -7.772493226442e-12       0.000000000000e+00 
  674       2.597245168253e-10       5.487926720803e-12      -8.030048088998e-12       0.000000000000e+00 
  675       2.597478700308e-10       5.500141600995e-12      -8.287634729817e-12       0.000000000000e+00 
  676       2.597999872639e-10       5.511491497565e-12      -8.545147334992e-12       0.000000000000e+00 
  677       2.598807503913e-10       5.521973785225e-12      -8.802478911760e-12       0.000000000000e+00 
  678       2.599900374785e-10       5.531585876336e-12      -9.059521284287e-12       0.000000000000e+00 
  679       2.601277227728e-10       5.540325221134e-12      -9.316165089450e-12       0.000000000000e+00 
  680       2.602936766864e-10       5.548189307955e-12      -9.572299772619e-12       0.000000000000e+00 
  681       2.604877657791e-10       5.555175663450e-12      -9.827813583438e-12       0.000000000000e+00 
  682       2.607098527410e-10       5.561281852816e-12      -1.008259357161e-11       0.000000000000e+00 
  683       2.609597963757e-10       5.566505480012e-12      -1.033652558267e-11       0.000000000000e+00 
  684       2.612374515832e-10       5.570844187985e-12      -1.058949425378e-11       0.000000000000e+00 
  685       2.615426693424e-10       5.574295658890e-12      -1.084138300951e-11       0.000000000000e+00 
  686       2.618752966944e-10       5.576857614314e-12      -1.109207405762e-11       0.000000000000e+00 
  687       2.622351767252e-10       5.578527815501e-12      -1.134144838480e-11       0.000000000000e+00 
  688       2.626221485487e-10       5.579304063569e-12      -1.158938575255e-11       0.000000000000e+00 
  689       2.630360472893e-10       5.579184199735e-12      -1.183576469284e-11       0.000000000000e+00 
  690       2.634767040651e-10       5.578166105539e-12      -1.208046250401e-11       0.000000000000e+00 
  691       2.639439459707e-10       5.576247703064e-12      -1.232335524646e-11       0.000000000000e+00 
  692       2.644375960600e-10       5.573426955162e-12      -1.256431773848e-11       0.000000000000e+00 
  693       2.649574733291e-10       5.569701865670e-12      -1.280322355201e-11       0.000000000000e+00 
  694       2.655033926993e-10       5.565070479641e-12      -1.303994500846e-11       0.000000000000e+00 
  695       2.660751649998e-10       5.559530883559e-12      -1.327435317444e-11       0.000000000000e+00 
  696       2.666725969509e-10       5.553081205565e-12      -1.350631785756e-11       0.000000000000e+00 
  697       2.672954911465e-10       5.545719615680e-12      -1.373570760226e-11       0.000000000000e+00 
  698       2.679436460373e-10       5.537444326025e-12      -1.396238968550e-11       0.000000000000e+00 
  699       2.686168559133e-10       5.528253591045e-12      -1.418623011263e-11       0.000000000000e+00 
  700       2.693148760972e-10       5.518147501667e-12      -1.440710642643e-11       0.000000000000e+00 
  701       2.700373177614e-10       5.507133408322e-12      -1.462494643572e-11       0.000000000000e+00 
  702       2.707837508857e-10       5.495220611327e-12      -1.483969028514e-11       0.000000000000e+00 
  703       2.715537388236e-10       5.482418577838e-12      -1.505127771382e-11       0.000000000000e+00 
  704       2.723468382767e-10       5.468736942514e-12      -1.525964805432e-11       0.000000000000e+00 
  705       2.731625992686e-10       5.454185508176e-12      -1.546474023152e-11       0.000000000000e+00 
  706       2.740005651199e-10       5.438774246469e-12      -1.566649276153e-11       0.000000000000e+00 
  707       2.748602724221e-10       5.422513298524e-12      -1.586484375063e-11       0.000000000000e+00 
  708       2.757412510123e-10       5.405412975616e-12      -1.605973089418e-11       0.000000000000e+00 
  709       2.766430239473e-10       5.387483759832e-12      -1.625109147551e-11       0.000000000000e+00 
  710       2.775651074784e-10       5.368736304723e-12      -1.643886236487e-11       0.000000000000e+00 
  711       2.785070110251e-10       5.349181435972e-12      -1.662298001834e-11       0.000000000000e+00 
  712       2.794682371502e-10       5.328830152053e-12      -1.680338047670e-11       0.000000000000e+00 
  713       2.804482815338e-10       5.307693624892e-12      -1.697999936443e-11       0.000000000000e+00 
  714       2.814466329476e-10       5.285783200529e-12      -1.715277188854e-11       0.000000000000e+00 
  715       2.824627732294e-10       5.263110399778e-12      -1.732163283753e-11       0.000000000000e+00 
  716       2.834961772577e-10       5.239686918887e-12      -1.748651658033e-11       0.000000000000e+00 
  717       2.845463129258e-10       5.215524630204e-12      -1.764735706513e-11       0.000000000000e+00 
  718       2.856126411160e-10       5.190635582833e-12      -1.780408781840e-11       0.000000000000e+00 
  719       2.866946156745e-10       5.165032003299e-12      -1.795664194373e-11       0.000000000000e+00 
  720       2.877916833855e-10       5.138726296205e-12      -1.810495212078e-11       0.000000000000e+00 
  721       2.889032839453e-10       5.111731044896e-12      -1.824895060419e-11       0.000000000000e+00 
  722       2.900288499372e-10       5.084059012123e-12      -1.838856922247e-11       0.000000000000e+00 
  723       2.911678068056e-10       5.055723140696e-12      -1.852373937697e-11       0.000000000000e+00 
  724       2.923195728304e-10       5.026736554154e-12      -1.865439204073e-11       0.000000000000e+00 
  725       2.934835591013e-10       4.997112557420e-12      -1.878045775747e-11       0.000000000000e+00 
  726       2.946591694923e-10       4.966864637465e-12      -1.890186664044e-11       0.000000000000e+00 
  727       2.958458006362e-10       4.936006463969e-12      -1.901854837136e-11       0.000000000000e+00 
  728       2.970428418985e-10       4.904551889981e-12      -1.913043219933e-11       0.000000000000e+00 
  729       2.982496753525e-10       4.872514952582e-12      -1.923744693978e-11       0.000000000000e+00 
  730       2.994656757529e-10       4.839909873545e-12      -1.933952097333e-11       0.000000000000e+00 
  731       3.006902105108e-10       4.806751059995e-12      -1.943658224474e-11       0.000000000000e+00 
  732       3.019226396677e-10       4.773053105072e-12      -1.952855826183e-11       0.000000000000e+00 
  733       3.031623158701e-10       4.738830788592e-12      -1.961537609438e-11       0.000000000000e+00 
  734       3.044085843437e-10       4.704099077708e-12      -1.969696237303e-11       0.000000000000e+00 
  735       3.056607828679e-10       4.668873127569e-12      -1.977324328825e-11       0.000000000000e+00 
  736       3.069182417502e-10       4.633168281987e-12      -1.984414458920e-11       0.000000000000e+00 
  737       3.081802838004e-10       4.597000074090e-12      -1.990959158266e-11       0.000000000000e+00 
  738       3.094462243052e-10       4.560384226990e-12      -1.996950913196e-11       0.000000000000e+00 
  739       3.107154044264e-10       4.523336623829e-12      -2.002383580848e-11       0.000000000000e+00 
  740       3.119872921710e-10       4.485873215943e-12      -2.007256665462e-11       0.000000000000e+00 
  741       3.132613833633e-10       4.448010114194e-12      -2.011571126269e-11       0.000000000000e+00 
  742       3.145371683830e-10       4.409763620073e-12      -2.015327970082e-11       0.000000000000e+00 
  743       3.158141321473e-10       4.371150226354e-12      -2.018528251493e-11       0.000000000000e+00 
  744       3.170917540923e-10       4.332186617749e-12      -2.021173073079e-11       0.000000000000e+00 
  745       3.183695081545e-10       4.292889671560e-12      -2.023263585605e-11       0.000000000000e+00 
  746       3.196468627533e-10       4.253276458338e-12      -2.024800988222e-11       0.000000000000e+00 
  747       3.209232807719e-10       4.213364242531e-12      -2.025786528674e-11       0.000000000000e+00 
  748       3.221982195393e-10       4.173170483145e-12      -2.026221503496e-11       0.000000000000e+00 
  749       3.234711308121e-10       4.132712834395e-12      -2.026107258217e-11       0.000000000000e+00 
  750       3.247414607563e-10       4.092009146359e-12      -2.025445187565e-11       0.000000000000e+00 
  751       3.260086499286e-10       4.051077465634e-12      -2.024236735666e-11       0.000000000000e+00 
  752       3.272721332585e-10       4.009936035991e-12      -2.022483396248e-11       0.000000000000e+00 
  753       3.285313400300e-10       3.968603299027e-12      -2.020186712839e-11       0.000000000000e+00 
  754       3.297856938629e-10       3.927097894821e-12      -2.017348278977e-11       0.000000000000e+00 
  755       3.310346126951e-10       3.885438662589e-12      -2.013969738404e-11       0.000000000000e+00 
  756       3.322775087639e-10       3.843644641337e-12      -2.010052785273e-11       0.000000000000e+00 
  757       3.335137885878e-10       3.801735070518e-12      -2.005599164349e-11       0.000000000000e+00 
  758       3.347428529483e-10       3.759729390681e-12      -2.000610671209e-11       0.000000000000e+00 
  759       3.359640968716e-10       3.717647244133e-12      -1.995089152449e-11       0.000000000000e+00 
  760       3.371769096100e-10       3.675508475587e-12      -1.989036505881e-11       0.000000000000e+00 
  761       3.383806746243e-10       3.633333132821e-12      -1.982454680737e-11       0.000000000000e+00 
  762       3.395747695648e-10       3.591141467328e-12      -1.975345677872e-11       0.000000000000e+00 
  763       3.407585662534e-10       3.548953934974e-12      -1.967711549966e-11       0.000000000000e+00 
  764       3.419314306652e-10       3.506791196654e-12      -1.959554401723e-11       0.000000000000e+00 
  765       3.430927229101e-10       3.464674118939e-12      -1.950876390080e-11       0.000000000000e+00 
  766       3.442417972150e-10       3.422623774739e-12      -1.941679724400e-11       0.000000000000e+00 
  767       3.453780019047e-10       3.380661443952e-12      -1.931966666682e-11       0.000000000000e+00 
  768       3.465006793845e-10       3.338808614120e-12      -1.921739531760e-11       0.000000000000e+00 
  769       3.476091661211e-10       3.297086981086e-12      -1.911000687503e-11       0.000000000000e+00 
  770       3.487027926248e-10       3.255518449644e-12      -1.899752555021e-11       0.000000000000e+00 
  771       3.497808834314e-10       3.214125134194e-12      -1.887997608865e-11       0.000000000000e+00 
  772       3.508427570831e-10       3.172929359402e-12      -1.875738377230e-11       0.000000000000e+00 
  773       3.518877261112e-10       3.131953660848e-12      -1.862977442155e-11       0.000000000000e+00 
  774       3.529150970170e-10       3.091220785683e-12      -1.849717439728e-11       0.000000000000e+00 
  775       3.539241702540e-10       3.050753693282e-12      -1.835961060287e-11       0.000000000000e+00 
  776       3.549142402094e-10       3.010575555904e-12      -1.821711048622e-11       0.000000000000e+00 
  777       3.558845951860e-10       2.970709759339e-12      -1.806970204175e-11       0.000000000000e+00 
  778       3.568345938740e-10       2.931178020546e-12      -1.791742086324e-11       0.000000000000e+00 
  779       3.577638963771e-10       2.891994700527e-12      -1.776033144312e-11       0.000000000000e+00 
  780       3.586722374826e-10       2.853172386100e-12      -1.759850627657e-11       0.000000000000e+00 
  781       3.595593505607e-10       2.814723763536e-12      -1.743201885036e-11       0.000000000000e+00 
  782       3.604249675610e-10       2.776661618842e-12      -1.726094364629e-11       0.000000000000e+00 
  783       3.612688190097e-10       2.738998838043e-12      -1.708535614455e-11       0.000000000000e+00 
  784       3.620906340062e-10       2.701748407463e-12      -1.690533282719e-11       0.000000000000e+00 
  785       3.628901402200e-10       2.664923414006e-12      -1.672095118153e-11       0.000000000000e+00 
  786       3.636670638878e-10       2.628537045437e-12      -1.653228970352e-11       0.000000000000e+00 
  787       3.644211298099e-10       2.592602590668e-12      -1.633942790126e-11       0.000000000000e+00 
  788       3.651520613476e-10       2.557133440034e-12      -1.614244629831e-11       0.000000000000e+00 
  789       3.658595804196e-10       2.522143085577e-12      -1.594142643719e-11       0.000000000000e+00 
  790       3.665434074991e-10       2.487645121328e-12      -1.573645088274e-11       0.000000000000e+00 
  791       3.672032616106e-10       2.453653243589e-12      -1.552760322559e-11       0.000000000000e+00 
  792       3.678388603266e-10       2.420181251214e-12      -1.531496808551e-11       0.000000000000e+00 
  793       3.684499197650e-10       2.387243045889e-12      -1.509863111491e-11       0.000000000000e+00 
  794       3.690361545851e-10       2.354852632416e-12      -1.487867900217e-11       0.000000000000e+00 
  795       3.695972779852e-10       2.323024118995e-12      -1.465519947513e-11       0.000000000000e+00 
  796       3.701330016991e-10       2.291771717501e-12      -1.442828130446e-11       0.000000000000e+00 
  797       3.706430359931e-10       2.261109743773e-12      -1.419801430711e-11       0.000000000000e+00 
  798       3.711270896627e-10       2.231052617888e-12      -1.396448934969e-11       0.000000000000e+00 
  799       3.715848700296e-10       2.201614864449e-12      -1.372779835194e-11       0.000000000000e+00 
  800       3.720160829386e-10       2.172811112862e-12      -1.348803429009e-11       0.000000000000e+00 
  801       3.724204327541e-10       2.144656097620e-12      -1.324529120032e-11       0.000000000000e+00 
  802       3.727976223576e-10       2.117164658584e-12      -1.299966418214e-11       0.000000000000e+00 
  803       3.731473531438e-10       2.090351741266e-12      -1.275124940184e-11       0.000000000000e+00 
  804       3.734693250181e-10       2.064232397106e-12      -1.250014409591e-11       0.000000000000e+00 
  805       3.737632363931e-10       2.038821783761e-12      -1.224644657442e-11       0.000000000000e+00 
  806       3.740287841856e-10       2.014135165379e-12      -1.199025622447e-11       0.000000000000e+00 
  807       3.742656638132e-10       1.990187912885e-12      -1.173167351360e-11       0.000000000000e+00 
  808       3.744735691918e-10       1.966995504264e-12      -1.147079999319e-11       0.000000000000e+00 
  809       3.746521927315e-10       1.944573524838e-12      -1.120773830191e-11       0.000000000000e+00 
  810       3.748012253344e-10       1.922937667551e-12      -1.094259216910e-11       0.000000000000e+00 
  811       3.749203563909e-10       1.902103733247e-12      -1.067546641823e-11       0.000000000000e+00 
  812       3.750092737765e-10       1.882087630959e-12      -1.040646697026e-11       0.000000000000e+00 
  813       3.750676638491e-10       1.862905378182e-12      -1.013570084712e-11       0.000000000000e+00 
  814       3.750952114456e-10       1.844573101160e-12      -9.863276175078e-12       0.000000000000e+00 
  815       3.750915998786e-10       1.827107035166e-12      -9.589302188193e-12       0.000000000000e+00 
  816       3.750565109335e-10       1.810523524782e-12      -9.313889231704e-12       0.000000000000e+00 
  817       3.749896974935e-10       1.794836420858e-12      -9.037144859561e-12       0.000000000000e+00 
  818       3.748912028428e-10       1.780049219823e-12      -8.759162043637e-12       0.000000000000e+00 
  819       3.747611452745e-10       1.766162784523e-12      -8.480030760676e-12       0.000000000000e+00 
  820       3.745996458268e-10       1.753177934634e-12      -8.199841881822e-12       0.000000000000e+00 
  821       3.744068282937e-10       1.741095446483e-12      -7.918687175339e-12       0.000000000000e+00 
  822       3.741828192339e-10       1.729916052855e-12      -7.636659309322e-12       0.000000000000e+00 
  823       3.739277479817e-10       1.719640442814e-12      -7.353851854415e-12       0.000000000000e+00 
  824       3.736417466559e-10       1.710269261512e-12      -7.070359286527e-12       0.000000000000e+00 
  825       3.733249501707e-10       1.701803110005e-12      -6.786276989549e-12       0.000000000000e+00 
  826       3.729774962448e-10       1.694242545068e-12      -6.501701258068e-12       0.000000000000e+00 
