# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  568       3.906937821455e-10       1.741648716840e-12       3.160509142512e-12       0.000000000000e+00 
  569       3.896600525091e-10       1.775286075583e-12       3.290349690724e-12       0.000000000000e+00 
  570       3.886023051759e-10       1.809572805490e-12       3.416354577736e-12       0.000000000000e+00 
  571       3.875211770098e-10       1.844498236103e-12       3.538429354944e-12       0.000000000000e+00 
  572       3.864173154729e-10       1.880051491089e-12       3.656478738434e-12       0.000000000000e+00 
  573       3.852913786727e-10       1.916221487266e-12       3.770406606082e-12       0.000000000000e+00 
  574       3.841440354101e-10       1.952996933637e-12       3.880115994662e-12       0.000000000000e+00 
  575       3.829759652276e-10       1.990366330414e-12       3.985509096954e-12       0.000000000000e+00 
  576       3.817878584567e-10       2.028317968046e-12       4.086487258841e-12       0.000000000000e+00 
  577       3.805804162662e-10       2.066839926253e-12       4.182950976422e-12       0.000000000000e+00 
  578       3.793543507095e-10       2.105920073048e-12       4.274799893111e-12       0.000000000000e+00 
  579       3.781103847729e-10       2.145546063769e-12       4.361932796746e-12       0.000000000000e+00 
  580       3.768492524232e-10       2.185705340107e-12       4.444247616690e-12       0.000000000000e+00 
  581       3.755716986559e-10       2.226385129133e-12       4.521641420940e-12       0.000000000000e+00 
  582       3.742784795426e-10       2.267572442328e-12       4.594010413228e-12       0.000000000000e+00 
  583       3.729703316647e-10       2.309253924538e-12       4.661266196236e-12       0.000000000000e+00 
  584       3.716478794792e-10       2.351415398653e-12       4.723385013433e-12       0.000000000000e+00 
  585       3.703117257330e-10       2.394042307638e-12       4.780359731656e-12       0.000000000000e+00 
  586       3.689624819054e-10       2.437119862547e-12       4.832183689157e-12       0.000000000000e+00 
  587       3.676007682444e-10       2.480633041505e-12       4.878850698445e-12       0.000000000000e+00 
  588       3.662272138045e-10       2.524566588680e-12       4.920355049119e-12       0.000000000000e+00 
  589       3.648424564833e-10       2.568905013261e-12       4.956691510708e-12       0.000000000000e+00 
  590       3.634471430587e-10       2.613632588432e-12       4.987855335509e-12       0.000000000000e+00 
  591       3.620419292258e-10       2.658733350347e-12       5.013842261425e-12       0.000000000000e+00 
  592       3.606274796342e-10       2.704191097109e-12       5.034648514802e-12       0.000000000000e+00 
  593       3.592044679251e-10       2.749989387739e-12       5.050270813267e-12       0.000000000000e+00 
  594       3.577735767680e-10       2.796111541161e-12       5.060706368569e-12       0.000000000000e+00 
  595       3.563354978981e-10       2.842540635167e-12       5.065952889411e-12       0.000000000000e+00 
  596       3.548909321531e-10       2.889259505401e-12       5.066008584293e-12       0.000000000000e+00 
  597       3.534405895105e-10       2.936250744331e-12       5.060872164348e-12       0.000000000000e+00 
  598       3.519851891246e-10       2.983496700223e-12       5.050542846179e-12       0.000000000000e+00 
  599       3.505254593635e-10       3.030979476120e-12       5.035020354700e-12       0.000000000000e+00 
  600       3.490621378459e-10       3.078680928815e-12       5.014304925969e-12       0.000000000000e+00 
  601       3.475959714789e-10       3.126582667830e-12       4.988397310031e-12       0.000000000000e+00 
  602       3.461277164943e-10       3.174666054385e-12       4.957298773752e-12       0.000000000000e+00 
  603       3.446581384858e-10       3.222912200380e-12       4.921011103661e-12       0.000000000000e+00 
  604       3.431880124467e-10       3.271301967370e-12       4.879536608783e-12       0.000000000000e+00 
  605       3.417181228060e-10       3.319815965534e-12       4.832878123481e-12       0.000000000000e+00 
  606       3.402492634661e-10       3.368434552660e-12       4.781039010290e-12       0.000000000000e+00 
  607       3.387822378398e-10       3.417137833113e-12       4.724023162759e-12       0.000000000000e+00 
  608       3.373178588872e-10       3.465905656815e-12       4.661835008288e-12       0.000000000000e+00 
  609       3.358569491526e-10       3.514717618217e-12       4.594479510963e-12       0.000000000000e+00 
  610       3.344003408020e-10       3.563553055279e-12       4.521962174396e-12       0.000000000000e+00 
  611       3.329488756598e-10       3.612391048440e-12       4.444289044564e-12       0.000000000000e+00 
  612       3.315034052461e-10       3.661210419601e-12       4.361466712645e-12       0.000000000000e+00 
  613       3.300647908137e-10       3.709989731092e-12       4.273502317857e-12       0.000000000000e+00 
  614       3.286339033848e-10       3.758707284653e-12       4.180403550295e-12       0.000000000000e+00 
  615       3.272116237886e-10       3.807341120410e-12       4.082178653770e-12       0.000000000000e+00 
  616       3.257988426982e-10       3.855869015846e-12       3.978836428645e-12       0.000000000000e+00 
  617       3.243964606674e-10       3.904268484783e-12       3.870386234676e-12       0.000000000000e+00 
  618       3.230053881680e-10       3.952516776349e-12       3.756837993848e-12       0.000000000000e+00 
  619       3.216265456269e-10       4.000590873964e-12       3.638202193211e-12       0.000000000000e+00 
  620       3.202608634628e-10       4.048467494306e-12       3.514489887722e-12       0.000000000000e+00 
  621       3.189092821239e-10       4.096123086293e-12       3.385712703080e-12       0.000000000000e+00 
  622       3.175726570194e-10       4.143535566653e-12       3.251891665977e-12       0.000000000000e+00 
  623       3.162514707958e-10       4.190689573376e-12       3.113083916239e-12       0.000000000000e+00 
  624       3.149461143940e-10       4.237571333299e-12       2.969356626039e-12       0.000000000000e+00 
  625       3.136569815518e-10       4.284166936170e-12       2.820778234684e-12       0.000000000000e+00 
  626       3.123844688114e-10       4.330462334155e-12       2.667418454192e-12       0.000000000000e+00 
  627       3.111289755271e-10       4.376443341353e-12       2.509348274859e-12       0.000000000000e+00 
  628       3.098909038728e-10       4.422095633313e-12       2.346639970831e-12       0.000000000000e+00 
  629       3.086706588498e-10       4.467404746540e-12       2.179367105680e-12       0.000000000000e+00 
  630       3.074686482943e-10       4.512356078016e-12       2.007604537969e-12       0.000000000000e+00 
  631       3.062852828848e-10       4.556934884707e-12       1.831428426827e-12       0.000000000000e+00 
  632       3.051209761499e-10       4.601126283081e-12       1.650916237522e-12       0.000000000000e+00 
  633       3.039761444763e-10       4.644915248620e-12       1.466146747029e-12       0.000000000000e+00 
  634       3.028512071155e-10       4.688286615330e-12       1.277200049604e-12       0.000000000000e+00 
  635       3.017465861922e-10       4.731225075260e-12       1.084157562353e-12       0.000000000000e+00 
  636       3.006627067117e-10       4.773715178012e-12       8.871020308084e-13       0.000000000000e+00 
  637       2.995999965672e-10       4.815741330253e-12       6.861175344946e-13       0.000000000000e+00 
  638       2.985588865478e-10       4.857287795233e-12       4.812894925032e-13       0.000000000000e+00 
  639       2.975398103461e-10       4.898338692292e-12       2.727046690635e-13       0.000000000000e+00 
  640       2.965432045653e-10       4.938877996381e-12       6.045117911414e-14       0.000000000000e+00 
  641       2.955695087275e-10       4.978889537567e-12      -1.553815061256e-13       0.000000000000e+00 
  642       2.946191652808e-10       5.018357000553e-12      -3.747025535842e-13       0.000000000000e+00 
  643       2.936926196072e-10       5.057263924189e-12      -5.974197627661e-13       0.000000000000e+00 
  644       2.927903200300e-10       5.095593700984e-12      -8.234395601806e-13       0.000000000000e+00 
  645       2.919127178216e-10       5.133329576621e-12      -1.052666993770e-12       0.000000000000e+00 
  646       2.910602672109e-10       5.170454649469e-12      -1.285005727339e-12       0.000000000000e+00 
  647       2.902334253912e-10       5.206951870098e-12      -1.520358034981e-12       0.000000000000e+00 
  648       2.894326525274e-10       5.242804040792e-12      -1.758624795509e-12       0.000000000000e+00 
  649       2.886584117641e-10       5.277993815060e-12      -1.999705486883e-12       0.000000000000e+00 
  650       2.879111692327e-10       5.312503697154e-12      -2.243498180639e-12       0.000000000000e+00 
  651       2.871913940593e-10       5.346316041577e-12      -2.489899536316e-12       0.000000000000e+00 
  652       2.864995583725e-10       5.379413052599e-12      -2.738804795887e-12       0.000000000000e+00 
  653       2.858361373105e-10       5.411776783771e-12      -2.990107778185e-12       0.000000000000e+00 
  654       2.852016090290e-10       5.443389137438e-12      -3.243700873332e-12       0.000000000000e+00 
  655       2.845964547091e-10       5.474231864250e-12      -3.499475037169e-12       0.000000000000e+00 
  656       2.840211585641e-10       5.504286562678e-12      -3.757319785685e-12       0.000000000000e+00 
  657       2.834762078480e-10       5.533534678528e-12      -4.017123189440e-12       0.000000000000e+00 
  658       2.829620928625e-10       5.561957504451e-12      -4.278771868001e-12       0.000000000000e+00 
  659       2.824793069649e-10       5.589536179458e-12      -4.542150984366e-12       0.000000000000e+00 
  660       2.820283465757e-10       5.616251688434e-12      -4.807144239393e-12       0.000000000000e+00 
  661       2.816096164688e-10       5.642087507291e-12      -5.073637656102e-12       0.000000000000e+00 
  662       2.812231433349e-10       5.667037603434e-12      -5.341531035459e-12       0.000000000000e+00 
  663       2.808688559168e-10       5.691098610760e-12      -5.610726742192e-12       0.000000000000e+00 
  664       2.805466791364e-10       5.714267200223e-12      -5.881125933270e-12       0.000000000000e+00 
  665       2.802565340764e-10       5.736540080082e-12      -6.152628553367e-12       0.000000000000e+00 
  666       2.799983379617e-10       5.757913996131e-12      -6.425133330333e-12       0.000000000000e+00 
  667       2.797720041413e-10       5.778385731945e-12      -6.698537770663e-12       0.000000000000e+00 
  668       2.795774420699e-10       5.797952109116e-12      -6.972738154961e-12       0.000000000000e+00 
  669       2.794145572893e-10       5.816609987490e-12      -7.247629533409e-12       0.000000000000e+00 
  670       2.792832514103e-10       5.834356265408e-12      -7.523105721236e-12       0.000000000000e+00 
  671       2.791834220941e-10       5.851187879947e-12      -7.799059294186e-12       0.000000000000e+00 
  672       2.791149630343e-10       5.867101807154e-12      -8.075381583984e-12       0.000000000000e+00 
  673       2.790777639380e-10       5.882095062287e-12      -8.351962673805e-12       0.000000000000e+00 
  674       2.790717105080e-10       5.896164700057e-12      -8.628691393742e-12       0.000000000000e+00 
  675       2.790966844239e-10       5.909307814860e-12      -8.905455316273e-12       0.000000000000e+00 
  676       2.791525633242e-10       5.921521541023e-12      -9.182140751728e-12       0.000000000000e+00 
  677       2.792392207876e-10       5.932803053039e-12      -9.458632743761e-12       0.000000000000e+00 
  678       2.793565263148e-10       5.943149565806e-12      -9.734815064811e-12       0.000000000000e+00 
  679       2.795043453102e-10       5.952558334865e-12      -1.001057021158e-11       0.000000000000e+00 
  680       2.796825390633e-10       5.961026656644e-12      -1.028577940048e-11       0.000000000000e+00 
  681       2.798909647304e-10       5.968551868691e-12      -1.056032256313e-11       0.000000000000e+00 
  682       2.801294753164e-10       5.975131349913e-12      -1.083407834181e-11       0.000000000000e+00 
  683       2.803979196564e-10       5.980762520821e-12      -1.110692408492e-11       0.000000000000e+00 
  684       2.806961423972e-10       5.985442843761e-12      -1.137873584245e-11       0.000000000000e+00 
  685       2.810239839788e-10       5.989169823160e-12      -1.164938836147e-11       0.000000000000e+00 
  686       2.813812806164e-10       5.991941005757e-12      -1.191875508156e-11       0.000000000000e+00 
  687       2.817678642821e-10       5.993753980851e-12      -1.218670813032e-11       0.000000000000e+00 
  688       2.821835626858e-10       5.994606380533e-12      -1.245311831880e-11       0.000000000000e+00 
  689       2.826281992576e-10       5.994495879925e-12      -1.271785513700e-11       0.000000000000e+00 
  690       2.831015931292e-10       5.993420197425e-12      -1.298078674931e-11       0.000000000000e+00 
  691       2.836035591155e-10       5.991377094939e-12      -1.324177999000e-11       0.000000000000e+00 
  692       2.841339076960e-10       5.988364378122e-12      -1.350070035867e-11       0.000000000000e+00 
  693       2.846924449969e-10       5.984379896619e-12      -1.375741201572e-11       0.000000000000e+00 
  694       2.852789727724e-10       5.979421544303e-12      -1.401177777784e-11       0.000000000000e+00 
  695       2.858932883865e-10       5.973487259511e-12      -1.426365911346e-11       0.000000000000e+00 
  696       2.865351847944e-10       5.966575025286e-12      -1.451291613820e-11       0.000000000000e+00 
  697       2.872044505245e-10       5.958682869615e-12      -1.475940761037e-11       0.000000000000e+00 
  698       2.879008696596e-10       5.949808865667e-12      -1.500299092643e-11       0.000000000000e+00 
  699       2.886242218191e-10       5.939951132034e-12      -1.524352211644e-11       0.000000000000e+00 
  700       2.893742446022e-10       5.929109760597e-12      -1.548086960471e-11       0.000000000000e+00 
  701       2.901505200996e-10       5.917292643722e-12      -1.571495581530e-11       0.000000000000e+00 
  702       2.909525859816e-10       5.904509768917e-12      -1.594571642423e-11       0.000000000000e+00 
  703       2.917799727946e-10       5.890771302912e-12      -1.617308667156e-11       0.000000000000e+00 
  704       2.926322039334e-10       5.876087592361e-12      -1.639700136034e-11       0.000000000000e+00 
  705       2.935087956134e-10       5.860469164558e-12      -1.661739485531e-11       0.000000000000e+00 
  706       2.944092568436e-10       5.843926728144e-12      -1.683420108187e-11       0.000000000000e+00 
  707       2.953330893986e-10       5.826471173818e-12      -1.704735352481e-11       0.000000000000e+00 
  708       2.962797877912e-10       5.808113575050e-12      -1.725678522720e-11       0.000000000000e+00 
  709       2.972488392448e-10       5.788865188786e-12      -1.746242878918e-11       0.000000000000e+00 
  710       2.982397236662e-10       5.768737456163e-12      -1.766421636686e-11       0.000000000000e+00 
  711       2.992519136174e-10       5.747742003216e-12      -1.786207967109e-11       0.000000000000e+00 
  712       3.002848742886e-10       5.725890641591e-12      -1.805594996632e-11       0.000000000000e+00 
  713       3.013380634705e-10       5.703195369254e-12      -1.824575806944e-11       0.000000000000e+00 
  714       3.024109315266e-10       5.679668371199e-12      -1.843143434861e-11       0.000000000000e+00 
  715       3.035029213659e-10       5.655322020163e-12      -1.861290872207e-11       0.000000000000e+00 
  716       3.046134684152e-10       5.630168877333e-12      -1.879011065702e-11       0.000000000000e+00 
  717       3.057420005915e-10       5.604221693055e-12      -1.896296916843e-11       0.000000000000e+00 
  718       3.068879382747e-10       5.577493407550e-12      -1.913141281785e-11       0.000000000000e+00 
  719       3.080506942798e-10       5.549997151616e-12      -1.929536971227e-11       0.000000000000e+00 
  720       3.092296738293e-10       5.521746247347e-12      -1.945476750299e-11       0.000000000000e+00 
  721       3.104242745262e-10       5.492754208835e-12      -1.960953338436e-11       0.000000000000e+00 
  722       3.116338863256e-10       5.463034742888e-12      -1.975959409272e-11       0.000000000000e+00 
  723       3.128578915080e-10       5.432601749734e-12      -1.990487590514e-11       0.000000000000e+00 
  724       3.140956646510e-10       5.401469323733e-12      -2.004530463832e-11       0.000000000000e+00 
  725       3.153465726024e-10       5.369651754091e-12      -2.018080564741e-11       0.000000000000e+00 
  726       3.166099744522e-10       5.337163525565e-12      -2.031130382481e-11       0.000000000000e+00 
  727       3.178852215053e-10       5.304019319177e-12      -2.043672359906e-11       0.000000000000e+00 
  728       3.191716572539e-10       5.270234012921e-12      -2.055698893361e-11       0.000000000000e+00 
  729       3.204686173499e-10       5.235822682476e-12      -2.067202332572e-11       0.000000000000e+00 
  730       3.217754295774e-10       5.200800601915e-12      -2.078174980525e-11       0.000000000000e+00 
  731       3.230914138250e-10       5.165183244416e-12      -2.088609093348e-11       0.000000000000e+00 
  732       3.244158820587e-10       5.128986282972e-12      -2.098496880202e-11       0.000000000000e+00 
  733       3.257481382936e-10       5.092225591100e-12      -2.107830503155e-11       0.000000000000e+00 
  734       3.270874785672e-10       5.054917243554e-12      -2.116602077072e-11       0.000000000000e+00 
  735       3.284331909113e-10       5.017077517031e-12      -2.124803669495e-11       0.000000000000e+00 
  736       3.297845553246e-10       4.978722890886e-12      -2.132427300530e-11       0.000000000000e+00 
  737       3.311408437452e-10       4.939870047840e-12      -2.139464942725e-11       0.000000000000e+00 
  738       3.325013200228e-10       4.900535874688e-12      -2.145908520958e-11       0.000000000000e+00 
  739       3.338652758370e-10       4.860737431331e-12      -2.151751432767e-11       0.000000000000e+00 
  740       3.352321392824e-10       4.820491855744e-12      -2.156993142493e-11       0.000000000000e+00 
  741       3.366013683721e-10       4.779816458534e-12      -2.161634677584e-11       0.000000000000e+00 
  742       3.379724152665e-10       4.738728755161e-12      -2.165677116572e-11       0.000000000000e+00 
  743       3.393447262536e-10       4.697246466634e-12      -2.169121589293e-11       0.000000000000e+00 
  744       3.407177417295e-10       4.655387520223e-12      -2.171969277104e-11       0.000000000000e+00 
  745       3.420908961790e-10       4.613170050153e-12      -2.174221413098e-11       0.000000000000e+00 
  746       3.434636181554e-10       4.570612398314e-12      -2.175879282324e-11       0.000000000000e+00 
  747       3.448353302612e-10       4.527733114964e-12      -2.176944222000e-11       0.000000000000e+00 
  748       3.462054491283e-10       4.484550959427e-12      -2.177417621735e-11       0.000000000000e+00 
  749       3.475733853985e-10       4.441084900802e-12      -2.177300923742e-11       0.000000000000e+00 
  750       3.489385437035e-10       4.397354118663e-12      -2.176595623057e-11       0.000000000000e+00 
  751       3.503003226458e-10       4.353378003765e-12      -2.175303267757e-11       0.000000000000e+00 
  752       3.516581147784e-10       4.309176158744e-12      -2.173425459173e-11       0.000000000000e+00 
  753       3.530113065858e-10       4.264768398823e-12      -2.170963852112e-11       0.000000000000e+00 
  754       3.543592784636e-10       4.220174752515e-12      -2.167920155070e-11       0.000000000000e+00 
  755       3.557014046997e-10       4.175415462322e-12      -2.164296130453e-11       0.000000000000e+00 
  756       3.570370534536e-10       4.130510985448e-12      -2.160093594788e-11       0.000000000000e+00 
  757       3.583655867379e-10       4.085481994490e-12      -2.155314418949e-11       0.000000000000e+00 
  758       3.596863603978e-10       4.040349378153e-12      -2.149960528365e-11       0.000000000000e+00 
  759       3.609987240915e-10       3.995134241943e-12      -2.144033903242e-11       0.000000000000e+00 
  760       3.623020212712e-10       3.949857908879e-12      -2.137536578779e-11       0.000000000000e+00 
  761       3.635955891626e-10       3.904541920191e-12      -2.130470645386e-11       0.000000000000e+00 
  762       3.648787587459e-10       3.859208036024e-12      -2.122838248900e-11       0.000000000000e+00 
  763       3.661508547356e-10       3.813878236142e-12      -2.114641590800e-11       0.000000000000e+00 
  764       3.674111955614e-10       3.768574720634e-12      -2.105882928429e-11       0.000000000000e+00 
  765       3.686590933480e-10       3.723319910611e-12      -2.096564575206e-11       0.000000000000e+00 
  766       3.698938538958e-10       3.678136448916e-12      -2.086688900847e-11       0.000000000000e+00 
  767       3.711147766611e-10       3.633047200823e-12      -2.076258331579e-11       0.000000000000e+00 
  768       3.723211547367e-10       3.588075254741e-12      -2.065275350358e-11       0.000000000000e+00 
  769       3.735122748317e-10       3.543243922920e-12      -2.053742497090e-11       0.000000000000e+00 
  770       3.746874172522e-10       3.498576742149e-12      -2.041662368839e-11       0.000000000000e+00 
  771       3.758458558818e-10       3.454097474465e-12      -2.029037620053e-11       0.000000000000e+00 
  772       3.769868581617e-10       3.409830107853e-12      -2.015870962778e-11       0.000000000000e+00 
  773       3.781096850708e-10       3.365798856951e-12      -2.002165166871e-11       0.000000000000e+00 
  774       3.792135911066e-10       3.322028163751e-12      -1.987923060225e-11       0.000000000000e+00 
  775       3.802978242653e-10       3.278542698304e-12      -1.973147528979e-11       0.000000000000e+00 
  776       3.813616260219e-10       3.235367359424e-12      -1.957841517738e-11       0.000000000000e+00 
  777       3.824042313109e-10       3.192527275389e-12      -1.942008029790e-11       0.000000000000e+00 
  778       3.834249508730e-10       3.150045781967e-12      -1.925650885447e-11       0.000000000000e+00 
  779       3.844234200292e-10       3.107938313482e-12      -1.908777012223e-11       0.000000000000e+00 
  780       3.853993545331e-10       3.066218398578e-12      -1.891394198032e-11       0.000000000000e+00 
  781       3.863524686236e-10       3.024899672825e-12      -1.873510337325e-11       0.000000000000e+00 
  782       3.872824750215e-10       2.983995879023e-12      -1.855133431453e-11       0.000000000000e+00 
  783       3.881890849261e-10       2.943520867501e-12      -1.836271589036e-11       0.000000000000e+00 
  784       3.890720080122e-10       2.903488596422e-12      -1.816933026332e-11       0.000000000000e+00 
  785       3.899309524262e-10       2.863913132085e-12      -1.797126067600e-11       0.000000000000e+00 
  786       3.907656247832e-10       2.824808649231e-12      -1.776859145473e-11       0.000000000000e+00 
  787       3.915757301635e-10       2.786189431339e-12      -1.756140801317e-11       0.000000000000e+00 
  788       3.923609721090e-10       2.748069870937e-12      -1.734979685607e-11       0.000000000000e+00 
  789       3.931210526204e-10       2.710464469898e-12      -1.713384558288e-11       0.000000000000e+00 
  790       3.938556721534e-10       2.673387839748e-12      -1.691364289143e-11       0.000000000000e+00 
  791       3.945645296154e-10       2.636854701964e-12      -1.668927858165e-11       0.000000000000e+00 
  792       3.952473223623e-10       2.600879888280e-12      -1.646084355917e-11       0.000000000000e+00 
  793       3.959037461953e-10       2.565478340990e-12      -1.622842983904e-11       0.000000000000e+00 
  794       3.965334953569e-10       2.530665113250e-12      -1.599213054938e-11       0.000000000000e+00 
  795       3.971362625284e-10       2.496455369379e-12      -1.575203993507e-11       0.000000000000e+00 
  796       3.977117388259e-10       2.462864385164e-12      -1.550825336140e-11       0.000000000000e+00 
  797       3.982596137971e-10       2.429907548164e-12      -1.526086731776e-11       0.000000000000e+00 
  798       3.987795754184e-10       2.397600358010e-12      -1.500997942130e-11       0.000000000000e+00 
  799       3.992713100908e-10       2.365958426707e-12      -1.475568842060e-11       0.000000000000e+00 
  800       3.997345026372e-10       2.334997478943e-12      -1.449809419935e-11       0.000000000000e+00 
  801       4.001688362985e-10       2.304733352384e-12      -1.423729778003e-11       0.000000000000e+00 
  802       4.005739927309e-10       2.275181997982e-12      -1.397340132756e-11       0.000000000000e+00 
  803       4.009496520019e-10       2.246359480275e-12      -1.370650815296e-11       0.000000000000e+00 
  804       4.012954925873e-10       2.218281977692e-12      -1.343672271709e-11       0.000000000000e+00 
  805       4.016111913679e-10       2.190965782856e-12      -1.316415063422e-11       0.000000000000e+00 
  806       4.018964236258e-10       2.164427302883e-12      -1.288889867580e-11       0.000000000000e+00 
  807       4.021508630415e-10       2.138683059689e-12      -1.261107477406e-11       0.000000000000e+00 
  808       4.023741816902e-10       2.113749690291e-12      -1.233078802573e-11       0.000000000000e+00 
  809       4.025660500387e-10       2.089643947111e-12      -1.204814869567e-11       0.000000000000e+00 
  810       4.027261369418e-10       2.066382698276e-12      -1.176326822057e-11       0.000000000000e+00 
  811       4.028541096392e-10       2.043982927924e-12      -1.147625921261e-11       0.000000000000e+00 
  812       4.029496337520e-10       2.022461736506e-12      -1.118723546315e-11       0.000000000000e+00 
  813       4.030123732792e-10       2.001836341086e-12      -1.089631194636e-11       0.000000000000e+00 
  814       4.030419905949e-10       1.982124075650e-12      -1.060360482295e-11       0.000000000000e+00 
  815       4.030381464441e-10       1.963342391402e-12      -1.030923144377e-11       0.000000000000e+00 
  816       4.030004999404e-10       1.945508857070e-12      -1.001331035355e-11       0.000000000000e+00 
  817       4.029287863076e-10       1.928638362567e-12      -9.715957102980e-12       0.000000000000e+00 
  818       4.028230516377e-10       1.912734674593e-12      -9.417271595565e-12       0.000000000000e+00 
  819       4.026834223200e-10       1.897798730796e-12      -9.117350522049e-12       0.000000000000e+00 
  820       4.025100276859e-10       1.883831422549e-12      -8.816291534396e-12       0.000000000000e+00 
  821       4.023030000188e-10       1.870833594752e-12      -8.514193248709e-12       0.000000000000e+00 
  822       4.020624745657e-10       1.858806045630e-12      -8.211155248151e-12       0.000000000000e+00 
  823       4.017885895469e-10       1.847749526535e-12      -7.907278085864e-12       0.000000000000e+00 
  824       4.014814861672e-10       1.837664741747e-12      -7.602663287890e-12       0.000000000000e+00 
  825       4.011413086264e-10       1.828552348274e-12      -7.297413356086e-12       0.000000000000e+00 
  826       4.007682041297e-10       1.820412955654e-12      -6.991631771042e-12       0.000000000000e+00 
  827       4.003623228984e-10       1.813247125751e-12      -6.685422995008e-12       0.000000000000e+00 
  828       3.999238181806e-10       1.807055372565e-12      -6.378892474802e-12       0.000000000000e+00 
  829       3.994528462619e-10       1.801838162021e-12      -6.072146644738e-12       0.000000000000e+00 
  830       3.989495664756e-10       1.797595911778e-12      -5.765292929538e-12       0.000000000000e+00 
  831       3.984141412138e-10       1.794328991029e-12      -5.458439747257e-12       0.000000000000e+00 
  832       3.978467359377e-10       1.792037720297e-12      -5.151696512198e-12       0.000000000000e+00 
  833       3.972475191883e-10       1.790722371240e-12      -4.845173637830e-12       0.000000000000e+00 
  834       3.966166625970e-10       1.790383166449e-12      -4.538982539709e-12       0.000000000000e+00 
  835       3.959543408963e-10       1.791020279251e-12      -4.233235638400e-12       0.000000000000e+00 
  836       3.952607319302e-10       1.792633833507e-12      -3.928046362388e-12       0.000000000000e+00 
  837       3.945360166650e-10       1.795223903416e-12      -3.623529151004e-12       0.000000000000e+00 
  838       3.937803791998e-10       1.798790513311e-12      -3.319799457339e-12       0.000000000000e+00 
  839       3.929940067773e-10       1.803333637466e-12      -3.016973751168e-12       0.000000000000e+00 
  840       3.921770897941e-10       1.808853199890e-12      -2.715169521863e-12       0.000000000000e+00 
  841       3.913298218116e-10       1.815349074132e-12      -2.414505281318e-12       0.000000000000e+00 
  842       3.904523995663e-10       1.822821083080e-12      -2.115100566861e-12       0.000000000000e+00 
  843       3.895450229809e-10       1.831268998762e-12      -1.817075944180e-12       0.000000000000e+00 
  844       3.886078951743e-10       1.840692542147e-12      -1.520553010236e-12       0.000000000000e+00 
  845       3.876412224727e-10       1.851091382945e-12      -1.225654396186e-12       0.000000000000e+00 
  846       3.866452144200e-10       1.862465139408e-12      -9.325037702996e-13       0.000000000000e+00 
  847       3.856200837883e-10       1.874813378131e-12      -6.412258408790e-13       0.000000000000e+00 
  848       3.845660465888e-10       1.888135613852e-12      -3.519463591769e-13       0.000000000000e+00 
  849       3.834833220822e-10       1.902431309252e-12      -6.479212231625e-14       0.000000000000e+00 
  850       3.823721327893e-10       1.917699874758e-12       2.201090237913e-13       0.000000000000e+00 
  851       3.812327045019e-10       1.933940668343e-12       5.026281815262e-13       0.000000000000e+00 
  852       3.800652662929e-10       1.951152995322e-12       7.826353986425e-13       0.000000000000e+00 
  853       3.788700505274e-10       1.969336108161e-12       1.059999665349e-12       0.000000000000e+00 
  854       3.776472928729e-10       1.988489206271e-12       1.334588911389e-12       0.000000000000e+00 
  855       3.763972323103e-10       2.008611435811e-12       1.606270003125e-12       0.000000000000e+00 
  856       3.751201416182e-10       2.029700011626e-12       1.874921715140e-12       0.000000000000e+00 
  857       3.738164193753e-10       2.051744548360e-12       2.140473893420e-12       0.000000000000e+00 
  858       3.724864995479e-10       2.074732632280e-12       2.402868954205e-12       0.000000000000e+00 
  859       3.711308211738e-10       2.098651689874e-12       2.662048969193e-12       0.000000000000e+00 
  860       3.697498283778e-10       2.123488987340e-12       2.917955664739e-12       0.000000000000e+00 
  861       3.683439703874e-10       2.149231630086e-12       3.170530421063e-12       0.000000000000e+00 
  862       3.669137015482e-10       2.175866562219e-12       3.419714271451e-12       0.000000000000e+00 
  863       3.654594813399e-10       2.203380566039e-12       3.665447901459e-12       0.000000000000e+00 
  864       3.639817743914e-10       2.231760261535e-12       3.907671648115e-12       0.000000000000e+00 
  865       3.624810504966e-10       2.260992105873e-12       4.146325499126e-12       0.000000000000e+00 
  866       3.609577846302e-10       2.291062392897e-12       4.381349092078e-12       0.000000000000e+00 
  867       3.594124569630e-10       2.321957252615e-12       4.612681713641e-12       0.000000000000e+00 
  868       3.578455528775e-10       2.353662650700e-12       4.840262298773e-12       0.000000000000e+00 
  869       3.562575629839e-10       2.386164387975e-12       5.064029429921e-12       0.000000000000e+00 
  870       3.546489831351e-10       2.419448099914e-12       5.283921336228e-12       0.000000000000e+00 
  871       3.530203144426e-10       2.453499256132e-12       5.499875892735e-12       0.000000000000e+00 
  872       3.513720632923e-10       2.488303159877e-12       5.711830619581e-12       0.000000000000e+00 
  873       3.497047413597e-10       2.523844947529e-12       5.919722681213e-12       0.000000000000e+00 
  874       3.480188656258e-10       2.560109588085e-12       6.123488885586e-12       0.000000000000e+00 
  875       3.463149583924e-10       2.597081882662e-12       6.323065683363e-12       0.000000000000e+00 
  876       3.445935472980e-10       2.634746463983e-12       6.518389167126e-12       0.000000000000e+00 
