# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  543       4.123708527069e-10       1.150176117704e-12      -1.115206054882e-12       0.000000000000e+00 
  544       4.121141217116e-10       1.164741770003e-12      -9.152639771907e-13       0.000000000000e+00 
  545       4.118202795519e-10       1.180171721571e-12      -7.170707803892e-13       0.000000000000e+00 
  546       4.114897178919e-10       1.196460110219e-12      -5.207020833570e-13       0.000000000000e+00 
  547       4.111228379090e-10       1.213600890369e-12      -3.262342812675e-13       0.000000000000e+00 
  548       4.107200503421e-10       1.231587832072e-12      -1.337445485383e-13       0.000000000000e+00 
  549       4.102817755402e-10       1.250414520027e-12       5.668915821863e-14       0.000000000000e+00 
  550       4.098084435105e-10       1.270074352602e-12       2.449880972463e-13       0.000000000000e+00 
  551       4.093004939675e-10       1.290560540846e-12       4.310727386921e-13       0.000000000000e+00 
  552       4.087583763806e-10       1.311866107510e-12       6.148627616576e-13       0.000000000000e+00 
  553       4.081825500230e-10       1.333983886066e-12       7.962770512478e-13       0.000000000000e+00 
  554       4.075734840203e-10       1.356906519723e-12       9.752336956209e-13       0.000000000000e+00 
  555       4.069316573984e-10       1.380626460448e-12       1.151649983037e-12       0.000000000000e+00 
  556       4.062575591322e-10       1.405135967979e-12       1.325442398910e-12       0.000000000000e+00 
  557       4.055516881943e-10       1.430427108847e-12       1.496526622854e-12       0.000000000000e+00 
  558       4.048145536028e-10       1.456491755393e-12       1.664817525733e-12       0.000000000000e+00 
  559       4.040466744703e-10       1.483321584787e-12       1.830229166714e-12       0.000000000000e+00 
  560       4.032485800522e-10       1.510908078043e-12       1.992674790313e-12       0.000000000000e+00 
  561       4.024208097947e-10       1.539242519038e-12       2.152066823446e-12       0.000000000000e+00 
  562       4.015639133840e-10       1.568315993534e-12       2.308316872478e-12       0.000000000000e+00 
  563       4.006784507938e-10       1.598119388189e-12       2.461335720272e-12       0.000000000000e+00 
  564       3.997649923347e-10       1.628643389582e-12       2.611033323240e-12       0.000000000000e+00 
  565       3.988241187019e-10       1.659878483226e-12       2.757318808391e-12       0.000000000000e+00 
  566       3.978564210237e-10       1.691814952588e-12       2.900100470382e-12       0.000000000000e+00 
  567       3.968625009106e-10       1.724442878106e-12       3.039285768566e-12       0.000000000000e+00 
  568       3.958429705026e-10       1.757752136209e-12       3.174781324042e-12       0.000000000000e+00 
  569       3.947984525188e-10       1.791732398332e-12       3.306492916707e-12       0.000000000000e+00 
  570       3.937295803050e-10       1.826373129938e-12       3.434325482300e-12       0.000000000000e+00 
  571       3.926369978824e-10       1.861663589532e-12       3.558183109456e-12       0.000000000000e+00 
  572       3.915213599961e-10       1.897592827679e-12       3.677969036755e-12       0.000000000000e+00 
  573       3.903833321636e-10       1.934149686027e-12       3.793585649770e-12       0.000000000000e+00 
  574       3.892235907227e-10       1.971322796319e-12       3.904934478117e-12       0.000000000000e+00 
  575       3.880428228808e-10       2.009100579415e-12       4.011916192506e-12       0.000000000000e+00 
  576       3.868417267625e-10       2.047471244308e-12       4.114430601789e-12       0.000000000000e+00 
  577       3.856210114584e-10       2.086422787142e-12       4.212376650008e-12       0.000000000000e+00 
  578       3.843813970736e-10       2.125942990231e-12       4.305652413449e-12       0.000000000000e+00 
  579       3.831236147760e-10       2.166019421077e-12       4.394155097687e-12       0.000000000000e+00 
  580       3.818484068448e-10       2.206639431386e-12       4.477781034638e-12       0.000000000000e+00 
  581       3.805565267188e-10       2.247790156088e-12       4.556425679608e-12       0.000000000000e+00 
  582       3.792487390448e-10       2.289458512356e-12       4.629983608342e-12       0.000000000000e+00 
  583       3.779257889717e-10       2.331631032679e-12       4.698365016509e-12       0.000000000000e+00 
  584       3.765883090905e-10       2.374293361509e-12       4.761545676963e-12       0.000000000000e+00 
  585       3.752369102650e-10       2.417430744103e-12       4.819518224661e-12       0.000000000000e+00 
  586       3.738722122136e-10       2.461028190284e-12       4.872275770034e-12       0.000000000000e+00 
  587       3.724948435467e-10       2.505070473408e-12       4.919811901852e-12       0.000000000000e+00 
  588       3.711054418044e-10       2.549542129316e-12       4.962120690085e-12       0.000000000000e+00 
  589       3.697046534941e-10       2.594427455297e-12       4.999196688773e-12       0.000000000000e+00 
  590       3.682931341281e-10       2.639710509048e-12       5.031034938892e-12       0.000000000000e+00 
  591       3.668715482612e-10       2.685375107633e-12       5.057630971216e-12       0.000000000000e+00 
  592       3.654405695281e-10       2.731404826439e-12       5.078980809188e-12       0.000000000000e+00 
  593       3.640008806812e-10       2.777782998143e-12       5.095080971781e-12       0.000000000000e+00 
  594       3.625531736282e-10       2.824492711665e-12       5.105928476368e-12       0.000000000000e+00 
  595       3.610981494695e-10       2.871516811128e-12       5.111520841584e-12       0.000000000000e+00 
  596       3.596365185360e-10       2.918837894822e-12       5.111856090195e-12       0.000000000000e+00 
  597       3.581690004264e-10       2.966438314159e-12       5.106932751962e-12       0.000000000000e+00 
  598       3.566963240452e-10       3.014300172633e-12       5.096749866508e-12       0.000000000000e+00 
  599       3.552192276399e-10       3.062405324784e-12       5.081306986182e-12       0.000000000000e+00 
  600       3.537384588388e-10       3.110735375150e-12       5.060604178926e-12       0.000000000000e+00 
  601       3.522547746885e-10       3.159271677234e-12       5.034642031143e-12       0.000000000000e+00 
  602       3.507689416915e-10       3.207995332457e-12       5.003421650557e-12       0.000000000000e+00 
  603       3.492817358439e-10       3.256887189124e-12       4.966944669087e-12       0.000000000000e+00 
  604       3.477939426729e-10       3.305927841377e-12       4.925213245703e-12       0.000000000000e+00 
  605       3.463063572742e-10       3.355097628158e-12       4.878230069302e-12       0.000000000000e+00 
  606       3.448197843499e-10       3.404376632171e-12       4.825998361566e-12       0.000000000000e+00 
  607       3.433350382461e-10       3.453744678834e-12       4.768521879831e-12       0.000000000000e+00 
  608       3.418529429900e-10       3.503181335247e-12       4.705804919955e-12       0.000000000000e+00 
  609       3.403743323281e-10       3.552665909144e-12       4.637852319178e-12       0.000000000000e+00 
  610       3.389000497634e-10       3.602177447861e-12       4.564669458994e-12       0.000000000000e+00 
  611       3.374309485933e-10       3.651694737284e-12       4.486262268012e-12       0.000000000000e+00 
  612       3.359678919467e-10       3.701196300821e-12       4.402637224826e-12       0.000000000000e+00 
  613       3.345117528220e-10       3.750660398353e-12       4.313801360877e-12       0.000000000000e+00 
  614       3.330634141246e-10       3.800065025194e-12       4.219762263321e-12       0.000000000000e+00 
  615       3.316237687046e-10       3.849387911056e-12       4.120528077895e-12       0.000000000000e+00 
  616       3.301937193939e-10       3.898606519004e-12       4.016107511782e-12       0.000000000000e+00 
  617       3.287741790444e-10       3.947698044415e-12       3.906509836477e-12       0.000000000000e+00 
  618       3.273660705653e-10       3.996639413940e-12       3.791744890652e-12       0.000000000000e+00 
  619       3.259703269605e-10       4.045407284464e-12       3.671823083023e-12       0.000000000000e+00 
  620       3.245878913666e-10       4.093978042061e-12       3.546755395217e-12       0.000000000000e+00 
  621       3.232197170903e-10       4.142327800960e-12       3.416553384635e-12       0.000000000000e+00 
  622       3.218666711815e-10       4.190434158484e-12       3.281238149030e-12       0.000000000000e+00 
  623       3.205292425970e-10       4.238281507152e-12       3.140867445029e-12       0.000000000000e+00 
  624       3.192078272746e-10       4.285855844958e-12       2.995509210540e-12       0.000000000000e+00 
  625       3.179028239868e-10       4.333143030159e-12       2.845232666173e-12       0.000000000000e+00 
  626       3.166146343482e-10       4.380128780779e-12       2.690108320880e-12       0.000000000000e+00 
  627       3.153436628231e-10       4.426798674104e-12       2.530207977603e-12       0.000000000000e+00 
  628       3.140903167334e-10       4.473138146197e-12       2.365604738903e-12       0.000000000000e+00 
  629       3.128550062664e-10       4.519132491390e-12       2.196373012615e-12       0.000000000000e+00 
  630       3.116381444823e-10       4.564766861796e-12       2.022588517477e-12       0.000000000000e+00 
  631       3.104401473219e-10       4.610026266806e-12       1.844328288778e-12       0.000000000000e+00 
  632       3.092614336148e-10       4.654895572598e-12       1.661670683996e-12       0.000000000000e+00 
  633       3.081024250863e-10       4.699359501635e-12       1.474695388441e-12       0.000000000000e+00 
  634       3.069635463659e-10       4.743402632172e-12       1.283483420896e-12       0.000000000000e+00 
  635       3.058452249943e-10       4.787009397756e-12       1.088117139255e-12       0.000000000000e+00 
  636       3.047478914319e-10       4.830164086732e-12       8.886802461668e-13       0.000000000000e+00 
  637       3.036719790659e-10       4.872850841747e-12       6.852577946758e-13       0.000000000000e+00 
  638       3.026179242181e-10       4.915053659250e-12       4.779361938623e-13       0.000000000000e+00 
  639       3.015861661529e-10       4.956756388997e-12       2.668032144838e-13       0.000000000000e+00 
  640       3.005771470848e-10       4.997942733554e-12       5.194799461600e-14       0.000000000000e+00 
  641       2.995913121863e-10       5.038596247801e-12      -1.665389547061e-13       0.000000000000e+00 
  642       2.986291095951e-10       5.078700338436e-12      -3.885657438473e-13       0.000000000000e+00 
  643       2.976909904226e-10       5.118238263476e-12      -6.140390989312e-13       0.000000000000e+00 
  644       2.967774087609e-10       5.157193131759e-12      -8.428643561989e-13       0.000000000000e+00 
  645       2.958888216911e-10       5.195547902454e-12      -1.074945456368e-12       0.000000000000e+00 
  646       2.950256892904e-10       5.233285384557e-12      -1.310184938993e-12       0.000000000000e+00 
  647       2.941884746406e-10       5.270388236399e-12      -1.548483936821e-12       0.000000000000e+00 
  648       2.933776438349e-10       5.306838965144e-12      -1.789742170155e-12       0.000000000000e+00 
  649       2.925936659864e-10       5.342619926300e-12      -2.033857941208e-12       0.000000000000e+00 
  650       2.918370132353e-10       5.377713323216e-12      -2.280728128467e-12       0.000000000000e+00 
  651       2.911081607570e-10       5.412101206587e-12      -2.530248181047e-12       0.000000000000e+00 
  652       2.904075867695e-10       5.445765473958e-12      -2.782312113056e-12       0.000000000000e+00 
  653       2.897357725413e-10       5.478687869227e-12      -3.036812497947e-12       0.000000000000e+00 
  654       2.890932023989e-10       5.510849982148e-12      -3.293640462883e-12       0.000000000000e+00 
  655       2.884803637349e-10       5.542233247834e-12      -3.552685683091e-12       0.000000000000e+00 
  656       2.878977470153e-10       5.572818946261e-12      -3.813836376226e-12       0.000000000000e+00 
  657       2.873458457877e-10       5.602588201772e-12      -4.076979296725e-12       0.000000000000e+00 
  658       2.868251566883e-10       5.631521982577e-12      -4.341999730172e-12       0.000000000000e+00 
  659       2.863361794503e-10       5.659601100261e-12      -4.608781487648e-12       0.000000000000e+00 
  660       2.858794169113e-10       5.686806209283e-12      -4.877206900100e-12       0.000000000000e+00 
  661       2.854552792333e-10       5.713120493421e-12      -5.147160620081e-12       0.000000000000e+00 
  662       2.850637942285e-10       5.738537791136e-12      -5.418541130436e-12       0.000000000000e+00 
  663       2.847048906610e-10       5.763054648404e-12      -5.691249478246e-12       0.000000000000e+00 
  664       2.843784934376e-10       5.786667648241e-12      -5.965185485834e-12       0.000000000000e+00 
  665       2.840845235891e-10       5.809373410940e-12      -6.240247746169e-12       0.000000000000e+00 
  666       2.838228982521e-10       5.831168594313e-12      -6.516333618264e-12       0.000000000000e+00 
  667       2.835935306499e-10       5.852049893932e-12      -6.793339222585e-12       0.000000000000e+00 
  668       2.833963300747e-10       5.872014043369e-12      -7.071159436449e-12       0.000000000000e+00 
  669       2.832312018682e-10       5.891057814432e-12      -7.349687889431e-12       0.000000000000e+00 
  670       2.830980474039e-10       5.909178017413e-12      -7.628816958766e-12       0.000000000000e+00 
  671       2.829967640677e-10       5.926371501320e-12      -7.908437764749e-12       0.000000000000e+00 
  672       2.829272452400e-10       5.942635154122e-12      -8.188440166145e-12       0.000000000000e+00 
  673       2.828893802770e-10       5.957965902988e-12      -8.468712755585e-12       0.000000000000e+00 
  674       2.828830544918e-10       5.972360714527e-12      -8.749142854971e-12       0.000000000000e+00 
  675       2.829081491362e-10       5.985816595028e-12      -9.029616510884e-12       0.000000000000e+00 
  676       2.829645413821e-10       5.998330590699e-12      -9.310018489978e-12       0.000000000000e+00 
  677       2.830521043030e-10       6.009899787911e-12      -9.590232274393e-12       0.000000000000e+00 
  678       2.831707068551e-10       6.020521313433e-12      -9.870140057150e-12       0.000000000000e+00 
  679       2.833202138591e-10       6.030192334676e-12      -1.014962273756e-11       0.000000000000e+00 
  680       2.835004859817e-10       6.038910059931e-12      -1.042855991662e-11       0.000000000000e+00 
  681       2.837113797165e-10       6.046671738610e-12      -1.070682989243e-11       0.000000000000e+00 
  682       2.839527473663e-10       6.053474661487e-12      -1.098430965557e-11       0.000000000000e+00 
  683       2.842244370238e-10       6.059316160936e-12      -1.126087488455e-11       0.000000000000e+00 
  684       2.845262925533e-10       6.064193611172e-12      -1.153639994114e-11       0.000000000000e+00 
  685       2.848581535722e-10       6.068104428493e-12      -1.181075786585e-11       0.000000000000e+00 
  686       2.852198554327e-10       6.071046071517e-12      -1.208382037329e-11       0.000000000000e+00 
  687       2.856112292025e-10       6.073016041424e-12      -1.235545784758e-11       0.000000000000e+00 
  688       2.860321016470e-10       6.074011882196e-12      -1.262553933775e-11       0.000000000000e+00 
  689       2.864822952104e-10       6.074031180857e-12      -1.289393255315e-11       0.000000000000e+00 
  690       2.869616279974e-10       6.073071567712e-12      -1.316050385887e-11       0.000000000000e+00 
  691       2.874699137540e-10       6.071130716591e-12      -1.342511827111e-11       0.000000000000e+00 
  692       2.880069618498e-10       6.068206345083e-12      -1.368763945258e-11       0.000000000000e+00 
  693       2.885725772589e-10       6.064296214780e-12      -1.394792970796e-11       0.000000000000e+00 
  694       2.891665605414e-10       6.059398131519e-12      -1.420584997922e-11       0.000000000000e+00 
  695       2.897887078253e-10       6.053509945617e-12      -1.446125984111e-11       0.000000000000e+00 
  696       2.904388107871e-10       6.046629552115e-12      -1.471401749649e-11       0.000000000000e+00 
  697       2.911166566340e-10       6.038754891017e-12      -1.496397977176e-11       0.000000000000e+00 
  698       2.918220280852e-10       6.029883947529e-12      -1.521100211230e-11       0.000000000000e+00 
  699       2.925547033529e-10       6.020014752302e-12      -1.545493857781e-11       0.000000000000e+00 
  700       2.933144178565e-10       6.009147342094e-12      -1.569565577434e-11       0.000000000000e+00 
  701       2.941007485255e-10       5.997289686098e-12      -1.593307497808e-11       0.000000000000e+00 
  702       2.949132270497e-10       5.984451883536e-12      -1.616713087992e-11       0.000000000000e+00 
  703       2.957513779009e-10       5.970644215138e-12      -1.639775772711e-11       0.000000000000e+00 
  704       2.966147183046e-10       5.955877143853e-12      -1.662488932215e-11       0.000000000000e+00 
  705       2.975027582128e-10       5.940161315576e-12      -1.684845902149e-11       0.000000000000e+00 
  706       2.984150002755e-10       5.923507559865e-12      -1.706839973443e-11       0.000000000000e+00 
  707       2.993509398130e-10       5.905926890659e-12      -1.728464392191e-11       0.000000000000e+00 
  708       3.003100647880e-10       5.887430506998e-12      -1.749712359529e-11       0.000000000000e+00 
  709       3.012918557777e-10       5.868029793746e-12      -1.770577031520e-11       0.000000000000e+00 
  710       3.022957859457e-10       5.847736322306e-12      -1.791051519033e-11       0.000000000000e+00 
  711       3.033213210145e-10       5.826561851342e-12      -1.811128887623e-11       0.000000000000e+00 
  712       3.043679192371e-10       5.804518327496e-12      -1.830802157416e-11       0.000000000000e+00 
  713       3.054350313693e-10       5.781617886114e-12      -1.850064302987e-11       0.000000000000e+00 
  714       3.065221006421e-10       5.757872851956e-12      -1.868908253242e-11       0.000000000000e+00 
  715       3.076285627333e-10       5.733295739925e-12      -1.887326891299e-11       0.000000000000e+00 
  716       3.087538457396e-10       5.707899255780e-12      -1.905313054369e-11       0.000000000000e+00 
  717       3.098973701492e-10       5.681696296857e-12      -1.922859533637e-11       0.000000000000e+00 
  718       3.110585488134e-10       5.654699952790e-12      -1.939959074146e-11       0.000000000000e+00 
  719       3.122367869188e-10       5.626923506231e-12      -1.956604374672e-11       0.000000000000e+00 
  720       3.134314819596e-10       5.598380433568e-12      -1.972788087611e-11       0.000000000000e+00 
  721       3.146420237094e-10       5.569084405643e-12      -1.988502818858e-11       0.000000000000e+00 
  722       3.158677941934e-10       5.539049288475e-12      -2.003741127687e-11       0.000000000000e+00 
  723       3.171081676606e-10       5.508289143979e-12      -2.018495526633e-11       0.000000000000e+00 
  724       3.183625105558e-10       5.476818230683e-12      -2.032758481374e-11       0.000000000000e+00 
  725       3.196301814915e-10       5.444651004449e-12      -2.046522410611e-11       0.000000000000e+00 
  726       3.209105312203e-10       5.411802119193e-12      -2.059779685949e-11       0.000000000000e+00 
  727       3.222029026070e-10       5.378286427605e-12      -2.072522631781e-11       0.000000000000e+00 
  728       3.235066306002e-10       5.344118981867e-12      -2.084743525163e-11       0.000000000000e+00 
  729       3.248210422050e-10       5.309315034374e-12      -2.096434595703e-11       0.000000000000e+00 
  730       3.261454564547e-10       5.273890038452e-12      -2.107588025433e-11       0.000000000000e+00 
  731       3.274791843832e-10       5.237859649078e-12      -2.118195948701e-11       0.000000000000e+00 
  732       3.288215289966e-10       5.201239723602e-12      -2.128250452041e-11       0.000000000000e+00 
  733       3.301717852459e-10       5.164046322463e-12      -2.137743574063e-11       0.000000000000e+00 
  734       3.315292399984e-10       5.126295709909e-12      -2.146667305329e-11       0.000000000000e+00 
  735       3.328931720106e-10       5.088004354720e-12      -2.155013588235e-11       0.000000000000e+00 
  736       3.342628518995e-10       5.049188930923e-12      -2.162774316894e-11       0.000000000000e+00 
  737       3.356375421152e-10       5.009866318516e-12      -2.169941337016e-11       0.000000000000e+00 
  738       3.370164969129e-10       4.970053604184e-12      -2.176506445788e-11       0.000000000000e+00 
  739       3.383989986930e-10       4.929768055055e-12      -2.182462933550e-11       0.000000000000e+00 
  740       3.397844678661e-10       4.889027037951e-12      -2.187810242432e-11       0.000000000000e+00 
  741       3.411723551010e-10       4.847848099969e-12      -2.192549399430e-11       0.000000000000e+00 
  742       3.425621051336e-10       4.806248996012e-12      -2.196681483157e-11       0.000000000000e+00 
  743       3.439531567465e-10       4.764247689505e-12      -2.200207624070e-11       0.000000000000e+00 
  744       3.453449427493e-10       4.721862353104e-12      -2.203129004679e-11       0.000000000000e+00 
  745       3.467368899583e-10       4.679111369418e-12      -2.205446859777e-11       0.000000000000e+00 
  746       3.481284191773e-10       4.636013331711e-12      -2.207162476650e-11       0.000000000000e+00 
  747       3.495189451769e-10       4.592587044628e-12      -2.208277195304e-11       0.000000000000e+00 
  748       3.509078766749e-10       4.548851524898e-12      -2.208792408680e-11       0.000000000000e+00 
  749       3.522946163165e-10       4.504826002054e-12      -2.208709562876e-11       0.000000000000e+00 
  750       3.536785606541e-10       4.460529919146e-12      -2.208030157365e-11       0.000000000000e+00 
  751       3.550591001275e-10       4.415982933452e-12      -2.206755745212e-11       0.000000000000e+00 
  752       3.564356190442e-10       4.371204917194e-12      -2.204887933301e-11       0.000000000000e+00 
  753       3.578074955589e-10       4.326215958249e-12      -2.202428382545e-11       0.000000000000e+00 
  754       3.591741016540e-10       4.281036360868e-12      -2.199378808114e-11       0.000000000000e+00 
  755       3.605348031198e-10       4.235686646382e-12      -2.195740979647e-11       0.000000000000e+00 
  756       3.618889595340e-10       4.190187553922e-12      -2.191516721478e-11       0.000000000000e+00 
  757       3.632359242423e-10       4.144560041131e-12      -2.186707912851e-11       0.000000000000e+00 
  758       3.645750443382e-10       4.098825284874e-12      -2.181316488140e-11       0.000000000000e+00 
  759       3.659056606432e-10       4.053004681957e-12      -2.175344437070e-11       0.000000000000e+00 
  760       3.672271076869e-10       4.007119849838e-12      -2.168793804938e-11       0.000000000000e+00 
  761       3.685387136869e-10       3.961192627339e-12      -2.161666692826e-11       0.000000000000e+00 
  762       3.698398005287e-10       3.915245075365e-12      -2.153965257828e-11       0.000000000000e+00 
  763       3.711296837465e-10       3.869299477610e-12      -2.145691713266e-11       0.000000000000e+00 
  764       3.724076725025e-10       3.823378341277e-12      -2.136848328907e-11       0.000000000000e+00 
  765       3.736730695672e-10       3.777504397790e-12      -2.127437431187e-11       0.000000000000e+00 
  766       3.749251712998e-10       3.731700603505e-12      -2.117461403429e-11       0.000000000000e+00 
  767       3.761632676277e-10       3.685990140426e-12      -2.106922686060e-11       0.000000000000e+00 
  768       3.773866420271e-10       3.640396416921e-12      -2.095823776834e-11       0.000000000000e+00 
  769       3.785945715027e-10       3.594943068429e-12      -2.084167231050e-11       0.000000000000e+00 
  770       3.797863265679e-10       3.549653958179e-12      -2.071955661769e-11       0.000000000000e+00 
  771       3.809611712250e-10       3.504553177904e-12      -2.059191740038e-11       0.000000000000e+00 
  772       3.821183629450e-10       3.459665048550e-12      -2.045878195106e-11       0.000000000000e+00 
  773       3.832571526479e-10       3.415014120994e-12      -2.032017814645e-11       0.000000000000e+00 
  774       3.843767846827e-10       3.370625176755e-12      -2.017613444970e-11       0.000000000000e+00 
  775       3.854764968073e-10       3.326523228710e-12      -2.002667991256e-11       0.000000000000e+00 
  776       3.865555201689e-10       3.282733521805e-12      -1.987184417759e-11       0.000000000000e+00 
  777       3.876130792838e-10       3.239281533771e-12      -1.971165748037e-11       0.000000000000e+00 
  778       3.886484754373e-10       3.196190928444e-12      -1.954615835589e-11       0.000000000000e+00 
  779       3.896613386393e-10       3.153477372191e-12      -1.937541691194e-11       0.000000000000e+00 
  780       3.906513803538e-10       3.111154602942e-12      -1.919951199649e-11       0.000000000000e+00 
  781       3.916183105043e-10       3.069236467377e-12      -1.901852353680e-11       0.000000000000e+00 
  782       3.925618374704e-10       3.027736921240e-12      -1.883253254305e-11       0.000000000000e+00 
  783       3.934816680839e-10       2.986670029643e-12      -1.864162111213e-11       0.000000000000e+00 
  784       3.943775076257e-10       2.946049967380e-12      -1.844587243133e-11       0.000000000000e+00 
  785       3.952490598226e-10       2.905891019228e-12      -1.824537078206e-11       0.000000000000e+00 
  786       3.960960268432e-10       2.866207580261e-12      -1.804020154357e-11       0.000000000000e+00 
  787       3.969181092954e-10       2.827014156154e-12      -1.783045119667e-11       0.000000000000e+00 
  788       3.977150062223e-10       2.788325363497e-12      -1.761620732746e-11       0.000000000000e+00 
  789       3.984864150989e-10       2.750155930095e-12      -1.739755863104e-11       0.000000000000e+00 
  790       3.992320318289e-10       2.712520695285e-12      -1.717459491523e-11       0.000000000000e+00 
  791       3.999515507413e-10       2.675434610237e-12      -1.694740710431e-11       0.000000000000e+00 
  792       4.006446645865e-10       2.638912738268e-12      -1.671608724269e-11       0.000000000000e+00 
  793       4.013110645337e-10       2.602970255146e-12      -1.648072849868e-11       0.000000000000e+00 
  794       4.019504401667e-10       2.567622449400e-12      -1.624142516821e-11       0.000000000000e+00 
  795       4.025624794810e-10       2.532884722628e-12      -1.599827267850e-11       0.000000000000e+00 
  796       4.031468688799e-10       2.498772589806e-12      -1.575136759182e-11       0.000000000000e+00 
  797       4.037032931719e-10       2.465301679596e-12      -1.550080760923e-11       0.000000000000e+00 
  798       4.042314355662e-10       2.432487734652e-12      -1.524669157424e-11       0.000000000000e+00 
  799       4.047309776703e-10       2.400346611931e-12      -1.498911947657e-11       0.000000000000e+00 
  800       4.052015994860e-10       2.368894283002e-12      -1.472819245587e-11       0.000000000000e+00 
  801       4.056429794061e-10       2.338146834350e-12      -1.446401280543e-11       0.000000000000e+00 
  802       4.060547942110e-10       2.308120467689e-12      -1.419668397589e-11       0.000000000000e+00 
  803       4.064367190654e-10       2.278831500266e-12      -1.392631057898e-11       0.000000000000e+00 
  804       4.067884275147e-10       2.250296365174e-12      -1.365299839124e-11       0.000000000000e+00 
  805       4.071095914817e-10       2.222531611655e-12      -1.337685435772e-11       0.000000000000e+00 
  806       4.073998812633e-10       2.195553905412e-12      -1.309798659571e-11       0.000000000000e+00 
  807       4.076589655266e-10       2.169380028917e-12      -1.281650439847e-11       0.000000000000e+00 
  808       4.078865113063e-10       2.144026881716e-12      -1.253251823894e-11       0.000000000000e+00 
  809       4.080821840004e-10       2.119511480741e-12      -1.224613977345e-11       0.000000000000e+00 
  810       4.082456473675e-10       2.095850960618e-12      -1.195748184547e-11       0.000000000000e+00 
  811       4.083765635229e-10       2.073062573973e-12      -1.166665848930e-11       0.000000000000e+00 
  812       4.084745929355e-10       2.051163691740e-12      -1.137378493381e-11       0.000000000000e+00 
  813       4.085393944242e-10       2.030171803472e-12      -1.107897760612e-11       0.000000000000e+00 
  814       4.085706251546e-10       2.010104517649e-12      -1.078235413540e-11       0.000000000000e+00 
  815       4.085679406356e-10       1.990979561982e-12      -1.048403335649e-11       0.000000000000e+00 
  816       4.085309947156e-10       1.972814783728e-12      -1.018413531372e-11       0.000000000000e+00 
  817       4.084595184583e-10       1.955625313683e-12      -9.882777046019e-12       0.000000000000e+00 
  818       4.083535583180e-10       1.939415002028e-12      -9.580059852498e-12       0.000000000000e+00 
  819       4.082132422116e-10       1.924184830120e-12      -9.276081806809e-12       0.000000000000e+00 
  820       4.080387010364e-10       1.909935732745e-12      -8.970941958019e-12       0.000000000000e+00 
  821       4.078300686803e-10       1.896668597909e-12      -8.664740333574e-12       0.000000000000e+00 
  822       4.075874820331e-10       1.884384266643e-12      -8.357577942259e-12       0.000000000000e+00 
  823       4.073110809971e-10       1.873083532799e-12      -8.049556777163e-12       0.000000000000e+00 
  824       4.070010084978e-10       1.862767142850e-12      -7.740779818637e-12       0.000000000000e+00 
  825       4.066574104946e-10       1.853435795688e-12      -7.431351037263e-12       0.000000000000e+00 
  826       4.062804359917e-10       1.845090142426e-12      -7.121375396812e-12       0.000000000000e+00 
  827       4.058702370487e-10       1.837730786191e-12      -6.810958857207e-12       0.000000000000e+00 
  828       4.054269687914e-10       1.831358281930e-12      -6.500208377486e-12       0.000000000000e+00 
  829       4.049507894226e-10       1.825973136204e-12      -6.189231918765e-12       0.000000000000e+00 
  830       4.044418602329e-10       1.821575806990e-12      -5.878138447199e-12       0.000000000000e+00 
  831       4.039003456112e-10       1.818166703475e-12      -5.567037936946e-12       0.000000000000e+00 
  832       4.033264130557e-10       1.815746185863e-12      -5.256041373128e-12       0.000000000000e+00 
  833       4.027202331846e-10       1.814314565166e-12      -4.945260754796e-12       0.000000000000e+00 
  834       4.020819797466e-10       1.813872103009e-12      -4.634809097888e-12       0.000000000000e+00 
  835       4.014118296321e-10       1.814419011424e-12      -4.324800438197e-12       0.000000000000e+00 
  836       4.007099628837e-10       1.815955452653e-12      -4.015349834328e-12       0.000000000000e+00 
  837       3.999765627068e-10       1.818481538945e-12      -3.706573370666e-12       0.000000000000e+00 
  838       3.992118154806e-10       1.821997332355e-12      -3.398588160333e-12       0.000000000000e+00 
  839       3.984159107687e-10       1.826502844544e-12      -3.091512348154e-12       0.000000000000e+00 
  840       3.975890413301e-10       1.831998036575e-12      -2.785465113618e-12       0.000000000000e+00 
  841       3.967314031294e-10       1.838482818718e-12      -2.480566673841e-12       0.000000000000e+00 
  842       3.958431953482e-10       1.845957050241e-12      -2.176938286530e-12       0.000000000000e+00 
  843       3.949246203954e-10       1.854420539217e-12      -1.874702252941e-12       0.000000000000e+00 
  844       3.939758839183e-10       1.863873042316e-12      -1.573981920847e-12       0.000000000000e+00 
  845       3.929971948129e-10       1.874314264608e-12      -1.274901687496e-12       0.000000000000e+00 
  846       3.919887652350e-10       1.885743859362e-12      -9.775870025761e-13       0.000000000000e+00 
  847       3.909508106109e-10       1.898161427843e-12      -6.821643711760e-13       0.000000000000e+00 
  848       3.898835496482e-10       1.911566519112e-12      -3.887613567496e-13       0.000000000000e+00 
  849       3.887872043461e-10       1.925958629825e-12      -9.750658407709e-14       0.000000000000e+00 
  850       3.876620000068e-10       1.941337204032e-12       1.914702577725e-13       0.000000000000e+00 
  851       3.865081652458e-10       1.957701632976e-12       4.780384124783e-13       0.000000000000e+00 
