# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  669       2.394801705109e-10       4.986701324868e-12      -6.022829089228e-12       0.000000000000e+00 
  670       2.393427947964e-10       5.002497334593e-12      -6.258730679084e-12       0.000000000000e+00 
  671       2.392323384294e-10       5.017513753823e-12      -6.495116200205e-12       0.000000000000e+00 
  672       2.391487191214e-10       5.031747750343e-12      -6.731892618036e-12       0.000000000000e+00 
  673       2.390918512690e-10       5.045196522519e-12      -6.968965823214e-12       0.000000000000e+00 
  674       2.390616459390e-10       5.057857299495e-12      -7.206240627665e-12       0.000000000000e+00 
  675       2.390580108526e-10       5.069727341385e-12      -7.443620760690e-12       0.000000000000e+00 
  676       2.390808503704e-10       5.080803939466e-12      -7.681008865055e-12       0.000000000000e+00 
  677       2.391300654767e-10       5.091084416370e-12      -7.918306493087e-12       0.000000000000e+00 
  678       2.392055537643e-10       5.100566126281e-12      -8.155414102760e-12       0.000000000000e+00 
  679       2.393072094192e-10       5.109246455125e-12      -8.392231053788e-12       0.000000000000e+00 
  680       2.394349232052e-10       5.117122820764e-12      -8.628655603717e-12       0.000000000000e+00 
  681       2.395885824482e-10       5.124192673192e-12      -8.864584904011e-12       0.000000000000e+00 
  682       2.397680710213e-10       5.130453494726e-12      -9.099914996150e-12       0.000000000000e+00 
  683       2.399732693292e-10       5.135902800198e-12      -9.334540807713e-12       0.000000000000e+00 
  684       2.402040542928e-10       5.140538137152e-12      -9.568356148476e-12       0.000000000000e+00 
  685       2.404602993338e-10       5.144357086037e-12      -9.801253706498e-12       0.000000000000e+00 
  686       2.407418743597e-10       5.147357260396e-12      -1.003312504421e-11       0.000000000000e+00 
  687       2.410486457478e-10       5.149536307065e-12      -1.026386059452e-11       0.000000000000e+00 
  688       2.413804763302e-10       5.150891906361e-12      -1.049334965689e-11       0.000000000000e+00 
  689       2.417372253787e-10       5.151421772283e-12      -1.072148039341e-11       0.000000000000e+00 
  690       2.421187485886e-10       5.151123652696e-12      -1.094813982493e-11       0.000000000000e+00 
  691       2.425248980644e-10       5.149995329532e-12      -1.117321382714e-11       0.000000000000e+00 
  692       2.429555223035e-10       5.148034618978e-12      -1.139658712661e-11       0.000000000000e+00 
  693       2.434104661812e-10       5.145239371675e-12      -1.161814329697e-11       0.000000000000e+00 
  694       2.438895709356e-10       5.141607472906e-12      -1.183776475490e-11       0.000000000000e+00 
  695       2.443926741517e-10       5.137136842792e-12      -1.205533275633e-11       0.000000000000e+00 
  696       2.449196097463e-10       5.131825436486e-12      -1.227072739243e-11       0.000000000000e+00 
  697       2.454702079527e-10       5.125671244365e-12      -1.248382758576e-11       0.000000000000e+00 
  698       2.460442953053e-10       5.118672292224e-12      -1.269451108634e-11       0.000000000000e+00 
  699       2.466416946239e-10       5.110826641468e-12      -1.290265446776e-11       0.000000000000e+00 
  700       2.472621917742e-10       5.102134062183e-12      -1.310814478140e-11       0.000000000000e+00 
  701       2.479054352185e-10       5.092601090182e-12      -1.331091479348e-11       0.000000000000e+00 
  702       2.485710343416e-10       5.082236075681e-12      -1.351090847431e-11       0.000000000000e+00 
  703       2.492585924633e-10       5.071047520566e-12      -1.370806940551e-11       0.000000000000e+00 
  704       2.499677068140e-10       5.059044078992e-12      -1.390234077896e-11       0.000000000000e+00 
  705       2.506979685119e-10       5.046234557989e-12      -1.409366539577e-11       0.000000000000e+00 
  706       2.514489625392e-10       5.032627918064e-12      -1.428198566519e-11       0.000000000000e+00 
  707       2.522202677187e-10       5.018233273803e-12      -1.446724360358e-11       0.000000000000e+00 
  708       2.530114566901e-10       5.003059894473e-12      -1.464938083332e-11       0.000000000000e+00 
  709       2.538220958867e-10       4.987117204624e-12      -1.482833858177e-11       0.000000000000e+00 
  710       2.546517455120e-10       4.970414784694e-12      -1.500405768023e-11       0.000000000000e+00 
  711       2.554999595158e-10       4.952962371610e-12      -1.517647856283e-11       0.000000000000e+00 
  712       2.563662855711e-10       4.934769859389e-12      -1.534554126554e-11       0.000000000000e+00 
  713       2.572502650507e-10       4.915847299743e-12      -1.551118542504e-11       0.000000000000e+00 
  714       2.581514330030e-10       4.896204902680e-12      -1.567335027771e-11       0.000000000000e+00 
  715       2.590693181292e-10       4.875853037108e-12      -1.583197465858e-11       0.000000000000e+00 
  716       2.600034427597e-10       4.854802231435e-12      -1.598699700022e-11       0.000000000000e+00 
  717       2.609533228304e-10       4.833063174173e-12      -1.613835533174e-11       0.000000000000e+00 
  718       2.619184678590e-10       4.810646714543e-12      -1.628598727768e-11       0.000000000000e+00 
  719       2.628983809221e-10       4.787563863070e-12      -1.642983005698e-11       0.000000000000e+00 
  720       2.638925586314e-10       4.763825792196e-12      -1.656982048195e-11       0.000000000000e+00 
  721       2.649004911100e-10       4.739443836874e-12      -1.670589495714e-11       0.000000000000e+00 
  722       2.659216619691e-10       4.714429495172e-12      -1.683798947833e-11       0.000000000000e+00 
  723       2.669555482846e-10       4.688794428881e-12      -1.696603963150e-11       0.000000000000e+00 
  724       2.680016205734e-10       4.662550464109e-12      -1.708998059167e-11       0.000000000000e+00 
  725       2.690593427702e-10       4.635709591892e-12      -1.720974712198e-11       0.000000000000e+00 
  726       2.701281722035e-10       4.608283968789e-12      -1.732527357250e-11       0.000000000000e+00 
  727       2.712075595725e-10       4.580285917490e-12      -1.743649387926e-11       0.000000000000e+00 
  728       2.722969489236e-10       4.551727927416e-12      -1.754334156316e-11       0.000000000000e+00 
  729       2.733957776269e-10       4.522622655322e-12      -1.764574972892e-11       0.000000000000e+00 
  730       2.745034763522e-10       4.492982925899e-12      -1.774365106399e-11       0.000000000000e+00 
  731       2.756194690464e-10       4.462821732377e-12      -1.783697783754e-11       0.000000000000e+00 
  732       2.767431729092e-10       4.432152237128e-12      -1.792566189939e-11       0.000000000000e+00 
  733       2.778739983700e-10       4.400987772267e-12      -1.800963467893e-11       0.000000000000e+00 
  734       2.790113490643e-10       4.369341840256e-12      -1.808882718405e-11       0.000000000000e+00 
  735       2.801546218104e-10       4.337228114506e-12      -1.816317000014e-11       0.000000000000e+00 
  736       2.813032065855e-10       4.304660439979e-12      -1.823259328899e-11       0.000000000000e+00 
  737       2.824564865024e-10       4.271652833791e-12      -1.829702678773e-11       0.000000000000e+00 
  738       2.836138377863e-10       4.238219485816e-12      -1.835639980778e-11       0.000000000000e+00 
  739       2.847746594145e-10       4.204374770572e-12      -1.841065428822e-11       0.000000000000e+00 
  740       2.859384627264e-10       4.170133281937e-12      -1.845978424062e-11       0.000000000000e+00 
  741       2.871047835357e-10       4.135509800313e-12      -1.850379708061e-11       0.000000000000e+00 
  742       2.882731526102e-10       4.100519282006e-12      -1.854270064584e-11       0.000000000000e+00 
  743       2.894430956546e-10       4.065176859829e-12      -1.857650319773e-11       0.000000000000e+00 
  744       2.906141332938e-10       4.029497843711e-12      -1.860521342331e-11       0.000000000000e+00 
  745       2.917857810555e-10       3.993497721294e-12      -1.862884043702e-11       0.000000000000e+00 
  746       2.929575493536e-10       3.957192158546e-12      -1.864739378251e-11       0.000000000000e+00 
  747       2.941289434709e-10       3.920597000364e-12      -1.866088343443e-11       0.000000000000e+00 
  748       2.952994635424e-10       3.883728271175e-12      -1.866931980030e-11       0.000000000000e+00 
  749       2.964686045381e-10       3.846602175546e-12      -1.867271372222e-11       0.000000000000e+00 
  750       2.976358562462e-10       3.809235098786e-12      -1.867107647877e-11       0.000000000000e+00 
  751       2.988007032558e-10       3.771643607553e-12      -1.866441978677e-11       0.000000000000e+00 
  752       2.999626249402e-10       3.733844450456e-12      -1.865275580306e-11       0.000000000000e+00 
  753       3.011210954399e-10       3.695854558662e-12      -1.863609712637e-11       0.000000000000e+00 
  754       3.022755836454e-10       3.657691046503e-12      -1.861445679908e-11       0.000000000000e+00 
  755       3.034255531805e-10       3.619371212076e-12      -1.858784830905e-11       0.000000000000e+00 
  756       3.045704623850e-10       3.580912537853e-12      -1.855628559141e-11       0.000000000000e+00 
  757       3.057097642980e-10       3.542332691281e-12      -1.851978303038e-11       0.000000000000e+00 
  758       3.068429066406e-10       3.503649525393e-12      -1.847835546106e-11       0.000000000000e+00 
  759       3.079693317993e-10       3.464881079407e-12      -1.843201817125e-11       0.000000000000e+00 
  760       3.090884768087e-10       3.426045579335e-12      -1.838078690326e-11       0.000000000000e+00 
  761       3.101997733346e-10       3.387161438586e-12      -1.832467785570e-11       0.000000000000e+00 
  762       3.113026476572e-10       3.348247258572e-12      -1.826370768531e-11       0.000000000000e+00 
  763       3.123965206536e-10       3.309321829311e-12      -1.819789350873e-11       0.000000000000e+00 
  764       3.134808077815e-10       3.270404130037e-12      -1.812725290434e-11       0.000000000000e+00 
  765       3.145549190616e-10       3.231513329797e-12      -1.805180391407e-11       0.000000000000e+00 
  766       3.156182590611e-10       3.192668788064e-12      -1.797156504515e-11       0.000000000000e+00 
  767       3.166702268764e-10       3.153890055337e-12      -1.788655527201e-11       0.000000000000e+00 
  768       3.177102161161e-10       3.115196873748e-12      -1.779679403800e-11       0.000000000000e+00 
  769       3.187376148842e-10       3.076609177666e-12      -1.770230125723e-11       0.000000000000e+00 
  770       3.197518057631e-10       3.038147094302e-12      -1.760309731639e-11       0.000000000000e+00 
  771       3.207521657964e-10       2.999830944315e-12      -1.749920307654e-11       0.000000000000e+00 
  772       3.217380664722e-10       2.961681242417e-12      -1.739063987492e-11       0.000000000000e+00 
  773       3.227088737058e-10       2.923718697975e-12      -1.727742952675e-11       0.000000000000e+00 
  774       3.236639478229e-10       2.885964215620e-12      -1.715959432705e-11       0.000000000000e+00 
  775       3.246026435427e-10       2.848438895851e-12      -1.703715705243e-11       0.000000000000e+00 
  776       3.255243099607e-10       2.811164035637e-12      -1.691014096292e-11       0.000000000000e+00 
  777       3.264282905318e-10       2.774161129026e-12      -1.677856980374e-11       0.000000000000e+00 
  778       3.273139928192e-10       2.737450167171e-12      -1.664247445406e-11       0.000000000000e+00 
  779       3.281810992092e-10       2.701044502238e-12      -1.650191300611e-11       0.000000000000e+00 
  780       3.290293601140e-10       2.664955888377e-12      -1.635695106621e-11       0.000000000000e+00 
  781       3.298585245612e-10       2.629196173847e-12      -1.620765514502e-11       0.000000000000e+00 
  782       3.306683401901e-10       2.593777301280e-12      -1.605409266069e-11       0.000000000000e+00 
  783       3.314585532489e-10       2.558711307951e-12      -1.589633194202e-11       0.000000000000e+00 
  784       3.322289085913e-10       2.524010326045e-12      -1.573444223150e-11       0.000000000000e+00 
  785       3.329791496735e-10       2.489686582926e-12      -1.556849368853e-11       0.000000000000e+00 
  786       3.337090185509e-10       2.455752401405e-12      -1.539855739246e-11       0.000000000000e+00 
  787       3.344182558748e-10       2.422220200010e-12      -1.522470534575e-11       0.000000000000e+00 
  788       3.351066008897e-10       2.389102493250e-12      -1.504701047711e-11       0.000000000000e+00 
  789       3.357737914295e-10       2.356411891889e-12      -1.486554664458e-11       0.000000000000e+00 
  790       3.364195639150e-10       2.324161103208e-12      -1.468038863868e-11       0.000000000000e+00 
  791       3.370436533499e-10       2.292362931279e-12      -1.449161218552e-11       0.000000000000e+00 
  792       3.376457933185e-10       2.261030277230e-12      -1.429929394994e-11       0.000000000000e+00 
  793       3.382257159819e-10       2.230176139514e-12      -1.410351153862e-11       0.000000000000e+00 
  794       3.387831520751e-10       2.199813614176e-12      -1.390434350320e-11       0.000000000000e+00 
  795       3.393178309039e-10       2.169955895125e-12      -1.370186934340e-11       0.000000000000e+00 
  796       3.398294803413e-10       2.140616274397e-12      -1.349616951015e-11       0.000000000000e+00 
  797       3.403178268248e-10       2.111808142430e-12      -1.328732540872e-11       0.000000000000e+00 
  798       3.407825953531e-10       2.083544988323e-12      -1.307541940183e-11       0.000000000000e+00 
  799       3.412235094827e-10       2.055840400114e-12      -1.286053481277e-11       0.000000000000e+00 
  800       3.416402913251e-10       2.028708065043e-12      -1.264275592853e-11       0.000000000000e+00 
  801       3.420326615433e-10       2.002161769819e-12      -1.242216800294e-11       0.000000000000e+00 
  802       3.424003393486e-10       1.976215400892e-12      -1.219885725974e-11       0.000000000000e+00 
  803       3.427430424979e-10       1.950882944720e-12      -1.197291089575e-11       0.000000000000e+00 
  804       3.430604872900e-10       1.926178488036e-12      -1.174441708400e-11       0.000000000000e+00 
  805       3.433523885626e-10       1.902116218117e-12      -1.151346497680e-11       0.000000000000e+00 
  806       3.436184596892e-10       1.878710423053e-12      -1.128014470890e-11       0.000000000000e+00 
  807       3.438584125759e-10       1.855975492016e-12      -1.104454740062e-11       0.000000000000e+00 
  808       3.440719576582e-10       1.833925915523e-12      -1.080676516096e-11       0.000000000000e+00 
  809       3.442588038977e-10       1.812576285713e-12      -1.056689109069e-11       0.000000000000e+00 
  810       3.444186587792e-10       1.791941296607e-12      -1.032501928553e-11       0.000000000000e+00 
  811       3.445512283074e-10       1.772035744381e-12      -1.008124483925e-11       0.000000000000e+00 
  812       3.446562170035e-10       1.752874527633e-12      -9.835663846772e-12       0.000000000000e+00 
  813       3.447333279025e-10       1.734472647651e-12      -9.588373407312e-12       0.000000000000e+00 
  814       3.447822625495e-10       1.716845208682e-12      -9.339471627504e-12       0.000000000000e+00 
  815       3.448027209969e-10       1.700007418199e-12      -9.089057624517e-12       0.000000000000e+00 
  816       3.447944018011e-10       1.683974587171e-12      -8.837231529176e-12       0.000000000000e+00 
  817       3.447570688737e-10       1.668759737442e-12      -8.584091135243e-12       0.000000000000e+00 
  818       3.446907533501e-10       1.654366376476e-12      -8.329721775317e-12       0.000000000000e+00 
  819       3.445955553206e-10       1.640795594085e-12      -8.074206270285e-12       0.000000000000e+00 
  820       3.444715773113e-10       1.628048443464e-12      -7.817628269295e-12       0.000000000000e+00 
  821       3.443189242931e-10       1.616125941025e-12      -7.560072252274e-12       0.000000000000e+00 
  822       3.441377036903e-10       1.605029066239e-12      -7.301623532455e-12       0.000000000000e+00 
  823       3.439280253898e-10       1.594758761473e-12      -7.042368258891e-12       0.000000000000e+00 
  824       3.436900017495e-10       1.585315931830e-12      -6.782393418978e-12       0.000000000000e+00 
  825       3.434237476077e-10       1.576701444985e-12      -6.521786840976e-12       0.000000000000e+00 
  826       3.431293802911e-10       1.568916131028e-12      -6.260637196527e-12       0.000000000000e+00 
  827       3.428070196246e-10       1.561960782299e-12      -5.999034003176e-12       0.000000000000e+00 
  828       3.424567879393e-10       1.555836153225e-12      -5.737067626894e-12       0.000000000000e+00 
  829       3.420788100819e-10       1.550542960165e-12      -5.474829284594e-12       0.000000000000e+00 
  830       3.416732134230e-10       1.546081881242e-12      -5.212411046654e-12       0.000000000000e+00 
  831       3.412401278666e-10       1.542453556187e-12      -4.949905839436e-12       0.000000000000e+00 
  832       3.407796858583e-10       1.539658586172e-12      -4.687407447809e-12       0.000000000000e+00 
  833       3.402920223945e-10       1.537697533652e-12      -4.425010517663e-12       0.000000000000e+00 
  834       3.397772750312e-10       1.536570922206e-12      -4.162810558438e-12       0.000000000000e+00 
  835       3.392355838925e-10       1.536279236370e-12      -3.900903945637e-12       0.000000000000e+00 
  836       3.386670916799e-10       1.536822921479e-12      -3.639387923350e-12       0.000000000000e+00 
  837       3.380719436809e-10       1.538202383506e-12      -3.378360606771e-12       0.000000000000e+00 
  838       3.374502877777e-10       1.540417988897e-12      -3.117920984725e-12       0.000000000000e+00 
  839       3.368022744563e-10       1.543470064414e-12      -2.858168922179e-12       0.000000000000e+00 
  840       3.361280568152e-10       1.547358896973e-12      -2.599205162770e-12       0.000000000000e+00 
  841       3.354277905741e-10       1.552084733478e-12      -2.341131331321e-12       0.000000000000e+00 
  842       3.347016340830e-10       1.557647780667e-12      -2.084049936364e-12       0.000000000000e+00 
  843       3.339497483309e-10       1.564048204942e-12      -1.828064372658e-12       0.000000000000e+00 
  844       3.331722969545e-10       1.571286132216e-12      -1.573278923709e-12       0.000000000000e+00 
  845       3.323694462472e-10       1.579361647745e-12      -1.319798764294e-12       0.000000000000e+00 
  846       3.315413651679e-10       1.588274795972e-12      -1.067729962977e-12       0.000000000000e+00 
  847       3.306882253498e-10       1.598025580361e-12      -8.171794846311e-13       0.000000000000e+00 
  848       3.298102011093e-10       1.608613963237e-12      -5.682551929591e-13       0.000000000000e+00 
  849       3.289074694546e-10       1.620039865627e-12      -3.210658530133e-13       0.000000000000e+00 
  850       3.279802100949e-10       1.632303167096e-12      -7.572113371568e-14       0.000000000000e+00 
  851       3.270286054489e-10       1.645403705587e-12       1.676683896216e-13       0.000000000000e+00 
  852       3.260528406538e-10       1.659341277256e-12       4.089912327759e-13       0.000000000000e+00 
  853       3.250531035740e-10       1.674115636318e-12       6.481350000942e-13       0.000000000000e+00 
  854       3.240295848103e-10       1.689726494877e-12       8.849863819722e-13       0.000000000000e+00 
  855       3.229824777081e-10       1.706173522771e-12       1.119431152335e-12       0.000000000000e+00 
  856       3.219120055361e-10       1.723454711412e-12       1.351365135381e-12       0.000000000000e+00 
  857       3.208185035109e-10       1.741561435046e-12       1.580727315895e-12       0.000000000000e+00 
  858       3.197023381882e-10       1.760483304961e-12       1.807467288543e-12       0.000000000000e+00 
  859       3.185638804339e-10       1.780209797413e-12       2.031534339051e-12       0.000000000000e+00 
  860       3.174035054372e-10       1.800730253207e-12       2.252877443477e-12       0.000000000000e+00 
  861       3.162215927238e-10       1.822033877259e-12       2.471445267486e-12       0.000000000000e+00 
  862       3.150185261692e-10       1.844109738174e-12       2.687186165623e-12       0.000000000000e+00 
  863       3.137946940119e-10       1.866946767814e-12       2.900048180591e-12       0.000000000000e+00 
  864       3.125504888671e-10       1.890533760867e-12       3.109979042518e-12       0.000000000000e+00 
  865       3.112863077392e-10       1.914859374423e-12       3.316926168239e-12       0.000000000000e+00 
  866       3.100025520359e-10       1.939912127541e-12       3.520836660564e-12       0.000000000000e+00 
  867       3.086996275810e-10       1.965680400821e-12       3.721657307554e-12       0.000000000000e+00 
  868       3.073779446276e-10       1.992152435974e-12       3.919334581797e-12       0.000000000000e+00 
  869       3.060379178718e-10       2.019316335397e-12       4.113814639679e-12       0.000000000000e+00 
  870       3.046799664656e-10       2.047160061739e-12       4.305043320660e-12       0.000000000000e+00 
  871       3.033045140302e-10       2.075671437475e-12       4.492966146548e-12       0.000000000000e+00 
  872       3.019119886695e-10       2.104838144474e-12       4.677528320771e-12       0.000000000000e+00 
  873       3.005028229833e-10       2.134647723576e-12       4.858674727655e-12       0.000000000000e+00 
  874       2.990774540802e-10       2.165087574155e-12       5.036349931693e-12       0.000000000000e+00 
  875       2.976363235916e-10       2.196144953697e-12       5.210498176824e-12       0.000000000000e+00 
  876       2.961798776843e-10       2.227806977366e-12       5.381063385705e-12       0.000000000000e+00 
  877       2.947085670742e-10       2.260060617578e-12       5.547989158982e-12       0.000000000000e+00 
  878       2.932228470392e-10       2.292892703571e-12       5.711218774570e-12       0.000000000000e+00 
  879       2.917231774329e-10       2.326289920976e-12       5.870695186922e-12       0.000000000000e+00 
  880       2.902100226976e-10       2.360238811387e-12       6.026361026307e-12       0.000000000000e+00 
  881       2.886838518775e-10       2.394725771935e-12       6.178158598080e-12       0.000000000000e+00 
  882       2.871451386323e-10       2.429737054855e-12       6.326029881960e-12       0.000000000000e+00 
  883       2.855943612502e-10       2.465258767059e-12       6.469916531302e-12       0.000000000000e+00 
  884       2.840320026613e-10       2.501276869708e-12       6.609759872369e-12       0.000000000000e+00 
  885       2.824585504508e-10       2.537777177781e-12       6.745500903613e-12       0.000000000000e+00 
  886       2.808744968722e-10       2.574745359648e-12       6.877080294939e-12       0.000000000000e+00 
  887       2.792803388608e-10       2.612166936638e-12       7.004438386988e-12       0.000000000000e+00 
  888       2.776765780470e-10       2.650027282614e-12       7.127515190408e-12       0.000000000000e+00 
  889       2.760637207691e-10       2.688311623540e-12       7.246250385124e-12       0.000000000000e+00 
  890       2.744422780872e-10       2.727005037055e-12       7.360583319621e-12       0.000000000000e+00 
  891       2.728127657959e-10       2.766092452041e-12       7.470453010207e-12       0.000000000000e+00 
  892       2.711757044381e-10       2.805558648199e-12       7.575798140298e-12       0.000000000000e+00 
  893       2.695316193179e-10       2.845388255613e-12       7.676557059683e-12       0.000000000000e+00 
  894       2.678810405140e-10       2.885565754328e-12       7.772667783803e-12       0.000000000000e+00 
  895       2.662244797661e-10       2.926075577318e-12       7.864079920485e-12       0.000000000000e+00 
  896       2.645623606932e-10       2.966902422108e-12       7.950790664814e-12       0.000000000000e+00 
  897       2.628950874633e-10       3.008030943387e-12       8.032809389989e-12       0.000000000000e+00 
  898       2.612230678272e-10       3.049445649655e-12       8.110145774140e-12       0.000000000000e+00 
  899       2.595467131275e-10       3.091130902804e-12       8.182809801388e-12       0.000000000000e+00 
  900       2.578664383094e-10       3.133070917709e-12       8.250811762900e-12       0.000000000000e+00 
  901       2.561826619298e-10       3.175249761813e-12       8.314162257953e-12       0.000000000000e+00 
  902       2.544958061675e-10       3.217651354715e-12       8.372872194988e-12       0.000000000000e+00 
  903       2.528062968328e-10       3.260259467754e-12       8.426952792675e-12       0.000000000000e+00 
  904       2.511145633775e-10       3.303057723596e-12       8.476415580964e-12       0.000000000000e+00 
  905       2.494210389045e-10       3.346029595824e-12       8.521272402152e-12       0.000000000000e+00 
  906       2.477261601779e-10       3.389158408517e-12       8.561535411935e-12       0.000000000000e+00 
  907       2.460303676323e-10       3.432427335846e-12       8.597217080472e-12       0.000000000000e+00 
  908       2.443341053834e-10       3.475819401651e-12       8.628330193440e-12       0.000000000000e+00 
  909       2.426378212370e-10       3.519317479035e-12       8.654887853097e-12       0.000000000000e+00 
  910       2.409419666993e-10       3.562904289945e-12       8.676903479338e-12       0.000000000000e+00 
  911       2.392469969868e-10       3.606562404764e-12       8.694390810752e-12       0.000000000000e+00 
  912       2.375533710355e-10       3.650274241892e-12       8.707363905687e-12       0.000000000000e+00 
  913       2.358615515115e-10       3.694022067335e-12       8.715837143303e-12       0.000000000000e+00 
  914       2.341720048201e-10       3.737787994290e-12       8.719825224634e-12       0.000000000000e+00 
  915       2.324852011164e-10       3.781553982736e-12       8.719343173647e-12       0.000000000000e+00 
  916       2.308016143141e-10       3.825301839015e-12       8.714406338298e-12       0.000000000000e+00 
  917       2.291217220963e-10       3.869013215420e-12       8.705030391595e-12       0.000000000000e+00 
  918       2.274460059247e-10       3.912669609783e-12       8.691231332653e-12       0.000000000000e+00 
  919       2.257749510497e-10       3.956252365061e-12       8.673025487756e-12       0.000000000000e+00 
  920       2.241090465200e-10       3.999742668920e-12       8.650429511414e-12       0.000000000000e+00 
  921       2.224487851925e-10       4.043121553327e-12       8.623460387423e-12       0.000000000000e+00 
  922       2.207946637424e-10       4.086369894128e-12       8.592135429923e-12       0.000000000000e+00 
  923       2.191471826725e-10       4.129468410644e-12       8.556472284457e-12       0.000000000000e+00 
  924       2.175068463234e-10       4.172397665249e-12       8.516488929031e-12       0.000000000000e+00 
  925       2.158741628830e-10       4.215138062964e-12       8.472203675172e-12       0.000000000000e+00 
  926       2.142496443967e-10       4.257669851036e-12       8.423635168985e-12       0.000000000000e+00 
  927       2.126338067770e-10       4.299973118530e-12       8.370802392217e-12       0.000000000000e+00 
  928       2.110271698131e-10       4.342027795915e-12       8.313724663311e-12       0.000000000000e+00 
  929       2.094302571812e-10       4.383813654646e-12       8.252421638467e-12       0.000000000000e+00 
  930       2.078435964538e-10       4.425310306755e-12       8.186913312701e-12       0.000000000000e+00 
  931       2.062677191101e-10       4.466497204437e-12       8.117220020901e-12       0.000000000000e+00 
  932       2.047031605451e-10       4.507353639635e-12       8.043362438893e-12       0.000000000000e+00 
  933       2.031504600801e-10       4.547858743625e-12       7.965361584491e-12       0.000000000000e+00 
  934       2.016101060529e-10       4.587993218507e-12       7.883244923257e-12       0.000000000000e+00 
  935       2.000823701306e-10       4.627744562154e-12       7.797064788218e-12       0.000000000000e+00 
  936       1.985674704259e-10       4.667101924131e-12       7.706880250230e-12       0.000000000000e+00 
  937       1.970656261840e-10       4.706054381021e-12       7.612751041281e-12       0.000000000000e+00 
  938       1.955770577845e-10       4.744590936252e-12       7.514737556394e-12       0.000000000000e+00 
  939       1.941019867439e-10       4.782700519920e-12       7.412900855518e-12       0.000000000000e+00 
  940       1.926406357177e-10       4.820371988612e-12       7.307302665432e-12       0.000000000000e+00 
  941       1.911932285029e-10       4.857594125235e-12       7.198005381637e-12       0.000000000000e+00 
  942       1.897599900401e-10       4.894355638836e-12       7.085072070258e-12       0.000000000000e+00 
  943       1.883411464156e-10       4.930645164429e-12       6.968566469942e-12       0.000000000000e+00 
  944       1.869369248640e-10       4.966451262818e-12       6.848552993751e-12       0.000000000000e+00 
  945       1.855475537704e-10       5.001762420422e-12       6.725096731065e-12       0.000000000000e+00 
  946       1.841732626725e-10       5.036567049100e-12       6.598263449478e-12       0.000000000000e+00 
  947       1.828142822630e-10       5.070853485975e-12       6.468119596693e-12       0.000000000000e+00 
  948       1.814708443917e-10       5.104609993256e-12       6.334732302425e-12       0.000000000000e+00 
  949       1.801431820680e-10       5.137824758068e-12       6.198169380294e-12       0.000000000000e+00 
  950       1.788315294630e-10       5.170485892271e-12       6.058499329725e-12       0.000000000000e+00 
  951       1.775361219120e-10       5.202581432289e-12       5.915791337846e-12       0.000000000000e+00 
  952       1.762571959164e-10       5.234099338929e-12       5.770115281384e-12       0.000000000000e+00 
  953       1.749949891461e-10       5.265027497210e-12       5.621541728565e-12       0.000000000000e+00 
  954       1.737497404421e-10       5.295353716187e-12       5.470141941011e-12       0.000000000000e+00 
  955       1.725216898183e-10       5.325065728773e-12       5.315987875635e-12       0.000000000000e+00 
  956       1.713110784640e-10       5.354151191565e-12       5.159152186544e-12       0.000000000000e+00 
  957       1.701181487461e-10       5.382597684669e-12       4.999708226933e-12       0.000000000000e+00 
  958       1.689431442114e-10       5.410392711523e-12       4.837730050983e-12       0.000000000000e+00 
  959       1.677863095889e-10       5.437523698722e-12       4.673292415759e-12       0.000000000000e+00 
  960       1.666478907920e-10       5.463977995845e-12       4.506470783110e-12       0.000000000000e+00 
  961       1.655281349208e-10       5.489742875273e-12       4.337341321563e-12       0.000000000000e+00 
  962       1.644272902643e-10       5.514805532020e-12       4.165980908224e-12       0.000000000000e+00 
  963       1.633456063029e-10       5.539153083556e-12       3.992467130674e-12       0.000000000000e+00 
  964       1.622833337104e-10       5.562772569628e-12       3.816878288867e-12       0.000000000000e+00 
  965       1.612407243562e-10       5.585650952087e-12       3.639293397028e-12       0.000000000000e+00 
  966       1.602180313080e-10       5.607775114714e-12       3.459792185551e-12       0.000000000000e+00 
  967       1.592155088337e-10       5.629131863042e-12       3.278455102894e-12       0.000000000000e+00 
  968       1.582334124036e-10       5.649707924180e-12       3.095363317484e-12       0.000000000000e+00 
  969       1.572719986930e-10       5.669489946639e-12       2.910598719606e-12       0.000000000000e+00 
  970       1.563315255843e-10       5.688464500158e-12       2.724243923305e-12       0.000000000000e+00 
  971       1.554122521693e-10       5.706618075524e-12       2.536382268286e-12       0.000000000000e+00 
  972       1.545144387512e-10       5.723937084400e-12       2.347097821806e-12       0.000000000000e+00 
  973       1.536382934733e-10       5.740410164149e-12       2.156472767659e-12       0.000000000000e+00 
  974       1.527838113209e-10       5.756035130561e-12       1.964579526360e-12       0.000000000000e+00 
  975       1.519509327069e-10       5.770812129144e-12       1.771488520443e-12       0.000000000000e+00 
  976       1.511395966225e-10       5.784741339695e-12       1.577270778227e-12       0.000000000000e+00 
  977       1.503497406327e-10       5.797822976419e-12       1.381997935383e-12       0.000000000000e+00 
  978       1.495813008715e-10       5.810057288045e-12       1.185742236494e-12       0.000000000000e+00 
