# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  538       2.932028321889e-10       7.515944818698e-13      -1.186775682270e-12       0.000000000000e+00 
  539       2.931400512368e-10       7.596103794099e-13      -1.044727289086e-12       0.000000000000e+00 
  540       2.930509094452e-10       7.681991979860e-13      -9.035039269618e-13       0.000000000000e+00 
  541       2.929353763170e-10       7.773640472987e-13      -7.632108523970e-13       0.000000000000e+00 
  542       2.927934236989e-10       7.871080162551e-13      -6.239546884114e-13       0.000000000000e+00 
  543       2.926250257961e-10       7.974341727730e-13      -4.858434304904e-13       0.000000000000e+00 
  544       2.924302087373e-10       8.083443688088e-13      -3.489765344111e-13       0.000000000000e+00 
  545       2.922092006987e-10       8.198356206954e-13      -2.134148761280e-13       0.000000000000e+00 
  546       2.919622858259e-10       8.319036315585e-13      -7.920999976467e-14       0.000000000000e+00 
  547       2.916897550816e-10       8.445439766514e-13       5.358603506786e-14       0.000000000000e+00 
  548       2.913919062798e-10       8.577521026750e-13       1.849206513437e-13       0.000000000000e+00 
  549       2.910690441206e-10       8.715233270987e-13       3.147407526935e-13       0.000000000000e+00 
  550       2.907214802250e-10       8.858528374799e-13       4.429927214770e-13       0.000000000000e+00 
  551       2.903495331692e-10       9.007356907850e-13       5.696224168540e-13       0.000000000000e+00 
  552       2.899535285194e-10       9.161668127092e-13       6.945751728572e-13       0.000000000000e+00 
  553       2.895337988665e-10       9.321409969969e-13       8.177957964634e-13       0.000000000000e+00 
  554       2.890906838606e-10       9.486529047621e-13       9.392285656657e-13       0.000000000000e+00 
  555       2.886245302456e-10       9.656970638086e-13       1.058817227546e-12       0.000000000000e+00 
  556       2.881356918940e-10       9.832678679502e-13       1.176504996344e-12       0.000000000000e+00 
  557       2.876245298411e-10       1.001359576331e-12       1.292234551535e-12       0.000000000000e+00 
  558       2.870914123204e-10       1.019966312747e-12       1.405948035894e-12       0.000000000000e+00 
  559       2.865367147973e-10       1.039082064962e-12       1.517587053576e-12       0.000000000000e+00 
  560       2.859608200045e-10       1.058700684034e-12       1.627092668180e-12       0.000000000000e+00 
  561       2.853641179760e-10       1.078815883632e-12       1.734405400826e-12       0.000000000000e+00 
  562       2.847470060822e-10       1.099421239355e-12       1.839465228226e-12       0.000000000000e+00 
  563       2.841098890644e-10       1.120510188057e-12       1.942211580755e-12       0.000000000000e+00 
  564       2.834531790693e-10       1.142076027161e-12       2.042583340522e-12       0.000000000000e+00 
  565       2.827772956835e-10       1.164111913985e-12       2.140518839444e-12       0.000000000000e+00 
  566       2.820826659686e-10       1.186610865060e-12       2.235955857317e-12       0.000000000000e+00 
  567       2.813697244953e-10       1.209565755447e-12       2.328831619888e-12       0.000000000000e+00 
  568       2.806389133785e-10       1.232969318064e-12       2.419082796927e-12       0.000000000000e+00 
  569       2.798906823115e-10       1.256814143002e-12       2.506645500297e-12       0.000000000000e+00 
  570       2.791254886009e-10       1.281092676845e-12       2.591455282031e-12       0.000000000000e+00 
  571       2.783437972009e-10       1.305797221992e-12       2.673447132397e-12       0.000000000000e+00 
  572       2.775460807486e-10       1.330919935975e-12       2.752555477974e-12       0.000000000000e+00 
  573       2.767328195977e-10       1.356452830784e-12       2.828714179725e-12       0.000000000000e+00 
  574       2.759045018539e-10       1.382387772181e-12       2.901856531066e-12       0.000000000000e+00 
  575       2.750616234091e-10       1.408716479026e-12       2.971915255939e-12       0.000000000000e+00 
  576       2.742046879762e-10       1.435430522592e-12       3.038822506883e-12       0.000000000000e+00 
  577       2.733342071237e-10       1.462521325891e-12       3.102509863109e-12       0.000000000000e+00 
  578       2.724507003101e-10       1.489980162988e-12       3.162908328569e-12       0.000000000000e+00 
  579       2.715546949189e-10       1.517798158327e-12       3.219948330027e-12       0.000000000000e+00 
  580       2.706467262931e-10       1.545966286049e-12       3.273559715134e-12       0.000000000000e+00 
  581       2.697273377696e-10       1.574475369309e-12       3.323671750499e-12       0.000000000000e+00 
  582       2.687970807140e-10       1.603316079603e-12       3.370213119759e-12       0.000000000000e+00 
  583       2.678564915034e-10       1.632478880512e-12       3.413123334059e-12       0.000000000000e+00 
  584       2.669060217729e-10       1.661953858786e-12       3.452387280552e-12       0.000000000000e+00 
  585       2.659461064950e-10       1.691730887699e-12       3.488001533166e-12       0.000000000000e+00 
  586       2.649771868997e-10       1.721799681543e-12       3.519963020394e-12       0.000000000000e+00 
  587       2.639997105019e-10       1.752149794923e-12       3.548269027383e-12       0.000000000000e+00 
  588       2.630141311270e-10       1.782770622064e-12       3.572917198035e-12       0.000000000000e+00 
  589       2.620209089380e-10       1.813651396107e-12       3.593905537096e-12       0.000000000000e+00 
  590       2.610205104615e-10       1.844781188413e-12       3.611232412252e-12       0.000000000000e+00 
  591       2.600134086149e-10       1.876148907862e-12       3.624896556224e-12       0.000000000000e+00 
  592       2.590000827320e-10       1.907743300153e-12       3.634897068860e-12       0.000000000000e+00 
  593       2.579810185904e-10       1.939552947106e-12       3.641233419233e-12       0.000000000000e+00 
  594       2.569567084374e-10       1.971566265963e-12       3.643905447730e-12       0.000000000000e+00 
  595       2.559276510165e-10       2.003771508688e-12       3.642913368151e-12       0.000000000000e+00 
  596       2.548943515943e-10       2.036156761265e-12       3.638257769802e-12       0.000000000000e+00 
  597       2.538573219868e-10       2.068709943007e-12       3.629939619586e-12       0.000000000000e+00 
  598       2.528170805856e-10       2.101418805845e-12       3.617960264102e-12       0.000000000000e+00 
  599       2.517741523850e-10       2.134270933638e-12       3.602321431737e-12       0.000000000000e+00 
  600       2.507290690079e-10       2.167253741472e-12       3.583025234758e-12       0.000000000000e+00 
  601       2.496823687327e-10       2.200354474955e-12       3.560074171410e-12       0.000000000000e+00 
  602       2.486345965197e-10       2.233560209526e-12       3.533471128009e-12       0.000000000000e+00 
  603       2.475863040374e-10       2.266857849748e-12       3.503219381035e-12       0.000000000000e+00 
  604       2.465380496893e-10       2.300234128615e-12       3.469322599227e-12       0.000000000000e+00 
  605       2.454903986402e-10       2.333675606848e-12       3.431784845679e-12       0.000000000000e+00 
  606       2.444439228428e-10       2.367168672201e-12       3.390610579930e-12       0.000000000000e+00 
  607       2.433992010641e-10       2.400699538753e-12       3.345804660062e-12       0.000000000000e+00 
  608       2.423568189121e-10       2.434254246219e-12       3.297372344793e-12       0.000000000000e+00 
  609       2.413173688619e-10       2.467818659243e-12       3.245319295571e-12       0.000000000000e+00 
  610       2.402814502826e-10       2.501378466702e-12       3.189651578669e-12       0.000000000000e+00 
  611       2.392496694638e-10       2.534919181007e-12       3.130375667277e-12       0.000000000000e+00 
  612       2.382226396417e-10       2.568426137403e-12       3.067498443599e-12       0.000000000000e+00 
  613       2.372009810259e-10       2.601884493266e-12       3.001027200946e-12       0.000000000000e+00 
  614       2.361853208260e-10       2.635279227413e-12       2.930969645830e-12       0.000000000000e+00 
  615       2.351762932778e-10       2.668595139391e-12       2.857333900059e-12       0.000000000000e+00 
  616       2.341745396700e-10       2.701816848789e-12       2.780128502831e-12       0.000000000000e+00 
  617       2.331807083707e-10       2.734928794530e-12       2.699362412826e-12       0.000000000000e+00 
  618       2.321954548537e-10       2.767915234174e-12       2.615045010303e-12       0.000000000000e+00 
  619       2.312194417252e-10       2.800760243224e-12       2.527186099195e-12       0.000000000000e+00 
  620       2.302533387504e-10       2.833447714418e-12       2.435795909199e-12       0.000000000000e+00 
  621       2.292978228796e-10       2.865961357037e-12       2.340885097876e-12       0.000000000000e+00 
  622       2.283535091077e-10       2.898285932259e-12       2.242470767512e-12       0.000000000000e+00 
  623       2.274207412193e-10       2.930410992429e-12       2.140594666261e-12       0.000000000000e+00 
  624       2.264997961937e-10       2.962327228001e-12       2.035305417513e-12       0.000000000000e+00 
  625       2.255909529343e-10       2.994025239098e-12       1.926652547667e-12       0.000000000000e+00 
  626       2.246944922730e-10       3.025495535190e-12       1.814686490086e-12       0.000000000000e+00 
  627       2.238106969754e-10       3.056728534778e-12       1.699458589056e-12       0.000000000000e+00 
  628       2.229398517462e-10       3.087714565084e-12       1.581021103740e-12       0.000000000000e+00 
  629       2.220822432342e-10       3.118443861725e-12       1.459427212136e-12       0.000000000000e+00 
  630       2.212381600370e-10       3.148906568404e-12       1.334731015036e-12       0.000000000000e+00 
  631       2.204078927066e-10       3.179092736589e-12       1.206987539979e-12       0.000000000000e+00 
  632       2.195917337540e-10       3.208992325200e-12       1.076252745210e-12       0.000000000000e+00 
  633       2.187899776547e-10       3.238595200288e-12       9.425835236373e-13       0.000000000000e+00 
  634       2.180029208534e-10       3.267891134723e-12       8.060377067885e-13       0.000000000000e+00 
  635       2.172308617694e-10       3.296869807874e-12       6.666740687671e-13       0.000000000000e+00 
  636       2.164741008017e-10       3.325520805297e-12       5.245523302097e-13       0.000000000000e+00 
  637       2.157329403335e-10       3.353833618411e-12       3.797331622428e-13       0.000000000000e+00 
  638       2.150076847382e-10       3.381797644189e-12       2.322781904397e-13       0.000000000000e+00 
  639       2.142986403835e-10       3.409402184838e-12       8.224999877716e-14       0.000000000000e+00 
  640       2.136061156375e-10       3.436636447481e-12      -7.028786640758e-14       0.000000000000e+00 
  641       2.129304208727e-10       3.463489543846e-12      -2.252708924602e-13       0.000000000000e+00 
  642       2.122718684720e-10       3.489950489941e-12      -3.826335964522e-13       0.000000000000e+00 
  643       2.116307728332e-10       3.516008205745e-12      -5.423095212244e-13       0.000000000000e+00 
  644       2.110074503745e-10       3.541651514890e-12      -7.042312314297e-13       0.000000000000e+00 
  645       2.104022195392e-10       3.566869144339e-12      -8.683303095767e-13       0.000000000000e+00 
  646       2.098154008009e-10       3.591649724079e-12      -1.034537352072e-12       0.000000000000e+00 
  647       2.092473166688e-10       3.615981786794e-12      -1.202781965266e-12       0.000000000000e+00 
  648       2.086982916925e-10       3.639853767556e-12      -1.372992761491e-12       0.000000000000e+00 
  649       2.081686524670e-10       3.663254003507e-12      -1.545097355110e-12       0.000000000000e+00 
  650       2.076587276384e-10       3.686170733540e-12      -1.719022358557e-12       0.000000000000e+00 
  651       2.071688479081e-10       3.708592097984e-12      -1.894693378378e-12       0.000000000000e+00 
  652       2.066993460386e-10       3.730506138288e-12      -2.072035011281e-12       0.000000000000e+00 
  653       2.062505568582e-10       3.751900796704e-12      -2.250970840170e-12       0.000000000000e+00 
  654       2.058228172661e-10       3.772763915969e-12      -2.431423430197e-12       0.000000000000e+00 
  655       2.054164662377e-10       3.793083238992e-12      -2.613314324799e-12       0.000000000000e+00 
  656       2.050318448295e-10       3.812846408533e-12      -2.796564041745e-12       0.000000000000e+00 
  657       2.046692961842e-10       3.832040966892e-12      -2.981092069175e-12       0.000000000000e+00 
  658       2.043291655358e-10       3.850654355585e-12      -3.166816861648e-12       0.000000000000e+00 
  659       2.040118002146e-10       3.868673915036e-12      -3.353655836182e-12       0.000000000000e+00 
  660       2.037175496525e-10       3.886086884253e-12      -3.541525368298e-12       0.000000000000e+00 
  661       2.034466972743e-10       3.902882229170e-12      -3.730343708380e-12       0.000000000000e+00 
  662       2.031992545140e-10       3.919056172550e-12      -3.920039809357e-12       0.000000000000e+00 
  663       2.029751622664e-10       3.934606785401e-12      -4.110544685860e-12       0.000000000000e+00 
  664       2.027743585754e-10       3.949532169544e-12      -4.301788508382e-12       0.000000000000e+00 
  665       2.025967786212e-10       3.963830457801e-12      -4.493700600125e-12       0.000000000000e+00 
  666       2.024423547058e-10       3.977499814178e-12      -4.686209433839e-12       0.000000000000e+00 
  667       2.023110162400e-10       3.990538434051e-12      -4.879242628667e-12       0.000000000000e+00 
  668       2.022026897296e-10       4.002944544350e-12      -5.072726946994e-12       0.000000000000e+00 
  669       2.021172987618e-10       4.014716403747e-12      -5.266588291284e-12       0.000000000000e+00 
  670       2.020547639915e-10       4.025852302836e-12      -5.460751700930e-12       0.000000000000e+00 
  671       2.020150031281e-10       4.036350564321e-12      -5.655141349094e-12       0.000000000000e+00 
  672       2.019979309212e-10       4.046209543202e-12      -5.849680539553e-12       0.000000000000e+00 
  673       2.020034591479e-10       4.055427626956e-12      -6.044291703541e-12       0.000000000000e+00 
  674       2.020314965984e-10       4.064003235726e-12      -6.238896396596e-12       0.000000000000e+00 
  675       2.020819490627e-10       4.071934822505e-12      -6.433415295402e-12       0.000000000000e+00 
  676       2.021547193171e-10       4.079220873319e-12      -6.627768194635e-12       0.000000000000e+00 
  677       2.022497071106e-10       4.085859907413e-12      -6.821874003802e-12       0.000000000000e+00 
  678       2.023668091511e-10       4.091850477437e-12      -7.015650744092e-12       0.000000000000e+00 
  679       2.025059190920e-10       4.097191169630e-12      -7.209015545215e-12       0.000000000000e+00 
  680       2.026669275183e-10       4.101880604004e-12      -7.401884642248e-12       0.000000000000e+00 
  681       2.028497219336e-10       4.105917434531e-12      -7.594173372479e-12       0.000000000000e+00 
  682       2.030541867458e-10       4.109300349327e-12      -7.785796172249e-12       0.000000000000e+00 
  683       2.032802032539e-10       4.112028070837e-12      -7.976666573800e-12       0.000000000000e+00 
  684       2.035276496344e-10       4.114099356019e-12      -8.166697202115e-12       0.000000000000e+00 
  685       2.037964009276e-10       4.115512996531e-12      -8.355799771764e-12       0.000000000000e+00 
  686       2.040863290240e-10       4.116267818913e-12      -8.543885083748e-12       0.000000000000e+00 
  687       2.043973026506e-10       4.116362684775e-12      -8.730863022343e-12       0.000000000000e+00 
  688       2.047291873576e-10       4.115796490981e-12      -8.916642551943e-12       0.000000000000e+00 
  689       2.050818455046e-10       4.114568169832e-12      -9.101131713906e-12       0.000000000000e+00 
  690       2.054551362469e-10       4.112676689254e-12      -9.284237623395e-12       0.000000000000e+00 
  691       2.058489155221e-10       4.110121052980e-12      -9.465866466226e-12       0.000000000000e+00 
  692       2.062630360365e-10       4.106900300739e-12      -9.645923495709e-12       0.000000000000e+00 
  693       2.066973472514e-10       4.103013508435e-12      -9.824313029491e-12       0.000000000000e+00 
  694       2.071516953693e-10       4.098459788338e-12      -1.000093844641e-11       0.000000000000e+00 
  695       2.076259233208e-10       4.093238289266e-12      -1.017570218331e-11       0.000000000000e+00 
  696       2.081198707507e-10       4.087348196767e-12      -1.034850573193e-11       0.000000000000e+00 
  697       2.086333740042e-10       4.080788733312e-12      -1.051924963572e-11       0.000000000000e+00 
  698       2.091662661137e-10       4.073559158472e-12      -1.068783348668e-11       0.000000000000e+00 
  699       2.097183767852e-10       4.065658769106e-12      -1.085415592221e-11       0.000000000000e+00 
  700       2.102895061631e-10       4.057088190789e-12      -1.101812450498e-11       0.000000000000e+00 
  701       2.108793455553e-10       4.047853281238e-12      -1.117968559471e-11       0.000000000000e+00 
  702       2.114875550299e-10       4.037961308559e-12      -1.133879509237e-11       0.000000000000e+00 
  703       2.121137894674e-10       4.027419667871e-12      -1.149540861281e-11       0.000000000000e+00 
  704       2.127576985399e-10       4.016235881805e-12      -1.164948148395e-11       0.000000000000e+00 
  705       2.134189266920e-10       4.004417601008e-12      -1.180096874612e-11       0.000000000000e+00 
  706       2.140971131200e-10       3.991972604638e-12      -1.194982515129e-11       0.000000000000e+00 
  707       2.147918917523e-10       3.978908800872e-12      -1.209600516231e-11       0.000000000000e+00 
  708       2.155028912292e-10       3.965234227400e-12      -1.223946295220e-11       0.000000000000e+00 
  709       2.162297348830e-10       3.950957051929e-12      -1.238015240340e-11       0.000000000000e+00 
  710       2.169720407180e-10       3.936085572684e-12      -1.251802710703e-11       0.000000000000e+00 
  711       2.177294213905e-10       3.920628218908e-12      -1.265304036216e-11       0.000000000000e+00 
  712       2.185014841887e-10       3.904593551363e-12      -1.278514517505e-11       0.000000000000e+00 
  713       2.192878310125e-10       3.887990262828e-12      -1.291429425844e-11       0.000000000000e+00 
  714       2.200880583541e-10       3.870827178605e-12      -1.304044003077e-11       0.000000000000e+00 
  715       2.209017572772e-10       3.853113257016e-12      -1.316353461549e-11       0.000000000000e+00 
  716       2.217285133978e-10       3.834857589904e-12      -1.328352984030e-11       0.000000000000e+00 
  717       2.225679068635e-10       3.816069403135e-12      -1.340037723638e-11       0.000000000000e+00 
  718       2.234195123337e-10       3.796758057098e-12      -1.351402803770e-11       0.000000000000e+00 
  719       2.242828989600e-10       3.776933047205e-12      -1.362443318026e-11       0.000000000000e+00 
  720       2.251576303654e-10       3.756604004393e-12      -1.373154330134e-11       0.000000000000e+00 
  721       2.260432646252e-10       3.735780695624e-12      -1.383530873878e-11       0.000000000000e+00 
  722       2.269393542460e-10       3.714473024386e-12      -1.393567953023e-11       0.000000000000e+00 
  723       2.278454461468e-10       3.692691031194e-12      -1.403260541240e-11       0.000000000000e+00 
  724       2.287610816377e-10       3.670444894090e-12      -1.412603582037e-11       0.000000000000e+00 
  725       2.296857964013e-10       3.647744929143e-12      -1.421591988677e-11       0.000000000000e+00 
  726       2.306191204714e-10       3.624601590953e-12      -1.430220644111e-11       0.000000000000e+00 
  727       2.315605782138e-10       3.601025473147e-12      -1.438484400903e-11       0.000000000000e+00 
  728       2.325096883061e-10       3.577027308885e-12      -1.446378081151e-11       0.000000000000e+00 
  729       2.334659637175e-10       3.552617971355e-12      -1.453896476421e-11       0.000000000000e+00 
  730       2.344289116891e-10       3.527808474278e-12      -1.461034347665e-11       0.000000000000e+00 
  731       2.353980337134e-10       3.502609972409e-12      -1.467786425155e-11       0.000000000000e+00 
  732       2.363728255149e-10       3.477033762033e-12      -1.474147408401e-11       0.000000000000e+00 
  733       2.373527770297e-10       3.451091281471e-12      -1.480111966085e-11       0.000000000000e+00 
  734       2.383373723856e-10       3.424794111578e-12      -1.485674735981e-11       0.000000000000e+00 
  735       2.393260898818e-10       3.398153976242e-12      -1.490830324884e-11       0.000000000000e+00 
  736       2.403184019696e-10       3.371182742892e-12      -1.495573308536e-11       0.000000000000e+00 
  737       2.413137752316e-10       3.343892422989e-12      -1.499898231551e-11       0.000000000000e+00 
  738       2.423116703621e-10       3.316295172533e-12      -1.503799607341e-11       0.000000000000e+00 
  739       2.433115692130e-10       3.288403204482e-12      -1.507272988357e-11       0.000000000000e+00 
  740       2.443130565569e-10       3.260228523103e-12      -1.510318200125e-11       0.000000000000e+00 
  741       2.453157398981e-10       3.231783185369e-12      -1.512936170895e-11       0.000000000000e+00 
  742       2.463192225387e-10       3.203079389047e-12      -1.515127867266e-11       0.000000000000e+00 
  743       2.473231035649e-10       3.174129473174e-12      -1.516894294351e-11       0.000000000000e+00 
  744       2.483269778324e-10       3.144945918544e-12      -1.518236495936e-11       0.000000000000e+00 
  745       2.493304359524e-10       3.115541348188e-12      -1.519155554641e-11       0.000000000000e+00 
  746       2.503330642782e-10       3.085928527853e-12      -1.519652592081e-11       0.000000000000e+00 
  747       2.513344448902e-10       3.056120366487e-12      -1.519728769028e-11       0.000000000000e+00 
  748       2.523341555825e-10       3.026129916717e-12      -1.519385285571e-11       0.000000000000e+00 
  749       2.533317698484e-10       2.995970375331e-12      -1.518623381278e-11       0.000000000000e+00 
  750       2.543268568666e-10       2.965655083764e-12      -1.517444335355e-11       0.000000000000e+00 
  751       2.553189814871e-10       2.935197528572e-12      -1.515849466808e-11       0.000000000000e+00 
  752       2.563077042169e-10       2.904611341918e-12      -1.513840134605e-11       0.000000000000e+00 
  753       2.572925812064e-10       2.873910302053e-12      -1.511417737834e-11       0.000000000000e+00 
  754       2.582731642346e-10       2.843108333797e-12      -1.508583715868e-11       0.000000000000e+00 
  755       2.592490006958e-10       2.812219509019e-12      -1.505339548524e-11       0.000000000000e+00 
  756       2.602196335850e-10       2.781258047122e-12      -1.501686756222e-11       0.000000000000e+00 
  757       2.611846014840e-10       2.750238315519e-12      -1.497626900150e-11       0.000000000000e+00 
  758       2.621434385475e-10       2.719174830119e-12      -1.493161582420e-11       0.000000000000e+00 
  759       2.630956744885e-10       2.688082255807e-12      -1.488292446234e-11       0.000000000000e+00 
  760       2.640408345650e-10       2.656975406925e-12      -1.483021176043e-11       0.000000000000e+00 
  761       2.649784395653e-10       2.625869247753e-12      -1.477349497704e-11       0.000000000000e+00 
  762       2.659080057941e-10       2.594778892992e-12      -1.471279178649e-11       0.000000000000e+00 
  763       2.668290450586e-10       2.563719608243e-12      -1.464812028040e-11       0.000000000000e+00 
  764       2.677410646541e-10       2.532706810490e-12      -1.457949896929e-11       0.000000000000e+00 
  765       2.686435673504e-10       2.501756068583e-12      -1.450694678425e-11       0.000000000000e+00 
  766       2.695360513772e-10       2.470883103715e-12      -1.443048307850e-11       0.000000000000e+00 
  767       2.704180104103e-10       2.440103789907e-12      -1.435012762900e-11       0.000000000000e+00 
  768       2.712889335577e-10       2.409434154490e-12      -1.426590063809e-11       0.000000000000e+00 
  769       2.721483053451e-10       2.378890378581e-12      -1.417782273509e-11       0.000000000000e+00 
  770       2.729956057022e-10       2.348488797571e-12      -1.408591497787e-11       0.000000000000e+00 
  771       2.738303099484e-10       2.318245901602e-12      -1.399019885451e-11       0.000000000000e+00 
  772       2.746518887789e-10       2.288178336051e-12      -1.389069628491e-11       0.000000000000e+00 
  773       2.754598082504e-10       2.258302902010e-12      -1.378742962235e-11       0.000000000000e+00 
  774       2.762535297674e-10       2.228636556767e-12      -1.368042165514e-11       0.000000000000e+00 
  775       2.770325100677e-10       2.199196414289e-12      -1.356969560822e-11       0.000000000000e+00 
  776       2.777962012085e-10       2.169999745701e-12      -1.345527514478e-11       0.000000000000e+00 
  777       2.785440505525e-10       2.141063979769e-12      -1.333718436784e-11       0.000000000000e+00 
  778       2.792755610624e-10       2.112405251196e-12      -1.321545295599e-11       0.000000000000e+00 
  779       2.799904734539e-10       2.084034014664e-12      -1.309013167284e-11       0.000000000000e+00 
  780       2.806885874310e-10       2.055959349496e-12      -1.296127715159e-11       0.000000000000e+00 
  781       2.813697016840e-10       2.028190404585e-12      -1.282894678991e-11       0.000000000000e+00 
  782       2.820336138879e-10       2.000736398583e-12      -1.269319875258e-11       0.000000000000e+00 
  783       2.826801207002e-10       1.973606620101e-12      -1.255409197406e-11       0.000000000000e+00 
  784       2.833090177584e-10       1.946810427899e-12      -1.241168616120e-11       0.000000000000e+00 
  785       2.839200996781e-10       1.920357251082e-12      -1.226604179577e-11       0.000000000000e+00 
  786       2.845131600512e-10       1.894256589293e-12      -1.211722013719e-11       0.000000000000e+00 
  787       2.850879914430e-10       1.868518012904e-12      -1.196528322506e-11       0.000000000000e+00 
  788       2.856443853908e-10       1.843151163218e-12      -1.181029388185e-11       0.000000000000e+00 
  789       2.861821324013e-10       1.818165752652e-12      -1.165231571551e-11       0.000000000000e+00 
  790       2.867010219490e-10       1.793571564940e-12      -1.149141312207e-11       0.000000000000e+00 
  791       2.872008424732e-10       1.769378455322e-12      -1.132765128831e-11       0.000000000000e+00 
  792       2.876813813767e-10       1.745596350739e-12      -1.116109619435e-11       0.000000000000e+00 
  793       2.881424250234e-10       1.722235250027e-12      -1.099181461629e-11       0.000000000000e+00 
  794       2.885837587360e-10       1.699305224112e-12      -1.081987412884e-11       0.000000000000e+00 
  795       2.890051667939e-10       1.676816416200e-12      -1.064534310794e-11       0.000000000000e+00 
  796       2.894064324313e-10       1.654779041977e-12      -1.046829073339e-11       0.000000000000e+00 
  797       2.897873378349e-10       1.633203389795e-12      -1.028878699147e-11       0.000000000000e+00 
  798       2.901476641419e-10       1.612099820876e-12      -1.010690267756e-11       0.000000000000e+00 
  799       2.904871914375e-10       1.591478769494e-12      -9.922709398806e-12       0.000000000000e+00 
  800       2.908056987532e-10       1.571350743180e-12      -9.736279576686e-12       0.000000000000e+00 
  801       2.911029640645e-10       1.551726322907e-12      -9.547686449679e-12       0.000000000000e+00 
  802       2.913787642888e-10       1.532616163291e-12      -9.357004075878e-12       0.000000000000e+00 
  803       2.916328752831e-10       1.514030992779e-12      -9.164307335614e-12       0.000000000000e+00 
  804       2.918650718422e-10       1.495981613846e-12      -8.969671934086e-12       0.000000000000e+00 
  805       2.920751276961e-10       1.478478903190e-12      -8.773174403984e-12       0.000000000000e+00 
  806       2.922628155085e-10       1.461533811920e-12      -8.574892108116e-12       0.000000000000e+00 
  807       2.924279068739e-10       1.445157365760e-12      -8.374903242039e-12       0.000000000000e+00 
  808       2.925701723163e-10       1.429360665231e-12      -8.173286836675e-12       0.000000000000e+00 
  809       2.926893812864e-10       1.414154885854e-12      -7.970122760946e-12       0.000000000000e+00 
  810       2.927853021596e-10       1.399551278339e-12      -7.765491724397e-12       0.000000000000e+00 
  811       2.928577022344e-10       1.385561168783e-12      -7.559475279820e-12       0.000000000000e+00 
  812       2.929063477294e-10       1.372195958857e-12      -7.352155825885e-12       0.000000000000e+00 
  813       2.929310037819e-10       1.359467126009e-12      -7.143616609760e-12       0.000000000000e+00 
  814       2.929314344453e-10       1.347386223648e-12      -6.933941729743e-12       0.000000000000e+00 
  815       2.929074026875e-10       1.335964881347e-12      -6.723216137882e-12       0.000000000000e+00 
  816       2.928586703880e-10       1.325214805030e-12      -6.511525642609e-12       0.000000000000e+00 
  817       2.927850545752e-10       1.315145832574e-12      -6.298953649588e-12       0.000000000000e+00 
  818       2.926865972416e-10       1.305760062131e-12      -6.085571315161e-12       0.000000000000e+00 
  819       2.925633985574e-10       1.297057619308e-12      -5.871447222232e-12       0.000000000000e+00 
  820       2.924155609145e-10       1.289038592104e-12      -5.656650628134e-12       0.000000000000e+00 
  821       2.922431889346e-10       1.281703030755e-12      -5.441251466670e-12       0.000000000000e+00 
  822       2.920463894771e-10       1.275050947579e-12      -5.225320350152e-12       0.000000000000e+00 
  823       2.918252716470e-10       1.269082316820e-12      -5.008928571447e-12       0.000000000000e+00 
  824       2.915799468028e-10       1.263797074493e-12      -4.792148106010e-12       0.000000000000e+00 
  825       2.913105285648e-10       1.259195118231e-12      -4.575051613930e-12       0.000000000000e+00 
  826       2.910171328227e-10       1.255276307123e-12      -4.357712441966e-12       0.000000000000e+00 
  827       2.906998777438e-10       1.252040461566e-12      -4.140204625593e-12       0.000000000000e+00 
  828       2.903588837809e-10       1.249487363108e-12      -3.922602891035e-12       0.000000000000e+00 
  829       2.899942736801e-10       1.247616754289e-12      -3.704982657314e-12       0.000000000000e+00 
  830       2.896061724891e-10       1.246428338489e-12      -3.487420038281e-12       0.000000000000e+00 
  831       2.891947075648e-10       1.245921779772e-12      -3.269991844667e-12       0.000000000000e+00 
  832       2.887600085817e-10       1.246096702731e-12      -3.052775586112e-12       0.000000000000e+00 
  833       2.883022075393e-10       1.246952692331e-12      -2.835849473216e-12       0.000000000000e+00 
  834       2.878214387708e-10       1.248489293758e-12      -2.619292419570e-12       0.000000000000e+00 
  835       2.873178389501e-10       1.250706012256e-12      -2.403184043805e-12       0.000000000000e+00 
  836       2.867915471009e-10       1.253602312980e-12      -2.187604671626e-12       0.000000000000e+00 
  837       2.862427046036e-10       1.257177620836e-12      -1.972635337856e-12       0.000000000000e+00 
  838       2.856714552041e-10       1.261431320326e-12      -1.758357788474e-12       0.000000000000e+00 
  839       2.850779450212e-10       1.266362755394e-12      -1.544854482656e-12       0.000000000000e+00 
  840       2.844623225548e-10       1.271971229271e-12      -1.332208594819e-12       0.000000000000e+00 
  841       2.838247386940e-10       1.278256004317e-12      -1.120504016655e-12       0.000000000000e+00 
  842       2.831653467248e-10       1.285216301869e-12      -9.098253591770e-13       0.000000000000e+00 
  843       2.824843023381e-10       1.292851302083e-12      -7.002579547561e-13       0.000000000000e+00 
  844       2.817817636380e-10       1.301160143780e-12      -4.918878591633e-13       0.000000000000e+00 
  845       2.810578911493e-10       1.310141924292e-12      -2.848018536097e-13       0.000000000000e+00 
  846       2.803128478257e-10       1.319795699304e-12      -7.908744678662e-14       0.000000000000e+00 
